TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 2:13:55.592 PM,619,43.233994,53.300997,80.629655,39.634405,13.743231,46.715641,42.329504,-29.967778,26.765187,26.253673,26.158293,64.171195,25.555503,25.15894,25.242817,23.859999,27.774729,25.849649,25.341367,25.450962,26.66173,25.894173,25.945481,25.961939,80.949573,32.876072,33.050186,25.283942,26.33335,25.664595,25.451243,25.578386,34.782704,33.994076,33.109904,33.026224,32.209696,30.560097,31.863332,31.64529,3048.683978,3053.338628,3044.057563,3048.055707,3026.693418,3024.160681,3017.133697,3016.657883,3042.738967,3042.706389,3040.181941,3035.136802,3040.785935,3046.627513,3037.921894,3036.474966,3035.397282,3030.531129,3029.863131,3034.620388,3027.009464,3021.964518,3018.767087,3011.024954,26.635899,24.170206,3067.231894,3062.323196,3001.592409,3016.748798,-49.086148,3006.995817,25.571984,4.164842,4.166815,4.175688,4.172438,4.171808,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003587,-0.003533,-0.003499,-0.003,-0.003388,-0.003908
5/19/2014 2:13:56.592 PM,620,43.224996,53.348315,80.034782,39.918067,12.785288,46.784856,42.837125,-28.985043,26.748149,26.256026,26.169784,65.183988,25.553702,25.172702,25.271616,23.853281,27.533238,25.734567,25.329743,25.387432,26.672155,25.897888,25.631535,26.063155,79.927066,32.901521,33.072249,25.312691,26.34386,25.833236,25.544208,25.637917,34.806372,33.986211,33.107735,33.009501,32.219984,30.548068,31.863414,31.625842,3048.376781,3053.022383,3043.747173,3047.732062,3026.380496,3023.852833,3016.82054,3016.329521,3042.416982,3042.395694,3039.866339,3034.814268,3040.464848,3046.315165,3037.601544,3036.155857,3035.074714,3030.20249,3029.542153,3034.300528,3026.688265,3021.651993,3018.440261,3010.707919,26.663534,24.19049,3066.914125,3062.007082,3001.262117,3016.420933,-48.929729,3006.673644,25.577883,4.164428,4.166351,4.175281,4.172025,4.171345,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003542,-0.003537,-0.003457,-0.003014,-0.003392,-0.003974
5/19/2014 2:13:57.592 PM,621,43.455972,53.667094,81.788694,40.598573,13.194112,46.579332,43.041295,-32.037706,26.788968,26.291131,26.16133,65.477182,25.586339,25.189774,25.30335,23.874382,27.398366,25.789285,25.380903,25.473867,26.559126,25.816244,25.335546,26.030834,80.22751,32.944295,33.135545,25.33417,26.397937,25.956011,25.583807,25.664733,34.815942,33.946913,33.129774,33.019163,32.242633,30.680965,31.877212,31.622145,3049.685226,3054.333777,3045.068293,3049.048589,3027.7106,3025.185644,3018.16108,3017.665416,3043.74381,3043.717726,3041.185834,3036.153883,3041.797045,3047.644219,3038.926596,3037.488673,3036.402641,3031.539235,3030.873515,3035.62335,3028.026087,3022.993635,3019.787736,3012.069846,26.662196,24.244534,3068.215991,3063.305806,3002.611556,3017.774029,-48.876402,3008.019022,25.588551,4.165227,4.167257,4.176101,4.172883,4.172223,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003552,-0.003531,-0.003457,-0.003015,-0.003387,-0.003945
5/19/2014 2:13:58.592 PM,622,43.468174,53.658404,81.867656,41.063365,13.343949,46.816991,43.046238,-32.789271,26.946267,26.310533,26.163749,65.493882,25.618296,25.176406,25.302371,23.895256,27.4038,25.86773,25.465006,25.624965,26.412053,25.693579,25.206672,25.939895,79.87365,32.963206,33.186615,25.327368,26.432228,25.850456,25.540207,25.655519,34.816895,33.927176,33.120751,33.016214,32.244338,30.781955,31.870736,31.599738,3049.220623,3053.868931,3044.59447,3048.588617,3027.243272,3024.716317,3017.685327,3017.193699,3043.275591,3043.246501,3040.718506,3035.674432,3041.339952,3047.170166,3038.463273,3037.027134,3035.930449,3031.068863,3030.391128,3035.156599,3027.570523,3022.512531,3019.317201,3011.581598,26.573697,24.271215,3067.743908,3062.838149,3002.126401,3017.282772,-48.704992,3007.53729,25.588523,4.165304,4.167346,4.176136,4.172931,4.172261,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003543,-0.003489,-0.003473,-0.003011,-0.003391,-0.003971
5/19/2014 2:13:59.592 PM,623,43.465338,53.632564,82.315244,40.956685,13.721937,46.770297,42.979595,-32.946276,26.984211,26.311438,26.169336,64.370747,25.624716,25.174065,25.281593,23.917263,27.477878,25.966339,25.512232,25.694989,26.375449,25.597715,25.121829,25.51988,77.325273,32.961703,33.221561,25.298329,26.408891,25.713775,25.579953,25.61851,34.797416,33.931966,33.119317,33.015531,32.253262,30.834892,31.864419,31.580047,3048.660786,3053.30594,3044.033502,3048.021603,3026.666658,3024.137422,3017.105421,3016.616899,3042.695841,3042.661765,3040.136555,3035.08995,3040.754418,3046.590223,3037.870614,3036.439287,3035.338533,3030.470848,3029.799359,3034.557624,3026.961641,3021.93835,3018.724838,3010.989377,26.582589,24.265449,3067.163247,3062.253123,3001.523692,3016.674372,-48.884583,3006.925524,25.586469,4.16484,4.166865,4.175727,4.172497,4.17179,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.00358,-0.003568,-0.003489,-0.003016,-0.003384,-0.003976
5/19/2014 2:14:00.592 PM,624,43.623601,53.438383,83.274244,40.63537,14.44089,46.629858,42.710777,-32.98129,26.957901,26.283526,26.165805,64.610003,25.647622,25.177782,25.260002,23.931648,27.55642,26.043577,25.549647,25.674914,26.334032,25.528531,25.25904,25.548755,78.865034,32.958119,33.222401,25.251159,26.303548,25.644691,25.673364,25.639299,34.783137,33.934762,33.111989,33.025533,32.268069,30.846196,31.866845,31.557536,3048.549431,3053.203757,3043.914807,3047.905885,3026.559688,3024.027066,3017.000356,3016.508612,3042.576504,3042.555885,3040.030141,3034.984428,3040.646159,3046.486369,3037.775452,3036.325879,3035.241782,3030.35909,3029.696518,3034.456022,3026.861591,3021.815818,3018.609373,3010.88105,26.518514,24.23906,3067.050333,3062.153005,3001.410045,3016.571715,-48.834819,3006.817228,25.589354,4.164667,4.166732,4.175643,4.172369,4.171653,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003577,-0.003574,-0.003494,-0.003013,-0.003396,-0.00391
5/19/2014 2:14:01.592 PM,625,43.460233,53.626906,83.121071,40.705123,14.210794,46.685072,42.968854,-32.374847,26.850092,26.243735,26.158774,64.151942,25.669972,25.187973,25.264678,23.938824,27.548417,26.058679,25.617562,25.707312,26.258021,25.489991,25.373097,25.277622,79.008971,32.958937,33.209796,25.205926,26.194624,25.593402,25.677588,25.672069,34.793115,33.936804,33.098879,33.039129,32.272966,30.715202,31.862357,31.511429,3048.60649,3053.255561,3043.980542,3047.980697,3026.62395,3024.091865,3017.069015,3016.571819,3042.645191,3042.620257,3040.095399,3035.042524,3040.716629,3046.558249,3037.844126,3036.398089,3035.320428,3030.446403,3029.784769,3034.548921,3026.947336,3021.903224,3018.698591,3010.968167,26.450644,24.230963,3067.144959,3062.235259,3001.497007,3016.662689,-48.841281,3006.911178,25.595473,4.164684,4.166757,4.175585,4.172357,4.171674,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003581,-0.00359,-0.0035,-0.003027,-0.003391,-0.003914
5/19/2014 2:14:02.592 PM,626,43.563871,53.653689,82.812532,40.820605,14.142241,46.923712,43.03777,-32.369442,26.779019,26.228785,26.141554,62.864561,25.673747,25.193029,25.256441,23.942299,27.64858,26.129245,25.652689,25.739412,26.238018,25.505402,25.395304,25.235069,78.6851,32.996827,33.187448,25.17696,26.149904,25.54559,25.589332,25.731127,34.805296,33.97134,33.082424,33.05876,32.283224,30.787681,31.875172,31.450252,3049.300652,3053.954209,3044.672755,3048.67381,3027.318179,3024.795519,3017.765169,3017.283972,3043.335952,3043.320683,3040.801023,3035.756004,3041.415929,3047.246851,3038.542194,3037.09456,3036.020954,3031.149284,3030.478293,3035.245256,3027.638115,3022.611692,3019.406974,3011.676446,26.436316,24.247096,3067.825276,3062.922818,3002.217412,3017.371574,-48.664855,3007.629254,25.606216,4.165137,4.167086,4.175945,4.172776,4.17206,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003573,-0.003563,-0.003503,-0.003023,-0.00338,-0.003994
5/19/2014 2:14:03.592 PM,627,43.543357,53.749956,82.224238,40.912137,13.679743,47.096134,43.185082,-32.231942,26.703411,26.245839,26.075018,63.911993,25.631138,25.182978,25.218052,23.941613,27.798126,26.14329,25.641577,25.743864,26.230765,25.52315,25.348161,25.053285,77.60176,33.039887,33.145749,25.150634,26.102307,25.465972,25.502199,25.765635,34.813923,33.970231,33.07869,33.078579,32.288267,30.841619,31.885098,31.378068,3049.25737,3053.911749,3044.641907,3048.633616,3027.281453,3024.754216,3017.741018,3017.236028,3043.32212,3043.288209,3040.769949,3035.719296,3041.379036,3047.217475,3038.509159,3037.068645,3035.98938,3031.111704,3030.443067,3035.217109,3027.607403,3022.565718,3019.364603,3011.636239,26.515808,24.248829,3067.795444,3062.896139,3002.186636,3017.344866,-48.57962,3007.591337,25.605755,4.164967,4.166935,4.175802,4.172542,4.171863,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003579,-0.003564,-0.003495,-0.003011,-0.003386,-0.003934
5/19/2014 2:14:04.592 PM,628,43.635837,53.73586,81.521678,41.309572,13.181639,47.311579,43.122939,-32.480394,26.650502,26.205891,26.012624,64.840378,25.549994,25.221184,25.213733,23.925266,28.052141,26.106411,25.645569,25.787506,26.315134,25.592793,25.581079,25.307978,78.10182,33.092693,33.138986,25.141169,26.066335,25.419578,25.475887,25.752027,34.813297,33.983398,33.084289,33.086429,32.280586,30.883329,31.90932,31.319585,3049.410585,3054.070949,3044.78126,3048.781559,3027.438974,3024.913997,3017.895014,3017.397624,3043.469494,3043.442184,3040.919126,3035.865572,3041.530524,3047.363379,3038.657031,3037.214497,3036.142095,3031.268893,3030.59673,3035.360001,3027.752281,3022.708141,3019.51118,3011.787413,26.567789,24.27127,3067.954565,3063.049197,3002.347454,3017.501328,-48.553662,3007.754114,25.617655,4.165546,4.167554,4.176366,4.173124,4.172514,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003583,-0.003556,-0.003502,-0.003011,-0.00339,-0.003952
5/19/2014 2:14:05.592 PM,629,43.654274,53.643724,81.407059,41.29886,13.079626,47.258326,42.945878,-32.603186,26.549173,26.129202,25.985677,65.998296,25.533162,25.327619,25.306529,23.891251,28.378939,26.140801,25.689929,25.823019,26.402243,25.650751,25.706299,25.542323,79.510493,33.096834,33.103603,25.132258,26.0801,25.402673,25.490186,25.746378,34.800553,34.022289,33.076621,33.080637,32.265486,30.855338,31.9274,31.303041,3048.695083,3053.351683,3044.066462,3048.059426,3026.711936,3024.179938,3017.149106,3016.66182,3042.747252,3042.712818,3040.193882,3035.14535,3040.804687,3046.643524,3037.929026,3036.485478,3035.410423,3030.539432,3029.870575,3034.633789,3027.022042,3021.97762,3018.775664,3011.031316,26.439538,24.268485,3067.229758,3062.327997,3001.60301,3016.753429,-48.529677,3007.016525,25.610949,4.16476,4.166819,4.175628,4.172379,4.171761,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.00359,-0.003553,-0.003509,-0.003011,-0.003393,-0.003942
5/19/2014 2:14:06.592 PM,630,43.742001,53.553853,81.220296,41.159597,13.020014,47.183425,42.925801,-32.649818,26.492502,26.09123,25.978506,66.771717,25.556359,25.383962,25.31235,23.867507,28.637657,26.17616,25.723322,25.852405,26.432661,25.694341,25.185144,25.65664,80.030718,33.101264,33.072559,25.139298,26.120671,25.419674,25.544599,25.759373,34.752005,34.046403,33.063322,33.092469,32.265313,30.868027,31.949451,31.340888,3048.998,3053.659103,3044.372221,3048.366408,3027.01266,3024.49153,3017.463152,3016.973028,3043.058345,3043.027684,3040.502778,3035.457997,3041.120587,3046.950644,3038.235473,3036.799631,3035.720785,3030.848243,3030.185543,3034.9593,3027.32776,3022.283108,3019.081191,3011.352309,26.576718,24.26766,3067.534495,3062.622471,3001.903518,3017.065828,-48.400115,3007.314557,25.620698,4.164861,4.166926,4.175716,4.172511,4.171911,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003595,-0.00356,-0.003498,-0.003007,-0.003384,-0.003968
5/19/2014 2:14:07.592 PM,631,43.816601,53.32847,81.06186,40.975853,12.950267,47.120492,42.780043,-32.174016,26.437288,26.08303,25.971662,67.452463,25.561601,25.369266,25.316537,23.897786,28.682896,25.993731,25.628317,25.859987,26.452915,25.729572,25.055527,25.613605,80.462403,33.092068,33.068389,25.135545,26.131807,25.445311,25.593595,25.712579,34.708299,34.058427,33.061476,33.097824,32.269096,30.822483,31.976205,31.386374,3048.814401,3053.470172,3044.180887,3048.176896,3026.815148,3024.294872,3017.263289,3016.777457,3042.856968,3042.828912,3040.299111,3035.248341,3040.914778,3046.754767,3038.041312,3036.594304,3035.523095,3030.661917,3029.972794,3034.748195,3027.121836,3022.081264,3018.88204,3011.140857,26.624343,24.264778,3067.313783,3062.409643,3001.687838,3016.84798,-48.382121,3007.091189,25.626731,4.165001,4.167099,4.17583,4.172648,4.171993,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003579,-0.00354,-0.003502,-0.003013,-0.003394,-0.00395
5/19/2014 2:14:08.592 PM,632,43.843774,53.200469,81.3908,40.650836,13.276124,46.763378,42.788686,-32.079653,26.420641,26.080044,25.984838,66.270443,25.526052,25.307142,25.314681,23.933666,28.310872,25.958103,25.647012,25.891665,26.494454,25.742297,25.073543,25.684205,79.440688,33.078073,33.069251,25.145413,26.122097,25.479035,25.609272,25.662389,34.689765,34.069935,33.072243,33.097114,32.269886,30.843055,31.993661,31.445617,3049.452447,3054.096999,3044.828348,3048.821026,3027.465247,3024.935815,3017.91497,3017.417563,3043.486613,3043.453949,3040.92626,3035.880372,3041.542012,3047.367846,3038.657252,3037.208775,3036.145461,3031.273066,3030.609004,3035.369357,3027.746984,3022.704509,3019.500442,3011.766544,26.638692,24.253887,3067.917981,3063.009482,3002.296808,3017.451471,-48.741332,3007.706431,25.637992,4.165092,4.167175,4.175965,4.172679,4.172036,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003577,-0.003589,-0.003495,-0.003015,-0.003387,-0.003934
5/19/2014 2:14:09.592 PM,633,43.716052,53.261386,80.493586,41.202847,12.706729,47.051747,43.191672,-32.340802,26.412491,26.096126,25.990957,64.207352,25.468865,25.224892,25.295946,23.940472,28.430408,26.022101,25.66605,25.913264,26.528562,25.752116,25.255317,25.824409,79.483253,33.103881,33.094674,25.129531,26.119605,25.528132,25.613956,25.638447,34.662098,34.067053,33.073712,33.096182,32.258972,30.819934,31.997008,31.495469,3048.917589,3053.574432,3044.296969,3048.283882,3026.924531,3024.399736,3017.377059,3016.872044,3042.954044,3042.933979,3040.413099,3035.359122,3041.019073,3046.84473,3038.131761,3036.67801,3035.605496,3030.751099,3030.073363,3034.833171,3027.213717,3022.164372,3018.969165,3011.237462,26.650716,24.288108,3067.387292,3062.479946,3001.762524,3016.917792,-48.677351,3007.163287,25.64209,4.164918,4.167017,4.175843,4.172562,4.171891,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003571,-0.003563,-0.003498,-0.003005,-0.003381,-0.003955
5/19/2014 2:14:10.592 PM,634,43.932524,52.93224,80.977765,41.056457,13.188206,46.985553,42.85254,-32.693237,26.473302,26.137329,25.996828,63.322257,25.460307,25.30312,25.256411,23.974253,28.437478,26.041501,25.679176,25.971622,26.598416,25.791221,25.474804,25.991617,78.060784,33.091633,33.123978,25.11809,26.120417,25.546543,25.600714,25.611689,34.646491,34.073922,33.073908,33.101554,32.256466,30.850063,31.996979,31.539387,3049.124371,3053.766209,3044.48502,3048.493858,3027.133212,3024.609263,3017.582744,3017.092519,3043.169945,3043.144481,3040.621297,3035.573149,3041.220354,3047.060922,3038.358329,3036.910222,3035.829882,3030.957618,3030.288475,3035.061777,3027.435164,3022.401057,3019.196115,3011.470088,26.627929,24.285242,3067.611726,3062.714549,3002.003162,3017.157721,-48.88627,3007.421165,25.656601,4.165026,4.167069,4.175883,4.17271,4.172048,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003567,-0.00353,-0.003484,-0.00301,-0.003394,-0.003945
5/19/2014 2:14:11.592 PM,635,43.723436,53.068868,80.618992,41.115187,13.058732,46.9856,43.038329,-32.423727,26.568746,26.175661,25.991369,63.332591,25.462023,25.510775,25.248605,24.07359,28.402485,26.163716,25.716169,25.979077,26.594773,25.798224,25.639045,26.083279,80.107294,33.089661,33.139854,25.116858,26.133691,25.554528,25.583011,25.601849,34.63852,34.076366,33.083555,33.096271,32.245777,30.782872,32.002279,31.554831,3048.913122,3053.577511,3044.296263,3048.28853,3026.928211,3024.395823,3017.369963,3016.878871,3042.976028,3042.94595,3040.424789,3035.379273,3041.036643,3046.857931,3038.145609,3036.717321,3035.629593,3030.759372,3030.095733,3034.850015,3027.238336,3022.193758,3018.991669,3011.267304,26.661171,24.279823,3067.425771,3062.520083,3001.804701,3016.967323,-48.797279,3007.230757,26.043155,4.164926,4.167013,4.175833,4.172617,4.171945,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003562,-0.003536,-0.003497,-0.003008,-0.003394,-0.003926
5/19/2014 2:14:12.592 PM,636,43.817124,53.050291,80.132226,41.353027,13.03486,47.060082,42.986497,-32.721666,26.628588,26.190083,26.001115,62.431525,25.445933,25.555707,25.24113,24.194942,28.520434,26.426291,25.723577,25.9565,26.602095,25.844982,25.664499,26.15087,79.083581,33.092817,33.179902,25.100525,26.159001,25.582852,25.5778,25.567938,34.626257,34.074585,33.086876,33.106642,32.236489,30.752582,31.997793,31.55102,3048.61628,3053.268383,3043.977565,3047.978946,3026.620998,3024.09346,3017.05901,3016.57746,3042.673936,3042.638014,3040.118066,3035.065713,3040.712999,3046.556043,3037.840517,3036.39595,3035.319901,3030.441082,3029.777758,3034.54131,3026.929986,3021.88326,3018.676732,3010.954666,26.658006,24.300258,3067.113351,3062.218063,3001.480784,3016.658266,-48.57795,3006.910808,26.410415,4.164691,4.166739,4.175591,4.172346,4.171679,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003591,-0.003566,-0.003492,-0.003004,-0.003372,-0.003939
5/19/2014 2:14:13.592 PM,637,43.851898,53.136584,80.11419,41.414547,13.088904,46.99348,42.891499,-32.808607,26.769324,26.209725,25.999769,63.274353,25.430761,25.519854,25.283226,24.333074,28.689843,26.42351,25.842863,25.988986,26.583999,25.876339,25.724242,26.195134,79.206181,33.074449,33.170317,25.093203,26.169967,25.597898,25.558469,25.550579,34.61703,34.066625,33.08536,33.0935,32.232648,30.724061,31.975557,31.548901,3048.691536,3053.343084,3044.064728,3048.055222,3026.7046,3024.163268,3017.143118,3016.656458,3042.752694,3042.728764,3040.19197,3035.154987,3040.80591,3046.633501,3037.921979,3036.48208,3035.399609,3030.531557,3029.864848,3034.628869,3027.015065,3021.979662,3018.774557,3011.039169,26.606582,24.293962,3067.210641,3062.322292,3001.602464,3016.768012,-48.391912,3007.025632,26.650442,4.164562,4.166606,4.175491,4.172247,4.171576,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003569,-0.003553,-0.003483,-0.003009,-0.003381,-0.003913
5/19/2014 2:14:14.592 PM,638,43.956029,53.197033,80.102969,41.403681,13.143166,46.976368,42.964734,-32.799276,26.896528,26.244155,26.038896,64.381911,25.443459,25.548854,25.42277,24.456744,28.894703,26.502212,25.949216,26.009608,26.603773,25.923924,25.865747,26.221795,80.937829,33.069202,33.199643,25.096537,26.202832,25.624336,25.574495,25.463111,34.649877,34.121087,33.115187,33.114998,32.247702,30.735991,31.985359,31.553452,3051.218388,3055.864287,3046.594051,3050.582665,3029.255848,3026.72427,3019.709973,3019.217018,3045.286074,3045.257783,3042.733393,3037.69263,3043.327586,3049.160127,3040.462256,3039.022646,3037.948543,3033.087559,3032.414975,3037.16842,3029.569893,3024.535059,3021.34681,3013.619679,26.754089,24.311753,3069.715179,3064.821291,3004.192459,3019.328263,-48.347044,3009.601798,27.236274,4.166676,4.168671,4.177554,4.174286,4.173634,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003585,-0.003578,-0.003509,-0.003007,-0.003378,-0.003959
