TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/20/2014 2:01:48.592 PM,1190,210.414555,201.452565,178.402377,163.041115,138.067657,95.376965,56.066118,43.700112,-1189.274298,-1873416.289528,-33202.637353,-69256.873342,-167436.362729,-214367.502682,-218.328814,-163.423985,814.799744,673.378338,585.290289,718.036719,699.936311,899.731505,1080.885321,724.931822,38.062895,28.298546,27.353568,25.244526,26.602188,26.717957,26.725848,26.329027,-85.033082,-6.103818,-62.573055,21.019758,144.501957,3068.724465,3059.433743,3051.075561,314.965843,544.949786,449.588448,302.323682,371.870301,289.652391,320.206107,3035.11487,572.68296,437.822136,566.130885,483.458893,442.127233,3064.882374,3056.285376,3054.893876,3054.078994,3049.244399,3048.613478,3053.327292,3045.569919,3040.615051,3037.404005,3029.764766,3088.276827,3094.432217,3082.96014,3078.050044,3018.045575,3033.085203,16.676054,299.387967,143.057026,-0.00299,-0.003192,-0.004163,-0.003756,4.183901,4.999051,5.000293,4.998863,2.564272,2.516037,2.517655,2.559488,2.53152,2.437402,2.486872,2.509448,2.515562,0.705735,0.981977,2.639238,1.021689,0.037618,-0.348469
5/20/2014 2:01:49.592 PM,1191,212.184868,203.672552,178.63072,162.834286,138.931604,98.820026,57.449946,44.086354,-20056.591111,-6464370.62858,-306676.957647,-353727.331498,-647042.120514,-1369936.34065,-6284.491964,-799.121566,828.146605,627.139503,547.523718,787.54661,701.394559,910.354676,1119.828329,842.580278,38.250376,28.201976,27.329569,25.253429,26.56864,26.682703,26.681291,26.31391,-85.40548,-6.297268,-62.87967,20.814625,144.158946,3069.025393,3059.746381,3051.38726,314.046104,543.90748,448.846775,301.66809,371.138176,288.979395,319.502198,3035.427472,572.013564,436.91836,565.313337,482.598383,441.19739,3065.178403,3056.583577,3055.18701,3054.375652,3049.550363,3048.900345,3053.6232,3045.875242,3040.906438,3037.702316,3030.074084,3088.562421,3094.729257,3083.251248,3078.338055,3018.332442,3033.365866,16.678813,175.333151,142.86418,-0.002964,-0.003163,-0.004098,-0.003697,4.184083,4.999051,5.000293,4.998863,2.586775,2.530521,2.53846,2.553913,2.532696,2.442233,2.488199,2.510697,2.517046,0.710865,0.968466,2.594722,1.021405,0.038923,-0.348425
5/20/2014 2:01:50.592 PM,1192,208.893716,202.769517,176.392747,162.149335,139.153419,101.404799,61.637207,44.845666,-829316.697655,-32086440.435804,-3222446.94795,-2766846.070497,-5437309.773943,-10683976.076061,-347837.888885,-20637.961984,807.299907,644.447274,625.311393,844.082365,785.113528,860.245807,1185.067278,894.403039,36.48771,28.055546,27.229376,25.229328,26.45879,26.605085,26.545431,26.172547,-86.250414,-6.705934,-63.508915,20.485485,143.483911,3068.831898,3059.553151,3051.18811,312.194834,541.71109,447.321783,300.203445,369.725865,287.459436,317.981021,3035.23033,570.361537,434.717272,563.34087,480.40888,439.112563,3064.993865,3056.389006,3055.006272,3054.192451,3049.357342,3048.717845,3053.442625,3045.684316,3040.729246,3037.527614,3029.890965,3088.363141,3094.537304,3083.053829,3078.144883,3018.129275,3033.164115,16.650512,22.295029,142.364858,-0.002782,-0.003133,-0.004084,-0.003717,4.184107,4.999051,5.000293,4.998863,2.572894,2.52347,2.523979,2.532245,2.508992,2.419288,2.48157,2.504249,2.511224,0.715486,0.958796,2.545468,1.021679,0.041457,-0.348458
5/20/2014 2:01:51.592 PM,1193,203.576924,202.036062,174.226405,161.030011,138.926179,103.783135,63.023025,45.608943,-4341524.532967,-65912237.378774,-7246924.744714,-4577464.029099,-9549378.114184,-26991029.008803,-2079081.775388,-76759.032517,760.601171,658.81258,623.260699,738.591964,747.415433,750.908933,1135.861092,820.838323,35.945683,28.02402,27.2734,25.23264,26.484376,26.630271,26.551455,26.194199,-86.492041,-6.812035,-63.728702,20.426692,143.441082,3068.928978,3059.633276,3051.291164,311.706279,540.992023,446.816978,299.767502,369.339832,287.027507,317.460574,3035.327368,570.290458,434.141138,562.990559,479.865736,438.618613,3065.095086,3056.487116,3055.098452,3054.294924,3049.458748,3048.821617,3053.545758,3045.8038,3040.850532,3037.632658,3029.999848,3088.460783,3094.613104,3083.123946,3078.211197,3018.197235,3033.239433,16.650914,110.00012,142.280741,-0.002751,-0.003155,-0.00414,-0.003738,4.184356,4.999051,5.000293,4.998863,2.587776,2.533551,2.536703,2.535554,2.523272,2.425691,2.483333,2.504991,2.512199,0.718733,0.954255,2.508927,1.021235,0.041899,-0.348408
5/20/2014 2:01:52.592 PM,1194,198.421943,198.051782,172.795608,160.578169,138.687108,103.59061,62.502992,45.780205,-12851985.872199,-109769488.372246,-17026179.534299,-10477663.705417,-17206950.868708,-51523997.055372,-4828174.328012,-93564.331995,721.190665,599.610669,640.277529,728.811983,763.949382,731.6524,1087.736381,825.169955,35.579984,28.059945,27.269672,25.212187,26.50088,26.641103,26.568937,26.200732,-86.618918,-6.848574,-63.8814,20.397995,143.464122,3068.460176,3059.182296,3050.817161,311.712872,541.021366,446.769867,299.808062,369.342801,287.022175,317.509341,3034.859635,570.757545,434.290408,563.217301,479.865728,438.682384,3064.634937,3056.023265,3054.632423,3053.824891,3048.994038,3048.342391,3053.072511,3045.359125,3040.401515,3037.188838,3029.549362,3088.002361,3094.160651,3082.67006,3077.752484,3017.726383,3032.757717,16.654002,-28.55593,142.450259,-0.002871,-0.003171,-0.004258,-0.003756,4.183753,4.999051,5.000293,4.998863,2.567822,2.521756,2.517916,2.527996,2.515831,2.414508,2.484399,2.507378,2.514511,0.719407,0.960962,2.492932,1.021389,0.039539,-0.347542
5/20/2014 2:01:53.592 PM,1195,192.621214,193.500665,171.99331,160.746799,138.724066,103.328452,62.792778,46.379244,-16907413.321634,-100260389.626243,-20757554.524503,-10448439.942906,-21085338.993187,-56506765.564852,-4947873.893754,-137040.513795,702.886566,545.120297,649.789156,712.309711,754.555965,706.473256,1058.345248,840.86011,36.859529,28.012832,27.261832,25.221037,26.508962,26.629259,26.543497,26.187977,-86.928324,-6.945286,-64.081837,20.331422,143.188798,3068.5516,3059.264937,3050.908275,311.441243,540.883481,446.479917,299.563157,369.135153,286.785738,317.553717,3034.942659,570.802429,434.033686,562.993695,479.629837,438.410593,3064.725032,3056.118376,3054.721237,3053.913132,3049.08285,3048.444091,3053.169229,3045.451527,3040.488795,3037.286178,3029.647841,3088.069347,3094.22825,3082.74486,3077.830059,3017.801101,3032.860555,16.655362,-11907.769812,142.40765,-0.002925,-0.003182,-0.004259,-0.00377,4.184119,4.999051,5.000293,4.998863,2.586889,2.534966,2.540084,2.536651,2.523623,2.431247,2.49311,2.516207,2.524019,0.719351,0.974921,2.490443,1.021507,0.042775,-0.346785
5/20/2014 2:01:54.592 PM,1196,187.435056,188.776668,171.155647,159.480526,139.542744,104.762728,64.751285,46.921152,-29992794.188825,-152183998.820477,-30100075.404085,-14980673.319245,-32100478.541216,-82866871.394601,-9646253.356271,-274906.41939,707.384935,483.237489,636.031911,722.833244,770.993613,710.213003,1072.042498,834.876429,35.483773,28.054611,27.332503,25.207362,26.558739,26.648663,26.611682,26.226264,-87.081802,-6.989008,-64.230767,20.35337,143.372483,3068.647073,3059.359789,3051.007599,311.203372,540.543449,446.203196,299.341756,368.992524,286.567133,317.479465,3035.034985,571.144535,433.765838,562.845571,479.479956,438.243901,3064.818797,3056.206058,3054.805485,3054.008102,3049.17366,3048.541154,3053.267663,3045.550054,3040.584363,3037.376871,3029.729302,3088.150782,3094.29824,3082.809389,3077.903951,3017.892728,3032.934294,16.656433,-266767.489824,142.752761,-0.002863,-0.003103,-0.004196,-0.003738,4.184117,4.999051,5.000293,4.998863,2.589578,2.538602,2.544095,2.528059,2.516522,2.427744,2.489468,2.511959,2.519056,0.717915,0.993132,2.49265,1.020764,0.042038,-0.34472
5/20/2014 2:01:55.592 PM,1197,182.524729,184.0253,170.218964,157.662133,139.303301,105.982344,65.701803,47.621828,-61283169.531055,-230081118.823019,-59081853.797748,-32052797.466622,-74445206.854695,-213221448.973136,-21642875.540141,-1318495.543278,690.730878,426.928782,631.16202,727.88447,782.905024,713.100847,1080.088452,835.929251,36.803772,28.067394,27.43509,25.221928,26.67363,26.709373,26.668268,26.311906,-86.679227,-6.958107,-64.168564,20.366342,141.961841,3068.688772,3059.411749,3051.048517,311.636809,540.816697,446.474326,299.703362,369.358124,286.928952,317.831073,3035.089727,572.034654,434.022982,563.205702,479.788559,438.559423,3064.868912,3056.253638,3054.865889,3054.05957,3049.230217,3048.598752,3053.322444,3045.590633,3040.630355,3037.426609,3029.766843,3088.188181,3094.342285,3082.853524,3077.954103,3017.945554,3032.986269,16.656306,-451883.961684,141.563056,-0.002753,-0.002992,-0.004317,-0.003742,4.184247,4.999051,5.000293,4.998863,2.575923,2.532455,2.530963,2.520205,2.514037,2.425888,2.482199,2.504707,2.511793,0.717791,1.018868,2.497225,1.020334,0.03913,-0.342355
5/20/2014 2:01:56.592 PM,1198,178.335267,180.397944,169.032024,155.591438,138.415457,106.807062,64.616455,48.192134,-116965442.478708,-431985487.06207,-124342479.701702,-61831090.201584,-112750565.891929,-498627278.303409,-44831303.284904,-3420974.847771,676.641629,376.534431,633.858299,744.958895,778.919134,720.722789,1078.851071,850.261101,41.299485,28.171695,27.524342,25.213065,26.772062,26.765113,26.777325,26.402766,-85.826427,-6.904341,-63.935861,20.297973,142.03976,3068.854188,3059.571255,3051.205824,311.948833,541.268144,446.702461,299.914169,369.630116,287.191172,318.136316,3035.250846,572.120522,434.132946,563.340252,480.080537,438.806292,3065.004034,3056.403276,3055.023446,3054.198917,3049.377571,3048.736924,3053.453711,3045.733028,3040.759411,3037.536808,3029.900764,3088.321038,3094.479512,3083.00758,3078.102667,3018.093264,3033.126649,16.661561,-100011.846148,141.685953,-0.002824,-0.003128,-0.004417,-0.003771,4.18455,4.999051,5.000293,4.998863,2.574156,2.533738,2.527854,2.518808,2.515931,2.432155,2.481661,2.504821,2.511864,0.716462,1.051664,2.501282,1.020174,0.041406,-0.341018
5/20/2014 2:01:57.592 PM,1199,174.374668,177.621899,168.457005,153.503313,137.027239,107.230058,64.930095,48.296005,-162553912.061435,-463667644.904032,-182717286.202416,-150005584.314934,-144952307.179798,-681281676.384868,-65458084.605714,-7164565.758333,670.983891,354.038007,643.432427,755.313239,777.872295,733.23687,1063.197426,846.762201,43.331638,28.555422,27.741437,25.188551,26.979425,26.876454,27.012561,26.581016,-84.714054,-6.627801,-63.471416,20.53825,142.656217,3068.327348,3059.043566,3050.68454,312.892616,541.984216,447.394253,300.559914,370.300664,287.779419,318.787042,3034.714538,572.616075,435.158916,564.404349,481.002264,439.863364,3064.485089,3055.874305,3054.488527,3053.675555,3048.853651,3048.200765,3052.930894,3045.17526,3040.208247,3036.993141,3029.33403,3087.80127,3093.970758,3082.477699,3077.57814,3017.549921,3032.592841,16.6705,-134569.947384,142.341124,-0.002909,-0.003188,-0.004374,-0.003781,4.184425,4.999051,5.000293,4.998863,2.567914,2.530664,2.520127,2.530752,2.524233,2.450048,2.481291,2.504478,2.511504,0.715321,1.085544,2.503,1.020366,0.040715,-0.341805
5/20/2014 2:01:58.592 PM,1200,170.644985,175.103054,166.831766,152.298002,137.06197,107.943365,66.66635,48.601745,-214381021.227008,-539036654.117258,-345841020.252173,-371615798.257038,-179264726.707365,-862954427.091207,-73119819.382447,-7705230.668009,659.017174,327.048714,658.283113,773.755115,787.383067,739.073181,1053.078019,852.386271,43.166003,28.716816,27.848931,25.188262,27.133861,26.995802,27.186424,26.748166,-83.590935,-6.259818,-62.848316,20.85774,143.120719,3068.524117,3059.242887,3050.881104,314.313163,542.649281,448.48503,301.575836,371.27731,288.930511,319.774103,3034.930874,573.660319,436.912337,565.885317,482.345013,441.40665,3064.712398,3056.111656,3054.718202,3053.920284,3049.078327,3048.422305,3053.141778,3045.407733,3040.441507,3037.226134,3029.575803,3088.054503,3094.217093,3082.743229,3077.823904,3017.80255,3032.843519,16.686856,-74319.347077,142.786953,-0.002865,-0.003152,-0.004329,-0.003786,4.184304,4.999051,5.000293,4.998863,2.562467,2.526568,2.512756,2.538813,2.528529,2.452893,2.484612,2.508325,2.515742,0.711525,1.126571,2.519619,1.020309,0.03658,-0.342492
5/20/2014 2:01:59.592 PM,1201,167.621494,172.519205,165.013874,151.545842,137.703714,110.293094,70.751345,49.431958,-265521146.319686,-659197783.751135,-464900167.488743,-578581299.313709,-191539317.666849,-889248066.766197,-84592932.08878,-8767795.214447,646.979392,310.855437,686.28014,757.219283,796.596044,721.944918,1065.896172,815.792056,43.285609,28.656534,27.917502,25.200046,27.233466,27.055074,27.250242,26.839067,-82.516306,-6.02917,-62.364976,21.084365,143.522615,3067.977788,3058.684198,3050.333418,315.420987,544.099663,449.349656,302.368021,372.023462,289.821785,320.64626,3034.359362,574.430481,438.326543,566.983819,483.42317,442.670363,3064.164857,3055.563935,3054.171262,3053.354611,3048.512287,3047.853053,3052.580619,3044.831176,3039.873817,3036.663855,3029.013754,3087.534274,3093.691778,3082.213543,3077.292647,3017.259747,3032.302292,16.690828,-24593.470396,143.124501,-0.0028,-0.003112,-0.004361,-0.003802,4.18417,4.999051,5.000293,4.998863,2.565261,2.52771,2.514613,2.523733,2.515101,2.431862,2.488443,2.511449,2.518306,0.703663,1.179458,2.572849,1.020496,0.035287,-0.343419
5/20/2014 2:02:00.592 PM,1202,165.5702,170.181986,162.950448,150.5962,137.444774,109.60525,73.471983,50.667686,-282742525.168383,-834835717.435062,-638165855.055382,-811842259.76682,-222445836.487469,-1051033240.27211,-109536296.185467,-11305192.006443,632.873124,301.359604,709.612955,727.947982,798.767822,718.852882,1080.554015,805.573825,43.892202,28.664158,28.005012,25.21897,27.366744,27.167091,27.389372,27.001955,-81.657894,-5.8616,-61.879162,21.375974,143.673505,3069.00801,3059.712639,3051.361482,316.706188,545.332145,450.445567,303.389374,372.979344,290.848569,321.668574,3035.403853,575.023614,439.79633,568.252752,484.760348,443.940928,3065.19435,3056.594261,3055.203299,3054.381897,3049.534991,3048.90051,3053.615232,3045.870711,3040.908692,3037.704936,3030.059956,3088.547851,3094.697288,3083.222256,3078.311453,3018.314462,3033.356971,16.714196,-1654.670544,143.234281,-0.002917,-0.003064,-0.004428,-0.00383,4.183918,4.999051,5.000293,4.998863,2.573053,2.532713,2.522509,2.527451,2.521154,2.440908,2.488077,2.511789,2.518856,0.693995,1.238701,2.657792,1.020977,0.037032,-0.344737
5/20/2014 2:02:01.592 PM,1203,164.198205,167.912438,160.601857,148.993793,134.0032,107.28027,75.250006,51.596883,-330393004.055372,-972578859.501808,-825057967.043709,-853591162.734127,-290263918.040791,-1447070559.21743,-137545864.098897,-13825516.755226,618.60797,348.070343,700.431696,689.115031,829.061924,717.93448,1103.141328,812.811862,41.114158,28.644637,28.047802,25.209506,27.396083,27.181711,27.508841,27.084014,-80.95649,-5.74469,-61.492709,21.445327,143.994347,3068.047938,3058.756919,3050.407382,317.490462,546.105972,451.016301,303.966648,373.519412,291.449341,322.185623,3034.429286,575.102714,440.686515,568.97977,485.654915,444.708506,3064.251358,3055.63222,3054.22477,3053.413803,3048.573834,3047.924054,3052.659093,3044.904849,3039.94382,3036.737302,3029.092783,3087.614722,3093.768813,3082.287645,3077.368649,3017.332566,3032.390849,16.717948,-1117.802082,143.483648,-0.002824,-0.003086,-0.004478,-0.003835,4.184166,4.999051,5.000293,4.998863,2.587159,2.542123,2.536709,2.532226,2.523969,2.446109,2.497383,2.521465,2.528339,0.68674,1.295515,2.728998,1.021217,0.035257,-0.347398
5/20/2014 2:02:02.592 PM,1204,162.892547,166.290215,158.456919,147.026608,129.59691,104.603543,75.585366,52.184889,-385944977.536186,-1195648441.60299,-916796865.720897,-754850101.12379,-346802390.077975,-1546051532.18825,-155321410.578689,-23048606.90783,629.970898,280.928991,691.549229,733.716428,802.346382,719.149769,1139.244845,896.291122,40.234178,28.447703,27.995228,25.219814,27.419347,27.239803,27.387194,27.070536,-80.161438,-5.54455,-61.161473,21.532115,144.450468,3068.383538,3059.104905,3050.745201,318.093343,546.367207,451.558591,304.455525,374.138108,291.988962,322.662012,3034.783141,575.857259,441.552126,569.362426,486.377589,445.463121,3064.584484,3055.959283,3054.575845,3053.742752,3048.91162,3048.264521,3053.007103,3045.247246,3040.293624,3037.071944,3029.439258,3087.942306,3094.103127,3082.621354,3077.712559,3017.69072,3032.74045,16.722398,-10271.464966,143.897584,-0.002908,-0.003062,-0.004409,-0.003822,4.184133,4.999051,5.000293,4.998863,2.564015,2.529185,2.51593,2.539632,2.534204,2.45913,2.491646,2.514851,2.521007,0.684309,1.332835,2.74861,1.021567,0.032892,-0.348576
5/20/2014 2:02:03.592 PM,1205,161.31262,164.332255,156.776057,144.99682,127.180448,102.210454,76.818583,52.772766,-411316857.470289,-1159055302.14125,-854371509.823541,-789225859.410087,-359851833.359852,-1123466852.91393,-160310246.048999,-20868623.192894,624.811582,239.030251,655.510091,806.585944,794.025056,715.042609,1142.905387,884.675145,39.539098,28.396593,27.920978,25.18682,27.361531,27.203962,27.358663,26.967099,-79.814212,-5.190734,-60.900923,21.551394,144.740406,3067.934154,3058.644508,3050.282008,318.370693,546.627418,451.869065,304.664938,374.61507,292.257368,322.896932,3034.321189,575.979809,441.973549,569.282956,486.568662,445.785714,3064.11693,3055.495342,3054.107799,3053.274955,3048.452801,3047.801131,3052.536562,3044.785303,3039.826133,3036.612291,3028.957287,3087.491327,3093.647591,3082.168372,3077.257032,3017.232519,3032.266969,16.728225,-25842.023932,144.228383,-0.002719,-0.003003,-0.004444,-0.003852,4.184284,4.999051,5.000293,4.998863,2.547553,2.520052,2.501361,2.530743,2.524454,2.451131,2.486265,2.509,2.515505,0.687503,1.345466,2.718924,1.021699,0.033347,-0.35005
5/20/2014 2:02:04.592 PM,1206,159.344962,162.60676,156.113578,143.777922,126.532692,101.116399,79.477462,53.620911,-359252349.593248,-861457558.849602,-859233900.010779,-692598355.558568,-341942455.683395,-1048374627.06362,-204516636.539056,-16555383.529414,669.890853,226.290085,625.877411,818.191453,799.755289,744.6311,1051.012989,863.457801,40.636399,28.414982,27.898672,25.173056,27.33316,27.193708,27.371337,26.997501,-79.677736,-4.967895,-60.722379,21.525451,144.925859,3068.119338,3058.832337,3050.46407,318.753949,547.243275,452.200967,304.936796,375.010986,292.58784,323.167578,3034.504698,576.642742,442.528131,569.63642,487.047685,446.193756,3064.299544,3055.682882,3054.275455,3053.454627,3048.639156,3047.988198,3052.725077,3044.982531,3040.007885,3036.790297,3029.15353,3087.664166,3093.835974,3082.3427,3077.433864,3017.401169,3032.459564,16.726841,-30911.598292,144.482515,-0.002673,-0.002935,-0.004467,-0.003858,4.18391,4.999051,5.000293,4.998863,2.549507,2.521932,2.504245,2.526165,2.519569,2.44577,2.484336,2.507394,2.514106,0.692291,1.342597,2.667402,1.02172,0.034641,-0.351413
5/20/2014 2:02:05.592 PM,1207,157.591338,160.982402,154.823385,143.102661,126.435436,102.273129,81.926757,54.34893,-115237459.729136,-350076567.858822,-527242289.52317,-187957991.509469,-162733537.799953,-691028732.495882,-125391721.498367,-6314688.467718,688.390409,233.154176,590.14896,755.569439,727.14646,701.316276,879.789653,818.461127,39.419203,28.61936,28.00994,25.16281,27.457691,27.31621,27.535508,27.134968,-79.098067,-4.635556,-60.179522,21.779058,146.098901,3068.29672,3059.014343,3050.643271,320.190415,548.629396,453.424065,306.092322,376.083702,293.73689,324.275714,3034.710535,579.033115,444.479012,571.391704,488.875686,447.824843,3064.469251,3055.854812,3054.475788,3053.655105,3048.824194,3048.179624,3052.911151,3045.15592,3040.193311,3036.972575,3029.333044,3087.857039,3094.009334,3082.538862,3077.624488,3017.595088,3032.639981,16.752766,-3586.465526,145.607026,-0.002812,-0.002967,-0.004537,-0.003858,4.183964,4.999051,5.000293,4.998863,2.568308,2.532814,2.522338,2.539233,2.530618,2.457227,2.485517,2.508365,2.514994,0.695909,1.332772,2.626589,1.021706,0.031346,-0.351333
