TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 10:21:54.390 AM,724,86.509172,82.439747,73.286619,66.64182,60.907065,57.106724,53.658189,42.916608,22.122982,20.974869,20.526825,26.017358,20.019918,19.547496,19.710524,18.639181,202.359727,195.611209,190.96472,175.335366,98.892427,68.428253,54.020504,46.725591,24.031069,24.433117,24.086238,18.96944,23.368762,23.335411,23.200326,23.090075,25.455381,26.213897,25.738821,25.912258,25.545869,24.703296,25.280656,24.581583,3041.561978,3046.264108,3037.031796,3041.015253,3019.563761,3017.067703,3010.047011,3009.522892,3035.72714,3035.710128,3033.268571,3028.186433,3033.713912,3039.68105,3030.936883,3029.523657,3028.568866,3023.736437,3023.047026,3027.776478,3020.081686,3014.984579,3011.890825,3004.124356,51.289512,29.837659,3062.178069,3057.236068,2996.03787,3011.152603,740.979596,3001.603931,23.993094,-0.001807,-0.001868,4.150729,4.147651,4.14762,4.999051,5.000293,4.998863,2.548484,2.55173,2.514094,2.504906,2.526532,2.469394,2.459579,2.481539,2.51433,1.015613,0.025257,0.124987,0.530151,1.593555,3.989321
5/19/2014 10:21:55.390 AM,725,87.336452,82.581479,73.484682,67.068067,61.039631,57.127633,53.790982,43.63201,22.074863,20.972666,20.518852,26.4321,20.019154,19.550301,19.724186,18.643356,201.941095,195.570188,191.878737,168.176514,100.430248,69.246737,52.895645,48.307104,24.015706,24.429707,24.066266,18.968143,23.370726,23.344867,23.196762,23.088555,25.451653,26.172262,25.737136,25.911553,25.515707,24.580199,25.313873,24.632143,3041.11582,3045.808097,3036.577789,3040.563215,3019.112625,3016.604729,3009.589346,3009.07467,3035.273467,3035.244637,3032.810135,3027.725518,3033.256485,3039.213696,3030.454692,3029.061772,3028.12855,3023.281821,3022.605871,3027.34194,3019.630471,3014.540284,3011.434446,3003.66428,51.290521,29.837632,3061.730031,3056.78027,2995.565834,3010.700478,750.9329,3001.134513,24.030056,-0.001806,-0.001864,4.150684,4.14756,4.147502,4.999051,5.000293,4.998863,2.544874,2.547802,2.50988,2.506083,2.527341,2.469088,2.458269,2.480397,2.512885,1.015752,0.026638,0.12422,0.530866,1.587444,3.984726
5/19/2014 10:21:56.390 AM,726,87.112069,82.536719,73.530008,67.442311,60.968302,57.134326,53.807868,44.126779,22.103647,20.95726,20.516719,26.251837,20.0215,19.545966,19.724027,18.64654,203.67749,195.385275,192.333696,161.653726,100.378279,69.214276,53.166971,48.965002,24.035823,24.446868,24.045535,18.956651,23.382153,23.339486,23.208644,23.092862,25.461715,26.507517,25.770009,26.040327,25.514587,24.746012,25.376887,24.698389,3041.131343,3045.811771,3036.58901,3040.579839,3019.112208,3016.623105,3009.590166,3009.074756,3035.28464,3035.25064,3032.812628,3027.723451,3033.246908,3039.199623,3030.459026,3029.053828,3028.106584,3023.276518,3022.600546,3027.343288,3019.625329,3014.52867,3011.434488,3003.648499,51.261458,29.884732,3061.717966,3056.783906,2995.562734,3010.689481,753.298458,3001.123192,24.028226,-0.001794,-0.001888,4.150556,4.147344,4.14734,4.999051,5.000293,4.998863,2.544019,2.54754,2.510111,2.510225,2.533335,2.472621,2.457084,2.479314,2.512362,1.015627,0.025864,0.122983,0.531027,1.586828,3.98162
5/19/2014 10:21:57.390 AM,727,86.6537,82.411225,73.71827,67.815312,60.837594,57.155781,53.73685,43.976549,22.212934,20.950766,20.531699,26.3214,20.025854,19.554573,19.732786,18.653786,203.238468,194.814681,192.954674,159.350604,100.278712,67.103767,53.796054,48.661513,24.07489,24.456199,24.041252,18.956451,23.384225,23.345039,23.220485,23.101068,25.550362,26.63453,25.814612,26.098356,25.650796,24.839764,25.403892,24.811601,3041.987339,3046.667545,3037.440941,3041.428416,3019.973255,3017.475822,3010.462717,3009.949944,3036.137298,3036.103067,3033.661933,3028.571158,3034.084146,3040.03582,3031.290497,3029.890042,3028.950037,3024.121174,3023.447908,3028.177822,3020.457366,3015.366436,3012.267421,3004.480411,51.264979,29.9267,3062.538319,3057.597369,2996.394039,3011.515854,754.886806,3001.949553,24.002331,-0.001794,-0.00184,4.151068,4.147917,4.147822,4.999051,5.000293,4.998863,2.542346,2.545577,2.508999,2.508163,2.531446,2.471261,2.456741,2.478716,2.511607,1.015765,0.02626,0.121886,0.53123,1.584751,3.97901
5/19/2014 10:21:58.390 AM,728,86.117686,82.373203,73.841709,68.229185,60.665653,57.172327,53.584401,43.944437,22.241324,20.879745,20.520292,26.325592,20.019153,19.55493,19.73155,18.65665,202.883742,195.233219,194.079428,165.70259,102.470609,64.131589,54.409615,49.038418,24.123364,24.463968,24.024969,18.942436,23.389807,23.344942,23.222282,23.113082,25.872877,26.546981,25.818784,26.113023,25.698543,24.91987,25.438203,24.905734,3041.96619,3046.653254,3037.428102,3041.410652,3019.972037,3017.471942,3010.455887,3009.92909,3036.125112,3036.098878,3033.64904,3028.5557,3034.079188,3040.036976,3031.297961,3029.894199,3028.965406,3024.137987,3023.45588,3028.192407,3020.478407,3015.389983,3012.277015,3004.497049,51.223309,29.956067,3062.559437,3057.623532,2996.418162,3011.539241,748.233093,3001.977683,23.970201,-0.001781,-0.001825,4.150906,4.147812,4.147738,4.999051,5.000293,4.998863,2.544836,2.547499,2.509617,2.510254,2.533546,2.472757,2.456044,2.477846,2.510479,1.015777,0.027173,0.121514,0.532226,1.581056,3.97619
5/19/2014 10:21:59.390 AM,729,85.155537,82.693666,73.8561,68.636529,60.573965,57.20518,53.242101,43.945269,22.214897,20.860187,20.52228,26.903076,20.024708,19.555173,19.734449,18.644132,205.261559,195.32855,193.67216,162.82949,101.935106,61.379013,54.256553,48.728778,24.127992,24.468141,24.00562,18.936821,23.390879,23.354567,23.220855,23.10969,26.119427,26.580956,25.84379,26.121637,25.740914,24.92774,25.496597,24.996144,3042.411526,3047.0888,3037.871081,3041.857859,3020.415095,3017.920541,3010.912807,3010.389983,3036.562684,3036.525734,3034.069646,3028.995235,3034.516621,3040.463911,3031.74386,3030.35275,3029.412872,3024.577325,3023.907595,3028.625753,3020.921825,3015.834388,3012.733574,3004.958942,51.172974,29.9946,3062.997408,3058.070129,2996.876532,3011.993795,754.437447,3002.442901,24.007266,-0.001799,-0.001818,4.151011,4.147937,4.147848,4.999051,5.000293,4.998863,2.546033,2.549218,2.511168,2.509221,2.532848,2.474187,2.456275,2.478245,2.510544,1.015765,0.0259,0.122245,0.533025,1.578063,3.969286
5/19/2014 10:22:00.390 AM,730,84.875008,83.010625,73.810999,68.628471,60.489703,57.224119,52.974581,43.724488,22.248474,20.866575,20.518424,27.128509,20.0248,19.547218,19.734844,18.642475,204.463061,195.41372,191.184603,158.498559,99.642783,59.989341,54.470249,48.875781,24.061886,24.463467,23.983322,18.920487,23.394001,23.348377,23.228367,23.109781,26.15061,26.695542,25.773921,26.048091,25.681331,24.856498,25.517597,25.03288,3041.855118,3046.538954,3037.319556,3041.315251,3019.87472,3017.384147,3010.343239,3009.836606,3036.004465,3035.964974,3033.510028,3028.429943,3033.958291,3039.910119,3031.201655,3029.798283,3028.859261,3024.025613,3023.354772,3028.082037,3020.364608,3015.270657,3012.176202,3004.39864,51.160895,30.010825,3062.461789,3057.517935,2996.312094,3011.423645,768.07816,3001.878849,24.04165,-0.001811,-0.001847,4.151161,4.148068,4.148001,4.999051,5.000293,4.998863,2.54696,2.549576,2.511608,2.510963,2.532324,2.474468,2.457223,2.479171,2.511676,1.015742,0.0259,0.125738,0.535853,1.577091,3.954683
5/19/2014 10:22:01.390 AM,731,85.736956,83.603782,73.456398,68.180128,60.620096,57.224128,52.767026,43.485849,22.196586,20.911794,20.521393,26.867191,20.019115,19.550114,19.727338,18.640206,204.331837,194.37939,191.01447,155.414644,97.46701,59.484338,54.867452,49.782719,23.990622,24.454325,23.983408,18.927872,23.39098,23.350809,23.233829,23.108581,26.141097,26.65229,25.801039,25.989262,25.543577,24.738742,25.536932,24.961224,3042.123297,3046.803196,3037.57833,3041.580876,3020.140061,3017.644689,3010.625347,3010.084499,3036.235358,3036.209364,3033.763078,3028.675472,3034.208839,3040.17911,3031.443331,3030.038151,3029.123809,3024.291071,3023.60277,3028.338098,3020.619409,3015.532908,3012.437082,3004.662282,51.165329,29.972217,3062.70314,3057.762866,2996.572372,3011.691392,792.038177,3002.141151,24.06071,-0.00181,-0.001874,4.150914,4.147849,4.147767,4.999051,5.000293,4.998863,2.545512,2.548188,2.509883,2.507696,2.52882,2.472243,2.455381,2.47731,2.51005,1.015599,0.02712,0.129557,0.539818,1.569104,3.925668
5/19/2014 10:22:02.390 AM,732,86.305742,83.653359,73.27305,68.14055,60.837436,57.142739,52.701301,43.77774,22.158828,20.928683,20.52683,26.666253,20.014381,19.548645,19.72731,18.641091,203.574371,194.137071,190.002164,155.878966,94.991496,58.988603,55.426306,50.497489,23.954429,24.449986,23.967799,18.929213,23.373382,23.357746,23.238193,23.109309,26.075027,26.706705,25.728134,25.903009,25.501197,24.660067,25.531712,24.880939,3041.749459,3046.441948,3037.210947,3041.195601,3019.745217,3017.250242,3010.210594,3009.685976,3035.867055,3035.827358,3033.371069,3028.310587,3033.834139,3039.791404,3031.063997,3029.663354,3028.729264,3023.898801,3023.210836,3027.953683,3020.237033,3015.149071,3012.063303,3004.269497,51.097102,29.967926,3062.332515,3057.389584,2996.201773,3011.313285,823.271294,3001.75572,24.061618,-0.001809,-0.001877,4.150937,4.14789,4.147773,4.999051,5.000293,4.998863,2.545572,2.548131,2.509674,2.509601,2.527775,2.471841,2.454854,2.476503,2.509535,1.014772,0.027195,0.13097,0.544571,1.556412,3.884226
5/19/2014 10:22:03.390 AM,733,86.597775,83.742459,73.420739,68.342517,61.179355,56.995045,52.725091,44.269917,22.110356,20.903671,20.535806,26.626888,20.02374,19.54487,19.736215,18.648784,204.996981,193.655691,189.555409,157.221105,95.497839,59.074905,53.687922,49.01986,23.927513,24.439493,23.959575,18.926647,23.364542,23.358447,23.244953,23.117734,26.019038,26.632239,25.627163,25.8569,25.453798,24.618423,25.413312,24.807044,3042.180944,3046.867633,3037.642337,3041.646807,3020.193027,3017.674787,3010.656001,3010.121463,3036.298704,3036.257344,3033.827536,3028.748608,3034.278016,3040.23606,3031.495297,3030.094105,3029.164204,3024.329682,3023.653645,3028.3984,3020.676272,3015.590454,3012.482295,3004.711756,51.04054,30.016603,3062.765068,3057.815191,2996.641297,3011.747384,838.986623,3002.196617,24.077414,-0.001768,-0.001863,4.151066,4.147999,4.147896,4.999051,5.000293,4.998863,2.544842,2.547036,2.509124,2.508021,2.526611,2.469931,2.454863,2.47687,2.509677,1.01484,0.028439,0.132615,0.549636,1.5397,3.83862
5/19/2014 10:22:04.390 AM,734,87.155073,83.742102,73.713446,68.695918,61.188188,56.900575,52.732114,44.626199,22.081801,20.904061,20.518057,27.437464,20.018285,19.545336,19.729163,18.656621,208.039478,192.953975,186.709713,158.19169,95.716402,60.168895,52.269916,48.20943,23.964371,24.423317,23.963973,18.922777,23.354101,23.354749,23.246629,23.119335,26.054126,26.45572,25.602964,25.832404,25.276483,24.542828,25.336239,24.758863,3041.771242,3046.460333,3037.228921,3041.215588,3019.74534,3017.243632,3010.213753,3009.684613,3035.865405,3035.835281,3033.397766,3028.312089,3033.843236,3039.799244,3031.060503,3029.662125,3028.731867,3023.896807,3023.219058,3027.952429,3020.235389,3015.149071,3012.051838,3004.267434,51.000349,30.007069,3062.34217,3057.39186,2996.190934,3011.312307,843.959234,3001.747028,24.132043,-0.001781,-0.001871,4.150995,4.147973,4.147887,4.999051,5.000293,4.998863,2.542311,2.544974,2.506822,2.504998,2.52386,2.467527,2.454666,2.477032,2.509891,1.014243,0.030003,0.133936,0.554014,1.521924,3.799177
5/19/2014 10:22:05.390 AM,735,87.211606,83.73528,74.036364,68.839443,61.408816,56.899178,52.624705,44.344941,22.050887,20.86401,20.507889,27.318183,20.01768,19.543897,19.73767,18.66893,207.296488,192.755884,180.608218,157.545324,97.257757,61.816922,52.487821,47.411822,24.036858,24.422714,23.975548,18.912363,23.357208,23.366255,23.257233,23.131298,26.047584,26.389533,25.547457,25.714599,25.167866,24.722282,25.330071,24.754353,3042.073497,3046.763551,3037.528462,3041.497222,3020.052794,3017.546368,3010.516628,3009.987796,3036.172144,3036.150798,3033.698507,3028.625348,3034.150965,3040.099766,3031.355401,3029.956439,3029.019117,3024.19851,3023.513035,3028.244963,3020.531402,3015.455768,3012.337145,3004.561493,51.025658,29.989638,3062.613653,3057.675951,2996.471508,3011.57888,846.81436,3002.029048,24.176997,-0.001775,-0.001863,4.151016,4.147986,4.147941,4.999051,5.000293,4.998863,2.5429,2.544979,2.506768,2.505259,2.523735,2.467323,2.455216,2.477002,2.509867,1.014201,0.031136,0.134745,0.557202,1.506363,3.77187
5/19/2014 10:22:06.390 AM,736,87.13039,84.169544,74.250178,68.561768,61.711442,56.919632,52.543477,43.85888,22.032076,20.839867,20.494739,27.27086,20.010371,19.548051,19.738713,18.666024,210.278851,195.268551,177.812619,159.099569,100.765907,64.277834,50.84117,47.358446,24.020419,24.413617,23.963576,18.913178,23.347569,23.387199,23.252366,23.15043,25.886618,26.377552,25.477665,25.625558,25.141749,24.761787,25.329565,24.763676,3041.945906,3046.612014,3037.374356,3041.369943,3019.917146,3017.408136,3010.401621,3009.878819,3036.07322,3036.040635,3033.60195,3028.51664,3034.029798,3039.983344,3031.249467,3029.857711,3028.924751,3024.083376,3023.406976,3028.133803,3020.423192,3015.325676,3012.227483,3004.447634,51.016064,29.946531,3062.507304,3057.582929,2996.367528,3011.482695,838.242472,3001.927611,24.218079,-0.001786,-0.001866,4.150848,4.14778,4.147714,4.999051,5.000293,4.998863,2.543765,2.545639,2.506725,2.505039,2.523504,2.465954,2.456249,2.478064,2.510837,1.01439,0.029649,0.134741,0.559345,1.49503,3.754604
5/19/2014 10:22:07.390 AM,737,86.473243,85.603566,74.524793,68.409259,61.944859,56.974172,52.512441,43.588498,21.994992,20.856073,20.495317,26.23467,20.021883,19.545217,19.739747,18.669795,211.793773,198.231728,177.216163,161.661805,100.439267,65.42222,50.766093,47.526776,24.003897,24.414951,23.974744,18.906228,23.347616,23.399506,23.253624,23.155776,25.771635,26.347987,25.515327,25.616831,25.167094,24.742987,25.304142,24.766659,3042.214242,3046.884546,3037.658736,3041.640772,3020.18702,3017.698883,3010.684613,3010.166817,3036.353408,3036.32276,3033.878958,3028.796527,3034.314869,3040.273951,3031.531516,3030.138493,3029.211696,3024.367925,3023.689704,3028.424625,3020.712859,3015.617982,3012.525528,3004.749643,50.992319,29.881866,3062.798471,3057.865574,2996.665077,3011.787561,839.315302,3002.245139,24.25058,-0.001771,-0.001864,4.150886,4.148007,4.147882,4.999051,5.000293,4.998863,2.546716,2.548846,2.509187,2.506142,2.526145,2.466333,2.455336,2.477466,2.510319,1.014759,0.028826,0.133958,0.560561,1.488036,3.7444
5/19/2014 10:22:08.390 AM,738,87.152939,86.462179,74.737477,68.209688,62.284439,57.062492,52.509367,43.966298,21.971985,20.845482,20.502556,26.15089,20.024947,19.542968,19.739549,18.662075,217.182434,199.355278,176.831734,163.865572,99.718884,65.651899,53.321959,48.012194,23.980017,24.404693,23.98453,18.897586,23.352718,23.415957,23.262814,23.153534,25.767325,26.282743,25.561865,25.609119,25.255255,24.756368,25.302248,24.765291,3042.209161,3046.896309,3037.656609,3041.648632,3020.203331,3017.707239,3010.696042,3010.18073,3036.36242,3036.328155,3033.885811,3028.797499,3034.318477,3040.275428,3031.548221,3030.152295,3029.225351,3024.387476,3023.713758,3028.436395,3020.722309,3015.632622,3012.539046,3004.770199,50.997513,29.848993,3062.81586,3057.862605,2996.669947,3011.787028,833.998725,3002.25558,24.294082,-0.001765,-0.001852,4.151069,4.148032,4.147981,4.999051,5.000293,4.998863,2.546795,2.549113,2.508747,2.505178,2.526882,2.46709,2.455661,2.477867,2.51068,1.014306,0.029771,0.132177,0.561633,1.478453,3.736937
5/19/2014 10:22:09.390 AM,739,87.860578,86.062516,74.893759,68.2222,62.515819,57.140435,52.629078,44.069437,22.149182,20.803571,20.511095,25.770272,20.018003,19.54612,19.735184,18.660215,218.95225,199.849579,177.173985,166.371553,102.108246,65.755816,53.159039,47.968314,23.998743,24.388316,23.988578,18.895267,23.363586,23.423489,23.271411,23.150092,25.794775,26.236036,25.5588,25.653498,25.417483,24.629253,25.316636,24.76699,3042.081964,3046.764104,3037.536665,3041.528149,3020.080781,3017.58598,3010.571297,3010.048923,3036.228394,3036.188677,3033.743832,3028.663134,3034.187268,3040.154476,3031.428772,3030.01902,3029.089211,3024.260393,3023.575907,3028.308273,3020.598225,3015.505734,3012.412825,3004.63705,50.983826,29.851994,3062.685168,3057.746096,2996.552267,3011.670065,826.767845,3002.11673,24.292711,-0.001763,-0.001867,4.151134,4.148063,4.148031,4.999051,5.000293,4.998863,2.544966,2.547251,2.50931,2.509104,2.529901,2.471208,2.45509,2.477428,2.510325,1.014958,0.028288,0.130711,0.562664,1.472621,3.730387
5/19/2014 10:22:10.390 AM,740,87.731657,85.149334,75.021859,68.571731,62.527819,57.29707,52.784938,43.834655,22.196409,20.800181,20.516279,25.736858,20.019468,19.539539,19.739991,18.662595,219.373497,201.529431,181.668835,167.660235,102.565638,65.722437,51.963075,48.301324,23.988551,24.38123,23.985274,18.899547,23.367243,23.42215,23.280672,23.151854,25.815867,26.308547,25.555044,25.786088,25.491453,24.744321,25.344457,24.776612,3042.114536,3046.786707,3037.575077,3041.567073,3020.11631,3017.621004,3010.59998,3010.069169,3036.249827,3036.217171,3033.770539,3028.697546,3034.216966,3040.178998,3031.442591,3030.041363,3029.116912,3024.275313,3023.603852,3028.337214,3020.633121,3015.547745,3012.446617,3004.675711,50.98044,29.835675,3062.728745,3057.792284,2996.587898,3011.717326,837.227112,3002.166771,24.26505,-0.001796,-0.001868,4.150886,4.1478,4.147682,4.999051,5.000293,4.998863,2.54811,2.550388,2.511954,2.513838,2.532739,2.473162,2.454588,2.477597,2.510159,1.014613,0.024961,0.130334,0.563592,1.471957,3.724745
5/19/2014 10:22:11.390 AM,741,87.124366,84.803626,75.175178,69.0183,62.634745,57.444256,52.869393,43.795514,22.198538,20.826741,20.523649,25.818915,20.027752,19.541294,19.739543,18.661919,216.278899,201.84116,185.097284,167.947917,100.408957,66.118486,54.130661,48.618105,23.977059,24.372993,23.988989,18.887919,23.375659,23.432148,23.283482,23.154362,25.912116,26.44668,25.56891,25.831671,25.648058,24.668797,25.339359,24.782397,3041.805985,3046.491687,3037.271848,3041.263215,3019.812654,3017.308896,3010.289584,3009.762586,3035.949633,3035.920338,3033.470943,3028.398286,3033.922636,3039.879875,3031.136744,3029.741954,3028.80853,3023.96506,3023.296179,3028.03602,3020.330497,3015.242962,3012.143256,3004.356423,50.856484,29.836828,3062.429151,3057.489735,2996.2847,3011.410014,849.051868,3001.855352,24.246696,-0.001808,-0.001874,4.150776,4.147781,4.147696,4.999051,5.000293,4.998863,2.548313,2.550825,2.512788,2.515874,2.53628,2.473892,2.458951,2.481085,2.514004,1.014937,0.025808,0.12939,0.56414,1.470084,3.719621
5/19/2014 10:22:12.390 AM,742,86.573819,84.925965,75.400143,69.185573,62.797564,57.423113,52.929389,43.110005,22.24815,20.848422,20.523787,26.416503,20.030925,19.541736,19.744162,18.662588,217.790467,206.779648,188.370572,169.07442,98.050647,67.475622,56.847759,49.723224,24.063222,24.362842,23.988671,18.891632,23.391167,23.445906,23.285814,23.15677,25.997393,26.481284,25.61064,25.872406,25.654351,24.632362,25.355399,24.799432,3042.082847,3046.770171,3037.543672,3041.532787,3020.089368,3017.588296,3010.560159,3010.034755,3036.219084,3036.186348,3033.744496,3028.659308,3034.186617,3040.148031,3031.41248,3029.999846,3029.072391,3024.243449,3023.564396,3028.303435,3020.598969,3015.506783,3012.404469,3004.624655,50.750936,29.869523,3062.69101,3057.745314,2996.552916,3011.674047,858.483303,3002.12622,24.261398,-0.001815,-0.001854,4.151221,4.148103,4.148077,4.999051,5.000293,4.998863,2.547852,2.549831,2.512545,2.515842,2.537145,2.47045,2.461717,2.484573,2.516492,1.015352,0.025911,0.128216,0.564234,1.468796,3.713087
5/19/2014 10:22:13.390 AM,743,86.409394,85.368292,76.005768,69.251025,62.902276,57.389694,52.899502,42.815293,22.217095,20.855256,20.522655,26.302363,20.038372,19.544097,19.745003,18.662293,220.444635,209.296331,192.027137,169.70004,96.295649,68.15836,57.827655,50.649275,24.15545,24.379566,23.973248,18.900003,23.405184,23.462562,23.280747,23.147313,26.017129,26.473385,25.613993,25.89343,25.589884,24.677851,25.37522,24.806869,3042.332476,3047.016801,3037.794902,3041.778015,3020.332005,3017.835625,3010.811985,3010.290476,3036.466685,3036.437041,3033.990055,3028.917105,3034.433864,3040.380612,3031.642646,3030.248721,3029.313619,3024.487192,3023.805249,3028.533422,3020.830609,3015.738932,3012.627777,3004.855672,50.816746,29.929214,3062.910925,3057.966558,2996.771207,3011.890863,871.83961,3002.335797,24.267678,-0.001839,-0.001856,4.15122,4.148078,4.148009,4.999051,5.000293,4.998863,2.548122,2.550697,2.512859,2.519199,2.541818,2.482415,2.460766,2.481378,2.515203,1.01575,0.025872,0.127386,0.565612,1.473984,3.708063
5/19/2014 10:22:14.390 AM,744,86.751661,85.79571,76.161903,68.975919,62.884677,57.343715,52.834875,42.957549,22.213873,20.855065,20.522159,26.421923,20.044179,19.544284,19.737904,18.652985,223.869751,209.495474,194.735682,170.117578,96.737279,67.417545,58.713534,49.654833,24.204431,24.375291,23.961182,18.890152,23.406735,23.476069,23.281389,23.101627,26.033322,26.388028,25.582219,25.888329,25.53418,24.729847,25.340807,24.793446,3042.335692,3047.024085,3037.799153,3041.777745,3020.337553,3017.838322,3010.829179,3010.301716,3036.470569,3036.444279,3034.009603,3028.928532,3034.43825,3040.398595,3031.66806,3030.259938,3029.341982,3024.513716,3023.832438,3028.553436,3020.835064,3015.752748,3012.649756,3004.878444,50.779663,29.978464,3062.929428,3057.985736,2996.793942,3011.913489,877.07118,3002.360184,24.280946,-0.001833,-0.001861,4.151112,4.147952,4.147904,4.999051,5.000293,4.998863,2.548227,2.550346,2.511987,2.511359,2.532203,2.478927,2.459816,2.481789,2.51474,1.015721,0.025833,0.127373,0.566638,1.469436,3.70137
