TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/21/2014 1:48:27.327 PM,751,3067.337662,3066.205224,3068.172599,3064.164983,3057.814065,3060.191749,3056.48079,3049.337634,803.983381,527.147154,456.886039,342.671199,230.421367,216.781114,231.106721,186.951081,244.767318,278.365185,248.588006,222.12324,211.903158,189.705673,170.926996,140.690606,3033.652254,3027.009346,3023.988632,3040.897553,3042.821301,3045.022911,3036.689277,3035.690028,3011.202462,3014.916171,3006.21516,3006.949681,3032.657368,3046.374638,3036.910923,3028.337354,3044.787289,3049.415516,3039.969165,3043.992146,3022.50874,3019.947408,3012.861128,3012.413013,3038.732864,3038.715984,3036.047633,3031.032661,3036.80299,3042.523385,3033.781362,3032.283814,3031.850288,3026.900235,3026.249369,3031.088671,3023.021891,3018.011508,3014.666382,3006.946051,3067.700823,3073.932158,3062.205399,3057.257011,2996.675715,3011.940211,3011.923844,3002.127633,557.165234,4.190155,4.19177,4.200047,4.196989,4.196213,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.092027,4.999496,4.999543
5/21/2014 1:48:28.327 PM,752,3066.931222,3065.797352,3067.770886,3063.758213,3057.406653,3059.800782,3056.085996,3048.928274,797.135914,586.379428,475.096634,337.553727,233.80879,219.50361,233.323939,188.191361,247.12706,284.356271,252.804731,223.439361,211.835789,189.820113,170.307498,139.657515,3033.266291,3026.627764,3023.603237,3040.517643,3042.432379,3044.643581,3036.30582,3035.309093,3010.863422,3014.581116,3005.878255,3006.619153,3032.326866,3046.054778,3036.579344,3028.010151,3044.462377,3049.098146,3039.648993,3043.666284,3022.185176,3019.619228,3012.532996,3012.08532,3038.422541,3038.400678,3035.74108,3030.715826,3036.476297,3042.217027,3033.469962,3031.958764,3031.523018,3026.578566,3025.9196,3030.767281,3022.701958,3017.704044,3014.353773,3006.64666,3067.3997,3073.625142,3061.90173,3056.945565,2996.353784,3011.622371,3011.61071,3001.830816,569.031806,4.1904,4.192184,4.200445,4.197309,4.196424,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.092643,4.999496,4.999543
5/21/2014 1:48:29.327 PM,753,3066.950916,3065.822958,3067.797737,3063.791914,3057.438166,3059.81726,3056.104916,3048.968027,791.947036,566.799465,471.536533,342.069973,236.805526,220.903923,234.831624,195.7246,253.267309,294.356997,258.514606,226.009825,212.321257,189.27523,169.717454,138.093673,3033.282783,3026.639053,3023.629489,3040.535503,3042.452207,3044.674162,3036.331435,3035.335649,3010.946009,3014.668035,3005.97111,3006.703113,3032.406503,3046.152554,3036.660878,3028.090223,3044.550541,3049.178997,3039.732836,3043.754061,3022.268587,3019.713669,3012.628673,3012.17156,3038.499226,3038.481383,3035.824539,3030.800769,3036.574935,3042.301742,3033.544121,3032.047108,3031.604381,3026.65536,3026.001349,3030.846285,3022.809848,3017.799902,3014.443144,3006.734486,3067.459771,3073.688244,3061.964004,3057.014287,2996.444368,3011.693828,3011.696406,3001.902256,561.623254,4.189883,4.191647,4.199965,4.196763,4.195927,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.093877,4.999496,4.999543
5/21/2014 1:48:30.327 PM,754,3066.976807,3065.851464,3067.825568,3063.811045,3057.468409,3059.846083,3056.151214,3048.997426,809.598903,560.369216,464.633749,344.477531,231.536809,216.390671,230.575138,198.871034,259.247917,288.884296,253.857153,226.394808,211.054624,188.517188,169.036548,137.475134,3033.300182,3026.652452,3023.642381,3040.552937,3042.463198,3044.683762,3036.334963,3035.330992,3010.992841,3014.716047,3006.021482,3006.746844,3032.463347,3046.189801,3036.708179,3028.148882,3044.592199,3049.227092,3039.775568,3043.795676,3022.325249,3019.755246,3012.670877,3012.212852,3038.550749,3038.539282,3035.876808,3030.854323,3036.627977,3042.353982,3033.592142,3032.105863,3031.668528,3026.716208,3026.049725,3030.90895,3022.879003,3017.85759,3014.506467,3006.802906,3067.493292,3073.71832,3062.00035,3057.044112,2996.484093,3011.746752,3011.732892,3001.942796,562.737359,4.190053,4.191712,4.199925,4.196834,4.196095,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.095754,4.999496,4.999543
5/21/2014 1:48:31.327 PM,755,3066.356936,3065.218316,3067.189265,3063.171148,3056.831661,3059.221642,3055.510887,3048.356268,774.585533,525.805014,455.45783,352.246575,226.352458,211.117096,225.43746,204.649605,255.903508,283.520019,251.785597,224.822555,209.942266,187.653362,168.866749,137.639221,3032.674836,3026.016723,3023.01183,3039.926198,3041.834138,3044.04805,3035.705296,3034.702758,3010.392456,3014.110337,3005.408713,3006.138571,3031.870664,3045.596787,3036.113528,3027.545032,3043.998872,3048.644066,3039.181397,3043.209236,3021.717692,3019.158033,3012.072694,3011.618865,3037.965504,3037.93951,3035.281483,3030.254571,3036.031898,3041.765324,3033.006094,3031.500407,3031.072083,3026.105127,3025.454716,3030.316619,3022.273496,3017.262513,3013.905234,3006.198072,3066.889922,3073.120003,3061.401377,3056.437291,2995.854643,3011.112536,3011.113558,3001.316483,583.654762,4.189109,4.190737,4.19901,4.195828,4.19507,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.097195,4.999496,4.999543
5/21/2014 1:48:32.327 PM,756,3066.617019,3065.484315,3067.455423,3063.444189,3057.104724,3059.487782,3055.783686,3048.631456,767.623948,519.966999,454.175376,356.605913,222.068773,205.403308,219.686062,219.016757,246.6035,277.258106,249.059904,222.67287,208.725055,186.327793,169.278071,137.56592,3032.933257,3026.28639,3023.269333,3040.194353,3042.099131,3044.306084,3035.951412,3034.955976,3010.702747,3014.425924,3005.728897,3006.445989,3032.159903,3045.892694,3036.408477,3027.831905,3044.304911,3048.938426,3039.487722,3043.509764,3022.020233,3019.461086,3012.370421,3011.911048,3038.255599,3038.230963,3035.573378,3030.550843,3036.330634,3042.066875,3033.303565,3031.809791,3031.371418,3026.411452,3025.761428,3030.612002,3022.581501,3017.557625,3014.215774,3006.499616,3067.167313,3073.392551,3061.668197,3056.719331,2996.139457,3011.400402,3011.387482,3001.600274,602.932866,4.189351,4.191058,4.199294,4.19612,4.195414,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.098249,4.999496,4.999543
5/21/2014 1:48:33.327 PM,757,3066.473682,3065.34189,3067.317216,3063.306354,3056.964335,3059.354815,3055.637394,3048.485365,823.318515,535.869081,461.055872,353.766685,223.727681,207.510397,222.773882,219.888327,248.6979,271.057437,244.872571,220.797152,208.67449,186.307848,170.43632,138.006619,3032.792364,3026.148277,3023.129336,3040.04787,3041.94675,3044.157076,3035.814573,3034.817293,3010.596415,3014.314459,3005.611475,3006.351795,3032.059266,3045.787262,3036.308371,3027.744714,3044.203647,3048.846912,3039.391494,3043.420348,3021.937596,3019.356659,3012.269552,3011.817469,3038.152261,3038.136921,3035.479796,3030.457714,3036.230929,3041.964939,3033.210483,3031.707903,3031.274976,3026.322678,3025.664694,3030.516256,3022.471347,3017.465335,3014.115801,3006.4054,3067.06999,3073.29549,3061.581066,3056.619814,2996.035459,3011.299264,3011.291033,3001.5028,597.720381,4.189222,4.19095,4.199246,4.196043,4.195284,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.098944,4.999496,4.999543
5/21/2014 1:48:34.327 PM,758,3066.719984,3065.598118,3067.569976,3063.563662,3057.219075,3059.603976,3055.903702,3048.753552,867.905126,573.688562,477.229419,354.507275,228.456014,212.172567,228.449781,211.768604,249.614952,264.425704,241.379102,220.662376,209.599991,187.284984,171.48335,138.394969,3033.050232,3026.399254,3023.386173,3040.304765,3042.204169,3044.415299,3036.073303,3035.070497,3010.885826,3014.608681,3005.901379,3006.631463,3032.334881,3046.062102,3036.577057,3028.007866,3044.496783,3049.146344,3039.682092,3043.710549,3022.220307,3019.647261,3012.563108,3012.118737,3038.453175,3038.425173,3035.763307,3030.751234,3036.524684,3042.254049,3033.504014,3032.009188,3031.564007,3026.60284,3025.959517,3030.801743,3022.780724,3017.762325,3014.420753,3006.716452,3067.363163,3073.595272,3061.87632,3056.918019,2996.342249,3011.598929,3011.595437,3001.803027,593.858389,4.189454,4.191018,4.199318,4.196087,4.195555,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.100285,4.999496,4.999543
5/21/2014 1:48:35.327 PM,759,3066.244015,3065.109955,3067.08794,3063.075215,3056.730176,3059.110157,3055.396371,3048.235834,828.956573,616.478973,483.927625,354.136035,233.451652,217.134338,233.511967,207.928689,248.66117,260.569398,239.035507,221.288273,210.441948,187.659441,172.257226,138.547729,3032.546355,3025.893529,3022.875548,3039.795849,3041.694502,3043.905267,3035.562048,3034.565237,3010.378079,3014.083507,3005.385986,3006.112639,3031.810878,3045.550564,3036.063128,3027.487872,3044.009215,3048.647252,3039.199877,3043.219069,3021.718769,3019.162387,3012.075561,3011.618949,3037.948731,3037.930294,3035.274521,3030.245488,3036.037142,3041.770016,3033.01013,3031.513428,3031.056138,3026.106759,3025.459575,3030.306324,3022.291085,3017.280769,3013.930619,3006.216442,3066.91413,3073.148799,3061.41997,3056.460877,2995.863565,3011.12627,3011.11859,3001.326406,590.307019,4.189482,4.19114,4.199474,4.196155,4.195533,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.101336,4.999496,4.999543
5/21/2014 1:48:36.327 PM,760,3066.756785,3065.614838,3067.59163,3063.592066,3057.239625,3059.618334,3055.898887,3048.74736,833.458773,624.359804,481.45483,374.757664,236.523797,219.905757,236.953607,208.357941,253.133809,268.658422,239.273786,221.845887,212.153716,186.308712,172.750286,138.979536,3033.04273,3026.397943,3023.384696,3040.290051,3042.196742,3044.400386,3036.060668,3035.057698,3010.882529,3014.601975,3005.894711,3006.624573,3032.313863,3046.047826,3036.564927,3027.993146,3044.512832,3049.138052,3039.681503,3043.707367,3022.213049,3019.654483,3012.569943,3012.114693,3038.442305,3038.415982,3035.756176,3030.733122,3036.518944,3042.252258,3033.497558,3031.989388,3031.552707,3026.588115,3025.941991,3030.789419,3022.778735,3017.765448,3014.416088,3006.706519,3067.400606,3073.631866,3061.909213,3056.960119,2996.381081,3011.637892,3011.629602,3001.843347,584.322931,4.189314,4.190963,4.199148,4.196018,4.195361,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.101891,4.999496,4.999543
5/21/2014 1:48:37.327 PM,761,3066.546232,3065.420462,3067.396358,3063.37478,3057.033335,3059.407637,3055.696515,3048.534596,833.492483,651.498079,498.413946,387.528003,240.76317,222.991838,239.570638,208.399753,263.262666,285.698309,244.163062,221.095155,212.94121,186.964063,172.689492,139.093567,3032.819119,3026.177006,3023.144991,3040.072798,3041.968354,3044.180155,3035.835453,3034.828712,3010.675226,3014.387665,3005.683534,3006.409834,3032.107406,3045.837814,3036.360031,3027.786619,3044.287126,3048.906888,3039.462905,3043.477902,3021.988807,3019.435493,3012.336844,3011.882818,3038.204407,3038.191202,3035.521294,3030.510445,3036.288507,3042.008103,3033.259802,3031.750807,3031.309052,3026.358533,3025.705682,3030.5578,3022.534845,3017.522151,3014.176979,3006.459059,3067.174733,3073.397278,3061.666482,3056.714383,2996.121051,3011.392067,3011.386296,3001.595258,594.406887,4.189844,4.191518,4.199844,4.19653,4.195895,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.102262,4.999496,4.999543
5/21/2014 1:48:38.327 PM,762,3067.273196,3066.140992,3068.105382,3064.091891,3057.736618,3060.111504,3056.406414,3049.248448,845.702385,673.746232,521.023302,394.40615,242.089241,224.582449,240.09527,209.389889,264.182044,307.257484,250.467923,219.811347,213.376137,188.856584,172.450347,138.335315,3033.57111,3026.921892,3023.912344,3040.824538,3042.730335,3044.940089,3036.601814,3035.60149,3011.456075,3015.173641,3006.477109,3007.206468,3032.888594,3046.604383,3037.137564,3028.570076,3045.063151,3049.677566,3040.24443,3044.255206,3022.781757,3020.215283,3013.129614,3012.680414,3038.994298,3038.974082,3036.304225,3031.2862,3037.056375,3042.780575,3034.031022,3032.532866,3032.098773,3027.143689,3026.494373,3031.341938,3023.317514,3018.293144,3014.943219,3007.243012,3067.937702,3074.156671,3062.441229,3057.491461,2996.934044,3012.18927,3012.176628,3002.39568,611.394204,4.18994,4.191577,4.199905,4.19662,4.19598,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.103494,4.999496,4.999543
5/21/2014 1:48:39.327 PM,763,3066.902549,3065.758604,3067.725665,3063.705529,3057.359336,3059.738547,3056.029533,3048.879014,872.896554,697.706735,525.180086,402.723199,238.294073,220.848281,238.010587,211.576959,266.430594,316.850178,249.280041,219.060819,213.946622,187.368305,171.956982,137.484244,3033.194336,3026.561696,3023.536158,3040.460782,3042.36628,3044.572139,3036.229571,3035.227273,3011.092957,3014.795816,3006.107765,3006.828467,3032.532552,3046.256582,3036.784874,3028.21171,3044.700365,3049.326608,3039.876048,3043.902212,3022.423224,3019.858342,3012.766036,3012.309929,3038.62767,3038.620416,3035.959521,3030.930666,3036.717323,3042.435073,3033.688963,3032.194156,3031.75388,3026.813364,3026.157621,3031.001418,3022.957126,3017.956869,3014.606534,3006.897677,3067.631407,3073.852692,3062.139509,3057.179467,2996.609304,3011.8703,3011.863335,3002.070438,603.791866,4.190245,4.19193,4.200248,4.196904,4.196299,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.105903,4.999496,4.999543
5/21/2014 1:48:40.327 PM,764,3066.809968,3065.671607,3067.643669,3063.625015,3057.272604,3059.664984,3055.958603,3048.800669,888.917084,700.270933,510.35476,407.556708,238.51192,221.20451,238.717004,216.781834,271.372485,300.036461,246.148619,218.271018,212.220537,185.022344,171.223931,138.144801,3033.116001,3026.470935,3023.44838,3040.372951,3042.291414,3044.489849,3036.153821,3035.161588,3010.994239,3014.704052,3005.999877,3006.733313,3032.442331,3046.15635,3036.679192,3028.114293,3044.604416,3049.23338,3039.774619,3043.805213,3022.326114,3019.760525,3012.671194,3012.219971,3038.534977,3038.512518,3035.852221,3030.832908,3036.616212,3042.347498,3033.589353,3032.091149,3031.66637,3026.717809,3026.062786,3030.910995,3022.861394,3017.848172,3014.505892,3006.799512,3067.550784,3073.784617,3062.053726,3057.097378,2996.531692,3011.78976,3011.776924,3001.987396,606.569328,4.189485,4.191191,4.199463,4.196213,4.19553,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.108318,4.999496,4.999543
5/21/2014 1:48:41.327 PM,765,3066.634833,3065.509842,3067.467307,3063.445753,3057.117636,3059.503039,3055.794356,3048.646356,926.58275,681.806555,502.398626,413.706529,242.630582,225.263035,243.067001,215.641011,278.256096,297.887703,241.473498,217.487693,210.405854,183.532227,170.836425,140.594475,3032.930544,3026.294712,3023.277889,3040.198988,3042.114366,3044.321003,3035.977572,3034.984137,3010.788076,3014.512827,3005.804094,3006.539359,3032.243381,3045.97351,3036.488472,3027.927106,3044.404885,3049.032147,3039.589274,3043.603117,3022.126558,3019.560913,3012.471737,3012.023461,3038.334827,3038.313771,3035.650765,3030.630024,3036.4264,3042.151295,3033.400362,3031.893456,3031.475502,3026.527244,3025.876571,3030.718454,3022.665626,3017.662103,3014.307945,3006.589974,3067.370721,3073.591647,3061.874474,3056.92018,2996.33515,3011.596431,3011.597522,3001.804101,605.552728,4.19009,4.191748,4.199979,4.196762,4.19606,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.110568,4.999496,4.999543
5/21/2014 1:48:42.327 PM,766,3066.977919,3065.851724,3067.817887,3063.819471,3057.46746,3059.853544,3056.144259,3048.997259,903.669671,707.867773,506.452181,414.804469,247.60961,230.369787,247.559037,217.970022,280.572002,293.297296,240.130904,218.465852,211.796789,185.336881,170.769299,143.336367,3033.287994,3026.637149,3023.62495,3040.54721,3042.463783,3044.677874,3036.333063,3035.334921,3011.13218,3014.851458,3006.144221,3006.878539,3032.583613,3046.311384,3036.828496,3028.264424,3044.742167,3049.377122,3039.930904,3043.937322,3022.464571,3019.906395,3012.824484,3012.354202,3038.664215,3038.651647,3035.987202,3030.974379,3036.754889,3042.477364,3033.731368,3032.236752,3031.812235,3026.869294,3026.212173,3031.060938,3022.997878,3017.982323,3014.638826,3006.934324,3067.689571,3073.920532,3062.194568,3057.236894,2996.680465,3011.937905,3011.926326,3002.143227,607.051055,4.189912,4.191574,4.199848,4.1966,4.195902,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.111783,4.999496,4.999543
5/21/2014 1:48:43.327 PM,767,3066.094263,3064.956706,3066.93568,3062.914811,3056.572521,3058.966683,3055.252043,3048.089086,912.222518,701.169551,522.688304,414.918595,256.893306,238.285132,255.811822,219.120592,283.786989,286.8136,241.072078,222.776226,213.56998,188.010081,170.785918,145.272443,3032.381318,3025.735912,3022.716491,3039.652105,3041.575079,3043.788849,3035.44023,3034.440699,3010.210947,3013.928,3005.224297,3005.953464,3031.677579,3045.409881,3035.924105,3027.35329,3043.831915,3048.46525,3039.024881,3043.038929,3021.556056,3018.998464,3011.907503,3011.451835,3037.758169,3037.730705,3035.076561,3030.050641,3035.853712,3041.577471,3032.82066,3031.318714,3030.913068,3025.956028,3025.300513,3030.147485,3022.071676,3017.068534,3013.721244,3006.016465,3066.791178,3073.018729,3061.288851,3056.334359,2995.734656,3011.006288,3010.989041,3001.203465,611.131894,4.18899,4.190685,4.198986,4.195698,4.195047,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.113038,4.999496,4.999543
5/21/2014 1:48:44.327 PM,768,3065.874622,3064.742295,3066.720589,3062.705492,3056.344855,3058.740218,3055.021337,3047.866824,917.240651,733.613535,560.829496,424.488056,265.314517,246.395409,262.49336,219.010099,285.18934,279.685427,243.397431,224.826225,214.521685,189.175934,171.028131,146.449123,3032.155064,3025.51247,3022.495854,3039.427554,3041.351304,3043.573091,3035.212415,3034.210539,3009.971015,3013.678909,3004.984933,3005.712739,3031.446939,3045.172137,3035.687136,3027.113253,3043.590566,3048.22307,3038.772779,3042.799261,3021.314333,3018.741828,3011.658121,3011.20421,3037.514252,3037.490923,3034.828764,3029.807345,3035.606321,3041.344621,3032.574302,3031.07475,3030.662956,3025.712323,3025.059147,3029.913585,3021.840354,3016.817555,3013.467243,3005.76152,3066.547618,3072.782299,3061.047573,3056.085263,2995.481692,3010.749687,3010.747224,3000.950516,615.369792,4.188634,4.190284,4.198523,4.195336,4.194626,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.11452,4.999496,4.999543
5/21/2014 1:48:45.327 PM,769,3066.606041,3065.471703,3067.443435,3063.439331,3057.073779,3059.463671,3055.753938,3048.603924,908.818006,724.349789,547.037014,436.675795,268.417472,250.18242,266.336129,221.428838,282.804779,271.638296,244.664564,226.08524,214.443113,189.771114,171.89137,148.649136,3032.898397,3026.255911,3023.242516,3040.154979,3042.073119,3044.292676,3035.941713,3034.94302,3010.723939,3014.434027,3005.736287,3006.469092,3032.176659,3045.903315,3036.424264,3027.846814,3044.327154,3048.963699,3039.524423,3043.542231,3022.054247,3019.489988,3012.408288,3011.946972,3038.261881,3038.227701,3035.574454,3030.557147,3036.341265,3042.077871,3033.312488,3031.82296,3031.408709,3026.45061,3025.795999,3030.646108,3022.593603,3017.580768,3014.224735,3006.525384,3067.282613,3073.509254,3061.794629,3056.837579,2996.245231,3011.524126,3011.508294,3001.717356,615.541446,4.190038,4.191699,4.199944,4.196767,4.196042,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.114984,4.999496,4.999543
