TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC-A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_10_1,TC_10_2,TC_10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 3:07:47.587 PM,1980.000000,67.084182,62.848412,62.996585,61.836424,60.560064,58.748949,56.753566,53.832488,56.397220,57.629828,55.949668,54.518826,52.990070,55.956860,56.671320,54.985665,54.369481,53.702171,52.506488,52.134799,50.910915,51.343100,50.842953,50.258267,57.287728,55.135470,54.315423,53.885377,53.616674,53.600983,51.920474,50.429859,55.569308,55.752248,55.775926,54.744621,52.714245,50.293154,50.722870,50.756796,45.554374,43.476714,40.993805,38.440320,39.941481,37.564818,50.059937,51.703015,49.658833,3325.964256,40.844337,39.483448,39.038773,39.597591,41.124589,39.079962,35.095887,34.079198,-1162.744922,-1156.957189,-1165.643270,-1149.266670,-1153.107955,-1152.146780,51.242059,51.036655,50.326444,49.841497,49.165650,49.025066,48.696763,47.674001,52.130590,52.446316,51.829220,51.798631,50.377158,50.219033,48.661124,48.181535,2.611801,2.646199,2.582536,2.592393,2.616365,2.609452,2.694017,2.912001,2.582457,2.595094,2.570087,2.559748,2.502930,2.542341,2.534208,2.506794,2.450900,2.522281,2.481408,2.450929,2.465787,2.469706,2.526944,2.492980,2.520254,2.497247,2.540701,2.535587,2.566944,2.558823,2.517396,2.517420,2.511257,0.000298,0.000012,-5.000445,5.000879,0.000358,-0.000072,-0.000226,0.000409,-0.000154,0.000017,0.009470,0.034243,1.015452,0.063928,0.127056,1.005852
6/25/2014 3:07:48.587 PM,1981.000000,65.579221,63.302243,63.548305,62.125054,60.548602,58.993107,56.298991,53.991678,58.446014,57.980534,55.257844,54.488621,52.931913,54.637556,55.151855,54.248770,54.449910,53.767651,52.609161,52.302731,50.903235,50.981836,50.675295,50.039394,56.963690,55.110917,54.344279,53.916522,53.600149,53.880516,51.980146,50.632818,55.791979,55.975700,55.969701,54.388497,51.796011,50.766654,51.178012,50.801042,45.552778,43.473183,40.994959,38.432743,39.942337,37.568292,50.074251,51.690488,49.696394,3325.964124,40.825752,39.490123,39.021274,39.566160,41.071507,39.046047,35.109031,34.117323,-1162.743486,-1156.955757,-1165.641832,-1149.265242,-1153.106525,-1152.145350,51.206659,51.010785,50.299307,49.812495,49.140182,49.013744,48.686550,47.658961,52.109698,52.413969,51.804982,51.765833,50.347278,50.204175,48.636189,48.181393,2.645727,2.628630,2.585820,2.599217,2.633379,2.649867,2.672851,2.953465,2.568192,2.593030,2.578477,2.575526,2.535741,2.570060,2.536800,2.504722,2.450916,2.522218,2.481435,2.453135,2.466095,2.469708,2.515259,2.479975,2.514475,2.494074,2.542372,2.540182,2.567641,2.552187,2.507887,2.516893,2.509733,0.000277,0.000003,-5.000445,5.000879,0.000359,-0.000065,-0.000223,0.000363,-0.000185,0.000026,0.009890,0.033028,1.015669,0.066605,0.127934,1.006015
6/25/2014 3:07:49.587 PM,1982.000000,65.372560,63.515361,63.150294,62.180114,60.516930,59.284044,56.649327,53.776201,57.817325,59.640420,54.566345,55.365573,54.407954,55.501744,53.344389,53.498622,54.430391,53.637303,52.709846,52.256153,50.985238,51.036462,50.956951,49.985488,56.880290,55.032026,54.300021,53.835141,53.648129,53.959758,52.385456,50.855654,55.720657,55.789154,55.896115,53.840603,51.637196,51.224647,51.684449,50.794992,45.545814,43.468290,40.983871,38.442234,39.942275,37.569127,50.078185,51.703359,49.751250,3325.964052,40.811313,39.496925,39.031584,39.554689,41.042166,39.020391,35.123200,34.110513,-1162.742696,-1156.954969,-1165.641041,-1149.264457,-1153.105738,-1152.144564,51.178338,50.987338,50.275925,49.786067,49.114623,48.987598,48.677875,47.627821,52.087240,52.378874,51.785237,51.730062,50.304585,50.175399,48.619230,48.171018,2.600928,2.615154,2.567414,2.614342,2.611086,2.615354,2.683871,2.895976,2.589268,2.613194,2.599001,2.575813,2.516352,2.547150,2.527735,2.517491,2.451052,2.522229,2.481394,2.453531,2.466210,2.469756,2.516222,2.479906,2.511395,2.492961,2.536877,2.530364,2.554467,2.547439,2.512421,2.513576,2.509114,0.000297,0.000016,-5.000445,5.000879,0.000348,-0.000075,-0.000219,0.000292,-0.000244,-0.000032,0.009969,0.033042,1.015363,0.070418,0.127634,1.005704
6/25/2014 3:07:50.587 PM,1983.000000,64.809525,63.958190,62.918231,61.932274,60.213956,59.156959,56.036306,52.688411,56.339676,61.067407,53.958422,55.121764,54.321332,56.035909,52.029785,52.840978,54.155089,53.226854,52.630795,52.117591,51.119381,51.135690,50.968976,50.022232,56.817853,54.856255,54.311066,53.922271,53.742479,53.987396,52.730845,50.865534,55.611276,55.379841,55.987469,54.203989,51.785631,50.469334,50.891342,50.122212,45.550324,43.473327,40.990559,38.434530,39.945540,37.576507,50.078834,51.607718,49.811477,3325.964032,40.797367,39.517049,39.072607,39.544083,41.029185,38.992167,35.134942,34.173625,-1162.742480,-1156.954754,-1165.640825,-1149.264243,-1153.105524,-1152.144350,51.160037,50.963414,50.245114,49.765599,49.091327,48.973561,48.664502,47.613621,52.071100,52.367751,51.748457,51.702828,50.270512,50.150213,48.594911,48.165127,2.597416,2.610146,2.562563,2.561284,2.608422,2.603962,2.676614,2.889751,2.575180,2.602090,2.583622,2.567548,2.505502,2.543846,2.525044,2.506908,2.451096,2.522258,2.481474,2.452976,2.466224,2.469756,2.524352,2.490381,2.523146,2.493272,2.534826,2.523194,2.545808,2.553402,2.517531,2.516892,2.512157,0.000294,0.000021,-5.000445,5.000879,0.000365,-0.000063,-0.000217,0.000360,-0.000230,0.000042,0.009048,0.034443,1.015462,0.070549,0.127196,1.005815
6/25/2014 3:07:51.587 PM,1984.000000,65.375922,64.108051,63.550585,62.256216,60.428455,58.986706,55.332204,52.032192,55.087621,58.157564,53.410619,55.550107,57.717197,56.469470,53.262148,52.848923,53.848508,53.097270,52.425756,51.947734,50.835282,50.996104,50.754544,49.915859,57.160416,54.977579,54.494143,54.089786,53.814278,53.985117,52.659548,50.619292,55.562777,55.280379,55.889236,54.648055,52.562775,51.117407,50.774568,49.842267,45.544308,43.466262,40.988991,38.439900,39.946058,37.577774,50.068547,51.587984,49.863130,3325.964289,40.769281,39.512868,39.081035,39.522827,41.008842,38.987387,35.173960,34.191240,-1162.745281,-1156.957548,-1165.643630,-1149.267027,-1153.108312,-1152.147137,51.130662,50.942241,50.224598,49.739078,49.058862,48.956577,48.645738,47.606996,52.029202,52.351029,51.714056,51.684846,50.259165,50.118977,48.584595,48.157251,2.615340,2.639103,2.587889,2.557734,2.609588,2.641725,2.669421,2.943913,2.573078,2.614077,2.607655,2.576053,2.511049,2.542621,2.521767,2.507600,2.450965,2.522244,2.481437,2.451976,2.466298,2.469799,2.518463,2.488831,2.519236,2.493173,2.540138,2.523761,2.547135,2.548895,2.515319,2.524158,2.509567,0.000296,0.000003,-5.000445,5.000879,0.000354,-0.000076,-0.000221,0.000353,-0.000245,0.000008,0.010033,0.034504,1.015485,0.066799,0.127344,1.005603
6/25/2014 3:07:52.587 PM,1985.000000,65.237980,64.447799,63.985096,63.203184,60.937308,59.309193,55.273738,52.980115,54.885282,56.664901,55.845889,55.997031,59.602232,57.962885,54.811169,53.864057,53.639150,53.041889,52.661229,52.427274,50.963562,51.142942,50.762972,49.831524,57.568344,55.288340,54.743746,54.313650,53.975338,54.105792,52.730485,50.934646,55.357023,55.098352,55.987269,55.235740,53.310085,51.592555,50.949828,50.068710,45.545375,43.459526,40.994904,38.446122,39.947950,37.581089,50.050449,51.566506,49.902380,3325.963972,40.778545,39.514163,39.102403,39.526732,40.980631,38.996817,35.196681,34.250119,-1162.741834,-1156.954110,-1165.640178,-1149.263601,-1153.104880,-1152.143707,51.113710,50.905027,50.193435,49.718629,49.042545,48.949816,48.641493,47.587182,52.017881,52.305576,51.685647,51.658517,50.256479,50.107934,48.583018,48.157968,2.628963,2.659194,2.611170,2.591769,2.612542,2.654356,2.673231,2.887820,2.585937,2.607416,2.578296,2.564055,2.518114,2.559336,2.548759,2.509546,2.450948,2.522307,2.481507,2.451433,2.466058,2.469793,2.524624,2.481972,2.511719,2.489129,2.533810,2.528286,2.559501,2.565042,2.516360,2.520568,2.508289,0.000298,0.000024,-5.000445,5.000879,0.000343,-0.000066,-0.000222,0.000448,-0.000209,0.000052,0.011503,0.033789,1.015416,0.062690,0.127346,1.005422
6/25/2014 3:07:53.587 PM,1986.000000,66.436806,65.452632,64.185554,63.277769,61.542638,59.510344,54.992574,53.059889,56.219781,58.689142,59.502690,57.018341,57.946919,58.201855,55.188507,54.214777,53.758932,53.140342,52.956214,52.736732,51.150166,51.207468,50.941952,49.879556,57.602615,55.395862,54.825577,54.523702,54.163101,53.870870,52.831475,51.193073,55.403818,55.276047,56.058202,55.098818,53.331943,51.541168,51.785128,50.467825,45.536978,43.458550,40.992808,38.453650,39.949507,37.583919,50.019368,51.540409,49.915691,3325.964223,40.792763,39.545410,39.139253,39.550958,40.960505,39.017478,35.234193,34.277248,-1162.744563,-1156.956832,-1165.642911,-1149.266313,-1153.107597,-1152.146423,51.082183,50.870388,50.159375,49.694097,49.019625,48.941562,48.631534,47.574916,52.001599,52.268532,51.669053,51.631068,50.236987,50.099542,48.573064,48.141570,2.625951,2.610674,2.592395,2.566457,2.604851,2.623794,2.678551,2.852199,2.577625,2.596480,2.573017,2.558762,2.516617,2.556142,2.553376,2.521792,2.450962,2.522308,2.481457,2.449866,2.465716,2.469785,2.524008,2.478859,2.510031,2.489306,2.531935,2.531194,2.562278,2.573100,2.519335,2.517197,2.507085,0.000299,0.000014,-5.000445,5.000879,0.000347,-0.000073,-0.000226,0.000422,-0.000214,0.000048,0.011302,0.033038,1.015409,0.066561,0.127635,1.005704
6/25/2014 3:07:54.587 PM,1987.000000,67.268811,66.531131,64.085186,62.862595,61.383150,59.175598,54.799195,53.537556,56.135056,57.053871,60.194608,56.975305,58.261760,58.046364,52.994042,52.969205,53.805538,53.140858,52.729791,52.362929,51.117048,51.067437,50.880304,49.843155,57.530054,55.417759,54.923394,54.663269,54.373029,53.811635,52.523371,51.400956,55.555575,55.303626,56.086079,55.134677,53.110082,51.733717,51.502492,50.758839,45.530969,43.463608,40.994376,38.448280,39.947571,37.583025,49.995105,51.530509,49.895047,3325.964402,40.812431,39.580472,39.160521,39.581833,40.961923,39.001139,35.243033,34.307911,-1162.746502,-1156.958766,-1165.644853,-1149.268240,-1153.109528,-1152.148352,51.062508,50.843241,50.142425,49.685427,49.005987,48.928371,48.620266,47.564454,51.977661,52.236165,51.647013,51.602239,50.225287,50.080228,48.553217,48.117200,2.613893,2.616102,2.577171,2.595749,2.572583,2.629002,2.666519,2.883255,2.573120,2.604373,2.572063,2.558135,2.495409,2.540588,2.534728,2.529787,2.450877,2.522310,2.481473,2.449578,2.465707,2.469671,2.519071,2.481230,2.510552,2.492551,2.532889,2.521960,2.552535,2.567223,2.517915,2.517469,2.508076,0.000300,0.000010,-5.000445,5.000879,0.000371,-0.000050,-0.000216,0.000431,-0.000174,0.000036,0.010967,0.033033,1.015496,0.068688,0.127929,1.005707
6/25/2014 3:07:55.587 PM,1988.000000,67.836848,66.684353,63.897101,61.995373,60.932921,58.726323,54.940080,53.963168,56.408010,56.812694,58.744752,59.104090,62.033535,58.275481,54.076890,53.244014,53.700760,53.028405,52.619535,52.076202,51.062953,50.954311,50.729224,49.763858,57.452646,55.384300,54.975932,54.769208,54.186648,53.930639,52.587242,51.450111,55.919130,55.475438,56.003367,54.794855,52.542029,51.891555,52.062710,51.354903,45.528546,43.457985,40.994700,38.457113,39.951177,37.584397,49.984256,51.525140,49.888635,3325.964171,40.870557,39.632041,39.195166,39.606988,40.987432,38.991763,35.245082,34.307937,-1162.743989,-1156.956258,-1165.642336,-1149.265742,-1153.107025,-1152.145851,51.041676,50.813384,50.126685,49.679818,49.003707,48.925128,48.614135,47.548829,51.945331,52.214609,51.632909,51.590801,50.220937,50.075733,48.551974,48.100853,2.603757,2.626598,2.544404,2.539945,2.605824,2.615012,2.691367,2.885193,2.578953,2.590980,2.568110,2.557342,2.511606,2.538592,2.528285,2.520034,2.450906,2.522289,2.481443,2.451592,2.465970,2.469647,2.516204,2.484514,2.511520,2.490869,2.532582,2.523981,2.562640,2.559714,2.518249,2.517241,2.511053,0.000291,-0.000005,-5.000445,5.000879,0.000365,-0.000062,-0.000225,0.000382,-0.000210,0.000011,0.010946,0.033039,1.015438,0.072473,0.127074,1.005990
6/25/2014 3:07:56.587 PM,1989.000000,69.336046,66.542792,63.601002,61.812479,60.751530,58.414095,54.566822,53.400672,55.685082,57.407113,58.597727,58.728406,60.126986,56.865869,53.715474,54.325433,53.553671,52.919371,52.601410,52.403230,51.241652,51.014581,50.746196,49.605930,57.759715,55.366057,54.938426,54.703308,54.240539,53.709594,52.567280,51.110425,55.977917,55.485375,56.030932,54.533487,52.157415,51.990501,52.196537,51.778058,45.532316,43.465848,40.995132,38.442843,39.947209,37.594244,49.957532,51.477382,49.904161,3325.964065,40.925211,39.697812,39.249539,39.664908,41.036515,38.962121,35.229863,34.317218,-1162.742839,-1156.955112,-1165.641185,-1149.264600,-1153.105881,-1152.144707,51.026739,50.795487,50.112775,49.676484,48.999482,48.922237,48.610281,47.534001,51.915345,52.186903,51.627436,51.575650,50.231735,50.065450,48.546346,48.104034,2.589517,2.577085,2.540229,2.532495,2.579718,2.631752,2.700720,2.920206,2.569740,2.589626,2.568256,2.570116,2.524708,2.559853,2.529229,2.512722,2.450868,2.522325,2.481435,2.452252,2.466239,2.469627,2.505617,2.479171,2.511215,2.490019,2.532532,2.522794,2.553500,2.569291,2.519745,2.512942,2.512193,0.000294,0.000012,-5.000445,5.000879,0.000358,-0.000064,-0.000242,0.000377,-0.000177,0.000035,0.010249,0.033015,1.015387,0.071922,0.127595,1.005552
6/25/2014 3:07:57.587 PM,1990.000000,69.851369,66.057219,63.072160,61.262284,60.684930,58.967349,54.177385,53.171742,56.199930,56.967668,58.398062,60.810664,58.772767,57.535603,54.594203,54.091684,53.517762,53.010437,52.716785,52.671758,51.852968,51.207238,50.932188,49.503524,57.677297,55.146620,54.772601,54.526349,54.261570,53.547067,52.559390,51.129795,55.962541,55.352765,56.059124,54.434619,52.522186,52.074831,51.692298,51.234162,45.530039,43.460967,40.994709,38.456972,39.950141,37.590757,49.955854,51.439640,49.904481,3325.964355,40.983999,39.799194,39.346770,39.717945,41.075877,38.922519,35.206671,34.273388,-1162.745999,-1156.958264,-1165.644349,-1149.267740,-1153.109027,-1152.147852,50.996554,50.788143,50.103285,49.656109,48.990127,48.910812,48.600260,47.523823,51.882163,52.164644,51.616694,51.576957,50.228827,50.062321,48.541512,48.086464,2.610323,2.609120,2.598296,2.589617,2.581405,2.647469,2.680611,2.889879,2.572546,2.596486,2.573624,2.575401,2.518566,2.553597,2.529726,2.525074,2.450876,2.522332,2.481334,2.452968,2.466335,2.469676,2.509158,2.478659,2.512100,2.489530,2.532720,2.524526,2.560773,2.566506,2.516455,2.520716,2.508060,0.000297,0.000023,-5.000445,5.000879,0.000355,-0.000046,-0.000241,0.000397,-0.000204,0.000047,0.009508,0.033025,1.015340,0.070537,0.127343,1.005690
6/25/2014 3:07:58.587 PM,1991.000000,71.092314,66.553652,64.199782,62.627537,61.019649,59.454355,53.987389,53.669975,58.012495,58.137159,59.683319,61.132642,57.412298,56.833299,55.810167,54.846063,53.513043,53.148090,52.771809,52.671691,51.810116,51.336914,51.086741,49.622811,57.012323,54.765037,54.681414,54.172808,53.945536,53.293686,52.567660,51.580875,55.714461,55.200097,56.080245,54.467050,53.101428,52.026238,51.667144,51.331969,45.530887,43.469472,40.997274,38.459691,39.955468,37.591536,49.942791,51.418017,49.899998,3325.964131,41.002799,39.903408,39.432514,39.773149,41.112563,38.881506,35.181688,34.243583,-1162.743558,-1156.955829,-1165.641904,-1149.265313,-1153.106596,-1152.145422,50.972260,50.771534,50.098431,49.641114,48.983639,48.895143,48.586439,47.514734,51.863137,52.149823,51.622488,51.569817,50.227376,50.047114,48.531770,48.054358,2.646650,2.678873,2.622152,2.618128,2.587798,2.660266,2.675416,2.890600,2.564798,2.592959,2.587681,2.560197,2.522593,2.561066,2.542170,2.522647,2.450929,2.522332,2.481405,2.453864,2.466230,2.469657,2.508592,2.478791,2.518307,2.489461,2.533654,2.530932,2.553725,2.565971,2.517511,2.517954,2.509289,0.000300,0.000037,-5.000445,5.000879,0.000372,-0.000074,-0.000225,0.000372,-0.000199,0.000029,0.010908,0.033038,1.015348,0.066244,0.127935,1.006118
6/25/2014 3:07:59.587 PM,1992.000000,71.717148,67.235475,64.751827,62.609911,61.311771,58.981418,54.105891,54.251388,59.223815,60.942649,60.052697,60.761328,57.764097,56.637521,58.800898,55.093491,53.548295,53.274868,52.939590,52.685349,51.779153,51.284231,50.944607,49.451206,56.210183,54.375554,54.236992,53.725684,53.416338,53.308001,52.540271,51.723840,55.578102,55.202658,55.707638,54.165001,53.095361,52.821944,51.975384,50.884414,45.532649,43.463804,40.995839,38.456238,39.955225,37.593534,49.923831,51.385625,49.934390,3325.964283,41.011940,39.959838,39.486872,39.808692,41.150760,38.849693,35.148864,34.218748,-1162.745210,-1156.957476,-1165.643558,-1149.266955,-1153.108241,-1152.147066,50.960052,50.762800,50.084145,49.625562,48.964373,48.873882,48.579172,47.495451,51.849465,52.134447,51.615382,51.564488,50.210573,50.039856,48.513330,48.044205,2.607027,2.618311,2.586260,2.583531,2.616559,2.622321,2.668107,2.920796,2.562065,2.601740,2.585555,2.572002,2.519651,2.555270,2.550502,2.522714,2.450830,2.522342,2.481403,2.453343,2.466023,2.469632,2.507019,2.476413,2.510174,2.493509,2.536212,2.526763,2.554134,2.558009,2.514880,2.516190,2.508543,0.000295,0.000013,-5.000445,5.000879,0.000367,-0.000061,-0.000224,0.000400,-0.000156,0.000044,0.010941,0.033423,1.015347,0.063523,0.127639,1.005465
6/25/2014 3:08:00.587 PM,1993.000000,72.816118,66.738520,63.867155,61.461319,60.592714,58.162727,54.087357,54.343525,57.503834,57.934862,56.802715,58.081436,57.604656,58.513307,58.996442,55.158205,53.737234,53.673388,53.025386,52.418511,51.366933,51.126168,50.775026,49.270469,55.698611,54.127645,53.830322,53.274526,53.316845,53.377427,52.613564,51.744146,55.570228,55.303907,55.531974,54.371982,53.339677,53.067022,52.073471,50.799387,45.536744,43.462478,40.998757,38.467670,39.957550,37.593920,49.910970,51.387633,49.958527,3325.964210,41.043976,40.020921,39.514557,39.860741,41.210220,38.802985,35.119366,34.185249,-1162.744419,-1156.956688,-1165.642767,-1149.266170,-1153.107454,-1152.146279,50.944972,50.751784,50.065433,49.599735,48.942082,48.848560,48.540441,47.481296,51.822215,52.124772,51.598160,51.553480,50.199848,50.027435,48.496531,48.005631,2.609736,2.627013,2.588927,2.580986,2.577342,2.618065,2.677346,2.878779,2.571306,2.591665,2.569190,2.559575,2.520994,2.565029,2.541554,2.504558,2.450992,2.522217,2.481420,2.453426,2.465876,2.469615,2.511915,2.484237,2.510922,2.489801,2.531444,2.525933,2.557937,2.558091,2.515741,2.516991,2.507982,0.000299,0.000014,-5.000445,5.000879,0.000374,-0.000065,-0.000213,0.000426,-0.000144,0.000060,0.010133,0.034476,1.015297,0.065449,0.126481,1.005690
6/25/2014 3:08:01.587 PM,1994.000000,73.720325,66.239399,63.695375,59.677901,59.801548,57.727613,54.338515,54.815041,57.219056,54.464041,56.213480,57.414961,58.216649,57.800386,56.773401,54.256300,53.615344,53.549233,52.709036,52.099525,51.070700,51.264657,50.693430,49.254648,55.730997,53.972858,53.590800,53.086878,53.261657,53.335236,52.657208,51.856456,55.566225,55.431802,55.668761,54.478820,53.049281,52.511502,52.348160,51.467982,45.536646,43.460447,41.002234,38.460555,39.959091,37.604880,49.900662,51.371645,49.956431,3325.963920,41.099954,40.094191,39.551752,39.921398,41.260924,38.764150,35.092527,34.142939,-1162.741260,-1156.953537,-1165.639603,-1149.263029,-1153.104308,-1152.143135,50.933639,50.726326,50.052392,49.592460,48.922878,48.841874,48.526940,47.464224,51.815104,52.116624,51.592446,51.546143,50.188064,50.016097,48.474378,47.985470,2.626376,2.612746,2.585805,2.583597,2.622283,2.624937,2.703975,2.892059,2.571337,2.593258,2.588480,2.578011,2.515517,2.539626,2.534131,2.521268,2.450893,2.522234,2.481388,2.452815,2.465751,2.469573,2.515664,2.483028,2.513893,2.492233,2.534256,2.523680,2.549975,2.547116,2.515415,2.518972,2.507717,0.000295,0.000022,-5.000445,5.000879,0.000369,-0.000039,-0.000213,0.000383,-0.000166,0.000064,0.008059,0.033126,1.015405,0.065631,0.127489,1.005818
6/25/2014 3:08:02.587 PM,1995.000000,73.153887,65.311763,63.420851,58.636459,58.807592,57.819974,54.908297,54.379449,56.985740,53.460238,55.707652,57.555681,60.923143,57.218539,55.421140,54.126028,53.556676,53.283704,52.526125,52.199335,51.149095,51.224132,50.955142,49.356222,55.930621,54.096491,53.583160,53.061517,53.104702,53.187686,52.702347,52.164960,55.750025,55.522852,56.008392,54.636530,52.992941,52.150074,51.774979,50.694244,45.538725,43.457475,41.001788,38.464959,39.957079,37.601070,49.897333,51.370315,49.935415,3325.963484,41.175763,40.169271,39.608437,39.969480,41.306288,38.728772,35.061818,34.114599,-1162.736520,-1156.948809,-1165.634857,-1149.258318,-1153.099589,-1152.138417,50.914560,50.714120,50.043511,49.574396,48.914208,48.830688,48.513826,47.443834,51.788954,52.089136,51.578840,51.525225,50.172597,50.001818,48.445209,47.951625,2.628121,2.627167,2.616313,2.575429,2.590496,2.662655,2.661716,2.893141,2.570429,2.593986,2.591101,2.585075,2.511495,2.538111,2.526077,2.530648,2.450817,2.522337,2.481322,2.451564,2.465788,2.469568,2.519052,2.482102,2.513417,2.493598,2.531109,2.526266,2.559126,2.560528,2.521263,2.528146,2.506915,0.000298,0.000033,-5.000445,5.000879,0.000369,-0.000058,-0.000234,0.000360,-0.000161,0.000017,0.009169,0.033048,1.015448,0.067308,0.127975,1.005619
6/25/2014 3:08:03.587 PM,1996.000000,69.653301,63.929319,62.501382,57.933264,58.340714,57.696461,55.598309,54.890268,57.824602,55.134882,56.891631,57.436498,60.840337,56.827507,54.189825,54.007776,53.504853,53.185599,52.613456,52.369420,51.321488,51.387741,51.233660,49.884945,55.958147,54.130903,53.702778,53.203813,53.055496,53.177013,52.564556,52.419786,56.025315,55.834447,56.194064,54.590972,52.914210,52.371961,51.472968,50.282251,45.543324,43.461635,41.002009,38.467643,39.958791,37.602711,49.918121,51.387607,49.881242,3325.963655,41.249775,40.262309,39.651766,40.006077,41.344571,38.727053,35.040842,34.096077,-1162.738387,-1156.950672,-1165.636727,-1149.260174,-1153.101448,-1152.140276,50.902919,50.695673,50.026981,49.540612,48.892695,48.819843,48.487277,47.415927,51.775478,52.075952,51.567421,51.515364,50.151478,49.983147,48.415419,47.911384,2.633044,2.671114,2.638969,2.613841,2.591163,2.633318,2.675684,2.884716,2.572113,2.604621,2.595561,2.566657,2.496317,2.539386,2.525203,2.510558,2.450895,2.522330,2.481343,2.451777,2.465924,2.469591,2.508948,2.480258,2.513731,2.492334,2.540353,2.539706,2.563990,2.574553,2.524612,2.522231,2.505297,0.000297,0.000017,-5.000445,5.000879,0.000353,-0.000062,-0.000230,0.000356,-0.000220,0.000022,0.009896,0.034323,1.015512,0.065163,0.128054,1.005838
