TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 10:06:22.191 AM,888.000000,3322.115758,3321.385156,3322.297863,3320.009072,3320.927353,3320.835688,3321.046235,3320.128371,-3946964592560.402340,3322.870646,3321.782911,3320.684791,3321.234492,3320.959838,3321.417473,3321.600332,3321.600255,3321.325938,3321.142937,3321.691644,3320.868169,3321.965606,3319.765855,3322.512289,3321.965458,3320.959792,3321.234420,3321.234448,3322.603309,3321.508907,3322.239208,3321.783194,3322.785310,3321.051447,3322.875839,3319.397435,3321.691730,3320.041816,3321.783005,3321.325920,3321.234578,3320.593087,29.478837,29.148878,29.069195,29.263159,29.235090,29.222970,29.329562,29.378404,28.890548,28.947490,28.713608,28.816815,28.707985,28.896423,28.741496,28.673045,3320.790443,3321.339781,3320.973762,3320.147934,3321.065300,3321.522641,3320.973688,3321.339885,33.670814,33.422453,33.331090,33.123037,32.762149,32.832594,32.746145,32.405898,3321.398239,3320.390656,3322.583881,3322.674773,3322.310702,3322.583846,3323.401417,3323.672626,3321.398239,3323.401238,3322.492661,3321.946141,3323.219772,3322.674810,3320.114769,3322.947224,3320.757454,3322.310779,3321.946156,3322.674773,3321.763689,3322.947315,3323.491644,3321.215346,29.695561,29.213362,29.120070,29.142715,29.020696,29.460210,28.838687,28.708469,3323.526393,3322.163930,3321.707994,3322.346009,3323.707480,3322.437016,3322.346015,3323.435835,3323.707480,3323.163810,3323.707526,3321.981622,3322.072814,3322.618883,3321.890582,3322.527992,4.988798,5.000643,4.999426,4.997711,5.000007,4.988249,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524216,2.449536,2.424893,2.584126,2.505292,2.525857,2.497662,2.493206,2.455292,2.529691,2.483600,2.465934,2.473340,2.478589,2.528971,2.465116,2.529130,2.523333,2.511907,2.511205,2.495836,2.553753,2.521238,2.545208,2.515918,2.545335,2.506234,2.535494,2.545792,2.541541,2.526665,2.536433,2.481607,2.451554,2.547696,2.498610,2.531972,2.501025,2.487964,2.449158,0.001862,0.001849,0.001438,0.001626,0.002045,0.001779,-2.065500,-5.001453,2.501409,2.531130,2.455039,2.488146,2.483757,2.482202,2.505149,2.507404,2.498572,2.492666,2.529770,2.473410,2.485803,2.471268,2.494032,2.518127
6/30/2014 10:06:23.191 AM,889.000000,3322.116238,3321.385638,3322.298343,3320.009557,3320.927836,3320.836171,3321.046706,3320.128844,-3946959343195.157230,3322.871113,3321.783888,3320.685772,3321.235471,3320.960818,3321.418452,3321.601310,3321.601233,3321.326916,3321.143917,3321.692621,3320.869150,3321.966582,3319.766841,3322.513262,3321.966434,3320.960772,3321.235399,3321.235428,3322.604282,3321.509885,3322.240182,3321.784171,3322.786282,3321.052428,3322.876811,3319.398423,3321.692707,3320.042801,3321.783982,3321.326899,3321.235557,3320.594069,29.466321,29.154883,29.069628,29.268109,29.238534,29.218433,29.330597,29.375676,28.879082,28.949883,28.702741,28.820563,28.708117,28.893844,28.732741,28.674081,3320.790600,3321.339938,3320.973919,3320.148091,3321.065457,3321.522798,3320.973845,3321.340042,33.642004,33.394987,33.286825,33.111467,32.769336,32.893039,32.779740,32.426595,3321.398605,3320.391024,3322.584245,3322.675137,3322.311066,3322.584211,3323.401780,3323.672988,3321.398605,3323.401601,3322.493025,3321.946507,3323.220135,3322.675174,3320.115138,3322.947588,3320.757822,3322.311143,3321.946521,3322.675137,3321.764055,3322.947679,3323.492007,3321.215713,29.698881,29.197704,29.104257,29.140915,29.017238,29.439738,28.825586,28.700642,3323.526809,3322.164349,3321.708414,3322.346427,3323.707896,3322.437434,3322.346433,3323.436251,3323.707896,3323.164226,3323.707941,3321.982041,3322.073233,3322.619301,3321.891001,3322.528410,4.988808,5.000644,4.999426,4.997715,5.000029,4.988290,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524267,2.449545,2.424480,2.584611,2.504810,2.525103,2.497962,2.493975,2.455508,2.529800,2.483473,2.465608,2.473321,2.478687,2.529300,2.465230,2.529001,2.523797,2.514035,2.511825,2.495844,2.553475,2.520676,2.545106,2.515513,2.544487,2.506516,2.535878,2.546204,2.541641,2.527266,2.536986,2.481718,2.451537,2.547762,2.498680,2.532085,2.501125,2.487849,2.449320,0.001861,0.001852,0.001429,0.001621,0.002046,0.001745,-2.065621,-5.001453,2.501456,2.531204,2.455057,2.488110,2.483684,2.482085,2.505195,2.507468,2.498652,2.493090,2.529971,2.473435,2.485807,2.471366,2.494011,2.518281
6/30/2014 10:06:24.191 AM,890.000000,3322.116887,3321.386289,3322.298991,3320.010213,3320.928489,3320.836824,3321.047490,3320.129631,-3946950594326.140630,3322.871891,3321.784252,3320.686139,3321.235836,3320.961185,3321.418817,3321.601675,3321.601598,3321.327282,3321.144283,3321.692986,3320.869516,3321.966947,3319.767209,3322.513626,3321.966798,3320.961138,3321.235765,3321.235793,3322.604645,3321.510250,3322.240546,3321.784535,3322.786645,3321.052794,3322.877174,3319.398792,3321.693072,3320.043169,3321.784347,3321.327265,3321.235923,3320.594436,29.470570,29.155669,29.065144,29.275218,29.240976,29.225996,29.338307,29.378870,28.879417,28.949765,28.704432,28.820144,28.714930,28.899601,28.736992,28.679540,3320.791177,3321.340513,3320.974495,3320.148670,3321.066033,3321.523373,3320.974422,3321.340617,33.604998,33.354974,33.231960,33.100700,32.780476,32.918277,32.789227,32.407565,3321.398435,3320.390853,3322.584076,3322.674968,3322.310897,3322.584042,3323.401611,3323.672820,3321.398435,3323.401433,3322.492856,3321.946337,3323.219966,3322.675005,3320.114967,3322.947419,3320.757651,3322.310974,3321.946351,3322.674968,3321.763885,3322.947510,3323.491838,3321.215542,29.704008,29.210515,29.099293,29.140019,29.025232,29.439142,28.829209,28.691909,3323.526783,3322.164323,3321.708388,3322.346401,3323.707870,3322.437408,3322.346407,3323.436225,3323.707870,3323.164200,3323.707915,3321.982015,3322.073207,3322.619275,3321.890975,3322.528384,4.988742,5.000644,4.999426,4.997779,4.999971,4.988299,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524151,2.450120,2.424758,2.585373,2.504523,2.525327,2.497407,2.495393,2.454957,2.529517,2.482972,2.465358,2.473109,2.478940,2.529569,2.465507,2.528499,2.524357,2.514147,2.511922,2.496281,2.553323,2.521180,2.545064,2.515936,2.545358,2.505964,2.535610,2.546070,2.541076,2.526463,2.536697,2.481834,2.451739,2.547838,2.498651,2.532078,2.500954,2.487974,2.449265,0.001868,0.001845,0.001435,0.001632,0.002052,0.001769,-2.066924,-5.001453,2.501386,2.531151,2.455054,2.488113,2.483719,2.482109,2.505218,2.507487,2.498741,2.492851,2.529960,2.473517,2.485898,2.471409,2.494033,2.518300
6/30/2014 10:06:25.191 AM,891.000000,3322.116731,3321.386133,3322.298836,3320.010056,3320.928333,3320.836667,3321.047111,3320.129251,-3946954822929.488770,3322.871515,3321.784265,3320.686152,3321.235850,3320.961198,3321.418830,3321.601688,3321.601611,3321.327295,3321.144296,3321.692999,3320.869529,3321.966960,3319.767222,3322.513639,3321.966811,3320.961151,3321.235778,3321.235806,3322.604658,3321.510263,3322.240559,3321.784548,3322.786658,3321.052807,3322.877187,3319.398805,3321.693085,3320.043182,3321.784360,3321.327278,3321.235936,3320.594449,29.466494,29.151593,29.070855,29.280778,29.242170,29.222522,29.337544,29.389398,28.875790,28.946740,28.700202,28.832788,28.701661,28.899741,28.742102,28.679981,3320.791701,3321.341036,3320.975019,3320.149195,3321.066557,3321.523895,3320.974945,3321.341140,33.552500,33.301265,33.174198,33.049083,32.749095,32.958322,32.833782,32.446282,3321.399587,3320.392011,3322.585221,3322.676113,3322.312044,3322.585187,3323.402752,3323.673959,3321.399587,3323.402573,3322.494002,3321.947486,3323.221108,3322.676150,3320.116125,3322.948563,3320.758806,3322.312121,3321.947500,3322.676113,3321.765035,3322.948653,3323.492979,3321.216695,29.698654,29.193862,29.093785,29.139785,29.023491,29.438156,28.833948,28.699210,3323.527238,3322.164781,3321.708847,3322.346859,3323.708325,3322.437866,3322.346865,3323.436680,3323.708325,3323.164656,3323.708370,3321.982473,3322.073665,3322.619732,3321.891434,3322.528842,4.988635,5.000644,4.999426,4.997795,4.999833,4.988203,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524151,2.449818,2.426180,2.584301,2.503978,2.525811,2.497465,2.495749,2.454322,2.528850,2.483016,2.464855,2.472465,2.479194,2.529529,2.465684,2.528184,2.523987,2.514112,2.511935,2.496410,2.552990,2.521500,2.545106,2.515604,2.545283,2.506340,2.535574,2.545979,2.541299,2.526413,2.536335,2.481881,2.451671,2.547995,2.498604,2.532117,2.501052,2.488038,2.449387,0.001865,0.001855,0.001432,0.001611,0.002038,0.001773,-2.067485,-5.001453,2.501323,2.531185,2.455057,2.488161,2.483725,2.482225,2.505143,2.507457,2.498725,2.492920,2.529860,2.473643,2.485899,2.471443,2.494101,2.518139
6/30/2014 10:06:26.191 AM,892.000000,3322.118004,3321.387410,3322.300107,3320.011340,3320.929612,3320.837947,3321.047307,3320.129448,-3946952635761.163090,3322.871709,3321.784995,3320.686885,3321.236581,3320.961930,3321.419561,3321.602418,3321.602341,3321.328026,3321.145027,3321.693729,3320.870261,3321.967688,3319.767958,3322.514365,3321.967540,3320.961883,3321.236509,3321.236538,3322.605385,3321.510993,3322.241287,3321.785278,3322.787384,3321.053538,3322.877912,3319.399543,3321.693815,3320.043917,3321.785089,3321.328009,3321.236667,3320.595182,29.457125,29.155475,29.068262,29.279842,29.240330,29.228512,29.330286,29.387709,28.880276,28.932844,28.699867,28.829592,28.710065,28.906938,28.738906,28.680099,3320.792199,3321.341533,3320.975517,3320.149695,3321.067054,3321.524391,3320.975443,3321.341637,33.524873,33.310832,33.145363,33.027748,32.734803,32.927985,32.836150,32.482873,3321.399744,3320.392168,3322.585377,3322.676269,3322.312200,3322.585343,3323.402908,3323.674115,3321.399744,3323.402729,3322.494158,3321.947643,3323.221264,3322.676306,3320.116283,3322.948718,3320.758964,3322.312277,3321.947657,3322.676269,3321.765192,3322.948809,3323.493134,3321.216852,29.701798,29.194145,29.074632,29.146244,29.015938,29.417657,28.840861,28.686684,3323.527225,3322.164768,3321.708834,3322.346846,3323.708312,3322.437853,3322.346852,3323.436667,3323.708312,3323.164643,3323.708357,3321.982460,3322.073652,3322.619719,3321.891421,3322.528829,4.988689,5.000644,4.999426,4.997791,4.999892,4.988292,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.523987,2.449457,2.425776,2.585006,2.504047,2.525780,2.496967,2.493703,2.454352,2.528806,2.483064,2.464787,2.473044,2.479170,2.529283,2.465391,2.528385,2.524228,2.514084,2.511946,2.496514,2.552104,2.521292,2.544967,2.515432,2.543707,2.505356,2.535722,2.546049,2.541987,2.526720,2.536706,2.481708,2.451510,2.547917,2.498698,2.532127,2.501136,2.487905,2.449327,0.001862,0.001848,0.001432,0.001624,0.002051,0.001728,-2.067816,-5.001453,2.501249,2.531232,2.455052,2.488046,2.483708,2.482053,2.505128,2.507502,2.498749,2.492710,2.529822,2.473708,2.485851,2.471471,2.493934,2.518091
6/30/2014 10:06:27.191 AM,893.000000,3322.117770,3321.387175,3322.299873,3320.011104,3320.929377,3320.837712,3321.047621,3320.129763,-3946949136133.125490,3322.872020,3321.785177,3320.687068,3321.236764,3320.962113,3321.419743,3321.602600,3321.602523,3321.328209,3321.145210,3321.693911,3320.870444,3321.967870,3319.768142,3322.514547,3321.967722,3320.962066,3321.236692,3321.236720,3322.605566,3321.511176,3322.241469,3321.785460,3322.787566,3321.053721,3322.878094,3319.399727,3321.693997,3320.044101,3321.785271,3321.328191,3321.236850,3320.595366,29.459475,29.153609,29.078443,29.274514,29.246745,29.229658,29.328872,29.381327,28.882025,28.946045,28.713068,28.831943,28.715430,28.909440,28.745325,28.683507,3320.792488,3321.341820,3320.975805,3320.149984,3321.067342,3321.524679,3320.975731,3321.341924,33.509967,33.359971,33.161956,33.036390,32.717033,32.888620,32.795577,32.537150,3321.399495,3320.391918,3322.585130,3322.676022,3322.311953,3322.585096,3323.402661,3323.673869,3321.399495,3323.402483,3322.493911,3321.947395,3323.221017,3322.676059,3320.116033,3322.948472,3320.758714,3322.312030,3321.947409,3322.676022,3321.764944,3322.948563,3323.492888,3321.216603,29.713033,29.218940,29.073669,29.131121,29.002165,29.413682,28.840953,28.673214,3323.527901,3322.165449,3321.709516,3322.347526,3323.708988,3322.438533,3322.347532,3323.437344,3323.708988,3323.165321,3323.709033,3321.983141,3322.074333,3322.620398,3321.892102,3322.529508,4.988593,5.000644,4.999426,4.997760,4.999866,4.988291,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.523723,2.449740,2.425429,2.584416,2.504103,2.525710,2.497680,2.493554,2.454897,2.529056,2.483286,2.464745,2.473389,2.478930,2.529111,2.465328,2.528509,2.524303,2.514037,2.511981,2.496663,2.551543,2.521021,2.544910,2.514442,2.542995,2.505059,2.535612,2.546129,2.541638,2.526700,2.536728,2.481891,2.451980,2.547512,2.498788,2.532147,2.501165,2.487872,2.449524,0.001868,0.001853,0.001429,0.001622,0.002043,0.001751,-2.067835,-5.001453,2.501466,2.531139,2.455046,2.488014,2.483809,2.482157,2.505254,2.507546,2.498556,2.492742,2.529938,2.473484,2.485881,2.471404,2.493942,2.518126
6/30/2014 10:06:28.191 AM,894.000000,3322.118640,3321.388048,3322.300742,3320.011983,3320.930252,3320.838587,3321.047778,3320.129920,-3946947386358.705080,3322.872176,3321.785711,3320.687605,3321.237299,3320.962649,3321.420278,3321.603135,3321.603058,3321.328744,3321.145746,3321.694445,3320.870981,3321.968404,3319.768681,3322.515079,3321.968255,3320.962602,3321.237227,3321.237256,3322.606098,3321.511710,3322.242002,3321.785994,3322.788097,3321.054257,3322.878625,3319.400267,3321.694531,3320.044639,3321.785805,3321.328726,3321.237385,3320.595902,29.453588,29.154649,29.078428,29.283984,29.240859,29.231601,29.336685,29.402992,28.875533,28.941962,28.717121,28.834640,28.712402,28.904304,28.747419,28.683492,3320.792828,3321.342160,3320.976145,3320.150326,3321.067683,3321.525018,3320.976072,3321.342264,33.527799,33.370306,33.174992,33.008021,32.704560,32.874502,32.758948,32.516573,3321.400163,3320.392589,3322.585794,3322.676685,3322.312617,3322.585759,3323.403322,3323.674529,3321.400163,3323.403144,3322.494575,3321.948060,3323.221679,3322.676722,3320.116704,3322.949134,3320.759384,3322.312694,3321.948075,3322.676685,3321.765610,3322.949225,3323.493549,3321.217271,29.709228,29.212424,29.062480,29.128520,28.990672,29.401594,28.845282,28.675133,3323.528369,3322.165920,3321.709988,3322.347997,3323.709455,3322.439003,3322.348003,3323.437812,3323.709455,3323.165790,3323.709501,3321.983613,3322.074805,3322.620868,3321.892574,3322.529978,4.988643,5.000644,4.999426,4.997721,4.999861,4.988434,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524062,2.449221,2.424729,2.584025,2.504381,2.526041,2.497699,2.494384,2.454706,2.528784,2.483241,2.464538,2.473273,2.478815,2.529051,2.465272,2.528384,2.524317,2.514246,2.512045,2.496666,2.551852,2.521003,2.544908,2.514395,2.543469,2.504961,2.535258,2.546048,2.542027,2.526687,2.536335,2.481722,2.451876,2.547446,2.498773,2.532062,2.501098,2.487906,2.449432,0.001865,0.001839,0.001440,0.001611,0.002051,0.001754,-2.066858,-5.001453,2.501383,2.531237,2.455021,2.488092,2.483741,2.482174,2.505247,2.507585,2.498655,2.492750,2.529835,2.473663,2.485763,2.471253,2.494062,2.518062
6/30/2014 10:06:29.191 AM,895.000000,3322.119224,3321.388634,3322.301326,3320.012573,3320.930839,3320.839175,3321.047909,3320.130052,-3946945928209.361330,3322.872306,3321.785893,3320.687788,3321.237482,3320.962832,3321.420461,3321.603317,3321.603240,3321.328926,3321.145929,3321.694628,3320.871164,3321.968586,3319.768865,3322.515261,3321.968438,3320.962786,3321.237410,3321.237439,3322.606280,3321.511893,3322.242184,3321.786176,3322.788279,3321.054440,3322.878806,3319.400451,3321.694714,3320.044823,3321.785988,3321.328909,3321.237568,3320.596086,29.449735,29.153205,29.076835,29.279681,29.243933,29.225941,29.338404,29.391311,28.863997,28.931326,28.719294,28.834251,28.711410,28.914760,28.752754,28.684006,3320.793261,3321.342591,3320.976577,3320.150760,3321.068114,3321.525449,3320.976504,3321.342695,33.567303,33.352819,33.148053,33.014535,32.701320,32.877865,32.755409,32.474307,3321.400686,3320.393115,3322.586314,3322.677206,3322.313138,3322.586280,3323.403841,3323.675047,3321.400686,3323.403662,3322.495096,3321.948582,3323.222198,3322.677243,3320.117231,3322.949654,3320.759909,3322.313215,3321.948597,3322.677206,3321.766133,3322.949745,3323.494067,3321.217795,29.719909,29.217233,29.075577,29.127757,28.979962,29.390138,28.836081,28.664273,3323.528994,3322.166548,3321.710618,3322.348625,3323.710079,3322.439631,3322.348630,3323.438437,3323.710079,3323.166415,3323.710124,3321.984242,3322.075433,3322.621495,3321.893203,3322.530606,4.988634,5.000644,4.999426,4.997702,4.999965,4.988480,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.523898,2.449709,2.425297,2.584278,2.503343,2.526133,2.497819,2.494329,2.454766,2.528460,2.483207,2.464602,2.473077,2.478878,2.528982,2.465264,2.528521,2.524341,2.514061,2.512007,2.496539,2.551752,2.521157,2.545002,2.514610,2.543638,2.504882,2.535164,2.545875,2.541990,2.526496,2.537004,2.481640,2.451765,2.547582,2.498668,2.532122,2.501007,2.487913,2.449366,0.001870,0.001844,0.001421,0.001608,0.002032,0.001761,-2.065908,-5.001453,2.501390,2.531200,2.454978,2.488229,2.483799,2.482097,2.505231,2.507709,2.498713,2.492782,2.529938,2.473588,2.485814,2.471411,2.494076,2.518097
6/30/2014 10:06:30.191 AM,896.000000,3322.119250,3321.388660,3322.301352,3320.012599,3320.930865,3320.839201,3321.048210,3320.130354,-3946942574439.031740,3322.872604,3321.786375,3320.688273,3321.237965,3320.963316,3321.420944,3321.603800,3321.603722,3321.329409,3321.146412,3321.695110,3320.871648,3321.969068,3319.769352,3322.515741,3321.968919,3320.963269,3321.237893,3321.237922,3322.606760,3321.512376,3322.242665,3321.786658,3322.788758,3321.054924,3322.879286,3319.400938,3321.695196,3320.045309,3321.786469,3321.329392,3321.238051,3320.596570,29.447246,29.155383,29.083229,29.287730,29.233163,29.229776,29.340732,29.388069,28.867833,28.935314,28.717103,28.845771,28.716903,28.906093,28.749962,28.691009,3320.793523,3321.342853,3320.976839,3320.151023,3321.068376,3321.525710,3320.976766,3321.342957,33.551475,33.334590,33.111219,32.976797,32.712197,32.878985,32.775137,32.495991,3321.400765,3320.393194,3322.586392,3322.677284,3322.313217,3322.586358,3323.403919,3323.675125,3321.400765,3323.403740,3322.495174,3321.948661,3323.222276,3322.677321,3320.117310,3322.949732,3320.759988,3322.313294,3321.948675,3322.677284,3321.766211,3322.949823,3323.494145,3321.217874,29.709435,29.211425,29.057714,29.125262,28.975808,29.371530,28.837201,28.661175,3323.528942,3322.166496,3321.710565,3322.348572,3323.710027,3322.439578,3322.348578,3323.438385,3323.710027,3323.166363,3323.710072,3321.984189,3322.075381,3322.621443,3321.893151,3322.530553,4.988487,5.000641,4.999426,4.997709,4.999894,4.988216,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.523561,2.449586,2.427127,2.585743,2.505617,2.526805,2.496852,2.493641,2.455115,2.528332,2.483134,2.464856,2.473023,2.478727,2.528933,2.465158,2.528698,2.524434,2.514179,2.511996,2.496608,2.551594,2.521423,2.545044,2.514922,2.543754,2.504910,2.535214,2.545208,2.541902,2.527205,2.536939,2.481602,2.451764,2.547619,2.498508,2.532092,2.501087,2.487954,2.449450,0.001852,0.001845,0.001422,0.001618,0.002031,0.001757,-2.064882,-5.001453,2.501339,2.531154,2.455010,2.488219,2.483708,2.482038,2.505301,2.507552,2.498528,2.492733,2.529745,2.473724,2.485886,2.471392,2.494010,2.517819
6/30/2014 10:06:31.191 AM,897.000000,3322.119587,3321.388999,3322.301689,3320.012940,3320.931205,3320.839541,3321.048497,3320.130642,-3946939366539.437990,3322.872889,3321.786883,3320.688783,3321.238474,3320.963825,3321.421452,3321.604308,3321.604231,3321.329918,3321.146921,3321.695618,3320.872158,3321.969575,3319.769864,3322.516247,3321.969427,3320.963779,3321.238402,3321.238431,3322.607266,3321.512884,3322.243171,3321.787166,3322.789264,3321.055433,3322.879791,3319.401452,3321.695704,3320.045821,3321.786977,3321.329901,3321.238560,3320.597081,29.450374,29.150983,29.081238,29.283331,29.238550,29.231249,29.340699,29.393456,28.862980,28.945225,28.722344,28.845738,28.721541,28.915248,28.752640,28.689770,3320.794021,3321.343349,3320.977337,3320.151522,3321.068874,3321.526207,3320.977263,3321.343454,33.555942,33.304258,33.088684,32.995668,32.730776,32.879702,32.788459,32.485451,3321.401589,3320.394022,3322.587212,3322.678103,3322.314038,3322.587178,3323.404736,3323.675940,3321.401589,3323.404557,3322.495994,3321.949483,3323.223093,3322.678140,3320.118140,3322.950550,3320.760815,3322.314115,3321.949498,3322.678103,3321.767034,3322.950641,3323.494961,3321.218699,29.707570,29.199467,29.052985,29.123848,28.972736,29.364845,28.830212,28.649815,3323.529215,3322.166771,3321.710841,3322.348847,3323.710300,3322.439853,3322.348853,3323.438658,3323.710300,3323.166636,3323.710345,3321.984464,3322.075656,3322.621717,3321.893426,3322.530828,4.988283,5.000577,4.999426,4.997713,4.999674,4.988147,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.523932,2.449110,2.428102,2.589250,2.507371,2.529159,2.494724,2.493425,2.455252,2.528823,2.483306,2.464638,2.472896,2.478683,2.529018,2.465039,2.528930,2.524374,2.514194,2.512007,2.496638,2.551834,2.521489,2.544979,2.515138,2.543765,2.505103,2.535252,2.545217,2.541862,2.527356,2.537116,2.481574,2.451770,2.547747,2.498464,2.532018,2.501157,2.487936,2.449342,0.001851,0.001837,0.001432,0.001614,0.002026,0.001740,-2.063810,-5.001453,2.501393,2.531175,2.455012,2.488196,2.483747,2.482011,2.505566,2.508011,2.498728,2.492581,2.529775,2.473608,2.485952,2.471484,2.494121,2.518018
