TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 2:01:46.265 PM,436.000000,3327.205952,3326.493340,3327.383555,3325.150833,3326.046752,3325.957327,3326.169089,3325.273628,-3889490259243.326660,3327.948437,3326.894531,3325.823401,3326.359623,3326.091712,3326.538104,3326.716458,3326.716382,3326.448820,3326.270318,3326.805517,3326.002289,3327.072711,3324.926855,3327.605839,3327.072566,3326.091666,3326.359553,3326.359581,3327.694596,3326.627285,3327.339537,3326.894807,3327.872067,3326.181074,34.937421,34.027148,33.917035,33.439686,32.923075,32.288573,32.017177,31.836202,26.688975,26.212784,25.915425,25.919598,26.058792,25.586796,25.991548,25.753782,25.768165,25.849750,25.540206,25.554260,25.354527,26.060300,25.623836,25.421756,34.847985,34.462349,33.928292,33.821383,32.952284,33.177419,32.646878,32.583834,35.600096,34.774663,34.694384,34.270479,33.631582,33.437809,32.704914,31.411433,34.203038,34.087823,34.022525,33.904163,34.114479,33.745334,33.362113,33.097220,3326.352022,3328.306950,3327.420283,3326.886859,3328.129873,3327.598053,3325.098919,3327.863907,3325.726441,3327.242766,3326.886873,3327.598017,3326.708765,3327.863995,3328.395166,3326.173477,30.032367,29.235450,29.651816,29.977612,29.850218,29.389978,26.664479,35.754561,3328.334191,3327.003906,3326.558652,3327.181707,3328.510973,3327.270573,3327.181712,3328.245784,3328.510973,3327.980209,3328.511017,3326.825874,3326.914928,3327.448157,3326.736967,3327.359408,4.991373,5.000644,4.999426,4.999962,5.001301,4.991736,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.515676,2.438977,2.417949,2.582410,2.506359,2.525374,2.504448,2.486724,2.473466,2.540187,2.485419,2.539581,2.442704,2.476124,2.519805,2.567269,2.542580,2.543378,2.530772,2.519235,2.493197,2.530993,2.508740,2.545883,2.516576,2.546987,2.510424,2.531982,2.541490,2.532055,2.529345,2.534981,2.472630,2.431462,2.546628,2.494964,2.528237,2.489355,2.473902,2.427386,0.001729,0.001765,0.001325,0.001512,0.001947,0.001668,-5.000914,-5.001453,2.493039,2.525602,2.450568,2.478915,2.476955,2.474120,2.500927,2.503757,2.502051,2.491775,2.530393,2.466145,2.478296,2.463729,2.487849,2.506775
6/30/2014 2:01:47.265 PM,437.000000,3327.205691,3326.493078,3327.383295,3325.150570,3326.046490,3325.957065,3326.170101,3325.274645,-3889478830992.048830,3327.949441,3326.894950,3325.823822,3326.360043,3326.092132,3326.538523,3326.716877,3326.716802,3326.449240,3326.270738,3326.805936,3326.002710,3327.073129,3324.927278,3327.606256,3327.072985,3326.092087,3326.359973,3326.360001,3327.695013,3326.627705,3327.339955,3326.895226,3327.872484,3326.181495,34.953364,34.023015,33.929843,33.449495,32.930341,32.281578,32.029256,31.807881,26.681298,26.212354,25.912729,25.918866,26.062590,25.584704,25.980548,25.746101,25.758670,25.839798,25.529347,25.554132,25.335053,26.082524,25.623859,25.421024,34.849356,34.461473,33.932062,33.781834,32.946154,33.114885,32.655908,32.605477,35.615685,34.773037,34.705641,34.266605,33.614358,33.461224,32.688279,31.403042,34.184025,34.092491,33.999903,33.906135,34.110154,33.718057,33.369491,33.107900,3326.352049,3328.306976,3327.420309,3326.886885,3328.129900,3327.598080,3325.098946,3327.863933,3325.726467,3327.242792,3326.886899,3327.598043,3326.708791,3327.864021,3328.395192,3326.173504,30.041422,29.233816,29.637383,29.989525,29.886228,29.432922,26.645180,33.799522,3328.335307,3327.005029,3326.559778,3327.182829,3328.512088,3327.271695,3327.182834,3328.246900,3328.512088,3327.981326,3328.512132,3326.826998,3326.916052,3327.449277,3326.738092,3327.360528,4.991101,5.000644,4.999426,4.999836,5.001301,4.991436,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.515650,2.440007,2.418427,2.581246,2.500341,2.523875,2.500665,2.483093,2.480228,2.534259,2.482164,2.538386,2.440194,2.477548,2.524929,2.564859,2.544329,2.540710,2.522013,2.512403,2.496109,2.529440,2.506629,2.546788,2.516657,2.547237,2.510392,2.532032,2.541381,2.532113,2.529406,2.534989,2.472483,2.431374,2.546811,2.494972,2.528078,2.489375,2.473896,2.427370,0.001753,0.001760,0.001318,0.001502,0.001939,0.001655,-5.000914,-5.001453,2.492827,2.525420,2.450658,2.479192,2.477333,2.474104,2.500200,2.503491,2.502029,2.491471,2.530420,2.465779,2.477958,2.463825,2.487764,2.506831
6/30/2014 2:01:48.265 PM,438.000000,3327.205665,3326.493052,3327.383269,3325.150543,3326.046464,3325.957038,3326.170062,3325.274605,-3889479276244.454100,3327.949402,3326.895696,3325.824572,3326.360791,3326.092882,3326.539271,3326.717624,3326.717549,3326.449988,3326.271487,3326.806683,3326.003460,3327.073875,3324.928032,3327.607000,3327.073730,3326.092836,3326.360721,3326.360749,3327.695757,3326.628452,3327.340699,3326.895972,3327.873227,3326.182244,34.922543,34.047330,33.911742,33.470683,32.933086,32.277718,32.029901,31.850573,26.684337,26.208448,25.913505,25.914959,26.051134,25.580644,25.973924,25.743855,25.744187,25.835889,25.529972,25.542666,25.322528,26.128153,25.651374,25.420741,34.832450,34.464339,33.949467,33.712451,32.955778,33.100952,32.675293,32.637777,35.650280,34.772458,34.703414,34.274867,33.614678,33.430954,32.680346,31.370155,34.176084,34.100885,33.994958,33.891742,34.118103,33.720311,33.363641,33.104601,3326.352576,3328.307498,3327.420834,3326.887411,3328.130422,3327.598604,3325.099477,3327.864456,3325.726996,3327.243317,3326.887425,3327.598568,3326.709318,3327.864545,3328.395714,3326.174032,30.040371,29.223125,29.634525,30.020083,29.899331,29.472230,26.704219,33.807201,3328.335425,3327.005148,3326.559897,3327.182947,3328.512205,3327.271813,3327.182953,3328.247018,3328.512205,3327.981445,3328.512250,3326.827117,3326.916170,3327.449396,3326.738211,3327.360647,4.991163,5.000644,4.999426,4.999858,5.001301,4.991459,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.514792,2.438371,2.417364,2.581121,2.499174,2.519284,2.498088,2.477425,2.469115,2.532217,2.485517,2.539134,2.440630,2.478160,2.527594,2.562966,2.538024,2.538179,2.517022,2.511239,2.490500,2.535495,2.511872,2.548579,2.516773,2.547369,2.510351,2.531987,2.541427,2.532097,2.529401,2.534921,2.472328,2.431283,2.546936,2.495224,2.527925,2.489324,2.473956,2.427285,0.001746,0.001763,0.001314,0.001526,0.001945,0.001667,-5.000914,-5.001453,2.493013,2.525973,2.450601,2.479106,2.477355,2.474110,2.500440,2.503626,2.502077,2.491623,2.530405,2.465743,2.477806,2.463710,2.487689,2.506750
6/30/2014 2:01:49.265 PM,439.000000,3327.206173,3326.493562,3327.383777,3325.151057,3326.046975,3325.957550,3326.170417,3325.274962,-3889475269013.072750,3327.949754,3326.895408,3325.824283,3326.360502,3326.092592,3326.538983,3326.717336,3326.717260,3326.449700,3326.271198,3326.806395,3326.003170,3327.073587,3324.927741,3327.606713,3327.073442,3326.092547,3326.360432,3326.360460,3327.695470,3326.628164,3327.340412,3326.895684,3327.872940,3326.181955,34.933232,34.035396,33.927090,33.465936,32.938991,32.253297,32.037613,31.851226,26.682437,26.209115,25.912208,25.918496,26.060106,25.579196,25.982141,25.729566,25.735487,25.840032,25.509784,25.529431,25.306570,26.172163,25.656574,25.410523,34.775595,34.440884,33.949080,33.739646,32.965294,33.102965,32.677757,32.712754,35.678481,34.758890,34.688947,34.277477,33.609341,33.424869,32.686111,31.363156,34.184575,34.110421,34.003453,33.884940,34.117301,33.721158,33.350829,33.099595,3326.353038,3328.307955,3327.421293,3326.887871,3328.130879,3327.599062,3325.099941,3327.864914,3325.727459,3327.243776,3326.887885,3327.599026,3326.709778,3327.865003,3328.396171,3326.174493,30.038361,29.239189,29.624232,30.029211,29.926381,29.508920,26.691936,32.831183,3328.335543,3327.005267,3326.560016,3327.183066,3328.512323,3327.271932,3327.183072,3328.247136,3328.512323,3327.981563,3328.512368,3326.827236,3326.916289,3327.449515,3326.738330,3327.360766,4.990938,5.000644,4.999426,4.999864,5.001301,4.991318,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.514763,2.439198,2.416576,2.579658,2.501501,2.517593,2.498124,2.474998,2.466958,2.528504,2.480218,2.540018,2.438791,2.474504,2.522304,2.559916,2.537737,2.536408,2.520218,2.513458,2.498296,2.521450,2.515244,2.541734,2.516618,2.547365,2.510438,2.532054,2.541420,2.532118,2.529408,2.535112,2.472538,2.431470,2.546860,2.495065,2.528043,2.489223,2.473872,2.427474,0.001742,0.001766,0.001326,0.001506,0.001948,0.001659,-5.000914,-5.001453,2.492818,2.526090,2.450448,2.479258,2.477261,2.474151,2.500793,2.503998,2.501929,2.491723,2.530390,2.465433,2.477842,2.463743,2.487803,2.506889
6/30/2014 2:01:50.265 PM,440.000000,3327.206577,3326.493968,3327.384180,3325.151465,3326.047381,3325.957956,3326.171009,3325.275556,-3889468590094.091310,3327.950340,3326.895421,3325.824296,3326.360516,3326.092606,3326.538996,3326.717349,3326.717273,3326.449713,3326.271211,3326.806408,3326.003183,3327.073600,3324.927754,3327.606726,3327.073456,3326.092560,3326.360445,3326.360474,3327.695483,3326.628177,3327.340425,3326.895697,3327.872953,3326.181968,34.957365,34.037954,33.936248,33.481092,32.942005,32.279432,32.049942,31.870458,26.677501,26.208254,25.907270,25.920354,26.071175,25.568816,25.976750,25.737165,25.718612,25.820733,25.506807,25.505296,25.294222,26.216908,25.680639,25.404371,34.744184,34.399284,33.931590,33.720204,32.965940,33.111562,32.697017,32.738019,35.677179,34.763279,34.705619,34.272427,33.591389,33.389374,32.683605,31.322781,34.175797,34.145694,34.031861,33.875107,34.113468,33.742372,33.323276,33.096658,3326.353288,3328.308203,3327.421542,3326.888121,3328.131128,3327.599311,3325.100193,3327.865162,3325.727710,3327.244026,3326.888135,3327.599275,3326.710028,3327.865251,3328.396419,3326.174744,30.050168,29.241213,29.618123,30.031534,29.937588,29.525399,26.431521,30.024776,3328.336422,3327.006152,3326.560903,3327.183951,3328.513202,3327.272816,3327.183956,3328.248016,3328.513202,3327.982444,3328.513246,3326.828122,3326.917175,3327.450398,3326.739216,3327.361649,4.990448,5.000644,4.999426,4.999872,5.001301,4.990875,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.515327,2.439491,2.418673,2.581243,2.499844,2.519133,2.497619,2.475888,2.472180,2.528986,2.482630,2.541590,2.438473,2.473629,2.521430,2.559144,2.546385,2.541076,2.518826,2.514051,2.497867,2.516835,2.508340,2.544300,2.516775,2.547569,2.510390,2.532037,2.541414,2.532133,2.529382,2.535255,2.472587,2.431711,2.547009,2.495198,2.527822,2.489240,2.473836,2.427338,0.001751,0.001771,0.001328,0.001516,0.001951,0.001657,-5.000914,-5.001453,2.492827,2.525905,2.450654,2.479263,2.477279,2.473932,2.500366,2.503427,2.502059,2.491651,2.530407,2.465713,2.477872,2.464057,2.488256,2.506753
6/30/2014 2:01:51.265 PM,441.000000,3327.206551,3326.493942,3327.384154,3325.151439,3326.047355,3325.957930,3326.170391,3325.274935,-3889475565841.252440,3327.949727,3326.896194,3325.825072,3326.361290,3326.093381,3326.539770,3326.718122,3326.718046,3326.450487,3326.271986,3326.807181,3326.003959,3327.074372,3324.928535,3327.607496,3327.074227,3326.093336,3326.361220,3326.361248,3327.696252,3326.628950,3327.341196,3326.896470,3327.873722,3326.182743,34.952637,34.059595,33.922968,33.443970,32.945523,32.274694,32.038893,31.856860,26.675302,26.210434,25.910205,25.921175,26.076223,25.562232,25.983158,25.723182,25.698131,25.820950,25.512615,25.494178,25.299427,26.256839,25.695660,25.389016,34.725676,34.370288,33.911571,33.713973,32.973808,33.111477,32.715245,32.753396,35.699246,34.792852,34.760956,34.294220,33.588155,33.395438,32.696126,31.285730,34.183546,34.175463,34.057008,33.867113,34.098881,33.746077,33.314374,33.109672,3326.353235,3328.308151,3327.421489,3326.888068,3328.131075,3327.599259,3325.100140,3327.865110,3325.727657,3327.243973,3326.888082,3327.599223,3326.709976,3327.865199,3328.396366,3326.174691,30.072551,29.263459,29.617927,30.031639,29.954255,29.534841,26.628387,32.850604,3328.335556,3327.005280,3326.560029,3327.183079,3328.512337,3327.271945,3327.183085,3328.247149,3328.512337,3327.981576,3328.512381,3326.827249,3326.916303,3327.449528,3326.738343,3327.360779,4.990886,5.000644,4.999426,4.999879,5.001301,4.991343,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.515907,2.439781,2.417993,2.580535,2.500262,2.518151,2.497502,2.477129,2.458827,2.523459,2.480313,2.543298,2.435763,2.476766,2.523875,2.566542,2.539058,2.536855,2.519176,2.516327,2.496042,2.525789,2.507080,2.546880,2.516842,2.547465,2.510422,2.531965,2.541515,2.532109,2.529413,2.535052,2.472536,2.431803,2.546968,2.495116,2.527691,2.489310,2.473772,2.427291,0.001754,0.001764,0.001321,0.001526,0.001941,0.001658,-5.000914,-5.001453,2.492801,2.525832,2.450547,2.479188,2.477304,2.474026,2.500851,2.503917,2.501905,2.491645,2.530369,2.465348,2.478072,2.463910,2.488139,2.507017
6/30/2014 2:01:52.265 PM,442.000000,3327.206890,3326.494282,3327.384493,3325.151781,3326.047696,3325.958271,3326.171666,3325.276216,-3889461169175.889160,3327.950991,3326.896835,3325.825717,3326.361933,3326.094025,3326.540412,3326.718764,3326.718689,3326.451130,3326.272630,3326.807822,3326.004604,3327.075013,3324.929182,3327.608135,3327.074868,3326.093980,3326.361863,3326.361891,3327.696891,3326.629593,3327.341836,3326.897111,3327.874360,3326.183387,34.964277,34.042020,33.921272,33.409132,32.943525,32.249123,32.031185,31.831885,26.675740,26.207551,25.909738,25.920103,26.081796,25.554663,25.988882,25.721354,25.671374,25.823505,25.499000,25.473459,25.296843,26.285968,25.706069,25.382047,34.726860,34.362034,33.892072,33.730898,32.972744,33.124664,32.715531,32.783406,35.661065,34.768273,34.801382,34.304995,33.588890,33.397223,32.689959,31.274145,34.183636,34.194279,34.085588,33.856554,34.090875,33.745866,33.326322,33.132426,3326.354211,3328.309117,3327.422460,3326.889041,3328.132042,3327.600228,3325.101122,3327.866078,3325.728636,3327.244944,3326.889055,3327.600192,3326.710949,3327.866167,3328.397332,3326.175668,30.070382,29.259331,29.608529,30.048134,29.960668,29.559173,26.607791,31.917305,3328.336619,3327.006350,3326.561102,3327.184149,3328.513398,3327.273014,3327.184154,3328.248213,3328.513398,3327.982641,3328.513443,3326.828320,3326.917373,3327.450596,3326.739415,3327.361847,4.990822,5.000644,4.999426,4.999840,5.001301,4.991303,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.516760,2.439534,2.418261,2.580152,2.499639,2.517197,2.496688,2.479812,2.454227,2.522875,2.483027,2.543440,2.433592,2.476015,2.524962,2.567379,2.532799,2.531427,2.514459,2.512403,2.497122,2.537449,2.510835,2.545165,2.516838,2.547537,2.510459,2.531838,2.541552,2.532140,2.529430,2.534947,2.472785,2.431959,2.547093,2.495048,2.527638,2.489334,2.473755,2.427201,0.001745,0.001749,0.001314,0.001514,0.001952,0.001654,-5.000914,-5.001453,2.492702,2.525756,2.450503,2.479216,2.477256,2.474048,2.499528,2.502912,2.502039,2.491633,2.530222,2.465306,2.477959,2.463968,2.488005,2.506867
6/30/2014 2:01:53.265 PM,443.000000,3327.207034,3326.494426,3327.384636,3325.151926,3326.047840,3325.958415,3326.171324,3325.275873,-3889465027891.433110,3327.950653,3326.897136,3325.826020,3326.362235,3326.094328,3326.540714,3326.719065,3326.718990,3326.451432,3326.272932,3326.808124,3326.004906,3327.075314,3324.929487,3327.608435,3327.075169,3326.094283,3326.362165,3326.362193,3327.697191,3326.629894,3327.342136,3326.897412,3327.874660,3326.183689,34.981617,34.050520,33.927530,33.429937,32.946186,32.260194,32.027540,31.811873,26.684536,26.204419,25.912799,25.920144,26.089084,25.550925,25.982580,25.708252,25.673530,25.816291,25.479242,25.472743,25.288117,26.332365,25.727863,25.372109,34.732142,34.371063,33.874876,33.722394,32.964981,33.128605,32.713620,32.756724,35.627877,34.770859,34.818647,34.272218,33.599129,33.404311,32.686547,31.267573,34.187434,34.169312,34.104382,33.838759,34.087628,33.736618,33.358344,33.126473,3326.354620,3328.309521,3327.422866,3326.889449,3328.132447,3327.600634,3325.101533,3327.866484,3325.729046,3327.245351,3326.889463,3327.600598,3326.711357,3327.866573,3328.397736,3326.176077,30.072692,29.264654,29.595027,30.043972,29.975927,29.573831,26.661595,32.999205,3328.336999,3327.006733,3326.561486,3327.184531,3328.513779,3327.273396,3327.184537,3328.248593,3328.513779,3327.983022,3328.513823,3326.828703,3326.917757,3327.450978,3326.739798,3327.362230,4.991045,5.000644,4.999426,4.999889,5.001301,4.991409,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.516891,2.439445,2.417699,2.579667,2.497944,2.517469,2.496563,2.478648,2.462036,2.524792,2.479120,2.544853,2.436910,2.476925,2.522790,2.566327,2.533585,2.524932,2.513690,2.511075,2.494292,2.543046,2.515241,2.545483,2.516511,2.547277,2.510385,2.531873,2.541547,2.532145,2.529413,2.535178,2.472778,2.432060,2.547090,2.495080,2.527555,2.489391,2.473818,2.427260,0.001740,0.001755,0.001303,0.001509,0.001947,0.001663,-5.000914,-5.001453,2.492746,2.525712,2.450285,2.479111,2.477349,2.474122,2.500886,2.503926,2.501744,2.491664,2.530142,2.465544,2.477937,2.463824,2.488037,2.506941
6/30/2014 2:01:54.265 PM,444.000000,3327.208050,3326.495446,3327.385652,3325.152953,3326.048863,3325.959438,3326.172981,3325.277537,-3889446326835.903810,3327.952294,3326.897359,3325.826244,3326.362459,3326.094551,3326.540937,3326.719288,3326.719213,3326.451655,3326.273155,3326.808346,3326.005130,3327.075536,3324.929711,3327.608657,3327.075392,3326.094506,3326.362388,3326.362416,3327.697413,3326.630117,3327.342359,3326.897635,3327.874881,3326.183912,34.972519,34.006215,33.928622,33.387689,32.944127,32.289214,31.997538,31.816870,26.684246,26.210320,25.915377,25.921968,26.098609,25.540963,25.987726,25.715363,25.654655,25.812977,25.458396,25.463838,25.276490,26.382957,25.752949,25.369097,34.766456,34.365382,33.888827,33.699020,32.979247,33.149619,32.717234,32.718905,35.608430,34.777161,34.854754,34.312088,33.609338,33.404172,32.708318,31.269989,34.204528,34.180405,34.106638,33.843714,34.081337,33.733774,33.407131,33.139688,3326.354975,3328.309874,3327.423220,3326.889804,3328.132800,3327.600988,3325.101891,3327.866837,3325.729403,3327.245706,3326.889818,3327.600952,3326.711713,3327.866926,3328.398089,3326.176433,30.095125,29.291621,29.616568,30.057975,29.970362,29.587690,26.710976,32.780397,3328.337341,3327.007077,3326.561830,3327.184875,3328.514119,3327.273739,3327.184880,3328.248935,3328.514119,3327.983364,3328.514164,3326.829047,3326.918100,3327.451320,3326.740142,3327.362572,4.990999,5.000644,4.999426,4.999918,5.001301,4.991219,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.516601,2.439335,2.418460,2.579121,2.496681,2.514841,2.494738,2.479262,2.457997,2.526848,2.479870,2.545241,2.438453,2.478425,2.522285,2.563476,2.533514,2.530905,2.513285,2.509558,2.495942,2.543249,2.517117,2.546446,2.516818,2.547492,2.510402,2.531920,2.541628,2.532112,2.529388,2.535196,2.472774,2.432008,2.547103,2.495083,2.527667,2.489424,2.473874,2.427327,0.001737,0.001758,0.001315,0.001525,0.001934,0.001649,-5.000914,-5.001453,2.492732,2.525649,2.450550,2.479091,2.477304,2.474128,2.500575,2.503844,2.501792,2.491583,2.530151,2.465725,2.478037,2.463812,2.487984,2.506796
6/30/2014 2:01:55.265 PM,445.000000,3327.208246,3326.495642,3327.385847,3325.153151,3326.049059,3325.959635,3326.172442,3325.276996,-3889452412159.572750,3327.951760,3326.898144,3325.827034,3326.363246,3326.095340,3326.541724,3326.720074,3326.719999,3326.452442,3326.273943,3326.809132,3326.005919,3327.076321,3324.930505,3327.609440,3327.076176,3326.095295,3326.363176,3326.363204,3327.698195,3326.630904,3327.343142,3326.898421,3327.875663,3326.184701,35.001962,34.037755,33.896308,33.381019,32.941954,32.291543,32.006479,31.820703,26.701434,26.220868,25.921849,25.926929,26.101606,25.529456,25.990724,25.705974,25.647380,25.813559,25.436459,25.451573,25.266491,26.431249,25.785705,25.366654,34.785007,34.360715,33.915483,33.706044,32.995431,33.170148,32.728620,32.751009,35.577872,34.764557,34.825526,34.284194,33.613965,33.419745,32.712648,31.325415,34.219799,34.191924,34.103623,33.883141,34.086868,33.719358,33.401711,33.152280,3326.355305,3328.310200,3327.423548,3326.890133,3328.133127,3327.601315,3325.102223,3327.867164,3325.729734,3327.246034,3326.890147,3327.601279,3326.712042,3327.867253,3328.398415,3326.176763,30.102033,29.301997,29.610227,30.059162,29.969442,29.602430,26.487333,30.665289,3328.338298,3327.008041,3326.562797,3327.185838,3328.515076,3327.274703,3327.185844,3328.249893,3328.515076,3327.984323,3328.515121,3326.830013,3326.919065,3327.452283,3326.741108,3327.363535,4.990762,5.000644,4.999426,4.999916,5.001301,4.991070,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.516837,2.439723,2.418430,2.579658,2.496570,2.514004,2.493898,2.477723,2.457224,2.524440,2.480609,2.544229,2.440869,2.477187,2.517561,2.558177,2.531520,2.529851,2.518265,2.512926,2.497180,2.540787,2.519021,2.547981,2.516647,2.547266,2.510402,2.531894,2.541570,2.532097,2.529406,2.535179,2.472787,2.431774,2.547032,2.495078,2.527845,2.489392,2.473933,2.427297,0.001749,0.001750,0.001325,0.001513,0.001957,0.001663,-5.000914,-5.001453,2.492797,2.525678,2.450551,2.479209,2.477319,2.474143,2.499997,2.503458,2.501792,2.491697,2.530167,2.465486,2.478050,2.463799,2.487895,2.506871
6/30/2014 2:01:56.265 PM,446.000000,3327.208689,3326.496087,3327.386290,3325.153598,3326.049505,3325.960081,3326.173323,3325.277880,-3889442467845.772950,3327.952633,3326.898079,3325.826968,3326.363181,3326.095274,3326.541658,3326.720009,3326.719934,3326.452377,3326.273877,3326.809067,3326.005853,3327.076256,3324.930439,3327.609374,3327.076111,3326.095229,3326.363111,3326.363139,3327.698130,3326.630838,3327.343077,3326.898355,3327.875598,3326.184635,35.001307,34.066764,33.924594,33.373913,32.923436,32.271218,31.998160,31.827254,26.705308,26.215230,25.916814,25.935184,26.118316,25.527138,25.989917,25.687492,25.637055,25.800964,25.416004,25.442000,25.244826,26.475283,25.814655,25.355113,34.817459,34.350777,33.921127,33.679609,32.998681,33.237150,32.778854,32.706822,35.537256,34.754469,34.815289,34.283395,33.619013,33.418494,32.710646,31.344748,34.237298,34.182298,34.111232,33.921945,34.102871,33.718870,33.343885,33.172054,3326.356307,3328.311192,3327.424544,3326.891132,3328.134119,3327.602311,3325.103231,3327.868158,3325.730739,3327.247031,3326.891146,3327.602275,3326.713042,3327.868247,3328.399406,3326.177766,30.116896,29.306327,29.602207,30.059877,29.943506,29.589894,26.503453,31.748738,3328.338154,3327.007896,3326.562651,3327.185693,3328.514932,3327.274557,3327.185699,3328.249749,3328.514932,3327.984179,3328.514977,3326.829867,3326.918920,3327.452138,3326.740962,3327.363390,4.990915,5.000644,4.999426,4.999877,5.001301,4.991334,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.516502,2.440188,2.418887,2.580147,2.497575,2.514114,2.492807,2.475431,2.458918,2.524399,2.480449,2.545752,2.438192,2.475994,2.520397,2.560071,2.530713,2.529646,2.516588,2.508249,2.491451,2.532975,2.512572,2.545087,2.516957,2.547633,2.510331,2.531979,2.541551,2.532058,2.529397,2.535176,2.472676,2.431721,2.547086,2.495115,2.527855,2.489433,2.473913,2.427306,0.001743,0.001740,0.001332,0.001512,0.001927,0.001657,-5.000914,-5.001453,2.492734,2.525603,2.450507,2.479302,2.477358,2.474099,2.500330,2.503525,2.501983,2.491727,2.530290,2.465414,2.478072,2.463721,2.488095,2.506983
