TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 11:01:39.217 AM,1327.000000,128.427635,136.415903,163.511114,158.659804,63.458402,156.825430,122.654003,3325.066567,-3891816533184.489750,3327.744151,308.623022,295.736876,256.439436,229.285050,77.212288,80.602020,89.915643,59.414369,342.140911,347.064599,317.593579,255.018877,170.264125,117.405717,97.462277,61.867339,309.460999,314.082650,281.765846,267.056538,234.556274,145.146701,109.312308,63.376205,125.842298,127.533911,125.435992,121.890575,101.641922,89.870359,83.132273,80.845499,229.353516,202.952142,143.477118,93.656199,65.525240,50.191691,45.942373,44.612737,264.086046,246.751955,183.932866,101.684828,60.300774,46.111741,41.435810,41.459219,153.893772,145.342539,120.793873,104.453943,95.358278,88.702742,85.942871,84.078067,167.959836,166.648072,181.051875,173.976841,196.606966,177.624590,131.901777,79.012502,103.183097,103.330692,97.807474,94.626634,87.349730,81.971133,76.871178,72.404738,91.371420,88.217472,80.741159,75.364788,72.932184,70.265826,64.253985,60.306373,124.865110,128.476975,129.434073,134.181098,56.101927,136.021017,3328.358859,3326.136757,43.196907,41.410721,41.575644,39.678924,39.222858,39.570321,38.128245,38.607243,121.554377,110.437789,104.214027,101.769863,96.989986,94.451990,90.426446,89.423294,126.311872,119.847489,114.212177,114.166694,110.470107,110.262527,106.460468,97.065774,0.088692,0.769226,0.886707,-0.005564,0.645083,0.926356,0.002300,0.001105,0.000479,0.000478,4.992592,4.994976,4.998555,4.996776,4.998927,2.519028,2.445856,2.421040,2.585611,2.502929,2.523096,2.504468,2.517241,2.472905,2.532895,2.482512,2.427919,2.475202,2.472274,2.525712,2.458583,2.537413,2.528643,2.507189,2.485738,2.456067,2.480341,2.439696,2.468752,2.537327,2.589373,2.547478,2.572931,2.593370,2.586271,2.566644,2.554431,2.476462,2.441053,2.547725,2.497332,2.530150,2.496761,2.483047,2.441036,2.516656,2.520064,2.546531,2.530590,2.548485,2.491755,0.615287,0.032446,2.540648,2.539564,2.457489,2.488918,2.487598,2.480573,2.507438,2.510725,2.537463,2.516328,2.535410,2.461711,2.467664,2.464180,2.486117,2.504431
7/2/2014 11:01:40.217 AM,1328.000000,127.989089,136.750792,162.290794,157.083822,63.487419,155.967872,118.081967,3325.066342,-3891819053654.894530,3327.743930,300.982022,293.468394,253.974944,231.583947,72.767118,77.290822,89.880087,62.506642,326.737144,335.319676,314.616531,250.574417,166.332142,110.949402,92.192932,58.664454,298.061310,308.091538,280.146271,266.434130,232.723774,142.227532,110.036262,77.180338,126.488962,127.901976,126.579047,124.238358,103.929602,88.528976,82.620707,79.327477,229.928854,204.448072,144.674727,94.687191,65.843004,51.204293,46.018541,44.583562,263.727579,245.088875,181.139444,100.419490,59.975002,46.209724,41.467902,41.377073,153.978203,139.895170,119.125634,108.405709,93.601659,87.744659,85.597511,83.812842,167.056975,164.788546,177.628669,172.902765,186.593697,173.467187,130.894600,77.563453,105.273986,103.878278,98.816504,93.626189,87.032889,82.231175,77.341041,72.853687,91.454908,88.387965,80.874469,75.374549,72.974966,70.264146,64.248045,60.292623,123.876309,128.386451,130.060509,134.666358,56.132228,135.772884,3328.359472,3326.137377,43.173338,41.401866,41.590324,39.672741,39.225329,39.581592,38.149240,38.585228,121.877030,110.565397,104.247308,101.948477,96.903566,94.391910,90.168552,89.193022,126.578335,120.126489,114.259352,113.960104,109.720843,109.735930,106.606734,97.138607,0.085643,0.764681,0.886701,-0.005719,0.654075,0.925362,0.002070,0.000969,0.000463,0.000459,4.992695,4.994989,4.998505,4.996712,4.998963,2.518385,2.445719,2.421457,2.585506,2.502887,2.523472,2.504816,2.515529,2.484559,2.541796,2.492332,2.437744,2.472940,2.474635,2.518641,2.458441,2.524795,2.518557,2.499981,2.481975,2.465994,2.486211,2.428368,2.454062,2.529893,2.580419,2.541594,2.566648,2.581484,2.568504,2.566014,2.546909,2.476529,2.440939,2.548014,2.497212,2.530051,2.496863,2.483072,2.440837,2.514681,2.517270,2.549364,2.520559,2.550967,2.495875,0.616157,0.032094,2.535109,2.541410,2.457954,2.485579,2.480306,2.476582,2.505647,2.507852,2.542872,2.523066,2.543326,2.462988,2.476215,2.475419,2.486772,2.504592
7/2/2014 11:01:41.217 AM,1329.000000,127.362092,137.158300,158.793393,153.956444,63.488885,155.580052,116.249917,3325.066633,-3891815792042.976070,3327.744216,291.789531,290.648777,254.602435,210.624150,71.261538,79.138025,86.895518,59.412653,313.257087,323.200157,306.837255,250.506749,169.363879,111.402086,91.686287,62.927100,287.535457,300.399627,277.441226,261.062360,220.468113,138.154291,107.557908,78.562324,126.344276,127.561334,126.264629,122.436505,104.231930,86.932301,83.085959,79.990098,230.564108,205.933936,146.163352,96.565314,66.940675,52.739836,46.443589,44.789132,262.432004,242.376422,178.063589,99.259063,59.862207,46.360620,41.459317,41.283418,154.719365,137.041960,118.378690,110.265287,92.294996,87.256102,85.369195,83.020120,165.926298,163.543188,173.510053,168.729157,183.988664,171.569701,131.205343,75.682986,106.022006,104.497558,98.749552,93.458060,86.678142,82.586035,77.398040,73.286310,91.557791,88.539324,81.006581,75.404524,73.028873,70.270217,64.237526,60.281495,121.167314,128.291854,127.470175,130.551950,56.174884,133.135977,3328.358846,3326.136744,43.139478,41.403411,41.579059,39.665785,39.234938,39.594776,38.151984,38.560947,122.073047,110.756888,104.317925,102.043243,96.893454,94.438507,89.923973,88.982089,126.823914,120.392754,114.389483,113.944553,109.282611,109.563607,106.471340,96.862544,0.084516,0.772429,0.884892,-0.002314,0.661603,0.924180,0.002046,0.000945,0.000498,0.000445,4.992790,4.994971,4.998501,4.996752,4.998885,2.518223,2.445591,2.421192,2.585730,2.502959,2.522807,2.505017,2.517791,2.494414,2.542529,2.491590,2.451349,2.474521,2.470928,2.526026,2.460071,2.525099,2.513899,2.501631,2.485981,2.470412,2.496389,2.441161,2.490823,2.532748,2.571028,2.534971,2.557816,2.587197,2.573963,2.571394,2.543042,2.476520,2.440798,2.547849,2.497298,2.530010,2.496835,2.483152,2.440777,2.522544,2.519147,2.552114,2.522426,2.553480,2.497644,0.616179,0.033619,2.513042,2.533488,2.454461,2.487497,2.482118,2.477924,2.505230,2.508838,2.528646,2.510083,2.543853,2.472469,2.487689,2.475560,2.491045,2.505159
7/2/2014 11:01:42.217 AM,1330.000000,126.985630,137.238921,151.090907,148.221193,63.521637,154.163776,117.348221,3325.068296,-3891797110774.707520,3327.745857,282.676582,287.810378,259.926626,186.116693,72.212329,83.079400,83.701710,56.365813,305.028471,309.831120,295.446493,242.461560,165.192330,109.845558,91.642450,67.238542,274.692135,291.765985,272.191162,248.570498,199.835970,131.848886,106.311695,79.249368,124.994237,128.697765,125.634575,118.927078,102.986218,87.758794,84.451939,81.800760,231.332588,207.339893,147.705579,97.854529,68.224513,53.992217,47.056971,45.109217,259.763995,238.928499,175.190673,98.335375,59.767147,46.356010,41.321281,41.178072,150.318021,132.354264,114.867902,108.992099,92.675275,87.126533,84.820861,82.504442,165.569293,164.506012,164.688447,164.536244,173.528118,164.807575,127.385887,73.521084,106.152560,105.464994,99.506032,94.310283,87.002154,82.843737,77.395753,73.412267,91.733066,88.707756,81.114932,75.433920,73.066207,70.261474,64.242435,60.286855,122.265388,128.257567,126.866979,129.188945,56.219758,133.210474,3328.359955,3326.137865,43.115889,41.391707,41.576590,39.658390,39.239927,39.611548,38.161906,38.548767,122.173436,110.846314,104.226751,102.048353,96.902241,94.493816,89.695313,88.765605,126.995194,120.613089,114.440468,114.075222,109.537649,109.791417,106.445520,96.997226,0.085287,0.791863,0.882241,-0.000447,0.664534,0.923566,0.002135,0.000897,0.000496,0.000447,4.992818,4.994971,4.998517,4.996823,4.999027,2.519123,2.445141,2.421253,2.585662,2.503291,2.523307,2.505408,2.517320,2.495727,2.546056,2.496181,2.460477,2.485376,2.484531,2.535465,2.461634,2.523022,2.518821,2.495882,2.465141,2.440491,2.490607,2.435718,2.476647,2.540302,2.574603,2.543928,2.553645,2.588928,2.573349,2.560623,2.546257,2.476708,2.441046,2.548126,2.497299,2.529932,2.496857,2.482873,2.440528,2.515293,2.516616,2.550064,2.514804,2.548790,2.488804,0.616294,0.034811,2.522963,2.534512,2.457586,2.486240,2.483539,2.477581,2.505502,2.507094,2.526470,2.512649,2.547031,2.469292,2.478915,2.467203,2.487530,2.506042
7/2/2014 11:01:43.217 AM,1331.000000,126.100269,137.260498,141.941371,141.059691,63.617766,151.622116,116.413154,3325.067755,-3891803189631.487790,3327.745323,275.104015,280.982543,254.959341,196.333129,69.332687,82.028106,82.654921,54.717404,297.023773,296.249619,274.206777,228.185778,155.094216,106.486095,93.805568,72.355377,265.720960,283.826264,266.458723,236.481793,186.271023,130.665765,109.813868,85.050206,125.183943,128.711362,124.009528,118.197206,101.632420,90.238833,86.410656,82.694387,232.134767,208.641569,149.008116,98.799336,69.696142,55.140801,47.707151,45.450934,256.318280,234.798707,172.237826,97.208201,59.458910,46.154022,41.160044,41.074103,147.031715,130.172676,116.917647,106.513696,94.870956,88.550999,84.359405,82.027438,166.247599,161.594289,153.467369,160.359443,167.668510,162.565156,123.261627,73.969966,108.184808,106.675762,101.105550,95.368579,87.987996,83.445551,77.206297,73.332166,91.897710,88.881736,81.224996,75.461654,73.101437,70.249453,64.271966,60.294078,118.625289,128.126039,124.396723,123.290942,56.242177,128.746818,3328.359798,3326.137707,43.087043,41.364760,41.577795,39.663475,39.247703,39.615739,38.177306,38.530117,122.282463,110.930363,104.189972,102.101000,96.926770,94.497104,89.518372,88.629220,127.186092,120.815193,114.434564,114.213447,109.779033,109.924104,106.535280,97.188490,0.085396,0.812491,0.879661,-0.003868,0.665842,0.923365,0.002050,0.000939,0.000483,0.000450,4.992809,4.994920,4.998444,4.996806,4.998968,2.518920,2.445445,2.421583,2.586008,2.503744,2.523194,2.504060,2.517742,2.480693,2.542914,2.491360,2.448297,2.485858,2.475360,2.529577,2.464571,2.531889,2.525043,2.486875,2.465568,2.457480,2.490955,2.469414,2.459005,2.530506,2.565588,2.540296,2.558603,2.583304,2.568780,2.590006,2.557704,2.476356,2.440992,2.548251,2.497363,2.529830,2.496902,2.482309,2.440740,2.513561,2.515099,2.550587,2.517914,2.553976,2.493500,0.615871,0.034659,2.518766,2.534598,2.457295,2.486269,2.482619,2.478807,2.504431,2.506185,2.533773,2.510682,2.537825,2.462469,2.480410,2.464192,2.486895,2.505199
7/2/2014 11:01:44.217 AM,1332.000000,125.565612,137.284172,137.490244,137.667272,63.627619,150.191757,115.489186,3325.068045,-3891799927703.616210,3327.745610,274.429701,276.443882,237.852491,170.905972,69.108735,83.472624,78.081076,55.572318,287.677081,282.964656,255.626866,217.006176,142.207640,106.114335,95.725393,75.888216,265.025217,276.750509,259.545346,226.348717,172.800763,124.318410,107.123430,84.067666,126.058503,128.048103,123.258973,118.164573,100.314840,91.644550,86.932181,82.464208,232.906779,209.614817,150.172531,99.644798,71.196649,56.190079,48.396863,45.838861,253.271731,230.345758,168.977863,95.890149,59.128127,45.997265,41.040648,40.961344,144.495262,130.869616,114.478911,104.640831,95.846081,90.531275,83.916799,82.288301,164.895592,162.117277,152.612300,158.763742,155.454239,155.376801,125.873634,78.661396,110.154981,108.552767,102.442395,96.531192,88.688963,84.292688,78.019287,73.717233,92.034444,89.062821,81.328496,75.500425,73.133476,70.267995,64.334577,60.340183,118.890562,128.070446,122.698505,121.133186,56.277162,125.983030,3328.360203,3326.138116,43.063887,41.366003,41.574569,39.662333,39.258651,39.626083,38.193639,38.520314,122.313887,111.036959,104.175212,102.085517,96.882559,94.349141,89.334663,88.478416,127.280880,120.903342,114.492341,114.344824,109.969694,109.860187,106.404297,96.854162,0.088457,0.820180,0.879768,-0.002658,0.667803,0.922845,0.002226,0.000865,0.000497,0.000444,4.992719,4.994896,4.998365,4.996828,4.998984,2.519051,2.444819,2.422045,2.586276,2.503346,2.523554,2.505950,2.517940,2.481839,2.537570,2.490024,2.440634,2.482825,2.469881,2.521867,2.464031,2.531837,2.531111,2.502258,2.483622,2.470167,2.505895,2.461024,2.481059,2.541869,2.588366,2.537106,2.555454,2.575197,2.558503,2.589091,2.559050,2.476327,2.440832,2.548073,2.497438,2.529802,2.496973,2.482975,2.440356,2.515151,2.516841,2.549220,2.518706,2.553084,2.490520,0.615420,0.034032,2.514430,2.534932,2.456458,2.483075,2.480857,2.477426,2.505206,2.506264,2.535634,2.512521,2.541542,2.465391,2.481188,2.468148,2.486857,2.503582
7/2/2014 11:01:45.217 AM,1333.000000,125.032730,137.423563,131.401793,133.648120,63.673423,147.223839,117.523313,3325.067979,-3891800669166.056640,3327.745545,270.100237,270.307738,220.977352,126.304609,71.473402,82.839546,73.095327,56.894402,280.642196,268.851816,240.593237,204.747044,132.947038,105.399107,96.270279,71.454558,261.676806,270.597951,255.353855,222.333020,170.227729,123.901593,108.125007,87.877609,126.002868,127.783847,123.411699,117.737336,101.769504,91.936016,86.976024,83.700726,233.397207,210.386170,151.226285,100.025556,72.573100,56.931874,49.046233,46.211646,250.141862,225.978741,165.603068,94.577184,58.809021,45.869221,40.959617,40.848076,143.298219,133.289195,111.595645,103.226684,94.858884,89.115487,83.658268,82.545311,162.180261,158.556874,148.550028,155.617877,140.758622,145.035808,124.014013,80.790657,111.810401,109.569935,103.283412,97.217331,88.984768,84.611552,79.785829,73.916387,92.140869,89.227731,81.418198,75.533176,73.152743,70.292842,64.376034,60.398641,123.983014,127.972856,128.408901,130.726794,56.328207,129.681791,3328.360255,3326.138169,43.038048,41.345790,41.554803,39.648803,39.266309,39.632991,38.198016,38.500799,122.266847,111.113449,104.146717,102.061040,96.907826,94.192223,89.103216,88.265897,127.327261,121.084570,114.573655,114.490064,110.109651,109.952969,106.267421,96.346865,0.091825,0.808966,0.881916,-0.004648,0.673123,0.922180,0.002160,0.000906,0.000498,0.000517,4.992816,4.994901,4.998343,4.996855,4.999026,2.515718,2.444953,2.423002,2.586291,2.503296,2.523710,2.505230,2.519953,2.477372,2.536292,2.488548,2.446603,2.483138,2.474570,2.525199,2.461899,2.533946,2.524137,2.506393,2.492650,2.470702,2.492323,2.439406,2.471897,2.531233,2.568170,2.539433,2.562152,2.579336,2.556848,2.567832,2.554385,2.476419,2.440808,2.548155,2.497280,2.529852,2.496993,2.482773,2.440550,2.513614,2.516058,2.549856,2.517496,2.552641,2.491584,0.614196,0.033894,2.520576,2.537308,2.456341,2.483543,2.481141,2.477055,2.504254,2.506292,2.530630,2.506693,2.541273,2.466104,2.481654,2.464968,2.486863,2.502831
7/2/2014 11:01:46.217 AM,1334.000000,124.426139,137.572218,123.021793,127.935462,63.712966,143.989643,115.830668,3325.068230,-3891797852118.541500,3327.745792,263.762890,254.464113,166.340019,104.667243,73.912488,80.861891,73.142316,58.646537,273.880620,262.362593,231.588281,194.397302,127.132433,99.475865,94.670270,70.195757,256.009933,264.631007,244.623996,192.492136,152.145091,117.581364,102.201824,83.329593,123.375503,126.878839,124.665119,117.682848,102.756470,91.067663,87.602464,84.589029,233.596365,211.070530,152.245376,100.073604,73.691134,57.403057,49.592731,46.483277,247.528753,221.826731,162.354731,93.350373,58.531468,45.786061,40.906372,40.735627,141.506984,134.862562,116.216352,102.567621,93.470252,87.467945,83.685065,82.604982,158.711523,152.886550,146.075841,153.188437,136.962977,139.581806,117.933520,82.288846,113.510776,110.980228,104.005520,97.268102,89.537586,84.986090,81.108848,74.117585,92.251851,89.382200,81.525356,75.559320,73.158942,70.317534,64.424678,60.456353,120.142171,127.866716,128.602947,129.871668,56.362144,128.264457,3328.360816,3326.138736,43.004463,41.311119,41.538455,39.631983,39.259032,39.643322,38.196112,38.492923,122.223778,111.223128,104.187819,102.052013,96.823163,94.004332,88.858936,87.940000,127.259774,121.095310,114.639279,114.643881,110.324638,110.064389,106.037399,95.751351,0.091602,0.785771,0.884407,-0.004655,0.680582,0.921549,0.002121,0.000876,0.000468,0.000501,4.992861,4.994925,4.998359,4.996820,4.998984,2.517434,2.445520,2.421225,2.585503,2.503339,2.523724,2.505437,2.518079,2.473747,2.537712,2.488788,2.445584,2.477309,2.473900,2.515265,2.454159,2.524393,2.526390,2.509122,2.500389,2.469491,2.507516,2.479264,2.495493,2.534075,2.569858,2.534601,2.552549,2.582222,2.550116,2.564357,2.556600,2.476306,2.440704,2.548011,2.497300,2.529839,2.497017,2.483051,2.440557,2.515301,2.515847,2.552330,2.522502,2.552538,2.490323,0.612901,0.034814,2.523719,2.545802,2.459735,2.481847,2.481886,2.476360,2.503358,2.506341,2.537157,2.506346,2.547361,2.470050,2.484802,2.467349,2.487142,2.500671
7/2/2014 11:01:47.217 AM,1335.000000,123.526251,137.572279,114.963163,121.312204,63.738887,141.219449,116.385727,3325.067992,-3891800520837.986330,3327.745558,257.819847,243.115961,144.131136,92.741397,76.927593,80.968193,75.847736,59.941244,268.123043,255.679070,224.257565,186.952888,124.506145,98.715936,94.405333,76.531166,254.101518,258.503873,234.432553,178.707856,138.578418,115.024053,98.347139,77.886280,120.198969,125.732313,124.408539,116.968856,101.461066,90.613030,88.380129,83.610729,233.648792,211.569254,153.259305,100.010409,74.336138,57.728678,50.018841,46.679728,244.756697,217.858374,159.155152,92.271916,58.299275,45.678012,40.878941,40.637972,137.623740,131.164894,117.700258,103.397484,91.827086,86.582624,82.932590,82.666464,155.446907,150.824843,144.176866,151.361339,130.986144,136.860296,115.837100,79.064476,113.850352,110.679258,104.703114,97.334889,89.896769,85.112670,81.653823,74.106116,92.367927,89.533231,81.615726,75.578802,73.169336,70.328956,64.468854,60.486931,113.945544,127.739676,125.841145,127.057149,56.385997,124.032910,3328.360959,3326.138881,42.981527,41.282344,41.513256,39.620173,39.269754,39.649860,38.197580,38.466170,122.149807,111.297076,104.273924,102.000179,96.608484,93.750686,88.500825,87.544507,127.170440,121.043503,114.666245,114.744930,110.462667,110.130298,105.451270,95.091058,0.091069,0.770263,0.885302,-0.002062,0.685326,0.921656,0.001953,0.000881,0.000468,0.000512,4.992868,4.994923,4.998474,4.996718,4.998967,2.518518,2.445576,2.421815,2.585396,2.503351,2.522953,2.505474,2.517834,2.472911,2.537456,2.490787,2.442191,2.480403,2.476203,2.526544,2.461555,2.520927,2.519893,2.514115,2.513190,2.477497,2.504979,2.455558,2.468511,2.529174,2.568371,2.539947,2.558038,2.572783,2.556759,2.562665,2.559195,2.476636,2.440661,2.548035,2.497357,2.529827,2.496909,2.482260,2.440633,2.517314,2.514107,2.551019,2.519375,2.550693,2.491192,0.612463,0.036326,2.520603,2.541308,2.455203,2.478751,2.479193,2.475700,2.500963,2.505452,2.536264,2.511839,2.543975,2.475896,2.481808,2.466182,2.485274,2.499812
7/2/2014 11:01:48.217 AM,1336.000000,122.717356,137.519029,110.524069,117.771562,63.793076,138.316744,117.486738,3325.068692,-3891792662879.265140,3327.746248,251.110461,235.726751,123.180958,88.897651,78.551265,83.216975,79.524427,62.756081,260.849626,243.924619,218.418146,181.026957,124.314841,96.536077,92.544154,73.243927,250.159912,251.978547,222.291685,176.301034,135.202486,116.497901,106.293693,81.173546,119.851280,124.158607,122.362630,118.220812,101.040667,90.760614,88.044096,81.884451,233.586146,211.899973,154.159093,99.923999,74.695311,57.941701,50.351932,46.819324,241.783603,214.008160,156.346402,91.515415,58.127972,45.567536,40.831802,40.529232,133.652014,127.512371,117.457819,107.131177,93.464602,87.057708,83.118349,82.493194,151.935523,148.411596,136.653518,149.501482,130.426560,135.656565,118.101425,80.560040,113.762151,109.763433,105.000483,97.612779,90.071746,85.224135,81.924272,74.173449,92.490641,89.695607,81.690552,75.594042,73.176072,70.320430,64.501881,60.548564,116.278305,127.607858,126.650586,128.012555,56.414430,123.653236,3328.361116,3326.139040,42.949973,41.261921,41.489706,39.611954,39.269591,39.637465,38.195325,38.436889,122.138935,111.285241,104.219387,101.749661,96.297710,93.361952,88.059601,87.199331,127.074679,121.042049,114.647233,114.768926,110.224397,109.914294,105.043432,94.540821,0.088844,0.775169,0.884183,-0.000321,0.684669,0.921850,0.001941,0.000835,0.000488,0.000524,4.992814,4.994884,4.998436,4.996716,4.998912,2.517774,2.445806,2.421754,2.586090,2.503429,2.523708,2.504620,2.515506,2.469740,2.536731,2.489071,2.441194,2.476010,2.475645,2.519607,2.463721,2.528510,2.530700,2.518217,2.513626,2.478585,2.517607,2.462690,2.472979,2.527711,2.561550,2.535349,2.550543,2.566000,2.547180,2.566294,2.556426,2.476892,2.440612,2.547750,2.497347,2.529909,2.496900,2.483083,2.440397,2.517228,2.516278,2.547816,2.516598,2.550408,2.489664,0.612013,0.037040,2.518769,2.535441,2.456345,2.480697,2.480080,2.473970,2.501227,2.506500,2.540223,2.508039,2.543463,2.471279,2.478971,2.463366,2.485938,2.500562
7/2/2014 11:01:49.217 AM,1337.000000,122.124889,137.419269,109.908156,116.827651,63.780182,136.388802,115.359032,3325.069312,-3891785694488.791990,3327.746860,246.636329,231.648138,147.520600,89.997395,82.031802,85.889556,82.891490,64.054355,253.810960,237.282742,218.562850,178.162341,123.062928,96.466496,91.845520,72.081429,245.621802,243.982909,209.959140,172.414352,133.326686,117.201030,104.745157,74.091654,120.147046,123.073495,121.427439,119.433664,101.086341,90.795620,88.778754,82.695621,233.305932,211.954514,154.768776,99.782950,74.861777,58.086494,50.611294,46.925218,238.747827,210.262024,154.054945,90.997653,58.022293,45.460428,40.772856,40.414332,130.967110,126.334063,117.307228,109.108258,95.911551,87.596572,83.156264,81.261417,149.600968,147.425984,135.042444,149.376636,126.680710,133.073591,117.179592,79.439548,113.621638,109.665531,105.415638,97.812493,90.573835,85.617060,82.054665,74.408653,92.638837,89.884929,81.784327,75.613552,73.182385,70.319847,64.530813,60.607270,113.910432,127.452229,124.232911,123.398063,56.437868,120.381856,3328.361638,3326.139567,42.927511,41.252093,41.476303,39.617626,39.268102,39.648656,38.201453,38.423453,122.023199,111.239480,103.997354,101.448578,96.022570,92.821755,87.625259,86.876003,126.902839,120.932975,114.575450,114.780193,110.048830,109.603004,104.457400,93.952933,0.088233,0.783495,0.884433,0.000002,0.678858,0.922157,0.001952,0.000822,0.000494,0.000525,4.992902,4.994884,4.998476,4.996773,4.998905,2.518126,2.445672,2.422168,2.586219,2.503497,2.523215,2.504469,2.516096,2.472591,2.539789,2.492137,2.447261,2.472115,2.472180,2.523919,2.463739,2.535825,2.538112,2.522931,2.513820,2.488304,2.522799,2.465310,2.485815,2.529898,2.566471,2.540792,2.547413,2.565743,2.547896,2.548673,2.548076,2.476964,2.440824,2.547915,2.497262,2.529960,2.496811,2.482991,2.440809,2.518124,2.518001,2.548652,2.516982,2.550491,2.489610,0.610726,0.038359,2.517779,2.533930,2.457351,2.481383,2.482465,2.476824,2.501505,2.505960,2.535319,2.507820,2.549304,2.469124,2.487424,2.464624,2.485355,2.500865
