TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 9:35:42.598 AM,473.000000,3321.318002,3320.584654,3321.500795,3319.203444,3320.125139,3320.033131,3320.191628,3319.270124,-3956487504917.382320,3322.023362,3320.988066,3319.885858,3320.437600,3320.161925,3320.621264,3320.804805,3320.804728,3320.529387,3320.345705,3320.896458,3320.069916,3321.171446,3318.963530,3321.720182,3321.171297,3320.161879,3320.437528,3320.437557,3321.811545,3320.713039,3321.446074,3320.988351,3321.994232,3320.253875,3322.085103,3318.593758,3320.896545,3319.240507,3320.988161,3320.529370,3320.437687,3319.793814,29.271377,28.840355,28.759528,28.998289,28.973500,28.838548,28.793299,28.925485,28.408499,28.455592,28.208739,28.193513,28.077379,28.342642,28.179783,28.070179,3319.997738,3320.549103,3320.181732,3319.352869,3320.273608,3320.732640,3320.181658,3320.549207,33.842721,33.505896,33.619037,33.386415,32.919575,33.248047,33.269280,33.099929,3320.593981,3319.582621,3321.784111,3321.875349,3321.509894,3321.784077,3322.604769,3322.877019,3320.593981,3322.604590,3321.692545,3321.143952,3322.422428,3321.875387,3319.305705,3322.148840,3319.950791,3321.509971,3321.143967,3321.875349,3320.960810,3322.148931,3322.695342,3320.410400,29.546084,29.193300,29.296408,29.404009,29.448448,29.670688,29.048837,28.834794,3322.743100,3321.375525,3320.917892,3321.558284,3322.924872,3321.649631,3321.558289,3322.652200,3322.924872,3322.379150,3322.924917,3321.192537,3321.284069,3321.832178,3321.101159,3321.740947,4.988575,5.000356,4.999426,4.997715,4.999577,4.987897,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525320,2.451304,2.425266,2.584455,2.503757,2.526407,2.496783,2.492159,2.454311,2.528815,2.459263,2.512621,2.459104,2.393847,2.497125,2.444626,2.527967,2.522873,2.511329,2.511575,2.498365,2.609725,2.524157,2.543161,2.520477,2.579782,2.539682,2.572520,2.583152,2.574763,2.577192,2.649195,2.524213,2.481888,2.575195,2.520770,2.551451,2.518930,2.509094,0.714198,0.001868,0.001840,0.001433,0.001617,0.002045,0.001777,-1.626305,-4.812657,2.503186,2.532019,2.454763,2.489231,2.484083,2.481296,2.504811,2.506860,2.500776,2.496433,2.532841,2.475702,2.491859,2.480044,2.496456,2.522607
6/30/2014 9:35:43.598 AM,474.000000,3321.318587,3320.585240,3321.501379,3319.204034,3320.125727,3320.033720,3320.191694,3319.270189,-3956486776732.568360,3322.023427,3320.988588,3319.886382,3320.438123,3320.162449,3320.621786,3320.805327,3320.805250,3320.529909,3320.346228,3320.896980,3320.070439,3321.171967,3318.964056,3321.720701,3321.171818,3320.162402,3320.438051,3320.438080,3321.812064,3320.713561,3321.446594,3320.988872,3321.994751,3320.254398,3322.085622,3318.594285,3320.897066,3319.241033,3320.988682,3320.529892,3320.438210,3319.794338,29.276672,28.839476,28.756087,29.005089,28.980300,28.841886,28.789106,28.948402,28.410030,28.455917,28.204240,28.197155,28.079513,28.347036,28.181314,28.077140,3319.998485,3320.549848,3320.182479,3319.353619,3320.274355,3320.733385,3320.182405,3320.549953,33.860886,33.516867,33.658646,33.386140,32.929054,33.265768,33.272453,33.120954,3320.594387,3319.583029,3321.784515,3321.875753,3321.510298,3321.784480,3322.605171,3322.877421,3320.594387,3322.604992,3321.692948,3321.144357,3322.422831,3321.875790,3319.306113,3322.149243,3319.951198,3321.510375,3321.144371,3321.875753,3320.961216,3322.149334,3322.695744,3320.410807,29.552448,29.206294,29.290573,29.409771,29.461593,29.677202,29.050835,28.830314,3322.743542,3321.375970,3320.918338,3321.558728,3322.925313,3321.650075,3321.558734,3322.652643,3322.925313,3322.379593,3322.925359,3321.192982,3321.284515,3321.832622,3321.101604,3321.741391,4.988545,5.000362,4.999426,4.997778,4.999544,4.987889,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525373,2.450979,2.424953,2.584492,2.504241,2.526258,2.496790,2.491633,2.458273,2.542106,2.488435,2.510112,2.494849,2.424464,2.412746,2.467921,2.528310,2.522255,2.512178,2.510075,2.498380,2.612931,2.524367,2.548412,2.519520,2.570741,2.530613,2.570134,2.579397,2.576995,2.582377,2.637026,2.523759,2.478931,2.566467,2.515021,2.551025,2.524667,2.508315,0.704890,0.001858,0.001854,0.001440,0.001633,0.002058,0.001750,-1.625575,-4.811258,2.502581,2.531520,2.455500,2.490355,2.482745,2.482814,2.502266,2.505554,2.499771,2.496594,2.533538,2.476393,2.491527,2.481229,2.494361,2.523528
6/30/2014 9:35:44.598 AM,475.000000,3321.318496,3320.585149,3321.501288,3319.203942,3320.125635,3320.033628,3320.191877,3319.270373,-3956484737765.535640,3322.023609,3320.988731,3319.886526,3320.438267,3320.162593,3320.621930,3320.805471,3320.805393,3320.530053,3320.346372,3320.897123,3320.070583,3321.172110,3318.964201,3321.720844,3321.171961,3320.162546,3320.438195,3320.438223,3321.812207,3320.713704,3321.446737,3320.989015,3321.994894,3320.254542,3322.085764,3318.594430,3320.897209,3319.241177,3320.988826,3320.530036,3320.438353,3319.794482,29.275466,28.842035,28.766027,29.005840,28.977438,28.844747,28.805371,28.945840,28.408371,28.450790,28.203485,28.202580,28.078758,28.344021,28.182518,28.081662,3319.999023,3320.550385,3320.183016,3319.354158,3320.274892,3320.733921,3320.182942,3320.550489,33.854738,33.527064,33.631055,33.399186,32.942558,33.273866,33.282351,33.162205,3320.594832,3319.583476,3321.784957,3321.876195,3321.510741,3321.784923,3322.605612,3322.877861,3320.594832,3322.605433,3321.693391,3321.144801,3322.423272,3321.876233,3319.306561,3322.149684,3319.951644,3321.510819,3321.144815,3321.876195,3320.961660,3322.149776,3322.696185,3320.411252,29.549810,29.201697,29.285675,29.428066,29.455942,29.674865,29.061302,28.818333,3322.743828,3321.376258,3320.918626,3321.559016,3322.925599,3321.650363,3321.559022,3322.652929,3322.925599,3322.379880,3322.925645,3321.193271,3321.284803,3321.832910,3321.101892,3321.741679,4.988505,5.000417,4.999426,4.997755,4.999489,4.987855,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525340,2.451189,2.425216,2.584321,2.503969,2.526330,2.496795,2.492153,2.468598,2.548721,2.501267,2.533521,2.500692,2.439260,2.383934,2.365648,2.529970,2.523023,2.510131,2.512482,2.499933,2.629600,2.523650,2.547290,2.521159,2.569266,2.533198,2.573690,2.571492,2.571998,2.576500,2.641061,2.524157,2.481975,2.571079,2.518243,2.547798,2.522743,2.505844,0.691909,0.001865,0.001844,0.001448,0.001624,0.002065,0.001763,-1.625040,-4.811033,2.503800,2.531703,2.455958,2.489437,2.485191,2.483096,2.505824,2.506747,2.499519,2.492744,2.533931,2.476586,2.491980,2.482060,2.496273,2.523073
6/30/2014 9:35:45.598 AM,476.000000,3321.318600,3320.585253,3321.501392,3319.204047,3320.125740,3320.033733,3320.191066,3319.269559,-3956493767490.945310,3322.022804,3320.988979,3319.886775,3320.438515,3320.162841,3320.622178,3320.805718,3320.805641,3320.530301,3320.346620,3320.897371,3320.070832,3321.172357,3318.964451,3321.721091,3321.172208,3320.162795,3320.438443,3320.438472,3321.812453,3320.713952,3321.446984,3320.989263,3321.995140,3320.254791,3322.086011,3318.594681,3320.897457,3319.241427,3320.989073,3320.530284,3320.438602,3319.794731,29.279516,28.852715,28.761192,29.009891,28.982392,28.842923,28.800988,28.948988,28.422370,28.450624,28.211610,28.198645,28.085074,28.346115,28.187778,28.076368,3319.999364,3320.550725,3320.183356,3319.354500,3320.275232,3320.734261,3320.183283,3320.550829,33.842728,33.532447,33.646933,33.397071,32.966253,33.268001,33.282786,33.142689,3320.595173,3319.583818,3321.785296,3321.876534,3321.511080,3321.785262,3322.605949,3322.878198,3320.595173,3322.605770,3321.693730,3321.145140,3322.423610,3321.876571,3319.306904,3322.150022,3319.951985,3321.511158,3321.145155,3321.876534,3320.962000,3322.150114,3322.696522,3320.411593,29.560035,29.209816,29.293493,29.437388,29.455776,29.681324,29.064149,28.812442,3322.744491,3321.376926,3320.919295,3321.559683,3322.926262,3321.651029,3321.559689,3322.653592,3322.926262,3322.380544,3322.926307,3321.193939,3321.285470,3321.833576,3321.102561,3321.742345,4.988611,5.000433,4.999426,4.997703,4.999495,4.987758,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525171,2.450987,2.424964,2.584201,2.504447,2.526120,2.496851,2.492748,2.469350,2.535662,2.484456,2.515507,2.493803,2.394153,2.403518,2.388371,2.527992,2.521778,2.507935,2.513855,2.495403,2.631864,2.522878,2.536733,2.522802,2.570110,2.542426,2.570935,2.580087,2.567225,2.578068,2.616598,2.523070,2.481285,2.575550,2.518903,2.555802,2.517605,2.505095,0.678217,0.001876,0.001848,0.001436,0.001637,0.002052,0.001748,-1.625044,-4.811706,2.504285,2.531845,2.455735,2.489741,2.484853,2.483096,2.504954,2.507938,2.501877,2.498496,2.534165,2.475970,2.488661,2.477954,2.496385,2.521697
6/30/2014 9:35:46.598 AM,477.000000,3321.318756,3320.585410,3321.501548,3319.204205,3320.125897,3320.033889,3320.191157,3319.269651,-3956492748004.296880,3322.022895,3320.989226,3319.887023,3320.438763,3320.163090,3320.622426,3320.805966,3320.805889,3320.530549,3320.346869,3320.897619,3320.071080,3321.172605,3318.964701,3321.721338,3321.172456,3320.163043,3320.438691,3320.438720,3321.812700,3320.714200,3321.447231,3320.989511,3321.995387,3320.255039,3322.086257,3318.594931,3320.897705,3319.241677,3320.989321,3320.530532,3320.438850,3319.794980,29.280828,28.851315,28.759491,29.001715,28.979637,28.839565,28.802751,28.948642,28.414038,28.457665,28.207043,28.207496,28.085482,28.346674,28.196475,28.084769,3319.999311,3320.550672,3320.183304,3319.354447,3320.275180,3320.734208,3320.183230,3320.550777,33.875368,33.531204,33.647340,33.415923,32.978365,33.278905,33.288591,33.117894,3320.595133,3319.583778,3321.785257,3321.876495,3321.511041,3321.785223,3322.605911,3322.878159,3320.595133,3322.605731,3321.693691,3321.145101,3322.423571,3321.876532,3319.306864,3322.149983,3319.951946,3321.511118,3321.145116,3321.876495,3320.961961,3322.150075,3322.696483,3320.411553,29.563014,29.212042,29.287284,29.441572,29.457249,29.681893,29.076017,28.807286,3322.744088,3321.376520,3320.918889,3321.559277,3322.925859,3321.650624,3321.559283,3322.653189,3322.925859,3322.380140,3322.925905,3321.193533,3321.285065,3321.833171,3321.102155,3321.741940,4.988550,5.000346,4.999426,4.997704,4.999521,4.987769,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525211,2.451225,2.425170,2.584468,2.504086,2.524677,2.496901,2.492249,2.441391,2.528247,2.457773,2.520378,2.500780,2.366457,2.346562,2.391131,2.530224,2.521651,2.510975,2.512093,2.496854,2.639555,2.521706,2.545575,2.537664,2.586101,2.530131,2.566126,2.568415,2.569840,2.572057,2.627490,2.520372,2.485277,2.575704,2.528023,2.553857,2.514417,2.507152,0.660645,0.001858,0.001847,0.001434,0.001634,0.002059,0.001756,-1.624856,-4.812788,2.502833,2.532446,2.456321,2.490053,2.484010,2.482380,2.505445,2.508371,2.501993,2.499922,2.537722,2.476616,2.487601,2.473623,2.496037,2.521135
6/30/2014 9:35:47.598 AM,478.000000,3321.319652,3320.586310,3321.502443,3319.205110,3320.126798,3320.034791,3320.192453,3319.270951,-3956478329573.007320,3322.024179,3320.989604,3319.887403,3320.439142,3320.163469,3320.622805,3320.806345,3320.806267,3320.530928,3320.347248,3320.897997,3320.071460,3321.172982,3318.965082,3321.721714,3321.172833,3320.163423,3320.439070,3320.439099,3321.813077,3320.714578,3321.447608,3320.989888,3321.995763,3320.255418,3322.086633,3318.595313,3320.898083,3319.242058,3320.989699,3320.530911,3320.439229,3319.795360,29.285597,28.852320,28.764111,29.003021,28.978533,28.838160,28.799388,28.930971,28.416701,28.457163,28.209857,28.209857,28.083623,28.352501,28.200494,28.074766,3320.000150,3320.551509,3320.184142,3319.355289,3320.276018,3320.735045,3320.184069,3320.551614,33.901555,33.547500,33.663784,33.408225,32.974113,33.310800,33.305790,33.164346,3320.595958,3319.584607,3321.786077,3321.877314,3321.511862,3321.786043,3322.606728,3322.878975,3320.595958,3322.606548,3321.694511,3321.145924,3322.424388,3321.877352,3319.307694,3322.150802,3319.952773,3321.511940,3321.145938,3321.877314,3320.962784,3322.150893,3322.697300,3320.412379,29.564762,29.214392,29.276678,29.442415,29.459147,29.674606,29.080326,28.790351,3322.744530,3321.376965,3320.919335,3321.559722,3322.926301,3321.651069,3321.559728,3322.653631,3322.926301,3322.380583,3322.926346,3321.193978,3321.285510,3321.833615,3321.102600,3321.742384,4.988688,5.000467,4.999426,4.997708,4.999585,4.987849,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525331,2.450837,2.425104,2.584455,2.504693,2.524059,2.496919,2.491837,2.448561,2.519989,2.476401,2.522126,2.498018,2.445916,2.291871,2.320720,2.529867,2.523940,2.510658,2.509756,2.496774,2.624324,2.526317,2.541669,2.533261,2.579127,2.531527,2.568377,2.566601,2.568030,2.581172,2.644414,2.517127,2.481047,2.579451,2.518987,2.557326,2.523660,2.505013,0.646469,0.001858,0.001849,0.001435,0.001628,0.002048,0.001757,-1.624425,-4.812630,2.502902,2.533304,2.458114,2.490292,2.484882,2.481768,2.504344,2.509084,2.499382,2.498047,2.533343,2.475433,2.490260,2.479382,2.496135,2.522126
6/30/2014 9:35:48.598 AM,479.000000,3321.320055,3320.586714,3321.502846,3319.205517,3320.127203,3320.035197,3320.191838,3319.270334,-3956485174671.556150,3322.023570,3320.990908,3319.888713,3320.440449,3320.164777,3320.624110,3320.807649,3320.807571,3320.532234,3320.348555,3320.899301,3320.072769,3321.174285,3318.966398,3321.723013,3321.174135,3320.164731,3320.440377,3320.440405,3321.814375,3320.715883,3321.448909,3320.991192,3321.997060,3320.256726,3322.087930,3318.596631,3320.899387,3319.243372,3320.991002,3320.532217,3320.440535,3319.796671,29.287867,28.853084,28.766381,29.003634,28.977791,28.831392,28.785694,28.915619,28.411437,28.455364,28.209868,28.204291,28.086498,28.344827,28.194929,28.079150,3320.000163,3320.551522,3320.184156,3319.355302,3320.276031,3320.735058,3320.184082,3320.551627,33.924653,33.562058,33.643103,33.413935,32.965870,33.312460,33.313151,33.180258,3320.596207,3319.584857,3321.786324,3321.877562,3321.512110,3321.786290,3322.606974,3322.879221,3320.596207,3322.606795,3321.694759,3321.146172,3322.424635,3321.877599,3319.307944,3322.151049,3319.953023,3321.512187,3321.146186,3321.877562,3320.963032,3322.151140,3322.697546,3320.412628,29.566777,29.213094,29.275080,29.452413,29.448360,29.677526,29.073153,28.786341,3322.745272,3321.377711,3320.920082,3321.560467,3322.927041,3321.651814,3321.560473,3322.654373,3322.927041,3322.381326,3322.927087,3321.194725,3321.286256,3321.834359,3321.103347,3321.743129,4.988503,5.000399,4.999426,4.997734,4.999466,4.987682,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525047,2.450845,2.425209,2.583549,2.504661,2.526368,2.497069,2.491874,2.448729,2.532317,2.479975,2.515739,2.490450,2.409872,2.366230,2.366767,2.528406,2.522881,2.513174,2.511624,2.495220,2.623899,2.523075,2.537401,2.543332,2.598301,2.533790,2.558319,2.560514,2.565690,2.589250,2.636034,2.505737,2.477218,2.571319,2.522401,2.557804,2.518049,2.510798,0.650866,0.001841,0.001842,0.001440,0.001619,0.002043,0.001756,-1.624418,-4.812395,2.502904,2.533427,2.456686,2.491166,2.484016,2.482487,2.505167,2.507788,2.498603,2.494818,2.533820,2.475881,2.489065,2.477585,2.495919,2.521174
6/30/2014 9:35:49.598 AM,480.000000,3321.320484,3320.587144,3321.503274,3319.205950,3320.127635,3320.035628,3320.191471,3319.269966,-3956489252638.235840,3322.023206,3320.991012,3319.888818,3320.440553,3320.164882,3320.624214,3320.807753,3320.807676,3320.532339,3320.348660,3320.899405,3320.072874,3321.174389,3318.966503,3321.723117,3321.174240,3320.164835,3320.440481,3320.440510,3321.814479,3320.715988,3321.449013,3320.991296,3321.997164,3320.256831,3322.088033,3318.596736,3320.899491,3319.243477,3320.991106,3320.532321,3320.440640,3319.796776,29.286672,28.855655,28.767144,28.998674,28.972681,28.835920,28.786155,28.922406,28.410542,28.464721,28.211536,28.210481,28.090578,28.341370,28.194185,28.084287,3320.000714,3320.552072,3320.184706,3319.355854,3320.276581,3320.735606,3320.184632,3320.552176,33.920915,33.550820,33.653159,33.421293,32.972333,33.316369,33.314660,33.204717,3320.596691,3319.585344,3321.786806,3321.878043,3321.512592,3321.786772,3322.607454,3322.879700,3320.596691,3322.607274,3321.695241,3321.146655,3322.425115,3321.878080,3319.308431,3322.151530,3319.953509,3321.512670,3321.146670,3321.878043,3320.963516,3322.151621,3322.698026,3320.413113,29.574111,29.228715,29.270967,29.449958,29.449068,29.676878,29.079737,28.781776,3322.745649,3321.378091,3320.920463,3321.560847,3322.927418,3321.652193,3321.560852,3322.654750,3322.927418,3322.381703,3322.927464,3321.195104,3321.286636,3321.834738,3321.103727,3321.743508,4.988523,5.000385,4.999426,4.997772,4.999535,4.987813,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525190,2.451232,2.425330,2.583860,2.504422,2.524956,2.497197,2.491855,2.460350,2.531640,2.474530,2.499556,2.479251,2.402141,2.375115,2.398015,2.529712,2.522899,2.513263,2.511741,2.495663,2.624683,2.522037,2.541384,2.528974,2.586611,2.535478,2.578218,2.562226,2.554934,2.570867,2.639133,2.501288,2.474961,2.572204,2.528908,2.562759,2.519951,2.515237,0.640286,0.001854,0.001837,0.001440,0.001631,0.002050,0.001762,-1.623641,-4.811807,2.503574,2.532188,2.455499,2.488931,2.484133,2.483171,2.504665,2.507900,2.498233,2.491639,2.533173,2.476445,2.489852,2.479333,2.495651,2.521890
6/30/2014 9:35:50.598 AM,481.000000,3321.321043,3320.587705,3321.503833,3319.206514,3320.128197,3320.036190,3320.192884,3319.271385,-3956473523435.217770,3322.024607,3320.990973,3319.888779,3320.440514,3320.164843,3320.624175,3320.807714,3320.807637,3320.532299,3320.348620,3320.899366,3320.072834,3321.174350,3318.966464,3321.723078,3321.174201,3320.164796,3320.440442,3320.440471,3321.814440,3320.715949,3321.448974,3320.991257,3321.997125,3320.256792,3322.087994,3318.596697,3320.899452,3319.243437,3320.991067,3320.532282,3320.440601,3319.796736,29.296830,28.855421,28.765253,28.993621,28.967478,28.825594,28.784566,28.916600,28.423570,28.462527,28.214920,28.210850,28.083561,28.341437,28.197267,28.085712,3320.001514,3320.552869,3320.185505,3319.356656,3320.277380,3320.736404,3320.185431,3320.552974,33.912736,33.579380,33.635683,33.437257,32.992058,33.305489,33.315478,33.220234,3320.596940,3319.585594,3321.787053,3321.878290,3321.512840,3321.787019,3322.607700,3322.879946,3320.596940,3322.607521,3321.695488,3321.146903,3322.425362,3321.878328,3319.308682,3322.151777,3319.953758,3321.512917,3321.146918,3321.878290,3320.963764,3322.151868,3322.698272,3320.413362,29.581549,29.222597,29.264699,29.458149,29.437828,29.681905,29.073468,28.770684,3322.746234,3321.378680,3320.921053,3321.561435,3322.928003,3321.652781,3321.561441,3322.655335,3322.928003,3322.382290,3322.928048,3321.195694,3321.287225,3321.835326,3321.104317,3321.744096,4.988518,5.000439,4.999426,4.997757,4.999483,4.987852,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525642,2.451275,2.426076,2.585575,2.503092,2.524452,2.496789,2.492073,2.462932,2.533771,2.481686,2.523588,2.488468,2.412910,2.315472,2.375858,2.527851,2.521547,2.512399,2.508046,2.496263,2.624515,2.522971,2.545562,2.531613,2.574401,2.523857,2.553541,2.566258,2.562088,2.564697,2.644736,2.497518,2.474641,2.567057,2.522869,2.564055,2.526766,2.513047,0.628118,0.001857,0.001844,0.001432,0.001622,0.002050,0.001751,-1.623636,-4.810413,2.502289,2.532221,2.456089,2.489896,2.483829,2.483986,2.505994,2.507042,2.498552,2.495581,2.533847,2.475140,2.490716,2.480080,2.495209,2.522370
6/30/2014 9:35:51.598 AM,482.000000,3321.320848,3320.587509,3321.503638,3319.206317,3320.128001,3320.035994,3320.193041,3319.271542,-3956471775717.470700,3322.024763,3320.991676,3319.889486,3320.441220,3320.165549,3320.624880,3320.808419,3320.808341,3320.533005,3320.349326,3320.900070,3320.073541,3321.175053,3318.967174,3321.723779,3321.174904,3320.165503,3320.441148,3320.441176,3321.815141,3320.716653,3321.449676,3320.991961,3321.997825,3320.257498,3322.088695,3318.597408,3320.900156,3319.244147,3320.991771,3320.532987,3320.441306,3319.797444,29.301412,28.850966,28.758088,28.994590,28.970856,28.829575,28.777703,28.909887,28.426649,28.461385,28.214231,28.215287,28.081214,28.348736,28.199441,28.084268,3320.002130,3320.553484,3320.186121,3319.357274,3320.277995,3320.737018,3320.186047,3320.553589,33.910102,33.580794,33.673532,33.472562,33.007128,33.308103,33.319741,33.238748,3320.597333,3319.585988,3321.787444,3321.878681,3321.513231,3321.787410,3322.608089,3322.880335,3320.597333,3322.607910,3321.695879,3321.147295,3322.425751,3321.878718,3319.309077,3322.152167,3319.954152,3321.513308,3321.147309,3321.878681,3320.964156,3322.152258,3322.698661,3320.413755,29.579770,29.221873,29.264727,29.467514,29.433941,29.675761,29.073647,28.767850,3322.746143,3321.378588,3320.920961,3321.561344,3322.927912,3321.652689,3321.561349,3322.655244,3322.927912,3322.382198,3322.927957,3321.195602,3321.287133,3321.835234,3321.104225,3321.744005,4.988457,5.000439,4.999426,4.997704,4.999411,4.987879,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525416,2.451357,2.426171,2.583864,2.503402,2.523408,2.496666,2.491949,2.465331,2.538509,2.473681,2.512271,2.472893,2.304547,2.423744,2.468311,2.529084,2.522289,2.512156,2.510164,2.493498,2.633567,2.525614,2.549324,2.525303,2.586924,2.552435,2.569472,2.572182,2.580667,2.594092,2.650302,2.508211,2.479014,2.575643,2.521000,2.552700,2.522109,2.519063,0.626260,0.001861,0.001840,0.001434,0.001623,0.002063,0.001758,-1.623578,-4.810890,2.501490,2.532770,2.456664,2.489587,2.484410,2.481720,2.505623,2.508041,2.500090,2.494641,2.534324,2.475978,2.490570,2.477988,2.495342,2.522533
