TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 11:43:42.687 AM,1044.000000,140.482901,159.680068,113.402609,113.750164,84.399896,150.017272,115.030006,3326.031343,-3880967516733.563480,3328.695955,244.706496,233.460167,195.050981,79.936261,81.064269,84.324199,86.002309,81.621903,242.688383,234.528284,213.343807,176.056472,139.461288,99.259631,87.937343,66.355782,219.941956,219.416086,196.434493,168.673563,129.043708,97.475283,83.604781,56.349337,125.524083,126.112498,126.079829,120.674655,114.154281,107.052659,98.426414,90.097563,237.739002,215.580161,166.236672,97.600921,64.444132,54.076985,49.057829,46.578291,262.698688,243.593471,166.976073,86.785304,56.752241,47.821961,44.777826,44.262783,131.876114,129.337887,122.723413,108.695265,98.723367,95.382243,92.097584,84.299467,154.259494,154.770006,144.240802,160.292877,143.343943,143.904061,118.720150,73.766583,117.106607,118.609534,113.663222,107.339110,106.085035,100.125237,94.175724,86.170591,104.887228,104.566139,100.012308,94.533968,89.539755,84.820282,78.412274,71.498827,111.888661,143.484457,116.144131,116.487533,74.395133,119.953419,3329.288067,3327.076588,49.448378,45.621045,44.908474,42.574620,41.913431,41.942182,39.819711,39.469029,133.977644,124.284708,116.368144,112.869229,109.388216,107.462482,101.673218,97.824185,139.344895,132.615426,129.310689,131.139268,128.602655,125.718954,121.824512,117.248061,0.077637,0.569171,0.918536,-0.030698,0.596817,0.933703,0.001917,0.000722,0.000675,0.000400,4.994269,4.996089,4.999166,4.997662,4.999760,2.518060,2.442538,2.419390,2.584344,2.503746,2.519883,2.506481,2.518397,2.466332,2.531503,2.480741,2.449510,2.453170,2.452904,2.511605,2.445982,2.541327,2.543568,2.524632,2.507243,2.486987,2.538318,2.514160,2.535855,2.530137,2.575308,2.542327,2.565884,2.588089,2.570267,2.552069,2.551977,2.474829,2.437238,2.547926,2.497063,2.529399,2.495197,2.479044,2.434946,2.515393,2.521109,2.548800,2.520585,2.551859,2.490888,0.288441,-0.245383,2.531443,2.541841,2.459239,2.487469,2.485724,2.477627,2.502654,2.505148,2.538477,2.514843,2.545510,2.459751,2.468152,2.460566,2.481898,2.499230
7/2/2014 11:43:43.687 AM,1045.000000,139.890469,159.259353,115.118260,114.937744,84.418846,149.854887,112.028183,3326.031846,-3880961853597.062990,3328.696451,240.082508,229.002503,190.808459,77.254686,80.758963,82.549639,84.861447,79.325178,239.479029,230.709679,203.569839,173.657057,135.826291,97.550785,87.720699,65.123476,215.791729,215.198178,194.190436,160.383483,124.704177,96.471335,82.243382,55.001058,124.841496,125.398160,125.889416,119.761860,115.185063,105.470862,97.904017,89.277596,236.539867,214.337799,165.590728,96.967136,64.089102,53.858977,48.934938,46.494008,260.695146,241.499530,165.019925,85.819773,56.480616,47.687522,44.730404,44.213980,131.018273,127.509023,121.408981,111.233077,99.291866,95.860235,92.140491,84.282964,154.062484,151.634656,142.227121,155.339843,142.929747,143.248213,117.985848,73.540399,116.242577,117.357635,113.475420,107.991754,105.266588,99.643334,93.663518,86.182252,104.926943,104.626150,100.062117,94.543301,89.558929,84.834289,78.418927,71.520890,108.176748,143.145989,111.805370,110.268674,74.417924,117.749597,3329.288302,3327.076826,49.475672,45.663702,44.914174,42.584794,41.907082,41.946406,39.828269,39.442231,133.693677,124.122422,116.246479,112.739186,109.166655,107.176655,101.231538,97.281789,138.732076,132.350347,129.133547,130.901949,128.141877,125.294806,121.397889,116.493181,0.072850,0.533056,0.924059,-0.031614,0.575334,0.937067,0.001728,0.000755,0.000687,0.000420,4.994330,4.996087,4.999271,4.997678,4.999793,2.518451,2.442512,2.419507,2.585382,2.502495,2.520602,2.506497,2.520637,2.466574,2.531909,2.481025,2.446544,2.456075,2.458814,2.517464,2.453411,2.540640,2.544863,2.527957,2.510075,2.486446,2.537667,2.513308,2.536316,2.534116,2.571543,2.542990,2.550107,2.573412,2.553556,2.554518,2.548400,2.474744,2.437063,2.547684,2.497026,2.529472,2.495218,2.479077,2.435021,2.515798,2.520409,2.549984,2.519573,2.552420,2.491168,0.288534,-0.246527,2.523018,2.540097,2.456704,2.486761,2.485417,2.475171,2.502450,2.507378,2.551737,2.513340,2.539024,2.463222,2.471233,2.462726,2.485015,2.499394
7/2/2014 11:43:44.687 AM,1046.000000,139.321580,158.814327,115.971524,115.945819,84.436890,149.329262,109.402118,3326.031515,-3880965579448.009770,3328.696125,242.208397,228.473399,183.766521,78.103632,79.592371,80.608268,84.467728,80.743889,236.817892,228.046356,200.782935,170.618047,138.725349,98.616656,87.626859,63.577651,212.761349,210.893275,193.387860,157.126689,121.543142,94.904549,80.993311,53.257192,123.659963,125.005177,125.126472,118.322254,114.003090,103.677527,97.523981,88.655544,235.289876,213.125323,164.909726,95.974328,63.619490,53.630640,48.810883,46.426507,258.719223,239.386897,163.690457,84.978281,56.176853,47.549840,44.678705,44.187946,130.519459,128.277986,121.771875,112.363879,100.094057,96.011673,92.697059,84.196602,152.945278,150.254634,140.132349,154.543549,139.165675,141.383562,119.452422,77.794970,116.818439,116.088373,113.330649,108.738831,104.770089,99.283795,93.104158,85.848086,104.952338,104.667987,100.103692,94.578148,89.584903,84.851267,78.436905,71.551643,110.747493,142.837539,111.087906,108.876129,74.462017,117.846288,3329.288577,3327.077104,49.500632,45.676408,44.929266,42.591728,41.895405,41.946942,39.840290,39.420837,133.340462,123.895464,116.066371,112.527937,108.975449,107.020106,100.895744,96.854891,138.114529,132.037569,128.906506,130.649403,127.482993,124.419824,121.139663,115.731838,0.070268,0.504297,0.927181,-0.033920,0.558009,0.938702,0.001672,0.000672,0.000698,0.000435,4.994487,4.996086,4.999320,4.997700,4.999857,2.518689,2.442480,2.419980,2.586125,2.501537,2.520425,2.506112,2.519812,2.467283,2.534035,2.482884,2.446768,2.460612,2.462237,2.514750,2.449189,2.540324,2.545139,2.524712,2.506384,2.489614,2.538727,2.509518,2.533503,2.538217,2.572633,2.541503,2.559443,2.577912,2.552425,2.563344,2.558480,2.474593,2.436941,2.547760,2.496810,2.529475,2.495289,2.478997,2.434709,2.516888,2.524349,2.548815,2.518306,2.554663,2.491178,0.288492,-0.247529,2.527105,2.539084,2.461718,2.487383,2.485063,2.476985,2.505179,2.507696,2.547242,2.511713,2.542156,2.465775,2.471333,2.458470,2.486346,2.500462
7/2/2014 11:43:45.687 AM,1047.000000,138.648206,158.313132,117.389229,117.657943,84.538967,149.102386,112.769843,3326.032031,-3880959767187.249510,3328.696634,238.445010,221.030930,169.739098,86.002028,75.050205,76.702868,80.030303,77.055389,233.661118,225.595618,201.342975,170.023558,136.758170,96.787755,88.099390,61.216570,208.805377,207.401136,192.087758,154.110066,121.315897,94.801452,81.580262,52.255253,123.002900,124.182680,123.791914,117.184264,110.889314,102.382027,97.109224,87.788437,233.892440,211.916787,164.184592,95.030441,63.120053,53.428468,48.689847,46.366785,256.819812,237.276125,162.701580,84.143186,55.888442,47.405397,44.597967,44.138645,128.919433,126.667977,119.314600,111.932967,100.614262,96.027188,93.072588,85.177882,152.016743,149.418931,137.928283,154.820401,138.586115,142.085556,119.318115,76.680233,116.426166,115.030248,113.098883,108.096650,104.778740,98.891978,93.094360,86.103949,104.945747,104.691596,100.119706,94.607084,89.606886,84.860001,78.446651,71.558608,111.931623,142.521256,111.429330,108.084925,74.495382,119.088866,3329.288485,3327.077012,49.506919,45.704679,44.948944,42.588821,41.897411,41.953860,39.848265,39.406285,132.937056,123.592411,115.831924,112.238249,108.682918,106.867252,100.668506,96.525358,137.527161,131.708740,128.660563,130.396720,126.857136,123.429481,120.802349,115.237795,0.068271,0.492169,0.929345,-0.033996,0.550717,0.939846,0.001707,0.000653,0.000721,0.000443,4.994579,4.996050,4.999261,4.997796,4.999938,2.518301,2.442422,2.419634,2.583750,2.502461,2.520410,2.506329,2.519583,2.466533,2.533646,2.482330,2.448594,2.459452,2.459898,2.515379,2.443596,2.540115,2.545423,2.520828,2.508734,2.484947,2.536219,2.512125,2.534287,2.533008,2.566307,2.541457,2.571431,2.576515,2.559023,2.565115,2.553419,2.474858,2.436919,2.547751,2.496890,2.529437,2.495400,2.478964,2.434940,2.516413,2.521029,2.548849,2.519762,2.553000,2.491063,0.287946,-0.249379,2.523085,2.537225,2.457819,2.486000,2.483192,2.474245,2.502158,2.508615,2.551762,2.508581,2.542160,2.462662,2.472898,2.464850,2.486552,2.498843
7/2/2014 11:43:46.687 AM,1048.000000,137.915923,157.743869,111.515849,113.066679,84.589047,148.183432,112.503248,3326.031740,-3880963045777.405270,3328.696347,237.320393,219.602625,174.720404,88.993125,76.218812,76.401225,81.195268,78.464418,231.255696,226.286769,205.989355,173.445206,138.680606,97.855164,88.175096,61.587027,205.777819,204.412149,190.732200,152.853658,124.333242,95.795376,83.777257,53.871330,122.094149,123.094504,122.279494,115.420654,107.933448,101.320248,96.175008,87.185553,232.400961,210.647757,163.380592,94.298364,62.617329,53.250069,48.578451,46.281282,255.015774,235.064006,161.400315,83.323968,55.597803,47.267487,44.512945,44.107504,128.857541,125.696150,118.382063,109.818173,100.493107,95.611195,92.978160,83.709011,150.836654,146.643270,134.814214,154.121520,134.328844,141.333634,119.396007,74.725627,115.987565,114.223471,112.839402,106.874709,104.559852,98.490254,93.157380,86.530045,104.956386,104.696760,100.159258,94.661562,89.634814,84.863656,78.482707,71.550374,111.853543,142.188008,112.270941,108.814390,74.532770,118.156150,3329.289153,3327.077687,49.531032,45.723216,44.969127,42.579281,41.878777,41.955927,39.850187,39.366880,132.521083,123.268313,115.586621,112.051224,108.506400,106.706241,100.530450,96.254229,136.953064,131.377845,128.396327,130.105619,126.312352,122.810366,120.552376,114.939851,0.067262,0.483933,0.932223,-0.035103,0.546630,0.941118,0.001767,0.000692,0.000706,0.000477,4.994400,4.996100,4.999354,4.997802,4.999925,2.517362,2.441727,2.420506,2.586470,2.500952,2.520370,2.506257,2.522212,2.465666,2.531232,2.480198,2.449097,2.460784,2.460663,2.514043,2.444361,2.539531,2.542597,2.526333,2.513074,2.490027,2.533104,2.510666,2.533574,2.531764,2.567692,2.537609,2.553875,2.572690,2.543196,2.560031,2.551322,2.474620,2.437412,2.547616,2.496667,2.529459,2.495328,2.478627,2.434929,2.516285,2.522253,2.548495,2.519916,2.552269,2.490433,0.287701,-0.251639,2.528500,2.536870,2.459872,2.488011,2.479758,2.475675,2.502700,2.504566,2.558321,2.511956,2.540514,2.463373,2.471411,2.458359,2.482841,2.498729
7/2/2014 11:43:47.687 AM,1049.000000,137.263058,157.105215,110.559566,112.137699,84.640294,146.819083,113.355272,3326.032600,-3880953358732.231450,3328.697196,231.618900,214.826335,178.142011,79.741053,75.813775,76.618438,80.196950,72.918458,230.200916,225.660391,206.727646,174.809225,132.014014,96.616524,88.161339,61.874075,203.716784,201.841693,188.417066,152.094656,126.276238,99.433778,80.924168,52.704206,121.103159,122.199548,120.262446,113.857898,106.622259,100.447423,95.769607,85.932544,230.833615,209.345615,162.564921,93.545486,62.127923,53.075816,48.468410,46.195804,253.191014,232.803564,160.109140,82.614985,55.318799,47.130188,44.426761,44.057815,128.004930,125.080578,118.390066,107.604348,99.692904,95.667580,93.723081,81.864781,147.985659,146.066809,136.721782,153.937985,130.553543,137.610166,117.082139,73.390435,115.054673,113.932931,112.376594,106.340248,104.295685,98.495960,92.726847,86.762321,104.962258,104.708705,100.182686,94.718514,89.649768,84.870364,78.487059,71.545191,110.764489,141.770629,112.960957,107.819338,74.574233,116.841093,3329.289440,3327.077978,49.535869,45.713223,44.958236,42.544263,41.867857,41.990568,39.865352,39.339528,132.159038,122.927847,115.378270,111.898690,108.336882,106.551920,100.434048,95.984325,136.347958,131.038459,128.110090,129.856755,125.822700,122.236768,120.210987,114.417620,0.068530,0.452174,0.938728,-0.035448,0.541503,0.942110,0.001863,0.000757,0.000673,0.000460,4.994322,4.996175,4.999456,4.997680,4.999916,2.515389,2.442828,2.420076,2.583268,2.501704,2.521990,2.507219,2.521520,2.466134,2.532484,2.479608,2.451183,2.461349,2.458209,2.513052,2.442847,2.540546,2.542927,2.525374,2.508235,2.489823,2.530493,2.510421,2.536534,2.534130,2.567220,2.532434,2.542634,2.568795,2.543240,2.555939,2.549625,2.474789,2.437142,2.547637,2.496443,2.529022,2.495148,2.478161,2.434627,2.515359,2.520874,2.548623,2.520491,2.552950,2.491629,0.287391,-0.253686,2.527403,2.536507,2.459264,2.484668,2.479973,2.474637,2.503460,2.501442,2.548399,2.511457,2.539081,2.460508,2.472238,2.460193,2.482783,2.499061
7/2/2014 11:43:48.687 AM,1050.000000,136.509611,156.483750,106.456274,108.746866,84.702579,145.167772,114.156084,3326.032018,-3880959916103.745610,3328.696621,229.890004,214.037117,178.291654,80.838743,80.852038,80.707633,83.128509,77.082772,229.874542,223.623783,205.855749,172.420108,131.756739,98.457072,88.398576,63.639539,202.426516,199.498650,184.986619,152.626633,127.553609,101.719739,76.734213,56.317552,120.372014,121.323220,118.476161,112.526900,105.674939,99.939584,95.639464,84.101014,229.267512,208.039168,161.748273,92.833492,61.624817,52.908835,48.357232,46.080116,251.227896,230.596150,159.011413,81.973211,55.031550,46.978848,44.336171,44.016651,126.043749,123.984707,115.320200,105.954826,99.074681,96.388259,94.259653,81.711858,147.536954,145.279835,137.901356,155.808047,124.866181,134.423321,115.705212,73.175613,112.767733,113.919232,111.947344,105.690296,103.886605,98.468348,92.319229,86.674422,104.961939,104.722598,100.201267,94.769307,89.693429,84.919251,78.510499,71.542528,107.464507,141.392330,110.348080,104.904431,74.600174,112.636789,3329.289414,3327.077951,49.519562,45.694795,44.963413,42.523258,41.872153,42.008708,39.851309,39.296682,131.822609,122.616275,115.244040,111.744079,108.145865,106.403081,100.339855,95.510165,135.779337,130.705434,127.811590,129.564092,125.353237,121.705780,119.900393,113.989820,0.063875,0.399473,0.947235,-0.036384,0.537296,0.942871,0.001888,0.000777,0.000681,0.000470,4.994431,4.996111,4.999497,4.997540,4.999939,2.516256,2.442327,2.419546,2.583932,2.501997,2.522058,2.507338,2.519485,2.465319,2.530658,2.476380,2.449211,2.462192,2.458108,2.515319,2.446833,2.541646,2.542962,2.527514,2.515624,2.485214,2.530649,2.508397,2.532811,2.530905,2.568890,2.536647,2.547651,2.560950,2.545966,2.557844,2.545710,2.474791,2.437379,2.547500,2.496436,2.528953,2.494832,2.478304,2.434455,2.517200,2.520988,2.549503,2.520709,2.552815,2.491736,0.286890,-0.255945,2.520815,2.542758,2.461746,2.483162,2.479525,2.475459,2.501741,2.505022,2.550428,2.514959,2.543514,2.467673,2.466927,2.455825,2.477641,2.498777
7/2/2014 11:43:49.687 AM,1051.000000,136.022222,155.847998,105.530362,107.981143,84.768111,144.006961,116.519666,3326.032720,-3880952017421.846680,3328.697313,239.746936,233.954457,189.179013,99.676805,97.414287,89.608136,95.502485,95.846095,231.596453,224.393264,206.992381,170.782728,145.953373,107.505227,90.088335,71.143908,200.783246,197.037624,181.814177,150.835757,127.505531,102.538454,77.477364,54.127375,118.769207,120.364168,116.745488,111.067871,104.934474,99.976561,95.555687,82.618061,227.653865,206.688767,160.767809,92.086397,61.122664,52.753964,48.241177,45.978975,249.109385,228.418419,158.145081,81.426754,54.736456,46.838036,44.253614,43.966437,124.853801,123.064251,112.496013,104.699484,98.894986,96.982538,94.431258,82.436357,146.499522,144.046795,138.958727,156.557588,127.345381,131.695941,115.548231,74.280724,113.343515,114.061587,111.711617,105.545848,103.557282,97.615409,91.911192,86.246765,104.961284,104.707582,100.205633,94.800764,89.747639,84.983371,78.607803,71.557871,107.559152,140.981139,108.298909,104.058075,74.636488,111.196202,3329.290199,3327.078745,49.483821,45.673505,44.959486,42.509355,41.862259,42.033655,39.822011,39.250959,131.469697,122.304748,115.100434,111.532742,107.943290,106.262238,100.217015,95.104602,135.201090,130.373811,127.478338,129.276118,124.795296,121.067415,118.969542,113.470685,0.056774,0.348938,0.954476,-0.038212,0.535198,0.943312,0.001994,0.000864,0.000682,0.000507,4.994296,4.996072,4.999389,4.997478,4.999907,2.515911,2.442333,2.419685,2.583522,2.501780,2.524266,2.509168,2.519453,2.464036,2.530038,2.480906,2.447935,2.457234,2.458453,2.511191,2.447264,2.541800,2.543738,2.526723,2.515588,2.485741,2.527459,2.509941,2.528792,2.532687,2.569752,2.543562,2.550428,2.557415,2.533229,2.555135,2.545633,2.474982,2.437349,2.547594,2.496609,2.529245,2.495536,2.478734,2.434680,2.516268,2.520877,2.549161,2.520531,2.551890,2.491018,0.287343,-0.258427,2.523493,2.535863,2.456337,2.483434,2.478612,2.472535,2.502049,2.505734,2.549823,2.517718,2.547951,2.470386,2.471527,2.459493,2.477574,2.497795
7/2/2014 11:43:50.687 AM,1052.000000,135.504309,155.187238,110.818214,111.785206,84.757800,143.891835,118.325763,3326.032005,-3880960065132.583010,3328.696608,241.050440,231.333180,191.051521,96.830468,96.963461,89.521440,94.983016,96.446025,229.988745,218.797085,200.960742,166.458842,147.570704,108.284963,90.956809,73.023579,199.318703,194.085390,178.169742,143.890741,125.491457,101.028048,78.130784,56.420558,117.503315,119.108405,115.295994,109.793667,105.049745,100.521844,94.871867,81.803410,226.121609,205.327031,159.697598,91.429098,60.619264,52.618896,48.127509,45.861830,246.921642,226.224122,157.449007,81.118955,54.464355,46.715622,44.188905,43.889789,123.225217,122.006323,111.686450,104.244311,98.704417,97.408635,94.161803,82.508922,144.122079,143.073700,136.221002,155.286561,126.234092,129.875862,112.991872,73.262063,114.053456,113.954763,110.614488,105.559673,103.082634,96.576219,91.414865,85.593457,104.947278,104.692238,100.190036,94.824827,89.800349,85.023228,78.693200,71.593724,109.648108,140.581020,111.582376,107.378821,74.676146,115.278574,3329.290605,3327.079156,49.456043,45.657973,44.953153,42.494527,41.843994,42.048447,39.787610,39.207292,131.091465,121.959525,114.910570,111.268870,107.604491,105.898133,100.001334,94.806660,134.552416,129.983397,127.105719,128.895482,124.462828,120.688299,117.654338,112.572852,0.052751,0.308281,0.960580,-0.039848,0.530553,0.944034,0.002188,0.000826,0.000663,0.000491,4.994390,4.996038,4.999513,4.997377,4.999916,2.513980,2.441466,2.419820,2.583806,2.505123,2.524303,2.509711,2.517734,2.462518,2.529746,2.482823,2.450418,2.464567,2.462450,2.515450,2.448232,2.541188,2.544373,2.525060,2.504487,2.487128,2.529107,2.510511,2.537320,2.534946,2.569558,2.540900,2.552205,2.564681,2.538701,2.543292,2.541759,2.474873,2.437204,2.547832,2.496591,2.529482,2.495463,2.479096,2.435025,2.515802,2.520840,2.548866,2.519757,2.551704,2.491075,0.288367,-0.260032,2.517126,2.536320,2.456384,2.481203,2.478639,2.471543,2.501317,2.505893,2.549061,2.513978,2.547734,2.470912,2.472486,2.457433,2.475619,2.497694
7/2/2014 11:43:51.687 AM,1053.000000,134.913229,154.552920,108.876126,111.331477,84.804319,144.189284,118.200182,3326.032852,-3880950526925.223140,3328.697444,241.059204,226.017073,202.997774,93.383310,95.350938,89.406489,94.782759,97.439499,227.478572,214.079176,202.709797,162.301935,148.877125,107.003953,88.796394,73.475819,196.702584,190.989865,175.712322,141.196862,121.322664,97.455253,78.222312,60.646517,116.221761,117.665551,114.608536,108.995843,104.871194,100.129011,94.401634,80.544605,224.633487,203.917573,158.738824,90.907596,60.165554,52.480200,48.021460,45.779025,244.758870,224.045795,156.589774,80.757249,54.229320,46.624858,44.157693,43.818116,121.406191,121.305286,115.094766,107.527929,100.009855,97.784751,94.326739,82.554555,142.466988,141.633714,131.661563,154.664881,125.889757,128.147778,107.987346,72.095898,113.294657,113.069132,109.257280,105.302735,102.656338,95.724711,90.968122,85.335008,104.921634,104.637271,100.170209,94.829351,89.834726,85.041839,78.754306,71.593829,108.777419,140.130010,111.678120,107.692123,74.716002,115.578253,3329.290212,3327.078759,49.418545,45.607461,44.932017,42.484812,41.813717,42.038579,39.731780,39.169346,130.759714,121.627344,114.752101,111.011705,107.296714,105.436384,99.790235,94.621882,133.917344,129.563932,126.711881,128.432874,124.228088,120.277765,116.307337,111.638180,0.048007,0.274230,0.966135,-0.038203,0.520054,0.945993,0.002044,0.000795,0.000690,0.000466,4.994396,4.996013,4.999543,4.997480,4.999921,2.514558,2.441922,2.419466,2.584564,2.503607,2.523334,2.509183,2.517607,2.465380,2.528387,2.482922,2.451230,2.470714,2.464799,2.514575,2.449520,2.541765,2.544145,2.516730,2.505401,2.485154,2.534678,2.510099,2.528912,2.536876,2.571627,2.539347,2.553356,2.575806,2.535709,2.543659,2.540701,2.474902,2.437017,2.547832,2.496372,2.529434,2.495472,2.479150,2.434866,2.515299,2.520361,2.548101,2.520447,2.551771,2.490850,0.289195,-0.261505,2.517802,2.536949,2.458427,2.484695,2.478088,2.472523,2.498932,2.505876,2.552964,2.517196,2.546571,2.470986,2.474995,2.458829,2.481432,2.498601
7/2/2014 11:43:52.687 AM,1054.000000,133.926150,153.939354,104.719169,108.149428,84.908207,144.474002,114.047554,3326.032839,-3880950675976.569340,3328.697431,229.485207,204.848908,186.527542,77.445810,80.686876,80.058774,82.679791,78.169931,223.499480,209.139828,197.461577,157.438805,132.803168,95.949929,85.265078,70.099737,193.564077,188.246273,172.437173,138.990159,114.116248,94.735810,76.710763,60.673263,114.021236,116.768178,114.808443,108.403608,104.334626,97.640745,93.009651,78.916536,223.120157,202.414078,157.712235,90.406177,59.930339,52.358912,47.925317,45.719204,242.641989,221.912593,155.486764,80.285805,54.010919,46.550687,44.100176,43.766502,120.153468,121.318548,116.334657,111.805855,104.877434,99.471088,95.097373,83.257692,141.578844,142.628157,130.374296,152.962325,127.487076,128.172956,107.433389,72.008612,111.699112,112.518632,108.183070,104.833196,102.299538,95.806253,90.571414,85.320799,104.883643,104.582981,100.147217,94.815251,89.841826,85.059358,78.764905,71.580665,105.507615,139.674506,109.185323,105.797230,74.746112,114.326830,3329.290775,3327.079328,49.374319,45.550499,44.899973,42.466102,41.800800,42.031772,39.688711,39.135960,130.398728,121.321647,114.574000,110.683467,106.796035,104.923983,99.446034,94.423554,133.306101,129.122194,126.318268,128.003210,123.991724,119.700498,115.159104,110.759209,0.042865,0.248448,0.969907,-0.038144,0.507101,0.947883,0.001682,0.000773,0.000687,0.000458,4.994497,4.996003,4.999573,4.997433,4.999845,2.516534,2.441961,2.419389,2.584275,2.503591,2.523661,2.508001,2.520913,2.463732,2.530223,2.484076,2.454866,2.469614,2.459985,2.515221,2.449434,2.542160,2.543842,2.521891,2.510062,2.493906,2.533650,2.512170,2.532930,2.534613,2.568934,2.532165,2.551163,2.572630,2.547113,2.551964,2.545059,2.475104,2.437171,2.547658,2.496401,2.529381,2.495319,2.478882,2.434783,2.516067,2.521006,2.548183,2.519936,2.551682,2.491345,0.289871,-0.264173,2.516011,2.538989,2.459451,2.484237,2.480923,2.471973,2.501526,2.505522,2.556053,2.516687,2.547994,2.470426,2.472617,2.458476,2.480893,2.499131
