TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 3:38:32.158 PM,983.000000,79.801547,85.274026,78.331078,78.977810,60.178339,84.964728,87.808825,3328.810462,-3849569145449.869140,3331.437065,101.969441,94.582133,100.000203,104.684871,101.357415,95.315742,89.109061,71.313399,176.135588,139.231710,129.555024,130.951272,109.834529,100.969645,96.219883,79.130035,150.257397,128.100735,110.749350,104.253172,100.713611,89.284350,83.428556,78.657441,84.399470,83.834406,84.156587,79.645282,75.360753,75.401616,73.884423,67.934164,78.976427,71.636199,64.205197,54.187207,48.422591,45.146277,44.335998,44.104670,151.136664,139.231724,128.486745,135.860437,132.315724,111.285647,90.480262,64.462216,89.859847,87.926478,84.121640,81.266738,77.695967,70.380060,65.742795,64.243528,104.433742,106.345049,100.810400,121.117637,103.298925,102.424771,101.356985,90.651109,83.174536,83.645755,79.522576,76.663550,75.210645,72.265795,64.084150,59.194530,77.636627,68.500689,65.256415,57.034941,49.948661,46.796163,45.132504,44.033838,76.164725,83.899078,76.627571,74.157371,55.488594,82.580119,3332.127533,3329.949098,61.170115,54.018304,54.507446,50.564173,48.960744,49.429096,45.977870,48.142949,95.714077,95.055178,93.959014,91.187204,87.445637,87.515989,89.022451,89.461916,106.059246,101.249440,100.705125,98.919291,96.187383,93.667747,94.251663,91.987773,0.032185,0.157989,0.981477,0.040632,0.189150,0.998557,0.001795,-0.000208,0.000311,-0.000191,4.998228,4.999233,5.000035,4.999850,5.000457,2.502745,2.432208,2.417456,2.585329,2.504422,2.517791,2.506533,2.524756,2.445025,2.512451,2.467260,2.446955,2.450320,2.430914,2.435118,2.185153,2.591315,2.584601,2.543583,2.500729,2.451821,2.503268,2.496131,2.496361,2.529167,2.563271,2.520463,2.538504,2.554096,2.542082,2.567966,2.584002,2.474174,2.429378,2.544425,2.494827,2.523097,2.489446,2.466759,2.418337,2.515668,2.539644,2.552784,2.530788,2.550421,2.497397,-0.766917,-1.252657,2.547841,2.558877,2.480493,2.495907,2.507458,2.486569,2.519373,2.518016,2.506281,2.497585,2.536087,2.464542,2.481440,2.471343,2.491025,2.513037
7/2/2014 3:38:33.158 PM,984.000000,79.604932,85.255544,77.302216,78.400482,60.207200,84.724663,86.573950,3328.810168,-3849572485171.622560,3331.436774,97.775242,90.643683,93.104706,98.456880,95.640519,90.803219,84.003019,69.065758,170.093436,135.181002,126.207920,125.450113,104.166383,99.161523,96.809909,79.336627,147.721355,127.148895,111.544364,104.138953,103.248175,90.685520,83.476242,75.948866,84.392836,83.720539,83.997103,80.521770,76.560966,74.975440,72.707318,67.120227,78.475042,71.238138,63.947622,54.115853,48.402947,45.190120,44.346146,44.095805,149.409027,137.761546,126.960990,133.940824,130.243396,109.155675,89.139270,63.820667,89.092747,88.117033,84.232185,79.444363,75.898299,70.718812,65.114998,63.582650,104.195182,106.277573,101.281557,120.343413,102.069310,101.182379,100.532174,90.071286,82.835733,83.346264,78.935272,76.739192,75.671606,72.739934,65.395845,58.359722,77.564110,68.555837,65.208182,57.108692,50.029410,46.840598,45.137341,44.038533,75.295190,83.811069,76.115908,72.617126,55.499740,81.747325,3332.127294,3329.948857,61.106357,53.965846,54.465915,50.516927,48.916395,49.424298,45.974692,48.143333,95.508868,94.790093,93.686781,90.904209,87.130780,87.246803,88.684233,89.269232,105.831828,101.029562,100.463246,98.691884,96.005078,93.510040,94.084854,91.848981,0.032424,0.156717,0.981634,0.041047,0.189277,0.998702,0.001641,-0.000213,0.000332,-0.000266,4.998254,4.999260,5.000035,4.999812,5.000457,2.501554,2.434336,2.416877,2.582754,2.499587,2.514294,2.507694,2.529250,2.461126,2.523362,2.483556,2.433929,2.434556,2.425065,2.408521,2.248941,2.586890,2.574024,2.544248,2.528648,2.487108,2.534551,2.423317,2.418871,2.532402,2.562983,2.520356,2.541186,2.551248,2.534073,2.559902,2.571145,2.471380,2.427527,2.542878,2.484004,2.516495,2.478128,2.450648,2.411894,2.513672,2.538880,2.557687,2.524051,2.555912,2.496316,-0.767831,-1.251887,2.552072,2.561910,2.474640,2.491794,2.506083,2.483300,2.513185,2.521673,2.505988,2.498839,2.537658,2.465739,2.484340,2.470499,2.489695,2.513567
7/2/2014 3:38:34.158 PM,985.000000,79.374356,85.130664,75.770285,77.127466,60.221426,84.480284,87.833176,3328.809873,-3849575824647.778810,3331.436484,87.131760,78.707952,80.137255,84.548811,83.032155,78.347289,73.966398,60.657863,165.783547,129.965413,119.321780,115.290965,94.498404,95.001692,94.087500,78.251512,146.652108,125.651936,111.498093,103.216700,103.477187,94.189490,83.777969,74.767014,84.328302,83.832556,84.007022,81.151728,77.462055,73.857923,71.343611,66.110597,78.118764,70.921040,63.749964,54.089056,48.441941,45.257124,44.371149,44.103138,147.635088,136.284216,125.328447,132.001704,128.364973,107.095756,87.652517,63.124310,89.486273,88.103714,84.848067,79.528588,75.008395,70.597848,65.566088,62.872030,103.564023,106.838362,101.293274,120.401019,101.197296,100.673473,100.723714,90.358604,82.454342,82.346746,78.710368,77.076074,76.096729,73.084899,66.510900,56.832857,77.480691,68.567914,65.140070,57.082800,50.016424,46.797919,45.052035,43.994874,75.551817,83.701870,76.016941,71.903803,55.525141,80.285451,3332.127506,3329.949072,61.031366,53.927359,54.414445,50.456613,48.874366,49.410717,45.956031,48.079369,95.337575,94.549038,93.464035,90.656388,86.923522,86.989686,88.358101,89.088473,105.573046,100.780909,100.220810,98.457865,95.798042,93.361178,93.955294,91.741683,0.032502,0.156100,0.981916,0.038406,0.188139,0.998577,0.001684,-0.000206,0.000316,-0.000344,4.998210,4.999316,5.000035,4.999837,5.000457,2.507393,2.433416,2.415197,2.581593,2.499986,2.517180,2.507642,2.518043,2.458086,2.525616,2.473692,2.450087,2.459038,2.447479,2.419109,2.159864,2.576773,2.566734,2.542104,2.532521,2.505886,2.540440,2.476913,2.429823,2.529095,2.562053,2.515806,2.542210,2.556648,2.555089,2.567746,2.578666,2.468106,2.425273,2.543198,2.492654,2.521412,2.479737,2.465662,2.422241,2.518523,2.544115,2.554132,2.533030,2.557793,2.498985,-0.768611,-1.250786,2.546594,2.550069,2.466695,2.485213,2.501269,2.486432,2.513602,2.511949,2.505938,2.500200,2.532807,2.464403,2.483057,2.473662,2.490557,2.512550
7/2/2014 3:38:35.158 PM,986.000000,79.177617,85.053453,75.545430,76.724119,60.236323,84.404409,87.567521,3328.810609,-3849567475638.874510,3331.437210,127.499480,121.199081,121.265130,121.015737,112.010667,108.984947,105.737222,102.707382,169.363319,136.779225,124.502177,125.774739,113.145294,108.524806,100.446921,87.244556,144.756860,127.386179,112.476678,103.128861,103.246288,96.039795,86.657097,76.533759,84.179689,83.945081,84.149155,81.942304,76.703487,72.520732,69.850635,65.187258,78.046666,70.768551,63.621653,54.074674,48.527742,45.328898,44.411916,44.094895,146.048665,134.886336,124.006210,130.305639,126.587466,105.105020,86.210010,62.353708,89.835316,88.167104,84.387868,79.722091,74.973271,70.340482,65.537674,62.309240,103.010406,108.570316,102.785162,119.617529,101.092643,101.033503,100.432352,90.163735,82.030166,81.622267,78.812868,77.266440,76.530408,73.342022,67.258085,58.525127,77.346714,68.450237,65.003703,57.076252,49.955233,46.692540,45.008776,43.946799,75.916988,83.612978,76.223245,71.878795,55.536724,79.936263,3332.126923,3329.948482,60.929495,53.896886,54.354016,50.391755,48.828972,49.395552,45.893486,47.990703,95.146273,94.326573,93.243094,90.423898,86.693960,86.770796,88.169550,88.968467,105.271230,100.489771,99.939433,98.230234,95.562615,93.195123,93.794120,91.639557,0.031253,0.155069,0.981687,0.038707,0.188106,0.998582,0.001632,-0.000239,0.000323,-0.000327,4.998160,4.999272,5.000035,4.999853,5.000457,2.508286,2.433446,2.415596,2.581908,2.500454,2.516356,2.506511,2.515854,2.446048,2.514163,2.479857,2.461967,2.459885,2.436009,2.390375,2.021638,2.575361,2.571106,2.544985,2.533987,2.511519,2.546774,2.459400,2.370879,2.529419,2.563346,2.511925,2.540696,2.556295,2.540639,2.572487,2.601859,2.474726,2.429620,2.548142,2.496781,2.524736,2.481726,2.470325,2.425973,2.517060,2.540475,2.553682,2.531279,2.553587,2.497595,-0.769102,-1.250465,2.539619,2.549008,2.471453,2.489800,2.512091,2.506851,2.513790,2.510740,2.503050,2.496788,2.532570,2.464556,2.482589,2.469004,2.487184,2.514142
7/2/2014 3:38:36.158 PM,987.000000,78.993525,84.942049,76.685514,77.420249,60.261838,84.453365,87.403699,3328.809793,-3849576735476.083980,3331.436404,123.518820,117.508616,116.779602,113.974791,106.939213,102.584241,96.832497,91.741086,172.461983,138.160698,125.592510,127.222306,106.716371,101.987369,100.068639,85.829258,145.370953,128.458325,114.045300,105.632609,103.208917,95.688530,85.572009,75.092344,84.243274,84.000682,84.063110,82.244970,75.996423,71.727570,69.054953,63.158810,77.952231,70.702574,63.545742,54.048745,48.600470,45.373466,44.423388,44.043674,144.680677,133.687176,122.942409,128.866927,124.906169,103.307192,84.803807,61.521968,89.338955,87.539218,83.948806,80.914812,76.302096,70.547616,65.630072,63.431129,104.187396,109.797823,102.085684,118.108302,101.598516,101.268769,100.068689,88.633528,82.009378,81.520386,79.194281,77.421859,76.984303,73.412787,65.831098,59.441790,77.154625,68.292146,64.876405,57.121236,49.919465,46.633701,44.964146,43.908946,76.318640,83.523616,76.512978,72.124462,55.543409,79.975933,3332.126473,3329.948026,60.834061,53.902102,54.340192,50.344614,48.797174,49.390569,45.821703,47.891776,94.920934,94.075850,92.998168,90.199792,86.484526,86.588182,88.023163,88.874768,104.972555,100.206484,99.596651,97.934917,95.272993,92.993300,93.644712,91.510205,0.029450,0.155057,0.981629,0.040866,0.187540,0.999344,0.001725,-0.000280,0.000349,-0.000218,4.998114,4.999194,5.000035,4.999953,5.000457,2.509942,2.432744,2.413894,2.581828,2.499450,2.517070,2.506351,2.521447,2.426408,2.519574,2.472935,2.449820,2.461324,2.384646,2.283845,2.178600,2.563249,2.555775,2.549869,2.545961,2.475536,2.509091,2.529905,2.525696,2.530304,2.565490,2.525090,2.540365,2.552768,2.547540,2.580664,2.588664,2.472761,2.428369,2.547384,2.494913,2.526373,2.486412,2.447813,2.414636,2.517091,2.540615,2.553200,2.529749,2.553703,2.498639,-0.769905,-1.250705,2.540954,2.549282,2.467673,2.492611,2.506062,2.504073,2.515485,2.504902,2.502996,2.497097,2.534478,2.464651,2.482673,2.471455,2.486940,2.514068
7/2/2014 3:38:37.158 PM,988.000000,78.822161,84.847496,76.449780,77.484787,60.275099,83.856560,86.640789,3328.809819,-3849576431746.529300,3331.436431,131.640948,128.393389,123.547788,120.537424,113.446219,107.649781,100.246444,97.923481,173.544013,140.079405,127.869009,131.387540,111.948713,104.585702,102.645539,89.889145,143.165866,120.178645,112.659945,104.951960,100.570248,92.606114,84.546085,76.761103,84.688829,84.193745,83.596047,81.831228,74.815104,71.497284,68.273210,61.151909,77.689118,70.600672,63.465588,54.011621,48.639164,45.394599,44.397901,43.969737,143.477425,132.572878,122.061596,127.649640,123.154327,101.516045,83.575629,60.698229,89.286978,87.077851,83.649353,81.911362,78.975291,73.839445,66.820111,63.541220,102.076311,109.119309,101.340691,118.997426,101.453777,101.052198,99.311952,87.241512,81.958220,81.779156,79.794949,78.453928,77.179599,73.396117,65.816763,61.303754,77.004931,68.257841,64.843558,57.182135,49.960222,46.663721,44.897701,43.851921,76.737457,83.417084,77.049430,72.255541,55.562929,80.211076,3332.128566,3329.950144,60.723033,53.874260,54.311614,50.295702,48.754565,49.371232,45.759125,47.799664,94.725685,93.829142,92.770790,89.966160,86.276881,86.402799,87.868568,88.762708,104.723084,99.982752,99.303986,97.649827,95.033049,92.789153,93.466636,91.363516,0.031182,0.155218,0.981491,0.039642,0.186646,0.999453,0.001714,-0.000285,0.000331,-0.000196,4.998229,4.999204,5.000035,4.999988,5.000457,2.507564,2.432859,2.414412,2.582052,2.500205,2.514895,2.505982,2.513622,2.434900,2.521078,2.477324,2.445702,2.451559,2.360242,2.282528,2.217473,2.560279,2.555937,2.554493,2.513513,2.482375,2.550667,2.527374,2.533641,2.535109,2.565253,2.521765,2.547045,2.561454,2.550193,2.574899,2.607974,2.477241,2.428014,2.547659,2.496231,2.527071,2.487015,2.464071,2.415404,2.515947,2.541137,2.554571,2.531767,2.554268,2.497832,-0.770462,-1.251350,2.531378,2.548705,2.468940,2.491646,2.507707,2.508658,2.518312,2.510581,2.502899,2.496325,2.533663,2.464424,2.479324,2.469403,2.488630,2.513580
7/2/2014 3:38:38.158 PM,989.000000,78.614615,84.791037,75.430577,76.941001,60.292686,83.622770,85.352379,3328.809726,-3849577494320.655270,3331.436338,113.412836,108.309122,103.374175,98.953361,95.522714,89.787171,81.696983,78.682572,168.983353,132.199548,121.967461,123.873470,105.609257,100.017836,98.147334,85.549972,141.494085,115.644109,112.042386,105.508801,99.204826,91.587669,84.813842,78.720547,84.992683,84.730154,83.488117,81.450218,74.787800,71.726363,68.047016,60.350898,77.310273,70.450359,63.358108,53.925515,48.649437,45.394657,44.386524,43.896393,142.312349,131.463339,121.095820,126.251059,121.371989,99.888968,82.607464,59.979602,89.086705,87.389096,83.501058,81.823991,79.611400,74.888336,66.689797,62.759836,101.274679,107.923004,101.920243,119.490274,100.914818,100.970023,98.836226,86.024540,81.785740,82.129636,80.285181,79.025512,77.244083,73.569470,66.306099,62.024773,76.877123,68.247797,64.816031,57.239971,50.001900,46.706678,44.850137,43.808306,75.094041,83.361383,76.829063,71.655071,55.563459,80.573347,3332.127652,3329.949219,60.638665,53.868296,54.292515,50.247413,48.717174,49.346302,45.711717,47.693648,94.541579,93.573558,92.514084,89.745266,86.135295,86.253927,87.695988,88.635000,104.529822,99.816111,99.082445,97.405104,94.841066,92.602463,93.327051,91.225591,0.030353,0.156249,0.981497,0.040331,0.186663,0.999028,0.001698,-0.000318,0.000288,-0.000182,4.998212,4.999219,5.000035,4.999944,5.000457,2.507355,2.432314,2.415034,2.582269,2.501120,2.517215,2.512849,2.519633,2.462067,2.527532,2.480894,2.445634,2.443769,2.422291,2.329588,2.258964,2.545327,2.553199,2.530254,2.504045,2.459419,2.521667,2.433873,2.516396,2.532313,2.565549,2.520520,2.542143,2.558217,2.548741,2.589813,2.614071,2.484308,2.431612,2.551530,2.497453,2.528839,2.489951,2.470751,2.422039,2.516186,2.541230,2.554288,2.530826,2.550744,2.496836,-0.770653,-1.250522,2.536521,2.545969,2.469356,2.494281,2.510262,2.497396,2.508562,2.510904,2.503090,2.495405,2.531679,2.465590,2.479151,2.469035,2.487149,2.512631
7/2/2014 3:38:39.158 PM,990.000000,78.426193,84.662962,74.225406,75.882900,60.322088,83.504277,84.496842,3328.810409,-3849569752525.561520,3331.437012,119.524795,115.534471,114.511569,110.772490,105.423952,99.315018,88.404750,87.231634,175.385058,134.479598,125.383408,127.378820,110.538199,104.711202,102.188096,90.533740,146.035152,115.373917,111.523311,104.351148,98.366718,90.830641,83.895374,77.632353,85.151284,84.968427,83.821664,81.335472,75.677750,72.174987,68.807295,60.322197,77.229942,70.336424,63.291025,53.852386,48.653045,45.397236,44.348858,43.854693,140.972163,130.163289,119.922957,124.741468,119.653419,98.154452,81.487771,59.337602,89.458179,87.725179,82.890866,81.687773,79.411952,75.229195,66.434374,61.659968,101.377714,107.074605,102.643311,118.551838,100.864954,100.235225,97.929270,85.399721,81.326903,82.338210,80.676293,79.002622,77.450769,73.823131,66.744465,62.497117,76.777536,68.196110,64.724960,57.253082,50.029575,46.737976,44.860974,43.784521,74.515321,83.298841,76.051829,70.268955,55.581596,80.874640,3332.127652,3329.949219,60.607325,53.840988,54.231556,50.191341,48.680583,49.319211,45.645960,47.598503,94.342980,93.333379,92.228495,89.534019,85.916070,86.080611,87.535687,88.484586,104.304392,99.626530,98.844177,97.203829,94.659335,92.443378,93.216682,91.067304,0.031295,0.155073,0.981511,0.039601,0.185833,0.999046,0.001707,-0.000339,0.000325,-0.000133,4.998134,4.999283,5.000035,4.999846,5.000457,2.504939,2.432825,2.414112,2.582980,2.502202,2.517405,2.511567,2.514259,2.478346,2.537183,2.496413,2.448058,2.435579,2.428923,2.429417,2.197376,2.554864,2.551764,2.530282,2.525612,2.497867,2.529256,2.408884,2.471853,2.532378,2.564945,2.518565,2.548876,2.563506,2.547996,2.582110,2.608768,2.489819,2.433240,2.549919,2.497828,2.527852,2.488431,2.470922,2.424279,2.511190,2.545605,2.553450,2.527239,2.551474,2.498197,-0.770390,-1.250688,2.531334,2.546872,2.466582,2.486163,2.497073,2.482177,2.505741,2.510519,2.503341,2.495694,2.531340,2.465623,2.479208,2.467238,2.488775,2.512290
7/2/2014 3:38:40.158 PM,991.000000,78.271322,84.510611,74.019507,75.424616,60.324074,83.398653,84.496425,3328.809672,-3849578101565.069340,3331.436286,131.153842,129.463218,131.788385,126.265327,118.170509,110.263883,101.656002,102.735396,179.124370,137.155417,128.717342,131.912845,117.117307,108.654256,105.256534,94.899583,152.892553,116.936567,111.696351,102.689529,95.053712,89.403697,84.663941,75.140796,85.213377,84.766771,83.781398,81.484482,77.502302,74.489138,69.979216,60.634025,77.613766,70.413087,63.313879,53.856306,48.713231,45.450604,44.323992,43.847050,139.889385,129.000458,118.896639,123.465905,118.189126,96.343772,80.211924,58.739627,89.413282,87.637872,83.047357,80.691501,78.281961,75.346593,65.572765,61.427260,101.595825,106.947882,99.628765,117.304479,99.482412,98.851248,96.809061,84.481259,81.237015,82.421288,81.040327,78.425901,78.139407,73.192329,66.998943,63.226427,76.695753,68.075170,64.607355,57.242828,50.088980,46.751384,44.898738,43.772538,73.934450,83.191288,75.201182,69.396218,55.587847,80.599974,3332.127718,3329.949286,60.542345,53.783475,54.177886,50.149824,48.651900,49.293659,45.561406,47.510524,94.154972,93.111143,91.987331,89.330839,85.697709,85.858518,87.384323,88.372958,104.040634,99.435459,98.624943,96.997677,94.476261,92.309432,93.068772,90.923556,0.030230,0.155068,0.981617,0.043604,0.186595,0.999303,0.001635,-0.000329,0.000333,-0.000071,4.998105,4.999303,5.000035,4.999895,5.000457,2.502084,2.432478,2.414177,2.582576,2.500701,2.517244,2.508814,2.512482,2.463873,2.531350,2.473619,2.481115,2.450959,2.447172,2.430813,2.212577,2.549844,2.544230,2.519666,2.519636,2.481466,2.548854,2.439872,2.435668,2.526092,2.561438,2.527035,2.549768,2.564394,2.567659,2.596835,2.626525,2.485564,2.432184,2.550759,2.501083,2.527911,2.490333,2.473142,2.426312,2.512945,2.542754,2.553513,2.530157,2.549429,2.496466,-0.769384,-1.250948,2.544055,2.554491,2.474224,2.492186,2.501386,2.483936,2.508656,2.512672,2.505521,2.498906,2.532625,2.464203,2.481922,2.470213,2.490126,2.512266
7/2/2014 3:38:41.158 PM,992.000000,78.078836,84.433389,73.652321,74.910851,60.346011,83.161301,82.713151,3328.809016,-3849585540075.583500,3331.435639,105.149379,100.444861,104.620475,98.798099,92.167875,85.303011,77.914037,72.126969,175.960771,130.434759,123.290145,123.717018,101.347065,95.346930,99.099528,84.359790,154.057276,117.886692,112.039125,101.930009,95.282770,90.179059,83.888881,73.260299,85.031488,84.608982,83.077527,80.310494,77.324013,76.727651,72.370276,62.708957,77.950970,70.556079,63.395077,53.911888,48.822282,45.557272,44.351274,43.856665,139.205424,128.078863,117.890490,122.417604,116.797183,94.641711,78.989386,58.179659,89.219225,87.239975,83.480313,80.186051,77.678633,74.787537,65.407209,62.001163,102.575603,106.884166,97.386552,116.792849,99.440124,98.791893,96.307372,83.672530,81.081239,82.558190,81.253779,78.289642,78.432995,72.185302,66.834763,63.639695,76.678199,68.003411,64.478131,57.219599,50.141268,46.811946,44.927583,43.780019,73.707374,83.048788,73.754433,69.296170,55.599396,79.090915,3332.127095,3329.948656,60.425852,53.645643,54.092024,50.102969,48.631355,49.261728,45.490642,47.442242,93.900983,92.880527,91.783538,89.122222,85.535904,85.651697,87.251316,88.234274,103.749675,99.182699,98.389634,96.791974,94.301582,92.171214,92.932332,90.781274,0.030197,0.154085,0.981841,0.043153,0.186645,0.999427,0.001656,-0.000267,0.000329,-0.000116,4.998312,4.999321,5.000035,4.999901,5.000457,2.501941,2.432874,2.415847,2.582920,2.500382,2.521669,2.514642,2.518222,2.410832,2.450759,2.449399,2.480624,2.464586,2.416311,2.373527,2.341259,2.563120,2.561434,2.538663,2.530973,2.504803,2.558289,2.370626,2.460864,2.535432,2.555915,2.515599,2.539430,2.563666,2.565321,2.612590,2.634346,2.490915,2.434854,2.555224,2.497232,2.529810,2.489788,2.473617,2.424573,2.515691,2.539659,2.554111,2.530665,2.549778,2.495296,-0.767450,-1.251005,2.547605,2.548365,2.474687,2.493080,2.501052,2.481643,2.503606,2.510084,2.504871,2.498578,2.533406,2.465416,2.484061,2.477166,2.491300,2.513270
7/2/2014 3:38:42.158 PM,993.000000,77.989923,84.329577,74.223002,75.198974,60.356016,82.907653,82.382423,3328.809632,-3849578556986.958010,3331.436246,105.142030,101.029002,104.154703,95.846664,86.859370,83.933930,80.929056,72.444731,173.187818,125.600089,122.329541,119.509426,100.259127,94.824441,95.836633,83.125649,157.012555,119.564066,111.920040,101.893314,96.468167,91.144862,84.772346,74.418004,84.934652,84.507987,81.673042,79.339052,77.298147,77.239413,72.735229,64.630737,77.920694,70.513918,63.427339,53.953438,48.958840,45.625037,44.370374,43.852595,138.686820,127.152044,117.043441,121.579965,115.452329,93.067661,77.688659,57.597579,88.729184,86.733889,83.668086,80.556311,77.647920,73.410004,65.615696,61.820687,101.134587,105.734252,98.056357,116.131322,100.454846,98.495681,96.566520,85.995846,81.183541,82.466107,80.940313,78.457232,77.764096,71.367180,66.332682,63.614448,76.666354,67.969231,64.393843,57.218455,50.216182,46.914615,44.983876,43.800122,73.427056,82.941217,73.672035,69.339209,55.621106,78.721924,3332.127135,3329.948696,60.298303,53.530671,54.021646,50.064978,48.583239,49.221198,45.409617,47.375130,93.649734,92.646319,91.540407,88.907659,85.331718,85.489443,87.142911,88.146668,103.430571,98.865689,98.095540,96.536536,94.079871,92.011147,92.798172,90.674507,0.029634,0.153614,0.981642,0.038881,0.185479,0.999473,0.001746,0.000038,0.000323,-0.000129,4.998287,4.999364,5.000035,4.999966,5.000457,2.503363,2.435074,2.415081,2.581495,2.499045,2.515418,2.510060,2.492210,2.443667,2.518389,2.468767,2.483090,2.434763,2.384911,2.284925,2.306936,2.532425,2.550407,2.545644,2.540493,2.490448,2.528793,2.483476,2.547011,2.535531,2.569187,2.519421,2.538073,2.562661,2.564536,2.593504,2.645538,2.493639,2.433869,2.550676,2.495674,2.528445,2.490573,2.473326,2.426156,2.516477,2.541695,2.555031,2.528237,2.549673,2.498113,-0.766896,-1.251427,2.546837,2.545862,2.462339,2.487376,2.495616,2.479925,2.503810,2.507228,2.505050,2.499033,2.535570,2.466107,2.481648,2.470829,2.490073,2.513721
