TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 8:15:35.814 PM,756.000000,213.125646,192.217539,152.131223,141.873186,123.374923,107.545953,74.030777,68.198195,239.103669,201.537703,162.719526,145.190263,127.545133,105.809285,93.333046,77.574576,94.473882,97.386341,95.671722,70.917791,47.395582,39.484168,37.738480,36.240393,127.771362,108.890919,94.084433,75.984958,44.186500,38.827682,34.955703,33.169331,139.421973,132.081519,126.325231,116.532174,102.012044,83.087195,56.445172,46.061059,149.563265,121.289985,119.646863,48.912781,42.570307,40.008558,185.106076,181.480764,163.430049,3319.696431,36.515170,33.311196,34.474013,36.807345,52.966290,42.320360,36.889168,30.705179,71.450536,79.840846,92.807104,59.733696,65.398787,113.744543,111.092609,97.644605,51.813079,36.035372,31.361863,31.812687,31.276356,30.922471,117.149839,101.594864,55.837197,38.247862,31.649244,31.818096,31.134335,31.859408,2.531890,2.535705,2.501808,2.497849,2.521038,2.527179,2.516514,2.507055,2.553092,2.577114,2.551702,2.535180,2.489769,2.521314,2.506645,2.491316,2.467207,2.540127,2.487092,2.451054,2.463791,2.479756,2.521585,2.480115,2.504316,2.488269,2.525723,2.510739,2.532322,2.528851,2.525168,2.522004,2.520986,0.000632,0.000183,0.000780,0.000679,0.000526,0.000166,-0.000126,0.000527,-0.000075,0.000157,4.993055,5.000644,4.999426,5.001629,5.001301,4.993784
6/27/2014 8:15:36.814 PM,757.000000,218.347703,198.429534,160.531097,147.216025,129.208910,112.949693,79.490736,71.648442,237.522412,200.379571,162.113209,144.830714,126.160594,105.920536,94.036938,78.131221,94.990301,97.296378,94.895035,70.211706,47.606425,39.880340,37.657444,36.437875,128.029180,111.402365,93.760255,78.382161,45.806360,39.094284,35.652410,34.031721,144.171005,132.952158,127.931664,116.610252,100.183004,82.909456,58.167546,47.014686,149.400498,121.087910,119.377856,48.820485,42.569552,39.976634,184.793382,181.112674,163.147786,3319.696057,36.591574,33.433913,34.652098,36.907797,53.186703,42.364918,36.891848,30.702234,70.940305,79.826162,93.867383,61.727080,65.449593,113.633214,110.947685,97.428768,51.813015,36.031191,31.366985,31.802404,31.285537,30.925639,116.986533,101.461302,55.824892,38.259818,31.681566,31.819607,31.146290,31.869928,2.532652,2.535657,2.500999,2.497435,2.520145,2.524902,2.516014,2.507025,2.555312,2.576628,2.550106,2.535841,2.488145,2.524006,2.505335,2.492186,2.467203,2.540076,2.486875,2.452755,2.464625,2.481030,2.524309,2.479914,2.505033,2.482458,2.523394,2.513062,2.532612,2.529533,2.525166,2.522168,2.520901,0.000626,0.000188,0.000773,0.000677,0.000536,0.000170,-0.000120,0.000483,-0.000102,0.000137,4.993295,5.000644,4.999426,5.001629,5.001301,4.993844
6/27/2014 8:15:37.814 PM,758.000000,217.790687,197.586366,158.505613,146.144280,128.963466,111.080489,79.563763,72.353677,239.688486,200.815858,161.179582,145.625426,126.611179,105.278188,93.685600,78.755309,95.345562,97.144876,95.073344,69.833884,47.647956,40.280431,37.667863,36.563636,127.738490,112.337969,95.270303,78.680655,49.439874,39.684386,36.067235,34.296795,141.780069,132.742571,127.285672,116.458802,98.813004,81.551788,58.153651,47.363796,149.211941,120.869780,119.063954,48.729780,42.567576,39.963619,184.484019,180.798484,162.860944,3319.695467,36.677138,33.556511,34.792145,36.989450,53.421601,42.364654,36.858081,30.678949,70.684409,79.724219,94.213668,63.323270,65.502719,113.332196,110.804241,97.198408,51.836428,36.027365,31.385547,31.808405,31.286730,30.929315,116.755244,101.315098,55.835723,38.278999,31.735885,31.839576,31.168895,31.868718,2.530912,2.534044,2.501003,2.497479,2.520123,2.525818,2.516242,2.507150,2.553853,2.574205,2.549209,2.536988,2.490216,2.523769,2.504833,2.492192,2.465784,2.539117,2.486969,2.453642,2.466608,2.480911,2.517182,2.479195,2.505837,2.488245,2.522625,2.509133,2.532463,2.529643,2.525158,2.522042,2.520911,0.000615,0.000179,0.000768,0.000647,0.000520,0.000157,-0.000120,0.000430,-0.000129,0.000100,4.993179,5.000644,4.999426,5.001629,5.001301,4.993857
6/27/2014 8:15:38.814 PM,759.000000,216.190050,195.829841,156.898330,144.222024,128.756317,109.871715,79.484685,70.562432,240.956476,202.863465,162.295924,146.605085,127.752121,104.984813,91.294981,79.413466,95.805131,96.700084,95.475937,69.226892,47.782920,40.539972,37.659534,36.700448,127.091122,113.391276,95.200030,78.339613,49.206756,40.095346,36.473137,33.884183,140.426749,132.433854,126.969412,116.308967,98.818822,81.832914,58.328453,47.311710,148.972201,120.615732,118.754022,48.618084,42.580591,39.948402,184.175916,180.496251,162.569971,3319.695099,36.769983,33.696154,34.930261,37.059325,53.639376,42.323202,36.823451,30.686164,70.831152,79.653271,93.598123,63.831314,65.547067,113.393897,110.664811,96.989888,51.830578,36.050178,31.425531,31.828603,31.294384,30.934942,116.481693,101.178207,55.953178,38.333863,31.810183,31.851202,31.186612,31.873885,2.532086,2.535478,2.502516,2.497957,2.519695,2.524194,2.515167,2.506404,2.555275,2.573445,2.549658,2.535871,2.489330,2.523741,2.505988,2.491249,2.465742,2.539115,2.487281,2.452329,2.463307,2.479888,2.515426,2.481337,2.505126,2.488151,2.525170,2.511669,2.532022,2.530493,2.525186,2.522065,2.520929,0.000600,0.000178,0.000777,0.000690,0.000521,0.000156,-0.000118,0.000489,-0.000084,0.000141,4.993170,5.000644,4.999426,5.001629,5.001301,4.993844
6/27/2014 8:15:39.814 PM,760.000000,217.923399,196.840395,157.636531,144.771149,130.811225,109.971802,82.939517,70.768604,239.754350,203.262610,163.524639,147.324016,129.546227,105.315209,90.759113,80.035097,95.798729,96.376597,95.130920,68.864379,47.787664,40.657002,37.204524,36.441016,127.287279,112.743967,96.967190,79.911611,48.793557,40.401297,36.755029,33.975251,140.312501,132.485074,127.083167,116.210293,98.875598,82.796899,58.243402,47.351469,148.771100,120.455956,118.483040,48.529073,42.607786,39.951122,183.878706,180.206516,162.288051,3319.694693,36.879754,33.843545,35.041966,37.115561,53.845650,42.298088,36.792602,30.668223,70.760529,79.571874,93.729965,65.963875,65.599607,113.462705,110.523024,96.829680,51.846382,36.065362,31.490102,31.864357,31.309560,30.937416,116.216083,101.053666,56.123277,38.383579,31.904992,31.891823,31.190060,31.876580,2.532209,2.535846,2.502339,2.497788,2.520789,2.526349,2.516999,2.507559,2.554560,2.574164,2.550577,2.533737,2.489292,2.521882,2.505931,2.491087,2.465099,2.539201,2.486819,2.451167,2.462763,2.479410,2.517135,2.484614,2.505581,2.487480,2.523951,2.511546,2.533334,2.530465,2.525264,2.522066,2.521053,0.000603,0.000188,0.000762,0.000665,0.000519,0.000157,-0.000116,0.000518,-0.000086,0.000125,4.993174,5.000644,4.999426,5.001629,5.001301,4.993960
6/27/2014 8:15:40.814 PM,761.000000,220.550281,196.792264,157.167702,144.839956,131.955035,109.231998,87.711111,71.727889,238.255547,201.903849,163.475615,147.389165,130.415367,106.017974,93.886160,79.461725,95.475016,96.111236,94.854225,70.305359,48.055248,40.726646,36.979577,35.968355,127.902009,111.151157,98.263399,81.641643,48.111874,40.673796,37.052379,34.470287,139.998017,132.398916,127.002560,115.991781,98.675473,81.433782,57.623231,47.408941,148.570411,120.262776,118.246936,48.420971,42.635591,39.958256,183.589764,179.934597,162.013479,3319.694214,36.983028,33.990780,35.149032,37.185484,54.050586,42.277974,36.749576,30.660300,70.842977,79.449556,92.917536,64.900333,65.637548,113.305289,110.368318,96.673302,51.945659,36.096771,31.566307,31.899119,31.318558,30.944613,115.970146,100.919517,56.267763,38.445372,31.966724,31.937983,31.209194,31.882413,2.532926,2.536335,2.503141,2.498636,2.521495,2.528701,2.517020,2.507539,2.559764,2.574642,2.550187,2.534125,2.489169,2.521969,2.500755,2.490927,2.465512,2.538992,2.487904,2.450228,2.461846,2.478859,2.522481,2.486258,2.505686,2.487035,2.525583,2.512950,2.532883,2.530186,2.525187,2.521972,2.521115,0.000605,0.000180,0.000777,0.000722,0.000524,0.000159,-0.000125,0.000548,-0.000041,0.000151,4.993217,5.000644,4.999426,5.001629,5.001301,4.993955
6/27/2014 8:15:41.814 PM,762.000000,219.608197,194.521604,154.935418,143.751035,131.155345,107.266219,88.050091,71.263156,238.768295,200.882080,163.039328,146.543070,129.361564,107.035610,95.343087,79.327361,96.204291,95.988283,94.976423,70.726313,48.384101,40.609019,36.902876,35.680752,127.436490,111.573845,99.699287,84.160003,47.448076,40.989781,37.314306,34.774331,138.441133,132.071243,126.364008,115.744016,98.495778,80.208571,56.637862,47.535007,148.353126,120.045868,117.948671,48.329054,42.622302,39.943970,183.292859,179.643035,161.781323,3319.693801,37.081414,34.110238,35.250226,37.267413,54.241161,42.275548,36.738015,30.642879,70.212994,79.387230,92.528122,63.267482,65.701757,113.066913,110.243975,96.492606,52.073813,36.124882,31.617997,31.905854,31.308083,30.955491,115.769632,100.783673,56.352742,38.472072,32.001855,31.969045,31.236739,31.901606,2.531819,2.535640,2.503292,2.498211,2.521655,2.528347,2.517120,2.507632,2.560407,2.575569,2.547448,2.529227,2.484971,2.519849,2.505351,2.489750,2.467382,2.540118,2.488131,2.449246,2.461432,2.480151,2.521830,2.484469,2.506655,2.488041,2.526180,2.513326,2.532678,2.529975,2.524994,2.522049,2.521040,0.000622,0.000187,0.000780,0.000666,0.000513,0.000153,-0.000113,0.000501,-0.000092,0.000124,4.993161,5.000644,4.999426,5.001629,5.001301,4.994019
6/27/2014 8:15:42.814 PM,763.000000,219.016495,194.563294,156.768008,143.536254,131.819188,108.375545,86.100185,69.143702,240.048461,200.242476,162.474338,146.084272,126.769669,106.410705,96.010375,80.068907,96.829372,96.070558,95.126127,71.249920,48.328123,40.789060,36.896758,35.514291,126.330516,113.125017,97.196583,83.976752,46.671139,41.147575,37.521898,35.254407,139.917065,132.045223,126.797609,115.502352,98.729145,80.076553,56.770371,48.238465,148.119845,119.839552,117.639172,48.282118,42.580116,39.929582,183.000359,179.348167,161.554941,3319.692994,37.182229,34.222159,35.374666,37.360590,54.451832,42.305836,36.736372,30.624151,70.061542,79.313725,92.519294,62.809663,65.746993,113.333052,110.062264,96.281690,52.181922,36.125889,31.631487,31.897849,31.313379,30.959736,115.634458,100.681351,56.365234,38.470015,32.022472,31.995661,31.265019,31.910950,2.531259,2.535483,2.503379,2.498326,2.521660,2.528400,2.517132,2.507736,2.564250,2.575060,2.547793,2.536097,2.484056,2.517192,2.497425,2.485820,2.466947,2.541196,2.487786,2.449505,2.462455,2.480767,2.519833,2.484782,2.506021,2.488274,2.526319,2.513338,2.533497,2.530499,2.525063,2.522076,2.520840,0.000620,0.000191,0.000780,0.000660,0.000524,0.000172,-0.000120,0.000470,-0.000100,0.000141,4.993228,5.000644,4.999426,5.001629,5.001301,4.993995
6/27/2014 8:15:43.814 PM,764.000000,217.147589,194.560473,155.562486,142.716676,131.293449,106.951659,83.558086,69.710231,239.206624,199.217975,162.574990,146.553243,128.368944,103.806957,95.744510,79.604926,97.791216,96.955101,95.066431,73.007573,48.559964,41.041867,36.881783,35.262112,127.090096,109.215199,92.484525,82.637421,45.887283,40.778404,37.708130,35.584788,138.276955,131.686978,126.228086,115.095983,98.939160,79.759272,56.098464,48.472324,147.861532,119.652827,117.314098,48.249043,42.535936,39.928110,182.697184,179.074477,161.313439,3319.692567,37.292093,34.350050,35.508168,37.455494,54.682266,42.340381,36.736616,30.622968,70.138464,79.239431,92.375283,61.994984,65.787839,112.936434,109.843454,96.000546,52.232171,36.126355,31.633759,31.871497,31.295056,30.954640,115.536109,100.582783,56.317405,38.471675,32.046077,32.027741,31.294559,31.910817,2.531108,2.534624,2.502356,2.498051,2.521302,2.528443,2.517218,2.507732,2.557706,2.572402,2.548792,2.532821,2.484951,2.514015,2.495662,2.484671,2.468492,2.540673,2.487039,2.450740,2.461389,2.480892,2.521526,2.486421,2.506396,2.489015,2.527151,2.513558,2.532498,2.528396,2.525067,2.521944,2.520926,0.000597,0.000169,0.000782,0.000689,0.000525,0.000171,-0.000120,0.000479,-0.000094,0.000136,4.993197,5.000644,4.999426,5.001629,5.001301,4.993943
6/27/2014 8:15:44.814 PM,765.000000,219.423527,197.546245,158.006135,143.799879,133.199270,108.478870,84.318887,71.204496,238.117618,198.683131,162.060503,145.644753,129.857488,102.458539,94.598334,78.455814,98.067402,97.310937,94.935951,75.587747,48.866031,41.379266,36.926536,35.149322,127.389752,106.635913,92.441775,81.368626,45.518251,40.466963,37.882826,35.890149,139.537790,131.745197,126.639185,114.903085,99.328652,79.400370,55.805370,48.676655,147.602158,119.458035,117.031004,48.249182,42.487707,39.917587,182.395817,178.813975,161.050760,3319.692016,37.390859,34.483741,35.642822,37.535047,54.899659,42.392456,36.738626,30.630782,70.337020,79.167383,92.590327,61.875778,65.832108,111.933035,109.623030,95.683838,52.185495,36.094262,31.614451,31.835971,31.273793,30.947055,115.409337,100.447219,56.198937,38.462951,32.059083,32.051929,31.309218,31.917434,2.531477,2.534968,2.502233,2.497736,2.521407,2.529074,2.517269,2.507724,2.557023,2.572014,2.546423,2.531462,2.486732,2.520550,2.502240,2.488521,2.469328,2.537482,2.487003,2.453506,2.464618,2.480188,2.522135,2.485288,2.506042,2.489382,2.526756,2.513989,2.532641,2.528374,2.525305,2.521887,2.520943,0.000600,0.000188,0.000769,0.000679,0.000521,0.000159,-0.000129,0.000516,-0.000089,0.000156,4.993252,5.000644,4.999426,5.001629,5.001301,4.994018
6/27/2014 8:15:45.814 PM,766.000000,218.405671,196.593268,156.349322,142.231800,133.030634,107.866627,85.021650,69.652969,238.372736,199.070333,161.204933,144.800668,127.055914,101.387723,92.842078,78.828286,98.765246,97.099315,94.641690,75.689159,48.920240,41.583389,37.126931,35.064568,126.112253,107.335398,92.717779,82.494607,45.426848,40.351704,38.263201,36.334589,138.323270,131.456453,126.093360,114.654948,99.545300,79.291217,55.571316,48.943325,147.317405,119.210424,116.730861,48.254541,42.450156,39.903597,182.108777,178.540077,160.796361,3319.692141,37.493540,34.640233,35.756093,37.612093,55.102238,42.439880,36.745910,30.614939,70.528196,79.103222,93.077491,62.772849,65.880892,111.789760,109.464572,95.326720,52.039822,36.055203,31.587547,31.805248,31.239598,30.928788,115.298491,100.309445,56.073380,38.451311,32.057662,32.061321,31.326276,31.914212,2.531827,2.535061,2.501118,2.497630,2.521697,2.529236,2.517232,2.507724,2.555731,2.573590,2.547904,2.533780,2.489981,2.523467,2.502043,2.490077,2.467368,2.538058,2.486944,2.454415,2.465379,2.480016,2.521276,2.483283,2.505424,2.489315,2.525499,2.514013,2.532120,2.528265,2.525177,2.521882,2.520905,0.000620,0.000170,0.000791,0.000656,0.000522,0.000155,-0.000118,0.000429,-0.000120,0.000148,4.993137,5.000644,4.999426,5.001629,5.001301,4.993980
6/27/2014 8:15:46.814 PM,767.000000,217.857257,196.377121,157.799830,141.951558,134.844799,108.897081,84.312651,69.438966,238.650296,199.397032,160.494046,144.321473,125.062704,100.699054,90.413519,78.259597,99.732539,96.948232,94.745624,74.683561,48.355474,41.446280,37.367326,35.229391,126.123063,107.240317,91.819043,84.310619,45.031262,39.478623,38.102922,36.436306,139.535214,131.528368,126.273398,114.479403,99.154986,80.529255,56.152348,49.294756,147.035864,118.957773,116.470765,48.236946,42.426667,39.881478,181.803176,178.214257,160.544796,3319.691183,37.585079,34.769953,35.849443,37.682559,55.299999,42.484770,36.748554,30.624745,70.645698,78.975899,93.718767,64.434527,65.934300,111.843714,109.300663,95.030302,51.834312,36.004043,31.551571,31.774849,31.210762,30.908513,115.113659,100.188241,55.980945,38.458956,32.047927,32.071712,31.333367,31.905382,2.531522,2.534211,2.502286,2.497615,2.521350,2.528332,2.517262,2.507631,2.557873,2.575412,2.549127,2.534626,2.488366,2.522744,2.503512,2.491110,2.467688,2.537150,2.487338,2.455431,2.465744,2.480836,2.522587,2.483092,2.506793,2.488163,2.524710,2.512408,2.529530,2.528948,2.525070,2.522020,2.520907,0.000598,0.000191,0.000781,0.000694,0.000508,0.000157,-0.000128,0.000495,-0.000066,0.000136,4.993089,5.000644,4.999426,5.001629,5.001301,4.994023
6/27/2014 8:15:47.814 PM,768.000000,214.747863,193.078002,153.792451,139.360492,132.385471,105.883634,80.040872,68.146475,238.393902,198.089198,160.378103,143.627826,124.899660,100.799710,90.369085,78.893817,100.168722,96.893043,95.096452,74.610648,47.313232,41.177644,37.547644,35.359036,125.222345,106.412794,92.849775,85.611362,44.501198,38.967116,37.362579,36.382724,136.929880,130.852734,125.156558,114.196222,98.402067,79.934534,55.392005,48.214274,146.709862,118.562404,116.182583,48.178579,42.409898,39.859381,181.493251,177.887019,160.293198,3319.690704,37.666923,34.877734,35.911232,37.731831,55.490904,42.529831,36.734470,30.631717,70.573180,78.916235,94.020648,65.058016,65.973559,111.907721,109.184455,94.795049,51.645396,35.958264,31.520022,31.749627,31.193721,30.879733,114.891205,100.065857,55.949336,38.483689,32.053134,32.079019,31.334517,31.899399,2.529400,2.533429,2.501775,2.497238,2.521538,2.528845,2.516817,2.507450,2.559030,2.576364,2.550273,2.536241,2.489216,2.522309,2.502464,2.492220,2.466433,2.537075,2.486718,2.457749,2.467503,2.481188,2.524087,2.485345,2.505813,2.488283,2.525807,2.512109,2.530375,2.529987,2.525146,2.522015,2.520935,0.000608,0.000187,0.000779,0.000671,0.000511,0.000167,-0.000126,0.000533,-0.000127,0.000142,4.993066,5.000644,4.999426,5.001629,5.001301,4.994006
6/27/2014 8:15:48.814 PM,769.000000,217.091148,193.725560,155.361595,140.392995,133.135570,106.856178,79.792878,68.062727,238.531019,197.908969,160.513020,142.696276,123.706607,101.619132,91.202549,79.512187,100.158246,97.095519,95.301258,73.179188,46.095155,40.962968,37.766955,35.478294,126.243739,107.416356,95.089840,88.031002,44.469857,38.531326,37.122029,36.222273,138.000419,130.821959,125.516823,114.226141,97.930266,79.056787,55.318561,47.262579,146.449042,118.163721,115.924335,48.082177,42.394498,39.847603,181.183893,177.582576,160.029622,3319.689989,37.734001,34.962460,35.951270,37.769479,55.674076,42.545235,36.693938,30.629164,70.005081,78.801949,93.578115,64.053530,66.024006,111.836339,109.091481,94.554824,51.552248,35.944679,31.486305,31.728851,31.168499,30.868715,114.693632,99.945413,55.990223,38.512840,32.050467,32.092195,31.321859,31.889376,2.530974,2.535808,2.502962,2.497283,2.521614,2.529134,2.516868,2.507494,2.554331,2.574662,2.549367,2.535243,2.491040,2.524767,2.505063,2.491330,2.466212,2.538124,2.486832,2.457563,2.467261,2.481400,2.524166,2.484239,2.504993,2.487027,2.525319,2.511357,2.530096,2.529677,2.525196,2.522067,2.520842,0.000600,0.000181,0.000754,0.000692,0.000517,0.000157,-0.000119,0.000532,-0.000085,0.000150,4.993088,5.000644,4.999426,5.001629,5.001301,4.993966
6/27/2014 8:15:49.814 PM,770.000000,217.415114,193.159973,155.097046,140.156169,133.148955,106.453979,79.411116,67.986192,238.371663,198.806067,160.600502,141.492952,122.329530,101.320145,92.234872,79.424421,99.718207,97.065898,95.387479,72.856525,45.307142,40.801750,37.797150,35.665524,125.829898,105.991332,93.010785,88.024556,45.784542,38.471718,36.943152,35.016347,137.377791,130.706710,125.462092,114.212172,98.153490,79.165624,54.945267,46.948404,146.211359,117.813068,115.698976,47.993560,42.379635,39.841137,180.876698,177.308472,159.757257,3319.689655,37.792578,35.007125,35.957352,37.796537,55.832326,42.555671,36.665688,30.603985,69.880722,78.741671,93.289823,63.080891,66.074983,111.327903,108.951275,94.304021,51.506765,35.948163,31.461613,31.706951,31.154182,30.842358,114.476379,99.805786,56.016808,38.523555,32.039691,32.079622,31.304246,31.872599,2.532912,2.536541,2.503377,2.497849,2.521629,2.529376,2.517032,2.507388,2.554457,2.574673,2.549522,2.535733,2.490872,2.525054,2.505421,2.491748,2.468087,2.538371,2.487301,2.457554,2.466746,2.481748,2.519230,2.482267,2.504607,2.485057,2.524475,2.511831,2.529258,2.529570,2.525076,2.522061,2.520938,0.000606,0.000177,0.000763,0.000641,0.000518,0.000156,-0.000124,0.000440,-0.000132,0.000123,4.993036,5.000644,4.999426,5.001629,5.001301,4.993749
6/27/2014 8:15:50.814 PM,771.000000,214.352244,190.733940,152.242564,137.905966,130.564030,104.607411,76.750206,67.301832,237.670312,197.542459,160.665518,140.689423,121.956657,100.426517,92.600100,79.652637,98.910818,96.522062,95.404191,72.323528,45.291468,40.671169,37.931117,35.870052,125.422568,104.849909,94.600427,86.176904,46.972728,38.623490,36.248396,33.978191,135.459813,130.196001,124.881424,114.043976,98.723721,79.892984,54.729934,46.210650,145.914227,117.478598,115.457883,47.887109,42.343579,39.826485,180.576477,177.011794,159.481813,3319.688802,37.833844,35.051132,35.957317,37.823537,55.965514,42.545964,36.644935,30.605304,70.364558,78.664466,93.086239,62.738000,66.123261,110.827115,108.801015,94.027198,51.470024,35.948824,31.437017,31.686050,31.133045,30.829410,114.252262,99.645007,55.969015,38.494355,32.017594,32.070300,31.293492,31.852466,2.532279,2.536231,2.503414,2.498312,2.521455,2.529465,2.516964,2.507448,2.554734,2.575386,2.550243,2.536400,2.489662,2.525936,2.506881,2.492311,2.465541,2.537614,2.487129,2.456675,2.466633,2.481732,2.518218,2.481726,2.505514,2.482402,2.523190,2.510537,2.532561,2.530027,2.524998,2.522457,2.521050,0.000604,0.000182,0.000767,0.000638,0.000509,0.000151,-0.000124,0.000438,-0.000125,0.000097,4.993007,5.000644,4.999426,5.001629,5.001301,4.993756
