TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/7/2014 2:23:48.246 PM,853.000000,385.153691,293.674918,253.882959,182.227159,241.131169,190.702637,228.993916,137.153110,363.971956,293.942410,305.933844,367.574160,310.338313,302.886771,336.869258,368.099676,54.819555,50.720106,48.978846,45.727083,43.371645,42.924109,41.608055,39.446127,53.106647,50.283552,44.840898,40.833253,39.393466,38.616904,37.784652,37.685722,61.512676,64.738735,57.713141,56.678020,53.511328,54.093274,52.124100,44.804708,3324.303459,3323.308960,3324.303426,3322.128070,3324.664030,3324.122947,46.871047,47.491248,47.173427,3322.764724,37.941571,31.358597,29.912201,27.838354,52.751805,79.222297,55.965259,49.302677,34.727415,36.458409,34.449783,34.135649,34.001990,34.978205,50.622402,45.499387,42.123314,39.401096,36.768373,36.578123,35.948624,35.520371,58.267860,54.174226,49.836702,44.183045,38.055784,37.784407,35.996114,35.317854,1.938120,2.838152,2.626376,3.040627,2.210311,3.884816,2.523855,2.765658,2.568877,2.585543,2.556817,2.541569,2.494047,2.528946,2.511991,2.494924,4.999528,2.355680,5.000504,5.000363,5.000011,5.000668,2.505490,2.480033,2.503051,2.475470,2.505230,2.501460,2.519098,2.514826,2.524619,2.510311,2.420505,4.993141,4.994282,-5.000445,5.000879,0.000239,-0.000305,-0.000459,0.000189,-0.000362,-0.000131,0.017798,0.072716,1.023415,0.141115,0.169906,0.994199
7/7/2014 2:23:49.246 PM,854.000000,378.960710,288.649769,246.271518,178.932825,237.832929,187.675077,226.377576,135.089697,353.454462,282.969691,293.009324,353.580279,298.216996,290.480510,325.597721,357.284088,55.055628,50.791203,49.321700,46.231675,43.577963,42.725992,41.650734,39.627624,53.162129,50.129285,46.440458,41.008289,39.407963,38.743234,37.897195,37.589007,65.088942,64.055939,54.316801,55.365198,53.400795,54.294524,52.316502,47.555746,3324.304019,3323.309523,3324.303986,3322.128636,3324.664589,3324.123507,46.645870,47.536775,47.306763,3322.765288,37.879239,31.175367,29.820866,27.708936,52.723543,78.944173,55.923262,49.203029,34.733511,36.476164,34.452658,34.161301,33.998043,34.980480,50.608825,45.616242,42.192554,39.567797,36.946954,36.676659,36.058889,35.523472,58.086548,54.019886,49.671677,44.064724,37.995379,37.735591,35.972585,35.294385,1.954887,2.843152,2.623856,3.040209,2.209392,3.884185,2.523777,2.765071,2.561094,2.580487,2.552514,2.535237,2.490549,2.529659,2.512453,2.495450,5.000157,2.572627,5.000504,5.000363,5.000011,5.000668,2.503454,2.469888,2.499927,2.479481,2.516276,2.512194,2.535698,2.532941,2.508104,2.508745,2.518387,4.995122,4.996404,-5.000445,5.000879,0.000253,-0.000305,-0.000450,0.000195,-0.000387,-0.000146,0.019766,0.072795,1.022798,0.139762,0.168517,0.994570
7/7/2014 2:23:50.246 PM,855.000000,379.478872,287.174159,242.763547,177.435995,236.533689,186.399867,225.239348,134.722323,351.311837,280.100053,289.669700,350.060267,295.400581,287.177639,322.316660,354.364746,55.206974,50.796295,49.178825,46.650338,42.600759,42.550180,41.660029,39.472176,53.197709,49.322688,45.598906,41.526621,39.952544,39.443757,38.654106,37.764323,61.209527,60.421146,53.280489,54.277530,53.502486,51.615226,50.645583,47.902055,3324.304423,3323.309929,3324.304389,3322.129044,3324.664992,3324.123911,46.659559,47.817134,47.597697,3322.765694,37.395755,31.053398,29.843111,27.588040,52.670333,78.725193,55.902736,48.486929,34.735728,36.447858,34.457423,34.154751,33.996138,34.994454,50.605561,45.703064,42.285858,39.641192,37.071695,36.770434,36.163563,35.553261,57.944043,53.879366,49.518437,43.943453,37.911022,37.687553,35.973098,35.329922,1.948523,2.834475,2.634222,3.044419,2.208848,3.881191,2.523963,2.764517,2.551469,2.569095,2.554384,2.542259,2.495993,2.531818,2.513864,2.497225,4.998545,2.907148,5.000504,5.000363,5.000011,5.000668,2.496188,2.463211,2.490801,2.468271,2.515316,2.512832,2.527702,2.535053,2.502973,2.506872,2.521011,4.998655,4.999291,-5.000445,5.000879,0.000233,-0.000314,-0.000444,0.000204,-0.000357,-0.000144,0.019770,0.074179,1.023173,0.138671,0.167209,0.994575
7/7/2014 2:23:51.246 PM,856.000000,380.467212,276.374420,223.804916,167.899807,228.308071,178.411133,216.815095,126.729183,326.919254,253.230107,262.892270,319.963567,267.863057,257.841044,300.713420,331.013880,55.127868,50.700186,48.975568,46.860222,42.140963,42.040229,41.690208,39.298691,52.478629,46.614025,43.852207,41.128542,40.091288,39.636848,39.750982,37.742994,56.547346,57.425252,50.600390,49.212768,49.336945,48.523812,45.203340,43.386490,3324.305244,3323.310753,3324.305210,3322.129873,3324.665811,3324.124733,46.780754,47.983040,47.950135,3322.766521,36.768837,30.934176,29.842006,27.474954,52.696060,78.571550,55.829695,45.873105,34.731181,36.468826,34.451002,34.155824,33.991439,34.992156,50.602134,45.665412,42.310240,39.546499,37.087674,36.862990,36.258263,35.615607,57.787823,53.694020,49.339920,43.809226,37.829633,37.653916,35.983918,35.360805,1.970914,2.826918,2.629312,3.048177,2.213352,3.882058,2.524437,2.762300,2.552254,2.577108,2.554472,2.542008,2.494619,2.530207,2.511444,2.495259,4.999045,2.882318,5.000504,5.000363,5.000011,5.000668,2.490700,2.467597,2.494037,2.471373,2.505703,2.499827,2.513317,2.527727,2.508897,2.510889,2.529145,4.994182,4.994979,-5.000445,5.000879,0.000236,-0.000296,-0.000456,0.000267,-0.000352,-0.000120,0.019764,0.075580,1.023023,0.137856,0.166973,0.994694
7/7/2014 2:23:52.246 PM,857.000000,371.998315,258.723491,193.796193,153.504112,214.856627,165.700893,203.365716,115.321002,287.036384,209.985035,219.401958,271.548903,223.013085,210.319332,266.697560,293.542973,55.013451,50.676618,48.874825,47.048049,41.867765,41.973220,41.465940,39.203821,51.582041,45.292392,42.283786,41.314097,40.561746,40.497772,40.228800,37.625218,50.147097,53.340727,47.238296,45.476410,44.811456,44.763709,39.851984,38.002412,3324.305628,3323.311139,3324.305594,3322.130261,3324.666194,3324.125117,46.871244,47.992993,48.209508,3322.766908,36.425915,30.825698,29.799436,27.379959,52.555148,78.390481,55.758351,42.441861,34.739375,36.469451,34.470364,34.166866,34.004060,34.996228,50.584910,45.517274,42.280630,39.453248,37.140775,36.951083,36.308097,35.681723,57.618592,53.499236,49.158894,43.668549,37.772927,37.626732,36.008381,35.397254,1.993998,2.887977,2.629452,3.045446,2.210760,3.879987,2.523624,2.763249,2.556985,2.580075,2.553261,2.540157,2.489545,2.525376,2.510424,2.497193,4.999259,3.505500,5.000504,5.000363,5.000011,5.000668,2.496299,2.463561,2.491209,2.481746,2.520758,2.505688,2.522289,2.524827,2.515866,2.510419,2.532370,4.994845,4.995801,-5.000445,5.000879,0.000230,-0.000302,-0.000453,0.000194,-0.000365,-0.000122,0.019859,0.075660,1.023215,0.136406,0.166961,0.994682
7/7/2014 2:23:53.246 PM,858.000000,356.479200,229.817709,144.559045,131.728740,192.155538,145.826052,181.321370,95.884627,221.741860,141.148105,149.087227,193.230444,151.428926,134.005994,211.481582,232.312011,54.827832,50.514664,48.802361,46.930679,41.807124,41.471202,41.390771,39.528489,51.061283,45.004795,40.967321,40.931316,41.207026,40.835757,40.132630,38.159755,41.362853,46.356402,41.235538,40.077862,39.005151,36.745498,32.450405,29.111318,3324.306396,3323.311911,3324.306362,3322.131038,3324.666961,3324.125886,46.851352,47.828797,48.247792,3322.767682,36.483398,30.741452,29.788352,27.298409,51.820038,78.183256,55.638512,35.946148,34.730363,36.467635,34.451757,34.148339,33.995344,34.969394,50.575866,45.379707,42.236109,39.427561,37.194445,36.944107,36.232733,35.731112,57.433638,53.325811,49.002257,43.560385,37.797637,37.604823,35.966476,35.412423,2.030339,2.908756,2.633271,3.047539,2.215502,3.878733,2.523540,2.762240,2.564521,2.584190,2.558173,2.546981,2.501931,2.540162,2.520283,2.501443,4.998907,3.564868,5.000504,5.000363,5.000011,5.000668,2.494779,2.463271,2.480653,2.462230,2.494875,2.468945,2.515045,2.520407,2.522743,2.517865,2.523576,4.993618,4.994630,-5.000445,5.000879,0.000234,-0.000308,-0.000451,0.000189,-0.000348,-0.000149,0.021187,0.075727,1.023224,0.139569,0.166970,0.994857
7/7/2014 2:23:54.246 PM,859.000000,338.251716,198.879380,92.723828,108.303583,167.138699,124.731867,158.427912,74.723940,147.685910,66.102892,71.794091,105.748129,72.634709,50.075773,149.639166,163.158680,54.404219,50.302877,48.592927,46.577845,41.749279,41.334081,41.410197,39.952144,50.465143,45.955774,42.375191,42.653761,41.285659,40.812141,40.302805,38.382017,36.861504,42.507162,38.272956,36.393879,34.390184,33.542149,27.986976,25.149039,3324.307054,3323.312572,3324.307020,3322.131702,3324.667618,3324.126545,46.797108,47.598612,48.230490,3322.768345,36.439163,30.680796,29.819846,27.255226,50.900026,77.930322,55.536124,32.070978,34.732121,36.456974,34.451418,34.153994,34.002651,35.003282,50.558225,45.263859,42.203995,39.374171,37.123884,36.929783,36.190566,35.768053,57.257779,53.140610,48.859580,43.463862,37.746262,37.548905,35.917220,35.413878,2.081989,2.865176,2.635456,3.052616,2.214309,3.880333,2.524034,2.758095,2.558769,2.580291,2.557738,2.546533,2.498586,2.539523,2.521609,2.503482,4.997924,3.499168,5.000504,5.000363,5.000011,5.000668,2.482734,2.460609,2.493282,2.482491,2.505931,2.497626,2.501615,2.500335,2.520867,2.511965,2.527606,4.990062,4.991325,-5.000445,5.000879,0.000236,-0.000308,-0.000442,0.000252,-0.000344,-0.000114,0.020416,0.077106,1.022861,0.137282,0.166978,0.994444
7/7/2014 2:23:55.246 PM,860.000000,323.630637,179.516318,62.403322,92.957496,151.000503,110.613173,143.423454,59.315057,98.472933,17.570887,21.177932,49.619621,21.520652,-6.188441,110.029443,117.187634,53.852440,49.903801,48.171716,46.175316,41.699184,41.326570,41.252123,39.897649,52.083098,48.025589,42.405218,41.446557,41.151559,40.458933,40.278523,38.466155,35.668987,41.142417,37.012639,34.597317,34.598863,32.623294,27.096345,26.356528,3324.307927,3323.313449,3324.307893,3322.132584,3324.668489,3324.127418,46.679269,47.308906,48.305534,3322.769224,36.042902,30.643936,29.851072,27.194197,50.237272,77.716296,55.471667,28.741757,34.735935,36.449262,34.449687,34.156010,33.999720,34.986648,50.528059,45.104538,42.171257,39.337242,37.029958,36.968671,36.219753,35.792837,57.078710,52.957502,48.709602,43.362472,37.676251,37.508944,35.879828,35.403333,2.141530,2.821065,2.653061,3.063636,2.219610,3.880956,2.524029,2.755396,2.550913,2.576889,2.553653,2.540436,2.495090,2.530672,2.513947,2.494925,4.998479,3.427276,5.000504,5.000363,5.000011,5.000668,2.490136,2.464873,2.492897,2.481154,2.522981,2.514207,2.535464,2.508310,2.524509,2.509671,2.531002,4.993441,4.994820,-5.000445,5.000879,0.000218,-0.000315,-0.000444,0.000236,-0.000339,-0.000120,0.019069,0.076029,1.023514,0.135683,0.167482,0.994372
7/7/2014 2:23:56.246 PM,861.000000,313.067969,168.973790,47.679942,84.554520,142.843573,103.531493,135.324477,51.096037,74.553421,-8.155579,-4.300548,19.505861,-5.593844,-36.853150,91.749609,95.609283,53.677969,49.636286,47.852553,45.745511,41.804678,41.042593,40.794030,39.845829,52.512064,48.701892,43.056232,41.067427,40.705624,40.558314,39.939179,38.347837,40.418267,45.808413,41.272882,39.090687,38.787073,36.286656,32.801429,31.749484,3324.308181,3323.313704,3324.308147,3322.132841,3324.668742,3324.127672,46.536498,47.054868,48.141561,3322.769480,35.466431,30.582553,29.873867,27.153229,50.233936,77.593216,55.417309,30.171308,34.736826,36.476855,34.437013,34.158849,33.994389,34.961324,50.495100,44.975810,42.140919,39.359801,37.025570,37.004437,36.252175,35.812699,56.904800,52.782517,48.565777,43.272839,37.624190,37.490144,35.878731,35.392732,2.206475,2.768746,2.653069,3.064197,2.217450,3.880548,2.523882,2.756553,2.555256,2.576823,2.552881,2.540007,2.491549,2.527516,2.510813,2.492154,4.998699,3.416705,5.000504,5.000363,5.000011,5.000668,2.493002,2.464892,2.490754,2.484448,2.529636,2.518610,2.537082,2.526281,2.519424,2.517890,2.542427,4.994699,4.996069,-5.000445,5.000879,0.000222,-0.000314,-0.000449,0.000225,-0.000350,-0.000113,0.019750,0.075665,1.023307,0.135023,0.168428,0.994473
7/7/2014 2:23:57.246 PM,862.000000,341.573061,210.311112,118.111558,114.350942,176.623640,132.172112,167.268247,79.462307,169.236568,92.360709,96.488601,131.475558,97.778929,75.358552,173.563456,186.053121,53.805053,49.569251,47.590546,45.314324,41.812963,40.638814,40.306847,39.176552,52.915654,49.659822,46.320004,43.488820,40.792142,40.698375,39.796322,38.876651,58.281579,60.918784,55.603927,51.718136,50.291204,50.443611,46.583848,43.812891,3324.308825,3323.314352,3324.308791,3322.133492,3324.669386,3324.128317,46.392557,46.856796,48.144914,3322.770129,34.835548,30.523531,29.916260,27.131754,50.600102,77.596540,55.552650,42.892466,34.739922,36.455935,34.440859,34.157000,33.999060,34.974380,50.470022,44.910084,42.132501,39.408142,37.076417,37.025962,36.289276,35.837095,56.741742,52.622769,48.451981,43.198483,37.631056,37.489762,35.911709,35.420112,2.244272,2.690187,2.669110,3.064968,2.221864,3.884508,2.523756,2.751807,2.558534,2.579317,2.555132,2.540587,2.493076,2.530066,2.511173,2.493535,4.998017,3.309092,5.000504,5.000363,5.000011,5.000668,2.496148,2.470022,2.499563,2.486359,2.523655,2.505228,2.518599,2.522149,2.514062,2.532780,2.540266,4.995186,4.996396,-5.000445,5.000879,0.000217,-0.000302,-0.000457,0.000191,-0.000364,-0.000144,0.018208,0.075659,1.023214,0.135813,0.168458,0.995083
7/7/2014 2:23:58.246 PM,863.000000,351.923678,220.614018,137.386462,122.091309,185.855364,139.780605,176.192101,87.744732,198.945603,122.124773,126.063162,166.361987,128.625487,108.757993,195.253467,212.173815,54.322477,49.142032,47.119543,44.864396,41.735752,40.693102,40.002448,38.972702,52.582427,49.279948,47.400617,44.333129,41.559866,40.772763,39.559481,39.004085,57.307182,57.266360,52.404898,48.027997,47.149074,47.297398,43.140317,39.746650,3324.309385,3323.314915,3324.309351,3322.134058,3324.669945,3324.128878,46.323081,47.114069,48.927146,3322.770694,34.334008,30.527394,29.930209,27.082823,51.008035,77.603021,55.577011,41.620392,34.739574,36.454915,34.442684,34.156877,33.994664,34.978602,50.415680,44.891461,42.129987,39.452028,37.119809,37.039511,36.313084,35.836662,56.602411,52.483193,48.360725,43.152104,37.644674,37.474986,35.888389,35.439211,2.235419,2.651365,2.668539,3.067058,2.222858,3.884355,2.523809,2.751498,2.561824,2.579843,2.554162,2.541938,2.493888,2.529347,2.509883,2.484804,4.998303,3.229730,5.000504,5.000363,5.000011,5.000668,2.498885,2.474123,2.500584,2.476444,2.513366,2.500710,2.528073,2.524861,2.523960,2.519611,2.530661,4.994584,4.995776,-5.000445,5.000879,0.000222,-0.000295,-0.000466,0.000213,-0.000357,-0.000144,0.016878,0.075661,1.023711,0.138015,0.167057,0.994585
7/7/2014 2:23:59.246 PM,864.000000,358.711739,225.702100,146.603990,126.680697,190.823636,143.960822,180.465998,92.437711,215.172422,137.702918,141.652431,185.028379,144.925131,126.385382,207.141503,226.555454,55.453006,48.672092,46.692865,44.520619,41.637066,40.658271,40.166090,39.034895,51.644273,48.197988,46.032187,43.640268,43.155400,40.802592,39.424341,38.690858,52.881732,54.602820,50.477904,48.200807,46.669048,47.903267,44.173539,38.441080,3324.310225,3323.315759,3324.310191,3322.134907,3324.670784,3324.129719,46.313329,47.458404,49.597304,3322.771540,34.014526,30.529165,29.945902,26.977092,51.459261,77.502653,55.587521,42.470015,34.740139,36.443286,34.451493,34.151148,33.996204,35.019310,50.318990,44.838487,42.099077,39.491247,37.151641,37.049505,36.284778,35.811035,56.470322,52.356934,48.271421,43.108805,37.610347,37.432452,35.834808,35.444948,2.252712,2.631014,2.667273,3.075829,2.222918,3.885711,2.523417,2.750688,2.561376,2.582630,2.558065,2.540631,2.494030,2.527401,2.502396,2.483960,4.997353,3.135112,5.000504,4.999959,4.999585,5.000655,2.503612,2.474384,2.500497,2.480360,2.515088,2.506155,2.527446,2.526305,2.516798,2.516610,2.528033,4.993809,4.995162,-5.000445,5.000879,0.000213,-0.000307,-0.000459,0.000210,-0.000359,-0.000154,0.016860,0.075664,1.023455,0.140567,0.166962,0.994613
7/7/2014 2:24:00.246 PM,865.000000,358.273238,234.833767,159.777595,133.191955,196.792369,149.758367,187.310655,98.347514,235.564608,158.682162,162.285056,209.828857,166.904509,150.123759,222.775130,244.382291,56.367861,48.527893,46.948395,44.521219,42.013730,41.099092,40.307101,39.105789,51.583675,47.420931,44.060534,42.316369,43.347678,39.607100,39.459912,38.418059,53.713517,55.627604,51.342599,48.514916,48.951631,49.188564,46.383231,39.033224,3324.310746,3323.316282,3324.310712,3322.135433,3324.671304,3324.130240,46.199008,47.348337,49.640970,3322.772065,33.671731,30.471689,29.953044,26.860590,51.956572,77.419623,55.592308,43.570494,34.746052,36.454949,34.455684,34.151891,34.000096,34.998783,50.181922,44.718015,42.046671,39.514886,37.188422,37.056223,36.196928,35.743424,56.356285,52.235112,48.179607,43.052060,37.557500,37.390602,35.769493,35.431393,2.277843,2.596754,2.670939,3.074034,2.230932,3.890691,2.523759,2.747089,2.555158,2.578813,2.553321,2.538958,2.487875,2.526203,2.507615,2.485413,4.995434,2.584300,5.000504,5.000362,5.000011,5.000668,2.502017,2.473989,2.499897,2.483185,2.521476,2.502452,2.525769,2.525286,2.523706,2.518539,2.532237,4.994304,4.995765,-5.000445,5.000879,0.000213,-0.000298,-0.000451,0.000206,-0.000361,-0.000141,0.017778,0.075653,1.023472,0.147805,0.167604,0.994435
7/7/2014 2:24:01.246 PM,866.000000,345.192888,230.743565,152.101113,129.298611,191.825459,145.622630,184.104891,95.572356,229.781787,152.173282,155.930377,202.779532,160.520915,143.834022,216.601153,238.110057,56.481981,48.752423,47.272800,44.839839,42.262355,41.431117,40.540685,39.165609,51.711071,47.446702,42.136851,41.271467,41.361042,38.735626,38.789531,38.174262,51.336441,54.508415,50.589818,51.444277,47.875784,47.128546,45.501330,40.754302,3324.311515,3323.317054,3324.311481,3322.136210,3324.672071,3324.131009,46.038440,47.038176,49.196184,3322.772839,33.424658,30.364243,29.964236,26.734327,52.429704,77.342373,55.585135,42.210630,34.739962,36.448570,34.457162,34.155692,33.997377,35.005428,50.045717,44.586824,41.980483,39.494720,37.166787,37.019489,36.115570,35.658128,56.242010,52.119844,48.094370,42.992326,37.499407,37.343584,35.711122,35.410269,2.235934,2.588775,2.658774,3.068635,2.235505,3.891624,2.524009,2.747708,2.552314,2.577985,2.551669,2.537519,2.491313,2.526059,2.504723,2.486160,4.993313,2.228763,4.998851,4.996708,4.995830,4.998516,2.501418,2.478358,2.504696,2.481094,2.525445,2.512415,2.529099,2.524497,2.518130,2.528931,2.539188,4.991131,4.992631,-5.000445,5.000879,0.000207,-0.000309,-0.000462,0.000155,-0.000333,-0.000158,0.020509,0.074532,1.023798,0.143180,0.168416,0.994706
7/7/2014 2:24:02.246 PM,867.000000,338.133548,225.767967,145.472788,125.747760,187.088904,142.837947,181.848056,93.881242,222.652561,145.341271,148.898337,194.847886,153.913198,136.787728,209.815767,231.049759,56.198829,49.056758,47.458560,45.343202,42.050489,41.662162,40.805835,39.145245,52.122019,47.478717,41.666136,41.275360,40.942031,38.630052,37.738174,36.962983,54.487686,57.572952,53.162858,50.408078,47.100534,47.900331,44.599269,39.746955,3324.311788,3323.317329,3324.311754,3322.136486,3324.672344,3324.131283,45.877214,46.762232,48.684709,3322.773114,33.745262,30.248689,29.979068,26.616530,52.888622,77.240875,55.554688,41.182386,34.741768,36.452168,34.461217,34.150231,33.997835,35.005511,49.876393,44.449269,41.904429,39.448032,37.093068,36.970232,36.058566,35.570918,56.121724,51.995593,47.998939,42.924448,37.460334,37.296005,35.667374,35.390830,2.223666,2.576111,2.670994,3.072425,2.237405,3.895234,2.523865,2.745136,2.552933,2.577270,2.551500,2.538046,2.492487,2.528044,2.510046,2.491100,4.987356,1.353165,4.997514,4.993872,4.992403,4.996929,2.500940,2.473040,2.497818,2.484986,2.524441,2.510281,2.524735,2.521929,2.517401,2.526520,2.539222,4.993874,4.995621,-5.000445,5.000879,0.000222,-0.000307,-0.000456,0.000134,-0.000377,-0.000177,0.019363,0.073674,1.023700,0.142119,0.168420,0.994563
7/7/2014 2:24:03.246 PM,868.000000,345.435618,237.668648,167.393681,135.897235,197.860280,152.053204,192.352020,102.454614,254.872481,181.291453,183.921872,234.414353,191.184262,175.939087,237.809002,262.097161,55.579251,49.628667,47.450958,45.344422,42.168556,41.881803,40.971821,39.261885,51.835638,47.086966,42.396764,41.853680,40.905705,38.625522,37.745850,37.235748,63.188927,64.466647,60.272921,58.913435,56.955300,56.781855,55.105848,50.264531,3324.312446,3323.317990,3324.312412,3322.137151,3324.673000,3324.131941,45.767721,46.801047,48.251471,3322.773777,34.299585,30.122991,30.013943,26.521541,53.227311,77.089532,55.577434,49.411189,34.736708,36.457514,34.469196,34.157309,34.000268,34.995884,49.714532,44.322629,41.824732,39.410752,37.070133,36.934964,36.047815,35.503179,55.984862,51.867498,47.910181,42.848095,37.418577,37.258147,35.638072,35.382923,2.227932,2.585566,2.662910,3.071689,2.254784,3.899767,2.523839,2.745443,2.551395,2.574865,2.552386,2.538391,2.492460,2.526090,2.508898,2.490045,4.998580,0.850836,5.000504,5.000363,5.000008,5.000668,2.496045,2.470835,2.499648,2.484733,2.524547,2.513452,2.531450,2.525137,2.504024,2.521333,2.534661,4.993432,4.995221,-5.000445,5.000879,0.000232,-0.000317,-0.000459,0.000176,-0.000391,-0.000155,0.016999,0.072489,1.024044,0.141078,0.167782,0.994756
