TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/29/2014 1:11:06.781 PM,1013.000000,141.759055,125.677347,116.192302,105.122378,97.460324,75.081649,64.629672,57.616767,179.139657,132.720058,101.096207,85.935948,71.458984,68.844274,37.346959,37.662833,40.468494,37.598284,36.747095,36.721328,35.543103,35.635535,35.634118,34.603094,39.192863,36.749045,35.886029,35.365971,34.901769,34.707640,34.256363,34.063761,62.430347,49.299823,39.384856,41.988083,41.201131,34.411903,33.920250,36.828405,34.276950,34.020976,33.282739,32.431038,31.870571,31.236106,63.723434,74.885950,92.443670,3323.588555,61.543166,59.544913,47.248354,46.540055,64.611057,51.849363,43.901967,43.721372,3325.749128,3325.031283,3325.928041,3323.679010,3324.581433,3324.491356,34.407549,34.268741,33.716086,33.260901,32.593399,32.646977,32.419658,32.125352,35.644688,34.820950,34.257166,33.629080,32.411192,32.553736,31.918971,32.522560,2.541931,2.546795,2.509334,2.509602,2.524876,2.530860,2.524959,2.514944,2.546854,2.572976,2.549619,2.537270,2.493786,2.526594,2.507697,2.493153,2.442208,2.514475,2.477649,2.449291,2.463373,2.457919,2.498048,2.472102,2.499408,2.485177,2.525920,2.511543,2.535014,2.529392,2.513565,2.513494,2.517593,5.001043,4.993336,0.048344,5.000879,0.000413,-0.000060,-0.000305,0.000365,-0.000128,-0.000002,0.080518,0.198876,0.993620,0.131747,0.196756,0.983251
6/29/2014 1:11:07.781 PM,1014.000000,141.608842,125.347875,115.890265,105.015865,96.313917,75.093775,65.509898,58.244032,177.520221,135.849373,103.598450,86.204710,71.792295,68.994063,36.273957,38.283136,40.138950,37.496000,36.739123,36.673739,35.534150,35.671031,35.630855,34.483616,39.246621,36.906088,35.989121,35.406954,34.903970,34.686327,34.252947,34.114304,61.576707,50.887465,42.328037,42.278602,41.108407,35.679647,36.643790,37.827898,34.282213,34.027288,33.281479,32.436982,31.873367,31.241910,63.694720,74.710240,91.935985,3323.589192,61.485330,59.590408,47.259858,46.530877,64.614966,51.866520,43.910901,43.722428,3325.749758,3325.031916,3325.928671,3323.679646,3324.582067,3324.491991,34.431036,34.266299,33.725115,33.269185,32.604995,32.658269,32.425921,32.130416,35.604242,34.808695,34.243627,33.634735,32.421511,32.566526,31.929513,32.526793,2.542023,2.547094,2.509000,2.509804,2.525382,2.531077,2.524847,2.515030,2.546968,2.572485,2.549884,2.537403,2.493925,2.526518,2.508076,2.493136,2.442275,2.514428,2.477639,2.449337,2.463393,2.457851,2.499209,2.471993,2.500613,2.486304,2.527029,2.513204,2.533004,2.528629,2.514016,2.511337,2.524588,5.001043,4.994227,0.049708,5.000879,0.000399,-0.000054,-0.000306,0.000332,-0.000168,0.000001,0.081178,0.198648,0.993860,0.131807,0.195935,0.983457
6/29/2014 1:11:08.781 PM,1015.000000,140.903245,124.857197,115.697379,105.059864,95.922940,75.310405,65.696829,58.920190,178.477246,140.363491,108.877843,90.942730,76.152539,73.494493,41.265459,40.409375,40.210806,37.358371,36.650774,36.570173,35.537867,35.664645,35.399558,34.400565,39.153313,36.754427,36.000246,35.499985,34.918772,34.677390,34.293224,34.170485,62.048664,52.797766,46.385744,42.672703,40.992282,37.507841,40.225088,39.179298,34.284775,34.030299,33.285394,32.441348,31.878038,31.242901,63.645503,74.539221,91.448257,3323.589120,61.384926,59.625304,47.274028,46.532818,64.606604,51.877690,43.925334,43.732998,3325.749687,3325.031844,3325.928599,3323.679574,3324.581995,3324.491919,34.449315,34.261197,33.721886,33.278409,32.615729,32.667724,32.430872,32.137623,35.579173,34.793858,34.242273,33.627757,32.437876,32.577553,31.944073,32.536468,2.542153,2.546910,2.509086,2.509997,2.525685,2.531303,2.524578,2.515206,2.547104,2.572480,2.549817,2.537336,2.493861,2.526586,2.507996,2.493179,2.442265,2.514432,2.477583,2.449351,2.463390,2.457806,2.500302,2.472618,2.501030,2.486107,2.526142,2.512277,2.528822,2.528225,2.513148,2.513220,2.515533,5.001043,4.994375,0.050435,5.000879,0.000402,-0.000061,-0.000307,0.000352,-0.000157,-0.000007,0.079729,0.198901,0.993377,0.130928,0.193480,0.983834
6/29/2014 1:11:09.781 PM,1016.000000,139.944883,124.315263,115.514450,105.525160,96.379674,75.430800,65.860724,58.550545,186.923475,148.656771,117.932798,99.956234,85.167118,83.971600,53.539717,49.804526,40.501945,37.247295,36.514879,36.477470,35.522004,35.598806,35.239895,34.369173,38.677844,36.566294,35.942923,35.589224,34.899683,34.720681,34.395554,34.228869,65.984953,55.291750,50.705625,43.313879,41.061702,39.373290,43.983905,41.482305,34.291285,34.032387,33.287784,32.445465,31.877652,31.240785,63.615660,74.381746,90.994355,3323.589107,61.306549,59.649284,47.291213,46.531621,64.600863,51.885954,43.946505,43.744139,3325.749674,3325.031831,3325.928586,3323.679561,3324.581982,3324.491906,34.453981,34.265864,33.733678,33.282481,32.624385,32.674650,32.434271,32.148309,35.558916,34.781067,34.234795,33.632126,32.453515,32.581851,31.959108,32.548868,2.542008,2.546980,2.508932,2.509958,2.525514,2.530827,2.524580,2.515219,2.546560,2.572567,2.549225,2.537081,2.494000,2.526595,2.508009,2.493085,2.442251,2.514489,2.477548,2.449447,2.463388,2.457811,2.500781,2.472522,2.499809,2.484799,2.525717,2.512866,2.532211,2.524524,2.512778,2.510805,2.531211,5.001043,4.993881,0.049348,5.000879,0.000402,-0.000071,-0.000310,0.000355,-0.000127,-0.000003,0.079192,0.200943,0.993359,0.127790,0.193420,0.983963
6/29/2014 1:11:10.781 PM,1017.000000,139.074523,123.897786,115.413575,105.847703,96.706429,75.201244,65.228917,58.082027,190.076264,147.119619,117.328922,100.838447,85.185465,84.661905,53.878912,50.153218,40.790402,37.160055,36.358241,36.328075,35.565349,35.562668,35.238101,34.375096,38.261710,36.433544,35.900562,35.587280,34.913540,34.839372,34.472031,34.317368,67.324690,55.491112,48.176335,42.849375,41.045481,37.821971,40.973541,40.052090,34.301198,34.033381,33.291554,32.452389,31.875718,31.236670,63.602967,74.315244,90.638461,3323.590191,61.223642,59.640472,47.296494,46.535199,64.594050,51.898017,43.953065,43.760439,3325.750746,3325.032907,3325.929658,3323.680644,3324.583061,3324.492984,34.459994,34.268580,33.740144,33.288051,32.643627,32.677221,32.436541,32.143594,35.548533,34.779212,34.243960,33.640842,32.466973,32.586822,31.963480,32.561341,2.542115,2.546887,2.508661,2.509728,2.525193,2.530978,2.524486,2.515083,2.546867,2.572054,2.549867,2.536554,2.493928,2.526326,2.507812,2.492946,2.442353,2.514424,2.477647,2.449354,2.463422,2.457907,2.500713,2.472547,2.499830,2.484572,2.524391,2.511261,2.533068,2.529398,2.514854,2.515932,2.537021,5.001043,4.994277,0.049052,5.000879,0.000402,-0.000060,-0.000300,0.000367,-0.000140,0.000010,0.079713,0.202414,0.993357,0.126585,0.194578,0.983515
6/29/2014 1:11:11.781 PM,1018.000000,138.980841,123.703196,115.305900,105.969066,96.456707,76.374166,64.928816,58.609928,194.680922,148.890392,118.958573,103.105244,88.602297,87.704858,56.781740,52.863620,40.911276,37.167127,36.255793,36.222826,35.659482,35.579474,35.194201,34.398671,38.067858,36.365524,35.846941,35.469421,34.964655,34.869592,34.511173,34.232889,69.773753,57.715628,51.435027,42.970687,41.061000,38.667374,42.923947,40.862047,34.295000,34.037751,33.290602,32.464944,31.876717,31.250448,63.594760,74.171296,90.377278,3323.590394,61.136617,59.585227,47.307190,46.531737,64.587681,51.914737,43.970702,43.763435,3325.750948,3325.033109,3325.929859,3323.680848,3324.583263,3324.493187,34.470878,34.265975,33.736264,33.288520,32.654986,32.689401,32.433632,32.152026,35.542641,34.774736,34.232133,33.638386,32.480133,32.590968,31.973258,32.563011,2.541808,2.546370,2.508885,2.510177,2.525920,2.531002,2.524774,2.515032,2.546888,2.570631,2.548113,2.536247,2.494047,2.526452,2.507835,2.493088,2.442361,2.514511,2.477636,2.449178,2.463394,2.457866,2.499349,2.472286,2.500721,2.484433,2.526198,2.512359,2.533555,2.528968,2.518312,2.516104,2.539748,5.001043,4.995899,0.049272,5.000879,0.000410,-0.000060,-0.000303,0.000358,-0.000141,-0.000004,0.081326,0.203071,0.993367,0.126696,0.196369,0.983523
6/29/2014 1:11:12.781 PM,1019.000000,141.074201,123.625438,115.063519,105.948397,96.309934,78.144946,64.855870,59.389457,205.171252,158.631823,125.680223,110.746772,99.260800,96.505628,67.074493,60.923874,40.968355,37.372308,36.222932,36.166420,35.778768,35.714365,35.166857,34.417239,38.042741,36.339626,35.871325,35.464613,35.016904,34.884476,34.488388,34.142945,73.012679,60.290805,55.946824,43.408306,40.993203,40.677659,46.563054,42.481235,34.302419,34.045544,33.295776,32.449559,31.883628,31.245185,63.588953,73.988745,90.153383,3323.590834,61.014276,59.512810,47.329794,46.529511,64.578423,51.916508,43.989132,43.781349,3325.751383,3325.033546,3325.930294,3323.681287,3324.583701,3324.493625,34.476902,34.267729,33.735319,33.286298,32.662975,32.700016,32.451456,32.154009,35.531148,34.768098,34.229163,33.636616,32.486019,32.590998,31.973588,32.567317,2.541960,2.546675,2.508734,2.510001,2.524988,2.530930,2.524581,2.514910,2.546677,2.569680,2.546963,2.536707,2.493947,2.526544,2.507804,2.493109,2.442360,2.514475,2.477687,2.448933,2.463290,2.457861,2.500500,2.471074,2.499713,2.483754,2.524193,2.512056,2.532749,2.530112,2.525345,2.521755,2.538454,5.001043,4.997223,0.047781,5.000879,0.000402,-0.000075,-0.000303,0.000343,-0.000116,0.000017,0.083381,0.204307,0.993253,0.127436,0.196350,0.983938
6/29/2014 1:11:13.781 PM,1020.000000,141.326634,123.454010,114.690794,105.724773,96.788162,78.109507,64.799739,59.925839,215.748162,168.162398,132.274547,116.458171,108.934546,102.625644,77.172511,67.748689,40.907295,37.628348,36.223362,36.170066,35.827619,35.765970,35.120794,34.396088,38.388527,36.325544,35.883432,35.501577,35.028940,34.918450,34.449797,34.075551,74.736383,60.693691,56.776868,43.471030,40.945703,41.131768,47.169783,42.925343,34.309126,34.049853,33.300164,32.459426,31.886294,31.241539,63.596998,73.775720,89.979994,3323.590966,60.861230,59.449554,47.347098,46.523023,64.562516,51.928218,43.982925,43.777817,3325.751513,3325.033677,3325.930424,3323.681419,3324.583832,3324.493756,34.487987,34.259853,33.732689,33.284417,32.675284,32.705565,32.456331,32.169477,35.533986,34.746142,34.217911,33.638260,32.482109,32.590017,31.981240,32.575340,2.541961,2.546662,2.508633,2.510069,2.525268,2.531019,2.524784,2.515172,2.547075,2.570973,2.548552,2.537368,2.493936,2.526404,2.507938,2.493240,2.442351,2.514461,2.477667,2.449097,2.463307,2.457863,2.500451,2.471541,2.500173,2.483435,2.524431,2.511244,2.531352,2.529555,2.522604,2.519065,2.541241,5.001043,4.997377,0.045677,5.000879,0.000391,-0.000064,-0.000310,0.000369,-0.000136,-0.000003,0.082346,0.204526,0.993282,0.128656,0.194961,0.983417
6/29/2014 1:11:14.781 PM,1021.000000,141.046176,123.268674,113.961353,105.425460,97.177656,77.268242,64.746755,59.801823,216.212414,169.374075,133.605791,118.809251,108.584980,103.498006,79.469411,67.834725,40.745191,37.841652,36.278697,36.190678,35.784333,35.757412,35.105565,34.350271,38.584584,36.325515,35.909151,35.503344,35.080498,34.916548,34.364003,33.959122,72.600221,58.474222,52.809974,43.620954,41.364718,39.300233,43.654659,41.395215,34.312213,34.047993,33.308130,32.461016,31.888712,31.250798,63.608475,73.555484,89.862631,3323.591071,60.691315,59.411224,47.358600,46.517624,64.543650,51.923429,44.001817,43.790915,3325.751617,3325.033781,3325.930527,3323.681524,3324.583937,3324.493861,34.502149,34.235494,33.726616,33.286518,32.684521,32.712172,32.463540,32.179167,35.527328,34.739026,34.199092,33.627463,32.484362,32.593695,31.980190,32.569864,2.541872,2.546876,2.509350,2.509966,2.525161,2.530972,2.524465,2.515129,2.546824,2.572586,2.549502,2.537334,2.494281,2.526662,2.508113,2.493359,2.442328,2.514488,2.477688,2.449226,2.463439,2.457862,2.494815,2.471292,2.499436,2.481406,2.524572,2.510164,2.530469,2.528050,2.523194,2.521425,2.539729,5.001043,4.997504,0.043743,5.000879,0.000405,-0.000071,-0.000306,0.000313,-0.000148,-0.000012,0.083753,0.205485,0.993244,0.127431,0.193415,0.984221
6/29/2014 1:11:15.781 PM,1022.000000,140.479904,123.115510,113.332947,105.105760,96.978790,76.006145,64.640581,59.654965,218.543465,173.225930,136.784086,122.424434,110.046032,106.608403,81.455990,70.996955,40.447526,37.987373,36.344865,36.194451,35.708326,35.774354,35.214832,34.375559,38.904133,36.322332,35.942416,35.438695,35.129348,34.905725,34.331677,33.930373,72.953447,59.035572,53.918775,44.524932,42.089980,40.193216,45.214638,42.513346,34.315164,34.060013,33.313635,32.459769,31.889341,31.255035,63.553540,73.418798,89.889134,3323.591281,60.477205,59.417508,47.372117,46.501341,64.533025,51.929885,44.002662,43.790274,3325.751825,3325.033990,3325.930735,3323.681734,3324.584146,3324.494070,34.521873,34.228615,33.716135,33.289312,32.696478,32.717743,32.475270,32.178283,35.510733,34.719115,34.178039,33.617132,32.480624,32.589434,31.986588,32.566654,2.541839,2.546773,2.509178,2.509943,2.526169,2.531328,2.524520,2.514994,2.547175,2.572998,2.550157,2.537846,2.494003,2.526708,2.508321,2.493818,2.442399,2.514457,2.477720,2.449213,2.463459,2.457861,2.497061,2.469224,2.496663,2.480016,2.521249,2.509124,2.528761,2.525915,2.523283,2.521016,2.534220,5.001043,4.997767,0.042473,5.000879,0.000408,-0.000047,-0.000302,0.000347,-0.000145,0.000019,0.084025,0.205997,0.993125,0.127024,0.192571,0.983996
6/29/2014 1:11:16.781 PM,1023.000000,139.809522,122.995654,112.836652,104.851890,96.824750,76.061911,63.947901,58.505899,218.430061,175.347293,137.723990,122.494836,111.875065,106.701279,83.432844,71.822887,40.714807,38.048526,36.465121,36.227028,35.662490,35.782179,35.302616,34.381150,38.819606,36.323573,36.015881,35.386482,35.196398,34.891993,34.299810,33.979963,72.404349,57.536157,52.978998,44.903099,42.333732,39.807377,43.915569,42.021155,34.322508,34.065483,33.316409,32.460142,31.886860,31.253906,63.470797,73.216218,89.982387,3323.591543,60.227819,59.425896,47.385603,46.495333,64.521856,51.924268,44.000653,43.795848,3325.752085,3325.034251,3325.930995,3323.681996,3324.584407,3324.494331,34.534038,34.231339,33.712787,33.296616,32.705590,32.721899,32.478225,32.188524,35.500358,34.707079,34.168094,33.611159,32.485231,32.591337,32.001553,32.571633,2.541850,2.547171,2.509189,2.509862,2.526189,2.531210,2.524571,2.515014,2.546835,2.573018,2.550136,2.537681,2.494298,2.526512,2.508116,2.493403,2.442416,2.514478,2.477696,2.449187,2.463496,2.457895,2.497106,2.469823,2.497345,2.481831,2.522293,2.510097,2.526627,2.525191,2.525659,2.522106,2.525623,5.001043,4.996986,0.040031,5.000879,0.000406,-0.000065,-0.000301,0.000327,-0.000152,-0.000027,0.082816,0.204745,0.993214,0.125978,0.189468,0.985119
6/29/2014 1:11:17.781 PM,1024.000000,139.114784,122.884688,112.534818,104.499884,97.001188,76.943824,63.133488,57.739061,216.298045,172.893310,136.586822,120.750758,109.202111,106.098198,81.983125,70.788432,40.998336,38.118396,36.695067,36.243582,35.660945,35.783178,35.312673,34.364240,39.008173,36.327714,36.098079,35.426788,35.191109,34.879142,34.286878,34.013344,71.668838,57.244472,50.728388,44.467341,42.366998,39.063882,42.098928,41.133322,34.332329,34.069908,33.319488,32.468551,31.893325,31.258720,63.353373,73.086327,90.111759,3323.591813,59.968410,59.424648,47.396872,46.491778,64.504154,51.917326,44.013143,43.801055,3325.752351,3325.034518,3325.931261,3323.682266,3324.584675,3324.494600,34.551262,34.221736,33.716452,33.304334,32.704529,32.733975,32.486474,32.193998,35.473262,34.682271,34.156012,33.604401,32.493256,32.593503,32.009802,32.570047,2.541509,2.547031,2.509400,2.509879,2.525998,2.531186,2.524658,2.515117,2.546959,2.572786,2.550625,2.537873,2.494407,2.526747,2.507953,2.493206,2.442367,2.514472,2.477628,2.449026,2.463504,2.457828,2.495428,2.470027,2.499255,2.482298,2.523658,2.510746,2.530180,2.522043,2.528674,2.524924,2.528504,5.001043,4.996316,0.038442,5.000879,0.000391,-0.000059,-0.000305,0.000314,-0.000155,-0.000030,0.083598,0.203710,0.993355,0.123134,0.186614,0.984863
6/29/2014 1:11:18.781 PM,1025.000000,138.345525,122.771919,112.673671,104.179129,96.983586,76.905779,63.382892,57.838205,214.960377,168.514526,134.452553,119.827567,104.285621,105.206541,79.896654,68.819925,40.927183,38.215433,36.847482,36.289808,35.665296,35.809597,35.260880,34.334049,39.492907,36.360112,36.079081,35.468648,35.198606,34.845083,34.281569,34.047381,71.497408,57.030704,49.312754,44.107965,42.160798,39.119932,41.689118,40.981778,34.336173,34.075025,33.326035,32.472774,31.894923,31.261522,63.227070,73.050334,90.234976,3323.592279,59.722450,59.412819,47.396967,46.484976,64.496460,51.909072,44.017102,43.806353,3325.752812,3325.034981,3325.931722,3323.682732,3324.585139,3324.495064,34.571799,34.221143,33.725907,33.320097,32.707540,32.733006,32.490235,32.201516,35.450820,34.660850,34.140498,33.596235,32.494615,32.592385,32.019793,32.572230,2.541580,2.546129,2.509211,2.510116,2.525119,2.530771,2.524983,2.515041,2.546906,2.572500,2.550080,2.538448,2.494216,2.526709,2.507963,2.493194,2.442280,2.514465,2.477582,2.448735,2.463350,2.457807,2.495589,2.471943,2.497816,2.482138,2.520995,2.510907,2.531351,2.526646,2.524687,2.520489,2.531986,5.001043,4.996358,0.038139,5.000879,0.000413,-0.000064,-0.000306,0.000340,-0.000164,-0.000023,0.082691,0.201922,0.993506,0.121009,0.184212,0.985187
6/29/2014 1:11:19.781 PM,1026.000000,137.836174,122.628270,112.869546,104.081149,96.510775,76.889875,63.819032,57.295629,213.803920,164.391188,131.468932,116.529591,100.342085,101.238366,77.495577,66.752315,40.990387,38.290502,37.027909,36.346199,35.653476,35.819554,35.221359,34.315545,39.889223,36.449501,36.132145,35.486846,35.198163,34.766990,34.227713,34.053908,70.576718,56.022479,48.026985,44.015545,41.955869,38.822913,40.923624,40.577167,34.342370,34.083845,33.330438,32.476203,31.897304,31.263378,63.130114,72.946527,90.300120,3323.592870,59.455087,59.375997,47.405911,46.476427,64.495042,51.898262,44.018268,43.822759,3325.753397,3325.035568,3325.932306,3323.683322,3324.585727,3324.495652,34.577252,34.229896,33.732339,33.328259,32.714957,32.733965,32.494048,32.200523,35.422517,34.640679,34.113412,33.596068,32.493847,32.592593,32.026082,32.588270,2.541984,2.547187,2.509112,2.509816,2.525322,2.530936,2.524615,2.515154,2.546921,2.572427,2.550092,2.537570,2.494167,2.526660,2.508101,2.493224,2.442264,2.514611,2.477644,2.448452,2.463324,2.457866,2.496633,2.468250,2.498699,2.485677,2.519076,2.509634,2.528581,2.522093,2.525703,2.516113,2.525014,5.001043,4.997245,0.037643,5.000879,0.000391,-0.000058,-0.000299,0.000391,-0.000130,0.000032,0.080251,0.200187,0.993367,0.119979,0.181990,0.985609
6/29/2014 1:11:20.781 PM,1027.000000,137.198100,122.389859,112.881556,104.232942,95.576132,77.308359,64.046596,57.062279,213.504652,165.444747,130.934264,116.171539,99.792101,101.460838,79.050824,67.611260,40.738054,38.325496,37.160575,36.407033,35.645734,35.774035,35.167721,34.311615,40.005303,36.562776,36.201029,35.525441,35.151713,34.679941,34.165798,34.031165,70.283712,56.323136,48.651726,43.927510,41.804127,39.238837,42.028245,41.271411,34.342198,34.093567,33.338969,32.477682,31.898334,31.266362,63.048443,72.721478,90.169104,3323.593021,59.173199,59.307234,47.417302,46.467878,64.491494,51.886419,44.016240,43.827123,3325.753547,3325.035718,3325.932456,3323.683473,3324.585878,3324.495803,34.592718,34.232102,33.729821,33.332267,32.725576,32.742179,32.500837,32.201231,35.399276,34.620481,34.110144,33.591750,32.496207,32.593451,32.030243,32.586201,2.541145,2.547304,2.509320,2.509865,2.525674,2.531175,2.524435,2.515063,2.547115,2.572802,2.550269,2.537597,2.493881,2.526552,2.508155,2.493169,2.442225,2.514519,2.477607,2.448270,2.463278,2.457872,2.494487,2.467718,2.497276,2.483866,2.521776,2.512181,2.530249,2.524154,2.522135,2.519528,2.533773,5.001043,4.996951,0.036068,5.000879,0.000410,-0.000057,-0.000305,0.000418,-0.000149,0.000012,0.080783,0.200115,0.993907,0.120241,0.182857,0.985279
6/29/2014 1:11:21.781 PM,1028.000000,136.246002,122.062569,112.711493,104.444554,94.713954,77.329563,63.938839,57.424753,209.570628,162.347414,130.039692,112.872434,97.614534,99.438471,76.946958,65.146419,40.427488,38.400938,37.192060,36.449668,35.662814,35.776443,35.161746,34.309381,40.071907,36.533623,36.305349,35.603981,35.120957,34.656141,34.178549,34.024135,68.617975,55.328388,46.882060,43.405942,41.622341,38.512699,41.113028,40.881320,34.349420,34.105810,33.345822,32.467878,31.897684,31.270297,62.959469,72.520018,89.979524,3323.593671,58.751496,59.226592,47.416958,46.470574,64.483733,51.864871,44.017901,43.829082,3325.754190,3325.036363,3325.933098,3323.684123,3324.586525,3324.496450,34.608606,34.249870,33.733274,33.329045,32.736243,32.746162,32.504069,32.211300,35.374584,34.600030,34.100925,33.590030,32.498013,32.597207,32.028821,32.598885,2.540385,2.546433,2.509514,2.509524,2.526517,2.531648,2.524349,2.515187,2.547010,2.572971,2.550343,2.537446,2.493724,2.526702,2.507977,2.493104,2.442211,2.514491,2.477499,2.448227,2.463213,2.457854,2.495509,2.469204,2.498665,2.482916,2.521089,2.512485,2.529725,2.522148,2.520094,2.522012,2.530280,5.001043,4.996494,0.035461,5.000879,0.000410,-0.000060,-0.000300,0.000363,-0.000116,0.000005,0.080446,0.199011,0.994135,0.121418,0.185531,0.985118
