TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 4:35:31.287 PM,1611.000000,127.166482,99.966607,89.380663,82.940740,82.473563,81.187487,75.895504,72.102777,135.796514,105.596504,93.273583,85.291296,77.565848,73.002236,70.198905,72.361025,69.427593,68.192924,66.295554,64.977572,62.930584,62.600835,61.453883,59.390553,74.398616,73.153689,72.687831,71.870632,68.458020,62.392646,55.088483,54.588082,82.024534,77.459462,77.243775,73.606522,70.500730,67.617445,63.663760,60.161376,45.550979,41.885780,39.538504,36.907528,37.787613,36.050382,56.122936,57.932963,53.788837,3325.045484,92.878439,68.659223,61.011257,52.383241,43.803270,37.456833,33.216663,28.962832,-1152.801805,-1147.040114,-1155.687118,-1139.384223,-1143.208208,-1142.251361,77.505162,65.518002,56.760583,52.338907,50.971389,47.637812,45.390936,46.229453,78.993228,63.643105,52.092892,47.244123,46.269371,40.095232,40.905656,40.761410,2.539361,2.577684,2.632546,2.582022,2.606498,2.643004,2.728365,2.812442,2.603283,2.613948,2.589675,2.579874,2.551295,2.564550,2.544404,2.529628,2.454289,2.525612,2.483193,2.454599,2.467438,2.475431,2.520818,2.482710,2.508114,2.490528,2.534322,2.529174,2.555473,2.561126,2.519466,2.517682,2.512549,0.000465,0.000065,-5.000445,5.000879,0.000416,0.000187,-0.000085,0.000418,-0.000280,0.000042,0.008549,0.025654,1.020992,-0.026478,0.070447,1.028158
6/25/2014 4:35:32.287 PM,1612.000000,124.070750,98.771383,89.093313,83.602187,82.876843,80.952644,75.138076,72.493786,129.177586,102.518610,91.988944,83.999059,75.532065,71.807304,68.354989,72.525009,69.799170,68.505266,66.527596,65.764421,64.192454,63.665233,62.425369,59.665414,73.758183,72.601132,72.380757,71.165638,68.687533,64.349432,55.642645,55.032704,80.907308,77.493439,78.328567,73.805825,70.049980,66.562639,63.059095,59.367373,45.562145,41.883804,39.542193,36.926394,37.792055,36.043008,56.237364,58.030861,54.042872,3325.045260,91.811981,67.828927,60.416061,52.004737,43.543635,37.359271,33.246860,29.199445,-1152.799393,-1147.037709,-1155.684703,-1139.381827,-1143.205807,-1142.248961,77.173350,65.453890,56.904180,52.547973,51.246875,47.866579,45.631663,46.501211,78.689912,63.631350,52.196057,47.373226,46.517368,40.307262,41.162898,41.078769,2.524015,2.564851,2.614143,2.581386,2.602295,2.628289,2.820838,3.101474,2.587014,2.616003,2.589064,2.577791,2.541677,2.563499,2.547999,2.548577,2.454393,2.525598,2.483252,2.454686,2.467163,2.475530,2.514698,2.475885,2.510703,2.490140,2.533329,2.524536,2.559943,2.570587,2.519552,2.518213,2.512097,0.000453,0.000067,-5.000445,5.000879,0.000405,0.000173,-0.000067,0.000444,-0.000215,0.000063,0.008668,0.025945,1.021140,-0.021340,0.070456,1.028923
6/25/2014 4:35:33.287 PM,1613.000000,120.529746,98.597111,88.392804,83.360535,83.671363,81.693630,75.547010,73.137534,128.193069,100.631736,89.655903,81.657341,72.748954,72.624066,69.178346,71.855261,70.414892,68.666886,66.544991,65.440105,64.359778,63.737793,62.219080,59.879352,73.499164,72.021541,71.943210,70.501729,69.142006,66.523235,56.815997,55.520844,85.448632,79.641082,78.411097,74.827408,71.049815,66.942337,64.264467,59.341285,45.577415,41.892342,39.544709,36.914491,37.795247,36.047028,56.651292,58.364671,54.682057,3325.045411,90.875425,66.987942,59.855179,52.362341,43.323154,37.275697,33.567218,30.734189,-1152.801024,-1147.039336,-1155.686336,-1139.383448,-1143.207431,-1142.250585,76.845448,65.387958,57.041669,52.758801,51.515305,48.106661,45.883046,46.785390,78.396297,63.629750,52.268124,47.494183,46.782836,40.539014,41.465651,41.411317,2.532714,2.561195,2.605197,2.601784,2.571110,2.668930,2.857686,2.926341,2.592170,2.616003,2.607002,2.606931,2.526413,2.564668,2.557570,2.543653,2.454383,2.525550,2.483232,2.455645,2.467465,2.475492,2.509929,2.479989,2.513830,2.491482,2.531155,2.527191,2.552200,2.575611,2.519342,2.518096,2.511827,0.000457,0.000059,-5.000445,5.000879,0.000411,0.000179,-0.000068,0.000434,-0.000206,0.000065,0.009442,0.025004,1.021260,-0.022784,0.070446,1.029581
6/25/2014 4:35:34.287 PM,1614.000000,119.479604,97.886111,87.861934,83.778616,84.999661,81.377045,76.408088,73.764984,126.435820,108.079214,91.745424,83.020167,71.892220,76.226927,74.463420,71.982874,71.939100,69.478087,67.495921,65.514106,65.889247,65.036244,62.329396,61.154496,73.390087,71.747363,71.505287,70.218694,69.508503,67.711594,58.913155,55.723604,85.862817,82.158272,77.782484,74.205562,70.185581,67.399079,64.532760,59.553266,45.591551,41.901678,39.547352,36.920278,37.800810,36.048034,58.906745,60.084903,57.515054,3325.044924,90.468644,66.188634,59.648683,55.888178,43.117785,37.277151,35.536246,38.971415,-1152.795776,-1147.034101,-1155.681081,-1139.378232,-1143.202206,-1142.245362,76.531132,65.321744,57.178573,52.976780,51.775866,48.348047,46.147675,47.068855,78.139800,63.618686,52.354904,47.623145,47.063911,40.784589,41.807328,41.756805,2.517047,2.591710,2.640384,2.576465,2.541393,2.633095,2.951926,3.111107,2.597578,2.628590,2.621895,2.589142,2.528097,2.566464,2.572569,2.539518,2.454289,2.525539,2.483278,2.456220,2.467748,2.475507,2.519674,2.482277,2.512104,2.490427,2.532155,2.523178,2.555716,2.563630,2.519466,2.518075,2.511865,0.000448,0.000075,-5.000445,5.000879,0.000399,0.000177,-0.000071,0.000434,-0.000213,0.000059,0.007553,0.024186,1.021578,-0.021529,0.070438,1.029497
6/25/2014 4:35:35.287 PM,1615.000000,119.487946,95.862831,86.414918,84.356456,83.533833,79.886628,76.340529,73.910424,129.120725,109.906173,90.571352,82.789968,72.225956,76.025174,75.755085,70.909557,72.065743,69.730748,67.734556,65.513798,65.696044,64.793201,61.806144,60.989167,73.056888,71.399368,71.224929,69.939591,69.342706,66.952880,60.540548,56.027559,81.578977,80.629693,76.316284,72.548084,68.212558,66.678665,63.669071,59.663109,45.607213,41.915150,39.543550,36.924689,37.804024,36.049757,60.794901,61.335843,60.069771,3325.044311,90.068006,65.411245,59.322474,56.905833,42.934070,37.256300,36.459688,41.483371,-1152.789180,-1147.027523,-1155.674477,-1139.371676,-1143.195639,-1142.238798,76.217741,65.254690,57.293412,53.187684,52.037314,48.600840,46.391672,47.335919,77.881150,63.576363,52.480512,47.763473,47.355125,41.010643,42.134149,42.114287,2.534275,2.588240,2.659275,2.554280,2.566991,2.618485,2.769223,2.987839,2.587149,2.623378,2.587703,2.554748,2.501022,2.548003,2.537743,2.541185,2.454403,2.525490,2.483297,2.456790,2.468064,2.475519,2.521641,2.497138,2.518921,2.493698,2.546776,2.538121,2.555530,2.569180,2.519514,2.517817,2.512341,0.000448,0.000060,-5.000445,5.000879,0.000408,0.000191,-0.000061,0.000385,-0.000185,0.000048,0.007883,0.024162,1.021477,-0.017700,0.070509,1.029110
6/25/2014 4:35:36.287 PM,1616.000000,117.640894,94.753886,86.475840,82.850771,81.385176,78.352622,75.778567,73.839825,135.135162,111.003575,88.203206,80.605123,75.079530,75.431362,73.942688,70.560867,71.883426,69.522222,67.652824,65.502082,64.348691,63.756534,61.192862,60.358460,72.779340,71.094691,70.861921,69.620762,69.276722,66.192091,60.853767,55.464242,80.145646,79.489195,75.208699,71.019028,66.592314,65.585230,63.385926,59.671711,45.623083,41.934264,39.545103,36.929459,37.801770,36.053036,61.290593,61.703399,61.003686,3325.044647,89.218426,64.639189,58.762953,56.720469,42.777615,37.208079,36.243906,40.031494,-1152.792798,-1147.031131,-1155.678099,-1139.375271,-1143.199240,-1142.242397,75.906068,65.178555,57.414607,53.381830,52.282489,48.825182,46.622155,47.596955,77.623413,63.541635,52.607173,47.923372,47.685807,41.243233,42.476227,42.474367,2.528306,2.556465,2.582172,2.579826,2.577424,2.650993,2.789735,2.877225,2.584709,2.608909,2.581922,2.586684,2.536392,2.553519,2.542747,2.542423,2.454438,2.525468,2.483313,2.456721,2.468131,2.475480,2.523688,2.483186,2.511273,2.499193,2.551184,2.540023,2.575462,2.594074,2.519653,2.517942,2.511948,0.000438,0.000052,-5.000445,5.000879,0.000404,0.000172,-0.000086,0.000350,-0.000273,0.000045,0.008337,0.024158,1.021487,-0.018119,0.071854,1.029074
6/25/2014 4:35:37.287 PM,1617.000000,115.379409,91.505337,86.153257,81.737091,80.239391,78.170044,74.087362,72.845030,138.205020,114.671228,92.698287,84.638046,77.854222,76.743282,74.340216,70.690174,72.268577,69.732175,67.878021,65.290523,63.976092,63.167732,60.641181,60.223893,72.201045,70.679784,70.619935,69.149698,68.918724,66.798481,61.176231,55.026171,81.851642,80.256787,75.056839,71.155705,67.136628,66.050483,63.948650,60.068983,45.644555,41.962268,39.552286,36.922605,37.802465,36.049616,61.475106,61.923457,61.535274,3325.044147,88.305693,63.864279,58.205611,56.799377,42.621473,37.132983,36.035060,39.261030,-1152.787407,-1147.025755,-1155.672702,-1139.369914,-1143.193874,-1142.237033,75.600570,65.116976,57.527413,53.561571,52.527493,49.025514,46.850980,47.847283,77.380721,63.506407,52.737680,48.127411,48.087256,41.526189,42.832644,42.875762,2.537902,2.569134,2.590291,2.552244,2.599971,2.666796,2.786262,2.959498,2.586987,2.615271,2.598374,2.572615,2.528941,2.575698,2.580880,2.540297,2.454426,2.525289,2.483238,2.453454,2.467079,2.475464,2.513906,2.478028,2.511235,2.488913,2.538263,2.527694,2.553802,2.561708,2.519470,2.518234,2.512205,0.000456,0.000055,-5.000445,5.000879,0.000388,0.000143,-0.000088,0.000433,-0.000244,0.000039,0.009635,0.024147,1.021114,-0.020387,0.070772,1.028791
6/25/2014 4:35:38.287 PM,1618.000000,114.393412,91.210262,87.426621,81.916374,79.575011,77.217053,73.148742,71.511293,131.769822,118.591656,92.264018,85.466145,79.923572,76.425099,79.000270,69.034686,73.253085,70.540972,68.850856,65.832924,65.696968,64.579232,61.438132,61.014004,71.981759,70.258466,70.165130,68.816256,68.102804,67.102560,62.617743,56.262405,82.964737,81.047116,76.317713,71.711246,68.136338,65.265016,64.121255,60.895956,45.658979,41.990275,39.555892,36.941090,37.799726,36.057573,62.410252,62.623868,62.910684,3325.043475,87.688047,63.102341,57.806241,59.965812,42.456385,37.099073,36.645530,42.258224,-1152.780173,-1147.018540,-1155.665458,-1139.362724,-1143.186671,-1142.229834,75.293898,65.037252,57.634834,53.731548,52.744014,49.211750,47.070422,48.109271,77.121903,63.524376,52.869135,48.328530,48.478811,41.833934,43.144437,43.198989,2.544663,2.611587,2.612179,2.581906,2.674346,2.682802,2.686869,2.820282,2.599878,2.624096,2.589655,2.595947,2.532804,2.561056,2.538282,2.514335,2.454298,2.525416,2.483134,2.450506,2.466070,2.475467,2.525062,2.487047,2.508225,2.491615,2.531347,2.526470,2.565090,2.552811,2.519462,2.517948,2.511774,0.000473,0.000053,-5.000445,5.000879,0.000406,0.000162,-0.000082,0.000339,-0.000279,0.000053,0.009833,0.024121,1.021741,-0.022448,0.070423,1.028150
6/25/2014 4:35:39.287 PM,1619.000000,110.604216,93.316898,84.747830,80.195216,78.564001,77.072304,72.944321,68.512995,129.111806,119.342087,92.199721,84.163004,79.931768,76.192620,81.469433,70.643040,73.082016,70.277458,68.835728,65.709367,65.162132,64.048817,61.426945,60.893233,72.038603,70.020900,69.679180,68.486164,67.724909,66.804996,63.507268,58.248015,83.982240,80.765303,75.441018,71.299983,67.019860,64.666676,63.316732,61.083695,45.676467,42.028944,39.564592,36.945845,37.807767,36.054927,62.754598,62.887399,63.623437,3325.043706,86.928720,62.373018,57.322695,60.692238,42.309975,37.045523,36.606529,42.244106,-1152.782656,-1147.021016,-1155.667944,-1139.365191,-1143.189143,-1142.232304,74.981687,64.964906,57.727409,53.890324,52.951014,49.421832,47.262585,48.341984,76.857698,63.525994,52.985621,48.521363,48.805425,42.111724,43.430475,43.484717,2.558879,2.609689,2.596013,2.606500,2.672478,2.711097,2.707093,2.894076,2.602175,2.605873,2.579318,2.588430,2.521886,2.540498,2.537813,2.521391,2.454393,2.525504,2.483254,2.451039,2.466644,2.475504,2.521692,2.476011,2.509998,2.493516,2.534104,2.530197,2.559642,2.566609,2.519388,2.518106,2.512009,0.000466,0.000062,-5.000445,5.000879,0.000400,0.000145,-0.000088,0.000405,-0.000286,0.000042,0.012025,0.024133,1.022225,-0.029774,0.070449,1.028293
6/25/2014 4:35:40.287 PM,1620.000000,107.805016,92.547789,82.945737,78.055888,78.448366,77.497785,72.225588,68.120135,132.136747,118.639189,94.729743,87.217153,77.599967,73.085161,79.464919,71.636267,72.113146,69.688916,68.101482,65.225672,64.685465,63.823344,61.573445,60.506537,71.821294,69.837917,69.443163,68.306139,67.503736,66.759493,63.899130,59.638080,83.962545,79.907816,74.664930,70.941990,67.179952,64.840786,62.885862,60.042556,45.692625,42.054447,39.569270,36.946646,37.810213,36.052661,62.500889,62.720606,63.601637,3325.043330,85.910738,61.591308,56.740826,58.532558,42.197868,36.963868,36.037172,39.773729,-1152.778613,-1147.016984,-1155.663896,-1139.361174,-1143.185118,-1142.228281,74.684405,64.913314,57.805956,54.055400,53.143110,49.585004,47.425780,48.534553,76.590312,63.519130,53.086852,48.682080,49.051230,42.357431,43.704528,43.786020,2.551820,2.573394,2.580128,2.568416,2.666875,2.717041,2.734734,2.931192,2.615837,2.621667,2.584459,2.564313,2.503332,2.544790,2.542213,2.538194,2.454352,2.525483,2.483258,2.452433,2.467043,2.475559,2.529201,2.476245,2.510311,2.495759,2.538132,2.527013,2.554436,2.564190,2.519266,2.517737,2.511746,0.000457,0.000056,-5.000445,5.000879,0.000416,0.000135,-0.000088,0.000418,-0.000215,0.000064,0.011013,0.022782,1.021272,-0.030607,0.070437,1.027830
6/25/2014 4:35:41.287 PM,1621.000000,105.660445,92.459791,82.120420,76.999241,78.229624,75.193026,69.741010,68.316747,132.560356,112.036970,90.391708,84.066807,72.984833,70.568895,75.814882,69.337017,70.452034,68.962788,67.503902,65.558929,63.899240,63.050400,61.282447,59.764641,71.970997,69.888142,69.577209,68.270074,67.774693,66.929408,64.040236,60.633712,83.230241,80.175972,75.252388,70.645683,66.912399,65.209393,63.054940,60.742442,45.709208,42.092803,39.579075,36.944587,37.820930,36.051123,61.619913,62.161366,62.773215,3325.042843,84.637461,60.839362,56.091780,54.406724,42.141035,36.912242,35.018709,35.624339,-1152.773365,-1147.011749,-1155.658641,-1139.355958,-1143.179893,-1142.223058,74.382097,64.833845,57.888733,54.198136,53.307302,49.707788,47.599813,48.726168,76.321644,63.505175,53.188704,48.836521,49.256090,42.572257,43.977071,44.052827,2.590794,2.614512,2.594905,2.560866,2.596891,2.618777,2.711818,2.854137,2.586293,2.616277,2.584155,2.564977,2.511470,2.546368,2.548695,2.535962,2.454413,2.525387,2.483285,2.453864,2.467217,2.475604,2.521072,2.477487,2.508800,2.488073,2.534626,2.523573,2.545489,2.552667,2.519340,2.517983,2.512064,0.000432,0.000065,-5.000445,5.000879,0.000390,0.000171,-0.000090,0.000435,-0.000210,0.000062,0.009518,0.022683,1.021664,-0.021761,0.070410,1.028292
6/25/2014 4:35:42.287 PM,1622.000000,103.525169,93.985551,83.395307,75.819896,77.504917,74.558638,69.720084,68.255200,131.435944,107.085001,87.879149,81.168164,72.244078,68.733428,73.266739,70.904301,69.911269,68.951005,67.730245,65.506989,62.946559,62.261641,60.641163,59.436201,72.280179,70.016274,69.700752,68.249265,68.176454,67.034301,64.157536,61.005097,81.201278,79.909743,75.830215,70.661102,67.229031,65.284555,63.679122,61.484676,45.724583,42.115883,39.586323,36.958723,37.823633,36.054503,61.227834,61.928413,62.461797,3325.042243,83.526185,60.114174,55.554334,52.578102,42.132637,36.894311,34.520698,34.005911,-1152.766911,-1147.005312,-1155.652179,-1139.349543,-1143.173467,-1142.216636,74.096591,64.746229,57.954138,54.311205,53.466022,49.835454,47.776648,48.929616,76.062077,63.502617,53.285611,48.984144,49.462705,42.745707,44.233079,44.270801,2.594791,2.634120,2.591832,2.589982,2.633900,2.603922,2.603001,2.714076,2.578619,2.601971,2.593442,2.583099,2.519081,2.562395,2.563117,2.526471,2.454324,2.525484,2.483207,2.453382,2.467201,2.475565,2.510432,2.481659,2.510708,2.489809,2.533576,2.520759,2.541913,2.546574,2.519363,2.517923,2.512214,0.000455,0.000067,-5.000445,5.000879,0.000397,0.000150,-0.000103,0.000435,-0.000284,0.000048,0.008229,0.022671,1.021587,-0.020597,0.070433,1.028172
6/25/2014 4:35:43.287 PM,1623.000000,100.895172,93.216168,82.758094,76.618413,77.237512,74.666686,70.222760,68.732374,127.678248,100.162242,86.800388,81.182291,71.967671,66.132795,70.172915,69.364517,69.225682,68.704932,66.827727,64.906636,62.031755,61.251793,59.792508,58.784019,72.041875,69.884117,69.495686,68.452012,68.231239,66.806362,64.000813,61.308433,80.078855,77.341868,75.947656,72.206076,67.889559,65.494901,63.697017,61.531682,45.736205,42.140184,39.591290,36.959889,37.832195,36.062703,60.726056,61.587353,62.039995,3325.041769,82.324580,59.360685,55.016383,50.182411,42.183816,36.903252,33.957236,31.565461,-1152.761805,-1147.000219,-1155.647066,-1139.344468,-1143.168383,-1142.211554,73.830586,64.671534,57.998402,54.420719,53.611357,49.976939,47.977460,49.102968,75.826624,63.489179,53.381029,49.123013,49.692081,42.905295,44.442550,44.430820,2.586561,2.610700,2.576798,2.606016,2.664170,2.643941,2.613141,2.689533,2.585307,2.618350,2.599102,2.562897,2.504442,2.543780,2.530340,2.529696,2.454275,2.525492,2.483201,2.454328,2.467283,2.475599,2.520763,2.488524,2.518196,2.493990,2.531233,2.526665,2.544637,2.549680,2.519397,2.517827,2.512098,0.000453,0.000065,-5.000445,5.000879,0.000396,0.000137,-0.000092,0.000370,-0.000260,0.000044,0.009301,0.022674,1.021749,-0.025080,0.070137,1.028326
6/25/2014 4:35:44.287 PM,1624.000000,105.180939,92.790184,82.416924,77.163526,77.320391,74.790847,68.276384,68.190393,130.523263,101.551536,90.662385,83.503595,72.816922,65.228615,66.026681,64.729881,68.665508,67.917244,66.204970,64.550864,61.580747,60.722524,59.537063,58.406038,71.683088,69.375772,69.070501,68.167666,68.067652,66.560487,63.737805,60.273718,80.059912,77.863584,76.756800,72.763274,68.490045,65.558637,64.308392,63.001429,45.752877,42.168210,39.597828,36.965991,37.848681,36.071132,59.740268,61.006588,61.002049,3325.041651,80.886053,58.625949,54.391842,48.677690,42.254275,36.888423,33.229697,29.318758,-1152.760529,-1146.998946,-1155.645788,-1139.343199,-1143.167112,-1142.210283,73.558087,64.591218,58.028786,54.530928,53.756643,50.111346,48.140796,49.283961,75.600738,63.451015,53.482460,49.277003,49.882757,43.095975,44.634654,44.558860,2.577659,2.601751,2.591112,2.587982,2.641915,2.654262,2.603378,2.696093,2.587038,2.612020,2.598862,2.572081,2.511240,2.550220,2.556030,2.526263,2.454269,2.525575,2.483180,2.454859,2.467208,2.475560,2.525078,2.484267,2.512159,2.490692,2.534892,2.523917,2.547241,2.547704,2.519466,2.517936,2.512112,0.000437,0.000072,-5.000445,5.000879,0.000392,0.000170,-0.000097,0.000347,-0.000236,0.000026,0.010481,0.024053,1.021791,-0.025379,0.070422,1.029401
6/25/2014 4:35:45.287 PM,1625.000000,107.343035,91.002284,80.666634,77.325901,78.060558,73.986135,67.602566,68.698099,114.912328,100.789690,86.642633,80.844419,74.940618,69.942589,69.293056,63.059457,69.323839,68.050955,66.613031,64.930655,62.550031,61.408604,60.242690,59.203810,71.652017,68.961902,68.679492,67.991857,67.885133,66.521776,63.927517,60.157933,83.189146,80.981454,77.554028,73.491935,69.288986,66.306386,64.796987,63.943736,45.764300,42.186583,39.607519,36.976074,37.855400,36.069406,60.262584,61.362579,61.741983,3325.041644,79.960781,57.910505,54.038869,49.831052,42.265359,36.908903,33.829285,32.205849,-1152.760458,-1146.998876,-1155.645717,-1139.343129,-1143.167042,-1142.210213,73.283823,64.498557,58.054232,54.613017,53.877772,50.235529,48.317591,49.452123,75.363854,63.418359,53.575392,49.421058,50.081174,43.284023,44.836672,44.701581,2.542030,2.559994,2.553033,2.560226,2.577692,2.575622,2.576752,2.588721,2.570264,2.593571,2.588299,2.597064,2.524300,2.563152,2.543442,2.512105,2.454302,2.525637,2.483257,2.454503,2.467264,2.475579,2.504060,2.475888,2.507251,2.490943,2.536141,2.522110,2.547531,2.542552,2.519305,2.517854,2.511863,0.000435,0.000058,-5.000445,5.000879,0.000409,0.000157,-0.000102,0.000474,-0.000213,0.000053,0.008532,0.024149,1.021938,-0.018067,0.071223,1.029081
6/25/2014 4:35:46.287 PM,1626.000000,108.377491,89.708296,80.622613,76.627221,78.072446,74.627975,67.749432,68.795273,94.699830,93.962328,84.836390,78.522312,75.517604,72.563658,66.263476,61.138112,69.363878,67.832650,66.349892,64.384956,62.151666,61.268295,60.147453,59.584163,71.303021,68.792699,68.456002,67.816600,67.847572,66.526113,64.408703,61.257111,85.067402,83.042512,77.936851,73.935177,70.198334,67.486634,65.655090,63.326993,45.780931,42.194923,39.615955,36.978546,37.863850,36.074277,60.293500,61.356486,61.923944,3325.040775,79.014573,57.261506,53.599631,48.996562,42.196594,36.867864,33.728521,31.615378,-1152.751097,-1146.989539,-1155.636343,-1139.333825,-1143.157721,-1142.200897,73.037869,64.411626,58.094335,54.730665,54.005760,50.385816,48.485330,49.627521,75.155856,63.393642,53.646836,49.550969,50.276610,43.451308,45.028419,44.853715,2.540252,2.555689,2.519898,2.529306,2.556621,2.569406,2.566717,2.549889,2.568158,2.594111,2.579645,2.561651,2.521217,2.557907,2.524436,2.490638,2.454373,2.525553,2.483313,2.453582,2.467257,2.475654,2.503279,2.474519,2.503807,2.484272,2.529623,2.525167,2.554659,2.546315,2.519297,2.517889,2.512157,0.000421,0.000060,-5.000445,5.000879,0.000399,0.000147,-0.000105,0.000431,-0.000315,0.000035,0.008350,0.024160,1.022264,-0.015599,0.071074,1.029097
6/25/2014 4:35:47.287 PM,1627.000000,106.511166,88.523357,79.605406,74.935811,77.236156,76.004047,68.775407,68.276480,100.803392,92.769360,83.120459,79.330895,74.976516,71.718224,64.205143,60.568288,70.371662,68.109060,66.492809,64.749857,62.225706,61.119613,59.855173,59.733776,70.847502,68.619774,68.268421,67.338219,67.353677,66.562620,64.303961,61.382137,84.810421,82.048312,77.489072,73.606452,70.184297,68.192294,65.138695,62.870704,45.790554,42.212086,39.619809,36.972021,37.868533,36.078817,60.509314,61.535140,62.315699,3325.040834,78.310183,56.735777,53.279182,49.227041,42.074199,36.814680,33.913871,32.441691,-1152.751735,-1146.990176,-1155.636982,-1139.334459,-1143.158357,-1142.201532,72.815363,64.361258,58.145093,54.847844,54.136230,50.532815,48.588082,49.725542,74.956489,63.357442,53.721654,49.675373,50.439971,43.603539,45.205278,44.975904,2.536768,2.545376,2.509788,2.517431,2.541951,2.551763,2.554999,2.536120,2.574394,2.586447,2.560389,2.550182,2.494715,2.537578,2.517490,2.491095,2.454257,2.525518,2.483223,2.453441,2.467680,2.475618,2.512356,2.478789,2.508856,2.486053,2.529884,2.517016,2.538036,2.536973,2.519293,2.517848,2.512132,0.000433,0.000058,-5.000445,5.000879,0.000409,0.000118,-0.000124,0.000368,-0.000306,0.000027,0.009498,0.024313,1.021652,-0.022614,0.070425,1.029493
