Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT
639,639,71.643224,52.946032,53.477293,50.091474,46.559292,43.320083,39.513076,36.519792,131.188493,82.934953,60.813892,51.002462,46.350838,44.338826,34.010881,30.212902,83.600267,71.344263,64.429342,57.909725,48.843153,35.064609,29.303125,65.71852,57.569995,44.72624,33.683498,29.054604,27.336635,27.032807,53.443864,2.533859,2.519487,2.539483,2.53503,2.508112,2.539952,2.502371,2.545906,2.557473,2.510367,2.521825,2.499025,2.479292,2.53219,2.49E-05,-0.000315,-0.000421,-3.49E-05,-0.000409,-5.79E-05,0.000575,-6.89E-05,0.000107
640,640,71.538719,53.02536,53.482753,50.133922,46.082846,43.288419,39.444004,36.60012,130.893639,82.867045,60.5253,50.97099,46.20801,44.23293,33.978956,32.622633,83.495681,71.239635,64.287846,57.841556,48.811613,34.995283,29.346336,65.650523,57.538611,44.768864,33.689045,29.060175,27.379925,27.000674,53.449324,2.534164,2.519639,2.539025,2.53503,2.507807,2.539799,2.501761,2.546059,2.555184,2.512961,2.521367,2.49872,2.47685,2.534479,-0.00028,-1.00E-05,-0.000116,-0.000188,-0.000256,-0.000363,0.000575,-6.89E-05,-4.59E-05
641,641,71.533293,52.982965,53.477293,50.091474,46.596357,43.320083,39.438486,36.744165,131.000731,82.714943,60.372829,50.854695,45.905841,44.227434,34.49788,32.76716,83.380237,71.160837,64.319145,57.762489,48.658055,34.989743,29.340766,65.571661,57.422662,44.651974,33.645996,29.092262,27.336635,26.957374,53.517644,2.533859,2.519639,2.539178,2.535183,2.506739,2.539341,2.501913,2.543006,2.552437,2.51113,2.521825,2.499025,2.476545,2.534022,-0.00028,-0.00062,3.69E-05,-0.000188,-0.000256,-0.000363,0.000422,8.37E-05,0.000107
642,642,71.491222,52.903635,53.398005,50.012048,46.998515,43.165921,39.582145,36.88819,131.295602,82.562846,60.330628,50.849226,46.011617,44.296201,35.98942,32.799125,83.264796,71.045353,64.093307,57.646608,48.72662,35.021637,29.410474,65.492798,57.306706,44.609346,33.677951,29.086691,27.406473,26.989509,53.512183,2.533401,2.519639,2.539178,2.534878,2.507349,2.539036,2.501608,2.540411,2.552437,2.51052,2.520756,2.500094,2.47746,2.53219,-0.00028,-1.00E-05,-0.000268,-0.000188,-0.000409,-0.000363,0.000269,-6.89E-05,0.000107
643,643,71.381289,52.903635,53.471833,49.790162,47.035568,43.388908,39.619436,37.374111,131.746336,82.452848,60.367387,50.923111,46.122871,44.407588,36.699811,32.64905,83.118118,70.971981,64.019835,57.536168,48.541506,34.984203,29.372836,65.382647,57.159354,44.535074,33.677951,29.124348,27.368764,26.989509,53.401512,2.533859,2.519639,2.539178,2.534725,2.507807,2.539952,2.501303,2.545906,2.555032,2.510825,2.518772,2.500246,2.477613,2.535853,-0.000433,-0.000315,-0.000116,-0.000188,-0.000256,-5.79E-05,0.000422,-6.89E-05,-4.59E-05
644,644,71.265929,52.861238,53.392544,49.858655,46.548321,43.457729,39.539335,37.443321,132.003758,82.557418,60.398704,50.917642,46.191548,44.699076,37.067986,32.4934,83.002683,70.856495,63.977665,57.45709,48.424948,34.978662,29.329626,65.340498,57.006541,44.603852,33.597397,29.08112,27.400893,26.983927,53.396052,2.534012,2.519181,2.53872,2.534725,2.50796,2.538884,2.501303,2.545906,2.556252,2.509451,2.519383,2.499941,2.477766,2.537837,-0.00028,-0.000468,-0.000268,-0.000188,-0.000256,-0.000363,0.000575,-0.000221,-4.59E-05
645,645,71.344644,52.792826,53.398005,49.753177,46.590871,43.240254,39.507559,37.41148,131.896606,82.562846,60.404145,50.812281,46.159954,44.853034,37.484443,30.395362,82.86144,70.75186,63.872887,57.425723,48.393398,34.871892,29.297554,65.235776,56.938305,44.423657,33.56544,29.011373,27.368764,26.989509,53.290833,2.534012,2.519639,2.539025,2.534725,2.507807,2.539494,2.502066,2.546822,2.556252,2.509604,2.521367,2.49933,2.478071,2.538447,-0.000128,-0.000163,-0.000421,-0.00034,-0.000409,-5.79E-05,0.000422,8.37E-05,-0.000199
646,646,71.192638,52.713487,53.318713,49.451796,46.066382,43.011739,39.278252,36.845272,131.402718,82.300758,60.435462,50.585128,45.969042,44.699076,37.329504,30.389797,82.672678,70.636371,63.647018,57.273004,48.239795,34.866352,29.329626,65.193624,56.785476,44.455302,33.559892,29.118777,27.363184,26.946209,53.137789,2.534012,2.519334,2.539025,2.534878,2.507807,2.539799,2.501913,2.538732,2.553353,2.509756,2.509157,2.491547,2.47746,2.538142,-0.000433,-0.000468,-0.000268,-3.49E-05,-0.000256,-0.000211,0.000422,0.000236,-0.000199
647,647,71.166845,52.798289,53.329634,49.388758,45.743607,42.911219,39.177379,36.781556,130.700354,82.238285,60.33607,50.559117,45.94293,44.710063,36.630586,32.091634,82.573538,70.573849,63.621148,57.247082,48.213719,34.877433,29.340766,65.094331,56.685835,44.280581,33.495974,29.016944,27.336635,26.957374,53.185608,2.534317,2.519334,2.53933,2.534725,2.508112,2.539799,2.502676,2.539038,2.554269,2.513419,2.520909,2.500551,2.477155,2.545163,-0.00028,-0.000163,-0.000268,-0.00034,-0.000562,-0.000211,0.000269,8.37E-05,-0.000199
648,648,71.23471,52.755888,53.324173,49.346289,46.442606,42.868541,39.17186,36.776025,129.981607,82.049537,60.036537,50.479743,45.863263,44.704569,36.550293,32.574004,82.421449,70.458357,63.468746,57.204814,48.097133,34.871892,29.335196,65.052177,56.606686,44.200794,33.490426,29.086691,27.368764,26.914073,53.327727,2.533707,2.519181,2.539025,2.534725,2.50796,2.539952,2.501761,2.539953,2.555337,2.512046,2.516025,2.494752,2.47746,2.538295,2.49E-05,-0.000468,-0.000421,-0.00034,-0.000256,-0.000211,0.000727,8.37E-05,-4.59E-05
649,649,71.192638,52.787364,53.355629,49.377809,46.548321,42.900216,39.203646,36.88266,129.750896,81.970782,59.884036,50.43732,45.894864,44.884655,37.329504,32.868604,82.379357,70.342864,63.426568,57.052078,48.054616,34.828912,29.291985,64.863137,56.490683,44.15815,33.484878,29.005801,27.400893,26.946209,53.654275,2.533859,2.518724,2.53933,2.534725,2.508112,2.539799,2.502829,2.541632,2.554879,2.51052,2.521672,2.500704,2.475934,2.539668,-0.000586,-0.000315,-0.000268,-0.000188,-0.000409,-0.000363,0.000575,-6.89E-05,-0.000199
650,650,71.166845,52.761351,53.36655,49.166777,46.448092,41.869848,39.177379,37.155396,130.174815,81.908313,59.821388,50.448261,45.571994,45.118297,38.386008,32.204251,82.206894,70.280339,63.290464,56.98933,48.028537,34.802554,29.340766,64.800558,56.427881,44.094844,33.458465,29.092262,27.374344,26.957374,53.923376,2.534012,2.519639,2.539178,2.534725,2.507654,2.538273,2.502218,2.542548,2.555184,2.511893,2.519688,2.496125,2.477613,2.538753,-0.000586,-0.000468,-0.000268,-0.000188,-0.000409,-0.000363,0.000727,-6.89E-05,-4.59E-05
651,651,71.056909,52.798289,53.329634,49.055774,46.373954,41.311596,39.177379,37.043257,130.362489,81.908313,59.784621,50.448261,45.683286,45.155403,38.572591,32.129174,82.060243,70.13358,63.253719,56.915681,47.954458,34.802554,29.303125,64.763834,56.427881,44.131993,33.458465,29.016944,27.336635,26.957374,54.034014,2.533707,2.519029,2.539178,2.534725,2.507502,2.539647,2.502524,2.543159,2.556252,2.510367,2.521367,2.496736,2.477308,2.538447,-0.00028,-0.000163,-0.000116,-3.49E-05,-0.000256,-0.000211,0.000269,0.000236,-0.000199
652,652,71.056909,52.798289,53.292717,49.018771,46.411024,41.348821,39.214684,36.931107,128.63663,81.725003,59.747853,50.374352,45.609093,44.969863,36.630586,30.288116,81.986919,70.023509,63.253719,56.878855,47.880374,34.765112,29.303125,64.690387,56.354174,44.057693,33.420955,29.016944,27.374344,27.032807,54.402756,2.534012,2.519334,2.539178,2.534725,2.507654,2.539494,2.501608,2.540411,2.555947,2.513267,2.519993,2.499941,2.47746,2.538447,-0.000128,-0.000468,-0.000116,-0.000188,-0.000104,-0.000516,0.000422,8.37E-05,-0.000199
653,653,71.020263,52.798289,53.2558,49.203776,46.262738,41.572147,39.065458,37.005875,127.249663,81.138444,59.45369,50.226523,45.571994,44.710063,34.610233,30.137683,81.840273,69.950127,63.069988,56.768373,47.843331,34.690224,29.340766,64.727111,56.280463,43.983388,33.345932,28.941621,27.374344,26.995091,54.18152,2.533859,2.519181,2.539178,2.53503,2.508265,2.539647,2.502676,2.540869,2.554421,2.511283,2.520451,2.500857,2.47746,2.539363,-0.000433,-0.000468,-0.000268,-0.000188,-0.000256,-0.000516,0.000422,-0.000221,-4.59E-05
654,654,71.020263,52.761351,53.145042,49.166777,45.817781,41.27437,39.028148,37.118017,126.762611,80.77187,59.416917,50.041717,45.386486,44.375955,34.647681,30.588916,81.766951,69.876744,62.996493,56.731545,47.658099,34.690224,29.340766,64.727111,56.133035,43.983388,33.308418,29.016944,27.374344,26.995091,54.18152,2.533859,2.519029,2.53872,2.53503,2.508418,2.540105,2.502371,2.541938,2.556252,2.510062,2.520604,2.498109,2.479597,2.538753,-0.000433,-0.000315,-0.000421,-0.00034,-0.000104,-0.000363,0.000422,-6.89E-05,-0.000351
655,655,70.910324,52.835226,52.96043,49.203776,45.780695,40.902042,39.028148,37.304896,127.287134,80.515279,59.490462,50.115642,45.42359,44.190301,34.984657,30.32572,81.693631,69.729977,62.922996,56.584224,47.658099,34.690224,29.265482,64.653662,56.169893,44.020541,33.308418,29.054604,27.336635,27.070522,53.960256,2.533554,2.519181,2.53872,2.53503,2.508112,2.539799,2.503134,2.540717,2.557015,2.510062,2.520909,2.500857,2.477003,2.538905,-0.000433,-0.000315,-0.000268,-0.000188,-0.000256,9.48E-05,0.000269,-0.000221,0.000259
656,656,70.763737,52.872162,52.849652,49.129777,45.891951,41.162684,39.065458,37.230149,127.174723,80.405314,59.45369,50.30044,45.312276,44.264566,36.144549,31.941458,81.510332,69.619899,62.812746,56.584224,47.62105,34.727669,29.303125,64.580212,56.169893,43.909078,33.308418,29.016944,27.374344,27.032807,53.886496,2.533859,2.519334,2.538872,2.534725,2.508112,2.539952,2.502218,2.542853,2.555795,2.511588,2.521672,2.49933,2.478223,2.538905,-0.00028,-0.000315,-0.000268,-3.49E-05,-0.000409,-5.79E-05,0.000422,-6.89E-05,-0.000199
657,657,70.690442,53.019898,52.923505,49.240775,46.299811,41.79543,39.177379,37.118017,127.324606,80.405314,59.416917,50.374352,45.42359,44.635824,37.265848,30.964796,81.437014,69.583206,62.775996,56.436892,47.546948,34.690224,29.340766,64.50676,56.096176,43.946233,33.308418,29.016944,27.412053,27.070522,53.812732,2.533859,2.519334,2.53872,2.53503,2.507807,2.539494,2.502066,2.53919,2.555184,2.508078,2.522283,2.498262,2.478071,2.538447,-0.000433,-0.000163,-0.000268,-0.00034,-0.000256,-0.000363,0.000575,-0.000221,-0.000199
658,658,70.648368,53.051369,52.991892,49.383284,46.220177,42.459524,39.209164,37.112488,127.581387,80.289923,59.411473,50.331925,45.455202,44.890147,37.633834,29.868808,81.284953,69.431005,62.697056,56.35777,47.578518,34.684682,29.297554,64.427873,56.017003,43.792108,33.265353,29.011373,27.331054,27.06494,53.733505,2.533707,2.519181,2.539025,2.534573,2.507654,2.539341,2.502829,2.542395,2.556863,2.508688,2.519535,2.497957,2.47746,2.5386,-0.00028,-0.000315,-0.000268,-3.49E-05,-0.000256,-5.79E-05,0.000575,-0.000221,-4.59E-05
659,659,70.575072,53.125231,53.028815,49.346289,45.886463,42.831363,39.134554,37.187244,127.731305,80.289923,59.558562,50.368881,45.455202,44.853034,37.708521,29.304352,81.248295,69.394311,62.623552,56.35777,47.541467,34.609789,29.297554,64.244233,55.94328,43.643461,33.302869,29.049032,27.368764,27.027225,53.659734,2.533401,2.519334,2.538872,2.535183,2.507502,2.539647,2.502982,2.542701,2.555795,2.510825,2.520451,2.497804,2.477766,2.538905,-0.000128,-0.000315,-0.000421,-0.000188,-0.000256,-0.000211,0.000422,8.37E-05,-0.000199
660,660,70.61172,53.0883,53.176501,49.383284,46.183102,42.831363,39.097246,37.785107,127.768786,80.253269,59.485019,50.258011,45.232569,44.63033,37.297677,29.304352,81.138323,69.284227,62.550045,56.210421,47.430306,34.609789,29.297554,64.244233,55.83269,43.569131,33.302869,29.011373,27.331054,27.027225,53.512183,2.533249,2.519181,2.539025,2.534573,2.507807,2.539799,2.502829,2.544685,2.551979,2.50762,2.517856,2.498567,2.478529,2.539668,-0.000433,-0.000468,-0.000421,-0.000188,-0.000256,-0.000363,0.000727,0.000236,-0.000199
661,661,70.61172,53.0883,53.287256,49.45727,46.331396,42.831363,39.059938,38.04657,127.693824,80.216615,59.337925,50.294968,45.380996,44.518964,36.625055,30.432962,80.991695,69.247532,62.513291,56.173582,47.467361,34.572341,29.335196,64.134044,55.795825,43.569131,33.302869,28.973712,27.331054,27.027225,53.401512,2.533554,2.519029,2.53872,2.534878,2.508112,2.539952,2.502066,2.54148,2.551216,2.506552,2.518467,2.500094,2.477003,2.539516,-0.000433,-0.000315,-0.000268,-0.00034,-0.000409,-0.000363,0.000422,-0.000221,-4.59E-05
662,662,70.72709,53.167621,53.2558,49.499736,46.596357,42.502217,39.065458,37.641198,127.811814,80.185388,59.269819,50.485214,44.978275,44.413082,36.331512,32.129174,80.997123,69.142874,62.408464,56.142194,47.398733,34.615332,29.303125,63.992554,55.69068,43.57463,33.158349,29.054604,27.44976,27.032807,53.259399,2.533401,2.518876,2.539025,2.534573,2.508112,2.539647,2.502676,2.540564,2.549996,2.506552,2.521367,2.499941,2.478376,2.540584,-0.000586,-0.000163,-0.000268,-0.000188,-0.000409,-5.79E-05,0.000727,-0.000221,0.000107
663,663,70.685016,53.309871,53.471833,49.642219,46.108948,42.422334,39.17186,37.523581,128.143645,80.326577,59.190822,50.627547,44.712942,44.444714,36.213804,32.198696,80.881727,69.064055,62.329515,56.026219,47.319137,34.534891,29.297554,63.766721,55.537751,43.420458,33.115278,28.936049,27.406473,27.06494,53.106352,2.533401,2.519029,2.538567,2.53503,2.50796,2.539799,2.502829,2.53858,2.549996,2.509146,2.521825,2.500551,2.477766,2.539363,-0.000128,-0.000315,-0.000116,-0.000493,-0.000256,-0.000211,0.000117,-0.000221,-0.000504
664,664,70.617147,53.352257,53.44038,49.610705,45.780695,42.316261,39.214684,37.267523,128.56163,80.515279,59.343369,50.559117,44.681311,44.710063,36.817466,32.279323,80.777187,68.959394,62.261438,55.957985,47.250502,34.540434,29.227838,63.625215,55.321971,43.425957,33.158349,28.941621,27.412053,27.070522,53.185608,2.533554,2.518724,2.539025,2.535183,2.508112,2.539647,2.502524,2.539648,2.54908,2.504568,2.520451,2.499788,2.478834,2.53921,-0.00028,-0.000315,-0.000268,-0.000188,-0.000409,-0.000211,0.000422,8.37E-05,-0.000199
665,665,70.61172,53.346797,53.471833,49.531252,46.220177,42.34795,39.246468,37.037727,128.781089,80.583162,59.448246,50.664496,44.638692,44.964371,37.895219,32.98669,80.551831,68.843874,62.145726,55.878844,47.245019,34.534891,29.335196,63.509569,55.353391,43.308941,33.115278,29.011373,27.44418,27.140366,53.106352,2.533554,2.518876,2.538872,2.535183,2.50796,2.539341,2.502524,2.538274,2.552437,2.508078,2.511752,2.501772,2.478529,2.539058,-0.00028,-0.000468,-0.000421,-0.00034,-0.000256,-0.000363,0.000422,-6.89E-05,-0.000351
666,666,70.470555,53.352257,53.44038,49.536726,45.891951,42.427838,39.251987,37.080638,129.011673,80.551934,59.490462,50.706913,45.052505,45.08119,38.012747,31.641043,80.520604,68.739209,62.077645,55.847452,47.250502,34.46553,29.303125,63.404791,55.321971,43.202914,33.120828,28.866293,27.44976,27.108235,52.89041,2.533554,2.518724,2.538872,2.535336,2.508265,2.539799,2.503134,2.542395,2.551216,2.509604,2.521672,2.500857,2.477155,2.537532,-0.00028,-0.000468,-0.000574,-0.000493,-0.000409,-0.000211,0.000117,-0.000221,-4.59E-05
667,667,70.439333,53.394643,53.482753,49.468219,45.934523,42.693647,39.332109,37.310425,129.467382,80.594017,59.348813,50.490685,45.132222,44.752674,37.084575,30.293681,80.416069,68.634542,61.972801,55.742365,47.218925,34.508526,29.308695,63.263268,55.069287,43.059697,33.013809,29.097833,27.417633,27.151529,52.822065,2.533401,2.519029,2.538414,2.534878,2.508265,2.539647,2.502524,2.542395,2.555947,2.515708,2.520909,2.499636,2.477613,2.536616,-0.000433,-0.000315,-0.000268,-3.49E-05,-0.000409,-5.79E-05,0.000117,8.37E-05,-0.000199
668,668,70.501776,53.457569,53.508746,49.2353,45.255879,43.054412,39.321072,37.560946,128.818592,80.399887,59.264375,50.331925,45.047012,44.333331,36.101618,30.019279,80.368562,68.550287,61.851639,55.694609,47.096771,34.459987,29.297554,63.178915,54.947733,43.048695,33.002708,29.049032,27.44418,27.178077,52.884948,2.533401,2.518876,2.538567,2.53503,2.508265,2.54041,2.502676,2.537817,2.553963,2.511588,2.519993,2.500094,2.477155,2.539668,-0.000433,-0.000315,-0.000421,-0.000493,-0.000256,-0.000211,0.000575,8.37E-05,-0.000504
669,669,70.250661,53.463029,53.36655,49.055774,46.003198,43.097083,39.214684,37.454376,127.399552,80.075427,58.938814,50.189564,45.052505,44.078895,35.433795,31.039956,80.190723,68.482317,61.820314,55.589514,47.17638,34.46553,29.340766,63.147609,54.879423,42.97983,33.045783,28.979284,27.44976,27.108235,52.89041,2.533249,2.518724,2.53872,2.53503,2.508265,2.539647,2.502982,2.537053,2.552285,2.50823,2.519993,2.500246,2.478987,2.539974,-0.000433,-0.000163,-0.000574,-0.000188,-0.000409,-5.79E-05,0.000422,-0.000221,-4.59E-05
670,670,70.140712,53.573793,53.36655,48.907756,45.743607,43.245754,39.251987,37.192773,127.137254,79.928815,58.902033,50.115642,45.12673,43.96748,35.620881,32.129174,80.190723,68.482317,61.746786,55.515811,46.991058,34.502983,29.303125,63.074125,54.842539,42.90546,33.045783,29.016944,27.44976,27.145947,53.001116,2.533707,2.518571,2.538414,2.53503,2.508265,2.540105,2.502218,2.540717,2.553658,2.510977,2.521062,2.498415,2.478223,2.539821,-0.00028,-0.000315,-0.000268,-0.00034,-0.000409,-5.79E-05,0.000422,-6.89E-05,-4.59E-05
671,671,70.104062,53.721468,53.2558,49.092776,45.558153,43.022741,39.289289,37.043257,126.612776,79.965468,59.159489,50.189564,44.90404,44.00462,36.518443,32.729642,80.080766,68.335516,61.710022,55.405251,47.102254,34.428077,29.303125,63.074125,54.768769,42.90546,33.008258,29.054604,27.52517,27.183658,53.111814,2.533401,2.518724,2.538872,2.534725,2.50796,2.54041,2.502218,2.540564,2.555184,2.510977,2.521214,2.501162,2.48036,2.53921,-0.00028,-0.000468,-0.000574,-0.00034,-0.000409,9.48E-05,0.000575,-6.89E-05,-0.000199
672,672,70.030761,53.758385,53.36655,49.203776,45.854867,42.688144,39.32659,37.267523,126.200798,79.892163,59.196266,50.226523,44.978275,44.116032,37.52732,31.641043,79.97081,68.298815,61.673257,55.368396,47.06519,34.502983,29.303125,62.963895,54.658108,42.793896,32.970732,28.979284,27.44976,27.032807,53.37008,2.533249,2.518876,2.53872,2.534573,2.508112,2.539189,2.502676,2.541174,2.555184,2.510214,2.52213,2.501009,2.475324,2.539668,-0.00028,-0.000315,-0.000268,-0.000188,-0.000256,-5.79E-05,0.000575,8.37E-05,-0.000199
673,673,70.104062,53.86913,53.329634,49.240775,45.817781,42.762507,39.32659,37.678559,126.537864,79.892163,59.306594,50.152604,45.052505,44.450209,37.75139,31.227832,79.897507,68.298815,61.526192,55.257827,47.06519,34.46553,29.303125,62.816916,54.584331,42.756705,33.008258,29.016944,27.44976,27.032807,53.628308,2.533249,2.518724,2.53872,2.53442,2.508112,2.539189,2.501608,2.542395,2.551216,2.507925,2.519688,2.501162,2.475782,2.538753,-0.000433,-0.000163,-0.000268,-0.00034,-0.000256,-5.79E-05,0.000422,-6.89E-05,-0.000199
674,674,70.041616,53.953874,53.377472,49.362714,45.717498,42.773512,39.486818,37.502799,127.260752,79.903016,59.50135,50.052662,45.100603,44.609692,37.799783,31.764823,79.798407,68.199569,61.573837,55.268737,47.076158,34.514069,29.351906,62.827789,54.521465,42.581743,32.981835,28.990428,27.498626,27.119399,53.971174,2.533707,2.518876,2.538567,2.534267,2.508265,2.539799,2.502218,2.539038,2.555947,2.515403,2.523809,2.498262,2.477918,2.538905,-0.000433,-0.000468,-0.000268,-0.00034,-0.000256,-0.000211,0.000269,-0.000374,-4.59E-05
675,675,69.99411,53.942956,53.477293,49.314768,45.854867,42.762507,39.475782,37.342268,127.999238,79.928815,59.490462,49.930822,45.01539,44.710063,38.087409,30.776873,79.677601,68.18871,61.452656,55.147252,46.95399,34.46553,29.378405,62.669929,54.399873,42.533539,32.933205,28.979284,27.44976,27.145947,54.144645,2.533554,2.518571,2.53872,2.534573,2.50796,2.538884,2.502371,2.537969,2.551216,2.508688,2.521519,2.500704,2.477003,2.536921,-0.000433,-0.000468,-0.000574,-0.00034,-0.000256,-0.000211,0.000575,-0.000221,-0.000199
676,676,69.957459,53.979868,53.477293,49.425752,45.669428,42.836865,39.475782,37.342268,128.224174,79.928815,59.490462,49.967788,44.866921,44.74718,38.124738,31.565926,79.6043,68.152009,61.305579,55.110392,46.95399,34.428077,29.378405,62.706676,54.326085,42.570736,32.933205,29.016944,27.487466,27.145947,54.034014,2.533401,2.518876,2.53933,2.534573,2.507807,2.539341,2.502829,2.537664,2.553353,2.508383,2.52213,2.501009,2.478376,2.538753,-0.000128,-0.000315,-0.000268,-0.00034,-0.000256,-0.000211,0.000422,-0.000221,-0.000199
677,677,69.99411,53.979868,53.551118,49.388758,45.595246,42.911219,39.401188,37.342268,128.449138,79.745554,59.490462,49.893855,44.79268,44.710063,38.050079,32.279323,79.49435,68.041901,61.305579,55.073531,46.842781,34.390622,29.303125,62.522935,54.28919,42.496341,32.858147,28.979284,27.44976,27.145947,53.960256,2.533401,2.518876,2.538414,2.534573,2.508265,2.539647,2.502066,2.537511,2.553963,2.511435,2.521519,2.501467,2.477918,2.5386,-0.000128,-0.000163,-0.000268,-0.00034,-0.000104,-0.000363,0.000422,-6.89E-05,-0.000199
678,678,70.318533,54.011321,53.619479,49.420277,45.738118,43.128752,39.432968,37.560946,127.843752,79.556869,59.485019,49.999281,44.824308,44.815919,37.708521,32.761608,79.378975,67.999769,61.116281,54.88376,46.874368,34.385079,29.297554,62.517498,54.246836,42.416437,32.815064,29.011373,27.481886,27.178077,53.733505,2.533401,2.518876,2.538567,2.534725,2.508112,2.539952,2.502218,2.537817,2.555489,2.509451,2.521214,2.499178,2.477766,2.537226,-0.000433,-0.000163,-0.000268,-0.000188,-0.000104,-5.79E-05,0.000422,8.37E-05,-0.000199
