X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT,Comment,
629,45.343386,36.463902,36.22093,37.175676,35.928171,36.776823,33.358047,31.587376,59.862769,48.67648,39.455387,36.607452,31.066632,30.346284,25.977791,26.72547,56.653041,46.903511,41.764335,37.996594,32.312803,28.321379,24.489972,26.743797,30.443957,25.116133,22.085592,20.677598,20.429665,20.31485,38.028818,2.533554,2.511856,2.529257,2.52389,2.511165,2.537357,2.499319,2.534001,2.542823,2.506704,2.518772,2.490478,2.479292,2.536769,-0.00028,-0.000468,-0.000421,-0.00034,-0.000409,-0.000516,0.000422,8.37E-05,-0.000504,,
630,44.670234,35.709827,35.279667,36.273042,35.211757,36.771269,33.352475,31.243591,58.532672,49.077869,39.188889,36.265529,30.760383,30.039872,26.349665,26.417962,56.500305,46.823846,41.796031,37.991046,32.269683,28.31578,24.522164,26.662708,30.325518,25.07272,22.079961,20.671961,20.386079,20.385098,37.201764,2.532791,2.512467,2.531699,2.5274,2.51147,2.537968,2.497793,2.528353,2.540229,2.504873,2.515109,2.494752,2.477308,2.529748,-0.000586,-0.000468,-0.000421,-0.000188,-0.000562,-0.000516,0.000422,-0.000221,-0.000199,,
631,44.998582,35.217449,35.23666,35.743844,34.494868,36.80309,33.984298,31.050069,58.04867,49.294262,39.407029,35.923498,30.942724,30.109498,26.947758,26.789719,56.458014,46.670011,41.604359,37.948165,32.226562,28.347853,24.516546,26.619358,30.207065,24.991505,22.112239,20.628375,20.456334,20.417401,37.00942,2.533707,2.515214,2.533072,2.529079,2.50506,2.538273,2.501303,2.527896,2.535804,2.504873,2.516788,2.49292,2.471966,2.524101,-0.000738,-0.000468,-0.000574,-0.000645,-0.000714,-0.000363,0.000269,-0.000221,-4.59E-05,,
632,45.083791,35.191117,35.06054,35.792374,34.318732,37.001052,34.520058,31.249174,56.697036,48.972409,39.716283,35.934615,31.855469,30.383881,27.486923,26.72547,56.358506,46.681027,41.578188,37.847253,32.200172,28.283707,24.489972,26.517335,30.142993,25.040537,22.047683,20.753492,20.391718,20.428678,36.945801,2.533249,2.512772,2.531851,2.527705,2.506891,2.538121,2.501913,2.522401,2.53382,2.49419,2.505036,2.491242,2.475019,2.533411,-0.000433,-0.000163,-0.000268,-3.49E-05,-0.000409,-0.000363,0.000269,-0.000221,-0.000199,,
633,44.664717,34.91776,34.749753,35.444507,34.307598,36.952577,32.784179,30.335594,57.827772,48.813453,39.816999,36.521602,32.519994,30.635849,27.701905,27.091515,56.273916,46.632926,41.455423,37.761476,32.189016,28.234837,24.478735,26.317362,30.018931,24.953703,22.036421,20.628375,20.38044,20.341516,37.121499,2.532485,2.513382,2.532462,2.528773,2.509639,2.532168,2.499624,2.518432,2.534583,2.502431,2.504883,2.490173,2.468456,2.527154,-0.000586,-0.000163,-0.000421,-3.49E-05,-0.000562,-5.79E-05,0.000422,-6.89E-05,-0.000351,,
634,44.998582,34.955226,34.562422,35.032783,33.895489,36.541437,32.296242,30.410825,53.62596,48.702475,39.928783,37.418145,33.382742,31.161938,27.438014,28.034076,56.310737,46.595841,41.455423,37.761476,32.15147,28.234837,24.365294,26.392869,29.9813,24.878095,21.99851,20.628375,20.38044,20.341516,37.121499,2.532485,2.514451,2.532309,2.528621,2.510554,2.535526,2.496114,2.524996,2.538856,2.50121,2.510836,2.491242,2.474713,2.527612,-0.000433,-0.000468,-0.000268,-0.00034,-0.000714,-0.000363,0.000422,-0.000221,-4.59E-05,,
635,44.918882,35.32425,35.904918,35.102091,34.00233,35.974984,32.966213,30.330007,54.173901,47.956889,39.774196,37.78594,34.014409,31.719734,27.884758,28.442941,56.268442,46.590333,41.375417,37.755928,32.070794,28.191564,24.39749,26.236241,29.862809,24.834673,22.030791,20.660686,20.336853,20.37382,37.115947,2.533096,2.515977,2.53063,2.528926,2.509486,2.533542,2.497945,2.52698,2.542671,2.502278,2.51282,2.49521,2.476392,2.530511,-0.000586,-0.000468,-0.000421,-0.000188,-0.000409,-0.000363,0.000422,-0.000221,-4.59E-05,,
636,45.258193,35.816579,36.546475,35.36966,34.532318,35.718692,33.384407,30.824497,54.769504,47.851345,39.928783,38.015435,34.244792,32.21333,28.191814,28.335519,56.310737,46.632926,41.343709,37.686792,32.076372,28.159487,24.365294,26.24185,29.755486,24.726864,21.960598,20.628375,20.304541,20.379459,37.00942,2.533707,2.515519,2.533225,2.528926,2.509791,2.532473,2.50054,2.530796,2.543739,2.505789,2.516635,2.490326,2.465251,2.529138,-0.00028,-0.000315,-0.000574,-0.000188,-0.000256,-0.000211,0.000269,8.37E-05,-0.000504,,
637,45.666048,36.527615,36.509073,36.043099,34.906747,35.718692,33.234382,30.974884,55.691183,48.036418,40.0033,38.052755,34.46956,31.98812,28.154136,27.657152,56.273916,46.632926,41.380948,37.686792,32.038822,28.12181,24.365294,26.166333,29.680204,24.726864,21.960598,20.704271,20.38044,20.341516,37.196212,2.531264,2.516129,2.533225,2.527705,2.511318,2.534763,2.49825,2.528964,2.54557,2.517692,2.523961,2.500246,2.47395,2.535395,-0.000433,-0.000468,-0.000574,-0.000188,-0.000256,-0.000363,0.000575,8.37E-05,-0.000199,,
638,46.55547,37.312959,36.696068,36.716121,35.430728,35.082506,32.784179,31.76406,54.990749,48.295478,40.0033,37.71683,34.806624,32.513536,27.324898,28.071761,56.200272,46.670011,41.380948,37.724135,32.00127,28.12181,24.289659,26.09081,29.717845,24.726864,21.960598,20.628375,20.304541,20.379459,37.495014,2.531112,2.514756,2.532462,2.527858,2.510249,2.532931,2.495809,2.530643,2.546791,2.508993,2.523046,2.498873,2.485854,2.525628,-0.000586,-0.000468,-0.000421,-0.00034,-0.000409,-5.79E-05,0.000422,0.000236,-0.000351,,
639,46.475866,37.232637,36.840087,36.673187,35.350328,35.002073,33.116276,32.209176,55.427683,47.808825,39.960504,37.897919,35.063149,32.02008,27.319295,28.555948,56.23162,46.738669,41.338178,37.755928,31.958138,28.11621,24.359675,26.009671,29.63697,24.645624,21.954967,20.698634,20.336853,20.335877,38.049502,2.532485,2.514908,2.535209,2.516106,2.503686,2.538273,2.493367,2.53919,2.552437,2.520287,2.521367,2.500857,2.480665,2.508382,-0.000128,-0.000315,-0.000421,-3.49E-05,-0.000256,9.48E-05,0.000269,-0.000221,-0.000504,,
640,46.147893,37.05124,37.06996,36.828251,35.393309,34.895321,33.384407,31.76406,56.538728,47.74029,40.077812,38.015435,34.881513,31.687765,27.66421,27.845631,56.273916,46.707094,41.343709,37.724135,31.888606,28.084131,24.327477,26.015282,29.529623,24.651241,21.884769,20.666324,20.342491,20.303572,38.540185,2.531875,2.514145,2.527425,2.519464,2.507196,2.538273,2.493519,2.514617,2.53092,2.508536,2.509157,2.500399,2.478987,2.499072,-0.00028,-0.000163,-0.000116,-0.000188,-0.000409,-0.000211,0.000117,-0.000374,-0.000351,,
641,47.518338,37.200802,37.144723,36.902998,35.355889,34.895321,33.234382,31.012477,57.238597,48.369486,40.0033,37.828816,34.769178,31.387324,27.438014,27.129233,56.237094,46.744177,41.380948,37.649448,31.888606,27.971087,24.289659,25.864209,29.416674,24.575612,21.922684,20.628375,20.342491,20.341516,39.062404,2.530959,2.513993,2.531394,2.519464,2.505365,2.539494,2.499471,2.505001,2.525885,2.498616,2.513278,2.482847,2.461283,2.504261,-0.000128,-0.000315,-0.000421,-0.000188,-0.000562,-0.000516,0.000269,-0.000221,-0.000199,,
642,47.830977,37.591267,36.488338,36.957029,35.559658,35.136627,33.21359,31.29234,57.660085,49.014895,39.721822,37.808136,34.523714,31.14112,26.474101,26.466921,56.290339,46.797781,41.323065,37.591407,31.79267,28.10093,24.344335,25.767727,29.320492,24.554651,21.939579,20.645288,20.359409,20.358433,39.37733,2.531112,2.513535,2.523762,2.518396,2.509944,2.538731,2.493672,2.523927,2.535041,2.495411,2.510988,2.487426,2.463573,2.52166,-0.00028,-0.000468,-0.000421,-0.000188,-0.000256,-0.000516,0.000117,-0.000221,-4.59E-05,,
643,47.438791,37.868029,36.914865,37.009556,35.724472,35.18924,32.703551,31.570633,56.349037,48.955913,39.997762,38.009887,33.789545,30.968495,26.791258,27.236777,56.23162,46.701587,41.189209,37.457159,31.80791,28.00317,24.246221,25.669728,29.260463,24.456541,21.841222,20.584787,20.374801,20.335877,39.168735,2.529128,2.501326,2.51781,2.522058,2.511165,2.539036,2.502524,2.513854,2.531531,2.504262,2.504578,2.491242,2.471051,2.513724,-0.000128,-0.000468,-0.000116,-0.000188,-0.000562,-0.000211,0.000422,8.37E-05,-0.000199,,
644,47.111055,38.135101,37.182103,37.015109,35.991854,34.820438,32.371324,31.839189,56.64925,48.887434,40.189571,38.015435,33.120241,31.161938,26.381797,26.601053,56.126625,46.744177,41.157496,37.350651,31.77593,28.00877,24.289659,25.750891,29.228398,24.424339,21.846853,20.552473,20.26659,20.22768,39.062404,2.527754,2.506362,2.527425,2.514275,2.512234,2.538884,2.502218,2.528201,2.541145,2.49419,2.508089,2.492768,2.481428,2.529138,-0.000586,-0.000163,-0.000574,-0.000188,-0.000256,-0.000211,0.000422,-0.000221,0.000107,,
645,47.248162,38.646878,36.348343,37.377628,36.205111,34.509723,33.485772,32.428876,58.663489,48.876437,40.327494,37.967018,32.846527,31.03806,27.087421,27.118025,55.931545,46.621911,40.960186,37.33955,31.727209,28.035252,24.240602,25.664116,29.179553,24.375281,21.835591,20.6171,20.293264,20.292295,39.163193,2.527143,2.505752,2.529715,2.523127,2.500175,2.539952,2.498556,2.517975,2.535041,2.50411,2.519993,2.500094,2.468151,2.51876,-0.000433,-0.000163,-0.000574,-3.49E-05,-0.000562,-5.79E-05,0.000575,-0.000221,-0.000199,,
646,46.925886,39.852176,36.134989,37.538142,36.440547,34.333571,32.671598,31.98943,59.557542,48.813453,40.264071,38.35127,33.007721,31.124369,27.475717,27.732547,55.721515,46.521666,40.971252,37.350651,31.738369,28.046451,24.289659,25.599782,29.077754,24.386518,21.846853,20.590424,20.26659,20.265627,39.174277,2.532028,2.508804,2.519947,2.518396,2.506739,2.535068,2.50054,2.521638,2.543281,2.485186,2.512362,2.489715,2.468456,2.534174,-0.00028,-0.000163,-0.000726,-0.00034,-0.000409,-0.000363,0.000422,-0.000221,-4.59E-05,,
647,46.142384,39.772036,35.792644,37.383179,36.322835,34.140688,33.1913,32.547072,58.852968,48.696975,40.109529,38.15916,33.039656,31.118786,27.470115,28.254568,55.60554,46.367796,40.779445,37.195671,31.732789,28.040852,24.246221,25.59417,29.034495,24.380899,21.765386,20.584787,20.222999,20.222041,39.317882,2.532333,2.511704,2.531241,2.525721,2.504144,2.537205,2.486041,2.508206,2.529242,2.490832,2.489468,2.484679,2.460978,2.538295,-0.000586,-0.000163,-0.000421,-0.000188,-0.000562,-0.000516,0.000422,-6.89E-05,-0.000351,,
648,45.88295,39.846638,35.83007,37.383179,36.434991,35.488638,34.316022,33.034953,57.932755,48.622984,39.848723,37.225874,32.026465,30.66785,26.413929,27.65155,55.53187,46.219418,40.667667,37.120949,31.620096,28.00317,24.28404,25.518607,28.921493,24.305252,21.765386,20.584787,20.336853,20.297933,39.429729,2.53508,2.514145,2.525594,2.512138,2.487201,2.535679,2.504202,2.527132,2.538245,2.487628,2.507173,2.474606,2.455789,2.523491,-0.000433,-0.000315,-0.000574,-0.00034,-0.000409,-0.000363,0.000422,-6.89E-05,-0.000351,,
649,45.994142,39.697429,35.717788,37.532592,36.659269,36.648027,34.27855,33.635116,56.127953,48.65998,39.960504,36.179652,31.613405,32.132688,27.507816,27.689249,55.310842,46.145222,40.555877,37.008855,31.582529,27.927803,24.321858,25.480824,28.808478,24.267426,21.727466,20.546835,20.298902,20.297933,39.056862,2.530501,2.510941,2.524373,2.505423,2.508723,2.541173,2.50405,2.523775,2.538856,2.497242,2.509462,2.495362,2.461894,2.510213,-0.00028,-0.000468,-0.000421,-0.00034,-0.000714,-0.000516,0.000269,-0.000374,-4.59E-05,,
650,46.079285,40.006902,36.028296,37.506341,36.595625,36.546993,34.214737,33.233685,54.074192,48.707974,40.046095,35.629883,32.638142,32.669182,27.368208,28.642473,55.211272,46.044942,40.492416,36.907857,31.518554,27.863632,24.25746,25.454265,28.857342,24.127351,21.776649,20.520158,20.272229,20.271266,38.918766,2.530501,2.506973,2.52422,2.522821,2.511776,2.540257,2.488941,2.505154,2.528631,2.490985,2.517093,2.493531,2.474561,2.523033,-0.00028,-0.000163,-0.000116,-0.000188,-0.000256,-0.000211,0.000269,-0.000374,-0.000199,,
651,45.326845,40.25686,35.642927,36.747945,35.537416,36.685407,34.353492,33.22254,53.694278,48.400988,40.33303,35.805758,33.414666,31.719734,26.376189,28.066162,55.052942,45.922611,40.332266,36.74726,31.394675,27.852431,24.28404,25.329676,28.770804,24.153941,21.803304,20.508882,20.222999,20.259988,38.982273,2.531722,2.513077,2.516894,2.522364,2.512997,2.541173,2.504508,2.517059,2.539924,2.496479,2.505647,2.489868,2.472882,2.51876,-0.000433,-0.00062,-0.000421,-0.00034,-0.000714,-0.000363,0.000269,-0.000221,-4.59E-05,,
652,44.399466,40.144996,35.156203,36.187138,35.238059,36.311558,34.166128,33.522611,56.606937,48.400988,40.630964,36.179652,33.302177,31.869918,26.564877,27.65155,54.905555,45.699961,40.220444,36.635129,31.3571,27.890118,24.246221,25.367465,28.657774,24.153941,21.689544,20.546835,20.222999,20.259988,39.131445,2.531875,2.512467,2.531394,2.526179,2.511928,2.543462,2.498403,2.521638,2.54206,2.506857,2.511141,2.489868,2.47395,2.536006,-0.000433,-0.000163,-0.000421,-0.00034,-0.000409,-0.000668,0.000269,-6.89E-05,-0.000199,,
653,43.916959,39.995826,34.631794,35.588626,34.976054,36.535882,33.678825,33.034953,58.153642,48.363985,40.742669,36.553418,33.789545,32.54548,27.093026,27.84003,54.795006,45.625736,40.071331,36.522986,31.319524,27.890118,24.2084,25.329676,28.582413,24.153941,21.689544,20.508882,20.222999,20.184093,39.280597,2.527907,2.512772,2.522541,2.528163,2.511318,2.537815,2.495809,2.521638,2.540077,2.498005,2.501373,2.487273,2.477155,2.532343,-0.000128,-1.00E-05,-0.000574,-3.49E-05,-0.000256,-0.000516,0.000269,-0.000374,-0.000351,,
654,44.876273,39.430728,34.513822,35.470808,34.670976,35.894618,33.07319,32.391333,56.048778,48.284476,40.997741,36.846785,34.271124,32.689972,27.238274,27.796736,54.531554,45.508878,39.99123,36.442663,31.238785,27.846831,24.240602,25.210688,28.614498,24.072658,21.683912,20.57915,20.255312,20.216402,38.752935,2.530043,2.509262,2.533072,2.526026,2.511776,2.539494,2.498708,2.514159,2.538245,2.509451,2.511599,2.496431,2.463115,2.537379,-0.000433,-0.000163,-0.000574,-0.000493,-0.000409,-0.000363,0.000422,-0.000374,-4.59E-05,,
655,44.95046,38.870891,34.288971,34.871899,34.03423,35.108815,32.660448,32.203599,53.578095,48.062426,40.699901,37.6684,34.121256,32.464863,26.785653,27.872122,54.310404,45.397522,39.804798,36.3305,31.276364,27.771453,24.240602,25.248481,28.463766,24.034825,21.683912,20.503245,20.255312,20.254349,38.342528,2.529128,2.507278,2.532615,2.528621,2.508723,2.531252,2.496724,2.524996,2.538856,2.488238,2.508852,2.490021,2.478223,2.510366,-0.00028,-0.000315,-0.000421,-0.000188,-0.000409,-0.000363,0.000269,-0.000221,-4.59E-05,,
656,44.468165,38.646878,34.139045,34.909341,33.622015,34.959073,32.810555,32.391333,58.479462,48.32148,40.36474,37.743063,33.296605,31.413721,26.747926,27.49514,54.236681,45.286157,39.804798,36.29311,31.238785,27.771453,24.240602,25.210688,28.463766,24.034825,21.608066,20.57915,20.293264,20.254349,38.043954,2.530501,2.509109,2.53002,2.528773,2.505365,2.534305,2.496724,2.522859,2.544197,2.503805,2.511904,2.494599,2.468456,2.537074,-0.000433,-0.000315,-0.000574,0.000118,-0.000409,-0.000363,0.000269,-0.000221,-4.59E-05,,
657,43.683159,38.529311,34.170962,34.903778,33.129075,35.140686,33.217666,32.047809,57.737725,48.352984,40.321958,36.430191,32.052852,30.468731,27.081817,28.318726,54.194338,45.095013,39.612797,36.21277,31.15804,27.765852,24.121516,25.205074,28.382794,24.029205,21.640358,20.53556,20.287625,20.286656,37.963751,2.52867,2.509414,2.533072,2.528163,2.50567,2.527437,2.50054,2.532932,2.54496,2.484575,2.508699,2.495668,2.465709,2.516776,-0.00028,-0.000468,-0.000421,-0.000188,-0.000562,-0.000363,0.000269,-6.89E-05,-4.59E-05,,
658,42.834391,38.124008,33.914116,34.272656,32.534502,35.483078,32.810555,30.850927,56.306718,48.432489,40.178498,35.912382,31.645382,30.775017,26.974268,28.437343,54.12609,44.989135,39.655631,36.218326,31.163623,27.696069,24.164959,25.097302,28.313012,23.921316,21.608066,20.46529,20.293264,20.254349,38.006627,2.532333,2.511246,2.528188,2.527552,2.502465,2.525147,2.50054,2.529574,2.546791,2.505941,2.508546,2.490173,2.468151,2.51174,-0.000433,-0.000315,-0.000268,-0.000493,-0.000409,-0.000363,0.000269,8.37E-05,-4.59E-05,,
659,41.693061,37.985666,33.775275,33.984045,32.35804,35.980542,32.521472,30.410825,57.238597,48.813453,39.854262,35.549516,31.356046,30.523082,26.004324,27.99639,54.026454,44.888765,39.59212,36.192045,31.099621,27.707272,24.176198,25.108531,28.324208,23.970395,21.657254,20.51452,20.342491,20.303572,37.607043,2.531264,2.504531,2.533836,2.523279,2.50048,2.537968,2.501303,2.531864,2.548775,2.502889,2.523504,2.499941,2.473035,2.514334,-0.00028,-0.000468,-0.000421,-0.000188,-0.000256,-0.000668,0.000117,-0.000374,-4.59E-05,,
660,40.937929,38.086651,34.064074,33.935435,32.384413,36.455558,33.898193,31.414751,56.233024,49.024389,39.321391,35.313943,31.682939,31.150772,25.086618,27.532845,53.904888,44.729184,39.543743,36.180932,31.013282,27.545287,24.127136,25.059503,28.237627,23.921316,21.57014,20.503245,20.293264,20.254349,37.29717,2.517528,2.502547,2.531851,2.5274,2.505212,2.535679,2.498708,2.522553,2.54206,2.509451,2.503357,2.49231,2.470135,2.504567,-0.00028,-0.000315,-0.000268,-0.000188,-0.000409,-0.000516,0.000117,-6.89E-05,-4.59E-05,,
661,41.879004,38.097745,34.262625,34.021518,32.69572,37.06468,34.995851,32.364942,52.333937,49.294262,39.332473,34.801163,32.107127,31.837953,24.984485,27.317806,53.768368,44.59165,39.442925,36.117254,30.911681,27.594188,24.138375,24.995134,28.248824,23.894719,21.657254,20.590424,20.228638,20.22768,37.345623,2.513101,2.510941,2.533683,2.529689,2.506586,2.540715,2.49764,2.535069,2.556558,2.514487,2.52274,2.510319,2.488906,2.510976,-0.000433,-0.000163,-0.000421,-0.000188,-0.000562,-0.000516,0.000117,-6.89E-05,-4.59E-05,,
662,42.022209,37.830663,33.769706,33.978477,32.952711,37.432721,33.941247,31.044485,49.556262,49.288764,39.289652,34.383781,32.664513,32.32034,25.432253,26.595446,53.467882,44.36325,39.362779,36.036901,30.906097,27.475489,24.094931,24.951717,28.054741,23.851258,21.575773,20.508882,20.222999,20.297933,37.489464,2.522259,2.510635,2.533988,2.528773,2.509333,2.536289,2.488941,2.514159,2.537635,2.498921,2.50061,2.499636,2.485854,2.505024,-0.00028,-0.000315,-0.000574,-0.000493,-0.000714,-0.000363,0.000422,-6.89E-05,-4.59E-05,,
663,42.271396,37.632717,34.620665,34.117226,33.016573,36.711677,33.70518,32.198022,52.428265,49.166828,39.166722,34.5973,32.803438,32.38424,25.232138,26.39553,53.235629,44.240759,39.351698,36.025786,30.782147,27.501986,24.008038,24.902682,28.043542,23.840016,21.488653,20.573512,20.211721,20.210763,37.814424,2.530654,2.509414,2.523152,2.528773,2.514065,2.538884,2.501303,2.536748,2.546181,2.510977,2.522283,2.50452,2.474866,2.536463,-0.000433,-0.000163,-0.000574,-0.00034,-0.000562,-0.000516,0.000422,-0.000221,-0.000199,,
664,43.088933,38.30523,34.695597,34.604207,33.429022,36.22566,34.19247,32.610995,50.322,48.907928,38.9057,35.345794,32.765921,31.85876,25.383252,26.055783,53.014311,44.166448,39.23978,36.063186,30.706952,27.464285,24.008038,24.789263,27.892729,23.802174,21.526581,20.53556,20.249674,20.172815,38.150382,2.529433,2.514298,2.522999,2.52389,2.511318,2.542241,2.485736,2.529117,2.555032,2.507162,2.529761,2.505893,2.48036,2.516928,-0.000433,-0.000163,-0.000268,-0.000188,-0.000562,-0.000211,0.000269,-0.000221,-0.000199,,
665,44.505271,38.833558,34.701161,35.133963,33.809405,36.006829,33.898193,31.7529,50.253536,48.284476,38.836654,35.650606,32.884041,31.3386,25.086618,26.476623,52.909125,44.097652,39.245321,35.993943,30.674938,27.319072,24.051485,24.719261,27.898329,23.694263,21.57014,20.503245,20.217359,20.216402,38.267892,2.531264,2.506667,2.52422,2.52389,2.509333,2.534915,2.49825,2.535527,2.551827,2.509146,2.518467,2.483153,2.464336,2.539058,-0.00028,-0.000315,-0.000421,-3.49E-05,-0.000562,-0.000516,0.000422,-0.000221,-0.000199,,
666,44.510788,39.398954,34.931488,35.251817,33.88992,36.012387,33.828788,31.570633,49.038217,47.956889,39.103234,35.58136,32.626991,31.344181,25.923203,26.557709,52.803933,43.954528,39.176245,35.962099,30.605321,27.362381,24.019278,24.687066,27.828515,23.73773,21.537847,20.470928,20.185045,20.222041,38.609258,2.533096,2.493848,2.530173,2.522211,2.50277,2.539799,2.498098,2.529117,2.542366,2.498463,2.514804,2.501314,2.482649,2.525322,-0.000128,-0.000315,-0.000726,-0.000188,-0.000562,-0.000516,0.000269,-0.000221,-4.59E-05,,
667,43.868796,39.499812,35.257422,35.839399,33.991195,35.963869,33.93011,31.860014,54.494912,48.352984,39.204006,35.420615,32.953491,31.182758,25.72318,26.923812,52.608485,43.831996,38.90396,35.838771,30.59415,27.426583,24.008038,24.675833,27.817314,23.650795,21.488653,20.421697,20.173767,20.24871,38.821996,2.526075,2.506057,2.534446,2.530299,2.511928,2.539799,2.497793,2.534459,2.553658,2.507315,2.514651,2.493683,2.475019,2.517539,-0.000586,-0.000163,-0.000268,-0.000493,-0.000562,-0.000516,0.000269,-6.89E-05,-4.59E-05,,
668,42.983006,39.654585,35.674799,36.031984,34.221548,36.04423,33.448271,32.090942,55.606514,48.802455,39.582318,35.613204,33.296605,30.850179,25.42664,26.891692,52.503273,43.726012,38.909502,35.806922,30.524528,27.356778,23.937999,24.605823,27.709783,23.618569,21.494286,20.503245,20.255312,20.216402,38.641021,2.517222,2.498884,2.534904,2.526179,2.511318,2.54102,2.499624,2.527132,2.544197,2.494495,2.51343,2.493378,2.478681,2.520286,-0.000433,-0.000315,-0.000421,-0.00034,-0.000409,-0.000211,0.000269,-0.000374,-4.59E-05,,
