Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT
565,565,89.763092,102.968189,98.476147,91.107578,72.39963,66.605391,57.085706,42.54604,123.154333,201.912652,132.367873,117.662384,90.60214,76.526244,62.168035,42.87602,94.273792,80.353996,68.089883,56.604268,44.924337,38.436342,32.272859,72.465645,64.828319,50.162982,40.008352,36.411294,34.367711,31.898455,54.791116,2.505941,2.53523,2.513922,2.510201,2.539119,2.536046,2.494636,2.571048,2.581875,2.559816,2.559192,2.470754,2.492863,2.521414,0.000166,0,-4.59E-05,0.00021,0.00061,0.000621,-0.000188,0.000328,0.000506
566,566,89.033428,103.749881,98.850415,96.303292,71.744928,64.811701,56.57542,42.291171,124.76779,204.015729,132.636451,117.481535,90.387074,74.440973,61.585298,43.290396,94.316035,80.359411,67.985185,56.499176,44.929818,38.36717,32.278402,72.581078,64.98066,50.390174,40.237528,36.56635,34.410715,32.016637,55.755204,2.504873,2.535688,2.517889,2.514475,2.543391,2.53574,2.495246,2.588901,2.589963,2.565767,2.557208,2.479146,2.497136,2.521872,-0.00014,-0.000153,-0.000198,5.79E-05,0.000305,0.000469,-3.49E-05,0.000328,0.0002
567,567,90.362142,105.493755,100.073425,94.835238,71.603644,65.147634,56.986081,44.080861,129.943771,209.661037,136.893269,122.862058,96.609926,74.886531,62.950663,43.072873,94.505519,80.584867,68.027307,56.504615,44.861025,38.522042,32.396608,72.733182,65.059539,50.617332,40.243031,36.459721,34.303827,32.059724,56.866164,2.514488,2.543014,2.525977,2.518138,2.543849,2.539097,2.492958,2.587528,2.587368,2.561799,2.566058,2.480824,2.497746,2.526603,-0.000292,0,-4.59E-05,5.79E-05,0.000153,0.000469,0.000118,0.000328,4.78E-05
568,568,92.863293,106.419089,99.778195,92.920993,74.243966,64.927296,57.317564,45.083342,137.42607,211.755012,141.229509,130.242634,106.689669,80.058645,64.163057,42.403594,94.579142,80.658215,67.990602,56.578303,45.009568,38.596714,32.396608,72.916544,65.132995,50.802056,40.466659,36.609251,34.378775,32.172345,58.560113,2.515251,2.540419,2.530555,2.528516,2.544765,2.536809,2.494484,2.604465,2.607206,2.579042,2.578875,2.49715,2.509649,2.545682,1.29E-05,0,-0.000351,-0.000247,0.000153,0.000469,0.000118,0.000328,0.0002
569,569,91.643794,105.969407,97.928473,92.474011,77.245379,65.58285,56.906972,44.149662,125.254206,193.751077,129.295067,125.363162,99.811395,79.943165,61.21763,41.616799,94.684145,80.689474,68.02189,56.609707,45.041221,38.628538,32.46617,73.094489,65.274483,50.944362,40.61022,36.86536,34.410715,32.279411,59.033163,2.525782,2.555681,2.53086,2.526379,2.545528,2.540166,2.496772,2.639713,2.637116,2.598879,2.584521,2.507677,2.516668,2.544766,1.29E-05,-0.000305,-0.000351,0.000363,0.000153,0.000621,0.00027,0.000176,-0.000105
570,570,88.923179,105.784348,96.159397,87.731543,76.878683,61.688529,57.201638,42.663097,110.684115,193.483797,127.383171,122.893926,85.136251,72.020043,56.58013,40.90946,94.757773,80.762823,68.058595,56.683391,45.152615,38.740535,32.503719,73.277846,65.421385,51.202913,40.871033,36.9401,34.485655,32.354478,55.497157,2.532039,2.558276,2.544441,2.513864,2.548274,2.545811,2.506843,2.642612,2.657564,2.61719,2.598254,2.509203,2.51911,2.541713,0.000166,0,-4.59E-05,0.000363,0.00061,0.000774,0.000118,0.000328,-0.000105
571,571,88.823784,107.350349,98.676888,89.800251,80.410191,66.474813,57.396657,43.937763,107.98822,185.245711,118.723458,106.051401,77.189976,68.398419,56.517316,40.659754,94.842277,80.773655,68.142839,56.767949,45.349208,38.900863,32.514802,73.582042,65.542399,51.361549,41.142785,37.362111,34.609115,32.440623,53.036296,2.524866,2.557055,2.532081,2.513254,2.547053,2.541539,2.493873,2.660312,2.660311,2.619631,2.59215,2.515917,2.522314,2.550566,0.000166,-0.000153,-0.000198,-9.47E-05,0.000458,0.000621,0.000423,0.000328,-0.000105
572,572,89.700428,109.754117,99.704393,94.61429,82.495841,70.02892,60.923781,44.637894,106.57529,180.618756,120.172477,97.068172,71.356761,66.631018,56.953989,40.207193,94.873657,80.878264,68.137422,56.72567,45.455096,39.305855,32.659445,73.72331,65.794037,51.540729,41.360743,37.879433,34.828348,32.585186,52.661621,2.514488,2.546066,2.53086,2.519206,2.544307,2.560612,2.493873,2.633609,2.623534,2.591707,2.569263,2.493183,2.505834,2.520346,0.000166,0,-0.000198,0.000363,0.000458,0.000774,0.000118,0.000328,0.0002
573,573,89.85289,108.795514,96.501877,89.101905,82.721411,67.35575,58.42756,43.491906,105.433348,181.349997,124.025384,95.194114,70.518994,65.755185,56.922588,39.951832,94.842277,80.957031,68.252951,56.841627,45.571932,39.609814,32.702528,73.875406,65.909619,51.656954,41.738572,38.332897,34.946241,32.740811,56.945281,2.51052,2.539351,2.528571,2.516001,2.536983,2.534062,2.493873,2.58768,2.593472,2.565614,2.555683,2.482197,2.490269,2.514851,1.29E-05,-0.000153,-4.59E-05,0.00021,0.000915,0.000927,0.000118,0.000481,4.78E-05
574,574,87.207254,105.018223,93.224692,89.065154,85.106996,73.628768,60.009793,42.525324,108.469967,184.520009,129.231129,102.38901,67.732099,63.257159,53.788668,40.100904,94.879094,80.993707,68.289655,56.952139,45.794617,39.945478,32.927756,74.132097,66.019778,51.841554,41.924693,38.706051,35.208377,32.815845,57.755571,2.50762,2.539046,2.51499,2.506081,2.535763,2.534825,2.497688,2.585697,2.570125,2.551576,2.546375,2.48357,2.494237,2.514088,0.000166,-0.000153,-0.000198,0.000363,0.000458,0.000927,0.000118,0.000481,4.78E-05
575,575,88.078057,107.932157,93.839472,92.474011,85.610134,76.184976,65.327356,45.040747,110.758333,191.383557,133.576155,117.071637,80.075,67.32313,53.519439,41.207339,94.831404,80.982875,68.462335,57.125437,46.043417,40.12091,33.029274,74.341288,66.045658,51.90448,42.174228,39.068065,35.347086,32.954818,60.909339,2.513267,2.544082,2.527656,2.506386,2.544307,2.536046,2.497383,2.589816,2.587368,2.547761,2.542255,2.474416,2.497289,2.516835,0.000166,0,-0.000351,0.00021,0.000458,0.000774,0.000118,0.000328,0.0002
576,576,92.16965,106.72076,94.660231,94.582904,89.661791,75.975773,67.467193,43.306084,113.257386,187.804774,130.018955,120.700601,91.427048,79.807243,55.522198,42.037105,94.731832,81.103736,68.619975,57.357298,46.276972,40.392878,33.227984,74.388785,66.166653,52.063045,42.482884,39.563836,35.582746,33.040915,64.962391,2.524713,2.544998,2.53147,2.514627,2.542934,2.53574,2.497993,2.616672,2.607817,2.584993,2.565295,2.484638,2.507513,2.529198,-0.00014,0,-4.59E-05,5.79E-05,0.000305,0.000621,0.00027,0.000328,0.0002
577,577,96.029878,105.826823,95.170313,93.399422,92.156829,83.783906,74.247487,49.048603,119.469079,187.111631,125.366613,122.675143,98.415552,85.784712,59.825443,42.329206,94.689581,81.171673,68.761361,57.462345,46.531154,40.64828,33.335011,74.53005,66.344819,52.168326,42.774989,39.968348,35.914043,33.260399,68.517619,2.539365,2.565601,2.539863,2.535232,2.561701,2.558934,2.499214,2.688541,2.69373,2.642215,2.614122,2.525071,2.529181,2.571781,1.29E-05,-0.000153,-0.000351,5.79E-05,0.00061,0.000621,0.000423,0.000481,0.000353
578,578,99.042202,108.816163,97.07518,94.677065,92.587449,86.379762,79.443841,51.477998,128.469936,194.050895,129.589622,124.459325,97.92548,81.36872,61.543106,44.881991,94.641895,81.197518,68.823928,57.746068,46.816897,40.786342,33.436491,74.665901,66.480843,52.378868,43.024348,40.255447,36.1649,33.511794,83.619211,2.546843,2.580252,2.553292,2.532484,2.557123,2.544438,2.503334,2.652225,2.682895,2.613375,2.610613,2.525834,2.550544,2.566134,1.29E-05,-0.000153,0.000107,0.00021,0.00061,0.000621,0.000423,0.000481,4.78E-05
579,579,100.787789,109.568677,100.184147,98.557599,99.56202,88.741776,80.555018,53.002914,130.544228,191.198249,136.441349,125.630785,95.762874,76.463713,60.561128,44.892953,94.83684,81.35506,69.128352,57.941041,47.050316,40.797342,33.597616,74.860076,66.638539,52.611188,43.407139,40.676216,36.54998,33.747786,86.567185,2.52044,2.554002,2.522315,2.532942,2.563074,2.549779,2.496009,2.645816,2.648713,2.589113,2.595354,2.518205,2.531623,2.558197,1.29E-05,0,-4.59E-05,0.000363,0.000763,0.000621,0.00027,0.000786,4.78E-05
580,580,109.21893,116.884256,104.390563,104.943015,97.933539,90.537571,77.248899,52.037526,144.402597,197.759417,141.299431,130.537468,98.446971,76.788413,59.488879,42.955863,94.978671,81.459678,69.416513,58.119691,47.267282,40.940885,33.62959,74.928001,66.963532,52.937805,43.884843,41.266483,36.993135,34.042072,81.019358,2.512046,2.541793,2.533912,2.527753,2.547053,2.53452,2.499519,2.640476,2.630554,2.605746,2.576434,2.51256,2.513464,2.518667,1.29E-05,-0.000305,-0.000198,5.79E-05,0.00061,0.000927,0.000118,0.000633,-0.000105
581,581,119.186038,132.897534,105.537451,106.127402,97.491099,91.456971,74.425416,51.077009,175.729149,223.187476,158.464244,147.586236,113.73091,94.3475,67.718969,42.026117,95.236411,81.679752,69.526601,58.230134,47.489682,41.201665,33.779616,75.074678,67.183793,53.23292,44.293549,41.564252,37.478994,34.416731,77.828222,2.510214,2.547898,2.536201,2.518138,2.557429,2.538334,2.496009,2.61362,2.599271,2.592318,2.587115,2.506609,2.523993,2.554534,0.000166,0,-4.59E-05,0.00021,0.000763,0.000774,0.000118,0.000176,4.78E-05
582,582,123.005705,136.369718,119.815682,107.212333,105.739244,102.231506,82.945095,57.616083,195.020696,245.147042,173.140328,159.175782,127.659339,106.841422,70.885085,42.63222,95.357755,81.837305,69.720909,58.425063,47.722986,41.47338,33.790685,75.342191,67.341464,53.391357,44.675949,41.947347,37.900966,34.727423,73.768418,2.509909,2.536909,2.520483,2.513406,2.545833,2.532536,2.495857,2.584934,2.587674,2.576601,2.563922,2.495776,2.500646,2.532556,0.000166,-0.000153,-0.000351,0.000363,0.00061,0.000927,0.000118,0.000328,0.0002
583,583,131.238037,141.373201,122.567598,113.658714,109.878587,104.660906,90.316149,59.518873,190.695624,246.188798,186.069863,151.794048,116.594716,103.647137,68.929909,42.807152,95.457352,82.046558,69.966935,58.561431,47.934376,41.760284,34.079605,75.55138,67.404043,53.454223,44.962054,42.122368,38.375403,34.903591,78.708438,2.508078,2.535841,2.51911,2.506233,2.537136,2.531926,2.495704,2.568149,2.577602,2.540284,2.547748,2.457937,2.484776,2.516377,0.000318,-0.000153,-4.59E-05,0.00021,0.000458,0.000774,0.000118,0.000328,4.78E-05
584,584,129.972614,142.290589,128.267829,124.335797,117.21311,108.226944,92.570484,60.816876,201.964354,238.669264,186.462997,149.719369,120.817116,101.587955,69.931324,43.375701,95.689191,82.240804,70.234614,58.829939,48.241693,41.845736,34.240632,75.708884,67.488294,53.612639,45.158648,41.947347,38.722391,35.214142,105.219769,2.498615,2.531415,2.512701,2.506081,2.535457,2.532384,2.493568,2.556247,2.578365,2.55417,2.544391,2.459463,2.486149,2.51714,1.29E-05,0,-0.000351,5.79E-05,0.000458,0.000621,0.00027,0.000633,-0.000105
585,585,125.543983,134.670436,128.937244,128.1878,125.460541,108.851732,88.667625,55.990026,197.877235,241.528131,179.966226,147.440332,120.513111,93.358763,65.778903,43.370213,95.904734,82.492172,70.486038,58.934913,48.569579,42.063599,34.385041,75.850148,67.556289,53.680945,45.190291,41.755815,38.716881,35.246046,108.251423,2.505483,2.530194,2.514532,2.504707,2.536373,2.532841,2.493568,2.586307,2.58218,2.561036,2.55553,2.468923,2.472721,2.512867,0.000318,-0.000153,-4.59E-05,-9.47E-05,0.00061,0.000621,0.000423,0.000633,0.000353
586,586,135.874606,135.767329,128.155362,128.830837,127.71353,110.007072,85.881513,54.852846,197.196035,255.204954,187.914036,159.632298,125.038891,87.994365,66.628696,44.787077,96.131177,82.717701,70.674905,59.161146,48.760206,42.143536,34.465535,76.00224,67.70853,53.833892,45.270014,41.649675,38.685066,35.326431,104.257796,2.513572,2.530805,2.516363,2.505623,2.536526,2.532841,2.494331,2.614536,2.607817,2.575533,2.554004,2.466482,2.486607,2.512409,0.000471,-0.000153,-0.000198,0.00021,0.00061,0.000316,0.000118,0.000481,4.78E-05
587,587,147.121258,150.230827,132.165553,130.063455,128.795304,114.385299,89.071846,55.363513,216.122753,270.056414,196.765144,168.883485,126.904705,91.665842,67.320677,47.303342,96.49412,83.005778,71.036381,59.486873,49.05095,42.249699,34.534961,76.143505,67.813227,53.93906,45.375891,41.495313,38.418249,35.208615,102.958126,2.519219,2.534162,2.511785,2.505012,2.535763,2.532078,2.494941,2.634219,2.611937,2.569734,2.550952,2.469686,2.484928,2.51424,0.000623,0,-4.59E-05,0.000363,0.000153,0.000774,0.00027,0.000481,-0.000105
588,588,155.768663,162.843584,147.632064,135.288085,130.108464,116.916511,90.909862,59.85535,239.028285,293.946306,208.241385,178.654009,130.953636,98.149238,66.476441,52.11161,97.083654,83.225909,71.256508,59.70762,49.273067,42.324131,34.647387,76.326853,67.996746,54.160272,45.450123,41.197526,38.156881,35.02144,112.630805,2.517387,2.542403,2.512853,2.503791,2.535763,2.531621,2.493415,2.6095,2.599271,2.55829,2.546527,2.462515,2.485691,2.514088,0.000318,-0.000153,-0.000198,0.00021,0.000458,0.000621,0.000576,0.000633,-0.000105
589,589,153.864205,172.365355,156.160548,140.899204,126.578376,114.305417,95.467871,61.247172,251.842945,311.374743,214.020635,189.573044,135.043785,103.46222,69.003291,56.863213,98.036526,83.624089,71.581275,59.959701,49.526698,42.467489,34.67933,76.688139,68.358347,54.376009,45.555986,41.080338,37.777877,34.828703,113.6289,2.509909,2.533552,2.510564,2.504096,2.535457,2.531926,2.493415,2.599582,2.602323,2.557374,2.545459,2.470143,2.486607,2.512714,0.000318,-0.000305,-4.59E-05,0.000363,0.00061,0.000621,0.00027,0.000481,0.0002
590,590,160.983422,178.558785,162.674995,151.278752,130.90237,118.114461,95.515583,61.294787,258.555587,328.120397,221.781128,196.038508,134.265103,106.989616,72.132155,55.805771,98.932381,84.148643,71.95896,60.301607,49.759665,42.515682,34.840268,77.139013,68.956359,54.79233,45.715381,41.203024,37.564753,34.689974,105.478844,2.508993,2.53462,2.512701,2.504402,2.536068,2.532384,2.494026,2.609958,2.599882,2.564241,2.547443,2.472432,2.488286,2.51363,0.000471,-0.000153,0.000107,-9.47E-05,0.000458,0.000621,0.000576,0.000633,0.0002
591,591,164.785226,181.760193,165.601703,152.56296,135.558916,118.742783,96.17327,63.861313,264.486682,344.394442,230.791353,205.685718,135.576055,108.874658,75.537339,55.652928,99.849154,84.656995,72.357074,60.443294,49.865212,42.584606,34.90967,77.610326,69.538063,55.376439,45.858325,41.197526,37.372408,34.572088,105.214306,2.516319,2.535841,2.5156,2.503639,2.536526,2.533604,2.494026,2.594699,2.59393,2.555696,2.542408,2.468618,2.488438,2.515004,0.000471,0,-0.000198,0.00021,0.000305,0.000469,0.00027,0.000633,4.78E-05
592,592,172.230795,189.370424,172.627907,161.962146,144.436746,122.748579,98.506588,65.597861,272.538669,353.220718,254.364838,222.511096,154.41139,112.746932,78.041922,55.921756,100.708851,85.255074,72.771418,60.638038,50.13512,42.707203,35.033114,78.244587,69.9892,55.718865,46.017684,41.171294,37.233956,34.320943,100.67848,2.51113,2.534925,2.51499,2.503791,2.538051,2.533757,2.493568,2.598209,2.592557,2.55539,2.549274,2.471974,2.492253,2.515309,0.000776,0,-0.000198,0.000363,0.000458,0.000469,0.00027,0.000481,0.0002
593,593,179.324757,196.618116,186.785835,174.498181,157.778722,134.105485,106.075961,65.73927,269.446543,355.690385,270.036507,235.604473,152.698469,109.659149,77.669762,60.296384,101.811046,85.983816,73.316235,60.963565,50.240641,42.850515,34.990124,78.789283,70.424062,56.081732,46.271875,41.389149,37.116311,34.315411,100.599182,2.509451,2.534315,2.514837,2.502723,2.537288,2.533299,2.493873,2.589359,2.587979,2.552186,2.546833,2.46755,2.48798,2.517293,0.000623,0,-4.59E-05,0.000363,0.000458,0.000621,0.00027,0.000481,0.0002
594,594,183.978227,201.838979,199.340037,184.45824,157.354976,133.460518,108.515509,64.485603,284.799391,355.248304,278.202078,247.428269,147.956367,104.651453,77.957744,60.989509,103.098605,86.822844,74.117799,61.215518,50.494104,42.91942,35.059517,79.444036,70.822212,56.554989,46.563101,41.346429,37.110793,34.309879,93.147812,2.501515,2.533246,2.512396,2.506233,2.536678,2.532078,2.493263,2.57883,2.586453,2.551728,2.545765,2.466329,2.491185,2.515614,0.000471,-0.000153,-4.59E-05,0.00021,0.000458,0.000469,0.000576,0.000633,-0.000105
595,595,198.253692,210.977441,203.148454,191.670907,163.703209,138.048533,106.95375,65.581599,288.009976,374.033217,291.143224,261.435242,153.028637,103.980031,79.346048,60.359065,104.497943,87.845699,74.919345,61.467447,50.673564,43.062707,35.203815,80.098833,71.183659,56.954511,46.817188,41.303708,37.030516,34.191951,108.876219,2.516014,2.53172,2.512548,2.503333,2.536983,2.531773,2.49311,2.576694,2.589352,2.558595,2.543934,2.466176,2.488591,2.511951,0.000623,-0.000153,-0.000198,5.79E-05,0.00061,0.000621,0.00027,0.000633,-0.000105
596,596,204.673059,219.238739,207.656871,194.889505,165.276118,137.908878,101.084498,64.748053,298.641635,383.365417,300.807625,268.607212,159.039732,102.179194,77.303024,59.524065,106.173772,88.921868,75.883844,61.735633,50.869375,43.25963,35.21487,80.843293,71.781438,57.44387,47.087642,41.240252,36.929406,34.053139,110.593712,2.509909,2.532941,2.513006,2.503028,2.538356,2.531621,2.493415,2.593479,2.591183,2.561799,2.547443,2.46755,2.489506,2.515309,0.000776,-0.000153,0.000107,0.00021,0.00061,0.000621,0.000576,0.000481,-0.000105
597,597,201.202839,218.934941,207.885427,200.995628,171.413846,147.240962,100.087689,63.903462,313.665811,373.608371,307.533483,279.457281,162.462631,96.716524,76.899619,60.038972,107.803105,90.171306,76.984252,62.066451,51.09122,43.334,35.289775,81.723745,72.478399,57.885448,47.198845,41.240252,36.854635,33.978192,99.196592,2.506399,2.535994,2.513769,2.505317,2.537594,2.532994,2.493263,2.582492,2.592709,2.557679,2.549274,2.472127,2.491185,2.516225,0.000776,0,0.000107,5.79E-05,0.00061,0.000621,0.000423,0.000633,4.78E-05
598,598,198.608413,220.301802,208.304416,202.483179,169.468768,145.953949,100.530656,64.748053,302.468033,370.812852,307.643637,277.008995,172.59639,93.990114,74.222569,59.818311,109.730542,91.458024,78.194761,62.507481,51.386962,43.557082,35.252323,82.64101,73.3954,58.43729,47.49534,41.351927,36.854635,34.015666,102.815727,2.509146,2.535383,2.513616,2.503944,2.538814,2.533146,2.493873,2.611331,2.598203,2.565767,2.553546,2.473348,2.491643,2.519125,0.000623,0,0.000259,5.79E-05,0.00061,0.000774,0.000576,0.000633,0.0002
599,599,209.55582,225.351898,220.023358,213.535983,178.823587,151.756708,103.269855,68.019907,311.434328,378.548453,318.868467,284.759473,171.915631,99.488485,77.455132,61.588474,111.814038,92.971492,79.520853,62.917125,51.651146,43.63692,35.407649,83.60054,74.391129,58.994426,48.01952,41.543524,36.934925,34.058673,121.022883,2.508535,2.535536,2.512396,2.508828,2.539577,2.533146,2.494636,2.625369,2.606138,2.571107,2.559955,2.472737,2.493016,2.517293,0.000776,-0.000153,0.000107,0.00021,0.00061,0.000927,0.000423,0.000633,0.0002
600,600,215.986354,229.971381,230.596867,226.028721,187.454437,154.223689,108.563526,71.7243,321.619053,395.356264,326.405093,296.760087,183.668112,105.995,78.555382,67.316641,114.117555,94.701268,80.915099,63.431505,51.983733,43.971446,35.557427,84.8485,75.308066,59.876868,48.575064,41.655171,36.934925,34.096144,123.489122,2.519219,2.535536,2.51972,2.515543,2.538051,2.533146,2.494331,2.613468,2.610716,2.563936,2.559802,2.473195,2.489506,2.515309,0.000928,-0.000153,0.000107,5.79E-05,0.00061,0.000774,0.00027,0.000786,0.0002
601,601,224.295844,234.954957,233.842313,229.280114,195.658563,158.854343,112.454734,74.835391,331.447372,393.0353,340.747631,302.682143,182.364595,114.638066,84.971034,71.8958,116.455854,96.389959,82.230789,63.940376,52.34774,44.077449,35.626782,86.27499,76.3663,60.606557,49.161939,41.61246,36.966789,34.09061,110.445253,2.51693,2.534162,2.513464,2.512643,2.538356,2.535283,2.494636,2.60126,2.605222,2.568666,2.557819,2.473195,2.489659,2.51943,0.000776,0,0.000412,0.00021,0.000763,0.000469,0.000728,0.000786,-0.000257
602,602,232.441678,241.296125,241.618242,231.706963,213.540951,155.097166,113.872566,72.604312,334.373746,384.929094,342.466578,301.694266,176.492866,118.219324,94.387649,74.100986,118.584681,98.201363,83.667736,64.606916,52.685634,44.23157,35.669746,87.749577,77.398713,61.457106,49.611497,41.543524,36.972308,34.171082,131.134316,2.507315,2.547135,2.522772,2.506233,2.540798,2.532689,2.494484,2.608432,2.606748,2.569276,2.559497,2.473958,2.49088,2.518056,0.000776,-0.000153,0.000259,0.000363,0.000763,0.000621,0.000576,0.000939,4.78E-05
603,603,237.717644,252.14471,248.526565,242.035952,222.192362,156.149681,112.152059,72.263485,344.975882,382.671382,337.53259,299.327709,173.620481,119.289954,98.135524,74.640067,120.6623,99.960992,85.015386,65.220347,52.97018,44.443523,35.771005,89.208498,78.341574,62.291105,49.933557,41.644179,36.998653,34.085077,117.691805,2.521966,2.545303,2.515295,2.514017,2.539882,2.534062,2.494789,2.605686,2.597898,2.574617,2.560718,2.477009,2.49149,2.514546,0.000776,0.000305,0.000412,0.000363,0.00061,0.000774,0.000728,0.001091,-0.000105
604,604,234.395594,256.339747,252.728414,231.695797,224.998796,160.484504,113.489808,69.733148,347.562584,379.226864,328.952653,307.455349,174.7648,119.252644,96.734504,73.980175,122.790844,101.99153,86.484493,65.624232,53.339417,44.703549,35.883302,90.605394,79.405388,63.355999,50.414401,41.718604,37.036034,34.122547,128.496132,2.503346,2.537214,2.521399,2.507607,2.537594,2.532536,2.494484,2.607974,2.604154,2.566224,2.554004,2.469838,2.488896,2.516377,0.000623,-0.000153,0.000259,0.000363,0.000763,0.000927,0.000728,0.000939,0.0002
