X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Ceil_1-52mBC,FSE3_HF_Hall_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,Untitled,Comment
426,172.533276,145.355193,173.388391,167.330315,173.286199,120.765914,97.471499,100.193285,149.526519,161.405592,161.559488,113.995423,180.383409,89.908236,78.772717,35.024475,286.535124,269.302624,244.794471,204.708582,140.426498,73.559525,40.299063,219.198952,177.881653,104.098274,49.793654,33.17367,26.865992,25.969066,11.662844,2.506857,2.534162,2.515753,2.505165,2.533779,2.526738,2.479987,2.602023,2.590726,2.551728,2.541797,2.45748,2.476231,2.505693,0.000318,-0.000153,0.000107,5.79E-05,0.001373,0.001384,0.000576,0.001091,0.000506,0,
427,165.09281,143.270303,171.589714,160.811976,171.105936,117.7389,96.249741,94.842849,150.013488,186.961637,187.224234,118.123195,184.003996,93.545202,81.481743,36.627484,285.420523,268.180375,243.735106,204.016652,139.741455,73.223918,40.218932,218.661511,177.685017,104.092754,49.751134,33.13057,26.784878,25.963428,13.680448,2.505941,2.535536,2.517126,2.505775,2.534542,2.528874,2.478156,2.607211,2.592709,2.556611,2.535999,2.463888,2.475468,2.505083,0.000166,-0.000305,-0.000198,0.00021,0.001526,0.001384,0.000423,0.000939,4.78E-05,0,
428,133.807715,123.465392,149.648352,119.855261,147.536898,106.821619,98.172062,83.236193,92.121332,152.322605,165.671407,80.899936,157.903208,70.162244,62.223763,35.511045,284.353505,266.994221,242.724168,203.297884,139.143361,72.899254,40.112635,218.135324,177.537969,104.209154,49.756656,33.098668,26.715025,25.969066,-18.806929,2.51113,2.536451,2.516516,2.509743,2.534084,2.527653,2.486854,2.620487,2.605528,2.56653,2.539966,2.461599,2.485081,2.506914,0.000318,-0.000153,-4.59E-05,5.79E-05,0.001678,0.001995,0.000423,0.001244,-0.000105,0,
429,111.305167,107.051602,135.929612,91.967119,126.549274,101.268179,99.568346,79.709433,81.539733,142.850131,155.319317,73.741862,156.643844,64.246176,56.58821,39.166514,283.238008,265.833615,241.739231,202.529499,138.609625,72.600318,39.995199,217.597708,177.417711,104.536311,49.751134,33.16807,26.747136,25.925669,-37.54739,2.509756,2.536146,2.514379,2.507454,2.536831,2.528111,2.483344,2.657871,2.624145,2.556764,2.537372,2.463735,2.473942,2.502641,1.29E-05,0,-4.59E-05,5.79E-05,0.001831,0.00169,0.001033,0.001549,0.0002,0,
430,91.399981,91.340487,121.759768,69.805422,109.781109,101.975568,97.840189,72.858611,71.315429,137.911714,124.626976,52.49546,139.427129,51.654389,40.184709,37.118916,282.281185,264.795432,240.802827,201.696113,138.162702,72.422375,39.888882,217.033346,177.156111,104.652738,49.608655,33.17367,26.67728,25.931306,-69.273497,2.505636,2.533704,2.51972,2.507149,2.534695,2.528264,2.488075,2.649631,2.620482,2.561952,2.534778,2.463735,2.472416,2.495009,0.000166,-0.000305,-4.59E-05,0.00021,0.002441,0.002453,0.001033,0.001549,4.78E-05,0,
431,64.168837,68.922344,100.857037,40.130475,91.355885,91.764798,95.555257,54.339662,40.404413,122.671593,105.172153,28.74968,134.231107,34.506078,32.817223,40.811932,281.244419,263.676616,239.860434,200.971359,137.710257,72.385692,39.814287,216.539238,176.927003,104.689708,49.497644,33.211168,26.639534,25.893546,-143.597465,2.502889,2.529584,2.513769,2.504402,2.534084,2.527653,2.490364,2.619113,2.60858,2.538605,2.536457,2.452902,2.471042,2.496383,0.000166,-0.000458,-0.000198,5.79E-05,0.002136,0.0023,0.000881,0.001091,0.0002,0,
432,48.980038,59.073482,94.547255,27.302181,87.71163,93.82008,93.009379,48.385381,35.582378,134.366164,121.892758,31.97921,150.421773,35.998399,32.473831,39.986736,280.461043,262.551695,239.100628,200.164524,137.365367,72.05006,39.734122,215.887314,176.424925,104.240595,49.344092,33.13057,26.596152,25.963428,-185.614572,2.501973,2.532331,2.511022,2.504249,2.534695,2.529942,2.490669,2.603244,2.579433,2.549745,2.533863,2.457785,2.47913,2.495925,0.000471,0,0.000107,5.79E-05,0.002136,0.001995,0.000728,0.001091,0.0002,0,
433,37.08043,53.030437,90.206342,16.461688,86.756647,88.817909,86.907077,38.126048,42.892427,137.604561,123.349982,33.142946,158.315545,39.547755,41.296849,35.879595,279.497674,261.693163,238.346216,199.515909,137.139225,71.82995,39.808722,215.355018,175.623139,103.907968,49.196049,33.093068,26.671647,25.963428,-243.22254,2.50762,2.529584,2.513159,2.503028,2.534084,2.529484,2.485786,2.620487,2.58157,2.541657,2.534321,2.462057,2.476383,2.507067,1.29E-05,0,-4.59E-05,0.000363,0.001831,0.00169,0.000881,0.001091,4.78E-05,0,
434,56.444463,56.05985,92.602165,12.005664,89.88517,88.198698,83.608461,32.479714,69.371748,156.765582,130.247286,41.669487,172.600045,53.648822,47.431435,36.371364,278.576554,260.802542,237.672678,198.758451,136.768004,71.835424,39.739688,214.676196,174.788953,103.543968,49.127546,33.098668,26.601787,25.893546,-227.021433,2.499226,2.532789,2.511938,2.503028,2.533779,2.526585,2.484718,2.599582,2.57455,2.539979,2.531879,2.459463,2.473942,2.496994,0.000166,0,-4.59E-05,5.79E-05,0.001678,0.001995,0.001033,0.001091,-0.000105,0,
435,67.241897,66.673307,99.0746,19.004576,104.435971,87.893795,84.99226,39.20262,120.212686,183.671179,165.431479,73.956452,204.829543,77.524308,69.519509,34.900978,277.786832,259.969571,236.982058,198.136478,136.379989,71.494302,39.616648,213.942173,173.86143,103.12654,48.931411,33.087469,26.590518,25.88227,-109.876723,2.505636,2.534467,2.513006,2.503333,2.534695,2.525059,2.480598,2.620639,2.59683,2.537995,2.535236,2.451224,2.467838,2.487378,0.000166,-0.000153,-0.000198,-9.47E-05,0.001831,0.001995,0.000881,0.001244,0.000353,0,
436,76.967047,78.963714,111.253812,34.819409,121.08921,102.154797,90.030251,48.237283,148.876811,211.681662,182.603855,83.536709,211.117792,83.510595,72.826203,31.907078,277.087671,259.22779,236.459175,197.684206,135.933585,71.316342,39.547602,213.225039,173.065611,102.725751,48.751826,32.980556,26.558403,25.850145,-77.612586,2.507162,2.541183,2.514379,2.50486,2.534695,2.528111,2.48899,2.632694,2.611021,2.560273,2.535389,2.464193,2.480808,2.497146,0.000318,0,0.000107,-9.47E-05,0.001526,0.00169,0.000881,0.001091,4.78E-05,0,
437,83.380846,88.242312,114.666914,44.472411,130.631228,99.675096,92.08407,54.291768,176.152048,234.697875,192.945746,83.898308,206.12484,81.816786,71.903835,33.177295,276.340131,258.474609,235.698322,197.220514,135.513704,71.164117,39.542036,212.724723,172.830928,102.498648,48.67225,33.012461,26.590518,25.88227,-47.179593,2.510825,2.547287,2.525214,2.50547,2.53561,2.528264,2.486701,2.640628,2.617583,2.574464,2.535999,2.452902,2.479893,2.503557,0.000166,-0.000305,-4.59E-05,5.79E-05,0.001221,0.001842,0.001491,0.001397,4.78E-05,0,
438,110.959956,119.490527,142.555864,90.26448,158.372924,117.839585,101.40318,82.779493,268.949215,302.335057,260.517185,141.909169,257.195044,121.1477,109.332551,47.147193,275.592369,257.721183,235.126122,196.756796,135.018624,70.865135,39.461852,212.224341,172.748906,102.603922,48.592669,33.044366,26.584885,25.952154,61.752084,2.515098,2.535994,2.526893,2.511422,2.53561,2.529484,2.489143,2.630405,2.616667,2.567445,2.539966,2.464651,2.487217,2.509662,0.000471,-0.000153,-0.000198,-9.47E-05,0.001068,0.001842,0.001491,0.001702,-0.000105,0,
439,119.460987,125.111085,149.724145,102.885804,164.593369,122.035767,105.338529,84.667327,287.506741,306.90946,258.329045,131.414982,260.911045,111.814923,102.426079,49.939984,275.052187,257.176896,234.614127,196.277672,134.734332,70.661423,39.478553,211.860801,172.765992,103.063696,48.757352,32.948649,26.564038,25.931306,59.414719,2.514182,2.537672,2.516668,2.506386,2.536373,2.529484,2.489448,2.620181,2.619262,2.574007,2.541187,2.463125,2.482182,2.506456,0.000471,-0.000305,-4.59E-05,0.00021,0.001831,0.0023,0.001491,0.001702,4.78E-05,0,
440,130.345207,134.635888,158.221372,118.283284,174.120005,127.906086,111.783444,90.31794,313.370145,328.117666,275.496827,143.847896,280.130833,119.740122,122.298921,52.410113,274.37831,256.684967,234.155053,195.77573,134.31472,70.545877,39.323738,211.550627,172.874788,103.538449,49.344092,33.055566,26.671647,25.925669,76.03929,2.51403,2.532331,2.515448,2.505317,2.535763,2.529027,2.490364,2.6272,2.606443,2.564851,2.55553,2.464346,2.487675,2.509662,0.000318,-0.000153,0.000107,0.00021,0.001526,0.002453,0.001491,0.001854,4.78E-05,0,
441,135.312757,141.500754,161.840682,126.547247,180.386425,128.961705,117.890262,93.155213,317.772833,328.8176,280.545697,139.660798,287.386748,117.619797,118.049798,51.492342,273.938199,256.129262,233.631583,195.437859,134.019306,70.514662,39.366619,211.404053,172.804156,103.876533,50.311529,33.061165,26.67728,25.969066,73.184335,2.509299,2.53111,2.524298,2.506233,2.53561,2.530095,2.491279,2.620792,2.605985,2.561036,2.536609,2.4587,2.481266,2.510272,0.000471,-0.000153,0.000107,0.00021,0.001526,0.0023,0.001033,0.001397,0.0002,0,
442,142.143526,146.609345,166.416195,135.452685,182.339712,132.910433,118.902378,95.111594,325.718879,340.579387,301.551934,161.315014,285.877213,113.864852,115.299168,55.961825,273.349414,255.573423,233.297025,195.061801,133.648702,70.666898,39.409499,211.295541,172.733524,104.325562,51.093523,33.179269,26.720659,25.974704,79.607714,2.508078,2.532331,2.515295,2.505623,2.535457,2.529332,2.491127,2.614536,2.600034,2.570192,2.547748,2.460684,2.478672,2.50203,0.000471,0,-4.59E-05,-9.47E-05,0.001526,0.0023,0.001491,0.001244,0.0002,0,
443,146.631942,147.885103,169.225347,141.02083,184.046905,133.839313,119.189594,93.112924,321.757651,343.996116,305.657979,168.733487,291.442,107.35706,111.681855,57.645004,272.892476,255.113003,233.021112,194.783164,133.298945,70.802706,39.435676,211.24611,172.607645,104.7951,51.710779,33.13057,26.784878,26.038943,85.027574,2.50411,2.532636,2.520178,2.504554,2.534847,2.529027,2.489906,2.61362,2.601255,2.565767,2.537525,2.459005,2.477451,2.509051,0.000471,0.000153,-4.59E-05,5.79E-05,0.001373,0.002147,0.001491,0.002312,-0.000105,0,
444,153.308894,152.894196,175.563491,149.99248,191.34712,137.421667,124.948555,93.265601,339.771366,349.503833,302.429077,169.654494,282.098869,109.958447,112.504651,60.483389,272.4521,254.819051,232.799906,194.636152,133.078905,70.844871,39.403932,211.02339,172.61334,105.5772,52.455137,33.17367,26.828252,26.082336,87.640536,2.511893,2.537978,2.523535,2.510659,2.536068,2.52979,2.490669,2.639255,2.625976,2.582857,2.549884,2.462667,2.487675,2.513477,0.000623,-0.000153,-4.59E-05,0.00021,0.001678,0.0023,0.002254,0.001854,4.78E-05,0,
445,164.858553,162.917146,183.531469,162.062243,205.835018,146.475282,129.246252,93.107431,350.32792,382.777359,315.668512,212.881713,296.449338,127.814494,138.09611,67.009877,272.032165,254.470837,232.713,194.472041,132.729257,70.723852,39.467419,211.012025,172.678275,106.380045,53.182623,33.499916,26.816986,26.071062,100.258592,2.515709,2.549271,2.523841,2.508828,2.535763,2.529942,2.491127,2.640628,2.628265,2.582094,2.55553,2.475331,2.492711,2.514851,0.000776,0,0.000259,5.79E-05,0.001526,0.002147,0.002407,0.002312,0.0002,0,
446,173.525347,170.739763,189.614832,169.655971,210.645973,157.602339,133.539253,93.302398,331.669588,383.150648,332.139075,201.765953,299.773197,121.164421,141.767542,80.441495,271.708712,254.257305,232.610851,194.407081,132.439708,70.588043,39.515862,211.02339,173.071306,107.316413,54.190111,35.084429,26.865992,26.157843,105.592601,2.516624,2.54454,2.523535,2.508675,2.537746,2.5304,2.491432,2.633609,2.616667,2.565461,2.552021,2.473348,2.488133,2.511035,0.000623,-0.000305,0.000259,0.000363,0.001678,0.002758,0.00256,0.002312,4.78E-05,0,
447,179.447905,175.552317,190.078765,165.125823,211.9839,169.06983,139.420304,85.994252,309.052506,379.385405,330.318359,200.588903,302.68387,119.15425,140.942447,93.153018,271.416845,254.075619,232.729928,194.527316,132.10701,70.593518,39.521429,210.991005,173.573169,108.247722,55.560226,36.361968,26.984835,26.238981,80.047885,2.507315,2.537214,2.521246,2.505012,2.534542,2.529942,2.491889,2.631931,2.613768,2.569429,2.555072,2.471974,2.480656,2.511646,0.000623,0,0.000107,-9.47E-05,0.001831,0.002605,0.001949,0.00216,0.0002,0,
448,177.451077,172.908164,186.897787,159.404345,209.764573,172.834864,135.151319,84.845357,276.541324,364.234408,325.446754,175.181932,286.05098,109.21086,130.952561,108.018537,271.182654,253.877139,232.756453,194.477739,131.832709,70.655948,39.435676,211.055776,174.134319,109.125839,56.691775,36.986226,27.1245,26.265457,61.101264,2.500599,2.540419,2.518194,2.506996,2.536068,2.531163,2.491737,2.620487,2.613158,2.581331,2.562701,2.463583,2.480045,2.509356,0.000776,-0.000153,0.000107,0.00021,0.001831,0.0023,0.001186,0.001854,4.78E-05,0,
449,183.648726,181.469253,193.095167,169.928612,217.954073,187.814816,134.071401,86.581696,282.482286,368.169639,336.196488,209.205493,276.435,117.401734,130.400547,101.187282,270.97065,253.850865,232.729928,194.641851,131.580879,70.887035,39.558736,211.181342,174.374743,109.952383,57.91831,36.810536,27.248945,26.276729,67.283468,2.50472,2.537062,2.521399,2.505775,2.534237,2.531315,2.491584,2.625217,2.607206,2.573701,2.551715,2.468923,2.480045,2.504778,0.000623,-0.000153,0.000107,5.79E-05,0.001678,0.0023,0.001339,0.001854,-0.000105,0,
450,182.791393,179.466792,190.367145,165.756453,216.911061,184.207278,134.694115,81.35433,250.720921,354.699602,329.205995,197.251387,257.761503,124.06907,111.156441,82.007614,270.805242,253.721699,232.902048,194.70111,131.301051,71.200805,39.616648,211.430754,174.624863,110.937073,58.822221,36.681668,27.269778,26.259822,64.256298,2.499836,2.533246,2.513464,2.50486,2.533932,2.530095,2.491584,2.601413,2.590878,2.564088,2.537678,2.460989,2.479435,2.505693,0.000928,-0.000153,0.000259,0.000363,0.001984,0.001995,0.001797,0.002007,0.0002,0,
451,179.333352,174.750942,188.360355,161.20388,216.814063,184.262578,132.605003,77.373666,231.416272,351.621525,323.336504,188.026457,239.800691,147.999468,105.242218,69.850919,270.63595,253.73848,233.070201,194.909094,131.167597,71.620785,39.707953,211.638116,174.603781,111.547333,59.464351,36.474127,27.324393,26.314477,52.34292,2.503194,2.528363,2.513006,2.503028,2.535,2.529484,2.489906,2.591647,2.593167,2.553712,2.537678,2.464651,2.471348,2.504778,0.000776,-0.000153,-4.59E-05,0.00021,0.001984,0.0023,0.001644,0.002007,4.78E-05,0,
452,175.248424,172.194769,187.176513,160.671131,211.9839,181.703564,132.304349,77.263673,233.419474,377.317877,332.400142,212.175602,247.962131,158.058773,106.686106,67.31985,270.375595,253.888325,233.22142,195.099977,131.130031,71.840899,39.707953,211.676178,174.641954,112.066928,59.501149,36.137615,27.362115,26.389967,48.126648,2.504262,2.534467,2.518042,2.504096,2.534847,2.527958,2.485633,2.610721,2.614531,2.566224,2.536304,2.459463,2.478825,2.50493,0.000623,-0.000153,0.000107,5.79E-05,0.001984,0.002147,0.002407,0.002312,4.78E-05,0,
453,172.266206,168.604633,185.490491,154.7352,209.770257,180.55213,126.558461,73.445246,225.126709,380.359121,343.33911,229.519758,268.366462,161.096876,100.616067,67.130913,270.184056,253.845272,233.404789,195.246983,131.124424,71.688682,39.739688,211.860801,174.903478,112.618261,59.458859,35.90763,27.394206,26.422075,40.20767,2.513419,2.538893,2.518042,2.506386,2.534695,2.529179,2.48838,2.636051,2.606291,2.566987,2.534931,2.453513,2.46738,2.508899,0.000623,0,0.000107,5.79E-05,0.001831,0.001842,0.001949,0.00216,4.78E-05,0,
454,176.884125,175.279486,192.822215,164.967752,207.599223,184.829814,135.985133,81.291924,250.019298,394.232102,368.69655,275.192334,294.655202,195.448344,113.508164,67.020834,270.072459,253.845272,233.66938,195.361509,131.01173,71.725368,39.702387,211.93692,174.979828,113.286747,59.422061,35.683183,27.431925,26.459817,57.684621,2.507009,2.535536,2.516363,2.507149,2.535457,2.529027,2.487159,2.622623,2.604612,2.571718,2.544239,2.465566,2.48386,2.499741,0.000776,0,-4.59E-05,5.79E-05,0.002136,0.002147,0.002254,0.002465,-0.000105,0,
455,176.038603,174.586915,192.931053,167.858282,207.784021,192.271932,143.751545,79.489408,256.570923,395.167345,363.278119,282.159533,294.833945,212.37368,110.790739,64.88659,270.029704,253.952059,234.041682,195.58486,130.968562,71.646521,39.696821,212.083473,175.432249,114.061419,59.453367,35.60277,27.426296,26.454182,46.892765,2.510977,2.543014,2.520941,2.505623,2.535,2.528111,2.490364,2.616977,2.613005,2.57599,2.5508,2.460226,2.482029,2.504625,0.000623,-0.000153,0.000259,0.00021,0.002441,0.002147,0.002407,0.002465,4.78E-05,0,
456,164.298553,162.395602,190.91313,169.122117,198.218716,197.966167,147.692,80.961824,225.013013,387.02777,367.389093,294.360948,281.839755,208.571095,108.904125,64.488205,270.072459,254.14494,234.425206,195.819602,131.01173,71.578624,39.739688,212.35555,175.857911,115.070629,59.900392,35.458689,27.431925,26.459817,17.344076,2.509451,2.535688,2.519415,2.503944,2.535152,2.527958,2.489601,2.631015,2.608885,2.563478,2.538441,2.46404,2.478825,2.501725,0.001081,-0.000153,0.000107,0.000363,0.001678,0.001842,0.001949,0.002312,-0.000257,0,
457,165.109871,162.749545,188.060552,157.596178,196.93252,192.900024,147.627572,76.755854,240.065897,389.827183,376.438099,305.784088,283.183126,179.721953,119.477995,75.57608,269.971966,254.231036,234.73875,195.983692,131.060507,71.552887,39.825419,212.595235,176.136569,115.639581,60.168897,35.469864,27.51862,26.508828,10.642617,2.51052,2.531415,2.518957,2.508828,2.534695,2.528874,2.489295,2.629947,2.61682,2.573549,2.543781,2.465108,2.477757,2.500199,0.000776,-0.000153,0.000107,0.00021,0.002289,0.0023,0.001949,0.002618,-0.000105,0,
458,167.308665,167.42308,195.418115,168.893339,199.592394,201.552873,161.056283,86.833248,254.704916,399.331516,384.692516,329.554812,304.919925,188.496853,136.298668,70.578895,269.998057,254.48202,235.067481,196.315844,131.086859,71.798739,39.814287,212.888285,176.430623,116.186488,60.378628,35.496108,27.431925,26.422075,34.827324,2.506399,2.536604,2.522009,2.505317,2.535,2.528111,2.489143,2.632083,2.609343,2.567598,2.54729,2.462515,2.486149,2.503099,0.001081,0,0.000259,0.00021,0.003357,0.003521,0.002407,0.002923,0.000353,0,
459,165.948079,166.443712,190.389948,161.66627,198.23011,200.61054,170.440139,74.776069,210.399311,367.630141,360.495445,312.540141,301.329024,183.656465,108.952278,61.854432,270.083568,254.717896,235.645332,196.861623,131.361048,71.883059,39.900012,213.204031,176.747482,116.904694,60.6103,35.507283,27.51862,26.471088,-7.964539,2.508383,2.530499,2.521246,2.50547,2.535152,2.528111,2.488227,2.641391,2.613768,2.568056,2.539966,2.469686,2.476688,2.50142,0.000928,-0.000153,0.000259,0.00021,0.002594,0.003978,0.00256,0.00277,-0.000105,0,
460,164.1138,167.123901,187.596589,155.690432,195.018242,200.681148,174.478524,87.426304,204.565688,378.551217,362.23495,323.013708,311.861707,195.83588,105.686373,55.593331,270.040813,254.862087,236.017342,197.275773,131.580879,71.950955,40.006329,213.616841,177.009071,117.569273,61.23,35.539113,27.475273,26.427711,-16.414178,2.503804,2.539656,2.516211,2.505012,2.535915,2.528569,2.48838,2.644595,2.609343,2.544709,2.535236,2.462667,2.471653,2.504778,0.001081,0,0.000259,5.79E-05,0.002289,0.00291,0.001949,0.002618,0.0002,0,
461,165.854807,170.962883,191.441997,158.377543,196.152042,203.721092,180.498948,110.919771,190.246253,373.823444,359.206537,326.624566,306.053038,174.244405,104.195212,60.44113,270.141303,255.000679,236.345907,197.684206,131.945454,71.940005,40.032491,213.94785,177.150412,117.669863,61.660245,35.565355,27.501731,26.454182,-10.377905,2.506246,2.531873,2.523688,2.507302,2.535305,2.52979,2.488227,2.644901,2.614836,2.576601,2.537983,2.477009,2.482792,2.492873,0.000928,0,0.000107,0.00021,0.002289,0.002453,0.002407,0.00277,-0.000105,0,
462,170.048112,172.259668,196.595622,161.763411,197.831397,206.237152,175.383104,117.501277,187.497029,374.912263,363.932261,337.693923,296.233857,172.908482,108.342453,81.97641,270.178502,255.26276,236.685696,198.104011,132.283732,71.940005,40.107071,214.290185,177.226782,117.893314,61.991114,35.565355,27.539447,26.41644,-25.344651,2.506704,2.534467,2.518042,2.51188,2.53561,2.529179,2.48838,2.655277,2.621856,2.56363,2.542255,2.457937,2.480503,2.506151,0.000928,-0.000153,0.000259,5.79E-05,0.002136,0.002605,0.002712,0.002465,4.78E-05,0,
