Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-3mBS,FSE4_0-61mBS,FSE4_0-91mBS,FSE4_1-22mBS,FSE4_1-52mBS,FSE4_1-83mBS,FSE4_2-13mBS,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE4_bdp_2-13mBS,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_1-52mBC,FSE3_HF2_1-52mBC,FSE5_HF_1-52mBC,FSE5_HF2_1-52mBC,FSE_bdp_0-3mBS_RW,FSE_bdp_0-6mBS_RW,FSE_bdp_0-9mBS_RW,FSE_bdp_1-2mBS_RW,FSE_TC_0-3mBS_RW,FSE_TC_0-6mBS_RW,FSE_TC_0-9mBS_RW,FSE_TC_1-2mBS_RW,RearWndwTC,IgnitionTC
538,538,122.528655,107.999401,106.071748,85.684451,54.904002,65.670409,46.869176,35.991549,272.140688,210.04232,125.08379,75.68356,49.454902,43.142206,40.35472,37.701164,146.897361,130.095336,110.276428,102.606419,77.975828,56.746548,39.216474,77.909485,73.19408,60.646632,44.008855,34.620391,34.503701,30.400365,2.538133,2.557486,2.515826,2.520685,2.539556,2.523163,2.54312,2.565748,2.494601,2.466109,2.617672,2.536417,2.549188,2.555535,-0.000328,-0.00028,-1.00E-05,-0.000574,0.000576,0.000812,-0.000363,0.000575,2.458963,1.466835,2.117289,1.673772,35.194392,32.840924,28.027348,30.772571,140.997511,65.849241
539,539,122.70996,108.587379,107.288772,85.20198,55.856849,67.09632,50.085201,40.467172,267.036745,206.610956,124.106124,75.861499,49.11658,43.248329,40.200309,37.471669,146.28615,129.414358,109.640553,101.751266,77.383985,56.446541,39.285694,77.35401,72.85874,60.494185,44.003491,34.727334,34.610638,30.695639,2.538743,2.559165,2.524983,2.523584,2.537724,2.521485,2.543578,2.574143,2.503147,2.472366,2.625304,2.545727,2.571012,2.559045,-0.000176,-0.000128,0.000143,-0.000421,0.000576,0.000965,-0.000211,0.000422,2.447213,1.622802,2.105079,1.656984,34.787915,32.69625,27.882041,31.041181,146.170422,65.733884
540,540,119.735962,105.670353,105.262617,86.093555,57.856004,68.904475,53.900707,39.583164,259.248235,199.725,120.382549,72.940317,47.683457,43.333384,40.434607,37.034121,145.767182,128.674867,108.798555,100.801691,76.808042,56.088759,39.259163,76.777756,72.502603,60.320871,44.088525,34.850487,34.771229,30.89439,2.539354,2.559318,2.520862,2.522516,2.538335,2.521637,2.545409,2.538122,2.502842,2.473587,2.632172,2.554579,2.575285,2.580409,-2.30E-05,-0.00028,-1.00E-05,-0.000268,0.000728,0.000812,-5.79E-05,0.000727,2.452706,1.663243,2.094548,1.656526,34.514908,32.722939,28.021906,31.218276,154.673582,65.891227
541,541,114.774478,103.143226,104.844827,84.174404,60.089419,69.590739,53.705557,39.087433,253.548755,193.496826,117.166725,71.610297,46.857629,42.430491,40.312084,37.471669,145.03732,127.876546,107.824405,99.757424,76.174278,55.89388,39.173784,75.923603,72.125278,60.089512,44.040645,34.952001,34.985039,31.033829,2.538743,2.560386,2.523915,2.528621,2.537877,2.525605,2.543272,2.564222,2.506962,2.480607,2.638887,2.557021,2.575438,2.564844,-0.000328,2.49E-05,0.000143,-0.000116,0.000576,0.000659,-5.79E-05,0.000575,2.451485,1.602047,2.099585,1.630428,34.15647,32.776716,28.000547,31.422465,162.920028,65.843941
542,542,118.011299,107.363848,108.623185,89.204703,59.758469,68.637125,51.120441,38.900853,252.874168,190.062505,114.376496,71.573644,48.413366,42.207348,40.237568,37.695771,144.432083,127.014461,106.972547,98.761206,75.661082,55.562206,39.248392,75.373459,71.758531,59.905547,44.040645,35.101753,35.134763,31.259229,2.53798,2.558707,2.523152,2.525568,2.539861,2.520569,2.539762,2.573074,2.502842,2.472824,2.62744,2.54069,2.559871,2.554314,-0.000176,2.49E-05,0.000143,-0.000268,0.000576,0.000965,-0.000211,0.000575,2.459726,1.599758,2.143083,1.656374,33.577985,32.422698,27.531889,31.143101,153.832775,65.880626
543,543,118.60724,108.216526,105.918292,87.037556,59.059643,68.233625,50.418034,38.863533,253.436338,190.13883,114.599549,72.196728,48.56144,41.649307,39.566711,37.098065,143.940454,126.152801,105.973037,97.802313,75.184544,55.377917,39.173784,74.896668,71.428448,59.611174,44.040645,35.176621,35.172191,31.447025,2.537828,2.558707,2.517657,2.520074,2.537571,2.523316,2.538389,2.564374,2.494754,2.467483,2.623625,2.541454,2.55804,2.543022,-0.000176,-0.00028,-1.00E-05,-0.000116,0.000728,0.00127,-5.79E-05,0.000575,2.466135,1.549244,2.139267,1.680335,33.283411,32.165339,27.386514,30.998161,149.508581,65.880626
544,544,118.096543,106.670452,105.077558,86.864565,58.260834,67.767319,51.278945,38.874308,254.196502,190.760453,114.42441,71.950758,47.868644,41.287885,39.391061,36.922009,143.422047,125.339813,105.058721,97.001904,74.681937,55.167393,39.296465,74.430463,71.035589,59.327388,43.939909,35.337151,35.145574,31.570534,2.537675,2.55596,2.515673,2.519464,2.536045,2.5224,2.538999,2.549874,2.490481,2.462904,2.62042,2.531381,2.549799,2.535544,-0.000328,-0.000128,0.000143,-0.000268,0.000728,0.000812,-5.79E-05,0.000575,2.48048,1.497052,2.135451,1.682624,32.977922,31.934626,27.30565,31.030328,150.347968,65.744485
545,545,116.123865,104.670781,103.264912,84.405178,55.64642,66.813376,49.577994,36.969366,254.571083,191.485509,113.681086,71.80415,47.979745,41.548417,39.540198,36.884635,142.930651,124.666086,104.245086,96.264828,74.132081,54.946196,39.259163,73.953665,70.595441,59.106556,43.977065,35.412003,34.958418,31.79582,2.537828,2.560844,2.517352,2.518701,2.534519,2.516906,2.543578,2.547432,2.486208,2.456952,2.612025,2.529397,2.543542,2.533561,-2.30E-05,2.49E-05,0.000295,-0.000268,0.000728,0.000812,-0.000211,0.000422,2.473918,1.446691,2.132094,1.68064,32.538489,31.607445,27.052539,30.702792,145.489339,65.781171
546,546,117.075176,105.210006,103.766623,86.701787,56.993333,66.283731,50.819393,38.111488,253.730696,190.743913,113.144851,71.751613,48.370999,42.387933,39.784991,37.1674,142.309654,123.901609,103.563624,95.585702,73.712964,54.819616,39.205703,73.864428,70.176064,58.906574,43.886659,35.50806,34.867326,31.854637,2.537522,2.556113,2.52132,2.519006,2.532382,2.518432,2.540983,2.546974,2.482393,2.459242,2.61752,2.533823,2.545221,2.533866,-0.000328,2.49E-05,-0.000163,-0.000116,0.000576,0.000507,-0.000211,0.000727,2.4553,1.40335,2.118815,1.676672,32.200665,31.344462,26.977097,30.665187,142.740274,65.912011
547,547,120.476283,107.480394,107.145911,88.365026,58.844229,66.697994,52.197252,37.263002,250.216797,189.495567,113.19273,71.982115,48.307646,42.956366,39.385677,37.364996,141.565016,123.052293,102.724335,95.007007,73.356971,54.682775,39.17917,73.875016,69.74646,58.696329,43.897388,35.668541,34.840701,31.940561,2.537522,2.555197,2.51491,2.519311,2.535587,2.518737,2.538694,2.546059,2.48575,2.4568,2.609889,2.528328,2.550867,2.537833,-0.000328,-0.000128,-0.000163,-0.000116,0.000576,0.000659,-5.79E-05,0.00088,2.463083,1.511092,2.11851,1.671941,32.050486,31.269312,26.939375,30.439526,141.450579,65.739184
548,548,120.780047,109.377126,107.929491,89.14183,58.70238,66.739987,51.020229,37.903569,247.669086,188.814122,113.495305,72.720421,48.498096,43.184738,39.652037,37.37039,140.8152,122.422227,102.027797,94.349492,73.105654,54.651226,39.184555,73.733602,69.421591,58.517566,43.828436,35.673943,34.846109,31.983521,2.537828,2.555502,2.514452,2.519769,2.535587,2.517364,2.538846,2.553538,2.486971,2.455579,2.607141,2.52726,2.542626,2.534934,-0.000176,2.49E-05,0.000143,-0.000116,0.00027,0.000507,-5.79E-05,0.000575,2.475444,1.635469,2.116221,1.672094,31.900286,31.344462,27.241119,30.439526,139.304858,65.817856
549,549,120.140675,108.37021,106.997714,87.593702,56.783027,65.817223,48.388212,36.664855,246.498807,187.930807,113.564248,72.715126,48.418712,43.365176,39.833029,37.663817,140.092509,121.93105,101.394678,93.791951,72.807085,54.535274,39.067249,73.324853,69.049424,58.36498,43.711587,35.780782,34.72838,31.940561,2.537828,2.559165,2.513536,2.518243,2.534977,2.519195,2.539762,2.547585,2.48926,2.456342,2.613094,2.527413,2.542474,2.535697,-0.000176,0.000178,-0.000163,-0.000116,0.00027,0.000354,-0.000363,0.000422,2.444924,1.710858,2.137893,1.69865,31.782199,31.414183,27.273385,30.396482,138.130455,65.77587
550,550,113.739398,104.036347,101.448594,80.914825,55.42,64.605837,48.388212,36.066381,246.686726,187.129321,114.010174,72.348626,49.084921,43.328017,40.168429,37.439709,139.450984,121.557466,100.951652,93.166238,72.513804,54.387761,39.141864,73.17814,68.792602,58.180875,43.823071,35.743369,33.979267,31.67776,2.537828,2.556265,2.516741,2.519311,2.53635,2.518127,2.538541,2.556438,2.489718,2.459394,2.616451,2.526039,2.54461,2.532645,-0.000176,-0.00028,-1.00E-05,-0.000116,0.000423,0.000659,-5.79E-05,0.000727,2.450875,1.63028,2.131178,1.703839,31.551409,31.408758,27.34336,30.315818,136.095896,65.739184
551,551,112.619952,103.032281,101.000003,80.652813,55.45153,66.215633,49.715298,37.29498,245.553558,186.284147,115.306072,71.866865,48.820532,42.727951,40.088523,37.060698,138.879662,121.290614,100.687933,92.498566,72.141901,54.382436,39.136478,73.209524,68.420395,57.954613,43.780546,35.737967,33.599101,31.409469,2.538133,2.557639,2.517962,2.521295,2.53574,2.519806,2.538846,2.558422,2.497806,2.467635,2.61752,2.537333,2.55865,2.545311,-0.000328,-0.000128,-1.00E-05,3.69E-05,0.000576,0.000354,-0.000211,0.000575,2.460489,1.611204,2.130262,1.699565,31.325994,31.183306,27.154798,30.165333,124.010689,65.477071
552,552,113.224771,103.227866,101.712539,83.487844,55.462174,64.097093,47.208118,37.567347,245.225989,185.417346,114.015543,71.767498,48.572131,42.552788,40.136548,36.809885,138.475676,121.002632,100.255716,91.84699,71.822532,54.245561,39.184555,73.073399,68.064056,57.744276,43.605459,35.786184,33.572445,31.232517,2.538743,2.560233,2.520099,2.520074,2.537419,2.518737,2.539762,2.56178,2.495059,2.46321,2.619199,2.526039,2.559261,2.549889,-0.000328,-0.000128,-1.00E-05,-0.000421,0.000576,0.000659,-0.000363,0.000727,2.459726,1.605099,2.153614,1.700328,31.073802,30.855892,27.090258,29.837529,119.304355,65.744485
553,553,114.259545,105.146648,103.29655,84.28979,56.377904,65.266642,48.573346,37.935529,246.160515,185.297332,113.08129,71.578939,48.159545,42.21272,40.05664,36.355875,138.168562,120.698531,99.733814,91.106085,71.523933,54.129583,39.141864,72.664635,67.875282,57.591634,43.488589,35.893012,33.492062,31.114394,2.538438,2.557334,2.515978,2.518243,2.536045,2.523316,2.542204,2.551859,2.494143,2.46382,2.616604,2.529854,2.553767,2.538291,-0.000176,-0.000128,-0.000163,-0.000116,0.000423,0.000659,9.48E-05,0.000575,2.46934,1.546039,2.158955,1.716048,30.799839,30.469056,26.777574,29.713749,121.848071,65.262233
554,554,113.405099,103.037617,101.854999,84.363182,57.335335,65.817223,48.647392,36.926584,248.227094,185.602664,112.895573,71.798855,47.752186,41.803517,39.609375,35.495516,137.866938,120.138587,99.106715,90.664818,71.267285,53.982036,39.141864,72.224474,67.581706,57.444297,43.414247,35.930419,33.342108,31.114394,2.538285,2.556418,2.513078,2.518396,2.53635,2.523927,2.542967,2.560101,2.495974,2.465499,2.618283,2.534128,2.542016,2.541343,-2.30E-05,-0.000128,-0.000163,0.000189,0.000576,0.000659,-0.000363,0.000727,2.468882,1.512771,2.176507,1.702007,30.585122,30.254264,26.637545,29.310499,121.010258,64.968694
555,555,113.447607,103.264851,103.227937,85.836585,57.671964,67.106918,49.540995,37.231022,250.297264,185.570011,112.975223,71.620887,48.350015,42.218091,39.689315,35.688012,137.30696,119.696151,98.706368,90.228924,71.015926,53.913584,39.109943,71.93632,67.440209,57.15491,43.493955,35.973227,33.347523,31.082252,2.53798,2.555197,2.513994,2.517022,2.536198,2.5195,2.539457,2.558269,2.492159,2.463057,2.615841,2.529244,2.549494,2.537376,-0.000176,2.49E-05,-0.000315,-0.000116,0.000576,0.000507,9.48E-05,0.000422,2.475597,1.497815,2.208558,1.702312,30.397107,29.953321,26.411117,29.272844,117.216793,64.607038
556,556,114.116285,102.932015,101.749486,84.588666,58.07683,65.271944,47.467521,35.734997,248.270074,184.615854,113.272394,71.98741,48.572131,42.478419,39.875683,36.1369,136.817064,119.173838,98.374508,89.824544,70.722597,53.729125,39.14725,71.459448,67.146606,57.007542,43.345268,35.935821,33.347523,31.044682,2.537828,2.555045,2.512926,2.516106,2.534213,2.521027,2.539152,2.544532,2.483461,2.456495,2.613552,2.525276,2.539116,2.534324,-0.000481,-0.00028,-1.00E-05,-0.000116,0.000423,0.000659,-5.79E-05,0.000727,2.500776,1.539172,2.208711,1.699413,30.65489,29.835012,26.481149,29.229752,116.801656,64.313445
557,557,115.077235,103.222529,101.52248,85.133874,58.439508,65.743817,46.609658,35.841869,244.80686,184.343177,113.19273,72.531877,49.343918,41.729102,39.907571,36.617588,136.208851,118.87006,98.07424,89.708961,70.423962,53.576216,39.17917,71.123998,66.957796,56.854845,43.302726,35.855603,33.079638,31.076825,2.536759,2.554434,2.51201,2.515954,2.534061,2.518737,2.539915,2.541174,2.480104,2.4539,2.609431,2.519171,2.539421,2.530814,-0.000328,-0.000128,-1.00E-05,-0.000421,0.000118,0.000659,-5.79E-05,0.000269,2.503981,1.700633,2.2197,1.711775,31.519268,29.872639,26.33018,29.192094,116.43999,63.537334
558,558,115.826299,104.004688,101.897283,86.056844,56.75152,65.308651,48.282466,35.809847,243.796542,184.615854,114.27572,72.867018,50.421755,42.329667,40.285588,36.660368,135.536394,118.726267,98.005834,89.787785,70.319252,53.397048,39.072635,70.945869,66.779576,56.602224,43.159383,35.673943,32.860029,30.931965,2.536759,2.554129,2.511857,2.514428,2.533755,2.519806,2.538694,2.540564,2.478883,2.451458,2.603936,2.520239,2.539269,2.529288,-0.000176,-0.00028,-0.000315,-0.000116,0.000576,0.000507,-5.79E-05,0.000575,2.493909,1.793114,2.252666,1.716201,32.720705,30.248833,26.405667,29.041448,114.313333,63.946417
559,559,115.927131,105.104286,103.587044,84.761562,56.298916,65.077796,50.528962,37.519195,244.951874,185.826149,117.799806,74.468932,50.632878,42.356115,40.535601,36.948588,134.734962,118.491761,97.921459,89.92421,70.088646,53.201875,38.987242,70.898593,66.585451,56.517883,43.185828,35.550884,32.624119,30.808381,2.535996,2.554129,2.511552,2.514275,2.532382,2.517669,2.539304,2.540717,2.477662,2.450848,2.600426,2.519782,2.539726,2.528525,-2.30E-05,-0.000128,-1.00E-05,-0.000116,0.000423,0.000354,-0.000211,0.000575,2.494061,1.847138,2.268997,1.718643,33.958265,30.850464,26.556625,29.003784,123.780884,63.899105
560,560,115.634972,105.368786,103.666347,85.500917,54.756547,65.450178,51.310566,39.130131,245.333374,186.365994,117.618962,73.851227,48.714843,41.989536,40.652722,37.066094,133.874924,118.236149,97.705615,90.039801,69.87392,53.170298,38.992628,70.793831,66.370507,56.338932,42.968102,35.444023,32.516983,30.550727,2.536454,2.554739,2.511705,2.51458,2.533145,2.519348,2.538389,2.542395,2.477357,2.448711,2.600273,2.518713,2.538963,2.528219,-0.000176,2.49E-05,-0.000163,3.69E-05,0.000423,0.000354,-0.000211,0.000575,2.484753,1.807001,2.259077,1.704297,35.344129,31.789827,26.97165,29.342717,138.873647,63.941113
561,561,115.045431,105.966623,103.967574,84.662063,54.171931,66.116134,50.761468,39.508568,245.075561,185.417346,115.874806,72.976966,47.572332,41.734476,40.099286,36.959381,132.940083,117.86875,97.526648,89.971585,69.769203,52.991087,39.109943,70.725755,66.045422,56.159964,42.899097,35.449427,32.447359,30.29301,2.537675,2.555045,2.512163,2.514885,2.533755,2.5195,2.539304,2.548195,2.480714,2.446422,2.599968,2.519171,2.538658,2.529593,-0.000176,2.49E-05,-0.000163,0.000189,0.000423,0.000354,-0.000211,0.000727,2.459573,1.751299,2.265029,1.719711,36.279516,32.315506,27.461926,29.832096,146.164957,64.240042
562,562,115.040059,106.294637,104.924181,83.776074,56.267401,66.110834,50.497325,39.652371,244.129741,183.656196,115.609015,73.374806,47.529939,41.431392,39.795757,36.804488,132.10762,117.71428,97.373904,90.039801,69.507202,52.838111,39.029939,70.133458,65.709709,55.933475,42.744968,35.369173,32.329364,30.024366,2.538285,2.554739,2.512163,2.517175,2.533755,2.519043,2.540067,2.550638,2.482393,2.453595,2.601494,2.519629,2.54049,2.529745,-0.000328,-0.00028,-1.00E-05,3.69E-05,0.000423,0.000507,-0.000211,0.000727,2.479106,1.742142,2.272965,1.720169,36.7656,32.615777,27.801216,30.057887,149.470683,64.454942
563,563,115.634972,107.183884,105.331303,85.20728,57.997908,66.95485,50.904,41.29215,244.054494,184.076017,116.20431,73.667989,47.937364,41.580256,39.609375,36.729732,131.431235,117.639741,97.373904,89.966278,69.433856,52.727367,39.067249,69.766558,65.415985,55.71228,42.78216,35.369173,32.216778,29.798702,2.538591,2.556723,2.512926,2.517022,2.535129,2.519806,2.538236,2.550027,2.488344,2.455274,2.609278,2.522223,2.542779,2.530661,-0.000328,-0.00028,-1.00E-05,3.69E-05,0.000423,0.000659,-0.000363,0.001032,2.465067,1.723066,2.260298,1.727647,36.616059,32.653305,27.914288,30.434097,152.683158,64.52834
564,564,115.459786,107.231641,104.527827,85.878595,57.272338,67.25898,50.803774,39.252831,241.015858,181.377397,114.950296,71.919401,46.428864,39.35606,39.620142,36.703147,130.841059,117.538696,97.347695,90.050416,69.297754,52.553439,39.040712,69.813841,65.022679,55.575446,42.718514,35.305128,32.302677,29.696719,2.539049,2.556265,2.514299,2.516564,2.534671,2.521637,2.539457,2.554148,2.492922,2.458326,2.609583,2.524513,2.543694,2.531424,-0.000481,-0.000128,-1.00E-05,0.000189,0.000423,0.000507,-0.000211,0.000575,2.476207,1.720472,2.27556,1.716201,36.210115,32.69625,27.806659,30.326678,155.199799,64.942603
565,565,113.787282,105.564607,103.529096,84.153606,55.76228,64.983569,47.769269,39.849593,242.597566,182.407793,115.173423,73.092207,48.096183,39.467911,38.725092,36.553616,130.390426,117.389635,97.089733,89.940132,69.04103,52.368829,39.078021,69.813841,64.655452,55.354209,42.606929,35.230269,32.302677,29.433359,2.538896,2.55596,2.514299,2.520227,2.536656,2.5224,2.539457,2.555827,2.494601,2.461683,2.611873,2.527107,2.55102,2.534171,-0.000328,-0.00028,-1.00E-05,0.000189,0.000576,0.000659,-0.000211,0.000575,2.478954,1.694834,2.267166,1.695292,35.862643,32.797986,27.946534,30.767143,160.913619,65.089376
566,566,113.261908,104.818832,103.080042,85.763168,56.530551,64.647854,47.0228,38.01562,245.602015,185.684511,114.27572,74.516167,48.053807,38.977758,38.047945,35.949886,129.934487,116.974407,96.82648,89.67751,68.778999,52.141937,39.035325,69.661781,64.319612,55.127622,42.452762,35.262294,32.447359,29.277402,2.538896,2.556876,2.515826,2.520227,2.535129,2.521179,2.540373,2.559948,2.49689,2.465804,2.607294,2.536722,2.550257,2.540122,-0.000176,2.49E-05,0.000143,3.69E-05,0.000728,0.000507,-0.000211,0.000727,2.467966,1.64142,2.26686,1.679114,35.194392,32.540717,27.688131,30.434097,154.516202,64.973995
567,567,112.662441,103.851359,102.889854,84.106314,57.224886,64.605837,47.832662,38.644977,246.348461,187.014823,111.670329,72.055418,48.566785,41.245286,37.818543,35.607776,129.591256,116.522033,96.34222,89.341402,68.516955,52.025813,39.067249,69.473024,63.947006,54.937891,42.41019,35.331746,32.667053,29.271966,2.538743,2.557486,2.52071,2.520685,2.537113,2.520569,2.54083,2.55949,2.498569,2.467483,2.619656,2.53947,2.56094,2.549126,-0.000328,2.49E-05,-1.00E-05,3.69E-05,0.000423,0.000507,-0.000363,0.000269,2.448739,1.597469,2.271592,1.678351,34.702195,32.197462,27.418775,30.466281,150.840869,64.895305
568,568,109.112726,101.976134,99.096278,79.788592,54.988372,66.525114,48.287812,39.327443,248.500826,187.33118,112.200751,71.552876,48.318339,41.256038,38.016005,35.618582,129.151771,116.011434,95.837186,88.947746,68.19743,51.888745,39.003402,69.300152,63.737211,54.727226,42.346524,35.417407,32.977964,29.470985,2.538743,2.555808,2.518878,2.518396,2.536808,2.52179,2.540373,2.561627,2.497195,2.465651,2.616299,2.537638,2.550257,2.54058,-0.000328,-0.000128,0.000295,3.69E-05,0.000423,0.000659,-5.79E-05,0.000422,2.460794,1.564658,2.26625,1.659579,34.188532,31.757692,27.203406,30.289059,144.581557,64.905908
569,569,109.922678,102.562263,100.862933,83.120957,53.987534,65.712414,48.13433,40.105196,245.940388,184.577687,111.564346,70.81449,45.199471,39.686196,38.047945,35.837662,128.658639,115.410423,95.132203,88.391247,67.898675,51.698724,38.998015,68.964605,63.438016,54.611234,42.378357,35.412003,33.047553,29.578424,2.538285,2.555655,2.51781,2.519006,2.535434,2.522858,2.54083,2.558116,2.493075,2.466414,2.621793,2.534433,2.542474,2.533561,-0.000176,2.49E-05,0.000295,-0.000268,0.000423,0.000659,-5.79E-05,0.000575,2.465067,1.538714,2.276628,1.68003,33.770848,31.489322,27.084811,30.095514,139.746647,64.717129
570,570,111.623248,103.000637,102.039756,83.629308,54.019088,65.156517,47.758572,39.726957,241.795967,182.015132,110.816873,70.589256,44.785839,40.277052,37.258319,35.495516,128.240649,114.809621,94.537851,87.945052,67.599903,51.65645,39.029939,68.592341,63.102049,54.347659,42.261369,35.481446,33.042137,29.72347,2.537675,2.555502,2.512926,2.517327,2.536045,2.520416,2.541746,2.549416,2.490786,2.462752,2.619046,2.534586,2.539116,2.532645,-0.000328,2.49E-05,-0.000163,0.000189,0.000576,0.000507,9.48E-05,0.000575,2.480327,1.519791,2.292349,1.679267,33.283411,31.188731,26.858477,29.907365,140.50135,64.748524
571,571,111.140973,102.519956,101.30083,82.968911,53.428896,63.908183,46.609658,37.636678,240.402148,181.213724,110.557206,70.845851,45.305437,39.755359,36.847306,34.372279,127.715692,114.363183,93.948954,87.504218,67.269723,51.397845,38.955316,68.225349,62.918332,54.236968,42.186952,35.518867,32.892119,29.685852,2.537828,2.555045,2.513689,2.516106,2.536198,2.518585,2.542967,2.55079,2.486818,2.460463,2.612331,2.529091,2.542474,2.531119,-0.000633,-0.000128,-0.000163,3.69E-05,0.000423,0.000507,-0.000211,0.000727,2.473613,1.612272,2.294943,1.665073,32.983338,30.963232,26.745293,29.79446,144.311398,64.638434
