Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT
647,647,71.590222,55.997536,52.578829,53.43863,49.728642,45.385262,41.251409,36.619268,69.749869,62.718305,55.537007,48.953849,47.856173,41.424687,34.033865,30.236346,85.711857,76.100482,70.253117,63.263315,49.274216,34.03886,25.631481,61.848379,51.063852,33.145154,22.20897,19.433462,18.348447,18.613074,54.129899,2.531112,2.514756,2.534446,2.529079,2.512997,2.539341,2.500234,2.524538,2.540077,2.505636,2.508852,2.499483,2.482954,2.542415,-0.00028,-0.000163,3.69E-05,0.000118,-0.000104,9.48E-05,0.000575,8.37E-05,-4.59E-05
648,648,71.255103,56.139668,53.20122,53.507071,50.351817,45.268568,41.283246,36.052759,69.707867,62.970009,55.347439,48.800508,47.813765,40.637432,34.178297,28.198133,85.559778,76.058487,70.174425,63.074337,49.157826,33.921015,25.550455,61.732771,51.132428,33.364764,22.279281,19.541911,18.380945,18.607561,54.161424,2.530196,2.514756,2.533683,2.528621,2.512844,2.539799,2.50054,2.530185,2.546028,2.509604,2.509004,2.492615,2.481886,2.5386,-0.00028,-0.000163,-0.000116,-0.00034,-0.000256,-5.79E-05,0.000422,-6.89E-05,-4.59E-05
649,649,72.061262,56.397725,53.1643,53.728435,50.758378,45.305673,40.128326,36.127587,69.561137,63.190306,55.273744,48.985472,47.702651,40.786398,34.440513,29.516107,85.486402,75.911776,70.027677,63.000874,49.083806,33.921015,25.51268,61.732771,51.243324,33.627263,22.544566,19.731818,18.532979,18.721549,54.235174,2.530501,2.514603,2.534294,2.529384,2.512691,2.539647,2.500845,2.536748,2.54847,2.506704,2.509004,2.492615,2.479444,2.543026,-0.000433,-0.000163,-0.000268,-0.000645,4.88E-05,-5.79E-05,0.000422,0.000236,0.000107
650,650,70.637434,57.32442,53.575723,53.844457,50.763739,45.348159,40.431884,36.73145,69.566457,63.305776,55.094843,49.02783,47.670984,40.307595,34.558305,29.784963,85.381666,75.733707,69.886247,62.896005,49.01515,33.888979,25.480383,61.738102,51.248684,33.820159,22.73951,19.851255,18.538492,18.727062,54.424882,2.530196,2.514756,2.533225,2.528926,2.512691,2.539341,2.500845,2.532322,2.544197,2.502431,2.506257,2.495668,2.47746,2.539668,-0.000128,-0.000163,-0.000116,-0.000188,4.88E-05,-5.79E-05,0.000727,0.000236,0.000259
651,651,71.139848,57.461116,53.934091,54.091961,50.642147,45.374497,40.793662,37.169223,69.849273,63.29512,55.121,48.684149,47.549112,40.892707,35.52073,28.870691,85.334331,75.649716,69.80223,62.775145,49.041427,33.878106,25.544976,61.653919,51.201,33.846774,22.880062,19.916188,18.489459,18.716037,54.266697,2.530501,2.514451,2.533988,2.528926,2.512844,2.538731,2.501303,2.531406,2.538245,2.501363,2.510683,2.497041,2.482344,2.534479,-0.000128,-0.000468,-0.000116,-3.49E-05,4.88E-05,-0.000363,0.000727,0.000236,-4.59E-05
652,652,71.616228,57.497959,54.155497,54.165727,50.346454,45.30029,41.166129,36.832777,70.069358,63.368546,55.15785,48.314117,47.363881,40.706514,35.894839,27.589614,85.187589,75.539684,69.728853,62.701674,48.967401,33.840632,25.469424,61.617158,51.201,33.696813,22.955824,19.878215,18.489459,18.716037,53.861045,2.530654,2.514908,2.533683,2.528621,2.512844,2.538731,2.50115,2.528353,2.542823,2.507773,2.502747,2.496583,2.47975,2.5357,-0.000128,-0.000163,-0.000268,-3.49E-05,4.88E-05,9.48E-05,0.000575,0.000389,-0.000199
653,653,71.260422,57.582324,55.235926,54.065777,49.839579,45.273951,41.400352,36.806231,70.996946,63.526049,55.315939,48.435877,47.26348,42.280405,35.381908,28.241278,85.161552,75.476965,69.629426,62.602124,48.941122,33.81403,25.480383,61.62782,51.21172,33.670195,22.853165,19.775303,18.462477,18.689067,53.945509,2.530807,2.514451,2.533683,2.529079,2.512997,2.538731,2.50115,2.534001,2.546944,2.507009,2.510073,2.494141,2.477308,2.538447,-0.000128,-0.000315,3.69E-05,-3.49E-05,-0.000104,-5.79E-05,0.000422,0.000389,-4.59E-05
654,654,71.846725,56.77166,54.90401,54.028893,49.580711,45.273951,41.474816,36.581871,71.693762,63.709598,55.389631,48.028764,47.07821,40.7918,34.221195,29.709713,85.0515,75.366933,69.556047,62.491911,48.941122,33.81403,25.480383,61.591059,51.137788,33.670195,22.853165,19.661367,18.424469,18.613074,53.39222,2.530654,2.514451,2.534294,2.528926,2.512997,2.538884,2.500845,2.531101,2.545875,2.509299,2.511752,2.496583,2.479902,2.54211,-0.00028,-0.000315,3.69E-05,-0.000188,-0.000256,9.48E-05,0.000575,0.000389,0.000107
655,655,72.836045,57.029634,54.387573,53.918234,49.580711,45.236845,41.437585,36.432272,71.620415,63.783014,55.315939,48.139807,46.818789,40.084047,33.659108,30.800304,84.868085,75.293579,69.519357,62.455172,48.867091,33.701597,25.480383,61.591059,51.174754,33.52021,22.891047,19.585403,18.386459,18.575075,53.613557,2.530501,2.514756,2.533988,2.529384,2.512997,2.539647,2.499624,2.522706,2.541603,2.506246,2.511904,2.501772,2.477918,2.540431,-0.00028,-0.000163,-0.000268,-0.000188,-0.000104,9.48E-05,0.000575,8.37E-05,-4.59E-05
656,656,73.830619,55.523506,54.319134,53.960472,50.140737,45.168014,41.554675,36.026195,69.681825,64.155399,55.468667,48.108165,46.824166,41.020613,34.076769,30.617805,84.726682,75.225542,69.377916,62.387023,48.835442,33.707034,25.523639,61.375811,51.32797,33.750617,22.9723,19.704855,18.505998,18.656583,54.061496,2.530807,2.514756,2.534599,2.529231,2.512844,2.538273,2.501455,2.523164,2.539771,2.505483,2.508394,2.504367,2.480207,2.541194,-0.000128,-0.000315,3.69E-05,-0.000188,0.000201,9.48E-05,0.000575,0.000236,-4.59E-05
657,657,75.65186,54.922639,54.308435,53.875995,50.49967,45.120138,41.692782,35.828244,69.854593,65.245682,55.568504,48.060408,46.813413,42.200623,34.814997,30.870024,84.569313,75.068196,69.330584,62.266142,48.898739,33.583714,25.399346,61.181316,51.317251,33.927182,23.074948,19.997637,18.494972,18.531563,54.235174,2.530959,2.514451,2.533836,2.529231,2.512691,2.538578,2.501455,2.516448,2.542671,2.507162,2.518467,2.507725,2.483107,2.5415,-0.000128,-0.000315,-0.000116,-3.49E-05,0.000201,-5.79E-05,0.000422,0.000236,-4.59E-05
658,658,76.609756,56.403068,54.940892,53.992007,50.65287,45.014188,41.474816,35.683968,69.309672,66.204884,55.57385,48.028764,46.929976,42.354786,35.19478,28.542661,84.537957,75.00016,69.262522,62.23473,48.867091,33.626635,25.442606,61.039574,51.285648,34.120024,23.19406,20.306862,18.652504,18.613074,54.388012,2.530807,2.514603,2.534141,2.529079,2.512234,2.539647,2.50115,2.525911,2.537787,2.499837,2.50702,2.499483,2.484328,2.547604,-0.00028,-0.000163,-0.000268,-3.49E-05,-0.000104,-5.79E-05,0.000575,0.000236,0.000107
659,659,76.122828,56.060586,55.298984,54.571384,50.753017,45.114755,41.575706,36.047334,69.812592,67.111219,55.526315,48.092051,46.956284,41.86043,34.921886,28.569401,84.380594,74.842814,69.141806,62.150585,48.819337,33.615759,25.393866,60.881827,51.127068,33.921746,23.107331,20.219929,18.603476,18.52605,54.414184,2.530959,2.514451,2.534446,2.529384,2.510707,2.538731,2.500845,2.535985,2.539466,2.507162,2.508089,2.499788,2.480818,2.534785,0.000178,-0.000468,-0.000421,-0.000188,4.88E-05,-5.79E-05,0.000575,0.000389,-4.59E-05
660,660,75.981596,55.73408,55.525567,55.092889,51.090938,44.971691,41.692782,36.277228,69.59782,68.326678,54.905229,48.134435,46.850476,41.493723,34.365601,29.064416,84.275884,74.811455,69.037049,62.082429,48.750668,33.583714,25.437126,60.740068,50.91061,33.70225,23.074948,20.111541,18.608989,18.569562,54.013917,2.531112,2.514298,2.534141,2.529384,2.511776,2.539036,2.498861,2.530796,2.539314,2.504873,2.505494,2.500094,2.481123,2.543179,-0.00028,-0.000315,-0.000116,-3.49E-05,4.88E-05,-0.000211,0.000727,8.37E-05,-0.000199
661,661,77.195971,56.550513,55.825852,55.466828,51.207135,45.014188,41.921503,36.394869,66.92468,69.578521,55.168545,48.435877,46.485174,41.796814,34.258657,29.634459,84.134499,74.70674,68.93229,62.051016,48.644973,33.664116,25.442606,60.708628,50.915971,33.670195,22.928928,19.965173,18.538492,18.575075,53.613557,2.530959,2.514603,2.533836,2.528926,2.512386,2.539799,2.50054,2.528048,2.543586,2.50411,2.507478,2.499178,2.480207,2.54211,-0.000128,-0.000315,-0.000116,-0.000188,-0.000256,-5.79E-05,0.000575,8.37E-05,0.000107
662,662,78.033366,56.54517,56.520808,55.387769,51.201775,45.120138,41.953322,36.015343,66.699145,70.086404,57.299296,49.614173,47.221053,42.126232,34.814997,28.951462,84.055824,74.628067,68.853582,61.861958,48.565557,33.471256,25.323784,60.740068,50.799689,33.55227,22.885555,19.959666,18.532979,18.493562,53.239293,2.531112,2.514451,2.533988,2.529231,2.512539,2.539189,2.500998,2.531253,2.540687,2.505025,2.50931,2.499483,2.477766,2.542263,2.49E-05,-1.00E-05,-0.000268,-0.000188,4.88E-05,9.48E-05,0.000422,0.000542,-0.000199
663,663,77.661645,57.166349,57.326028,55.124404,50.753017,45.226079,41.799051,35.747968,68.198398,70.081084,58.949723,50.495928,47.919498,43.3477,35.071628,26.646659,83.97715,74.549394,68.774873,61.819881,48.486136,33.465818,25.393866,60.661186,50.720376,33.509333,22.728524,19.72631,18.489459,18.488049,53.270835,2.531264,2.514451,2.534141,2.528926,2.512691,2.539036,2.501761,2.531864,2.545265,2.505178,2.511141,2.501772,2.47975,2.542263,-0.000586,-0.000163,3.69E-05,-0.000188,-0.000256,9.48E-05,0.000727,-0.000221,-4.59E-05
664,664,77.26393,57.5033,57.257695,55.166613,50.684466,45.268568,41.878888,36.052759,69.817912,70.306337,59.43316,51.166284,48.443242,43.910345,35.301631,28.876154,83.835774,74.518034,68.670109,61.714968,48.491506,33.433768,25.286001,60.66652,50.651782,33.327259,22.62035,19.693839,18.494972,18.493562,53.276188,2.53157,2.514451,2.533683,2.528926,2.512386,2.539952,2.500845,2.531559,2.543586,2.50121,2.512057,2.500704,2.48738,2.546689,0.000178,-0.000315,-0.000268,-0.000188,4.88E-05,-5.79E-05,0.000575,8.37E-05,-4.59E-05
665,665,77.740244,58.608282,57.552375,55.350912,50.758378,45.528279,42.064965,36.165,70.551504,71.076053,59.764094,51.720226,48.554297,43.910345,35.713227,29.666628,83.835774,74.371323,68.596719,61.714968,48.417451,33.396278,25.323784,60.66652,50.503861,33.177226,22.544566,19.731818,18.494972,18.45556,53.534429,2.531875,2.51384,2.534141,2.528773,2.512386,2.539952,2.497793,2.531559,2.542671,2.506399,2.511446,2.502078,2.488601,2.546383,2.49E-05,-1.00E-05,-0.000268,-3.49E-05,-0.000104,0.000247,0.000422,0.000389,0.000107
666,666,81.153594,58.797729,57.962831,55.466828,50.763739,45.867497,42.293614,36.170424,69.969956,71.814374,59.990025,51.836349,48.337549,43.767158,36.017897,30.461966,83.657729,74.339964,68.565344,61.573301,48.348762,33.326734,25.442606,60.598302,50.472241,33.145154,22.436375,19.699347,18.462477,18.499075,53.170854,2.532333,2.514451,2.533836,2.529079,2.512539,2.538578,2.502218,2.530796,2.536719,2.505331,2.513125,2.500246,2.488296,2.550962,-0.000128,-0.000163,-0.000268,-0.000188,-0.000104,9.48E-05,0.000575,8.37E-05,-4.59E-05
667,667,80.944321,58.918861,58.194448,55.588084,50.959225,46.508599,42.602008,36.480521,70.530785,72.228141,60.184509,51.847064,47.607648,43.071962,35.729509,28.40291,83.595029,74.240567,68.465898,61.510462,48.285441,33.375105,25.491343,60.535417,50.408999,33.043494,22.371569,19.710363,18.473504,18.510102,52.997068,2.532638,2.514298,2.53353,2.529079,2.512691,2.538426,2.501761,2.528659,2.546486,2.505025,2.507478,2.500399,2.482191,2.54562,2.49E-05,-0.000315,3.69E-05,-3.49E-05,-0.000104,9.48E-05,0.000422,8.37E-05,-0.000199
668,668,81.289565,58.823874,58.651718,55.861505,50.974732,46.968919,42.877964,36.533627,70.61954,72.353456,60.163171,51.714868,46.770972,41.562754,34.285249,27.438798,83.500395,74.145938,68.334522,61.415631,48.226926,33.315856,25.507201,60.477305,50.2396,32.834131,22.273786,19.574387,18.451451,18.488049,52.791136,2.532485,2.514145,2.533836,2.528926,2.512691,2.540105,2.499777,2.532322,2.545265,2.504873,2.511904,2.49582,2.479444,2.545315,2.49E-05,-0.000315,-0.000268,-3.49E-05,-0.000104,-0.000211,0.000422,0.000236,0.000107
669,669,80.420576,59.27634,59.251327,56.13011,51.022403,47.201993,43.14903,36.918394,70.740211,73.243596,60.063553,51.725584,46.522247,40.642836,33.396699,28.84396,83.364354,74.083218,68.345165,61.316035,48.126563,33.326734,25.480383,60.377637,50.250327,32.73244,22.246874,19.661367,18.386459,18.499075,52.617309,2.532333,2.514603,2.533683,2.528926,2.512386,2.539647,2.501608,2.528964,2.541145,2.503957,2.510988,2.503146,2.48326,2.543636,-0.000433,-0.000315,-0.000116,-3.49E-05,-0.000256,9.48E-05,0.000575,8.37E-05,-4.59E-05
670,670,82.509883,59.460394,59.913696,56.351153,50.985453,46.868495,43.483595,37.591131,70.556824,74.452849,59.659123,51.910187,46.522247,40.233084,33.359207,30.612352,83.291013,73.973184,68.27177,61.242525,48.126563,33.401717,25.442606,60.451194,50.139357,32.657384,22.20897,19.623386,18.500485,18.499075,52.838749,2.53157,2.514451,2.533683,2.528926,2.512539,2.540105,2.500845,2.528811,2.541908,2.502126,2.509767,2.499788,2.481428,2.546841,-0.00028,-0.000163,-0.000116,-0.000188,4.88E-05,-5.79E-05,0.000575,0.000236,-4.59E-05
671,671,83.835143,59.502539,60.544432,56.503844,50.879962,46.614427,43.228778,37.297607,70.708853,75.410887,59.627689,51.730942,46.972412,40.089453,34.189166,31.594788,83.222995,73.905146,68.240394,61.211102,48.094898,33.369665,25.485863,60.41975,50.070737,32.550233,22.176561,19.514944,18.429982,18.542589,53.286894,2.531722,2.514298,2.53353,2.528926,2.512234,2.540105,2.495656,2.532474,2.541908,2.502126,2.508241,2.499636,2.480818,2.542721,-0.000128,-0.000315,-0.000116,-0.000188,-0.000104,-5.79E-05,0.000575,8.37E-05,-4.59E-05
672,672,83.651799,59.097607,60.765124,56.65118,50.806055,46.429079,42.559417,36.849042,71.002265,76.546827,59.664459,51.435533,47.231803,41.951029,33.96436,28.246743,83.186325,73.868467,68.130299,61.100833,48.020822,33.407156,25.561414,60.493306,50.070737,32.40009,22.062838,19.590912,18.391972,18.618586,52.881008,2.53157,2.513993,2.53353,2.528621,2.512386,2.539189,2.500234,2.535069,2.545875,2.50472,2.508699,2.500246,2.478223,2.542568,2.49E-05,-0.000163,-0.000268,-3.49E-05,-0.000256,-5.79E-05,0.000422,0.000389,-4.59E-05
673,673,85.59029,59.718045,61.201117,57.345537,51.207135,46.683182,42.442426,36.955779,70.556824,77.750781,59.95326,51.319381,47.411677,42.131628,32.871688,27.487443,83.181003,73.826471,68.014879,60.948468,47.97841,33.439207,25.555935,60.487972,50.065373,32.319566,22.095251,19.471449,18.424469,18.575075,52.949458,2.53218,2.513993,2.533072,2.528468,2.512539,2.539341,2.500692,2.534917,2.546486,2.503042,2.509004,2.498415,2.479139,2.53921,-0.00028,-0.000315,-0.000268,-3.49E-05,0.000201,-0.000363,0.000422,0.000542,0.000107
674,674,85.333512,60.270062,61.34821,58.265831,51.465724,46.868495,42.442426,37.142686,70.336754,78.99679,60.761954,51.467103,47.004095,42.317596,31.971063,29.220461,83.034327,73.753114,67.97818,60.948468,47.867285,33.514182,25.593708,60.524749,50.139357,32.206936,21.98152,19.471449,18.424469,18.499075,53.170854,2.53157,2.514298,2.53353,2.528926,2.512844,2.539189,2.500692,2.531406,2.545875,2.502431,2.510683,2.49872,2.477766,2.534022,-0.000128,-1.00E-05,-0.000268,-0.000188,-0.000256,-5.79E-05,0.000575,8.37E-05,-0.000199
675,675,84.61059,60.759041,61.983923,58.570918,51.624187,46.656871,42.304405,37.153526,70.347393,78.67759,61.140121,51.440892,46.792478,43.777936,32.282246,30.736033,82.934967,73.763751,67.952124,60.885614,47.803942,33.600028,25.717979,60.572193,50.150085,32.142733,21.954601,19.330513,18.359475,18.510102,53.32914,2.53218,2.514451,2.534141,2.528773,2.512386,2.539494,2.502066,2.531559,2.544197,2.507315,2.509615,2.500246,2.481123,2.540126,2.49E-05,-0.000163,-0.000116,-0.000188,-0.000104,0.0004,0.000575,0.000236,-4.59E-05
676,676,84.411245,61.110914,62.445817,58.73889,51.829704,46.603672,42.325423,37.137266,68.643998,78.991471,61.124124,51.240154,46.665149,43.390249,33.128786,30.38131,82.919001,73.711117,67.862757,60.759331,47.861913,33.546229,25.739312,60.629745,50.244963,32.201491,21.900195,19.46594,18.304921,18.493562,53.1655,2.532943,2.514451,2.533836,2.528926,2.512691,2.539494,2.501761,2.532322,2.546181,2.508536,2.511294,2.496431,2.478987,2.542721,-0.000128,-1.00E-05,-0.000268,-3.49E-05,4.88E-05,9.48E-05,0.000727,8.37E-05,0.000107
677,677,85.113428,62.293091,62.928952,58.928199,51.945846,46.942613,42.181993,37.067927,68.429185,79.253338,61.276442,50.765295,46.670526,41.982834,35.082489,31.251254,82.887655,73.716435,67.794677,60.764664,47.830242,33.514182,25.707022,60.708628,50.361288,32.319566,21.98152,19.395474,18.272422,18.461073,53.281541,2.532791,2.514603,2.534141,2.529079,2.512997,2.537205,2.501913,2.530338,2.546944,2.508993,2.507783,2.497041,2.480207,2.541042,0.000178,-0.000163,-0.000268,-0.000188,4.88E-05,-0.000211,0.000575,-6.89E-05,-0.000351
678,678,85.144784,62.912759,63.805528,58.076465,51.829704,47.159567,41.543877,37.21202,64.973741,79.577875,61.381344,50.722987,46.887539,41.1215,35.4139,30.757264,82.808999,73.564403,67.679251,60.685806,47.787824,33.583714,25.739312,60.776842,50.503861,32.42674,22.013934,19.313984,18.304921,18.417557,53.017906,2.532791,2.514756,2.534141,2.528468,2.512691,2.538273,2.50115,2.53049,2.54557,2.507925,2.514041,2.493989,2.479597,2.54211,2.49E-05,-1.00E-05,-0.000268,-0.00034,-0.000256,9.48E-05,0.000575,8.37E-05,-4.59E-05
679,679,86.470795,62.954848,63.810855,57.566444,51.576534,47.276093,41.884286,37.180063,65.346238,79.656497,61.60713,50.765295,47.26348,40.605591,35.643831,31.439093,82.814321,73.6064,67.611168,60.580848,47.756151,33.551668,25.669252,60.966034,50.657144,32.582323,22.095251,19.509435,18.348447,18.461073,53.20775,2.533707,2.514756,2.533836,2.528926,2.512386,2.540105,2.499624,2.53049,2.546486,2.507315,2.51343,2.500246,2.47624,2.544705,2.49E-05,-1.00E-05,-0.000116,-3.49E-05,-0.000104,-0.000363,0.000575,-6.89E-05,0.000107
680,680,88.64157,63.070455,63.816183,57.387697,51.360265,47.207368,42.261804,37.148106,67.737354,79.698468,62.163519,50.844546,47.417051,40.313,35.649259,30.880928,82.746309,73.611718,67.543085,60.475885,47.68743,33.59459,25.63696,61.008137,50.810412,32.737883,22.25237,19.780811,18.353961,18.352575,53.36068,2.532943,2.514603,2.534141,2.528773,2.512386,2.540257,2.50054,2.526827,2.542213,2.505941,2.509615,2.496125,2.478834,2.544247,-0.000128,-0.000163,-0.000116,-0.000188,-0.000256,9.48E-05,0.000727,0.000236,0.000259
681,681,90.876564,63.285671,64.104768,57.60326,51.465724,47.498367,42.591219,37.479037,63.877322,79.766452,62.415311,50.765295,47.559859,40.456603,35.531586,29.935445,82.630988,73.496363,67.464356,60.470551,47.645008,33.551668,25.74479,61.002805,50.878999,32.73244,22.474272,19.851255,18.272422,18.347061,53.097059,2.533249,2.514451,2.534294,2.528621,2.512081,2.539952,2.501761,2.528811,2.542823,2.505178,2.510225,2.499178,2.481428,2.542568,-0.000128,-1.00E-05,-0.000116,0.000118,-0.000104,9.48E-05,0.000575,8.37E-05,-4.59E-05
682,682,89.559544,63.621787,64.367247,58.307973,51.692695,47.800049,43.303128,37.596549,68.14098,79.918381,62.236984,50.73371,47.750436,40.685482,35.349914,29.865664,82.63631,73.501682,67.39627,60.402352,47.613332,33.51962,25.7125,61.118445,51.069213,32.850456,22.593447,19.780811,18.239921,18.314569,53.13931,2.532791,2.514908,2.534294,2.528621,2.512081,2.539952,2.499166,2.526217,2.54206,2.505789,2.510225,2.502383,2.480055,2.537684,2.49E-05,-0.000468,-0.000268,0.000118,4.88E-05,-5.79E-05,0.000575,0.000236,-4.59E-05
683,683,89.590938,64.388164,64.876168,58.707432,51.945846,47.979837,43.037489,37.703214,67.952196,80.242942,62.452041,50.80224,47.819138,40.977979,35.119921,30.123518,82.630988,73.459684,67.244129,60.286713,47.533857,33.551668,25.669252,61.296948,51.21172,32.882537,22.73951,20.041112,18.310435,18.385066,53.20775,2.531875,2.514756,2.534141,2.529079,2.512386,2.540105,2.499471,2.525759,2.540229,2.504873,2.509615,2.500399,2.485396,2.537532,-0.000128,-0.000163,-0.000268,-0.000188,-0.000409,-5.79E-05,0.000575,8.37E-05,0.000107
684,684,91.580041,66.193473,64.918223,59.742829,52.172749,48.022238,43.005698,37.858057,65.021111,81.311302,63.081708,51.140068,47.82451,42.2858,34.638637,30.128974,82.599644,73.391645,67.212746,60.181738,47.502178,33.51962,25.599188,61.30228,51.32797,32.963018,22.858658,20.160518,18.391972,18.428584,53.434464,2.532943,2.514756,2.533836,2.529231,2.512539,2.537815,2.499777,2.523775,2.54206,2.505789,2.508394,2.498873,2.488143,2.543026,-0.000128,-0.000315,-0.000268,-0.000188,-0.000256,-0.000211,0.000727,8.37E-05,-0.000199
685,685,90.992119,65.936385,65.248767,60.404772,52.20967,47.985209,42.633809,38.156848,66.306041,82.007865,63.852771,51.213939,47.89858,42.620478,34.601188,30.317013,82.526313,73.465003,67.17604,60.144967,47.502178,33.444646,25.523639,61.375811,51.438853,33.038053,22.9723,20.236445,18.505998,18.428584,53.582022,2.532485,2.514298,2.533836,2.529536,2.512691,2.538426,2.499013,2.530948,2.541908,2.503194,2.508699,2.497957,2.485549,2.545926,-0.000128,-0.000315,3.69E-05,0.000118,-0.000104,9.48E-05,0.000575,8.37E-05,0.000107
686,686,91.543292,65.862928,65.542559,60.77244,52.320429,48.133319,42.671003,37.932763,67.553878,82.484505,64.513534,51.140068,48.194822,43.21523,34.825861,31.181559,82.599644,73.318286,67.102628,60.034651,47.42807,33.407156,25.485863,61.449339,51.549728,33.150594,23.161679,20.464196,18.772019,18.618586,53.729566,2.531722,2.514145,2.533378,2.529231,2.512691,2.538426,2.50115,2.535222,2.546028,2.500752,2.507478,2.498873,2.481123,2.547757,2.49E-05,-0.000163,-0.000268,-0.00034,-0.000409,-0.000211,0.00088,0.000542,0.000107
