Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-3mBS,FSW4_0-61mBS,FSW4_0-91mBS,FSW4_1-22mBS,FSW4_1-52mBS,FSW4_1-83mBS,FSW4_2-13mBS,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-3mBS,FSW4_bdp_0-61mBS,FSW4_bdp_0-91mBS,FSW4_bdp_1-22mBS,FSW4_bdp_1-52mBS,FSW4_bdp_1-83mBS,FSW4_bdp_2-13mBS,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_1-52mBC,FSW3_HF2_1-52mBC,FSW5_HF_1-52mBC,FSW5_HF2_1-52mBC,FSW6_bdp_0-3mBS,FSW6_bdp_0-6mBS,FSW6_bdp_0-9mBS,FSW6_bdp_1-2mBS,FSW6_TC_0-3mBS,FSW6_TC_0-6mBS,FSW6_TC_0-9mBS,FSW6_TC_1-2mBS,IgnitionTC,RearWndwTC
752,752,212.630704,180.705092,263.646498,225.343609,192.035544,137.839534,80.758224,0,313.23892,106.547008,198.9033,89.798599,68.501004,63.608285,56.87818,50.793876,626.200434,480.78107,342.436564,213.644965,119.177412,67.580185,43.790996,340.317287,229.453315,58.594529,48.270598,40.27577,36.768215,37.978565,2.496477,2.52878,2.525401,2.506174,2.528388,2.512502,2.507089,2.535304,2.522774,2.531859,2.530948,2.549815,2.484199,2.521987,0.000575,1.10E-05,-0.000668,0.00162,0.000775,3.459964,0.003169,0.002065,2.242757,2.801125,2.727978,4.256609,227.534168,70.723143,58.973576,45.511215,102.99162,168.198592
753,753,247.130073,214.787442,280.233737,211.856224,206.686779,157.303978,105.141948,0,288.695883,109.142196,209.158671,86.198358,67.399761,64.894084,59.638065,60.490592,616.707982,472.779423,338.278645,211.13288,118.953633,66.442188,43.456401,338.384388,228.355254,59.84579,47.529544,40.20122,36.768215,37.903863,2.495714,2.5329,2.527538,2.506784,2.52793,2.511586,2.504952,2.534235,2.520638,2.527891,2.548806,2.549509,2.486488,2.520613,0.000269,-0.000142,-0.000821,0.001314,0.000775,3.4444,0.003627,0.00176,2.327154,2.549507,3.112805,4.529354,216.715849,68.412255,59.378264,47.365746,103.065562,243.398291
754,754,246.684677,207.717105,269.950583,198.97686,180.010523,146.837268,97.387329,0,294.826927,99.747515,197.611444,86.203767,67.662144,66.80898,61.6653,62.995997,607.339071,464.099129,334.013696,208.358129,117.393482,65.860124,43.313137,334.996568,223.091711,58.526325,47.201397,40.094875,36.698916,37.872011,2.498003,2.530458,2.526775,2.507089,2.528998,2.513875,2.503731,2.53683,2.52079,2.528654,2.557201,2.546,2.494881,2.521681,-0.000341,-0.000142,-0.000821,0.001314,0.000775,2.757755,0.002864,0.00176,2.29892,2.375252,3.353283,4.353527,207.666089,66.955333,59.536227,48.969501,102.965521,281.640392
755,755,248.745198,197.878769,248.48273,182.281497,163.450118,130.728028,90.64112,0,302.259119,101.847654,171.719671,76.953053,65.196469,62.395482,61.47615,62.218771,601.771121,456.483876,330.502067,206.027846,115.972694,65.414057,43.530763,332.581908,219.289547,58.042279,47.23301,40.089385,36.656005,37.717085,2.49663,2.530306,2.526927,2.509073,2.526251,2.504871,2.513193,2.542172,2.525064,2.531096,2.552164,2.552714,2.495949,2.509777,-3.59E-05,-0.000142,-0.000668,0.001162,0.00047,3.334842,0.003017,0.00176,2.302278,2.837135,3.465588,4.106729,202.741292,66.986634,59.604383,49.889317,103.292843,311.230815
756,756,261.108578,211.218608,230.616597,170.75714,166.160448,136.789818,93.038806,0,508.742812,133.807565,188.448067,78.718619,59.834421,59.458537,57.104529,55.930409,591.484085,445.788541,325.353464,204.470339,114.750037,65.088936,43.387508,330.980521,217.851243,57.826762,47.238468,40.020313,36.698916,37.647867,2.496935,2.532289,2.526622,2.508463,2.529304,2.518454,2.510293,2.546446,2.532542,2.527433,2.551706,2.549204,2.48832,2.526107,-0.000188,-0.000142,-0.000668,0.001009,0.000775,3.5387,0.003627,0.00176,2.356151,2.464058,3.520825,3.889998,200.178993,67.568372,59.194324,49.920875,103.879112,359.027277
757,757,266.666887,224.016004,241.9807,162.257515,156.873914,124.697685,91.05124,0,553.238595,143.275375,175.808328,86.460808,68.506408,60.562321,57.104529,45.836419,583.134485,435.367224,319.425199,202.449027,114.080509,64.942025,43.573416,328.971393,216.178575,57.384813,47.386742,39.90846,36.5867,37.498413,2.495256,2.535494,2.52769,2.509531,2.525641,2.523948,2.517313,2.544461,2.52659,2.531096,2.556438,2.544321,2.475654,2.523513,0.000117,-0.000142,-0.000973,0.005892,0.000928,3.480869,0.003322,0.00176,2.426813,2.308571,3.599408,3.716919,199.388653,68.056159,58.616441,49.413697,104.148917,456.033401
758,758,266.171477,241.042972,259.681772,154.33639,139.365579,128.95834,88.612985,0,635.900848,158.323034,174.461255,88.506957,69.523229,60.66184,48.456828,42.518877,570.661206,423.122601,311.64441,199.003786,113.586171,65.004665,43.711176,326.548653,217.573999,57.44763,47.301692,39.897479,36.613093,37.412673,2.495867,2.534883,2.533794,2.509073,2.528998,2.521506,2.515787,2.550719,2.541547,2.532164,2.556743,2.548441,2.489388,2.532669,-0.000188,-0.000294,-0.000516,0.002688,0.00108,3.438907,0.00378,0.002065,2.48496,2.686684,3.488476,3.573755,199.394264,68.061555,58.217028,48.678737,105.301462,503.98303
759,759,252.909303,235.318768,263.945035,156.051503,133.871576,119.684537,70.190593,0,599.916853,154.489135,176.451616,93.844653,78.113133,69.299378,56.104751,42.487152,558.8899,412.71165,302.099333,195.917377,113.182732,64.606043,43.567943,323.189959,219.555458,57.858164,47.27008,39.865683,36.431551,37.380807,2.497545,2.535341,2.531811,2.510142,2.529456,2.52059,2.518534,2.551635,2.540173,2.534301,2.557353,2.552256,2.492897,2.533585,-0.000341,-0.000294,-0.000668,0.001314,0.000622,2.295414,0.002101,0.001912,2.541428,2.442238,3.243725,3.390297,199.530116,68.045366,57.317257,47.884555,105.248121,488.459071
760,760,275.895201,236.499533,266.342949,178.6643,110.938466,101.135509,44.907918,0,558.864333,148.125999,178.295323,98.793012,79.884974,70.227487,61.817694,45.470791,546.517482,402.830168,294.266165,193.446601,113.119342,64.286258,43.541711,321.115295,220.060419,62.6145,47.355133,39.802089,36.405154,37.46655,2.499224,2.536257,2.531048,2.512736,2.528541,2.521659,2.519755,2.549956,2.543684,2.535216,2.551553,2.538676,2.499306,2.534348,-3.59E-05,-0.000294,-0.000516,0.001009,0.000317,3.50391,0.001949,0.001912,2.505563,2.382881,2.961743,3.175245,199.568287,67.458289,55.54903,47.032122,105.618291,402.104222
761,761,285.818504,242.973528,264.845912,183.242093,115.132825,94.381097,34.90515,0,577.694967,164.616681,184.476055,100.928069,79.549355,69.928561,63.465273,45.910625,541.465627,394.074289,287.394465,191.913317,113.783024,64.427787,43.945148,318.840451,221.156045,65.327628,47.312607,39.610134,36.324815,37.38631,2.503344,2.540377,2.534252,2.513957,2.529304,2.524253,2.526622,2.548735,2.544294,2.52606,2.553843,2.549967,2.493966,2.531601,0.000117,-0.000599,-0.000821,0.000552,0.000775,3.397708,0.002254,0.001912,2.567373,2.498543,2.644818,2.938062,200.146436,66.803139,53.895221,46.110404,105.7348,205.879901
762,762,281.26632,256.702688,281.128663,185.954332,113.793733,91.730932,35.429607,0,666.540946,192.605542,196.237415,101.592803,82.154779,69.70841,63.134748,40.146469,544.11425,389.62182,280.325991,190.423699,113.968946,64.57472,44.502537,316.716365,223.053769,66.135435,47.386742,39.572838,36.362231,37.423679,2.497393,2.539309,2.526927,2.513194,2.528846,2.523337,2.522196,2.557435,2.549789,2.529875,2.547585,2.547526,2.498696,2.533738,-3.59E-05,-0.000142,-0.000821,0.000399,0.000622,3.28754,0.002559,0.001607,2.646428,2.570564,2.360394,2.755825,201.869354,66.514929,52.387519,45.373654,105.888341,97.824423
763,763,291.033047,267.417498,279.058225,189.779967,94.268717,71.620121,17.230128,0,653.452738,184.358212,186.773238,102.226248,79.811592,66.483963,58.06701,39.406155,535.528666,381.437913,274.432604,188.481202,113.937237,64.837246,44.508007,313.936876,222.604012,65.920548,47.13271,39.429133,36.218069,37.391813,2.497393,2.535494,2.529522,2.514262,2.528235,2.5241,2.518839,2.559725,2.542158,2.528502,2.54728,2.540354,2.487709,2.527633,0.000117,1.10E-05,-0.000821,0.000552,0.000928,3.514591,0.002406,0.00176,2.757228,2.46238,2.164319,2.607167,204.768543,65.964359,51.205561,44.556734,106.221603,78.674672
764,764,282.260791,261.442214,276.487184,193.168026,100.488484,70.508772,13.826127,0,648.855121,177.661198,190.008251,108.135876,76.829188,64.19614,51.863436,39.134019,530.254826,375.913581,269.588273,187.018336,113.814731,64.826429,44.757098,310.405587,221.074521,67.378149,46.936411,39.306235,36.169629,37.343436,2.496782,2.533357,2.52769,2.51121,2.528998,2.524406,2.52418,2.56064,2.54872,2.53018,2.550943,2.541422,2.470771,2.481239,-3.59E-05,1.10E-05,-0.000668,0.000857,0.000775,3.513065,0.002559,0.001912,2.828652,2.852699,1.993725,2.498954,208.117829,65.738711,50.165167,43.882485,106.327259,74.781807
765,765,270.873575,261.671649,274.858757,195.846638,115.281677,73.925525,15.281347,0,649.257606,174.840797,200.663952,107.511397,75.403978,62.84197,50.391073,35.664152,524.816189,369.383759,265.682791,184.579097,113.857391,64.831837,44.873992,305.418079,217.395143,66.869666,46.867711,39.162497,36.137716,37.348939,2.497698,2.532595,2.529979,2.510447,2.528388,2.524711,2.522959,2.554993,2.536968,2.521482,2.545601,2.54188,2.488777,2.526107,-3.59E-05,-0.000294,-0.000668,0.000857,0.000622,3.427463,0.002559,0.001912,2.938994,2.916329,1.860516,2.442024,211.241703,65.665292,49.203489,43.250522,107.179247,75.038517
766,766,263.204648,262.535366,278.501898,201.615397,118.602453,73.307408,10.551844,0,622.739664,189.287314,200.860307,106.516803,76.473162,65.529258,53.608977,37.165778,519.733855,364.156534,260.687731,182.292747,112.599062,64.984161,45.10228,299.503654,212.341627,65.479923,46.761924,39.056056,36.105803,37.242324,2.498919,2.533205,2.528301,2.510599,2.526099,2.52349,2.522044,2.547667,2.517585,2.516445,2.518432,2.535472,2.470161,2.518019,0.000117,-0.000294,-0.000821,0.000857,0.000775,3.381687,0.002254,0.00176,2.92068,3.159096,1.763012,2.398372,214.03184,65.859636,48.40015,42.480349,106.449257,73.76574
767,767,260.030726,226.900398,264.7395,167.597316,89.192412,25.240278,-11.448914,0,631.449777,174.579141,191.547012,100.564303,70.566904,59.905529,48.880261,38.771837,514.679928,360.047687,256.687035,180.573905,111.893215,65.424872,45.584923,295.158098,207.161499,63.937314,46.279747,38.869471,35.956096,37.130195,2.497545,2.531526,2.524791,2.509226,2.528235,2.523337,2.517313,2.546446,2.533763,2.51904,2.541785,2.529368,2.479164,2.511151,-0.000188,-0.000447,-0.000973,0.000552,0.000775,3.381992,0.002559,0.00176,2.80988,2.98011,1.634686,2.39181,215.770695,66.582935,47.796795,41.836705,104.735444,71.260937
768,768,244.692031,201.278176,243.562216,173.084713,107.002317,26.934361,-8.778712,0,610.010002,156.965117,210.839646,107.548447,67.368454,49.866421,44.947013,43.273656,516.75385,358.623677,253.835697,179.766214,111.962031,65.713243,45.87638,292.903838,205.402403,62.204776,45.829039,38.714684,35.800857,37.04993,2.504718,2.532442,2.525707,2.508768,2.529456,2.523032,2.518992,2.547819,2.532542,2.515225,2.526674,2.526164,2.471229,2.510693,-3.59E-05,-0.000142,-0.000821,0.000246,0.000775,3.370548,0.002864,0.00176,2.504037,2.555916,1.764996,2.405088,216.689003,67.102125,47.246578,41.469845,105.555137,67.817546
769,769,238.176123,191.207269,233.717544,184.846503,152.430762,89.818483,45.273857,0,635.406986,155.178619,191.197708,140.382577,66.340389,58.391045,56.589003,53.385275,519.907751,358.223492,251.136418,179.078766,112.296357,65.896844,46.284538,292.756315,205.783649,61.726879,45.495005,38.49071,35.613668,36.863008,2.507312,2.546633,2.526927,2.510447,2.528693,2.522574,2.517771,2.564914,2.550399,2.542694,2.551095,2.536692,2.484047,2.508862,-0.000188,-0.000142,-0.000821,0.000704,0.00047,3.376804,0.002864,0.00176,2.550432,3.610298,2.277844,2.800393,216.960756,68.098245,46.918522,40.916601,107.708938,66.31801
770,770,293.020089,223.636998,271.699321,205.042269,161.476021,103.199568,45.830767,0,758.860193,187.562268,216.697687,92.230949,71.88234,62.290616,59.459599,57.220089,529.472277,359.933214,250.723751,178.849624,112.03632,66.667874,46.507116,298.062646,207.727534,62.792846,45.68059,38.378706,35.501339,36.863008,2.500903,2.539919,2.528606,2.511057,2.528388,2.524711,2.515024,2.563388,2.540937,2.540252,2.561627,2.547068,2.471076,2.515729,0.000269,-0.000142,-0.000821,0.002077,0.000775,3.360935,0.003322,0.001454,2.571951,2.926247,2.781384,3.592986,217.253739,69.298085,47.018798,40.4212,106.549479,66.233788
771,771,311.227035,346.385628,366.835598,249.423739,224.978112,160.048035,95.248955,0,806.963314,200.739044,249.64627,95.728065,80.760213,71.102589,74.982071,62.59174,528.756043,354.802799,249.034805,178.27679,111.962031,66.961563,46.321637,300.160597,212.259891,62.682592,46.200087,38.229351,35.388999,36.713447,2.50014,2.529695,2.52647,2.511362,2.528388,2.524558,2.518229,2.557435,2.552536,2.543763,2.559796,2.543559,2.475044,2.484749,0.000422,-0.000294,-0.000821,0.003145,0.000622,3.34476,0.003627,0.001302,2.728383,3.532631,3.192151,4.212042,217.791543,70.257145,47.172472,40.240302,105.777267,65.725177
772,772,302.779389,357.629497,358.617864,284.012903,272.774073,195.844805,128.814552,0,787.50287,213.165767,252.19731,96.464926,81.530858,71.322701,116.74961,66.264963,520.230261,349.085751,245.427632,177.933104,112.370661,67.034983,46.024816,299.608636,219.105191,69.255131,46.311381,38.042628,35.201738,36.601263,2.496019,2.533052,2.532726,2.509531,2.530525,2.524253,2.520365,2.549193,2.539716,2.539032,2.566206,2.520366,2.470924,2.49009,0.000422,-0.000142,-0.000821,0.002535,0.000928,3.083683,0.00378,0.00176,2.786377,2.303993,3.395855,3.894577,218.475694,71.027323,47.246578,40.389407,107.407017,75.007236
773,773,298.921481,322.782055,334.239063,279.90669,269.841317,183.895281,120.098311,0,788.956501,346.970462,268.158069,100.010616,80.839007,76.683277,123.619151,63.185144,506.860972,338.736942,238.805747,176.602278,112.041791,66.783416,45.918955,298.730727,221.085702,72.158597,46.873171,37.93608,35.13234,36.38237,2.50136,2.537783,2.528911,2.511362,2.529304,2.524711,2.517771,2.550261,2.538037,2.537506,2.554453,2.546915,2.458106,2.518324,0.000575,1.10E-05,-0.000668,0.002077,0.000775,3.531681,0.003932,0.00176,3.290775,2.519753,3.362744,3.575739,219.083707,71.027323,46.950131,40.389407,106.591964,85.206211
774,774,313.32846,303.029958,321.740101,266.456329,257.19708,151.965408,127.325174,0,786.400161,453.904852,268.722075,103.303448,80.624239,72.067176,65.752139,66.936568,492.145972,332.426466,234.093382,175.004422,110.933242,66.641974,45.813085,298.331211,221.205192,76.198265,47.323524,37.829522,35.025476,36.275661,2.50136,2.539003,2.528606,2.510142,2.528846,2.524711,2.522654,2.550567,2.544905,2.530943,2.543006,2.545847,2.477638,2.523207,0.000575,-0.000142,-0.000668,0.001925,0.000622,3.464084,0.00378,0.001912,3.530078,3.524544,3.195202,3.189134,219.61004,71.535344,46.7223,40.234821,106.993999,83.585596
775,775,339.727749,283.379818,310.670405,243.645327,252.852739,148.62864,107.306935,0,784.285011,577.570729,261.040184,131.170079,82.422514,78.155858,66.009022,67.37704,475.696588,325.042706,230.388408,173.592106,110.042528,66.495122,45.775972,296.968762,220.673627,76.454986,47.360591,37.680092,34.800684,36.12602,2.501055,2.532747,2.525249,2.509684,2.526709,2.523948,2.518076,2.547514,2.540021,2.539795,2.551095,2.537608,2.485115,2.51985,0.000269,-0.000142,-0.000821,0.002688,0.000775,3.405185,0.00378,0.00176,3.643166,3.48655,3.219006,2.849233,220.109469,72.200804,47.654088,40.016608,106.814216,97.640049
776,776,357.674152,274.920739,315.464928,234.545885,218.944438,71.137833,62.77676,0,765.837365,606.9816,278.853966,193.283293,84.540993,82.364303,66.328463,67.513045,461.336987,319.615069,229.469123,173.313702,109.586411,66.190587,45.393847,293.641344,218.91523,77.214359,47.238468,37.594365,34.677236,36.077586,2.497088,2.5329,2.525707,2.509226,2.528998,2.524253,2.50892,2.554077,2.547957,2.517972,2.537664,2.537303,2.486946,2.511151,0.000269,-0.000294,-0.000973,0.002383,0.00047,3.389927,0.003322,0.00176,3.342207,3.480446,3.105481,2.511927,220.722753,72.976231,48.955353,39.649172,106.041895,121.98729
777,777,360.994335,278.047388,321.630275,261.531028,203.577805,78.557683,64.221111,0,697.816345,559.298,267.865624,195.279737,80.844411,76.321898,67.36657,68.33126,451.228751,314.495798,227.663082,172.866973,109.411874,65.981096,45.219142,291.881893,213.184565,74.951349,46.767384,37.530643,34.575845,35.826676,2.496935,2.530611,2.524944,2.510142,2.528235,2.525016,2.519144,2.548888,2.541852,2.535827,2.551095,2.525248,2.480232,2.521071,0.000422,-0.000294,-0.000668,0.001925,0.000622,3.384128,0.003322,0.001454,3.203936,3.452522,2.977307,2.306033,221.710012,73.782894,49.251373,39.164196,107.264247,134.624188
778,778,343.483477,279.529716,311.47781,274.976943,204.607248,37.273439,76.591238,0,645.008997,536.552234,268.275269,181.647,81.504966,79.036234,68.503671,65.247666,442.612998,312.075158,225.731006,171.951131,108.447768,65.724058,45.441903,288.005577,211.700076,74.731305,46.656129,37.30643,34.388443,35.7144,2.498156,2.528627,2.527538,2.509836,2.525793,2.52288,2.513956,2.546446,2.533763,2.532012,2.546364,2.536997,2.494729,2.510388,0.000422,-0.000294,-0.000973,0.00162,0.00047,2.754093,0.003474,0.00176,2.72472,3.537361,2.998059,2.199194,222.58309,74.589532,49.362364,38.753669,106.523332,147.271133
779,779,371.45265,265.40624,298.790167,276.939291,222.5565,15.636787,96.028398,0,678.326661,544.034131,359.572345,173.891752,82.086777,80.645051,69.89182,67.114697,431.828783,307.958575,223.261069,171.602107,106.997105,65.608486,45.250805,284.821263,210.514087,73.955742,46.20555,37.188802,34.307953,35.634031,2.497545,2.5329,2.529522,2.509378,2.529609,2.525016,2.516245,2.553009,2.54231,2.527891,2.533542,2.531352,2.482979,2.51634,0.000422,-0.000142,-0.000668,0.00223,0.000317,3.539768,0.003474,0.001607,2.542801,3.440926,3.116009,2.166532,222.691372,74.914123,50.3185,38.225472,104.259897,170.841252
780,780,373.703186,260.07181,293.92509,278.423421,242.590874,58.763565,107.227347,0,682.319519,534.433014,413.252517,151.853233,81.242673,76.719956,67.801364,68.215762,421.971427,301.819926,219.655651,170.915358,106.737829,65.498319,44.730892,281.157243,210.742576,73.955742,46.02004,36.927136,34.157997,35.446866,2.498308,2.530763,2.529369,2.509073,2.527625,2.521353,2.517008,2.550414,2.540631,2.539184,2.552927,2.539897,2.486641,2.51695,0.000269,-0.000294,-0.000821,0.002077,0.000622,3.452793,0.003474,0.002065,2.417961,2.840187,3.087781,2.096171,222.431269,74.992846,50.841452,37.932164,106.152985,208.596591
781,781,354.919724,254.393717,292.860647,277.204541,240.110178,39.439136,91.614036,0,755.626098,546.439316,498.89372,186.000681,83.890896,77.679012,68.870426,68.111071,410.734301,296.375777,216.317835,170.119873,107.150735,65.063025,44.624924,277.790247,210.329278,75.868198,46.062607,36.82048,34.051036,35.302625,2.501666,2.534426,2.526775,2.51121,2.527625,2.521048,2.520823,2.547514,2.537579,2.529265,2.555064,2.548899,2.489693,2.511914,0.000117,-0.000294,-0.000821,0.001467,0.00047,3.423648,0.00378,0.001454,2.142641,2.240364,2.941449,1.979258,221.710012,74.809522,50.915368,37.521184,106.301115,243.565453
782,782,339.352248,248.309741,291.85334,254.412218,232.965396,32.017054,66.083994,0,779.379758,549.115146,541.616445,232.414705,81.347364,73.413553,67.869321,66.632083,400.002209,290.315013,213.949072,168.77374,106.510167,64.17064,44.130972,274.84795,208.870607,74.830525,46.051681,36.6599,33.927502,35.179266,2.498461,2.535952,2.526927,2.510447,2.527472,2.522727,2.509225,2.547819,2.538495,2.536437,2.556896,2.548136,2.485268,2.512982,0.000422,-0.000294,-0.000821,0.001009,0.000317,3.412662,0.003169,0.001912,2.135468,2.147896,2.831433,1.957432,220.646797,74.552867,50.730571,37.035283,104.265337,290.706197
783,783,317.396595,262.130453,289.722571,252.999076,265.339509,58.916227,104.047887,0,791.673929,538.092797,508.154077,208.01785,81.284774,69.755908,73.63664,65.688318,391.045463,283.226884,210.611478,167.488555,105.817588,63.59362,43.881756,270.399555,207.090887,73.887794,45.988398,36.596123,33.75103,35.040504,2.49724,2.535646,2.528453,2.51182,2.527014,2.524558,2.514871,2.54614,2.530711,2.530333,2.54209,2.541117,2.491982,2.525344,0.000117,-0.000294,-0.000821,0.001314,0.00047,3.419529,0.00378,0.00176,2.290069,2.169411,2.737439,1.993758,219.583219,74.332877,50.39788,36.511765,106.782619,322.747607
784,784,293.147042,274.603094,294.931702,261.872673,274.388298,92.924719,73.441364,0,812.465395,557.118319,499.755528,179.666993,80.22601,68.183352,73.458762,64.996004,381.889141,276.856815,208.217934,166.464921,105.378867,63.084583,43.55266,266.496378,204.618535,73.92987,45.622755,36.302417,33.719045,35.046019,2.49724,2.543886,2.538525,2.509836,2.527167,2.521964,2.504952,2.545988,2.542615,2.525297,2.542701,2.539286,2.491677,2.527938,-3.59E-05,-0.000447,-0.000668,0.001162,0.00047,3.415104,0.003627,0.00176,2.198193,2.099831,2.87492,2.163174,218.7473,74.039554,49.991157,36.062835,104.339327,331.30366
