Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,
648,648,794.273876,584.307291,611.686384,578.169565,585.222307,548.953655,437.068957,344.402448,533.530125,531.501533,544.909912,510.88812,491.286849,447.748119,334.775127,204.198515,311.48256,293.920325,287.071891,248.851502,185.390743,53.403136,43.826707,253.494035,229.192309,173.631072,97.392242,55.339986,28.138516,24.824942,450.709457,2.51754,2.539504,2.522315,2.509438,2.531643,2.529637,2.483802,2.66138,2.621093,2.574312,2.536609,2.466176,2.470737,2.501878,0.000166,0.001373,-0.000198,0.002041,0.007324,0.009472,0.004696,0.004297,4.78E-05,0
649,649,801.685923,590.118875,617.944628,582.367171,594.119285,561.81289,442.535906,355.150096,533.034036,531.972453,543.590677,505.724229,498.476591,452.853121,332.954657,202.564859,312.881449,295.40015,288.777658,249.645412,186.733499,53.777681,44.166651,254.623491,230.295534,174.55193,98.909844,55.603355,28.520903,24.906072,463.673617,2.507162,2.530957,2.510412,2.503486,2.531643,2.52979,2.47953,2.655734,2.634216,2.569581,2.551563,2.468465,2.474094,2.503557,0.000318,0.001068,-0.000351,0.002194,0.006866,0.009777,0.005154,0.004754,4.78E-05,0
650,650,809.915322,599.64795,624.911314,585.331398,599.92055,582.435198,458.395214,367.608812,533.345835,531.747038,541.897695,506.431844,501.295746,462.644146,338.675104,205.71735,314.117134,296.863081,290.170716,250.685226,187.944851,54.172841,44.267255,255.810827,231.457344,175.265422,100.006187,55.518858,28.585229,24.895001,487.879509,2.510062,2.541488,2.523078,2.507607,2.532559,2.528569,2.476325,2.644748,2.616973,2.557222,2.532032,2.453665,2.481419,2.504472,0.000166,0.001068,-0.000351,0.001889,0.007324,0.007946,0.004544,0.00506,0.000353,0
651,651,861.481965,622.971444,648.274926,602.845466,616.235998,610.897973,474.590456,378.253455,533.678605,533.691777,548.423097,513.943205,497.119947,472.16708,340.50983,209.004353,315.300626,298.31008,291.437044,251.746539,189.293146,54.441935,44.389604,256.944632,232.224841,175.848753,100.49694,54.681862,28.558583,24.868275,502.462563,2.508078,2.532941,2.522009,2.510659,2.532406,2.528569,2.476783,2.650241,2.613463,2.569581,2.530506,2.45809,2.47852,2.507525,-0.00014,0.001068,-0.000351,0.002041,0.007019,0.008556,0.005612,0.005518,0.000353,0
652,652,856.03944,632.179899,644.299801,597.098485,612.636893,627.579367,473.939353,387.163244,536.35887,539.309284,554.717622,516.556473,489.389608,461.033935,338.826389,212.424305,316.321151,299.629851,292.649715,253.128251,190.624599,54.731679,44.56993,258.024052,232.824287,176.186475,100.676157,53.938923,28.553066,24.976126,497.655042,2.512198,2.532483,2.517431,2.513712,2.532406,2.52628,2.488075,2.636966,2.606138,2.560273,2.538746,2.453665,2.476536,2.506151,1.29E-05,0.001068,-4.59E-05,0.001431,0.006408,0.008861,0.005612,0.004907,0.0002,0
653,653,859.048054,646.589471,647.501003,599.240768,620.858496,648.768221,477.193811,390.193961,534.486462,534.320757,547.727271,515.649293,485.976437,450.718613,345.962778,216.215707,317.409319,300.870124,294.004044,254.87821,191.835778,54.942207,44.856225,258.98534,233.380262,176.709362,100.813055,53.264061,28.504354,24.965057,495.714633,2.512504,2.532026,2.513311,2.513406,2.533016,2.530095,2.474189,2.656345,2.639557,2.573244,2.539661,2.460379,2.479893,2.505693,1.29E-05,0.001221,-0.000198,0.002041,0.006561,0.009777,0.005002,0.004754,4.78E-05,0
654,654,888.356794,676.16103,666.967011,617.39418,636.787634,672.626992,485.315036,396.432628,534.000883,539.314527,547.742997,516.525858,494.725954,456.946416,349.840755,215.054052,318.743716,302.247184,295.274137,256.354834,192.998426,55.179703,44.983952,259.861475,234.228294,177.183926,101.013926,52.94815,28.520903,25.019453,490.11136,2.519219,2.537825,2.517431,2.505012,2.533016,2.52689,2.476325,2.6272,2.624603,2.572023,2.542255,2.454886,2.480198,2.507525,0.000166,0.001068,-0.000351,0.002041,0.006103,0.009472,0.005002,0.00506,4.78E-05,0
655,655,824.239139,663.36762,636.727562,593.941789,623.458985,678.49792,478.746924,402.788154,532.634879,534.86849,544.874116,514.870653,492.288779,457.012967,346.629414,215.048484,320.092872,303.418352,296.448411,257.696391,194.253179,55.284944,45.015654,260.902185,235.318329,177.826917,101.230124,53.75449,28.515387,24.976126,481.717842,2.514946,2.529431,2.514227,2.507454,2.532559,2.5304,2.480293,2.65726,2.63559,2.583467,2.54607,2.46282,2.473636,2.50203,0.000318,0.001221,-0.000198,0.002194,0.006256,0.009319,0.005002,0.004754,4.78E-05,0
656,656,835.638534,669.450176,638.818104,592.865834,626.805605,692.452158,474.656963,414.588207,534.99825,536.766661,541.151161,507.909064,489.174771,454.355995,357.188986,214.326072,321.337207,304.631253,297.443411,258.706156,195.513378,55.57995,45.12706,261.985234,236.526678,178.895252,101.858133,54.086456,28.364654,25.127289,483.116591,2.503194,2.532483,2.526282,2.503639,2.532711,2.526585,2.485786,2.66611,2.639099,2.581941,2.545612,2.445426,2.472263,2.498215,-0.00014,0.001373,-0.000198,0.002041,0.006713,0.009624,0.004544,0.004754,0.0002,0
657,657,825.849692,662.897209,630.603658,583.257864,622.991292,699.333854,462.922616,418.012035,537.576206,540.061286,548.059908,516.09021,499.11366,457.731028,378.115181,212.234075,322.434872,305.917206,298.401264,259.790228,196.735232,55.948643,45.349843,262.955817,237.734442,179.811044,102.671138,54.270854,28.515387,25.127289,487.669731,2.507315,2.529584,2.520026,2.519969,2.531948,2.52689,2.481971,2.651309,2.621245,2.569276,2.551715,2.450766,2.473636,2.504778,1.29E-05,0.001068,-4.59E-05,0.002347,0.007171,0.008404,0.004391,0.00506,4.78E-05,0
658,658,826.572498,658.061116,626.438463,582.372419,622.857927,703.354009,457.764921,422.956834,540.70141,544.94153,559.345657,523.020983,491.440485,454.007438,362.836983,218.97321,323.469842,307.140009,299.70101,261.557036,197.891737,56.217476,45.583455,263.936922,238.726359,181.119699,103.791145,54.318534,28.752476,25.138358,483.342266,2.51464,2.531568,2.518042,2.520122,2.537288,2.526433,2.479072,2.649326,2.627502,2.582247,2.554767,2.446799,2.475773,2.501725,1.29E-05,0.001068,-0.000351,0.001584,0.006713,0.008861,0.004849,0.005518,4.78E-05,0
659,659,821.629575,663.776288,622.552746,578.645825,622.498188,698.288003,462.143575,434.504357,537.515086,539.892726,550.039086,510.288541,483.453138,453.10974,353.778661,215.097637,324.493878,308.31494,300.989463,263.722025,199.456742,56.364912,45.620575,264.906697,239.593724,182.035621,104.789948,53.912843,28.865485,25.251715,464.827385,2.505636,2.524242,2.514685,2.501654,2.529507,2.521397,2.477546,2.596378,2.598356,2.558137,2.530964,2.451529,2.475925,2.50432,1.29E-05,0.001068,-0.000198,0.001889,0.007781,0.00703,0.004696,0.00506,4.78E-05,0
660,660,820.982446,670.68195,622.362363,576.593206,620.401485,696.893261,459.010627,431.150101,533.95983,528.528102,548.489444,503.743785,477.742364,429.594373,336.563865,217.404791,325.54355,309.29525,302.082682,265.501314,201.162851,56.648962,45.795295,265.790604,239.808904,182.329753,105.186179,53.23797,28.854456,25.353995,452.791898,2.505483,2.530194,2.509038,2.502265,2.53149,2.514989,2.459845,2.579593,2.587368,2.550508,2.522877,2.446494,2.473179,2.506304,-0.00014,0.001068,-4.59E-05,0.001736,0.007324,0.007793,0.005002,0.004907,4.78E-05,0
661,661,824.356967,656.13992,618.663654,570.509105,614.510769,703.494529,449.826251,424.463509,529.058731,523.875085,544.986747,493.290128,467.203307,399.699923,315.173722,204.470902,326.389737,310.144656,302.823862,266.401369,202.503772,56.617504,45.874954,266.429692,239.889825,182.335345,104.932545,52.468297,28.822302,25.321747,436.201074,2.509604,2.530957,2.508886,2.501654,2.52615,2.516057,2.475257,2.588291,2.588437,2.532807,2.531269,2.451376,2.474247,2.499588,1.29E-05,0.000916,-4.59E-05,0.001584,0.006408,0.006725,0.004238,0.004907,4.78E-05,0
662,662,828.103484,647.146683,597.727307,548.989951,595.984471,692.675812,420.595699,420.827055,520.818504,518.569911,531.847117,486.017482,454.791124,398.181163,320.851832,206.109542,327.303525,310.988503,303.154918,266.811279,203.419253,56.617504,46.208921,266.839597,239.852124,182.220851,104.340556,51.803651,28.784632,25.397307,422.888894,2.512656,2.527447,2.509801,2.500891,2.528744,2.512852,2.472968,2.59241,2.586911,2.541352,2.52425,2.450614,2.477909,2.501267,1.29E-05,0.000916,0.000107,0.001126,0.005493,0.00703,0.004086,0.004602,4.78E-05,0
663,663,840.85553,645.945189,599.941205,542.391571,591.490833,696.414516,386.340441,414.871324,525.64523,527.197185,528.111803,481.918586,456.610394,394.516736,317.435126,201.486022,328.206447,311.8581,303.438396,266.763106,203.827632,56.459298,46.346464,267.164012,240.33115,182.018845,103.589996,51.238743,28.698256,25.310681,410.045025,2.52044,2.531415,2.51209,2.502112,2.524319,2.510869,2.460608,2.590885,2.598813,2.537842,2.534778,2.459463,2.476231,2.507525,1.29E-05,0.000916,-4.59E-05,0.000973,0.00534,0.006573,0.003628,0.004297,0.0002,0
664,664,843.687139,651.443057,598.229554,538.140906,595.912728,693.87677,368.540187,408.281388,525.333294,523.839246,525.793863,476.152467,444.598808,389.857348,315.393659,198.216808,329.386357,312.895658,304.07435,266.811279,203.953213,56.396374,46.320225,267.547449,240.719088,181.457573,102.78744,50.806154,28.671613,25.321747,380.318961,2.520287,2.536757,2.509496,2.50196,2.525387,2.508885,2.465033,2.595004,2.601713,2.548982,2.534321,2.457785,2.476688,2.491957,0.000166,0.000916,-4.59E-05,0.000821,0.00534,0.005199,0.002712,0.004144,0.0002,0
665,665,834.072778,646.93542,586.831808,523.853081,586.774098,686.062591,349.15888,406.373693,519.461839,510.792079,510.922938,461.405889,426.026187,382.651688,312.428885,202.379803,330.779804,314.037552,304.925395,267.189318,204.111346,56.291196,46.399852,267.850883,241.327526,181.043374,102.127601,50.368028,28.601777,25.251715,352.454072,2.501515,2.523784,2.509344,2.500433,2.527829,2.518345,2.474952,2.606906,2.600187,2.564546,2.528675,2.455038,2.474094,2.500962,0.000166,0.00061,-4.59E-05,0.000821,0.005951,0.006573,0.00256,0.003381,0.0002,0
666,666,814.556713,638.454229,581.128649,512.37441,581.82293,675.310432,338.874056,405.790781,521.176877,514.087298,507.581005,452.820196,414.534806,374.374679,314.697152,198.789081,331.833552,315.205039,305.544939,267.668135,204.33458,56.21208,46.320225,268.366804,242.188446,181.30492,101.604926,49.992896,28.520903,25.321747,334.583897,2.506399,2.53401,2.511327,2.502418,2.53149,2.522923,2.465644,2.610874,2.592709,2.5589,2.537678,2.44802,2.471348,2.509051,0.000166,0.000916,-4.59E-05,0.000973,0.004882,0.00581,0.002712,0.003228,4.78E-05,0
667,667,810.82208,634.56244,579.659706,507.673734,572.830771,674.004815,336.100803,407.234739,510.528255,497.084576,514.791017,451.527512,415.111409,370.089714,316.82297,198.941679,332.527332,315.974547,305.72872,267.630887,204.182036,56.138358,46.357324,268.813607,242.527401,181.64839,101.715757,49.660071,28.44554,25.359528,327.130472,2.50182,2.529278,2.515753,2.501807,2.532101,2.522465,2.477851,2.600498,2.588742,2.559205,2.525623,2.449851,2.469516,2.50142,1.29E-05,0.000916,-0.000198,0.000973,0.005035,0.004436,0.002712,0.002923,0.0002,0
668,668,792.080376,635.926251,598.116674,502.570098,569.638,680.458053,331.896565,411.378881,500.221007,482.216392,506.499122,440.458339,399.554451,353.901277,315.278325,195.540072,332.923608,316.482108,305.686584,267.401931,203.833215,55.985508,46.203491,269.217653,242.67252,181.87178,101.821186,49.099774,28.402339,25.278431,319.660752,2.507009,2.526379,2.508275,2.502112,2.531948,2.516209,2.473121,2.621402,2.595151,2.556153,2.527302,2.446647,2.465854,2.501115,0.000166,0.00061,0.000107,0.000821,0.004425,0.005199,0.002254,0.002923,4.78E-05,0
669,669,774.582658,637.846768,589.376876,497.027741,566.783623,679.343335,334.134883,414.598766,485.954788,474.908417,496.830575,431.444227,388.426695,348.229869,318.769969,195.20776,333.189865,316.859177,305.403288,267.003034,203.653682,55.811968,46.065933,269.600761,242.758857,181.806636,101.573392,48.666558,28.187246,25.289498,306.100314,2.500599,2.525005,2.507665,2.502112,2.530117,2.515446,2.467017,2.598056,2.591336,2.549439,2.531879,2.440086,2.463107,2.498367,0.000166,0.000458,-0.000351,0.000821,0.004577,0.005047,0.002102,0.00277,0.000353,0
670,670,769.804106,638.994927,585.787157,485.924703,561.765464,682.896367,334.166048,418.88198,474.79707,469.305126,493.786584,430.1438,390.556614,346.621036,318.58147,209.385108,333.330549,316.890444,304.920014,266.438636,203.304826,55.659092,45.949176,269.855823,242.790999,182.030029,101.013926,48.068844,28.068645,25.132823,295.017131,2.499684,2.532636,2.509649,2.502265,2.531796,2.51743,2.472205,2.589359,2.582485,2.560121,2.529591,2.455496,2.462039,2.495009,0.000166,0.000458,-0.000198,0.000821,0.00473,0.003826,0.002254,0.002618,4.78E-05,0
671,671,795.209104,651.190249,606.986801,500.923037,572.293518,696.35235,338.728128,430.076447,465.971299,459.3995,488.130143,427.55281,387.806024,341.078646,313.083734,205.385558,333.074992,316.817179,304.258207,265.842286,202.923386,55.659092,45.652261,270.004675,242.866308,182.29718,100.349253,47.58742,27.880146,25.170611,286.710454,2.502431,2.535688,2.50797,2.501654,2.531643,2.513615,2.465339,2.587222,2.588131,2.545777,2.539966,2.446647,2.464176,2.501572,-0.00014,0.00061,-0.000198,0.000668,0.005493,0.005047,0.002102,0.002312,-0.000105,0
672,672,763.374005,646.533149,588.941441,487.250892,555.321028,686.238987,333.581842,420.502917,463.244364,450.245337,476.047434,422.007785,375.123515,332.317313,302.837382,207.404817,332.928955,316.70728,303.52272,265.171212,202.503772,55.732833,45.31815,270.079097,242.903961,182.335345,99.869342,46.957609,27.729324,25.095035,268.121316,2.506246,2.530805,2.508886,2.502265,2.529965,2.512395,2.470832,2.593784,2.586758,2.548219,2.525318,2.448172,2.467838,2.500351,1.29E-05,0,0.000107,0.000516,0.004882,0.005504,0.002407,0.002465,4.78E-05,0
673,673,760.341515,650.426597,585.387672,484.987369,547.546986,673.999505,330.873748,420.245523,456.385248,444.063082,473.315814,414.397452,369.748028,328.474613,305.001196,206.103962,332.558497,316.335564,302.781691,264.419889,202.116694,55.838043,45.089926,269.999226,243.011406,182.215259,99.125826,46.544498,27.610671,24.976126,283.708644,2.506246,2.529431,2.509344,2.502418,2.531185,2.522618,2.462439,2.602329,2.596524,2.555543,2.526997,2.450766,2.47562,2.50203,-0.00014,0.000458,-4.59E-05,0.000668,0.005035,0.004589,0.001797,0.00216,0.000353,0
674,674,759.282251,660.158457,591.241176,479.295568,541.614123,674.73543,331.797683,421.120438,447.960742,433.975144,467.585967,406.28793,365.401412,330.970766,307.06962,201.769712,332.131029,315.906632,301.946276,263.684715,201.59373,55.885703,44.952249,269.861272,243.022429,182.417267,98.251223,45.999226,27.470855,24.911607,285.19959,2.502278,2.5276,2.508275,2.502418,2.529812,2.511174,2.471595,2.596073,2.590268,2.547761,2.529743,2.450614,2.469669,2.502183,0.000166,0.000305,-0.000198,0.000668,0.00412,0.004894,0.001949,0.002312,0.0002,0
675,675,800.946422,673.011925,623.847771,494.739758,555.362072,694.246082,339.463078,438.062373,440.886277,427.140393,468.769966,402.603169,364.02105,322.156575,315.472336,201.884109,331.546756,315.43028,301.063073,262.826411,200.830602,55.73823,44.840828,269.675196,242.796512,182.302772,97.218692,45.665434,27.244526,24.949402,286.752839,2.500141,2.536451,2.51087,2.502418,2.531796,2.516514,2.461219,2.585391,2.585079,2.554475,2.535847,2.460226,2.468601,2.497146,0.000318,0.000458,-0.000198,0.000821,0.003814,0.005199,0.001949,0.002312,0.0002,0
676,676,758.428354,669.600382,589.084834,481.299037,535.41394,683.259595,339.202383,432.198182,426.608904,411.353176,453.442421,388.306964,349.3599,319.954325,318.032015,201.725994,330.993595,314.801908,300.137433,261.999662,200.099959,55.474726,44.686813,269.334772,242.715688,182.068193,96.070679,45.289019,27.163548,24.868275,277.154599,2.505178,2.526684,2.510564,2.502418,2.53088,2.517888,2.4719,2.577762,2.578976,2.54654,2.536457,2.462667,2.475162,2.51424,0.000166,0.000458,-4.59E-05,0.000668,0.003662,0.003673,0.001339,0.00216,4.78E-05,0
677,677,778.677612,682.972981,606.545424,488.709584,543.066394,692.155743,346.629184,436.141961,420.118435,410.729262,449.842479,380.358768,343.412511,327.152954,319.486353,202.439307,330.325448,314.09476,299.022007,261.129801,199.478149,55.279546,44.49019,269.026076,242.554034,181.370063,95.065161,44.981284,26.96384,24.781606,273.281687,2.503194,2.533552,2.51087,2.502875,2.531338,2.515904,2.471747,2.593479,2.585232,2.557985,2.534778,2.448172,2.462802,2.505235,1.29E-05,0.000305,-0.000198,0.000821,0.00412,0.003673,0.001949,0.001854,0.0002,0
678,678,776.910167,688.615094,606.843178,486.462383,541.859518,688.747325,353.996152,432.054354,418.724158,408.249706,449.529912,372.059062,335.693508,330.892331,313.303783,187.986761,329.788212,313.335641,297.890926,260.132033,198.496923,55.216584,44.389604,268.701914,242.339099,181.228595,94.155256,44.54673,26.786198,24.717076,271.582439,2.49892,2.526531,2.522315,2.503791,2.531643,2.526585,2.474952,2.590579,2.589505,2.558595,2.529285,2.442832,2.476841,2.498062,0.000166,0.000305,-0.000198,0.000668,0.004425,0.004131,0.001797,0.002312,0.0002,0
679,679,757.94884,685.4898,593.925299,479.864268,535.055809,681.044284,353.668564,429.069316,412.091982,406.119644,447.124553,365.047313,337.262117,333.047931,315.173722,187.87221,329.057544,312.528969,296.638089,259.122889,197.809799,55.216584,44.463913,268.255091,242.22611,181.228595,93.271706,44.212558,26.710711,24.679273,267.860599,2.503346,2.524853,2.510412,2.502875,2.53088,2.520634,2.462134,2.592258,2.600034,2.537842,2.531422,2.443748,2.471348,2.497146,0.000318,0.000458,-0.000351,0.000516,0.004577,0.004284,0.001644,0.002007,0.0002,0
680,680,784.107292,702.452268,620.143117,490.337307,547.056246,672.342275,363.531213,437.020269,405.530004,402.910338,439.156728,353.848381,323.901788,329.435773,317.671037,192.535787,328.295586,311.727505,295.316406,258.193581,197.166382,55.295741,44.32073,267.813637,242.043298,181.081536,92.430635,43.772297,26.56525,24.571392,260.180642,2.498615,2.529431,2.51148,2.502265,2.531796,2.528111,2.45954,2.592105,2.588894,2.547303,2.536304,2.446341,2.469516,2.500962,1.29E-05,0.000305,-0.000198,0.000516,0.003967,0.004131,0.001339,0.00216,4.78E-05,0
681,681,775.762064,705.144848,618.519843,487.000014,542.324983,667.553687,361.526442,433.923925,400.576421,399.218757,432.322714,346.740093,329.743458,331.878897,316.273292,191.155822,327.230428,310.878446,293.909579,257.215529,196.473555,55.364098,44.203813,267.32394,241.849443,180.694325,91.615836,43.172335,26.370958,24.528047,262.229571,2.519677,2.528058,2.511785,2.503028,2.532101,2.516057,2.475562,2.598514,2.596524,2.567903,2.552936,2.446647,2.473179,2.501725,1.29E-05,0.000458,-0.000351,0.000821,0.003814,0.003978,0.001797,0.00216,0.0002,0
682,682,754.003997,699.204037,610.362554,487.716776,536.452492,670.814579,363.380495,435.182054,408.592748,397.266265,419.079212,340.50507,332.518506,330.892331,318.325066,188.903155,326.170403,309.851101,292.544404,256.205115,195.824446,55.327221,44.05516,266.876858,241.435041,180.389036,91.174437,42.651892,26.182159,24.414614,260.249908,2.516777,2.528058,2.510717,2.502418,2.53149,2.511021,2.473578,2.580509,2.593625,2.554475,2.53783,2.451987,2.474247,2.502946,1.29E-05,0.000305,0.000259,0.000516,0.00412,0.003826,0.001491,0.002007,4.78E-05,0
683,683,748.516394,697.674398,606.807273,485.351128,534.375344,677.051732,361.562801,433.312766,406.679926,397.338591,410.247239,334.482863,321.482508,320.943056,319.753413,186.039371,325.256408,308.896891,291.289365,255.231705,195.137106,55.216584,43.869319,266.392424,241.020568,180.045592,90.806655,42.317203,26.144395,24.452426,261.557421,2.498768,2.529584,2.508886,2.502723,2.52966,2.516667,2.476478,2.578525,2.595761,2.537079,2.530506,2.455038,2.475773,2.506456,0.000166,0.000458,-0.000198,0.000363,0.003204,0.003826,0.001339,0.00216,0.0002,0
