TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 11:40:14.015 AM,354.000000,36.168071,35.884525,35.835673,35.700628,35.493008,35.788783,35.694901,35.732854,34.463700,34.164631,33.987199,33.754710,33.712468,34.229117,34.263436,33.568521,32.719461,32.614314,32.500153,32.763491,32.101434,32.288103,32.278621,31.579673,33.551458,32.961185,32.777447,32.708722,32.718230,32.720437,32.184810,31.712317,35.167630,34.399415,34.732909,34.827862,34.253756,33.999967,33.944598,33.672309,31.023939,30.861151,30.706301,29.284463,30.126818,29.214954,38.931923,40.346814,37.826867,3323.213945,30.991529,30.910555,31.363512,31.354568,31.421583,31.935854,31.733979,31.393648,-1133.273447,-1127.562985,-1136.133118,-1119.975214,-1123.765167,-1122.816835,30.255173,30.810554,30.486714,30.379863,30.159066,30.107033,29.906482,29.687474,30.738651,30.919799,30.537844,30.664272,30.286415,30.142277,29.662634,29.811517,2.544570,2.565421,2.530616,2.524472,2.530130,2.529786,2.526397,2.520902,2.547582,2.574869,2.553165,2.540774,2.491989,2.526653,2.510469,2.495853,2.446970,2.517681,2.480309,2.451484,2.464018,2.457752,2.509357,2.481959,2.522604,2.499395,2.532543,2.520103,2.542103,2.540349,2.517438,2.515225,2.507615,0.000315,0.000065,-5.000445,5.000879,0.000380,-0.000080,-0.000252,0.000390,-0.000038,0.000097,0.007541,0.036011,1.018211,0.162960,0.115900,1.020940
6/25/2014 11:40:15.015 AM,355.000000,36.792799,36.480528,36.350116,36.228515,36.172122,36.407653,36.366584,36.011267,34.373248,34.173983,33.985015,33.798310,33.817633,34.362681,34.415210,33.713056,32.721400,32.613928,32.482198,32.743373,32.070106,32.264373,32.201208,31.625719,33.558573,32.949918,32.801231,32.721096,32.693606,32.715999,32.176243,31.817084,35.186220,34.568016,34.758191,35.166213,34.239691,34.115989,33.940576,33.719194,31.026596,30.865537,30.707906,29.285542,30.132337,29.213699,38.911424,40.291979,37.804550,3323.214417,30.987721,30.924416,31.383602,31.365864,31.431304,31.961943,31.740692,31.409459,-1133.278437,-1127.567962,-1136.138114,-1119.980173,-1123.770135,-1122.821800,30.254402,30.802640,30.491735,30.374729,30.153100,30.103402,29.898635,29.690542,30.733296,30.914593,30.535568,30.661321,30.285568,30.146621,29.666980,29.817066,2.545781,2.566838,2.524741,2.519332,2.530135,2.530392,2.527260,2.520608,2.547820,2.574985,2.553010,2.540571,2.492039,2.526454,2.510611,2.495985,2.446957,2.517632,2.480176,2.448985,2.463082,2.457787,2.506543,2.480149,2.520192,2.499347,2.532837,2.520827,2.541253,2.538322,2.518846,2.517566,2.509357,0.000315,0.000077,-5.000445,5.000879,0.000399,-0.000076,-0.000247,0.000385,-0.000018,0.000084,0.006574,0.036008,1.018628,0.160309,0.115649,1.021546
6/25/2014 11:40:16.015 AM,356.000000,37.720159,37.514782,37.211009,37.118947,37.144645,37.475544,37.371824,36.918586,34.328735,34.160498,33.975272,33.804527,33.880745,34.408373,34.559326,33.896336,32.725972,32.609270,32.480844,32.733916,32.081294,32.212952,32.195875,31.535778,33.571172,32.963947,32.793497,32.737305,32.679646,32.698590,32.170385,31.869655,35.250622,34.839602,34.867410,35.661946,34.339030,34.249101,34.019222,33.870663,31.024143,30.856394,30.710867,29.282334,30.133117,29.208004,38.888165,40.246984,37.787316,3323.214804,30.982413,30.939933,31.400689,31.373706,31.443583,31.971735,31.759354,31.420762,-1133.282525,-1127.572040,-1136.142208,-1119.984237,-1123.774206,-1122.825869,30.255457,30.803695,30.491511,30.371721,30.146328,30.093169,29.899089,29.687457,30.711651,30.907001,30.517889,30.655984,30.274660,30.148804,29.656524,29.814585,2.548849,2.565437,2.517343,2.516994,2.529620,2.531716,2.528570,2.521272,2.547127,2.575140,2.552797,2.540786,2.492318,2.526495,2.510985,2.496145,2.446916,2.517715,2.480160,2.447885,2.462591,2.457756,2.506417,2.478663,2.518461,2.498915,2.533416,2.520635,2.541189,2.537981,2.514949,2.518671,2.509181,0.000315,0.000066,-5.000445,5.000879,0.000410,-0.000071,-0.000257,0.000447,-0.000014,0.000081,0.006541,0.035917,1.018823,0.160998,0.115913,1.021840
6/25/2014 11:40:17.015 AM,357.000000,38.014316,37.749135,37.535862,37.323488,37.403762,37.802035,37.699510,37.140655,34.334652,34.148737,33.961634,33.815090,33.951574,34.444775,34.664558,33.849785,32.740519,32.589072,32.469504,32.683567,32.085947,32.169412,32.265917,31.420283,33.594122,32.981729,32.819092,32.728822,32.677317,32.686509,32.162577,31.829397,35.276357,34.964064,34.875265,35.781527,34.361576,34.248642,34.101790,33.866083,31.029468,30.854801,30.707544,29.292482,30.132200,29.211003,38.870089,40.266351,37.776542,3323.214877,30.987134,30.952702,31.414277,31.388718,31.462885,31.987794,31.774743,31.416689,-1133.283288,-1127.572800,-1136.142972,-1119.984994,-1123.774965,-1122.826628,30.250909,30.801103,30.489972,30.371988,30.146896,30.091629,29.896119,29.680044,30.703198,30.903357,30.515522,30.653693,30.272293,30.143128,29.657467,29.814400,2.548800,2.560449,2.517732,2.517729,2.530286,2.532095,2.527423,2.520806,2.547722,2.574946,2.553101,2.541024,2.492106,2.527456,2.509867,2.496839,2.446953,2.517681,2.480184,2.448752,2.462579,2.457813,2.507545,2.478492,2.517872,2.498449,2.532830,2.520259,2.541518,2.539085,2.518949,2.519777,2.509239,0.000315,0.000089,-5.000445,5.000879,0.000416,-0.000077,-0.000258,0.000443,-0.000042,0.000066,0.007650,0.034662,1.018224,0.162644,0.115908,1.020767
6/25/2014 11:40:18.015 AM,358.000000,37.867718,37.515525,37.429930,37.095103,37.149719,37.686548,37.467923,36.874167,34.292807,34.137548,33.960705,33.876726,33.946598,34.341670,34.526263,33.790762,32.747390,32.563815,32.445974,32.635065,32.035300,32.096865,32.175721,31.353521,33.613519,32.998207,32.805025,32.720085,32.687718,32.682052,32.147159,31.867070,35.284580,34.961435,34.871657,35.540179,34.304454,34.190226,34.146440,33.668744,31.027502,30.860503,30.713324,29.286525,30.131211,29.210389,38.853956,40.259483,37.771524,3323.215218,30.993813,30.959383,31.426214,31.407190,31.478506,31.996044,31.785552,31.428404,-1133.286891,-1127.576394,-1136.146580,-1119.988576,-1123.778553,-1122.830214,30.251614,30.805793,30.492783,30.367426,30.144891,30.087894,29.890728,29.678792,30.699769,30.900002,30.511637,30.655225,30.272998,30.147970,29.659075,29.822327,2.549720,2.558633,2.516325,2.516348,2.528461,2.531076,2.529604,2.522513,2.547468,2.575271,2.553231,2.540955,2.491813,2.526753,2.509587,2.497361,2.446889,2.517663,2.480232,2.451560,2.462929,2.457821,2.506750,2.478494,2.518006,2.497979,2.532653,2.520683,2.542605,2.540174,2.520343,2.518926,2.509972,0.000312,0.000076,-5.000445,5.000879,0.000394,-0.000065,-0.000257,0.000402,-0.000060,0.000068,0.007246,0.036001,1.018201,0.157266,0.114770,1.021967
6/25/2014 11:40:19.015 AM,359.000000,36.828031,36.484609,36.572389,36.126000,36.095965,36.673509,36.348336,35.697959,34.195857,34.131431,33.974142,33.909944,33.896629,34.195683,34.385835,33.716122,32.739841,32.577129,32.415590,32.593820,32.014747,32.075044,32.142187,31.408706,33.634620,32.970469,32.822766,32.726641,32.694648,32.692357,32.148611,31.855980,35.042395,34.725774,34.782682,34.772945,34.118167,33.957310,34.095766,33.445117,31.030716,30.855071,30.711048,29.293430,30.133825,29.203065,38.851773,40.286522,37.772775,3323.215461,31.006045,30.976131,31.437617,31.412355,31.500958,32.020434,31.802963,31.447026,-1133.289456,-1127.578952,-1136.149148,-1119.991124,-1123.781106,-1122.832766,30.242827,30.806561,30.493250,30.371655,30.143853,30.083019,29.890894,29.666836,30.697380,30.900168,30.515265,30.651180,30.266543,30.151220,29.662176,29.829564,2.548152,2.557607,2.515328,2.517833,2.529670,2.530005,2.530443,2.523224,2.547253,2.575488,2.552959,2.540873,2.492240,2.526425,2.509836,2.496465,2.446943,2.517701,2.480196,2.451240,2.462802,2.457900,2.506509,2.479461,2.518661,2.497270,2.532064,2.521164,2.541857,2.540198,2.520160,2.518605,2.510438,0.000297,0.000077,-5.000445,5.000879,0.000395,-0.000075,-0.000260,0.000428,-0.000046,0.000093,0.007639,0.036011,1.018201,0.154248,0.115300,1.021321
6/25/2014 11:40:20.015 AM,360.000000,36.591687,36.273177,36.381061,35.974630,35.860166,36.427871,36.064028,35.341577,34.162333,34.121222,33.964304,33.855075,33.848634,34.132948,34.231330,33.675466,32.763591,32.578682,32.401526,32.593046,32.024187,32.135829,32.197272,31.502763,33.648923,32.974197,32.803751,32.715359,32.703854,32.693234,32.134401,31.837706,34.969131,34.649623,34.763824,34.606846,34.046455,33.920296,34.088525,33.505217,31.027661,30.861114,30.709498,29.289771,30.138143,29.209796,38.858369,40.300787,37.765479,3323.216202,31.021857,30.999091,31.455229,31.431241,31.508728,32.028724,31.809002,31.452992,-1133.297286,-1127.586762,-1136.156989,-1119.998907,-1123.788902,-1122.840559,30.246994,30.801853,30.497265,30.368599,30.134322,30.087111,29.886934,29.675298,30.686359,30.902603,30.511231,30.651660,30.263185,30.148015,29.667622,29.829217,2.548247,2.559346,2.517216,2.515712,2.528789,2.531516,2.528986,2.525985,2.547981,2.574679,2.553098,2.540519,2.491933,2.526349,2.510523,2.496921,2.446916,2.517690,2.480200,2.450368,2.463505,2.457859,2.508210,2.480021,2.518015,2.496762,2.532196,2.520499,2.541014,2.539998,2.519817,2.515813,2.509186,0.000318,0.000067,-5.000445,5.000879,0.000406,-0.000089,-0.000254,0.000415,-0.000037,0.000107,0.008002,0.036014,1.018199,0.156259,0.115910,1.020677
6/25/2014 11:40:21.015 AM,361.000000,36.444935,36.193777,36.290840,35.893246,35.699106,36.283927,35.877045,35.186349,34.046387,34.131264,33.977946,33.809674,33.907028,34.078331,34.126061,33.610545,32.794045,32.580941,32.372773,32.587949,32.039663,32.182752,32.162741,31.434539,33.671204,32.972702,32.794824,32.694874,32.684724,32.681310,32.123222,31.868355,34.960266,34.585239,34.701811,34.502929,34.017787,33.876993,34.061592,33.551680,31.028307,30.861159,30.715784,29.285525,30.135780,29.209389,38.868937,40.290545,37.758649,3323.216432,31.036407,31.017255,31.465419,31.437446,31.527411,32.019306,31.815884,31.488665,-1133.299712,-1127.589181,-1136.159418,-1120.001318,-1123.791317,-1122.842973,30.245223,30.810384,30.493765,30.372922,30.138346,30.086243,29.883130,29.666674,30.689250,30.889554,30.512620,30.645529,30.259382,30.146846,29.662089,29.823911,2.549101,2.559396,2.520097,2.517377,2.530155,2.530724,2.527541,2.526170,2.547774,2.575280,2.552785,2.540678,2.492202,2.526263,2.510029,2.496298,2.447080,2.517650,2.480361,2.448015,2.463450,2.457946,2.509752,2.479182,2.518250,2.497334,2.531839,2.519855,2.540689,2.539490,2.518228,2.515139,2.509612,0.000306,0.000079,-5.000445,5.000879,0.000413,-0.000076,-0.000252,0.000468,-0.000012,0.000084,0.008106,0.035656,1.018319,0.156318,0.116168,1.021997
6/25/2014 11:40:22.015 AM,362.000000,35.192143,35.045594,35.261688,34.820057,34.531115,35.051008,34.555956,34.012635,34.012655,34.159650,34.021848,33.813944,34.145505,34.038991,34.002040,33.548088,32.790894,32.578086,32.360532,32.593576,32.042892,32.194011,32.100272,31.358036,33.671727,32.971651,32.806608,32.688342,32.674968,32.661276,32.095447,31.908758,34.796957,34.251345,34.571014,33.733623,33.922870,33.591141,33.916650,33.300143,31.023796,30.866647,30.709016,29.290192,30.138564,29.210293,38.883940,40.284582,37.763357,3323.216609,31.051814,31.026578,31.475263,31.453449,31.527336,32.032224,31.835794,31.470024,-1133.301583,-1127.591047,-1136.161291,-1120.003178,-1123.793180,-1122.844835,30.241652,30.814034,30.493579,30.367093,30.134697,30.081240,29.884976,29.657527,30.687561,30.891925,30.517248,30.650607,30.262357,30.154859,29.669502,29.832075,2.549844,2.559574,2.517030,2.517608,2.530573,2.530531,2.525719,2.521369,2.547705,2.575424,2.552847,2.540815,2.491921,2.526657,2.509896,2.496264,2.446987,2.517628,2.480273,2.448475,2.462844,2.457868,2.508782,2.477635,2.517087,2.497565,2.531598,2.519563,2.540936,2.539984,2.519431,2.515038,2.511303,0.000317,0.000076,-5.000445,5.000879,0.000414,-0.000087,-0.000242,0.000360,-0.000030,0.000066,0.009208,0.034553,1.018223,0.156583,0.116693,1.020999
6/25/2014 11:40:23.015 AM,363.000000,35.318528,35.205197,35.403698,35.023148,34.761721,35.108398,34.819387,34.182452,34.157993,34.402151,34.201052,34.076321,34.329397,34.109285,33.939248,33.541874,32.798852,32.579897,32.354384,32.620674,32.048984,32.189967,32.128587,31.272219,33.676536,32.998597,32.791603,32.681145,32.654566,32.604260,32.081119,31.893672,34.742122,34.242109,34.525417,33.899972,33.940242,33.661183,33.907785,33.435495,31.026932,30.861513,30.714559,29.287159,30.136812,29.209668,38.890337,40.271441,37.786201,3323.216938,31.067350,31.043773,31.488315,31.461015,31.534228,32.028371,31.847567,31.489470,-1133.305048,-1127.594503,-1136.164761,-1120.006622,-1123.796630,-1122.848284,30.248342,30.810946,30.492672,30.369270,30.130552,30.079730,29.881057,29.666031,30.679739,30.886131,30.508516,30.653008,30.256182,30.153124,29.666864,29.833650,2.549975,2.559246,2.517598,2.518540,2.529410,2.529960,2.525891,2.521195,2.547861,2.575032,2.552721,2.541186,2.491866,2.526540,2.509531,2.496510,2.447068,2.517660,2.480270,2.449761,2.463458,2.457866,2.507171,2.477637,2.517738,2.497301,2.531470,2.519627,2.540965,2.540880,2.520805,2.515066,2.509497,0.000302,0.000075,-5.000445,5.000879,0.000405,-0.000075,-0.000241,0.000392,-0.000019,0.000098,0.009167,0.034534,1.018187,0.160014,0.115778,1.021836
6/25/2014 11:40:24.015 AM,364.000000,35.550124,35.431800,35.570671,35.276809,35.043940,35.287919,35.092342,34.492774,34.529728,34.698622,34.429923,34.322586,34.374479,34.130093,33.943797,33.475192,32.834301,32.603224,32.390854,32.687358,32.060827,32.219145,32.157396,31.405667,33.667289,32.983493,32.789554,32.646070,32.648165,32.576400,32.078995,31.871570,34.730417,34.222228,34.496609,34.032936,34.026065,33.733397,33.903866,33.503044,31.024730,30.864348,30.712657,29.290750,30.138671,29.210475,38.896808,40.253231,37.800901,3323.217443,31.078827,31.053074,31.499940,31.474591,31.548334,32.033607,31.861294,31.503879,-1133.310385,-1127.599826,-1136.170104,-1120.011926,-1123.801943,-1122.853594,30.243249,30.811345,30.495628,30.371174,30.124478,30.078022,29.879575,29.658826,30.668788,30.881792,30.507034,30.651677,30.258010,30.157886,29.661997,29.831341,2.549135,2.559564,2.515998,2.518061,2.532115,2.530876,2.525640,2.520725,2.547919,2.574870,2.552944,2.541113,2.492138,2.527043,2.509788,2.496433,2.446983,2.517631,2.480255,2.450516,2.463228,2.457899,2.507171,2.478376,2.517779,2.496767,2.531787,2.519659,2.540412,2.540359,2.517184,2.517771,2.509234,0.000310,0.000075,-5.000445,5.000879,0.000404,-0.000070,-0.000255,0.000435,-0.000023,0.000089,0.006236,0.034751,1.018353,0.164508,0.115891,1.020984
6/25/2014 11:40:25.015 AM,365.000000,36.605285,36.414533,36.443346,36.242054,36.143807,36.281528,36.337639,35.609810,34.701025,34.846577,34.550155,34.370928,34.325214,34.111396,33.934014,33.416737,32.817988,32.734189,32.541051,32.848477,32.084669,32.242224,32.200901,31.555161,33.665149,32.979551,32.759337,32.625087,32.626212,32.542593,32.056885,31.868525,34.819190,34.405700,34.588397,34.714217,34.209755,34.062572,33.977424,33.834245,31.027923,30.870172,30.711715,29.292141,30.134568,29.207799,38.902815,40.238433,37.813491,3323.217397,31.101634,31.073635,31.514103,31.483267,31.556938,32.040327,31.867040,31.501059,-1133.309900,-1127.599342,-1136.169619,-1120.011443,-1123.801460,-1122.853112,30.248464,30.817233,30.497306,30.369618,30.120888,30.071272,29.881931,29.651169,30.672494,30.883470,30.507434,30.650122,30.248176,30.165055,29.657957,29.834975,2.548735,2.560304,2.518060,2.519472,2.531339,2.531549,2.525375,2.520538,2.547953,2.574533,2.553010,2.540732,2.491915,2.526661,2.510088,2.495976,2.447025,2.517625,2.480273,2.449150,2.463193,2.457906,2.508667,2.478038,2.517218,2.496705,2.531696,2.519855,2.540696,2.540147,2.519423,2.517762,2.509964,0.000319,0.000067,-5.000445,5.000879,0.000422,-0.000077,-0.000255,0.000401,-0.000047,0.000046,0.006864,0.036010,1.018358,0.164622,0.116165,1.021392
6/25/2014 11:40:26.015 AM,366.000000,37.973538,37.765012,37.636117,37.470781,37.408582,37.652481,37.732276,37.037523,34.871240,34.804468,34.573177,34.310297,34.208507,34.072540,33.915086,33.390824,32.865940,32.788797,32.636879,32.885496,32.132014,32.285718,32.243127,31.646782,33.656781,32.977633,32.746158,32.611459,32.581292,32.510059,32.021410,31.866531,34.965416,34.762240,34.709215,35.455295,34.377790,34.366889,34.092826,34.132126,31.032877,30.873547,30.714866,29.304176,30.138172,29.210954,38.909449,40.246327,37.838963,3323.217476,31.115755,31.080242,31.525290,31.493325,31.570908,32.056391,31.872066,31.513828,-1133.310731,-1127.600171,-1136.170451,-1120.012270,-1123.802288,-1122.853939,30.242387,30.813040,30.495218,30.370989,30.121734,30.065495,29.882551,29.641474,30.663867,30.886044,30.507602,30.650891,30.250527,30.163719,29.657824,29.838678,2.550657,2.559331,2.516802,2.519066,2.532230,2.533580,2.526426,2.520454,2.547810,2.574471,2.553099,2.540573,2.491688,2.526761,2.510063,2.496184,2.447025,2.517585,2.480320,2.450259,2.463647,2.457790,2.507666,2.477550,2.518255,2.497026,2.531283,2.519947,2.541578,2.539233,2.518934,2.517950,2.510383,0.000318,0.000081,-5.000445,5.000879,0.000404,-0.000075,-0.000247,0.000398,-0.000040,0.000072,0.008007,0.036005,1.018473,0.160056,0.115986,1.020925
6/25/2014 11:40:27.015 AM,367.000000,37.370622,37.044904,37.084713,36.878202,36.804161,37.098508,36.929625,36.441195,35.016076,34.809774,34.617872,34.315307,34.117676,34.032593,33.883525,33.360669,32.876580,32.778804,32.650083,32.874460,32.147851,32.317984,32.289138,31.722803,33.672974,32.959916,32.746450,32.616405,32.529125,32.470803,31.976658,31.857811,34.881669,34.585559,34.669453,34.909147,34.223204,34.135343,34.011854,33.842834,31.033065,30.871629,30.714602,29.293299,30.143326,29.207527,38.903440,40.247705,37.845799,3323.218139,31.124359,31.094864,31.536598,31.495240,31.567863,32.059281,31.870449,31.537991,-1133.317731,-1127.607153,-1136.177460,-1120.019227,-1123.809257,-1122.860905,30.238157,30.810240,30.501744,30.372928,30.121491,30.064801,29.880426,29.644543,30.661144,30.887305,30.515710,30.650573,30.249531,30.166560,29.659462,29.841369,2.546703,2.562268,2.516495,2.518894,2.531967,2.532592,2.527936,2.521665,2.547871,2.574595,2.553037,2.540640,2.491727,2.526461,2.510243,2.495965,2.446991,2.517681,2.480209,2.451019,2.463508,2.457827,2.507026,2.478804,2.517885,2.496969,2.531532,2.520092,2.540739,2.539782,2.518154,2.518635,2.509673,0.000314,0.000091,-5.000445,5.000879,0.000388,-0.000077,-0.000252,0.000486,0.000001,0.000091,0.006570,0.036004,1.018070,0.162987,0.115285,1.021637
6/25/2014 11:40:28.015 AM,368.000000,36.951430,36.601847,36.683741,36.520699,36.442418,36.756415,36.554335,36.044284,34.997733,34.910078,34.689608,34.294865,34.019280,33.994156,33.851900,33.332251,32.861512,32.738497,32.682216,32.856384,32.139068,32.380960,32.330956,31.722431,33.713327,32.948890,32.720405,32.595090,32.496931,32.456549,31.930941,31.805015,34.820080,34.507977,34.636434,34.613310,34.109752,33.996286,33.934546,33.720445,31.033176,30.879785,30.723362,29.288444,30.145771,29.207940,38.894371,40.270476,37.838737,3323.218625,31.135292,31.096404,31.541819,31.504292,31.574137,32.060219,31.874618,31.530361,-1133.322859,-1127.612268,-1136.182595,-1120.024324,-1123.814363,-1122.866009,30.236171,30.810361,30.506377,30.369889,30.118977,30.063341,29.870988,29.649483,30.663520,30.887125,30.515831,30.651747,30.243632,30.165101,29.663947,29.836901,2.547878,2.562212,2.518118,2.519180,2.531786,2.531252,2.527123,2.522451,2.547821,2.574894,2.552837,2.540719,2.492016,2.526268,2.510112,2.496226,2.447006,2.517630,2.480200,2.449578,2.463435,2.457823,2.506942,2.478742,2.518725,2.497302,2.531713,2.519903,2.540391,2.539408,2.518647,2.518509,2.510223,0.000313,0.000070,-5.000445,5.000879,0.000405,-0.000081,-0.000256,0.000365,-0.000067,0.000044,0.003989,0.035940,1.018354,0.162609,0.116053,1.020784
6/25/2014 11:40:29.015 AM,369.000000,36.959702,36.613341,36.708407,36.554470,36.565148,36.851463,36.740195,36.123123,34.986262,34.948386,34.680910,34.220926,33.924681,33.946107,33.820108,33.303214,32.835703,32.669117,32.680476,32.833939,32.138830,32.391979,32.348584,31.656832,33.749763,32.942798,32.717314,32.581716,32.470950,32.438450,31.904276,31.713968,34.827883,34.498628,34.652116,34.698763,34.101898,34.012349,33.913503,33.772716,31.033945,30.876644,30.724657,29.287783,30.143379,29.213229,38.887297,40.284656,37.831804,3323.218999,31.141547,31.109727,31.547171,31.509492,31.579640,32.061513,31.875236,31.537368,-1133.326809,-1127.616207,-1136.186551,-1120.028250,-1123.818296,-1122.869940,30.225730,30.809625,30.501805,30.373441,30.115455,30.061475,29.868294,29.646863,30.659101,30.883682,30.512461,30.645446,30.246131,30.162409,29.661330,29.843312,2.549551,2.561033,2.516342,2.519144,2.533592,2.531681,2.527796,2.522599,2.547713,2.574838,2.552954,2.541318,2.491970,2.526188,2.510110,2.495997,2.447098,2.517687,2.480332,2.448964,2.463780,2.457809,2.506232,2.478674,2.517980,2.497453,2.531705,2.519761,2.540014,2.540461,2.519374,2.518371,2.510657,0.000315,0.000074,-5.000445,5.000879,0.000406,-0.000087,-0.000248,0.000406,-0.000062,0.000088,0.005629,0.034936,1.018354,0.159915,0.116976,1.020977
6/25/2014 11:40:30.015 AM,370.000000,36.832069,36.533481,36.606032,36.474497,36.516124,36.879005,36.654981,36.132136,34.844336,34.903330,34.563202,34.175836,33.891028,33.914784,33.790652,33.278992,32.819506,32.634509,32.661936,32.825089,32.156029,32.342220,32.365926,31.670508,33.754415,32.932745,32.706205,32.574135,32.456015,32.392523,31.882955,31.642759,34.870278,34.457057,34.671016,34.635307,34.208279,34.092670,33.891929,33.714100,31.038016,30.882369,30.725346,29.291634,30.146627,29.213842,38.881562,40.299128,37.822924,3323.219366,31.146894,31.108386,31.551465,31.508828,31.578073,32.056642,31.868411,31.540386,-1133.330691,-1127.620078,-1136.190437,-1120.032107,-1123.822160,-1122.873803,30.220243,30.809254,30.500457,30.367954,30.116514,30.056213,29.862353,29.643255,30.652041,30.878274,30.511564,30.647858,30.237408,30.167605,29.657498,29.836397,2.549583,2.561252,2.517248,2.520159,2.533612,2.532275,2.528353,2.522331,2.547763,2.574779,2.553097,2.540832,2.492141,2.526329,2.509806,2.496263,2.447104,2.517631,2.480419,2.448958,2.463543,2.457835,2.506648,2.478540,2.517024,2.497330,2.532177,2.519486,2.540279,2.540241,2.517914,2.518633,2.510193,0.000305,0.000077,-5.000445,5.000879,0.000382,-0.000075,-0.000262,0.000434,-0.000041,0.000092,0.006339,0.036014,1.018202,0.157214,0.115927,1.021253
