Device Name:,,RHTemp101A,RHTemp101A
8/10/2015,1:02:27 PM,27.04,65.1
8/10/2015,1:02:28 PM,27.04,65.1
8/10/2015,1:02:29 PM,27.04,65.1
8/10/2015,1:02:30 PM,27.04,65.1
8/10/2015,1:02:31 PM,27.04,65.1
8/10/2015,1:02:32 PM,27.04,65.1
8/10/2015,1:02:33 PM,27.05,65.1
8/10/2015,1:02:34 PM,27.04,65.1
8/10/2015,1:02:35 PM,27.04,65.1
8/10/2015,1:02:36 PM,27.04,65.1
8/10/2015,1:02:37 PM,27.06,65.1
8/10/2015,1:02:38 PM,27.04,65.1
8/10/2015,1:02:39 PM,27.04,65.1
8/10/2015,1:02:40 PM,27.04,65.1
8/10/2015,1:02:41 PM,27.04,65.1
8/10/2015,1:02:42 PM,27.04,65.1
8/10/2015,1:02:43 PM,27.04,65.1
8/10/2015,1:02:44 PM,27.04,65.1
8/10/2015,1:02:45 PM,27.04,65.1
8/10/2015,1:02:46 PM,27.04,65.1
8/10/2015,1:02:47 PM,27.04,65.1
8/10/2015,1:02:48 PM,27.05,65.1
8/10/2015,1:02:49 PM,27.04,65.1
8/10/2015,1:02:50 PM,27.04,65.1
8/10/2015,1:02:51 PM,27.04,65.1
8/10/2015,1:02:52 PM,27.04,65
8/10/2015,1:02:53 PM,27.04,65
8/10/2015,1:02:54 PM,27.04,65
8/10/2015,1:02:55 PM,27.04,65.1
8/10/2015,1:02:56 PM,27.04,65
8/10/2015,1:02:57 PM,27.05,65
8/10/2015,1:02:58 PM,27.05,65
8/10/2015,1:02:59 PM,27.04,65
8/10/2015,1:03:00 PM,27.04,65
8/10/2015,1:03:01 PM,27.05,65
8/10/2015,1:03:02 PM,27.04,65
8/10/2015,1:03:03 PM,27.04,65
8/10/2015,1:03:04 PM,27.04,65
8/10/2015,1:03:05 PM,27.04,65
8/10/2015,1:03:06 PM,27.04,65
8/10/2015,1:03:07 PM,27.04,65
8/10/2015,1:03:08 PM,27.04,65
8/10/2015,1:03:09 PM,27.05,65
8/10/2015,1:03:10 PM,27.05,65
8/10/2015,1:03:11 PM,27.04,65
8/10/2015,1:03:12 PM,27.05,65
8/10/2015,1:03:13 PM,27.04,65
8/10/2015,1:03:14 PM,27.04,65
8/10/2015,1:03:15 PM,27.05,65
8/10/2015,1:03:16 PM,27.04,65
8/10/2015,1:03:17 PM,27.05,65
8/10/2015,1:03:18 PM,27.05,65
8/10/2015,1:03:19 PM,27.06,65
8/10/2015,1:03:20 PM,27.05,65
8/10/2015,1:03:21 PM,27.04,65
8/10/2015,1:03:22 PM,27.05,65
8/10/2015,1:03:23 PM,27.04,65
8/10/2015,1:03:24 PM,27.04,65
8/10/2015,1:03:25 PM,27.04,65
8/10/2015,1:03:26 PM,27.05,65
8/10/2015,1:03:27 PM,27.04,65
8/10/2015,1:03:28 PM,27.04,65
8/10/2015,1:03:29 PM,27.04,65
8/10/2015,1:03:30 PM,27.05,65
8/10/2015,1:03:31 PM,27.04,65
8/10/2015,1:03:32 PM,27.06,65
8/10/2015,1:03:33 PM,27.04,65
8/10/2015,1:03:34 PM,27.05,65
8/10/2015,1:03:35 PM,27.04,65
8/10/2015,1:03:36 PM,27.04,65
8/10/2015,1:03:37 PM,27.05,65
8/10/2015,1:03:38 PM,27.04,65
8/10/2015,1:03:39 PM,27.05,65
8/10/2015,1:03:40 PM,27.05,65
8/10/2015,1:03:41 PM,27.06,65
8/10/2015,1:03:42 PM,27.06,65
8/10/2015,1:03:43 PM,27.05,65
8/10/2015,1:03:44 PM,27.06,65
8/10/2015,1:03:45 PM,27.06,65
8/10/2015,1:03:46 PM,27.05,65
8/10/2015,1:03:47 PM,27.05,65
8/10/2015,1:03:48 PM,27.06,65
8/10/2015,1:03:49 PM,27.05,65
8/10/2015,1:03:50 PM,27.06,65
8/10/2015,1:03:51 PM,27.06,65
8/10/2015,1:03:52 PM,27.05,65
8/10/2015,1:03:53 PM,27.05,65
8/10/2015,1:03:54 PM,27.04,65
8/10/2015,1:03:55 PM,27.05,65
8/10/2015,1:03:56 PM,27.06,65
8/10/2015,1:03:57 PM,27.06,65
8/10/2015,1:03:58 PM,27.04,65
8/10/2015,1:03:59 PM,27.05,65
8/10/2015,1:04:00 PM,27.05,65
8/10/2015,1:04:01 PM,27.06,65
8/10/2015,1:04:02 PM,27.05,65
8/10/2015,1:04:03 PM,27.05,65
8/10/2015,1:04:04 PM,27.05,65
8/10/2015,1:04:05 PM,27.05,65
8/10/2015,1:04:06 PM,27.04,65
8/10/2015,1:04:07 PM,27.05,65
8/10/2015,1:04:08 PM,27.06,65
8/10/2015,1:04:09 PM,27.04,65
8/10/2015,1:04:10 PM,27.05,65
8/10/2015,1:04:11 PM,27.05,65
8/10/2015,1:04:12 PM,27.06,65
8/10/2015,1:04:13 PM,27.04,65
8/10/2015,1:04:14 PM,27.06,65
8/10/2015,1:04:15 PM,27.05,65
8/10/2015,1:04:16 PM,27.05,65
8/10/2015,1:04:17 PM,27.05,65
8/10/2015,1:04:18 PM,27.06,65
8/10/2015,1:04:19 PM,27.05,65
8/10/2015,1:04:20 PM,27.05,65
8/10/2015,1:04:21 PM,27.06,65
8/10/2015,1:04:22 PM,27.06,64.9
8/10/2015,1:04:23 PM,27.06,65
8/10/2015,1:04:24 PM,27.05,65
8/10/2015,1:04:25 PM,27.06,65
8/10/2015,1:04:26 PM,27.05,64.9
8/10/2015,1:04:27 PM,27.06,64.9
8/10/2015,1:04:28 PM,27.06,64.9
8/10/2015,1:04:29 PM,27.06,64.9
8/10/2015,1:04:30 PM,27.05,64.9
8/10/2015,1:04:31 PM,27.05,64.9
8/10/2015,1:04:32 PM,27.05,64.9
8/10/2015,1:04:33 PM,27.06,64.9
8/10/2015,1:04:34 PM,27.05,64.9
8/10/2015,1:04:35 PM,27.05,64.9
8/10/2015,1:04:36 PM,27.05,64.9
8/10/2015,1:04:37 PM,27.06,64.9
8/10/2015,1:04:38 PM,27.05,64.9
8/10/2015,1:04:39 PM,27.06,64.9
8/10/2015,1:04:40 PM,27.06,64.9
8/10/2015,1:04:41 PM,27.06,64.9
8/10/2015,1:04:42 PM,27.06,64.9
8/10/2015,1:04:43 PM,27.06,64.9
8/10/2015,1:04:44 PM,27.06,64.9
8/10/2015,1:04:45 PM,27.06,64.9
8/10/2015,1:04:46 PM,27.06,64.9
8/10/2015,1:04:47 PM,27.05,64.9
8/10/2015,1:04:48 PM,27.06,64.9
8/10/2015,1:04:49 PM,27.05,64.9
8/10/2015,1:04:50 PM,27.05,64.9
8/10/2015,1:04:51 PM,27.05,64.9
8/10/2015,1:04:52 PM,27.06,64.9
8/10/2015,1:04:53 PM,27.04,64.9
8/10/2015,1:04:54 PM,27.06,64.9
8/10/2015,1:04:55 PM,27.06,64.9
8/10/2015,1:04:56 PM,27.06,64.9
8/10/2015,1:04:57 PM,27.06,64.9
8/10/2015,1:04:58 PM,27.06,64.9
8/10/2015,1:04:59 PM,27.06,64.9
8/10/2015,1:05:00 PM,27.06,64.9
8/10/2015,1:05:01 PM,27.06,64.9
8/10/2015,1:05:02 PM,27.06,64.9
8/10/2015,1:05:03 PM,27.06,64.9
8/10/2015,1:05:04 PM,27.06,64.9
8/10/2015,1:05:05 PM,27.06,64.9
8/10/2015,1:05:06 PM,27.06,64.9
8/10/2015,1:05:07 PM,27.06,64.9
8/10/2015,1:05:08 PM,27.06,64.9
8/10/2015,1:05:09 PM,27.06,64.9
8/10/2015,1:05:10 PM,27.05,64.9
8/10/2015,1:05:11 PM,27.07,64.9
8/10/2015,1:05:12 PM,27.06,64.9
8/10/2015,1:05:13 PM,27.05,64.9
8/10/2015,1:05:14 PM,27.06,64.9
8/10/2015,1:05:15 PM,27.06,64.9
8/10/2015,1:05:16 PM,27.05,64.9
8/10/2015,1:05:17 PM,27.06,64.9
8/10/2015,1:05:18 PM,27.06,64.9
8/10/2015,1:05:19 PM,27.06,64.9
8/10/2015,1:05:20 PM,27.06,64.9
8/10/2015,1:05:21 PM,27.06,64.9
8/10/2015,1:05:22 PM,27.05,64.9
8/10/2015,1:05:23 PM,27.06,64.9
8/10/2015,1:05:24 PM,27.05,64.9
8/10/2015,1:05:25 PM,27.06,64.9
8/10/2015,1:05:26 PM,27.06,64.9
8/10/2015,1:05:27 PM,27.06,64.9
8/10/2015,1:05:28 PM,27.06,64.9
8/10/2015,1:05:29 PM,27.06,64.9
8/10/2015,1:05:30 PM,27.06,64.9
8/10/2015,1:05:31 PM,27.05,64.9
8/10/2015,1:05:32 PM,27.06,64.9
8/10/2015,1:05:33 PM,27.06,64.9
8/10/2015,1:05:34 PM,27.06,64.9
8/10/2015,1:05:35 PM,27.05,64.9
8/10/2015,1:05:36 PM,27.06,64.9
8/10/2015,1:05:37 PM,27.05,64.9
8/10/2015,1:05:38 PM,27.06,64.9
8/10/2015,1:05:39 PM,27.06,64.9
8/10/2015,1:05:40 PM,27.06,64.9
8/10/2015,1:05:41 PM,27.06,64.9
8/10/2015,1:05:42 PM,27.06,64.9
8/10/2015,1:05:43 PM,27.06,64.9
8/10/2015,1:05:44 PM,27.05,64.9
8/10/2015,1:05:45 PM,27.06,64.9
8/10/2015,1:05:46 PM,27.06,64.9
8/10/2015,1:05:47 PM,27.05,64.9
8/10/2015,1:05:48 PM,27.05,64.9
8/10/2015,1:05:49 PM,27.06,64.9
8/10/2015,1:05:50 PM,27.06,64.8
8/10/2015,1:05:51 PM,27.06,64.8
8/10/2015,1:05:52 PM,27.06,64.8
8/10/2015,1:05:53 PM,27.06,64.9
8/10/2015,1:05:54 PM,27.06,64.8
8/10/2015,1:05:55 PM,27.06,64.8
8/10/2015,1:05:56 PM,27.06,64.8
8/10/2015,1:05:57 PM,27.06,64.8
8/10/2015,1:05:58 PM,27.05,64.8
8/10/2015,1:05:59 PM,27.06,64.8
8/10/2015,1:06:00 PM,27.07,64.8
8/10/2015,1:06:01 PM,27.07,64.8
8/10/2015,1:06:02 PM,27.06,64.8
8/10/2015,1:06:03 PM,27.06,64.8
8/10/2015,1:06:04 PM,27.06,64.8
8/10/2015,1:06:05 PM,27.06,64.8
8/10/2015,1:06:06 PM,27.06,64.8
8/10/2015,1:06:07 PM,27.06,64.8
8/10/2015,1:06:08 PM,27.06,64.9
8/10/2015,1:06:09 PM,27.05,64.9
8/10/2015,1:06:10 PM,27.06,64.9
8/10/2015,1:06:11 PM,27.06,64.9
8/10/2015,1:06:12 PM,27.05,64.9
8/10/2015,1:06:13 PM,27.07,64.9
8/10/2015,1:06:14 PM,27.06,64.9
8/10/2015,1:06:15 PM,27.06,64.9
8/10/2015,1:06:16 PM,27.05,64.9
8/10/2015,1:06:17 PM,27.06,64.9
8/10/2015,1:06:18 PM,27.06,64.9
8/10/2015,1:06:19 PM,27.06,64.9
8/10/2015,1:06:20 PM,27.06,64.9
8/10/2015,1:06:21 PM,27.07,64.9
8/10/2015,1:06:22 PM,27.06,64.9
8/10/2015,1:06:23 PM,27.06,64.9
8/10/2015,1:06:24 PM,27.06,64.9
8/10/2015,1:06:25 PM,27.06,64.9
8/10/2015,1:06:26 PM,27.07,65
8/10/2015,1:06:27 PM,27.06,65
8/10/2015,1:06:28 PM,27.06,65
8/10/2015,1:06:29 PM,27.05,65
8/10/2015,1:06:30 PM,27.06,65
8/10/2015,1:06:31 PM,27.06,65
8/10/2015,1:06:32 PM,27.06,65
8/10/2015,1:06:33 PM,27.06,65
8/10/2015,1:06:34 PM,27.05,65.1
8/10/2015,1:06:35 PM,27.06,65.1
8/10/2015,1:06:36 PM,27.07,65.1
8/10/2015,1:06:37 PM,27.06,65.1
8/10/2015,1:06:38 PM,27.07,65.2
8/10/2015,1:06:39 PM,27.07,65.2
8/10/2015,1:06:40 PM,27.06,65.2
8/10/2015,1:06:41 PM,27.06,65.3
8/10/2015,1:06:42 PM,27.07,65.3
8/10/2015,1:06:43 PM,27.06,65.3
8/10/2015,1:06:44 PM,27.06,65.4
8/10/2015,1:06:45 PM,27.07,65.4
8/10/2015,1:06:46 PM,27.06,65.5
8/10/2015,1:06:47 PM,27.06,65.5
8/10/2015,1:06:48 PM,27.06,65.6
8/10/2015,1:06:49 PM,27.06,65.6
8/10/2015,1:06:50 PM,27.07,65.7
8/10/2015,1:06:51 PM,27.07,65.7
8/10/2015,1:06:52 PM,27.07,65.8
8/10/2015,1:06:53 PM,27.08,65.9
8/10/2015,1:06:54 PM,27.06,66
8/10/2015,1:06:55 PM,27.06,66.1
8/10/2015,1:06:56 PM,27.07,66.2
8/10/2015,1:06:57 PM,27.06,66.3
8/10/2015,1:06:58 PM,27.07,66.3
8/10/2015,1:06:59 PM,27.07,66.5
8/10/2015,1:07:00 PM,27.07,66.6
8/10/2015,1:07:01 PM,27.08,66.7
8/10/2015,1:07:02 PM,27.08,66.8
8/10/2015,1:07:03 PM,27.07,67
8/10/2015,1:07:04 PM,27.08,67.2
8/10/2015,1:07:05 PM,27.08,67.3
8/10/2015,1:07:06 PM,27.08,67.5
8/10/2015,1:07:07 PM,27.08,67.7
8/10/2015,1:07:08 PM,27.07,67.9
8/10/2015,1:07:09 PM,27.08,68.1
8/10/2015,1:07:10 PM,27.08,68.3
8/10/2015,1:07:11 PM,27.09,68.6
8/10/2015,1:07:12 PM,27.1,68.8
8/10/2015,1:07:13 PM,27.1,69.1
8/10/2015,1:07:14 PM,27.09,69.3
8/10/2015,1:07:15 PM,27.1,69.6
8/10/2015,1:07:16 PM,27.1,69.9
8/10/2015,1:07:17 PM,27.1,70.2
8/10/2015,1:07:18 PM,27.1,70.5
8/10/2015,1:07:19 PM,27.1,70.8
8/10/2015,1:07:20 PM,27.11,71.1
8/10/2015,1:07:21 PM,27.11,71.4
8/10/2015,1:07:22 PM,27.11,71.7
8/10/2015,1:07:23 PM,27.11,72.1
8/10/2015,1:07:24 PM,27.12,72.4
8/10/2015,1:07:25 PM,27.12,72.8
8/10/2015,1:07:26 PM,27.12,73.1
8/10/2015,1:07:27 PM,27.12,73.4
8/10/2015,1:07:28 PM,27.13,73.8
8/10/2015,1:07:29 PM,27.14,74.2
8/10/2015,1:07:30 PM,27.14,74.5
8/10/2015,1:07:31 PM,27.14,74.9
8/10/2015,1:07:32 PM,27.14,75.3
8/10/2015,1:07:33 PM,27.14,75.7
8/10/2015,1:07:34 PM,27.15,76
8/10/2015,1:07:35 PM,27.17,76.4
8/10/2015,1:07:36 PM,27.17,76.8
8/10/2015,1:07:37 PM,27.17,77.2
8/10/2015,1:07:38 PM,27.17,77.6
8/10/2015,1:07:39 PM,27.18,78
8/10/2015,1:07:40 PM,27.19,78.4
8/10/2015,1:07:41 PM,27.18,78.9
8/10/2015,1:07:42 PM,27.2,79.3
8/10/2015,1:07:43 PM,27.2,79.7
8/10/2015,1:07:44 PM,27.21,80.1
8/10/2015,1:07:45 PM,27.22,80.6
8/10/2015,1:07:46 PM,27.23,81
8/10/2015,1:07:47 PM,27.24,81.5
8/10/2015,1:07:48 PM,27.24,82
8/10/2015,1:07:49 PM,27.25,82.5
8/10/2015,1:07:50 PM,27.27,83
8/10/2015,1:07:51 PM,27.28,83.6
8/10/2015,1:07:52 PM,27.29,84.2
8/10/2015,1:07:53 PM,27.29,84.9
8/10/2015,1:07:54 PM,27.31,85.6
8/10/2015,1:07:55 PM,27.32,86.3
8/10/2015,1:07:56 PM,27.33,87.1
8/10/2015,1:07:57 PM,27.36,87.9
8/10/2015,1:07:58 PM,27.38,88.9
8/10/2015,1:07:59 PM,27.4,90
8/10/2015,1:08:00 PM,27.42,91.1
8/10/2015,1:08:01 PM,27.45,92.4
8/10/2015,1:08:02 PM,27.47,93.9
8/10/2015,1:08:03 PM,27.5,95.6
8/10/2015,1:08:04 PM,27.55,97.3
8/10/2015,1:08:05 PM,27.59,99.1
8/10/2015,1:08:06 PM,27.62,100
8/10/2015,1:08:07 PM,27.69,100
8/10/2015,1:08:08 PM,27.74,100
8/10/2015,1:08:09 PM,27.81,100
8/10/2015,1:08:10 PM,27.86,100
8/10/2015,1:08:11 PM,27.6,100
8/10/2015,1:08:12 PM,27.34,100
8/10/2015,1:08:13 PM,27.25,100
8/10/2015,1:08:14 PM,27.15,100
8/10/2015,1:08:15 PM,27.09,100
8/10/2015,1:08:16 PM,27.14,100
8/10/2015,1:08:17 PM,27.25,100
8/10/2015,1:08:18 PM,27.4,100
8/10/2015,1:08:19 PM,27.53,100
8/10/2015,1:08:20 PM,27.66,100
8/10/2015,1:08:21 PM,27.78,100
8/10/2015,1:08:22 PM,27.93,100
8/10/2015,1:08:23 PM,28.05,100
8/10/2015,1:08:24 PM,28.2,100
8/10/2015,1:08:25 PM,28.38,94.1
8/10/2015,1:08:26 PM,28.53,52.3
8/10/2015,1:08:27 PM,28.69,19.7
8/10/2015,1:08:28 PM,28.84,0
8/10/2015,1:08:29 PM,28.87,0
8/10/2015,1:08:30 PM,28.44,0
8/10/2015,1:08:31 PM,28.19,0
8/10/2015,1:08:32 PM,28.27,0
8/10/2015,1:08:33 PM,28.63,0
8/10/2015,1:08:34 PM,29.19,0
8/10/2015,1:08:35 PM,28.9,0
8/10/2015,1:08:36 PM,28.56,0
8/10/2015,1:08:37 PM,28.48,0
8/10/2015,1:08:38 PM,28.04,0
8/10/2015,1:08:39 PM,28.24,0
8/10/2015,1:08:40 PM,28.68,0
8/10/2015,1:08:41 PM,29.14,0
8/10/2015,1:08:42 PM,29.92,0
8/10/2015,1:08:43 PM,31.12,0
8/10/2015,1:08:44 PM,32.82,0
8/10/2015,1:08:45 PM,28.95,0
8/10/2015,1:08:46 PM,33.72,0
8/10/2015,1:08:47 PM,29.5,0
8/10/2015,1:08:48 PM,36.03,0
8/10/2015,1:08:49 PM,30.54,0
8/10/2015,1:08:50 PM,36.76,0
8/10/2015,1:08:51 PM,30.93,0
8/10/2015,1:08:52 PM,32.1,0
8/10/2015,1:08:53 PM,28.87,0
8/10/2015,1:08:54 PM,29.11,0
8/10/2015,1:08:55 PM,29.3,0
8/10/2015,1:08:56 PM,29.61,0
8/10/2015,1:08:57 PM,30.08,0
8/10/2015,1:08:58 PM,30.66,0
8/10/2015,1:08:59 PM,31,0
8/10/2015,1:09:00 PM,31.49,0
8/10/2015,1:09:01 PM,31.84,0
8/10/2015,1:09:02 PM,32.23,0
8/10/2015,1:09:03 PM,32.58,0
8/10/2015,1:09:04 PM,32.93,0
8/10/2015,1:09:05 PM,33.01,0
8/10/2015,1:09:06 PM,33.57,0
8/10/2015,1:09:07 PM,33.88,0
8/10/2015,1:09:08 PM,34.06,0
8/10/2015,1:09:09 PM,34.51,0
8/10/2015,1:09:10 PM,34.81,0
8/10/2015,1:09:11 PM,35.15,0
8/10/2015,1:09:12 PM,35.42,0
8/10/2015,1:09:13 PM,35.69,0
8/10/2015,1:09:14 PM,36.02,0
8/10/2015,1:09:15 PM,36.25,0
8/10/2015,1:09:16 PM,36.5,0
8/10/2015,1:09:17 PM,36.75,0
8/10/2015,1:09:18 PM,36.97,0
8/10/2015,1:09:19 PM,37.25,0
8/10/2015,1:09:20 PM,37.44,0
8/10/2015,1:09:21 PM,37.7,0
8/10/2015,1:09:22 PM,37.83,0
8/10/2015,1:09:23 PM,38.04,0
8/10/2015,1:09:24 PM,38.24,0
8/10/2015,1:09:25 PM,38.4,0
8/10/2015,1:09:26 PM,38.58,0
8/10/2015,1:09:27 PM,38.76,0
8/10/2015,1:09:28 PM,38.92,0
8/10/2015,1:09:29 PM,39.1,0
8/10/2015,1:09:30 PM,39.27,0
8/10/2015,1:09:31 PM,39.43,0
8/10/2015,1:09:32 PM,39.62,0
8/10/2015,1:09:33 PM,39.78,0
8/10/2015,1:09:34 PM,39.92,0
8/10/2015,1:09:35 PM,40.1,0
8/10/2015,1:09:36 PM,40.22,0
8/10/2015,1:09:37 PM,40.4,0
8/10/2015,1:09:38 PM,40.5,0
8/10/2015,1:09:39 PM,40.65,0
8/10/2015,1:09:40 PM,40.82,0
8/10/2015,1:09:41 PM,40.95,0
8/10/2015,1:09:42 PM,41.09,0
8/10/2015,1:09:43 PM,41.31,0
8/10/2015,1:09:44 PM,41.52,0
8/10/2015,1:09:45 PM,41.66,0
8/10/2015,1:09:46 PM,41.84,0
8/10/2015,1:09:47 PM,42,0
8/10/2015,1:09:48 PM,42.09,0
8/10/2015,1:09:49 PM,42.29,0
8/10/2015,1:09:50 PM,42.48,0
8/10/2015,1:09:51 PM,42.62,0
8/10/2015,1:09:52 PM,42.76,0
8/10/2015,1:09:53 PM,42.93,0
8/10/2015,1:09:54 PM,43.1,0
8/10/2015,1:09:55 PM,43.3,0
8/10/2015,1:09:56 PM,43.45,0
8/10/2015,1:09:57 PM,43.65,0
8/10/2015,1:09:58 PM,43.84,0
8/10/2015,1:09:59 PM,44.04,0
8/10/2015,1:10:00 PM,44.24,0
8/10/2015,1:10:01 PM,44.38,0
8/10/2015,1:10:02 PM,44.58,0
8/10/2015,1:10:03 PM,42.16,0
8/10/2015,1:10:04 PM,41.97,0
8/10/2015,1:10:05 PM,42.73,0
8/10/2015,1:10:06 PM,42.84,0
8/10/2015,1:10:07 PM,43.08,0
8/10/2015,1:10:08 PM,43.42,0
8/10/2015,1:10:09 PM,43.53,0
8/10/2015,1:10:10 PM,43.66,0
8/10/2015,1:10:11 PM,43.91,0
8/10/2015,1:10:12 PM,44.02,0
8/10/2015,1:10:13 PM,44.16,0
8/10/2015,1:10:14 PM,44.41,0
8/10/2015,1:10:15 PM,44.64,0
8/10/2015,1:10:16 PM,44.9,0
8/10/2015,1:10:17 PM,45.08,0
8/10/2015,1:10:18 PM,45.24,0
8/10/2015,1:10:19 PM,45.44,0
8/10/2015,1:10:20 PM,45.67,0
8/10/2015,1:10:21 PM,45.89,0
8/10/2015,1:10:22 PM,45.88,0
8/10/2015,1:10:23 PM,46.08,0
8/10/2015,1:10:24 PM,46.31,0
8/10/2015,1:10:25 PM,46.5,0
8/10/2015,1:10:26 PM,46.48,0
8/10/2015,1:10:27 PM,46.57,0
8/10/2015,1:10:28 PM,46.73,0
8/10/2015,1:10:29 PM,46.87,0
8/10/2015,1:10:30 PM,47.28,0
8/10/2015,1:10:31 PM,47.49,0
8/10/2015,1:10:32 PM,47.75,0
8/10/2015,1:10:33 PM,47.97,0
8/10/2015,1:10:34 PM,48.19,0
8/10/2015,1:10:35 PM,48.39,0
8/10/2015,1:10:36 PM,48.61,0
8/10/2015,1:10:37 PM,48.79,0
8/10/2015,1:10:38 PM,48.95,0
8/10/2015,1:10:39 PM,49.09,0
8/10/2015,1:10:40 PM,49.23,0
8/10/2015,1:10:41 PM,49.4,0
8/10/2015,1:10:42 PM,49.57,0
8/10/2015,1:10:43 PM,49.76,0
8/10/2015,1:10:44 PM,49.92,0
8/10/2015,1:10:45 PM,50.02,0
8/10/2015,1:10:46 PM,50.2,0
8/10/2015,1:10:47 PM,50.37,0
8/10/2015,1:10:48 PM,50.53,0
8/10/2015,1:10:49 PM,50.64,0
8/10/2015,1:10:50 PM,50.77,0
8/10/2015,1:10:51 PM,50.89,0
8/10/2015,1:10:52 PM,51.01,0
8/10/2015,1:10:53 PM,51.1,0
8/10/2015,1:10:54 PM,51.18,0
8/10/2015,1:10:55 PM,51.3,0
8/10/2015,1:10:56 PM,51.39,0
8/10/2015,1:10:57 PM,51.47,0
8/10/2015,1:10:58 PM,51.52,0
8/10/2015,1:10:59 PM,51.59,0
8/10/2015,1:11:00 PM,51.63,0
8/10/2015,1:11:01 PM,51.72,0
8/10/2015,1:11:02 PM,51.82,0
8/10/2015,1:11:03 PM,51.88,0
8/10/2015,1:11:04 PM,51.93,0
8/10/2015,1:11:05 PM,52.01,0
8/10/2015,1:11:06 PM,52.09,0
8/10/2015,1:11:07 PM,52.14,0
8/10/2015,1:11:08 PM,52.2,0
8/10/2015,1:11:09 PM,52.24,0
8/10/2015,1:11:10 PM,52.26,0
8/10/2015,1:11:11 PM,52.3,0
8/10/2015,1:11:12 PM,52.35,0
8/10/2015,1:11:13 PM,52.38,0
8/10/2015,1:11:14 PM,52.43,0
8/10/2015,1:11:15 PM,52.46,0
8/10/2015,1:11:16 PM,52.5,0
8/10/2015,1:11:17 PM,52.51,0
8/10/2015,1:11:18 PM,52.58,0
8/10/2015,1:11:19 PM,52.61,0
8/10/2015,1:11:20 PM,52.67,0
8/10/2015,1:11:21 PM,52.78,0
8/10/2015,1:11:22 PM,52.91,0
8/10/2015,1:11:23 PM,52.89,0
8/10/2015,1:11:24 PM,52.84,0
8/10/2015,1:11:25 PM,52.66,0
8/10/2015,1:11:26 PM,52.55,0
8/10/2015,1:11:27 PM,52.5,0
8/10/2015,1:11:28 PM,52.5,0
8/10/2015,1:11:29 PM,52.5,0
8/10/2015,1:11:30 PM,52.47,0
8/10/2015,1:11:31 PM,52.42,0
8/10/2015,1:11:32 PM,52.38,0
8/10/2015,1:11:33 PM,52.35,0
8/10/2015,1:11:34 PM,52.27,0
8/10/2015,1:11:35 PM,52.21,0
8/10/2015,1:11:36 PM,52.15,0
8/10/2015,1:11:37 PM,52.07,0
8/10/2015,1:11:38 PM,51.95,0
8/10/2015,1:11:39 PM,51.88,0
8/10/2015,1:11:40 PM,51.85,0
8/10/2015,1:11:41 PM,51.8,0
8/10/2015,1:11:42 PM,51.81,0
8/10/2015,1:11:43 PM,51.84,0
8/10/2015,1:11:44 PM,51.86,0
8/10/2015,1:11:45 PM,51.86,0
8/10/2015,1:11:46 PM,51.86,0
8/10/2015,1:11:47 PM,51.88,0
8/10/2015,1:11:48 PM,51.87,0
8/10/2015,1:11:49 PM,51.84,0
8/10/2015,1:11:50 PM,51.84,0
8/10/2015,1:11:51 PM,51.82,0
8/10/2015,1:11:52 PM,51.79,0
8/10/2015,1:11:53 PM,51.81,0
8/10/2015,1:11:54 PM,51.82,0
8/10/2015,1:11:55 PM,51.87,0
8/10/2015,1:11:56 PM,51.86,0
8/10/2015,1:11:57 PM,51.85,0
8/10/2015,1:11:58 PM,51.88,0
8/10/2015,1:11:59 PM,51.89,0
8/10/2015,1:12:00 PM,51.91,0
8/10/2015,1:12:01 PM,51.94,0
8/10/2015,1:12:02 PM,51.97,0
8/10/2015,1:12:03 PM,52,0
8/10/2015,1:12:04 PM,52.05,0
8/10/2015,1:12:05 PM,52.11,0
8/10/2015,1:12:06 PM,52.14,0
8/10/2015,1:12:07 PM,52.18,0
8/10/2015,1:12:08 PM,52.18,0
8/10/2015,1:12:09 PM,52.19,0
8/10/2015,1:12:10 PM,52.18,0
8/10/2015,1:12:11 PM,52.13,0
8/10/2015,1:12:12 PM,52.15,0
8/10/2015,1:12:13 PM,52.15,0
8/10/2015,1:12:14 PM,52.11,0
8/10/2015,1:12:15 PM,52.14,0
8/10/2015,1:12:16 PM,52.13,0
8/10/2015,1:12:17 PM,52.15,0
8/10/2015,1:12:18 PM,52.2,0
8/10/2015,1:12:19 PM,52.21,0
8/10/2015,1:12:20 PM,52.15,0
8/10/2015,1:12:21 PM,52.08,0
8/10/2015,1:12:22 PM,52.02,0
8/10/2015,1:12:23 PM,51.94,0
8/10/2015,1:12:24 PM,51.89,0
8/10/2015,1:12:25 PM,51.84,0
8/10/2015,1:12:26 PM,51.85,0
8/10/2015,1:12:27 PM,51.77,0
8/10/2015,1:12:28 PM,51.68,0.1
8/10/2015,1:12:29 PM,51.63,5.8
8/10/2015,1:12:30 PM,51.65,10.9
8/10/2015,1:12:31 PM,51.64,12
8/10/2015,1:12:32 PM,51.6,16.8
8/10/2015,1:12:33 PM,51.55,20.4
8/10/2015,1:12:34 PM,51.45,19
8/10/2015,1:12:35 PM,51.37,28
8/10/2015,1:12:36 PM,51.32,32.2
8/10/2015,1:12:37 PM,51.28,40
8/10/2015,1:12:38 PM,51.23,45.2
8/10/2015,1:12:39 PM,51.2,51
