Time(hh:mm:ss),Voltage I/O-1(mV),Temperature I/O-2(°C),Temperature I/O-3(°C),
"17-Oct-15,22:21:03",-0.076,9.072,23.68,
"17-Oct-15,22:21:04",-0.075,9.18,23.68,
"17-Oct-15,22:21:05",-0.097,9.18,23.68,
"17-Oct-15,22:21:06",-0.106,9.252,23.68,
"17-Oct-15,22:21:07",-0.086,9.324,23.68,
"17-Oct-15,22:21:08",-0.066,9.504,23.686,
"17-Oct-15,22:21:09",-0.085,9.792,23.686,
"17-Oct-15,22:21:10",-0.063,10.08,23.686,
"17-Oct-15,22:21:11",-0.063,10.08,23.686,
"17-Oct-15,22:21:12",-0.078,10.008,23.686,
"17-Oct-15,22:21:13",-0.094,10.07,23.686,
"17-Oct-15,22:21:14",-0.059,10.175,23.693,
"17-Oct-15,22:21:15",-0.075,10.315,23.693,
"17-Oct-15,22:21:16",-0.063,10.49,23.693,
"17-Oct-15,22:21:17",-0.073,10.315,23.693,
"17-Oct-15,22:21:18",-0.063,10.455,23.699,
"17-Oct-15,22:21:19",-0.045,10.525,23.693,
"17-Oct-15,22:21:20",-0.072,10.28,23.693,
"17-Oct-15,22:21:21",-0.106,10.385,23.699,
"17-Oct-15,22:21:22",-0.094,10.28,23.699,
"17-Oct-15,22:21:23",-0.087,10.035,23.699,
"17-Oct-15,22:21:24",-0.072,9.828,23.699,
"17-Oct-15,22:21:25",-0.066,9.9,23.693,
"17-Oct-15,22:21:26",-0.087,9.9,23.699,
"17-Oct-15,22:21:27",-0.065,10.14,23.699,
"17-Oct-15,22:21:28",-0.086,10.7,23.706,
"17-Oct-15,22:21:29",-0.069,10.175,23.699,
"17-Oct-15,22:21:30",-0.106,9.828,23.706,
"17-Oct-15,22:21:31",-0.111,9.864,23.712,
"17-Oct-15,22:21:32",-0.107,9.828,23.712,
"17-Oct-15,22:21:33",-0.117,10.08,23.706,
"17-Oct-15,22:21:34",-0.103,10.08,23.706,
"17-Oct-15,22:21:35",-0.092,9.756,23.699,
"17-Oct-15,22:21:36",-0.097,9.792,23.706,
"17-Oct-15,22:21:37",-0.123,10.14,23.712,
"17-Oct-15,22:21:38",-0.137,10.245,23.712,
"17-Oct-15,22:21:39",-0.125,10.49,23.712,
"17-Oct-15,22:21:40",-0.121,10.175,23.712,
"17-Oct-15,22:21:41",-0.133,10.105,23.712,
"17-Oct-15,22:21:42",-0.144,10.07,23.718,
"17-Oct-15,22:21:43",-0.127,10.035,23.718,
"17-Oct-15,22:21:44",-0.138,9.828,23.718,
"17-Oct-15,22:21:45",-0.133,9.828,23.718,
"17-Oct-15,22:21:46",-0.124,9.864,23.718,
"17-Oct-15,22:21:47",-0.124,9.972,23.718,
"17-Oct-15,22:21:48",-0.113,9.864,23.725,
"17-Oct-15,22:21:49",-0.116,9.9,23.725,
"17-Oct-15,22:21:50",-0.13,9.936,23.725,
"17-Oct-15,22:21:51",-0.131,10.28,23.718,
"17-Oct-15,22:21:52",-0.124,10.84,23.718,
"17-Oct-15,22:21:53",-0.14,11.05,23.725,
"17-Oct-15,22:21:54",-0.083,11.75,23.725,
"17-Oct-15,22:21:55",-0.068,11.645,23.725,
"17-Oct-15,22:21:56",-0.106,11.26,23.725,
"17-Oct-15,22:21:57",-0.1,10.84,23.718,
"17-Oct-15,22:21:58",-0.09,11.19,23.718,
"17-Oct-15,22:21:59",-0.093,11.645,23.731,
"17-Oct-15,22:22:00",-0.097,11.365,23.725,
"17-Oct-15,22:22:01",-0.093,11.75,23.725,
"17-Oct-15,22:22:02",-0.076,12.345,23.738,
"17-Oct-15,22:22:03",-0.103,12.17,23.731,
"17-Oct-15,22:22:04",-0.096,12.415,23.738,
"17-Oct-15,22:22:05",-0.102,12.205,23.725,
"17-Oct-15,22:22:06",-0.061,12.555,23.725,
"17-Oct-15,22:22:07",-0.065,12.765,23.731,
"17-Oct-15,22:22:08",-0.056,12.87,23.731,
"17-Oct-15,22:22:09",-0.079,11.435,23.731,
"17-Oct-15,22:22:10",-0.082,11.015,23.731,
"17-Oct-15,22:22:11",-0.086,10.595,23.738,
"17-Oct-15,22:22:12",-0.078,10.7,23.738,
"17-Oct-15,22:22:13",-0.072,11.925,23.731,
"17-Oct-15,22:22:14",-0.092,11.365,23.738,
"17-Oct-15,22:22:15",-0.082,11.54,23.731,
"17-Oct-15,22:22:16",-0.082,11.54,23.738,
"17-Oct-15,22:22:17",-0.094,11.225,23.738,
"17-Oct-15,22:22:18",-0.083,10.91,23.731,
"17-Oct-15,22:22:19",-0.076,11.015,23.731,
"17-Oct-15,22:22:20",-0.078,11.33,23.731,
"17-Oct-15,22:22:21",-0.07,11.4,23.738,
"17-Oct-15,22:22:22",-0.056,11.12,23.744,
"17-Oct-15,22:22:23",-0.075,11.155,23.738,
"17-Oct-15,22:22:24",-0.048,10.98,23.738,
"17-Oct-15,22:22:25",-0.045,10.91,23.738,
"17-Oct-15,22:22:26",-0.045,10.98,23.738,
"17-Oct-15,22:22:27",-0.078,10.805,23.738,
"17-Oct-15,22:22:28",-0.051,10.42,23.738,
"17-Oct-15,22:22:29",-0.062,10.455,23.744,
"17-Oct-15,22:22:30",-0.062,10.07,23.75,
"17-Oct-15,22:22:31",-0.054,10.315,23.738,
"17-Oct-15,22:22:32",-0.055,10.595,23.738,
"17-Oct-15,22:22:33",-0.049,10.805,23.75,
"17-Oct-15,22:22:34",-0.062,10.525,23.744,
"17-Oct-15,22:22:35",-0.065,10.49,23.75,
"17-Oct-15,22:22:36",-0.055,10.49,23.744,
"17-Oct-15,22:22:37",-0.066,10.63,23.75,
"17-Oct-15,22:22:38",-0.066,10.525,23.75,
"17-Oct-15,22:22:39",-0.045,10.49,23.744,
"17-Oct-15,22:22:40",-0.059,10.595,23.744,
"17-Oct-15,22:22:41",-0.041,10.77,23.738,
"17-Oct-15,22:22:42",-0.065,10.735,23.75,
"17-Oct-15,22:22:43",-0.058,10.77,23.75,
"17-Oct-15,22:22:44",-0.058,10.77,23.744,
"17-Oct-15,22:22:45",-0.055,10.875,23.75,
"17-Oct-15,22:22:46",-0.073,10.805,23.75,
"17-Oct-15,22:22:47",-0.061,10.805,23.75,
"17-Oct-15,22:22:48",-0.072,10.875,23.744,
"17-Oct-15,22:22:49",-0.059,11.015,23.744,
"17-Oct-15,22:22:50",-0.035,11.155,23.75,
"17-Oct-15,22:22:51",-0.085,10.525,23.757,
"17-Oct-15,22:22:52",-0.078,10.035,23.75,
"17-Oct-15,22:22:53",-0.082,9.972,23.75,
"17-Oct-15,22:22:54",-0.087,9.792,23.757,
"17-Oct-15,22:22:55",-0.069,9.756,23.757,
"17-Oct-15,22:22:56",-0.08,9.828,23.757,
"17-Oct-15,22:22:57",-0.089,9.756,23.757,
"17-Oct-15,22:22:58",-0.078,9.576,23.757,
"17-Oct-15,22:22:59",-0.085,9.54,23.757,
"17-Oct-15,22:23:00",-0.097,9.54,23.757,
"17-Oct-15,22:23:01",-0.087,9.792,23.757,
"17-Oct-15,22:23:02",-0.059,10.035,23.757,
"17-Oct-15,22:23:03",-0.076,10.105,23.757,
"17-Oct-15,22:23:04",-0.075,9.936,23.763,
"17-Oct-15,22:23:05",-0.076,9.9,23.763,
"17-Oct-15,22:23:06",-0.055,10,23.75,
"17-Oct-15,22:23:07",-0.058,10.07,23.757,
"17-Oct-15,22:23:08",-0.052,10.175,23.757,
"17-Oct-15,22:23:09",-0.059,10.21,23.763,
"17-Oct-15,22:23:10",-0.048,10.385,23.757,
"17-Oct-15,22:23:11",-0.056,10.35,23.763,
"17-Oct-15,22:23:12",-0.07,10.105,23.757,
"17-Oct-15,22:23:13",-0.069,10.008,23.763,
"17-Oct-15,22:23:14",-0.065,10.035,23.757,
"17-Oct-15,22:23:15",-0.058,10.14,23.757,
"17-Oct-15,22:23:16",-0.068,10.175,23.757,
"17-Oct-15,22:23:17",-0.047,10.175,23.757,
"17-Oct-15,22:23:18",-0.058,10.315,23.77,
"17-Oct-15,22:23:19",-0.042,10.49,23.763,
"17-Oct-15,22:23:20",-0.044,10.665,23.763,
"17-Oct-15,22:23:21",-0.042,10.7,23.763,
"17-Oct-15,22:23:22",-0.07,10.7,23.77,
"17-Oct-15,22:23:23",-0.055,10.77,23.763,
"17-Oct-15,22:23:24",-0.085,10.21,23.763,
"17-Oct-15,22:23:25",-0.07,10.245,23.757,
"17-Oct-15,22:23:26",-0.082,10.08,23.763,
"17-Oct-15,22:23:27",-0.069,10.08,23.757,
"17-Oct-15,22:23:28",-0.086,9.936,23.77,
"17-Oct-15,22:23:29",-0.08,10.044,23.757,
"17-Oct-15,22:23:30",-0.087,10.035,23.763,
"17-Oct-15,22:23:31",-0.09,10.07,23.757,
"17-Oct-15,22:23:32",-0.083,10.245,23.763,
"17-Oct-15,22:23:33",-0.055,10.49,23.757,
"17-Oct-15,22:23:34",-0.065,10.525,23.763,
"17-Oct-15,22:23:35",-0.062,10.805,23.763,
"17-Oct-15,22:23:36",-0.068,10.7,23.757,
"17-Oct-15,22:23:37",-0.066,11.155,23.763,
"17-Oct-15,22:23:38",-0.08,10.84,23.77,
"17-Oct-15,22:23:39",-0.086,10.665,23.763,
"17-Oct-15,22:23:40",-0.103,10.455,23.763,
"17-Oct-15,22:23:41",-0.094,10.7,23.77,
"17-Oct-15,22:23:42",-0.062,11.015,23.77,
"17-Oct-15,22:23:43",-0.082,11.505,23.757,
"17-Oct-15,22:23:44",-0.078,11.015,23.763,
"17-Oct-15,22:23:45",-0.076,10.63,23.77,
"17-Oct-15,22:23:46",-0.066,10.35,23.763,
"17-Oct-15,22:23:47",-0.076,10.035,23.77,
"17-Oct-15,22:23:48",-0.138,9.792,23.77,
"17-Oct-15,22:23:49",-0.142,9.576,23.763,
"17-Oct-15,22:23:50",-0.145,9.54,23.77,
"17-Oct-15,22:23:51",-0.144,9.324,23.763,
"17-Oct-15,22:23:52",-0.12,9.324,23.763,
"17-Oct-15,22:23:53",-0.11,9.432,23.77,
"17-Oct-15,22:23:54",-0.118,9.504,23.77,
"17-Oct-15,22:23:55",-0.113,9.576,23.757,
"17-Oct-15,22:23:56",-0.123,9.648,23.776,
"17-Oct-15,22:23:57",-0.106,9.648,23.77,
"17-Oct-15,22:23:58",-0.087,10,23.706,
"17-Oct-15,22:23:59",-0.083,10.08,23.763,
"17-Oct-15,22:24:00",-0.093,10.07,23.763,
"17-Oct-15,22:24:01",-0.083,10.044,23.776,
"17-Oct-15,22:24:02",-0.086,10.008,23.77,
"17-Oct-15,22:24:03",-0.092,10.008,23.763,
"17-Oct-15,22:24:04",-0.089,10,23.763,
"17-Oct-15,22:24:05",-0.087,10.315,23.77,
"17-Oct-15,22:24:06",-0.102,10.35,23.77,
"17-Oct-15,22:24:07",-0.097,10.245,23.763,
"17-Oct-15,22:24:08",-0.089,10.07,23.763,
"17-Oct-15,22:24:09",-0.09,9.9,23.763,
"17-Oct-15,22:24:10",-0.087,9.72,23.763,
"17-Oct-15,22:24:11",-0.085,9.612,23.763,
"17-Oct-15,22:24:12",-0.082,9.504,23.763,
"17-Oct-15,22:24:13",-0.085,9.576,23.763,
"17-Oct-15,22:24:14",-0.089,9.756,23.77,
"17-Oct-15,22:24:15",-0.075,9.684,23.77,
"17-Oct-15,22:24:16",-0.072,9.864,23.699,
"17-Oct-15,22:24:17",-0.097,9.9,23.77,
"17-Oct-15,22:24:18",-0.103,10.044,23.77,
"17-Oct-15,22:24:19",-0.083,10.315,23.763,
"17-Oct-15,22:24:20",-0.092,10.35,23.77,
"17-Oct-15,22:24:21",-0.111,10.07,23.763,
"17-Oct-15,22:24:22",-0.11,10.105,23.763,
"17-Oct-15,22:24:23",-0.089,10,23.77,
"17-Oct-15,22:24:24",-0.107,9.936,23.77,
"17-Oct-15,22:24:25",-0.107,9.756,23.763,
"17-Oct-15,22:24:26",-0.113,9.54,23.77,
"17-Oct-15,22:24:27",-0.096,9.576,23.77,
"17-Oct-15,22:24:28",-0.107,9.9,23.763,
"17-Oct-15,22:24:29",-0.094,10.044,23.763,
"17-Oct-15,22:24:30",-0.086,10.008,23.763,
"17-Oct-15,22:24:31",-0.096,10,23.77,
"17-Oct-15,22:24:32",-0.089,10,23.763,
"17-Oct-15,22:24:33",-0.102,10.07,23.763,
"17-Oct-15,22:24:34",-0.104,10.105,23.763,
"17-Oct-15,22:24:35",-0.083,10.07,23.763,
"17-Oct-15,22:24:36",-0.096,10.07,23.763,
"17-Oct-15,22:24:37",-0.083,10.044,23.763,
"17-Oct-15,22:24:38",-0.079,10.28,23.77,
"17-Oct-15,22:24:39",-0.087,10.42,23.763,
"17-Oct-15,22:24:40",-0.089,10.385,23.763,
"17-Oct-15,22:24:41",-0.104,10.175,23.763,
"17-Oct-15,22:24:42",-0.09,10,23.77,
"17-Oct-15,22:24:43",-0.111,10.044,23.763,
"17-Oct-15,22:24:44",-0.107,10.035,23.763,
"17-Oct-15,22:24:45",-0.099,10.385,23.763,
"17-Oct-15,22:24:46",-0.094,10.08,23.757,
"17-Oct-15,22:24:47",-0.096,10.07,23.757,
"17-Oct-15,22:24:48",-0.092,10.35,23.77,
"17-Oct-15,22:24:49",-0.113,10.385,23.763,
"17-Oct-15,22:24:50",-0.09,10.455,23.763,
"17-Oct-15,22:24:51",-0.093,10.735,23.757,
"17-Oct-15,22:24:52",-0.079,10.805,23.763,
"17-Oct-15,22:24:53",-0.08,10.77,23.763,
"17-Oct-15,22:24:54",-0.065,10.84,23.757,
"17-Oct-15,22:24:55",-0.07,10.98,23.757,
"17-Oct-15,22:24:56",-0.072,10.91,23.757,
"17-Oct-15,22:24:57",-0.062,10.91,23.757,
"17-Oct-15,22:24:58",-0.086,10.77,23.763,
"17-Oct-15,22:24:59",-0.082,10.7,23.763,
"17-Oct-15,22:25:00",-0.059,10.84,23.763,
"17-Oct-15,22:25:01",-0.096,11.12,23.757,
"17-Oct-15,22:25:02",-0.075,10.98,23.77,
"17-Oct-15,22:25:03",-0.045,11.33,23.763,
"17-Oct-15,22:25:04",-0.075,11.26,23.763,
"17-Oct-15,22:25:05",-0.065,10.84,23.757,
"17-Oct-15,22:25:06",-0.085,10.91,23.763,
"17-Oct-15,22:25:07",-0.089,10.665,23.763,
"17-Oct-15,22:25:08",-0.086,10.49,23.763,
"17-Oct-15,22:25:09",-0.08,10.7,23.75,
"17-Oct-15,22:25:10",-0.079,10.735,23.763,
"17-Oct-15,22:25:11",-0.069,10.455,23.763,
"17-Oct-15,22:25:12",-0.063,10.735,23.763,
"17-Oct-15,22:25:13",-0.069,10.875,23.75,
"17-Oct-15,22:25:14",-0.055,11.12,23.757,
"17-Oct-15,22:25:15",-0.094,11.12,23.757,
"17-Oct-15,22:25:16",-0.047,10.98,23.757,
"17-Oct-15,22:25:17",-0.056,11.155,23.75,
"17-Oct-15,22:25:18",-0.089,10.805,23.75,
"17-Oct-15,22:25:19",-0.078,10.595,23.757,
"17-Oct-15,22:25:20",-0.073,10.315,23.757,
"17-Oct-15,22:25:21",-0.068,10.385,23.763,
"17-Oct-15,22:25:22",-0.063,10.42,23.757,
"17-Oct-15,22:25:23",-0.062,10.385,23.763,
"17-Oct-15,22:25:24",-0.066,10.315,23.757,
"17-Oct-15,22:25:25",-0.073,10.28,23.75,
"17-Oct-15,22:25:26",-0.075,10.35,23.757,
"17-Oct-15,22:25:27",-0.083,10.35,23.757,
"17-Oct-15,22:25:28",-0.059,10.175,23.75,
"17-Oct-15,22:25:29",-0.092,10.105,23.75,
"17-Oct-15,22:25:30",-0.08,10,23.75,
"17-Oct-15,22:25:31",-0.102,10.07,23.757,
"17-Oct-15,22:25:32",-0.094,10.008,23.75,
"17-Oct-15,22:25:33",-0.07,10.044,23.757,
"17-Oct-15,22:25:34",-0.079,10.07,23.75,
"17-Oct-15,22:25:35",-0.082,10.315,23.757,
"17-Oct-15,22:25:36",-0.092,10.14,23.75,
"17-Oct-15,22:25:37",-0.117,9.936,23.75,
"17-Oct-15,22:25:38",-0.07,9.828,23.75,
"17-Oct-15,22:25:39",-0.086,9.828,23.75,
"17-Oct-15,22:25:40",-0.058,9.612,23.75,
"17-Oct-15,22:25:41",-0.049,9.612,23.744,
"17-Oct-15,22:25:42",-0.056,9.828,23.75,
"17-Oct-15,22:25:43",-0.066,9.972,23.75,
"17-Oct-15,22:25:44",-0.096,10,23.744,
"17-Oct-15,22:25:45",-0.097,10.07,23.75,
"17-Oct-15,22:25:46",-0.093,9.864,23.744,
"17-Oct-15,22:25:47",-0.066,9.72,23.75,
"17-Oct-15,22:25:48",-0.073,10.105,23.744,
"17-Oct-15,22:25:49",-0.082,10.035,23.744,
"17-Oct-15,22:25:50",-0.079,10,23.744,
"17-Oct-15,22:25:51",-0.075,10.14,23.75,
"17-Oct-15,22:25:52",-0.068,9.936,23.738,
"17-Oct-15,22:25:53",-0.082,9.936,23.744,
"17-Oct-15,22:25:54",-0.093,9.792,23.75,
"17-Oct-15,22:25:55",-0.102,9.756,23.744,
"17-Oct-15,22:25:56",-0.117,9.828,23.75,
"17-Oct-15,22:25:57",-0.128,10.008,23.744,
"17-Oct-15,22:25:58",-0.078,10.315,23.744,
"17-Oct-15,22:25:59",-0.079,10.35,23.744,
"17-Oct-15,22:26:00",-0.072,10.07,23.75,
"17-Oct-15,22:26:01",-0.059,10.21,23.744,
"17-Oct-15,22:26:02",-0.08,10.245,23.738,
"17-Oct-15,22:26:03",-0.078,10.49,23.738,
"17-Oct-15,22:26:04",-0.092,10.21,23.738,
"17-Oct-15,22:26:05",-0.12,10.175,23.744,
"17-Oct-15,22:26:06",-0.1,10.14,23.75,
"17-Oct-15,22:26:07",-0.073,10.28,23.738,
"17-Oct-15,22:26:08",-0.097,10.35,23.686,
"17-Oct-15,22:26:09",-0.11,10.21,23.744,
"17-Oct-15,22:26:10",-0.094,10.42,23.738,
"17-Oct-15,22:26:11",-0.096,10.525,23.738,
"17-Oct-15,22:26:12",-0.065,10.63,23.744,
"17-Oct-15,22:26:13",-0.072,10.77,23.738,
"17-Oct-15,22:26:14",-0.068,10.875,23.744,
"17-Oct-15,22:26:15",-0.061,10.91,23.744,
"17-Oct-15,22:26:16",-0.062,10.84,23.738,
"17-Oct-15,22:26:17",-0.049,10.735,23.738,
"17-Oct-15,22:26:18",-0.072,10.77,23.738,
"17-Oct-15,22:26:19",-0.066,10.77,23.744,
"17-Oct-15,22:26:20",-0.069,10.7,23.744,
"17-Oct-15,22:26:21",-0.07,10.91,23.738,
"17-Oct-15,22:26:22",-0.066,10.7,23.731,
"17-Oct-15,22:26:23",-0.076,10.49,23.738,
"17-Oct-15,22:26:24",-0.099,10.665,23.731,
"17-Oct-15,22:26:25",-0.094,10.63,23.738,
"17-Oct-15,22:26:26",-0.063,10.63,23.731,
"17-Oct-15,22:26:27",-0.047,10.91,23.731,
"17-Oct-15,22:26:28",-0.051,11.085,23.738,
"17-Oct-15,22:26:29",-0.048,11.365,23.731,
"17-Oct-15,22:26:30",-0.044,11.33,23.738,
"17-Oct-15,22:26:31",-0.044,11.61,23.731,
"17-Oct-15,22:26:32",-0.039,11.785,23.738,
"17-Oct-15,22:26:33",-0.047,11.995,23.731,
"17-Oct-15,22:26:34",-0.048,12.17,23.725,
"17-Oct-15,22:26:35",-0.049,12.38,23.731,
"17-Oct-15,22:26:36",-0.056,12.205,23.731,
"17-Oct-15,22:26:37",-0.065,11.68,23.731,
"17-Oct-15,22:26:38",-0.063,11.575,23.738,
"17-Oct-15,22:26:39",-0.063,11.47,23.731,
"17-Oct-15,22:26:40",-0.061,11.33,23.731,
"17-Oct-15,22:26:41",-0.058,11.47,23.725,
"17-Oct-15,22:26:42",-0.059,11.47,23.725,
"17-Oct-15,22:26:43",-0.052,11.47,23.731,
"17-Oct-15,22:26:44",-0.047,11.54,23.731,
"17-Oct-15,22:26:45",-0.042,11.435,23.731,
"17-Oct-15,22:26:46",-0.052,11.505,23.725,
"17-Oct-15,22:26:47",-0.065,11.54,23.725,
"17-Oct-15,22:26:48",-0.066,11.54,23.725,
"17-Oct-15,22:26:49",-0.051,11.54,23.725,
"17-Oct-15,22:26:50",-0.066,11.365,23.731,
"17-Oct-15,22:26:51",-0.061,11.12,23.725,
"17-Oct-15,22:26:52",-0.066,11.26,23.725,
"17-Oct-15,22:26:53",-0.068,11.295,23.725,
"17-Oct-15,22:26:54",-0.063,11.12,23.725,
"17-Oct-15,22:26:55",-0.056,11.155,23.725,
"17-Oct-15,22:26:56",-0.078,11.155,23.718,
"17-Oct-15,22:26:57",-0.055,11.05,23.725,
"17-Oct-15,22:26:58",-0.061,11.015,23.725,
"17-Oct-15,22:26:59",-0.062,10.805,23.718,
"17-Oct-15,22:27:00",-0.044,10.875,23.718,
"17-Oct-15,22:27:01",-0.061,10.7,23.718,
"17-Oct-15,22:27:02",-0.047,10.63,23.718,
"17-Oct-15,22:27:03",-0.065,10.63,23.718,
"17-Oct-15,22:27:04",-0.065,10.84,23.718,
"17-Oct-15,22:27:05",-0.08,10.875,23.718,
"17-Oct-15,22:27:06",-0.059,10.98,23.718,
"17-Oct-15,22:27:07",-0.049,11.05,23.725,
"17-Oct-15,22:27:08",-0.09,10.35,23.712,
"17-Oct-15,22:27:09",-0.11,9.828,23.718,
"17-Oct-15,22:27:10",-0.11,9.864,23.718,
"17-Oct-15,22:27:11",-0.092,9.828,23.718,
"17-Oct-15,22:27:12",-0.076,9.756,23.718,
"17-Oct-15,22:27:13",-0.104,9.936,23.712,
"17-Oct-15,22:27:14",-0.134,9.972,23.718,
"17-Oct-15,22:27:15",-0.124,9.864,23.712,
"17-Oct-15,22:27:16",-0.082,9.864,23.712,
"17-Oct-15,22:27:17",-0.1,9.972,23.718,
"17-Oct-15,22:27:18",-0.123,10.035,23.706,
"17-Oct-15,22:27:19",-0.123,10.08,23.712,
"17-Oct-15,22:27:20",-0.102,10.07,23.712,
"17-Oct-15,22:27:21",-0.09,10.07,23.712,
"17-Oct-15,22:27:22",-0.128,10.14,23.706,
"17-Oct-15,22:27:23",-0.102,9.936,23.706,
"17-Oct-15,22:27:24",-0.068,10,23.706,
"17-Oct-15,22:27:25",-0.113,10.08,23.712,
"17-Oct-15,22:27:26",-0.113,10.07,23.712,
"17-Oct-15,22:27:27",-0.107,10.035,23.712,
"17-Oct-15,22:27:28",-0.063,10.035,23.706,
"17-Oct-15,22:27:29",-0.097,10.385,23.706,
"17-Oct-15,22:27:30",-0.106,10.28,23.699,
"17-Oct-15,22:27:31",-0.117,10.035,23.706,
"17-Oct-15,22:27:32",-0.12,10.08,23.706,
"17-Oct-15,22:27:33",-0.07,9.972,23.699,
"17-Oct-15,22:27:34",-0.055,10.14,23.706,
"17-Oct-15,22:27:35",-0.089,10.245,23.706,
"17-Oct-15,22:27:36",-0.089,10.14,23.712,
"17-Oct-15,22:27:37",-0.099,10.07,23.693,
"17-Oct-15,22:27:38",-0.097,9.9,23.699,
"17-Oct-15,22:27:39",-0.063,10,23.699,
"17-Oct-15,22:27:40",-0.056,10.385,23.699,
"17-Oct-15,22:27:41",-0.054,10.385,23.699,
"17-Oct-15,22:27:42",-0.104,10.35,23.693,
"17-Oct-15,22:27:43",-0.103,10.035,23.699,
"17-Oct-15,22:27:44",-0.092,10.035,23.693,
"17-Oct-15,22:27:45",-0.087,10,23.699,
"17-Oct-15,22:27:46",-0.09,10.044,23.699,
"17-Oct-15,22:27:47",-0.089,10.044,23.693,
"17-Oct-15,22:27:48",-0.113,10.044,23.693,
"17-Oct-15,22:27:49",-0.117,10.008,23.686,
"17-Oct-15,22:27:50",-0.138,10.105,23.699,
"17-Oct-15,22:27:51",-0.202,10.044,23.699,
"17-Oct-15,22:27:52",-0.182,10,23.693,
"17-Oct-15,22:27:53",-0.176,9.972,23.686,
"17-Oct-15,22:27:54",-0.144,9.684,23.693,
"17-Oct-15,22:27:55",-0.138,9.504,23.693,
"17-Oct-15,22:27:56",-0.144,9.612,23.686,
"17-Oct-15,22:27:57",-0.141,9.756,23.686,
"17-Oct-15,22:27:58",-0.152,9.9,23.686,
"17-Oct-15,22:27:59",-0.142,9.792,23.686,
"17-Oct-15,22:28:00",-0.131,9.864,23.686,
"17-Oct-15,22:28:01",-0.138,9.468,23.686,
"17-Oct-15,22:28:02",-0.13,9.324,23.686,
"17-Oct-15,22:28:03",-0.118,9.18,23.686,
"17-Oct-15,22:28:04",-0.094,9.396,23.68,
"17-Oct-15,22:28:05",-0.069,9.684,23.686,
"17-Oct-15,22:28:06",-0.075,10.08,23.686,
"17-Oct-15,22:28:07",-0.1,10.044,23.68,
"17-Oct-15,22:28:08",-0.079,9.9,23.68,
"17-Oct-15,22:28:09",-0.085,9.684,23.68,
"17-Oct-15,22:28:10",-0.058,9.684,23.674,
"17-Oct-15,22:28:11",-0.047,9.72,23.68,
"17-Oct-15,22:28:12",-0.073,10.008,23.68,
"17-Oct-15,22:28:13",-0.069,10.35,23.686,
"17-Oct-15,22:28:14",-0.131,10.525,23.674,
"17-Oct-15,22:28:15",-0.158,10.07,23.674,
"17-Oct-15,22:28:16",-0.179,10.035,23.674,
"17-Oct-15,22:28:17",-0.161,9.828,23.686,
"17-Oct-15,22:28:18",-0.161,9.756,23.674,
"17-Oct-15,22:28:19",-0.128,9.936,23.686,
"17-Oct-15,22:28:20",-0.114,9.72,23.68,
"17-Oct-15,22:28:21",-0.069,9.756,23.674,
"17-Oct-15,22:28:22",-0.076,9.972,23.667,
"17-Oct-15,22:28:23",-0.069,9.828,23.674,
"17-Oct-15,22:28:24",-0.076,9.9,23.674,
"17-Oct-15,22:28:25",-0.069,10.044,23.674,
"17-Oct-15,22:28:26",-0.079,10.28,23.674,
"17-Oct-15,22:28:27",-0.09,10.315,23.667,
"17-Oct-15,22:28:28",-0.121,10.14,23.667,
"17-Oct-15,22:28:29",-0.099,10.008,23.667,
"17-Oct-15,22:28:30",-0.12,9.792,23.661,
"17-Oct-15,22:28:31",-0.117,9.792,23.667,
"17-Oct-15,22:28:32",-0.14,9.972,23.667,
"17-Oct-15,22:28:33",-0.148,10.044,23.667,
"17-Oct-15,22:28:34",-0.147,9.972,23.667,
"17-Oct-15,22:28:35",-0.14,10.21,23.661,
"17-Oct-15,22:28:36",-0.125,10.35,23.661,
"17-Oct-15,22:28:37",-0.137,10.14,23.661,
"17-Oct-15,22:28:38",-0.145,10.08,23.661,
"17-Oct-15,22:28:39",-0.165,9.864,23.661,
"17-Oct-15,22:28:40",-0.162,9.576,23.654,
"17-Oct-15,22:28:41",-0.149,9.396,23.654,
"17-Oct-15,22:28:42",-0.154,9.432,23.661,
"17-Oct-15,22:28:43",-0.123,9.54,23.667,
"17-Oct-15,22:28:44",-0.094,9.756,23.661,
"17-Oct-15,22:28:45",-0.117,9.9,23.654,
"17-Oct-15,22:28:46",-0.08,10.08,23.661,
"17-Oct-15,22:28:47",-0.086,10.245,23.661,
"17-Oct-15,22:28:48",-0.076,10.35,23.654,
"17-Oct-15,22:28:49",-0.076,10.315,23.648,
"17-Oct-15,22:28:50",-0.097,10.315,23.654,
"17-Oct-15,22:28:51",-0.11,10.385,23.648,
"17-Oct-15,22:28:52",-0.147,10.525,23.654,
"17-Oct-15,22:28:53",-0.166,9.9,23.648,
"17-Oct-15,22:28:54",-0.169,9.72,23.648,
"17-Oct-15,22:28:55",-0.159,9.684,23.648,
"17-Oct-15,22:28:56",-0.162,10.044,23.654,
"17-Oct-15,22:28:57",-0.156,9.936,23.648,
"17-Oct-15,22:28:58",-0.145,9.936,23.642,
"17-Oct-15,22:28:59",-0.1,9.9,23.648,
"17-Oct-15,22:29:00",-0.092,10,23.648,
"17-Oct-15,22:29:01",-0.07,10.175,23.642,
"17-Oct-15,22:29:02",-0.118,10,23.648,
"17-Oct-15,22:29:03",-0.113,10.044,23.648,
"17-Oct-15,22:29:04",-0.124,9.972,23.642,
