TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/10/2015 5:00:01.923 PM,1161.000000,114.006067,115.962967,113.713899,106.200481,97.712532,92.435302,82.667931,61.187556,127.521834,123.069151,117.108304,111.328444,102.361865,92.122498,83.871048,65.846317,903.143460,991.986407,938.722925,1001.230770,1012.211164,1029.302053,1029.737990,1014.766275,736.680569,745.654467,744.850141,746.240513,753.333783,730.198002,718.653510,705.997354,182.192402,154.309642,142.646264,130.640905,113.162004,102.711536,96.877599,89.622094,3326.384709,3325.400376,29.210914,29.054077,29.246451,29.297519,29.383965,29.759912,230.693481,71.317245,125.589023,107.144503,82.545726,38.152246,31.857278,38.613711,296.467690,244.949376,204.677791,121.318649,75.813750,34.246955,35.661214,45.350227,2.510094,2.453858,2.458667,4.992692,4.986599,4.997006,4.996780,4.996686,2.535559,1.993429,2.148855,2.406746,2.722159,3.014087,2.466104,2.688580,2.548351,3.009990,2.348515,2.534416,2.530119,2.506518,2.471566,2.622677,5.001043,4.999403,0.000175,0.000360,0.000772,0.000745,0.456298,0.271132,4.999394,5.001817,3328.030306,3327.409500,3327.409584,5.000668,5.001184,4.996140,1.498231,0.623831,3.715345,1.387220,0.572249,3.808930,1.424771,0.189814,3.423977,2.635379,0.591639,3.198068,3327.853162,3327.675724,3327.409472,3327.764280,34.917553,29.880787,3328.561065,3327.409528,3327.142931,3326.251846,3329.266426,3328.913477
8/10/2015 5:00:02.923 PM,1162.000000,113.755401,115.447904,113.464646,106.127811,97.451182,92.854015,82.672142,60.916782,130.037325,122.533966,116.373085,110.828282,102.092732,91.647067,84.233446,65.850084,805.321145,890.819592,839.365991,899.413503,909.633173,926.265838,927.253266,912.377286,688.197651,696.366812,696.094653,695.804886,703.271600,679.863103,670.191557,658.022088,186.458079,158.586322,143.916741,132.184880,116.816253,102.800570,96.902228,88.924471,3326.385075,3325.400744,29.197975,29.046037,29.239612,29.292262,29.381796,29.758121,230.730956,73.555851,128.522560,107.692914,83.061445,38.216768,31.766232,35.138029,295.575748,245.776788,203.937114,121.806200,73.186236,33.158233,34.182359,36.115215,2.494340,2.444422,2.449759,4.993182,4.986854,4.997270,4.996862,4.996763,2.532061,1.987271,2.005678,2.387912,2.710417,3.014672,2.474811,2.683292,2.546471,3.041826,2.252601,2.537363,2.540401,2.510336,2.473591,2.589402,5.001043,4.999400,0.000137,0.000361,0.000410,0.000640,0.421845,0.271164,4.999475,5.001817,3328.030877,3327.410073,3327.410157,5.000668,5.001184,4.996168,1.505211,0.621361,3.707180,1.386119,0.571752,3.807650,1.457072,0.193455,3.412704,2.632937,0.591639,3.200610,3327.853734,3327.676296,3327.410045,3327.764852,34.382381,29.969045,3328.561635,3327.410101,3327.143504,3326.252422,3329.266994,3328.914046
8/10/2015 5:00:03.923 PM,1163.000000,113.685752,115.006413,113.135513,106.112601,97.450780,93.219600,82.272823,60.786184,132.856621,121.811246,115.857455,110.289694,102.148108,91.865226,84.673384,66.089069,768.019707,851.201082,801.459648,860.615322,870.848900,886.922772,888.713930,873.484141,669.840668,677.475101,677.197280,676.298501,683.622419,660.319199,651.380867,639.086892,188.516129,160.187458,145.376088,134.008291,120.123733,102.813123,96.900074,88.562318,3326.385578,3325.401249,29.188769,29.037512,29.234473,29.290061,29.379971,29.769695,231.089345,75.796692,131.386323,108.227001,83.586504,38.240418,31.745702,33.674018,295.350251,246.901263,203.785162,122.313744,72.397779,32.559037,33.294579,33.292983,2.501283,2.456727,2.464507,4.993448,4.987063,4.997509,4.997018,4.996874,2.528527,1.983314,1.887121,2.359337,2.699074,3.012343,2.473254,2.678386,2.549231,3.071201,2.367495,2.534488,2.535400,2.510698,2.474473,2.560624,5.001043,4.999415,0.000168,0.000397,0.000329,0.000606,0.397399,0.271213,4.999478,5.001817,3328.030693,3327.409889,3327.409972,5.000668,5.001184,4.996175,1.520416,0.619898,3.698197,1.388269,0.569414,3.806763,1.485717,0.192825,3.410107,2.627586,0.591640,3.202262,3327.853550,3327.676112,3327.409861,3327.764668,34.221560,30.056038,3328.561452,3327.409916,3327.143320,3326.252236,3329.266811,3328.913863
8/10/2015 5:00:04.923 PM,1164.000000,114.229919,114.838335,112.891164,106.253504,97.733998,93.246186,81.959214,60.751932,135.014700,121.152995,115.407802,109.994022,102.264862,92.405321,84.982913,66.458813,754.499522,837.050874,787.555358,846.744849,856.710830,872.397950,874.907468,859.089000,663.019847,670.245482,669.800734,668.911725,675.312942,652.602383,644.440365,631.401074,191.550805,163.604472,146.133764,135.841683,122.753489,102.818449,96.907888,88.720161,3326.385754,3325.401427,29.184780,29.031265,29.227997,29.289084,29.386148,29.760966,231.513368,78.211320,134.273470,108.843368,84.095412,38.158445,32.022466,33.499720,295.585387,247.705529,204.457694,123.001558,72.749753,32.373770,32.797911,34.468697,2.499962,2.455772,2.460578,4.993042,4.986764,4.997210,4.996845,4.996683,2.530700,1.979413,1.698291,2.315950,2.675974,3.016541,2.483391,2.675818,2.547463,3.088446,2.276810,2.537546,2.536762,2.510541,2.472911,2.545821,5.001043,4.999414,0.000205,0.000355,0.000409,0.000613,0.381113,0.271276,4.999444,5.001817,3328.031842,3327.411041,3327.411125,5.000668,5.001184,4.996280,1.542091,0.619765,3.687474,1.394696,0.567835,3.805525,1.493906,0.193917,3.415874,2.627894,0.590140,3.203661,3327.854700,3327.677263,3327.411013,3327.765818,34.317846,30.076003,3328.562597,3327.411069,3327.144474,3326.253396,3329.267952,3328.915006
8/10/2015 5:00:05.923 PM,1165.000000,114.986643,114.945546,112.726227,106.513912,98.082122,92.841138,82.459181,60.809316,137.019271,120.598158,115.035975,109.944202,102.250543,92.868404,85.009717,66.542867,755.149879,837.681743,788.161714,847.669618,857.466717,872.933494,875.694438,859.811601,663.311487,669.965354,669.801643,669.172666,675.310991,652.592878,644.707292,631.383307,193.014891,164.155731,146.619947,137.151558,125.202484,102.787241,96.997205,88.657402,3326.385663,3325.401335,29.182517,29.030810,29.227617,29.291716,29.382304,29.770295,231.969931,80.932725,136.895753,109.750717,84.593429,37.941822,32.577062,33.652731,295.505381,248.020269,205.553566,123.594661,73.240133,32.407765,32.510700,34.416080,2.497746,2.456282,2.461517,4.993212,4.986941,4.997268,4.996902,4.996826,2.533070,1.972584,1.510548,2.218990,2.661804,3.045927,2.477171,2.665764,2.552694,3.096426,2.352031,2.545891,2.532269,2.515118,2.470605,2.535693,5.001043,4.999406,0.000182,0.000356,0.000416,0.000616,0.378574,0.271305,4.999347,5.001817,3328.031632,3327.410830,3327.410914,5.000668,5.001184,4.996233,1.568283,0.621595,3.675856,1.409217,0.568185,3.802599,1.479637,0.195817,3.426206,2.629748,0.588204,3.205305,3327.854489,3327.677052,3327.410802,3327.765608,34.268404,30.057758,3328.562388,3327.410858,3327.144263,3326.253184,3329.267744,3328.914797
8/10/2015 5:00:06.923 PM,1166.000000,115.331108,114.883743,112.679755,106.783955,98.434327,92.611578,83.292874,60.822759,138.594033,120.799839,114.870185,110.037328,102.148793,93.262602,84.748630,66.288157,754.581743,836.598839,787.324765,846.645210,856.584375,871.889200,874.996995,858.939052,662.456371,668.413035,669.032014,668.138233,674.163357,651.473815,644.137591,630.312792,193.434246,166.885352,147.770805,138.402605,127.264169,103.035073,97.113538,88.592477,3326.385702,3325.401374,29.180969,29.014054,29.227124,29.300410,29.386479,29.757383,232.376298,83.793859,139.147223,110.775710,85.083535,37.696146,32.849605,33.238311,295.418122,248.283453,206.668586,124.528761,73.799410,32.718531,32.082085,33.854345,2.496197,2.454085,2.460656,4.993178,4.986904,4.997200,4.996904,4.996802,2.530000,1.967769,1.415472,2.124736,2.661174,3.068441,2.449104,2.641839,2.549719,3.108118,2.296241,2.553889,2.538778,2.513368,2.480464,2.537903,5.001043,4.999364,0.000144,0.000372,0.000419,0.000607,0.368719,0.271350,4.999327,5.001817,3328.032117,3327.411318,3327.411401,5.000668,5.001184,4.996228,1.595357,0.624725,3.664537,1.426082,0.570468,3.799073,1.451698,0.196075,3.440291,2.610975,0.585983,3.208440,3327.854975,3327.677539,3327.411290,3327.766094,34.274671,30.258121,3328.562872,3327.411345,3327.144751,3326.253674,3329.268226,3328.915281
8/10/2015 5:00:07.923 PM,1167.000000,115.314421,114.646555,112.722538,106.909450,98.776322,92.495899,83.842898,61.406835,140.709733,122.068669,114.921246,110.115314,102.020956,93.685393,84.474920,65.940991,764.332852,848.114126,797.235518,856.546903,866.475649,882.151747,885.396219,868.787670,667.091666,673.204784,673.591486,673.144105,679.266839,656.329696,648.993588,634.866818,196.564117,170.208608,150.340055,140.538041,129.301895,103.093636,97.400324,88.224420,3326.385519,3325.401190,29.174560,28.998462,29.222522,29.292119,29.384890,29.751505,232.842915,86.675026,141.153386,111.893895,85.557499,37.751106,32.870389,33.408541,295.353815,248.841055,207.984346,124.979986,74.381230,32.847119,31.944323,33.921844,2.498812,2.452661,2.458464,4.993237,4.986850,4.997235,4.996991,4.996813,2.529232,1.965872,2.474952,2.016636,2.655408,3.061789,2.431970,2.627557,2.547514,3.117156,2.322754,2.554168,2.528259,2.514185,2.476507,2.547890,5.001043,4.999396,0.000141,0.000321,0.000409,0.000612,0.367383,0.271454,4.999407,5.001817,3328.032163,3327.411364,3327.411447,5.000668,5.001184,4.995734,1.622151,0.629218,3.654237,1.440449,0.573888,3.794051,1.419840,0.191968,3.452886,2.569529,0.583234,3.215029,3327.855021,3327.677585,3327.411336,3327.766140,34.255057,30.158008,3328.562918,3327.411391,3327.144797,3326.253720,3329.268272,3328.915326
8/10/2015 5:00:08.923 PM,1168.000000,115.027659,114.583312,112.775412,107.037972,99.213286,92.633715,84.486642,62.304082,142.148413,121.730192,114.984261,109.978961,101.832533,93.999449,84.283471,65.752430,764.980116,850.013935,798.101531,857.507113,867.355027,883.165512,886.472320,869.678133,667.176708,673.057198,674.075527,673.706964,679.329049,656.531272,649.533967,634.927761,198.938805,171.522821,151.460136,142.694590,130.851428,103.117756,97.624869,88.371381,3326.385793,3325.401466,29.168847,29.017672,29.223060,29.296950,29.385805,29.759645,233.240128,89.822602,143.073908,113.061718,85.950164,38.498044,32.697375,33.354950,295.182239,249.619340,209.458499,125.136825,74.604595,32.679522,31.757971,33.807993,2.489259,2.445543,2.453584,4.993140,4.986742,4.996993,4.996838,4.996645,2.529289,1.963480,2.499774,1.896772,2.648291,3.058379,2.435286,2.627362,2.548913,3.116583,2.314613,2.551107,2.512920,2.514666,2.484272,2.547205,5.001043,4.999408,0.000142,0.000365,0.000395,0.000600,0.362531,0.271512,4.999373,5.001817,3328.032853,3327.412055,3327.412139,5.000668,5.001184,4.996135,1.647456,0.634683,3.644931,1.451761,0.577213,3.789241,1.397336,0.192291,3.457674,2.523154,0.580640,3.224792,3327.855711,3327.678275,3327.412027,3327.766830,34.249126,30.109920,3328.563605,3327.412083,3327.145489,3326.254416,3329.268957,3328.916012
8/10/2015 5:00:09.923 PM,1169.000000,115.222986,114.683775,112.847869,107.264087,99.924559,92.959481,85.209140,62.727851,143.537184,120.952300,114.947280,109.610942,101.459586,94.170263,84.371005,65.590240,738.210774,823.310422,771.200081,830.028843,839.575773,855.296708,858.523239,842.005267,653.990562,659.670109,661.377745,660.845157,665.495493,643.459169,637.002581,622.162237,200.116863,172.425785,151.263245,144.280171,131.109235,103.217863,97.561736,87.933241,3326.386192,3325.401867,29.161961,29.006948,29.218132,29.293378,29.384719,29.755924,233.443325,93.422118,144.913024,114.259063,86.319690,39.088408,32.591115,32.126342,294.584203,250.380432,210.780854,125.123917,73.946895,32.242265,31.312877,30.325023,2.487576,2.444993,2.453475,4.993206,4.986806,4.997126,4.996765,4.996709,2.527834,1.956983,2.498973,1.841455,2.659135,3.054754,2.451113,2.630272,2.550905,3.113069,2.390007,2.553952,2.515648,2.514350,2.480880,2.547760,5.001043,4.999404,0.000140,0.000405,0.000254,0.000562,0.345206,0.271541,4.999400,5.001817,3328.033089,3327.412292,3327.412376,5.000668,5.001184,4.996275,1.670943,0.641087,3.637431,1.453009,0.579045,3.785487,1.397609,0.194638,3.449897,2.484312,0.578844,3.236439,3327.855948,3327.678512,3327.412264,3327.767067,34.033691,30.092065,3328.563841,3327.412320,3327.145726,3326.254654,3329.269192,3328.916248
8/10/2015 5:00:10.923 PM,1170.000000,116.036055,114.768933,112.924070,107.583229,100.964591,93.249618,85.760232,62.812602,144.030569,120.937016,115.253348,109.265479,101.311884,94.610394,84.911916,65.580628,727.225071,812.540455,760.390237,819.101753,828.589668,844.241404,847.821841,830.902425,648.262269,653.913711,655.573658,654.997260,659.411245,637.694764,631.349817,616.018330,199.534634,174.517086,152.441742,145.992649,132.271982,103.748291,97.738063,87.708420,3326.386440,3325.402116,29.157356,28.990599,29.210814,29.285535,29.386740,29.760128,233.902932,97.708934,146.590836,115.385337,86.714906,39.754457,33.099766,32.195291,294.709202,251.205237,212.328128,125.302461,74.143980,32.073731,31.214412,31.061672,2.488205,2.448070,2.458432,4.993084,4.986697,4.997036,4.996824,4.996675,2.533529,1.950380,2.497967,1.841291,2.642227,3.047633,2.465642,2.636233,2.549944,3.108765,2.416251,2.555103,2.512639,2.513776,2.477639,2.538201,5.001043,4.999407,0.000196,0.000343,0.000289,0.000568,0.333812,0.271650,4.999343,5.001817,3328.033319,3327.412523,3327.412606,5.000668,5.001184,4.996378,1.692654,0.647637,3.633385,1.441259,0.579559,3.784035,1.420404,0.192094,3.431805,2.462269,0.578426,3.250226,3327.856178,3327.678742,3327.412495,3327.767297,34.114571,30.093167,3328.564070,3327.412550,3327.145957,3326.254886,3329.269420,3328.916476
8/10/2015 5:00:11.923 PM,1171.000000,116.277536,114.838520,112.867336,107.831198,102.132975,93.395235,85.831890,62.368236,144.256996,121.662960,115.728494,109.024641,101.366815,95.231356,85.528484,65.592727,715.309420,800.193653,748.474108,807.169437,816.573799,832.026641,836.043474,818.759508,642.184360,647.567896,649.070458,648.319624,652.930947,631.097640,624.945778,609.609733,199.013780,175.574668,154.780426,148.000990,133.705205,104.268293,98.147503,87.196809,3326.386813,3325.402490,29.142238,29.000558,29.206617,29.281339,29.381264,29.764363,234.481900,102.779169,148.199886,116.312455,87.127751,40.157095,33.841241,32.464805,294.652728,251.884166,213.863256,125.711918,73.983067,31.897160,31.153247,31.125357,2.478174,2.437644,2.447433,4.992756,4.986492,4.996830,4.996614,4.996560,2.537706,1.948518,2.497330,1.846985,2.625926,3.049951,2.465859,2.637947,2.550617,3.095725,2.302078,2.552958,2.515005,2.512179,2.478876,2.531541,5.001043,4.999411,0.000226,0.000368,0.000313,0.000575,0.328050,0.271693,4.999333,5.001817,3328.033437,3327.412641,3327.412725,5.000668,5.001184,4.996470,1.710120,0.654447,3.632845,1.421732,0.579586,3.786038,1.451303,0.189141,3.418124,2.467883,0.578583,3.260957,3327.856296,3327.678861,3327.412613,3327.767415,34.090078,29.937405,3328.564188,3327.412669,3327.146076,3326.255005,3329.269537,3328.916594
8/10/2015 5:00:12.923 PM,1172.000000,116.583417,115.096002,112.723695,108.040655,102.882240,93.398447,85.611196,61.772041,146.207686,122.022486,116.609941,108.938048,101.522105,95.684603,86.117888,65.969811,708.400291,793.779816,741.654309,800.777616,809.739041,825.289916,829.507751,811.765093,638.186082,642.938148,644.913837,644.016104,648.007013,626.631125,620.804051,605.413938,197.550836,174.110860,156.692847,149.478063,134.229448,104.552624,98.436865,86.816281,3326.386734,3325.402412,29.140137,28.996575,29.201277,29.282626,29.379991,29.759253,235.079611,107.867898,149.743418,117.126582,87.552017,40.212552,34.048590,32.430057,294.468278,252.688274,215.243011,126.062803,73.523667,31.685777,31.012156,30.856428,2.477160,2.434774,2.440525,4.993194,4.986851,4.997221,4.996953,4.996737,2.530811,1.947664,2.490548,1.814522,2.630006,3.058192,2.463748,2.633028,2.549518,3.092478,2.393940,2.547490,2.517556,2.510044,2.477772,2.523891,5.001043,4.999397,0.000274,0.000351,0.000282,0.000572,0.321081,0.271774,4.999131,5.001817,3328.033929,3327.413135,3327.413219,5.000668,5.001184,4.996377,1.719307,0.661016,3.636549,1.402194,0.579625,3.789934,1.476731,0.194158,3.406707,2.492882,0.579821,3.266129,3327.856789,3327.679354,3327.413107,3327.767908,34.064036,29.843371,3328.564679,3327.413163,3327.146570,3326.255502,3329.270026,3328.917084
8/10/2015 5:00:13.923 PM,1173.000000,117.009602,115.171209,112.554015,108.207778,103.301870,93.224201,85.305959,61.340481,147.502460,122.499303,116.994105,108.926125,101.623521,96.190059,86.456368,66.383669,712.370345,798.362953,745.822930,805.115593,814.043483,829.850167,834.103801,815.906144,642.758324,646.919548,648.342720,647.826060,651.880543,630.527895,624.229958,608.881406,197.860390,174.594632,158.264575,150.352225,135.231215,105.387846,98.656742,86.741101,3326.387120,3325.402799,29.133842,28.983356,29.196262,29.268501,29.376936,29.755521,235.716785,112.492748,151.416516,118.139000,88.000678,40.158999,33.956473,32.502009,294.366601,253.489065,216.564006,126.228899,73.126413,31.505174,30.947232,31.201440,2.484016,2.441901,2.448048,4.993209,4.986928,4.997222,4.996887,4.996765,2.530304,1.945829,1.793956,1.932506,2.631340,3.074878,2.461565,2.614723,2.551181,3.086629,2.328500,2.538868,2.511061,2.500773,2.469981,2.507828,5.001043,4.999409,0.000239,0.000366,0.000311,0.000553,0.318258,0.271905,4.999214,5.001817,3328.034027,3327.413234,3327.413317,5.000668,5.001184,4.996382,1.718563,0.666655,3.644037,1.384986,0.578938,3.795283,1.499178,0.197764,3.395236,2.513779,0.581195,3.266973,3327.856887,3327.679452,3327.413206,3327.768007,34.072313,30.039145,3328.564777,3327.413262,3327.146669,3326.255601,3329.270124,3328.917182
8/10/2015 5:00:14.923 PM,1174.000000,117.481555,115.696104,112.320251,108.334855,103.552486,92.958247,84.974054,60.915874,147.627769,122.205558,117.215603,109.077450,101.574004,96.713407,86.591882,67.098198,725.305865,811.862435,758.811684,818.078820,827.417877,843.437908,847.811541,829.274479,648.581263,652.580066,653.736523,653.789628,657.365391,636.313179,629.801645,614.093593,199.342703,173.242373,159.073460,151.100634,135.631451,106.584190,98.528118,85.678895,3326.386590,3325.402267,29.131803,28.972282,29.183075,29.264053,29.370154,29.764096,236.345607,116.823318,153.182438,119.347291,88.482283,40.265863,34.065635,32.668923,294.337977,253.931726,217.560799,126.117282,72.650915,31.419682,30.929106,31.888949,2.490205,2.448826,2.456022,4.993335,4.986970,4.997323,4.996950,4.996891,2.529053,1.942501,2.446844,2.472192,2.641882,3.095595,2.426593,2.603760,2.547945,3.070597,2.377370,2.535973,2.510623,2.506550,2.465971,2.481193,5.001043,4.999363,0.000228,0.000356,0.000328,0.000580,0.317853,0.272017,4.999219,5.001817,3328.034881,3327.414090,3327.414173,5.000668,5.001184,4.996295,1.707805,0.671091,3.655260,1.371552,0.578208,3.801246,1.530277,0.199781,3.378652,2.516976,0.580414,3.264903,3327.857741,3327.680307,3327.414062,3327.768861,34.126072,30.223733,3328.565628,3327.414118,3327.147527,3326.256462,3329.270972,3328.918031
8/10/2015 5:00:15.923 PM,1175.000000,117.865617,116.528622,112.109468,108.455630,103.674641,92.789057,84.643705,60.594394,149.638446,122.010192,117.794827,110.018388,101.532974,96.904285,86.605207,67.795661,692.698349,778.650655,725.859358,784.245667,793.403718,809.595940,813.779598,795.332189,633.032646,636.142202,638.013844,637.453249,640.612717,619.781467,614.145294,598.698752,199.357957,171.813036,159.474051,152.077213,134.988474,107.255896,98.027777,84.101142,3326.387793,3325.403475,29.115142,28.970159,29.174699,29.252289,29.368783,29.760016,236.905105,120.999871,154.987423,120.385732,88.908894,40.064991,33.989292,32.771166,294.382882,254.372785,218.363032,126.186931,71.969984,32.115861,31.041633,32.054611,2.494907,2.453472,2.462000,4.993329,4.987011,4.997308,4.996940,4.996825,2.530935,1.926264,2.488651,2.471398,2.638124,3.109845,2.378011,2.590299,2.549813,3.059472,2.388100,2.523992,2.522413,2.508254,2.478005,2.455408,5.001043,4.999410,0.000243,0.000328,0.000326,0.000580,0.320405,0.272114,4.999186,5.001817,3328.034835,3327.414044,3327.414127,5.000668,5.001184,4.996207,1.686314,0.673875,3.668401,1.363801,0.578226,3.806222,1.576107,0.199879,3.355267,2.506947,0.580483,3.263030,3327.857695,3327.680261,3327.414016,3327.768815,34.104587,30.345507,3328.565582,3327.414072,3327.147480,3326.256416,3329.270926,3328.917986
