TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
42:53.9,1467,3327.223142,3326.510592,3327.40073,3325.168201,3326.064043,3325.974626,3326.188812,3325.293439,-3.89E+12,3327.967983,3326.917536,3325.84653,3326.38269,3326.11481,3326.56115,3326.739483,3326.739408,3326.471877,3326.293395,3326.828532,3326.025398,3327.095695,3324.950087,3327.628761,3327.09555,3326.114764,3326.38262,3326.382648,3327.717507,3326.650321,3327.36249,3326.917812,3327.894957,3326.204162,34.999941,34.173875,34.025795,33.566748,32.896103,32.222862,31.614864,31.438086,26.930723,26.428788,26.050816,26.09199,26.375478,25.676925,26.228829,25.773648,25.715665,26.503374,25.401084,25.507786,25.353694,26.651047,25.951996,25.497259,34.76598,34.091926,33.568904,33.582814,32.599053,32.796397,32.953448,32.309859,34.238253,34.006479,33.582414,33.571734,33.1953,33.069844,32.692235,32.308436,34.407431,34.355061,34.288479,34.170739,34.402996,33.771694,33.064834,33.079768,3326.376914,3328.331594,3327.44504,3326.911683,3328.15454,3327.622788,3325.123967,3327.888607,3325.75141,3327.267545,3326.911697,3327.622752,3326.733611,3327.888696,3328.419799,3326.198391,30.409636,29.583748,29.661715,30.289854,30.09288,29.990521,28.496793,31.355767,3328.35974,3327.029629,3326.584433,3327.207407,3328.536498,3327.296261,3327.207412,3328.271344,3328.536498,3328.005804,3328.536542,3326.85162,3326.940663,3327.473822,3326.762725,3327.385084,4.990737,5.000644,4.999426,4.999945,5.001301,4.990871,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.512756,2.429806,2.395094,2.551201,2.477477,2.507992,2.49765,2.502235,2.433346,2.513787,2.475295,2.492275,2.460334,2.474304,2.519919,2.588073,2.513544,2.51646,2.505955,2.502779,2.489134,2.539625,2.511222,2.534067,2.517367,2.549875,2.513214,2.535898,2.54494,2.536249,2.534351,2.543412,2.472705,2.431467,2.546889,2.495173,2.527854,2.489261,2.473812,2.427671,0.001751,0.001772,0.001309,0.00152,0.00195,0.001665,-5.000914,-5.001453,2.498806,2.528587,2.453898,2.485206,2.484642,2.479393,2.50357,2.507617,2.501889,2.492351,2.531841,2.466379,2.479459,2.464641,2.488186,2.507144
42:54.9,1468,3327.223064,3326.510514,3327.400652,3325.168122,3326.063965,3325.974547,3326.188602,3325.293228,-3.89E+12,3327.967775,3326.917915,3325.846911,3326.383071,3326.115191,3326.56153,3326.739863,3326.739788,3326.472258,3326.293776,3326.828912,3326.025779,3327.096074,3324.950471,3327.629139,3327.095929,3326.115146,3326.383,3326.383028,3327.717885,3326.650701,3327.362868,3326.918191,3327.895335,3326.204543,34.991878,34.128811,33.993884,33.536787,32.885924,32.214632,31.582882,31.433458,27.017477,26.468767,26.07404,26.106909,26.403374,25.669187,26.226684,25.761078,25.60821,26.608001,25.357977,25.486899,25.346559,26.694639,25.981566,25.468657,34.748873,34.007829,33.476964,33.611718,32.688185,32.816024,32.88708,32.238039,34.268645,34.016941,33.720027,33.704397,33.267883,33.116163,32.728671,32.335727,34.411506,34.366623,34.300351,34.163721,34.415165,33.836066,33.058857,33.097359,3326.377296,3328.331973,3327.44542,3326.912064,3328.154919,3327.623168,3325.124351,3327.888987,3325.751794,3327.267926,3326.912078,3327.623132,3326.733993,3327.889075,3328.420177,3326.198774,30.416136,29.587391,29.618073,30.26385,30.032991,29.96165,28.546563,33.507354,3328.359819,3327.029709,3326.584513,3327.207486,3328.536577,3327.296341,3327.207492,3328.271423,3328.536577,3328.005883,3328.536621,3326.8517,3326.940742,3327.473901,3326.762805,3327.385163,4.990993,5.000644,4.999426,4.999913,5.001301,4.991025,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.515632,2.4327,2.38931,2.547912,2.476973,2.5057,2.489702,2.501801,2.438756,2.515773,2.474663,2.490319,2.465177,2.477326,2.524463,2.586429,2.51818,2.515303,2.500691,2.499268,2.484572,2.541665,2.511325,2.53833,2.516712,2.550242,2.514077,2.537902,2.54642,2.535973,2.535198,2.546231,2.472867,2.431366,2.546895,2.495151,2.52787,2.489312,2.473883,2.427815,0.001738,0.001772,0.001329,0.00152,0.001937,0.001669,-5.000914,-5.001453,2.497992,2.528647,2.452516,2.483649,2.484271,2.478124,2.503033,2.506384,2.502217,2.492164,2.531278,2.465979,2.478917,2.465309,2.488166,2.507369
42:55.9,1469,3327.22335,3326.510802,3327.400938,3325.168412,3326.064253,3325.974835,3326.18993,3325.294562,-3.89E+12,3327.969091,3326.918334,3325.847333,3326.383491,3326.115612,3326.56195,3326.740282,3326.740207,3326.472677,3326.294196,3326.829331,3326.0262,3327.096493,3324.950894,3327.629556,3327.096348,3326.115566,3326.383421,3326.383449,3327.718303,3326.651121,3327.363286,3326.91861,3327.895752,3326.204963,35.020256,34.201228,34.038779,33.535649,32.888687,32.171,31.585499,31.412788,27.124984,26.517888,26.07198,26.122516,26.450676,25.654435,26.230965,25.755695,25.508235,26.708627,25.304372,25.466097,25.342231,26.743748,26.006992,25.459036,34.737692,34.075166,33.500257,33.63291,32.750978,32.864547,32.630308,32.237341,34.313208,34.105131,33.727128,33.745531,33.320593,33.190463,32.777945,32.349592,34.408476,34.357754,34.296871,34.168936,34.422776,33.886275,33.062277,33.115939,3326.377955,3328.332626,3327.446076,3326.912722,3328.155572,3327.623823,3325.125015,3327.889641,3325.752455,3327.268582,3326.912736,3327.623787,3326.734651,3327.88973,3328.42083,3326.199433,30.411889,29.550317,29.553736,30.223489,29.965959,29.932416,28.622641,35.182454,3328.360527,3327.030422,3326.585228,3327.208199,3328.537285,3327.297053,3327.208204,3328.272132,3328.537285,3328.006593,3328.537329,3326.852414,3326.941456,3327.474613,3326.763519,3327.385876,4.991224,5.000644,4.999426,4.999946,5.001301,4.991131,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.512369,2.425892,2.404506,2.568233,2.483904,2.496022,2.475981,2.505796,2.445384,2.520407,2.478554,2.483907,2.471573,2.472778,2.524695,2.582332,2.520811,2.51934,2.50357,2.500831,2.481334,2.5402,2.513961,2.543401,2.517355,2.550897,2.512075,2.535799,2.546427,2.536894,2.53743,2.545784,2.472777,2.431348,2.547032,2.495112,2.527788,2.489301,2.473853,2.427499,0.001734,0.001756,0.001335,0.001535,0.001945,0.001679,-5.000914,-5.001453,2.497676,2.530632,2.45496,2.485559,2.484845,2.478563,2.504299,2.505598,2.501984,2.492104,2.530448,2.465711,2.478023,2.464615,2.488365,2.507459
42:56.9,1470,3327.224224,3326.511678,3327.401811,3325.169294,3326.065131,3325.975714,3326.190574,3325.295209,-3.89E+12,3327.96973,3326.918164,3325.847161,3326.38332,3326.115441,3326.56178,3326.740112,3326.740037,3326.472507,3326.294026,3326.829161,3326.026029,3327.096323,3324.950722,3327.629387,3327.096178,3326.115396,3326.38325,3326.383278,3327.718133,3326.650951,3327.363117,3326.91844,3327.895583,3326.204793,35.030296,34.217708,34.083165,33.543,32.881185,32.113042,31.565514,31.363214,27.215894,26.570189,26.100435,26.166222,26.518667,25.658127,26.242354,25.742165,25.415818,26.827222,25.271636,25.436691,25.347889,26.791358,26.040282,25.435367,34.726822,34.185515,33.592082,33.64212,32.74444,32.8325,32.374235,32.128213,34.232346,34.106246,33.657474,33.659687,33.33131,33.243322,32.798118,32.31588,34.411948,34.348941,34.299294,34.159216,34.414857,33.931142,33.069659,33.142681,3326.37781,3328.332482,3327.445931,3326.912577,3328.155429,3327.623679,3325.124869,3327.889497,3325.752309,3327.268437,3326.912591,3327.623643,3326.734506,3327.889586,3328.420686,3326.199288,30.405745,29.516913,29.467462,30.181679,29.904403,29.896014,28.623268,35.396316,3328.360934,3327.030832,3326.585638,3327.208608,3328.537691,3327.297462,3327.208614,3328.272539,3328.537691,3328.007,3328.537736,3326.852824,3326.941866,3327.475022,3326.763929,3327.386284,4.991306,5.000644,4.999426,5.000074,5.001301,4.991441,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.512786,2.436425,2.417331,2.577801,2.485186,2.505436,2.480608,2.507103,2.45165,2.524152,2.480851,2.480189,2.476769,2.46895,2.516252,2.581771,2.525481,2.520352,2.5148,2.507689,2.486956,2.544826,2.507366,2.542275,2.518295,2.549847,2.513458,2.535892,2.54652,2.536708,2.537575,2.547248,2.472759,2.431277,2.547073,2.495071,2.527768,2.489308,2.47393,2.427295,0.001746,0.001763,0.001316,0.001516,0.001931,0.001671,-5.000914,-5.001453,2.499954,2.531766,2.457053,2.485533,2.484494,2.479257,2.507549,2.50818,2.503013,2.492385,2.530685,2.465615,2.478862,2.46476,2.488348,2.506907
42:57.9,1471,3327.22425,3326.511704,3327.401837,3325.169321,3326.065157,3325.97574,3326.190022,3325.294654,-3.89E+12,3327.969182,3326.918766,3325.847767,3326.383924,3326.116045,3326.562383,3326.740715,3326.74064,3326.473111,3326.29463,3326.829763,3326.026634,3327.096925,3324.95133,3327.629987,3327.09678,3326.116,3326.383854,3326.383882,3327.718733,3326.651554,3327.363718,3326.919042,3327.896182,3326.205397,35.014635,34.191564,34.090131,33.533623,32.881706,32.098245,31.547851,31.354721,27.294904,26.618741,26.12167,26.186248,26.602378,25.674992,26.248487,25.733497,25.34579,26.927867,25.24437,25.423485,25.343449,26.824958,26.059857,25.42881,34.663402,34.179465,33.695169,33.703976,32.753089,32.778271,32.243384,32.085046,34.227944,34.076812,33.679609,33.696365,33.338304,33.263513,32.797312,32.269735,34.414327,34.35102,34.29073,34.143603,34.415288,33.968613,33.089608,33.159022,3326.378311,3328.332978,3327.44643,3326.913077,3328.155925,3327.624176,3325.125373,3327.889994,3325.752812,3327.268936,3326.913091,3327.62414,3326.735006,3327.890083,3328.421182,3326.19979,30.39113,29.493704,29.397255,30.152013,29.831355,29.850534,28.591901,35.822546,3328.361682,3327.031585,3326.586393,3327.20936,3328.538439,3327.298214,3327.209366,3328.273287,3328.538439,3328.00775,3328.538483,3326.853577,3326.942619,3327.475773,3326.764683,3327.387036,4.991417,5.000644,4.999426,5.000047,5.001301,4.991556,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.516164,2.439344,2.42046,2.583274,2.493211,2.511189,2.493545,2.517898,2.453143,2.525504,2.482043,2.478894,2.478376,2.467539,2.50772,2.574724,2.528832,2.526409,2.518435,2.512035,2.483662,2.538712,2.503699,2.539626,2.518706,2.549339,2.51358,2.537041,2.546954,2.539373,2.53399,2.550354,2.473027,2.431368,2.546981,2.495102,2.527708,2.489309,2.473914,2.427287,0.001745,0.001762,0.001317,0.001518,0.001934,0.00166,-5.000914,-5.001453,2.502136,2.53197,2.454913,2.485926,2.485448,2.479793,2.50377,2.506303,2.502595,2.492196,2.530573,2.465654,2.478776,2.465603,2.487999,2.507443
42:58.9,1472,3327.224823,3326.51228,3327.402409,3325.1699,3326.065734,3325.976317,3326.190548,3325.295183,-3.89E+12,3327.969704,3326.91912,3325.848122,3326.384278,3326.1164,3326.562737,3326.741069,3326.740993,3326.473465,3326.294985,3326.830117,3326.026989,3327.097278,3324.951687,3327.630339,3327.097133,3326.116355,3326.384208,3326.384236,3327.719085,3326.651908,3327.36407,3326.919396,3327.896534,3326.205752,35.028873,34.187974,34.114125,33.557769,32.872554,32.126331,31.540192,31.361036,27.338891,26.657617,26.141681,26.198558,26.668562,25.667971,26.268042,25.740375,25.272417,27.035433,25.224949,25.396813,25.326601,26.880123,26.082136,25.417097,34.665428,34.245619,33.77185,33.75712,32.798945,32.771747,32.230098,32.123429,34.303706,34.088133,33.7611,33.742921,33.331332,33.223848,32.792439,32.161414,34.412463,34.3538,34.287666,34.124196,34.413274,33.993591,33.111612,33.195429,3326.378061,3328.33273,3327.446181,3326.912827,3328.155677,3327.623928,3325.125121,3327.889745,3325.752561,3327.268687,3326.912841,3327.623891,3326.734756,3327.889834,3328.420934,3326.199539,30.383691,29.468189,29.32308,30.105595,29.773164,29.808468,28.637502,37.333741,3328.361078,3327.030977,3326.585784,3327.208753,3328.537836,3327.297607,3327.208759,3328.272683,3328.537836,3328.007145,3328.53788,3326.852969,3326.942011,3327.475167,3326.764075,3327.386429,4.99152,5.000644,4.999426,5.000014,5.001301,4.991621,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.517712,2.440311,2.420016,2.579865,2.498835,2.513867,2.49543,2.522207,2.454785,2.526096,2.481733,2.468587,2.489835,2.473167,2.513398,2.567548,2.529751,2.527838,2.517072,2.514365,2.497423,2.539487,2.511492,2.54543,2.517626,2.549352,2.513303,2.536646,2.548345,2.535889,2.535129,2.547559,2.472903,2.431496,2.547091,2.495034,2.527834,2.48927,2.473851,2.427117,0.001739,0.001765,0.001313,0.001505,0.001929,0.001659,-5.000914,-5.001453,2.499873,2.529899,2.452765,2.484632,2.484729,2.479445,2.505497,2.507754,2.501802,2.492138,2.530618,2.465843,2.478568,2.464673,2.488082,2.50775
42:59.9,1473,3327.224993,3326.51245,3327.402579,3325.170071,3326.065905,3325.976488,3326.19085,3325.295487,-3.89E+12,3327.970003,3326.91891,3325.847912,3326.384068,3326.11619,3326.562527,3326.740859,3326.740784,3326.473255,3326.294774,3326.829908,3326.026779,3327.097068,3324.951476,3327.63013,3327.096924,3326.116145,3326.383998,3326.384026,3327.718877,3326.651698,3327.363861,3326.919186,3327.896325,3326.205542,35.009365,34.193786,34.126538,33.556989,32.878077,32.191167,31.527837,31.423652,27.356133,26.702491,26.17011,26.205848,26.738779,25.678288,26.301749,25.730598,25.225,27.140083,25.213503,25.363302,25.316215,26.938116,26.12144,25.417896,34.661726,34.262291,33.802321,33.784144,32.825251,32.849972,32.276995,32.178446,34.31319,34.109309,33.808218,33.755706,33.258915,33.155946,32.709497,31.866524,34.398839,34.344975,34.283631,34.116862,34.398749,34.0074,33.182334,33.198893,3326.378773,3328.333435,3327.446889,3326.913537,3328.156383,3327.624635,3325.125837,3327.890452,3325.753275,3327.269396,3326.913551,3327.624599,3326.735467,3327.890541,3328.421639,3326.200252,30.37949,29.45525,29.266301,30.075657,29.721975,29.757747,28.45936,32.995358,3328.361708,3327.031611,3326.58642,3327.209387,3328.538465,3327.298241,3327.209392,3328.273313,3328.538465,3328.007776,3328.538509,3326.853604,3326.942646,3327.475799,3326.76471,3327.387062,4.991059,5.000644,4.999426,4.999986,5.001301,4.9915,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.517131,2.439511,2.413621,2.574333,2.493689,2.513612,2.495558,2.528986,2.452795,2.526167,2.482761,2.465281,2.490971,2.47593,2.512073,2.56808,2.529673,2.5278,2.515909,2.513913,2.498158,2.538027,2.50975,2.543145,2.517928,2.54879,2.51129,2.533196,2.544466,2.536328,2.536042,2.546283,2.472801,2.431202,2.547037,2.495221,2.527814,2.489237,2.473905,2.427164,0.001735,0.001759,0.001319,0.001524,0.001947,0.001674,-5.000914,-5.001453,2.505153,2.531675,2.454194,2.48285,2.484368,2.478601,2.504377,2.506738,2.502109,2.491801,2.530877,2.46596,2.478782,2.463896,2.488027,2.507607
43:00.9,1474,3327.224953,3326.51241,3327.40254,3325.170032,3326.065865,3325.976449,3326.19089,3325.295526,-3.89E+12,3327.970042,3326.920115,3325.849123,3326.385276,3326.1174,3326.563734,3326.742065,3326.741989,3326.474462,3326.295983,3326.831113,3326.027989,3327.098272,3324.952692,3327.631331,3327.098127,3326.117354,3326.385206,3326.385234,3327.720076,3326.652904,3327.365063,3326.920391,3327.897524,3326.206751,35.039318,34.195423,34.149317,33.546932,32.876115,32.228093,31.559386,31.428749,27.354929,26.7274,26.172529,26.210683,26.799898,25.671945,26.325603,25.721235,25.204145,27.206195,25.195064,25.342143,25.313347,26.983843,26.146057,25.405503,34.638659,34.275179,33.773093,33.820271,32.851217,32.908197,32.276397,32.281781,34.348859,34.078735,33.825761,33.709533,33.205659,32.972493,32.585837,31.603371,34.39984,34.332495,34.278785,34.110516,34.376669,33.985458,33.320391,33.220758,3326.378891,3328.333552,3327.447007,3326.913655,3328.1565,3327.624753,3325.125957,3327.89057,3325.753394,3327.269514,3326.913669,3327.624717,3326.735585,3327.890658,3328.421756,3326.20037,30.380796,29.434571,29.234166,30.039939,29.665602,29.712232,28.420574,34.004532,3328.362089,3327.031994,3326.586804,3327.20977,3328.538845,3327.298623,3327.209775,3328.273694,3328.538845,3328.008157,3328.538889,3326.853987,3326.943029,3327.476182,3326.765093,3327.387445,4.99121,5.000644,4.999426,4.999954,5.001301,4.991478,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.515759,2.436388,2.413158,2.574099,2.495921,2.515903,2.495779,2.529224,2.451849,2.525741,2.479198,2.473774,2.480851,2.47364,2.515815,2.570202,2.528952,2.527728,2.516864,2.515723,2.494133,2.538137,2.511355,2.547147,2.517677,2.548442,2.510771,2.536616,2.546484,2.538515,2.533975,2.546587,2.472756,2.431516,2.547071,2.495098,2.527855,2.489225,2.473931,2.427729,0.001736,0.001768,0.001329,0.001501,0.001944,0.001665,-5.000914,-5.001453,2.511333,2.533963,2.455321,2.482635,2.482748,2.476818,2.503443,2.506787,2.50186,2.491208,2.531118,2.46628,2.478591,2.464787,2.488278,2.507622
43:01.9,1475,3327.225032,3326.512489,3327.402618,3325.170111,3326.065944,3325.976527,3326.190535,3325.29517,-3.89E+12,3327.96969,3326.920573,3325.849584,3326.385736,3326.11786,3326.564193,3326.742524,3326.742448,3326.474922,3326.296443,3326.831571,3326.028449,3327.09873,3324.953155,3327.631787,3327.098585,3326.117815,3326.385666,3326.385694,3327.720533,3326.653363,3327.36552,3326.920849,3327.89798,3326.20721,35.017241,34.204506,34.139217,33.505642,32.878312,32.244855,31.571354,31.48022,27.340858,26.737323,26.179737,26.203396,26.838487,25.672207,26.357868,25.730108,25.1772,27.276789,25.200012,25.338627,25.315725,27.038277,26.177878,25.39488,34.603714,34.31574,33.59256,33.816334,32.933566,32.996232,32.220042,32.295859,34.396322,34.034628,33.804583,33.534063,33.106894,32.79212,32.503547,31.463012,34.39714,34.311521,34.275784,34.111113,34.356882,33.982456,33.443166,33.22841,3326.379063,3328.333722,3327.447177,3326.913826,3328.15667,3327.624923,3325.126129,3327.89074,3325.753566,3327.269684,3326.91384,3327.624887,3326.735757,3327.890829,3328.421926,3326.200542,30.374925,29.41981,29.182791,29.983495,29.610175,29.673687,28.413788,34.550452,3328.362364,3327.032272,3326.587082,3327.210047,3328.53912,3327.2989,3327.210052,3328.27397,3328.53912,3328.008433,3328.539165,3326.854265,3326.943307,3327.476459,3326.765371,3327.387722,4.991231,5.000644,4.999426,5.000039,5.001301,4.991456,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.51262,2.436009,2.415811,2.580111,2.496865,2.515449,2.498688,2.526903,2.453224,2.526555,2.484145,2.482766,2.480236,2.473515,2.512296,2.586718,2.531805,2.53017,2.516082,2.512203,2.493578,2.529075,2.515493,2.546061,2.517885,2.549977,2.513116,2.537211,2.546372,2.536016,2.53753,2.549162,2.472468,2.431123,2.547198,2.495141,2.527924,2.489313,2.473884,2.427286,0.001747,0.001773,0.001317,0.001518,0.001943,0.001642,-5.000914,-5.001453,2.509476,2.533882,2.455756,2.482471,2.480931,2.476511,2.503415,2.506732,2.502179,2.491733,2.530451,2.466327,2.47802,2.464072,2.488091,2.507684
43:02.9,1476,3327.225514,3326.512973,3327.4031,3325.170598,3326.066429,3325.977013,3326.190824,3325.29546,-3.89E+12,3327.969977,3326.920036,3325.849044,3326.385197,3326.117321,3326.563655,3326.741986,3326.741911,3326.474383,3326.295904,3326.831034,3326.02791,3327.098193,3324.952613,3327.631252,3327.098049,3326.117276,3326.385127,3326.385155,3327.719998,3326.652826,3327.364985,3326.920313,3327.897446,3326.206672,35.026815,34.228161,34.153747,33.439798,32.873045,32.240788,31.615673,31.500787,27.34697,26.741324,26.195819,26.201963,26.865574,25.668659,26.399003,25.732149,25.15687,27.331045,25.208101,25.333716,25.304013,27.074266,26.201359,25.397073,34.562591,34.315517,33.52352,33.871418,33.00222,33.061723,32.190833,32.336784,34.45379,34.029458,33.486929,33.310388,33.040649,32.765188,32.424519,31.3507,34.390787,34.300676,34.261332,34.101458,34.356973,33.976998,33.536607,33.239457,3326.379168,3328.333826,3327.447282,3326.913931,3328.156774,3327.625028,3325.126235,3327.890844,3325.753672,3327.269789,3326.913945,3327.624992,3326.735862,3327.890933,3328.42203,3326.200648,30.37005,29.390685,29.142657,29.922926,29.556798,29.640503,28.38765,34.569264,3328.36201,3327.031915,3326.586724,3327.20969,3328.538766,3327.298544,3327.209696,3328.273615,3328.538766,3328.008078,3328.538811,3326.853908,3326.94295,3327.476103,3326.765014,3327.387366,4.9912,5.000644,4.999426,5.000043,5.001301,4.991554,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.512237,2.438521,2.417941,2.58129,2.498966,2.518885,2.503144,2.528416,2.452633,2.529122,2.489842,2.480688,2.479491,2.478789,2.522944,2.585213,2.532136,2.525667,2.513278,2.509692,2.494778,2.526123,2.514949,2.548133,2.517897,2.549341,2.513369,2.536849,2.545504,2.535791,2.537931,2.547225,2.472917,2.431094,2.547247,2.495158,2.527955,2.489422,2.473971,2.427388,0.001738,0.001751,0.001324,0.001506,0.001934,0.001665,-5.000914,-5.001453,2.505621,2.532339,2.455106,2.483144,2.48267,2.477816,2.503704,2.507358,2.502016,2.491672,2.530788,2.46607,2.477942,2.463835,2.488637,2.50746
43:03.9,1477,3327.225762,3326.513221,3327.403347,3325.170848,3326.066678,3325.977262,3326.191021,3325.295658,-3.89E+12,3327.970173,3326.920063,3325.84907,3326.385224,3326.117347,3326.563682,3326.742012,3326.741937,3326.47441,3326.29593,3326.83106,3326.027936,3327.09822,3324.952639,3327.631278,3327.098075,3326.117302,3326.385154,3326.385182,3327.720024,3326.652852,3327.365011,3326.920339,3327.897472,3326.206698,35.001369,34.251401,34.15197,33.390333,32.881624,32.23991,31.694436,31.499157,27.360244,26.745095,26.203064,26.197883,26.889563,25.689506,26.433566,25.740153,25.151275,27.369827,25.204773,25.341423,25.295698,27.118926,26.221891,25.404176,34.526632,34.263378,33.598181,33.855978,33.053685,33.098177,32.185274,32.285119,34.451839,34.045494,33.252665,33.202394,33.035695,32.723622,32.325441,31.179686,34.396946,34.276125,34.263147,34.111069,34.361485,33.976414,33.602802,33.261984,3326.379709,3328.334362,3327.44782,3326.914471,3328.15731,3327.625565,3325.126779,3327.891381,3325.754214,3327.270328,3326.914484,3327.625529,3326.736401,3327.89147,3328.422565,3326.201189,30.361337,29.375489,29.106061,29.870858,29.511626,29.617632,28.406357,36.343328,3328.363099,3327.033012,3326.587823,3327.210786,3328.539855,3327.299639,3327.210792,3328.274705,3328.539855,3328.00917,3328.539899,3326.855006,3326.944047,3327.477197,3326.766112,3327.38846,4.991342,5.000644,4.999426,5.000049,5.001301,4.99155,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.509622,2.442006,2.42206,2.583465,2.500863,2.52151,2.501477,2.531257,2.455396,2.532155,2.489008,2.474751,2.476429,2.478469,2.525763,2.583081,2.532341,2.528664,2.51766,2.51609,2.498795,2.524271,2.509891,2.549738,2.517484,2.54943,2.512775,2.535479,2.546948,2.538575,2.537286,2.549253,2.47327,2.430842,2.547097,2.494993,2.528001,2.489452,2.473844,2.427351,0.001735,0.001771,0.001325,0.001501,0.001928,0.001652,-5.000914,-5.001453,2.499141,2.530431,2.454678,2.483902,2.483777,2.479111,2.504823,2.50708,2.502442,2.49208,2.530757,2.465888,2.477824,2.463588,2.488433,2.507201
