TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/2/2015 3:30:48.237 PM,859.000000,37.893429,37.318173,37.736595,37.326624,37.016726,37.693338,37.214536,36.703525,37.830668,37.668712,37.954080,37.095076,37.045418,37.501003,37.119071,36.517572,38.597106,38.526814,38.284191,38.547266,38.044532,38.324153,38.210646,37.860790,38.767412,38.278349,38.246766,37.974787,37.930174,38.058531,37.693389,37.860218,37.881000,37.456818,37.928665,37.670743,38.393988,38.354128,38.572453,37.903899,35.601721,35.744104,35.548258,35.238276,35.489970,35.482219,35.432363,35.465442,33.927987,33.897474,34.260369,33.764166,33.923896,33.736933,33.747425,33.801839,32.947593,32.669022,32.683596,32.566809,32.779389,32.364300,32.596026,32.537098,2.463102,2.415162,2.136387,2.327526,2.399426,2.354897,2.339374,2.400224,2.526139,2.516025,2.500800,2.476539,2.489561,2.531380,2.497242,2.484968,2.580735,2.600628,2.585462,2.559402,2.572999,2.554681,2.537981,2.563977,5.001043,4.999425,1.654652,1.073468,4.998408,5.000809,0.000712,0.000350,4.999850,5.001817,3326.714862,3326.089887,3326.089971,5.000668,5.001184,4.995673,0.000630,0.000874,0.000397,0.000530,0.000163,0.000451,0.000327,0.000463,0.000580,0.000472,0.000186,0.000235,3326.536526,3326.357896,3326.089859,3326.447046,3327.071140,3326.714761,3327.249205,3326.089915,3325.821534,3324.924521,3327.959355,3327.604006
8/2/2015 3:30:49.237 PM,860.000000,37.865825,37.329172,37.787114,37.358461,37.048046,37.744656,37.259838,36.758127,37.856970,37.687162,37.965063,37.113014,37.052601,37.531561,37.124236,36.566332,38.597264,38.524508,38.255971,38.589215,38.072697,38.303860,38.197142,37.873423,38.763240,38.271190,38.354023,38.012366,37.933394,38.043310,37.746194,37.853729,38.102365,37.617141,38.115008,37.871690,38.541585,38.314003,38.693256,38.232017,35.617050,35.770951,35.567106,35.251133,35.503581,35.487218,35.446197,35.473135,33.923920,33.897382,34.258553,33.772847,33.916757,33.732568,33.747258,33.791550,32.947050,32.671482,32.683654,32.556957,32.779297,32.375991,32.593757,32.534378,2.510486,2.509078,2.115137,2.191129,2.356541,2.304145,2.312368,2.378296,2.522061,2.518097,2.501742,2.486425,2.493825,2.526018,2.493162,2.480581,2.578190,2.604325,2.584045,2.556162,2.562479,2.546385,2.531959,2.565861,5.001043,4.999425,1.655089,1.073772,4.998390,5.000809,0.000718,0.000342,4.999787,5.001817,3326.715345,3326.090372,3326.090456,5.000668,5.001184,4.995856,0.000670,0.000872,0.000388,0.000537,0.000173,0.000446,0.000329,0.000459,0.000562,0.000481,0.000173,0.000245,3326.537010,3326.358380,3326.090344,3326.447531,3327.071623,3326.715245,3327.249687,3326.090400,3325.822020,3324.925009,3327.959836,3327.604487
8/2/2015 3:30:50.237 PM,861.000000,37.928495,37.391132,37.832746,37.378615,37.083819,37.816631,37.304362,36.785029,37.890114,37.742237,38.022671,37.208684,37.100487,37.565601,37.145514,36.605566,38.609180,38.500445,38.225929,38.585315,38.090826,38.335041,38.245502,37.871013,38.731120,38.259074,38.324803,38.005774,37.921352,38.022237,37.722503,37.818831,38.084525,37.607133,38.089085,37.874683,38.531509,38.353218,38.613784,38.098364,35.621170,35.788912,35.580584,35.263037,35.516612,35.507284,35.462297,35.490431,33.921899,33.896035,34.252112,33.769551,33.914811,33.735719,33.752061,33.796726,32.942025,32.659472,32.681480,32.552531,32.784329,32.372691,32.590457,32.561106,2.506365,2.464655,2.095982,2.294510,2.336869,2.339269,2.303930,2.394348,2.531320,2.516294,2.500694,2.477645,2.491180,2.530786,2.490671,2.479344,2.585951,2.599226,2.582237,2.557846,2.566195,2.545532,2.525632,2.549195,5.001043,4.999425,1.655078,1.073822,4.998219,5.000809,0.000712,0.000330,4.999770,5.001817,3326.715692,3326.090720,3326.090804,5.000668,5.001184,4.995798,0.000654,0.000869,0.000410,0.000535,0.000165,0.000439,0.000322,0.000452,0.000571,0.000471,0.000183,0.000237,3326.537357,3326.358727,3326.090692,3326.447878,3327.071969,3326.715592,3327.250033,3326.090748,3325.822369,3324.925359,3327.960181,3327.604832
8/2/2015 3:30:51.237 PM,862.000000,38.017264,37.485443,37.851538,37.409136,37.114270,37.850425,37.336014,36.813858,37.914801,37.814762,38.099144,37.289018,37.151942,37.581400,37.169240,36.651885,38.669861,38.512133,38.227985,38.528339,38.006097,38.381281,38.306535,37.941639,38.743104,38.267178,38.342169,37.998717,37.907052,38.010853,37.724409,37.817750,38.130308,37.638829,38.144842,37.928728,38.614697,38.382962,38.659175,38.204712,35.641851,35.807040,35.605906,35.281319,35.536248,35.525570,35.479536,35.510289,33.918918,33.896504,34.260373,33.770320,33.911681,33.736713,33.752305,33.798995,32.941519,32.664672,32.686004,32.569666,32.787200,32.390572,32.598658,32.547688,2.511052,2.480778,2.055556,2.293491,2.364451,2.345935,2.275592,2.379310,2.523013,2.519549,2.506691,2.475646,2.491796,2.533468,2.497048,2.478313,2.583019,2.601795,2.586915,2.559202,2.566675,2.548710,2.527712,2.554930,5.001043,4.999425,1.655121,1.073961,4.998387,5.000809,0.000713,0.000346,4.999823,5.001817,3326.715372,3326.090398,3326.090483,5.000668,5.001184,4.995760,0.000657,0.000874,0.000402,0.000535,0.000167,0.000441,0.000332,0.000450,0.000575,0.000474,0.000194,0.000239,3326.537036,3326.358406,3326.090370,3326.447557,3327.071649,3326.715271,3327.249713,3326.090426,3325.822047,3324.925035,3327.959862,3327.604513
8/2/2015 3:30:52.237 PM,863.000000,38.034004,37.487786,37.849396,37.418201,37.131705,37.890850,37.362494,36.850524,37.972634,37.835688,38.136489,37.279483,37.162055,37.601740,37.182191,36.659461,38.705240,38.521417,38.199555,38.488958,37.978562,38.385934,38.367178,37.988421,38.767913,38.267949,38.386405,38.003671,37.893261,37.992661,37.763040,37.833534,38.284332,37.773990,38.284197,38.045837,38.775289,38.457519,38.856334,38.435427,35.651754,35.839760,35.633476,35.288975,35.552218,35.545655,35.503740,35.525358,33.918790,33.889781,34.257548,33.770192,33.914552,33.739733,33.749027,33.795268,32.938914,32.672953,32.685350,32.548743,32.784145,32.402678,32.597104,32.550713,2.498697,2.473872,2.165274,2.385248,2.411419,2.373116,2.396773,2.377361,2.522329,2.515083,2.501177,2.480001,2.496694,2.544536,2.492360,2.482002,2.576209,2.599594,2.591795,2.562784,2.565577,2.553032,2.527509,2.548248,5.001043,4.999425,1.655299,1.074085,4.998435,5.000809,0.000729,0.000346,4.999786,5.001817,3326.714809,3326.089834,3326.089919,5.000668,5.001184,4.995662,0.000654,0.000868,0.000402,0.000537,0.000160,0.000441,0.000327,0.000447,0.000571,0.000466,0.000183,0.000236,3326.536474,3326.357843,3326.089806,3326.446994,3327.071088,3326.714709,3327.249153,3326.089862,3325.821482,3324.924468,3327.959303,3327.603954
8/2/2015 3:30:53.237 PM,864.000000,38.034875,37.545620,37.868423,37.430951,37.188839,37.951908,37.429053,36.891251,38.047666,37.922846,38.181096,37.309035,37.201935,37.659596,37.245304,36.697789,38.686792,38.546332,38.230599,38.483037,37.985707,38.336796,38.351850,37.977342,38.755645,38.265012,38.367261,37.991547,37.885395,37.992188,37.786836,37.825293,38.359146,37.856106,38.348465,38.100102,38.905260,38.463666,38.957676,38.565038,35.677229,35.872780,35.663591,35.317289,35.571558,35.568660,35.531838,35.540802,33.920163,33.888830,34.252176,33.763616,33.907677,33.732785,33.758949,33.798440,32.943215,32.664942,32.685073,32.565132,32.784093,32.396847,32.595926,32.564999,2.459230,2.404424,2.210324,2.419373,2.443622,2.377252,2.342099,2.384612,2.520754,2.516324,2.504248,2.474753,2.489193,2.533472,2.494989,2.486077,2.589092,2.605402,2.585180,2.570557,2.572731,2.550753,2.529659,2.561620,5.001043,4.999425,1.655301,1.074101,4.998291,5.000809,0.000711,0.000343,4.999802,5.001817,3326.714796,3326.089821,3326.089905,5.000668,5.001184,4.995743,0.000658,0.000875,0.000402,0.000526,0.000165,0.000457,0.000333,0.000450,0.000571,0.000476,0.000185,0.000240,3326.536461,3326.357830,3326.089793,3326.446981,3327.071075,3326.714696,3327.249140,3326.089849,3325.821469,3324.924455,3327.959290,3327.603941
8/2/2015 3:30:54.237 PM,865.000000,38.104491,37.579181,37.930579,37.503115,37.248085,37.999769,37.476352,36.954056,38.138099,38.009871,38.229904,37.325091,37.239445,37.701939,37.271004,36.729560,38.661356,38.538788,38.229476,38.571695,38.079884,38.371800,38.336842,37.901675,38.756837,38.275613,38.402284,37.984374,37.882555,37.994053,37.780113,37.823648,38.366444,37.892464,38.404472,38.175991,38.962786,38.409653,38.936025,38.590399,35.695776,35.910698,35.699654,35.323859,35.584494,35.586759,35.560419,35.562569,33.914221,33.884616,34.246240,33.764424,33.916657,33.729845,33.746933,33.792425,32.933741,32.659370,32.677473,32.556107,32.787529,32.408463,32.602890,32.570912,2.477770,2.465503,2.150839,2.369497,2.430729,2.348760,2.226171,2.358770,2.520754,2.515919,2.505744,2.479758,2.488653,2.529550,2.494190,2.483972,2.579163,2.599716,2.586220,2.563448,2.565723,2.545299,2.526607,2.559546,5.001043,4.999425,1.655354,1.074162,4.998195,5.000809,0.000717,0.000330,4.999857,5.001817,3326.715476,3326.090503,3326.090588,5.000668,5.001184,4.995731,0.000656,0.000856,0.000382,0.000527,0.000168,0.000428,0.000329,0.000449,0.000574,0.000465,0.000184,0.000228,3326.537141,3326.358511,3326.090475,3326.447662,3327.071753,3326.715376,3327.249818,3326.090531,3325.822152,3324.925141,3327.959966,3327.604618
8/2/2015 3:30:55.237 PM,866.000000,38.284756,37.646908,38.028671,37.588130,37.281785,38.032927,37.507144,36.998773,38.180072,38.057792,38.291181,37.392015,37.276588,37.725694,37.253526,36.754909,38.673743,38.521022,38.204239,38.575283,38.143594,38.447188,38.368724,37.919981,38.750796,38.289657,38.393328,37.991475,37.874944,38.036913,37.766902,37.808044,38.415891,37.932760,38.403838,38.202550,38.924164,38.453156,38.950461,38.576927,35.718795,35.960190,35.739962,35.350541,35.610661,35.621456,35.602678,35.604527,33.915685,33.889151,34.250849,33.768886,33.904625,33.739928,33.754546,33.795687,32.939709,32.642215,32.677362,32.554493,32.791095,32.413830,32.611111,32.584312,2.465654,2.423159,2.087882,2.279151,2.372001,2.363190,2.364057,2.387021,2.523459,2.517105,2.499931,2.472281,2.491656,2.533929,2.490090,2.481263,2.578091,2.597664,2.589994,2.560398,2.563438,2.543930,2.519468,2.550080,5.001043,4.999425,1.655286,1.074049,4.998155,5.000809,0.000703,0.000335,4.999937,5.001817,3326.714934,3326.089959,3326.090043,5.000668,5.001184,4.995844,0.000640,0.000861,0.000390,0.000528,0.000166,0.000432,0.000329,0.000452,0.000568,0.000478,0.000178,0.000236,3326.536598,3326.357968,3326.089931,3326.447118,3327.071212,3326.714833,3327.249276,3326.089987,3325.821607,3324.924593,3327.959427,3327.604077
8/2/2015 3:30:56.237 PM,867.000000,38.465056,37.801914,38.161924,37.674322,37.370978,38.072792,37.550252,37.022468,38.312451,38.066593,38.350652,37.433607,37.308637,37.768030,37.290877,36.801250,38.696785,38.510637,38.157106,38.608486,38.196460,38.534500,38.476882,38.007439,38.777143,38.280019,38.414382,38.024483,37.891442,38.029068,37.777350,37.797880,38.586397,38.038491,38.515033,38.313983,39.113323,38.551188,39.016685,38.751099,35.748040,36.003710,35.785448,35.388538,35.643356,35.657588,35.653709,35.652934,33.911088,33.892201,34.243034,33.770064,33.908201,33.739981,33.756999,33.801063,32.933382,32.661863,32.674186,32.543735,32.796552,32.418761,32.612590,32.580462,2.488451,2.459639,2.147555,2.216691,2.349201,2.368355,2.386104,2.406400,2.521935,2.515603,2.502726,2.473122,2.491497,2.535529,2.494259,2.482694,2.579394,2.601255,2.594283,2.575892,2.570576,2.545999,2.519678,2.549098,5.001043,4.999425,1.655479,1.074323,4.998308,5.000809,0.000717,0.000350,5.000016,5.001817,3326.714907,3326.089933,3326.090017,5.000668,5.001184,4.995736,0.000656,0.000862,0.000395,0.000532,0.000155,0.000429,0.000326,0.000449,0.000564,0.000463,0.000182,0.000238,3326.536572,3326.357941,3326.089905,3326.447092,3327.071186,3326.714807,3327.249250,3326.089961,3325.821580,3324.924567,3327.959401,3327.604051
8/2/2015 3:30:57.237 PM,868.000000,38.586296,37.826161,38.250315,37.764207,37.437870,38.103960,37.620071,37.016894,38.458742,38.165657,38.389415,37.477030,37.339230,37.801593,37.358749,36.882091,38.724938,38.538747,38.146011,38.595535,38.147430,38.496772,38.517894,38.018004,38.801886,38.304992,38.375508,38.019363,37.914627,38.018949,37.760285,37.789847,38.486967,38.010608,38.464739,38.270331,39.113372,38.533836,38.967943,38.575980,35.784839,36.063457,35.838261,35.415677,35.686600,35.697831,35.700690,35.690481,33.917210,33.890450,34.248926,33.774611,33.907349,33.731707,33.756446,33.809583,32.937707,32.653952,32.681516,32.565104,32.795699,32.412429,32.619693,32.592895,2.527636,2.501550,2.184462,2.236220,2.325242,2.327397,2.380673,2.388233,2.522472,2.518515,2.505416,2.478712,2.493108,2.529878,2.492930,2.480910,2.578931,2.611154,2.589736,2.557171,2.575660,2.560559,2.530144,2.554242,5.001043,4.999425,1.655227,1.074178,4.998170,5.000809,0.000721,0.000337,4.999993,5.001817,3326.714764,3326.089788,3326.089873,5.000668,5.001184,4.995603,0.000639,0.000869,0.000390,0.000538,0.000168,0.000433,0.000325,0.000453,0.000568,0.000467,0.000179,0.000228,3326.536428,3326.357797,3326.089760,3326.446948,3327.071042,3326.714663,3327.249107,3326.089816,3325.821436,3324.924422,3327.959258,3327.603908
8/2/2015 3:30:58.237 PM,869.000000,38.451257,37.850117,38.322800,37.839157,37.495278,38.183363,37.774537,37.101042,38.392040,38.248305,38.434899,37.605509,37.413688,37.842705,37.437307,36.947236,38.712822,38.565370,38.233510,38.672887,38.198999,38.554725,38.554135,38.030369,38.801554,38.294804,38.351278,38.029413,37.922360,38.003087,37.723064,37.767556,38.385893,37.936425,38.482795,38.361219,39.148946,38.687563,39.035661,38.462501,35.808920,36.103684,35.882772,35.445292,35.728129,35.735086,35.730985,35.733349,33.912390,33.889681,34.249655,33.758693,33.908004,33.736785,33.769325,33.796442,32.936187,32.652731,32.682547,32.563207,32.797706,32.406555,32.625679,32.580940,2.511036,2.476910,2.083665,2.302673,2.373648,2.349051,2.371795,2.435103,2.520366,2.517699,2.503175,2.474859,2.494410,2.536693,2.496648,2.478542,2.583390,2.605901,2.586984,2.553287,2.556162,2.544703,2.531066,2.558073,5.001043,4.999425,1.654953,1.074049,4.998110,5.000809,0.000709,0.000335,4.999987,5.001817,3326.714901,3326.089926,3326.090010,5.000668,5.001184,4.995678,0.000640,0.000862,0.000385,0.000531,0.000163,0.000439,0.000330,0.000454,0.000571,0.000468,0.000182,0.000230,3326.536565,3326.357935,3326.089898,3326.447086,3327.071179,3326.714800,3327.249244,3326.089954,3325.821574,3324.924560,3327.959394,3327.604045
8/2/2015 3:30:59.237 PM,870.000000,38.281901,37.856978,38.368490,37.888506,37.568986,38.267931,37.848478,37.189615,38.272865,38.218144,38.483983,37.636034,37.445575,37.924378,37.516774,37.064039,38.708184,38.612023,38.278528,38.658098,38.211381,38.544188,38.557853,38.105861,38.782579,38.310022,38.326693,38.048968,37.920554,37.990232,37.678767,37.743640,38.318968,37.879015,38.474382,38.313590,39.053381,38.753893,38.982498,38.368617,35.830204,36.122936,35.909367,35.464252,35.754656,35.756969,35.750474,35.762416,33.912418,33.891432,34.242714,33.772894,33.904283,33.738761,33.773627,33.807566,32.940417,32.645326,32.690307,32.566462,32.800735,32.411461,32.627733,32.590200,2.478947,2.463125,2.207313,2.390998,2.389754,2.361624,2.414860,2.388361,2.522154,2.514855,2.502724,2.474769,2.491760,2.528162,2.493572,2.478444,2.569507,2.596856,2.581830,2.553855,2.552048,2.533478,2.523881,2.552373,5.001043,4.999425,1.654744,1.073863,4.998177,5.000809,0.000706,0.000347,5.000032,5.001817,3326.714659,3326.089683,3326.089768,5.000668,5.001184,4.995785,0.000647,0.000874,0.000382,0.000527,0.000162,0.000449,0.000328,0.000437,0.000575,0.000472,0.000183,0.000237,3326.536323,3326.357692,3326.089655,3326.446843,3327.070938,3326.714558,3327.249003,3326.089711,3325.821331,3324.924316,3327.959154,3327.603804
8/2/2015 3:31:00.237 PM,871.000000,38.060646,37.825035,38.340453,37.920883,37.611900,38.328513,37.883180,37.253121,38.111245,38.134012,38.473206,37.624877,37.494103,38.016480,37.606974,37.150623,38.730080,38.622219,38.259378,38.706643,38.322011,38.634898,38.678727,38.165124,38.773887,38.319697,38.255709,38.038628,37.918803,37.989826,37.641544,37.749359,38.168505,37.775139,38.305888,38.043545,38.761205,38.713675,38.813088,38.112319,35.830304,36.117575,35.922414,35.498252,35.767557,35.758417,35.754017,35.767980,33.913343,33.890483,34.247535,33.769545,33.918778,33.743210,33.775228,33.815315,32.934213,32.661418,32.683951,32.571593,32.798134,32.413663,32.631361,32.582944,2.463255,2.442953,2.129284,2.364277,2.388663,2.345061,2.372524,2.393666,2.519349,2.514575,2.502618,2.472759,2.489211,2.536843,2.500154,2.480116,2.568550,2.610834,2.583518,2.555466,2.553879,2.528923,2.520149,2.562327,5.001043,4.999425,1.654407,1.073549,4.997999,5.000809,0.000710,0.000336,5.000055,5.001817,3326.714561,3326.089585,3326.089669,5.000668,5.001184,4.995824,0.000647,0.000868,0.000386,0.000533,0.000162,0.000435,0.000325,0.000453,0.000560,0.000465,0.000181,0.000238,3326.536225,3326.357594,3326.089557,3326.446745,3327.070840,3326.714460,3327.248905,3326.089613,3325.821232,3324.924217,3327.959057,3327.603706
8/2/2015 3:31:01.237 PM,872.000000,37.905883,37.734163,38.301478,37.899833,37.626397,38.350168,37.891405,37.289905,38.003714,38.051481,38.456426,37.618763,37.535947,38.056356,37.641564,37.159301,38.757460,38.579071,38.212262,38.681132,38.303875,38.661472,38.699408,38.212478,38.751425,38.289166,38.242647,38.074636,38.037693,38.067405,37.618551,37.756090,38.001596,37.634945,38.082304,37.784875,38.487552,38.611706,38.624847,37.756846,35.831379,36.109748,35.911740,35.501796,35.756879,35.744448,35.744015,35.769804,33.912095,33.890060,34.248312,33.777445,33.916556,33.747735,33.788379,33.821640,32.934465,32.665125,32.681651,32.581605,32.799362,32.414290,32.635292,32.591904,2.487898,2.482065,2.114167,2.313143,2.392978,2.359823,2.373638,2.385911,2.521388,2.519874,2.502824,2.474254,2.491101,2.532314,2.494893,2.481583,2.576932,2.603887,2.580426,2.553744,2.558594,2.537420,2.519928,2.551171,5.001043,4.999425,1.654117,1.073113,4.997957,5.000809,0.000718,0.000314,5.000086,5.001817,3326.714770,3326.089795,3326.089879,5.000668,5.001184,4.995761,0.000665,0.000872,0.000384,0.000522,0.000158,0.000437,0.000326,0.000452,0.000566,0.000471,0.000179,0.000235,3326.536434,3326.357804,3326.089767,3326.446955,3327.071049,3326.714670,3327.249113,3326.089823,3325.821442,3324.924428,3327.959264,3327.603914
8/2/2015 3:31:02.237 PM,873.000000,37.804055,37.631362,38.213094,37.833712,37.560941,38.319161,37.852383,37.303180,37.932210,37.996223,38.422894,37.612760,37.555415,38.044830,37.622564,37.133414,38.744827,38.550593,38.188408,38.591406,38.211702,38.624133,38.643630,38.077875,38.728477,38.243512,38.083519,38.061237,38.063649,38.100897,37.568708,37.756882,37.618381,37.333252,37.707400,37.402567,38.031957,38.550870,38.285493,37.040893,35.825713,36.077603,35.890059,35.491342,35.736765,35.727105,35.724651,35.745352,33.915643,33.888434,34.245037,33.773569,33.917178,33.749931,33.793201,33.816639,32.933212,32.664171,32.689481,32.583579,32.805690,32.402605,32.643271,32.600484,2.493889,2.466882,2.167858,2.357489,2.402683,2.370026,2.375918,2.380688,2.520979,2.518487,2.503829,2.477886,2.490202,2.526667,2.497272,2.479467,2.577441,2.602166,2.579201,2.550588,2.550397,2.535721,2.523345,2.555180,5.001043,4.999425,1.653556,1.072372,4.997861,5.000809,0.000706,0.000317,4.999972,5.001817,3326.714587,3326.089611,3326.089695,5.000668,5.001184,4.995736,0.000640,0.000866,0.000379,0.000529,0.000158,0.000426,0.000327,0.000458,0.000558,0.000459,0.000180,0.000240,3326.536251,3326.357620,3326.089583,3326.446771,3327.070866,3326.714486,3327.248931,3326.089639,3325.821258,3324.924244,3327.959083,3327.603732
8/2/2015 3:31:03.237 PM,874.000000,37.747003,37.563313,38.130682,37.759897,37.493167,38.284870,37.798869,37.286409,37.887591,37.936634,38.372870,37.585179,37.539923,38.003739,37.552473,37.078906,38.802226,38.594693,38.188678,38.519063,38.169332,38.574704,38.557473,38.010930,38.752039,38.296276,38.145115,38.014155,38.048761,38.064959,37.568082,37.731308,37.652204,37.300586,37.723835,37.435976,38.021790,38.505010,38.277124,37.141325,35.820167,36.054105,35.862584,35.481830,35.717218,35.708609,35.701364,35.720046,33.921109,33.895621,34.249150,33.782260,33.919344,33.754346,33.801967,33.829527,32.942285,32.668818,32.683918,32.581694,32.811536,32.415806,32.647166,32.603329,2.494818,2.469703,2.088002,2.319412,2.360234,2.368953,2.362429,2.402998,2.518854,2.516785,2.502868,2.477116,2.490880,2.534217,2.493644,2.479171,2.582661,2.611460,2.591771,2.556007,2.556405,2.532872,2.530850,2.569342,5.001043,4.999425,1.653328,1.072169,4.998044,5.000809,0.000705,0.000348,5.000115,5.001817,3326.714365,3326.089388,3326.089472,5.000668,5.001184,4.995776,0.000637,0.000863,0.000383,0.000524,0.000151,0.000426,0.000330,0.000447,0.000575,0.000467,0.000171,0.000238,3326.536029,3326.357398,3326.089360,3326.446549,3327.070644,3326.714264,3327.248709,3326.089416,3325.821035,3324.924019,3327.958862,3327.603511
