Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
622.00000	278.28357	256.00989	252.33949	250.68964	254.81203	255.48590	258.25421	258.85233	257.88031	255.56078	254.36267	250.98970	251.66470	253.01407	251.13971	120.84522	249.28519	29.80255	93.06665	33.18296	24.37135	10.73608	7.98035	10.50526	8.19582	1.68310	0.87380	0.71831	2.72736	2.65045	2.54181	0.00000	0.00000	0.27679	0.00000
623.00000	266.78571	255.13438	252.51227	249.66202	254.89301	254.29385	258.63416	256.76431	258.48462	256.01599	256.24051	252.34557	250.99579	252.64542	249.42006	124.19395	249.04626	29.48777	93.27394	35.04264	27.60452	11.12061	8.41980	10.88151	8.64713	1.40633	1.07328	1.34756	2.66083	2.68097	2.64465	0.00000	0.00000	0.29297	0.00000
624.00000	289.76007	256.84067	251.37234	250.09705	254.44670	254.67139	257.21625	257.36584	257.96423	255.79446	255.86929	252.79837	251.82379	253.62265	250.54874	126.89470	248.00110	29.04222	94.45758	33.17534	28.06293	10.68115	8.92029	10.45151	9.16114	1.58630	1.37447	1.45693	2.70233	2.73926	2.66876	0.00000	0.00000	0.29541	0.00000
625.00000	285.24774	254.36572	252.04266	249.71722	253.54776	254.97093	264.68506	256.76736	258.41287	255.42017	256.61771	253.32297	252.57350	253.84744	251.14885	128.01262	248.82103	28.96080	95.04063	33.46921	27.45371	10.91003	9.28040	10.67547	9.53097	1.84721	1.28648	1.07872	2.77344	2.72064	2.59308	0.00000	0.00000	0.29083	0.00000
626.00000	279.47577	255.94113	250.92078	248.96965	254.14101	254.81508	258.70587	256.46198	259.07962	256.91095	256.91095	254.29083	253.69151	252.79230	251.44275	128.38593	247.46767	30.01295	93.78761	34.74159	27.37677	11.03821	9.12476	10.80089	9.37112	1.74566	1.33531	1.08685	2.74414	2.73102	2.59460	0.00000	0.00000	0.28748	0.00000
627.00000	240.71066	254.90671	251.15953	249.58389	254.67291	254.97246	257.44220	256.84372	258.78824	255.72115	254.97246	254.22353	252.35014	252.72495	248.67392	132.88087	247.75902	30.00378	94.22028	33.68346	27.66919	10.94055	9.58252	10.70533	9.84125	1.51803	1.33996	1.54246	2.68646	2.73193	2.68921	0.00000	0.00000	0.28625	0.00000
628.00000	286.43683	257.14145	253.32297	248.89763	255.34074	255.41562	258.40833	257.88489	258.78217	256.23901	256.76282	255.49048	253.46828	253.46828	251.44429	136.19864	248.14217	29.10833	94.37498	33.91595	27.07354	10.68115	9.21326	10.45151	9.46202	1.71826	1.02598	1.14212	2.73621	2.67303	2.60437	0.00000	0.00000	0.28503	0.00000
629.00000	241.60690	254.82420	249.72641	249.35112	253.92236	255.56990	259.45941	258.33810	258.63718	256.99179	256.09387	254.74625	253.32297	253.84744	251.74878	139.73779	249.41550	29.02998	96.13946	33.38813	27.44758	11.23657	9.38110	10.99499	9.63439	1.67657	1.47274	1.15771	2.72614	2.76184	2.60712	0.00000	0.00000	0.28412	0.00000
630.00000	292.49081	255.49353	251.74730	249.87192	255.41866	256.16721	258.11227	258.56091	258.56091	257.28955	256.46655	255.41866	256.01752	255.11917	252.42207	145.33832	249.72641	30.39513	96.73940	33.92357	27.68451	11.16028	9.14001	10.92033	9.38680	1.86495	1.32179	1.20886	2.77802	2.72797	2.61658	0.00000	0.00000	0.27435	0.00000
631.00000	279.78128	256.39929	252.80447	249.20403	256.91855	255.79601	255.49654	257.81619	258.71347	256.61923	257.21780	255.49654	253.99878	254.07372	251.15039	146.09790	249.57933	29.34489	98.36414	33.70174	27.31055	11.27625	9.07593	11.03381	9.32098	1.65561	1.09329	1.44905	2.72003	2.68433	2.66724	0.00000	0.00000	0.28442	0.00000
632.00000	271.68573	254.97246	251.52538	248.89917	257.29868	255.42778	257.59787	258.49524	259.24277	256.62531	256.99942	255.05342	252.88092	253.85507	251.90639	149.14340	249.97133	29.28644	99.41329	34.16819	27.25199	10.72998	8.79822	10.49929	9.03577	1.55618	0.94145	0.80088	2.69562	2.66022	2.55188	0.00000	0.00000	0.28412	0.00000
633.00000	284.36163	255.93962	251.81923	249.71877	256.83914	256.61469	257.81161	258.33508	258.85843	258.26028	257.28802	255.41713	255.26740	253.84439	251.14580	151.86319	249.81212	30.40583	101.17570	33.93423	27.46904	10.68115	9.03015	10.45151	9.27397	1.78767	1.10637	1.69072	2.75574	2.68677	2.72705	0.00000	0.00000	0.28290	0.00000
634.00000	294.77530	255.26740	251.82076	248.21878	255.12373	257.14450	259.01401	258.04205	259.16351	256.17178	255.94722	254.00032	253.02628	253.85051	251.22693	153.45341	250.03419	29.12363	102.13284	34.53059	27.61677	11.12366	9.17664	10.88450	9.42441	1.64912	1.10462	1.55536	2.71881	2.68646	2.69287	0.00000	0.00000	0.28229	0.00000
635.00000	266.02844	256.54443	252.35014	249.49968	255.93962	259.38013	258.85690	259.08118	258.78217	256.53833	257.06210	250.16902	253.16853	254.44215	250.69421	157.16858	250.02809	28.89162	100.20699	33.85014	27.68604	10.86121	9.68018	10.62769	9.94154	1.46403	1.27930	1.32715	2.67334	2.71912	2.64038	0.00000	0.00000	0.28137	0.00000
636.00000	283.69870	255.64325	251.59732	249.04626	255.73026	256.32901	258.12442	259.32056	259.54483	257.37653	258.04968	254.53226	252.95891	254.08282	250.63445	158.68887	250.92841	29.19280	103.38311	33.55028	27.38443	11.19080	9.45435	10.95019	9.70961	1.41806	1.17576	1.09928	2.66327	2.69928	2.59674	0.00000	0.00000	0.28046	0.00000
637.00000	320.55963	255.27501	252.20323	250.40327	256.77802	256.17938	258.72256	259.32056	259.17111	258.34872	255.73026	253.25870	253.18379	254.15776	252.35927	162.20219	251.54213	35.43670	105.02357	33.63897	27.17197	11.37390	9.04846	11.12936	9.29277	1.49134	1.32089	0.96802	2.68005	2.72766	2.57507	0.00000	0.00000	0.26306	0.00000
638.00000	283.17764	252.19412	251.36929	248.66782	255.43692	258.28006	258.65390	258.57913	259.77505	255.81122	257.45740	254.76303	254.16385	254.16385	252.81512	162.49583	251.00645	29.04528	106.93758	34.15296	28.29206	11.03821	9.25293	10.80089	9.50276	1.56701	1.44855	1.45096	2.69928	2.75574	2.66785	0.00000	0.00000	0.27924	0.00000
639.00000	287.69934	255.35141	251.82990	248.67851	258.13351	255.88908	259.18021	258.43265	259.40445	257.90921	257.01157	255.21535	255.06560	254.91583	252.51833	166.83398	251.22844	27.15817	108.34221	33.55028	27.15817	11.39832	9.13086	11.15325	9.37739	1.61820	1.21811	1.50443	2.71088	2.70721	2.68036	0.00000	0.00000	0.27893	0.00000
640.00000	295.73495	255.86781	250.24712	248.29543	255.42627	258.34421	258.94229	258.79279	259.39075	257.44675	256.99789	254.45279	254.97704	255.12677	252.35474	166.30371	250.85645	29.19586	109.90231	33.77823	28.21671	10.83374	9.06677	10.60081	9.31157	1.57248	1.12379	1.40596	2.69928	2.69012	2.65778	0.00000	0.00000	0.26489	0.00000
641.00000	282.52045	255.87387	251.52843	249.42769	254.96942	256.24203	260.65338	258.93469	259.60739	257.66354	256.54138	252.12219	254.14558	254.44519	252.79686	170.65338	250.78600	29.95302	109.83266	33.85775	27.24126	11.00769	9.16443	10.77102	9.41187	1.66421	1.15070	1.48226	2.72247	2.69470	2.67487	0.00000	0.00000	0.27771	0.00000
642.00000	276.74240	255.27803	252.05637	249.58084	256.37802	256.00381	260.26617	259.74316	259.36951	257.42548	253.68237	254.35655	254.43149	254.50638	252.25841	171.18880	250.78754	28.75018	110.20508	33.78432	27.61984	11.09314	9.26819	10.85464	9.51843	1.51985	1.27286	1.27231	2.68677	2.71790	2.62909	0.00000	0.00000	0.27618	0.00000
643.00000	280.06866	256.16568	251.59579	248.89458	256.92313	257.52158	256.09998	259.68970	259.76443	258.49371	258.11987	255.50111	253.77864	254.90213	251.30498	173.62834	250.93605	28.59801	111.53952	35.28092	28.07059	11.06567	9.36890	10.82776	9.62186	1.77819	1.30240	1.23768	2.75299	2.72400	2.62238	0.00000	0.00000	0.27405	0.00000
644.00000	277.61911	255.63867	250.39259	250.46762	253.77252	254.74625	259.30994	258.71194	259.83307	258.26334	257.21625	255.64476	254.14709	256.01901	252.57350	175.14362	249.27452	29.56610	110.71243	33.32229	27.75837	11.08704	9.54895	10.84867	9.80677	1.76960	1.13080	1.09901	2.75085	2.69135	2.59644	0.00000	0.00000	0.27069	0.00000
645.00000	285.84387	255.49353	251.44734	248.22032	256.01752	257.28955	258.93469	258.48615	259.00946	257.73834	258.26184	256.39172	254.22049	255.94266	252.57199	176.90988	250.18581	29.65205	112.05933	33.63287	28.22131	10.93445	9.73206	10.69936	9.99482	1.49296	1.32872	1.34140	2.68036	2.72949	2.64374	0.00000	0.00000	0.26794	0.00000
646.00000	285.39719	255.19101	251.66927	246.41420	256.61621	256.99033	260.05573	258.93469	260.50397	258.18704	256.61621	254.29539	254.44519	253.62117	253.47131	179.50697	249.36179	28.90080	114.14159	34.60855	27.99676	10.94666	8.69751	10.71130	8.93234	1.74889	1.00527	1.29835	2.74536	2.66998	2.63519	0.00000	0.00000	0.26581	0.00000
647.00000	278.95688	255.71657	251.44580	249.94542	257.82529	256.02966	257.37653	259.02161	260.66556	258.57303	257.97485	255.13135	255.43085	254.98157	251.30956	182.45845	250.98665	28.79947	115.67807	34.35793	27.74458	11.07483	8.59680	10.83672	8.82892	1.44543	1.21448	1.15000	2.66937	2.70660	2.60559	0.00000	0.00000	0.26245	0.00000
648.00000	284.74954	255.65846	251.53757	246.73312	256.01752	257.36435	259.53265	259.75684	259.98102	258.03751	258.48615	254.52010	253.92085	254.89453	253.02170	185.14983	250.32976	28.81784	116.06837	29.57068	27.08427	11.52039	8.73108	11.27270	8.96682	1.67206	1.25228	0.80401	2.72461	2.71393	2.55249	0.00000	0.00000	0.26031	0.00000
649.00000	294.48492	252.05026	251.75032	250.85036	256.84525	256.39630	259.38776	259.46249	260.35910	258.41595	258.41595	254.52467	254.07523	255.34837	252.57655	188.88705	250.02505	29.64135	116.65947	34.52146	26.92879	11.34033	8.50220	11.09651	8.73176	2.03894	1.18250	0.80958	2.83325	2.70050	2.55280	0.00000	0.00000	0.25787	0.00000
650.00000	275.70493	256.32751	251.60800	249.95763	256.98727	256.61316	259.52960	259.45486	260.27682	257.66052	257.51093	255.34074	253.46828	255.41562	252.79381	191.92896	250.83815	29.32806	117.39216	34.43438	27.97225	11.06567	9.03320	10.82776	9.27710	1.44627	1.24927	1.26057	2.66937	2.71332	2.62665	0.00000	0.00000	0.25543	0.00000
651.00000	241.31177	256.40234	251.53299	250.10773	256.45743	256.53226	259.59824	258.92557	260.34543	258.55176	254.81050	253.38722	253.76186	254.66075	252.93759	192.61922	250.01587	29.33112	114.71538	34.13773	28.05068	11.10840	8.43201	10.86957	8.65967	1.71820	1.33754	0.74693	2.73651	2.73132	2.54517	0.00000	0.00000	0.25360	0.00000
652.00000	290.72580	255.79904	252.27823	251.15344	256.62381	259.01706	259.68970	257.89551	259.68970	258.86752	258.04510	254.97704	253.55386	254.67749	251.67995	196.97330	250.84425	29.25890	118.14335	34.21571	27.97837	11.19690	8.79822	10.95617	9.03577	1.74766	1.08919	0.98654	2.74475	2.68372	2.57782	0.00000	0.00000	0.25177	0.00000
653.00000	318.36462	256.24963	252.27977	249.80450	256.25113	256.99942	260.06482	258.86905	260.21426	257.67267	258.71954	257.74744	253.03081	254.67900	252.58110	199.57843	250.40479	29.79643	118.75030	33.85166	28.13982	11.35559	8.92639	11.11145	9.16740	1.87776	1.33850	1.19432	2.78137	2.73132	2.61383	0.00000	0.00000	0.24994	0.00000
654.00000	279.77075	255.34074	251.66927	249.94391	256.63141	256.48175	260.66855	259.17413	259.92148	257.90314	258.27704	255.65846	253.71132	255.13438	251.76254	201.48848	250.85799	28.97152	118.90246	34.52908	28.06753	11.56921	9.28955	11.32048	9.54037	1.58898	1.44092	1.18800	2.70355	2.75391	2.61261	0.00000	0.00000	0.19073	0.00000
655.00000	287.16849	256.46045	251.21622	249.71570	256.69559	256.69559	260.20972	259.16351	259.91086	258.41595	256.99487	257.66812	254.29997	255.04887	252.27672	203.39172	250.92995	29.57068	119.27227	34.07650	28.13982	11.04736	9.22241	10.80984	9.47142	1.49432	1.09164	1.22455	2.68036	2.68433	2.61963	0.00000	0.00000	0.21149	0.00000
656.00000	290.80261	257.44827	251.23149	246.50154	254.97855	256.47568	261.40933	259.09332	259.61646	258.49524	258.42050	256.47568	254.30452	256.17633	253.48045	205.53070	251.15953	28.52114	120.54513	33.78127	27.54138	11.04736	9.30176	10.80984	9.55291	1.70388	1.20624	1.27910	2.73224	2.70508	2.63123	0.00000	0.00000	0.21973	0.00000
657.00000	277.25574	257.74136	250.77533	247.92296	256.98727	257.43613	259.45486	259.45486	260.27682	259.97797	258.25879	257.21170	254.51704	255.93962	252.34406	205.58989	251.81770	29.78420	122.39530	33.46464	27.82609	11.18469	8.50830	10.94422	8.73803	1.63868	0.89223	1.07149	2.71515	2.65320	2.59216	0.00000	0.00000	0.22522	0.00000
658.00000	261.61813	256.31076	251.36623	249.49052	256.33359	255.88454	259.77353	258.80188	259.62408	257.90463	258.35330	255.36052	254.91125	255.58511	250.18884	207.05466	251.15953	29.80102	123.08457	33.93118	27.61677	11.13281	8.99048	10.89346	9.23322	1.55313	1.34455	1.32859	2.69440	2.73285	2.64069	0.00000	0.00000	0.22980	0.00000
659.00000	275.55801	257.22690	251.90945	244.70021	256.85281	257.30176	260.14258	259.24585	260.36670	258.64783	257.82529	255.87997	253.93304	255.65541	254.00793	208.57655	251.15799	29.57374	124.42899	33.77975	27.61525	10.65979	8.63953	10.43061	8.87279	1.68503	0.98407	1.00927	2.72736	2.66663	2.58240	0.00000	0.00000	0.23254	0.00000
660.00000	294.77982	255.87083	250.62527	250.62527	256.48938	257.23758	260.07849	258.73325	260.37732	257.98550	257.46194	254.91737	254.09349	255.36662	249.96982	205.89932	250.32214	29.86402	124.79240	33.39423	27.83068	10.53162	8.77686	10.30519	9.01383	1.67123	1.24033	1.36164	2.72430	2.71179	2.64740	0.00000	0.00000	0.23560	0.00000
661.00000	297.66080	256.77649	251.53299	249.65742	257.36737	257.14297	262.22452	259.61038	258.78824	259.53568	256.76889	257.21780	254.59802	255.49654	252.12521	210.40247	251.45645	29.27114	125.02602	33.47835	27.91526	10.95581	8.81958	10.72026	9.05771	1.64316	0.96181	1.06606	2.71667	2.66327	2.59094	0.00000	0.00000	0.23773	0.00000
662.00000	284.97293	256.70773	251.83904	248.83780	257.52158	256.69864	259.61496	258.86752	260.28748	257.97034	259.91388	256.69864	254.82724	254.82724	253.02933	212.06761	251.82228	29.56303	126.21455	34.06888	27.67991	10.85816	8.94470	10.62471	9.18621	1.65136	1.18424	1.17859	2.71881	2.70081	2.61108	0.00000	0.00000	0.24139	0.00000
663.00000	291.32974	257.45892	251.69211	249.21625	257.37042	256.09845	257.74442	258.64175	259.91235	258.64175	259.31448	255.72418	255.20010	256.09845	252.57806	211.24286	251.30956	30.02671	127.27538	34.00612	27.84294	10.87341	8.58154	10.63964	8.81324	1.57110	0.98189	1.36970	2.69836	2.66632	2.64954	0.00000	0.00000	0.24139	0.00000
664.00000	290.35373	257.29260	250.55028	250.25014	256.48022	256.77954	259.09787	259.54633	260.51764	258.49982	258.64932	256.03119	255.05800	255.28261	252.96045	212.07689	251.38147	29.72272	129.97176	34.00308	27.61371	11.05652	9.19189	10.81880	9.44008	1.60172	1.23085	1.22043	2.70599	2.70996	2.61871	0.00000	0.00000	0.24292	0.00000
665.00000	277.25574	256.31992	251.30040	248.89917	256.93524	258.35635	260.22488	259.47766	260.82251	257.83292	258.28156	257.08490	254.68965	255.66301	253.86574	214.36060	251.60800	29.64900	129.59811	33.55485	27.53985	10.97107	9.12170	10.73519	9.36799	1.56692	1.28858	1.73332	2.69775	2.72125	2.73895	0.00000	0.00000	0.24384	0.00000
666.00000	289.26263	257.98248	249.81668	250.11687	256.33511	258.95294	260.07394	260.07394	260.44748	259.02768	257.15817	257.23300	254.38855	255.43692	252.51530	215.28386	251.61865	28.90692	129.60878	34.98907	27.55057	11.00464	8.81042	10.76804	9.04831	2.00008	1.10251	1.19791	2.81738	2.68646	2.61444	0.00000	0.00000	0.24506	0.00000
667.00000	282.59747	255.42778	251.23149	249.43074	254.60713	257.22690	259.69424	259.69424	260.81488	258.04968	258.72256	254.15776	254.83180	255.87997	253.93304	216.33263	251.30344	29.71966	130.04373	34.00003	27.53525	10.94055	9.19495	10.70533	9.44321	1.67869	1.10224	1.07124	2.72644	2.68616	2.59186	0.00000	0.00000	0.26093	0.00000
668.00000	284.22415	256.99789	251.07994	249.50427	254.53377	252.88550	259.17264	260.96579	261.41391	257.82681	259.39682	254.83333	254.98309	256.18091	252.66064	216.56374	251.00645	29.57221	131.39810	33.85318	27.16124	11.00159	9.03015	10.76505	9.27397	1.66480	0.75119	1.34018	2.72217	2.63489	2.64313	0.00000	0.00000	0.82001	0.00000
669.00000	295.23105	256.47870	251.60950	250.25931	257.45740	260.22336	258.20529	258.95294	261.19440	258.80341	257.23300	253.63943	258.50436	254.68814	252.21545	217.93144	252.13132	29.42169	131.32300	34.45264	27.76450	11.11755	9.21936	10.87853	9.46828	2.04657	1.27079	1.19807	2.83295	2.71759	2.61444	0.00000	0.00000	0.55634	0.00000
670.00000	284.74203	256.92313	251.82990	249.72945	257.59943	256.77649	260.88806	256.55203	260.66400	259.61798	258.57153	254.08131	256.10303	254.98009	253.18225	217.77489	251.60191	29.19127	131.16823	31.29713	27.91066	10.98938	9.11560	10.75311	9.36172	1.63143	1.14258	1.24023	2.71362	2.69318	2.62268	0.00000	0.00000	0.48584	0.00000
671.00000	229.89867	253.84288	249.94391	249.94391	257.14752	256.62381	259.83917	259.61496	260.58627	257.89551	257.97034	255.95026	255.27654	255.12677	252.05486	219.31097	251.01865	29.58445	132.01123	33.94032	27.24892	10.86121	9.39331	10.62769	9.64693	1.55952	1.04509	1.07895	2.69684	2.67670	2.59308	0.00000	0.00000	0.98816	0.00000
672.00000	261.78574	256.10449	251.45950	248.23250	257.37500	256.62683	260.88806	261.11212	260.29050	258.19769	259.24432	255.50417	254.98009	255.80362	251.75795	219.83012	250.18123	29.49695	133.42696	33.77823	27.68911	11.00159	9.47876	10.76505	9.73469	1.75708	1.41623	1.05552	2.74719	2.74841	2.58942	0.00000	0.00000	1.26617	0.00000
673.00000	283.05365	256.33817	250.19342	250.04335	258.03751	260.50397	259.98102	259.60739	260.35455	258.71042	258.71042	255.86781	253.69609	254.96942	251.97224	222.48790	250.55791	29.57374	134.10529	34.22941	28.06753	10.74829	9.20410	10.51720	9.45261	1.76966	1.03419	1.40969	2.75055	2.67487	2.65808	0.00000	0.00000	0.89020	0.00000
674.00000	279.72223	256.19003	252.81972	249.44449	257.39172	257.16730	259.93362	260.08304	260.23248	257.84048	258.66302	256.41910	254.99681	255.07170	251.62476	220.43440	251.15344	29.87014	135.53027	34.97385	28.36435	10.56519	9.24377	10.33803	9.49336	1.73033	1.18862	1.01579	2.73987	2.70142	2.58270	0.00000	0.00000	0.73181	0.00000
675.00000	254.00336	256.99789	251.67995	249.80450	256.92157	258.49219	260.13651	260.21121	260.51004	259.83765	258.41745	255.94873	255.05038	255.57445	252.35320	222.56070	251.82990	28.66721	135.53180	31.90108	28.36588	10.76355	9.68323	10.53213	9.94468	1.32282	0.95385	1.56884	2.64252	2.66205	2.69562	0.00000	0.00000	0.62592	0.00000
676.00000	227.04514	250.79210	251.69211	250.11687	256.32294	257.89401	260.21121	259.91235	260.21121	257.59485	258.71652	257.52005	253.70216	255.49959	253.02779	223.56667	251.47475	29.59057	135.25063	32.59652	26.80243	11.14807	9.51843	10.90839	9.77543	1.29579	1.52459	1.13497	2.63855	2.77344	2.60284	0.00000	0.00000	0.55176	0.00000
677.00000	291.24695	255.95329	249.73250	249.20706	257.90463	257.00702	257.90463	259.62408	261.34222	259.39987	257.45587	255.51024	254.91125	254.91125	252.36385	224.77051	251.69060	29.58139	137.04852	34.31195	27.01957	11.30676	9.01794	11.06367	9.26143	1.68996	1.01869	1.57163	2.72919	2.67242	2.69653	0.00000	0.00000	0.49683	0.00000
678.00000	287.86511	256.11823	251.92316	245.54115	257.36435	256.31689	257.58878	259.15894	260.57867	259.60739	256.46655	255.41866	254.81966	255.41866	253.24652	226.13150	251.46259	29.80408	138.85423	34.15905	27.39363	11.63635	9.45740	11.38617	9.71275	1.54654	1.42911	0.97144	2.69287	2.75116	2.57629	0.00000	0.00000	0.39276	0.00000
679.00000	302.44873	256.63141	251.91251	250.48744	256.32901	254.53226	260.51611	260.44141	260.06784	259.76898	258.49829	255.58054	255.58054	255.80515	252.88399	226.51799	250.94519	29.96219	138.86189	34.39143	27.47670	11.04431	8.80737	10.80686	9.04517	1.63098	1.27725	1.41302	2.71362	2.71881	2.65869	0.00000	0.00000	0.38696	0.00000
680.00000	289.10294	256.47415	247.02608	251.00493	254.98921	257.53372	259.62708	260.29959	260.97189	258.65540	258.20682	256.33667	256.48633	255.43842	252.89157	227.12242	251.39366	29.50919	139.16199	34.31499	27.62597	11.22131	9.32312	10.98005	9.57484	1.39415	1.10305	1.60718	2.65778	2.68707	2.70477	0.00000	0.00000	0.37018	0.00000
681.00000	265.51730	252.43579	251.53604	248.83475	256.18091	258.42505	260.89111	259.77048	260.74173	258.12595	258.12595	255.28261	255.35747	255.73178	250.26082	227.49800	251.99052	30.40889	140.44135	34.46178	27.39670	11.38000	9.56421	11.13533	9.82244	1.60287	1.32445	1.48662	2.70813	2.72858	2.67609	0.00000	0.00000	0.35614	0.00000
682.00000	285.05142	255.21535	252.21849	249.74316	257.22842	258.20071	260.66705	259.09787	259.62103	257.37802	258.49982	259.62103	255.65692	255.35747	253.11034	229.01057	251.46410	29.50460	141.87407	33.03600	25.43265	11.16028	9.34448	10.92033	9.59678	1.28920	1.44436	1.08053	2.63611	2.75452	2.59338	0.00000	0.00000	0.34393	0.00000
