Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
1644.01599	182.01999	158.46341	155.12006	154.28485	157.53578	156.54790	157.61180	158.21992	159.51256	158.75212	158.67607	158.44800	156.39594	156.16803	154.11760	23.53869	23.16022	22.63015	23.46301	18.98873	209.11227	5.27649	4.09241	5.16305	4.20290	1.91610	0.90462	1.05312	2.85767	2.66937	2.60834	60.00000	0.00000	0.25177	0.00000
1645.01599	165.30359	155.41461	154.12376	153.06119	154.88147	156.17267	158.30057	157.69244	159.82141	158.52864	158.22455	156.70450	156.02072	155.56497	154.34998	23.75651	22.99959	22.01482	23.52949	21.56003	180.25916	5.25513	4.72107	5.14214	4.84854	1.48302	1.14944	2.18455	2.71820	2.71820	2.96387	60.00000	0.00000	0.24963	0.00000
1646.01599	169.59618	156.95863	154.83170	151.49272	155.35405	156.34154	157.40536	158.08946	159.00182	158.31750	158.54559	155.50595	155.88573	156.49348	154.82246	23.75038	23.59904	19.96067	23.90170	21.40224	171.78149	5.29175	4.19922	5.17798	4.31260	1.53096	1.02703	0.79663	2.73132	2.69226	2.56287	60.00000	0.00000	0.82642	0.00000
1647.01599	175.37675	157.09367	154.66292	154.96664	155.95706	153.67909	157.17274	158.16084	158.92114	158.31290	157.78076	158.69304	155.42540	156.03304	153.98271	23.99575	23.54176	21.87553	22.86042	21.79974	144.14024	5.66101	4.52576	5.53930	4.64795	1.99914	1.43489	1.64248	2.89001	2.78931	2.76154	60.00000	0.00000	0.57526	0.00000
1648.01599	184.76442	156.48271	155.19138	153.74883	155.26579	156.93707	158.38123	157.62106	159.44576	158.45724	158.00111	156.17728	155.94937	155.94937	154.05093	24.37088	23.31163	21.64506	22.63015	20.73499	131.70264	5.48706	4.63867	5.36909	4.76392	1.56598	1.28464	1.52976	2.74200	2.74963	2.72766	60.00000	0.00000	0.48859	0.00000
1649.01599	175.22568	156.86725	154.51259	153.98117	155.57112	155.19138	157.62259	156.86263	159.52335	158.83894	158.68686	156.63467	156.25479	155.87495	155.26732	23.98809	23.98809	23.23133	23.38272	22.24676	109.38268	5.42908	4.25415	5.31235	4.36901	1.05119	1.07474	1.64443	2.61230	2.70203	2.76276	60.00000	0.00000	0.42938	0.00000
1650.01599	175.98732	157.09367	155.11852	152.53775	155.27040	156.40981	156.25786	158.46187	158.99411	159.14618	158.30981	157.85371	157.70169	156.56178	154.73883	22.84661	23.14948	20.11712	20.19302	22.77088	103.89718	5.65491	4.51355	5.53333	4.63542	1.51346	1.50344	0.97655	2.72614	2.80853	2.59369	60.00000	0.00000	0.38788	0.00000
1651.01599	179.58594	156.34462	155.43309	154.36996	155.56805	155.56805	157.84755	158.37967	158.98795	158.91190	158.45569	157.84755	156.09976	155.94785	154.96048	23.98349	23.75651	22.01482	23.75651	21.86324	71.91962	5.46875	4.51050	5.35117	4.63228	1.56977	1.21539	1.75833	2.74323	2.73285	2.79999	60.00000	0.00000	0.35706	0.00000
1652.01599	157.70015	157.01613	155.34482	154.50951	155.27194	156.18344	157.77924	159.14772	159.45192	159.68008	160.21252	155.57576	156.25940	154.05710	152.69102	24.14398	23.31163	22.09982	23.16022	18.91275	61.72644	5.50232	4.66919	5.38402	4.79526	1.62173	1.10623	1.60168	2.75879	2.70844	2.74902	60.00000	0.00000	0.33478	0.00000
1653.01599	189.87157	157.53734	154.57468	154.19507	155.72765	156.79126	157.85526	159.37589	158.91960	157.62721	159.60403	156.86725	155.49979	156.71529	155.34789	23.77491	24.22881	21.57846	19.98529	21.80588	15.80284	5.58167	4.72717	5.46166	4.85481	1.04899	1.33674	1.47277	2.61169	2.76306	2.71088	60.00000	0.00000	0.86212	0.00000
1654.01599	171.64285	156.33846	155.73073	153.45294	155.41769	156.25323	158.60930	157.69707	160.13028	160.05421	160.81496	157.39304	156.02534	156.63312	153.82321	23.75498	23.22519	22.16485	22.84661	21.40685	-21.42996	5.76477	4.26636	5.64083	4.38155	1.72933	1.76416	0.93981	2.79388	2.89032	2.58667	60.00000	0.00000	0.60944	0.00000
1655.01599	158.44800	157.38380	155.02872	153.73805	156.18805	157.17581	158.69611	157.93587	159.07629	159.22839	158.39200	155.96016	155.42845	157.47983	154.59314	23.45381	23.45381	22.31792	23.30242	21.18089	-31.52459	5.83191	4.75159	5.70652	4.87988	1.30902	1.21742	1.42410	2.67059	2.73346	2.69745	60.00000	0.00000	0.52399	0.00000
1656.01599	183.46931	156.78970	154.20737	154.73883	155.19447	156.56178	157.70169	158.15776	159.45038	159.45038	158.23380	154.66292	156.94170	156.63774	153.97963	23.51875	23.44307	22.38293	24.04841	22.38293	-45.88631	5.99670	4.19922	5.86777	4.31260	1.88648	1.12598	0.93786	2.84821	2.71301	2.58606	60.00000	0.00000	0.46234	0.00000
1657.01599	168.44641	159.08093	155.73689	155.20523	156.10132	156.70911	155.64555	158.38123	159.59787	158.53326	158.91344	156.48117	155.94937	157.54506	155.26579	24.07140	22.48172	21.95132	22.93615	22.40596	-81.73054	5.41992	4.62341	5.30339	4.74825	1.44696	1.22877	1.47022	2.70630	2.73590	2.70966	60.00000	0.00000	0.41656	0.00000
1658.01599	169.72084	157.31088	154.95587	154.34843	156.11670	156.11670	158.01651	155.88879	159.46117	155.73689	159.23303	156.72450	156.72450	156.11670	155.35713	23.46454	22.93461	21.57078	23.08605	21.57078	-119.38942	5.42297	4.60815	5.30638	4.73257	1.05776	1.26694	1.86628	2.61353	2.74536	2.83783	60.00000	0.00000	0.38208	0.00000
1659.01599	179.80415	156.18190	154.43513	155.34634	155.03641	156.32768	158.83585	158.75981	159.52026	158.83585	159.21606	157.01152	157.39151	156.70758	155.79590	23.90630	22.92233	22.08907	22.16485	21.33102	-137.55284	5.57556	4.80347	5.45569	4.93316	1.30840	1.18102	1.62091	2.67090	2.72522	2.75452	60.00000	0.00000	0.34515	0.00000
1660.01599	173.08606	157.39612	155.64861	154.28175	160.52454	156.19115	158.62317	157.02692	159.68779	159.15544	158.31905	157.02692	156.11517	155.27963	152.24352	23.23439	24.06680	22.24983	22.40136	20.80932	-218.10326	5.65491	4.63257	5.53333	4.75765	1.56561	1.18403	1.58740	2.74139	2.72552	2.74475	60.00000	0.00000	0.33539	0.00000
1661.01599	175.90479	164.23882	155.87187	153.29039	155.80208	155.11852	158.38583	158.30981	159.37433	158.76599	157.39766	157.85371	155.34634	155.95401	155.57420	25.95476	24.29218	21.49035	23.23286	21.64198	-348.03625	5.82581	4.50134	5.70055	4.62288	1.23075	1.06906	1.61507	2.64923	2.70050	2.75391	60.00000	0.00000	0.32013	0.00000
1662.01599	153.06581	155.64706	156.17882	153.36934	155.80054	156.63620	157.16812	158.38429	159.06859	159.22069	158.61238	157.39612	155.87648	156.86417	154.88916	23.67317	23.82451	22.15870	22.68900	22.53751	-1262.24854	5.60913	4.39453	5.48853	4.51318	1.21990	1.14392	1.30699	2.64954	2.71637	2.66663	60.00000	0.00000	0.85938	0.00000
1663.01599	179.64990	157.24413	154.66138	153.97809	157.83676	156.77278	157.68475	158.59697	159.88976	158.74904	159.28133	157.07674	157.15273	156.39287	152.97607	24.08213	23.62818	20.52120	22.87116	21.81049	-3545.89893	5.60303	4.13513	5.48256	4.24678	1.62314	0.85751	1.55876	2.75909	2.66144	2.73621	60.00000	0.00000	0.61737	0.00000
1664.01599	178.73839	156.64082	155.34943	153.98271	156.42522	156.57716	159.16161	157.64108	159.54184	159.38974	158.62933	160.30247	156.50119	155.66556	156.65315	23.60824	23.68391	22.85121	23.38118	20.57709	-10476.70898	5.52673	4.40063	5.40791	4.51945	1.96283	1.06544	1.08955	2.87659	2.69989	2.61597	60.00000	0.00000	1.12976	0.00000
1665.01599	158.08484	157.62875	155.04567	153.67909	155.57881	157.55429	157.63029	158.31442	159.37895	158.69458	157.63029	158.46648	156.71835	156.41443	154.66753	23.99422	23.84291	21.26749	23.23746	21.72240	-25062.34961	5.78308	4.46167	5.65874	4.58214	1.98442	1.12005	1.34313	2.88391	2.71149	2.67578	60.00000	0.00000	0.81268	0.00000
1666.01599	187.73497	158.14697	156.17113	153.51346	156.02841	155.04105	159.06859	154.66138	159.44882	159.22069	158.30826	157.54813	156.02841	155.57266	154.96510	23.69005	24.52211	20.58325	22.70589	21.94825	-44368.08984	5.68237	4.36096	5.56020	4.47871	2.00794	1.40056	1.02793	2.89246	2.77924	2.60345	60.00000	0.00000	0.67505	0.00000
1667.01599	200.73923	156.19884	155.74306	155.81902	155.27040	157.09367	155.80208	159.22224	159.75461	158.23380	158.76599	157.16966	156.10593	156.18190	154.43513	23.38578	23.61284	21.94671	22.47711	21.79513	-88863.11719	6.03943	4.38232	5.90958	4.50065	1.48971	1.07481	1.21022	2.71973	2.70172	2.64221	60.00000	0.00000	0.57983	0.00000
1668.01599	175.20247	156.76814	155.24884	153.65450	154.57928	159.13847	158.37813	158.60622	159.74689	159.36662	158.98639	157.16197	155.33865	157.00998	154.73114	22.92694	23.98656	21.94211	22.69975	23.15408	-131848.92188	5.95093	4.46167	5.82298	4.58214	1.56852	1.23706	1.40053	2.74261	2.73804	2.69104	60.00000	0.00000	0.50964	0.00000
1669.01599	175.99194	157.02229	155.65477	152.99760	155.72920	158.08484	156.48888	159.60559	159.83374	159.90981	158.99718	157.85678	156.18498	155.27348	154.81784	24.52058	24.14244	21.56771	23.46147	22.02250	-205212.67188	5.60913	4.64783	5.48853	4.77332	1.80262	1.04027	1.29310	2.81830	2.69470	2.66327	60.00000	0.00000	0.45837	0.00000
1670.01599	197.14558	158.77524	155.20370	154.21661	157.08597	157.08597	159.51872	157.92201	160.27934	159.59479	157.38995	157.69398	155.49055	156.32614	155.41461	23.46147	23.99116	21.87092	22.85582	23.15869	-269236.90625	5.47485	4.71497	5.35714	4.84227	1.55484	1.05332	1.40370	2.73743	2.69745	2.69165	60.00000	0.00000	0.41809	0.00000
1671.01599	182.17116	171.10431	155.65015	153.44832	156.32460	156.47655	158.45262	158.60469	159.51718	159.13693	158.14851	160.65817	156.40057	156.24863	154.42590	24.36934	23.76418	21.87092	23.00726	21.49189	-474865.28125	5.63965	4.71497	5.51840	4.84227	1.78197	1.32773	1.38889	2.80151	2.76031	2.68799	60.00000	0.00000	0.38727	0.00000
1672.01599	187.36087	158.99101	156.25479	153.06581	155.79745	157.69707	158.53326	158.60930	159.21762	159.90210	157.69707	156.48117	156.55716	156.55716	154.81015	24.06527	23.00573	21.49035	22.93001	22.24829	-589506.87500	5.77087	4.98352	5.64680	5.11808	1.55215	1.63274	1.32208	2.73651	2.84698	2.67059	60.00000	0.00000	0.34943	0.00000
1673.01599	154.67523	157.94203	155.43462	152.01903	153.15091	155.73227	158.16393	158.77216	159.53259	159.60864	158.92422	159.07629	156.03610	158.46803	155.20062	23.16176	23.69158	22.32867	23.38885	21.64659	-769605.06250	5.58167	4.59290	5.46166	4.71690	1.40711	1.18640	0.99664	2.69592	2.72614	2.59766	60.00000	0.00000	0.33173	0.00000
1674.01599	163.62961	158.07558	156.85953	159.21606	156.40981	160.28705	157.92972	159.07014	159.45038	160.05884	158.53789	157.70169	155.72610	158.15776	154.96664	23.92010	23.54176	20.88979	22.70896	20.88979	-1058567.87500	5.71899	4.92249	5.59604	5.05539	1.55153	1.38917	1.51444	2.73682	2.77588	2.72034	60.00000	0.00000	0.33081	0.00000
1675.01599	190.04596	157.63492	155.12775	154.36844	155.72610	156.18190	158.08176	158.61394	158.91806	159.29828	159.83066	156.48578	156.40981	157.32167	155.19447	24.15318	23.69925	22.33634	22.48786	20.97180	-1298032.12500	5.58167	4.76074	5.46166	4.88928	1.15723	1.55312	1.47093	2.63458	2.82318	2.71027	60.00000	0.00000	0.30548	0.00000
1676.01599	170.18918	157.16966	155.49825	156.78970	156.87186	156.11209	158.77216	159.98895	159.68471	160.67360	158.62009	157.09984	156.34000	156.41595	156.18805	23.77798	23.70232	22.18788	22.79390	21.05072	-2084647.50000	5.45960	4.44336	5.34221	4.56333	1.27300	0.83593	1.82087	2.66174	2.65778	2.81982	60.00000	0.00000	0.30853	0.00000
1677.01599	172.78400	158.99565	154.96819	154.58852	155.10928	157.23642	158.45262	158.37659	159.36508	159.21300	158.14851	157.38841	155.64091	157.08444	156.02072	23.46761	23.31623	22.25597	22.71049	21.87707	-2557360.50000	5.27649	4.32434	5.16305	4.44110	1.58471	1.09569	1.36900	2.74628	2.70630	2.68219	60.00000	0.00000	0.29999	0.00000
1678.01599	178.11218	157.68936	155.78975	154.42282	155.65477	157.63029	158.39046	158.54251	158.99872	160.59598	159.45500	156.87032	155.80669	156.64236	157.02229	24.13171	23.90477	22.39061	23.37505	21.78437	-3163323.50000	5.35889	4.43115	5.24367	4.55079	1.64055	1.21850	1.14657	2.76428	2.73346	2.62817	60.00000	0.00000	0.29205	0.00000
1679.01599	171.70367	158.83124	155.18369	155.10774	156.63312	157.77307	155.87341	158.07713	159.52182	159.74997	158.30519	158.60930	156.55716	156.10132	156.78511	25.49240	23.52642	21.78437	22.69361	22.16331	-2773612.25000	5.56946	4.65698	5.44971	4.78272	1.50490	1.33414	1.77950	2.72278	2.76215	2.80670	60.00000	0.00000	0.28534	0.00000
1680.01599	173.01440	157.24875	156.03304	153.90683	156.64391	156.18805	157.85986	159.22839	160.06502	159.68471	158.92422	156.41595	157.32782	157.25183	156.64391	21.71472	23.45687	22.16945	23.45687	20.88057	-3309489.00000	5.92346	4.06494	5.79611	4.17470	1.61136	1.19256	0.89036	2.75543	2.72736	2.57782	60.00000	0.00000	0.27924	0.00000
1681.01599	165.15585	158.15469	156.86263	153.59705	156.93861	156.93861	159.06705	158.99101	160.05576	158.23071	158.83894	157.69859	157.01460	158.15469	154.65984	25.03749	24.05454	21.47960	23.22212	21.17628	-3402712.75000	5.65186	4.12292	5.53034	4.23424	1.57206	1.18704	1.17533	2.74292	2.72583	2.63489	60.00000	0.00000	0.27466	0.00000
1682.01599	186.98988	158.54559	155.35405	154.44283	156.94016	157.24413	158.53635	159.60095	159.90518	159.52489	158.91652	157.39612	156.33231	156.48425	155.34482	24.00189	23.69925	22.10903	22.86656	21.50265	-3698389.00000	5.77087	4.08325	5.64680	4.19350	1.68434	1.01683	0.98996	2.77771	2.69012	2.59583	60.00000	0.00000	0.27008	0.00000
1683.01599	192.33041	157.24875	155.50133	150.94809	155.27655	156.56793	157.93587	157.78386	159.22839	159.83681	159.83681	157.25183	158.08791	156.94785	155.50441	24.22268	24.14704	21.79974	23.54176	21.26902	-3486481.25000	5.59692	4.36707	5.47659	4.48498	1.18923	0.93934	0.90820	2.64191	2.67548	2.58148	60.00000	0.00000	0.25696	0.00000
1684.01599	177.52626	158.01805	155.89035	149.74448	155.86418	154.49719	158.44800	158.44800	159.81677	160.04498	158.44800	158.29593	156.31999	156.31999	155.33249	24.60692	24.00189	21.80588	23.54790	22.63935	-4075517.75000	5.57556	4.34570	5.45569	4.46304	1.62166	1.05266	1.30621	2.75818	2.69714	2.66785	60.00000	0.00000	0.26459	0.00000
1685.01599	164.79045	157.25798	156.34616	154.90302	156.56332	157.85526	158.76753	159.83220	159.98433	160.13646	160.21252	156.41135	156.56332	155.34789	155.27194	24.51445	23.68238	22.16792	21.18243	21.40992	-3657266.50000	5.82886	4.61731	5.70354	4.74198	1.60149	1.34895	1.37066	2.75238	2.76550	2.68250	60.00000	0.00000	0.83984	0.00000
1686.01599	166.53491	156.11053	156.11053	154.89532	156.72298	157.40691	159.76385	158.77524	159.91597	159.45963	159.38358	159.15544	157.33092	157.33092	154.67215	23.90477	23.90477	22.31485	22.69361	21.86017	-3996852.75000	5.53589	4.31519	5.41687	4.43170	1.69928	0.81542	1.05387	2.78412	2.65442	2.60834	60.00000	0.00000	0.59326	0.00000
1687.01599	149.88531	154.36075	155.80362	154.74037	155.72304	155.03951	159.52335	158.76291	159.82756	160.05576	158.30672	157.77461	156.25479	155.64706	156.17882	24.36474	23.98656	22.54826	22.77548	21.63891	-3636165.50000	5.64575	4.67529	5.52437	4.80153	1.33550	1.36908	1.19951	2.67853	2.77100	2.64008	60.00000	0.00000	0.50293	0.00000
1688.01599	188.81799	156.94478	155.42540	155.57727	156.32768	157.08751	158.68378	158.60776	159.52026	159.14001	159.90054	158.30363	156.32768	158.15161	156.70758	24.22728	23.84904	21.57693	23.31930	21.72854	-3421115.25000	5.63049	4.46167	5.50944	4.58214	1.41897	1.45912	1.62622	2.69958	2.79572	2.75604	60.00000	0.00000	0.44189	0.00000
1689.01599	181.71147	156.94016	156.56023	153.90219	155.87802	156.78970	158.76599	157.92972	159.45038	159.29828	158.00572	155.95401	156.71375	157.62567	155.80208	23.69772	23.92470	21.50111	23.54636	21.34946	-3609125.00000	5.84106	4.15955	5.71548	4.27185	1.65455	1.30869	1.53209	2.76917	2.75513	2.72827	60.00000	0.00000	0.39886	0.00000
1690.01599	170.56429	156.32768	155.49210	154.80862	156.49348	156.94939	158.16548	159.91443	160.21869	159.15390	158.62163	157.63338	156.72144	157.02539	155.50595	23.75344	23.82911	21.70857	22.92080	21.86017	-2819383.50000	5.60303	4.76990	5.48256	4.89868	1.06998	1.78774	1.46631	2.61627	2.89856	2.70874	60.00000	0.00000	0.36713	0.00000
1691.01599	166.21933	158.83585	155.79590	156.70758	155.95860	156.33846	158.99872	158.46648	159.83528	159.37895	158.69458	158.16238	156.94630	157.09828	155.42691	24.14091	23.08144	19.97298	23.83831	21.18704	-2244911.50000	5.68848	4.87671	5.56617	5.00838	1.77165	1.28431	1.85181	2.80640	2.74933	2.83081	60.00000	0.00000	0.34271	0.00000
1692.01599	154.65675	157.16350	155.94785	150.93887	156.40826	156.86417	159.37279	159.29672	159.98125	159.75307	159.60095	157.47212	156.18036	157.24413	157.39612	24.67946	23.62051	21.65120	23.92317	20.74114	-1923305.37500	5.73425	4.69360	5.61097	4.82033	1.75469	1.21090	0.87303	2.80182	2.73163	2.57538	60.00000	0.00000	0.32684	0.00000
1693.01599	171.80467	155.05643	156.34769	154.52490	157.01613	157.01613	158.38429	158.76445	159.44882	160.89413	159.14465	158.08022	156.78816	157.54813	155.26886	24.23341	24.08213	21.96207	23.40112	21.35561	-1438051.87500	5.68237	4.40979	5.56020	4.52885	1.92502	0.75508	1.51976	2.86377	2.64526	2.72430	60.00000	0.00000	0.31189	0.00000
1694.01599	177.82077	157.55121	155.95555	154.58852	156.71219	156.71219	158.61238	159.22069	159.60095	159.44882	159.06859	157.92816	157.77614	156.86417	155.80054	23.75958	24.44036	21.41146	23.22979	22.16945	-1034130.75000	5.59998	4.52576	5.47958	4.64795	1.48457	1.03758	1.51050	2.71759	2.69409	2.72156	60.00000	0.00000	0.29999	0.00000
1695.01599	178.27415	157.62259	155.79900	154.96356	156.25632	156.94016	159.14465	159.82910	160.66589	160.28551	159.52489	156.71219	156.86417	156.94016	155.42076	23.54023	23.84291	21.03996	21.72240	21.03996	-954834.43750	5.45654	4.75769	5.33923	4.88615	1.70414	1.02819	1.75235	2.78473	2.69226	2.79755	60.00000	0.00000	0.29083	0.00000
1696.01599	179.95221	158.91344	155.72150	153.14015	156.48117	157.46904	159.14157	159.36971	159.59787	159.74997	159.74997	158.38123	155.11389	156.10132	157.08905	24.52365	24.14551	21.64659	23.08605	21.72240	-1640614.62500	5.73425	4.95300	5.61097	5.08673	1.62629	1.16118	2.17609	2.75909	2.72034	2.96021	60.00000	0.00000	0.22705	0.00000
1697.01599	165.76373	158.07713	155.64555	149.04564	156.80357	156.65160	159.16005	158.85590	160.07272	159.23610	159.08401	159.46425	156.80357	156.72758	155.81592	24.59772	24.21962	22.32713	22.32713	20.50736	-1213615.75000	5.41382	4.60815	5.29742	4.73257	1.72361	1.07026	1.48711	2.79083	2.70081	2.71759	60.00000	0.00000	0.83862	0.00000
1698.01599	175.44379	153.28732	156.17267	154.42590	154.89224	157.01923	157.55121	159.60403	160.06039	159.68008	158.99565	158.46341	159.07169	156.71529	156.33539	24.06067	23.98502	21.86478	23.37965	21.56156	-908894.43750	5.53894	4.38538	5.41985	4.50378	1.68530	1.25239	1.82020	2.78137	2.74139	2.82135	60.00000	0.00000	0.58655	0.00000
1699.01599	173.00822	158.30672	155.87495	153.14169	157.25337	156.26556	159.38203	159.22993	160.21869	159.07784	160.06656	157.40536	157.48137	156.64545	152.62129	24.20735	23.45074	21.86017	22.69361	21.25365	-765821.68750	5.68542	4.37622	5.56319	4.49438	1.75702	1.11547	1.38158	2.80182	2.71027	2.68616	60.00000	0.00000	0.49896	0.00000
1700.01599	180.81374	159.01106	155.97093	154.60391	156.48734	157.24721	159.07169	158.76753	159.75615	159.75615	158.91960	157.24721	157.39920	156.41135	155.42384	22.62247	23.45534	21.25826	21.56156	20.49967	-336902.59375	5.77393	4.42810	5.64979	4.54766	1.49030	1.11417	0.98535	2.71851	2.70996	2.59491	60.00000	0.00000	0.43976	0.00000
1701.01599	183.53947	157.77153	156.25171	153.89757	156.32921	157.16505	158.83740	158.91344	159.59787	159.74997	156.02534	158.15314	156.86108	157.92509	154.27869	23.82911	23.90477	22.01175	22.69361	21.55695	-257214.50000	5.82886	4.34875	5.70354	4.46617	1.73954	1.42315	1.22565	2.79633	2.78534	2.64648	60.00000	0.00000	0.34149	0.00000
1702.01599	189.27771	159.22685	155.35097	154.59160	156.40211	157.46596	159.13847	158.91035	160.27934	159.82295	160.50757	156.63005	157.08597	156.17421	155.26271	23.76725	23.61591	22.02557	23.76725	24.67486	-100645.24219	5.91736	4.74854	5.79014	4.87675	1.59817	1.11195	1.54666	2.75024	2.70966	2.73224	60.00000	0.00000	0.27710	0.00000
1703.01599	176.82689	157.77768	154.81477	154.51105	156.93401	157.23796	159.06244	158.98639	159.36662	158.75829	158.60622	154.88301	155.87033	157.31396	156.17421	23.67931	23.75498	21.55849	23.22519	21.63430	-71689.99219	5.82275	4.72412	5.69756	4.85167	1.51991	1.05284	1.74329	2.72766	2.69745	2.79480	60.00000	0.00000	0.28717	0.00000
1704.01599	195.22360	157.24104	153.89912	154.05093	155.18983	156.17728	159.06552	159.36971	159.44576	159.90210	160.05421	157.46904	157.31705	157.77307	157.16505	24.06067	23.30396	22.01636	22.77395	21.40992	-40979.96484	5.63660	4.52881	5.51541	4.65109	1.64936	1.16142	1.44768	2.76733	2.72095	2.70386	60.00000	0.00000	0.29297	0.00000
