Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
591.00000	276.58774	258.26462	254.97220	252.19995	259.31122	258.63846	261.92566	261.92566	263.26910	260.13321	260.43204	257.74115	257.14273	255.87062	254.29820	29.48600	28.58245	2116.09546	3326.89893	35.19061	27.67814	11.37390	9.84192	11.12936	10.10765	1.72577	1.52296	1.21634	2.73773	2.77191	2.61749	0.00000	0.00000	0.20203	0.00000
592.00000	283.46292	257.64966	254.20654	252.03328	259.07788	259.22739	262.43912	260.87115	262.51376	260.19885	260.42297	259.07788	257.20844	258.55460	254.66354	28.86536	28.56409	1847.96667	3326.87769	35.24721	27.65975	11.12671	9.68933	10.88748	9.95094	1.61080	1.23829	1.22884	2.70813	2.71057	2.61993	0.00000	0.00000	0.21820	0.00000
593.00000	287.89972	257.64966	254.20654	252.03328	258.63846	259.46069	261.47769	261.25366	262.82135	259.46069	260.73087	259.46069	256.39450	258.56369	255.04710	27.97660	28.80535	1035.62537	3326.89526	35.26242	27.52428	10.78796	9.71375	10.55602	9.97602	1.38866	1.22723	1.96569	2.65625	2.70844	2.80518	0.00000	0.00000	0.22491	0.00000
594.00000	281.98990	257.95639	254.21416	251.81595	258.91925	260.71265	261.16077	261.38483	262.13144	259.51721	261.90744	258.84451	257.19928	257.64813	255.17857	28.88678	29.71482	859.45044	3326.90234	34.29495	27.22875	10.74524	8.91418	10.51422	9.15487	1.53651	1.02684	1.13340	2.68982	2.67303	2.60223	0.00000	0.00000	0.22949	0.00000
595.00000	292.85791	260.50220	253.99399	252.12042	258.85364	258.92838	261.84192	261.69260	262.51376	260.04941	259.89996	258.33029	258.10596	258.03119	255.63692	30.98409	28.95291	539.42529	1037.75793	32.63624	26.84237	10.90698	9.24683	10.67248	9.49649	1.77439	1.13469	1.36216	2.74994	2.69135	2.64709	0.00000	0.00000	0.23224	0.00000
596.00000	299.40363	258.24789	253.98183	251.88330	259.00616	259.00616	262.14359	261.47162	262.29285	260.94888	259.37988	262.59143	256.91223	258.63239	255.04102	29.32170	29.02056	-102212680.00000	1068.91016	35.02718	28.04125	10.91003	9.16748	10.67547	9.41500	1.79594	1.17512	1.18038	2.75696	2.69867	2.61078	0.00000	0.00000	0.23468	0.00000
597.00000	276.66647	257.97006	254.22784	252.42943	258.71475	259.61169	261.85254	261.18051	260.73239	260.06003	258.93900	257.66788	256.47086	257.51828	259.68640	29.40309	28.87607	-63.77104	800.58240	34.35922	27.44427	11.06262	9.92432	10.82478	10.19227	1.22559	1.20322	1.32355	2.62299	2.70386	2.63885	0.00000	0.00000	0.23590	0.00000
598.00000	272.56094	259.07028	255.40474	253.30750	259.22586	258.62784	261.54175	261.01898	261.91504	258.25397	261.91504	257.73050	256.60837	257.95486	255.48567	29.63193	29.48141	933.19550	219.13107	34.21241	26.76845	11.08093	10.56824	10.84269	10.85358	1.47019	1.39382	2.05409	2.67395	2.74231	2.83234	0.00000	0.00000	0.23743	0.00000
599.00000	279.69788	259.90451	254.29362	250.62047	258.49805	259.46982	261.56146	259.17087	261.86014	260.14233	260.66528	259.54456	255.28085	257.67548	255.73003	29.63499	29.18337	-109277792.00000	-3779.50415	34.73983	27.67660	11.04126	9.84802	10.80387	10.11392	1.47402	1.31614	1.51746	2.67456	2.72614	2.68280	0.00000	0.00000	0.23590	0.00000
600.00000	276.89056	257.74722	254.67874	252.35597	258.71475	255.27324	261.85254	261.40454	262.82291	260.88177	260.35889	258.49048	258.63998	257.06943	255.64755	29.39850	28.87148	-23039799296.00000	-1228456.37500	35.77716	27.51509	11.05652	10.11353	10.81880	10.38659	1.90218	1.44909	1.36673	2.78778	2.75482	2.64801	0.00000	0.00000	0.23499	0.00000
601.00000	281.69064	258.40201	254.81029	252.33772	258.70108	259.22433	263.18237	261.16687	262.36142	260.04639	261.31622	257.95337	256.98096	257.50458	256.15781	29.39850	28.87148	-12743214.00000	-3393798799360.00000	34.27973	27.13800	10.98023	9.95178	10.74415	10.22048	1.50099	1.39443	1.49420	2.68127	2.74261	2.67670	0.00000	0.00000	0.23712	0.00000
602.00000	315.63599	256.60535	254.50919	255.48265	257.87097	258.54395	260.71115	261.98059	261.68198	260.56177	258.61871	257.49701	257.49701	258.09534	255.62627	29.40462	28.57633	-1236419.12500	-397483737088.00000	34.58547	27.89816	11.10535	9.90906	10.86658	10.17660	1.64883	1.27277	1.35071	2.71820	2.71729	2.64374	0.00000	0.00000	0.23865	0.00000
603.00000	297.86053	257.35349	254.05977	250.53630	257.80984	259.00616	261.54626	260.87418	261.77029	259.82828	260.20187	260.20187	255.86453	257.43585	254.89125	28.96056	28.35798	855.29816	-3851111628800.00000	33.84380	27.67967	11.60278	9.51233	11.35332	9.76916	1.33652	1.49323	1.20161	2.64526	2.76520	2.61505	0.00000	0.00000	0.23987	0.00000
604.00000	290.71506	257.73355	254.06586	251.96742	258.04028	259.16174	261.47769	260.13321	262.14963	261.17899	260.80554	256.31967	258.04028	256.31967	256.54419	29.04045	27.91042	922.45538	1549.56665	34.59764	27.38266	10.95581	8.62732	10.72026	8.86026	1.78851	1.01526	1.09352	2.75513	2.67120	2.59521	0.00000	0.00000	0.18127	0.00000
605.00000	276.88303	256.91678	254.07195	251.07361	258.24942	259.96863	261.23846	260.93973	262.28375	259.59500	260.86505	256.15479	256.90311	256.90311	256.82825	29.32782	28.49947	-36.95689	3326.88989	34.58395	28.19809	11.54175	8.55713	11.29360	8.78817	2.01465	0.99395	0.92573	2.82257	2.66785	2.56866	0.00000	0.00000	0.22278	0.00000
606.00000	257.06488	258.63541	253.77075	252.57173	258.56522	260.13474	260.35889	261.62854	261.92719	260.65771	260.50827	256.24637	256.77017	258.11661	256.84500	28.89290	27.91348	311.10794	3326.90942	37.59259	28.44097	11.26709	8.38928	11.02485	8.61579	2.00033	0.86380	0.79153	2.81708	2.64893	2.55035	0.00000	0.00000	0.21729	0.00000
607.00000	282.36160	257.58395	253.76619	252.19234	258.77582	255.78357	261.39087	260.12106	261.83890	259.89691	260.49460	257.42981	256.90613	258.10291	255.48416	29.94512	28.89137	-235.19212	27.61040	36.54484	27.76118	11.06873	9.08814	10.83075	9.33352	1.94569	1.26266	1.53371	2.80090	2.71545	2.68616	0.00000	0.00000	0.81482	0.00000
608.00000	247.09332	257.81287	253.39612	250.99709	257.59006	260.20645	262.52133	259.16022	263.26758	260.05698	259.30969	258.03876	257.59006	262.89450	253.54752	30.54528	29.49212	-3851054219264.00000	28.73922	35.42125	27.68426	11.27014	8.91113	11.02783	9.15173	1.81583	1.06509	1.52436	2.76276	2.67944	2.68433	0.00000	0.00000	0.54565	0.00000
609.00000	286.94202	256.90460	253.38547	252.48615	258.71021	260.13019	261.10129	261.25061	261.62396	261.39999	258.93445	257.88766	256.69077	257.66333	253.62093	29.63040	29.02820	-752432644096.00000	29.25407	35.70841	27.89816	11.24573	9.03625	11.00394	9.28023	1.62419	1.20871	1.20867	2.71179	2.70508	2.61597	0.00000	0.00000	0.46234	0.00000
610.00000	284.21338	258.40808	253.99248	251.81897	258.26306	259.01071	261.02811	261.17746	262.22278	257.36566	260.13168	258.18832	259.16022	258.71173	255.49481	28.80229	28.42566	-3492847550464.00000	28.50100	35.18452	28.42566	11.27014	9.30481	11.02783	9.55604	1.45586	1.15340	1.35463	2.67090	2.69470	2.64557	0.00000	0.00000	0.35217	0.00000
611.00000	283.47943	258.63846	254.82243	251.90005	258.02206	259.44247	261.90744	261.60880	263.17627	259.89087	259.66666	258.39594	256.90005	258.54544	255.10371	30.16316	28.58245	-73656516608.00000	28.50712	33.69236	28.95903	11.17859	9.37500	10.93825	9.62813	1.75682	1.15261	1.20639	2.74597	2.69440	2.61566	0.00000	0.00000	0.34271	0.00000
612.00000	285.90256	258.02206	253.45583	251.35686	257.50458	259.52328	261.24152	260.64401	262.43610	259.52328	260.12106	258.55154	256.15781	257.05576	254.88515	29.80383	28.90055	-90942304.00000	27.16712	34.83297	27.99651	11.27625	9.65881	11.03381	9.91960	1.51993	1.18113	1.15658	2.68585	2.69989	2.60651	0.00000	0.00000	0.32684	0.00000
613.00000	267.89212	258.56522	254.37463	253.17592	258.40961	258.93292	262.07043	262.14508	262.44366	260.50220	260.65161	257.13818	258.63391	258.33484	253.91907	29.94666	28.96821	-160.24156	28.59164	35.64879	27.23488	11.08398	9.69543	10.84568	9.95721	1.59751	1.27261	1.65689	2.70447	2.71729	2.71667	0.00000	0.00000	0.31830	0.00000
614.00000	283.84644	257.51370	254.07040	252.12195	258.24637	259.96558	262.35535	261.53415	262.20609	260.11499	259.44247	258.99399	256.97488	257.72290	255.55292	29.26631	28.81454	2148.95142	28.51325	34.44783	28.88985	11.17249	9.41467	10.93228	9.66887	1.62633	0.96816	1.15239	2.71210	2.66388	2.60559	0.00000	0.00000	0.30853	0.00000
615.00000	298.38495	257.43738	254.29362	253.54446	258.03268	259.30362	261.17139	262.06738	262.58990	256.98550	260.57388	256.83588	256.83588	257.20993	256.23721	29.57349	28.89596	2399.06079	27.99191	34.90329	27.46419	11.37085	8.86230	11.12638	9.10159	1.69001	1.25866	1.04053	2.72858	2.71454	2.58606	0.00000	0.00000	0.30121	0.00000
616.00000	286.94803	258.85513	253.84111	252.19234	256.83282	259.22586	262.66150	262.36295	262.28830	261.24304	261.01898	257.95486	256.60837	257.35651	254.13773	29.56890	30.09558	3326.90747	30.84751	35.27307	26.85617	11.08704	8.95996	10.84867	9.20188	1.72787	1.15492	1.02415	2.73804	2.69501	2.58362	0.00000	0.00000	0.29602	0.00000
617.00000	301.83472	257.57788	253.90994	252.11130	258.94354	261.25974	262.00638	261.85709	262.30499	262.08102	261.40906	257.22360	256.69989	257.44803	252.88071	29.65487	29.20326	3326.92017	31.98508	36.25637	29.05268	10.34851	9.39026	10.12602	9.64380	1.72352	0.86617	1.42341	2.73743	2.64923	2.66052	0.00000	0.00000	0.28687	0.00000
618.00000	287.17578	255.86911	252.79813	252.57326	258.78647	258.26306	260.20645	263.49139	262.59598	260.05698	260.50522	257.59006	256.69229	257.66483	254.14684	29.93137	28.80229	3326.89185	30.15704	35.63359	27.74740	10.80322	9.40247	10.57095	9.65633	1.58115	1.16049	1.62399	2.70142	2.69623	2.70844	0.00000	0.00000	0.29083	0.00000
619.00000	284.74780	258.27524	253.78447	251.91072	256.68167	257.57941	262.36142	262.36142	262.73462	260.86810	260.94281	260.27048	257.72900	256.98096	254.51070	29.33699	29.63805	2694.10815	28.80994	34.14358	27.45347	11.19385	9.29871	10.95318	9.54977	1.91853	1.27495	0.85464	2.79236	2.71790	2.55859	0.00000	0.00000	0.28778	0.00000
620.00000	300.22067	259.00314	247.53798	251.29102	258.33179	259.60257	261.84341	261.17139	263.03766	260.05090	260.42447	258.33179	256.46173	256.83588	253.76619	29.49518	29.72094	2961.02075	28.59164	33.70150	27.46113	11.38000	9.05457	11.13533	9.29904	1.96935	1.06999	1.05678	2.80731	2.68127	2.58911	0.00000	0.00000	0.28595	0.00000
621.00000	278.74930	258.79861	254.08409	252.66040	258.54700	258.77130	259.74292	261.38635	262.20761	260.11652	260.41537	257.72446	254.95547	258.69650	256.30295	29.11880	28.89290	3326.90942	28.36563	35.19973	27.38572	11.17859	9.34143	10.93825	9.59365	1.81427	1.28444	1.23272	2.76184	2.71973	2.62054	0.00000	0.00000	0.28381	0.00000
622.00000	287.46390	258.10596	254.43886	252.04089	258.55911	259.45615	262.21973	261.32379	262.29434	259.90451	260.50220	258.63391	256.98856	257.81134	256.31509	28.95750	28.88219	3326.89697	29.25866	35.18908	26.69605	11.03821	9.32617	10.80089	9.57798	1.38926	1.37990	1.74298	2.65625	2.73956	2.74017	0.00000	0.00000	0.28351	0.00000
623.00000	283.26794	259.24710	254.83307	252.13565	258.63239	259.23041	259.97772	260.65012	261.91959	259.60410	260.20187	258.10901	256.83740	256.76257	254.59171	28.73310	29.03433	180.25316	28.35645	35.19061	26.92395	11.13586	9.25598	10.89644	9.50589	1.64459	1.34029	1.37352	2.71606	2.73102	2.64954	0.00000	0.00000	0.28168	0.00000
624.00000	304.28195	257.07553	253.63158	251.60774	258.42175	258.42175	261.78394	260.51434	262.30652	259.99139	259.61777	257.59915	256.70142	256.55176	256.25244	29.18184	28.42873	27.37346	28.05197	33.31442	27.14720	11.00159	9.39026	10.76505	9.64380	1.33617	1.19605	1.81844	2.64526	2.70264	2.76154	0.00000	0.00000	0.28137	0.00000
625.00000	292.80511	258.20654	233.02167	249.74139	257.88162	259.52634	261.39392	262.21518	263.11078	259.97470	260.42297	258.85364	256.53506	257.65723	256.23572	29.03433	28.58245	26.39570	28.13039	34.21698	26.84850	11.07483	9.54895	10.83672	9.80677	1.40762	1.24058	1.52254	2.66022	2.71606	2.68433	0.00000	0.00000	0.28015	0.00000
626.00000	288.50278	257.66177	254.06888	251.74553	259.01376	259.76114	263.41983	262.15118	262.44974	260.43356	260.20944	258.63998	256.91983	257.29388	253.70041	28.80229	28.35032	26.61599	28.04890	34.06103	26.84237	11.13892	9.23157	10.89943	9.48082	1.59369	1.05106	1.43242	2.70386	2.67700	2.66266	0.00000	0.00000	0.27832	0.00000
627.00000	285.10413	257.51370	255.34355	251.82202	258.87186	259.76874	261.48682	260.66528	262.75586	259.32034	260.51587	257.75027	256.85260	256.85260	254.53203	29.26019	28.65778	26.54666	27.90429	34.14205	26.99939	11.15417	9.68018	10.91436	9.94154	1.64311	1.60944	1.24271	2.71637	2.79297	2.62268	0.00000	0.00000	0.27618	0.00000
628.00000	277.84592	258.18680	254.07040	249.72157	258.33331	257.51068	260.94888	260.72479	262.06891	260.05243	259.90302	257.28629	258.63239	258.33331	255.71483	27.00246	27.45500	26.39877	28.28416	33.84533	27.07789	10.91919	9.41467	10.68443	9.66887	1.35650	1.27071	1.33468	2.64923	2.71698	2.64191	0.00000	0.00000	0.27466	0.00000
629.00000	278.74026	259.38748	254.37463	252.27646	258.18073	259.00314	260.27356	260.72177	264.90094	259.37686	260.79645	261.99124	257.28323	257.20844	255.18773	28.88678	28.66084	27.07789	27.90735	34.89417	26.92701	11.01379	9.26208	10.77700	9.51216	1.40779	1.34406	1.32775	2.65991	2.73193	2.63977	0.00000	0.00000	0.27191	0.00000
630.00000	293.00543	257.73657	252.49525	252.72012	258.33789	260.28113	261.02811	260.80405	263.78983	259.83286	259.98230	259.75809	255.94394	257.96402	255.71939	29.47988	28.65166	27.29498	29.47988	32.93635	27.44581	11.03210	9.57947	10.79491	9.83811	1.75979	1.22206	1.55833	2.74719	2.70782	2.69196	0.00000	0.00000	0.82581	0.00000
631.00000	275.32294	258.26157	253.69583	251.22211	259.46371	259.01526	260.88327	261.70471	262.30194	260.13626	260.80856	258.34241	257.96854	258.26764	255.12502	20.71210	28.12274	26.61446	28.72545	33.98457	26.99173	11.08093	9.56116	10.84269	9.81931	1.69132	1.21868	1.20240	2.72858	2.70691	2.61505	0.00000	0.00000	0.58289	0.00000
632.00000	276.43478	257.66177	255.94087	251.89549	259.30060	259.59955	259.00162	262.43759	262.28830	256.90765	260.79492	258.02963	257.80530	257.13208	255.63539	28.88678	27.83197	25.79473	28.58552	34.51970	26.62519	11.28235	9.27734	11.03978	9.52783	1.80149	1.36908	1.10403	2.75879	2.73682	2.59705	0.00000	0.00000	0.49652	0.00000
633.00000	303.84839	257.90591	253.18961	251.46536	259.01526	259.23953	261.33136	262.89902	261.92868	259.76263	260.21097	260.06152	258.64148	257.29538	254.07649	28.80688	28.88219	26.69605	28.35492	32.19048	27.37499	11.11145	9.60083	10.87255	9.86005	1.50550	1.20527	1.41434	2.68250	2.70447	2.65869	0.00000	0.00000	0.44006	0.00000
634.00000	287.09286	258.17920	253.16371	251.51447	260.20035	258.40656	262.21671	261.17139	261.76877	261.17139	260.79797	258.48132	257.50916	257.80832	254.96460	29.26325	28.20881	27.30417	29.26325	34.59460	27.00246	11.02905	8.98743	10.79193	9.23009	1.70620	1.23076	1.26245	2.73254	2.70935	2.62665	0.00000	0.00000	0.40192	0.00000
635.00000	293.96713	258.03876	254.37158	252.64819	258.25095	259.29755	261.53870	260.56781	261.61337	261.31470	258.92383	257.12906	255.63234	257.65268	255.33289	29.64722	28.29182	26.78378	28.21646	34.90177	27.31183	10.91919	9.54895	10.68443	9.80677	1.41712	0.97245	1.14790	2.66235	2.66449	2.60468	0.00000	0.00000	0.37445	0.00000
636.00000	295.52560	258.27374	254.83159	251.38429	258.86731	259.53998	262.30347	261.10889	262.45276	260.73544	260.51132	256.84802	257.22211	257.59610	255.50090	28.66084	27.60581	26.47425	28.13346	34.51970	26.92701	10.96497	9.39941	10.72922	9.65320	1.59338	1.08646	1.25768	2.70355	2.68280	2.62573	0.00000	0.00000	0.35370	0.00000
637.00000	296.54520	257.88766	254.07040	250.62201	253.54446	258.78342	261.39847	261.09976	262.59293	261.24911	260.35281	257.21298	256.91373	257.51221	255.11740	28.73157	28.20422	26.99786	28.12886	33.99065	27.14873	11.27014	9.11560	11.02783	9.36172	1.57298	1.30547	1.09917	2.69867	2.72400	2.59644	0.00000	0.00000	0.33752	0.00000
638.00000	287.63419	254.98590	253.11314	252.21365	256.39603	260.65771	261.85254	261.92719	262.44974	261.03116	261.25519	258.93900	256.39603	256.69534	253.02602	29.03892	28.28570	26.62672	28.28570	34.44631	27.53194	11.14197	9.40552	10.90242	9.65947	1.62245	0.99696	1.77742	2.71210	2.66846	2.74963	0.00000	0.00000	0.32410	0.00000
639.00000	301.27911	254.76736	252.74449	251.69495	257.96402	258.86124	263.64063	263.26758	261.92416	259.98230	259.68338	258.18832	256.84198	257.81442	254.52133	28.89137	28.66543	27.23335	27.61040	34.37444	27.38419	11.15723	9.37195	10.91735	9.62499	1.61127	1.13505	1.29897	2.70935	2.69165	2.63397	0.00000	0.00000	0.31342	0.00000
640.00000	275.76834	255.34355	254.44493	251.29710	259.75809	258.33789	262.52133	262.29739	262.22278	259.98230	261.84952	250.99863	256.16846	257.81442	254.59628	29.71177	28.28110	26.77305	28.58245	34.21698	26.99939	11.23657	9.06067	10.99499	9.30531	1.84575	1.06066	0.89618	2.77252	2.67853	2.56439	0.00000	0.00000	0.30396	0.00000
641.00000	286.50452	258.55609	250.39235	252.79204	258.93445	256.99008	261.99728	260.20490	260.95190	259.68185	261.10129	252.49680	255.49329	257.36414	254.74452	28.96821	28.51631	26.78225	28.74228	34.15119	27.83810	11.10230	9.56726	10.86360	9.82558	1.78220	1.33753	1.46995	2.75299	2.73163	2.67090	0.00000	0.00000	0.85510	0.00000
642.00000	293.01443	258.56827	254.00314	251.07970	258.70108	258.85059	261.76419	261.16687	262.36142	259.07486	259.97165	257.42981	256.15781	257.05576	254.66048	28.73463	28.58398	26.09526	28.13193	35.04240	28.43332	11.41663	9.40247	11.17117	9.65633	1.56398	1.27674	1.14788	2.69623	2.71820	2.60498	0.00000	0.00000	0.59357	0.00000
643.00000	279.63129	258.19287	253.70192	252.35294	258.71625	260.95795	262.00336	261.48074	262.37659	259.09003	260.50980	257.14575	256.92133	258.41718	254.30121	28.95903	27.82891	27.07483	28.28110	33.61739	27.52734	11.08093	9.32007	10.84269	9.57171	1.82832	1.43696	1.16437	2.76611	2.75238	2.60773	0.00000	0.00000	0.51697	0.00000
644.00000	285.26105	257.97156	253.92972	252.05609	259.01071	259.68338	261.32684	259.53391	262.59598	260.65463	258.11356	259.23499	257.06641	257.81442	254.89578	29.64264	28.43791	26.85463	28.43791	34.29800	26.93008	11.60278	8.65479	11.35332	8.88846	1.60152	1.18823	1.23829	2.70569	2.70111	2.62177	0.00000	0.00000	0.44891	0.00000
645.00000	311.55109	257.52435	253.93126	253.33186	259.16629	259.46524	262.60205	260.81012	263.12442	259.68945	261.33289	258.56827	256.99768	258.56827	256.77322	28.81147	28.58552	26.54972	29.03738	34.66950	27.22875	11.80115	9.36279	11.54742	9.61559	1.62031	1.33914	1.53790	2.71057	2.73102	2.68677	0.00000	0.00000	0.41718	0.00000
646.00000	314.76248	259.00464	254.06586	250.76746	259.08395	259.90604	261.92264	260.57843	262.29587	260.50372	260.87720	258.03726	257.06488	258.78494	255.79272	28.36410	29.04198	25.57274	25.42165	34.37444	26.70526	11.44714	9.06067	11.20103	9.30531	1.95634	1.35808	0.89572	2.80334	2.73499	2.56439	0.00000	0.00000	0.38086	0.00000
647.00000	280.08649	258.27829	253.93735	252.21365	258.56522	258.49048	262.37509	262.07651	262.30045	260.43356	260.88177	259.46222	257.14426	257.06943	255.27324	29.35229	29.65334	26.71445	29.05116	34.08386	27.09169	11.57532	8.55713	11.32645	8.78817	2.04813	1.17837	1.04294	2.83234	2.69928	2.58667	0.00000	0.00000	0.36407	0.00000
648.00000	280.95901	255.49329	253.39612	250.32188	256.99768	259.01678	260.95947	261.10889	262.00488	260.28720	260.58603	260.06305	257.67090	257.52130	255.20140	29.71635	28.73769	26.40030	28.28570	34.29648	28.73769	11.22131	9.39636	10.98005	9.65006	1.47189	1.40921	1.43721	2.67548	2.74628	2.66418	0.00000	0.00000	0.34546	0.00000
649.00000	304.34799	258.26462	253.92366	252.12500	257.82507	258.94662	261.71082	261.78546	261.71082	259.91818	259.76874	260.14233	256.92743	257.60068	255.13110	30.23989	28.96056	26.85003	28.50866	34.06864	27.37806	11.22437	9.88159	10.98304	10.14840	1.67852	1.49043	1.62807	2.72522	2.76459	2.70966	0.00000	0.00000	0.33020	0.00000
650.00000	278.95969	259.75809	254.89578	251.37364	258.41571	259.16327	262.44974	261.32986	262.22583	259.83588	261.10583	257.51828	256.84500	258.19138	255.12350	28.88219	29.03279	26.92241	28.50559	34.51513	28.05350	11.21826	9.80530	10.97707	10.07004	1.90578	1.10785	1.13633	2.78778	2.68646	2.60284	0.00000	0.00000	0.89294	0.00000
651.00000	284.05493	258.77130	254.13164	251.65837	257.58853	259.38290	261.99728	261.54932	262.14661	259.75656	260.42902	257.81287	256.99008	257.28931	254.14532	28.81301	29.56585	27.07943	28.66237	32.87200	25.04076	11.44714	9.30176	11.20103	9.55291	1.72204	1.33357	1.10378	2.73651	2.72980	2.59705	0.00000	0.00000	0.62378	0.00000
