Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
622.03198	167.40738	159.33705	157.66443	157.89246	157.59149	159.49223	159.49223	159.11200	160.17679	160.63322	159.87251	158.19960	158.65578	158.50371	159.64435	83.63197	157.75276	53.30167	134.97984	34.65081	-124.96437	5.76172	4.65088	5.63784	4.77645	1.50366	1.43881	1.46616	2.72217	2.78900	2.70721	60.00000	0.00000	0.32318	0.00000
623.03198	181.08951	160.27444	157.91713	156.62517	158.65424	158.57819	159.64279	158.04604	160.93602	159.71886	159.64279	159.41464	157.36194	158.80630	158.19806	82.97308	157.98235	53.08175	135.35765	34.05299	-101.73486	5.82275	4.52271	5.69756	4.64482	1.49783	1.28005	0.75241	2.72003	2.74750	2.55554	60.00000	0.00000	0.31464	0.00000
624.03198	171.52455	158.65269	158.19653	157.74042	158.49445	159.48297	159.33087	159.02670	160.16753	159.40694	160.47180	158.49445	157.58224	159.10274	157.20224	83.11834	157.90480	53.52305	133.62589	34.80060	-105.29064	5.87463	4.63257	5.74833	4.75765	1.06840	1.47035	1.17156	2.61536	2.79755	2.63275	60.00000	0.00000	0.29480	0.00000
625.03198	164.14848	159.65822	157.60538	156.84541	158.89157	157.67523	159.88023	160.10841	160.48877	161.24960	159.65204	158.81557	157.52321	159.72810	158.66348	83.12281	157.75737	53.45375	133.85605	35.02979	-83.73666	5.70374	4.87366	5.58111	5.00525	1.25522	1.34857	1.72703	2.65656	2.76489	2.78778	60.00000	0.00000	0.30182	0.00000
626.03198	181.75658	157.44104	157.66905	157.51703	159.49995	158.05528	158.96761	159.04367	160.18449	160.33664	158.58743	158.73952	158.13129	158.13129	157.67523	83.04198	157.90172	54.25780	133.99884	34.79756	-97.34637	5.66711	4.89502	5.54527	5.02719	1.60678	0.99589	1.18072	2.75391	2.68555	2.63489	60.00000	0.00000	0.29633	0.00000
627.03198	199.23230	158.80167	158.11740	157.81335	158.60133	158.37325	159.28568	159.28568	160.27444	159.58989	159.13359	158.22119	158.14517	158.44926	156.85312	81.94450	158.20886	53.44926	133.70110	36.74591	-92.14893	5.46570	4.76685	5.34819	4.89555	1.35425	1.04325	1.58091	2.68158	2.69470	2.74078	60.00000	0.00000	0.86029	0.00000
628.03198	158.59824	158.06607	159.05447	155.71045	158.67429	158.44618	159.43471	159.20654	160.19530	160.27136	159.89102	158.90237	158.52220	158.97841	157.00200	82.82039	157.74812	54.03501	135.12576	34.94581	-76.03638	5.72205	4.69666	5.59902	4.82347	1.48117	1.41205	1.39484	2.71637	2.78107	2.68860	60.00000	0.00000	0.61188	0.00000
629.03198	167.93163	159.32777	157.95920	157.65517	158.66194	158.50987	159.80264	158.96609	160.41116	160.03081	159.34631	158.43384	157.82570	159.65051	158.28180	81.94450	158.20886	54.85076	134.52841	34.65081	-91.56747	5.75562	4.27551	5.63187	4.39095	1.22642	1.25246	1.01739	2.64984	2.74078	2.60040	60.00000	0.00000	0.52094	0.00000
630.03198	176.41402	158.96300	157.97464	156.22678	158.36552	158.21349	158.21349	160.64711	159.58217	161.10361	159.50612	159.20192	158.36552	158.44156	157.60538	82.74850	157.14168	54.55280	134.60059	34.27322	-69.58389	5.68542	4.58069	5.56319	4.70437	1.36973	1.32774	1.50919	2.68555	2.75940	2.72034	60.00000	0.00000	0.46143	0.00000
631.03198	164.14848	159.35402	157.90941	157.22536	158.42923	159.41772	159.56982	160.40654	160.25439	160.33046	158.96146	158.65732	158.20116	159.49377	158.04912	81.65554	158.06145	53.89645	134.83394	34.80516	-73.19323	5.62134	4.28772	5.50048	4.40349	1.47906	1.12379	0.83117	2.71515	2.71149	2.56744	60.00000	0.00000	0.41840	0.00000
632.03198	178.54674	159.79492	158.65424	158.65424	158.34856	157.74042	160.09763	159.79338	160.32584	160.02155	158.95683	159.48914	160.47798	159.41310	157.81645	83.92401	157.90324	54.25929	134.82784	34.34966	-59.38436	5.51453	4.42810	5.39596	4.54766	1.51821	1.21077	0.89351	2.72614	2.73071	2.57751	60.00000	0.00000	0.38727	0.00000
633.03198	164.51846	159.64742	158.43077	157.59459	159.11815	157.97771	159.87868	159.04213	159.95474	160.41116	159.65051	158.20578	158.89005	158.66194	157.59766	81.57475	158.12975	53.66763	134.82631	34.64777	-46.66244	5.59387	4.82178	5.47360	4.95197	1.57681	1.28081	1.35750	2.74353	2.74750	2.67792	60.00000	0.00000	0.36407	0.00000
634.03198	176.96846	158.83098	157.61462	156.09488	158.97070	158.28642	159.42697	159.73119	160.56793	160.11151	159.04674	160.33971	158.05835	158.51450	157.29828	80.90865	157.59149	54.10429	136.25034	35.24072	-29.52244	5.59998	4.51355	5.47958	4.63542	1.48785	1.18942	1.83588	2.71790	2.72614	2.82562	60.00000	0.00000	0.34515	0.00000
635.03198	202.68623	158.82326	151.38127	157.91096	158.96916	158.13284	159.12125	160.18605	160.33817	159.65359	159.88176	160.18605	159.19728	158.20886	157.98079	81.78439	157.81490	54.39484	135.11661	34.56224	-26.12661	5.52673	4.59900	5.40791	4.72317	1.48031	0.99649	1.18261	2.71576	2.68707	2.63519	60.00000	0.00000	0.33112	0.00000
636.03198	185.34875	159.26869	157.74812	156.38026	158.35320	158.58128	159.11354	158.96146	160.63477	158.96146	158.96146	158.73334	157.59305	158.42923	156.98506	81.52074	158.75801	54.12972	134.24431	35.19167	-13.63964	5.44128	4.91638	5.32430	5.04912	1.80821	1.17073	1.26857	2.81860	2.72186	2.65594	60.00000	0.00000	0.31891	0.00000
637.03198	165.95958	158.80476	156.67648	157.66443	158.44002	158.97224	159.20038	159.27643	160.56949	158.13593	159.50458	160.03699	156.53993	157.98389	157.45181	80.92501	158.14053	54.56327	134.83699	34.88308	-24.49219	5.46265	4.45862	5.34520	4.57900	1.94658	0.88320	1.11011	2.86865	2.66541	2.61932	60.00000	0.00000	0.29541	0.00000
638.03198	120.28572	159.49533	157.97464	158.05066	158.66348	158.66348	158.81557	159.88023	160.41269	160.56487	159.65204	157.14320	157.37119	157.59921	157.21919	82.54180	157.91559	54.27126	134.91528	34.73634	-13.96238	5.60303	4.55627	5.48256	4.67929	1.62738	1.45254	1.46643	2.75909	2.79266	2.70721	60.00000	0.00000	0.24384	0.00000
639.03198	164.58998	159.18651	156.98196	153.86807	156.83617	160.56177	156.83617	158.66039	160.10533	160.94217	160.48569	158.96454	157.36810	160.10533	158.50832	82.01637	158.20731	54.40680	134.00035	35.69735	13.93166	5.36804	4.73328	5.25263	4.86107	1.90686	1.07931	1.35976	2.85370	2.70233	2.68005	60.00000	0.00000	0.26367	0.00000
640.03198	166.57376	158.42923	159.18958	155.99734	157.59149	159.64435	157.74352	160.02464	160.70930	160.55716	159.87251	158.50371	158.12358	158.57973	157.74352	81.94301	157.52321	54.03800	135.27934	35.02372	17.28340	5.49316	4.40674	5.37506	4.52572	1.85776	1.10398	1.19598	2.83661	2.70691	2.63885	60.00000	0.00000	0.20264	0.00000
641.03198	163.00790	157.68292	157.91096	156.69498	159.58679	160.42351	158.06607	159.73891	160.34743	159.81497	159.73891	165.06706	157.91405	159.28259	157.07800	82.16756	157.45181	54.85374	133.40337	34.87852	40.03320	5.16052	4.41895	5.04957	4.53826	1.76568	0.81323	1.13991	2.80518	2.65381	2.62604	60.00000	0.00000	0.23468	0.00000
642.03198	176.56514	159.87407	157.82106	157.89708	159.34940	158.13284	158.74104	159.72966	160.03391	160.87073	159.57753	159.12125	159.27335	158.89313	156.99277	80.24707	157.36194	54.54532	133.46483	34.78997	62.05342	5.23376	3.99780	5.12124	4.10574	1.61528	1.14333	0.79664	2.75513	2.71576	2.56195	60.00000	0.00000	0.24323	0.00000
643.03198	163.83307	158.27872	157.82262	156.98659	158.81093	157.89862	160.10381	158.50679	160.71239	158.20270	159.41927	160.33202	158.20270	159.03905	159.64742	82.24091	157.07184	54.78001	133.85452	34.95340	79.67374	5.33142	4.38538	5.21680	4.50378	1.87621	0.94188	1.21840	2.84332	2.67548	2.64374	60.00000	0.00000	0.24841	0.00000
644.03198	168.33438	159.12125	157.44875	157.22073	158.58435	158.35629	160.25748	159.34476	160.33356	160.40961	159.80109	159.57292	157.74812	159.42081	158.35629	81.58515	157.60844	51.38925	135.06273	35.10770	84.81363	5.30090	4.07410	5.18693	4.18410	1.55854	0.89116	1.18435	2.73834	2.66663	2.63580	60.00000	0.00000	0.25116	0.00000
645.03198	167.64066	159.64589	158.20116	156.60513	159.57292	157.52011	159.34476	159.26869	159.42081	160.78999	159.42081	155.84848	157.90016	157.52011	156.38026	82.23644	156.99121	54.25929	134.75258	35.02372	92.00467	5.56030	4.26636	5.44076	4.38155	2.30533	0.69528	0.81320	3.01361	2.63672	2.56470	60.00000	0.00000	0.88043	0.00000
646.03198	152.96349	159.04057	158.28024	159.42081	157.74506	156.75710	160.40654	160.48260	160.02618	159.72194	157.97310	162.00446	158.42923	159.18958	157.59305	81.80373	157.53091	54.56178	135.51277	35.33075	112.25732	5.67627	4.33350	5.55423	4.45050	1.46552	1.25038	1.48067	2.71149	2.74017	2.71057	60.00000	0.00000	0.61493	0.00000
647.03198	168.10263	159.34631	157.59766	155.92601	160.25130	157.97000	158.57819	158.95836	160.17525	159.49069	159.64279	158.35011	157.97000	159.03442	157.81798	83.20213	157.91559	54.49252	134.53909	34.73634	113.22770	5.64880	4.69666	5.52735	4.82347	1.56711	1.09325	1.20381	2.74078	2.70508	2.64069	60.00000	0.00000	0.52032	0.00000
648.03198	181.08331	159.65976	157.98695	157.75893	157.28749	159.11200	159.18803	158.65578	160.63322	161.24190	160.25285	157.81952	159.18803	158.35165	156.90752	83.33250	156.83463	54.77104	134.52232	35.16890	130.68964	5.73730	4.29382	5.61395	4.40976	1.92790	1.12105	1.35542	2.86102	2.71088	2.67731	60.00000	0.00000	0.44220	0.00000
649.03198	152.50671	158.73489	158.12666	157.06259	158.35011	157.13396	159.33859	159.18651	160.25130	161.01208	160.55560	158.42615	158.12204	157.58995	158.42615	84.21755	157.75121	54.99672	133.54915	35.62252	145.46587	5.45654	4.52881	5.33923	4.65109	1.52055	1.03252	1.40949	2.72736	2.69257	2.69196	60.00000	0.00000	0.41412	0.00000
650.03198	159.87407	159.79800	157.74506	156.75710	158.81400	159.34631	159.80264	159.42236	160.79155	159.65051	159.42236	160.94373	157.36966	158.89005	159.11815	83.27103	157.75893	55.07792	134.60976	34.73178	139.43079	5.53589	4.73328	5.41687	4.86107	1.16563	1.13765	1.44239	2.63580	2.71454	2.70111	60.00000	0.00000	0.38269	0.00000
651.03198	170.46455	157.52011	158.05220	157.36810	158.36552	160.87535	159.65822	158.89774	160.19066	159.81035	161.71239	157.07338	158.06145	158.82172	158.21349	84.42731	157.74042	55.20742	134.29053	34.56376	164.35997	5.57251	4.41284	5.45270	4.53199	1.70860	1.00112	0.97395	2.78625	2.68646	2.59216	60.00000	0.00000	0.93445	0.00000
652.03198	150.61996	159.20038	158.89621	157.83185	158.50525	159.26563	158.58128	159.49377	160.10225	161.09126	156.52914	159.03749	158.20116	157.74506	157.59305	84.88405	158.13745	55.29759	133.93124	35.62859	176.34854	5.50842	4.59595	5.38999	4.72004	1.74609	0.94136	1.30895	2.79755	2.67517	2.66541	60.00000	0.00000	0.61035	0.00000
653.03198	170.92523	155.31990	158.28334	157.44719	158.20578	155.62218	159.49838	159.65051	161.55246	160.56332	159.42236	158.89005	158.05373	159.27025	157.52167	85.01894	157.36504	55.35934	133.54306	35.09251	195.11913	5.83496	4.64478	5.70951	4.77018	1.58196	1.27435	1.45233	2.74750	2.74597	2.70355	60.00000	0.00000	0.52246	0.00000
654.03198	160.87073	160.56642	158.43692	157.98079	158.28490	159.12125	158.74104	160.71855	160.64247	159.12125	160.56642	157.98079	159.27335	158.13284	158.58899	85.33340	156.93065	55.15912	134.76785	35.71253	201.70262	5.63049	4.48303	5.50944	4.60407	2.01436	1.08113	1.19874	2.89276	2.70233	2.63885	60.00000	0.00000	0.47424	0.00000
655.03198	188.94104	158.58743	158.05528	157.59921	157.68755	158.67583	159.74045	159.20808	160.95763	159.74045	159.74045	159.36018	158.82788	156.92755	157.38353	84.81363	158.82480	55.30058	134.08473	35.25742	207.79408	5.66406	4.62036	5.54228	4.74511	1.65290	1.38421	1.38649	2.76764	2.77405	2.68555	60.00000	0.00000	0.43060	0.00000
656.03198	139.13678	158.98305	157.99469	157.31062	158.83868	159.44702	159.67519	160.05550	161.42497	161.12059	159.52309	158.38249	158.45853	159.52309	157.77434	85.54618	157.83495	55.29908	133.63199	34.80667	214.41431	5.59692	4.79126	5.47659	4.92062	1.89213	1.14773	1.55668	2.84851	2.71667	2.73376	60.00000	0.00000	0.39734	0.00000
657.03198	160.11459	159.04984	157.45337	156.84541	159.11971	158.96761	158.35936	159.42389	160.56487	159.95631	158.96761	157.90324	158.43539	158.35936	159.57602	83.41034	157.75121	54.77552	134.07556	35.24831	232.22707	5.23071	4.68445	5.11825	4.81093	1.31277	1.03633	1.67760	2.67090	2.69348	2.77161	60.00000	0.00000	0.37079	0.00000
658.03198	165.75421	158.82788	158.21965	157.23154	158.35629	158.88849	157.74812	158.73643	160.18140	159.49687	159.42081	160.86609	158.05220	160.71393	156.91216	84.65791	158.28334	55.36532	134.52689	35.09858	223.36815	5.42908	4.33350	5.31235	4.45050	1.89768	0.88118	0.73154	2.85065	2.66479	2.55249	60.00000	0.00000	0.28961	0.00000
659.03198	168.25661	159.88023	158.20731	155.69966	158.28180	159.11815	159.65051	159.49838	160.25900	159.11815	157.44566	158.58591	158.20578	159.19421	158.12975	85.54469	157.90941	55.59243	134.83394	34.73027	206.03870	5.62744	4.41589	5.50645	4.53512	1.90587	1.07493	1.06828	2.85278	2.70111	2.61108	60.00000	0.00000	0.29907	0.00000
660.03198	187.71921	159.27179	157.21919	157.59921	157.67984	159.50458	158.89621	158.36398	160.26518	160.18912	155.93216	157.14783	157.60382	159.12433	157.75584	85.54767	157.76047	56.40598	133.93430	35.33227	205.88936	5.46265	4.72107	5.34520	4.84854	1.05564	1.09132	1.49467	2.61261	2.70477	2.71545	60.00000	0.00000	0.29358	0.00000
661.03198	174.97789	159.28105	158.97687	155.78487	158.82172	158.74568	158.89774	158.51758	160.41887	160.19066	159.50612	158.66965	158.44156	158.36552	157.22536	86.35675	157.83803	55.15464	134.68803	35.55832	217.07802	5.62134	4.33350	5.50048	4.45050	1.81264	0.91393	0.99151	2.82013	2.67029	2.59583	60.00000	0.00000	0.28778	0.00000
662.03198	157.89246	155.30911	157.43642	157.74042	158.28024	158.35629	159.19267	159.04057	160.02925	159.80109	160.25748	159.49687	158.20422	159.34476	158.28024	86.19054	157.43794	55.65118	135.11966	35.61341	191.75697	5.34973	4.56238	5.23471	4.68556	1.51659	1.09450	2.00412	2.72797	2.70538	2.88635	60.00000	0.00000	0.28229	0.00000
663.03198	192.30537	158.36398	158.28796	157.52782	159.34322	160.17987	159.11508	159.34322	160.25594	160.48416	159.57138	161.39719	157.59459	158.58282	157.89862	86.56661	157.82722	56.02861	134.30121	35.84699	180.46472	5.70984	4.19312	5.58708	4.30633	1.97081	1.12145	1.06907	2.87811	2.71088	2.61078	60.00000	0.00000	0.27710	0.00000
664.03198	148.88310	159.96709	157.53400	157.61000	158.59207	158.89621	158.21194	159.04829	160.03699	159.88486	160.49341	158.74414	157.45181	160.49341	158.05991	86.50361	158.21811	56.18644	131.23042	34.28538	181.08640	5.69153	4.75464	5.56916	4.88301	1.31050	1.27075	1.88354	2.66998	2.74536	2.84149	60.00000	0.00000	0.27191	0.00000
665.03198	169.94469	159.43471	157.76201	158.06607	158.66965	156.54147	158.82172	158.44156	161.10361	159.96246	158.82172	155.17418	157.90941	158.51758	158.44156	86.58150	157.91867	54.79048	134.09082	36.08658	162.93950	5.24902	4.87061	5.13617	5.00211	1.13740	0.87709	1.46863	2.62970	2.66418	2.70782	60.00000	0.00000	0.27100	0.00000
666.03198	168.25661	176.11336	158.05528	159.04367	158.44002	156.91985	159.50458	156.69189	160.18912	159.80879	159.42851	160.79773	158.21194	159.65668	158.28796	86.49914	158.36552	56.32932	134.45776	34.88004	146.98537	5.29785	4.55322	5.18395	4.67616	1.38352	1.05682	1.65992	2.68219	2.69745	2.76459	60.00000	0.00000	0.26306	0.00000
667.03198	171.61475	158.21039	158.05835	157.37427	158.43846	158.81862	156.99429	159.12279	160.49187	159.50302	160.49187	159.27487	158.21039	159.65514	158.43846	87.09554	157.84265	55.74879	135.06883	35.18864	118.44082	5.58777	4.73022	5.46763	4.85794	1.48785	1.42614	1.50594	2.71820	2.78534	2.71881	60.00000	0.00000	0.26642	0.00000
668.03198	172.99092	151.98647	158.13745	157.37735	157.92175	158.45390	160.05087	159.97482	159.97482	159.97482	159.67056	159.67056	159.29030	159.13821	158.68199	86.50808	157.91867	56.78028	137.02640	35.48803	95.69979	5.52979	4.60205	5.41089	4.72631	1.34352	1.22962	0.73383	2.68158	2.73529	2.55280	60.00000	0.00000	0.26428	0.00000
669.03198	181.38718	159.65822	157.83340	158.74568	158.89774	158.97379	158.74568	158.66965	159.88640	160.03851	159.96246	159.27795	158.06145	158.44156	157.60538	88.04144	157.90941	55.88722	135.81233	35.02979	70.36298	5.40466	4.72717	5.28846	4.85481	1.84228	1.02754	1.28453	2.83020	2.69165	2.65900	60.00000	0.00000	0.85388	0.00000
670.03198	168.02948	159.42546	158.05681	157.06876	157.75737	158.36552	159.27795	159.20192	159.88640	159.65822	159.04984	158.21349	158.13745	159.43007	157.14937	88.77162	157.82878	55.58795	134.82938	35.39953	51.23397	5.27954	4.26636	5.16603	4.38155	1.63117	1.06133	1.25068	2.76031	2.69836	2.65137	60.00000	0.00000	0.53070	0.00000
671.03198	184.29823	160.96071	157.08263	157.76663	157.90324	158.51140	159.04367	159.95631	160.10841	159.95631	158.05528	159.11971	158.20731	159.65204	157.37119	89.36246	158.36398	55.81202	134.45624	36.15076	32.02922	5.55115	4.68750	5.43180	4.81406	1.46550	1.13117	1.62352	2.71057	2.71332	2.75391	60.00000	0.00000	0.40649	0.00000
672.03198	161.10207	159.42851	158.51604	157.22382	158.53300	159.29340	158.83713	158.98921	160.20612	160.81470	159.52153	159.90182	158.15289	158.00084	158.22891	89.65343	157.60074	56.61951	134.15230	35.69887	3.45826	5.55115	4.62341	5.43180	4.74825	1.50806	1.06489	1.11952	2.72339	2.69897	2.62146	60.00000	0.00000	0.38696	0.00000
673.03198	174.97169	158.43846	157.52628	138.97371	157.52321	161.09746	159.88023	159.49995	160.03235	160.33664	159.27179	157.97926	158.43539	158.66348	156.53532	89.73737	157.68755	56.18794	135.96902	36.23313	-20.48046	5.62439	4.72412	5.50347	4.85167	1.36773	1.29920	1.52217	2.68524	2.75238	2.73346	60.00000	0.00000	0.34790	0.00000
674.03198	110.32114	158.81708	158.43692	157.29672	158.20578	158.35780	158.89005	159.34631	159.95474	159.72658	158.89005	160.10689	159.49838	158.58591	157.74968	91.72688	157.84419	56.11874	135.74776	35.63922	-22.31602	5.66711	4.94080	5.54527	5.07420	1.77431	1.47400	1.67753	2.80731	2.79846	2.77130	60.00000	0.00000	0.32715	0.00000
675.03198	175.29088	161.57098	157.69218	155.94450	157.30598	158.90237	159.43471	159.05447	159.89102	160.11922	159.73891	158.82634	159.05447	158.90237	158.37015	92.46542	157.69527	56.26909	135.82607	36.24072	-48.07870	5.59998	4.40979	5.47958	4.52885	1.53602	1.11498	1.04460	2.73041	2.70966	2.60620	60.00000	0.00000	0.31067	0.00000
676.03198	165.29405	158.74876	157.68446	158.97687	158.59361	159.73428	159.43007	159.12587	160.26674	160.49495	160.79926	161.48409	158.06145	158.74568	156.38953	94.06940	157.52782	55.07492	134.68193	35.92635	-63.95397	6.00586	4.40063	5.87673	4.51945	1.58526	1.42440	1.09736	2.74658	2.78503	2.61627	60.00000	0.00000	0.29816	0.00000
677.03198	164.76859	158.14825	157.08417	156.85619	158.59978	159.13205	159.13205	159.13205	160.50113	160.12077	159.20808	162.09911	158.21965	158.29568	156.77559	94.14451	158.06145	55.88722	135.81233	36.37663	-140.35455	5.67627	4.37012	5.55423	4.48811	1.48023	1.00317	1.31232	2.71606	2.68707	2.66663	60.00000	0.00000	0.28687	0.00000
678.03198	176.20209	158.90392	158.97997	156.69960	158.21503	159.20346	159.81189	159.81189	161.56171	159.50764	159.73582	159.35556	157.91096	158.36707	158.29105	95.70577	158.15289	56.71261	136.05347	35.64377	-21306.11133	5.54504	4.34875	5.42583	4.46617	1.32584	1.29401	0.98776	2.67426	2.75055	2.59491	60.00000	0.00000	0.27222	0.00000
679.03198	159.49995	158.51140	158.96761	155.47179	158.59515	158.44310	159.58371	159.35556	159.88794	160.42041	160.26826	160.87689	158.44310	159.35556	157.15091	96.94333	157.98543	56.77132	134.83394	34.13096	-213968.81250	5.68237	4.56848	5.56020	4.69183	1.81191	0.96487	1.57962	2.82043	2.67944	2.74170	60.00000	0.00000	0.26398	0.00000
680.03198	148.35594	159.66594	158.06915	157.61308	156.99277	158.28490	157.82878	157.22073	159.72966	159.72966	159.12125	158.81708	158.89313	158.51295	156.76482	98.57421	157.46262	56.33829	135.14409	35.78735	-273671.84375	5.61218	4.88281	5.49152	5.01465	1.55747	1.37036	1.73133	2.73773	2.77039	2.78870	60.00000	0.00000	0.26093	0.00000
681.03198	176.87819	158.96916	157.67674	157.60074	157.21919	161.85843	158.51140	162.77179	160.03235	162.31506	160.79309	158.05528	157.82722	156.15546	159.11971	99.46538	157.77281	56.27059	136.12875	35.64377	-311070.31250	5.72815	4.66003	5.60499	4.78586	1.53869	1.11496	1.52730	2.73254	2.70966	2.72491	60.00000	0.00000	0.27496	0.00000
682.03198	175.60699	159.37561	157.93100	159.14746	158.20731	158.43539	159.27179	158.81557	160.03235	161.40181	159.34784	157.67523	159.49995	159.57602	158.28334	103.44283	156.77405	56.84946	135.36528	36.15683	-182033.60938	5.74036	4.76990	5.61694	4.89868	1.42746	0.91457	1.23703	2.70081	2.67059	2.64740	60.00000	0.00000	0.25604	0.00000
