Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC1_BED1_2-44mBC,TC1_BED1_2-74mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC2_BED2_2-44mBC,TC2_BED2_2-74mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,TC5_LR_0-03mBC,TC5_LR_0-3mBC,TC5_LR_0-61mBC,TC5_LR_0-91mBC,TC5_LR_1-22mBC,TC5_LR_1-52mBC,TC5_LR_1-83mBC,TC5_LR_2-13mBC,O2_OB_1-0mAF,CO2_OB_1-0mAF,CO_OB_1-0mAF,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_BED_3_1-22mAF,DP_BED_4_1-22mAF,DP_LR_1-22mAF,TC_PizzaTopPPEOuter,TC_PizzaTopPPEThermal,TC_PizzaSidePPEOuter,TC_PizzaSidePPEThermal
8.7,18.301533,17.757096,17.422413,16.420674,16.088782,15.744494,15.673442,15.371777,14.950711,14.833418,363.155167,347.348024,272.868915,246.280758,218.770941,162.04383,60.255984,47.320343,44.597196,37.301626,886.599045,825.237517,869.811528,865.89419,856.9707,847.727604,887.633692,910.155482,20.247921,16.855183,16.86811,15.257773,15.37455,15.023525,15.416018,16.942964,230.000598,201.146315,163.217651,152.871072,128.193487,71.99081,28.160058,24.932734,11.95997471,6.23080086,1.179037093,-3.670125099,,,-4.824676523,-3.979964032,220.712851,99.896578,155.484661,83.238978
8.716666667,17.687442,17.485252,17.036324,15.996158,15.778461,15.472173,15.363029,14.985129,14.449601,14.370278,375.246657,362.983829,285.139284,253.33214,221.76404,161.315257,61.941564,47.648463,45.519779,37.819303,887.201941,828.04216,871.358764,867.589794,857.191622,850.772432,889.834253,913.209279,18.267006,6.044799,13.128299,13.880075,11.859569,12.386753,14.610171,15.642842,232.945596,203.924629,163.821331,154.611527,130.588796,70.775429,27.475739,23.792734,12.12627644,6.08795466,1.153037093,-3.700478699,,,-5.082930923,-3.873676672,222.241845,100.128848,158.497086,83.873397
8.733333333,17.573317,17.180906,16.807978,15.767607,15.549882,15.243522,15.134381,14.718342,14.258981,14.027039,384.386677,361.966397,291.200739,258.64816,224.911383,163.10392,63.558066,47.907855,46.0021,39.685796,888.000725,831.454323,875.376068,870.426642,860.665834,854.051245,892.536529,915.275721,17.81071,8.569773,13.96742,13.994465,12.546794,12.920969,14.457693,15.147553,232.680938,213.560537,164.811611,155.560927,130.851583,71.948756,27.060716,22.846471,12.34055104,5.94263706,1.127036293,-3.685252139,,,-5.189218283,-3.767389312,223.9864,102.381204,161.91975,85.744756
8.75,16.964481,17.028706,16.351168,15.234176,15.206943,14.938597,14.86758,14.222752,13.725114,13.721873,426.213921,443.25599,300.895423,268.015194,231.460273,165.198127,64.843321,48.537604,46.224649,40.096012,892.073162,834.268618,879.359357,874.174279,862.252856,857.898665,894.631083,918.798805,15.19512,-4.829638,9.931815,12.670619,8.316237,10.183091,13.744423,13.900732,234.317366,210.565238,165.051369,156.065909,131.425867,78.925106,26.883106,23.236201,12.5580322,5.79622146,1.100181893,-3.578964779,,,-5.219571883,-4.420340032,229.056759,102.338825,163.550619,85.188874
8.766666667,17.046204,16.920148,16.470991,15.239786,15.212553,14.867968,14.796955,14.228366,13.730731,13.68934,471.521073,421.909318,311.007747,279.72469,246.355992,175.116362,68.261727,50.097705,47.0458,42.410906,896.727116,840.547408,884.834069,879.637095,868.461212,865.382959,899.668062,923.826435,15.222024,-1.389863,11.372388,13.269854,10.063925,11.432382,13.809488,13.775102,237.553788,203.581481,165.687832,157.194637,131.79042,83.608829,26.494514,23.490018,12.74671708,5.64897966,1.074547493,-3.761185899,,,-4.915836843,-4.192538752,231.002876,101.985727,165.62353,86.673194
8.783333333,18.14384,17.751496,17.26463,16.49122,16.197426,15.738885,15.667834,15.289968,14.9451,14.484673,490.526033,427.589186,327.376594,291.186109,258.831278,186.639587,71.227122,51.571368,48.411083,44.747549,884.768519,809.678583,870.184634,862.979353,844.904132,836.331074,875.705112,907.474777,17.778268,5.361489,15.421311,14.952975,12.552405,14.146972,14.95879,16.143552,241.028706,203.587084,166.417406,158.074441,132.923194,86.880782,26.197967,23.798295,12.96419824,5.50173786,1.046716293,-3.700478699,,,-5.128511083,-3.782516352,233.934334,102.301882,166.178039,87.281101
8.8,21.03601,19.619215,19.437085,19.311277,18.295863,17.648048,17.729078,18.036059,17.76787,16.585906,518.424835,463.499526,348.041251,309.374569,270.804854,203.321732,73.652439,53.128365,49.600952,48.721111,853.421192,787.981027,830.165973,826.583419,808.298168,812.824908,840.184867,870.024986,27.02169,31.150834,26.343868,20.087107,22.02503,22.28022,18.346239,22.827547,250.618643,212.348594,168.170678,158.986935,134.615377,88.643647,26.235733,24.063103,13.15927531,5.35257546,1.016565893,-3.913053419,,,-5.325958763,-3.569941632,238.172712,102.903927,168.703951,88.540461
8.816666667,18.448013,17.979661,17.492895,16.64351,16.235507,15.853175,16.162999,15.632833,15.059421,14.675313,541.101596,497.069867,371.245573,330.1332,279.301257,218.842047,76.87327,54.156497,50.926832,48.19713,847.346734,781.778618,818.399213,822.274199,785.146167,799.920597,827.004908,837.068329,18.929895,13.551883,13.297723,14.163785,14.890355,13.242981,15.198624,17.258559,253.817577,217.455444,170.012075,159.94891,137.563208,92.183072,26.397882,24.338963,13.38314866,5.20560906,0.988856293,-3.761185899,,,-4.961417003,-4.298826112,242.424837,103.452874,171.481244,89.453402
8.833333333,1.414118,7.645106,5.049485,0.019105,4.127971,4.853024,5.203824,0.384255,0,2.559058,541.357563,511.021069,375.244785,340.105445,291.214604,224.993316,76.255414,53.75596,50.081844,42.857368,958.469402,869.329537,903.766973,915.863163,891.767493,889.802231,933.642792,935.389848,,,,,,,,,271.987827,220.634684,171.259491,161.878197,138.946785,96.110512,26.651077,24.592526,13.57824668,5.05672026,0.960414693,-3.821893099,,,-4.855030123,-4.572108032,252.090924,104.018294,171.263681,89.794884
8.85,0,6.344058,3.211533,0,2.442922,3.167897,3.557213,0,0,0.682516,520.647921,469.238673,379.490212,342.2208,301.05155,219.455165,78.601883,53.497567,50.747438,41.219523,991.962769,838.21732,869.811528,906.308354,862.900959,873.064644,929.528852,944.750157,,,,,,,,,279.637288,233.701906,172.785463,164.27671,139.663345,100.239803,26.953045,25.046113,13.77332375,4.91030286,0.934536293,-3.685252139,,,-5.280378603,-4.192538752,255.64428,104.60454,170.7624,90.891962
8.866666667,0,0,0,0,0,0,0,0,0,0,475.935406,432.628221,371.505143,335.178928,303.294719,212.385936,82.085843,52.759081,49.378948,26.708735,1061.497052,920.679104,945.530342,979.752015,941.062379,935.509938,1000.937226,1010.380109,,,,,,,,,266.551894,226.702457,173.89202,165.724154,142.532146,102.085798,27.028523,25.423957,13.97802053,4.76058966,0.909145893,-3.700478699,,,-4.460134763,-4.648041792,254.092484,105.217073,172.2327,92.236029
8.883333333,0,0,0,0,0,0,0,0,0,0,432.937376,403.04348,357.207194,324.168195,291.056122,207.959165,82.295135,52.194123,47.998255,22.991587,1101.645053,895.368639,976.828549,990.962532,914.04888,952.037854,982.760535,993.763476,,,,,,,,,254.941673,224.401745,174.857306,166.840322,145.453853,94.832447,27.152819,25.359505,14.18269636,4.61224986,0.881437093,-3.487903979,,,-5.325958763,-4.663268352,259.832984,105.788456,172.669051,93.024623
8.9,0,0,0,0,0,0,0,0,0,0,388.594972,381.965905,340.968119,305.664933,270.060939,198.936188,80.472032,51.72464,47.564618,18.600209,1112.538328,952.591027,977.151304,969.688923,936.209011,930.81929,962.795922,1002.851312,,,,,,,,,251.22457,232.006596,177.141929,169.007344,148.476378,99.175293,27.599983,25.089458,14.39057876,4.46775486,0.858000293,-3.381616619,,,-5.295505643,-4.359533312,260.376908,106.438393,171.889482,93.964941
8.916666667,0,0,0,0,0,0,0,0,0,0,358.608912,363.461509,330.306524,296.797201,243.046584,180.498031,74.202372,51.170197,47.935081,18.600209,1060.101929,947.916803,956.312342,949.64296,935.246761,912.571372,942.539111,971.686957,,,,,,,,,239.192582,220.873605,177.605655,169.546723,151.058915,94.390696,27.680956,24.754855,14.59206898,4.32408606,0.832365893,-3.670125099,,,-5.584113643,-4.329179712,252.535252,107.380514,168.551506,94.827674
8.933333333,0,0,0,0,0,0,0,0,0,0,332.868738,349.563683,321.59561,291.629044,236.710367,179.0036,71.483803,50.425185,48.040747,17.491454,1053.089541,941.584855,945.408891,936.190293,924.710327,903.511296,932.75246,959.659979,,,,,,,,,236.508011,220.450447,179.27997,170.79952,153.746842,78.741783,26.581119,23.538987,14.78396042,4.18426206,0.806975493,-3.503031019,,,-5.401892523,-4.314052672,240.617182,108.264245,165.117237,95.853152
8.95,0,3.013278,0.301446,0,0,0.104118,-0.465563,0,0,0,314.834009,332.363177,305.571941,277.276967,226.887049,163.261794,71.672542,49.801709,47.379348,15.554758,1050.432018,939.124543,938.089433,924.827338,920.41953,890.562939,916.331809,943.13071,,,,,,,,,225.763805,211.593031,179.929094,172.668569,155.493388,80.868549,26.241282,23.501143,14.96943872,4.05350286,0.783538693,-3.730832299,,,-5.477826283,-4.329179712,220.88142,109.418867,159.757245,96.705711
8.966666667,0,3.478408,0.996227,0,0,0.722414,-0.036884,0,0,0,299.224881,316.280639,278.815622,257.162941,187.909145,144.559095,69.550965,49.91816,46.643476,14.111404,1039.845051,931.049638,927.017927,913.26762,905.615106,888.324861,903.604047,935.35704,,,,,,,,,212.39711,203.712676,180.507486,173.208294,155.726862,91.006402,26.020213,23.090342,15.1805277,3.93345726,0.760956293,-3.837119659,,,-5.143638123,-4.344406272,210.009265,110.457455,156.754742,97.700573
8.983333333,0,4.217185,1.888182,0,0.698299,1.46131,0.663685,0,0,0,287.799694,304.443323,264.170217,248.814754,172.61309,134.31303,68.42467,50.705846,45.949753,15.533473,1020.304792,921.846347,900.768421,899.345511,892.164991,878.652978,887.574431,922.270919,,,,,,,,,207.516335,199.358863,180.310945,172.325231,153.481162,82.775818,25.485703,22.895469,15.33723067,3.82577406,0.739472293,-3.791539499,,,-5.143638123,-4.314052672,204.75801,111.353614,154.216296,98.332617
9,0,4.506575,2.101024,0,0.87284,1.712486,0.876516,0,0,0,277.339748,292.501817,253.570263,242.631371,179.427141,123.908536,72.699189,53.054515,44.819989,15.059221,991.454804,918.379492,900.179285,889.737046,879.110949,880.950466,883.414891,914.094934,,,,,,,,,202.445182,196.611174,178.859966,170.227483,149.537147,68.73247,25.523494,23.99301,15.47794268,3.73182486,0.721773093,-4.080047979,,,-5.082930923,-4.450693632,197.620616,112.053606,150.456033,98.843364
9.016666667,0,4.500937,2.057093,0,0.828912,1.821744,0.985753,0,0,0,268.933616,279.44868,244.551358,228.200972,168.891787,111.942494,70.310343,51.386557,44.108874,13.260653,1036.349389,869.664661,904.868838,887.679053,853.003776,866.057947,864.988884,923.130365,,,,,,,,,198.188044,192.275799,177.540521,168.414191,145.994595,75.348491,25.80465,24.425707,15.58987936,3.65298486,0.703950693,-3.821893099,,,-4.976544043,-4.116604992,192.702491,112.616207,147.999498,99.18068
9.033333333,0,5.277908,2.872529,0,1.720931,2.599023,1.724608,0,0,0,260.962858,272.781442,232.529298,209.753027,151.788606,102.398408,66.909593,48.992861,43.748261,13.195547,1031.694852,805.698161,910.881122,876.344728,803.45572,866.106895,844.591068,932.088193,,,,,,,,,195.166278,192.499292,176.275154,167.227012,142.586576,72.006978,26.025763,24.83601,15.70181603,3.59007846,0.690279493,-3.943407019,,,-5.325958763,-4.146958592,190.220774,113.173522,143.990031,99.328203
9.05,0,5.233989,2.828597,0,1.753589,2.593385,1.757265,0,0,0,254.260023,267.345897,229.231986,204.29831,150.683465,113.248061,66.243621,47.913308,41.697221,9.215581,905.581418,837.503519,899.073091,902.302134,829.582044,869.392297,858.759286,909.505655,,,,,,,,,193.33321,188.451349,174.862914,165.817147,139.717698,65.587785,26.176845,25.024985,15.75938766,3.54585066,0.676241893,-4.034467819,,,-4.612002283,-3.995091072,187.286147,113.216149,139.993627,99.370512
9.066666667,0,3.434479,0.416296,0,0,0.716777,-0.157847,0,0,0,249.045904,259.775178,228.550428,194.033742,153.110706,108.386848,62.939023,46.17073,41.362158,-1.207423,973.564503,860.481289,908.122308,887.950644,816.963486,871.852785,836.42727,997.879985,,,,,,,,,190.233711,185.04661,172.834831,162.840992,136.922755,54.622547,26.284595,25.132801,15.82974367,3.51865626,0.665377893,-3.715605739,,,-5.219571883,-3.949610432,180.254526,113.619501,136.747071,99.401968
9.083333333,0,5.151786,2.40173,0,1.59477,2.587747,1.636742,0,0,0,245.432421,252.736322,225.248273,185.625897,150.564163,99.323623,58.521601,45.423047,41.505606,0.478853,985.124936,810.872993,874.76943,891.708805,793.542058,843.244682,827.042384,997.131072,,,,,,,,,185.998878,182.531578,172.229998,159.878426,134.142948,55.881161,26.139077,25.100566,15.85853996,3.51865626,0.660373093,-4.095274539,,,-5.052477803,-4.131831552,173.308113,113.693842,134.338718,99.328203
9.1,0,5.277908,2.489593,0,1.912409,2.94373,1.954382,0,0,0,242.206688,243.286187,216.944822,178.915268,135.540189,92.37318,56.028509,44.951304,41.255931,-0.238481,978.78418,797.093765,866.486207,851.675079,805.207808,839.046109,801.198566,1000.233554,,,,,,,,,180.700099,180.022409,172.431966,158.710681,131.710857,56.260417,25.696851,24.771522,15.83615681,3.54640146,0.655612293,-3.928180459,,,-4.900610283,-4.086251392,169.297966,113.725545,131.026828,98.806491
9.116666667,0,5.436672,2.456938,0,2.032935,3.02597,2.036612,0,0,0,237.160151,235.491853,211.243437,173.500097,136.185661,89.400858,60.082942,45.476558,41.373121,0.763872,986.23444,794.792742,870.693694,852.094983,791.067738,836.798203,788.445971,1001.061413,,,,,,,,,175.985878,177.485627,171.385137,157.705488,128.16702,50.968314,25.302278,24.414592,15.79776176,3.59639646,0.652804293,-3.290456299,,,-4.581648683,-4.465820672,170.594364,113.651203,129.188415,98.622133
9.133333333,0,5.048209,1.493991,0,1.529457,2.560723,1.609723,0,0,0,232.130023,228.267805,203.5016,167.048741,137.083912,81.24687,58.716433,46.17619,41.591024,-1.047413,979.718795,805.884593,837.942851,850.206336,798.79937,845.362168,781.092727,1003.954046,,,,,,,,,172.130547,174.966307,169.058767,156.223453,125.994132,44.30103,25.151073,23.809417,15.70502261,3.67139166,0.655978693,-4.292622699,,,-4.946190443,-4.222892352,171.509654,113.316701,126.715206,97.81114
9.15,0,3.702512,-0.120106,0,0,1.176318,0.187323,0,0,0,226.29444,221.517843,196.856019,162.3575,132.263177,76.621579,56.538855,45.614105,40.654488,-4.152958,1010.179322,809.385526,879.289035,866.725788,799.761997,853.755189,784.462746,1044.817807,,,,,,,,,167.095648,172.409654,167.152703,154.818124,123.898749,40.805446,25.113269,23.922913,15.58669374,3.77577726,0.662692293,-3.897826859,,,-4.915836843,-4.146958592,170.104255,113.024887,124.13883,97.411177
9.166666667,0,1.83754,-3.043681,0,0,-0.769024,-1.997501,0,0,0,220.501493,215.14987,191.520841,157.194969,129.571246,74.616119,57.838538,44.771079,39.435327,-12.178916,984.791133,903.017531,890.7404,913.732162,681.854131,898.913279,988.984682,970.416881,,,,,,,,,164.400911,170.284749,165.944439,153.121059,122.526679,38.430461,24.935336,23.782705,15.45237392,3.90214086,0.672091493,-3.305682859,,,-4.870256683,-3.979964032,167.849442,112.72219,121.368649,96.853071
9.183333333,0,2.712587,-1.733129,0,0,0.492658,-0.922079,0,0,0,216.012087,211.227428,185.861417,155.821299,126.567231,74.280787,58.642837,44.691329,39.467133,-10.174902,945.021574,859.504878,859.265886,896.74382,733.276099,893.117954,988.510557,939.899518,,,,,,,,,163.11135,168.155077,164.464288,149.827248,117.681579,36.717927,25.205537,23.599076,15.27965904,4.05377826,0.684908293,-4.125628139,,,-5.113284523,-4.556980992,167.239669,112.239298,120.025281,96.190025
9.2,0,3.587641,-0.812774,0,0,1.444397,0.034182,0,0,0,211.136126,204.634595,180.736803,150.350258,120.356359,75.741753,57.901321,44.425833,39.014003,-9.394226,1082.215396,710.00895,934.547482,817.531971,726.121258,698.889028,970.905642,1056.89194,,,,,,,,,161.424751,166.390612,162.587187,146.634772,114.91565,36.520035,25.118823,23.17162,15.0430013,4.22134746,0.699068293,-4.110401579,,,-5.022124203,-4.389886912,165.841098,111.693205,117.501641,95.574821
9.216666667,0,4.244199,0.039108,0,0.95506,2.254318,0.997028,0,0,0,206.41788,197.510521,174.708766,141.878748,115.108591,79.193343,55.623163,43.836747,38.086346,-7.152645,995.25247,724.530494,952.488691,820.751905,727.152577,703.485208,937.266153,1008.07066,,,,,,,,,159.913534,164.649254,160.27685,143.695799,109.244208,35.109512,25.167734,23.069176,14.80313699,4.41089286,0.716279493,-4.155981739,,,-5.098057963,-4.207665792,164.92129,111.353614,115.597655,95.127589
9.233333333,0,4.703645,0.460218,0,1.720931,2.828828,1.456544,0,0,0,201.918224,190.29816,168.946877,138.142965,108.1288,74.427424,52.524766,43.241907,38.049004,-6.565748,955.262062,714.434078,983.271603,827.188058,662.778795,689.034343,867.042664,1043.357059,,,,,,,,,157.137004,162.859395,158.109021,141.467024,108.095077,33.723605,25.167734,23.069176,14.55367392,4.61582106,0.735077893,-4.201561899,,,-4.900610283,-4.769555712,163.849381,110.605873,113.807261,94.238783
9.25,0,4.812864,0.071753,0,1.753589,3.091295,1.56579,0,0,0,198.09663,186.551551,164.671722,135.123832,102.979865,67.30795,51.004911,42.715709,37.968818,-6.571503,910.666206,713.91712,942.251497,812.901474,679.156661,678.71564,865.637396,984.175588,,,,,,,,,152.768371,160.72794,156.094693,139.052118,108.651017,33.423713,25.659066,23.182747,14.26904332,4.82569386,0.755097093,-3.913053419,,,-5.113284523,-4.496273792,161.609106,110.166112,111.992502,93.655443
9.266666667,0,5.398391,-0.031933,0,2.224417,3.447276,1.883428,0,0,0,195.053686,185.150328,163.159158,130.811394,95.281425,62.399184,52.493282,42.689457,37.867773,-5.58332,871.957742,705.166155,859.49807,839.982653,666.947975,655.807216,783.657381,967.273198,,,,,,,,,150.069242,158.934487,154.152131,136.596976,108.608502,34.392549,26.031312,23.10147,14.01318806,5.03941326,0.776214693,-3.913053419,,,-5.037350763,-4.344406272,158.598607,109.530115,110.057424,93.061407
9.283333333,0,5.628074,-0.608862,0,2.301011,3.715376,2.074908,0,0,0.042866,192.342315,181.867424,159.162307,126.048826,98.081682,69.629703,51.976319,42.689457,37.942468,-5.310198,829.171615,697.621431,776.169066,803.59194,668.614351,641.945823,744.025076,926.40871,,,,,,,,,149.397972,156.702759,151.886258,134.612994,107.618842,34.103858,26.080182,23.982981,13.73176403,5.25642846,0.803191493,-4.125628139,,,-4.809449963,-5.088417792,156.774238,108.973941,108.24103,92.215491
9.3,0,5.966943,-0.961248,0,2.946424,4.245921,2.567128,0,0,0.764737,190.350559,177.701703,154.709019,121.06971,97.08104,70.064382,49.12447,42.274672,37.974316,-4.575403,793.088896,652.279698,750.345731,762.073516,639.116633,616.204224,733.66066,879.959719,,,,,,,,,148.217604,153.620762,149.378312,132.126065,103.431693,32.861187,25.84798,23.939593,13.46951658,5.46630126,0.823821093,-3.867473259,,,-5.113284523,-4.678494912,156.215529,108.428842,107.103711,91.674766
9.316666667,0,7.344658,-0.191325,0,4.631425,5.547925,3.869219,0,0,2.488097,189.204619,177.968824,149.206977,118.457804,98.62934,70.871127,48.013978,42.349102,38.011661,-0.584892,711.49304,608.737305,704.896732,777.261905,611.36624,579.759067,689.572313,796.937355,,,,,,,,,146.32402,151.002897,146.992123,130.210941,102.655558,31.998068,25.621279,22.463267,13.19446379,5.66628666,0.839689893,-4.155981739,,,-5.204444843,-4.951776832,152.717173,107.941654,105.617736,91.117917
