TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 3:53:57.680 PM,507.000000,36.904632,36.793762,38.612201,37.421218,36.394261,36.940562,36.491135,36.616043,35.472866,35.455657,35.409319,35.302715,34.983280,35.380985,34.938295,34.395250,34.338768,34.114100,33.931124,34.131009,33.567727,33.880326,33.841759,33.237324,34.549271,33.963024,33.914353,33.770196,33.657713,33.721648,33.261796,33.477230,39.188961,36.830798,37.494813,36.114266,35.272945,35.972067,36.679403,35.518821,32.434233,32.381667,32.313676,31.958378,32.215527,32.165702,34.315570,34.534480,34.683106,3321.205028,32.357712,31.346984,31.430434,31.717977,32.939097,32.693033,32.709935,31.941785,3323.390505,3322.664333,3323.571502,3321.296515,3322.209291,3322.118177,31.841600,32.169280,32.112715,31.895519,31.746596,31.631317,31.440421,31.198392,31.989941,32.238787,31.925688,32.091705,31.918358,31.738089,31.274999,31.652793,2.547776,2.559042,2.502276,2.490894,2.525710,2.539801,2.532966,2.521726,2.546812,2.572723,2.549301,2.536357,2.494265,2.528597,2.508974,2.494796,2.455467,2.527883,2.484169,2.466920,2.473463,2.479425,2.504386,2.475647,2.504743,2.488545,2.527708,2.513482,2.534431,2.531953,2.515084,2.515001,2.510671,0.000344,0.000092,0.000218,0.000266,0.000426,-0.000048,-0.000225,0.000447,-0.000014,0.000110,0.000419,0.000600,0.000342,0.000407,-0.000008,0.000625
6/27/2014 3:53:58.680 PM,508.000000,36.847494,36.507767,37.398562,37.212714,35.986625,36.272708,36.176704,36.551612,35.503250,35.479962,35.433932,35.265676,35.016894,35.263810,34.900851,34.412321,34.420300,34.106589,33.924587,34.130095,33.563737,33.870868,33.840245,33.263341,34.593847,34.035800,33.942535,33.758260,33.657024,33.754989,33.271004,33.484639,37.334042,36.475632,36.910847,36.080993,35.419261,36.021177,36.485023,35.396249,32.431272,32.381485,32.305459,31.957445,32.207608,32.160939,34.307218,34.542315,34.671833,3321.205526,32.345145,31.324328,31.407783,31.696389,32.913396,32.682192,32.711104,31.928755,3323.390998,3322.664827,3323.571995,3321.297013,3322.209787,3322.118673,31.840859,32.169666,32.112125,31.902366,31.755775,31.627420,31.437275,31.192763,31.996859,32.243679,31.923294,32.098549,31.918894,31.747037,31.277038,31.652128,2.545937,2.556068,2.503125,2.496545,2.525965,2.540345,2.530911,2.523329,2.545984,2.572524,2.549473,2.537673,2.493482,2.527742,2.508285,2.494557,2.455552,2.527797,2.484119,2.465237,2.472763,2.479454,2.503937,2.476749,2.505531,2.488576,2.526859,2.513743,2.534109,2.532140,2.515052,2.514933,2.510809,0.000335,0.000102,0.000217,0.000239,0.000416,-0.000058,-0.000220,0.000406,-0.000024,0.000112,0.000421,0.000596,0.000329,0.000399,-0.000003,0.000622
6/27/2014 3:53:59.680 PM,509.000000,36.486304,35.940199,36.631567,36.345834,35.637238,35.822680,35.794753,36.085151,35.455664,35.429114,35.384796,35.223721,34.977605,35.153886,34.874592,34.398332,34.430654,34.088316,33.924383,34.127419,33.557009,33.855974,33.844689,33.288342,34.647372,34.112354,33.930483,33.745009,33.660493,33.734848,33.252955,33.492085,36.831948,36.020196,36.513687,35.725197,35.286693,35.704758,36.092345,35.160723,32.429279,32.382269,32.314428,31.962735,32.207942,32.164051,34.315871,34.542423,34.670967,3321.205834,32.337372,31.314064,31.388428,31.676668,32.893390,32.682977,32.702655,31.912785,3323.391303,3322.665133,3323.572300,3321.297321,3322.210094,3322.118980,31.845015,32.180956,32.120260,31.905321,31.757529,31.632780,31.442185,31.184142,32.000562,32.244830,31.925648,32.106308,31.928235,31.746161,31.280969,31.645244,2.547715,2.557162,2.495885,2.481412,2.526395,2.540817,2.527065,2.522140,2.545711,2.573020,2.549527,2.538661,2.492926,2.527377,2.508468,2.494504,2.455448,2.527762,2.484231,2.463796,2.472029,2.479482,2.504656,2.477105,2.504211,2.486776,2.525888,2.514323,2.534259,2.532156,2.514956,2.514889,2.510836,0.000334,0.000088,0.000228,0.000261,0.000412,-0.000067,-0.000210,0.000444,-0.000013,0.000110,0.000417,0.000597,0.000333,0.000407,-0.000000,0.000627
6/27/2014 3:54:00.680 PM,510.000000,36.116782,35.600986,36.073711,35.851391,35.384204,35.496260,35.528473,35.746400,35.427392,35.389115,35.362524,35.189699,34.953669,35.054278,34.849608,34.373334,34.388223,34.092540,33.916910,34.136661,33.568583,33.833740,33.845389,33.293693,34.756043,34.112829,33.934108,33.751783,33.654521,33.724305,33.245257,33.501033,36.261855,35.711690,36.148294,35.484672,35.187984,35.487838,35.790886,34.976591,32.424835,32.380830,32.314941,31.962346,32.205751,32.160133,34.312485,34.543085,34.675226,3321.205729,32.336007,31.297815,31.374663,31.664863,32.888123,32.677184,32.698963,31.895041,3323.391199,3322.665029,3323.572196,3321.297216,3322.209989,3322.118875,31.854592,32.185198,32.129233,31.909339,31.768989,31.634770,31.443950,31.179517,32.011859,32.251925,31.931019,32.110400,31.939165,31.753708,31.283409,31.657071,2.552646,2.557578,2.493679,2.463706,2.517790,2.534939,2.516844,2.516002,2.545826,2.572556,2.550683,2.538282,2.492945,2.527377,2.508584,2.494415,2.455594,2.527786,2.484126,2.468015,2.472555,2.479463,2.504911,2.476535,2.504416,2.487226,2.526558,2.513446,2.533166,2.531745,2.514905,2.514935,2.510834,0.000334,0.000096,0.000225,0.000251,0.000428,-0.000060,-0.000224,0.000476,0.000004,0.000115,0.000414,0.000596,0.000336,0.000397,0.000003,0.000629
6/27/2014 3:54:01.680 PM,511.000000,37.120703,36.614338,37.840727,37.170946,36.197819,36.550177,36.299854,36.654820,35.549845,35.497503,35.506171,35.342338,35.067696,35.338254,34.962287,34.455434,34.358185,34.088781,33.926872,34.137924,33.568423,33.818889,33.846578,33.294358,34.937636,34.087034,33.971064,33.724177,33.655785,33.765444,33.233399,33.484601,38.146184,36.681050,37.248506,36.102828,35.406533,36.048156,36.708317,35.460514,32.425562,32.376978,32.308684,31.951961,32.203474,32.162287,34.321230,34.531222,34.663811,3321.205611,32.332305,31.291478,31.356452,31.646511,32.882094,32.675584,32.690532,31.876233,3323.391083,3322.664912,3323.572079,3321.297099,3322.209872,3322.118758,31.857796,32.187124,32.126578,31.910440,31.763927,31.632264,31.436934,31.174754,32.007554,32.252199,31.931970,32.117808,31.951910,31.761042,31.297956,31.656594,2.548216,2.555934,2.507538,2.501471,2.524879,2.539259,2.532441,2.520722,2.545731,2.573700,2.550371,2.537821,2.493052,2.527452,2.508536,2.494507,2.455591,2.527824,2.484159,2.468023,2.471281,2.479390,2.502882,2.476303,2.504734,2.489112,2.528311,2.513589,2.532804,2.531558,2.514859,2.514917,2.510820,0.000337,0.000091,0.000224,0.000249,0.000417,-0.000056,-0.000225,0.000424,-0.000019,0.000121,0.000423,0.000590,0.000326,0.000398,-0.000009,0.000620
6/27/2014 3:54:02.680 PM,512.000000,37.616285,36.859839,38.207144,37.549835,36.427144,36.776651,36.498910,37.044304,35.636118,35.579535,35.574673,35.409350,35.127790,35.442772,35.016167,34.495711,34.328654,34.096626,33.939517,34.146814,33.579796,33.812492,33.845876,33.304683,35.002482,34.073964,34.012652,33.734799,33.655908,33.791875,33.238846,33.475875,38.643267,37.032960,37.636131,36.364456,35.545507,36.308063,37.075851,35.683695,32.425962,32.381205,32.310661,31.953187,32.200569,32.160809,34.328524,34.547056,34.661437,3321.205729,32.328351,31.283985,31.344151,31.648337,32.854197,32.666075,32.683424,31.873928,3323.391199,3322.665029,3323.572196,3321.297216,3322.209989,3322.118875,31.868354,32.198206,32.135932,31.915516,31.771034,31.635012,31.440960,31.168932,32.018631,32.262379,31.941404,32.127161,31.967953,31.772275,31.308665,31.659640,2.548324,2.554466,2.508595,2.507971,2.527985,2.541400,2.532636,2.522939,2.545975,2.573300,2.550458,2.537862,2.492866,2.527365,2.508409,2.494449,2.455393,2.527753,2.484188,2.455231,2.467143,2.479428,2.502527,2.476530,2.505527,2.489018,2.527365,2.512791,2.531820,2.530742,2.514853,2.515043,2.510666,0.000327,0.000097,0.000244,0.000279,0.000417,-0.000043,-0.000216,0.000459,-0.000008,0.000117,0.000422,0.000605,0.000335,0.000414,0.000003,0.000624
6/27/2014 3:54:03.680 PM,513.000000,37.545272,36.578188,37.580057,37.235662,36.190468,36.416871,36.283812,36.917283,35.653161,35.605394,35.567845,35.389952,35.140870,35.388279,35.005963,34.511046,34.308112,34.103200,33.951490,34.162451,33.586821,33.818989,33.821416,33.286806,35.060287,34.073641,34.029649,33.750522,33.651762,33.812913,33.238523,33.459204,37.900573,36.873777,37.380490,36.333897,35.604660,36.309001,36.958708,35.716072,32.427318,32.386089,32.314194,31.956420,32.198395,32.156984,34.344793,34.553954,34.673132,3321.206182,32.327155,31.277675,31.348891,31.644511,32.843993,32.664879,32.679074,31.871904,3323.391647,3322.665478,3323.572643,3321.297669,3322.210439,3322.119326,31.877832,32.204227,32.143230,31.907265,31.765636,31.636002,31.440071,31.167215,32.026903,32.273581,31.957872,32.138588,31.986747,31.787835,31.315890,31.665060,2.551190,2.553595,2.501711,2.496740,2.526293,2.540838,2.533029,2.523189,2.545910,2.572958,2.550011,2.537523,2.492596,2.527257,2.508208,2.494254,2.455457,2.527823,2.484231,2.461381,2.470523,2.479381,2.504900,2.476670,2.505444,2.488945,2.526877,2.512917,2.533871,2.530658,2.514943,2.515065,2.510711,0.000335,0.000094,0.000213,0.000287,0.000432,-0.000046,-0.000220,0.000451,-0.000033,0.000091,0.000417,0.000597,0.000330,0.000410,0.000001,0.000616
6/27/2014 3:54:04.680 PM,514.000000,36.502139,35.618755,35.846856,35.837981,35.411403,35.420551,35.542931,35.919223,35.560609,35.514620,35.425875,35.221253,35.030544,35.089662,34.891066,34.432870,34.317658,34.096788,33.952200,34.170204,33.595331,33.819174,33.795588,33.256760,35.063768,34.202223,33.968275,33.740809,33.659669,33.777122,33.236908,33.414619,35.916890,35.811277,36.197610,35.623139,35.339644,35.664782,35.962647,35.206182,32.431319,32.377929,32.319697,31.956666,32.203149,32.156404,34.336120,34.553901,34.668657,3321.205939,32.329728,31.277020,31.343877,31.639801,32.835083,32.664225,32.687053,31.873278,3323.391407,3322.665238,3323.572403,3321.297426,3322.210198,3322.119084,31.883550,32.206564,32.143615,31.909303,31.765947,31.634283,31.445417,31.155195,32.027813,32.276069,31.966222,32.142728,32.008092,31.804968,31.324313,31.668824,2.548626,2.551500,2.504070,2.501556,2.525068,2.538276,2.532662,2.522762,2.545977,2.572438,2.549541,2.537325,2.492457,2.527087,2.508030,2.494082,2.455545,2.527880,2.484302,2.468067,2.470055,2.479372,2.504741,2.476962,2.505712,2.489203,2.527584,2.513927,2.534273,2.531906,2.514876,2.514968,2.510855,0.000343,0.000100,0.000219,0.000263,0.000431,-0.000060,-0.000219,0.000473,0.000001,0.000115,0.000424,0.000599,0.000331,0.000401,-0.000000,0.000625
6/27/2014 3:54:05.680 PM,515.000000,35.879606,35.219257,35.246522,35.148297,35.105721,35.087837,35.239836,35.347390,35.486395,35.451149,35.342037,35.145039,34.964467,34.949035,34.839888,34.373499,34.298977,34.093829,33.954939,34.170694,33.599571,33.807447,33.778537,33.211115,35.014145,34.291974,33.971614,33.754572,33.661358,33.740585,33.237923,33.370862,35.266919,35.308921,35.657903,35.215416,35.140212,35.274484,35.410023,34.921562,32.423643,32.383616,32.317427,31.951544,32.201403,32.156312,34.326734,34.546690,34.662495,3321.206365,32.323631,31.264601,31.346039,31.647670,32.821254,32.669687,32.686285,31.886935,3323.391829,3322.665661,3323.572825,3321.297852,3322.210622,3322.119509,31.889799,32.216641,32.148585,31.911720,31.766110,31.634222,31.441598,31.147690,32.036911,32.284117,31.972547,32.152729,32.018923,31.819927,31.331614,31.673644,2.545627,2.551844,2.504173,2.505970,2.526299,2.540204,2.532370,2.522397,2.545296,2.571910,2.549300,2.536806,2.491821,2.526571,2.507528,2.493914,2.455505,2.527842,2.484233,2.463945,2.468991,2.479471,2.505089,2.477297,2.506015,2.489075,2.527909,2.514517,2.535003,2.531791,2.514712,2.514854,2.510954,0.000328,0.000095,0.000230,0.000253,0.000419,-0.000066,-0.000216,0.000458,0.000024,0.000123,0.000415,0.000599,0.000340,0.000406,0.000005,0.000621
6/27/2014 3:54:06.680 PM,516.000000,35.731687,35.230110,35.342439,35.088437,35.155125,35.138777,35.248105,35.275132,35.456349,35.430773,35.316566,35.136028,34.940327,34.934999,34.831098,34.357962,34.274311,34.104747,33.957235,34.171565,33.613266,33.824284,33.790278,33.176427,34.943702,34.330392,33.937843,33.752069,33.668228,33.723017,33.224473,33.349235,35.470270,35.280500,35.635586,35.139524,35.060087,35.170145,35.311112,34.824125,32.422830,32.383779,32.306252,31.955536,32.198713,32.148289,34.326223,34.551498,34.656737,3321.206470,32.317563,31.260554,31.344173,31.640547,32.805354,32.677506,32.692304,31.869817,3323.391933,3322.665765,3323.572928,3321.297957,3322.210726,3322.119613,31.898387,32.225452,32.158672,31.902805,31.773050,31.628761,31.436211,31.147565,32.044592,32.291500,31.985270,32.158761,32.023380,31.826336,31.338399,31.679526,2.550273,2.554674,2.499872,2.492350,2.525053,2.540514,2.532626,2.522237,2.545141,2.572096,2.548582,2.536495,2.491245,2.525735,2.507486,2.493965,2.455478,2.527901,2.484268,2.457742,2.467614,2.479430,2.505793,2.478465,2.506557,2.489496,2.528412,2.515316,2.535492,2.531802,2.514739,2.514878,2.511198,0.000333,0.000090,0.000233,0.000259,0.000421,-0.000053,-0.000222,0.000402,-0.000007,0.000109,0.000418,0.000594,0.000330,0.000408,0.000015,0.000618
6/27/2014 3:54:07.680 PM,517.000000,36.308444,35.848152,36.373768,35.958659,35.632353,35.729202,35.706758,35.836977,35.531616,35.489535,35.398914,35.232079,35.007607,35.090759,34.893661,34.402652,34.272551,34.126451,33.963795,34.174000,33.633626,33.840510,33.809356,33.133475,34.952129,34.310569,33.938706,33.757655,33.674788,33.748989,33.221136,33.339072,36.436782,35.907338,36.249556,35.565668,35.222255,35.538578,35.855725,35.116742,32.416025,32.382681,32.309583,31.958942,32.194609,32.151321,34.325576,34.552725,34.660212,3321.206503,32.307457,31.253742,31.334506,31.641026,32.787066,32.674906,32.704343,31.859551,3323.391965,3322.665797,3323.572961,3321.297990,3322.210759,3322.119646,31.898784,32.235762,32.163800,31.912217,31.770590,31.636221,31.448182,31.143075,32.044013,32.298655,31.992880,32.156154,32.026481,31.826958,31.334589,31.678947,2.550949,2.556628,2.504916,2.501574,2.526703,2.540690,2.531422,2.520811,2.545276,2.571591,2.548125,2.535061,2.489812,2.525271,2.506805,2.494052,2.455478,2.527874,2.484295,2.456910,2.468676,2.479406,2.506240,2.478666,2.506853,2.489782,2.528619,2.515058,2.535225,2.531749,2.514756,2.514949,2.511247,0.000336,0.000085,0.000237,0.000243,0.000419,-0.000064,-0.000214,0.000364,-0.000010,0.000098,0.000417,0.000596,0.000334,0.000401,-0.000003,0.000624
6/27/2014 3:54:08.680 PM,518.000000,35.311751,34.890286,34.640110,34.658168,34.842590,34.696448,34.977816,34.923052,35.447673,35.398462,35.266736,35.087914,34.908509,34.823821,34.787299,34.337815,34.269525,34.208287,33.976736,34.185434,33.648444,33.854271,33.818547,33.095933,34.905803,34.228774,33.915655,33.769323,33.678581,33.716804,33.218857,33.349317,34.598285,34.970532,35.184154,34.951561,34.999657,34.971865,34.976811,34.643403,32.419015,32.385446,32.308294,31.953974,32.198727,32.156115,34.335831,34.548067,34.663422,3321.206667,32.308120,31.244333,31.334569,31.637483,32.779022,32.672192,32.717017,31.852701,3323.392127,3322.665960,3323.573123,3321.298153,3322.210922,3322.119809,31.911419,32.237956,32.161714,31.911483,31.776094,31.642099,31.447297,31.148354,32.051537,32.300549,31.992295,32.163680,32.031831,31.825022,31.332953,31.681967,2.550255,2.559362,2.502862,2.490582,2.526512,2.540713,2.533314,2.522677,2.543812,2.571563,2.548062,2.536065,2.489132,2.526151,2.507482,2.493587,2.455477,2.527866,2.484339,2.458144,2.468976,2.479445,2.506133,2.477946,2.506247,2.489824,2.528827,2.515344,2.535232,2.532391,2.514807,2.514956,2.511150,0.000327,0.000100,0.000215,0.000251,0.000406,-0.000052,-0.000212,0.000403,-0.000014,0.000080,0.000414,0.000593,0.000324,0.000414,-0.000004,0.000620
6/27/2014 3:54:09.680 PM,519.000000,34.581567,34.370347,33.922989,33.873658,34.448963,34.268053,34.612432,34.323331,35.387235,35.329456,35.176607,34.990666,34.830601,34.683168,34.719800,34.277848,34.298406,34.280451,33.999727,34.196347,33.663340,33.866011,33.833438,33.062669,34.911396,34.155971,33.883834,33.786918,33.680129,33.682597,33.218306,33.355516,33.915618,34.451549,34.625892,34.537851,34.783128,34.569891,34.425807,34.347508,32.424377,32.376543,32.308549,31.950926,32.193725,32.148484,34.334587,34.556189,34.674018,3321.207060,32.300118,31.241281,31.336252,31.632931,32.777025,32.677101,32.724403,31.860470,3323.392516,3322.666351,3323.573512,3321.298547,3322.211314,3322.120200,31.915510,32.234386,32.167681,31.921284,31.779435,31.642660,31.451164,31.157261,32.046767,32.303061,31.989024,32.170847,32.028109,31.825282,31.329232,31.692290,2.546331,2.554290,2.503869,2.497881,2.524607,2.539365,2.532035,2.522332,2.544170,2.570147,2.547669,2.535134,2.490799,2.525745,2.507777,2.493075,2.455495,2.527873,2.484232,2.457319,2.467440,2.479499,2.505918,2.477353,2.506479,2.490178,2.529005,2.515247,2.535264,2.533017,2.514854,2.515031,2.511065,0.000335,0.000106,0.000231,0.000263,0.000409,-0.000051,-0.000218,0.000462,-0.000006,0.000109,0.000416,0.000600,0.000332,0.000406,0.000005,0.000623
6/27/2014 3:54:10.680 PM,520.000000,33.627573,33.745813,32.757555,33.029550,33.894194,33.601465,34.087963,33.567711,35.320647,35.244876,35.068723,34.851329,34.727739,34.466227,34.614914,34.215098,34.337914,34.321422,34.057348,34.206131,33.667358,33.875648,33.824186,33.044104,34.875554,34.124084,33.858231,33.785910,33.675599,33.650782,33.225247,33.345509,32.474105,33.728883,33.743141,34.054959,34.553764,34.099812,33.677194,33.892459,32.420311,32.379835,32.314396,31.953843,32.198521,32.144193,34.339672,34.550483,34.673783,3321.207047,32.295152,31.244052,31.340750,31.636150,32.777689,32.686247,32.718687,31.861811,3323.392503,3322.666338,3323.573499,3321.298533,3322.211301,3322.120187,31.915732,32.252931,32.168954,31.913617,31.788751,31.651674,31.464764,31.159738,32.041509,32.304184,31.995181,32.166939,32.026604,31.827231,31.329229,31.690709,2.547852,2.555608,2.509231,2.509731,2.527982,2.540628,2.532213,2.521649,2.544639,2.571325,2.548433,2.536804,2.492024,2.526194,2.507909,2.493553,2.455444,2.527957,2.484223,2.451933,2.465006,2.479540,2.505089,2.477287,2.505996,2.489966,2.528683,2.514939,2.535034,2.532506,2.514847,2.514999,2.510943,0.000331,0.000109,0.000232,0.000254,0.000426,-0.000045,-0.000215,0.000386,-0.000032,0.000088,0.000419,0.000597,0.000338,0.000412,-0.000004,0.000624
6/27/2014 3:54:11.680 PM,521.000000,32.228117,32.643319,31.159984,31.443526,33.083988,32.631524,33.262735,32.345629,35.178279,35.100047,34.880505,34.647737,34.555876,34.151781,34.482151,34.095538,34.339599,34.351442,34.097494,34.226249,33.671520,33.860696,33.810581,33.041816,34.819478,34.128319,33.808024,33.793897,33.685233,33.581330,33.222586,33.347572,30.920706,32.613569,32.553670,33.204005,34.112666,33.296469,32.508335,33.227482,32.415017,32.380247,32.313757,31.951027,32.193601,32.145882,34.352075,34.537857,34.666101,3321.207270,32.298868,31.239804,31.329590,31.632506,32.765791,32.676376,32.735840,31.859895,3323.392724,3322.666559,3323.573719,3321.298756,3322.211522,3322.120409,31.918494,32.254941,32.170439,31.911572,31.785577,31.657818,31.472563,31.152729,32.041867,32.306420,31.990731,32.164294,32.011412,31.831645,31.316516,31.678602,2.548392,2.554032,2.509034,2.510896,2.529055,2.541282,2.532842,2.522998,2.544627,2.571694,2.549213,2.536572,2.492328,2.526675,2.507886,2.494162,2.455339,2.527910,2.484174,2.450616,2.463784,2.479599,2.505053,2.477035,2.505816,2.489762,2.528781,2.514756,2.534741,2.532018,2.514792,2.514953,2.510819,0.000327,0.000093,0.000223,0.000247,0.000405,-0.000062,-0.000227,0.000465,-0.000017,0.000100,0.000412,0.000599,0.000333,0.000414,0.000006,0.000628
6/27/2014 3:54:12.680 PM,522.000000,34.545293,35.145830,35.809356,34.854798,35.121240,35.356193,35.197317,34.596988,35.416650,35.294886,35.181241,35.000163,34.784163,34.858892,34.754019,34.246150,34.353221,34.378194,34.101684,34.245197,33.670312,33.885421,33.803302,33.042559,34.944655,34.219828,33.854211,33.799363,33.693023,33.646539,33.233751,33.347339,35.977637,35.015669,35.314529,34.735018,34.608267,34.622506,34.739881,34.386130,32.409241,32.380628,32.314063,31.952159,32.198113,32.140556,34.351706,34.553298,34.670078,3321.207276,32.297072,31.233871,31.327867,31.625376,32.760918,32.690567,32.730966,31.862831,3323.392731,3322.666566,3323.573726,3321.298763,3322.211529,3322.120416,31.919880,32.252722,32.164765,31.906196,31.790195,31.655598,31.473874,31.169229,32.032216,32.299019,31.982801,32.159522,32.007840,31.829050,31.314372,31.674130,2.544867,2.553189,2.507621,2.508686,2.528502,2.541385,2.533033,2.523009,2.544982,2.571908,2.549136,2.536761,2.492388,2.526833,2.507981,2.494208,2.455328,2.527860,2.484279,2.451300,2.463637,2.479654,2.504564,2.476974,2.505669,2.489657,2.528484,2.514585,2.534634,2.531807,2.514858,2.514973,2.510845,0.000331,0.000094,0.000240,0.000276,0.000416,-0.000047,-0.000235,0.000435,-0.000007,0.000128,0.000421,0.000595,0.000331,0.000409,0.000004,0.000627
