TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 4:24:08.610 PM,1232.000000,63.025110,60.735320,59.783915,58.912716,59.836021,59.499520,59.648762,58.728820,57.660729,58.717834,60.984523,61.648402,60.096144,60.790719,61.044603,60.587484,52.968102,53.567551,52.324171,52.478458,50.782083,50.737241,48.920713,47.291191,57.737821,57.228527,56.426098,54.980437,54.595102,52.902726,50.035542,46.925925,50.107758,49.516978,49.638625,49.307298,49.233012,49.509721,49.789276,49.517997,60.817733,58.866653,60.556139,58.198841,58.568140,58.354622,50.975334,51.345204,50.133279,3321.670987,41.767912,39.120908,39.741762,40.999648,55.260223,44.004586,39.525352,34.334816,3323.851636,3323.127078,3324.032229,3321.762274,3322.673043,3322.582130,55.952643,55.204078,51.693248,45.011866,38.176670,34.842056,33.464545,32.530185,57.551340,57.274290,55.629696,54.708166,49.617359,43.316063,37.234014,33.898084,2.545355,2.552129,2.509486,2.512690,2.528045,2.539599,2.532024,2.521910,2.547567,2.572358,2.549700,2.537538,2.490720,2.519393,2.493932,2.478211,2.470561,2.538981,2.498070,2.480485,2.481664,2.488138,2.512507,2.484815,2.508746,2.491128,2.530401,2.516342,2.535702,2.532187,2.513320,2.519432,2.509861,0.000363,0.000090,0.000481,0.000769,0.000447,0.000108,-0.000200,0.000446,-0.000101,0.000126,0.000408,0.000590,0.000328,0.000406,-0.000005,0.000613
6/27/2014 4:24:09.610 PM,1233.000000,64.355180,61.478886,62.190834,61.113891,61.176661,61.236793,60.812300,60.281126,57.613846,60.419320,61.431358,61.648875,60.098234,60.976605,61.420054,61.893953,53.518220,53.889649,52.874752,52.761913,52.019541,50.765576,47.965487,45.193374,58.008163,57.352604,56.646139,55.491339,55.290609,52.779793,48.961093,46.614307,51.269781,50.213834,50.523603,49.902059,49.539229,50.074069,50.494637,50.187495,60.775091,58.835469,60.519527,58.142777,58.518680,58.310613,50.941344,51.300359,50.104886,3321.671190,41.803806,39.122272,39.750508,41.001530,55.321604,43.971614,39.528879,34.335961,3323.851837,3323.127280,3324.032430,3321.762477,3322.673245,3322.582332,55.922933,55.177673,51.675362,45.000723,38.249807,34.893896,33.472043,32.575609,57.504220,57.215942,55.565455,54.639052,49.600333,43.361550,37.397455,33.967918,2.545441,2.552038,2.509640,2.513201,2.528088,2.540570,2.532003,2.522217,2.547189,2.572188,2.549788,2.537526,2.492198,2.525889,2.503289,2.479430,2.471843,2.544000,2.501115,2.474058,2.478007,2.488008,2.515748,2.489080,2.513321,2.492122,2.528492,2.512601,2.534845,2.531303,2.519699,2.515159,2.511379,0.000374,0.000097,0.000488,0.000750,0.000448,0.000096,-0.000197,0.000472,-0.000099,0.000105,0.000406,0.000586,0.000320,0.000401,-0.000008,0.000614
6/27/2014 4:24:10.610 PM,1234.000000,62.156466,59.274243,60.263050,60.074294,60.509204,59.922418,59.912736,59.176085,56.634371,59.625857,60.889120,61.285811,59.723341,61.101185,61.330315,62.203204,54.022727,54.327238,53.627715,53.287162,53.404573,52.173712,48.417342,45.221926,58.078593,57.424589,56.616459,56.053996,55.502041,52.354145,48.170850,46.718126,50.877456,50.201688,50.493297,50.028218,49.458820,49.929372,50.342982,50.071880,60.724967,58.790396,60.468075,58.117351,58.483155,58.263973,50.909075,51.264921,50.065266,3321.671597,41.831757,39.124253,39.756068,41.013339,55.375334,43.933535,39.515716,34.332180,3323.852240,3323.127683,3324.032832,3321.762883,3322.673650,3322.582737,55.879111,55.160012,51.642887,44.992741,38.330825,34.946599,33.515513,32.614242,57.451914,57.151963,55.501769,54.571600,49.578390,43.377198,37.540526,34.052552,2.545745,2.552570,2.508870,2.512763,2.528054,2.540346,2.531904,2.522118,2.549533,2.572098,2.548817,2.537860,2.493167,2.523240,2.500566,2.484461,2.474263,2.546670,2.502519,2.478069,2.479538,2.481989,2.516165,2.486800,2.509136,2.496084,2.528207,2.512636,2.534637,2.531954,2.517481,2.515481,2.505105,0.000366,0.000091,0.000488,0.000699,0.000429,0.000095,-0.000193,0.000441,-0.000106,0.000091,0.000406,0.000590,0.000323,0.000387,-0.000004,0.000613
6/27/2014 4:24:11.610 PM,1235.000000,61.638165,59.374535,60.512308,60.601968,60.765090,60.520670,60.197030,59.392697,56.628950,59.765712,61.075134,61.005672,59.541267,61.393243,60.396383,62.100661,54.526624,54.821279,53.607199,53.185460,53.731614,52.051038,47.909424,45.894621,57.982996,57.427827,56.720153,56.012496,55.785888,52.324366,47.773222,46.546703,50.823569,50.080507,50.399463,49.924649,49.319053,49.854452,50.277600,49.944411,60.675502,58.751356,60.410514,58.066752,58.449618,58.235812,50.887599,51.264518,50.049175,3321.671734,41.857770,39.143472,39.757078,41.031998,55.447054,43.905783,39.490392,34.327123,3323.852376,3323.127820,3324.032968,3321.763021,3322.673787,3322.582874,55.831989,55.147974,51.615232,45.002081,38.462797,35.025761,33.545649,32.639151,57.396237,57.086673,55.436182,54.515081,49.569713,43.376140,37.610710,34.113447,2.545537,2.551414,2.508329,2.512450,2.527831,2.540203,2.532211,2.522168,2.550271,2.574950,2.551502,2.537582,2.491746,2.518067,2.499691,2.482864,2.468693,2.547586,2.500678,2.482894,2.489090,2.486025,2.510252,2.484102,2.508916,2.490373,2.528200,2.512698,2.534453,2.531890,2.516051,2.518466,2.509460,0.000356,0.000100,0.000511,0.000725,0.000437,0.000076,-0.000196,0.000459,-0.000107,0.000124,0.000406,0.000578,0.000311,0.000390,-0.000012,0.000614
6/27/2014 4:24:12.610 PM,1236.000000,62.328673,60.641608,62.392313,62.155858,61.518060,61.676183,61.066225,60.408330,58.855114,61.500554,61.663703,61.080085,59.537193,60.924603,60.518276,62.760116,54.810665,55.007151,52.985224,52.140047,52.085805,50.348681,47.494192,45.391084,58.128271,57.437669,56.870535,56.013281,55.525090,52.979816,48.838100,46.380426,52.023331,50.646646,51.351904,50.362200,49.516206,50.408077,50.948152,50.325820,60.626062,58.716610,60.367324,58.019636,58.417652,58.209444,50.880567,51.263771,50.041324,3321.672082,41.896610,39.165776,39.752894,41.049343,55.516955,43.869065,39.474493,34.332138,3323.852720,3323.128165,3324.033312,3321.763368,3322.674132,3322.583220,55.772308,55.118210,51.595090,45.016371,38.619599,35.118822,33.548382,32.631375,57.349001,57.019809,55.375509,54.446289,49.549242,43.367995,37.635460,34.180456,2.545254,2.552195,2.508985,2.512849,2.527950,2.540390,2.532227,2.522252,2.547174,2.572621,2.547517,2.537550,2.487458,2.516574,2.500293,2.483298,2.473518,2.543989,2.495967,2.475909,2.488315,2.484874,2.511335,2.485438,2.514584,2.496164,2.529670,2.514056,2.534502,2.531530,2.516720,2.518318,2.507027,0.000368,0.000103,0.000519,0.000705,0.000440,0.000106,-0.000201,0.000425,-0.000144,0.000084,0.000400,0.000583,0.000314,0.000396,-0.000010,0.000613
6/27/2014 4:24:13.610 PM,1237.000000,64.486691,62.949656,65.403619,64.658112,62.529862,63.327148,62.298771,62.289962,60.581003,62.572424,62.560673,60.966536,59.332522,61.022455,60.684605,62.725298,54.894769,55.097744,53.291958,51.324867,50.331049,48.766044,47.859206,45.685809,58.375055,57.208012,56.799286,55.556821,55.170593,53.602421,50.406845,47.534924,53.714385,52.056456,53.334855,51.724112,50.317094,51.415876,51.959815,51.286234,60.598455,58.700175,60.345085,58.006660,58.391194,58.176509,50.845054,51.237657,50.022803,3321.672501,41.938337,39.192542,39.731246,41.063321,55.587133,43.872833,39.449180,34.325594,3323.853135,3323.128582,3324.033726,3321.763788,3322.674550,3322.583638,55.690029,55.116876,51.559685,45.027059,38.730939,35.169447,33.566377,32.626563,57.301211,56.970219,55.316419,54.382179,49.550198,43.377577,37.716253,34.236111,2.546662,2.552791,2.510213,2.513073,2.528100,2.540953,2.532162,2.522322,2.549084,2.572755,2.550438,2.538207,2.492013,2.522953,2.496783,2.484185,2.469426,2.541387,2.497324,2.466116,2.483550,2.488367,2.513879,2.484556,2.509508,2.492197,2.528802,2.513182,2.534286,2.530754,2.517815,2.517055,2.506321,0.000366,0.000088,0.000493,0.000573,0.000423,0.000112,-0.000190,0.000373,-0.000148,0.000062,0.000402,0.000589,0.000315,0.000398,0.000000,0.000606
6/27/2014 4:24:14.610 PM,1238.000000,62.398157,61.089534,63.347379,63.138713,61.398924,61.719493,61.248827,60.886150,62.463502,63.159134,63.197651,61.092768,59.130287,60.516890,60.109361,61.795013,54.791836,55.037654,53.679917,51.573507,50.034131,48.223427,47.727346,44.640722,58.372431,57.190359,56.859594,55.496168,55.346958,54.095949,51.682521,48.690373,52.573515,51.547333,52.416495,51.287678,49.995294,51.068510,51.441247,51.010920,60.562401,58.679043,60.306454,57.969995,58.364749,58.135265,50.797722,51.165872,49.972252,3321.673026,41.974196,39.240512,39.719603,41.084090,55.657248,43.864426,39.436711,34.333081,3323.853654,3323.129103,3324.034245,3321.764312,3322.675072,3322.584160,55.626181,55.106770,51.459841,45.006411,38.829801,35.221047,33.554148,32.617400,57.240760,56.919231,55.253643,54.325299,49.576544,43.402028,37.783454,34.265100,2.546570,2.553624,2.509594,2.512489,2.527854,2.540950,2.531928,2.522335,2.550134,2.572916,2.548895,2.536823,2.489339,2.521250,2.502300,2.482484,2.469924,2.539846,2.493376,2.460302,2.478801,2.484062,2.515570,2.483268,2.510941,2.491851,2.530479,2.515379,2.534256,2.531629,2.519097,2.518119,2.505850,0.000369,0.000087,0.000496,0.000624,0.000417,0.000096,-0.000195,0.000424,-0.000108,0.000099,0.000399,0.000592,0.000318,0.000392,-0.000012,0.000612
6/27/2014 4:24:15.610 PM,1239.000000,60.973457,59.774265,62.359978,62.311640,60.944779,60.916504,60.529685,59.971705,59.356695,61.278536,62.554898,61.232176,59.710541,60.220780,59.953598,60.170244,54.635356,55.179634,54.109885,51.804716,50.307357,48.246742,47.275857,43.856266,58.218813,57.221730,57.106434,56.329120,55.975145,55.141826,52.685729,49.309298,52.012071,51.190247,51.820514,50.855228,49.745975,50.536597,50.924486,50.795525,60.534245,58.659705,60.268364,57.949918,58.331188,58.098612,50.797150,51.174170,49.998540,3321.673137,42.004798,39.270004,39.711195,41.102875,55.705711,43.857311,39.432403,34.339621,3323.853764,3323.129213,3324.034355,3321.764423,3322.675183,3322.584271,55.616328,55.026553,51.404512,45.008442,38.937718,35.274920,33.547723,32.604812,57.188728,56.873797,55.200778,54.273684,49.608987,43.448284,37.820814,34.292318,2.545688,2.552947,2.510308,2.513161,2.528389,2.541216,2.532168,2.522447,2.548998,2.573574,2.545052,2.531685,2.482424,2.518714,2.494652,2.482411,2.468149,2.543918,2.494800,2.448850,2.475870,2.485606,2.514345,2.486016,2.512712,2.493671,2.533923,2.519668,2.535505,2.533112,2.520144,2.519212,2.509585,0.000376,0.000098,0.000495,0.000647,0.000440,0.000136,-0.000197,0.000514,-0.000106,0.000086,0.000403,0.000587,0.000314,0.000392,-0.000003,0.000613
6/27/2014 4:24:16.610 PM,1240.000000,59.842193,58.712608,60.716188,61.092440,60.398957,60.121165,59.888063,59.060764,57.711101,59.613338,60.978710,60.806576,59.904163,60.095040,59.940074,59.461223,54.548020,55.401420,54.545379,51.408908,49.896640,48.224980,47.177823,43.918743,58.067632,57.427178,57.368008,56.581688,55.809047,55.054268,52.751422,50.196026,51.430733,50.824574,51.272152,50.588359,49.456047,50.077787,50.346661,50.541584,60.489607,58.633002,60.233066,57.915925,58.308669,58.058937,50.785408,51.157331,49.979834,3321.673334,42.040457,39.292328,39.701515,41.117263,55.702186,43.850266,39.432567,34.352005,3323.853959,3323.129409,3324.034550,3321.764620,3322.675379,3322.584467,55.594359,54.918058,51.326983,44.971014,38.966688,35.272749,33.496268,32.585517,57.136157,56.823400,55.157108,54.233995,49.641849,43.524093,37.967001,34.333743,2.547602,2.554969,2.511291,2.513351,2.528427,2.541382,2.532232,2.522627,2.547774,2.571682,2.546763,2.536554,2.489437,2.513737,2.493684,2.482340,2.471545,2.537484,2.501011,2.440703,2.468044,2.483412,2.515095,2.486401,2.512184,2.496309,2.533068,2.518860,2.537018,2.532223,2.516681,2.516217,2.506187,0.000368,0.000097,0.000488,0.000726,0.000434,0.000125,-0.000196,0.000446,-0.000144,0.000125,0.000403,0.000588,0.000316,0.000394,-0.000006,0.000618
6/27/2014 4:24:17.610 PM,1241.000000,57.948943,57.351403,58.118753,59.403627,59.504276,58.402311,58.859382,57.584470,57.794027,58.775801,59.768227,60.720673,60.177870,59.553431,60.308393,60.292965,54.714767,55.263230,54.957098,51.466040,48.656770,47.887408,47.020496,43.098021,58.028472,57.464174,56.997637,56.336833,56.222621,55.550775,53.724012,50.761116,50.098425,50.250418,50.454615,50.233583,49.357829,49.940124,49.936630,50.259442,60.442303,58.603559,60.193115,57.899508,58.297768,58.035518,50.760930,51.137814,49.958224,3321.673688,42.065456,39.305905,39.703228,41.122920,55.690903,43.847960,39.428238,34.355001,3323.854309,3323.129760,3324.034900,3321.764974,3322.675731,3322.584819,55.567612,54.790542,51.155443,44.885697,38.906004,35.211654,33.430123,32.555799,57.079548,56.777660,55.117362,54.196828,49.680350,43.611505,38.170810,34.395330,2.548009,2.555329,2.511641,2.513809,2.528643,2.541378,2.532122,2.522629,2.550562,2.575029,2.549690,2.537725,2.491938,2.513556,2.492848,2.475573,2.469248,2.545262,2.503750,2.448919,2.471016,2.485217,2.510099,2.478601,2.512125,2.495124,2.532138,2.516310,2.535409,2.532101,2.519572,2.519476,2.504333,0.000363,0.000098,0.000509,0.000781,0.000441,0.000114,-0.000199,0.000468,-0.000104,0.000104,0.000401,0.000587,0.000322,0.000395,-0.000003,0.000621
6/27/2014 4:24:18.610 PM,1242.000000,54.481990,54.793107,54.337565,56.136447,57.723350,55.631749,57.019403,54.967282,59.082361,58.734952,59.442730,61.661807,60.131079,58.581993,59.273539,58.980956,54.946318,55.326791,54.911133,51.579130,49.700545,48.598118,47.425268,43.494200,57.848897,57.414295,56.958640,56.808418,56.791291,56.270003,54.588486,50.772045,48.154654,49.158303,49.064567,49.391923,49.193831,48.718329,48.549558,49.235035,60.389436,58.564797,60.119129,57.868765,58.293597,58.021701,50.727386,51.098810,49.925838,3321.674166,42.075677,39.302724,39.691845,41.142458,55.697123,43.840184,39.415582,34.352480,3323.854783,3323.130236,3324.035373,3321.765452,3322.676207,3322.585296,55.527654,54.643085,50.967089,44.809274,38.842467,35.164025,33.394493,32.497008,57.035148,56.732863,55.073767,54.164075,49.726904,43.702613,38.362330,34.483564,2.547401,2.554678,2.511667,2.513679,2.528664,2.541416,2.532247,2.522539,2.549345,2.576106,2.551126,2.537565,2.491870,2.524568,2.499937,2.480613,2.472331,2.547709,2.505510,2.450151,2.468044,2.484664,2.505892,2.484359,2.512750,2.497471,2.527604,2.512463,2.534853,2.532085,2.522181,2.518173,2.510752,0.000370,0.000103,0.000497,0.000807,0.000447,0.000129,-0.000200,0.000436,-0.000123,0.000112,0.000410,0.000589,0.000313,0.000404,-0.000009,0.000607
6/27/2014 4:24:19.610 PM,1243.000000,60.637899,59.110532,61.360405,60.609390,60.455774,60.556504,60.117474,59.707369,57.790922,58.867054,59.811893,63.614914,59.902682,59.542532,59.040101,58.275414,55.135409,55.398104,54.889444,52.166768,51.084038,49.457820,48.990557,45.039749,58.215281,57.456788,57.306273,57.222538,56.921592,56.779371,55.548403,51.084478,52.459678,50.676529,51.233940,50.272168,49.366300,49.479471,50.086881,50.364612,60.363839,58.565023,60.097504,57.854122,58.283146,58.020601,50.709126,51.083291,49.921551,3321.674173,42.077915,39.290717,39.696922,41.164059,55.717037,43.857653,39.413871,34.355409,3323.854789,3323.130242,3324.035379,3321.765459,3322.676214,3322.585302,55.500425,54.553873,50.821570,44.764017,38.844834,35.182126,33.464910,32.475283,56.987040,56.692902,55.035750,54.134393,49.727917,43.755571,38.522824,34.567346,2.545941,2.554283,2.511598,2.513591,2.528600,2.541318,2.532166,2.522557,2.545976,2.572760,2.549891,2.536632,2.489319,2.523162,2.496757,2.484461,2.479909,2.547686,2.500761,2.455394,2.469783,2.486675,2.516034,2.487215,2.514439,2.496301,2.533767,2.513684,2.534456,2.531067,2.517152,2.517083,2.508266,0.000367,0.000099,0.000517,0.000864,0.000432,0.000093,-0.000190,0.000433,-0.000150,0.000108,0.000413,0.000597,0.000319,0.000390,-0.000000,0.000622
6/27/2014 4:24:20.610 PM,1244.000000,67.045179,63.277322,66.547238,64.943906,62.515815,64.561931,63.401784,65.026273,56.800976,58.277171,59.782255,64.868004,60.939400,60.797007,59.529129,58.573302,55.158924,55.148452,54.318084,50.760310,50.496145,49.841293,50.278442,46.592241,58.802292,57.646525,57.034103,57.360297,57.427197,56.950907,55.202810,51.576680,55.116722,52.260566,53.171014,51.578604,49.801676,51.120487,52.047163,51.761633,60.344355,58.584467,60.095970,57.839264,58.280285,57.995134,50.725184,51.112798,49.954123,3321.674901,42.095561,39.309084,39.729822,41.196090,55.753989,43.887614,39.402990,34.359243,3323.855509,3323.130965,3324.036099,3321.766186,3322.676938,3322.586027,55.466702,54.513268,50.733261,44.759829,38.911182,35.224936,33.517314,32.482237,56.940324,56.656103,55.009457,54.114665,49.738693,43.771889,38.584727,34.642578,2.546896,2.554432,2.511431,2.513281,2.528495,2.540953,2.531663,2.522329,2.547838,2.574163,2.550584,2.536962,2.488445,2.522582,2.499127,2.480872,2.482048,2.551363,2.504248,2.451541,2.464734,2.485507,2.513181,2.487669,2.518498,2.497747,2.531758,2.514223,2.534428,2.530244,2.518017,2.514864,2.508322,0.000364,0.000087,0.000497,0.000835,0.000435,0.000099,-0.000197,0.000393,-0.000089,0.000072,0.000401,0.000594,0.000323,0.000399,-0.000006,0.000616
6/27/2014 4:24:21.610 PM,1245.000000,64.952450,61.745742,63.681158,62.825948,61.163637,62.268408,62.102277,63.503991,55.967289,58.891125,60.880704,64.754065,62.015088,60.630948,58.798030,58.120603,55.015522,54.853915,52.925294,50.079693,49.825522,49.887515,51.218336,47.773907,58.793602,57.693435,56.964910,57.347698,56.543610,56.238903,53.775818,50.609470,53.556919,51.651587,52.422261,51.203304,49.904360,51.282038,51.825247,51.444075,60.296375,58.572383,60.054240,57.822467,58.269815,57.975606,50.699068,51.084768,49.913409,3321.675241,42.113405,39.345032,39.768139,41.238595,55.797477,43.921487,39.411855,34.344613,3323.855847,3323.131303,3324.036436,3321.766527,3322.677277,3322.586366,55.432299,54.490576,50.670811,44.739284,38.969299,35.244514,33.542698,32.478964,56.908173,56.618332,54.978059,54.092930,49.772543,43.781951,38.589683,34.689935,2.547474,2.554650,2.511543,2.513419,2.527929,2.540522,2.531647,2.522677,2.547501,2.574359,2.553928,2.538173,2.492533,2.522415,2.505064,2.480556,2.474441,2.545245,2.495869,2.450635,2.469789,2.487851,2.510520,2.485951,2.515659,2.498377,2.533387,2.514468,2.533389,2.531282,2.523168,2.515655,2.504994,0.000370,0.000085,0.000513,0.000796,0.000425,0.000102,-0.000195,0.000386,-0.000113,0.000096,0.000405,0.000593,0.000320,0.000394,0.000000,0.000619
6/27/2014 4:24:22.610 PM,1246.000000,62.887320,60.635910,61.343904,61.066729,59.896491,60.472577,61.171051,61.753406,56.876982,59.211781,60.082493,63.299884,62.077639,60.243005,58.641589,57.446194,54.936081,54.719057,52.232498,50.183952,49.357863,48.944204,51.521836,48.979392,58.616166,57.560943,57.033365,57.314846,56.128815,54.865461,52.144282,50.095268,52.110443,51.145806,51.677737,50.852920,49.824547,51.115174,51.396323,51.029630,60.251007,58.547088,60.011665,57.798641,58.244949,57.952950,50.681050,51.071634,49.911066,3321.675182,42.113059,39.371021,39.781736,41.269297,55.839159,43.965801,39.433964,34.360155,3323.855788,3323.131245,3324.036378,3321.766468,3322.677219,3322.586307,55.410659,54.461325,50.631068,44.709091,39.018238,35.251817,33.583540,32.469016,56.877429,56.581156,54.946151,54.063381,49.815577,43.797667,38.596586,34.723894,2.547607,2.554909,2.511502,2.513214,2.527880,2.540770,2.531060,2.522175,2.546449,2.572640,2.550611,2.538442,2.493082,2.525609,2.495419,2.477691,2.472973,2.547084,2.491232,2.462479,2.473430,2.486842,2.515114,2.486175,2.512531,2.496222,2.533881,2.516983,2.534892,2.531181,2.517392,2.515335,2.506880,0.000378,0.000086,0.000481,0.000753,0.000435,0.000092,-0.000191,0.000466,-0.000132,0.000120,0.000417,0.000597,0.000321,0.000396,-0.000011,0.000619
6/27/2014 4:24:23.610 PM,1247.000000,59.757638,58.744542,58.372486,58.529006,58.457100,58.323703,59.718991,59.422143,59.157268,59.829322,60.541855,62.758063,61.198723,59.341050,57.967393,56.706423,54.854438,54.969373,53.109014,51.744444,49.228977,48.701279,50.951499,47.202546,58.462881,57.628861,57.483987,57.600719,56.002228,54.118777,51.045562,49.401382,50.467983,50.432987,50.712775,50.195566,49.655126,50.628506,50.669661,50.551571,60.217409,58.507512,59.958419,57.765096,58.211833,57.918436,50.656005,51.048519,49.894587,3321.675300,42.094035,39.374402,39.785414,41.310199,55.843606,44.023858,39.438465,34.363627,3323.855905,3323.131362,3324.036494,3321.766586,3322.677336,3322.586425,55.388516,54.460491,50.610932,44.707137,39.114591,35.251120,33.577891,32.446465,56.854061,56.555194,54.923479,54.036059,49.851148,43.858051,38.649986,34.755470,2.547052,2.554778,2.511422,2.513461,2.527930,2.540458,2.529719,2.522064,2.545839,2.572475,2.551315,2.537955,2.489805,2.524513,2.501358,2.484318,2.467651,2.540191,2.504816,2.460362,2.477856,2.485845,2.514005,2.483262,2.508032,2.492191,2.529855,2.516027,2.534083,2.529141,2.517773,2.515133,2.506291,0.000371,0.000089,0.000474,0.000813,0.000437,0.000044,-0.000192,0.000388,-0.000155,0.000053,0.000408,0.000597,0.000315,0.000405,-0.000003,0.000621
