Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1325.39099,178.99916,159.78931,158.57259,158.26848,157.95667,157.12064,157.57661,157.57661,158.1087,158.18474,157.65263,156.81665,156.13287,157.12064,156.81665,120.87123,148.4015,87.13823,131.65419,53.28424,-75.41074,5.67627,4.91943,5.55423,5.05226,1.22771,1.47334,1.6631,2.64679,2.70691,2.78137,0,0,0.48553,0
1326.39099,171.28081,159.17006,158.40971,157.26953,158.55713,155.97324,156.96094,157.1889,158.55713,156.73297,155.74535,157.4169,154.68214,155.97324,153.69524,120.64882,149.3121,83.83627,132.78273,55.57203,13.1539,5.66101,4.80347,5.5393,4.93316,1.86063,1.42356,1.03532,2.83386,2.69318,2.61932,0,0,0.96893,0
1327.39099,194.79424,159.55031,157.42154,158.33368,157.64183,157.64183,155.74226,156.42596,157.56583,157.56583,156.6539,156.19804,154.83092,154.98279,154.22351,121.16227,149.9091,84.04749,131.27104,54.97332,-931.63574,5.49011,4.90112,5.37208,5.03345,1.54023,0.90735,1.58073,2.72949,2.57813,2.75574,0,0,1.23627,0
1328.39099,153.0045,158.77751,158.09329,157.25719,153.39627,155.29425,156.12978,154.7627,156.43367,156.88956,156.35771,152.18227,155.06644,155.14238,153.32039,120.57417,150.37311,83.90966,128.57878,54.61362,-219.92644,5.48096,4.50745,5.36312,4.62915,1.71434,0.94584,0.77964,2.78412,2.58484,2.57477,0,0,0.85846,0
1329.39099,155.89726,158.7092,157.87296,157.4169,156.74377,154.23738,155.98404,154.31332,155.83211,156.43985,153.32655,154.16147,154.08557,154.92072,152.56775,120.26203,148.99521,84.99713,125.19415,55.85336,-64.96822,5.48401,4.55933,5.3661,4.68243,1.761,1.29625,1.30207,2.79968,2.66022,2.67914,0,0,0.76599,0
1330.39099,159.04115,158.20479,156.76074,154.4821,154.834,152.86044,153.92296,151.41919,156.50504,155.8213,153.31575,153.54344,152.93633,152.78458,151.57086,120.18741,148.08626,84.1898,122.35272,55.04256,23.55326,5.33447,4.3457,5.21978,4.46304,1.60572,1.04187,0.98339,2.74994,2.60345,2.60986,0,0,0.65369,0
1331.39099,183.49638,158.26076,157.34862,156.58871,153.85475,152.64052,151.19939,153.24757,153.70294,154.76578,151.12355,150.97192,151.80609,152.64052,151.73026,121.16985,145.29826,83.90817,120.57265,55.12825,574.76654,5.55115,3.95203,5.4318,4.05873,1.44723,1.11763,0.65027,2.70355,2.61902,2.55707,0,0,0.56976,0
1332.39099,184.42209,157.43388,157.35788,156.90192,154.0871,151.4315,152.26582,151.12817,153.2522,152.41756,152.03827,151.12817,149.7637,150.21843,149.99104,119.97417,136.01431,84.27361,118.70628,53.06133,-7947061,5.38635,3.91541,5.27055,4.02112,1.05564,1.10044,0.62563,2.60986,2.61536,2.55402,0,0,0.99884,0
1333.39099,160.91801,157.192,156.66006,156.58411,151.35106,150.74445,150.82027,151.57855,152.33707,152.86816,151.27521,149.98642,148.39537,149.38017,149.15289,117.4363,112.15496,84.19724,115.94697,53.42734,-443.66571,5.59082,4.49524,5.47062,4.61661,1.32979,1.44833,1.56236,2.67273,2.70081,2.75116,0,0,0.70435,0
1334.39099,142.48621,157.03539,156.88339,156.73143,149.45441,150.97037,147.40941,151.57703,151.65286,153.09427,150.89456,152.10794,149.60597,149.75754,148.99983,112.96158,75.31247,84.18681,114.67147,53.26926,5.79813,5.56946,4.44336,5.44971,4.56333,2.3815,0.85821,1.12576,3.04779,2.56989,2.63824,0,0,0.65613,0
1335.39099,178.30124,156.50964,157.57353,155.67401,150.89302,150.43814,149.90758,149.60443,150.58977,150.51396,150.96884,149.14981,147.78644,149.98335,147.5593,106.75326,52.47973,83.84223,114.7685,53.66069,209.07085,5.50842,4.1687,5.38999,4.28126,1.59064,1.03367,1.27731,2.74628,2.60162,2.67365,0,0,0.57281,0
1336.39099,172.49815,154.37997,156.05072,155.21524,151.51042,149.69098,149.3121,152.04134,150.52472,150.97961,150.22151,147.11581,147.94865,150.06992,147.11581,101.78925,41.94735,84.42039,114.16448,54.02058,266.51059,5.47485,4.25415,5.35714,4.36901,2.04558,1.03949,0.94153,2.90741,2.60315,2.60193,0,0,1.07178,0
1337.39099,169.69331,157.28343,156.67549,155.30814,148.77562,149.98798,148.77562,149.68484,150.746,149.30595,148.85138,149.45747,148.09395,148.47263,146.27716,97.22372,35.16489,84.20916,113.43011,52.70123,528.87952,5.4657,4.22058,5.34819,4.33454,1.22934,1.14066,1.06314,2.64801,2.62421,2.62543,0,0,1.30157,0
1338.39099,160.53453,155.28963,156.27708,151.34334,148.84831,148.46957,148.5453,149.60597,149.83331,149.30289,147.40941,148.31807,146.42542,147.93942,146.95522,94.56883,33.28867,84.94012,113.94745,52.84588,669.61505,5.39551,4.18396,5.2795,4.29693,1.4488,1.10625,1.31211,2.70538,2.61688,2.68402,0,0,0.97717,0
1339.39099,199.98645,154.61391,154.61391,154.91762,147.63194,148.46494,148.38922,148.46494,148.91943,149.22249,148.01056,148.76794,147.17769,147.10199,146.11815,91.47398,31.1822,84.2751,113.05098,54.02208,684.11841,5.3772,4.04968,5.26159,4.15902,1.67994,1.10696,1.51824,2.77557,2.61749,2.73895,0,0,0.80658,0
1340.39099,160.93965,155.4662,154.78273,154.47902,147.48051,147.93481,147.48051,148.91943,148.99521,149.07097,147.63194,147.10199,146.57216,146.95059,146.19379,86.84151,30.12663,84.4923,112.45358,54.60913,590.88641,5.29785,4.02222,5.18395,4.13082,1.1967,0.9654,0.94907,2.64099,2.58911,2.60345,0,0,0.69092,0
1341.39099,177.91954,155.52211,155.06644,154.23122,147.18384,154.46207,149.07712,146.72968,148.84982,148.24388,145.89729,147.56238,144.08228,146.12428,145.29213,88.31049,31.10401,84.12535,112.37929,53.6502,497.28656,5.40161,4.09851,5.28548,4.20917,2.1017,1.0489,0.57635,2.92877,2.60529,2.54852,0,0,1.18042,0
1342.39099,158.96973,154.79044,154.56265,154.10713,146.65553,145.1424,148.01822,149.76062,149.0029,147.79106,147.26106,146.80688,146.05014,146.57985,146.80688,87.79179,32.45123,84.41444,111.78062,54.01459,421.84955,5.27954,4.04968,5.16603,4.15902,1.52346,1.13229,1.05419,2.72705,2.62299,2.6239,0,0,0.83191,0
1343.39099,163.28209,154.61391,155.90498,153.39934,147.26414,148.7787,148.55145,147.49127,149.1575,148.7787,144.6161,147.71841,146.28021,147.33984,146.3559,87.43349,35.98198,84.34998,111.41841,54.46613,374.36322,5.14526,4.38843,5.03464,4.50692,1.03706,1.30548,1.72728,2.60681,2.66327,2.80548,0,0,0.75104,0
1344.39099,174.25917,154.2343,154.91762,153.47523,148.77409,148.39537,149.38017,148.54684,149.6075,146.42696,150.13802,148.16814,148.31963,148.01669,148.09241,86.70209,35.91021,84.35296,110.23395,54.02657,333.60901,5.2002,4.58679,5.08839,4.71064,1.37889,1.11021,1.13822,2.68677,2.6181,2.64191,0,0,1.16364,0
1345.39099,116.99541,150.37311,155.00128,153.17938,149.83638,149.15442,150.59436,150.82182,151.04927,151.35257,150.06378,150.97343,148.62413,149.83638,148.77562,87.43201,37.10197,84.64207,109.04274,54.68587,259.1239,5.32227,4.33655,5.20784,4.45363,1.73943,1.08875,1.0723,2.79816,2.61353,2.62787,0,0,1.42609,0
1346.39099,188.61911,153.63321,154.54416,152.79845,151.66364,151.36029,151.73949,150.98116,152.1946,151.81532,151.28445,151.96703,150.07146,150.22305,149.31364,86.03232,35.45214,84.78439,109.55732,55.63975,232.05495,5.22461,4.61121,5.11228,4.73571,1.51932,1.23114,1.83042,2.72644,2.64557,2.84149,0,0,1.07086,0
1347.39099,123.55158,155.37019,153.54807,154.00349,151.74101,148.8606,150.83105,152.34785,153.56194,151.66518,153.03069,152.95482,150.22458,151.13432,149.54251,85.60674,35.16793,84.94608,109.34988,54.62261,216.52965,5.24902,4.59595,5.13617,4.72004,1.67577,1.65082,1.16899,2.77374,2.76306,2.64862,0,0,0.88379,0
1348.39099,155.52982,153.47987,155.90961,152.94865,151.8927,151.286,152.87894,152.57545,153.33424,154.32101,152.72719,152.65131,150.60361,152.34785,151.21017,86.55672,38.67621,84.79482,109.56784,54.83933,216.75304,5.24597,4.89197,5.13318,5.02405,0.9214,1.43717,1.64135,2.58514,2.69806,2.77771,0,0,0.75439,0
1349.39099,158.34142,154.16301,154.92227,151.73486,152.49187,151.27831,152.87123,153.17477,153.78192,153.85783,150.67174,153.55423,151.96086,152.49187,152.18843,85.66226,38.43869,87.79179,109.18352,54.89959,234.62094,5.19104,4.50745,5.07943,4.62915,1.0957,1.08574,1.29587,2.61902,2.61292,2.67975,0,0,0.66101,0
1350.39099,159.93216,153.77731,153.39781,154.23277,152.6467,151.66057,153.86092,153.86092,155.83521,154.01273,151.35721,153.48141,152.19151,154.92381,151.81224,84.79929,37.41146,83.55169,104.97986,54.47512,203.28287,5.30701,4.66919,5.19291,4.79526,1.42095,1.22436,1.24003,2.69836,2.64435,2.6651,0,0,0.58777,0
1351.39099,168.83762,153.84857,153.9245,153.9245,152.78767,154.45743,154.45743,153.62241,154.91302,154.22969,154.15376,154.76114,152.63591,153.85013,153.85013,83.61314,35.53002,85.44799,108.9671,54.38939,239.75737,5.39856,4.61426,5.28249,4.73884,1.09674,1.55213,1.45059,2.61932,2.73224,2.72003,0,0,0.5304,0
1352.39099,190.89595,154.98587,154.07477,153.84705,150.97343,153.85629,154.46361,154.15993,155.67863,154.91917,152.03519,153.02145,152.94557,153.17323,153.325,84.34253,35.60029,84.92969,107.4063,55.85934,249.23019,5.22461,4.2511,5.11228,4.36588,2.03464,1.06115,1.42413,2.90253,2.60803,2.71271,0,0,1.05499,0
1353.39099,146.13504,154.77657,152.65131,152.12025,153.54344,153.69524,154.834,156.65698,155.28963,155.8213,154.75806,154.37842,153.16399,154.30252,154.22659,83.47385,34.789,84.94161,106.01139,56.23975,215.84094,5.59387,4.23584,5.4736,4.35021,1.80885,1.17611,1.03822,2.81891,2.63336,2.62115,0,0,0.78369,0
1354.39099,175.72304,154.77965,154.93152,152.88202,154.02197,155.76848,154.47748,155.08495,156.22427,155.08495,154.93306,149.92603,154.09789,155.16087,152.88356,83.32411,34.26161,85.08543,106.67469,54.68886,208.68544,5.64575,4.37317,5.52437,4.49124,1.32008,1.31486,1.17818,2.6712,2.66602,2.65106,0,0,0.62378,0
1355.39099,165.11598,155.22757,151.88809,153.86092,154.08093,155.29581,153.77731,155.67557,156.13133,155.82748,155.67557,153.92912,153.47371,154.00502,153.62549,82.51554,33.28562,84.79034,106.15494,54.53988,193.73634,5.29175,4.26331,5.17798,4.37842,1.55098,0.96049,0.8631,2.73499,2.58881,2.5885,0,0,0.58563,0
1356.39099,160.32484,155.30814,153.71373,154.01735,153.94299,156.67703,156.1452,153.18402,156.22119,155.53752,155.46158,155.00591,155.38562,154.24663,154.01889,82.06496,32.59981,85.8076,105.40429,54.97182,183.7224,5.48706,4.30298,5.36909,4.41916,1.60427,1.0167,1.21271,2.75116,2.59918,2.65869,0,0,0.45166,0
1357.39099,166.86522,154.16147,154.54108,153.85783,154.84787,154.69603,156.21503,155.22757,156.13904,155.91115,156.44293,154.24048,154.46823,155.75923,154.16455,82.87047,33.42342,85.14543,104.8109,54.5279,168.61047,5.48401,4.47693,5.3661,4.59781,1.53883,0.99572,1.69784,2.73193,2.59491,2.79541,0,0,0.44464,0
1358.39099,174.56747,155.37637,155.14854,154.16147,154.46669,154.92227,155.90961,156.1375,157.35326,156.1375,155.83365,156.28944,155.22603,156.21349,154.54262,82.14874,32.16013,85.59779,105.04485,54.83484,165.11752,5.16052,4.61121,5.04957,4.73571,1.81012,1.34021,0.96193,2.81891,2.67242,2.6059,0,0,0.41626,0
1359.39099,164.11659,155.37019,153.09271,154.38307,154.69756,154.69756,156.06462,156.06462,157.58435,155.60886,156.21655,151.96548,154.46977,155.83673,155.22911,81.78642,33.21519,84.94161,104.82741,54.9868,144.39696,5.63049,4.50745,5.50944,4.62915,1.80134,1.31563,0.94229,2.81586,2.66693,2.60223,0,0,0.39215,0
1360.39099,180.4467,154.7704,154.7704,154.16301,155.66631,154.60312,156.27402,155.74226,157.18582,156.88185,156.19804,155.97014,154.07169,156.04611,156.42596,82.44963,32.61809,85.82549,104.75644,55.13724,132.71519,5.30396,4.72412,5.18992,4.85167,1.15678,1.21987,1.66088,2.63214,2.64282,2.7832,0,0,0.34485,0
1361.39099,163.59439,155.07722,154.69756,154.16609,156.59798,155.76231,156.59798,156.82591,158.04196,156.90192,157.28188,156.59798,155.15471,155.9902,154.77502,81.63822,33.06366,84.86672,104.16023,54.91157,111.19871,5.15747,4.75159,5.04659,4.87988,1.55376,1.1641,1.48113,2.7359,2.63,2.72858,0,0,0.33356,0
1362.39099,160.09201,155.75923,153.785,154.62009,154.08401,156.59027,156.74222,156.5143,158.33832,157.80618,156.66623,156.28635,155.83057,154.7673,154.7673,81.34332,32.4619,85.08543,102.82808,54.83633,96.62968,5.67932,4.45252,5.55722,4.57273,1.78273,0.96753,0.96899,2.80914,2.58972,2.60712,0,0,0.34546,0
1363.39099,162.22409,155.00128,153.86246,153.78654,155.07416,155.75769,156.66933,157.65726,157.65726,157.12526,156.28944,156.97328,155.37791,157.9613,154.46669,81.56933,34.56735,85.2382,101.06125,55.35839,72.03683,5.48401,4.7699,5.3661,4.89868,1.52072,1.41715,1.23811,2.72614,2.69348,2.66479,0,0,0.33142,0
1364.39099,171.68076,156.7561,155.08495,154.40155,155.98094,155.90498,156.58871,157.12064,157.65263,155.29733,156.51274,155.06952,155.22141,155.37329,155.98094,82.73267,36.20334,85.22778,100.09112,55.2742,53.72548,5.33142,4.93774,5.2168,5.07106,1.8104,1.81774,1.6727,2.81799,2.81799,2.78687,0,0,0.31952,0
1365.39099,174.72009,151.12663,154.54108,154.69293,155.37329,155.75305,156.96864,155.90498,158.18474,158.1087,157.57661,156.89265,155.82901,156.36079,155.22141,82.43623,36.49942,85.22479,100.53098,56.22927,38.21778,5.57556,4.63562,5.45569,4.76078,1.64475,1.25653,0.93252,2.76642,2.65167,2.6004,0,0,0.31006,0
1366.39099,163.20908,156.36388,154.38922,154.46516,155.68788,156.59952,155.99174,158.42361,158.27156,157.66344,158.49965,156.06769,155.68788,155.00438,156.82745,82.22061,35.30701,85.22926,101.34763,54.75961,18.86373,5.61829,4.599,5.49749,4.72317,1.78131,1.00344,1.2391,2.80823,2.59644,2.66479,0,0,0.87921,0
1367.39099,189.99669,155.30659,154.6991,154.77502,154.15068,157.03691,157.4929,156.12517,158.48111,158.101,157.64491,157.26491,155.51747,156.73297,156.65698,82.73713,34.11175,84.42486,100.83376,54.68886,-5.73637,5.58777,4.9408,5.46763,5.0742,1.93908,1.21327,0.93261,2.8656,2.6413,2.6004,0,0,0.61462,0
1368.39099,160.1758,155.91885,155.0834,152.0475,156.29561,156.75148,157.66344,157.66344,158.80377,160.62914,157.43541,156.90346,156.59952,156.29561,155.46004,83.53381,34.70042,85.22181,100.89709,54.97332,-12.42008,5.59998,4.98657,5.47958,5.12121,1.39416,1.15097,1.2021,2.69012,2.62695,2.65686,0,0,0.52094,0
1369.39099,176.10309,155.38562,154.77811,153.71527,157.12988,156.44601,157.81392,157.6619,158.9543,159.03033,157.81392,157.6619,155.30659,157.05389,156.59798,82.66676,33.2902,86.11617,100.9106,55.87132,-25.963,5.53284,4.85229,5.41388,4.98331,1.42251,1.36879,1.08321,2.69806,2.68005,2.63,0,0,0.46021,0
1370.39099,170.52745,156.67087,154.77194,153.25374,157.74408,157.06006,157.82008,158.20016,158.50427,158.58029,158.65633,156.90808,157.28804,157.44005,155.84445,81.49598,34.0429,85.16479,100.47065,55.21096,-30.4164,5.6366,4.6814,5.51541,4.80779,1.54745,1.09569,1.01972,2.73315,2.61505,2.61719,0,0,0.41779,0
1371.39099,168.54662,156.29253,152.04134,150.90379,155.98557,156.82129,155.68173,158.64552,158.56949,158.41743,158.49347,156.97328,156.59335,157.65726,156.1375,82.66973,36.58785,86.19257,99.58505,55.35839,-26.04041,5.56946,4.80652,5.44971,4.93629,1.43068,1.22497,1.38346,2.69989,2.64496,2.70294,0,0,0.38635,0
1372.39099,172.05286,156.36696,155.30351,153.25374,155.45233,157.35172,157.27571,158.49193,159.1002,157.50372,158.49193,159.63257,155.98404,157.19971,156.21194,82.30589,38.23445,86.41582,98.26033,55.43509,-66.18456,5.34668,4.84009,5.23173,4.97077,1.30199,1.21673,1.62943,2.66602,2.64191,2.77374,0,0,0.36316,0
1373.39099,159.1002,157.65572,155.37637,154.69293,157.36406,156.7561,157.74408,158.3522,157.89609,158.73236,158.3522,153.03532,157.36406,157.97211,155.92039,82.15022,35.75906,85.45245,98.62008,55.05753,-85.55468,5.59387,4.56238,5.4736,4.68556,1.84448,1.59693,1.07714,2.82928,2.74506,2.62848,0,0,0.34424,0
1374.39099,150.5278,157.73946,154.70064,154.85251,156.83363,157.2896,159.11411,157.89764,159.49434,159.19014,158.04967,160.02675,156.14984,157.21359,156.45374,80.69659,32.8508,86.4203,97.45383,54.99727,-82.52262,5.77698,4.75464,5.65277,4.88301,1.60683,1.40287,1.57434,2.75055,2.68921,2.75574,0,0,0.91492,0
1375.39099,183.5088,156.1452,155.91731,154.70218,157.50063,156.05688,158.26076,158.79295,159.62946,158.6409,158.79295,156.20883,157.19661,157.72864,157.95667,80.61431,31.64059,85.23672,97.9609,55.57802,-90.03602,5.6366,4.54102,5.51541,4.66362,1.81786,1.2163,1.09893,2.82104,2.6416,2.63306,0,0,0.62592,0
1376.39099,161.00493,156.21503,155.37946,154.62009,156.97482,156.89883,157.88684,157.65881,159.02725,159.17934,157.58279,158.03886,156.74686,157.35481,157.27879,80.02312,30.80947,85.52587,97.95641,54.54138,-112.79874,5.74036,4.37012,5.61694,4.48811,1.63724,1.24639,0.74615,2.76093,2.64893,2.57019,0,0,0.5307,0
1377.39099,172.66777,156.67549,155.38409,154.70064,157.11908,158.71539,158.2592,158.86746,159.85609,159.24767,158.41127,157.95514,156.89111,156.73914,156.66315,79.65644,30.13274,85.67269,97.88269,56.23675,-109.02369,5.67932,4.26941,5.55722,4.38468,1.88832,1.1745,0.67743,2.84576,2.63214,2.56073,0,0,0.46906,0
1378.39099,180.36571,155.98094,155.60115,154.91762,157.57817,155.60268,158.71846,157.80618,158.94656,159.09866,159.17471,156.81821,156.89421,157.8822,156.74222,75.11633,28.85939,85.82549,96.26725,55.50581,-74.39381,5.73425,4.245,5.61097,4.35961,1.72447,1.34445,1.11491,2.78931,2.67334,2.63641,0,0,0.42511,0
1379.39099,167.7097,156.90192,154.01582,154.54723,157.89764,158.35376,158.12569,158.35376,160.17888,159.57039,159.57039,158.42978,155.84598,157.74562,156.98561,78.92758,29.91165,85.82399,97.44486,55.4306,-93.42628,5.82581,4.54102,5.70055,4.66362,1.62004,1.28922,1.43963,2.75513,2.65991,2.71667,0,0,0.39429,0
1380.39099,185.40399,156.28326,152.33553,155.14391,157.4308,158.1149,158.03886,158.34296,159.40749,160.16808,159.93988,159.33144,158.1909,158.1149,157.27879,78.12395,30.21559,85.68015,97.30042,55.9495,-85.07191,5.63965,4.73938,5.5184,4.86734,1.33434,1.22796,1.57286,2.67426,2.64557,2.75513,0,0,0.36926,0
1381.39099,167.93217,157.12372,155.68018,154.38922,156.68013,157.74408,158.42824,157.82008,159.87308,158.27618,158.42824,158.96046,157.89609,158.42824,156.7561,77.96688,31.03191,86.25705,97.21625,55.64425,-115.24925,5.79529,4.71497,5.67069,4.84227,1.66875,1.25568,1.49846,2.77039,2.65106,2.73346,0,0,0.39307,0
1382.39099,164.29054,157.44313,155.61964,155.16396,157.49907,156.35924,156.05537,159.17163,159.39975,158.94348,159.09558,156.20731,159.62793,157.34708,156.35924,77.67805,34.18821,86.33495,95.30518,54.10034,-10614.1084,5.69153,4.35791,5.56916,4.47557,1.51983,1.12949,1.02046,2.72461,2.62207,2.61688,0,0,0.32806,0
1383.39099,164.28128,157.43388,156.06615,155.00284,157.80928,159.10175,159.10175,158.87364,160.0144,158.87364,159.48198,158.18936,157.04927,158.11336,157.35326,78.47272,35.07483,86.17618,93.89434,54.89959,712.00458,5.53284,4.27551,5.41388,4.39095,1.85347,0.802,1.50375,2.83264,2.56104,2.73468,0,0,0.3183,0
1384.39099,164.73514,157.58279,156.89883,154.16455,157.36559,157.5936,159.03806,158.58183,160.10281,159.64645,159.03806,158.50581,157.2896,158.04967,157.0616,78.10757,33.20301,86.39794,93.1599,55.12227,478.15881,5.32837,4.47693,5.21381,4.59781,1.35995,1.35471,1.7515,2.68036,2.67548,2.81311,0,0,0.30884,0
1385.39099,155.53136,157.20279,156.13904,155.45543,158.04196,157.20587,159.10637,155.76231,159.71478,159.94296,159.56268,157.88992,158.72618,158.42207,155.76231,78.71503,32.69922,85.17076,93.03365,52.93018,73.06933,5.17883,4.18701,5.06749,4.30006,1.63913,1.08874,1.5244,2.76093,2.61322,2.74048,0,0,0.30151,0
1386.39099,145.14546,157.35326,155.68173,155.22603,155.38562,156.22119,161.01111,158.88135,161.16328,159.3376,161.01111,161.01111,157.741,159.3376,157.89302,77.97284,30.587,85.96934,90.96522,55.50282,241.72377,5.38025,4.31519,5.26457,4.4317,1.37816,1.21336,0.8663,2.68524,2.64099,2.58881,0,0,0.2948,0
1387.39099,167.2617,157.59514,155.3918,155.61964,157.80618,159.4789,157.73019,158.79451,159.4789,160.61987,160.2395,158.03426,157.73019,157.57817,158.33832,78.99644,29.45556,87.28809,92.72739,55.42611,375.88843,5.56335,4.43726,5.44374,4.55706,1.86152,1.13617,1.39341,2.83539,2.6236,2.70355,0,0,0.289,0
1388.39099,167.77199,155.90034,156.43214,155.21677,157.98599,158.21405,158.59419,159.58275,159.96304,160.95203,160.11517,158.36609,156.31412,158.06201,158.13803,79.00092,30.21253,81.42113,91.55498,55.57802,444.37006,5.97839,4.79431,5.84986,4.92376,1.25417,1.40796,1.37216,2.65442,2.68982,2.69806,0,0,0.34332,0
1389.39099,162.45398,157.81392,156.29407,155.76231,157.35481,157.81082,158.03886,159.33144,159.78775,160.16808,160.54843,152.19151,159.86382,158.79913,155.68327,78.77794,31.63754,86.33495,91.11079,54.9853,-366.20465,5.83801,4.72107,5.7125,4.84854,1.5361,1.29633,1.57601,2.72919,2.66083,2.75574,0,0,0.27008,0
1390.39099,151.28291,157.88838,156.06462,155.5329,158.87054,157.57817,159.63101,158.94656,159.55496,159.93526,159.4789,157.42615,157.57817,159.93526,157.8822,78.4891,33.29324,86.11916,90.45357,55.28468,-318.94327,5.95703,4.85535,5.82896,4.98644,1.21064,1.26002,1.37727,2.64343,2.65198,2.69928,0,0,0.86456,0
1391.39099,154.08864,158.64706,155.98711,155.60732,158.2592,156.81514,159.01953,159.62793,160.69287,159.78003,158.03116,159.62793,157.27109,158.18318,158.18318,78.5788,33.30998,86.06213,3325.75708,55.44856,-1.44992E+11,5.51758,4.92859,5.39895,5.06166,1.35105,0.92659,1.50376,2.67761,2.58179,2.73438,0,0,0.52917,0
