Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
409.03201,292.69476,253.07901,249.10365,244.2942,254.57433,258.46548,259.51202,258.24121,258.98883,255.84714,256.89487,255.02364,253.07597,253.75035,251.42665,-3.86207E+12,-3.86207E+12,-8643787,3325.92407,33.15312,25.47507,11.53259,9.34448,11.28464,9.59678,1.80179,1.25733,1.21954,2.75787,2.62421,2.63519,60,0,0.19867,0
410.03201,288.93033,253.82831,249.40395,247.22614,257.43829,256.24112,259.60648,257.06424,260.20425,256.5405,257.51309,255.34291,253.24561,253.69521,249.19551,-3.86217E+12,-3.86217E+12,-29323470,3325.91504,33.82032,25.01401,11.38611,9.22852,11.14131,9.47769,1.62126,1.03932,1.28877,2.70905,2.58453,2.64832,60,0,0.20416,0
411.03201,279.31158,254.12796,249.17873,245.04633,258.01837,258.61655,260.33545,259.28934,260.55957,256.37259,258.16794,254.72559,253.82678,254.05151,254.20134,-3.86195E+12,-3.86195E+12,-3.86195E+12,1937.28149,33.31225,24.87972,11.24878,9.55811,11.00693,9.81617,1.40566,1.28623,0.93456,2.65778,2.63,2.58606,60,0,0.20111,0
412.03201,308.80701,253.82678,248.80183,247.29974,255.92201,257.34372,260.55807,259.51202,260.55807,258.61505,256.89487,256.14655,254.27473,254.42453,252.10149,-3.86205E+12,-3.86205E+12,-3.86205E+12,1229.54309,33.60456,25.17437,11.22742,8.76465,10.98603,9.00129,1.7704,1.03314,1.20408,2.74872,2.58362,2.63153,60,0,0.20203,0
413.03201,283.6723,227.52824,248.86931,247.29213,257.04449,259.51202,261.23029,259.43729,259.96036,258.83929,255.99687,259.43729,253.22581,254.19983,252.02654,-3.72229E+12,-3.86191E+12,-3.86191E+12,-116398.3438,133.26347,29.9353,10.83679,9.30481,10.6038,9.55604,1.7554,0.98547,1.58564,2.75726,2.57599,2.71606,60,0,0.10193,0
414.03201,282.64056,254.49789,249.39935,247.44695,258.09012,256.66885,259.80942,258.31445,261.0047,258.68829,257.71619,259.65997,255.39647,254.12338,251.20012,-2.61431E+12,-3.86201E+12,-3.86201E+12,-549010880,31.20583,26.23487,10.90088,9.07288,10.66651,9.31784,1.62828,1.2012,1.34165,2.71057,2.61322,2.6593,60,0,0.18036,0
415.03201,296.21844,250.43933,249.46373,247.36113,256.44894,257.57117,260.48642,259.3656,261.23331,259.21609,258.99188,255.62564,254.50247,254.80202,252.1795,-2.84873E+11,-3.86195E+12,-3.86195E+12,-17870921728,30.75947,26.9187,10.849,9.14917,10.61575,9.3962,1.35014,1.21087,1.03043,2.64679,2.61505,2.60071,60,0,0.15106,0
416.03201,282.41998,254.57433,250.60153,247.52361,257.56509,258.31293,261.60062,260.18152,260.77911,259.21005,258.08862,257.4903,254.72107,256.36804,253.07292,-45857292288,-1.3416E+12,-3.86213E+12,-46611128320,31.27182,25.77261,10.80627,9.41467,10.57394,9.66887,1.45795,1.14153,1.46108,2.66937,2.60193,2.68585,60,0,0.16846,0
417.03201,310.20004,254.27473,250.07634,248.4249,258.16339,256.59253,261.37659,260.85382,260.9285,259.06055,259.35953,255.54469,254.94572,255.69441,252.54826,-18521452544,-2.96081E+11,-3.86215E+12,-22765516800,31.49568,26.4506,11.34644,9.82056,11.10249,10.08571,1.41139,1.23683,1.60426,2.659,2.61993,2.72034,60,0,0.12512,0
418.03201,287.8916,254.423,249.3243,248.27316,255.83955,258.30838,261.22269,260.77457,261.89468,258.98123,258.98123,256.66278,255.76472,255.0909,252.76857,-2030873984,-32614694912,-5.87053E+11,-9079844864,30.16555,27.0018,11.56921,9.39941,11.32048,9.6532,1.73024,1.66774,1.47001,2.73743,2.71912,2.68768,60,0,0.16235,0
419.03201,291.21909,254.95181,250.82967,247.45154,258.31903,257.72073,261.08392,259.44034,261.00928,259.29083,259.21609,257.04752,256.1496,256.89789,253.22887,-106629232,-4015012608,-40357781504,-1697626496,30.4679,26.5506,11.59363,9.31702,11.34437,9.56858,1.81146,1.3369,1.14031,2.7597,2.64008,2.61963,60,0,0.18219,0
420.03201,289.37946,254.73322,250.16052,248.43402,257.35434,259.14896,260.49396,260.12042,261.1662,259.07422,259.37314,257.42917,255.63321,256.68103,253.91083,-515593.4688,-106469184,-4288010496,-158101664,30.58774,25.68941,11.08704,9.51233,10.84867,9.76916,1.63938,1.19562,1.28128,2.71332,2.612,2.64648,60,0,0.19867,0
421.03201,286.85547,252.99797,249.4729,247.52055,256.58646,257.25983,260.92242,261.66922,261.59454,259.27869,259.80185,257.48422,254.78984,255.91287,252.69209,-908.49329,-6350240.5,-3642076.5,-1942253,30.6137,26.69694,11.35559,9.1217,11.11145,9.36799,1.36345,1.14199,1.18015,2.64893,2.60223,2.62695,60,0,0.21332,0
422.03201,284.12524,255.17641,250.82967,250.00435,257.20929,260.05026,260.57324,260.34912,260.72263,259.004,259.60193,257.28409,256.38626,256.23657,252.1917,64.42632,-4374.9751,-1790.71399,-4294.33691,30.30987,26.84478,11.23657,9.46961,10.99499,9.72528,1.50615,1.13157,1.1295,2.68036,2.6001,2.61719,60,0,0.22491,0
423.03201,293.58282,255.10458,250.60764,247.37944,257.12842,257.27805,260.56717,260.64188,261.91138,256.82916,259.29691,257.27805,255.25737,256.6795,254.05911,361.31497,53.23814,-222.04097,-137.08965,30.90981,27.52209,11.14197,9.37195,10.90242,9.62499,1.45467,1.27441,1.21054,2.66846,2.62726,2.63275,60,0,0.23499,0
424.03201,300.27124,255.3889,250.14226,248.56592,257.65051,258.69739,260.64035,262.13382,261.46185,259.96796,262.13382,258.62262,255.48044,255.70505,251.28427,188.78653,324.92337,-92.54149,-3.93314,30.14417,26.22568,11.30371,8.49609,11.06068,8.72549,1.52192,1.07836,0.67496,2.68402,2.59094,2.55249,60,0,0.7843,0
425.03201,300.35226,255.17186,249.62453,248.79878,257.27197,258.31903,260.71048,260.41168,261.45731,259.21609,259.814,257.64597,255.02669,256.44894,253.07901,101.13732,459.16156,67.85827,65.36294,30.21633,27.42985,11.22437,8.56628,10.98304,8.79757,1.40428,1.21424,1.23424,2.65717,2.61566,2.63702,60,0,1.09009,0
426.03201,294.61053,253.60199,251.05316,249.55252,258.24725,259.5181,261.0123,260.26532,261.83368,259.66754,259.14441,257.87335,254.95485,256.452,252.33252,1654.04797,660.6543,218.05934,136.56355,29.69889,26.83559,11.31592,8.95996,11.07263,9.20188,1.42966,1.17213,1.31827,2.66327,2.60742,2.65381,60,0,0.78674,0
427.03201,289.89185,255.17792,250.0809,249.10516,258.82715,258.75241,261.29285,260.32178,262.41272,259.27567,257.92996,257.40637,255.68532,257.40637,253.888,2630.39136,979.29712,336.47427,210.76205,29.0245,27.5175,11.52649,9.01489,11.27867,9.2583,1.32422,1.13076,1.25012,2.64008,2.6001,2.64008,60,0,0.59113,0
428.03201,310.05624,255.55075,250.00435,247.97733,258.23969,257.86575,261.90076,260.93002,262.19937,258.9873,259.73468,256.36954,252.84959,255.92049,253.59897,3325.94507,1246.12146,461.69806,273.54291,29.48993,26.24867,11.58142,9.07593,11.33242,9.32098,1.6311,1.25072,0.85339,2.71088,2.62268,2.57416,60,0,0.53375,0
429.03201,277.01877,254.73322,251.2858,247.83324,259.14136,260.78519,259.8887,261.00928,262.27856,259.66452,260.71048,256.59857,256.6734,256.74826,253.45369,3325.93091,1648.31335,602.10315,322.95883,29.25189,26.53834,11.76758,9.32922,11.51458,9.58111,1.66416,1.01291,1.22527,2.71973,2.57996,2.6355,60,0,0.41931,0
430.03201,269.13443,255.47437,250.07785,247.97578,259.31665,257.52219,262.15506,261.48309,262.45361,260.43747,260.21335,257.74655,256.84891,256.47476,252.58022,3325.93628,1984.94849,757.4621,366.1131,29.48229,26.54294,11.00769,9.41772,10.77102,9.672,1.73646,1.15777,1.14088,2.73865,2.60498,2.61963,60,0,0.41016,0
431.03201,316.29037,254.95331,250.45607,249.40546,258.40744,259.82764,261.8443,262.06827,263.11316,259.60345,259.97708,257.43524,256.46262,256.6871,253.54231,3325.92554,2473.49365,916.22906,419.06757,30.52629,25.92979,11.28845,9.42078,11.04575,9.67514,1.62898,1.41237,1.12715,2.71057,2.65656,2.61688,60,0,0.38971,0
432.03201,278.19647,257.04449,250.67657,248.12451,258.47156,259.29388,261.83368,261.46036,261.83368,260.11588,258.99487,258.84537,256.30231,257.27499,252.85719,3070.60522,2745.49023,1081.87732,487.8649,29.24883,25.70475,11.23657,9.6283,10.99499,9.88826,1.69458,1.29854,1.29732,2.72675,2.63214,2.64984,60,0,0.32379,0
433.03201,257.19107,255.3201,249.54796,249.39784,258.99792,258.54938,261.53806,262.35928,261.76208,260.41776,259.29691,257.27805,256.82916,257.27805,253.53471,2277.08228,2854.16528,1290.94348,548.6554,32.70606,26.23334,11.32813,9.56726,11.08457,9.82558,1.69987,1.21574,1.00017,2.72888,2.61597,2.59552,60,0,0.89478,0
434.03201,293.36005,256.07626,251.35619,248.95505,253.97507,258.68982,262.35019,261.00623,261.45428,259.6615,260.18454,256.07172,256.14655,256.22137,251.80161,1717.12292,2934.69019,1486.54443,618.48108,29.47923,26.38892,10.91003,9.47266,10.67547,9.72842,1.44658,1.29341,1.64188,2.66632,2.63092,2.7298,60,0,0.62225,0
435.03201,292.39819,256.22287,252.02805,248.5015,259.68121,258.7843,262.81772,261.17532,262.3699,259.53177,257.96182,257.28867,256.39084,259.15805,253.24561,3268.64233,2970.19189,1704.11389,683.99597,29.25036,26.23487,11.23047,9.38721,10.98901,9.64066,1.42911,1.09101,0.92734,2.66235,2.59277,2.58453,60,0,0.57831,0
436.03201,286.92938,254.04697,251.64857,249.77312,258.99188,259.44034,261.97998,263.54721,262.72641,260.93457,256.07477,259.58978,256.97269,256.52377,254.50247,3325.93091,3201.53101,1817.07178,749.05927,28.64948,26.0099,11.14197,9.59778,10.90242,9.85692,1.66541,1.38491,1.2784,2.72034,2.65015,2.64557,60,0,0.44861,0
437.03201,289.44733,255.99991,250.22945,248.95354,257.20474,258.4761,262.43546,261.09149,262.36078,261.01685,266.16449,259.07422,257.72833,256.38168,253.98572,3325.93091,3325.93091,1949.99683,821.25739,28.87542,26.0099,11.17554,9.41467,10.93526,9.66887,1.63777,1.30541,1.0759,2.7124,2.63367,2.60803,60,0,0.42664,0
438.03201,292.39969,256.6734,250.90468,248.57813,259.28326,259.28326,263.61423,261.67374,263.61423,260.85229,260.70291,253.67085,256.591,256.14197,253.74577,3325.92041,3325.92041,2113.05151,900.94012,30.67209,26.37819,11.21216,8.90198,10.9711,9.14233,1.59526,1.2595,0.5994,2.70142,2.62421,2.54486,60,0,0.39703,0
439.03201,293.59479,255.19164,251.29492,248.59335,258.46854,259.73926,262.1293,261.60669,263.99481,260.6358,260.41168,252.85416,254.95181,257.79553,253.67845,3325.92041,3325.92041,2308.78052,992.31042,27.28361,25.92519,10.97412,9.2865,10.73818,9.53724,1.62095,1.09203,1.37711,2.70844,2.59308,2.66663,60,0,0.3717,0
440.03201,319.51157,256.97269,251.2047,247.52666,258.3251,259.14743,261.68741,261.46338,262.50858,260.94064,261.01535,261.16467,257.20325,257.27805,251.96071,3266.69653,3325.92407,2538.36597,1083.31775,29.17049,25.62615,11.05652,9.22241,10.8188,9.47142,1.67821,1.17065,1.14376,2.72247,2.60712,2.62024,60,0,0.31036,0
441.03201,289.3176,256.61682,251.07294,249.42223,259.88416,257.64139,262.05008,260.78064,262.34866,259.95886,260.03357,257.94055,258.68829,257.49179,253.14937,2490.94775,3325.92188,2697.3938,1167.27905,29.47006,26.15324,11.17249,9.21326,10.93228,9.46202,1.261,1.238,1.29745,2.62695,2.61993,2.64954,60,0,0.84473,0
442.03201,297.12039,256.67645,251.58273,249.407,257.81528,259.31058,262.59683,262.22363,262.89539,260.58084,260.35669,256.61835,257.29172,257.36649,254.97157,1868.75134,3325.91333,2874.69629,1276.80396,29.38716,27.27748,11.2854,9.64661,11.04277,9.90706,1.65189,1.51828,1.40178,2.71576,2.68066,2.67181,60,0,0.59479,0
443.03201,278.27515,256.97421,251.05618,249.85574,257.94968,258.62262,261.46185,261.76056,262.58167,260.86441,260.26682,259.66904,257.05206,256.67795,253.30836,3248.36914,3325.93457,2986.26709,1360.69983,30.60911,25.78641,11.62109,8.8562,11.37124,9.09532,1.96807,1.0146,0.9552,2.80487,2.58026,2.5885,60,0,0.51544,0
444.03201,282.72357,255.70505,251.28427,250.38406,258.68524,258.38617,262.271,260.85229,261.89774,260.70291,259.358,258.46094,257.9375,257.26434,250.97205,3325.93799,3325.93799,3035.46948,1457.02771,29.10743,25.41179,11.5387,8.95691,11.29061,9.19875,1.43659,1.11135,0.96774,2.66418,2.59644,2.59033,60,0,0.45319,0
445.03201,275.68445,256.60617,252.11214,249.33649,258.6196,258.24576,261.16013,261.45883,262.35474,260.03964,259.9649,259.3671,257.57269,257.49789,252.78073,3325.90796,3325.90796,3111.05151,1548.2218,28.25291,26.59389,11.18164,8.89587,10.94124,9.13606,1.54534,1.01943,1.32238,2.68921,2.58087,2.65472,60,0,0.40863,0
446.03201,293.79504,254.87083,249.99825,248.57202,259.06967,259.5928,262.28159,262.35623,262.95331,260.78821,260.48941,256.452,255.92807,257.12537,254.73016,3325.92188,3325.92188,3192.07544,1661.19446,29.16896,26.22874,10.85205,9.00574,10.61873,9.24889,1.698,0.91122,1.2151,2.72858,2.5647,2.63336,60,0,0.37384,0
447.03201,293.66553,256.61075,252.26666,249.41612,260.63885,259.66754,262.65479,261.83368,262.87869,261.16165,262.58017,258.69589,256.75128,257.72379,255.4041,3325.92554,3325.92554,3249.71069,1770.39978,31.65353,25.70321,10.75134,8.6853,10.52019,8.91981,1.80132,0.95473,0.9905,2.75604,2.5708,2.59399,60,0,0.28748,0
448.03201,280.05273,257.19714,253.90323,247.82713,259.13681,260.40714,261.45279,261.67679,262.42331,260.10831,260.63126,254.79745,256.44437,257.71619,254.49789,3063.02344,3325.9165,3325.9165,1892.73267,29.91698,26.37512,11.00464,9.3689,10.76804,9.62186,1.42219,1.41564,1.52967,2.66052,2.65625,2.70203,60,0,0.86639,0
449.03201,301.82062,256.36649,252.54674,250.37189,257.49637,259.73926,262.95026,261.68134,263.0249,260.48642,262.80106,257.34674,256.82309,258.24423,255.32619,2278.38501,3325.92041,3325.92041,2011.35413,28.86625,25.92519,11.25488,9.42078,11.0129,9.67514,1.53865,1.27067,1.19637,2.68768,2.62604,2.62939,60,0,0.61401,0
450.03201,285.02499,256.68558,250.61678,250.09157,259.37469,258.47766,263.25787,261.16772,263.40707,260.94366,261.54108,258.47766,256.90701,257.80466,254.06216,3325.93262,3325.93262,3325.93262,2106.2395,29.3287,26.16244,11.51123,9.42078,11.26374,9.67514,1.69861,1.15837,0.90984,2.72797,2.60498,2.58179,60,0,0.49194,0
451.03201,293.20657,255.02211,251.72508,250.14984,258.61655,257.71921,262.57559,262.12775,263.84409,261.90381,260.78366,259.28934,257.42004,257.8688,255.32465,2323.13525,3325.92407,3325.92407,2200.75,29.32106,26.15478,11.15723,9.32922,10.91735,9.58111,1.71197,0.8781,0.782,2.73224,2.55981,2.5647,60,0,0.41473,0
452.03201,298.80661,256.74368,252.17496,249.47441,257.71164,259.73016,262.34412,260.92548,263.01581,259.35648,261.29889,258.16034,256.73914,258.0108,255.61652,2918.88232,3325.91333,3325.91333,2305.96582,29.46243,26.29657,11.26404,9.49097,11.02186,9.74722,1.69178,1.42833,1.24438,2.72614,2.65961,2.63885,60,0,0.30792,0
453.03201,301.01746,256.82156,251.7281,249.47743,258.17551,259.44641,262.43393,261.8367,262.73245,260.49246,261.46338,252.63539,255.78143,255.03278,254.05911,2899.5061,3325.92725,3325.92725,2397.80078,29.09826,26.23334,11.28845,9.51233,11.04575,9.76916,1.6803,1.2325,1.31671,2.72308,2.61871,2.6535,60,0,0.24872,0
454.03201,284.28073,256.38168,251.66228,250.38712,258.16943,256.74826,263.54721,262.42786,262.80106,258.46854,258.46854,257.49637,257.79553,256.74826,252.32947,2960.18652,3325.90601,3325.90601,2502.54126,29.90781,25.8374,11.00464,9.93042,10.76804,10.19854,1.30342,1.38072,1.03342,2.6355,2.64923,2.60071,60,0,0.26306,0
455.03201,306.83493,257.95422,252.26363,248.66237,259.14441,259.66754,260.56415,257.64902,262.80408,262.50555,261.16165,258.17249,258.92014,257.72379,254.28082,2787.31689,3325.92407,3325.92407,2580.32422,29.17049,26.38125,11.50208,9.67102,11.25478,9.93214,1.62518,1.15348,1.13994,2.70844,2.60376,2.61932,60,0,0.20508,0
456.03201,281.31369,256.82458,251.73116,250.60609,259.65692,259.8811,262.86807,262.19635,263.09195,261.89774,261.30038,254.49486,256.51617,257.71313,255.01906,2764.29468,3325.92944,3325.92944,2655.02466,29.0245,25.47966,11.50818,9.32312,11.26075,9.57484,1.70114,1.31909,1.13186,2.72858,2.63611,2.61749,60,0,0.22705,0
457.03201,292.70227,257.57877,253.16156,249.18636,258.40591,260.27441,263.85773,261.3201,258.55545,261.54413,260.34912,257.88248,256.98486,257.43372,257.88248,2751.0188,3325.92554,3325.92554,2696.76758,29.17203,25.62768,11.16333,9.15222,10.92332,9.39933,1.97515,1.04491,1.1114,2.8067,2.58484,2.61414,60,0,0.23376,0
458.03201,302.49301,257.05054,250.60764,250.75768,261.97845,259.73773,261.75449,262.27707,262.7995,261.90381,260.85837,258.61655,257.27045,257.19562,255.10001,2738.99561,3325.92041,3325.92041,2753.37964,27.81142,25.84967,11.67297,9.42078,11.422,9.67514,1.49971,1.33661,1.09379,2.67822,2.64008,2.61078,60,0,0.23743,0
459.03201,279.38571,256.97269,251.57968,246.32442,259.29996,258.40289,262.58621,261.83975,261.76511,260.57019,261.76511,260.12195,257.87943,258.40289,255.03581,2746.10645,3285.93359,3325.9187,2791.40381,28.94003,26.22568,11.34949,10.09216,11.10547,10.36465,1.42327,1.44103,1.15246,2.66083,2.66266,2.62207,60,0,0.23895,0
460.03201,294.16373,257.3407,252.32338,249.99825,259.89932,259.82458,259.97406,262.13989,263.707,262.06522,259.89932,259.30145,256.83368,257.73138,255.18706,2756.83887,3281.80981,3321.13965,2800.68018,30.21328,26.06854,10.93445,9.39941,10.69936,9.6532,1.79166,1.15522,1.16319,2.75299,2.60406,2.62329,60,0,0.24139,0
461.03201,286.64725,258.99942,251.96222,250.08701,259.97098,260.26987,263.33093,262.21149,263.25635,260.64337,260.19516,259.82156,257.42917,256.45654,254.21046,2763.65625,3257.2981,3293.11719,2803.06641,28.94614,25.85427,10.90088,9.59778,10.66651,9.85692,1.75349,1.07483,1.06444,2.7417,2.59003,2.6059,60,0,0.242,0
462.03201,283.00919,257.63989,251.72357,251.4986,259.29233,258.32053,262.72791,262.42938,263.17566,261.16013,261.75751,259.06812,257.57269,258.47003,254.57887,2769.65283,3107.62988,3251.61792,2790.31079,29.32106,26.07928,11.15112,9.35669,10.91137,9.60932,1.53157,1.37518,0.95264,2.68555,2.64801,2.58789,60,0,0.24261,0
463.03201,281.31369,257.19867,252.0311,251.13121,259.13834,261.0809,262.35019,262.35019,263.0965,261.75296,260.33392,259.13834,258.16641,257.56815,255.32314,2786.06567,3209.98071,3232.5144,2793.31348,28.87389,24.34587,11.4563,9.53369,11.20999,9.7911,1.65271,1.31357,1.53325,2.71576,2.63489,2.70172,60,0,0.24414,0
464.03201,290.62863,257.57117,251.87962,252.10454,258.25485,255.33679,262.06522,262.13989,262.96091,261.84128,260.4223,259.37622,258.10532,257.13297,253.98878,2791.90527,3125.31445,3196.5835,2776.45654,28.65254,25.93745,11.36475,9.13391,11.1204,9.38053,1.89204,1.19272,0.90304,2.78168,2.61108,2.58057,60,0,0.24414,0
465.03201,233.73979,256.29926,248.87845,251.27971,260.04117,259.96643,263.77402,261.75903,263.32639,261.60968,260.63885,258.99487,257.05054,257.94815,253.90627,2803.84595,3114.78394,3175.86841,2759.70142,28.94308,25.8512,11.59973,9.42688,11.35034,9.68141,1.40577,1.15811,1.38206,2.65717,2.60529,2.66693,60,0,0.24658,0
466.03201,294.18018,256.98334,253.6142,251.06532,259.12772,260.99564,263.68277,260.09918,263.16052,261.14496,259.72559,258.75394,257.33307,256.95901,254.56369,2826.64014,2997.75244,3142.93896,2737.12061,29.3287,25.70935,11.33118,9.8999,11.08756,10.1672,1.42877,1.34334,1.62508,2.66205,2.64069,2.72461,60,0,0.24689,0
467.03201,290.40863,256.89941,252.78073,250.23096,259.22064,259.07117,262.73093,261.16315,262.9548,261.38721,262.80557,257.20169,257.87485,259.81854,254.73167,2843.85889,3083.35693,3127.06934,2711.96338,28.57262,25.55521,11.50208,9.41772,11.25478,9.672,1.49689,1.31303,1.09324,2.67761,2.63458,2.61078,60,0,0.24841,0
468.03201,296.08154,257.49179,252.47482,250.29991,258.55243,257.87943,263.92926,262.06372,263.25787,261.39178,260.27139,260.19666,256.38321,257.50546,254.73625,2867.26025,3055.15112,3114.65845,2692.34399,29.40091,25.85733,11.24573,9.87244,11.00394,10.13899,1.45257,1.36625,1.4963,2.66724,2.64587,2.69318,60,0,0.24872,0
469.03201,291.66934,256.38168,253.38634,250.38712,259.28781,259.06357,261.37964,261.97696,262.72339,261.97696,262.94724,255.92201,256.59555,257.56815,255.32314,2886.96851,3051.24902,3079.67505,2692.48926,29.09367,25.39798,11.50208,9.50317,11.25478,9.75976,1.82573,1.26555,1.01073,2.76306,2.62482,2.59705,60,0,0.24994,0
470.03201,288.79913,258.18616,252.19627,250.32126,259.15198,259.67511,263.03549,262.28915,263.78159,261.46796,261.16922,261.46796,258.32962,257.73138,253.3894,2901.0498,2998.6355,3082.08447,2667.82446,28.94767,25.70475,11.30066,9.88159,11.0577,10.1484,1.44946,1.27177,1.34965,2.66632,2.62634,2.66022,60,0,0.25024,0
471.03201,296.81381,257.33765,251.42056,251.04555,260.04724,260.19666,262.81012,262.88477,263.40707,261.46643,261.09305,261.31708,256.90701,258.32809,255.33528,2923.35376,3009.60742,3058.30762,2654.7019,29.02144,26.08081,11.52344,9.88159,11.27568,10.1484,1.421,1.39991,1.75557,2.66022,2.6535,2.7594,60,0,0.25146,0
472.03201,286.1087,258.15579,251.71594,249.31517,259.15198,260.87051,263.8562,262.96091,264.60205,261.46796,261.61728,259.37622,257.43219,257.95572,253.83893,2940.62866,3002.05029,3038.21558,2640.64404,28.34355,25.62768,11.31592,9.24988,11.07263,9.49962,1.79523,1.09601,0.97865,2.7536,2.59369,2.59216,60,0,0.25177,0
