Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
487,308.19101,258.96112,254.69635,252.07373,259.56061,260.90536,263.89102,263.07037,264.33856,262.54797,261.95078,261.87613,258.215,257.99066,255.89578,3190.41528,3246.51465,3110.21313,2860.04395,28.69842,25.83242,11.47156,10.15015,11.22492,10.4242,2.02484,1.06489,1.45151,2.82135,2.58789,2.68219,60,0,0.16327,0
488,294.44327,258.52164,254.33098,252.38275,259.49039,260.68585,263.89557,263.22412,264.11935,262.55249,261.58203,260.23761,257.99521,258.21954,256.05005,3024.12964,3126.46582,3129.1748,2868.90161,28.83987,25.67216,11.34338,9.8114,11.0995,10.07631,1.46205,1.33262,0.93702,2.66907,2.63824,2.58545,60,0,0.2005,0
489,290.10248,262.94083,257.11285,254.34315,259.49039,260.1629,262.25394,262.55249,265.01422,261.806,262.10464,260.1629,258.21954,258.96719,256.79837,2686.40894,3010.42456,3096.3252,2850.6543,26.34715,25.96965,11.08093,9.08203,10.84269,9.32725,1.85416,1.00107,1.20252,2.76794,2.57721,2.6297,60,0,0.15717,0
490,282.01929,259.48129,254.16901,251.24582,259.48737,261.13095,263.2211,262.84799,264.41467,261.35498,261.57898,259.5621,258.29129,258.51559,256.49603,2552.84937,2974.35156,3087.94751,2895.12573,29.29774,26.28239,11.16028,9.70764,10.92033,9.96975,1.31473,1.29085,1.06743,2.63702,2.6297,2.6062,60,0,0.19318,0
491,304.4447,258.66208,254.17204,251.77379,258.52472,260.3931,263.75244,262.11072,264.19995,262.26001,261.58807,260.54254,256.95413,259.04803,256.05615,1797.19263,2830.66089,3012.07983,2862.38452,29.00118,25.83395,11.18469,9.49097,10.94422,9.74722,1.90226,1.17561,0.73469,2.78412,2.60742,2.5589,60,0,0.21301,0
492,289.93533,259.11215,254.17358,251.92529,255.67578,260.38702,263.89557,263.52258,264.64139,262.02997,262.02997,262.7764,258.89243,258.14478,256.72354,1417.3396,2565.35889,3027.64404,2854.25098,29.59117,25.51955,11.38306,9.89685,11.13832,10.16407,1.47357,1.26033,1.53062,2.67151,2.6236,2.70081,60,0,0.77393,0
493,289.26776,259.63226,252.44707,250.57224,260.68283,260.01044,262.99725,262.84799,264.41467,261.80301,261.42966,257.54343,258.51559,259.11365,256.57089,2741.16992,2404.72681,3049.91138,2836.92017,28.47091,27.34027,11.16943,9.37195,10.92929,9.62499,1.36771,1.22387,1.22218,2.64801,2.61688,2.63428,60,0,0.5307,0
494,311.41116,258.65298,254.76208,251.31473,260.01196,261.50586,263.89407,262.99878,263.81946,261.43118,262.55099,259.56363,257.99371,260.90842,254.70091,3291.59033,2344.37231,2995.02295,2834.26782,30.58278,26.74137,11.52954,9.87854,11.28166,10.14526,1.49674,1.77576,1.67012,2.677,2.74597,2.73621,60,0,0.45319,0
495,295.92337,259.05106,254.48688,252.38884,259.18991,259.71307,264.34158,263.29724,264.267,262.70026,261.20715,262.84952,259.71307,258.81616,256.42273,3326.01611,2494.05664,2935.44678,2837.4436,28.57224,25.7059,11.24268,9.71985,11.00096,9.98228,1.94987,1.20541,0.97756,2.79816,2.61292,2.59155,60,0,0.40466,0
496,291.7851,259.41565,254.32794,251.7049,258.6712,263.45102,264.27155,262.92868,263.82404,262.63016,263.89859,260.31537,259.49344,260.46478,255.52907,2510.43921,2554.25439,2849.89258,2806.31421,30.19915,25.97885,11.08093,9.39941,10.84269,9.6532,1.62258,1.202,1.1914,2.70721,2.6123,2.62817,60,0,0.93781,0
497,300.10422,259.18387,254.47014,251.02231,259.56512,260.68585,263.59717,262.10464,264.11935,262.55249,262.62714,261.73135,258.51865,259.41565,255.37633,3325.99316,2612.84888,2901.47461,2770.72437,29.23011,25.53489,11.23047,9.35364,10.98901,9.60619,2.05417,1.32693,1.30389,2.83051,2.63702,2.65045,60,0,0.59692,0
498,291.55923,263.07037,254.32341,251.92529,259.18692,260.23306,264.04025,258.73837,264.4877,261.42816,262.62259,260.45718,258.6636,258.81317,255.07231,3325.99463,2687.55835,2877.01563,2778.77393,29.98418,26.51803,10.88867,9.56116,10.65457,9.81931,1.60486,1.26206,0.9262,2.70142,2.6239,2.58392,60,0,0.51971,0
499,297.38925,259.86557,255.00349,252.00636,259.94635,259.27374,263.45554,263.53015,264.9472,262.41083,262.784,259.87164,258.82529,259.49799,254.03592,3325.98047,2931.71777,2889.08569,2793.09082,28.61698,26.35481,11.3617,9.35364,11.11742,9.60619,1.62568,1.206,0.9531,2.70782,2.61292,2.58789,60,0,0.46173,0
500,297.39072,259.2692,256.05307,251.70795,259.94028,260.23914,263.74789,263.30026,264.12085,262.4794,261.80756,259.79083,257.92197,258.81921,256.05157,3325.99854,3141.97241,2927.31177,2801.15161,31.11505,25.76609,11.30676,9.69849,11.06367,9.96035,1.52492,1.29919,1.36428,2.68341,2.63092,2.66296,60,0,0.41962,0
501,291.10596,259.25098,254.01309,252.51437,260.3931,260.3931,263.75244,264.05084,263.60324,262.18536,261.96136,259.57123,259.34695,258.82379,256.43033,3325.98413,3165.64575,2907.31836,2778.28125,30.42629,26.1314,11.203,9.68018,10.96214,9.94154,1.58804,1.25084,1.2983,2.69867,2.62177,2.64893,60,0,0.40466,0
502,289.56915,260.01196,254.70091,248.02614,260.30478,260.75296,260.52887,263.36578,264.18637,262.0224,263.51501,261.1264,258.81012,259.93118,255.74306,3325.99121,3171.34644,3037.59741,2769.77441,28.92741,25.3067,11.01379,9.44824,10.777,9.70334,1.49602,1.11671,1.57581,2.67639,2.59674,2.71332,60,0,0.36072,0
503,290.96884,259.26163,253.27452,252.74991,259.11975,260.68887,263.37637,263.45102,263.82404,262.25693,261.51038,259.8671,258.22263,258.6712,256.57693,3325.97705,3196.76782,3068.97754,2751.90186,29.51744,25.89873,10.7605,9.82666,10.52915,10.09198,1.44142,1.34291,1.58293,2.66418,2.64069,2.71332,60,0,0.34271,0
504,290.40381,259.5864,254.49904,252.401,259.55148,260.82156,264.1803,262.38962,264.25491,262.46423,261.94168,259.55148,258.35547,258.28067,253.86482,3325.98047,3310.97168,3096.33936,2747.4834,28.0142,25.4486,11.16638,9.19495,10.9263,9.44321,1.79874,0.98683,1.26023,2.75391,2.57538,2.6413,60,0,0.32745,0
505,283.80035,259.8595,254.84764,252.60001,259.56061,260.83069,264.26398,262.62259,264.11481,263.2196,261.95078,262.47333,259.11215,258.81317,255.07231,3325.97876,3287.33032,3078.91895,2779.21802,29.8952,26.0513,11.42273,9.375,11.17714,9.62813,1.75378,1.29771,1.07062,2.74139,2.63092,2.60651,60,0,0.25818,0
506,280.47586,259.49344,254.6306,252.75754,259.42023,261.13852,263.82553,262.70633,264.12387,261.5119,261.58658,260.54102,258.7475,258.89697,254.63211,3325.97876,3279.60474,3091.7251,2758.22485,29.74473,26.65518,11.20911,9.79004,10.96811,10.05437,1.24562,1.37898,0.95581,2.62329,2.64801,2.5882,60,0,0.27374,0
