Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
665.01501,161.26524,159.13531,159.05927,157.99487,159.20981,160.1225,161.1115,159.81824,161.33978,158.67754,160.04643,160.65501,159.20981,159.20981,158.06932,119.18658,145.85965,34.36504,145.17883,40.71456,25.78987,5.6427,4.71191,5.52138,4.83914,1.89034,1.25808,1.48024,2.84454,2.65045,2.72644,0,0,0.2182,0
666.01501,174.61357,159.4503,157.62561,158.08168,158.99249,159.67693,160.28545,160.81798,163.40575,159.90512,160.66583,158.91646,160.28545,159.75299,158.00414,119.56253,145.86272,34.29316,146.31668,39.67426,25.71741,5.77087,4.91028,5.6468,5.04286,2.0862,0.85337,0.85441,2.9187,2.56897,2.58636,0,0,0.24139,0
667.01501,165.022,159.00948,159.38971,158.24916,158.46489,159.83368,160.82262,160.06187,159.90974,160.06187,160.13795,153.98267,159.37737,159.22525,157.4767,118.5916,146.54218,34.66619,145.78551,39.7473,26.01795,5.83801,4.42505,5.7125,4.54453,1.77335,1.11456,1.69249,2.80365,2.6178,2.79083,0,0,0.24811,0
668.01501,169.34264,160.12714,158.60614,157.92192,158.74432,159.4287,160.11324,158.44019,161.25443,162.62436,159.5808,161.86322,156.46413,157.98407,158.28815,118.30099,145.7932,34.5989,146.39851,40.57465,25.11913,5.48096,4.245,5.36312,4.35961,1.56494,0.95812,1.38341,2.73651,2.58698,2.69989,0,0,0.25299,0
669.01501,177.18834,193.07059,158.36571,155.63004,159.06235,161.04007,159.44258,160.05106,161.04007,160.27927,160.58356,159.67075,159.13841,160.27927,158.22601,119.03441,144.87326,34.28708,145.17578,40.11546,25.18243,5.73425,4.47388,5.61097,4.59467,1.46624,1.31892,1.34369,2.69348,2.66571,2.69043,0,0,0.25696,0
670.01501,155.18977,159.90202,158.83733,157.77299,159.4534,159.4534,160.67046,161.73573,161.43134,161.12697,160.51831,160.51831,159.3013,159.83368,158.84505,118.88528,146.68893,34.43691,145.32704,42.9441,25.33355,6.11572,4.34875,5.98424,4.46617,1.91637,1.21913,0.77602,2.85339,2.6413,2.57416,0,0,0.26154,0
671.01501,174.08096,158.00722,159.75609,151.85651,159.216,157.61943,161.11769,160.66118,160.66118,161.80257,161.19379,159.6723,159.29204,160.05261,158.22757,118.82131,146.47266,34.07294,146.01865,40.12606,24.73967,5.97229,4.62341,5.84389,4.74825,1.76499,1.34502,1.00095,2.80151,2.67181,2.61383,0,0,0.26581,0
672.01501,167.44313,161.04625,158.53629,158.38423,158.9894,159.52174,160.81488,159.90202,161.04315,160.13022,161.04315,157.77299,159.14149,160.05414,158.91336,118.8092,146.46037,34.5103,147.44437,41.23133,24.87858,5.62744,5.00183,5.50645,5.13688,1.31273,1.50538,1.64114,2.66693,2.71606,2.77435,0,0,0.26947,0
673.01501,185.2179,159.21445,158.98633,156.9339,158.22447,159.8974,158.45253,160.04951,160.81026,161.1907,159.74527,159.82132,159.06081,160.73416,157.69235,118.73313,146.68585,35.033,146.23181,40.26148,25.48159,5.68237,4.73328,5.5602,4.86107,1.62045,1.05066,0.85327,2.75391,2.60468,2.58636,0,0,0.27069,0
674.01501,181.48077,158.91492,155.19131,156.48264,160.59128,160.21091,160.21091,160.89561,162.03708,160.89561,160.36305,156.10587,158.61388,159.60242,158.23373,117.70177,145.56317,34.67075,145.56317,40.27359,25.34276,5.70374,4.41589,5.58111,4.53512,1.33842,1.10342,1.20177,2.67426,2.61658,2.65533,0,0,0.2121,0
675.01501,149.33786,159.81516,158.59843,158.90256,159.82597,160.28236,160.51057,159.21753,161.27141,161.04315,160.81488,158.00104,158.83733,159.59778,158.15308,119.84879,146.22874,34.88021,145.77477,40.18394,25.6296,5.92651,4.98352,5.79909,5.11808,1.56234,1.59994,1.59382,2.7359,2.74414,2.7594,0,0,0.84595,0
676.01501,176.58389,159.8167,158.44791,159.28432,160.1225,158.52548,160.57893,159.74219,161.72029,161.41588,161.1115,159.74219,160.27463,159.20981,158.44943,118.75736,145.49983,34.30838,145.04602,39.8385,25.12834,5.83801,4.54712,5.7125,4.66989,1.85083,1.22249,1.07995,2.8299,2.64221,2.62787,0,0,0.49347,0
677.01501,176.67416,160.97168,158.30974,157.54959,158.9894,158.9894,160.66273,160.81488,159.90202,161.49969,160.05414,159.82597,161.19533,159.82597,159.06546,119.33876,145.5601,34.36808,146.01402,40.94103,25.86846,5.78918,4.66003,5.66472,4.78586,1.52499,1.10021,1.04178,2.7243,2.61505,2.62054,0,0,0.44342,0
678.01501,165.46669,159.52945,158.38885,156.64078,158.67908,159.13531,160.27618,160.73262,161.49352,162.10236,160.80872,160.35223,158.83115,159.74373,159.36346,119.4955,145.64345,34.75021,145.34088,41.09753,25.49846,5.96314,4.62646,5.83493,4.75138,1.65517,1.22631,1.32865,2.76459,2.64313,2.68616,0,0,1.00342,0
679.01501,165.90521,159.8912,158.67445,158.44637,160.82108,159.22371,160.36461,160.44067,161.58199,160.28854,161.20151,160.21246,159.14767,159.68002,158.46335,118.51554,145.33012,31.88989,145.4814,40.34205,24.88318,5.78308,4.40369,5.65874,4.52259,1.93709,0.97469,1.09066,2.86102,2.59003,2.63031,0,0,0.68878,0
680.01501,161.49506,159.21289,159.13686,159.59314,159.6723,156.55554,160.43295,159.90047,161.72646,160.12869,161.11769,159.29204,159.216,159.52019,159.44414,118.44553,145.78859,35.11852,146.39391,39.75033,24.661,5.58777,4.83398,5.46763,4.9645,2.06176,1.01845,1.4547,2.90924,2.59827,2.71851,0,0,0.5838,0
681.01501,188.35199,160.28236,158.45717,157.849,159.67848,159.52637,161.04778,159.83058,161.27606,160.74344,160.36305,159.07007,159.67848,159.07007,158.76593,119.71474,145.56317,35.56913,145.56317,40.72061,25.64494,5.52673,4.34875,5.40791,4.46617,1.48334,0.94624,0.89777,2.71271,2.58484,2.59369,0,0,0.51422,0
682.01501,175.98567,160.20937,158.53629,157.01607,158.9072,159.97189,160.96088,160.42833,161.11305,161.03697,159.89584,160.50439,158.83115,160.58046,159.13531,118.81678,145.33319,35.64092,146.54372,40.19604,24.88625,5.51758,4.70581,5.39895,4.83287,1.56816,0.92245,1.40362,2.73743,2.58057,2.70569,0,0,0.46448,0
683.01501,144.2653,160.80254,159.88968,155.32933,158.9894,158.45717,160.28236,159.74989,162.03242,160.2063,160.58665,161.11923,160.05414,158.76131,158.45717,119.26872,145.56471,34.52247,146.09431,39.0076,24.36161,5.72815,4.63867,5.60499,4.76392,1.54971,1.39425,0.95995,2.73163,2.68463,2.60529,0,0,0.42603,0
684.01501,166.97969,160.05106,158.07396,159.06235,159.20981,156.01756,160.04643,162.4814,160.73108,161.56808,160.65501,160.42677,159.28586,160.65501,158.90565,119.57312,145.87347,34.82814,146.17612,39.6103,25.12374,5.3894,4.73633,5.27353,4.86421,1.8915,1.28546,1.24189,2.84424,2.65747,2.66388,0,0,0.97198,0
685.01501,170.03195,160.2063,159.21753,158.53319,159.81824,159.43796,158.29739,161.64418,161.64418,160.50285,160.95934,159.97035,158.82961,159.66612,159.59006,119.04198,145.86424,35.19338,146.09125,40.4211,24.96337,5.70984,4.66003,5.58708,4.78586,1.35585,1.31659,0.56813,2.67822,2.66479,2.5473,0,0,1.23047,0
686.01501,160.27463,159.74219,158.82961,157.00528,158.82188,159.43024,159.88658,158.97397,161.10379,160.03871,163.08267,159.81052,158.89793,160.11478,159.5063,119.49248,145.18652,35.79512,146.47266,40.64763,24.81526,5.8197,4.73938,5.69458,4.86734,1.49743,1.06254,1.27805,2.71698,2.60712,2.67334,0,0,0.89966,0
687.01501,175.06367,157.7699,158.83423,156.85793,158.37497,160.58046,159.97189,160.80872,160.96088,161.49352,159.81978,159.97189,159.28741,160.42833,158.98323,119.33876,143.97214,34.89238,146.01402,40.41959,24.65946,5.71289,4.52271,5.59006,4.64482,1.40625,1.22825,1.10888,2.69257,2.64343,2.63458,0,0,0.7428,0
688.01501,169.12166,159.75455,157.70161,158.68988,160.96707,159.14149,160.7388,160.13022,161.49969,161.04315,162.86975,159.52174,159.52174,159.59778,159.14149,118.97953,144.13715,34.83118,146.55756,40.6567,22.17554,5.51758,4.5929,5.39895,4.7169,1.74765,1.39529,1.04009,2.79449,2.68585,2.61993,0,0,0.6369,0
689.01501,170.24834,159.66148,158.90102,157.91267,159.58234,159.3542,160.87553,160.19084,161.10379,161.02771,160.26692,162.77817,158.74586,159.73447,159.88658,119.34179,145.41191,35.4943,145.94144,40.57162,25.04049,5.64575,4.56238,5.52437,4.68556,1.22753,1.19142,1.19181,2.64679,2.63489,2.65259,0,0,0.50354,0
690.01501,170.49879,159.83524,159.60706,157.78226,159.20518,157.76065,160.27,160.34607,161.10687,160.72646,161.10687,159.28123,160.49823,159.35728,159.88968,119.33423,145.85811,36.60871,145.5555,41.1599,24.42802,5.75562,4.5105,5.63187,4.63228,1.43991,1.3111,1.04815,2.70081,2.66327,2.62177,0,0,0.50964,0
691.01501,179.40685,160.04333,159.20673,157.91422,159.8974,160.96242,158.6046,161.34286,161.41898,157.84438,161.79948,160.81026,161.03851,158.83269,159.59314,118.67826,146.32745,35.50189,146.70584,40.28115,24.8214,5.88989,4.35486,5.76326,4.47244,1.76009,1.30561,0.89072,2.79846,2.66205,2.59247,0,0,0.46204,0
692.01501,183.1638,159.52637,158.91801,158.08168,160.88326,158.90565,160.35069,160.19856,161.2637,160.73108,161.1115,159.36191,159.28586,159.43796,159.05772,119.19869,146.47728,35.12612,146.09892,41.99228,25.1222,5.48096,4.88586,5.36312,5.01778,1.69616,1.14641,1.49962,2.77771,2.62482,2.73193,0,0,0.4248,0
693.01501,175.13379,159.43642,159.05618,157.15572,158.38268,157.62251,160.9686,159.14304,161.72955,160.74036,159.52327,159.75145,158.91492,159.97963,158.23065,119.02836,146.3044,35.7036,146.15306,40.25846,25.55407,5.6488,4.6051,5.52735,4.72944,1.74243,1.29557,1.53053,2.79297,2.65961,2.74139,0,0,0.39398,0
694.01501,171.62422,160.72954,172.38701,158.82806,159.8167,159.51247,160.34915,161.03387,161.33824,161.71873,161.33824,159.66458,158.06779,158.98015,158.98015,117.92532,147.00092,35.04517,146.09276,40.42262,25.34276,5.67017,4.38843,5.54826,4.50692,1.91903,0.91583,1.10422,2.8537,2.5769,2.63306,0,0,0.36804,0
695.01501,183.90884,160.34453,155.47968,157.75911,161.42671,159.67693,161.12231,159.75299,161.42671,161.50278,161.50278,160.89406,159.44876,159.14459,157.54807,119.41789,147.00244,35.42097,145.41342,40.64763,25.87306,5.71289,4.11377,5.59006,4.22484,1.47696,1.0063,1.1916,2.71088,2.59674,2.65259,0,0,0.34882,0
696.01501,163.01889,160.88789,154.80701,157.38988,158.06779,159.66458,160.19702,159.66458,161.56653,160.88171,160.65346,159.36037,158.52394,159.96881,158.82806,120.08777,146.5468,33.99648,144.42879,41.24192,24.88932,5.7312,4.19312,5.60798,4.30633,1.72225,0.98165,0.88121,2.78534,2.59216,2.59094,0,0,0.33142,0
697.01501,173.30867,160.27927,159.36655,158.14998,158.84041,159.60086,160.81798,161.8833,162.11163,162.41609,161.80722,157.9281,159.14459,160.05724,159.06853,119.78177,145.10168,35.4867,142.00311,40.63856,25.25953,5.84717,4.33655,5.72145,4.45363,1.7921,0.9901,0.85447,2.80914,2.59277,2.58636,0,0,0.25543,0
698.01501,179.48784,159.36346,158.29893,157.61481,158.98015,156.62379,159.96881,160.72954,161.18607,161.26215,160.72954,160.12096,158.14381,159.28432,159.43642,119.7208,144.813,35.42553,146.17458,40.87563,25.19777,5.74341,4.47998,5.61993,4.60094,1.51058,1.23525,1.3385,2.72095,2.64526,2.68829,0,0,0.27405,0
699.01501,169.71457,159.8136,158.3688,157.68463,159.05,161.10379,161.48425,161.71255,161.56036,161.10379,160.19084,159.96263,157.98561,159.73447,158.82188,119.64317,145.86887,35.34764,146.47418,41.02155,25.04355,5.78613,4.52576,5.66173,4.64795,1.63727,1.17723,1.02656,2.75879,2.63184,2.61749,0,0,0.27405,0
700.01501,182.15404,159.96573,158.14072,158.44482,158.59996,161.10997,160.57738,160.57738,162.09927,160.57738,160.34915,159.66458,159.96881,160.65346,158.75203,120.38323,146.08969,35.19186,146.39236,40.04698,25.71741,5.78613,4.85535,5.66173,4.98644,1.46216,1.304,1.21505,2.70691,2.66205,2.65778,0,0,0.271,0
701.01501,173.90358,160.33989,158.74277,157.29846,158.59689,159.8136,158.97707,160.80254,161.56345,161.10687,159.8136,160.34607,160.04179,159.58543,158.59689,119.9325,146.54063,35.63789,146.84338,41.16141,25.63881,5.67017,4.99268,5.54826,5.12748,1.32622,1.32432,1.41198,2.67059,2.66693,2.70782,0,0,0.22614,0
702.01501,140.03598,160.87863,158.0647,157.68463,159.13377,159.66612,160.57893,157.68925,161.94859,162.25304,161.33978,159.74219,159.05772,160.27463,159.13377,119.34482,146.54987,35.49733,146.24718,41.69159,25.79907,5.80139,4.91943,5.67666,5.05226,1.46589,1.52349,1.11423,2.70752,2.72156,2.6355,0,0,0.27191,0
703.01501,173.60458,158.0647,159.66148,157.68463,158.14072,159.73756,159.73756,159.43332,161.48735,162.40065,161.10687,160.5743,158.97707,158.3688,157.76065,120.31163,147.00092,37.06477,146.62248,41.61414,25.34276,5.83496,4.47693,5.70951,4.59781,1.77141,1.00167,1.25774,2.80365,2.59491,2.66815,0,0,0.27039,0
704.01501,168.41852,160.19392,159.73756,155.93698,159.74527,159.74527,159.74527,160.50595,161.11459,161.11459,160.50595,160.88635,158.75667,159.97345,159.28896,120.14875,146.91138,35.33093,145.47372,41.30276,25.4045,5.88074,4.63562,5.7543,4.76078,1.80792,1.28421,1.10769,2.81464,2.65656,2.63458,0,0,0.82245,0
705.01501,167.42455,163.15881,159.43024,156.61763,159.52019,159.3681,160.5851,160.12869,160.43295,162.41147,160.20473,160.12869,159.0639,159.44414,158.30357,120.23397,147.14923,36.83752,146.31668,40.5686,25.41524,5.83801,3.96729,5.7125,4.0744,1.72488,1.15956,0.64294,2.78473,2.62756,2.55615,0,0,1.14014,0
706.01501,170.4895,160.58665,157.31697,158.2291,159.20981,159.59006,159.36191,160.42677,162.63362,161.56808,159.8943,157.91731,158.67754,159.43796,158.60152,120.3802,146.7677,35.56305,145.85965,41.16141,25.48772,5.81055,4.96826,5.68562,5.1024,1.52642,1.39922,1.32511,2.72491,2.68707,2.68463,0,0,0.81879,0
707.01501,163.32344,157.69389,158.22601,157.46588,159.8136,161.10687,160.5743,161.25906,161.18297,161.03079,159.35728,159.66148,160.11787,159.58543,158.74895,119.19112,146.09125,35.86691,145.6373,40.7191,25.1901,5.7373,4.62952,5.61395,4.75451,1.72514,1.25433,1.3347,2.78839,2.64984,2.68738,0,0,1.22772,0
708.01501,122.09293,160.57584,158.14227,157.15417,159.44722,159.21907,160.81645,160.89253,161.34906,160.81645,161.12077,158.6868,158.99095,159.8275,160.81645,120.31163,146.84952,35.86843,145.56317,41.01853,26.02255,5.92041,4.89197,5.79312,5.02405,1.74839,1.31253,0.68635,2.79419,2.66418,2.56165,0,0,0.89569,0
709.01501,194.44781,159.88968,158.67291,157.68463,159.05772,159.66612,160.50285,161.56808,162.0247,160.88326,162.70976,158.52548,156.54935,160.57893,159.59006,120.03285,146.03708,35.1398,146.49109,39.84607,25.66488,5.45349,4.93774,5.33624,5.07106,1.83624,0.99733,1.56334,2.82471,2.5943,2.75085,0,0,0.71686,0
710.01501,162.48602,159.67075,158.30202,157.08589,159.88504,159.88504,160.03717,160.87399,160.26537,160.34143,161.40662,159.35265,159.35265,159.96109,158.06007,120.01014,146.24103,35.94019,146.69507,40.79207,25.64187,5.9082,4.73328,5.78118,4.86107,1.37839,1.41778,1.07721,2.68433,2.69165,2.62787,0,0,0.6366,0
711.01501,163.32344,160.4314,158.07396,158.60614,161.10533,160.57274,157.91113,160.34453,161.48579,162.93196,160.42059,160.57274,161.02925,159.27968,159.27968,119.78934,146.24411,35.94323,147.45512,40.42262,25.64494,5.69153,4.65088,5.56916,4.77645,1.7481,1.05409,1.114,2.79419,2.60559,2.63519,0,0,0.54413,0
712.01501,164.60562,159.88658,158.51776,157.68155,160.11787,160.04179,161.03079,160.5743,161.48735,160.72646,160.72646,159.73756,159.66148,160.49823,158.52084,120.82347,144.72049,36.38136,145.77937,40.93347,24.80299,5.74341,4.66919,5.61993,4.79526,1.91466,1.33238,1.23734,2.85278,2.66907,2.66327,0,0,0.50323,0
713.01501,164.77029,160.27927,159.74681,158.98633,158.82961,159.59006,160.27463,160.50285,161.33978,161.2637,161.33978,159.13377,159.28586,160.35069,158.06932,119.78632,146.39236,36.015,146.92213,40.04698,25.11299,5.7251,4.64783,5.60201,4.77332,1.45721,1.03163,1.34182,2.70538,2.60071,2.6886,0,0,0.39764,0
714.01501,165.07188,160.27618,179.48784,156.93082,159.06081,159.36501,159.51711,160.81026,160.96242,161.34286,160.27773,164.23564,159.28896,159.44104,160.20164,120.60863,146.39391,32.41998,146.62093,41.31486,25.34122,5.47791,4.6936,5.36013,4.82033,1.28444,1.02435,1.79471,2.66022,2.59491,2.82593,0,0,0.383,0
715.01501,153.66208,158.98015,158.75203,155.02864,159.97189,159.51556,160.65656,161.56963,161.41743,161.03697,161.41743,158.75513,158.9072,160.12404,159.66766,120.36505,145.76863,35.77235,146.37393,40.92289,25.019,5.73425,4.45252,5.61097,4.57273,1.47463,0.99422,0.89129,2.71088,2.59369,2.59308,0,0,0.92621,0
716.01501,174.22273,157.08435,159.59314,158.07242,160.2001,159.4395,161.11305,159.97189,161.64572,161.03697,161.72182,160.96088,158.1469,159.5916,158.45099,119.47733,145.39807,36.15397,145.47372,39.73822,25.4045,5.52979,4.97742,5.41089,5.11181,1.32003,1.21888,1.24559,2.67029,2.64099,2.6651,0,0,0.66101,0
717.01501,168.26143,159.35265,158.21213,155.40063,159.74527,159.44104,160.04951,160.12558,161.34286,161.34286,160.27773,160.35379,159.44104,160.42987,158.6046,120.0802,145.5555,36.01045,147.59886,40.86201,25.33509,5.71594,4.71191,5.59305,4.83914,1.85931,1.23125,1.82563,2.83325,2.64435,2.83783,0,0,0.56244,0
718.01501,157.38371,160.12096,159.20827,157.53572,159.90356,160.81645,160.74036,160.81645,161.57736,161.57736,161.27298,160.35997,159.44722,159.75145,159.75145,119.70566,146.31055,36.45765,147.21878,40.48804,25.86232,5.46265,4.53491,5.3452,4.65735,1.70015,1.01224,1.31923,2.77863,2.59705,2.68341,0,0,0.49652,0
719.01501,108.77439,160.19702,157.68773,158.21983,160.12558,159.21289,159.82132,159.8974,161.72336,161.11459,160.20164,160.50595,160.04951,159.44104,158.68062,119.57312,146.17612,36.54913,145.49522,41.84496,24.8214,5.48401,4.94995,5.3661,5.0836,1.72644,0.94708,1.28358,2.78717,2.58514,2.67426,0,0,0.45532,0
720.01501,163.92639,160.65346,158.06779,158.21983,153.95955,159.96263,160.26692,160.03871,161.63646,161.63646,160.5712,160.11478,159.43024,160.26692,158.28967,119.78632,146.08969,36.31417,146.84647,40.41959,25.56633,5.58472,4.5105,5.46465,4.63228,1.74488,0.75273,1.36651,2.79297,2.55341,2.69531,0,0,0.41107,0
721.01501,200.85611,160.26846,159.58389,157.91113,159.35265,159.27661,160.11324,160.79791,161.25443,161.71101,160.34143,159.73293,158.82034,159.12451,159.50476,120.23701,146.39543,36.99004,146.31976,39.52817,25.796,5.8075,4.44336,5.68263,4.56333,1.78939,1.1347,1.2669,2.80823,2.62207,2.67029,0,0,0.38391,0
722.01501,163.77101,160.72646,159.12915,157.15263,158.30513,160.35841,160.89098,161.19533,161.04315,161.19533,160.35841,160.58665,159.29358,159.82597,157.69698,120.31011,146.46959,36.61478,148.51375,40.86806,24.58539,5.75867,4.63257,5.63486,4.75765,1.50766,1.07485,1.34134,2.71942,2.60956,2.68921,0,0,0.29877,0
723.01501,165.98294,161.18607,158.37189,158.37189,159.96881,159.58852,160.65346,160.80562,161.56653,160.88171,161.18607,159.13223,158.52394,159.28432,159.74063,120.0802,146.16075,36.60871,145.47986,42.05309,24.65486,5.74341,4.40369,5.61993,4.52259,1.81353,0.98735,1.01018,2.81586,2.59247,2.61414,0,0,0.90851,0
724.01501,167.3499,160.80098,158.5193,157.75911,159.43178,159.88814,159.96419,160.57274,161.56189,160.80098,160.95316,159.20363,160.80098,159.58389,158.5193,120.30861,146.54372,35.117,146.31668,41.53667,24.43262,5.70374,4.64478,5.58111,4.77018,1.69488,1.19357,1.65348,2.77649,2.6355,2.77863,0,0,0.56549,0
725.01501,187.66472,158.83733,158.91336,157.77299,158.28815,160.72182,160.41751,160.87399,161.86322,161.71101,160.64574,160.79791,159.27661,163.00499,158.44019,119.48641,146.39084,36.46221,146.31516,41.31183,23.2205,5.67322,4.64783,5.55124,4.77332,1.59794,1.08933,1.53059,2.74719,2.61261,2.74109,0,0,0.49866,0
726.01501,169.11081,159.51556,158.45099,158.37497,159.51093,163.16345,161.10843,161.3367,161.18451,161.56499,160.57584,159.81516,159.20673,159.43488,158.44637,120.53249,146.16534,36.83752,146.84647,42.65271,24.73506,5.74341,4.84619,5.61993,4.97704,1.45153,1.31421,1.13495,2.70416,2.66449,2.63977,0,0,0.44647,0
727.01501,163.84407,160.19084,158.89793,158.66982,160.12096,160.72954,160.42523,160.34915,162.09927,161.18607,160.12096,159.89276,159.36037,159.66458,159.51247,120.00105,146.30748,36.52939,147.06432,41.00643,25.25492,5.50842,4.76685,5.38999,4.89555,1.31873,1.11106,1.36723,2.66876,2.61719,2.69531,0,0,0.34882,0
728.01501,169.34108,159.97345,158.68062,158.37651,159.97035,159.59006,159.8943,162.40527,161.87248,161.64418,161.2637,159.59006,159.13377,160.65501,158.75357,119.99649,145.92455,36.07614,145.84889,41.22528,23.35961,5.68542,4.69666,5.56319,4.82347,1.96188,0.94649,1.14056,2.87018,2.58484,2.64099,0,0,0.37079,0
729.01501,167.3468,160.03717,158.82034,158.28815,161.71255,160.34297,161.25598,160.95161,161.86476,160.5712,161.40817,160.95161,158.28967,160.19084,159.20209,120.23397,146.46805,36.76278,146.69507,41.08997,23.14633,5.77698,4.93469,5.65277,5.06793,1.6915,1.11526,0.9829,2.77588,2.6181,2.60895,0,0,0.33051,0
730.01501,129.2762,159.88814,153.42978,158.29121,159.44258,160.8118,160.50749,160.35533,160.96396,161.42052,160.05106,161.34442,159.51865,159.36655,158.45407,120.52341,146.15614,36.75367,146.5345,40.93196,25.48159,5.76172,5.05066,5.63784,5.18703,1.40857,1.43411,1.79311,2.69226,2.69836,2.8244,0,0,0.32013,0
731.01501,172.46175,160.34761,158.29431,159.13068,159.35728,158.90102,160.49823,161.10687,161.63956,160.5743,159.96573,161.18297,159.12915,159.12915,159.12915,119.93098,147.14462,36.53395,145.93375,41.82986,26.16589,5.52063,4.56238,5.40194,4.68556,1.63339,0.94606,1.11467,2.75726,2.58484,2.63519,0,0,0.31097,0
