Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
421.01599,255.73459,253.48781,250.1886,247.11011,255.21204,256.4097,259.92426,258.95267,260.14838,258.72842,258.42935,254.98744,255.43668,255.3618,251.99028,90.27322,46.52913,34.6832,119.27961,38.86927,26.94081,11.38,9.27734,11.13533,9.52783,1.24014,1.41884,1.21022,2.6236,2.65808,2.63275,60,0,0.23468,0
422.01599,292.64859,253.7065,249.20683,247.78012,253.63766,255.88429,259.99747,261.56598,260.81918,258.80164,257.23123,255.73459,254.91103,255.58484,253.11314,90.80276,44.24387,33.72435,117.7293,38.43668,27.63491,11.11755,9.36279,10.87853,9.61559,1.6602,1.175,1.12368,2.71912,2.60834,2.61658,60,0,0.23956,0
423.01599,286.37769,254.68636,249.13786,247.41063,256.18063,255.73154,259.99442,260.74149,261.41364,257.97614,259.62079,256.70444,253.70952,255.05774,252.88525,89.41364,43.43417,35.08043,117.66236,38.8174,27.19011,11.12061,9.17969,10.88151,9.42754,1.67691,0.93141,1.23104,2.72308,2.56775,2.63672,60,0,0.24597,0
424.01599,294.43344,254.54572,249.44727,247.87048,252.28864,256.034,259.84802,260.14688,261.41666,259.25015,259.77328,255.21051,254.76125,254.9859,252.51353,90.50421,45.13028,34.61895,117.20326,38.73065,27.40411,10.84595,9.15222,10.61276,9.39933,1.4844,1.17198,1.33068,2.67548,2.60773,2.65686,60,0,0.79834,0
425.01599,284.97568,253.79056,249.74139,247.18832,256.03854,255.81401,259.92731,259.77783,261.04785,258.58191,258.95572,257.38541,255.9637,255.88887,254.24153,91.07446,45.26062,34.30104,115.47272,38.41394,27.15946,11.33728,9.32312,11.09353,9.57484,1.28366,1.29887,1.01144,2.63214,2.63245,2.59766,60,0,0.4953,0
426.01599,312.28305,253.77988,249.65565,248.4545,256.71664,257.16553,259.63297,260.67892,260.67892,258.51175,258.81076,256.86627,256.86627,256.04312,252.67259,89.47071,44.68037,34.53948,115.1143,38.80072,27.24868,11.31287,9.23157,11.06964,9.48082,1.63908,1.39755,0.73499,2.71362,2.6535,2.5592,60,0,0.38361,0
427.01599,284.16196,255.1387,250.34169,248.0146,255.81555,257.16251,258.73297,259.8541,261.12405,260.6759,257.98526,255.8904,255.81555,255.59096,251.54494,89.77811,42.24145,34.47827,114.16097,37.76928,27.26247,11.02905,8.75244,10.79193,8.98876,1.78903,0.87914,1.24882,2.7533,2.56012,2.64008,60,0,0.31158,0
428.01599,298.32629,255.35724,249.88539,248.15871,257.6022,256.92892,259.84497,260.5921,261.33896,258.57431,259.02286,256.62964,253.9343,255.20746,253.11009,89.25174,45.12726,34.69081,113.18252,38.57837,27.40104,11.1969,8.95386,10.95617,9.19561,1.80027,0.75078,0.90604,2.75635,2.54364,2.58148,60,0,0.32593,0
429.01599,284.45941,255.14023,250.11812,248.46671,257.15186,259.69403,260.81467,260.36649,261.48682,259.76874,257.52588,256.77777,254.83159,255.87975,252.73384,88.37302,44.98183,34.91851,112.21969,39.02909,27.70571,11.29456,8.80737,11.05172,9.04517,1.572,1.12223,1.09316,2.69623,2.59857,2.61108,60,0,0.32257,0
430.01599,300.46982,254.91711,250.19472,248.24297,256.71207,257.7594,260.52496,260.30087,261.64523,259.55368,259.47891,256.93655,256.26309,256.33789,253.3425,87.85731,41.63558,34.39271,111.84683,38.43062,27.77957,10.89478,9.2041,10.66054,9.45261,1.79736,1.33174,1.4752,2.75574,2.63916,2.6889,60,0,0.31982,0
431.01599,288.51328,254.67874,255.87669,247.77858,256.17303,256.99615,260.95795,259.38898,261.33136,259.31424,258.64148,258.94052,255.05013,256.62204,253.55206,87.85432,38.87533,35.21342,110.50766,38.65148,27.55032,11.15417,9.30786,10.91436,9.55917,1.55636,1.32133,1.30428,2.69257,2.6355,2.65137,60,0,0.24994,0
432.01599,304.66138,254.54266,250.04462,248.24297,257.09073,256.9411,261.05237,258.43695,262.09772,260.97769,256.34247,253.64682,254.6955,256.86627,251.09799,86.17272,36.86665,34.1725,111.62861,38.5098,27.55799,11.63025,9.00574,11.3802,9.24889,1.93154,1.28429,0.89543,2.7951,2.62939,2.57996,60,0,0.27679,0
433.01599,279.00485,255.31583,249.84389,248.11717,252.43401,257.67548,260.96405,259.61929,261.33746,259.17087,258.34851,258.04941,257.15186,255.80489,253.6331,86.67625,39.24529,34.46153,111.76654,39.1707,27.47185,11.09619,8.55713,10.85762,8.78817,1.78606,0.94029,0.71618,2.75238,2.56897,2.55707,60,0,0.28381,0
434.01599,282.61081,255.96523,250.71988,248.31808,257.38235,257.75635,261.5675,259.25168,261.5675,260.44724,259.40112,254.31342,255.88582,257.53195,253.26456,85.52839,42.84702,34.56384,112.09077,38.52649,27.34861,11.13892,8.89282,10.89943,9.13293,1.71463,0.9594,0.93956,2.73254,2.57172,2.58636,60,0,0.21393,0
435.01599,255.36331,255.4382,251.84181,248.16481,258.05853,258.58191,260.67438,260.97314,261.57056,260.00201,256.7869,256.18826,256.86169,258.20807,253.3425,85.88352,41.71908,34.55166,111.18768,38.66361,27.33635,11.3617,9.46655,11.11742,9.72215,1.40463,1.297,1.33826,2.65717,2.63153,2.65839,60,0,0.25238,0
436.01599,285.94611,252.97543,250.50092,248.47435,257.01135,257.7594,261.04785,261.19717,261.79456,258.28284,259.92731,257.53497,256.7869,256.71207,252.51811,85.35174,41.84977,34.38358,110.72425,39.83878,27.5442,11.14197,9.15222,10.90242,9.39933,1.54633,1.27882,0.70012,2.69073,2.62817,2.55524,60,0,0.26001,0
437.01599,276.76028,255.74522,251.17451,248.39774,256.85107,259.09457,261.48526,260.81314,261.55994,259.09457,259.39355,257.97311,255.42906,256.70142,253.85634,85.13898,43.41907,34.84058,110.13818,38.80223,27.85341,10.8551,9.55811,10.62172,9.81617,1.6634,1.14892,1.21489,2.71912,2.60315,2.63336,60,0,0.26306,0
438.01599,292.28427,255.73308,250.56223,251.98724,258.27829,258.57733,261.19263,261.9393,262.01398,259.77328,259.25015,257.90439,254.9859,256.10883,254.16208,84.4784,42.82436,34.4661,110.064,39.39899,26.87303,11.38916,8.77075,11.14429,9.00756,1.8898,1.05889,1.17038,2.78198,2.58759,2.62421,60,0,0.81055,0
439.01599,293.91434,254.91711,249.96957,247.26649,257.16705,257.91501,261.1286,260.60574,261.50198,259.70917,259.70917,258.51324,250.04918,257.61584,254.24762,84.70902,40.45316,34.85123,107.55399,40.45316,27.78876,11.19995,8.69446,10.95915,8.92921,1.84869,1.16098,1.14347,2.77039,2.60559,2.62024,60,0,1.13068,0
440.01599,286.59647,255.4321,251.08577,249.81033,259.1022,257.60675,260.97012,260.07367,261.71686,260.82071,259.84955,256.9335,256.33487,256.33487,253.0397,84.12337,37.32109,33.12905,109.70515,38.66513,27.48871,11.64551,9.09424,11.39513,9.33978,1.72738,1.46566,0.99087,2.73621,2.66846,2.59399,60,0,0.74371,0
441.01599,283.564,256.40515,251.46078,248.53418,257.38083,257.97919,260.59512,260.371,262.01398,260.52042,259.17542,258.8764,256.48303,256.4082,253.86243,81.53757,36.40593,35.134,109.24212,38.72155,27.39491,11.19385,9.47266,10.95318,9.72842,1.61193,1.05614,0.82633,2.70569,2.58698,2.5705,60,0,0.62927,0
442.01599,307.59384,254.16208,251.53885,249.21291,257.52283,258.27069,261.25974,261.85709,261.85709,259.76569,259.31729,258.27069,255.95152,255.57726,253.10551,81.54055,40.58854,34.91242,108.87441,40.58854,27.39798,11.4624,9.1217,11.21596,9.36799,1.49432,1.31737,0.89841,2.67792,2.6358,2.58026,60,0,0.5423,0
443.01599,302.22787,256.55634,250.71225,249.2114,257.53348,259.77634,261.94232,260.89694,262.31558,260.29938,259.92578,258.20654,257.30908,256.56091,254.98895,82.12442,41.77686,35.134,108.57486,37.75108,27.54573,11.43799,9.01184,11.19207,9.25516,1.41167,1.19464,0.97064,2.65839,2.61169,2.59094,60,0,0.47882,0
444.01599,282.91742,255.60159,251.48061,248.77928,257.30298,257.22818,262.16025,262.45883,261.71231,260.29327,259.54605,258.72385,255.95607,256.85413,254.45862,83.45549,47.50462,35.14464,109.40097,39.25438,27.70724,11.39221,9.42383,11.14728,9.67827,1.58997,1.21161,1.27869,2.7005,2.61475,2.64587,60,0,0.36743,0
445.01599,295.38269,256.78232,251.83876,248.61232,258.12875,258.05396,260.9686,261.34201,261.56598,260.07214,260.52042,257.90439,256.25851,256.93198,255.13567,82.34152,48.15768,35.43037,109.98076,38.6439,26.93928,11.2793,9.11255,11.03679,9.35859,1.30241,1.22316,1.25261,2.63519,2.61688,2.64069,60,0,0.37476,0
446.01599,285.2746,256.18979,250.86992,249.14398,260.91818,257.33038,261.0676,260.99286,262.78467,259.49866,260.39532,257.47995,255.60921,257.77914,253.58713,83.60672,46.24911,35.07434,110.07304,38.66209,27.33482,11.51733,9.30481,11.26971,9.55604,1.64877,1.27016,0.71957,2.71515,2.62634,2.55737,60,0,0.28656,0
447.01599,276.54221,256.4234,252.30388,247.95171,256.04007,257.6113,261.49744,260.00354,262.61722,260.15295,259.55521,257.5365,256.63879,257.68613,254.24307,83.44654,45.04852,32.06169,109.61442,39.76726,27.24561,11.18164,9.16748,10.94124,9.415,1.56893,1.52315,1.08555,2.69501,2.68158,2.60986,60,0,0.27863,0
448.01599,282.31616,256.34094,251.39648,249.821,258.06308,257.16553,258.51175,261.05237,262.32169,261.05237,260.23071,257.61435,257.16553,257.83871,254.54572,81.90434,43.78458,35.58309,110.35474,38.79617,27.54573,11.05347,9.02405,10.81582,9.2677,1.55001,0.96203,0.95718,2.69043,2.57202,2.58881,60,0,0.27313,0
449.01599,286.00955,255.3618,251.54036,250.79031,257.01593,259.78241,262.09772,261.5751,261.87378,262.24704,261.20175,259.33401,257.09073,257.16553,255.21967,80.74117,38.80679,34.17098,109.40097,38.956,26.95307,11.18469,9.07898,10.94422,9.32411,2.03627,1.09582,1.03382,2.82715,2.59369,2.60071,60,0,0.20538,0
450.01599,295.45493,256.18216,251.91226,247.78471,258.27222,260.43964,262.60507,262.30652,261.93326,261.26126,260.51434,258.94507,256.32727,258.27222,254.08107,81.69471,40.52161,34.84515,109.7718,38.65755,27.2548,11.19995,9.42993,10.95915,9.68454,1.75442,1.11027,1.50297,2.74323,2.59613,2.69562,60,0,0.22461,0
451.01599,295.82639,254.16359,251.99028,250.19014,258.53146,259.05475,263.01306,261.89346,262.34137,261.52017,260.99741,260.54926,256.88602,258.00803,254.86504,81.75912,46.01306,35.50977,108.94703,38.94691,27.54726,11.4624,9.31702,11.21596,9.56858,1.58043,1.15486,0.91416,2.69867,2.60406,2.5824,60,0,0.22797,0
452.01599,292.74634,255.52826,251.25714,250.05682,257.69217,258.58951,259.86017,263.22028,262.25006,259.56125,260.83136,257.69217,258.36523,257.5426,252.52571,82.50614,46.39741,36.42113,109.47965,38.51284,27.2594,11.37085,9.6283,11.12638,9.88826,1.41582,1.59979,1.05163,2.65961,2.70081,2.60376,60,0,0.22369,0
453.01599,292.28275,256.47998,252.13565,250.18555,257.83261,258.50565,261.94232,261.04633,263.13654,260.59814,258.13177,257.53348,253.79056,257.30908,254.98895,82.80407,46.84673,35.67768,106.52013,38.21881,26.96227,11.3739,9.47876,11.12936,9.73469,1.35647,1.324,1.39869,2.64648,2.63702,2.6709,60,0,0.16754,0
454.01599,283.73456,256.35312,250.80861,246.75427,258.06308,258.36218,261.7991,261.20175,262.17239,260.38016,262.02307,257.61435,254.02141,257.68915,254.84526,82.42234,46.1644,36.11135,109.24664,39.39748,28.00263,10.83679,9.69238,10.6038,9.95408,1.36779,1.22354,1.24113,2.64893,2.61719,2.63885,60,0,0.78827,0
455.01599,282.10153,256.79755,252.37885,248.77774,259.03348,258.21109,262.24551,260.52802,262.32016,260.90149,260.6774,259.33246,257.91199,258.884,255.293,83.91068,47.29741,36.13262,108.897,38.15023,27.9487,10.87646,9.95789,10.64262,10.22675,1.66271,1.38307,0.74821,2.71851,2.64954,2.56073,60,0,0.43488,0
456.01599,290.00385,256.18979,250.41978,250.11966,259.47742,259.32791,261.56903,261.27036,262.53955,259.17847,257.75784,255.73763,257.90744,256.71054,254.68942,81.49104,47.74342,36.20893,108.52786,39.79301,27.87486,11.05347,9.15527,10.81582,9.40247,1.98737,1.01589,1.15834,2.81128,2.58057,2.62238,60,0,0.32928,0
457.01599,291.2572,255.66428,252.59305,250.04308,257.82806,258.202,259.8465,260.81769,262.08713,260.36951,260.96707,259.02441,257.4541,257.52893,254.16057,81.47316,42.38116,35.96631,1851.50781,28.83596,28.83596,11.30676,9.46655,11.06367,9.72215,1.5765,1.2569,1.32473,2.69714,2.62329,2.65503,60,0,0.31464,0
458.01599,278.16815,257.31516,251.39803,248.84673,258.21567,258.96332,261.35413,261.50348,262.54861,260.83136,261.80215,257.5426,257.01895,257.5426,254.32405,81.46124,38.42,36.02895,3281.03638,30.62962,28.37175,11.56616,9.7168,11.31749,9.97915,1.64695,1.3039,1.44971,2.71423,2.63306,2.6828,60,0,0.30151,0
459.01599,284.39142,254.62212,251.02452,249.74901,257.76697,258.81381,262.54861,260.83136,262.84717,260.83136,260.23373,258.0661,256.94412,257.69217,254.39896,79.15936,41.00064,37.271,3326.88306,31.57754,28.56868,11.38,9.23157,11.13533,9.48082,1.9063,1.17375,1.23692,2.78748,2.60773,2.63733,60,0,0.32104,0
460.01599,294.87875,255.89645,252.00095,250.12576,258.12421,259.24561,262.00943,260.96405,263.2782,260.66528,260.51587,256.8526,256.92743,258.42328,255.73003,78.9781,46.38987,36.63783,108.73066,39.02757,29.512,11.41968,9.1156,11.17415,9.36172,1.70195,1.40896,1.21213,2.72919,2.65533,2.63245,60,0,0.2832,0
461.01599,287.94327,256.64636,252.82707,250.05226,258.36368,259.85864,263.44257,260.82983,262.69638,260.75516,260.90451,257.24185,256.26917,257.31665,254.09781,78.62634,44.77271,36.42872,121.91615,39.19191,27.4179,11.27625,9.05457,11.03381,9.29904,1.53396,1.31457,1.39851,2.68646,2.63489,2.6709,60,0,0.85419,0
462.01599,323.50281,256.11493,252.59459,250.34476,258.5087,259.33096,263.58725,261.79611,263.2142,260.22766,260.37711,259.92883,256.93808,257.2373,254.16817,79.57519,3326.94116,72.02295,3326.94116,3326.94116,65.9341,11.26099,9.30176,11.01888,9.55291,1.76873,1.23352,1.16524,2.74719,2.61871,2.6236,60,0,1.17065,0
463.01599,290.90616,256.05679,252.16156,249.53607,258.42175,258.64606,262.23187,260.66376,262.75433,260.29022,259.39355,258.72083,257.67395,258.42175,254.68028,80.915,366.75281,33.67408,3326.87769,2505.51343,11.25906,11.34949,10.03113,11.10547,10.30197,1.40545,1.74269,1.74089,2.65717,2.73804,2.75604,60,0,0.74982,0
464.01599,270.88715,255.59096,252.89442,250.19472,254.54875,258.36523,262.474,261.57816,262.62326,261.4288,261.05542,259.78543,257.69217,259.71069,257.76697,81.51073,46.50351,36.82716,530.90094,38.61964,27.59355,11.4624,10.02197,11.21596,10.29257,1.91723,1.32348,1.3132,2.79022,2.63672,2.65259,60,0,0.62683,0
465.01599,286.23734,256.56546,251.17146,250.19621,256.86932,259.63599,261.50348,262.54861,262.84717,261.35413,260.60727,258.88855,257.69217,258.21567,254.39896,81.67087,3326.9043,3326.9043,2417.57983,49.40545,34.67102,11.05347,9.22546,10.81582,9.47455,1.84416,1.07402,0.62863,2.76825,2.59003,2.54761,60,0,1.13068,0
466.01599,284.01398,254.83916,252.96628,249.3661,257.23578,259.25473,262.76492,262.76492,262.69031,261.86923,259.92731,258.3576,257.31061,258.58191,255.73914,82.31319,1302.18555,1459.85767,3326.88306,33.07875,30.90129,10.61096,8.93555,10.38283,9.17681,1.7533,0.79073,1.19199,2.74353,2.54822,2.62878,60,0,0.79987,0
467.01599,278.37708,254.15752,252.73384,249.73378,259.1022,258.87793,262.61267,262.01547,262.91119,261.0448,261.19415,257.45715,256.85867,258.42935,255.96065,82.38209,3326.87769,3326.87769,3326.87769,74.90219,29.31711,10.77271,9.86328,10.54109,10.12959,1.23148,1.25552,1.34603,2.62177,2.62299,2.65961,60,0,0.62256,0
468.01599,281.86887,257.46017,253.71715,250.26822,258.81683,255.67494,261.73053,261.87982,263.07404,261.20779,260.61029,258.29349,257.022,257.84479,255.82465,81.06171,46.49447,269.43124,3326.87769,43.82264,29.01597,11.01379,9.57642,10.777,9.83498,1.74983,1.15844,1.02956,2.74139,2.60437,2.6001,60,0,0.50323,0
469.01599,292.35651,255.73154,251.5358,250.71071,259.18604,260.38165,261.3526,262.09924,263.1441,260.08279,261.87531,257.39148,257.09222,257.76547,255.44579,80.51219,42.29922,37.22968,109.39193,38.64845,27.77344,10.97412,9.552,10.73818,9.80991,1.58155,1.20847,0.71526,2.69836,2.61414,2.55676,60,0,1.02936,0
470.01599,260.29327,255.88126,252.2856,249.58516,256.71664,260.00659,273.26901,261.64978,263.21722,260.52954,259.85712,259.93185,254.47081,256.86627,255.66885,79.24907,41.76175,36.91405,109.22705,38.18392,27.6812,11.05042,9.46655,10.81283,9.72215,1.55562,1.04404,0.85921,2.69196,2.58484,2.57477,60,0,0.74585,0
471.01599,295.59482,256.84802,251.90463,250.2545,259.32944,258.3576,261.79456,261.27185,264.40625,260.89844,261.34653,258.3576,257.60977,256.93655,255.21509,80.37148,43.42058,37.38518,108.43417,38.13202,27.10089,11.3617,9.59473,11.11742,9.85378,1.58321,1.70059,1.38629,2.69836,2.72675,2.66815,60,0,0.63812,0
472.01599,278.97021,257.30148,252.50897,250.03395,258.58344,259.4057,262.16937,260.97467,263.96024,261.04938,260.82529,259.62994,256.71359,257.6113,252.66954,79.90014,47.24772,35.85805,109.29216,2871.77905,7.83125,11.59363,9.44214,11.34437,9.69708,1.52081,1.43826,1.38461,2.68311,2.66174,2.66785,60,0,0.56641,0
473.01599,291.34152,257.84479,252.90353,250.05377,258.13483,257.98526,260.89996,260.82529,262.99036,260.89996,260.52649,257.91046,256.78842,257.2373,254.99199,80.0152,44.32267,38.5905,232.35684,3326.94116,64.68604,11.8927,9.61304,11.63701,9.87259,1.73132,1.7215,1.20566,2.73621,2.73193,2.63123,60,0,1.0553,0
474.01599,287.64621,257.39301,252.60068,250.72598,257.75482,259.47437,263.13351,260.81918,262.23792,260.22159,261.26733,259.69855,257.82959,257.90439,255.58484,79.74751,43.23418,2874.875,107.72958,39.51177,27.43968,11.55396,9.49097,11.30554,9.74722,1.79175,1.58233,1.35017,2.75299,2.69592,2.66022,60,0,0.78003,0
475.01599,285.95364,256.87692,251.48364,251.40868,256.86169,259.62839,260.97314,259.92731,263.28732,260.52496,259.32944,259.25473,257.38541,257.38541,253.41743,79.11879,42.22482,3326.92188,111.46955,38.64845,27.69805,11.44409,9.67712,11.19804,9.93841,1.9277,1.41239,1.01171,2.79266,2.65625,2.59705,60,0,0.66742,0
476.01599,265.51401,258.27222,253.63158,250.70769,256.56699,258.21265,262.91876,261.72446,262.39633,261.12708,260.15601,256.64182,256.86627,257.83871,254.39594,79.48546,44.52885,3326.92188,213.68355,37.82728,27.39645,11.54785,9.7229,11.29957,9.98542,2.19201,1.17667,1.10079,2.87659,2.60773,2.612,60,0,0.59204,0
477.01599,281.64517,257.23425,250.64182,250.86687,259.03503,259.18451,261.42578,261.12708,262.54559,261.05237,261.5751,257.24036,256.86627,258.58649,255.21967,79.18766,937.60156,3326.91675,219.53081,37.97207,27.31643,11.32813,9.74121,11.08457,10.00422,1.7595,1.16505,1.42154,2.74414,2.6062,2.67578,60,0,0.53497,0
478.01599,297.89346,257.2373,252.29474,246.59021,257.98071,258.57889,260.89542,262.31409,262.53802,261.34354,260.67136,259.0274,257.53195,256.78384,254.38832,3326.92358,3326.92358,3326.92358,-4.81223E+11,37.75411,27.09629,11.52649,9.62524,11.27867,9.88513,1.9028,1.32126,1.0859,2.78503,2.63641,2.61017,60,0,0.49011,0
479.01599,287.87241,259.34158,253.1299,250.50551,258.20807,257.31061,262.09317,261.86923,262.69031,260.59967,259.85257,256.93655,257.46017,257.16095,253.79207,682.29358,-3.85072E+12,3326.93579,-31325460480,36.41961,26.50338,11.41663,9.87854,11.17117,10.14526,1.75181,0.97763,0.96785,2.74109,2.57416,2.59033,60,0,0.45654,0
480.01599,273.94064,257.5426,252.75058,248.32416,257.82507,259.46982,266.78244,260.66528,263.20358,261.41214,259.54456,258.19897,257.37628,257.45108,255.05623,-124.58233,-3.85093E+12,1521.22192,-6041859072,36.70196,26.71292,11.52344,9.55505,11.27568,9.81304,1.61245,1.14387,1.09477,2.70538,2.60193,2.61139,60,0,0.95978,0
481.01599,278.31345,257.83569,253.11923,249.96957,258.43845,258.43845,261.42728,261.27792,263.1441,261.20325,260.75516,258.28891,256.79297,257.76547,253.3486,-2763757.75,-3.85072E+12,831.78558,-46935612,35.74642,25.89941,11.56921,9.69238,11.32048,9.95408,1.70851,1.24667,1.1498,2.7301,2.62115,2.62085,60,0,0.68054,0
482.01599,283.13794,257.54562,252.22888,249.82864,259.39813,258.57584,260.36951,262.60962,262.60962,261.71384,260.44418,260.22009,256.48151,258.05246,253.18657,491.48734,-3.85072E+12,314.94333,-14124.30859,36.49438,26.42791,11.55701,9.52148,11.30853,9.77856,1.48598,1.35596,1.33751,2.67487,2.64374,2.65778,60,0,0.61005,0
483.01599,283.79504,257.4617,252.81947,250.79491,257.82199,258.42023,261.18503,260.66223,262.30499,259.76569,261.70773,257.97156,257.59763,257.07397,255.12807,928.99341,-3.85087E+12,76.03921,86.89655,35.80908,27.17019,11.3739,9.52148,11.12936,9.77856,1.30174,1.40592,0.99764,2.63489,2.65442,2.59491,60,0,0.53772,0
484.01599,303.77487,257.98071,252.8149,250.7153,257.2236,259.24255,262.5289,260.36343,262.30499,260.961,260.81161,259.01831,257.59763,258.27069,253.18045,1310.20715,-3.85271E+11,-47.11296,365.71176,35.89605,26.50338,11.2915,9.58557,11.04874,9.84438,1.7179,1.08111,1.53391,2.73254,2.59094,2.70203,60,0,0.48431,0
485.01599,288.92163,257.63715,252.24568,250.67079,257.46323,259.78085,262.02155,261.12555,262.09619,260.45331,260.15445,257.164,257.46323,257.2388,254.01988,1918.24341,-1303081728,-36417856,436.5271,34.77787,26.50799,10.87646,9.87854,10.64262,10.14526,1.37087,1.36454,1.41446,2.64923,2.64557,2.67426,60,0,0.4425,0
486.01599,289.04233,258.28284,252.36816,250.79337,258.06006,258.88251,261.64676,261.42276,262.76645,259.8541,260.3024,258.5087,257.2373,258.13483,255.21661,2220.90649,-348740.2813,-17101536,547.68146,33.71064,26.94234,11.41357,9.99756,11.16818,10.26749,1.62327,1.36612,1.13718,2.70782,2.64587,2.61841,60,0,0.41016,0
