Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
1548.42200	175.91833	134.78604	155.88535	154.36652	156.87302	157.70901	158.69728	159.30560	159.91405	159.60982	159.00142	157.55699	157.32899	156.26518	154.06285	24.05876	22.84776	20.64951	22.01444	20.80125	23.07492	5.66711	4.99268	5.54527	5.12748	1.55525	1.16140	1.36403	2.75116	2.72034	2.68097	0.00000	0.00000	0.44037	0.00000
1549.42200	184.54114	157.93240	97.70272	155.34904	157.02191	156.41403	159.75883	158.46611	159.53067	159.30251	157.70592	157.55389	156.41403	157.55389	154.36343	24.07255	23.31584	20.35981	21.42183	20.58747	23.31584	5.76172	4.43420	5.63784	4.55393	1.91492	1.02781	0.98138	2.85767	2.70813	2.59399	0.00000	0.00000	0.39703	0.00000
1550.42200	150.96460	156.96132	155.29002	156.27750	157.01576	158.15584	158.61200	159.29636	160.20906	159.44846	158.61200	157.77577	156.71181	156.71181	154.43321	23.00995	23.38847	21.57040	19.59757	20.50851	22.70704	5.55115	4.44641	5.43180	4.56646	1.67936	1.11471	1.03586	2.77710	2.71027	2.60437	0.00000	0.00000	0.36469	0.00000
1551.42200	172.04085	158.02692	155.13968	153.84897	156.17998	157.47174	158.61200	158.99217	159.75267	159.37241	159.44846	157.39574	156.86377	157.62375	155.42039	23.46109	23.61246	20.88480	22.47673	21.11235	23.30971	5.36804	4.69055	5.25263	4.81720	1.96275	0.99297	1.27846	2.87537	2.68555	2.65930	0.00000	0.00000	0.34058	0.00000
1552.42200	176.07251	156.79857	155.81093	154.44397	157.25760	158.24573	160.14687	159.46231	159.99474	159.76654	158.47380	156.64969	156.95363	156.87764	157.86565	24.68367	22.94344	21.35215	22.64050	21.42798	23.39767	5.24597	5.00793	5.13318	5.14315	1.29471	1.16674	2.12885	2.66724	2.72156	2.93915	0.00000	0.00000	0.32166	0.00000
1553.42200	177.07095	157.71671	156.72876	154.45015	157.03731	156.73337	159.31793	158.93771	160.07849	159.62213	159.62213	157.79733	156.65738	157.72131	154.75845	23.69120	23.31278	21.41876	22.70704	21.64621	22.85850	5.67932	4.39758	5.55722	4.51632	1.96124	1.14742	1.11873	2.87506	2.71698	2.62207	0.00000	0.00000	0.91431	0.00000
1554.42200	174.69728	157.78500	156.87302	154.13876	156.03728	154.89801	158.46919	158.84935	160.52260	159.22957	157.02499	157.48097	157.55699	157.25298	155.73343	23.62779	23.62779	20.90017	22.71931	20.36904	22.64357	5.65186	4.38232	5.53034	4.50065	1.76679	1.44740	1.43359	2.80548	2.79175	2.69989	0.00000	0.00000	0.63232	0.00000
1555.42200	166.37906	158.46303	155.49940	153.90489	155.65283	157.85641	158.84473	160.06154	159.83334	159.90942	159.22493	162.87712	156.56447	157.47636	155.34904	24.90739	22.86464	21.34908	22.63743	19.60372	23.09180	5.78003	4.37012	5.65576	4.48811	2.01896	0.92576	1.26740	2.89642	2.67303	2.65656	0.00000	0.00000	0.54321	0.00000
1556.42200	170.26814	158.84473	155.80476	151.93356	156.27750	153.08849	159.24188	158.93771	160.76317	158.70959	158.93771	160.00243	156.65738	157.41730	156.27750	23.68507	23.60939	21.10928	22.24638	20.57825	23.60939	5.74036	4.37622	5.61694	4.49438	1.62223	1.22241	1.15823	2.75787	2.73438	2.63153	0.00000	0.00000	0.47516	0.00000
1557.42200	185.52771	157.92624	156.55830	156.55830	155.43578	157.86719	158.01921	158.85551	159.99628	159.15968	157.71516	155.66362	157.71516	157.18314	156.95517	23.93045	24.00610	21.43105	22.79505	21.65850	20.29315	5.56335	4.53186	5.44374	4.65422	1.09110	1.26806	1.41428	2.62024	2.74506	2.69348	0.00000	0.00000	0.41351	0.00000
1558.42200	173.85793	158.31712	156.11324	150.72487	154.89339	159.07283	159.75731	158.69264	160.51797	158.76869	158.61664	156.79240	156.03264	158.23650	155.57690	23.68507	23.53371	20.95758	22.32215	19.81922	23.15524	5.44739	4.73022	5.33027	4.85794	1.04385	1.35210	1.58473	2.61047	2.76642	2.74597	0.00000	0.00000	0.39001	0.00000
1559.42200	151.71371	159.23264	156.11632	156.04034	153.99925	157.87334	158.70959	159.16583	160.45885	159.39398	159.54608	156.04959	158.40547	155.74574	155.82170	23.54291	23.76993	20.35981	22.63437	20.20802	23.54291	5.77393	4.61121	5.64979	4.73571	1.16075	0.92814	1.76176	2.63489	2.67334	2.79999	0.00000	0.00000	0.36285	0.00000
1560.42200	146.56947	157.18776	155.13660	155.82016	156.64197	156.86993	158.39008	158.92229	159.91096	159.60672	157.78192	159.22647	156.26208	156.94592	156.11017	23.32045	23.01762	21.27478	21.88129	22.26019	23.62319	5.70374	4.77905	5.58111	4.90809	1.51048	1.44009	1.43310	2.72522	2.79053	2.69897	0.00000	0.00000	0.34088	0.00000
1561.42200	197.67938	158.77486	155.35521	153.83667	156.64813	155.05296	158.70035	159.23264	159.30869	160.60175	159.99318	158.85242	157.18005	157.10406	155.66054	23.84866	23.47029	21.19741	22.41018	21.04572	23.47029	5.47791	4.85535	5.36013	4.98644	1.68762	1.16476	1.53403	2.77863	2.72125	2.72888	0.00000	0.00000	0.90454	0.00000
1562.42200	182.02425	158.99989	155.88380	154.44092	157.18159	158.85397	159.08208	158.01767	160.75546	159.00604	158.93001	157.48560	157.25760	156.95363	153.99156	24.07102	23.99537	20.81355	22.40558	20.66181	23.01148	5.47485	5.05066	5.35714	5.18703	1.68806	1.48465	1.41415	2.77863	2.80273	2.69440	0.00000	0.00000	0.62988	0.00000
1563.42200	178.96860	156.49002	155.50247	154.97087	156.18768	156.03574	158.16354	158.39162	159.91249	160.44498	158.99989	157.63144	155.73189	158.84781	155.20024	23.17211	23.77760	21.05033	22.71778	20.44339	23.24781	5.44128	4.66003	5.32430	4.78586	1.46553	1.17443	1.17049	2.71271	2.72339	2.63336	0.00000	0.00000	0.54688	0.00000
1564.42200	209.27957	158.25497	154.60814	154.60814	158.10139	158.10139	158.70959	159.39398	159.77425	158.93771	158.32945	155.59383	156.04959	156.58139	156.04959	23.32505	24.08175	21.27939	22.64357	21.35522	23.24935	5.52368	4.81262	5.40492	4.94256	1.34868	1.26892	1.42444	2.68036	2.74597	2.69714	0.00000	0.00000	0.47943	0.00000
1565.42200	187.91052	158.24573	156.87764	155.73804	156.20459	156.28058	157.42038	159.92944	160.00551	158.63666	158.86475	158.18050	157.04041	156.88841	156.28058	23.47489	23.55058	22.94497	22.86924	20.82277	23.70193	5.66711	4.59595	5.54527	4.72004	1.55900	1.37310	1.08888	2.73895	2.77161	2.61536	0.00000	0.00000	0.43030	0.00000
1566.42200	159.09132	154.98781	152.25542	149.14713	157.70901	156.79703	157.40498	158.92538	160.44652	160.52260	159.00142	162.04446	156.03728	157.40498	155.88535	23.69886	23.24475	21.27478	22.94190	20.66796	23.32045	5.58777	4.38232	5.46763	4.50065	1.51289	1.18994	1.39423	2.72705	2.72797	2.69135	0.00000	0.00000	0.39368	0.00000
1567.42200	180.04056	157.86102	157.02499	153.07619	155.88687	154.36806	158.92691	159.45924	159.30713	160.67630	159.07901	158.39470	155.81093	157.33052	156.87456	23.63852	23.56284	20.91092	26.51038	20.83507	24.01683	5.27039	4.64478	5.15707	4.77018	1.18202	1.09832	1.26741	2.64008	2.70630	2.65686	0.00000	0.00000	0.36530	0.00000
1568.42200	187.60042	156.79703	155.58151	153.98694	156.12248	155.21101	157.56622	158.47844	160.15149	159.77116	158.70651	159.08672	155.21101	157.11023	156.80627	23.69426	23.92125	20.73922	22.25559	20.96680	23.46723	5.52673	4.44336	5.40791	4.56333	1.71088	1.38024	1.03766	2.78748	2.77405	2.60529	0.00000	0.00000	0.34302	0.00000
1569.42200	195.77454	157.02962	156.64969	153.46025	156.93669	159.44536	159.29327	159.06512	160.20596	158.91306	158.68494	158.53288	156.25287	157.24065	155.87303	20.90324	23.40380	20.82738	21.96476	20.37211	23.47949	5.52063	4.91028	5.40194	5.04286	1.50387	1.40924	1.55781	2.72339	2.78137	2.73621	0.00000	0.00000	0.26459	0.00000
1570.42200	187.06276	157.85794	155.04681	154.81900	156.34576	157.71362	157.18159	158.47380	160.14687	160.83154	159.76654	158.62587	158.93001	158.62587	155.88997	25.27760	23.23554	20.73461	22.40251	18.91236	24.89973	5.47180	4.48914	5.35416	4.61034	1.80790	1.17784	1.18504	2.81952	2.72430	2.63672	0.00000	0.00000	0.27863	0.00000
1571.42200	170.58400	158.93153	154.52451	155.35982	156.27287	157.41267	159.46541	158.70497	159.99782	159.23726	159.76964	158.09677	156.95671	158.55292	155.36136	23.84406	23.31431	19.75098	23.46569	20.96526	23.23861	5.71899	4.43420	5.59604	4.55393	1.58157	1.18913	1.45099	2.74536	2.72705	2.70416	0.00000	0.00000	0.27618	0.00000
1572.42200	179.50920	157.94011	154.74922	154.90109	156.26825	156.95209	158.92847	159.15659	160.14531	159.76500	158.77638	156.11632	158.70035	157.78809	155.43268	23.47489	23.77760	20.59516	22.64204	20.74690	22.26326	5.58472	4.83704	5.46465	4.96764	1.91494	1.47414	1.40031	2.85767	2.80029	2.69043	0.00000	0.00000	0.27252	0.00000
1573.42200	182.41689	157.41420	154.29985	154.60353	153.97772	157.92780	159.82874	158.76407	160.58942	159.82874	158.99217	159.22032	156.48387	157.09175	155.72418	23.93658	23.40687	21.05802	22.80118	20.83045	22.72545	5.83496	4.13513	5.70951	4.24678	1.56158	1.46692	1.06691	2.74017	2.79846	2.61108	0.00000	0.00000	0.26855	0.00000
1574.42200	177.20972	158.61508	155.57536	154.74001	157.03577	160.38124	159.01221	157.94781	160.60945	159.31638	159.24034	157.56776	156.50388	156.57986	155.82016	22.86618	23.32045	21.80550	22.26019	20.59208	23.09333	5.82275	4.57764	5.69756	4.70123	1.41273	1.60996	0.80949	2.69714	2.84027	2.56439	0.00000	0.00000	0.26489	0.00000
1575.42200	180.05293	157.56931	158.40547	155.06219	154.98471	152.63168	156.73181	158.17586	160.15302	159.62061	159.54454	158.17586	157.64377	158.47997	155.36443	23.55824	23.40687	20.90631	21.58883	21.05802	22.95264	5.40466	5.02930	5.28846	5.16509	1.67865	1.43784	1.58885	2.77649	2.78839	2.74475	0.00000	0.00000	0.26154	0.00000
1576.42200	181.10950	157.78500	157.25298	153.60742	157.02808	156.11632	159.23264	159.61288	160.22139	159.23264	159.38472	158.62431	157.25606	158.09215	156.04034	23.85632	23.47796	21.50841	22.34210	16.34168	23.17518	5.58472	4.44946	5.46465	4.56960	1.36670	1.16461	0.99376	2.68524	2.72064	2.59674	0.00000	0.00000	0.25848	0.00000
1577.42200	191.72694	159.38472	156.04034	154.82515	157.19545	157.27145	158.48767	157.04346	160.46501	160.23679	159.85646	159.47618	157.57545	156.89148	155.22025	22.95264	23.33118	21.89204	20.07158	20.22340	23.02835	5.49011	4.46167	5.37208	4.58214	1.63891	1.05284	1.67554	2.76276	2.69714	2.77222	0.00000	0.00000	0.23987	0.00000
1578.42200	178.74265	159.45770	155.65747	155.42963	157.25143	160.29283	159.15196	158.01151	159.98857	160.14070	159.76039	159.68431	156.94748	158.46765	156.11169	22.12247	22.95571	20.83353	23.03143	21.36444	22.72852	5.09644	4.44336	4.98686	4.56333	1.66227	0.97912	1.56848	2.77008	2.68280	2.73834	0.00000	0.00000	0.25513	0.00000
1579.42200	194.85858	157.33360	156.42174	155.81400	156.42636	158.78255	158.85860	158.63049	160.07541	159.92329	160.30362	157.87027	156.80627	157.03423	156.12248	23.70346	23.17364	21.35522	20.82431	20.90017	23.47643	5.16052	4.83093	5.04957	4.96137	1.31379	1.28154	1.62764	2.67181	2.74841	2.75635	0.00000	0.00000	0.25330	0.00000
1580.42200	172.10323	157.93703	157.17699	157.78500	157.48405	157.02808	158.77638	159.68893	159.99318	158.39624	158.54829	158.39624	154.90109	158.16817	156.26825	23.57664	22.97105	21.30398	22.74386	21.75887	23.04676	5.38330	4.62646	5.26756	4.75138	1.44063	1.38165	1.37989	2.70508	2.77374	2.68372	0.00000	0.00000	0.25116	0.00000
1581.42200	179.44214	158.86166	157.72131	154.68253	156.50079	156.42482	158.70497	158.32483	160.22601	158.47690	159.31331	153.38742	157.10870	157.71671	156.27287	23.09180	23.16751	21.12157	23.09180	21.12157	22.94036	5.42908	4.33350	5.31235	4.45050	1.71870	1.29458	1.14554	2.78870	2.75116	2.62787	0.00000	0.00000	0.24994	0.00000
1582.42200	112.50865	156.11632	154.06593	155.73650	156.96440	157.04041	160.38585	159.01683	159.77734	159.16891	159.77734	157.80042	156.43251	157.04041	155.29309	24.24068	23.48409	20.90785	22.87845	20.68026	22.65124	5.77087	4.42810	5.64680	4.54766	1.85107	1.16842	1.01044	2.83600	2.72247	2.59949	0.00000	0.00000	0.24811	0.00000
1583.42200	149.06674	158.63049	157.71825	153.61664	157.09792	157.02191	158.77023	158.61816	160.06308	160.29129	159.07437	159.37857	156.18613	157.17389	154.21161	23.39921	23.55058	21.88436	22.41479	19.91206	23.39921	5.63049	4.58374	5.50944	4.70750	1.25754	1.47278	1.54388	2.65747	2.79846	2.73193	0.00000	0.00000	0.24628	0.00000
1584.42200	164.03619	159.47003	156.27750	155.59383	156.64352	157.85948	158.39162	161.81459	159.98857	159.60828	159.22801	156.56755	156.56755	158.84781	154.59274	23.47029	23.39460	21.87975	22.71317	20.81816	23.16751	6.01501	4.45557	5.88569	4.57587	1.84794	1.52950	1.29214	2.83234	2.81555	2.66205	0.00000	0.00000	0.24567	0.00000
1585.42200	167.69463	158.86322	156.05112	154.91185	155.52097	157.49638	159.77734	159.39706	159.47310	159.09285	159.09285	153.31923	156.28058	158.71266	157.19237	23.09640	23.77760	20.97449	22.64204	21.12618	22.86924	5.80750	4.73328	5.68263	4.86107	1.72148	1.14375	1.77197	2.78961	2.71637	2.80426	0.00000	0.00000	0.22858	0.00000
1586.42200	161.44026	158.32175	156.42174	153.83975	156.26518	157.86102	159.15350	159.76192	161.58783	160.21831	158.77332	158.62125	157.25298	157.63300	155.50555	24.23915	23.48256	21.13386	22.27094	19.91975	23.02835	5.86853	4.62341	5.74236	4.74825	1.70178	1.13450	1.38498	2.78351	2.71423	2.68677	0.00000	0.00000	0.22949	0.00000
1587.42200	169.83226	158.63818	156.43405	154.91493	157.47636	156.94438	159.60518	155.72881	160.13762	159.37703	158.08444	155.95670	156.56447	157.17235	155.27309	24.53552	23.32505	19.91360	22.11325	21.50687	22.41632	5.68542	4.56543	5.56319	4.68870	1.59108	0.87029	1.89940	2.74841	2.66327	2.84943	0.00000	0.00000	0.24597	0.00000
1588.42200	174.62717	159.23572	155.73959	155.28386	156.51157	156.35963	159.70435	159.40015	160.08466	159.47618	158.86784	158.10756	157.34746	157.04346	155.44807	24.31019	23.17518	20.67411	22.49361	21.20509	22.72085	5.88989	4.76685	5.76326	4.89555	1.71479	1.02194	1.27069	2.78717	2.69104	2.65686	0.00000	0.00000	0.24597	0.00000
1589.42200	162.50423	158.62431	155.73650	152.62399	157.69977	159.37241	159.06822	158.99217	160.36121	159.90479	158.53596	154.35728	155.95207	157.54774	155.57228	22.87845	23.86245	20.22493	22.12093	20.83199	23.10560	5.58777	4.55933	5.46763	4.68243	1.37616	0.93114	1.74485	2.68738	2.67395	2.79663	0.00000	0.00000	0.22919	0.00000
1590.42200	189.44551	156.20152	154.07516	155.51787	158.86166	158.40547	159.47003	159.47003	160.07849	160.00243	158.02538	157.49330	157.11331	156.88533	155.21408	24.00916	23.70653	20.90324	22.79811	19.76482	23.70653	5.56030	4.73938	5.44076	4.86734	1.62995	1.39375	1.58471	2.76184	2.77832	2.74323	0.00000	0.00000	0.24567	0.00000
1591.42200	162.28052	157.94473	156.27287	154.29831	156.04034	158.01613	159.00450	159.23264	159.68893	157.56006	157.56006	157.25606	156.42020	157.48405	155.58459	23.78066	23.78066	21.50841	22.87231	21.43259	23.32658	5.67017	4.38843	5.54826	4.50692	1.46366	1.23981	1.45787	2.71149	2.73834	2.70660	0.00000	0.00000	0.24506	0.00000
1592.42200	162.74031	156.35193	152.63168	155.51633	156.42636	157.41420	159.08672	159.46695	160.53185	160.07541	158.85860	157.26222	156.57834	157.03423	156.04651	23.85326	23.85326	21.20202	22.26326	20.82277	22.79351	5.54504	4.83704	5.42583	4.96764	1.13753	1.35010	1.50899	2.63062	2.76733	2.72064	0.00000	0.00000	0.24475	0.00000
1593.42200	180.27115	157.02654	155.27927	155.20331	154.37421	157.64069	148.68643	159.76964	159.84569	159.16121	158.85706	157.26068	156.57678	156.88071	156.27287	24.53858	23.55518	20.75151	22.72238	21.20663	23.70653	5.63049	4.86450	5.50944	4.99584	1.54759	1.11043	2.02494	2.73621	2.70935	2.89673	0.00000	0.00000	0.24384	0.00000
1594.42200	186.47041	158.56062	155.52097	161.37494	156.35501	157.34283	158.17896	158.86322	160.68863	158.93925	161.29732	159.69974	156.88687	156.96286	157.49484	23.99844	23.69580	20.66488	23.69580	21.04419	23.69580	5.56030	4.62341	5.44076	4.74825	1.44939	1.50835	1.63424	2.70721	2.80975	2.75513	0.00000	0.00000	0.24231	0.00000
1595.42200	174.54774	155.96439	156.57216	152.39639	154.91185	157.64685	155.67131	159.47156	160.08005	158.40703	158.86322	158.33098	155.89920	157.34283	156.27904	23.41301	23.48870	20.83660	22.58011	20.98832	24.09401	5.77698	4.70581	5.65277	4.83287	1.68307	1.37838	1.37238	2.77893	2.77313	2.68402	0.00000	0.00000	0.24170	0.00000
1596.42200	174.78596	158.32945	156.88533	154.45474	155.73804	157.02962	158.47380	158.47380	159.46231	160.37508	158.54984	156.42174	157.18159	157.48560	154.44705	24.45837	23.24781	20.82277	21.88436	21.12618	22.56629	5.59692	4.89197	5.47659	5.02405	1.18132	1.28099	1.91741	2.63977	2.74811	2.85645	0.00000	0.00000	0.24109	0.00000
1597.42200	175.30933	158.16663	156.11478	156.03882	155.97208	158.25188	157.18776	159.01221	159.92482	159.54454	159.54454	157.64377	155.44038	157.94781	155.44038	23.84099	23.99231	21.26557	22.78124	21.79628	22.55402	5.38940	4.57764	5.27353	4.70123	0.96931	1.13828	1.30744	2.59613	2.71515	2.66571	0.00000	0.00000	0.24017	0.00000
1598.42200	193.24619	152.99568	156.33655	156.56447	156.79857	158.77486	158.85089	161.13281	160.52412	159.38318	158.92691	155.96284	156.03882	157.63454	155.43115	23.40227	23.70499	21.20509	22.56936	21.50841	23.40227	5.47791	4.70276	5.36013	4.82973	1.54949	1.44540	1.81778	2.73895	2.79144	2.81891	0.00000	0.00000	0.80872	0.00000
1599.42200	187.60350	155.88841	159.84106	155.50864	156.11786	155.20639	159.23418	159.46231	159.91867	159.76654	159.15813	158.01767	155.13045	157.02962	155.96593	23.93198	23.93198	20.90170	23.02375	21.35676	22.79658	5.63660	4.65088	5.51541	4.77645	1.77722	1.08584	1.49634	2.81036	2.70294	2.71698	0.00000	0.00000	0.57007	0.00000
1600.42200	167.53447	157.63916	156.49927	156.49927	156.05728	157.12100	159.78195	158.48921	160.01015	159.09749	159.62985	159.78195	157.04501	159.40167	156.36116	23.38694	23.38694	21.18973	23.61399	20.96219	22.78124	5.60913	4.75769	5.48853	4.88615	1.09655	1.51636	1.44086	2.62146	2.81158	2.70081	0.00000	0.00000	0.48248	0.00000
1601.42200	188.37181	159.08516	155.66516	154.75385	156.57678	156.72876	158.85706	159.54146	160.22601	158.40085	159.46541	157.64069	156.12093	157.10870	156.88071	25.21123	23.32045	21.04726	22.79045	20.89556	22.94190	5.61829	4.45862	5.49749	4.57900	2.00456	1.19470	1.23586	2.89032	2.72797	2.64862	0.00000	0.00000	0.42419	0.00000
1602.42200	180.35370	158.40085	156.12093	155.20947	158.24727	156.80318	159.46385	156.57524	159.69202	158.62741	160.22446	155.51170	157.10715	158.93153	155.20793	23.16904	23.54751	21.35062	23.69886	20.89556	23.39614	5.67322	4.39148	5.55124	4.51005	1.92592	1.50309	0.96168	2.86133	2.80792	2.59033	0.00000	0.00000	0.38239	0.00000
1603.42200	137.80873	159.01221	157.41576	154.14954	156.95825	157.64223	157.03423	158.47844	159.61906	159.31483	159.46695	155.59074	156.42636	157.71825	154.83131	25.59052	24.60807	21.04880	22.79198	20.97295	23.09487	5.67627	4.48303	5.55423	4.60407	1.63723	1.04697	1.70225	2.76245	2.69562	2.78137	0.00000	0.00000	0.29510	0.00000
1604.42200	182.64133	159.38628	156.34576	154.90262	156.96132	158.17741	158.32945	159.62213	159.47003	159.92638	158.63356	156.73337	156.73337	159.01375	156.58139	24.38428	23.85479	21.05187	21.96169	18.69825	23.32505	5.50232	4.70276	5.38402	4.82973	1.55491	1.10609	1.60242	2.73712	2.70813	2.74902	0.00000	0.00000	0.29755	0.00000
1605.42200	176.54903	158.79333	156.43713	155.37366	155.28696	159.39090	158.70651	159.31483	159.99936	159.46695	159.69510	157.87027	156.42636	157.11023	155.97055	22.70243	23.68660	20.57979	21.94480	20.50390	22.92963	5.89600	4.53186	5.76923	4.65422	1.90264	1.57575	0.90597	2.85248	2.82928	2.58026	0.00000	0.00000	0.88470	0.00000
1606.42200	190.43819	158.86166	155.74574	154.91032	156.95517	156.19537	159.53992	159.15968	160.07233	158.77948	159.53992	156.49927	155.89149	155.81555	155.89149	23.55211	23.24935	20.97602	22.56783	20.97602	23.70346	5.90820	4.49219	5.78118	4.61348	1.38808	1.25934	1.05838	2.69043	2.74323	2.60925	0.00000	0.00000	0.62653	0.00000
1607.42200	176.24217	158.33560	156.81549	155.67593	156.96286	156.88687	158.93925	157.79887	160.00398	159.77579	159.31947	157.49484	157.03885	157.79887	155.97516	23.62165	23.47029	21.04572	22.25866	20.81816	23.16751	5.66406	4.39758	5.54228	4.51632	1.40662	0.85225	1.65057	2.69562	2.66022	2.76367	0.00000	0.00000	0.52917	0.00000
1608.42200	176.38246	157.71516	154.82825	158.93153	156.71797	154.51527	158.92229	158.54211	159.91096	159.15044	157.93394	156.86993	156.18613	157.02191	154.97087	23.70346	23.40074	20.90017	23.17364	20.74844	23.62779	5.55725	4.48914	5.43777	4.61034	1.46436	0.96680	1.90912	2.71179	2.68066	2.84973	0.00000	0.00000	0.39948	0.00000
1609.42200	186.76967	157.64223	156.27440	154.67946	156.80934	156.80934	157.72131	159.16583	159.77425	159.54608	158.02538	157.26529	158.02538	157.79733	156.12555	24.01683	23.71419	21.21431	21.97244	20.98678	23.03296	5.72815	4.42200	5.60499	4.54139	1.46749	1.09736	1.95462	2.71271	2.70630	2.87018	0.00000	0.00000	0.38300	0.00000
1610.42200	161.06905	158.17896	156.65892	155.74728	156.80164	158.16971	159.08208	158.85397	160.07080	158.54984	158.47380	159.08208	156.26979	156.95363	157.18159	24.60807	23.54904	21.04880	22.64050	20.44186	23.32198	5.52063	4.94080	5.40194	5.07420	1.26446	1.34354	2.07106	2.65930	2.76398	2.91443	0.00000	0.00000	0.35614	0.00000
