Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
1185.03101	173.80571	158.18910	155.68146	156.82103	159.55931	159.02698	160.31995	160.39603	160.92857	160.47209	160.70033	158.34268	158.95094	160.16780	157.50653	124.81977	158.40637	40.59636	119.88873	31.24489	24.23392	5.56641	4.84924	5.44673	4.98017	1.30293	1.60524	1.88771	2.66876	2.83875	2.84363	0.00000	0.00000	0.44159	0.00000
1186.03101	163.22424	160.02802	157.97491	156.98688	158.71359	159.32191	158.86566	160.76715	161.37587	161.60416	160.46284	159.47401	159.47401	159.62613	158.40947	125.72393	157.80441	40.90034	118.55238	30.64972	24.39132	5.69153	4.59595	5.56916	4.72004	1.76596	1.06123	1.30888	2.80365	2.69836	2.66571	0.00000	0.00000	0.39581	0.00000
1187.03101	170.60655	161.31212	157.66164	158.64989	159.17137	159.93190	160.61655	160.08403	161.83401	161.83401	161.75790	158.94324	159.55162	160.08403	159.24742	126.39475	158.25742	40.67387	119.29500	31.39821	25.14421	5.60913	5.02625	5.48853	5.16195	1.48889	1.75096	1.77790	2.71698	2.88452	2.80365	0.00000	0.00000	0.36316	0.00000
1188.03101	151.12329	158.79269	158.33650	156.66446	158.71666	159.62920	160.69415	160.16165	161.98778	161.15067	160.08559	160.16165	159.09685	159.70528	158.10846	125.12060	158.02782	40.97029	118.69695	30.41958	24.53795	5.72815	4.67834	5.60499	4.80466	1.80191	1.11152	1.06204	2.81677	2.70874	2.60956	0.00000	0.00000	0.33936	0.00000
1189.03101	174.04237	159.48944	158.27283	157.51270	161.52960	158.71513	160.16010	160.99695	161.37741	161.91013	159.32346	159.09532	159.01929	159.77979	157.87888	125.34512	158.02782	41.41705	117.80255	30.41958	24.46234	5.52673	4.57153	5.40791	4.69496	1.85488	0.89023	1.16581	2.83478	2.66632	2.63153	0.00000	0.00000	0.32135	0.00000
1190.03101	176.15903	160.68645	158.78500	157.49266	158.65605	159.34041	158.27591	160.25313	161.01392	160.55742	160.17706	158.35193	159.41646	159.49251	158.42796	126.03555	158.19679	41.35920	119.01181	30.73709	25.15954	5.55115	4.52881	5.43180	4.65109	1.59083	1.21489	1.33728	2.74719	2.73163	2.67273	0.00000	0.00000	0.30731	0.00000
1191.03101	173.41650	156.96532	158.18140	160.84325	158.71666	159.32501	159.32501	159.78133	161.30286	160.23769	160.46593	155.60089	159.09685	157.19635	158.41255	125.72695	158.87183	41.27569	118.85363	31.02860	24.69683	5.73120	4.69360	5.60798	4.82033	1.18616	1.54840	1.30372	2.64130	2.82013	2.66296	0.00000	0.00000	0.29633	0.00000
1192.03101	162.29376	162.67436	158.41411	155.07082	158.94479	159.17290	157.42438	159.62920	160.92241	160.77023	160.31378	159.24895	157.19635	159.17290	157.50038	125.95155	158.11154	41.72233	118.03366	31.10375	24.77243	5.52063	4.92859	5.40194	5.06166	1.29734	1.28203	1.58188	2.66571	2.74780	2.74261	0.00000	0.00000	0.28748	0.00000
1193.03101	193.42607	159.02391	158.87183	154.31305	158.56306	158.25896	159.70372	159.93190	161.22522	160.54047	160.31224	158.63910	159.32346	159.39951	158.18294	125.43514	158.27130	41.35769	120.12920	30.28442	23.56989	5.48706	4.86145	5.36909	4.99271	1.60278	1.05177	1.75552	2.75177	2.69623	2.79907	0.00000	0.00000	0.28015	0.00000
1194.03101	182.49879	162.13536	158.86412	157.72377	159.09685	158.86874	160.31378	160.23769	161.75943	160.46593	160.00951	158.03244	158.71666	159.70528	158.64064	125.04426	158.33035	40.96878	119.44115	31.01946	24.61203	5.57251	4.91943	5.45270	5.05226	1.45096	1.03649	1.49063	2.70599	2.69318	2.71423	0.00000	0.00000	0.27435	0.00000
1195.03101	152.71922	160.54509	159.09993	158.79579	158.48549	160.84325	161.52806	161.22368	159.93036	159.77824	160.76715	161.68027	158.94170	161.29977	158.71359	125.87972	158.49475	42.02301	120.05005	31.18194	22.12645	5.64880	4.43726	5.52735	4.55706	1.94639	1.10963	1.26459	2.86713	2.70813	2.65411	0.00000	0.00000	0.27069	0.00000
1196.03101	181.43594	159.09840	158.41411	156.51404	158.86412	160.00490	160.84169	160.84169	161.22214	157.49574	161.52652	164.41942	158.78807	160.61345	158.10385	125.57421	158.03244	41.79374	120.71562	30.87523	24.46693	5.60608	4.56848	5.48555	4.69183	2.09642	1.19985	0.97624	2.92633	2.72827	2.59277	0.00000	0.00000	0.26459	0.00000
1197.03101	156.14032	160.24542	158.72438	157.58408	160.39757	158.64835	159.63692	160.24542	161.23448	160.77795	161.23448	162.98503	158.64835	159.63692	158.49629	124.76467	158.57848	41.80732	119.31164	30.51307	24.85875	5.69153	4.50134	5.56916	4.62288	1.59905	0.82373	1.39219	2.74994	2.65533	2.68707	0.00000	0.00000	0.26154	0.00000
1198.03101	164.34636	160.46439	158.48705	156.81488	159.78903	159.71298	160.01721	159.94116	160.70187	161.15839	161.99548	160.62579	159.33270	158.87645	158.04015	124.99066	157.89581	42.77589	120.58148	31.19108	24.25539	5.58777	4.65088	5.46763	4.77645	1.56301	0.95437	1.24522	2.73895	2.67761	2.65015	0.00000	0.00000	0.25848	0.00000
1199.03101	169.06299	159.01157	159.77206	156.50323	158.64372	159.63229	159.32808	160.08865	161.15376	160.84940	160.84940	157.88350	158.49167	159.25204	158.26358	125.35117	158.56613	42.16729	119.15038	30.80159	24.31722	5.81970	4.76379	5.69458	4.89242	1.84782	1.29396	1.44416	2.83264	2.75024	2.70172	0.00000	0.00000	0.25238	0.00000
1200.03101	167.79492	159.64771	158.43105	158.20297	159.25050	159.09840	159.25050	159.55470	160.77179	161.22829	160.39140	159.47864	158.87030	163.74025	158.87030	126.17770	158.72128	42.09591	116.17306	32.23190	24.16903	5.66101	4.77905	5.53930	4.90809	1.27791	1.08260	1.63217	2.66205	2.70264	2.75635	0.00000	0.00000	0.25360	0.00000
1201.03101	167.78566	158.26974	158.64989	158.11771	160.09790	161.84790	159.79366	160.40221	161.23909	160.40221	161.54350	158.95709	158.65297	158.12080	158.95709	126.03098	157.73610	40.75893	120.35003	31.48399	23.56682	5.32532	4.97131	5.21082	5.10554	1.44008	0.90482	1.41909	2.70477	2.66876	2.69409	0.00000	0.00000	0.25208	0.00000
1202.03101	169.68530	160.16473	158.18755	158.26358	158.58310	158.88724	160.02802	160.78876	161.32137	160.78876	159.57166	160.10408	158.27899	159.87589	159.34351	126.77836	158.26666	43.06425	119.52782	31.10680	24.47307	5.55725	4.35486	5.43777	4.47244	2.17977	0.87571	1.15998	2.95929	2.66388	2.63000	0.00000	0.00000	0.24872	0.00000
1203.03101	171.05330	159.55162	158.18294	157.57483	160.11179	159.35121	156.38672	158.13466	161.10080	162.54680	161.10080	161.48126	159.80753	157.83060	158.97098	125.58332	159.03008	41.80279	121.39661	30.50849	24.62736	5.50232	4.59900	5.38402	4.72317	1.59276	0.87933	1.64361	2.74841	2.66449	2.76031	0.00000	0.00000	0.24841	0.00000
1204.03101	164.81412	159.25821	157.81364	158.04169	159.33270	160.77795	161.69106	160.09329	161.84326	160.85403	160.62579	158.49629	158.26820	159.56087	159.10457	126.48786	158.27591	41.95765	121.40267	31.56672	24.02847	5.66101	4.15955	5.53930	4.27185	1.79578	1.03369	1.43014	2.81433	2.69287	2.69714	0.00000	0.00000	0.24689	0.00000
1205.03101	141.67207	161.23448	159.10457	157.96413	158.81120	157.89891	160.25621	160.25621	161.09309	160.86484	159.95195	158.96329	160.10408	159.64771	157.51886	125.74062	157.44131	42.55429	122.15107	30.06488	24.40818	5.40161	3.88184	5.28548	3.98665	1.42940	0.89999	1.16232	2.70050	2.66785	2.63062	0.00000	0.00000	0.24506	0.00000
1206.03101	170.59726	159.78133	157.65237	158.18448	159.63539	159.48326	160.54817	160.70033	161.15685	158.49475	160.09174	159.55931	159.40721	157.81056	158.11464	125.51301	158.42641	42.40252	119.75918	30.96411	23.27020	5.48096	3.99475	5.36312	4.10261	1.88457	0.79117	1.38972	2.84515	2.65045	2.68616	0.00000	0.00000	0.24384	0.00000
1207.03101	182.82127	159.26129	159.18526	154.77782	160.48134	159.87280	160.63350	159.94885	161.47047	160.70958	160.32919	157.81981	159.18832	159.94885	159.72067	126.99092	158.02628	42.82914	119.29197	31.24489	24.83883	5.55115	3.92456	5.43180	4.03052	1.61017	1.00243	1.09490	2.75391	2.68646	2.61688	0.00000	0.00000	0.24261	0.00000
1208.03101	168.77660	158.57385	157.20561	158.80196	159.42110	158.88879	160.40991	159.95349	161.39900	159.72531	157.44440	156.15265	157.97646	159.26900	158.28055	126.10889	158.57541	42.92008	118.41387	30.13400	24.62889	5.31006	4.45862	5.19589	4.57900	1.38186	1.32895	1.87257	2.68890	2.76001	2.83661	0.00000	0.00000	0.24139	0.00000
1209.03101	166.49013	158.34576	158.72591	158.19373	158.72438	159.63692	160.54971	161.76717	160.93011	161.99548	160.32149	157.58408	159.56087	159.71298	159.02853	124.99218	157.13731	43.07480	120.95621	31.19260	24.25693	5.64575	4.55933	5.52437	4.68243	1.45123	1.15562	1.65155	2.70782	2.71820	2.76245	0.00000	0.00000	0.24048	0.00000
1210.03101	146.74171	160.25005	157.89275	158.50092	159.25513	159.71143	161.76563	159.63539	165.57277	161.15685	160.31995	159.10303	157.81056	159.25513	157.35454	126.33506	158.19679	42.25224	118.41539	28.78075	24.02541	5.71594	4.71497	5.59305	4.84227	1.35061	1.19114	1.68934	2.68005	2.72644	2.77435	0.00000	0.00000	0.79559	0.00000
1211.03101	167.47769	159.93961	159.33116	157.65854	159.18526	160.32613	160.02185	159.26129	161.16302	160.32613	164.89340	157.05669	159.18526	158.65297	158.65297	125.81246	158.65453	42.92310	121.32651	30.88895	24.32949	5.75256	4.51660	5.62888	4.63855	1.48438	1.21566	1.21804	2.71637	2.73163	2.64343	0.00000	0.00000	0.55695	0.00000
1212.03101	178.62183	159.03316	159.41338	157.28470	158.49475	158.57077	159.93961	158.19064	161.46121	161.53732	159.55931	158.11464	159.40721	159.02698	158.03860	125.21214	158.27283	42.99593	122.89373	31.03774	24.78162	5.65796	4.12292	5.53631	4.23424	1.73290	0.84543	1.38713	2.79327	2.65869	2.68585	0.00000	0.00000	0.47211	0.00000
1213.03101	170.91469	158.19679	159.18526	157.74072	159.78133	158.86874	159.62920	160.31378	161.22678	159.78133	157.65237	158.71666	159.02083	159.32501	159.70528	122.96848	156.90474	44.11062	120.87701	31.18803	24.93281	5.75256	4.16565	5.62888	4.27812	1.53524	1.28193	1.10446	2.73193	2.74750	2.61810	0.00000	0.00000	0.40100	0.00000
1214.03101	162.67900	141.21754	158.79887	157.50653	158.59081	159.95966	159.27516	159.57936	160.79646	161.17691	159.57936	158.66684	157.83060	159.73148	160.03574	125.74062	157.74533	43.14913	121.25485	31.56824	25.08856	5.48096	4.86145	5.36312	4.99271	1.32755	1.02247	1.54782	2.68188	2.69043	2.73102	0.00000	0.00000	0.37750	0.00000
1215.03101	177.84604	159.85736	158.41255	157.65237	159.17752	157.96104	155.14981	161.15530	161.15530	160.62270	160.85095	159.63383	158.18910	159.40569	157.12500	126.86236	158.42796	43.22196	121.32800	31.41649	24.78469	5.49622	4.78210	5.37805	4.91122	1.50563	1.09137	1.31957	2.72247	2.70447	2.66815	0.00000	0.00000	0.35034	0.00000
1216.03101	175.17772	161.00157	157.80746	160.39294	160.01721	160.16936	159.10457	160.24542	161.08229	158.11617	158.19218	158.64835	159.33270	159.40875	158.11617	125.51605	157.74533	43.96657	120.28448	31.11746	24.25693	5.91736	4.36707	5.79014	4.48498	1.79851	1.29102	0.85132	2.81403	2.75024	2.57019	0.00000	0.00000	0.31281	0.00000
1217.03101	178.17307	156.07820	158.51016	156.76201	160.17244	158.42334	160.02031	159.03162	161.84636	160.55281	160.02031	158.80350	158.72746	160.24850	158.11925	126.17618	158.18755	43.28424	121.31590	30.72794	24.77243	5.38635	4.50745	5.27055	4.62915	1.76419	1.01744	1.65169	2.80579	2.68951	2.76337	0.00000	0.00000	0.31403	0.00000
1218.03101	155.23193	160.17244	158.72746	163.52107	159.25513	159.40721	159.86354	160.39603	161.23293	160.39603	160.70033	160.01569	158.34268	158.72284	157.96259	126.57187	157.82906	43.15667	120.36666	32.17661	24.79388	5.70984	4.17175	5.58708	4.28439	1.96356	0.72928	0.83723	2.87384	2.64130	2.56744	0.00000	0.00000	0.28595	0.00000
1219.03101	160.79184	159.27054	158.13005	158.96635	159.27362	160.11024	157.90508	160.03418	161.32755	163.07814	159.42572	160.26237	158.89340	159.57782	159.04549	127.37769	158.26666	43.80744	122.36459	30.73099	24.09492	5.44128	4.70886	5.32430	4.83600	1.59325	1.55753	1.27739	2.74872	2.82288	2.65717	0.00000	0.00000	0.29327	0.00000
1220.03101	173.36031	159.34195	159.03778	156.90935	159.18062	159.40875	160.85403	160.39757	161.15839	160.77795	162.14771	158.87645	159.40875	159.10457	159.86510	126.26472	157.13731	43.00045	122.67408	32.09392	25.01299	5.51453	4.80347	5.39596	4.93316	1.76094	1.17656	1.33875	2.80243	2.72278	2.67334	0.00000	0.00000	0.28534	0.00000
1221.03101	162.30302	160.32458	156.97919	157.58716	158.41872	158.95094	158.34268	160.24388	160.54817	161.00467	159.40721	158.87492	159.25513	159.78749	158.41872	127.38528	157.89430	44.03785	123.11948	31.11442	24.32949	5.63965	4.64172	5.51840	4.76705	1.63385	1.07930	1.35632	2.76062	2.70233	2.67761	0.00000	0.00000	0.27863	0.00000
1222.03101	176.41431	160.71268	157.36685	157.06287	158.72746	159.71606	157.43517	160.09637	161.54195	161.16148	160.09637	158.42334	158.11925	159.33580	158.42334	126.41753	157.82443	43.82100	122.00470	31.27079	25.46943	5.63660	4.46472	5.51541	4.58527	1.42966	1.32200	1.43185	2.70081	2.75818	2.69806	0.00000	0.00000	0.21362	0.00000
1223.03101	161.32755	153.80321	159.50175	157.52502	160.32458	155.99147	160.62888	158.42334	161.46585	160.93321	160.62888	157.43517	159.41185	159.56395	159.25975	126.72318	158.13466	44.19844	123.13158	32.40332	25.02218	5.63660	3.92761	5.51541	4.03366	2.08883	0.87522	0.86887	2.92847	2.66357	2.57355	0.00000	0.00000	0.23438	0.00000
1224.03101	160.55281	161.38974	153.86528	158.72746	159.94270	158.72591	158.87799	160.70341	160.85558	161.54041	158.95404	159.71452	159.33426	159.10611	157.96567	126.12255	157.98108	43.52830	123.05534	31.50075	24.79388	5.56641	4.28162	5.44673	4.39722	1.80020	1.38887	1.20111	2.81433	2.77710	2.63916	0.00000	0.00000	0.23895	0.00000
1225.03101	168.16830	158.49937	180.83440	153.86528	159.64464	161.01392	159.56857	160.86174	161.16611	161.01392	159.49251	160.32919	159.49251	159.11227	158.73209	125.58485	158.19528	44.03483	123.11645	31.48704	24.32642	5.30396	4.07410	5.18992	4.18410	1.64790	1.06567	1.05410	2.76611	2.69379	2.60864	0.00000	0.00000	0.24109	0.00000
1226.03101	163.89561	159.17752	157.80902	156.44112	159.63692	161.53886	159.94116	160.09329	160.16936	159.63692	159.25667	159.86510	158.64835	159.56087	161.46277	126.86085	157.66624	44.85469	123.94189	31.94071	24.55635	5.63660	4.59290	5.51541	4.71690	1.58101	1.22786	1.06623	2.74506	2.73499	2.61047	0.00000	0.00000	0.24200	0.00000
1227.03101	172.29536	160.18169	155.31709	152.66026	159.28749	159.81987	160.35234	160.58057	160.96097	160.35234	158.29903	162.17856	158.14699	159.28749	157.69090	125.97279	157.44902	44.19694	122.90585	30.97478	24.94507	5.76782	4.32739	5.64381	4.44423	1.51149	0.89604	1.20053	2.72400	2.66785	2.64099	0.00000	0.00000	0.22583	0.00000
1228.03101	175.71812	160.32304	158.64989	157.28162	160.49060	160.18633	159.04549	160.03418	159.80600	158.43719	157.82906	159.42572	158.51324	160.26237	158.96945	126.12102	157.90353	45.08640	124.32493	32.55038	24.56554	5.57861	4.87976	5.45867	5.01151	1.29878	1.43158	1.74620	2.66693	2.78656	2.79388	0.00000	0.00000	0.24384	0.00000
1229.03101	179.68602	159.33270	156.52019	158.19218	159.72377	158.12695	160.78876	158.35503	161.39746	160.78876	160.56052	159.19141	159.79984	159.79984	158.50708	126.72775	158.06326	44.12869	123.73422	32.10762	24.42198	5.78613	4.73328	5.66173	4.86107	1.68398	1.05042	1.57454	2.77710	2.69653	2.73865	0.00000	0.00000	0.24475	0.00000
1230.03101	192.14676	159.11844	159.04240	159.42264	158.72746	159.86818	161.16148	161.23756	161.08539	161.08539	160.40065	158.49937	158.49937	159.18370	159.03162	126.04008	158.35347	44.26368	124.09448	31.41801	23.42466	5.58167	4.74548	5.46166	4.87361	1.44923	0.87475	1.20208	2.70691	2.66357	2.63916	0.00000	0.00000	0.80261	0.00000
1231.03101	184.65865	155.08620	159.34195	158.58156	159.03622	158.73209	160.40529	162.00319	161.09000	161.24219	159.79674	158.19989	159.87280	159.03622	157.97183	126.48938	158.73363	44.63498	124.01969	31.34288	25.01299	5.72205	4.64172	5.59902	4.76705	1.29580	1.29455	1.46189	2.66815	2.75055	2.70569	0.00000	0.00000	0.56519	0.00000
1232.03101	151.21912	159.34505	157.97646	156.98842	159.34041	160.32919	160.17706	160.17706	161.39438	160.02493	160.25313	158.96019	159.11227	160.17706	157.43977	126.02643	157.95950	44.25013	124.52962	30.95344	24.54561	5.65796	4.78516	5.53631	4.91436	1.76909	1.16012	1.44168	2.80518	2.71942	2.70081	0.00000	0.00000	1.06110	0.00000
1233.03101	161.10544	159.50793	158.21530	154.79631	158.65605	159.03622	160.40529	159.87280	160.93782	162.07930	158.80812	160.10098	158.58002	159.56857	158.04785	126.26624	157.97491	44.48798	123.49779	31.71999	24.63656	5.66406	4.58374	5.54228	4.70750	1.57554	1.31969	1.40802	2.74323	2.75726	2.69257	0.00000	0.00000	0.75653	0.00000
1234.03101	172.21753	160.63660	158.50708	158.12695	159.81062	159.20219	157.14964	160.41916	161.17998	161.40825	159.96274	159.65851	159.35429	158.89803	158.44183	127.39288	157.67397	44.34247	124.92191	31.72304	24.03461	5.44739	4.40979	5.33027	4.52885	2.01372	1.12457	1.23428	2.89246	2.71149	2.64709	0.00000	0.00000	0.62714	0.00000
1235.03101	156.75583	158.80812	159.64464	155.99608	158.65913	159.49561	159.57166	160.48444	161.16919	160.02802	160.40836	157.74689	157.59486	159.72377	159.34351	126.33506	157.96875	44.70471	124.68835	31.33831	24.32796	5.33752	4.39148	5.22277	4.51005	1.66102	1.17194	0.92393	2.77008	2.72156	2.58331	0.00000	0.00000	0.48096	0.00000
1236.03101	180.30766	160.02802	158.20297	156.22707	159.41800	159.41800	160.02647	159.87434	160.86328	160.86328	160.17860	159.26591	158.04939	159.72223	156.52942	126.88667	157.61642	44.95451	124.04243	32.11675	24.88481	5.60608	4.60205	5.48555	4.72631	1.94523	1.14661	1.49335	2.86713	2.71637	2.71576	0.00000	0.00000	0.44403	0.00000
1237.03101	172.29536	161.24683	158.28055	156.98842	158.80196	161.46431	161.00774	161.00774	161.31212	160.93167	161.23602	158.11771	158.26974	159.63846	157.66164	126.93880	158.50552	44.85770	124.31886	31.79357	25.99508	5.48401	4.65698	5.36610	4.78272	1.36044	1.15088	1.60533	2.68219	2.71729	2.74872	0.00000	0.00000	0.40588	0.00000
1238.03101	167.79492	159.34351	158.88724	157.67087	159.64156	156.82874	159.48944	159.86972	162.60904	160.78259	160.40221	157.96875	158.27283	159.41338	159.10919	127.10838	157.84138	44.58030	125.46093	31.88846	24.27686	5.61218	4.73633	5.49152	4.86421	1.73537	1.15583	1.76691	2.79388	2.71820	2.80060	0.00000	0.00000	0.37659	0.00000
1239.03101	175.50462	159.57782	158.58928	161.32755	160.02802	158.12695	160.10408	158.96329	160.86484	160.40836	160.78876	159.26746	158.27899	158.58310	158.50708	127.83797	158.04939	45.15461	125.36636	32.01884	24.71062	5.67932	4.69360	5.55722	4.82033	1.93598	0.96775	1.81019	2.86407	2.68005	2.81281	0.00000	0.00000	0.35400	0.00000
1240.03101	216.22998	158.73825	159.04240	158.89034	159.49251	160.17706	160.55742	161.09000	161.09000	162.38376	160.70958	159.41646	158.50400	158.80812	157.97183	127.46021	158.42641	44.63197	125.43819	32.31609	23.72431	5.83191	4.62952	5.70652	4.75451	1.65029	0.94490	0.92876	2.76672	2.67578	2.58362	0.00000	0.00000	0.33508	0.00000
1241.03101	163.22269	161.24373	159.41800	156.68138	158.59851	160.11951	159.66315	160.34772	161.41289	161.10852	158.97870	158.97870	157.99033	159.13078	157.99033	127.69567	157.75305	44.56826	125.07460	31.80118	25.17179	5.90515	4.45252	5.77819	4.57273	1.65798	1.15378	1.42455	2.76764	2.71759	2.69623	0.00000	0.00000	0.32043	0.00000
1242.03101	167.58173	160.42380	159.13078	158.59851	159.36662	159.36662	160.96407	160.65971	161.26840	160.73581	159.51872	160.65971	159.29059	159.89902	156.09822	127.01826	157.97800	45.30754	125.14639	31.27232	24.79082	5.89600	4.56848	5.76923	4.69183	1.42582	1.34384	1.74156	2.69989	2.76306	2.79144	0.00000	0.00000	0.30823	0.00000
1243.03101	138.06476	160.41145	162.00937	158.28209	158.81583	159.19603	159.80446	160.41299	161.17383	161.55431	160.03265	159.19603	158.81583	158.66376	158.05556	126.95247	158.74750	45.01971	123.95856	32.03254	24.80002	5.89905	4.35181	5.77222	4.46931	2.20085	1.13904	1.29003	2.96783	2.71362	2.66052	0.00000	0.00000	0.29816	0.00000
1244.03101	183.20772	159.49406	157.89735	158.12541	158.75212	159.43651	159.81679	160.27318	160.42532	161.18616	160.19711	159.89284	158.60007	159.96890	157.53581	127.47541	157.83368	45.31507	122.91039	32.25624	24.79848	5.61829	4.33655	5.49749	4.45363	1.65270	1.39997	1.29103	2.76703	2.77832	2.66083	0.00000	0.00000	0.27740	0.00000
1245.03101	178.24631	158.20297	158.58310	157.89891	159.42418	158.96790	159.50023	160.48904	161.02164	160.48904	160.86945	159.80446	158.58771	160.71730	158.89188	130.17058	157.60101	45.53316	124.02727	32.62695	24.64269	5.49622	4.42200	5.37805	4.54139	1.88958	1.08866	1.06804	2.84821	2.70386	2.61047	0.00000	0.00000	0.87921	0.00000
1246.03101	154.56544	160.72192	157.90814	157.68011	159.20375	158.82355	160.64893	161.02934	161.25761	160.80110	160.57286	160.26854	159.35583	158.67148	158.36734	127.62832	158.14084	45.54068	124.25922	31.80880	24.19662	5.73730	4.33044	5.61395	4.44737	1.92111	0.94703	1.06926	2.85767	2.67639	2.61078	0.00000	0.00000	0.55817	0.00000
