Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
955.03101,185.24701,160.00398,159.0153,159.54765,159.24652,160.38742,159.93102,160.38742,161.52872,161.45262,161.07216,160.76781,157.80197,158.71425,158.79028,120.93871,150.97078,73.414,143.0231,55.93193,25.59973,5.87769,4.74243,5.75132,4.87048,2.01185,1.19024,1.37328,2.8891,2.63458,2.69653,0,0,0.35492,0
956.03101,166.32294,160.23219,159.0153,157.41885,155.89151,159.99628,161.36569,160.98524,161.28961,160.14839,161.7462,161.28961,158.09523,159.23572,157.71516,120.71627,150.66904,74.51529,142.72243,56.52287,24.61882,5.63049,4.97131,5.50944,5.10554,1.808,1.19826,1.02779,2.81464,2.63641,2.6178,0,0,0.33844,0
957.03101,162.05063,159.31177,158.32329,159.61598,159.54147,160.37816,161.67165,160.07387,160.60638,161.97606,160.37816,158.55292,160.91072,159.16122,159.31331,120.9281,150.80836,72.96365,141.65282,56.7319,24.45531,5.86243,4.61121,5.73638,4.73571,2.04255,1.39858,1.58912,2.90161,2.68646,2.75757,0,0,0.9671,0
958.03101,184.39458,162.27434,158.01459,158.69881,158.99986,159.76036,161.1297,159.30405,161.43408,160.67319,161.05362,160.67319,160.21675,160.59711,159.30405,120.33401,149.75024,73.5532,143.01543,56.36655,25.6676,6.03638,4.67224,5.90659,4.79839,1.66235,1.19154,1.63883,2.7652,2.63519,2.77344,0,0,0.58685,0
959.03101,163.88393,160.23065,157.87334,175.09122,159.24652,157.57394,160.53958,159.47467,161.60481,161.45262,161.22433,161.68092,158.63821,159.93102,158.71425,119.52848,150.5994,73.56809,142.87965,56.52884,24.85175,5.81665,5.1178,5.69159,5.25598,1.74678,1.43382,1.29445,2.79388,2.69623,2.6709,0,0,0.51239,0
960.03101,133.27725,160.74619,159.90941,157.78038,158.17279,160.07387,160.83463,158.32484,161.36726,160.9868,160.30209,160.37816,159.23726,159.76964,158.47688,120.23667,149.6514,74.11744,143.14354,55.90202,24.96457,5.50842,5.17578,5.38999,5.31553,1.24074,1.38277,1.14256,2.64954,2.68158,2.6416,0,0,1.03027,0
961.03101,164.71234,160.37352,159.23262,158.01613,158.93465,160.53185,161.06442,163.34782,161.29269,160.7601,160.45578,160.45578,158.93465,160.37971,159.84723,120.78638,150.58862,74.21754,142.56674,56.81303,24.76541,5.53284,4.57764,5.41388,4.70123,1.81006,0.99637,1.26579,2.81525,2.59399,2.66998,0,0,0.71808,0
962.03101,171.80273,161.28806,158.09367,157.6376,159.99316,159.91711,162.04753,160.52567,160.75391,161.13432,160.83,161.28651,159.23262,160.67783,157.78809,120.70113,149.44098,74.13381,143.53824,56.94987,24.83027,5.83191,4.74243,5.70652,4.87048,1.70244,1.3353,1.00141,2.77863,2.66998,2.61261,0,0,0.60822,0
963.03101,156.64659,160.44806,159.76344,158.62276,160.23528,159.70284,161.30043,160.38742,161.60481,161.22433,159.85495,160.08315,159.24652,160.08315,159.32257,120.25941,149.67447,74.57967,144.14906,56.58755,24.38276,5.47791,4.776,5.36013,4.90495,1.2506,0.98245,0.89502,2.65198,2.59125,2.59308,0,0,0.53497,0
964.03101,167.01027,160.76627,140.45271,157.72443,158.70651,159.69513,159.99936,159.99936,161.67319,160.98834,159.84723,160.30362,159.92329,160.07542,159.69513,120.48479,150.35812,73.62801,142.94141,55.85226,24.91353,5.28564,4.84924,5.172,4.98017,0.9631,1.09965,1.77498,2.59125,2.61993,2.8186,0,0,0.42389,0
965.03101,175.6971,160.75854,158.09677,158.70499,159.09598,160.46504,161.30197,160.16077,161.37807,161.53026,160.54112,160.46504,160.16077,160.6172,159.17203,121.97809,150.50974,73.84798,142.26155,58.20904,24.23304,5.45654,4.43726,5.33923,4.55706,1.68056,1.09122,0.9022,2.77191,2.61322,2.5943,0,0,0.41382,0
966.03101,173.17433,160.22139,159.08054,153.3069,158.55138,161.36569,160.07234,160.4527,161.36569,161.21353,161.28961,159.46385,161.4418,159.53992,159.3878,121.15661,151.26791,73.5547,142.71475,56.22069,24.83794,5.68237,4.74243,5.5602,4.87048,2.24249,1.08072,1.49446,2.98248,2.61078,2.73285,0,0,0.3952,0
967.03101,171.94756,160.82381,159.987,158.39006,159.15813,160.14685,160.37506,160.90761,161.21198,161.36415,159.84259,159.84259,160.14685,159.38626,159.00603,121.16419,149.83527,74.36865,142.87354,56.81751,24.84561,5.80139,4.61121,5.67666,4.73571,1.67112,1.30679,0.93142,2.76886,2.66205,2.59949,0,0,0.37903,0
968.03101,174.24251,159.99316,159.30869,159.08054,159.46231,159.84259,160.60329,160.67938,162.658,161.13588,160.14685,159.61441,158.54984,159.76653,158.70189,121.45528,149.60022,74.06793,142.63922,56.58905,24.45992,5.77087,4.71497,5.6468,4.84227,2.0829,1.0342,1.3058,2.91687,2.60132,2.67944,0,0,0.36713,0
969.03101,165.71034,160.53339,158.93617,158.32793,161.66237,162.19513,160.82536,161.81458,160.90144,161.66237,161.05362,162.11902,160.36888,160.14067,159.15195,120.62952,151.18748,73.55023,143.31461,57.61561,24.30406,5.88684,4.66309,5.76027,4.78899,1.93273,1.05363,1.49792,2.85889,2.60529,2.73132,0,0,0.35675,0
970.03101,165.55798,160.83771,158.40396,158.63203,159.46231,161.66855,159.08208,161.97298,161.44026,161.13588,160.67938,158.47379,159.53838,159.84259,159.23416,121.67326,150.04878,74.50189,141.95331,57.09866,24.68061,5.8075,4.80347,5.68263,4.93316,1.97198,0.95457,1.64453,2.87323,2.58636,2.77527,0,0,0.34851,0
971.03101,170.13884,161.0737,160.92152,158.86786,160.8269,160.67474,160.90298,160.21829,161.89223,160.75082,161.28343,160.4465,159.83797,160.52258,159.38164,121.30442,150.584,74.43304,142.48662,56.14551,22.4148,5.47485,4.59595,5.35714,4.72004,1.56153,0.81443,1.21433,2.73499,2.56226,2.65747,0,0,0.87555,0
972.03101,164.79469,160.22755,158.47844,158.47844,161.06598,159.16431,160.83771,161.06598,161.21815,161.59863,161.75085,160.9899,158.78412,159.84879,159.24034,121.08498,150.58862,73.92427,142.2646,56.96033,25.2189,5.79529,4.78516,5.67069,4.91436,1.76591,1.21731,1.0244,2.80029,2.64099,2.61688,0,0,0.59143,0
973.03101,164.64392,160.45732,160.0009,156.57986,158.69417,159.83487,160.59557,160.59557,161.58473,159.30249,161.35643,160.67166,159.68275,159.83487,159.07436,121.08952,150.36583,74.00206,142.87354,56.30185,24.69442,5.78918,5.1178,5.66472,5.25598,1.38428,1.32021,1.31897,2.68555,2.66541,2.68372,0,0,0.52704,0
974.03101,183.17741,159.53992,159.23572,157.79117,160.53032,159.61751,160.75854,160.30209,160.9868,161.82385,160.75854,161.44336,159.9978,160.60638,158.85704,121.23581,150.43855,74.80559,142.26614,56.81452,24.16201,5.77087,4.6051,5.6468,4.72944,1.53085,1.01542,0.72954,2.72675,2.59766,2.56744,0,0,0.47516,0
975.03101,139.16112,159.92021,159.92021,156.19537,159.48393,159.17973,159.86421,160.70099,161.84239,162.14682,161.08142,160.24455,159.25578,160.01634,159.17973,121.22066,150.95384,74.42411,143.15735,56.65224,24.97837,6.00281,4.62341,5.87375,4.74825,1.75073,1.16845,1.04773,2.79541,2.62939,2.62207,0,0,0.97565,0
976.03101,168.54237,160.3936,159.70901,158.03619,160.05998,160.28819,161.04898,160.36426,162.57108,159.9839,161.50554,162.72333,158.6911,160.36426,159.8318,121.36848,150.87648,74.78922,142.40033,56.79807,24.37201,5.74951,4.41284,5.6259,4.53199,1.72869,0.82112,1.08134,2.78778,2.56348,2.62848,0,0,0.66956,0
977.03101,196.16699,160.38588,159.24498,158.4846,159.76344,159.30713,159.53528,160.75237,159.45923,160.90453,160.0677,159.53528,159.61134,159.83951,159.68739,121.37757,150.80991,74.6515,142.334,57.10165,24.98605,5.68542,4.67224,5.56319,4.79839,1.64323,0.86426,1.41505,2.76031,2.5705,2.70813,0,0,0.59082,0
978.03101,158.32947,162.89412,155.97362,158.55756,159.62833,160.08469,160.00862,160.92152,160.99762,161.37807,160.46504,157.6515,160.00862,159.70438,158.63976,121.30291,149.90027,74.6515,143.16501,58.05884,24.68368,5.68237,4.89807,5.5602,5.03032,1.61043,1.16448,1.36004,2.74872,2.6297,2.69348,0,0,0.52551,0
979.03101,190.74364,160.53493,158.17743,159.2419,158.85242,158.62431,160.83,159.68893,161.21043,160.14531,160.14531,161.43872,160.29745,160.98216,159.08054,121.23127,149.90334,73.04144,142.94141,57.25193,24.45992,5.68237,4.76379,5.5602,4.89242,1.41642,1.0527,0.88129,2.69409,2.60529,2.59064,0,0,0.47943,0
980.03101,166.08972,159.84723,160.37971,157.79427,160.15613,158.63512,160.00398,161.67783,160.99298,160.53648,160.23219,160.91689,159.31949,159.24342,159.54765,121.52843,150.4324,75.23955,142.41107,57.39771,24.15586,5.83496,4.6814,5.70951,4.80779,1.57157,0.90163,1.17009,2.73865,2.5766,2.64771,0,0,0.44403,0
981.03101,155.88533,160.90298,159.0014,159.22954,159.15504,157.25452,160.98062,161.96988,161.89378,160.98062,161.36107,159.76344,159.99164,160.21983,160.14375,122.12747,150.20654,75.31435,142.71475,56.95734,24.00611,5.72815,4.73633,5.60499,4.86421,1.79696,1.19424,1.36109,2.81036,2.6355,2.69348,0,10,0.41565,0
982.03101,192.48737,160.14223,157.10098,159.07745,160.44496,160.74927,160.59711,160.29282,161.43408,161.73848,158.99986,158.99986,159.83643,159.45615,157.78345,121.45376,149.90181,75.38618,142.71323,56.88219,25.44097,5.81055,4.57459,5.68562,4.6981,1.42927,1.13424,0.92357,2.69775,2.62268,2.59796,0,0,0.90515,0
983.03101,161.13432,160.60175,160.37352,159.30869,160.8269,159.22954,160.90298,160.37044,162.57726,162.65338,160.21829,160.06616,160.29436,160.21829,158.46918,121.59705,149.6683,74.72036,143.23598,57.09717,23.77146,5.60303,4.75159,5.48256,4.87988,1.81672,1.21076,0.92554,2.81738,2.63885,2.59827,0,0,0.68787,0
984.03101,171.34665,161.13744,159.23572,159.08362,160.53032,158.32484,159.9978,163.19402,161.97606,161.0629,161.29117,159.16122,159.38936,159.76964,157.0327,121.0088,150.13226,75.31584,143.09406,56.88518,23.85634,5.80139,4.81262,5.67666,4.94256,1.76231,1.47664,1.37254,2.79846,2.70752,2.69653,0,0,0.53253,0
985.03101,166.24828,159.85339,159.47311,158.02847,159.07745,159.9901,156.79701,160.67474,161.66393,161.81613,160.67474,160.67474,158.62123,159.68585,159.15349,121.22066,149.74101,76.18375,143.15735,57.68327,24.7516,5.68848,4.8645,5.56617,4.99584,1.7062,1.21609,1.62487,2.78076,2.64038,2.76947,0,0,0.52734,0
986.03101,178.37953,160.99762,158.71579,157.42349,161.07216,159.70284,160.15921,160.31136,161.52872,161.30043,160.31136,159.39862,159.47467,160.53958,159.09444,121.60007,149.21675,75.08993,142.55907,57.32109,24.68214,5.39246,4.57764,5.27652,4.70123,1.66088,1.0242,1.40088,2.7655,2.59949,2.70477,0,0,0.47607,0
987.03101,163.95387,160.98524,159.99628,159.69203,159.23416,159.69049,159.99472,159.69049,161.66855,161.13588,160.83154,158.85396,159.23416,159.53838,159.46231,122.63683,149.81372,73.68793,141.5681,57.53302,24.52172,5.91125,4.37317,5.78416,4.49124,1.94284,0.99886,0.95818,2.86224,2.5943,2.60406,0,0,0.99731,0
988.03101,178.28459,160.52258,158.16507,158.92537,160.3936,161.15442,160.62183,160.31754,161.83931,161.99153,160.92615,160.08932,157.96016,161.4588,159.93719,121.15661,150.73717,75.38766,143.69707,57.54647,24.98911,5.77698,4.51965,5.65277,4.64168,1.79171,0.92032,1.34291,2.80884,2.58026,2.6889,0,0,0.7431,0
989.03101,161.22124,160.38432,157.95091,158.40704,156.34267,155.5071,161.1328,160.0677,161.58937,159.23108,161.96988,161.36107,158.69881,160.44806,158.85088,121.21915,150.42162,74.93586,143.23137,57.97625,24.82566,5.6366,4.54712,5.51541,4.66989,1.59177,1.07191,1.37957,2.74445,2.60925,2.69867,0,0,0.62775,0
990.03101,168.74167,162.57108,159.22336,157.47479,159.75572,158.08287,160.13605,161.12506,161.42944,161.12506,160.36426,159.14732,158.61505,159.67969,157.93086,122.26324,149.51059,74.86105,141.26611,57.7539,24.97531,5.82275,4.66919,5.69756,4.79526,1.72465,1.15514,1.04473,2.78503,2.62665,2.62115,0,0,0.54962,0
991.03101,185.69745,159.53992,158.93155,158.17125,158.93927,158.86322,159.24342,160.00398,161.06908,160.84081,159.62367,161.29733,155.67134,157.34283,158.5591,121.6778,149.37135,74.57967,141.50485,56.21919,24.91199,5.83191,4.73938,5.70652,4.86734,1.46254,1.06567,1.2934,2.70721,2.60773,2.6767,0,0,0.49194,0
992.03101,165.01083,159.987,158.61813,158.31403,157.78654,156.41866,158.62276,158.77484,160.6002,160.75237,158.09059,157.55852,158.85088,156.79857,157.25452,121.59554,148.83333,74.79219,142.40341,57.09568,24.29946,5.52673,4.67224,5.40791,4.79839,1.60505,1.23699,1.68507,2.74872,2.64557,2.78839,0,0,0.44861,0
993.03101,171.04622,159.54456,158.09985,157.64378,156.80318,157.33514,157.41115,157.56314,159.08362,158.55138,156.95517,159.3878,156.57524,156.42328,156.1194,120.78941,146.87991,76.20011,140.4558,57.11062,24.31481,5.6427,4.45862,5.52138,4.579,1.66483,1.39251,0.93743,2.76764,2.68494,2.60071,0,0,0.35217,0
994.03101,160.60793,159.69513,159.61906,156.80627,155.43268,158.09213,155.81245,156.49619,157.10405,156.8761,156.80011,154.74922,154.44551,155.7365,153.53459,121.53146,143.54745,75.24252,136.83238,57.47433,24.83947,5.57251,4.65698,5.4527,4.78272,1.5611,1.13192,1.52784,2.7356,2.62146,2.74078,0,0,0.35431,0
995.03101,171.81358,160.23372,158.71269,159.16893,154.52144,154.97702,154.59737,153.15514,156.04034,156.26825,154.29366,154.97702,152.69986,153.7623,155.05295,120.17115,130.7245,75.81269,132.60229,55.32137,23.83945,5.48401,4.44946,5.3661,4.5696,1.50148,1.2802,1.48441,2.7179,2.65594,2.72705,0,0,0.34393,0
996.03101,162.04445,157.32896,158.16507,157.25296,153.849,153.16591,154.07672,154.00081,155.06374,154.00081,153.92488,154.00081,151.80032,152.48303,153.77309,120.10864,131.037,75.45801,128.71088,55.18591,24.22997,5.23376,4.49829,5.12124,4.61975,1.62084,1.57303,1.3972,2.75513,2.73621,2.70386,0,0,0.33173,0
997.03101,160.60329,159.00603,156.80164,156.42174,154.14955,152.47995,152.85931,153.99773,154.83286,154.681,153.39052,154.75693,151.94896,152.78343,151.64555,118.85276,111.11583,76.12978,124.67838,55.64014,23.93968,5.34363,4.7699,5.22874,4.89868,1.25997,1.47355,1.15595,2.65472,2.70782,2.64496,0,0,0.31982,0
998.03101,151.18594,157.63916,158.09523,156.80318,149.07291,152.71219,153.77461,152.56044,154.38193,154.83748,153.16747,151.11934,150.66443,151.80186,150.74023,117.95675,108.8147,76.49489,124.15324,56.15449,24.31635,5.21851,4.19922,5.10631,4.3126,1.59671,0.87046,1.0193,2.7475,2.57172,2.61627,0,0,0.27588,0
999.03101,165.31242,157.55081,157.2468,155.11966,151.80803,151.88388,152.33902,152.79422,153.55309,152.5666,151.20134,147.56432,150.44318,150.44318,149.91258,115.63756,104.13961,75.60464,121.97505,55.25962,24.00304,5.00793,4.52576,4.90026,4.64795,1.12717,1.28793,1.76424,2.62482,2.65839,2.81677,0,0,0.30212,0
1000.03101,172.73053,157.26994,157.42194,156.51006,151.12242,150.21269,151.95665,150.5159,152.9429,152.71527,150.5159,151.95665,149.30328,151.12242,149.60638,114.5216,86.53475,74.2116,121.52693,55.40705,24.22997,5.41077,4.52271,5.29444,4.64482,1.65181,1.07717,0.98249,2.76489,2.61047,2.60925,0,0,0.29602,0
1001.03101,163.28714,157.50566,157.27766,155.60617,151.62709,149.20137,151.85463,150.94461,152.15802,152.08218,151.02042,150.03494,148.97408,149.80757,149.88335,111.40373,73.62801,75.97421,120.33553,52.23761,22.87079,5.59082,4.422,5.47062,4.54139,1.60442,0.9331,0.84073,2.74994,2.5827,2.58453,0,0,0.26459,0
1002.03101,164.71854,156.42636,162.20593,155.6667,150.58092,149.82295,149.89874,149.74716,151.26329,152.2493,149.06522,150.12611,148.30771,149.89874,147.77762,110.58123,68.26835,74.9418,119.73257,52.37931,23.01609,5.47485,4.12598,5.35714,4.23738,1.68537,1.02363,1.31877,2.77618,2.59857,2.68402,0,0,0.29022,0
1003.03101,166.91705,155.88379,157.09943,155.50401,148.91063,149.59251,148.53188,149.6683,150.65366,151.94279,149.6683,148.83485,147.62311,148.91063,148.75911,108.2808,64.45022,75.96677,120.32796,53.85396,23.84712,5.31006,4.5105,5.19589,4.63228,2.00305,1.21537,2.12842,2.8894,2.64099,2.95319,0,0,0.28473,0
1004.03101,151.19057,156.27596,155.74422,155.82016,146.64211,148.98946,150.12611,150.05032,150.42932,149.51984,148.9137,146.26373,147.09624,147.7019,147.7019,106.64503,62.90179,76.10745,119.2029,54.65931,23.84098,5.44739,4.5105,5.33027,4.63228,1.47754,1.36223,1.18758,2.71301,2.67792,2.65228,0,0,0.82703,0
1005.03101,168.21271,155.04834,156.41557,153.90948,147.47014,148.90909,149.06061,148.90909,149.96991,151.10703,149.13635,147.77301,148.30312,147.39444,147.31874,105.09369,61.43502,77.06358,116.37438,55.62069,24.52479,5.15137,4.46167,5.04061,4.58214,1.33952,1.01054,0.80844,2.67609,2.59735,2.57965,0,0,0.52643,0
1006.03101,169.4433,154.83131,155.6667,154.29985,147.93213,148.68951,148.68951,149.21983,150.3566,149.82602,148.91678,148.46228,147.09932,147.93213,148.23506,104.13512,61.95251,76.33336,118.687,56.28688,24.07408,5.10559,4.41895,4.99582,4.53826,1.62101,1.44007,2.05214,2.75665,2.69897,2.92358,0,0,0.46692,0
1007.03101,161.81305,155.19867,155.19867,155.27461,149.6637,149.20905,149.43636,149.6637,150.04262,150.42162,149.73947,148.603,148.14856,148.603,148.45151,102.73808,58.28265,76.48744,116.75726,55.33633,24.00611,4.95606,4.62036,4.8495,4.74511,1.65262,1.22823,1.59507,2.76642,2.64465,2.76184,0,0,0.35706,0
1008.03101,191.81569,154.76155,155.74884,154.15416,150.79759,149.35751,149.43329,152.46609,151.48003,148.3727,151.85924,150.79759,149.43329,150.34273,150.49434,101.39788,57.24146,75.89048,116.89563,54.95725,23.46568,5.34058,4.6814,5.22575,4.80779,1.4237,1.36687,1.31044,2.69867,2.67914,2.6825,0,0,0.33142,0
1009.03101,164.71388,155.20638,156.11786,155.88997,151.7168,151.56511,152.55119,152.47534,153.38588,151.86847,152.39948,151.41342,150.27617,151.26176,149.51828,100.96384,55.92445,76.55927,116.53237,55.70337,24.30713,5.19104,4.44336,5.07943,4.56333,1.50225,1.13434,1.12607,2.72064,2.62299,2.63855,0,0,0.33844,0
1010.03101,168.84267,154.08134,154.84058,154.53685,151.71063,152.39331,153.22795,152.69678,153.15205,153.68332,153.00029,152.54504,150.72485,151.55894,149.89105,100.80568,52.52099,76.84213,115.77734,55.54549,24.67447,5.3894,4.422,5.27353,4.54139,1.25905,1.33263,1.51757,2.65625,2.67059,2.73895,0,0,0.3244,0
1011.03101,170.88596,155.05295,156.4202,154.59737,151.6317,152.76958,153.90794,154.05975,154.05975,153.98386,152.92133,153.30075,152.46609,152.39023,151.6317,97.63048,51.3362,75.88602,112.94839,55.4688,24.44456,5.2063,4.56238,5.09436,4.68556,1.25671,0.96396,1.40978,2.65533,2.5885,2.70844,0,0,0.31403,0
1012.03101,160.37352,155.58458,154.82515,154.59737,152.47995,153.31462,154.681,154.14955,154.681,154.60507,154.60507,153.61819,153.01108,154.07362,152.47995,97.94633,49.58284,77.29991,108.96146,56.07931,24.23918,4.99268,4.89197,4.88533,5.02405,1.38907,1.49784,1.1965,2.6889,2.71576,2.65472,0,0,0.30243,0
1013.03101,160.91225,156.04651,155.28696,153.2372,153.46179,153.61359,154.7523,154.7523,154.60045,152.24774,154.29675,154.069,154.069,154.52451,151.26176,97.27389,48.09354,77.14435,114.96791,55.62817,24.91046,5.07507,4.58679,4.96596,4.71064,1.54016,1.21541,1.42422,2.73132,2.6416,2.71301,0,0,0.29694,0
1014.03101,191.97459,156.51469,154.91959,153.40131,153.61667,153.76846,154.7554,154.7554,155.81863,155.59074,154.29985,156.19846,153.84436,155.51482,153.92027,96.01223,49.8607,76.6955,114.81007,55.91398,24.67447,5.24597,4.79736,5.13318,4.92689,1.56855,1.17117,1.62002,2.73956,2.63153,2.77069,0,0,0.29022,0
1015.03101,172.86606,155.96129,155.4296,157.25296,154.29366,153.83821,156.04034,155.43268,156.57214,155.66054,154.90109,154.3696,153.6105,154.21776,153.91409,95.8679,49.41986,76.62515,110.35561,56.80106,24.75314,5.41382,4.64783,5.29742,4.77332,1.35738,1.12924,1.67922,2.68036,2.62207,2.78717,0,0,0.21454,0
1016.03101,166.61224,156.11168,154.9724,154.51682,154.6779,155.13351,154.22238,155.05759,157.41267,156.80473,155.58922,154.45015,154.60199,155.58922,154.6779,95.21996,49.65682,76.85999,113.34109,55.34232,24.69288,5.41687,4.66919,5.30041,4.79526,1.52788,0.96233,1.56869,2.72766,2.5885,2.75421,0,0,0.24109,0
1017.03101,166.02901,155.91,155.15048,154.69487,156.35655,154.38193,156.88843,157.04041,156.81244,155.90076,156.73645,156.12865,155.06529,156.50851,155.29311,94.25084,47.94242,76.84809,2118.32959,49.94067,27.92664,5.58777,4.59595,5.46763,4.72004,1.60933,1.05801,0.86211,2.75238,2.60712,2.5882,0,0,0.23804,0
1018.03101,159.00758,156.04343,155.20792,154.29675,156.28059,155.74884,156.50851,156.50851,157.57239,156.66048,156.28059,156.5845,155.06529,156.5845,155.59691,93.28954,48.23413,77.65016,1610.99377,42.52024,25.73393,5.57556,4.21753,5.45569,4.3314,1.85987,1.15662,0.62626,2.836,2.62817,2.55432,0,0,0.23834,0
1019.03101,162.35199,156.72411,156.95207,154.74922,156.95825,156.27443,156.19846,156.50233,157.18622,157.26222,156.04651,158.55447,155.3629,157.11023,156.27443,92.94402,41.57563,78.0391,3237.70166,-3.48316,24.54781,5.69763,4.72717,5.57513,4.85481,1.45886,1.26132,2.10714,2.70752,2.65198,2.94525,0,0,0.24078,0
1020.03101,165.70107,155.88687,153.76076,154.21622,155.60463,156.36427,156.82016,157.42812,158.34027,158.18823,157.35211,155.45273,156.36427,157.04813,155.45273,92.49065,46.68882,78.10052,111.25526,58.20904,25.2914,5.63354,4.63867,5.51242,4.76392,1.45852,0.91389,0.77688,2.70782,2.57996,2.57477,0,0,0.23926,0
1021.03101,168.51607,154.81898,156.41403,153.22485,156.29138,156.21541,156.89923,157.35519,158.03928,158.79953,156.82324,156.97522,154.01314,156.29138,155.53177,91.37843,44.45398,77.28504,111.76593,58.42089,25.13106,5.60303,4.02527,5.48256,4.13395,1.63361,0.77211,1.1365,2.76062,2.55646,2.6416,0,0,0.24506,0
