Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
487.01599,291.8559,256.27151,253.05122,250.80183,258.41806,259.53934,262.3028,261.40692,262.82529,261.33224,259.68878,257.81982,257.59546,256.69772,254.52678,3325.95581,2819.15039,2233.94775,2028.828,32.50531,26.48432,11.33118,9.2804,11.08756,9.53097,1.29877,1.44036,1.17731,2.63458,2.66205,2.62573,60,0,0.35065,0
488.01599,288.07538,257.60306,252.5863,251.16167,257.74503,259.09091,262.37744,262.00421,262.15353,260.95883,261.48157,258.26849,257.89459,257.29626,254.75145,3325.96118,2922.0354,2297.80054,2062.25562,31.90933,26.86623,11.44104,9.1217,11.19506,9.36799,1.67219,0.97315,1.39306,2.72064,2.57355,2.66937,60,0,0.32928,0
489.01599,296.70535,257.60153,252.65973,250.10983,257.75415,259.9968,259.39899,262.23727,262.98361,260.81854,261.34134,256.63202,256.10815,257.0061,255.43449,3325.96826,3136.03564,2381.99731,2095.67944,30.78847,26.0421,11.61194,9.26208,11.36228,9.51216,1.82569,1.01232,1.41233,2.76245,2.57965,2.67395,60,0,0.31403,0
490.01599,302.21674,258.11591,252.95039,250.6259,258.72318,258.1998,262.60742,262.08493,262.60742,260.2926,260.66611,254.68265,256.77863,258.1998,253.7838,3325.97363,3206.01514,2455.10547,2119.16357,30.86822,25.89567,10.82153,9.27429,10.58887,9.5247,1.52584,1.29837,1.19342,2.68402,2.63153,2.62878,60,0,0.30243,0
491.01599,295.8212,259.17169,252.73468,250.78508,259.91751,259.54388,261.85947,260.8887,263.35214,261.48615,260.14166,258.49738,256.55264,256.62747,253.85719,3098.53247,3213.17456,2473.55029,2157.18164,31.1551,26.63679,10.87341,8.81958,10.63964,9.05771,1.76048,1.33933,1.13034,2.74353,2.64008,2.61719,60,0,0.90179,0
492.01599,293.46677,257.00763,254.01309,250.48958,259.0939,257.97244,262.67902,261.26059,262.82828,261.78329,260.66312,258.57062,259.01917,256.92523,252.50677,3325.95923,3273.16479,2645.12646,2187.21582,30.85601,26.03443,11.34338,9.51538,11.0995,9.7723,1.48127,1.3424,1.04838,2.67395,2.64038,2.60315,60,0,0.59692,0
493.01599,230.06906,257.45496,249.9628,250.5631,258.65298,259.25098,261.56686,262.61197,262.83588,260.37186,260.59598,259.32574,256.93283,258.20438,255.66058,3325.96826,3325.96826,2729.7522,2214.48657,31.76523,25.58895,11.14197,9.73511,10.90242,9.99796,1.58412,1.35588,0.95382,2.69836,2.64435,2.5882,60,0,0.50659,0
494.01599,289.17889,257.14966,250.55699,251.00706,258.27307,259.39441,262.38202,261.33679,262.75519,260.66461,259.39441,258.64691,256.7023,256.92676,254.90579,3325.96997,3325.96997,2810.22217,2236.70435,31.46631,27.47731,11.59973,9.04541,11.35034,9.28964,1.88091,1.14824,0.88477,2.77863,2.60315,2.57813,60,0,0.44922,0
495.01599,304.00226,258.36154,251.92224,251.24734,256.63202,260.29565,263.2821,261.49066,261.78937,260.22092,260.89325,258.35239,254.98523,256.85648,253.71191,3325.96826,3325.96826,2844.71069,2250.9873,29.8108,25.74002,11.29456,9.88159,11.05172,10.1484,1.52233,1.27904,1.32187,2.68311,2.62787,2.65411,60,0,0.43365,0
496.01599,283.93784,258.12958,253.03906,251.46471,259.41565,258.89243,262.17929,260.90991,262.70175,261.0593,261.0593,258.44388,257.69604,257.39688,253.9534,3047.8291,3325.95044,2983.59961,2289.70581,30.62285,26.47972,11.51123,9.43909,11.26374,9.69394,1.49469,1.36699,1.04566,2.6767,2.64587,2.60254,60,0,0.39642,0
497.01599,297.98138,257.17703,252.15933,250.73445,258.5141,261.65216,262.47333,261.87613,262.69724,260.75598,260.15836,259.48584,257.61673,257.46713,253.27452,3325.96826,3325.96826,3121.14795,2312.25757,32.7411,25.58895,11.23047,9.53064,10.98901,9.78797,1.67854,1.24553,0.99564,2.72247,2.62115,2.5946,60,0,0.35034,0
498.01599,285.48975,256.48236,253.48714,252.213,257.59546,259.53934,260.88412,262.8999,262.8999,260.95883,260.95883,258.49283,257.14661,256.84738,254.15227,3325.97705,3325.97705,3118.97778,2370.26416,31.17188,25.82322,11.11755,9.04846,10.87853,9.29277,1.71775,1.07277,0.9853,2.73315,2.58942,2.59277,60,0,0.2771,0
499.01599,303.18613,257.83047,250.86469,251.46471,258.9429,259.61557,259.76505,262.00574,262.45361,261.03506,261.25906,258.71863,255.20227,257.52219,253.47954,3325.96826,3325.96826,3143.52686,2426.46021,33.86598,26.0421,11.3739,9.24072,11.12936,9.49022,1.41198,1.42791,1.15144,2.65808,2.65991,2.62085,60,0,0.29022,0
500.01599,272.96356,258.35391,252.88914,250.78967,259.18085,260.30173,261.04871,263.36276,262.98969,259.92816,260.22702,259.18085,257.16183,257.76022,254.6918,3325.9646,3325.9646,3139.38184,2436.9978,31.83728,25.66142,11.69739,9.74121,11.4459,10.00422,1.94658,1.26342,1.4788,2.79755,2.62451,2.6889,60,0,0.29144,0
501.01599,299.50201,260.8887,252.95802,252.0585,258.57974,259.10306,262.46423,261.26971,262.61349,260.07452,260.52283,257.30841,256.78473,257.53284,254.53897,3325.96997,3272.32764,3107.15039,2477.12085,32.1422,26.4211,11.5509,9.12476,11.30256,9.37112,1.73173,1.18086,0.81258,2.73499,2.60864,2.56836,60,0,0.23224,0
502.01599,282.46207,258.13416,253.04364,251.5443,255.43449,258.9505,262.83435,262.75977,261.93866,261.11728,262.08795,258.57669,256.70685,256.85648,255.43449,2447.1167,3173.24512,3057.08789,2457.86499,32.1422,25.66602,11.21826,9.2804,10.97707,9.53097,1.41099,1.12709,0.98073,2.65778,2.59888,2.59216,60,0,0.79956,0
503.01599,280.74518,257.74655,253.70432,277.18671,259.54239,258.49585,262.52979,260.88718,263.12677,260.73776,260.14014,258.94443,256.55112,258.72015,256.3266,1844.95117,2984.10669,3106.61938,2453.5874,31.40339,26.05589,11.12366,9.49402,10.8845,9.75036,1.6957,1.32303,1.46237,2.72675,2.63641,2.677,60,0,0.55389,0
504.01599,280.4473,257.52063,253.32814,249.57841,258.79343,261.10971,262.37897,261.93109,262.97604,260.43747,260.58688,259.24188,256.62442,257.74655,254.82787,3109.36108,2946.19092,3158.85059,2463.40552,31.09216,25.89414,11.58447,9.54285,11.33541,9.8005,1.40182,1.45416,1.11182,2.65594,2.6651,2.61414,60,0,0.49255,0
505.01599,286.45544,258.43173,252.74231,250.94275,258.50647,259.10455,261.42056,262.16718,262.76428,260.82309,260.3002,259.40353,256.41211,257.23514,254.46556,3325.96631,2914.21313,3094.08301,2476.49731,30.48622,25.73849,11.17859,9.84192,10.93825,10.10765,1.46461,1.26784,1.13393,2.66968,2.62543,2.6178,60,0,0.44342,0
506.01599,282.40756,257.85477,252.53874,251.41408,258.4989,259.99374,262.01028,261.03958,262.83133,260.59143,260.66611,259.99374,256.7038,257.52673,254.75754,3325.95044,2921.86353,3064.79468,2490.22388,31.52465,25.95125,10.90393,9.93652,10.6695,10.20481,1.64303,1.44235,1.10329,2.71301,2.66266,2.6123,60,0,0.40924,0
507.01599,325.83652,257.90375,254.46101,250.48805,257.54037,260.00739,262.32251,261.94925,262.54645,262.17325,260.90384,262.24786,257.54037,258.28824,254.39676,2799.53369,2955.45752,2982.29077,2499.87012,30.86822,25.51801,10.80627,9.14001,10.57394,9.3868,1.5191,1.20053,0.73379,2.6825,2.612,2.5589,60,0,0.91614,0
508.01599,309.28619,257.7587,253.34183,250.86774,258.87271,259.54538,262.68207,262.38351,262.08493,260.06845,261.11426,260.06845,257.6763,257.52673,254.75754,3325.9646,2875.71973,3040.46118,2494.12012,30.3343,25.888,11.00159,9.95789,10.76505,10.22675,1.48496,1.37871,1.78478,2.67456,2.64832,2.76764,60,0,0.61523,0
509.01599,284.97357,257.38168,254.23784,251.23972,258.42871,260.22247,262.16415,261.79086,263.05975,260.37186,260.37186,259.84888,257.38168,257.98004,254.01309,3325.95044,3095.7334,3004.46655,2485.11987,31.52465,26.55519,10.48584,9.6344,10.26039,9.89453,1.49626,0.91278,1.22137,2.67731,2.56439,2.63397,60,0,0.48157,0
510.01599,302.37277,257.8259,253.8587,250.78508,258.42111,259.39288,261.55927,261.93259,262.52979,261.33527,260.21484,256.8504,257.14966,257.37408,255.72783,3325.97876,3197.14331,3000.65527,2470.65747,32.14982,25.74922,11.24573,9.50317,11.00394,9.75976,1.6394,1.12277,1.22084,2.7121,2.59796,2.63397,60,0,0.39185,0
511.01599,279.3447,257.90375,253.78687,251.91313,257.75262,257.90222,262.83286,262.23575,262.90747,260.81705,260.89172,258.12656,255.58269,257.15424,254.75906,3325.97168,3323.77686,3019.86108,2431.96387,32.8942,25.44093,10.97412,9.6344,10.73818,9.89453,1.54723,1.17353,1.32563,2.68921,2.60712,2.65472,60,0,0.38605,0
512.01599,291.24158,259.08939,253.02687,251.75249,257.60913,259.02982,262.01788,260.22549,262.61499,261.1965,260.82309,258.58124,258.2822,257.98306,254.91493,3325.98779,3325.98779,3044.12744,2445.92139,30.80526,25.60583,10.86731,10.11047,10.63366,10.38346,1.16187,1.13223,1.22987,2.60773,2.59979,2.6355,60,0,0.37018,0
513.01599,287.41788,259.33029,253.718,250.79425,259.1702,258.49738,261.93411,261.48615,262.23273,255.50478,260.814,259.54388,257.00156,258.1983,255.28018,3325.96118,3325.96118,3081.43335,2488.0769,31.90933,26.18697,11.30371,9.81445,11.06068,10.07944,1.63692,1.45203,1.15908,2.71088,2.66449,2.62238,60,0,0.35522,0
514.01599,278.67148,257.82285,253.9306,251.90701,259.76654,259.46762,263.64908,260.66312,262.45511,261.55927,259.84128,259.24341,256.92523,257.82285,254.15532,3325.98779,3325.98779,3110.35107,2504.54883,32.08236,26.28545,10.88867,8.77075,10.65457,9.00756,1.73015,0.97837,0.8475,2.7359,2.57416,2.57294,60,0,0.34393,0
515.01599,283.79886,257.31601,253.04817,250.57376,260.00287,260.07758,262.46729,261.27274,262.1687,259.03134,259.55453,256.48846,257.23666,258.508,255.21594,3325.97168,3325.97168,3148.05005,2499.40137,30.79152,26.27166,11.05957,9.42993,10.82179,9.68454,1.69038,1.18916,1.0336,2.72552,2.61017,2.60071,60,0,0.86243,0
516.01599,307.2305,259.70242,253.71648,251.09274,259.93423,259.18692,262.69724,262.54797,263.59265,261.42816,262.1001,259.33636,257.39233,258.43933,255.5215,3325.95581,3325.95581,3214.50073,2522.52246,31.67945,26.03136,11.30066,8.81653,11.0577,9.05457,2.0038,1.17013,0.82835,2.81433,2.60651,2.5705,60,0,0.58289,0
517.01599,286.74814,258.12958,254.68723,251.23972,259.24948,258.65149,262.38657,261.19199,263.2821,260.14624,261.34134,260.44504,254.76057,257.60455,256.10815,3325.96289,3325.96289,3240.31909,2556.40991,31.08453,26.113,11.1908,8.92639,10.95019,9.1674,1.66126,1.07762,1.28019,2.71759,2.59003,2.64557,60,0,1.04858,0
518.01599,288.88797,257.52826,253.48563,251.91159,259.24643,259.24643,263.12982,262.08493,262.83133,260.74081,261.71164,257.97546,257.00308,257.00308,255.20682,3325.97363,3325.97363,3305.67407,2551.2666,31.39424,25.66909,11.47156,9.14917,11.22492,9.3962,1.73532,1.3971,1.00836,2.73743,2.65228,2.59644,60,0,0.78674,0
519.01599,297.38177,257.91434,253.12311,251.39883,258.79645,258.94595,263.05368,261.33679,262.38202,260.814,260.814,257.52521,257.60001,257.8244,254.83092,3325.95581,3325.95581,3301.42041,2590.27783,29.04743,26.33335,11.31287,9.14001,11.06964,9.3868,1.3098,1.03741,1.07121,2.63641,2.58362,2.60681,60,0,0.6015,0
520.01599,283.65536,258.21805,252.90286,251.02841,260.75143,259.92966,262.24484,262.1702,262.61804,260.52734,260.75143,258.65906,256.86411,257.0137,255.51692,3325.9646,3325.9646,3322.26392,2574.43335,30.48469,24.4522,11.1023,9.51538,10.8636,9.7723,1.69992,1.24952,1.08341,2.72766,2.62177,2.60895,60,0,0.48279,0
521.01599,289.91733,258.42111,252.73164,251.90701,258.58124,259.25403,262.83893,259.32877,262.31644,261.04718,261.94321,257.60913,257.7587,257.30994,254.24089,3325.9646,3325.9646,3325.9646,2608.7019,29.7325,26.26553,11.15417,9.44214,10.91436,9.69708,1.56689,1.13362,1.23163,2.69379,2.6001,2.6358,60,0,0.45685,0
522.01599,292.94302,258.04724,253.48105,251.00706,257.97092,259.01767,261.48309,261.03506,261.18439,260.06393,258.64389,257.74655,257.82135,257.29779,256.17545,3325.95752,3325.95752,3325.95752,2642.28076,30.10256,26.41037,11.23962,9.35974,10.99797,9.61245,1.58871,1.29152,1.23372,2.69928,2.63,2.63641,60,0,0.42419,0
523.01599,286.96991,256.40906,254.91188,250.18947,258.05481,260.22247,261.94019,262.98511,262.38806,260.07303,260.82007,258.27914,257.45648,257.60608,254.31274,3325.95752,3325.95752,3325.95752,2698.72388,30.47858,26.78771,11.33728,9.08508,11.09353,9.33038,1.60464,1.41562,1.17168,2.70386,2.65594,2.62482,60,0,0.39673,0
524.01599,301.12387,259.24799,253.11096,251.16167,258.42261,260.814,262.68057,261.41147,263.05368,261.56079,260.814,258.12354,256.40298,257.22601,255.50478,3325.96631,3325.96631,3325.96631,2753.46289,30.33582,25.81401,11.68213,9.19495,11.43096,9.44321,1.89088,1.27897,0.91713,2.78046,2.62756,2.5827,60,0,0.31281,0
525.01599,296.34146,258.12958,254.53745,251.16472,258.27765,258.80099,261.71466,261.93866,262.23727,260.89325,261.34134,258.27765,257.67938,258.65149,255.28476,3325.96118,3325.96118,3325.96118,2816.49072,30.10561,25.80941,11.4563,9.24377,11.20999,9.49336,1.92693,1.20061,0.7369,2.79175,2.612,2.5592,60,0,0.2597,0
526.01599,295.29935,258.34329,254.37698,251.15404,258.94595,259.1702,263.57599,262.08344,263.27756,260.36581,261.18744,258.94595,257.45041,258.34784,254.75603,3325.98047,3325.98047,3325.98047,2889.70483,30.72398,25.67523,11.52954,9.33838,11.28166,9.59052,1.57427,1.09167,1.14942,2.69562,2.59247,2.62054,60,0,0.27924,0
527.01599,292.79547,257.37408,252.43182,252.35684,258.42413,258.72318,262.68207,261.78632,262.60742,261.11426,260.74081,259.24643,258.12503,257.8259,253.63394,3325.96826,3325.96826,3325.96826,2954.0835,35.28913,25.58895,11.52649,8.99963,11.27867,9.24262,1.66361,1.30667,1.1807,2.71851,2.63336,2.62604,60,0,0.28046,0
528.01599,290.6586,257.60153,253.63394,252.13498,259.3212,259.54538,262.38351,260.74081,262.30887,260.06845,259.76959,258.64844,256.55414,257.8259,255.65602,3325.95581,3325.95581,3325.95581,3012.90869,30.40186,26.03136,11.71875,9.53674,11.4668,9.79424,1.53151,1.53651,1.0647,2.68555,2.68433,2.60559,60,0,0.27924,0
529.01599,286.60785,257.46408,252.89677,251.54732,260.59903,259.10455,262.54037,261.56989,263.06277,260.00131,260.67371,256.78622,257.30994,257.4595,255.36418,3325.95044,3325.95044,3325.95044,3074.05444,30.62285,26.63066,11.34033,9.42688,11.09651,9.68141,1.76099,1.3176,1.16989,2.74445,2.6355,2.62421,60,0,0.27588,0
530.01599,292.07425,257.61517,253.42285,250.87381,258.7247,259.99527,262.83286,261.04111,262.53433,259.24799,258.64996,258.27612,256.33118,257.22903,254.08498,3325.96631,3325.96631,3325.96631,3119.23486,31.38814,26.26706,10.79102,9.70459,10.55901,9.96661,1.74784,1.1961,1.47761,2.74078,2.61139,2.6886,60,0,0.27222,0
531.01599,279.6427,260.07303,253.26385,251.23972,259.03284,259.1076,262.46878,261.49826,262.24484,259.25705,260.22852,258.06091,257.0137,258.36002,254.01918,3325.96289,3325.96289,3325.96289,3157.65869,30.85906,25.58435,11.35254,9.21631,11.10846,9.46515,1.5222,1.25925,1.28472,2.6825,2.6236,2.64648,60,0,0.26764,0
532.01599,287.20062,258.81161,253.72256,251.09883,260.28351,257.21841,262.89688,261.77722,262.82224,259.68573,258.63934,258.86359,257.29321,257.29321,254.59865,3325.95752,3325.95752,3325.95752,3165.86646,31.0048,25.80635,11.28235,9.19495,11.03978,9.44321,1.47049,1.20292,1.00373,2.6709,2.61261,2.59583,60,0,0.26337,0
533.01599,280.68463,258.508,253.49326,251.46927,258.05331,260.51978,261.19199,260.59445,262.53586,260.59445,260.51978,258.27765,264.84845,258.20285,254.76057,3325.96997,3325.96997,3325.96997,3213.07056,31.16578,25.96812,11.34949,9.4574,11.10547,9.71275,1.35762,1.25022,0.74495,2.64618,2.62177,2.56012,60,0,0.2594,0
534.01599,303.93021,258.43781,252.52351,249.14786,258.64691,259.1702,262.38202,262.23273,261.93411,260.36581,260.36581,257.15118,256.62747,257.15118,254.45645,3325.94336,3325.94336,3325.94336,3234.97827,31.44343,25.94512,11.21216,9.83887,10.9711,10.10452,1.66999,1.33906,1.53789,2.71973,2.64008,2.70355,60,0,0.25604,0
535.01599,308.0293,258.27307,253.63243,250.55852,257.75415,258.9505,262.83435,260.96793,262.46118,260.81854,260.29565,259.69788,258.05331,256.70685,254.23631,3052.7644,3325.96631,3325.96631,3263.93066,31.08758,26.71992,11.77673,9.57947,11.52353,9.83811,1.52992,1.55538,0.95786,2.68494,2.6889,2.58881,60,0,0.26093,0
536.01599,289.55264,258.42566,253.41071,251.61165,258.19223,259.4631,261.48007,261.7041,263.04764,260.43445,260.28503,261.10669,257.21994,257.21994,255.7233,3265.12329,3325.9646,3325.9646,3271.46899,31.16121,25.96352,11.39832,9.37195,11.15325,9.62499,1.60403,1.26251,0.69109,2.70294,2.62421,2.55402,60,0,0.24963,0
537.01599,275.54807,258.78735,253.62331,247.09573,258.14172,259.26312,261.05627,261.9523,262.62411,260.60809,260.90689,258.59036,256.94501,257.61823,255.67273,3252.22339,3325.95923,3325.95923,3285.46973,30.32972,25.73236,11.81641,9.29565,11.56235,9.54664,1.62525,1.15665,1.37653,2.70813,2.60406,2.66693,60,0,0.24628,0
538.01599,288.75674,258.74142,254.32643,251.6284,258.27005,257.29779,262.82678,260.43747,262.22968,260.43747,260.43747,259.91452,256.54962,257.59698,255.50174,3229.4021,3325.96631,3325.96631,3306.04785,31.01243,25.81401,11.51123,9.46961,11.26374,9.72528,1.47439,1.19387,1.165,2.67181,2.61078,2.62329,60,0,0.24323,0
539.01599,283.93936,258.80405,252.81575,251.16626,259.08939,259.23886,262.07739,259.4631,262.59985,260.88263,259.61255,258.79037,257.14511,257.44434,254.22569,3198.0957,3325.95044,3325.95044,3295.73047,32.57578,24.28867,11.56921,9.85108,11.32048,10.11705,1.83526,0.96333,1.20694,2.76459,2.57202,2.63123,60,0,0.24048,0
540.01599,316.10184,258.05331,253.18742,250.338,259.4187,259.19446,261.51038,261.95837,263.45102,261.36105,261.65973,258.97025,256.87625,258.1478,254.33098,3154.64697,3315.31128,3325.96826,3319.22314,31.76523,26.1176,11.18164,9.30481,10.94124,9.55604,1.59734,1.19583,0.97367,2.70142,2.61139,2.59125,60,0,0.23651,0
541.01599,290.88602,258.50497,253.19048,251.39124,258.7247,258.79947,262.1611,261.78784,262.68359,260.14471,261.56384,261.71317,257.45346,257.97699,254.01007,2909.11987,3277.38379,3325.95752,3301.22876,31.45564,26.0329,11.39832,10.16541,11.15325,10.43987,1.61876,1.60031,1.16141,2.7066,2.7002,2.62268,60,0,0.17639,0
542.01599,284.96902,257.45193,253.55902,251.31013,260.5152,259.02069,261.71014,261.78479,262.38202,258.04874,261.18744,259.91751,257.15118,257.52521,255.28018,2794.92969,3249.97021,3325.95239,3311.40845,30.39881,26.40578,11.39221,9.64661,11.14728,9.90706,1.8179,1.06922,1.19906,2.76031,2.58881,2.6297,60,0,0.19867,0
543.01599,283.27933,258.06244,247.41911,250.94733,259.08484,259.45853,262.3714,261.7742,261.92349,259.23428,259.90689,259.01007,258.18765,257.14056,253.54686,1941.84656,3064.24365,3322.26196,3313.55591,31.30996,26.26399,11.14502,9.45129,10.9054,9.70648,1.74296,1.13806,1.25695,2.73926,2.60193,2.64099,60,0,0.24353,0
544.01599,303.09769,258.33875,254.8967,250.17424,258.65604,258.80554,262.09253,261.27121,262.91354,260.00131,260.59903,256.11273,255.51389,257.01068,255.81334,2139.11719,2885.78857,3286.89575,3299.86401,30.55225,26.33335,11.16638,9.36584,10.9263,9.61872,1.66865,1.12907,1.24055,2.71942,2.59888,2.63794,60,0,0.2066,0
545.01599,282.5936,259.01462,254.22569,252.12738,257.60764,259.47675,261.64307,261.64307,262.46423,260.224,261.49371,259.47675,257.60764,257.30841,254.08954,1983.44385,2797.94043,3198.85742,3294.45508,31.00938,24.6775,11.61194,9.16443,11.36228,9.41187,2.11882,1.40087,1.1488,2.85156,2.65289,2.62024,60,0,0.1532,0
546.01599,291.10297,257.45346,254.2348,251.83661,258.13565,260.52734,262.39413,261.12488,262.61804,260.37793,260.52734,258.80859,257.16333,257.0137,254.16901,1945.25183,2675.4856,3133.61206,3283.62988,31.01243,26.34255,11.02295,9.21631,10.78596,9.46515,1.77207,1.02529,1.28696,2.7475,2.58148,2.64679,60,0,0.17853,0
547.01599,288.53363,258.51559,255.07382,251.10188,258.50345,259.40048,263.2836,261.34286,262.16415,260.67068,260.59598,261.26819,256.63351,257.68088,255.28627,1939.46497,2512.12354,3066.82397,3270.93994,31.91542,26.41957,10.87036,9.79919,10.63665,10.06377,1.76385,1.26295,1.78193,2.74475,2.6239,2.76672,60,0,0.18951,0
548.01599,316.7612,257.30539,254.08649,250.48805,258.80252,259.84888,259.10153,261.79086,263.80585,260.37186,260.96945,258.35391,257.60608,257.15729,255.51085,1942.3656,2322.18188,2957.27563,3243.19653,31.76981,25.66909,11.31897,9.40857,11.07561,9.6626,1.67172,1.25404,1.0988,2.72064,2.62238,2.61169,60,0,0.19653,0
549.01599,297.74701,258.95807,254.31883,251.02078,258.73383,259.70547,262.39413,262.99118,262.91656,259.92966,261.64758,258.80859,256.56479,259.48129,254.84306,1970.64514,2234.55493,2843.62866,3230.23584,32.37197,25.74615,11.47461,8.99353,11.22791,9.23636,1.73653,1.34424,0.78265,2.73712,2.64069,2.5647,60,0,0.20233,0
550.01599,289.18488,255.3596,253.63699,252.28799,258.04724,260.96185,262.45511,262.67902,263.72366,261.33527,259.54239,257.82285,257.00003,257.59848,254.38002,1993.63953,2175.5415,2746.35767,3182.94751,32.21727,26.27013,11.22437,9.58557,10.98304,9.84438,1.46571,1.12427,1.39595,2.6709,2.59827,2.66968,60,0,0.20752,0
551.01599,274.44034,257.59698,266.40619,251.00555,258.86816,260.51218,262.90143,262.45361,262.60291,262.45361,258.64389,257.97092,255.4269,257.82135,255.50174,1859.19348,2126.45264,2625.27222,3152.28882,31.47242,26.04976,11.36475,9.1217,11.1204,9.36799,1.89726,1.09499,0.92748,2.7832,2.59094,2.58423,60,0,0.15411,0
