Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
703.03101,159.05852,160.3515,159.66693,157.23404,159.28511,159.05699,160.42603,159.58932,161.64343,160.9586,160.57819,160.57819,159.43723,159.89355,156.85255,120.66891,136.64005,35.47837,128.89891,33.98052,25.32667,5.78613,4.1687,5.66173,4.28126,1.83809,1.03925,1.11365,2.82501,2.60223,2.6355,0,0,0.79315,0
704.03101,173.14293,159.20135,158.82114,158.13689,159.43875,161.41667,161.03621,160.42758,162.40608,161.1123,161.03621,158.8304,158.9825,159.5148,160.27542,121.04366,135.43694,35.47988,129.35046,38.09614,24.87477,5.71899,4.38232,5.59604,4.50065,1.68324,1.08775,1.00516,2.77374,2.6123,2.61322,0,0,0.52765,0
705.03101,182.30911,160.04414,158.82733,157.839,160.56583,160.79405,161.02231,160.56583,161.47888,162.08771,160.71799,161.70717,159.19673,160.64189,158.89255,120.58973,134.97928,35.39896,130.39488,35.17441,24.86863,5.70679,4.6936,5.58409,4.82033,1.41448,1.34239,0.90833,2.69379,2.67151,2.59552,0,0,0.50232,0
706.03101,181.38196,159.57698,157.44817,158.51237,157.37061,159.42331,160.64037,161.02078,161.40125,161.70563,160.10785,156.6107,158.96706,160.10785,160.71645,120.22871,134.9915,36.38366,129.05652,35.18656,24.8809,5.04456,4.96826,4.9361,5.1024,1.48105,0.81117,1.36814,2.7124,2.56226,2.69562,0,0,0.96222,0
707.03101,178.71588,160.03951,158.13844,155.25108,159.36272,161.2645,160.3515,160.50366,161.41667,160.80797,160.12329,159.81903,158.67833,159.36272,159.5148,120.66285,136.1821,34.27417,130.24326,36.07085,24.26221,5.52063,4.40979,5.40194,4.52885,1.45791,1.39372,1.34545,2.70569,2.68524,2.69104,0,0,0.65826,0
708.03101,169.17238,160.3376,158.74048,157.60017,159.35344,160.03796,160.87479,157.37679,161.78792,160.95085,160.79869,159.88583,159.27739,160.34224,158.66907,120.22264,136.79222,34.881,129.12544,35.55472,25.32821,5.58777,4.54407,5.46763,4.66676,1.3864,1.08324,1.19538,2.68616,2.61139,2.6535,0,0,1.08154,0
709.03101,170.3192,159.65611,159.12376,158.13535,157.99411,160.73187,159.59087,160.96013,160.57973,161.64499,160.50366,159.8951,159.8951,160.27542,158.52628,119.61974,136.48485,35.99757,129.64445,35.02467,25.39763,5.67932,4.63867,5.55722,4.76392,1.5058,0.99143,1.49546,2.71942,2.59308,2.73071,0,0,0.7547,0
710.03101,164.60796,157.83592,158.21602,158.67215,159.0508,160.41985,157.83437,161.56116,161.33286,160.34378,159.58315,159.12685,156.31451,160.2677,159.88737,121.42609,137.02736,36.08755,129.95982,30.98919,25.18629,5.80444,4.83398,5.67965,4.9645,1.33675,1.38582,1.67629,2.67426,2.68311,2.78534,0,0,0.64972,0
711.03101,184.51126,159.42331,158.73894,157.06664,160.41521,160.26308,160.56737,160.56737,161.55652,162.54594,160.56737,160.11093,158.97012,159.42641,159.12221,121.03911,137.31494,36.07388,129.94611,35.10106,26.00341,5.89294,4.55933,5.76625,4.68243,1.54311,1.32552,1.11201,2.73041,2.66724,2.63519,0,0,0.56702,0
712.03101,173.37494,159.66075,159.50864,160.26926,159.73216,159.12376,160.26462,160.18855,161.17758,161.48196,158.8196,159.88429,159.3519,159.42795,158.89563,121.47952,137.60867,35.76705,129.33829,35.24318,24.93808,5.61829,4.91943,5.49749,5.05226,1.51321,1.1247,1.79097,2.72156,2.61993,2.82227,0,0,0.44281,0
713.03101,168.88446,160.05031,155.56569,157.84518,159.04771,159.73216,159.80823,160.72107,161.25368,161.02541,159.96034,159.58005,160.03641,159.88429,159.04771,121.94279,138.60382,35.48293,129.50356,35.55776,24.72665,5.64575,4.50134,5.52437,4.62288,1.14029,1.2184,1.35305,2.62695,2.64221,2.69196,0,0,0.42572,0
714.03101,182.24052,160.28006,158.98712,157.77071,158.80881,160.0256,157.44044,160.78635,161.47116,160.93851,159.64531,160.3299,157.74448,159.87347,159.18901,121.49014,137.09198,36.07692,129.12392,35.02923,24.34398,5.74646,4.77905,5.62291,4.90809,1.54671,1.1902,0.82761,2.73102,2.63458,2.58209,0,0,0.29236,0
715.03101,173.82498,160.10941,159.27277,158.9686,159.57234,160.10477,159.26814,160.56119,161.70253,161.39815,160.78943,161.55034,158.3557,160.48512,157.59555,121.19298,136.49095,35.47988,129.20042,35.10562,24.04297,5.86853,4.63562,5.74236,4.76078,1.72163,1.09125,0.69011,2.78564,2.61292,2.56195,0,0,0.34882,0
716.03101,176.34023,160.18236,156.68515,157.29308,161.55652,158.97012,159.27431,160.94777,166.50626,160.94777,161.25214,159.73062,158.20982,160.03487,159.65456,121.72025,137.55014,35.2599,128.60504,35.55928,24.72818,5.28259,4.98352,5.16902,5.11808,1.51201,0.97081,1.53078,2.72095,2.58972,2.74139,0,0,0.33813,0
717.03101,173.60847,159.36116,158.6768,158.14461,158.97012,159.88274,160.71953,160.33916,161.63261,161.02386,161.02386,159.27431,159.88274,159.12221,158.0578,121.41547,137.24266,36.15171,129.34894,34.8046,24.64644,5.5481,4.73938,5.42881,4.86734,1.19814,1.29007,1.41787,2.64008,2.65839,2.70905,0,0,0.26855,0
718.03101,172.28986,159.2635,158.65518,158.047,158.82114,160.26616,160.79869,159.12531,162.09233,159.9619,161.25522,161.40741,158.21291,161.10304,158.51701,121.7157,137.39487,36.00364,130.32591,36.00364,24.64797,5.47485,4.32434,5.35714,4.4411,1.17241,0.67982,1.6665,2.63428,2.54333,2.78259,0,0,0.32745,0
719.03101,172.83934,158.67061,159.73526,160.57199,159.42485,160.03333,160.56583,160.10941,162.08771,161.1745,160.26152,159.04463,160.26152,160.03333,158.36032,121.49621,137.02278,35.55928,129.73015,34.96044,24.87937,5.94177,4.82788,5.81402,4.95823,1.5531,1.20325,1.65307,2.73376,2.63733,2.77679,0,0,0.83893,0
720.03101,166.72403,160.4044,158.50313,156.83095,158.81807,158.20982,160.64345,160.33916,161.86093,158.74202,161.86093,161.09996,158.97012,160.11093,159.42641,121.49166,137.01819,35.7792,129.72559,35.18048,25.40376,5.79834,4.65698,5.67368,4.78272,1.28837,1.2749,1.2438,2.66113,2.65472,2.6651,0,0,0.56824,0
721.03101,182.76108,160.03796,158.59305,159.04926,159.18901,158.80881,161.92776,160.48203,162.00388,161.62335,159.34109,160.93851,159.72136,160.3299,158.42865,121.19601,138.30228,35.78224,128.15369,35.25838,23.74341,5.99976,4.48303,5.87076,4.60407,1.57801,1.35855,1.01569,2.74048,2.67578,2.61505,0,0,0.50446,0
722.03101,171.37297,160.17465,159.71828,158.42557,157.90421,160.26152,160.18546,160.3376,161.85939,161.70717,160.03333,160.71799,159.95728,160.79405,158.13226,121.25552,137.3073,36.29066,130.08858,34.94372,24.86249,5.78308,4.55322,5.65874,4.67616,1.68418,1.30516,1.0774,2.77344,2.66174,2.62756,0,0,0.39185,0
723.03101,172.99657,159.96808,159.35962,158.82733,158.51855,159.81131,161.10458,159.88737,162.62671,161.63725,160.11557,158.44254,159.2029,159.96344,156.61842,121.27673,137.02736,36.76052,129.88478,35.03987,24.88397,5.74036,4.5166,5.61694,4.63855,1.66852,1.31923,0.62957,2.76855,2.66541,2.55432,0,0,0.42389,0
724.03101,162.7635,159.4156,160.10014,147.19807,159.87965,159.95572,159.65147,160.03177,161.02078,161.40125,159.65147,161.17294,159.72754,159.72754,158.73894,121.0376,136.71077,35.92276,130.77022,34.80004,25.39763,5.70984,4.73633,5.58708,4.86421,1.56774,1.41282,1.14888,2.73773,2.68951,2.64618,0,0,0.33203,0
725.03101,175.81836,160.19473,158.67371,158.3696,158.20366,159.72446,160.63727,161.55034,161.39815,161.47424,160.40904,159.87657,160.48512,159.64839,158.58379,122.16235,137.46867,36.30129,129.42395,35.1041,24.94882,5.77087,4.53491,5.6468,4.65735,1.61041,1.26006,1.07437,2.75024,2.65106,2.62695,0,0,0.33813,0
726.03101,173.13675,161.02078,159.87965,157.67464,159.57388,159.726,160.56273,161.01924,161.62799,160.79097,158.43327,159.11758,161.1714,160.7149,158.7374,121.94887,138.00691,36.16234,130.63531,34.44074,24.88397,5.70984,4.66614,5.58708,4.79212,1.65415,1.35233,0.81979,2.76337,2.67365,2.58087,0,0,0.32959,0
727.03101,172.21356,159.87193,158.80727,158.50313,159.04463,160.26152,161.09842,159.42485,161.32668,162.01161,159.80513,158.89255,160.48976,160.94623,159.57698,122.22644,138.06085,36.44022,130.23868,35.16832,25.01366,5.54199,4.92554,5.42284,5.05853,1.7966,0.92274,1.14491,2.81097,2.58057,2.64191,0,0,0.26215,0
728.03101,174.66432,159.8812,158.2843,156.38432,161.40125,159.57542,160.41212,160.33606,161.32513,161.09686,161.47734,158.43481,159.04308,160.25999,159.42331,121.79646,137.85312,36.68273,129.95679,35.03683,24.80531,5.8075,4.50745,5.68263,4.62915,1.36825,1.23651,0.98718,2.68158,2.64557,2.61017,0,0,0.32196,0
729.03101,200.91771,159.87347,159.03691,157.59245,159.79897,160.17929,161.09222,160.25536,162.15764,160.94005,161.5488,159.19054,158.50621,159.87503,158.65828,122.68536,136.79068,35.92731,130.39946,35.32867,24.64644,5.92041,4.49829,5.79312,4.61975,1.80282,1.09824,0.74019,2.81311,2.61444,2.56897,0,0,0.31403,0
730.03101,168.47853,159.41714,172.82539,157.66847,159.95418,159.42177,160.18236,160.79097,161.2475,161.39969,159.726,160.03023,159.87811,158.2812,159.19363,121.33778,135.58289,36.9711,130.32135,37.7929,25.09691,5.98145,4.58069,5.85284,4.70437,2.18849,0.99716,0.61075,2.96051,2.59125,2.55219,0,0,0.3067,0
731.03101,167.57315,159.95882,158.97012,159.27431,159.57542,159.87965,160.03177,160.64037,161.85785,161.02078,160.94469,159.87965,159.04308,159.72754,158.66289,124.7699,136.10376,36.29218,130.61551,35.16985,25.24191,5.92651,4.84924,5.79909,4.98017,1.82065,1.60858,1.37052,2.81921,2.74658,2.69592,0,0,0.29907,0
732.03101,174.97887,159.89047,159.43413,157.53343,160.40594,159.03691,161.39505,160.78635,161.54724,161.0146,160.78635,159.49319,159.41714,159.72136,159.18901,121.78735,136.33728,36.67363,130.02267,34.57839,25.09844,5.92957,4.20837,5.80208,4.322,1.80197,1.03435,0.89567,2.81281,2.60132,2.59338,0,0,0.29205,0
733.03101,169.84311,160.39824,158.87712,156.90077,159.50092,158.9686,159.19673,160.94623,161.63107,161.63107,161.85939,158.9686,159.27277,160.41367,159.50092,121.70205,136.40189,36.43871,129.33678,35.61588,25.23884,5.91125,4.51355,5.78416,4.63542,1.59682,1.11103,1.2878,2.74597,2.61719,2.67578,0,0,0.22369,0
734.03101,175.26398,160.40286,157.66539,157.58937,160.33298,158.58379,160.18082,160.33298,161.85475,160.86551,160.40904,158.96396,159.11604,159.42023,159.11604,122.9126,136.71841,37.87365,130.70276,34.43314,25.4053,5.54504,4.46472,5.42583,4.58527,1.64424,0.96864,1.04943,2.76062,2.58911,2.62207,0,0,0.18463,0
735.03101,160.32834,157.66693,160.10014,157.97096,158.80573,159.64221,156.67744,160.3268,162.07689,161.84857,161.0876,158.50157,158.95779,160.40286,158.72968,122.16841,137.77621,36.68121,130.40555,35.4096,25.18168,5.61829,4.72412,5.49749,4.85167,1.41847,1.04896,0.87999,2.69592,2.60406,2.59064,0,0,0.21881,0
736.03101,170.23212,159.11296,158.58069,155.08533,158.21136,156.08353,161.02541,159.80823,162.39525,161.71027,162.31914,158.51547,159.73216,163.00424,158.28738,122.74342,137.22585,36.58369,129.85738,35.46165,25.0831,5.96008,4.62646,5.83194,4.75138,1.6563,1.1883,0.64179,2.7652,2.63428,2.55615,0,0,0.18402,0
737.03101,140.33244,160.18855,158.43944,157.9073,159.34727,159.87965,161.17294,160.94469,161.40125,161.02078,161.32513,158.51083,158.96706,159.49937,160.03177,123.12317,137.00595,35.91668,129.86346,34.49436,25.01366,5.50232,4.5166,5.38402,4.63855,1.59943,0.96787,1.36602,2.74689,2.58881,2.69531,0,0,0.24597,0
738.03101,169.01372,159.49474,157.44199,157.51799,160.17465,159.41405,160.93541,160.09859,161.69635,161.69635,160.55501,159.4901,158.04546,159.87039,158.88174,122.68536,137.31799,37.57187,130.24934,35.02923,25.55332,5.46265,4.92859,5.3452,5.06166,1.21553,1.41074,1.75201,2.64404,2.69012,2.81097,0,0,0.24872,0
739.03101,135.72122,160.70718,158.42557,158.72968,160.10631,158.7374,160.33452,160.56273,161.47578,165.51117,161.55188,160.03023,158.9655,159.49783,157.90112,122.15173,136.70467,36.88877,130.01353,35.54257,23.95503,5.25818,5.00793,5.14513,5.14315,1.31709,1.11618,1.36849,2.66815,2.61841,2.69562,0,0,0.77148,0
740.03101,177.42278,160.19626,158.67525,163.0881,159.50246,159.80669,158.97012,161.48042,161.40431,160.71953,160.64345,159.42641,159.19827,160.64345,158.66599,121.63646,137.46562,35.32564,129.94611,35.40048,25.24804,5.51147,5.31311,5.39298,5.45656,1.39193,1.24222,1.41918,2.68768,2.64679,2.70721,0,0,0.55389,0
741.03101,170.77831,160.03796,159.80975,158.82114,159.88429,160.18855,160.34068,160.18855,161.17758,161.86247,160.26462,159.65611,159.65611,160.26462,160.18855,122.10281,137.63469,37.43763,130.18953,34.37039,24.66179,5.68237,4.90112,5.5602,5.03345,1.60614,1.09631,1.07642,2.74902,2.61383,2.62726,0,0,0.47211,0
742.03101,176.34177,159.95572,158.0547,158.20674,160.17929,158.88638,160.33142,160.55965,161.39661,161.16832,159.7229,160.17929,161.09222,159.57079,159.1145,121.77826,137.91011,36.36544,129.93849,35.01859,24.2576,5.77698,5.13611,5.65277,5.27478,1.43677,1.38671,1.67348,2.69989,2.68341,2.78473,0,0,0.41962,0
743.03101,163.53256,160.41212,158.73894,158.28276,160.3299,160.3299,160.48203,158.58069,160.86243,161.62335,160.55811,159.87347,159.26505,159.26505,159.03691,121.86963,138.07768,36.68121,130.18039,37.42853,24.80378,5.74341,4.87061,5.61993,5.00211,1.27965,1.52154,1.32639,2.659,2.72064,2.68494,0,0,0.32013,0
744.03101,169.71227,159.81131,158.3665,158.67061,159.80823,159.42795,160.34068,159.58005,162.01469,160.87323,159.88429,159.27585,159.04771,159.27585,158.8196,123.34742,137.15662,35.6174,130.61398,36.14109,25.69366,5.8136,4.86755,5.68861,4.99898,1.68443,0.99377,0.91793,2.77374,2.59369,2.59705,0,0,0.289,0
745.03101,159.18901,160.17773,158.50467,158.20056,159.2635,162.30678,161.01305,159.33955,162.61127,162.23067,160.4805,159.1114,159.33955,160.4805,158.35107,122.54655,139.21315,36.83527,130.26001,35.33931,25.41296,5.7373,4.97742,5.61395,5.11181,1.61534,1.2774,1.04865,2.75177,2.65533,2.62177,0,0,0.31677,0
746.03101,167.71783,159.79897,159.26659,157.97406,159.65456,160.26308,159.88274,160.187,161.63261,163.00272,160.03487,160.187,159.73062,159.57852,159.04617,122.53896,142.52647,37.4255,129.95219,36.22955,25.25418,5.95703,4.74548,5.82896,4.87361,1.74774,1.16757,0.97114,2.79449,2.62939,2.60681,0,0,0.27893,0
747.03101,179.91884,159.26041,156.6759,158.42401,158.58379,160.18082,158.65981,160.2569,161.70253,161.93086,160.18082,160.33298,159.34418,160.63727,158.27966,121.33474,138.97008,36.59432,130.39337,35.3226,24.48908,5.8075,4.58069,5.68263,4.70437,1.77836,0.90656,1.79072,2.80518,2.57813,2.82349,0,0,0.30121,0
748.03101,169.48665,159.05389,159.05389,158.14151,159.35962,159.66383,160.34842,160.19626,161.4897,161.26141,159.7399,157.763,159.13147,160.04414,159.20753,122.89894,139.11632,36.66452,130.38879,32.09459,25.61813,5.98755,4.95911,5.85882,5.093,1.61522,1.13118,1.25841,2.75238,2.62146,2.66815,0,0,0.85052,0
749.03101,166.64783,159.87193,158.80727,158.57916,159.87657,160.0287,159.57234,160.40904,161.39815,160.10477,161.16986,161.01768,158.88792,160.40904,159.57234,122.67777,138.0639,37.11602,130.09163,37.19074,24.63877,5.56946,4.89807,5.44971,5.03032,1.47723,1.08773,1.69878,2.71118,2.6123,2.79266,0,0,0.54169,0
750.03101,157.44508,160.33452,157.7491,158.43327,158.51392,160.64345,161.63261,161.48042,161.32822,161.09996,159.19827,160.26308,158.97012,160.03487,159.50246,122.75251,138.96855,36.5928,130.09163,34.64721,25.09231,5.51758,4.83093,5.39895,4.96137,1.43851,1.10239,1.43287,2.7002,2.61566,2.71301,0,0,0.41992,0
751.03101,161.78792,159.20135,158.97322,157.52878,159.42795,161.1015,159.58005,160.56891,161.32977,161.02541,160.49283,159.27585,160.03641,159.42795,159.65611,122.60154,137.53487,36.59128,132.11749,35.9182,24.41039,5.5542,4.74243,5.43478,4.87048,1.5896,1.09816,0.89921,2.74445,2.61444,2.59399,0,0,0.39001,0
752.03101,171.23126,160.03333,159.12067,158.13226,159.26967,159.26967,160.03023,159.42177,161.39969,161.1714,159.34573,159.87811,158.81343,160.86707,160.03023,122.74493,137.07669,37.25787,131.05988,34.41489,24.7067,5.67627,4.73633,5.55423,4.86421,1.93162,1.02779,1.13463,2.85889,2.6001,2.63977,0,0,0.36133,0
753.03101,167.26056,160.33142,159.57079,158.05008,159.64067,160.02097,160.1731,160.1731,161.69481,161.39043,160.70563,159.71674,160.4774,160.40131,159.18437,122.67626,137.15814,36.89029,130.9158,35.54409,25.46857,5.82581,4.52881,5.70055,4.65109,1.29569,0.93045,0.98263,2.66296,2.58179,2.60895,0,0,0.33783,0
754.03101,177.17209,159.79433,158.34952,158.19749,155.6185,160.17929,160.55965,160.4075,161.4727,160.86397,160.63573,158.12608,159.87503,161.16832,160.25536,122.07854,137.4595,37.11449,131.51656,35.84339,25.16634,5.94788,4.52576,5.82,4.64795,1.71169,0.84848,1.13191,2.78259,2.56805,2.63916,0,0,0.3183,0
755.03101,166.19685,159.34573,158.58533,158.12917,159.80513,159.50092,160.26152,161.02231,161.55496,161.2506,159.95728,160.56583,159.04463,158.9686,159.65302,122.597,137.90704,37.40882,131.13649,35.01555,25.08617,5.74951,4.66003,5.6259,4.78586,1.70613,1.13057,1.54159,2.78107,2.62146,2.74414,0,0,0.30273,0
756.03101,171.53017,160.63573,159.1145,157.89804,159.34418,159.49629,160.48512,159.95264,161.77864,161.85475,160.71335,160.56119,159.42023,159.57234,159.11604,122.36677,136.99678,37.25332,131.13039,35.60829,24.85328,5.65796,4.7821,5.53631,4.91122,1.56074,1.46667,1.21951,2.73499,2.70477,2.659,0,0,0.29022,0
757.03101,168.94984,159.0508,159.12685,157.75836,158.80881,158.96088,160.3299,161.39505,161.62335,161.0146,160.55811,160.10167,157.74448,159.56926,158.42865,122.74493,137.52873,37.48201,130.83464,34.93916,24.32863,5.91125,4.89807,5.78416,5.03032,1.58631,1.07782,1.09416,2.74353,2.61017,2.63123,0,0,0.21851,0
758.03101,184.43024,159.26659,159.26659,158.65828,159.94646,160.17465,159.03383,160.93541,161.77246,161.54416,160.63109,159.41405,158.57762,160.02251,159.71828,122.22342,137.98242,37.18467,130.31068,34.8658,24.63263,5.80139,4.7821,5.67666,4.91122,1.65274,1.22365,1.2232,2.76398,2.64221,2.65961,0,0,0.2356,0
759.03101,171.45389,160.17929,159.03845,156.45413,159.49937,159.72754,161.24905,160.56427,161.17294,161.17294,158.28276,158.81497,159.57542,160.33606,158.13071,122.90804,138.82387,37.57035,131.22377,36.5241,25.47624,5.82886,4.62952,5.70354,4.75451,1.60939,1.05678,1.36022,2.74994,2.6059,2.6944,0,0,0.83466,0
760.03101,179.61964,159.19054,159.19054,158.20212,158.88483,157.44044,160.25381,161.69945,162.1561,161.69945,159.87347,159.94955,156.83249,159.79742,157.8965,123.27873,139.4241,36.96959,130.545,35.77312,24.03683,6.09741,4.47693,5.96632,4.59781,1.53959,1.15924,1.15834,2.72949,2.62756,2.64496,0,0,0.55084,0
761.03101,165.37119,160.34688,158.52164,158.44563,159.70901,159.32875,160.31754,160.62183,161.15442,161.07834,160.01324,160.16539,158.03619,159.55692,158.34027,122.37284,138.81163,36.96048,130.686,35.46469,25.16174,5.59082,4.80042,5.47062,4.93003,1.40134,1.38976,1.29011,2.69012,2.68402,2.67578,0,0,0.46417,0
762.03101,172.97952,159.34264,158.35416,158.43018,158.05008,159.79897,160.78789,160.4075,161.32051,160.94005,161.32051,159.79897,159.41869,161.4727,158.50621,122.7419,139.18407,38.07644,130.83159,35.46014,25.30827,5.6488,4.92859,5.52735,5.06166,1.40199,1.19734,1.07296,2.69073,2.63641,2.62665,0,0,0.40802,0
763.03101,143.94991,159.26814,160.18082,158.73586,159.03227,159.18437,160.32526,161.23824,161.69481,161.23824,161.31432,159.94492,159.10834,159.71674,156.22003,122.82723,139.49646,37.71367,130.16667,35.24623,24.3363,5.69153,5.0415,5.56916,5.17762,1.49768,1.22755,1.4997,2.71729,2.64282,2.73163,0,0,0.36896,0
764.03101,175.87608,160.63263,159.56772,155.91927,158.9547,159.63913,158.11838,160.85625,161.38889,161.61717,162.83498,160.17155,156.37044,159.63913,160.24763,122.82723,139.49646,37.11602,130.84225,35.84491,25.09231,5.53894,4.99878,5.41985,5.13375,1.83346,0.94069,1.6851,2.82318,2.58362,2.78992,0,0,0.34027,0
765.03101,181.46452,160.95239,160.57199,158.13844,158.81653,159.95728,160.26152,160.79405,161.70717,161.55496,161.40277,159.80513,158.74048,160.03333,159.95728,122.43693,137.97173,37.84636,130.45015,35.22951,25.52879,5.25208,4.62952,5.13916,4.75451,1.82801,1.07962,1.05916,2.82104,2.61017,2.6239,0,0,0.31952,0
766.03101,132.41652,159.26659,156.37816,153.94801,158.89255,159.8812,158.2843,159.8812,161.55496,160.48976,161.32668,158.66444,160.3376,159.72908,158.66444,122.76009,139.05162,38.01996,131.2253,35.5532,26.00648,5.57251,4.73938,5.4527,4.86734,1.56849,1.14165,1.0762,2.73804,2.62451,2.62848,0,0,0.34973,0
767.03101,162.07843,160.55655,158.57916,158.50313,160.25381,159.18901,161.24286,159.87347,161.0146,161.16678,161.0907,161.0907,158.50467,159.94955,158.80881,122.59092,138.88091,36.35634,130.45471,34.48524,25.60893,5.88684,4.86755,5.76027,4.99898,1.56162,0.98273,1.69675,2.73529,2.59155,2.79205,0,0,0.28259,0
768.03101,155.68829,159.86885,158.57608,158.11992,158.50313,160.17619,161.5457,160.93697,162.07843,161.16522,161.31741,158.95934,159.1114,160.02406,158.57916,122.89137,138.20393,37.85242,130.98175,35.53497,25.30827,5.87158,4.29993,5.74534,4.41603,1.87156,0.84305,0.66832,2.83722,2.56714,2.5592,0,0,0.32623,0
769.03101,167.26364,159.42177,158.58533,158.05316,163.2141,159.33337,160.39824,160.09395,161.38733,161.38733,163.2141,160.39824,159.71364,159.63759,158.95316,120.8883,137.16273,38.16474,130.46996,35.62348,25.77533,5.87158,4.3335,5.74534,4.4505,1.62968,1.18428,1.22364,2.75665,2.63336,2.65991,0,0,0.25787,0
