Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
1063.00000	281.51144	258.52017	254.92863	252.23131	260.62027	259.87317	261.74048	261.44183	262.11377	260.69498	260.39618	253.96259	257.63040	256.95718	255.38548	3327.54077	3120.75000	2415.80396	1364.88391	37.23965	27.70812	11.15723	9.21936	10.91735	9.46828	1.51676	1.41953	1.00700	2.68494	2.74811	2.58087	0.00000	0.00000	0.25818	0.00000
1064.00000	304.81964	252.68108	254.62906	252.53114	258.51410	261.05478	262.54797	261.50284	262.54797	260.00894	259.56061	258.96268	253.94887	257.46713	253.19962	3327.55151	3137.53931	2465.89429	1360.12341	36.42655	27.94345	11.20605	9.35364	10.96512	9.60619	1.68242	1.23247	1.30894	2.72858	2.70935	2.63580	0.00000	0.00000	0.26001	0.00000
1065.00000	253.81427	255.98587	255.76132	252.99002	259.63535	260.08368	262.69727	259.93423	262.10010	259.78479	261.35345	258.21503	256.79385	256.71902	255.52153	3327.55688	3165.39722	2494.16772	1365.89233	36.80492	27.64652	10.90698	9.92432	10.67248	10.19227	1.59853	1.45863	1.39428	2.70569	2.75665	2.65381	0.00000	0.00000	0.19928	0.00000
1066.00000	274.97974	257.76633	254.02379	250.95038	258.16302	260.10645	262.27216	262.12286	261.82425	259.80759	257.78912	257.86392	257.11594	258.31259	255.02023	3327.56543	3093.71802	2498.67676	1359.77832	38.00784	27.72957	10.83984	9.93652	10.60679	10.20481	1.42228	1.32905	1.18097	2.66357	2.72888	2.61108	0.00000	0.00000	0.22675	0.00000
1067.00000	286.10538	257.03046	256.05768	253.21179	258.75055	259.12433	261.51498	262.03760	262.11224	260.31995	258.97482	258.97482	256.58154	257.32971	255.08447	3327.54077	3035.24048	2527.07397	1375.64050	36.94074	27.78350	11.20300	9.30481	10.96214	9.55604	1.51722	1.03621	1.71799	2.68555	2.67426	2.73285	0.00000	0.00000	0.23560	0.00000
1068.00000	277.20932	257.32056	253.87698	253.05278	256.42429	258.51865	261.95538	260.01349	261.43271	260.38705	259.86404	257.84567	255.82552	257.47171	257.39688	3327.55298	3001.56201	2542.07104	1356.53162	38.22120	27.64345	10.76965	10.05249	10.53811	10.32391	1.54196	1.33033	1.81238	2.69135	2.72919	2.75909	0.00000	0.00000	0.24170	0.00000
1069.00000	299.36829	256.34183	254.09566	252.52202	258.36609	258.81467	262.10162	261.50436	261.80301	260.08521	259.26318	257.54349	256.64572	257.84265	255.14871	3282.30566	2973.29224	2528.48584	1329.51233	36.57153	27.48652	11.16943	9.21936	10.92929	9.46828	1.34981	1.53950	1.07801	2.64832	2.77618	2.59247	0.00000	0.00000	0.18402	0.00000
1070.00000	290.83173	259.87012	252.53572	252.46075	257.61673	259.41113	261.50284	261.35345	262.17477	261.65216	260.30780	257.54193	258.06546	257.61673	255.22206	3051.63110	2822.64429	2501.73999	1323.85095	37.01851	27.86195	10.96497	9.62830	10.72922	9.88826	1.54566	1.13140	0.96390	2.69135	2.69104	2.57416	0.00000	0.00000	0.15228	0.00000
1071.00000	284.90109	252.21605	253.78990	253.04059	258.43781	258.88638	260.97855	260.67978	261.42664	261.05325	260.08215	256.19366	257.24118	257.01678	253.49779	2929.41064	2775.58057	2464.64014	1343.09937	37.68636	28.46022	10.87341	9.85718	10.63964	10.12332	1.47128	1.20917	1.85474	2.67639	2.70508	2.77130	0.00000	0.00000	0.18951	0.00000
1072.00000	284.40134	257.40146	254.48235	251.85948	258.35544	254.83852	259.92511	259.99982	262.09100	260.37338	258.50497	259.85037	257.30841	257.45801	254.31425	2885.97852	2708.40771	2450.04102	1313.18958	36.26787	27.93426	10.56519	9.36279	10.33803	9.61559	1.56977	1.01758	1.00472	2.69806	2.67151	2.58057	0.00000	0.00000	0.20660	0.00000
1073.00000	278.61844	259.56363	255.29997	251.55344	259.94180	261.65976	261.88373	261.21173	263.07797	260.31540	259.56818	256.35248	257.25034	257.10074	254.55573	2866.57666	2639.01001	2406.54224	1309.42236	35.37616	28.01576	10.75439	9.07898	10.52318	9.32411	1.79378	0.97930	0.93449	2.75574	2.66541	2.56989	0.00000	0.00000	0.21759	0.00000
1074.00000	279.50803	258.81616	254.17665	252.15329	258.28522	258.88333	260.90082	261.72226	261.79694	258.88333	262.46878	259.40656	257.53738	256.93890	254.61842	2876.83545	2618.97192	2373.42969	1304.16504	37.24421	28.16495	11.04126	9.53064	10.80387	9.78797	1.77158	1.38800	1.45447	2.74994	2.74139	2.66754	0.00000	0.00000	0.22552	0.00000
1075.00000	286.68625	258.66516	255.82246	251.40193	259.10608	258.50800	261.49673	260.22699	262.31799	259.33032	260.15231	256.71295	256.33881	257.01221	254.76666	2920.21606	2551.89160	2330.34375	1293.86047	36.64022	27.63119	11.54175	9.53064	11.29360	9.78797	1.88100	1.42622	1.30159	2.78107	2.74933	2.63458	0.00000	0.00000	0.23163	0.00000
1076.00000	282.18698	258.82834	254.18883	250.44049	257.39688	259.71463	261.35803	261.65674	262.62717	260.38705	258.29437	257.77087	256.87323	258.44388	254.40286	2964.11328	2442.86255	2268.44116	1278.35010	36.95441	27.87267	11.60278	9.06372	11.35332	9.30844	1.73577	1.40889	1.38812	2.74017	2.74597	2.65320	0.00000	0.00000	0.23651	0.00000
1077.00000	244.27092	258.22110	254.25458	253.20567	258.29587	260.61267	262.47940	262.10617	262.10617	259.71613	260.53799	257.84720	257.09918	257.62280	255.22815	3005.54907	2400.31177	2250.85718	1252.80945	36.94226	27.33263	11.21826	9.17053	10.97707	9.41814	1.80461	1.09835	1.18843	2.75940	2.68494	2.61200	0.00000	0.00000	0.24017	0.00000
1078.00000	280.03131	258.07306	254.78038	253.65680	258.14328	258.96570	262.10312	260.75906	261.58054	259.93726	259.93726	258.66669	256.94650	257.47018	255.15022	2123.03931	2200.29419	2257.54614	1216.27417	36.50741	27.19559	11.18469	8.94470	10.94422	9.18621	1.42269	1.15931	0.87849	2.66357	2.69562	2.56165	0.00000	0.00000	0.79926	0.00000
1079.00000	275.73270	258.30045	255.15782	252.83554	259.12128	259.19601	261.43726	261.06387	261.73593	259.94336	260.91452	257.92505	257.32666	258.22415	254.78191	3327.53735	2284.75952	2249.40210	1225.27551	36.56393	26.87544	11.05042	8.92639	10.81283	9.16740	1.62391	1.29029	1.52194	2.71118	2.72064	2.68311	0.00000	0.00000	0.54321	0.00000
1080.00000	253.33884	257.68088	254.16296	251.53973	258.06091	259.10760	261.42361	260.45267	261.94626	259.70551	260.45267	256.63962	257.01373	257.91135	255.51695	3327.54077	2470.65161	2223.07520	1203.66467	36.41743	26.57667	11.16028	9.14612	10.92033	9.39306	1.60963	1.29360	1.27470	2.70782	2.72156	2.62909	0.00000	0.00000	0.46448	0.00000
1081.00000	288.31055	257.46713	255.22206	251.55038	256.72055	258.44086	261.95233	261.57904	262.25095	258.36609	259.56210	256.04703	256.27158	257.24423	255.89734	3327.53735	2597.54004	2240.16333	1162.45837	36.33962	27.10176	11.13892	9.26819	10.89943	9.51843	1.90168	1.16483	1.54786	2.78778	2.69653	2.68982	0.00000	0.00000	0.41504	0.00000
1082.00000	297.97693	256.64874	251.17998	249.07890	259.25406	260.52435	261.71924	261.64459	262.31647	260.89783	260.89783	257.83350	256.63660	256.71143	255.66365	3327.55151	2805.53442	2214.65820	1166.51367	36.65086	27.26488	10.88257	8.87756	10.64859	9.11726	1.65954	1.01820	1.05820	2.72095	2.67212	2.58972	0.00000	0.00000	0.31738	0.00000
1083.00000	291.79263	257.40451	253.51152	251.78754	258.66971	259.71613	262.10617	261.35953	262.10617	260.46329	260.53799	259.41721	257.24878	258.22110	255.00349	3327.54956	2950.46851	2255.35693	1144.55933	37.02307	26.96162	10.78796	9.43604	10.55602	9.69081	1.66896	1.06338	1.07004	2.72308	2.67914	2.59125	0.00000	0.00000	0.25848	0.00000
1084.00000	292.29709	257.99066	252.97479	252.89984	258.43326	258.05939	261.34741	259.70398	262.01941	258.50800	259.62924	258.65756	256.03943	257.16183	254.54202	3327.56006	3023.71948	2289.34058	1174.37598	36.95745	27.95112	11.02600	9.56116	10.78894	9.81931	1.89539	1.17730	1.52076	2.78564	2.69928	2.68280	0.00000	0.00000	0.27496	0.00000
1085.00000	285.51682	258.23022	254.26373	252.16548	258.37064	259.86557	261.95688	261.28488	261.95688	260.16446	260.16446	257.32361	257.77237	253.50542	255.52759	3327.56177	3065.29932	2323.70337	1158.93970	36.73473	26.97236	11.50208	9.15527	11.25478	9.40247	1.85819	1.05680	1.17246	2.77466	2.67792	2.60925	0.00000	0.00000	0.21332	0.00000
1086.00000	294.38004	258.30804	254.41658	251.94360	258.14935	255.90494	261.73593	260.76511	262.10922	259.79391	260.76511	258.67279	257.02744	256.80301	254.63213	3327.53882	2998.11914	2349.86768	1185.05786	37.46227	26.34870	11.22437	9.95178	10.98304	10.22048	1.63596	1.18386	1.68398	2.71423	2.70020	2.72430	0.00000	0.00000	0.23926	0.00000
1087.00000	281.50845	257.84415	252.90289	252.90289	258.97330	258.97330	262.40933	261.58810	262.18536	260.01956	260.46783	257.62738	256.43036	257.25336	253.65984	3327.54761	2981.85645	2364.26367	1173.53638	37.09628	26.35637	11.14807	9.92126	10.90839	10.18914	1.62563	1.31736	1.13799	2.71179	2.72675	2.60284	0.00000	0.00000	0.24628	0.00000
1088.00000	293.26349	257.77393	253.80666	252.30782	258.52170	258.52170	262.10770	261.28641	262.40631	259.94180	260.31540	257.77393	256.80145	257.69913	254.93016	3327.55688	3013.70703	2363.07837	1171.80725	36.80492	26.81686	11.08398	9.71375	10.84568	9.97602	1.48169	1.25963	1.69833	2.67700	2.71484	2.72797	0.00000	0.00000	0.18768	0.00000
1089.00000	289.58264	258.08218	254.34016	252.39189	259.43088	258.38431	261.59723	261.22388	262.94083	259.95395	260.25281	258.16000	256.88843	257.11288	255.39156	3327.56543	2964.88403	2365.34497	1184.25195	37.18620	27.50338	10.83374	9.61609	10.60081	9.87572	1.48872	1.28172	1.10103	2.67853	2.71912	2.59644	0.00000	0.00000	0.21790	0.00000
1090.00000	285.50931	258.44693	254.63060	255.60400	258.97482	265.09637	261.81363	260.91754	262.03760	260.39465	259.79694	257.77847	254.78496	257.40451	254.18578	3327.55688	2781.60645	2357.23120	1188.15222	38.44817	27.57112	10.89478	9.22546	10.66054	9.47455	1.75762	1.05901	1.94646	2.74628	2.67822	2.79724	0.00000	0.00000	0.22797	0.00000
1091.00000	304.74765	256.35248	254.18123	250.50787	258.89096	259.41415	261.35651	261.05777	261.50586	259.86252	260.23611	261.65521	257.17096	258.14328	254.55115	3327.55469	2759.34961	2331.26245	1202.58997	37.17709	26.58894	11.19080	9.92126	10.95019	10.18914	1.57692	1.41164	1.40068	2.70020	2.74658	2.65594	0.00000	0.00000	0.23438	0.00000
1092.00000	295.46771	258.28979	254.47321	252.67499	258.67123	259.79239	261.88373	260.61420	261.58511	260.24066	260.09128	258.44693	257.32513	258.29742	255.52913	3305.10669	2824.84082	2387.60156	1218.70227	39.25827	27.10789	11.02295	10.01587	10.78596	10.28630	1.49952	1.35573	1.46184	2.68097	2.73438	2.66907	0.00000	0.00000	0.23865	0.00000
1093.00000	280.24457	254.99586	253.79750	252.37358	258.59799	258.29895	261.13855	261.36261	261.58661	259.86862	259.27075	258.52322	256.20432	257.55109	254.40744	3309.59058	2862.25415	2311.72656	1232.66711	36.74081	27.65724	11.09924	9.32007	10.86061	9.57171	1.20609	1.06914	1.17269	2.61993	2.68005	2.60925	0.00000	0.00000	0.24170	0.00000
1094.00000	286.91254	258.52017	252.68108	251.78142	257.84720	260.31384	261.80756	262.25546	261.43420	260.83679	260.91147	257.69760	256.79993	257.84720	255.90187	3308.90283	2760.90674	2292.83179	1207.94067	37.61471	28.16189	11.63940	9.50012	11.38916	9.75663	1.94538	1.67868	1.18027	2.80029	2.81189	2.61078	0.00000	0.00000	0.24445	0.00000
1095.00000	296.20761	255.15022	254.10175	253.27759	255.83009	259.71918	259.86862	260.98920	262.25851	260.09277	259.27075	252.90898	256.42886	257.25186	254.25764	3305.86328	2736.71655	2285.93115	1237.21619	37.38604	25.74310	11.12976	9.54285	10.89047	9.80050	1.60700	1.22711	1.88220	2.70813	2.70844	2.77924	0.00000	0.00000	0.24597	0.00000
1096.00000	289.85403	258.35696	255.06468	253.64157	259.11517	259.41415	261.58054	260.68433	261.35651	260.38556	260.08670	258.89096	257.39539	255.07533	255.52457	3116.14355	2793.44434	2283.63965	1246.94397	37.41186	27.12782	11.25793	9.28955	11.01589	9.54037	1.44633	1.32301	0.99280	2.66876	2.72736	2.57843	0.00000	0.00000	0.18372	0.00000
1097.00000	288.69040	258.30045	253.88460	251.11105	258.13721	258.88489	260.45419	260.82767	261.64914	260.00592	260.52890	257.91287	258.21198	257.83807	254.76973	3073.54736	2686.91284	2270.76538	1253.24719	35.82972	28.32178	11.11450	9.39636	10.87554	9.65006	1.60935	1.37068	1.15631	2.70752	2.73773	2.60651	0.00000	0.00000	0.21240	0.00000
1098.00000	278.54129	259.56061	254.02379	249.29955	258.59039	260.01050	261.65369	261.05627	262.47485	259.93573	259.33792	259.33792	256.94501	256.79538	254.47475	3035.11230	2449.75293	2255.36035	1268.08203	37.09932	27.34030	11.32813	9.71985	11.08457	9.98228	1.65936	1.27219	1.46507	2.71973	2.71729	2.67090	0.00000	0.00000	0.22156	0.00000
1099.00000	289.80420	258.30652	253.66595	253.14142	258.14783	258.89551	259.19449	261.65976	262.48093	260.76358	259.86710	256.95108	255.90341	256.65179	255.22968	3036.86084	2571.64868	2234.71631	1284.31738	36.80036	26.66134	11.32813	9.61914	11.08457	9.87886	1.78178	1.13605	1.23171	2.75299	2.69165	2.62024	0.00000	0.00000	0.22766	0.00000
1100.00000	290.59680	258.13721	254.39526	252.59698	255.44818	259.78632	261.57904	261.72833	262.84802	260.01050	259.33792	258.59039	256.72055	256.49606	256.12186	3045.46387	2498.68945	2195.07153	1264.23450	37.41642	27.20786	11.24268	9.35669	11.00096	9.60932	1.49930	1.13854	1.05442	2.68097	2.69196	2.58850	0.00000	0.00000	0.23285	0.00000
1101.00000	294.07166	255.45122	252.52963	252.37970	258.52472	259.79544	261.73746	261.36411	262.48395	261.14008	260.46783	258.44995	256.80450	256.35550	255.15782	3058.83423	2397.74756	2171.21118	1280.93787	36.94833	27.79116	11.19080	9.02100	10.95019	9.26456	1.51238	1.23631	1.64742	2.68494	2.71057	2.71454	0.00000	0.00000	0.23590	0.00000
1102.00000	278.25372	258.37369	254.33255	253.20876	258.82532	260.17053	262.48547	260.69345	262.26157	260.69345	260.99222	260.69345	256.13251	257.55411	255.45883	3076.38452	2496.32983	2147.06982	1280.59521	36.80188	28.92438	11.08398	9.15527	10.84568	9.40247	1.46120	1.39380	1.35929	2.67212	2.74261	2.64618	0.00000	0.00000	0.23834	0.00000
1103.00000	284.77121	259.04654	253.95801	250.13426	259.49042	258.89246	260.01349	260.98462	262.55252	260.38705	259.11670	258.36911	257.54651	257.54651	256.79843	3083.17798	2340.79565	2112.89185	1282.93811	36.95593	27.64805	11.41663	9.69849	11.17117	9.96035	1.62384	1.24270	1.29107	2.71088	2.71149	2.63275	0.00000	0.00000	0.24017	0.00000
1104.00000	323.59464	258.67731	254.11241	252.46384	259.19449	261.06235	261.28641	261.95840	261.65976	259.79239	260.61420	259.11975	256.80145	257.39993	254.85529	3099.96875	2458.50830	2084.87207	1291.00171	36.42655	26.73680	11.23352	9.22546	10.99200	9.47455	1.57415	1.05664	1.31772	2.69867	2.67792	2.63763	0.00000	0.00000	0.24109	0.00000
1105.00000	277.14117	258.74753	254.93170	251.85948	259.20514	258.75659	262.41690	262.41690	262.41690	260.77423	260.69952	258.90613	256.96173	258.08371	257.03656	2168.96533	2326.64648	2091.09009	1328.80591	37.02155	28.54321	11.13892	8.57849	10.89943	8.81011	1.56048	0.99868	0.89882	2.69531	2.66846	2.56470	0.00000	0.00000	0.24872	0.00000
1106.00000	276.33401	258.83139	255.39003	253.59254	258.28979	257.99066	261.27881	260.45721	261.42816	259.78479	259.56061	257.99066	255.97066	257.46713	256.19519	2512.31982	2164.35889	2112.06812	1322.80408	36.95441	27.34490	11.18164	9.11560	10.94124	9.36172	1.30268	1.33077	1.38107	2.63794	2.72888	2.65076	0.00000	0.00000	0.24261	0.00000
1107.00000	279.81052	253.95801	254.03291	252.68414	258.37216	255.22968	262.18234	261.13702	262.48093	260.09128	259.94180	259.56818	256.72665	255.45425	253.20721	2642.31909	2143.86426	2052.94556	1325.08765	37.76560	27.93733	11.03821	9.58252	10.80089	9.84125	1.32197	1.32760	1.09249	2.64313	2.72858	2.59491	0.00000	0.00000	0.24292	0.00000
1108.00000	304.54065	257.48843	254.56944	252.84619	256.94955	258.22110	261.50888	260.46329	262.03152	260.08975	260.46329	257.47324	256.94955	257.69760	255.45273	2723.61523	2217.22852	2038.89648	1330.49207	37.84636	28.16955	11.55090	9.38110	11.30256	9.63439	1.46266	1.38570	1.11378	2.67273	2.74078	2.59857	0.00000	0.00000	0.24384	0.00000
1109.00000	285.44589	257.93414	253.14293	251.26866	258.96875	260.01501	262.33014	261.95688	263.52414	259.71613	260.61267	257.62280	253.88002	257.62280	255.30301	2796.90503	2264.96387	2021.27881	1340.09766	37.78382	27.35256	12.07275	8.98438	11.81319	9.22695	1.73995	1.41987	1.03267	2.74170	2.74872	2.58514	0.00000	0.00000	0.24414	0.00000
1110.00000	287.42838	257.24728	254.77733	250.50482	258.83441	260.55319	262.27069	260.17966	261.89743	260.25436	259.58185	258.90921	257.41364	258.46060	255.69257	2889.83496	2251.70728	1995.18616	1331.80151	37.23206	27.54966	11.66382	8.95691	11.41305	9.19875	1.73770	1.35180	1.34434	2.74139	2.73346	2.64374	0.00000	0.00000	0.24475	0.00000
1111.00000	282.68716	257.98764	253.12163	251.99724	258.59494	260.76205	261.65823	262.40479	262.40479	262.55402	260.46329	258.22110	257.02435	258.37064	255.60248	2683.28442	2273.54370	1969.01135	1325.63220	33.96227	27.49725	11.40137	8.95691	11.15624	9.19875	1.57189	1.22120	0.81761	2.69836	2.70752	2.55371	0.00000	0.00000	0.18311	0.00000
1112.00000	278.99213	258.14630	254.10478	252.23131	258.97177	259.86862	261.28793	261.88525	262.40784	260.91452	261.28793	259.64444	256.35400	258.67279	253.95801	2680.28809	2178.68042	1938.87988	1353.85181	36.36242	27.65265	11.24573	8.79517	11.00394	9.03264	1.66189	1.04739	0.97966	2.72095	2.67639	2.57660	0.00000	0.00000	0.20996	0.00000
1113.00000	293.31927	258.35391	254.31274	253.11400	258.60104	259.42328	260.02109	261.36563	262.11224	260.24524	259.12433	257.92807	255.98283	257.62891	256.20737	2685.96069	2139.58032	1935.84985	1340.97339	32.53124	26.58587	10.99854	9.13391	10.76207	9.38053	1.50353	1.12469	1.85068	2.68188	2.68951	2.77008	0.00000	0.00000	0.21973	0.00000
1114.00000	299.30212	258.44388	253.80362	252.37970	258.44693	259.26923	262.33167	261.65976	262.77948	261.28641	262.25699	259.11975	256.50214	257.62433	256.12796	2718.24878	2116.86304	1905.25781	1360.76013	36.95593	27.49725	11.32202	9.28345	11.07860	9.53410	1.59855	1.09610	1.44676	2.70477	2.68463	2.66571	0.00000	0.00000	0.22522	0.00000
1115.00000	286.98492	258.14481	255.15173	253.27910	258.81921	257.99673	260.61267	262.03152	262.03152	260.61267	261.06082	257.77237	258.59494	257.32361	255.15324	2737.52344	2118.21436	1891.47534	1359.75818	37.02003	28.46634	10.95581	9.56726	10.72026	9.82558	1.85698	1.25659	1.13326	2.77435	2.71393	2.60193	0.00000	0.00000	0.22980	0.00000
1116.00000	273.58368	258.67883	253.66443	252.76517	258.82986	259.12885	261.96750	263.38553	262.26611	260.54865	260.24979	258.23175	255.38852	258.53082	255.53827	2783.78101	2105.34839	1865.33179	1335.89099	36.56546	27.17872	11.12976	9.16748	10.89047	9.41500	1.47499	1.06354	0.88435	2.67517	2.67914	2.56256	0.00000	0.00000	0.23346	0.00000
1117.00000	297.16382	258.59039	254.47475	252.90138	258.30045	259.04807	260.16904	262.48395	261.81210	260.76663	260.24371	256.13098	256.28067	257.40298	255.45731	2804.10303	2026.36230	1825.60632	1369.21741	36.94226	27.55886	11.26709	8.76465	11.02485	9.00129	1.57278	1.30149	0.95622	2.69836	2.72308	2.57294	0.00000	0.00000	0.23529	0.00000
1118.00000	282.83823	262.32407	253.79904	252.67499	258.74597	259.04501	262.25699	261.43573	262.85410	260.31540	260.53952	256.65179	257.47476	256.42734	256.65179	2853.63306	2141.78467	1822.89758	1358.31848	36.49525	27.93733	11.01990	9.07288	10.78297	9.31784	1.48404	1.18972	1.31356	2.67609	2.70142	2.63672	0.00000	0.00000	0.23712	0.00000
1119.00000	290.31049	258.81921	253.58034	252.98088	259.79544	259.57123	262.78250	262.70786	262.48395	260.61725	262.03610	257.47778	257.02893	257.92654	255.83159	2888.32422	2186.41455	1823.97009	1341.59875	37.25028	27.26641	11.36170	9.12170	11.11742	9.36799	1.44695	1.42728	1.09457	2.66876	2.75024	2.59521	0.00000	0.00000	0.23895	0.00000
1120.00000	233.72104	257.17859	254.48386	252.01094	258.45605	258.23175	261.44485	258.90463	261.81821	262.11679	260.84741	258.45605	256.88538	257.48389	255.91255	2912.08472	2043.38794	1803.57471	1366.33215	36.87055	27.41111	10.89478	8.98438	10.66054	9.22695	1.60399	0.98252	1.13190	2.70660	2.66602	2.60193	0.00000	0.00000	0.23956	0.00000
1121.00000	267.62387	257.24878	254.32947	252.75601	258.97482	259.87167	261.81363	262.78403	262.78403	258.45151	260.76816	259.04956	256.88083	258.00284	255.90797	2949.56006	2192.20605	1804.98010	1372.02905	37.24877	27.26488	11.47461	9.32312	11.22791	9.57484	1.85963	1.33528	1.25159	2.77557	2.73010	2.62421	0.00000	0.00000	0.24078	0.00000
1122.00000	307.82843	258.59192	254.10175	252.75296	258.43631	259.25861	261.94778	261.57446	262.17172	260.15533	260.08063	257.91287	257.31451	258.43631	256.49152	2963.79590	2151.23145	1783.54590	1378.18750	36.94681	27.63885	11.31287	9.24377	11.06964	9.49336	1.72744	1.14164	1.07825	2.73804	2.69257	2.59247	0.00000	0.00000	0.24109	0.00000
