Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
630.03198	164.86104	158.62067	157.63243	158.54463	158.84879	158.16451	159.45712	159.60925	160.06558	160.44594	159.53319	158.92480	158.92480	158.31656	155.35310	136.36008	157.01826	41.02369	123.67820	31.90120	33.47695	5.70068	4.30298	5.57812	4.41916	1.43735	1.35449	0.93182	2.70386	2.76642	2.58423	60.00000	0.00000	0.49408	0.00000
631.03198	172.86861	156.72356	158.47171	158.09160	158.39568	159.30811	159.23209	159.30811	160.22083	160.52510	160.44902	158.16759	158.24361	159.76442	157.40749	136.66130	157.77827	40.57679	123.45390	32.50176	-3.12720	5.40466	4.55322	5.28846	4.67616	1.16694	1.14558	1.17611	2.63702	2.71606	2.63367	60.00000	0.00000	0.99030	0.00000
632.03198	161.81558	159.45712	157.78442	156.72047	158.01711	158.70135	159.68993	159.23360	160.45059	161.43968	159.91809	158.54927	158.32120	158.62531	157.18106	136.67047	157.40749	40.80933	123.61253	32.13559	-35.19712	5.52368	4.14734	5.40492	4.25932	1.69368	1.03673	1.65545	2.78015	2.69348	2.76459	60.00000	0.00000	0.71747	0.00000
633.03198	172.56346	157.71153	157.93954	158.01556	156.11269	158.39259	159.07689	159.00085	160.90242	159.53319	159.15295	158.46863	158.08850	159.07689	157.40439	135.39056	157.63551	41.62836	124.21077	32.88607	-23.01734	5.73730	4.44336	5.61395	4.56333	1.48913	1.27260	1.09177	2.71881	2.74567	2.61536	60.00000	0.00000	0.60974	0.00000
634.03198	170.03880	158.00786	158.08388	156.71585	158.62375	158.77583	158.69980	159.38416	159.91656	159.46022	160.52510	158.69980	157.63551	158.77583	158.77583	134.34477	156.95923	40.66792	123.91923	31.61756	-21.64673	5.51147	4.43420	5.39298	4.55393	1.67095	1.02783	1.30726	2.77374	2.69165	2.66541	60.00000	0.00000	0.53436	0.00000
635.03198	179.11606	158.30885	152.53680	157.09271	161.34816	158.38179	158.99005	159.14214	160.13087	159.37029	159.29422	159.67448	158.15372	159.52238	157.62163	136.20947	157.24625	41.09816	124.42607	31.60079	-19.42725	5.53589	4.84924	5.41687	4.98017	1.63297	1.12238	1.57051	2.76154	2.71271	2.73804	60.00000	0.00000	0.47913	0.00000
636.03198	147.52994	159.21664	157.92413	157.46808	158.25443	161.44896	158.48248	159.92735	160.30769	159.62312	159.31892	159.62312	158.40646	158.48248	158.10237	135.84523	157.25859	40.29086	123.91466	32.28877	-29.47210	5.30090	4.80957	5.18693	4.93943	1.38750	1.34788	1.26892	2.69012	2.76459	2.65564	60.00000	0.00000	0.43823	0.00000
637.03198	166.30229	160.13550	157.85428	157.09425	158.24826	158.62839	158.93254	159.38881	160.30151	159.92119	160.45367	158.47632	158.09621	159.38881	158.32428	133.34885	157.16872	40.20272	124.05058	32.72536	-19.42887	5.70068	4.41895	5.57812	4.53826	1.51880	1.32155	1.17204	2.72614	2.75787	2.63306	60.00000	0.00000	0.40558	0.00000
638.03198	172.25212	158.16144	158.46553	157.93338	159.77217	158.09929	158.93561	160.91325	160.53284	160.15248	159.46794	159.31583	158.09929	158.32738	154.75636	136.16472	157.27708	40.97944	124.30682	32.38211	-19.31513	5.70374	4.76074	5.58111	4.88928	1.26065	1.25827	1.15265	2.65839	2.74200	2.62848	60.00000	0.00000	0.93201	0.00000
639.03198	182.09540	158.38641	157.85428	158.23438	157.63396	158.85031	159.00241	159.61078	160.06714	159.99107	160.06714	158.01401	158.92636	160.06714	157.86200	135.83455	157.01981	41.62081	123.60497	31.97781	-23.26626	5.73120	4.97131	5.60798	5.10554	1.14022	1.29724	1.51272	2.63062	2.75177	2.72034	60.00000	0.00000	0.67200	0.00000
640.03198	169.37732	158.33662	157.19646	156.58856	157.94263	159.00702	159.08305	157.71460	159.91965	160.60428	156.49870	160.07176	157.86661	158.62683	157.10658	136.43538	157.09425	41.02369	123.15488	33.47695	-10.00377	5.59998	4.70886	5.47958	4.83600	1.47948	1.21266	1.34652	2.71576	2.73163	2.67548	60.00000	0.00000	0.57343	0.00000
641.03198	171.09407	159.28806	158.90784	156.70352	158.54309	159.91193	159.60768	159.53163	160.29225	160.36833	158.61914	160.21620	157.70688	158.84723	157.40286	135.91441	157.86044	41.47647	123.90859	31.90729	97.41179	5.52063	4.75159	5.40194	4.87988	1.61814	1.28152	1.03637	2.75635	2.74750	2.60437	60.00000	0.00000	0.51056	0.00000
642.03198	163.33644	159.30348	159.30348	157.02287	157.79832	158.33046	158.78662	160.38376	160.23164	160.23164	159.54706	159.01474	158.55853	158.55853	159.39497	136.52136	157.63704	41.77872	123.83837	32.58746	272.07266	5.63660	4.90723	5.51541	5.03972	1.42846	1.49376	1.47333	2.70111	2.80365	2.70966	60.00000	0.00000	0.46600	0.00000
643.03198	165.47505	152.16980	158.92944	157.25703	159.23825	159.54245	158.85805	159.16220	159.84666	158.47787	159.39034	159.39034	159.92274	157.94572	159.08615	136.21710	156.94998	41.25463	124.13447	32.58442	201.18816	5.43518	4.73328	5.31832	4.86107	1.43972	1.16140	1.38019	2.70752	2.71942	2.68402	60.00000	0.00000	0.42358	0.00000
644.03198	180.20662	158.86266	157.72231	157.03831	159.45251	161.04997	160.44133	159.75673	160.82172	161.04997	159.14832	159.45251	160.44133	159.75673	156.63988	136.28018	158.60988	41.31700	125.09488	32.19695	148.97046	5.60608	4.60205	5.48555	4.72631	1.58848	0.90032	1.45383	2.74750	2.66815	2.70416	60.00000	0.00000	0.96649	0.00000
645.03198	179.19241	159.60153	158.15680	155.04163	158.62375	157.33151	159.99263	159.23209	160.90550	159.99263	160.06868	158.69980	158.31964	158.54771	157.33151	136.96565	157.32533	39.98368	123.98035	32.27964	100.43304	5.52368	4.51965	5.40492	4.64168	2.25759	1.12411	0.72750	2.99286	2.71149	2.55219	60.00000	0.00000	0.69061	0.00000
646.03198	187.12926	157.77211	158.38025	156.32825	158.31964	159.68837	159.15602	159.38416	160.44902	159.76442	159.68837	159.07999	158.47171	157.78751	158.09160	136.81194	157.55026	42.36338	123.00541	32.57681	82.11584	5.58167	4.58679	5.46166	4.71064	1.44917	1.24925	1.29814	2.70752	2.73987	2.66327	60.00000	0.00000	0.58624	0.00000
647.03198	170.20987	159.62312	160.23164	156.73436	158.08080	157.62471	159.82970	159.44942	160.13396	158.53693	159.60153	161.50345	157.92876	158.61298	158.76503	135.68399	157.01981	41.62081	125.47517	31.07640	57.82400	5.44434	5.05371	5.32728	5.19016	1.60787	1.26717	1.48036	2.75299	2.74353	2.71179	60.00000	0.00000	0.51392	0.00000
648.03198	166.08917	159.69453	161.97704	157.26167	158.54156	159.68221	159.83434	159.60616	161.20370	159.91039	159.68221	158.99777	157.93338	158.54156	159.37799	135.38750	157.40439	41.77419	123.98338	31.98238	30.93066	5.49316	4.65698	5.37506	4.78272	1.90378	1.03557	1.06725	2.85217	2.69226	2.61047	60.00000	0.00000	0.46173	0.00000
649.03198	170.12279	158.85187	157.71153	157.71153	158.69518	159.53163	160.14014	159.15138	160.14014	160.14014	160.14014	158.54309	156.79492	158.61914	158.61914	136.37228	157.18257	40.88684	123.16702	30.93676	98.37623	5.58167	4.86755	5.46166	4.99898	1.64082	1.28718	1.91309	2.76367	2.74933	2.85217	60.00000	0.00000	0.42603	0.00000
650.03198	179.51329	158.85649	157.41212	156.95615	157.93646	159.15295	159.15295	160.44594	160.14166	159.98955	160.21773	159.22899	157.70844	159.45712	156.87245	135.75470	156.78722	41.91397	123.89950	32.34861	-57.52537	5.77087	4.75159	5.64680	4.87988	1.76628	1.27307	1.46240	2.80457	2.74597	2.70660	60.00000	0.00000	0.33081	0.00000
651.03198	174.07698	159.21973	158.15526	157.47116	159.06918	159.14522	158.68900	159.06918	160.21002	160.05788	160.05788	158.46091	158.30885	159.67758	158.84106	135.91595	157.40594	41.92454	122.41516	32.95957	-12.83259	5.86853	4.54407	5.74236	4.66676	1.43055	1.40266	1.26012	2.70172	2.77893	2.65350	60.00000	0.00000	0.89874	0.00000
652.03198	174.77147	159.60768	158.46707	157.25087	159.38263	158.85031	159.23053	159.53471	160.75180	158.77428	160.14322	161.74103	157.40594	159.07845	158.16606	136.06346	157.40286	41.99593	124.72987	32.05594	269.83542	5.58167	4.67529	5.46166	4.80153	1.56963	1.27588	2.21759	2.74139	2.74628	2.97333	60.00000	0.00000	0.65125	0.00000
653.03198	170.80293	159.75827	158.00940	157.02135	158.39104	158.23900	158.69518	161.35744	160.36833	160.36833	159.83588	158.84723	158.23900	158.61914	155.42749	136.37535	156.95770	42.08091	124.36645	32.74211	468.46301	5.55115	5.04150	5.43180	5.17762	1.43256	1.40808	1.20270	2.70203	2.78046	2.64008	60.00000	0.00000	0.56641	0.00000
654.03198	157.39824	159.52701	160.59193	157.77827	159.75981	158.54309	156.79492	159.15138	160.29225	159.75981	159.91193	159.60768	159.45560	159.45560	158.08694	136.58141	157.24162	42.21008	125.24455	32.49719	509.33893	5.59387	5.04761	5.47360	5.18389	1.47720	1.42808	1.08269	2.71454	2.78473	2.61353	60.00000	0.00000	0.50018	0.00000
655.03198	166.39394	159.69453	157.79369	157.56567	158.32738	158.70752	159.08771	160.07640	160.30460	161.59807	159.39189	159.54398	158.85957	158.55544	158.02327	137.05168	157.64012	42.45135	125.11311	32.51546	475.70807	5.44128	4.86145	5.32430	4.99271	1.41788	1.19367	1.35511	2.69806	2.72705	2.67731	60.00000	0.00000	0.44952	0.00000
656.03198	155.88785	159.00392	160.22083	157.93954	159.52701	159.45097	158.46245	160.66801	160.21158	159.67912	161.27670	160.43977	158.00632	158.84262	158.15834	136.96565	157.24933	41.84560	124.12992	32.12950	429.88943	5.54504	4.68140	5.42583	4.80779	1.81821	1.27093	1.47598	2.82227	2.74445	2.70996	60.00000	0.00000	0.41107	0.00000
657.03198	191.26517	158.54463	158.01250	157.78442	158.16759	158.92789	159.38416	159.38416	160.37297	158.92789	160.90550	158.92789	158.77583	159.23209	158.01556	135.90984	156.94382	42.88548	124.50240	33.10350	389.33618	5.59387	4.40979	5.47360	4.52885	1.60884	1.47544	1.26939	2.75391	2.79907	2.65564	60.00000	0.00000	0.38116	0.00000
658.03198	166.92113	157.17950	158.92789	156.19174	157.85892	158.69518	160.90089	160.29225	160.06406	159.75981	156.64294	159.07536	158.61914	158.92326	157.70688	137.03487	157.47116	41.76513	124.42303	29.64300	350.55820	5.18494	4.80042	5.07346	4.93003	1.90410	1.15589	1.13086	2.85431	2.71820	2.62421	60.00000	0.00000	0.96741	0.00000
659.03198	164.93875	158.01401	148.83124	158.09004	158.93405	157.48967	158.93405	159.39034	160.37915	160.07484	159.46638	161.59651	159.16220	159.08615	157.71770	136.51070	157.77827	42.95832	124.80013	32.05137	309.78754	5.70679	4.76379	5.58409	4.89242	1.96272	0.93867	1.47947	2.87537	2.67670	2.71088	60.00000	0.00000	0.67780	0.00000
660.03198	173.17686	158.70287	158.70287	157.10658	158.55081	158.70287	160.14783	159.38725	160.68036	159.61542	159.69147	159.69147	157.94263	158.85495	158.32272	136.96565	158.16144	40.57981	125.40182	32.05442	265.88705	5.61523	4.98047	5.49451	5.11494	1.39698	1.13189	1.61443	2.69287	2.71301	2.75146	60.00000	0.00000	0.57251	0.00000
661.03198	165.24033	160.82480	158.54309	157.63087	158.47171	159.23209	158.85187	159.53627	160.90550	160.29689	160.67728	159.30811	159.91656	158.77583	157.78751	136.89491	157.63396	41.92454	124.73291	32.50937	227.94934	5.53589	4.87671	5.41687	5.00838	1.72538	1.47310	1.22061	2.78961	2.79816	2.64404	60.00000	0.00000	0.50079	0.00000
662.03198	170.43091	159.15912	156.57469	157.71460	155.65845	159.45868	159.76291	159.83896	160.52357	161.05614	161.28442	159.76291	156.87398	158.92636	160.44749	136.43690	156.63988	42.14172	124.80165	33.17850	217.09579	5.69153	4.58374	5.56916	4.70750	1.57186	1.26933	1.17424	2.74231	2.74536	2.63336	60.00000	0.00000	0.38940	0.00000
663.03198	164.48795	159.08463	157.56413	158.02019	158.68900	159.67758	159.75365	159.60153	162.41675	160.43823	160.89471	160.05788	157.47272	158.61298	157.77673	135.38750	157.70844	42.29503	123.38522	32.65794	179.73459	5.84106	4.87671	5.71548	5.00838	1.81663	1.52347	1.11913	2.82166	2.81311	2.62115	60.00000	0.00000	0.37689	0.00000
664.03198	199.36205	159.23517	157.86661	156.11884	159.37337	158.38487	159.75365	158.91710	160.13396	160.21002	159.90575	159.37337	158.08080	159.37337	156.86473	136.82570	157.41212	42.37697	123.01904	32.29030	144.37224	5.92957	4.82788	5.80208	4.95823	1.91448	1.21098	1.40456	2.85645	2.73102	2.69104	60.00000	0.00000	0.36865	0.00000
665.03198	174.77765	160.07024	159.38571	157.48505	158.84262	160.36371	159.29886	160.13550	160.51585	160.51585	159.45097	159.22282	158.15834	158.61450	157.09425	136.51680	157.25243	42.96435	123.68428	32.35775	94.31792	5.55725	5.08423	5.43777	5.22150	1.50812	1.40806	1.66076	2.72308	2.77985	2.76581	60.00000	0.00000	0.91858	0.00000
666.03198	168.36151	159.37645	158.38795	158.15990	158.16606	156.34213	159.83896	160.67572	160.37141	159.91501	159.38263	159.99107	159.15446	158.09004	157.40594	136.51680	157.70844	42.81565	122.63780	32.50785	68.77539	5.64880	4.97742	5.52735	5.11181	1.62126	1.46525	1.24844	2.75726	2.79602	2.65045	60.00000	0.00000	0.64301	0.00000
667.03198	175.98944	158.54002	157.17180	158.08388	158.76657	158.15834	159.75517	159.83125	160.36371	156.48637	159.52701	162.57053	158.99467	158.69055	158.53847	136.61349	157.57800	42.61368	124.52820	32.15387	55.19733	5.75867	4.72717	5.63486	4.85481	1.43943	1.22565	1.51245	2.70447	2.73468	2.72034	60.00000	0.00000	0.48706	0.00000
668.03198	158.62067	159.53319	156.64449	156.79646	159.38416	159.00392	159.46022	159.23209	159.91656	160.52510	160.52510	159.53627	158.16759	160.06868	157.48349	136.36618	157.70844	42.22064	124.50696	32.73297	16.25109	5.70984	4.89502	5.58708	5.02719	1.52824	1.24927	1.42919	2.72919	2.74048	2.69745	60.00000	0.00000	0.46143	0.00000
669.03198	118.68796	159.61542	158.85495	156.42271	158.31041	154.28389	159.07074	159.07074	159.83125	161.65718	159.52701	158.91864	158.53847	158.23438	158.08234	136.17389	156.67841	43.07189	124.24113	32.76647	1.22716	5.51453	4.98962	5.39596	5.12434	1.15021	1.42298	1.01594	2.63245	2.78412	2.60040	60.00000	0.00000	0.40833	0.00000
670.03198	200.13112	161.06696	158.55698	160.68654	158.93098	160.14783	158.85495	159.00702	160.29999	160.37605	159.00702	159.38725	159.53937	158.62683	158.77892	136.22168	157.33458	42.74733	125.56064	32.21371	-15.91453	5.45654	4.80347	5.33923	4.93316	1.62640	1.44913	1.38105	2.75787	2.79144	2.68280	60.00000	0.00000	0.37872	0.00000
671.03198	180.25818	158.60988	158.07771	155.64612	158.70905	158.63301	159.24135	159.46948	160.30615	159.39342	159.77368	157.79677	158.93715	159.16528	158.86113	134.41695	157.48813	42.60010	124.14054	32.44041	-31.58736	5.55725	4.61731	5.43777	4.74198	1.82351	1.31948	1.42172	2.82440	2.75726	2.69592	60.00000	0.00000	0.35645	0.00000
672.03198	158.31503	153.75713	157.32686	157.55489	158.31195	160.74564	159.52855	160.66956	162.41983	158.46399	159.45251	158.08388	157.93185	158.46399	157.32379	135.90678	158.08080	42.65938	124.72380	32.57529	-39.42466	5.49011	4.49219	5.37208	4.61348	1.80365	1.28289	1.37258	2.82104	2.74841	2.68188	60.00000	0.00000	0.33844	0.00000
673.03198	202.86588	159.91501	158.62222	155.50653	158.62839	160.75798	159.76907	158.93254	160.37759	160.37759	160.30151	158.32428	158.55237	158.32428	157.56413	136.81653	157.09888	42.21913	124.28103	32.73145	-38.00802	5.57251	4.86755	5.45270	4.99898	1.42274	1.02070	2.27515	2.69928	2.69012	3.00018	60.00000	0.00000	0.32471	0.00000
674.03198	142.17473	160.37141	158.01401	157.70998	158.62839	159.54089	159.69302	159.46486	160.30151	160.91016	159.61694	159.00858	157.71614	158.55237	158.55237	136.45370	157.26476	42.90207	124.44429	32.29487	-53.26208	5.65796	4.91333	5.53631	5.04599	1.68315	1.19664	1.87699	2.77618	2.72766	2.83905	60.00000	0.00000	0.31311	0.00000
675.03198	155.88940	160.07024	158.24516	156.34521	158.17224	159.38881	160.07332	159.61694	160.68190	160.37759	158.93254	158.78046	157.10814	158.32428	157.64012	135.92052	157.33458	43.04473	125.18642	32.66402	-70.88763	5.36194	4.41895	5.24666	4.53826	1.62551	0.74401	1.41281	2.75818	2.64343	2.69318	60.00000	0.00000	0.31952	0.00000
676.03198	150.87747	159.45868	159.15446	157.02597	158.47479	158.09468	160.60428	160.29999	160.37605	160.07176	158.85495	158.32272	158.24670	158.77892	156.65065	137.27768	157.33612	43.41790	124.81379	32.36536	-81.16381	5.38635	4.45557	5.27055	4.57587	1.33030	1.08645	1.34012	2.67517	2.70325	2.67365	60.00000	0.00000	0.29449	0.00000
677.03198	165.32117	159.38416	158.69980	157.33151	160.52666	159.53780	159.68993	160.29843	160.45059	160.60275	158.85339	159.91809	157.86508	158.77736	158.47324	136.59669	157.71304	42.82018	124.36191	32.58746	-79.58566	5.66101	4.14429	5.53930	4.25618	1.83562	0.97444	0.71847	2.82806	2.68127	2.55066	60.00000	0.00000	0.28778	0.00000
678.03198	192.49606	159.84666	157.79369	156.65373	160.68498	158.63148	159.01167	159.46794	160.38068	159.62004	159.01167	158.70752	157.71922	159.08771	158.32738	136.66437	157.85738	43.03568	124.72835	32.72993	-77.74435	5.49927	4.70276	5.38103	4.82973	1.51091	1.33344	1.34427	2.72400	2.76093	2.67487	60.00000	0.00000	0.28229	0.00000
679.03198	131.56061	154.22182	154.82922	158.24826	158.86113	158.78508	161.37132	159.54553	160.61046	160.53436	159.46948	159.39342	158.25287	159.92583	158.02483	137.05321	157.94572	43.27076	124.44126	30.48876	-75.61462	5.81970	4.27856	5.69458	4.39409	1.61548	1.23005	1.30715	2.75848	2.73651	2.66479	60.00000	0.00000	0.27771	0.00000
680.03198	209.35056	159.31427	159.46638	156.19789	157.48349	158.92789	159.30811	160.22083	160.82942	160.90550	159.00392	158.09160	157.48349	158.62375	157.93954	136.67352	157.18257	43.04473	125.11157	31.98848	-74.52052	5.60303	4.78210	5.48256	4.91122	1.08846	1.33003	1.29428	2.61932	2.75940	2.66235	60.00000	0.00000	0.27374	0.00000
681.03198	158.85805	159.61850	158.47787	155.74211	158.91864	158.53847	158.91864	159.52701	160.28763	159.29886	159.83125	159.07074	158.15834	159.75517	157.77827	137.11935	157.40439	43.55899	124.95583	32.13254	-88.83060	5.59082	4.37927	5.47062	4.49751	2.00260	0.95603	0.80652	2.88910	2.67792	2.56378	60.00000	0.00000	0.89203	0.00000
682.03198	161.50653	159.37645	155.88016	157.70381	159.16220	159.23825	159.77061	159.39034	160.53128	159.61850	159.46638	158.40186	157.94572	158.02174	158.78201	137.57294	157.86200	42.89151	125.18185	32.88454	-105.65544	5.42603	4.88586	5.30937	5.01778	1.40604	1.08671	1.40376	2.69501	2.70416	2.69012	60.00000	0.00000	1.18469	0.00000
683.03198	173.09438	158.62067	158.54463	158.54463	158.69362	158.46553	159.07381	159.60616	159.60616	160.44287	159.45406	154.97031	157.62935	159.37799	158.31348	137.05321	157.48967	43.79095	125.03978	30.26316	-120.58066	5.47180	4.59595	5.35416	4.72004	2.17734	1.00487	1.05986	2.95990	2.68707	2.60864	60.00000	0.00000	0.83130	0.00000
684.03198	175.16078	160.14783	157.94263	157.10658	159.15446	158.47015	159.68683	159.15446	161.05614	159.61078	159.68683	158.47015	158.16606	158.62222	158.31812	137.13313	157.19031	44.16691	125.41853	32.59660	-143.60541	5.18799	4.62646	5.07645	4.75138	1.41862	1.16281	1.32354	2.69806	2.72003	2.66937	60.00000	0.00000	0.68481	0.00000
685.03198	165.93834	158.63148	158.09929	158.63148	158.40030	158.85649	159.61694	160.30151	159.31276	159.46486	157.56413	158.09621	157.71614	159.76907	157.56413	136.89185	157.25087	43.70610	125.40335	32.20609	-140.19208	5.54199	4.67834	5.42284	4.80466	1.94127	1.08512	1.54262	2.86682	2.70325	2.72888	60.00000	0.00000	0.58624	0.00000
686.03198	171.64655	160.90399	157.93802	158.01401	159.84358	158.47479	157.48657	158.62683	160.45212	159.00702	159.38725	158.32272	158.77892	159.00702	158.55081	137.26698	157.09734	43.63029	125.55153	32.72993	-161.20749	5.42908	4.57459	5.31235	4.69810	1.97822	1.03384	1.20937	2.87872	2.69287	2.64130	60.00000	0.00000	0.51544	0.00000
687.03198	166.08607	159.69147	156.87862	156.42271	157.25243	161.51117	160.29381	159.68527	160.44594	159.91348	159.30501	158.46863	159.15295	158.16451	157.93646	137.27005	157.32841	43.03870	125.47971	32.43280	-198.57260	5.76782	4.61121	5.64381	4.73571	1.29166	1.32005	1.35916	2.66541	2.75787	2.67883	60.00000	0.00000	0.46356	0.00000
688.03198	161.05922	159.08154	158.16914	156.72511	158.02483	159.84976	157.64476	159.77368	161.21913	159.92583	160.07794	153.92281	157.79677	159.01318	159.01318	137.57755	157.56258	43.19341	125.63549	32.43889	-203.33893	5.82581	4.50439	5.70055	4.62601	1.18234	1.33043	1.09013	2.63977	2.76001	2.61536	60.00000	0.00000	0.98816	0.00000
689.03198	162.96968	159.01318	158.63301	158.17685	158.61914	158.01093	156.18709	160.67264	160.44440	159.98799	160.52049	158.99931	158.61914	157.93494	157.78290	137.04402	158.08850	43.03870	125.70425	32.28268	-207.10202	5.78003	4.64783	5.65576	4.77332	1.30172	1.52849	1.43148	2.66815	2.81403	2.69745	60.00000	0.00000	1.27289	0.00000
690.03198	161.20523	159.07536	158.16296	157.02287	158.77275	156.72047	159.60925	158.77275	160.59810	159.53319	159.68527	158.16451	157.40439	158.69670	157.17641	137.72978	157.41212	43.56653	125.78674	31.83982	-239.15544	5.62744	4.72717	5.50645	4.85481	1.60586	1.45176	1.35308	2.75269	2.79236	2.67700	60.00000	0.00000	0.90820	0.00000
