Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
393.01599,286.0853,257.45898,252.96661,249.8918,258.5853,258.5853,262.02188,260.08008,262.46979,259.4823,260.45364,257.53836,256.11679,256.11679,253.42082,157.70378,226.42848,41.99288,174.61572,41.02517,27.08589,11.35254,8.48083,11.10846,8.70982,1.62201,0.95537,0.12827,2.70782,2.5708,2.5177,60,0,0.28839,0
394.01599,299.21603,257.01013,252.74179,251.16724,258.27255,259.16968,260.66412,260.29059,261.85892,259.76755,259.69281,258.12299,256.62692,257.00104,254.30615,158.62837,227.12251,42.89753,174.55182,40.81385,26.94728,11.1084,9.55811,10.86957,9.81617,1.28148,1.154,1.77114,2.63092,2.60376,2.76367,60,0,0.83008,0
395.01599,326.04346,256.84381,253.62428,251.60046,258.48773,258.11386,259.98257,260.50558,263.93936,259.75842,260.20676,257.88953,256.76746,257.29117,255.12076,158.08849,227.49347,42.74126,175.61247,41.32755,27.543,11.33423,9.89685,11.09054,10.16407,1.19924,1.76726,1.29118,2.61505,2.74414,2.64771,60,0,0.56244,0
396.01599,279.56805,257.53076,253.41322,248.98805,258.26343,259.98257,261.40182,260.50558,262.22308,259.83316,260.20676,257.51556,256.16879,256.99188,253.62276,158.39102,228.3248,42.73976,175.07671,40.95373,27.23981,11.30371,9.59168,11.06068,9.85065,1.72286,1.48078,1.06874,2.73407,2.6712,2.60681,60,0,1.06171,0
397.01599,284.72858,257.80713,252.71588,251.81625,256.17642,259.24289,262.15604,260.21432,263.57391,260.51315,260.06491,256.92471,256.0267,256.92471,253.78021,159.29573,227.86285,42.28595,175.14526,41.16957,27.00586,11.04431,9.59778,10.80686,9.85692,1.54201,1.2493,1.2672,2.68799,2.62177,2.64282,60,0,0.72083,0
398.01599,285.27188,257.30942,253.4912,250.49211,257.68188,257.90625,260.97046,260.59698,262.09048,259.47623,259.77515,262.76227,256.70938,258.28015,253.78938,158.92325,227.4162,42.81412,175.38196,41.0282,26.10787,11.08704,9.06067,10.84867,9.30531,1.47241,1.12411,1.10232,2.67181,2.59827,2.6123,60,0,0.59662,0
399.01599,280.16544,257.01166,253.26791,251.01874,257.96887,258.86609,261.10767,260.28604,261.63037,259.76297,258.26797,257.81931,256.47272,256.772,254.22667,159.5347,226.58612,42.96584,175.0798,40.8078,26.26193,11.26404,8.87756,11.02186,9.11726,2.05665,0.85017,0.61355,2.83264,2.55585,2.54608,60,0,1.13861,0
400.01599,279.33817,257.74753,251.75652,251.15656,256.93689,258.80655,260.30121,260.67471,261.94418,256.86206,257.46051,258.2084,255.14055,256.7124,252.44348,160.52046,213.52557,43.11151,170.49942,41.32604,26.10787,11.00159,8.96607,10.76505,9.20815,2.00012,1.10485,0.93178,2.81433,2.59521,2.58484,60,0,0.76782,0
401.01599,286.01886,257.69101,252.97423,250.7998,257.15372,257.52774,259.02319,257.45294,259.24744,257.52774,255.2827,252.06102,252.73569,253.33524,247.78351,157.86815,204.32057,43.04623,166.16379,42.07938,25.66396,10.97717,8.92639,10.74116,9.1674,1.49407,1.40059,0.97608,2.6767,2.6532,2.59155,60,0,0.68207,0
402.01599,277.11346,256.77505,254.22969,249.73103,253.11501,250.56561,255.81131,253.56461,255.06265,252.44044,250.26547,249.2148,247.33737,248.53911,227.80099,154.90361,150.65462,44.0108,161.74564,43.11906,26.04003,11.0321,8.79517,10.79491,9.03264,1.62338,1.1318,0.76672,2.70844,2.59949,2.56287,60,0,0.5896,0
403.01599,278.22906,255.13142,252.959,251.53459,250.11237,250.26244,251.68762,251.23766,252.21248,250.41249,248.83636,247.93524,245.38017,247.18404,229.61453,151.49486,127.73879,43.71967,156.42889,43.49674,25.66857,11.22437,8.7677,10.98304,9.00443,1.90722,1.17591,1.02704,2.78748,2.60773,2.59949,60,0,0.46906,0
404.01599,298.17035,252.6516,249.65143,248.52536,249.30054,248.02409,249.60077,248.02409,248.47469,247.34805,246.89725,243.81445,242.61029,243.81445,231.89745,147.31355,105.09012,42.96282,154.21254,42.96282,26.71172,10.75134,9.08203,10.52019,9.32725,1.83205,1.2472,1.3344,2.76672,2.62207,2.65747,60,0,0.36743,0
405.01599,299.06284,256.18097,250.48601,250.11084,246.13043,246.28076,248.30923,247.85861,247.55815,246.50624,244.10008,244.40099,242.59499,242.82082,233.92258,143.62399,91.68399,44.61399,149.83008,42.97944,26.04924,10.81543,8.83789,10.5829,9.07651,1.96659,1.29383,1.00663,2.80487,2.63123,2.59644,60,0,0.35919,0
406.01599,282.37546,254.5293,251.53156,248.30467,246.28227,245.0042,247.1089,244.77858,247.1089,245.60573,243.8759,242.22009,239.35738,241.01515,233.16855,140.20586,83.2178,43.18282,146.17519,43.92595,26.02929,10.75134,8.31909,10.52019,8.54371,1.82146,1.19719,1.41262,2.76276,2.612,2.67456,60,0,0.28534,0
407.01599,277.35114,254.09509,251.1718,247.26833,244.16768,240.10185,245.29584,243.03899,245.8221,244.16768,242.21094,241.00597,241.53322,240.62929,235.27432,136.29391,76.6246,43.56199,144.21642,43.41336,26.03696,10.30579,8.17261,10.08421,8.39327,1.70362,0.84848,1.31246,2.73041,2.55585,2.6532,60,0,0.29877,0
408.01599,301.63828,251.98604,251.46114,249.28528,242.45667,245.0901,244.338,244.63884,245.76677,245.46606,243.81137,242.2308,239.14194,238.68961,235.06776,133.82133,75.7552,43.57256,143.24461,41.78778,25.14123,10.86426,7.94373,10.63068,8.15821,2.14674,0.9641,0.81518,2.8656,2.57233,2.56897,60,0,0.24139,0
409.01599,281.33273,252.5751,250.70039,247.84795,242.43523,243.71472,243.33849,244.24135,246.0461,245.06868,243.71472,240.47707,239.57278,239.87425,237.76318,132.84093,111.69865,45.35174,141.5798,43.56954,24.07966,10.37598,8.56323,10.15289,8.79444,1.93798,1.0843,1.21742,2.79816,2.59186,2.63397,60,0,0.25787,0
410.01599,275.62927,253.25572,249.80611,248.37975,244.16463,244.31505,246.79616,246.1949,247.17184,245.29279,245.74387,242.96066,242.13258,242.58429,239.19438,132.46822,106.43738,44.46397,139.24361,43.12661,24.68772,10.74829,9.18579,10.5172,9.43381,1.68966,1.06721,1.34428,2.72705,2.58911,2.65961,60,0,0.26428,0
411.01599,283.87384,248.32298,250.04951,247.87234,246.73169,246.05527,248.23415,249.13515,249.36035,248.45943,247.40791,247.33278,244.92747,244.77705,242.36914,131.11612,94.69948,39.47844,140.29971,42.97792,25.06566,10.29053,9.16443,10.06928,9.41187,2.01121,0.94662,1.04022,2.82349,2.56989,2.60223,60,0,0.26489,0
412.01599,287.19562,252.21857,250.04344,248.16669,247.85707,248.2326,250.93459,250.10931,251.68457,248.75822,249.05853,248.60806,245.37712,246.05373,242.89455,128.24521,85.27119,44.8156,136.96255,43.47862,25.0457,10.44006,9.3689,10.2156,9.62186,1.66602,1.45095,1.30034,2.72125,2.66541,2.65045,60,0,0.849,0
413.01599,291.76959,252.4389,247.5612,247.86166,249.2807,249.88113,251.53156,251.68155,252.13141,250.55647,250.10626,247.47844,247.55359,246.5768,243.79457,125.12221,66.51714,44.46699,136.15709,43.72419,24.99315,10.59876,8.90808,10.37088,9.1486,1.79097,1.14831,1.15916,2.75513,2.60376,2.62299,60,0,0.57892,0
414.01599,284.0838,251.83759,249.51198,247.03377,250.01904,250.69429,254.59201,252.49408,252.644,250.99437,251.59435,244.68503,247.84181,247.76672,244.45938,122.4121,56.0593,39.46329,134.63344,42.59102,25.27701,10.60791,9.31396,10.37984,9.56544,1.66309,1.33232,1.876,2.72064,2.63947,2.79602,60,0,0.49744,0
415.01599,283.6293,252.95139,250.1017,247.09824,252.58121,251.23157,254.60419,253.0309,254.75397,252.13141,252.13141,248.52992,248.75519,249.2807,244.62204,118.98317,48.97533,45.19578,133.88585,43.0417,25.20606,10.25391,8.92944,10.03345,9.17054,1.78097,0.98271,0.85492,2.75208,2.57538,2.57446,60,0,0.44739,0
416.01599,282.00977,253.11043,248.45943,245.07788,250.63147,251.75652,252.58121,253.55548,254.90373,253.55548,252.80609,249.73103,246.80226,249.2807,243.26781,116.6656,43.62875,44.74287,134.55515,42.73673,24.97165,11.026,8.68225,10.78894,8.91667,1.92387,1.06584,0.90969,2.79358,2.58911,2.5824,60,0,0.41321,0
417.01599,282.83017,251.99213,250.94221,246.28687,252.81674,251.91716,255.21388,253.56612,255.06416,253.26637,252.21703,253.94072,249.5916,251.24223,247.78961,116.6777,40.21783,44.82917,133.74002,42.97189,25.96606,11.02905,9.18884,10.79193,9.43694,1.64575,1.24409,1.30094,2.71606,2.62115,2.65106,60,0,0.37109,0
418.01599,236.86093,252.7296,249.65448,246.95099,251.98299,252.88255,255.05505,254.68063,255.35452,253.48206,253.78175,250.25787,250.25787,251.08308,247.32973,113.34356,43.50579,45.13965,130.8985,42.61369,25.60224,10.89478,9.22546,10.66054,9.47455,1.60874,1.5693,1.18437,2.7063,2.69379,2.62787,60,0,0.34973,0
419.01599,303.69125,252.8795,248.9789,246.95099,253.56612,252.06711,256.03735,255.21388,255.51337,254.53996,254.46504,252.14206,252.29202,252.14206,246.88806,111.22755,45.10347,45.2519,131.83817,42.80052,22.91825,11.21216,8.99963,10.9711,9.24262,1.74003,1.0389,1.72437,2.74078,2.58453,2.75269,60,0,0.35736,0
420.01599,303.47818,252.7372,249.36186,245.90645,255.88309,254.01106,256.78113,255.43394,256.40698,254.23578,253.26181,252.1375,249.58704,250.71259,247.1089,110.66846,51.5798,45.88012,132.32404,42.61218,25.29851,10.1593,9.65271,9.94088,9.91333,1.46207,0.99373,1.61706,2.6709,2.57721,2.72461,60,0,0.34607,0
421.01599,289.17987,253.40712,249.05705,247.63022,250.63301,253.63191,255.9534,256.70175,257.07587,253.40712,254.23123,253.85667,251.08308,251.23309,246.8038,109.99165,60.11996,45.20332,132.76578,43.34658,26.95034,10.79102,9.01184,10.55901,9.25516,1.83018,0.85131,0.84858,2.76581,2.55646,2.57355,60,0,0.30731,0
422.01599,286.45197,252.28897,253.41322,247.11044,253.57069,253.6456,256.79025,256.04193,256.34128,253.87039,252.74637,253.72052,251.99672,252.82132,248.0195,108.41943,68.91762,45.33666,132.52504,42.36486,25.72722,10.73608,9.72595,10.50526,9.98855,1.2403,1.20257,1.58415,2.6239,2.61261,2.71576,60,0,0.336,0
423.01599,284.09283,253.9453,248.47009,247.41858,253.19145,254.9144,258.43121,255.96249,257.45898,255.88765,255.96249,253.79089,253.26637,253.04158,246.21169,109.16376,69.80082,41.92149,131.02577,42.81412,25.65475,10.98023,9.32312,10.74415,9.57484,1.76399,1.30764,0.72372,2.74689,2.63458,2.55798,60,0,0.25696,0
424.01599,277.33755,254.38103,249.1321,246.35287,253.8719,254.09663,257.01624,257.39026,257.68948,256.04343,256.3428,254.32135,252.97272,252.37308,249.22241,108.98385,70.20959,3326.79126,3326.79126,66.17434,26.22665,11.21216,9.31396,10.9711,9.56544,1.59791,1.25122,0.96599,2.70294,2.62299,2.59064,60,0,0.26703,0
425.01599,261.42764,252.97423,249.44914,246.67027,255.96101,254.38863,258.57922,257.60709,258.20538,256.26038,256.33524,253.78938,252.74028,253.26486,249.96535,106.87714,55.25908,46.68525,130.06059,42.89904,25.96759,11.39221,9.14612,11.14728,9.39306,1.52991,1.21085,1.49752,2.68677,2.61505,2.6947,60,0,0.81421,0
426.01599,287.56812,252.44653,249.82137,246.96779,255.9549,255.35603,258.12451,257.97495,258.49838,256.70328,255.73035,253.48357,252.88406,254.53233,250.18434,106.61738,72.4874,3287.67432,3326.79639,40.55405,33.52904,11.15417,8.65784,10.91436,8.8916,2.21178,1.07444,0.56886,2.88757,2.59033,2.54211,60,0,0.57831,0
427.01599,288.38986,253.35503,250.05562,242.76541,255.66615,256.11526,257.31244,256.19009,259.33127,256.48944,256.78876,255.29182,253.41931,253.26942,250.04495,104.25241,45.90908,46.94711,129.72539,41.52518,25.25245,11.37695,8.63342,11.13235,8.86653,1.88141,1.06384,0.90556,2.78076,2.5885,2.58209,60,0,0.49957,0
428.01599,307.37238,252.66225,249.43692,248.38585,256.2634,257.38571,257.83447,257.7597,258.88129,257.23611,257.98407,255.14055,251.69374,254.2419,252.1436,104.05008,42.95829,47.3372,128.69507,44.74136,26.10326,11.05042,8.99963,10.81283,9.24262,1.58554,1.17854,0.94981,2.7005,2.60895,2.58789,60,0,0.44769,0
429.01599,285.56171,253.48511,249.28528,242.82082,255.35756,257.15372,259.54639,256.85446,259.47165,256.10614,255.88159,254.75854,253.93463,254.00955,252.51082,103.36365,43.68041,46.20424,128.14893,43.45748,26.08179,11.25793,9.35974,11.01589,9.61245,1.56954,1.41625,1.12002,2.69623,2.65778,2.61688,60,0,0.41382,0
430.01599,295.59961,253.85818,249.58398,245.67786,255.06265,257.00864,259.02777,258.42969,259.02777,258.20538,257.83148,257.15829,253.56461,254.16394,251.3907,102.12392,46.07249,46.59154,127.34126,43.69702,26.09867,11.52649,9.4635,11.27867,9.71902,1.73269,1.29122,1.24908,2.73834,2.63092,2.64069,60,0,0.34912,0
431.01599,284.81461,253.47751,249.95313,246.49858,255.12837,256.84988,259.9155,259.69128,259.76602,257.82233,256.5506,256.10156,253.63037,254.15479,252.35631,101.10794,45.12608,46.98023,126.8351,44.16087,24.60596,11.52039,9.17053,11.2727,9.41814,2.02401,1.31978,0.60458,2.8244,2.63672,2.54547,60,0,0.93781,0
432.01599,286.89999,253.94226,249.74326,247.41556,255.36519,257.46051,258.88129,258.65704,259.85291,257.68494,257.08649,254.46657,253.56766,255.66464,252.44348,100.33369,42.41507,47.01821,126.94839,46.49932,26.38223,11.32813,8.42285,11.08457,8.65027,1.70908,1.0322,1.03977,2.73193,2.58331,2.60223,60,0,0.68695,0
433.01599,281.57898,254.77223,249.67429,248.09766,256.40854,256.10916,259.54944,258.42816,260.37134,258.12906,256.25882,256.18402,254.08749,254.08749,252.13901,99.62122,-230602.6563,46.82146,125.85094,48.22905,26.55926,10.98023,8.4259,10.74415,8.6534,2.02457,1.05251,0.64848,2.82379,2.58667,2.54974,60,0,0.5838,0
434.01599,284.76465,253.57677,250.27768,247.34956,256.32608,255.65245,258.34579,259.16815,259.84073,254.67911,256.6254,256.10156,252.28134,254.82886,251.68155,98.89098,3022.05249,46.9031,-31125409792,47.57,27.01965,11.13281,9.24072,10.89346,9.49022,1.77875,1.27855,1.10249,2.75116,2.62817,2.61292,60,0,0.51514,0
435.01599,296.42511,254.54756,249.89943,247.79723,256.34735,256.79633,259.33887,260.6091,259.862,258.44183,258.89041,257.09561,252.60252,255.52402,251.77785,1346.15027,3326.86182,47.66666,-136417968,46.036,26.81631,11.23657,9.37805,10.99499,9.63126,1.59084,1.06731,1.42279,2.70111,2.58911,2.677,60,0,0.46936,0
436.01599,294.9408,255.21086,250.63908,248.31229,254.92046,256.19315,260.15631,259.93219,259.93219,258.28772,257.83905,255.07025,254.62094,254.32135,251.92323,890.62561,3326.84424,143.54536,6.41187,46.16925,26.19717,11.33423,9.41772,11.09054,9.672,1.68702,1.33231,0.71632,2.72552,2.63916,2.55707,60,0,0.43396,0
437.01599,278.89191,256.32455,249.95464,243.79305,256.85901,258.57922,260.52228,258.50446,260.22345,259.92459,257.23309,255.36214,256.33524,255.58673,254.61334,-3.85175E+12,-3.85175E+12,3326.84424,3326.84424,45.72422,26.49912,10.80627,9.20715,10.57394,9.45575,1.57872,0.88974,1.31679,2.69745,2.56165,2.65503,60,0,0.40588,0
438.01599,292.30106,255.52556,249.75392,247.95204,256.33975,257.46204,259.48077,259.18182,260.75089,258.2847,258.43423,254.76765,255.29182,254.84253,250.12,-3.85185E+12,-3.85185E+12,3326.83521,3326.83521,42.59707,27.01965,10.8551,8.90808,10.62172,9.1486,1.61301,1.18053,0.931,2.7063,2.60925,2.58514,60,0,0.38116,0
439.01599,291.92767,255.14664,250.12456,247.72212,255.96404,250.26852,261.04819,260.37589,261.94418,258.65704,258.35797,255.36519,254.99081,254.91594,251.99367,-3.85179E+12,-3.85179E+12,3326.84058,3164.19531,42.30408,26.87336,10.83374,8.70667,10.60081,8.94175,1.41255,1.21323,0.70509,2.659,2.61536,2.55585,60,0,0.36316,0
440.01599,288.81506,255.65852,249.66209,247.63478,256.93839,257.23764,260.97501,258.2847,260.15329,258.88278,258.43423,256.63907,255.44156,256.26492,253.11957,-3.85179E+12,-3.85179E+12,3326.84058,3028.65869,41.11326,26.1186,10.95581,9.10034,10.72026,9.34605,1.56904,1.04698,1.17538,2.69531,2.58575,2.62604,60,0,0.34821,0
441.01599,283.94482,254.61943,251.24683,244.86298,257.38876,258.36102,260.30423,260.30423,260.82712,258.73483,257.68796,256.93991,254.99385,255.89223,253.19604,-3.85187E+12,-3.85187E+12,1077.2616,2937.18506,40.06424,26.33896,10.95276,8.74634,10.71727,8.98249,1.66398,1.18712,0.99198,2.71973,2.61017,2.59491,60,0,0.33478,0
442.01599,282.30743,256.93079,251.01263,248.31075,256.78421,257.38266,260.44757,259.02777,257.75665,260.37286,259.32675,255.06265,255.1375,255.88614,254.08904,-1.67141E+11,-3.85173E+12,-237.96675,2805.6709,40.44743,26.80251,11.38,9.09119,11.13533,9.33665,1.82989,1.23793,0.96182,2.76398,2.61993,2.58972,60,0,0.25421,0
443.01599,288.97028,255.81586,249.89485,250.04495,256.40549,257.07889,260.8165,260.36832,261.18994,260.29361,259.32217,257.07889,255.43243,255.50729,253.18536,-1026097344,-3.85183E+12,-12676092928,2348.06152,40.81234,27.62452,11.14807,9.26208,10.90839,9.51216,1.54419,1.12714,1.36495,2.68921,2.59949,2.66357,60,0,0.28198,0
444.01599,289.47977,256.25732,250.18739,249.81219,257.23001,254.01106,262.01279,261.04208,261.41547,259.39844,259.69736,257.67883,254.83495,255.58366,252.66225,-27693.76953,-3.85185E+12,-3.92248E+11,1953.33362,40.36384,26.71786,11.00769,9.27734,10.77102,9.52783,1.68173,1.02324,1.06052,2.72369,2.58179,2.60529,60,0,0.28351,0
445.01599,287.27551,254.99687,250.87482,247.87234,254.38103,258.49686,261.56027,260.96286,261.41095,258.9454,258.12299,256.85141,254.83038,255.87854,254.23123,-38756.07422,-3.37332E+12,-2.08499E+12,1576.50427,39.62302,27.25054,10.88257,9.2926,10.64859,9.5435,1.48635,0.98736,1.31907,2.67578,2.57599,2.65442,60,0,0.80536,0
446.01599,295.01901,254.69127,250.64366,248.01645,258.50595,257.15979,261.34537,260.44907,261.04663,255.88765,257.45898,259.92612,255.28879,256.41156,253.8658,-602.10999,-1.80507E+11,-3.85175E+12,1237.21729,38.95481,26.42364,10.87341,9.82666,10.63964,10.09198,1.41883,1.70083,1.55242,2.66052,2.72736,2.70752,60,0,1.13373,0
447.01599,305.69193,255.29333,249.59619,248.69537,257.23459,258.28168,262.53986,258.80502,260.82257,258.58072,259.17877,258.73026,255.43852,257.38419,253.41626,-133.73523,-2670937600,-3.85185E+12,965.49915,37.08056,26.34049,11.04431,9.73206,10.80686,9.99482,1.56601,1.40298,1.34182,2.6947,2.65472,2.659,60,0,1.34064,0
448.01599,287.1127,254.38254,251.2346,248.60806,257.32156,257.91992,262.25342,260.01297,261.73083,260.53595,258.51813,257.47116,255.82498,256.12439,253.42844,-52.59373,-12707060,-3.85197E+12,716.95074,37.37033,26.1803,10.99854,9.36584,10.76207,9.61872,1.51919,1.08663,1.28749,2.68372,2.59216,2.64771,60,0,1.50543,0
449.01599,283.05524,255.29182,250.27003,248.84398,258.06036,257.9108,260.82559,260.15329,261.12433,258.95755,260.15329,256.11526,257.01318,256.26492,254.09357,2729.27271,83.52174,-2.95468E+12,497.34192,36.33452,26.64392,11.50208,9.65881,11.25478,9.9196,1.66738,1.57269,1.13845,2.72034,2.6944,2.61902,60,0,1.10474,0
450.01599,262.84143,253.04462,248.39346,248.69385,253.56461,257.53229,260.97046,260.82108,261.94119,259.55096,259.92459,257.45749,254.83801,256.03586,254.23885,3326.82983,728.59259,-1.6808E+12,312.21454,36.62753,27.09049,11.51123,9.03015,11.26374,9.27397,1.68702,1.09077,0.86071,2.72644,2.59338,2.57507,60,0,0.90393,0
451.01599,305.17908,256.86661,252.0732,248.24635,256.93533,258.35645,260.74786,261.04663,261.56937,258.43121,259.47772,260.74786,255.96249,256.78571,252.74179,3326.82642,1405.21704,-6.63121E+11,140.43376,33.92974,29.0469,11.17249,9.25903,10.93228,9.50903,1.59064,1.36715,1.19716,2.7002,2.64618,2.63,60,0,0.7666,0
452.01599,285.42883,256.1962,250.20116,249.30054,257.9017,255.05807,259.47165,260.51773,261.56332,258.64941,259.99475,256.18097,255.80673,256.33066,254.45897,3326.84937,2313.75244,-1.81714E+11,-6.92117,36.64424,27.2582,11.026,9.21631,10.78894,9.46515,1.71273,1.03452,1.30766,2.73193,2.58362,2.65167,60,0,0.66559,0
453.01599,301.35452,257.53836,250.57172,248.9957,258.06342,257.31549,261.87408,260.97803,261.57544,258.9606,260.75394,257.53986,256.49249,256.41763,254.77069,3326.84937,3101.06787,-27066316800,-171.15906,35.44742,27.10735,11.23352,8.99048,10.992,9.23322,1.84161,1.09304,0.89822,2.76703,2.59338,2.58026,60,0,0.5191,0
454.01599,294.94379,255.88765,251.24223,248.9911,256.18402,258.95151,261.56635,261.11826,261.41699,259.39996,262.1636,257.53076,254.08749,256.40854,254.98624,3326.84424,3326.84424,-3056331776,-2141.01904,34.91884,26.65006,10.74219,9.26208,10.51123,9.51216,1.6483,1.15404,1.22977,2.71515,2.60406,2.63611,60,0,0.48889,0
455.01599,259.55246,254.61485,251.84215,249.74173,256.48032,257.60254,261.48865,260.29361,261.18994,259.69586,260.44302,257.8269,255.88159,255.65701,252.3609,3326.84058,3326.84058,-127960640,-31366.67578,35.36497,27.32596,10.74524,9.18274,10.51422,9.43067,1.52081,0.99997,1.09802,2.68402,2.57782,2.61169,60,0,0.45227,0
456.01599,265.73947,256.55362,251.53459,246.12889,258.13666,258.95908,261.20056,260.97653,259.18335,259.63174,260.37894,256.86511,256.79025,257.01471,252.59644,3326.84595,3326.84595,-91490.75,-79728.98438,35.96815,27.10428,11.23352,9.75037,10.992,10.01363,1.36804,1.42746,1.39601,2.64893,2.65961,2.67151,60,0,0.96588,0
457.01599,291.11145,256.7139,251.62027,249.14427,257.60556,257.82993,261.34235,257.68036,260.37134,259.25046,259.10098,258.5777,255.95947,256.633,254.53691,3326.82983,3326.82983,29.87787,-177777.7656,35.281,27.99531,11.2793,9.75647,11.03679,10.01989,1.51093,1.10996,1.40418,2.68097,2.59613,2.67242,60,0,1.24603,0
