***TC 18 and 19 were switched***
Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
793.00000	281.68216	258.61774	253.52829	250.60425	258.61166	259.50867	261.00287	260.92816	261.89890	261.07751	261.60028	257.93872	257.86392	258.08826	254.27135	32.83749	29.23015	29.00428	27.49726	32.01190	27.04473	11.49902	9.07898	11.25180	9.32411	2.08299	1.09759	1.10091	2.84332	2.68494	2.59674	0.00000	0.00000	0.39246	0.00000
794.00000	289.00687	259.36829	253.53133	250.68231	259.05414	256.66095	259.65204	259.27838	261.81821	258.82986	260.84741	257.70825	256.06226	257.48389	254.93930	33.22474	29.69397	29.16710	29.54346	31.79883	26.75520	11.44409	8.91418	11.19804	9.15487	1.72643	1.28225	0.95217	2.73743	2.71942	2.57263	0.00000	0.00000	0.36713	0.00000
795.00000	284.40884	255.08905	256.73575	250.44202	258.54144	258.76578	262.27673	260.63397	262.27673	259.58792	260.18573	258.39194	256.97086	256.97086	254.80017	34.43316	28.79978	28.95039	28.57382	31.20702	26.91530	11.54785	8.68530	11.29957	8.91981	1.82725	1.23967	1.06322	2.76733	2.71027	2.59033	0.00000	0.00000	0.34729	0.00000
796.00000	289.06573	258.97937	253.81580	250.96715	257.26099	259.87775	260.84891	261.07297	262.41690	260.62485	260.40073	257.85934	257.18616	256.43796	254.71616	33.01496	29.18239	29.10710	28.95651	31.28827	27.90177	11.24268	8.79517	11.00096	9.03264	1.64299	1.22360	1.01727	2.71576	2.70782	2.58270	0.00000	0.00000	0.33173	0.00000
797.00000	292.40085	257.64716	254.80321	250.60577	257.93567	258.83289	261.22388	261.14920	262.41843	259.65509	260.62637	257.71127	256.81363	256.58914	254.26831	33.90712	28.64761	29.25003	29.47584	31.58114	27.59257	11.21826	9.13086	10.97707	9.37739	1.63495	1.15766	0.89126	2.71423	2.69531	2.56378	0.00000	0.00000	0.31952	0.00000
798.00000	282.78677	258.23782	252.99763	252.09811	259.72983	259.87927	260.32751	260.70105	262.34378	260.70105	260.99982	258.90768	256.88846	258.16000	253.36929	33.20646	30.65343	28.92287	28.99817	31.78053	28.16956	11.22131	9.47571	10.98005	9.73155	1.50728	1.32042	1.53357	2.68280	2.72736	2.68616	0.00000	0.00000	0.30884	0.00000
799.00000	282.18997	254.19186	251.34369	252.39343	258.01501	259.73438	261.82578	261.22845	262.04974	260.18268	261.15372	258.76273	256.44403	257.26709	254.57245	34.78788	29.60802	29.08111	30.28510	30.51069	27.34797	10.92529	9.47571	10.69040	9.73155	1.45276	1.18858	1.65097	2.67151	2.70172	2.71545	0.00000	0.00000	0.30121	0.00000
800.00000	291.36038	258.83594	255.24489	250.67317	257.94174	258.83896	260.70712	261.45395	261.82727	259.81061	260.33359	257.49298	256.29587	257.11896	253.30042	33.51860	29.91358	28.85979	28.40785	30.89115	27.80496	11.34644	9.17053	11.10249	9.41814	1.56814	1.09226	1.23823	2.69714	2.68372	2.62207	0.00000	0.00000	0.29419	0.00000
801.00000	294.84482	259.67633	253.69029	251.36653	259.14102	260.48605	262.35287	261.90497	262.57678	260.11252	260.26196	257.42120	257.19681	257.86996	254.57703	33.61184	29.40516	25.48393	29.55569	31.05979	27.29553	10.83374	8.96607	10.60081	9.20815	1.82010	0.93093	1.23121	2.76306	2.65839	2.62054	0.00000	0.00000	0.28870	0.00000
802.00000	296.43762	257.18008	252.01250	248.93640	257.50058	253.90744	261.16284	262.28278	262.43207	260.78940	260.56531	258.69705	258.32324	256.75247	253.08324	33.22321	29.39140	29.09028	30.36946	31.04605	28.18640	11.23047	8.98438	10.98901	9.22695	1.85213	1.35257	0.91966	2.77344	2.73438	2.56805	0.00000	0.00000	0.28381	0.00000
803.00000	284.78174	258.68341	252.02011	252.24503	257.33728	259.28140	260.99982	261.82120	261.97055	259.28140	260.92514	258.83289	256.36465	256.43948	254.19341	33.59509	29.31307	28.71069	29.31307	31.19329	28.03261	11.30981	8.83484	11.06665	9.07338	2.05178	1.13939	1.19710	2.83325	2.69257	2.61383	0.00000	0.00000	0.27985	0.00000
804.00000	295.49472	258.01807	252.17766	253.07716	258.00589	259.20209	262.11530	261.51801	262.33923	259.79999	258.23022	258.15546	256.65939	256.80905	252.99002	33.36711	29.76158	29.15945	27.12476	31.41564	27.27561	11.50208	8.94775	11.25478	9.18934	1.89233	1.03615	1.23006	2.78473	2.67487	2.61993	0.00000	0.00000	0.27649	0.00000
805.00000	281.38443	258.39194	254.12610	251.20285	258.68491	259.73132	262.79312	261.22537	262.12137	259.65659	260.47849	259.95547	256.59064	257.03958	254.79408	33.52925	30.67633	29.84904	30.45077	31.87850	27.89105	11.13892	9.14001	10.89943	9.38680	2.03392	1.12967	0.96476	2.82776	2.69043	2.57446	0.00000	0.00000	0.21362	0.00000
806.00000	285.60730	257.49905	253.75607	251.35739	257.18314	259.27682	261.89133	258.75360	261.81668	258.23022	261.21930	257.63193	256.95868	256.88388	255.23727	33.29821	29.31613	29.16557	29.46667	30.67022	27.28174	11.18164	8.92639	10.94124	9.16740	1.61422	1.30060	1.60169	2.70905	2.72308	2.70325	0.00000	0.00000	0.23712	0.00000
807.00000	288.92551	257.94022	253.07410	251.49980	258.54449	256.89911	262.72757	262.57831	261.90649	260.86105	261.38385	257.12354	256.15079	257.72192	254.65346	33.29821	29.24085	29.01499	30.06862	30.89573	27.73416	11.85913	8.62122	11.60416	8.85399	1.78666	1.39910	1.15002	2.75452	2.74414	2.60529	0.00000	0.00000	0.24323	0.00000
808.00000	300.50656	257.34946	250.38222	252.33215	259.37436	259.59854	261.61542	261.61542	261.83939	259.15012	259.29962	256.45773	257.57996	256.83188	254.96060	33.23845	28.57841	29.55722	29.93344	31.36187	27.90024	11.35864	9.19189	11.11443	9.44008	1.58583	1.41067	1.62362	2.70203	2.74750	2.70844	0.00000	0.00000	0.24719	0.00000
809.00000	252.24960	258.16455	253.14906	251.42476	258.23480	257.11288	262.19449	260.70105	261.97055	259.20663	258.75815	257.78610	257.56171	256.96323	254.64279	33.31040	29.70467	29.25309	29.70467	31.28369	27.67102	11.19080	9.85413	10.95019	10.12019	1.44335	1.67363	1.15833	2.66815	2.81036	2.60681	0.00000	0.00000	0.81360	0.00000
810.00000	289.29779	258.39194	253.82646	255.09970	258.08521	259.58032	261.82120	261.14920	262.11984	259.58032	260.02872	257.86087	256.96323	257.26251	254.49301	33.45123	29.54499	29.16863	30.44772	31.34966	27.51104	11.61499	9.45740	11.36527	9.71275	1.69153	1.23469	1.84467	2.72858	2.70996	2.76733	0.00000	0.00000	0.55634	0.00000
811.00000	299.25543	257.34946	250.83235	251.28241	258.77332	258.54904	262.13501	260.79092	262.06033	259.89441	260.56683	260.34271	257.50211	256.97845	255.25703	33.07626	29.39446	28.34016	29.31919	31.65014	28.03873	11.33118	9.83887	11.08756	10.10452	1.65828	1.21536	1.74616	2.72034	2.70691	2.74139	0.00000	0.00000	0.47455	0.00000
812.00000	285.37943	258.39041	253.74998	252.02620	257.49600	260.48605	260.78485	257.57083	261.15826	260.33664	260.41135	257.86996	256.89755	256.37375	253.37840	34.19774	29.31613	29.39140	29.01499	31.49686	27.35716	11.14502	9.29260	10.90540	9.54350	1.98904	1.16488	1.01639	2.81372	2.69684	2.58240	0.00000	0.00000	0.42267	0.00000
813.00000	301.39691	257.50665	254.73743	252.48969	258.24237	258.91525	260.93274	260.55927	261.90347	259.96158	260.26044	257.64413	256.52194	257.12048	253.75153	33.52164	29.69091	29.76616	30.06709	30.96937	28.10951	10.92834	9.00574	10.69339	9.24889	1.89763	1.10944	1.05063	2.78656	2.68677	2.58789	0.00000	0.00000	0.38666	0.00000
814.00000	291.96719	257.20746	253.46400	251.36501	258.46820	258.54297	261.60632	261.00894	262.35287	259.96307	259.58945	259.21576	256.89755	256.44861	253.82797	32.86340	29.63248	28.87968	28.35240	31.58724	27.59869	10.72388	8.93250	10.49331	9.17367	1.58438	1.26691	0.97489	2.70172	2.71637	2.57599	0.00000	0.00000	0.36041	0.00000
815.00000	283.52994	257.56781	253.74998	251.95123	258.99304	258.76880	262.95148	260.78638	262.13049	261.38385	260.63699	258.17062	256.82425	256.82425	254.35385	33.21712	30.36335	28.63232	29.46056	30.81446	27.95418	10.71472	8.99658	10.48435	9.23949	1.53084	1.20106	1.19839	2.68860	2.70355	2.61414	0.00000	0.00000	0.34027	0.00000
816.00000	287.66510	258.53387	253.81885	251.19522	258.62076	257.87302	261.16132	260.71320	261.75870	259.14407	260.78787	257.49905	256.97540	257.05020	254.20555	33.75721	29.62636	30.15300	29.55111	31.80646	27.59257	10.82764	9.01489	10.59484	9.25830	1.32770	1.14304	1.47167	2.64313	2.69287	2.67181	0.00000	0.00000	0.32532	0.00000
817.00000	311.68494	258.25906	253.91812	252.34436	259.96307	258.84201	261.68100	258.69250	262.12897	256.44861	260.85953	259.66418	256.67307	257.57083	254.72679	33.15736	30.00256	29.40058	28.87356	31.20550	27.89412	10.59876	8.84094	10.37088	9.07965	1.85824	1.05829	1.08322	2.77466	2.67822	2.59338	0.00000	0.00000	0.90088	0.00000
818.00000	256.22711	258.69553	253.83099	253.83099	259.07388	261.53925	261.68860	260.94183	261.68860	260.41895	261.16586	257.20441	257.57843	257.95236	254.58463	32.40097	29.24391	29.31919	28.34016	31.27453	27.51104	11.05957	8.70361	10.82179	8.93861	1.80976	1.12244	1.10077	2.76062	2.68921	2.59613	0.00000	0.00000	0.62195	0.00000
819.00000	282.14453	257.88821	253.24681	250.09735	258.70163	259.74802	261.24207	261.24207	261.91409	259.97217	260.94336	257.87909	259.89746	256.15836	253.76216	34.20231	29.01958	29.47126	29.47126	31.50144	28.86897	11.34644	9.03625	11.10249	9.28023	1.41276	1.66330	1.01832	2.66144	2.80762	2.58301	0.00000	0.00000	0.46783	0.00000
820.00000	260.42349	256.90973	253.69029	253.98996	258.39648	258.99454	261.01196	259.96609	261.83334	259.51776	260.63852	257.42426	256.00259	256.82578	253.83099	33.38691	29.63095	29.17933	30.15759	30.98463	27.37094	11.09314	8.96301	10.85464	9.20501	1.48576	1.31539	1.51849	2.67822	2.72614	2.68188	0.00000	0.00000	0.37170	0.00000
821.00000	280.64816	258.39648	253.15666	251.50739	258.39041	258.16608	261.67798	260.85651	262.20053	260.33359	259.58640	257.34338	255.47252	257.11896	253.97473	32.63526	29.25309	27.36941	29.25309	31.28369	26.99228	11.40442	8.65173	11.15922	8.88533	1.87739	1.24019	1.25011	2.78015	2.71118	2.62421	0.00000	0.00000	0.36285	0.00000
822.00000	314.24844	257.65778	253.31564	249.94115	258.25150	258.62534	261.09119	260.79245	261.61392	259.37283	260.49365	256.30655	255.70776	257.35403	255.48317	34.42403	29.76922	29.16710	29.61872	31.72372	27.66031	11.13892	9.39636	10.89943	9.65006	1.67053	1.46722	1.35364	2.72339	2.75940	2.64587	0.00000	0.00000	0.34515	0.00000
823.00000	235.10359	258.09891	253.38298	248.80760	258.68796	258.61322	261.82578	260.03323	261.97510	260.10797	258.01501	256.44403	255.54584	256.89301	255.09665	34.12129	30.14231	29.23932	29.54041	31.57046	28.10951	11.24573	9.43298	11.00394	9.68767	1.57952	1.41745	1.12159	2.70020	2.74811	2.60071	0.00000	0.00000	0.33051	0.00000
824.00000	273.76849	258.71527	252.95160	251.15221	257.64108	258.76273	261.52710	261.30310	262.04974	260.40677	261.82578	258.01501	256.59369	255.09665	254.19795	33.59814	29.91817	29.31613	29.01499	32.54802	27.88493	11.18164	9.24988	10.94124	9.49962	1.69436	1.17892	0.86974	2.72919	2.69958	2.56073	0.00000	0.00000	0.31860	0.00000
825.00000	284.89023	257.07303	253.25441	250.55513	258.24692	258.47122	261.16132	260.11554	261.98267	260.19025	259.51776	257.05020	256.45163	258.17215	255.47859	34.28484	29.77991	29.85515	29.02722	31.50907	28.42468	11.11755	9.64355	10.87853	9.90393	1.22934	1.45249	1.58101	2.62390	2.75604	2.69836	0.00000	0.00000	0.30884	0.00000
826.00000	262.23087	260.88684	253.03113	251.23178	257.94479	257.94479	262.05429	261.38232	262.35287	259.73889	261.15826	256.89755	256.82275	258.01956	254.35231	33.45123	29.69550	29.31919	29.84598	31.42479	27.20938	11.45020	9.04846	11.20402	9.29277	1.90055	1.36246	1.13106	2.78564	2.73621	2.60193	0.00000	0.00000	0.89081	0.00000
827.00000	295.27808	256.67612	255.25400	251.50739	255.85747	258.25150	261.98721	260.71774	261.76324	259.82123	260.64304	258.02716	255.85747	258.10193	255.70776	33.16649	30.23738	28.80743	30.16217	31.06437	27.37554	11.13586	9.55200	10.89644	9.80991	1.52955	1.29343	1.63779	2.68860	2.72125	2.71240	0.00000	0.00000	0.61279	0.00000
828.00000	281.75922	257.49905	253.45638	252.40715	258.62228	257.72498	261.23752	260.56531	261.83487	260.04236	260.56531	258.24844	255.48013	257.05176	254.73137	33.45580	30.30190	28.94734	28.72140	31.42937	28.26940	10.83069	9.06677	10.59783	9.31157	1.69589	1.19910	1.26965	2.73010	2.70325	2.62787	0.00000	0.00000	1.09772	0.00000
829.00000	293.36273	257.72498	254.65648	250.98390	258.26361	258.93649	261.92468	260.95395	262.22330	260.35635	260.58047	257.21655	256.16901	256.46835	254.37209	32.63068	30.45230	29.39905	30.37710	31.27911	27.96796	11.29150	9.15222	11.04874	9.39933	1.71807	1.37026	1.67668	2.73590	2.73743	2.72278	0.00000	0.00000	1.34644	0.00000
830.00000	284.12943	257.50058	252.85840	251.50891	257.94629	258.46973	261.60785	261.30917	262.13049	260.26349	261.23450	257.19833	256.00107	256.22562	254.57854	31.72830	29.32225	29.24697	29.62330	31.50297	28.34322	11.29456	9.06982	11.05172	9.31471	1.83249	1.14709	1.11931	2.76764	2.69379	2.59979	0.00000	0.00000	0.95612	0.00000
831.00000	273.16504	258.70618	253.09238	252.71764	258.47729	258.55209	260.56989	261.76474	262.80981	260.49515	260.56989	257.80432	257.43036	257.28073	254.43637	33.46189	29.78144	29.25461	30.30801	31.51059	28.57688	11.17859	8.93250	10.93825	9.17367	2.15817	1.09181	1.06371	2.86804	2.68402	2.59003	0.00000	0.00000	0.78674	0.00000
832.00000	274.04297	257.86996	253.60318	252.02925	259.08148	258.63293	261.62149	260.27713	261.99478	260.57596	260.20242	258.63293	257.43640	256.38895	254.74200	32.93080	29.62483	29.24850	29.62483	32.33049	27.89258	11.23657	9.08814	10.99499	9.33352	1.59278	1.08520	1.08468	2.70355	2.68280	2.59369	0.00000	0.00000	0.67047	0.00000
833.00000	299.70605	257.50821	254.28961	253.46553	258.03476	260.72531	260.65067	260.80002	261.84549	260.27713	259.00671	257.43640	256.98755	256.98755	254.06792	33.22474	29.54346	29.39293	29.91969	31.87392	28.56464	11.27625	8.85010	11.03381	9.08905	1.43701	1.19517	0.95876	2.66693	2.70233	2.57324	0.00000	0.00000	1.14929	0.00000
834.00000	288.50183	258.48340	250.54449	250.76953	258.26212	254.29570	260.50427	262.44574	262.74426	261.02713	261.54987	257.21506	256.39200	256.91580	255.26921	33.60880	29.77839	29.85362	29.25156	32.40859	27.21704	11.73401	8.78906	11.48173	9.02637	1.65887	1.12583	0.98814	2.72003	2.69043	2.57813	0.00000	0.00000	0.82947	0.00000
835.00000	299.48825	258.03476	254.14282	252.26938	258.09738	258.91980	258.39648	260.33966	262.13199	260.48907	259.96609	260.33966	256.52649	256.67612	254.13065	35.02773	29.39752	29.24697	29.54805	32.55412	27.66490	11.03821	9.21326	10.80089	9.46202	1.57569	1.31743	1.66015	2.69928	2.72644	2.71790	0.00000	0.00000	0.70068	0.00000
836.00000	267.22086	259.61069	254.22382	250.32549	257.80585	258.55362	261.24359	260.64609	261.99026	260.12314	260.94485	257.65625	255.63594	254.81235	253.53893	33.46189	29.70620	30.83431	29.02875	31.58571	29.02875	11.40747	9.02100	11.16221	9.26456	1.66299	1.35253	1.01283	2.72064	2.73376	2.58209	0.00000	0.00000	0.61005	0.00000
837.00000	265.34882	258.03174	254.06487	250.76649	258.03174	259.00369	261.39447	260.87170	261.69315	259.75107	260.04993	258.03174	256.31110	257.88217	254.21471	33.98815	28.50308	29.25615	30.00867	31.36187	28.05098	11.22742	8.74634	10.98603	8.98249	1.89856	1.18017	0.94613	2.78656	2.69958	2.57172	0.00000	0.00000	0.54352	0.00000
838.00000	276.13699	257.51120	253.69333	251.14458	257.89127	257.66690	261.70224	260.73138	261.85156	259.83487	260.88077	257.44250	256.91885	257.36768	254.44852	33.92386	29.79367	29.11628	29.86891	31.07200	27.98633	11.02600	8.84400	10.78894	9.08278	1.77052	1.18469	1.01363	2.75024	2.70050	2.58209	0.00000	0.00000	0.49286	0.00000
839.00000	278.88458	257.73865	253.99605	254.52037	258.41168	258.26212	261.02713	260.28018	261.17648	259.60767	259.98129	257.51425	256.31717	256.84100	254.22079	33.61337	29.78297	30.08390	29.70773	31.51212	26.91990	11.30981	9.54285	11.06665	9.80050	1.70319	1.36228	1.28439	2.73193	2.73590	2.63031	0.00000	0.00000	0.45288	0.00000
840.00000	280.74332	259.68848	254.37666	250.55362	257.81494	258.71222	260.72986	261.25269	262.14865	259.83334	259.53445	256.84247	255.86961	256.69284	255.19585	33.39300	30.23891	29.11016	30.46452	31.29132	27.67868	11.17249	9.17053	10.93228	9.41814	1.63207	0.99424	1.39798	2.71271	2.66785	2.65533	0.00000	0.00000	0.42145	0.00000
841.00000	287.10089	257.96301	253.39667	252.57228	258.32932	259.67480	261.61694	258.17975	261.84091	258.85263	259.15164	256.15988	257.05783	256.53409	254.96211	33.91168	29.63095	29.78144	29.70620	31.88612	27.89871	10.66284	9.15527	10.43359	9.40247	1.69085	1.08139	1.12390	2.72858	2.68219	2.60040	0.00000	0.00000	0.39551	0.00000
842.00000	306.83463	257.20593	253.76216	251.58849	258.25452	260.27258	260.79547	260.42200	262.06491	259.45062	260.42200	257.50665	256.30957	257.05783	255.11185	33.08540	29.32837	29.02722	29.62942	31.95969	28.27399	10.59876	9.23767	10.37088	9.48709	1.83731	1.11017	1.16850	2.76917	2.68707	2.60864	0.00000	0.00000	0.37445	0.00000
843.00000	315.20575	257.88669	253.17035	252.12094	258.55511	258.85416	262.14108	260.72229	261.69315	259.90051	259.97522	257.35858	256.83490	257.13419	254.66409	33.32410	29.34213	29.49266	29.26685	31.14714	27.08151	11.47156	9.13391	11.22492	9.38053	1.64607	1.64793	1.19696	2.71698	2.80365	2.61383	0.00000	0.00000	0.35706	0.00000
844.00000	237.15836	257.36768	253.17494	251.90060	257.74014	258.71222	260.95395	260.80457	261.55136	259.16077	258.48795	257.59055	255.71989	256.61801	254.89633	34.00033	30.17133	30.09612	29.64470	31.89985	26.85671	11.23657	9.48486	10.99499	9.74096	1.60672	1.37259	1.69881	2.70721	2.73834	2.72827	0.00000	0.00000	0.28259	0.00000
845.00000	282.36966	257.51730	251.67567	245.96960	258.63293	259.38043	261.54681	260.42651	262.06946	260.35181	260.65067	258.03476	257.21204	256.91278	255.19130	33.40062	29.94567	29.11781	29.79519	30.99837	27.00760	11.07483	9.39941	10.83672	9.65320	1.48133	1.48203	1.30662	2.67700	2.76337	2.63702	0.00000	0.00000	0.29694	0.00000
846.00000	277.62241	257.96149	253.54501	252.72067	257.21204	259.52991	261.39749	262.14413	262.21875	260.05298	259.82883	257.43640	256.68829	256.91278	254.74200	35.85252	29.92580	27.21398	30.22669	30.97852	27.13855	11.56006	9.71985	11.31152	9.98228	1.64857	1.30779	1.76843	2.71759	2.72461	2.74689	0.00000	0.00000	0.29510	0.00000
847.00000	294.70190	257.66232	254.74352	250.69601	258.11560	258.71375	261.70224	260.88077	261.25421	260.35788	262.22482	260.20847	257.06845	257.21808	255.04765	33.69595	30.09154	28.66138	28.58606	31.29437	26.62573	11.52649	9.64050	11.27867	9.90080	1.77960	1.53029	1.11324	2.75269	2.77374	2.59888	0.00000	0.00000	0.29236	0.00000
848.00000	285.10464	255.34410	253.17189	251.97255	258.25906	259.23096	261.39749	260.72531	261.84549	260.80002	260.05298	252.41933	256.98755	257.13718	253.91812	33.68834	29.78297	29.03028	29.93344	31.13646	26.91990	11.16028	9.65881	10.92033	9.91960	1.69475	1.47363	1.79763	2.73071	2.76093	2.75543	0.00000	0.00000	0.22858	0.00000
849.00000	297.49133	258.62381	253.38449	251.73540	257.50363	258.84961	262.06189	261.31525	261.61392	259.52231	260.41895	258.10193	256.90515	257.20441	254.35994	33.61184	29.70620	29.02875	29.70620	31.66082	28.12481	11.01990	9.05151	10.78297	9.29590	1.40539	1.13745	1.12817	2.65961	2.69196	2.60132	0.00000	0.00000	0.26031	0.00000
850.00000	240.23441	257.20288	253.83405	250.46030	257.50513	258.62683	261.24207	261.24207	262.06342	267.87906	260.04694	258.32779	256.53253	256.68222	255.18523	33.85652	29.65082	28.97334	30.17745	32.05613	26.86284	11.11450	9.75952	10.87554	10.02303	1.62344	1.38192	1.48893	2.71149	2.74017	2.67609	0.00000	0.00000	0.25665	0.00000
851.00000	285.91812	255.41898	253.32175	249.94725	257.13110	259.74802	261.54077	261.24207	261.98874	260.19635	260.42047	258.17825	256.38287	257.28073	256.08356	34.36585	28.88273	29.40975	29.56028	31.13951	26.92296	11.23657	9.34143	10.99499	9.59365	1.88873	0.95737	1.07895	2.78503	2.66235	2.59308	0.00000	0.00000	0.25970	0.00000
852.00000	304.34256	257.88516	253.46858	235.26534	258.92285	258.54904	261.46304	261.01498	262.20966	259.96915	259.89441	256.00565	255.93079	256.52951	255.25703	32.49889	29.56792	29.04099	30.01937	31.59792	27.23236	11.04431	8.88367	10.80686	9.12353	1.67792	0.99534	0.98681	2.72522	2.66815	2.58026	0.00000	0.00000	0.26154	0.00000
853.00000	283.34250	258.20102	253.03571	255.43265	258.03323	258.70618	261.09723	260.94791	261.47061	259.60309	260.05145	257.73407	257.06085	256.76160	255.41440	33.54448	29.56333	29.03640	28.58453	31.21771	28.43386	11.24268	8.81042	11.00096	9.04831	1.63820	1.20831	1.32586	2.71484	2.70508	2.63855	0.00000	0.00000	0.26215	0.00000
854.00000	280.87946	257.13419	253.84015	251.89148	258.41168	259.15927	261.84851	260.20547	261.84851	260.13074	260.50427	259.38345	256.46686	256.99060	255.04460	33.02562	29.19310	29.64470	29.94567	31.89985	25.79988	11.12671	9.65576	10.88748	9.91647	1.55936	1.60108	1.81573	2.69562	2.79144	2.76062	0.00000	0.00000	0.26184	0.00000
