Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
713.39001,167.51477,160.58519,158.37967,157.39149,157.40228,158.54253,160.44383,160.51991,160.29169,159.68317,160.06348,158.61855,156.79436,159.68317,158.1624,122.91947,138.30768,43.46752,124.78893,39.37304,24.80766,5.77393,4.58679,5.64979,4.71064,1.27363,1.00336,1.56687,2.65747,2.59552,2.75208,60,0,0.44647,0
714.39001,173.47528,159.22841,157.47984,157.78386,158.39047,158.77061,159.75923,159.15082,161.20467,161.58514,159.60712,159.15082,159.07478,158.84665,157.32629,121.89317,139.15692,43.78436,124.73386,41.33004,24.75201,5.51758,4.56543,5.39895,4.6887,1.09782,1.06835,1.52123,2.6181,2.60864,2.73834,60,0,0.42236,0
715.39001,177.28798,159.14928,158.92114,156.94478,159.52643,158.38583,159.60249,160.97177,160.97177,160.97177,161.04784,158.08176,158.76599,160.13492,158.53789,123.14825,139.59413,43.99216,124.34464,39.52672,24.05606,5.54199,4.245,5.42284,4.35961,1.89291,0.87858,0.82489,2.84546,2.57294,2.58179,60,0,0.39551,0
716.39001,177.50768,158.9119,159.52026,157.16351,157.99956,159.82449,159.59631,160.35695,162.18318,160.43301,160.05267,159.36815,157.4675,159.14001,158.30365,121.58078,138.69073,44.14223,124.7202,40.05008,25.41838,5.81665,4.24805,5.69159,4.36274,1.77315,1.29873,0.74837,2.80365,2.66022,2.57019,60,0,0.37323,0
717.39001,161.04784,158.84203,157.77768,157.24567,158.2338,158.84203,159.98279,160.13492,161.35222,160.66742,159.83066,159.29828,158.00572,156.48578,158.76599,123.22604,137.18495,43.47506,124.64689,39.75342,22.92386,5.56946,4.26331,5.44971,4.37842,1.70981,1.04005,1.07149,2.78259,2.60284,2.62665,60,0,0.2951,0
718.39001,161.65662,159.45038,156.40982,157.70169,156.70294,159.7438,160.04803,158.37505,161.26532,159.59169,160.12411,159.66772,157.69089,159.51563,157.31087,122.9316,137.18953,44.22253,122.78214,40.05613,25.04669,5.65796,4.76379,5.53631,4.89242,1.53277,0.99948,0.8371,2.72736,2.59521,2.58362,60,0,0.3064,0
719.39001,167.1991,160.11794,159.88972,158.36885,159.0717,158.76753,160.74506,159.37589,161.42986,157.24721,159.98433,160.44073,157.32321,159.52797,158.0833,122.92554,136.43022,44.81054,124.7202,38.7077,26.4001,5.48706,4.52576,5.36909,4.64795,1.69826,1.13228,1.05643,2.77802,2.62146,2.62329,60,0,0.30365,0
720.39001,167.06525,160.13646,158.1593,155.49979,160.58981,159.37279,160.13338,159.37279,161.12239,160.97021,160.0573,158.68842,158.68842,158.84048,157.54813,122.25758,135.98302,43.77531,124.79955,39.4582,23.9109,5.88989,4.93774,5.76326,5.07106,1.59232,1.48877,1.25202,2.74475,2.71149,2.66754,60,0,0.29938,0
721.39001,170.26234,158.30673,158.00266,155.49518,158.98947,158.53326,157.92509,160.05421,160.28242,160.6628,160.58673,159.5218,159.59785,159.29366,158.07712,122.56705,137.19872,44.30585,124.43613,39.54337,23.54331,5.49622,4.73633,5.37805,4.86421,1.4462,1.57274,1.07521,2.70325,2.73621,2.62787,60,0,0.29449,0
722.39001,181.17078,159.21452,159.13847,158.22607,159.97507,157.92201,159.67082,160.35541,160.43147,160.88795,160.96405,158.30211,157.46594,159.06244,158.91034,122.27577,138.03525,44.38765,124.44373,39.10346,24.76122,5.75867,4.88892,5.63486,5.02092,1.92399,1.31768,0.8357,2.85675,2.6651,2.58331,60,0,0.28961,0
723.39001,170.78842,159.13539,158.29901,156.85492,157.24258,159.21915,159.52335,159.52335,160.66434,159.2952,160.28397,160.96867,159.06706,158.61084,155.72304,122.56251,136.66685,43.63274,124.28197,39.53883,24.97571,5.9906,4.70276,5.8618,4.82973,1.58243,1.73689,1.54549,2.74231,2.78809,2.74597,60,0,0.28534,0
724.39001,180.48822,158.83894,158.00266,156.93861,160.96405,158.75827,159.51871,161.19231,161.3445,160.6597,161.57278,159.59477,159.29056,158.68225,156.78201,123.23817,136.89587,43.78436,125.55704,39.54185,25.28107,5.8197,4.42505,5.69458,4.54453,1.96824,1.01554,0.90036,2.87354,2.59796,2.5943,60,0,0.28137,0
725.39001,164.48582,159.61484,157.106,157.63802,158.86055,160.30559,159.77313,159.92525,161.06639,160.45772,159.77313,160.9903,158.70848,159.54495,157.26418,122.94222,136.37173,44.53014,124.21325,40.29029,24.75508,5.73425,4.54712,5.61097,4.66989,1.455,0.76446,1.86141,2.70508,2.55524,2.84882,60,0,0.2771,0
726.39001,159.1431,159.37125,159.06706,157.85062,159.2921,158.53172,160.12874,158.53172,160.58519,159.82449,160.35695,164.77193,159.44421,159.59631,157.99956,122.62359,137.63245,44.43629,125.01643,39.5252,24.81073,5.84412,4.45862,5.71847,4.579,1.09363,1.30663,1.01898,2.61719,2.66235,2.61597,60,0,0.27435,0
727.39001,167.37317,159.45502,157.93436,154.66754,157.91583,158.06786,159.28439,159.36044,160.80569,158.44797,160.95787,158.60004,158.60004,159.51253,157.23177,123.0735,136.42868,44.43779,125.91614,38.93003,24.73667,5.94482,4.67834,5.81701,4.80466,1.33328,1.18339,0.79933,2.67273,2.63336,2.57813,60,0,0.78308,0
728.39001,169.04547,159.22224,158.53789,156.02997,158.46187,160.66742,160.28705,159.29828,161.35222,160.28705,160.43919,160.05884,158.15776,158.68996,159.14618,122.6342,137.04041,44.44684,125.17673,39.5358,24.97264,5.40771,4.31824,5.29145,4.43483,1.48152,0.92418,1.1513,2.71271,2.58087,2.64404,60,0,0.58289,0
729.39001,175.90169,157.76843,157.99648,156.93245,158.0833,151.24986,156.48734,158.31137,159.98433,157.70323,160.5929,159.52797,159.29982,158.61548,158.38737,122.39941,136.42715,44.06494,125.39062,39.45064,24.05453,5.61218,4.15039,5.49152,4.26245,1.50145,1.15901,0.33463,2.71912,2.62787,2.52716,60,0,0.43915,0
730.39001,198.88359,159.44267,158.98639,157.69398,158.38737,159.14772,159.90826,159.14772,160.66898,159.45193,161.81035,161.35376,160.89723,159.60403,158.61548,122.0274,135.67578,44.51205,124.34464,39.37757,23.52641,5.3894,4.56543,5.27353,4.6887,1.47,1.06123,1.19151,2.70935,2.60681,2.65259,60,0,0.44769,0
731.39001,161.89264,159.15392,159.15392,156.87341,158.6093,159.36971,159.82603,159.44576,160.6628,159.97815,159.97815,158.6093,160.20636,159.06552,158.68533,122.63723,135.91385,44.59836,126.15292,39.53883,24.06835,5.58472,4.65393,5.46465,4.77959,1.57741,1.09984,1.24513,2.74078,2.61475,2.66541,60,0,0.40466,0
732.39001,165.77765,159.38359,158.3951,154.36845,158.90572,158.52556,160.35078,159.6662,161.11159,160.04651,158.29747,160.12257,159.0578,159.74225,158.67761,123.00787,136.06136,44.66959,125.62582,39.46123,24.21655,5.7373,4.63867,5.61395,4.76392,1.68833,1.13173,0.85995,2.77527,2.62177,2.58789,60,0,0.37384,0
733.39001,178.42529,157.16505,158.91344,156.63312,158.30673,158.91498,159.37125,159.21915,160.58827,159.67546,161.42522,160.81651,157.92664,159.52335,159.2952,123.22604,136.13055,44.81205,125.61974,40.20065,25.2688,5.49011,4.97742,5.37208,5.11181,1.97973,1.31005,1.17798,2.87933,2.66327,2.64984,60,0,0.34973,0
734.39001,167.20218,159.05626,157.53578,157.30777,160.12411,158.52708,158.60313,157.23488,160.73271,160.42839,159.89592,158.14696,160.12411,158.22299,158.07095,122.78516,136.74065,44.59685,125.10343,38.94063,24.44497,5.72815,4.89197,5.60499,5.02405,1.80731,1.08613,1.06413,2.81525,2.6123,2.62512,60,0,0.33081,0
735.39001,161.11159,159.51408,159.13385,157.46133,159.4473,158.99101,159.82758,160.05576,160.43611,160.58827,158.61084,158.45879,158.45879,159.2952,159.52335,123.08109,137.71696,44.14826,125.54943,39.23598,25.34895,5.63049,4.87671,5.50944,5.00838,1.59218,0.9537,1.48896,2.74506,2.58606,2.72919,60,0,0.31586,0
736.39001,164.55116,158.99565,157.55122,157.70323,159.51871,158.75827,159.44267,158.98639,160.81187,160.27933,158.98639,159.29056,158.91034,158.98639,158.15005,122.70588,137.86617,44.8893,125.77249,39.38363,24.89399,5.70374,4.91638,5.58111,5.04912,2.09274,0.90045,1.48724,2.92175,2.5769,2.72858,60,0,0.30426,0
737.39001,156.87033,158.54253,156.2625,157.85834,159.07324,159.52951,159.90981,157.32475,160.44229,160.36623,160.21408,158.38892,158.54099,159.07324,158.08484,122.94222,137.95375,44.53014,125.18584,39.39574,25.133,5.70984,4.37317,5.58708,4.49124,1.53843,0.78217,0.73827,2.72949,2.55798,2.56866,60,0,0.29419,0
738.39001,180.55528,171.70212,158.06941,158.60158,158.14851,158.52863,157.92047,159.36508,160.58209,160.35387,159.89745,161.19075,159.44113,159.59323,157.76843,122.88113,137.28934,44.6922,125.12468,38.06623,24.69329,5.34973,4.55017,5.23471,4.67303,1.44367,1.09991,1.46069,2.69653,2.61505,2.72064,60,0,0.28503,0
739.39001,180.70953,159.05934,156.17111,158.75519,157.62567,160.21098,159.67854,159.07014,161.12395,159.83066,159.98279,162.41771,157.92972,159.52643,159.14618,126.31179,137.65538,43.93898,124.96439,39.62247,24.22884,5.67627,4.81873,5.55423,4.94883,1.55071,1.46275,1.28933,2.73285,2.70508,2.67548,60,0,0.23346,0
740.39001,203.99962,157.62413,157.77614,158.08022,155.40535,159.35735,158.67299,159.73763,160.11794,159.88972,160.42221,158.74901,155.93704,159.2813,158.59695,123.46851,138.48445,44.75589,125.33856,39.69703,24.45572,5.17883,4.6051,5.06749,4.72944,1.25161,0.90947,0.61365,2.6532,2.57843,2.55249,60,0,0.28046,0
741.39001,179.17633,159.50945,157.38069,157.38069,157.91429,158.21835,160.34769,160.49982,159.73915,159.73915,159.43495,159.2068,158.8266,159.2068,158.37041,122.99574,137.93234,45.02871,124.86527,39.82192,25.03595,5.36194,4.93164,5.24666,5.0648,1.02287,1.19599,1.20567,2.60284,2.63641,2.65594,60,0,0.77911,0
742.39001,171.09967,158.68533,157.77307,157.62105,158.68687,158.38275,159.90364,160.2079,158.99101,160.36005,159.90364,159.37125,158.61084,159.06706,157.09059,122.86446,137.9507,44.89834,125.18282,39.09437,24.9032,5.76782,4.9469,5.64381,5.08047,1.26203,1.43032,0.96086,2.65533,2.69531,2.60498,60,0,0.49316,0
743.39001,171.62274,159.13075,155.17903,156.62231,158.62473,159.6133,159.76541,157.71249,160.98257,159.99359,160.2218,161.59131,158.32062,159.08096,158.16856,123.23211,137.26642,44.96654,124.27894,40.20669,24.59466,5.4657,5.13306,5.34819,5.27165,1.40506,1.15247,1.64552,2.69165,2.62726,2.77679,60,0,0.42145,0
744.39001,165.16978,159.84148,157.48447,153.38322,158.61238,159.60095,160.74197,159.75307,160.36159,160.13338,160.20944,159.52489,158.76445,159.82912,157.92818,123.28712,137.5479,44.79848,125.15697,39.14323,24.72592,5.69153,4.91028,5.56916,5.04286,1.29742,1.21983,2.07589,2.66357,2.64191,2.93396,60,0,0.41656,0
745.39001,173.14531,158.06325,153.73343,157.37914,155.7959,158.07558,158.30365,160.8895,160.58519,160.58519,160.20482,158.83585,155.7959,159.59631,158.37967,123.52658,138.09071,44.96202,124.57359,40.20216,24.81687,5.59998,4.86145,5.47958,4.99271,1.36304,1.39112,1.88208,2.68097,2.68646,2.85645,60,0,0.38177,0
746.39001,168.34544,158.98021,157.76381,158.44797,159.14001,157.69551,159.74843,159.14001,160.05267,160.28088,159.97661,159.44421,158.30365,158.45569,157.92355,124.5827,138.02454,45.41636,124.80715,40.06218,25.20397,5.31006,4.9408,5.19589,5.0742,1.28252,0.96381,1.41499,2.66022,2.5882,2.70813,60,0,0.35675,0
747.39001,195.31233,159.76231,157.93744,156.56949,158.1624,158.84665,160.29169,159.91135,159.91135,159.91135,159.75923,159.30292,158.1624,159.30292,158.54253,123.98434,137.12033,44.45136,124.73234,40.06218,24.97725,5.71899,5.12085,5.59604,5.25911,1.81408,1.17665,0.75208,2.81708,2.63184,2.5708,60,0,0.30884,0
748.39001,163.86115,159.37125,158.53481,157.39458,158.22607,159.21452,159.899,159.51871,160.58363,156.47807,160.35541,158.83432,157.99802,159.29056,157.92201,123.59983,137.18495,43.62369,124.57208,39.67887,25.41991,5.70374,4.93164,5.58111,5.0648,1.68547,1.36432,0.81369,2.77435,2.67731,2.57996,60,0,0.24628,0
749.39001,199.80991,159.30136,158.00882,157.32475,157.93127,158.99565,160.13646,159.37589,160.51683,160.74506,159.90826,159.98433,158.76753,159.60403,157.93127,123.90955,137.271,45.11951,125.03163,39.46577,25.1284,5.71594,4.72717,5.59305,4.85481,1.49346,1.16451,0.91129,2.71606,2.62909,2.59613,60,0,0.28107,0
750.39001,155.10927,160.04958,158.37657,157.2364,158.6093,158.6093,159.97815,159.36971,161.19539,160.05421,160.35849,159.5218,159.06552,159.14156,158.0011,124.04394,137.25571,45.03022,126.73837,39.45064,24.81073,5.65186,4.80957,5.53034,4.93943,1.13467,1.08572,1.6106,2.62573,2.612,2.7655,60,0,0.27863,0
751.39001,172.69533,158.60313,158.52708,156.77893,158.31754,158.08946,160.2187,159.68625,161.13167,160.52299,157.40536,158.46959,158.77371,160.29477,157.93744,123.44878,139.06773,45.3301,125.31882,39.82646,24.96497,5.9082,4.79126,5.78118,4.92062,1.85856,1.19225,1.54432,2.83356,2.63519,2.74567,60,0,0.27802,0
752.39001,172.23761,159.51563,157.84291,155.33557,158.30057,159.74535,159.74535,159.74535,160.42993,160.81032,159.51717,159.36508,157.99648,159.66928,157.92047,123.07047,136.87753,45.10294,125.61366,39.67282,25.11153,5.40161,4.67834,5.28548,4.80466,1.11264,0.97212,1.0587,2.62115,2.58972,2.62451,60,0,0.27344,0
753.39001,144.72057,158.8266,158.8266,155.33093,157.93127,158.84358,159.83221,159.45193,160.21254,160.21254,159.29982,159.14772,158.61548,159.60403,157.77924,123.90044,136.73453,45.18469,125.62125,38.48685,24.89245,5.35583,4.69971,5.24068,4.8266,1.61381,1.1323,1.6905,2.75208,2.62177,2.79205,60,0,0.27588,0
754.39001,166.74185,159.43341,157.91275,157.60869,160.19554,158.52245,159.81522,159.73915,160.65199,160.0434,159.73915,158.52245,157.38223,158.8266,157.83827,123.60591,137.71849,45.18921,125.17673,39.46123,24.82147,5.59998,4.71497,5.47958,4.84227,1.77242,1.1589,1.25129,2.80304,2.62787,2.66663,60,0,0.20905,0
755.39001,158.36269,159.19907,158.74283,156.6906,158.99411,159.90671,159.45038,159.67854,160.51527,160.51527,160.05884,158.99411,158.61394,158.84203,158.15776,123.52962,138.54607,45.03926,125.6243,44.14826,24.81993,5.5481,4.85535,5.42881,4.98644,1.53024,1.20054,1.24104,2.72675,2.63702,2.66449,60,0,0.23651,0
756.39001,189.18275,158.524,157.68779,160.95787,160.28397,159.37125,159.90364,159.67546,160.36005,159.97971,160.81651,155.64708,159.1431,159.82758,157.24258,124.70651,137.84779,45.53914,124.85616,39.73829,24.49757,5.71289,5.18799,5.59006,5.32806,1.52173,1.47075,1.37435,2.72461,2.7066,2.69623,60,0,0.24445,0
757.39001,171.77838,158.52556,157.23332,158.52556,158.22762,161.34605,158.9119,159.59631,160.73734,160.05267,159.82449,159.14001,158.53172,159.14001,158.22762,123.52962,138.3199,45.33612,125.6243,39.23598,24.21502,5.50232,4.96216,5.38402,5.09614,1.59536,1.26676,0.85484,2.74658,2.6532,2.58636,60,0,0.25024,0
758.39001,169.7193,158.98177,158.3735,157.00534,159.05009,158.97404,160.64735,159.12611,160.34305,160.95169,159.58241,159.35426,158.51782,159.35426,158.13771,122.85991,137.79538,45.56174,125.17825,39.83553,24.6718,5.67017,5.02625,5.54826,5.16195,1.62591,1.31772,1.09029,2.75574,2.66541,2.63062,60,0,0.2533,0
759.39001,168.0452,159.82141,157.3884,158.14851,158.67607,158.14389,159.96887,159.51253,161.03394,160.80569,160.12102,159.20833,158.90417,158.98021,157.99184,123.44878,137.40944,45.3301,125.91766,39.97554,24.13324,5.57556,4.58679,5.45569,4.71064,1.69674,1.05325,1.53438,2.77771,2.60559,2.742,60,0,0.25635,0
760.39001,171.32693,158.60776,158.22762,157.84753,158.29747,158.90572,159.59013,159.6662,160.73116,160.50293,159.89438,159.20988,158.60158,159.51408,158.67761,123.29623,136.65309,45.54969,125.76488,40.86662,24.58392,5.77087,4.62341,5.6468,4.74825,1.65918,1.2894,0.96771,2.76642,2.65839,2.6062,60,0,0.25787,0
761.39001,152.22815,159.2921,157.4675,157.23949,158.98793,159.14001,159.52026,159.97661,160.96559,159.59631,160.58519,159.82449,157.69551,158.37967,158.53172,123.96156,136.41951,45.69054,126.20651,39.07015,24.42502,5.62439,4.69666,5.50347,4.82347,1.73755,0.7792,1.62142,2.79144,2.55737,2.76886,60,0,0.2597,0
762.39001,164.31805,160.2079,157.47058,158.45879,157.61488,158.52708,160.35233,157.76689,160.65663,159.28748,161.56969,159.81985,158.52708,160.04803,158.52708,123.52506,136.733,45.55421,126.36845,38.85845,24.28605,5.84106,4.15955,5.71548,4.27185,1.86972,0.99913,0.70343,2.8363,2.59491,2.56378,60,0,0.26093,0
763.39001,169.19641,158.91652,157.77614,157.39612,158.29129,159.8882,159.81213,159.81213,160.57281,159.8882,160.26852,159.66,158.29129,158.97559,159.66,123.22604,136.58237,45.25739,125.39518,40.05159,24.81533,5.53589,4.6814,5.41687,4.80779,1.51191,1.20052,1.48778,2.72156,2.63733,2.72888,60,0,0.26337,0
764.39001,111.59371,159.05626,157.45978,156.01608,158.21835,159.13075,159.43495,159.28284,160.88022,159.35889,160.42375,158.90262,157.83827,158.52245,157.68625,123.97826,139.07385,45.7071,125.84888,39.98159,25.2734,5.70374,4.40979,5.58111,4.52885,1.30361,1.50878,1.28893,2.66541,2.71759,2.67639,60,0,0.26398,0
765.39001,185.06213,157.84291,157.99493,156.47501,158.51782,157.52962,159.43031,159.58241,160.03877,160.26698,160.11485,160.19092,157.45361,159.65846,158.28976,124.71564,138.91234,45.54818,126.13772,39.67282,25.41378,5.29175,4.57153,5.17798,4.69496,1.61886,1.01866,1.36839,2.75421,2.59857,2.69653,60,0,0.26459,0
766.39001,171.10896,158.6946,157.70631,157.1743,157.84137,162.177,159.20988,160.2747,160.65508,160.04651,158.90572,160.04651,157.68935,159.59013,159.13385,125.467,138.46303,46.07045,126.06588,40.04856,25.34129,5.57556,4.75464,5.45569,4.88301,1.31039,1.5873,1.02595,2.66724,2.74078,2.61749,60,0,0.26581,0
767.39001,167.65637,160.42221,158.67299,157.22868,158.06015,159.73299,158.82042,159.80904,160.1133,160.1133,160.03723,158.36424,159.12459,159.12459,158.28821,124.41943,138.08614,45.92212,125.91614,39.07923,25.41684,5.70984,4.69666,5.58708,4.82347,1.68846,1.36687,1.61846,2.77466,2.67792,2.76794,60,0,0.26672,0
768.39001,161.5666,159.81677,157.07979,157.0038,158.38275,159.21915,159.52335,159.67546,161.27304,159.75151,159.1431,159.2952,158.15469,158.83894,160.2079,122.47263,137.93234,45.62238,126.96156,39.971,25.1871,5.6427,4.78821,5.52138,4.91749,1.2548,1.27902,1.19721,2.6532,2.65625,2.65411,60,0,0.26703,0
769.39001,167.96278,160.27161,157.83827,156.62231,157.85678,159.68163,161.27921,159.60559,160.59445,159.60559,159.75769,159.07324,157.32475,158.99719,157.93282,123.89589,137.03123,45.5512,125.7664,40.12309,25.11459,5.76172,5.05981,5.63784,5.19643,1.75326,1.2601,0.94978,2.79602,2.65137,2.60315,60,0,0.26794,0
770.39001,172.08969,159.90054,158.53172,157.23949,158.97559,158.89954,159.73607,160.6489,161.02931,160.3446,160.57281,161.63808,159.43185,159.20372,156.31534,123.6746,136.733,46.07346,125.47003,40.4987,25.19323,5.52063,4.97131,5.40194,5.10554,1.35182,0.88901,1.23284,2.67731,2.57477,2.66235,60,0,0.26825,0
771.39001,175.58246,157.98257,154.94351,156.31071,158.06631,158.67453,159.2068,159.89128,160.88022,161.79337,158.97865,159.66309,159.28284,158.67453,157.76225,123.81807,136.65157,46.36407,125.38911,40.56715,25.1871,5.49316,4.97742,5.37506,5.11181,1.53329,1.32446,1.14615,2.72827,2.66846,2.64282,60,0,0.18616,0
772.39001,120.52195,156.16341,158.97559,157.07516,158.60313,158.60313,159.59169,159.89592,160.42839,160.50447,159.66772,159.81985,158.45107,158.98331,157.69089,124.63626,137.70168,45.61786,125.83367,39.96646,25.03135,5.63354,4.84009,5.51242,4.97077,1.24058,1.22454,1.51789,2.65106,2.64252,2.73773,60,0,0.23621,0
773.39001,173.60463,158.52092,157.76073,157.68471,159.59169,158.22299,159.89592,156.32304,160.65663,160.65663,159.81985,158.75519,158.67915,159.43958,157.38686,124.11874,139.59261,44.65905,126.43877,40.41965,25.26419,5.81055,5.23987,5.68562,5.38134,1.34257,1.94008,1.34217,2.67548,2.86011,2.68921,60,0,0.24475,0
774.39001,176.51848,160.05576,157.39458,157.47058,160.50601,159.13692,158.60468,161.95175,160.96251,159.82141,159.59323,159.44113,158.52863,158.60468,158.45262,124.34464,138.08614,45.77376,126.06588,39.60128,25.49239,5.58472,4.76379,5.46465,4.89242,1.39171,0.99904,1.36066,2.68768,2.59491,2.69409,60,0,0.1889,0
775.39001,164.22798,159.1292,157.60869,158.06477,158.82968,159.0578,157.99339,160.12257,160.73116,160.50293,159.6662,158.98177,158.60158,159.59013,161.18768,124.36285,137.04958,45.94018,123.54023,40.06672,24.83068,5.45654,4.61731,5.33923,4.74198,1.87677,1.08182,0.9875,2.83966,2.61139,2.60986,60,0,0.22034,0
776.39001,175.74284,159.511,158.14233,157.45822,159.21452,158.45416,159.13847,159.51871,161.2684,160.43147,159.36661,154.50336,159.13847,158.6062,158.53018,124.8668,138.08461,46.21727,125.91461,39.97252,25.03749,5.34973,4.99573,5.23471,5.13061,1.02287,1.1328,1.36996,2.60284,2.62207,2.69653,60,0,0.23193,0
777.39001,179.88049,158.68996,158.61394,157.32167,159.43031,157.52962,159.96271,160.11485,160.95169,160.19092,159.65846,157.30161,159.05009,158.51782,157.45361,122.8326,137.31575,45.1636,126.42358,40.47904,24.71979,5.4718,4.78516,5.35416,4.91436,1.3309,1.3096,1.70471,2.67242,2.66327,2.79541,60,0,0.23987,0
778.39001,175.5995,158.68379,158.75981,156.78355,158.90417,158.524,159.74071,159.66466,160.7296,159.43649,161.49049,160.19708,159.51253,160.04495,159.51253,124.57056,137.6355,46.22028,126.21716,40.42268,25.11613,5.75867,4.15039,5.63486,4.26245,1.48275,1.03355,1.11021,2.71332,2.60132,2.63489,60,0,0.20172,0
