Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
877.00000	176.51607	159.90121	158.22830	157.62018	157.00140	158.06548	159.81436	159.89043	160.27077	160.80330	157.83742	158.67366	159.05385	159.66225	158.29352	124.78049	157.83434	25.85694	91.93799	30.22816	24.95032	5.73120	4.63562	5.60798	4.76078	2.08154	1.19294	1.09998	2.91962	2.72675	2.61719	0.00000	0.00000	0.28839	0.00000
878.00000	164.74942	160.03021	157.67307	157.21704	157.99870	162.10620	160.28001	159.59544	162.63902	160.35608	160.43216	159.29124	158.83499	158.91103	157.46663	124.01882	157.66846	26.37168	92.43947	30.13922	25.84316	5.84106	4.44641	5.71548	4.56646	1.77500	0.85310	1.15720	2.80670	2.66022	2.62970	0.00000	0.00000	0.28351	0.00000
879.00000	174.81537	159.57539	159.11909	157.29459	159.18898	150.15379	160.25378	158.96083	161.01457	160.40594	158.65671	159.26503	159.18898	159.87346	158.20053	123.06203	157.60783	25.85847	93.19012	30.22968	24.57386	5.56335	4.37927	5.44374	4.49751	1.48806	1.36854	0.90097	2.71759	2.76947	2.57904	0.00000	0.00000	0.27863	0.00000
880.00000	170.08887	159.50241	158.20979	156.84171	159.44179	159.28970	160.50668	161.34363	160.96318	160.35454	160.81102	158.75740	159.36574	158.98552	157.61710	123.80814	157.22630	26.46094	95.02890	31.65619	25.25261	5.46265	4.37317	5.34520	4.49124	1.90672	1.27924	0.97985	2.85339	2.74719	2.59338	0.00000	0.00000	0.27466	0.00000
881.00000	162.47751	159.96649	157.60939	157.38139	159.12372	159.42792	159.58003	154.94421	161.25365	160.94930	160.94930	158.66751	159.50397	159.19978	157.29922	125.15159	158.05931	26.08042	94.06882	30.82662	24.64487	5.49011	4.37927	5.37208	4.49751	1.92941	0.85490	1.22805	2.86133	2.66052	2.64587	0.00000	0.00000	0.27069	0.00000
882.00000	155.10687	159.74292	159.81900	156.55011	154.10442	158.58684	160.33603	159.72751	161.17293	160.41209	159.65144	159.65144	158.43478	160.18388	159.87962	124.04915	157.77528	26.40230	91.95440	30.47054	24.96718	5.49011	4.48914	5.37208	4.61034	1.40209	1.07545	1.46929	2.69379	2.70081	2.70874	0.00000	0.00000	0.26611	0.00000
883.00000	168.05052	159.97884	158.91412	158.00177	159.42947	159.20131	159.96185	160.87474	161.17911	160.11398	160.64650	158.74507	158.74507	159.35341	158.97319	123.58684	157.38139	26.91677	93.33880	30.83272	24.80220	5.35889	4.74548	5.24367	4.87361	1.59154	1.06837	1.42673	2.74780	2.69958	2.69623	0.00000	0.00000	0.26489	0.00000
884.00000	168.88286	157.38756	155.41219	156.93156	154.21112	159.30205	159.45413	157.09743	160.74728	161.05161	161.12770	160.13867	158.99786	160.06262	158.00949	125.23553	157.99252	24.50285	93.12102	29.85814	22.38359	5.80139	4.66614	5.67666	4.79212	1.87172	1.37537	1.15131	2.84241	2.77283	2.62848	0.00000	0.00000	0.26184	0.00000
885.00000	159.50397	159.35187	158.51544	156.23543	159.12834	159.43254	159.73677	160.11708	161.18217	160.11708	159.96494	158.74815	157.37984	160.04100	159.88887	124.41402	158.14612	24.27752	95.03637	31.36333	24.95798	5.33752	4.87671	5.22277	5.00838	1.32292	1.44134	1.53937	2.67334	2.78931	2.72919	0.00000	0.00000	0.25879	0.00000
886.00000	164.99030	159.12990	158.67366	152.59737	158.68292	159.67151	159.74756	159.67151	160.81255	159.29124	160.20395	154.57996	157.31464	159.51939	158.07471	124.41553	157.46355	25.86613	93.27119	30.68848	25.18624	5.57861	4.99878	5.45867	5.13375	1.85927	1.05305	1.43320	2.83661	2.69653	2.70050	0.00000	0.00000	0.25757	0.00000
887.00000	175.74199	157.00140	157.91342	159.35803	159.66689	158.90640	160.04718	160.50360	161.03616	160.57968	159.21056	157.46199	158.60225	159.97110	158.60225	125.15614	157.22783	25.40526	93.63168	30.60567	25.85847	5.94788	4.77295	5.82000	4.90182	1.52480	1.29364	1.15594	2.72949	2.75085	2.62878	0.00000	0.00000	0.25543	0.00000
888.00000	170.56342	158.98706	158.07471	157.54263	159.06001	159.06001	160.50514	159.97266	161.18991	160.12479	160.58122	156.47568	158.98398	160.04872	158.29968	126.14748	157.62634	26.40536	96.22682	30.92465	25.19696	5.89294	4.80957	5.76625	4.93943	1.72173	1.45271	1.44591	2.78961	2.79266	2.70172	0.00000	0.00000	0.25360	0.00000
889.00000	174.75298	161.64337	159.74138	159.13297	158.67366	159.05385	159.73830	159.89043	161.10764	160.72722	159.58620	159.12990	158.14149	160.27077	157.83742	124.92559	157.75371	25.85235	93.11057	29.77222	24.94572	5.80750	4.45252	5.68263	4.57273	1.34325	1.45112	1.33625	2.67761	2.79144	2.67181	0.00000	0.00000	0.25146	0.00000
890.00000	156.47258	159.81744	156.39662	157.91652	160.21013	159.75372	159.52556	156.18103	161.35136	160.97090	160.05798	160.05798	158.61305	159.29742	156.94083	125.16221	157.31000	26.99681	94.15288	30.08536	25.10914	5.51453	4.62952	5.39596	4.75451	1.92244	1.15250	0.87656	2.85889	2.71820	2.57477	0.00000	0.00000	0.24994	0.00000
891.00000	167.05818	159.44489	158.22830	159.14069	158.90794	159.51630	159.28816	160.12479	160.80946	158.98398	160.42908	160.20085	159.44025	159.28816	158.98398	125.46613	157.39063	26.62413	95.18813	30.31557	25.11373	5.52063	4.40979	5.40194	4.52885	1.40842	1.09841	1.44085	2.69562	2.70599	2.69958	0.00000	0.00000	0.24841	0.00000
892.00000	135.44147	157.99097	155.86330	159.51167	158.90950	155.26184	160.73492	159.13760	161.64801	160.73492	160.50668	160.05028	157.84512	159.66997	159.36574	125.00497	157.30229	24.95032	93.77737	30.82967	25.70589	5.51758	4.49524	5.39895	4.61661	1.62944	0.98901	1.41237	2.76062	2.68463	2.69165	0.00000	0.00000	0.24689	0.00000
893.00000	171.60950	158.43324	158.20517	158.20517	158.36647	163.00729	160.26767	160.49590	161.02846	160.72412	159.43100	159.35495	160.80022	159.58311	159.12682	126.06655	157.54417	26.39924	94.96870	30.84339	25.03969	5.54504	4.53796	5.42583	4.66049	1.64002	1.14244	0.86588	2.76367	2.71545	2.57294	0.00000	0.00000	0.22858	0.00000
894.00000	187.64688	156.31140	158.21133	158.05931	158.66595	159.73059	159.57848	160.33911	161.78479	157.82971	159.65454	159.73059	156.46181	158.66595	159.12218	125.75644	158.36955	25.78448	95.10553	30.60719	25.40679	5.59998	4.67529	5.47958	4.80153	1.51418	1.27799	1.56517	2.72675	2.74689	2.73590	0.00000	0.00000	0.24628	0.00000
895.00000	170.09814	159.43564	158.52315	157.15494	159.19978	160.49280	159.42792	160.41673	162.01465	159.80820	161.10147	161.17757	158.74353	159.88425	158.66751	125.97346	158.13377	26.07889	95.76091	30.37400	25.09687	5.59692	4.82788	5.47659	4.95823	1.82088	1.31168	1.27720	2.82288	2.75513	2.65778	0.00000	0.00000	0.24597	0.00000
896.00000	168.95290	159.51015	158.14149	161.71640	158.75740	159.21365	160.50668	159.59390	160.96318	160.81102	160.12633	159.28970	158.68138	158.98552	158.30124	126.22237	157.93037	25.87685	95.19559	29.94711	25.42365	5.73425	4.65698	5.61097	4.78272	1.25882	1.30257	1.66794	2.65747	2.75299	2.76550	0.00000	0.00000	0.24506	0.00000
897.00000	163.68944	158.81958	158.51544	157.52722	158.21596	159.66069	160.34528	159.50859	160.34528	160.34528	159.73677	160.64958	158.82419	160.64958	158.13994	126.19960	158.05931	26.60882	95.68874	30.37552	25.55175	5.66406	4.55933	5.54228	4.68243	1.28540	1.25580	1.23084	2.66418	2.74139	2.64648	0.00000	0.00000	0.24445	0.00000
898.00000	162.70743	159.58774	157.83897	156.31911	158.37880	158.91103	159.13914	159.44334	160.73647	160.81255	160.50824	159.74756	158.15073	159.82362	158.68292	124.41250	157.61246	26.24060	95.25581	30.68542	26.01410	5.67627	4.83093	5.55423	4.96137	1.29767	1.33112	1.90251	2.66693	2.76031	2.84943	0.00000	0.00000	0.24292	0.00000
899.00000	159.74448	160.35300	158.60379	156.17178	157.78763	159.00403	158.62384	160.67735	160.98169	162.42764	162.73213	160.90561	159.61241	160.29698	157.93964	126.44400	158.07933	26.10032	96.22382	30.24494	25.26947	5.61829	4.94080	5.49749	5.07420	1.45900	1.61662	1.51956	2.70905	2.84058	2.72339	0.00000	0.00000	0.24200	0.00000
900.00000	172.38004	159.42947	156.99678	157.45276	158.89407	158.36183	160.64340	160.71950	160.26303	160.41519	159.42638	159.88271	159.19823	159.57848	159.12218	126.05895	157.68848	26.01410	94.96124	29.93338	25.18317	5.56030	4.88892	5.44076	5.02092	1.48888	1.60176	1.14509	2.71790	2.83691	2.62695	0.00000	0.00000	0.24109	0.00000
901.00000	173.22229	159.66069	157.91190	155.63235	158.75278	159.96957	160.50204	159.81744	161.18681	161.11072	159.81744	159.66533	160.65421	160.27383	158.75278	126.73295	157.68848	26.01410	97.31873	30.38467	25.10760	5.81665	4.61121	5.69159	4.73571	1.60993	1.15177	1.00403	2.75360	2.71759	2.59827	0.00000	0.00000	0.24017	0.00000
902.00000	173.30478	160.65575	158.07008	158.14612	159.49779	160.94312	160.10628	159.64992	161.01920	160.03021	160.48663	159.72595	158.43324	159.64992	158.50928	125.46159	158.60225	26.24214	95.62555	31.21306	25.18471	5.66711	4.58679	5.54527	4.71064	1.39670	1.30978	1.38966	2.69196	2.75482	2.68616	0.00000	0.00000	0.23224	0.00000
903.00000	166.44084	160.19777	159.74138	157.68848	159.42329	160.71640	159.19514	159.72751	160.86858	161.47729	159.72751	159.11909	159.11909	158.81494	159.49934	126.51433	157.84666	25.94471	95.92467	29.78901	24.43337	5.72510	4.56238	5.60201	4.68556	1.48805	1.08718	1.52746	2.71729	2.70325	2.72491	0.00000	0.00000	0.24567	0.00000
904.00000	176.81519	160.65575	157.38600	157.61401	158.68600	161.27216	160.51131	158.22983	161.04388	160.96780	160.51131	161.11998	158.60997	159.59854	158.00177	126.28206	157.76294	26.61648	95.76987	29.55563	24.72814	5.88379	4.57153	5.75729	4.69496	1.61872	1.29039	1.43609	2.75574	2.75024	2.69897	0.00000	0.00000	0.24445	0.00000
905.00000	169.25322	159.50551	158.74507	157.30075	159.36420	159.28816	160.04872	160.35300	162.55980	160.20085	160.27692	161.26599	158.07162	158.60379	158.45174	125.98408	157.76450	27.07071	96.58176	30.00861	24.57846	5.77393	5.11169	5.64979	5.24971	1.47716	1.65779	0.95575	2.71454	2.85339	2.58881	0.00000	0.00000	0.24170	0.00000
906.00000	167.43304	159.81900	158.37416	158.14612	159.13606	159.06001	160.35300	160.42908	161.11380	160.80946	160.12479	158.75586	158.90794	160.04872	158.22366	124.40948	157.30539	26.99222	95.91571	29.93033	25.40679	5.70984	4.80652	5.58708	4.93629	1.22190	1.39618	1.07429	2.64862	2.77710	2.61169	0.00000	0.00000	0.24017	0.00000
907.00000	177.10968	160.79712	157.37523	157.37523	159.82516	158.60843	160.73801	160.05336	161.27063	160.20549	157.77220	159.97729	158.53239	158.68446	158.00023	126.44096	158.30432	26.62566	95.41055	29.94101	25.64415	5.79529	4.53796	5.67069	4.66049	1.70947	1.31961	1.47394	2.78442	2.75757	2.70966	0.00000	0.00000	0.23895	0.00000
908.00000	168.03969	159.05540	158.44711	155.40756	159.13142	159.73985	160.27228	158.90332	160.88092	161.79404	160.04410	160.57660	159.43564	158.97937	158.52315	126.65501	157.91342	27.59557	96.57877	31.13335	25.10454	5.61829	4.40674	5.49749	4.52572	1.64509	0.88861	1.37147	2.76489	2.66602	2.68250	0.00000	0.00000	0.23895	0.00000
909.00000	162.00539	160.63570	154.85904	156.22618	158.00333	160.43680	160.74109	160.13249	161.34981	160.74109	160.81718	159.44798	158.91566	160.13249	156.55936	126.80785	157.91652	26.16511	97.46616	30.30947	24.42723	5.84412	4.36707	5.71847	4.48498	1.38052	1.06780	1.85676	2.68768	2.70050	2.83295	0.00000	0.00000	0.23895	0.00000
910.00000	179.86569	159.58774	158.97937	157.68694	158.74971	159.89043	159.73830	160.11861	161.33591	159.89043	159.96649	160.19469	158.67366	158.90178	158.21750	127.24822	156.99524	27.13697	96.86755	28.49384	24.87166	5.70984	4.45252	5.58708	4.57273	1.59983	1.14067	1.20099	2.75055	2.71484	2.63947	0.00000	0.00000	0.23895	0.00000
911.00000	183.60570	159.58620	158.82574	159.51015	158.30278	160.20395	159.89967	161.04080	160.96472	161.26907	159.89967	161.72566	158.91103	159.67151	158.98706	127.48517	157.23553	26.54560	97.02691	30.31252	24.58153	5.72510	4.38232	5.60201	4.50065	1.61869	1.33025	1.02271	2.75635	2.75970	2.60101	0.00000	0.00000	0.23926	0.00000
912.00000	187.66391	160.20549	157.84821	156.93620	159.51167	160.34837	160.57660	160.95702	161.79404	160.65266	160.12016	158.52315	158.29507	159.20747	158.21906	127.49582	157.77838	26.55631	98.29060	29.87188	25.19696	5.54504	4.81262	5.42583	4.94256	1.91329	0.83632	1.79307	2.85522	2.65747	2.81006	0.00000	0.00000	0.23987	0.00000
913.00000	184.75116	159.05385	157.30539	158.82574	156.99678	158.89716	159.58156	160.19006	160.34219	160.79868	160.11398	161.55959	158.44095	159.58156	159.12527	126.80328	157.53185	26.61341	97.53539	30.75603	25.40526	5.31006	4.90723	5.19589	5.03972	1.69666	0.92942	2.12927	2.78137	2.67334	2.93488	0.00000	0.00000	0.23987	0.00000
914.00000	164.77725	159.90585	157.39680	158.23293	158.67213	161.03000	159.88887	160.34528	160.64958	160.95392	159.58464	161.63876	158.13994	159.35649	158.82419	128.53152	157.46045	25.93859	97.53986	29.40663	24.27598	5.43518	4.91638	5.31832	5.04912	1.61435	1.33044	1.42823	2.75482	2.76031	2.69653	0.00000	0.00000	0.24078	0.00000
915.00000	172.92331	160.27538	157.76604	157.69002	159.21365	156.55319	160.27847	159.74602	161.64801	161.26753	158.98552	154.04698	157.92114	158.98552	158.45328	126.21023	158.07008	26.46859	99.08994	32.03928	26.01563	5.45960	4.85535	5.34221	4.98644	1.70093	1.18023	1.65251	2.78198	2.72400	2.76306	0.00000	0.00000	0.24139	0.00000
916.00000	185.52411	158.60689	158.53085	157.54263	159.13606	158.67982	160.88554	161.72258	161.11380	161.49428	160.35300	156.39969	160.20085	160.35300	158.60379	128.00674	157.84048	26.54254	100.19524	31.21154	25.40985	5.64270	4.73938	5.52138	4.86734	1.88793	1.52204	1.35742	2.84729	2.81219	2.67792	0.00000	0.00000	0.24231	0.00000
917.00000	178.80148	159.36420	157.91959	158.45174	159.28970	157.16109	160.65884	159.89813	160.73492	160.88708	157.61710	156.93312	158.83345	160.73492	158.68138	127.62897	157.91342	26.23754	99.74944	30.08078	25.55788	5.72815	4.45252	5.60499	4.57273	1.90222	0.98494	1.08940	2.85187	2.68341	2.61475	0.00000	0.00000	0.24261	0.00000
918.00000	184.22433	159.44179	158.37726	158.75740	158.99324	158.61305	160.74265	160.59050	160.97090	162.18849	160.13405	157.62480	158.91721	159.52556	159.60162	127.70695	157.99252	26.69347	99.90003	30.38467	24.65407	5.55420	4.71497	5.43478	4.84227	1.48029	1.14962	1.57557	2.71545	2.71698	2.73865	0.00000	0.00000	0.24353	0.00000
919.00000	157.76141	161.10764	158.82574	158.06548	159.06929	158.23293	159.82980	160.36226	161.88405	160.74265	160.05798	155.57333	159.29742	159.52556	157.77684	128.24078	158.22983	26.92901	100.79474	30.16820	25.11680	5.57556	4.56238	5.45569	4.68556	1.68077	1.15022	1.34411	2.77496	2.71698	2.67426	0.00000	0.00000	0.24414	0.00000
920.00000	153.36540	159.13914	157.23863	158.91103	159.27582	158.97163	160.94930	159.80820	160.64496	161.25365	160.18852	155.39987	159.88425	159.65608	158.28737	128.17188	158.31203	26.48237	100.28401	30.17431	25.12293	5.68542	4.71191	5.56319	4.83914	1.49693	0.92764	1.18398	2.72034	2.67303	2.63519	0.00000	0.00000	0.26215	0.00000
921.00000	197.12924	159.74756	158.15073	158.22676	159.81128	160.03947	159.73521	160.72412	161.48502	160.57196	160.49590	158.21442	159.12682	159.12682	156.23853	128.39070	158.15382	26.62719	99.61385	30.16820	24.81447	5.61523	4.40063	5.49451	4.51945	1.91061	1.05694	1.19509	2.85461	2.69745	2.63794	0.00000	0.00000	0.24414	0.00000
922.00000	183.99370	160.12479	158.14766	158.75586	159.12682	155.70676	159.81128	160.57196	161.33282	161.25673	160.49590	159.50705	159.96341	159.81128	158.67058	129.42546	158.06238	26.08348	99.08245	29.70156	24.34548	5.52368	4.93469	5.40492	5.06793	1.28486	1.12975	1.62833	2.66357	2.71271	2.75482	0.00000	0.00000	0.24292	0.00000
923.00000	180.09938	158.67982	158.37572	156.09581	159.35495	157.37831	159.43100	160.41983	161.40892	161.33282	160.95238	159.81128	158.44249	160.03947	157.68231	129.95674	157.91652	26.84438	99.82624	29.25608	25.71202	5.52979	4.84009	5.41089	4.97077	1.85744	1.25051	1.02487	2.83630	2.74017	2.60223	0.00000	0.00000	0.24353	0.00000
924.00000	169.72307	159.44179	158.83345	157.76912	158.13531	158.89561	160.87320	159.80820	160.94930	161.10147	160.49280	160.72104	158.97163	159.19978	158.21133	125.08436	157.91498	27.29547	100.19373	29.93186	26.01257	5.46265	4.89502	5.34520	5.02719	1.60554	1.21889	1.83078	2.75238	2.73254	2.82257	0.00000	0.00000	0.25909	0.00000
925.00000	183.37968	159.89349	158.37262	156.92850	158.90022	159.58464	160.49744	160.95392	161.18217	162.09540	160.11708	160.80174	158.52005	159.96494	156.84787	128.60652	158.06854	26.61801	99.53109	28.95491	24.27598	5.36804	4.95300	5.25263	5.08673	1.24276	1.14127	1.72536	2.65350	2.71515	2.78717	0.00000	0.00000	0.24384	0.00000
926.00000	185.22020	159.06465	158.07626	158.60843	158.07780	159.90276	159.67459	159.82671	163.78413	160.96780	159.59854	160.51131	159.29433	159.21829	155.79813	128.30966	157.91959	26.84744	100.19822	30.83882	24.95951	5.65796	4.62952	5.53631	4.75451	1.79982	1.28401	0.92157	2.81586	2.74841	2.58240	0.00000	0.00000	0.24353	0.00000
927.00000	128.46265	158.30278	159.29124	158.60689	159.06311	155.49123	160.58430	159.51939	161.26907	160.88863	160.96472	159.97574	158.75896	160.58430	159.06311	127.63809	157.46663	25.94471	98.06193	28.20775	25.03816	5.63965	4.86145	5.51840	4.99271	1.70922	1.72767	1.47496	2.78595	2.87567	2.70935	0.00000	0.00000	0.25574	0.00000
928.00000	170.64122	160.58586	152.83575	158.07626	159.67769	157.92886	162.03627	160.74265	161.50354	160.74265	158.46100	160.74265	158.30896	159.29742	158.99324	128.91560	157.92577	26.92901	99.61385	29.94253	25.57014	5.59387	4.67224	5.47360	4.79839	1.82943	1.21559	1.18014	2.82501	2.73376	2.63458	0.00000	0.00000	0.84564	0.00000
929.00000	180.33310	159.29279	158.76048	158.00023	159.12682	158.51854	159.20285	160.11554	161.18065	160.64804	160.64804	159.05077	159.12682	159.50705	158.21442	129.06561	157.39372	27.38159	101.53313	29.79206	24.66327	5.54199	4.81873	5.42284	4.94883	1.42172	1.29860	1.22893	2.69928	2.75177	2.64587	0.00000	0.00000	1.14868	0.00000
930.00000	160.66656	160.05798	158.38496	157.92886	159.06465	159.74910	160.43370	159.36884	160.96626	161.19453	160.50978	159.29279	160.28154	159.90121	158.68446	129.14061	158.00177	26.77811	101.53313	30.46902	25.19237	5.72510	4.43420	5.60201	4.55393	1.71269	1.00150	1.38012	2.78595	2.68646	2.68372	0.00000	0.00000	0.80444	0.00000
931.00000	187.96628	161.41972	158.45328	158.30124	158.67213	159.43254	158.29199	159.43254	160.72566	161.25829	160.49744	159.12834	158.59610	160.11708	158.36800	129.42546	159.12682	27.29088	101.14893	23.58895	25.02590	5.61218	4.92859	5.49152	5.06166	1.18824	1.39517	1.70491	2.64038	2.77679	2.77954	0.00000	0.00000	0.66162	0.00000
932.00000	172.00945	160.12479	158.29968	158.37572	158.52933	159.13760	160.27847	160.50668	161.11536	160.65884	160.65884	156.47722	159.36574	159.51785	157.99715	129.13605	158.83345	25.64108	100.64260	31.14097	25.71661	5.92346	4.81262	5.79611	4.94256	1.55521	1.44980	1.19397	2.73682	2.79175	2.63763	0.00000	0.00000	0.56610	0.00000
933.00000	165.61049	159.59698	158.91257	158.30432	159.37192	159.06775	159.29588	161.27370	161.04543	160.96936	160.66501	159.67613	159.14377	159.21982	159.29588	129.20953	157.76758	26.24367	101.82258	30.68848	25.48847	5.53284	4.68140	5.41388	4.80779	1.57062	1.10073	1.91357	2.74170	2.70630	2.85187	0.00000	0.00000	0.50110	0.00000
934.00000	175.14383	157.54573	157.31772	157.54573	159.59081	159.28662	160.57968	159.36266	162.93889	160.65575	160.50360	159.21056	159.28662	158.90640	158.90640	129.06105	157.54109	27.15073	101.15942	29.63699	27.82938	5.82886	4.54102	5.70354	4.66362	1.44549	1.46234	0.89592	2.70660	2.79572	2.57813	0.00000	0.00000	1.01593	0.00000
935.00000	172.16974	159.75218	157.24326	157.62326	159.82671	160.89171	160.05490	160.28310	161.04388	161.04388	160.28310	160.35918	159.21829	160.05490	158.53395	130.18187	158.14456	26.61801	102.04119	29.78291	24.95645	5.80444	4.54102	5.67965	4.66362	1.61999	1.15638	0.83537	2.75665	2.71881	2.56805	0.00000	0.00000	0.66895	0.00000
936.00000	156.79501	160.67271	158.54320	159.53172	159.29742	156.02910	160.81874	160.28618	161.04698	162.03627	160.89481	159.75372	159.29742	160.05798	158.61305	128.69672	158.15997	27.08601	98.95587	30.39992	24.44257	5.69458	4.77600	5.57215	4.90495	1.80138	0.98888	1.11538	2.81525	2.68402	2.61993	0.00000	0.00000	0.58014	0.00000
937.00000	165.53278	160.96472	157.99870	157.69464	160.12479	159.59236	160.35300	156.09581	161.72258	160.96162	160.58122	159.89659	158.98398	159.59236	157.84358	129.05952	158.29968	27.14921	100.49346	29.71071	24.65714	5.63660	4.53796	5.51541	4.66049	1.55466	1.26767	0.94279	2.73621	2.74445	2.58636	0.00000	0.00000	0.51056	0.00000
938.00000	179.03981	159.29742	158.38496	157.47279	159.13760	151.99817	160.50668	160.65884	161.41972	160.58276	160.58276	159.21365	158.75740	160.50668	157.76912	127.57077	157.77838	26.93360	101.68534	30.17278	24.81907	5.57251	4.63257	5.45270	4.75765	1.49827	1.07219	1.16848	2.72064	2.70050	2.63214	0.00000	0.00000	0.45929	0.00000
