Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
1784.00000	173.30103	159.43498	156.01457	157.83830	157.68628	161.48898	160.88026	160.11951	160.95636	161.48898	160.95636	161.94562	159.35892	159.96738	158.14238	2878.45923	3064.90991	3098.49341	2517.65869	23.81991	25.02984	5.52979	4.67834	5.41089	4.80466	1.65549	1.31270	0.86183	2.76794	2.75635	2.57233	0.00000	0.00000	0.24109	0.00000
1785.00000	159.12769	158.06326	159.05165	157.22717	158.59544	160.19249	160.57286	157.68320	160.72501	160.87718	158.89958	162.47531	158.59544	159.35583	157.60718	1992.53821	2996.39868	3093.73633	2439.52881	24.19049	24.64422	5.45044	4.54712	5.33325	4.66989	1.73372	1.13657	1.29091	2.79419	2.71393	2.66113	0.00000	0.00000	0.84167	0.00000
1786.00000	169.63071	158.81737	159.19757	157.82906	159.66159	159.66159	159.73764	159.81372	160.87871	160.65047	160.49831	160.19403	158.59697	158.29288	158.21684	3324.01001	3004.44946	2965.08276	2561.22290	23.90171	24.88481	5.37415	4.76990	5.25860	4.89868	1.82745	0.94169	1.48760	2.82562	2.67517	2.71332	0.00000	0.00000	0.57648	0.00000
1787.00000	208.09903	158.82509	158.29288	156.01303	158.43875	160.03574	160.41608	159.73148	160.79646	161.02472	160.11179	161.78568	159.04703	160.18785	157.98262	3324.00269	3075.16211	2907.07446	2519.36963	23.89557	24.19816	5.49316	4.93164	5.37506	5.06480	1.45970	1.06312	1.55433	2.70996	2.69867	2.73376	0.00000	0.00000	0.43152	0.00000
1788.00000	161.79340	160.95636	157.83830	158.75058	158.82971	158.90575	160.50294	159.59016	161.18770	160.57901	161.18770	160.04652	157.08134	160.65511	158.60159	3324.00610	3141.61133	2858.54980	2515.64282	23.74732	24.35249	5.64575	4.88281	5.52437	5.01465	1.48828	1.39760	1.36984	2.71698	2.77771	2.68066	0.00000	0.00000	0.39673	0.00000
1789.00000	167.73260	160.95480	158.44493	158.52095	158.90727	159.66776	159.97200	160.27626	160.73271	160.80881	160.12413	155.56343	158.90727	154.27252	160.04807	3324.01514	3192.60986	2861.05981	2522.19336	23.75499	24.58701	5.41077	4.84619	5.29444	4.97704	1.35526	1.10158	1.16170	2.68097	2.70660	2.63031	0.00000	0.00000	0.36346	0.00000
1790.00000	166.37943	159.07170	159.07170	157.09523	158.74594	159.35429	159.20219	161.40825	160.95172	159.50638	156.61774	158.74594	160.34308	160.57130	157.98570	3324.01172	3203.39404	2860.74194	2526.07983	22.23755	24.65955	5.94177	4.88281	5.81402	5.01465	1.32490	1.45768	0.82144	2.67395	2.79358	2.56592	0.00000	0.00000	0.33905	0.00000
1791.00000	174.90651	159.36200	159.74226	156.77739	159.05936	158.98332	158.90727	160.50449	161.03706	160.27626	160.20020	159.51564	158.60313	159.13541	158.14699	3324.00610	3273.87988	2869.60767	2507.56250	23.06610	25.10848	5.89294	4.84314	5.76625	4.97390	1.83905	1.33166	1.24898	2.82928	2.75970	2.65106	0.00000	0.00000	0.32104	0.00000
1792.00000	164.77502	159.21916	158.38277	158.00266	159.96738	158.82661	159.73918	160.72809	160.88026	161.26070	157.61028	160.42380	160.19559	159.20682	157.91432	3324.00464	3321.43188	2867.11499	2489.57813	23.51876	24.57781	5.82886	4.47388	5.70354	4.59467	1.66469	1.29681	1.27471	2.77100	2.75146	2.65686	0.00000	0.00000	0.30762	0.00000
1793.00000	170.94870	159.52336	158.68689	158.30675	157.00383	160.50140	159.89284	157.68782	160.72963	160.80573	160.50140	159.66467	159.43651	160.12105	157.99187	3324.02246	3324.02246	2911.26611	2469.99536	23.53410	25.27341	5.67627	4.77600	5.55423	4.90495	1.28893	1.32883	1.69555	2.66479	2.75940	2.77649	0.00000	0.00000	0.26123	0.00000
1794.00000	161.95486	159.82451	157.99957	155.26427	159.35583	161.10544	160.04036	160.11642	160.87718	159.73611	160.49678	159.66005	158.74750	159.27979	158.51941	3324.01001	3324.01001	3164.93213	2528.25830	23.82605	24.73362	5.67322	4.82178	5.55124	4.95197	1.86505	1.43383	1.10987	2.83813	2.78748	2.61993	0.00000	0.00000	0.26703	0.00000
1795.00000	175.98886	159.14772	158.91962	158.00728	157.23180	158.44800	160.34924	159.36046	160.80573	161.11005	159.81679	162.09937	158.29596	159.81679	157.91586	3324.02417	3324.02417	3324.02417	2560.15210	23.76266	25.35049	5.51453	4.71191	5.39596	4.83914	1.79199	1.08615	1.04558	2.81311	2.70325	2.60590	0.00000	0.00000	0.26520	0.00000
1796.00000	172.24382	159.52182	159.21762	157.46906	159.51256	158.67609	157.38380	159.66467	160.80573	161.41443	157.53581	160.04498	158.60007	159.43651	159.13231	3324.01001	3324.01001	3324.01001	2719.10303	23.97737	24.88481	5.34363	4.45862	5.22874	4.57900	1.58164	1.05219	1.69202	2.74506	2.69623	2.77588	0.00000	0.00000	0.23010	0.00000
1797.00000	159.44269	160.20328	158.45418	157.38997	158.75674	160.42995	159.44113	160.04961	161.11469	160.65817	160.20174	160.88643	158.98486	159.06090	159.36508	3324.00830	3324.00830	3324.00830	2561.06348	23.97583	25.63889	5.56641	4.50439	5.44673	4.62601	1.84083	1.29937	1.55376	2.82928	2.75208	2.73285	0.00000	0.00000	0.24200	0.00000
1798.00000	170.95178	159.37434	158.53790	157.77769	158.67302	160.27010	159.73764	159.88976	161.48746	160.49831	160.34618	157.45673	159.12923	159.58554	159.58554	3323.99561	3323.99561	3323.99561	2696.45215	23.43540	24.11639	5.48401	4.72412	5.36610	4.85167	1.79424	1.06940	1.07679	2.81372	2.69989	2.61230	0.00000	0.00000	0.24353	0.00000
1799.00000	164.77657	159.29675	158.38431	158.53636	159.28749	159.66776	159.66776	160.50449	160.88489	160.58057	161.11314	160.27626	158.98332	159.81987	159.36354	3324.01514	3324.01514	3324.01514	2714.68262	24.36016	25.79608	5.72510	4.95911	5.60201	5.09300	1.42285	1.27700	1.26798	2.69958	2.74658	2.65503	0.00000	0.00000	0.82214	0.00000
1800.00000	178.26797	160.58211	158.52866	157.31242	158.37506	160.42841	160.73271	159.97200	160.80881	161.26534	158.29903	158.83124	158.07097	159.66776	157.76691	3324.00269	3324.00269	3324.00269	2789.54004	23.74425	24.95426	5.53589	4.66003	5.41687	4.78586	1.73508	1.18666	1.43448	2.79297	2.72522	2.69867	0.00000	0.00000	1.17065	0.00000
1801.00000	169.87645	160.65971	158.83434	159.44269	159.28441	157.91586	160.19711	160.88181	160.88181	160.72963	161.41443	158.98024	158.14391	160.04498	157.76384	3324.00830	3324.00830	3324.00830	2853.09326	23.90018	25.18558	5.61829	4.58069	5.49749	4.70437	1.67990	1.01311	0.92936	2.77496	2.68860	2.58362	0.00000	0.00000	1.41357	0.00000
1802.00000	177.03577	160.34308	159.05011	157.83368	158.97253	158.21222	159.96120	162.47223	160.26547	160.87408	160.72192	159.42880	158.74442	160.26547	157.83214	3123.44751	3324.02783	3324.02783	2905.73120	23.00881	24.90013	5.66101	4.64783	5.53930	4.77332	1.35194	1.29904	1.43535	2.68036	2.75177	2.69867	0.00000	0.00000	1.01593	0.00000
1803.00000	152.45575	159.44423	158.83586	157.61952	159.28596	160.80727	158.52557	159.89439	161.18770	161.56818	160.35080	157.38535	159.43805	158.60159	158.06944	3324.01343	3324.01343	3324.01343	2946.44653	23.14796	24.73668	5.60608	4.45557	5.48555	4.57587	1.80857	1.10929	1.14531	2.81860	2.70813	2.62695	0.00000	0.00000	0.82123	0.00000
1804.00000	163.24275	159.89439	158.29749	157.46133	158.53329	158.91345	160.43459	159.90210	160.43459	159.74998	160.05424	156.32922	158.68533	159.67393	158.91345	3324.02246	3324.02246	3324.02246	3012.75635	23.30704	25.04670	5.56946	4.44641	5.44971	4.56646	1.85747	1.25040	1.40676	2.83539	2.74017	2.69104	0.00000	0.00000	0.69031	0.00000
1805.00000	180.48048	159.05936	158.67917	157.84293	158.60469	159.21300	159.44113	160.12567	161.03859	160.65817	160.04961	159.51718	159.28903	159.06090	157.61642	3324.01880	3324.01880	3324.01880	3035.92529	24.43884	25.42145	5.51147	4.91333	5.39298	5.04599	1.56354	1.25477	1.30775	2.73987	2.74109	2.66510	0.00000	0.00000	0.54077	0.00000
1806.00000	168.64885	159.58708	158.37044	157.07828	159.21762	159.90210	160.43459	160.58673	160.89105	159.67393	159.97816	158.83740	157.46906	159.74998	158.76137	3324.01343	3324.01343	3324.01343	3101.70752	24.81228	25.26575	5.59387	4.87671	5.47360	5.00838	1.45111	1.52802	1.08912	2.70721	2.81403	2.61505	0.00000	0.00000	0.49561	0.00000
1807.00000	148.20628	159.81987	159.21144	156.70296	158.92116	160.29015	161.65970	159.30138	161.12703	160.89876	160.59445	158.99719	158.23688	159.52951	157.78079	3324.01172	3324.01172	3324.01172	3120.97095	24.35709	25.56642	5.49316	4.57764	5.37506	4.70123	1.66200	1.12690	1.41676	2.76978	2.71179	2.69409	0.00000	0.00000	0.45197	0.00000
1808.00000	168.89610	160.67052	158.38892	157.70477	159.14311	158.91501	159.59941	159.52336	161.65353	160.51221	161.57744	159.06708	158.99103	159.06708	156.33076	3323.99731	3323.99731	3323.99731	3146.65698	21.39149	25.47862	5.52979	4.81567	5.41089	4.94570	1.50916	0.88316	1.34117	2.72308	2.66510	2.67365	0.00000	0.00000	0.41718	0.00000
1809.00000	173.61859	160.28398	158.30675	157.77463	159.96890	160.04498	159.05627	157.99187	157.30780	161.33835	159.96890	160.19711	159.28441	158.90421	157.91586	3324.01172	3324.01172	3324.01172	3173.58936	23.60057	25.26421	5.91431	4.84619	5.78715	4.97704	2.08015	1.31499	1.11168	2.91870	2.75604	2.61963	0.00000	0.00000	0.39001	0.00000
1810.00000	167.59099	159.36816	158.07559	157.77155	159.37279	159.60095	159.52490	158.68842	161.50288	160.20944	160.05733	159.67702	158.84050	159.44884	156.40828	3324.00830	3324.00830	3324.00830	3224.88232	23.44614	25.41226	5.88684	4.53796	5.76027	4.66049	1.68500	1.03246	0.81039	2.77740	2.69257	2.56409	0.00000	0.00000	0.33844	0.00000
1811.00000	179.48331	158.90266	157.83830	158.21838	158.46497	158.99719	159.83376	159.52951	160.97485	160.29015	158.38892	159.45348	158.31291	159.60559	158.76907	3324.01514	3324.01514	3324.01514	3187.21118	24.28453	24.43578	5.69763	4.64478	5.57513	4.77018	1.61445	1.14474	1.18840	2.75543	2.71606	2.63641	0.00000	0.00000	0.33356	0.00000
1812.00000	142.85092	159.75923	158.16241	158.31445	158.44646	162.09784	160.34772	159.96738	161.10852	160.72809	159.96738	158.52251	158.90266	158.59851	159.43498	3324.00830	3324.00830	3324.00830	3237.52148	24.35402	25.18558	5.59082	4.92554	5.47062	5.05853	1.79415	1.26414	1.79416	2.81342	2.74353	2.80945	0.00000	0.00000	0.32196	0.00000
1813.00000	168.19612	159.51564	158.14699	157.61490	159.06708	162.26239	159.44731	158.30675	160.51221	161.50133	161.12086	162.11017	159.21916	158.99103	157.47060	3324.00269	3324.00269	3324.00269	3193.84155	24.34942	25.48322	5.52063	4.76685	5.40194	4.89555	1.67196	1.52554	1.08542	2.77313	2.81342	2.61414	0.00000	0.00000	0.25543	0.00000
1814.00000	175.07616	160.29169	158.23842	157.40230	159.90826	159.22379	159.37589	159.83221	160.44075	158.31137	159.29984	159.22379	158.84358	160.28859	158.15932	3324.02417	3324.02417	3324.02417	3316.12134	23.76266	24.29219	5.45654	5.28259	5.33923	5.42522	1.48391	1.43756	1.79669	2.71606	2.78839	2.81097	0.00000	0.00000	0.84991	0.00000
1815.00000	169.73477	159.52951	159.30138	157.32475	159.89902	159.89902	159.44269	159.59479	161.57280	160.58365	160.50757	158.98639	159.13847	158.98639	156.02228	3324.01172	3324.01172	3324.01172	3321.34961	24.28146	24.73515	5.67627	4.70886	5.55423	4.83600	1.85927	1.48733	1.14075	2.83630	2.80182	2.62604	0.00000	0.00000	1.20758	0.00000
1816.00000	157.61642	160.42995	158.22455	156.93246	158.39201	157.02386	157.55585	159.91290	160.82578	161.20622	160.74969	160.82578	156.49196	158.16396	158.39201	2908.95703	3324.02246	3324.02246	3324.02246	25.04670	25.57561	5.99670	4.66309	5.86777	4.78899	1.39059	1.18355	1.53131	2.69043	2.72461	2.72644	0.00000	0.00000	0.86182	0.00000
1817.00000	175.98112	158.60776	158.15163	157.99957	158.76447	160.97021	159.06860	159.37279	160.81807	160.28552	160.43767	160.66591	155.87651	160.28552	159.52490	3324.01514	3324.01514	3324.01514	3324.01514	23.83065	25.26728	5.75562	4.41895	5.63187	4.53826	1.80594	1.18480	1.27346	2.81830	2.72491	2.65656	0.00000	0.00000	0.70404	0.00000
1818.00000	171.85623	155.33559	157.23488	158.37506	159.53877	159.46272	161.36456	162.35396	161.51677	159.99515	160.90802	159.15854	160.07121	158.93042	157.48599	3324.01880	3324.01880	3324.01880	3324.01880	24.13632	25.11921	5.38330	4.40979	5.26756	4.52885	1.59592	1.02061	0.89678	2.75177	2.69043	2.57813	0.00000	0.00000	0.60028	0.00000
1819.00000	187.90938	161.05864	159.84148	157.40846	159.89131	156.54637	160.27164	160.11951	162.09784	160.27164	160.27164	158.37044	158.14238	159.28288	158.14238	3324.03149	3324.03149	3324.03149	3324.03149	24.14706	24.75201	5.22461	4.56238	5.11228	4.68556	1.88139	0.87921	2.06354	2.84302	2.66418	2.90985	0.00000	0.00000	0.52643	0.00000
1820.00000	153.99042	159.91751	158.32062	156.87648	155.43616	158.93195	158.77986	159.99666	161.59441	161.13782	157.18355	159.16006	158.39972	160.75740	158.17166	3324.03857	3324.03857	3324.03857	3324.03857	24.30446	25.66493	5.41687	4.67529	5.30041	4.80153	1.76030	1.32947	0.99437	2.80182	2.75970	2.59613	0.00000	0.00000	0.47211	0.00000
1821.00000	189.20445	159.91444	158.46959	157.86142	158.83278	159.36508	161.57126	160.50603	161.34297	159.97354	158.83278	160.20174	159.44113	158.22455	158.60469	3324.02417	3324.02417	3324.02417	3324.02417	23.91398	24.89707	5.63049	4.75769	5.50944	4.88615	1.58740	1.33448	1.38231	2.74658	2.76093	2.68433	0.00000	0.00000	0.43121	0.00000
1822.00000	161.11005	159.96890	156.69987	157.76384	158.83896	158.61086	159.37126	159.75153	160.28398	160.66435	161.50133	160.05579	158.83896	160.28398	157.69861	3324.01709	3324.01709	3324.01709	3324.01709	23.83219	25.64655	5.57556	4.67529	5.45569	4.80153	1.43736	1.01842	1.39932	2.70325	2.69012	2.68890	0.00000	0.00000	0.39978	0.00000
1823.00000	171.56813	160.29323	155.42847	157.09984	159.14772	158.46341	160.06039	161.96259	161.04939	161.12549	161.73427	158.46341	159.07170	159.83221	158.38737	3324.02246	3324.02246	3324.02246	3324.02246	24.59314	25.04670	5.45349	4.46167	5.33624	4.58214	1.53688	1.24751	0.75913	2.73132	2.74048	2.55646	0.00000	0.00000	0.37506	0.00000
1824.00000	165.45903	158.83740	157.62106	159.29367	157.84293	159.43959	160.20020	159.66776	160.65663	159.66776	154.19661	160.27626	158.37506	159.59171	157.84293	3324.02954	3324.02954	3324.02954	3324.02954	23.46456	25.27953	5.18494	4.27246	5.07346	4.38782	1.29778	1.08891	1.61260	2.66724	2.70416	2.74963	0.00000	0.00000	0.35553	0.00000
1825.00000	182.34247	158.70847	159.01262	157.03618	157.99957	158.68381	159.82451	158.45570	160.81345	160.58521	161.19388	162.48767	158.91191	160.58521	158.68381	3324.01343	3324.01343	3324.01343	3324.01343	24.35862	25.26575	5.47485	4.45252	5.35714	4.57273	2.20449	1.03358	1.08907	2.97119	2.69257	2.61505	0.00000	0.00000	0.33936	0.00000
1826.00000	170.42259	157.17430	157.78233	157.25029	156.40213	158.60622	160.35542	159.13847	160.81189	160.88797	159.67085	160.35542	158.60622	158.83434	158.22609	3324.03857	3324.03857	3324.03857	3324.03857	23.62359	24.98491	5.33142	4.45252	5.21680	4.57273	1.68544	1.08031	1.45418	2.77893	2.70233	2.70416	0.00000	0.00000	0.32532	0.00000
1827.00000	177.20082	159.29059	158.60622	159.82297	158.91808	158.53790	159.75462	159.60249	160.97179	161.42830	159.75462	159.29829	159.07016	159.37434	158.84203	3324.02954	3324.02954	3324.02954	3324.02954	23.76726	25.20397	5.51147	4.48303	5.39298	4.60407	1.39565	1.23933	1.01995	2.69226	2.73743	2.60040	0.00000	0.00000	0.31494	0.00000
1828.00000	177.05435	160.05733	159.44884	157.16814	158.46497	158.84512	160.29015	159.83376	160.97485	161.43140	159.68164	158.16086	158.38892	159.37741	159.22533	3324.01172	3324.01172	3324.01172	3324.01172	24.28146	25.49087	5.62439	4.78210	5.50347	4.91122	1.72571	1.26980	1.20159	2.79022	2.74445	2.63977	0.00000	0.00000	0.30609	0.00000
1829.00000	170.72610	159.83376	158.16086	158.54099	160.82115	159.07170	159.22379	156.71529	161.27768	160.36467	160.28859	158.38737	157.93127	159.52797	156.41136	3324.01880	3324.01880	3324.01880	3324.01880	23.75806	24.96805	5.65186	4.68750	5.53034	4.81406	1.53190	1.16721	1.78840	2.73010	2.72095	2.80731	0.00000	0.00000	0.29877	0.00000
1830.00000	177.81921	159.67854	158.68997	158.23381	159.14003	158.53174	160.05269	159.52026	160.88951	161.49825	159.90056	156.55562	159.21606	159.52026	157.61952	3324.02417	3324.02417	3324.02417	3324.02417	23.76266	24.89707	5.82581	4.75769	5.70055	4.88615	2.02417	1.47010	1.41816	2.89734	2.79724	2.69379	0.00000	0.00000	0.23468	0.00000
1831.00000	131.54024	159.06400	157.84755	160.20483	159.22379	158.91962	159.29984	159.22379	161.20158	157.47522	161.27768	158.99565	160.44075	159.14772	158.31137	3324.03857	3324.03857	3324.03857	3324.03857	23.77493	24.83373	5.98450	4.53186	5.85583	4.65422	2.06721	1.37696	0.96230	2.91473	2.77222	2.58942	0.00000	0.00000	0.87921	0.00000
1832.00000	177.06363	159.99051	158.24152	157.78542	158.99565	160.36467	159.83221	159.60403	159.90826	160.28859	159.75615	158.69151	158.99565	160.06039	158.38737	3324.02246	3324.02246	3324.02246	3324.02246	23.98810	24.44191	5.84106	4.84619	5.71548	4.97704	1.49627	1.79878	1.68700	2.71973	2.90039	2.77405	0.00000	0.00000	0.60883	0.00000
1833.00000	159.99821	160.07428	160.37856	157.18507	159.38515	158.70076	160.67822	160.67822	160.83040	161.66742	164.33197	160.37393	155.96480	159.53722	160.37393	3324.02612	3324.02612	3324.02612	3324.02612	24.44497	25.04976	5.45349	4.72717	5.33624	4.85481	1.61763	1.27870	1.23551	2.75574	2.74628	2.64771	0.00000	0.00000	0.51666	0.00000
1834.00000	160.67822	160.14572	157.94052	159.30908	160.38164	160.15343	160.07736	158.32832	160.60988	160.99028	160.53380	159.01262	158.93657	159.62100	159.08865	3324.01709	3324.01709	3324.01709	3324.01709	23.68085	24.81534	5.58167	4.64783	5.46166	4.77332	1.18380	1.56636	0.80789	2.63977	2.82562	2.56348	0.00000	0.00000	0.45502	0.00000
1835.00000	186.67824	159.07170	158.46341	157.77924	159.83530	158.54254	160.97641	156.79436	160.90031	161.66124	161.28075	157.93436	158.92270	161.35686	157.85834	3324.02417	3324.02417	3324.02417	3324.02417	23.23287	24.44344	5.67627	4.19312	5.55423	4.30633	1.38035	1.04214	1.50665	2.68829	2.69440	2.71881	0.00000	0.00000	0.98358	0.00000
1836.00000	173.08917	161.20158	157.55122	157.85526	158.23688	159.68164	159.75769	159.68164	160.89876	159.60559	159.52951	159.75769	159.45348	159.07324	158.08484	3324.02417	3324.02417	3324.02417	3324.02417	23.23287	25.27494	5.41382	4.74854	5.29742	4.87675	1.17710	1.00212	1.16627	2.63794	2.68677	2.63153	0.00000	0.00000	0.70129	0.00000
1837.00000	145.86894	158.38431	159.14467	157.70015	158.71156	160.30865	159.62408	158.40742	157.26724	160.68903	160.76512	160.76512	158.17937	160.46082	157.79929	3324.02246	3324.02246	3324.02246	3311.12866	24.74434	25.27341	5.32532	4.50745	5.21082	4.62915	1.79485	1.06267	1.00486	2.81464	2.69836	2.59796	0.00000	0.00000	0.53467	0.00000
1838.00000	174.07796	159.44884	158.23225	157.85217	158.62164	159.68626	160.75124	159.15392	160.82732	158.69768	160.90340	158.92578	157.93744	160.67516	158.84975	3324.02417	3324.02417	3324.02417	3309.44360	24.14093	25.19937	5.48401	4.95300	5.36610	5.08673	1.56628	1.31002	1.62074	2.74048	2.75482	2.75299	0.00000	0.00000	0.48309	0.00000
1839.00000	187.07399	158.62935	158.47728	153.53961	158.31137	159.14772	158.46341	160.82115	161.12549	159.98433	160.59290	158.15932	158.69151	159.75615	158.31137	3324.02783	3324.02783	3324.02783	3238.35547	23.00881	25.05130	5.67017	4.73022	5.54826	4.85794	1.59607	1.38604	1.43698	2.74994	2.77435	2.70111	0.00000	0.00000	0.43701	0.00000
1840.00000	171.03888	159.23303	159.15697	158.62473	158.61394	160.13493	160.28705	160.28705	160.81960	160.21100	160.28705	160.36313	158.15778	159.67854	158.23381	3324.03857	3324.03857	3324.03857	3273.28247	22.79085	24.90933	5.58777	4.72717	5.46763	4.85481	1.17442	1.22588	1.67727	2.63794	2.73407	2.77039	0.00000	0.00000	0.40192	0.00000
1841.00000	175.61655	160.22180	158.70076	158.70076	158.77371	159.30600	160.21870	160.06657	160.97949	160.29477	160.06657	159.53415	162.34932	159.22995	158.62164	3324.01001	3324.01001	3324.01001	3273.46045	23.82605	26.09355	5.61218	4.50439	5.49152	4.62601	1.86333	0.90839	1.36510	2.83722	2.66937	2.67944	0.00000	0.00000	0.37567	0.00000
1842.00000	163.17589	157.24260	158.83896	160.81653	158.47266	158.70076	158.47266	160.52609	160.83040	160.14572	160.37393	158.47266	158.92886	160.52609	157.56047	3324.02783	3324.02783	3324.02783	3239.85278	24.29526	24.74894	5.36804	4.13818	5.25263	4.24991	1.47222	0.79226	1.23813	2.71423	2.65045	2.64709	0.00000	0.00000	0.35461	0.00000
1843.00000	125.49281	159.09019	157.64571	157.49371	158.16704	162.50310	159.00337	158.85129	161.13321	159.30754	159.38359	159.99205	155.81133	157.78696	158.62318	3324.03320	3324.03320	3324.03320	3217.40112	23.01342	25.13146	5.43518	4.28772	5.31832	4.40349	1.48185	0.89493	1.39090	2.71606	2.66724	2.68677	0.00000	0.00000	0.33752	0.00000
1844.00000	162.80759	158.16704	157.25493	159.68781	158.76907	159.83376	156.94478	160.21408	161.43140	160.74661	160.74661	159.52951	158.69305	160.82269	157.02078	3324.03149	3324.03149	3324.03149	3189.37354	24.29833	25.50772	5.42297	4.67834	5.30638	4.80466	1.44983	1.25016	1.41830	2.70752	2.74048	2.69318	0.00000	0.00000	0.32410	0.00000
