Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
477.01599,281.51212,253.73083,250.8071,248.48042,251.323,252.89746,256.56699,254.47081,255.14481,253.64682,255.21967,251.47299,251.62297,253.27217,249.74748,2764.09521,2822.98535,2907.18066,2652.1394,32.68808,26.66813,10.51025,8.95691,10.28428,9.19875,1.62829,1.10034,1.36995,2.71088,2.5946,2.6651,60,0,0.27557,0
478.01599,236.58943,254.18336,250.66013,247.35687,252.45076,253.79968,256.34552,255.67189,256.121,254.09933,254.69853,253.94952,250.65096,251.92596,249.45032,2867.82275,2779.69897,2883.2019,2586.86987,33.20405,27.03618,11.18164,9.50012,10.94124,9.75663,1.68654,1.43304,1.56623,2.72583,2.66113,2.71118,60,0,0.84534,0
479.01599,283.28146,252.97389,251.32451,248.39774,252.45685,253.13141,255.75284,255.30367,255.97737,254.18034,254.33014,255.97737,250.35693,251.63213,249.98175,1888.5498,2741.80664,2803.1792,2600.87427,33.20862,27.04078,10.78796,9.28345,10.55602,9.5341,1.97543,1.18558,0.92932,2.80945,2.60986,2.58484,60,0,1.17523,0
480.01599,282.83133,253.49237,250.26822,248.31654,253.51521,251.64127,255.53741,254.26437,255.23792,253.88983,254.4142,252.16615,250.89125,252.31606,251.11629,3326.92554,2759.62598,2865.30396,2591.71362,33.41531,27.02238,10.86121,8.79822,10.62769,9.03577,1.8525,1.28607,1.06444,2.77222,2.6297,2.6062,60,0,0.84473,0
481.01599,265.25977,251.95184,250.8269,248.50027,251.57083,254.79321,255.16762,254.26895,256.21561,253.66965,254.11914,253.07016,251.27087,251.42087,248.94467,3326.93579,2979.44849,2918.38159,2617.23315,33.72435,27.25787,10.81238,9.1156,10.57991,9.36172,1.41925,1.41013,1.48208,2.66144,2.65594,2.69043,60,0,0.7016,0
482.01599,285.06769,253.88374,251.93507,248.48351,251.62602,252.67563,255.29758,254.54875,255.52217,253.8746,254.09933,250.80099,250.50092,250.35086,248.47435,3326.92188,3242.3833,2953.01318,2631.40039,33.41227,27.01932,10.83984,8.6853,10.60679,8.91981,1.80855,1.28962,0.94175,2.7594,2.63,2.58667,60,0,0.6076,0
483.01599,271.86139,253.87611,249.90215,247.57462,251.85706,251.85706,254.25525,255.75284,254.85437,252.75668,253.43115,253.65593,250.73206,251.03214,249.60651,3326.94312,3326.94312,2987.55029,2587.97314,32.38026,27.41483,10.97107,8.83179,10.73519,9.07025,1.6895,1.36715,1.07983,2.72675,2.64679,2.60895,60,0,0.54169,0
484.01599,290.16797,254.2598,250.51158,247.95935,251.84335,251.91833,254.61603,253.41743,255.28996,253.79207,253.56732,250.94342,249.14246,250.49329,248.46671,3326.95361,3326.95361,3042.54565,2583.90796,32.76463,27.42403,10.29968,9.04541,10.07824,9.28964,1.22526,1.24513,1.41488,2.62054,2.62146,2.67517,60,0,0.49194,0
485.01599,278.9928,253.58101,249.00603,248.18007,250.89125,252.09116,254.63887,253.51521,255.08817,252.99066,251.64127,252.01617,250.14101,250.66623,247.96391,3326.94653,3326.94653,3120.22461,2581.69604,35.00708,27.11621,10.0647,8.84705,9.84831,9.08592,1.31779,0.91458,1.2035,2.63916,2.56531,2.63123,60,0,0.45349,0
486.01599,284.55295,252.91269,247.13454,248.26128,254.62973,249.53148,254.03052,252.83163,254.85437,252.53181,253.13141,252.00703,250.05682,250.28192,247.50407,3326.93433,3326.93433,3205.28345,2602.74023,33.94769,27.10548,10.3302,8.56628,10.1081,8.79757,1.62583,1.00317,0.47361,2.71057,2.57904,2.53418,60,0,0.42328,0
487.01599,252.5303,245.17261,251.40562,247.35228,250.06902,250.14406,253.36841,252.54399,254.04269,253.1436,252.84381,251.56932,249.16837,250.06902,246.01337,3326.94458,3326.94458,3303.3877,2643.91235,33.95683,27.49177,9.77783,8.28247,9.56761,8.5061,1.21623,0.79688,0.6114,2.62085,2.54913,2.54608,60,0,0.39917,0
488.01599,288.89615,251.91986,249.66939,247.34161,247.79843,248.77469,251.47604,250.27583,252.30083,250.87601,249.97568,248.32416,247.19745,248.62453,242.53467,3326.92896,3326.92896,3326.92896,2642.77808,34.31779,26.87456,8.8623,7.55615,8.67177,7.76017,1.11819,0.51217,0.7021,2.60132,2.51984,2.55554,60,0,0.289,0
489.01599,246.89842,262.25156,250.95256,248.47586,242.69289,244.34834,247.12996,246.97968,247.58073,246.07785,245.85231,246.30333,244.04742,244.42357,238.77538,3326.94849,3326.94849,3326.94849,2677.74341,33.80997,27.41943,9.1095,8.30078,8.91364,8.5249,1.38968,1.3385,1.16976,2.65198,2.64038,2.62482,60,0,0.33356,0
490.01599,280.99661,253.88374,247.88271,245.7787,240.19373,240.49515,240.94714,244.48503,244.40982,243.808,242.22742,244.33459,239.81694,240.4198,236.72504,3326.93237,3326.93237,3326.93237,2723.75171,35.06978,27.10395,9.03625,8.27637,8.84198,8.49983,1.09569,1.0285,0.94541,2.59705,2.58301,2.58759,60,0,0.8316,0
491.01599,276.39227,252.30237,247.79997,245.84621,239.07234,239.29851,242.38716,242.31187,242.53773,241.6342,239.90149,238.54459,238.31834,236.73422,231.82458,2775.43066,3326.93579,3326.93579,2707.62085,34.24895,27.18245,8.33435,8.0719,8.15516,8.28984,0.91227,0.58822,1.22919,2.56836,2.52655,2.63672,60,0,0.53955,0
492.01599,250.87143,250.57135,251.32146,245.99045,236.50169,237.93515,240.57353,240.49821,240.79955,240.12146,238.99086,236.50169,236.80354,235.89789,230.75975,3326.9519,3326.9519,3326.9519,2791.85449,35.61045,26.96994,8.65173,8.6731,8.46572,8.90727,1.22886,1.24609,0.86294,2.62207,2.62146,2.57568,60,0,0.43793,0
493.01599,278.77039,251.10712,248.93095,245.77562,235.1506,236.8112,238.99852,238.62154,240.58118,237.64111,238.01825,236.20749,233.94221,234.69753,232.05293,3326.94849,3326.94849,3326.94849,2830.6626,35.98151,27.04231,8.20618,8.04138,8.02974,8.2585,1.05495,0.67716,1.10949,2.59064,2.5354,2.61444,60,0,0.41901,0
494.01599,268.88574,250.87752,247.04872,246.07175,234.32756,235.68677,236.36612,238.62921,239.53383,238.17676,237.19614,235.83774,233.19434,233.49657,231.38016,3326.93433,3326.93433,3326.93433,2890.47119,34.92155,27.18092,8.24585,7.96509,8.06856,8.18015,1.45948,0.91076,1.08889,2.6709,2.565,2.61078,60,0,0.39398,0
495.01599,213.46771,252.90199,246.97356,244.49266,233.86971,235.68214,236.81427,233.64308,237.7196,236.51242,233.71864,234.32297,231.98038,233.11415,231.82921,3326.93945,3326.93945,3326.93945,2927.89429,35.67464,27.03465,8.39233,7.8186,8.2119,8.02971,1.08039,0.78377,1.24151,2.5946,2.54791,2.63947,60,0,0.37506,0
496.01599,279.88077,250.35542,246.45061,244.42053,233.11263,233.11263,233.33931,236.28448,235.90709,235.00111,232.35684,235.00111,230.61769,231.52519,232.13005,3326.93237,3326.93237,3326.93237,2904.21802,35.06978,28.00876,8.05969,8.01086,7.88641,8.22716,1.22703,0.94944,1.10113,2.62177,2.5708,2.61322,60,0,0.36011,0
497.01599,277.13425,249.97719,246.74814,243.28889,231.67337,234.54491,234.69598,235.07356,235.30005,234.62045,232.27815,234.0162,230.23639,231.90016,228.49585,3326.93433,3326.93433,3326.93433,2930.63916,35.0713,27.10548,8.31299,7.80029,8.13426,8.0109,1.00311,0.9375,0.98274,2.5824,2.56897,2.59369,60,0,0.34607,0
498.01599,266.1239,248.61993,246.21594,244.41133,230.76282,231.8215,234.54187,235.29701,235.5235,232.65303,229.93069,228.71988,228.94695,230.68718,228.34138,3191.64429,3326.92896,3326.92896,2940.09766,35.29132,26.87456,8.56934,8.20313,8.3851,8.42461,1.13522,1.34818,1.04776,2.60498,2.64374,2.60406,60,0,0.83374,0
499.01599,251.54799,250.57289,245.84163,244.11197,229.92766,231.44041,233.33012,232.87669,233.55678,231.96965,231.81847,231.0623,228.71681,229.09525,226.21779,3326.94849,3326.94849,3326.94849,2939.21704,35.3829,27.11774,8.05969,8.11768,7.88641,8.33685,1.15254,1.03021,0.84118,2.60773,2.58362,2.57294,60,0,0.62317,0
500.01599,267.02713,247.87813,243.96915,243.66821,227.50237,228.71376,232.26895,231.81538,232.72247,231.51292,230.75668,230.52975,227.42664,228.03242,220.52702,3326.94458,3326.94458,3326.94458,2946.6731,35.4547,27.03925,7.85217,7.59888,7.68335,7.80405,1.29588,0.82198,1.01556,2.63611,2.5531,2.59888,60,0,0.53406,0
501.01599,198.91943,246.52728,246.45212,243.66972,228.73372,227.90097,230.9279,232.3645,232.13773,231.68411,230.02019,229.18785,226.38623,225.47701,205.86624,3326.94995,3326.94995,3326.94995,2961.84766,35.8334,26.66659,7.95593,7.36694,7.78488,7.56585,1.01503,1.22316,0.92716,2.58484,2.6181,2.58514,60,0,0.47577,0
502.01599,257.1044,248.18463,243.59904,242.16895,226.8269,227.35707,231.89711,230.98972,232.35069,230.08202,230.30898,228.79558,225.00842,219.62213,183.87308,3326.93433,3326.93433,3326.93433,3000.65112,36.56763,27.85954,8.01086,6.99768,7.83863,7.18662,1.58486,0.61134,0.82589,2.70203,2.52899,2.57111,60,0,0.43457,0
503.01599,256.71967,245.76952,244.41594,241.02859,228.64726,229.40411,230.08508,230.08508,231.29529,229.40411,228.87431,226.07242,223.6469,214.53406,175.09651,3326.94116,3326.94116,3326.94116,2985.75195,37.24638,27.11161,8.15125,7.57751,7.97599,7.78211,1.18341,0.67987,0.71926,2.61444,2.53601,2.55798,60,0,0.40375,0
504.01599,270.29962,246.52269,243.51463,241.40675,223.35126,227.59503,230.01711,230.39537,230.09276,228.50354,228.42787,225.47392,221.60652,210.28087,158.79865,3326.95361,3326.95361,3326.95361,3012.38574,36.36003,27.12234,8.09937,7.77283,7.92523,7.98269,0.98237,1.17021,0.94945,2.57965,2.60864,2.58881,60,0,0.33539,0
505.01599,266.35806,245.70044,243.21819,241.71254,226.83153,225.08882,228.8002,224.10339,227.81604,222.89006,227.58888,227.28596,221.14502,203.1891,147.10765,3215.0022,3326.927,3326.927,2991.85425,36.41201,27.02392,8.03223,7.547,7.85953,7.75077,0.67093,1.06406,0.6143,2.53876,2.58972,2.54669,60,0,0.84839,0
506.01599,272.45758,245.09586,242.23659,239.60002,226.53006,227.06027,228.8774,228.19614,229.63417,227.74182,225.62086,224.18073,217.12169,196.24861,141.43919,3326.93774,3326.93774,3326.93774,3041.50269,36.64543,26.88223,7.82166,7.58362,7.65349,7.78838,1.12119,1.08606,1.10459,2.60315,2.59369,2.61475,60,0,0.64362,0
507.01599,275.20767,245.77411,239.67693,239.37544,224.77332,225.00073,227.27365,227.80371,228.86356,227.42509,224.69753,225.07651,220.14592,202.87172,142.86035,3326.93945,3326.93945,3326.93945,3069.83911,36.34787,27.03465,7.69043,7.41882,7.52509,7.61913,1.24342,0.82548,0.90258,2.62604,2.55402,2.58209,60,0,0.55145,0
