Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
775.03198,293.38702,255.80421,250.78357,249.65805,257.98764,258.51105,261.49979,262.39566,262.09708,260.45416,260.37946,258.28674,257.61371,257.16486,254.61995,662.50403,1254.26111,3325.97534,3325.97534,35.29521,25.59509,11.13586,9.70459,10.89644,9.96661,1.57547,1.35979,1.22584,2.69684,2.64496,2.63519,60,0,0.23102,0
776.03198,290.30151,257.09006,251.47232,250.57224,257.29932,256.25177,262.52979,263.57446,263.05215,260.14014,259.84128,258.57062,257.74808,257.29932,254.75449,333.08047,1142.17542,3325.97363,3325.97363,35.89234,25.82015,11.70044,9.84497,11.44888,10.11078,1.67723,1.46884,1.07217,2.72217,2.66907,2.60712,60,0,0.23102,0
777.03198,264.49374,258.52014,252.30624,248.70503,258.57822,259.69943,262.08948,260.29718,262.08948,260.07303,259.62466,258.42871,256.18454,258.05481,254.98677,403.16217,1334.46655,3325.96997,3325.96997,36.5624,24.91042,11.48987,9.39941,11.24284,9.6532,1.75158,1.21256,0.92752,2.74139,2.61475,2.58453,60,0,0.83832,0
778.03198,282.92578,256.95715,252.46381,250.51398,259.94028,260.53796,262.70331,262.77792,263.37485,260.23914,260.01498,258.07153,256.94955,257.47321,254.17967,1171.21484,1457.07007,3325.97705,3325.97705,36.94223,25.06772,11.70349,9.62524,11.45187,9.88513,1.87849,1.25829,1.21577,2.77802,2.6236,2.63306,60,0,0.48645,0
779.03198,287.63205,256.18149,252.28645,248.91046,258.43173,259.40353,263.13742,261.27121,262.68964,260.3002,259.92664,259.02982,257.16031,256.86105,251.61775,1671.32556,1692.11975,3325.95923,3325.95923,36.1794,25.20352,11.24878,9.41772,11.00693,9.672,1.80493,1.51162,1.10415,2.75726,2.67883,2.61292,60,0,0.37018,0
780.03198,298.33759,257.31451,247.41911,249.52165,258.66208,259.1106,261.8746,261.42664,262.84497,259.48431,267.83969,256.56784,256.7923,258.1387,255.51997,2083.64819,2015.88318,3325.98047,3325.98047,35.97323,25.59969,11.01379,9.36279,10.777,9.61559,1.379,1.14312,1.21779,2.65106,2.60284,2.63367,60,0,0.35461,0
781.03198,283.05728,256.71597,251.17233,249.82188,259.11517,259.48889,262.1778,262.47635,262.99878,260.31082,260.16141,259.86252,254.32643,257.32056,255.74913,2350.75635,2162.08496,3325.96826,3325.96826,36.93465,25.96659,11.44714,9.39941,11.20103,9.6532,1.93146,1.17392,1.02724,2.79388,2.60773,2.59979,60,0,0.33417,0
782.03198,296.41965,257.83502,251.91922,248.69286,259.48737,259.18842,262.25089,261.7283,262.62411,260.23459,261.5043,258.59036,256.57089,257.84259,255.22354,1457.44519,2278.18188,3325.97363,3325.97363,37.23812,25.89567,11.23047,8.98743,10.98901,9.23009,1.58839,1.00391,1.08987,2.69928,2.57843,2.61047,60,0,0.89996,0
783.03198,293.75424,255.87753,252.43182,249.43137,260.00589,259.25861,262.69418,262.09708,262.84348,260.97705,260.30478,260.15533,257.16486,258.13718,254.84459,3141.26978,2585.59888,3325.97534,3325.97534,36.11827,25.59509,11.23352,9.14307,10.992,9.38993,1.95307,1.23175,1.12888,2.8009,2.61841,2.61719,60,0,0.61493,0
784.03198,245.10281,256.95413,251.86093,249.08501,258.66666,260.23611,262.7749,261.43118,263.29724,260.68433,260.75903,257.76935,256.79688,258.96567,255.22508,3325.9646,3051.46362,3325.9646,3325.9646,36.78212,26.71839,11.24268,9.87854,11.00096,10.14526,1.55342,1.5763,1.18843,2.69104,2.6947,2.62817,60,0,0.52124,0
785.03198,286.68027,256.78925,248.31892,249.67023,258.72928,259.02829,263.21051,263.58356,263.28513,260.74689,260.97098,258.20587,256.70987,257.53284,256.33572,3325.99121,3218.63916,3325.99121,3325.99121,36.28152,25.23114,11.44104,9.60083,11.19506,9.86005,1.69648,1.1203,1.13256,2.72736,2.59857,2.6178,60,0,0.45959,0
786.03198,287.19461,257.16031,251.69273,250.1925,259.09998,259.39899,263.05823,262.08795,263.95349,260.81854,261.19199,258.80099,257.60455,259.62317,254.76057,3325.97534,3325.97534,3325.97534,3325.97534,36.56696,26.57665,11.203,9.40552,10.96214,9.65947,1.682,1.17285,1.52683,2.72339,2.60742,2.7005,60,0,0.41626,0
787.03198,287.34842,257.31601,252.44858,250.34865,258.96567,260.98309,262.1778,262.4017,263.44647,261.20715,258.59189,259.33942,257.76935,257.32056,255.00044,3325.97534,3325.97534,3325.97534,3325.97534,36.34264,26.04823,10.91309,9.48181,10.67845,9.73782,1.50139,0.86982,1.17021,2.67853,2.55859,2.62451,60,0,0.39856,0
788.03198,277.65286,257.46863,251.9268,251.25189,258.9505,259.69788,263.2821,262.23727,263.2821,261.56534,261.19199,258.9505,256.93134,259.09998,255.95847,3325.97168,3325.97168,3325.97168,3325.97168,36.19003,25.21426,11.38,9.22241,11.13533,9.47142,1.55292,1.25765,1.10136,2.69073,2.6236,2.612,60,0,0.35919,0
789.03198,283.56937,257.83197,251.99115,249.74074,259.17169,259.69485,262.38351,261.78632,263.35367,258.72318,261.71164,258.79794,257.60153,258.42413,255.13194,3150.15991,3325.96631,3325.96631,3325.96631,35.36246,23.84862,11.48682,9.20715,11.23985,9.45575,1.79686,1.15821,0.93259,2.75421,2.60468,2.58514,60,0,0.3479,0
790.03198,279.00266,258.08218,252.6917,253.66591,258.79645,259.69336,260.73932,262.08344,262.38202,261.41147,260.96338,259.1702,259.99225,259.31967,255.87907,3325.97534,3325.97534,3325.97534,3325.97534,35.89386,25.74615,11.41968,9.59473,11.17415,9.85378,1.64695,1.53007,1.18052,2.71393,2.68311,2.62573,60,0,0.32715,0
791.03198,287.05133,257.16486,252.3721,248.77097,261.1279,261.50128,263.8895,262.39716,262.62106,261.50128,261.50128,259.2601,257.31601,258.36301,255.07077,3325.96997,3325.96997,3325.96997,3325.96997,35.66485,26.04363,11.39832,9.552,11.15325,9.80991,1.57997,1.20943,1.05033,2.69745,2.61414,2.60376,60,0,0.25696,0
792.03198,270.36127,255.2114,251.68968,250.11443,258.44086,259.71155,263.07187,262.84799,263.14648,261.13095,261.80301,258.36606,257.76782,258.73987,256.87015,3325.98926,3325.98926,3325.98926,3325.98926,35.68156,26.51343,11.14502,9.50928,10.9054,9.76603,1.81513,1.34089,1.14153,2.76062,2.64069,2.61932,60,0,0.27466,0
793.03198,289.77716,257.60608,252.88914,250.6396,258.14478,260.53644,263.37335,261.58203,263.00027,261.50735,261.50735,259.34091,257.92044,258.44388,255.60092,3325.99316,3325.99316,3325.99316,3325.99316,36.95589,25.91253,11.39221,9.73816,11.14728,10.00109,1.75231,1.30128,1.52367,2.742,2.63214,2.69958,60,0,0.2771,0
794.03198,286.5249,257.52979,255.65909,250.86314,256.7832,259.54996,262.31345,261.49219,263.58203,261.19351,261.49219,258.20438,257.23209,258.20438,254.38762,2391.96094,3325.9646,3325.9646,3325.9646,36.63261,25.4348,11.19995,9.10034,10.95915,9.34605,1.82019,0.88359,1.06159,2.76093,2.56012,2.60529,60,0,0.84656,0
795.03198,278.7652,257.99216,252.97627,250.1266,259.48584,259.8595,263.51804,262.69724,263.59265,259.63531,260.75598,259.26163,257.99066,258.88788,256.49451,3325.97168,3325.97168,3325.97168,3325.97168,35.66637,26.34715,11.57532,9.41772,11.32645,9.672,2.04804,1.15089,1.38193,2.82928,2.60315,2.66724,60,0,0.5365,0
796.03198,270.14563,258.51105,252.2971,249.59671,258.36456,260.23306,263.51804,262.47333,263.59265,261.57748,259.8595,259.48584,257.91589,257.7663,254.77275,3325.97534,3325.97534,3325.97534,3325.97534,35.89386,26.12373,11.26099,9.18884,11.01888,9.43694,2.05478,1.26424,1.26909,2.83112,2.62482,2.64374,60,0,0.47577,0
797.03198,288.59698,257.83197,252.51591,250.7912,258.43631,260.00589,262.91809,262.17172,263.14194,260.90234,261.64911,259.25861,257.16486,258.21198,254.24547,3325.98779,3325.98779,3325.98779,3325.98779,36.57758,26.28545,11.16028,9.14307,10.92033,9.38993,1.54839,1.04798,0.878,2.68951,2.58545,2.57721,60,0,0.42877,0
798.03198,290.60727,258.82071,254.10629,250.05766,259.93423,260.83069,262.17477,262.47333,263.51804,261.2041,261.42816,258.96265,257.84109,258.6636,255.22203,3325.96631,3325.96631,3325.96631,3325.96631,36.11068,26.41803,11.1145,9.40247,10.87554,9.65633,1.68813,1.30428,1.51137,2.7243,2.63245,2.69684,60,0,0.39642,0
799.03198,292.37234,256.49603,251.70187,250.95189,259.85495,256.71442,263.14041,262.61804,263.81189,260.00436,261.42361,257.68695,257.46255,259.55603,255.66666,3325.97534,3325.97534,3325.97534,3325.97534,35.74423,26.87848,11.34338,8.89282,11.0995,9.13293,1.65161,1.25274,0.86257,2.71576,2.62268,2.57507,60,0,0.37262,0
800.03198,279.72583,257.61517,249.89842,253.19807,259.39746,261.78784,263.72821,261.41449,263.42981,261.41449,262.1611,258.7247,257.67786,258.50043,254.68419,3325.97705,3325.97705,3325.97705,3325.97705,36.41893,24.61417,11.4624,9.1156,11.21596,9.36172,1.72981,1.28712,0.96833,2.7359,2.63,2.59003,60,0,0.35614,0
801.03198,276.53549,261.05173,252.74689,249.37157,258.95959,259.10913,262.24637,261.27576,263.51501,261.57443,261.49979,253.42134,257.98764,257.09006,255.44362,3325.98584,3325.98584,3325.98584,3325.98584,36.80033,25.98192,11.2915,9.79919,11.04874,10.06377,1.63354,1.21147,1.39207,2.70935,2.61444,2.66968,60,0,0.28198,0
802.03198,298.11673,258.43631,252.44707,251.39732,256.94501,259.11365,262.84799,262.77338,263.51953,260.45871,262.17627,260.08514,257.1694,258.81467,257.01978,3325.97534,3325.97534,3325.97534,3325.97534,36.19307,26.65211,11.07788,9.56116,10.83971,9.81931,1.70372,1.0699,0.94233,2.72858,2.58911,2.58636,60,0,0.29785,0
803.03198,284.82864,257.98306,252.96713,250.86774,260.22702,259.92816,263.28818,263.28818,264.18332,261.49673,260.89932,259.18085,257.46103,257.98462,255.51543,3325.98926,3325.98926,3325.98926,3325.98926,36.13042,26.28699,11.32202,9.17969,11.0786,9.42754,1.71562,1.09199,0.80688,2.73193,2.59277,2.56775,60,0,0.23773,0
804.03198,280.76474,258.14023,254.02376,249.59976,260.46173,259.63986,263.14951,262.02997,264.26852,261.0593,261.358,258.59338,255.82549,258.07001,255.07684,3325.98242,3325.98242,3325.98242,3325.98242,35.75031,26.5073,12.16736,8.99048,11.90576,9.23322,1.59624,1.05871,0.76158,2.70111,2.58698,2.56226,60,0,0.26459,0
805.03198,303.6347,258.06244,253.49631,250.72226,260.60358,261.20108,262.32101,262.76883,264.41013,261.72382,260.00589,258.81012,257.61371,258.13718,254.91948,3325.97876,3325.97876,3325.97876,3325.97876,33.20033,25.97579,11.19995,9.12476,10.95915,9.37112,1.65879,1.07097,0.9376,2.71698,2.58911,2.58575,60,0,0.27222,0
806.03198,295.38354,258.27914,252.21454,249.81425,260.384,262.5495,263.29575,263.07187,263.89255,261.80301,262.10159,256.047,257.39383,258.06699,255.52301,3325.99854,3325.99854,3325.99854,3325.99854,35.8388,26.44562,10.88257,9.19189,10.64859,9.44008,1.58039,1.03088,1.49818,2.69714,2.5827,2.69379,60,0,0.27618,0
807.03198,284.23679,258.88028,252.44247,251.09274,258.81769,262.10464,263.00027,262.7764,262.92566,262.17929,261.43268,259.86404,258.36911,258.59338,255.75064,3325.98779,3325.98779,3325.98779,3325.98779,35.9045,26.36094,11.35864,8.97522,11.11443,9.21755,1.50882,1.20146,1.30398,2.67975,2.61261,2.65045,60,0,0.2179,0
808.03198,295.46323,258.58429,252.82031,250.42062,259.62466,260.22247,263.65665,262.38806,262.91052,261.71622,260.37186,259.02676,257.90524,258.42871,254.83701,3325.97705,3325.97705,3325.97705,3325.97705,35.82057,24.46295,11.42883,8.89282,11.18311,9.13293,1.90933,1.15577,1.10749,2.78625,2.60406,2.61322,60,0,0.24628,0
809.03198,235.28865,255.81334,253.41679,251.7677,258.87878,257.15881,263.13589,262.76279,263.58356,261.04565,261.49371,261.34439,257.83197,258.57974,256.48541,3325.97705,3325.97705,3325.97705,3325.97705,35.89538,26.57818,11.22742,9.57336,10.98603,9.83185,1.72007,1.16313,1.16516,2.73407,2.60529,2.62329,60,0,0.25543,0
810.03198,278.90295,258.05637,252.96562,251.61623,259.77872,261.12335,264.10873,262.76581,265.22729,262.54193,258.73233,260.89932,254.4671,257.53586,255.44058,3312.9187,3325.97363,3325.97363,3325.97363,35.96716,26.42417,10.72388,9.20715,10.49331,9.45575,1.78739,0.9695,1.10875,2.75146,2.57294,2.61322,60,0,0.26062,0
811.03198,259.26617,257.69604,254.25304,250.35475,258.96567,259.33942,263.52106,262.99878,264.41617,262.1778,261.72986,259.18991,257.47015,258.44235,256.72205,3108.80933,3325.97168,3325.97168,3325.97168,36.78819,26.49811,11.10535,9.0271,10.86658,9.27083,1.74124,1.28339,1.68243,2.73895,2.62817,2.73987,60,0,0.20416,0
812.03198,308.26443,258.36301,253.34793,251.39883,259.02982,260.00131,263.95807,261.86853,263.88348,262.68964,261.71924,260.52432,258.7308,259.55301,257.16031,3046.27954,3325.97534,3325.97534,3325.97534,36.34264,27.18024,11.23047,9.4574,10.98901,9.71275,1.41823,1.26089,0.89164,2.6593,2.6239,2.57904,60,0,0.23315,0
813.03198,238.3931,257.91891,252.75296,251.10342,259.86099,262.25089,262.5495,262.5495,263.51953,261.7283,262.10159,259.18842,258.29129,258.8894,255.74759,2755.20703,3325.96997,3325.96997,3325.96997,35.29065,26.79844,11.34033,8.86536,11.09651,9.10472,1.73257,1.26786,1.35352,2.73651,2.62543,2.66083,60,0,0.18219,0
814.03198,260.89172,258.79947,251.23668,251.98657,260.53796,259.64136,262.85254,261.4342,264.27005,260.91144,258.59494,259.41718,258.29587,258.89395,258.29587,1931.22437,3325.99316,3325.99316,3325.99316,35.60977,30.50912,11.14197,9.04541,10.90242,9.28964,1.72264,1.10255,1.30063,2.73346,2.59491,2.64954,60,0,0.16968,0
815.03198,283.78833,258.35239,252.51286,251.53819,259.78629,261.20563,263.74335,262.77338,265.08575,261.87762,260.15988,258.8894,256.72052,257.84259,257.01978,2183.26563,3264.35693,3325.95923,3325.95923,36.77757,26.10994,11.28845,8.99963,11.04575,9.24262,1.27851,1.33759,0.85403,2.63,2.63977,2.57385,60,0,0.23529,0
816.03198,286.89752,258.20587,252.66585,251.76619,259.55908,256.64264,262.09857,263.51651,264.18787,262.54645,260.75446,259.48431,258.43781,258.51254,256.64264,2271.05078,3203.57593,3325.98413,3325.98413,36.79882,26.65977,11.40747,8.95386,11.16221,9.19561,1.82242,1.11107,1.3869,2.76123,2.59613,2.66785,60,0,0.24139,0
817.03198,279.72583,258.73685,253.34793,251.77379,258.87723,258.20438,262.16415,260.44659,263.88043,260.82007,261.49219,258.95203,257.75565,258.95203,256.33423,2346.11792,3154.37817,3325.9646,3325.9646,36.10917,26.71839,11.3617,9.2865,11.11742,9.53724,1.66102,1.39134,1.60579,2.71729,2.65106,2.71942,60,0,0.24414,0
818.03198,302.8349,258.14627,251.93138,250.80643,256.42273,261.13248,263.37186,262.4017,264.11783,261.50586,260.38553,258.21805,256.64722,258.21805,255.82397,1621.73206,2905.60742,3325.97534,3325.97534,37.16491,26.27472,11.14197,9.42383,10.90242,9.67827,1.49471,1.22485,1.17402,2.6767,2.61719,2.62512,60,0,0.1651,0
819.03198,287.04233,258.35239,253.41223,251.68817,259.78021,260.07907,262.69266,262.84195,264.18484,261.49826,262.1702,259.1076,255.36722,258.06091,257.38776,1642.43225,2851.28223,3325.97363,3325.97363,36.34112,26.72605,11.22437,10.01892,10.98304,10.28943,1.39731,1.34164,1.26399,2.65472,2.64038,2.64221,60,0,0.15594,0
820.03198,283.19177,258.87119,253.93211,250.63353,259.6535,259.80295,263.08853,263.01392,263.90921,262.19296,261.37164,260.69952,259.87769,258.38275,254.79099,1689.51917,2666.79492,3325.96997,3325.96997,37.08563,26.72298,11.34644,9.55505,11.10249,9.81304,1.83858,1.24919,1.4864,2.7655,2.62146,2.69073,60,0,0.19165,0
821.03198,296.92487,259.02069,252.80812,252.28342,259.41718,262.18082,263.30026,262.77792,263.82251,260.61267,261.35953,260.68738,257.548,258.81921,255.82703,1567.98914,2517.87622,3325.96826,3325.96826,36.33657,25.89107,10.90393,9.23767,10.6695,9.48709,1.76691,1.14902,1.13367,2.74536,2.60284,2.61749,60,0,0.14435,0
822.03198,289.93234,258.51105,253.57123,251.92224,260.3078,260.15836,263.07037,262.47333,263.3688,261.72681,261.65216,258.81317,257.69153,258.88788,255.22203,1589.87439,2458.17896,3325.97363,3325.97363,35.81753,26.1977,11.00464,9.24683,10.76804,9.49649,1.52383,1.02275,1.58903,2.68341,2.58118,2.71515,60,0,0.17975,0
823.03198,279.72433,258.58582,253.42134,251.54732,260.39005,259.4187,263.30179,262.1077,263.60022,261.58508,261.65973,260.24066,258.07303,258.52164,256.12796,1460.95703,2396.82349,3325.97534,3325.97534,35.37006,26.19923,10.97717,9.2926,10.74116,9.5435,1.45001,1.01689,1.23592,2.66632,2.58026,2.63672,60,0,0.13275,0
824.03198,286.17026,258.74142,253.87698,251.77837,255.29536,256.71747,263.14346,262.4718,262.9942,263.21808,262.17325,259.40958,257.54037,259.1106,257.46558,1458.03516,2164.64136,3325.99316,3325.99316,35.90905,24.70359,11.08093,8.90503,10.84269,9.14547,1.65511,0.89524,0.95289,2.71576,2.56195,2.58789,60,0,0.16693,0
825.03198,302.46573,258.96719,253.72865,250.80489,259.11823,259.41718,261.95685,262.55402,264.12085,261.88217,260.61267,259.71613,259.71613,258.81921,255.52757,1345.24902,2059.75,3325.98242,3325.98242,35.22643,25.82782,11.13281,8.37708,10.89346,8.60326,1.86421,0.88198,0.5942,2.77283,2.56012,2.54425,60,0,0.12207,0
826.03198,277.8663,259.25403,252.51743,251.84268,259.70395,260.89932,263.36276,262.91507,263.36276,261.57141,261.34741,258.80707,255.96455,258.65756,255.81488,1346.39148,2060.25684,3304.80396,3325.9646,35.80994,26.8693,10.86121,9.22546,10.62769,9.47455,1.46976,1.01218,1.45652,2.67059,2.57965,2.68341,60,0,0.15717,0
827.03198,288.52463,259.77719,253.11705,252.44247,259.27072,260.91449,263.82553,262.18384,263.3779,261.58658,262.10919,259.86859,259.19598,258.07455,256.0546,1369.85168,2002.07263,3223.03809,3325.97876,34.69926,26.27779,11.09009,9.64966,10.85165,9.9102,1.18608,1.30156,1.04105,2.612,2.63214,2.60162,60,0,0.17151,0
828.03198,282.17944,257.99826,250.35782,252.75754,259.18692,257.39233,262.77185,262.77185,263.51804,261.65216,258.58884,259.48584,259.26163,258.28976,256.49451,1409.39001,1915.38184,3126.604,3325.97876,34.92392,26.42876,11.12976,9.9762,10.89047,10.24555,1.48661,1.22932,1.28204,2.67487,2.61841,2.64557,60,0,0.1825,0
829.03198,319.2529,258.12958,254.01309,251.31473,260.01953,259.72064,262.48392,262.7825,264.2746,261.58807,262.48392,259.72064,257.85168,258.22562,256.50516,1450.35181,1789.53052,3011.31445,3325.97363,35.29369,26.65058,11.38916,9.198,11.14429,9.44634,1.84476,1.22886,0.84473,2.76764,2.61749,2.57263,60,0,0.19043,0
830.03198,309.20981,258.42871,253.86328,251.08971,260.67828,259.55756,262.99271,262.09708,263.96262,262.69418,261.72382,259.93118,257.61371,257.83804,254.99438,1369.59338,1852.49158,2902.08838,3325.99121,34.7848,26.43949,11.5448,9.4574,11.29659,9.71275,2.07931,1.1868,1.23067,2.83905,2.60956,2.6358,60,0,0.13672,0
831.03198,299.59503,258.44235,253.95189,252.00331,259.1167,259.93875,263.44797,262.70175,263.74637,262.17929,261.50735,259.1167,260.46173,257.77084,254.47774,1020.04053,1752.0636,2848.9458,3325.97705,36.11979,25.89873,11.77673,8.98132,11.52353,9.22382,2.07177,1.16372,0.60778,2.83661,2.60529,2.54547,60,0,0.78278,0
832.03198,274.97672,259.03436,253.34642,251.47232,260.15231,260.07758,262.31796,259.03134,267.38831,261.27274,261.57141,259.10608,258.35849,258.05939,254.54202,2057.07324,1747.4375,2783.94531,3325.97705,34.77263,25.97425,11.26099,9.06677,11.01888,9.31157,1.98777,1.10477,1.0213,2.80975,2.59491,2.59857,60,0,0.5014,0
833.03198,288.97382,258.81161,254.39676,251.24884,260.67828,258.81012,262.91809,262.76883,264.41013,261.57443,261.1264,259.48282,258.28674,258.66058,256.49152,2665.22974,1849.12366,2708.25562,3325.97876,34.54946,26.27779,11.26709,9.4635,11.02485,9.71902,1.52039,1.24192,1.28473,2.6825,2.61993,2.64648,60,0,0.42175,0
834.03198,286.02991,259.94485,254.10928,252.01093,259.87466,260.24826,263.45856,262.86166,263.90616,260.77115,258.97781,259.65048,255.08749,258.37973,256.73419,3050.34766,2010.15076,2659.71313,3325.98779,31.6318,26.36094,11.42883,9.85718,11.18311,10.12332,1.73701,1.38815,1.01993,2.73682,2.65015,2.59827,60,0,0.37201,0
835.03198,280.33823,258.38275,251.71863,252.91806,259.707,260.30478,263.66425,261.57443,263.14194,262.61957,261.57443,260.75296,257.83804,255.51846,255.81792,3235.26025,2080.4104,2640.26978,3325.98047,33.42683,26.58125,11.3739,9.58557,11.12936,9.84438,1.60274,1.18602,1.47128,2.70264,2.60986,2.68646,60,0,0.33783,0
836.03198,282.258,258.75052,255.00958,251.03754,260.67221,259.92511,263.88196,260.82156,263.21051,261.64307,257.15881,258.80405,258.20587,257.83197,256.18607,3322.44702,2237.85571,2637.56689,3325.96997,33.26771,25.81708,11.49597,9.375,11.24881,9.62813,1.86278,1.26133,1.04523,2.77252,2.6236,2.60254,60,0,0.31342,0
837.03198,298.86194,258.37064,253.50542,251.70644,259.02829,259.47675,262.68814,263.13589,263.21051,261.49371,262.09103,260.5975,258.50497,259.40201,256.48541,3325.96289,2216.19116,2638.34326,3325.96289,33.71149,26.41497,11.57532,9.65881,11.32645,9.9196,1.53901,1.39852,0.7732,2.68707,2.65259,2.56348,60,0,0.29572,0
838.03198,295.09473,259.70547,252.74536,252.89523,258.95807,260.97552,262.91656,262.46878,263.43887,261.49826,261.94623,261.42361,257.38776,258.21042,254.39371,2372.64624,2385.00659,2677.6936,3325.96289,33.71149,26.33949,11.76453,9.76257,11.51159,10.02616,2.01262,1.33934,1.15638,2.81708,2.64008,2.62146,60,0,0.91156,0
