TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/9/2015 5:51:49.526 PM,1128.000000,102.747393,102.660776,100.645512,95.850400,91.671008,80.896490,69.746768,45.248092,119.500560,104.420755,98.724923,93.773204,91.707137,84.069092,69.269556,49.730626,772.533652,709.923125,772.140520,694.849184,787.718671,733.758101,768.564206,762.195667,815.248846,818.303061,842.008562,833.337558,829.577716,835.736783,830.692613,835.516894,153.310300,137.313806,133.257680,125.743498,113.915357,95.523495,74.392081,57.126173,3324.760627,3323.768345,29.926474,29.731661,29.963606,30.009191,30.098504,30.411785,194.150322,186.002848,177.685865,98.342236,62.950386,47.977528,60.353779,55.419399,191.852553,191.133561,157.821422,76.312813,45.963968,35.478354,48.962713,52.576123,2.501852,2.467911,2.483356,5.000332,5.001112,5.000523,5.000551,5.000946,2.529435,2.528370,2.510193,2.466697,2.489027,2.520955,2.485565,2.481777,2.540196,2.575392,2.551321,2.525153,2.524264,2.501974,2.488534,2.527574,5.001043,4.999425,0.000301,0.000496,0.000227,0.000628,4.993781,4.996932,5.000850,5.001817,3325.908687,3325.281182,3325.281267,5.000668,5.001184,4.997858,1.739079,0.507518,3.633568,1.012128,0.501638,3.948368,1.136851,0.305163,3.469781,1.641129,0.607713,3.639612,3325.729628,3325.550274,3325.281154,3325.639786,32.260329,39.438437,3326.445206,3325.281210,3325.011747,3324.111135,3327.158263,3326.801457
8/9/2015 5:51:50.526 PM,1129.000000,102.383359,102.419403,100.353262,95.841539,91.157893,81.304726,69.901773,45.303682,119.713101,103.417560,98.686118,93.480220,91.501627,83.926717,69.169337,49.328800,771.980109,709.277785,772.046916,694.338644,787.594133,733.752904,770.291306,763.385701,815.489573,818.993202,844.975433,834.155263,833.700786,836.156816,832.558663,837.057867,152.757307,136.511815,132.485422,125.403825,114.090982,95.076671,73.951375,56.917722,3324.760295,3323.768011,29.929952,29.731001,29.973783,30.012444,30.110635,30.401270,193.895216,185.702372,177.505643,98.306916,62.802320,47.942733,60.355487,55.406955,191.630816,190.875198,157.506532,76.503017,45.752786,35.429277,48.934671,52.569714,2.521152,2.483579,2.489104,5.000339,5.001261,5.000549,5.000551,5.000969,2.528629,2.527386,2.510346,2.466797,2.487235,2.514637,2.485305,2.483077,2.538705,2.574467,2.548626,2.521167,2.515394,2.500338,2.489242,2.526706,5.001043,4.999425,0.000264,0.000426,0.000216,0.000624,4.993773,4.996938,5.000820,5.001817,3325.908766,3325.281261,3325.281345,5.000668,5.001184,4.997989,1.725434,0.508716,3.635720,1.013982,0.501620,3.946702,1.112435,0.299773,3.476416,1.640449,0.606797,3.639633,3325.729707,3325.550353,3325.281232,3325.639864,32.283243,39.523926,3326.445284,3325.281289,3325.011826,3324.111214,3327.158341,3326.801535
8/9/2015 5:51:51.526 PM,1130.000000,102.849153,102.389341,100.106956,95.644451,90.764299,81.692570,69.950957,45.234220,119.777747,103.521280,98.636451,93.215567,91.325081,83.819836,69.218731,49.605238,771.664004,708.428948,773.100996,694.746544,788.230375,733.911101,769.265814,764.185491,818.468881,821.530690,845.828977,837.765792,831.351468,841.429879,835.238416,839.943939,152.632351,138.050103,131.862612,125.157348,114.200247,94.269371,73.602584,56.548335,3324.759761,3323.767474,29.937698,29.729866,29.973552,30.010707,30.112737,30.405853,193.624727,185.380950,177.212499,98.276295,62.652607,47.811846,60.361367,55.390580,191.397517,190.614745,157.332851,76.214686,45.564260,35.473574,48.900462,52.550284,2.510752,2.469386,2.471532,4.999440,5.000067,4.999505,5.000413,5.000253,2.529370,2.526781,2.510444,2.466633,2.482641,2.507860,2.484791,2.482131,2.541601,2.578599,2.553783,2.521328,2.520043,2.507430,2.489136,2.527022,5.001043,4.999425,0.000272,0.000455,0.000212,0.000635,4.993821,4.996877,5.000786,5.001817,3325.907604,3325.280095,3325.280180,5.000668,5.001184,4.998026,1.720505,0.509624,3.635791,1.017501,0.501618,3.944630,1.098588,0.291151,3.482077,1.637617,0.606631,3.639923,3325.728544,3325.549189,3325.280067,3325.638701,31.987883,38.800994,3326.444125,3325.280123,3325.010659,3324.110042,3327.157187,3326.800378
8/9/2015 5:51:52.526 PM,1131.000000,102.779825,102.141322,99.895817,95.470648,90.676990,81.968194,70.061911,45.970107,119.726886,105.061944,98.743021,92.972780,91.290175,83.714274,68.977205,49.301334,772.369351,709.630872,774.480895,696.265070,789.789344,734.955984,770.409192,766.034795,821.687860,824.078299,851.546267,841.387540,839.857513,844.005588,838.411016,843.140312,152.043372,138.517049,131.953334,125.726654,114.413290,94.410785,73.707709,56.982222,3324.759213,3323.766924,29.942572,29.743166,29.969094,30.008658,30.102185,30.407641,193.346429,185.062495,176.816376,98.222058,62.360282,47.614261,60.357525,55.371245,191.074903,190.344116,157.191179,75.896567,45.490980,35.548166,48.891635,52.503073,2.475626,2.441279,2.454136,5.000214,5.001056,5.000387,5.000550,5.000879,2.527865,2.525865,2.507285,2.465463,2.486310,2.513042,2.485266,2.480813,2.540236,2.577434,2.554405,2.523493,2.521822,2.504661,2.488982,2.526504,5.001043,4.999425,0.000270,0.000443,0.000215,0.000626,4.993745,4.996872,5.000778,5.001817,3325.906592,3325.279080,3325.279165,5.000668,5.001184,4.998158,1.720529,0.510794,3.633103,1.023125,0.501645,3.943555,1.093739,0.287379,3.483686,1.630370,0.605182,3.641524,3325.727531,3325.548175,3325.279052,3325.637688,31.745530,38.559359,3326.443116,3325.279108,3325.009643,3324.109022,3327.156181,3326.799371
8/9/2015 5:51:53.526 PM,1132.000000,102.386645,102.034779,99.906803,95.355148,90.783275,82.203516,67.566551,45.429478,119.707341,105.538789,98.795653,92.864277,91.260598,83.561130,68.711788,49.205126,774.669163,712.684124,775.832269,697.442541,791.313656,736.082962,773.013677,767.258415,823.495953,826.032104,854.456871,841.479980,843.551266,841.788468,840.601711,845.353347,151.527399,137.072354,132.011646,126.112968,114.472407,93.578580,73.440427,56.515038,3324.758653,3323.766361,29.939007,29.757056,29.968990,29.988161,30.082893,30.395652,193.065363,184.762129,176.360493,98.168328,62.006315,47.429235,60.359631,55.369153,190.734472,190.091427,156.981457,75.592742,45.390663,35.511470,48.890348,52.478155,2.510699,2.474179,2.479646,5.000340,5.001293,5.000549,5.000551,5.000973,2.529758,2.528281,2.509255,2.465252,2.485628,2.517733,2.485463,2.480459,2.542648,2.578118,2.553560,2.522684,2.523932,2.503474,2.488561,2.527217,5.001043,4.999425,0.000293,0.000504,0.000226,0.000641,4.993869,4.997006,5.000772,5.001817,3325.906338,3325.278825,3325.278910,5.000668,5.001184,4.998153,1.722987,0.511944,3.626900,1.026364,0.501623,3.941926,1.094524,0.286383,3.478989,1.610475,0.602401,3.645007,3325.727276,3325.547920,3325.278797,3325.637433,31.946329,39.185171,3326.442862,3325.278853,3325.009387,3324.108765,3327.155928,3326.799117
8/9/2015 5:51:54.526 PM,1133.000000,102.413990,102.141258,99.974679,95.041741,90.690821,82.299864,66.445517,45.553613,118.624603,105.673080,98.637445,92.733385,91.189072,83.436278,68.539421,48.906162,775.855825,715.869323,776.908538,699.014997,792.299640,736.927903,773.914347,767.942581,825.350100,827.085575,852.793185,841.519512,841.302951,841.094137,842.118188,846.819068,150.558318,136.381465,131.796958,125.693597,114.300796,92.760150,73.494923,56.817356,3324.758060,3323.765766,29.937596,29.751357,29.958924,29.973505,30.065830,30.394242,192.755768,184.487698,175.920250,98.103138,61.764026,47.392576,60.349938,55.387089,190.416085,189.830761,156.633897,75.266372,45.251407,35.567685,48.880076,52.478543,2.530535,2.493706,2.508794,5.000036,5.000741,5.000175,5.000536,5.000703,2.529749,2.524117,2.506114,2.456666,2.474722,2.508171,2.485627,2.481540,2.542097,2.579326,2.553142,2.522669,2.524010,2.516911,2.489135,2.527877,5.001043,4.999425,0.000235,0.000457,0.000241,0.000644,4.993855,4.997056,5.000818,5.001817,3325.905267,3325.277751,3325.277836,5.000668,5.001184,4.998125,1.727276,0.513190,3.616928,1.023527,0.501630,3.942147,1.106457,0.288146,3.472147,1.576804,0.598245,3.651732,3325.726205,3325.546848,3325.277723,3325.636361,32.073892,39.675590,3326.441795,3325.277779,3325.008312,3324.107685,3327.154865,3326.798052
8/9/2015 5:51:55.526 PM,1134.000000,102.143297,102.892525,99.939452,94.909402,90.611345,82.365734,67.231047,48.243295,118.325600,106.379686,98.456064,92.643429,91.068024,83.406113,68.490699,48.286709,777.528481,716.989759,778.828083,701.083238,793.391985,738.321957,775.294672,769.363055,827.901290,829.421244,853.562499,843.744984,840.579566,846.008088,844.630086,848.834729,149.910440,136.015656,131.585045,125.348282,114.127535,92.185398,73.290564,56.782489,3324.757344,3323.765045,29.938563,29.744573,29.961170,29.946025,30.043544,30.396863,192.478679,184.245005,175.504118,97.839289,61.426246,47.242734,60.334403,55.389363,190.107440,189.593975,156.249023,75.135586,45.176333,35.728321,48.860741,52.479344,2.523124,2.488240,2.503439,4.999898,5.000768,5.000140,5.000419,5.000663,2.527646,2.522801,2.502319,2.466504,2.477112,2.501708,2.486264,2.481473,2.540869,2.576062,2.548452,2.526063,2.525376,2.498808,2.488763,2.527495,5.001043,4.999425,0.000275,0.000482,0.000232,0.000627,4.993897,4.997038,5.000790,5.001817,3325.904275,3325.276756,3325.276841,5.000668,5.001184,4.998106,1.739061,0.514736,3.600888,1.011420,0.500518,3.944019,1.129210,0.289445,3.460248,1.543104,0.592424,3.660394,3325.725212,3325.545854,3325.276728,3325.635368,32.397911,40.673840,3326.440805,3325.276784,3325.007315,3324.106684,3327.153879,3326.797064
8/9/2015 5:51:56.526 PM,1135.000000,102.185704,103.713321,99.999727,95.078581,90.747150,82.665384,67.744719,47.541604,119.187322,106.457856,98.498483,92.691408,90.969887,83.428885,68.998064,48.556105,779.298231,720.095095,781.536549,703.209603,795.863698,740.348107,778.121354,771.476490,833.147065,833.280695,854.464361,849.856779,833.404917,852.636161,849.834568,853.652006,149.277810,135.393615,131.001754,125.127165,114.020234,92.201927,72.954413,56.274890,3324.757383,3323.765085,29.925576,29.744758,29.952247,29.929051,30.024539,30.386365,192.220958,184.031071,175.090571,97.471165,61.004194,47.069056,60.345839,55.377304,189.822290,189.380536,155.925579,75.141266,45.297534,35.720498,48.828938,52.427379,2.536365,2.502502,2.515329,5.000263,5.000776,5.000423,5.000551,5.000898,2.526887,2.522245,2.506651,2.470676,2.483318,2.508189,2.485952,2.480950,2.539541,2.576186,2.543441,2.515788,2.509468,2.488380,2.488618,2.527202,5.001043,4.999425,0.000311,0.000469,0.000239,0.000629,4.993948,4.997088,5.000813,5.001817,3325.903877,3325.276357,3325.276441,5.000668,5.001184,4.997961,1.765154,0.516362,3.577546,0.995571,0.499676,3.946777,1.159301,0.291354,3.446717,1.522384,0.588172,3.669774,3325.724814,3325.545455,3325.276328,3325.634969,32.930296,41.527397,3326.440408,3325.276385,3325.006916,3324.106282,3327.153483,3326.796668
8/9/2015 5:51:57.526 PM,1136.000000,102.100335,104.238289,100.308200,95.428815,91.018693,82.804312,68.013304,47.217609,119.029265,106.037582,98.532295,92.870689,90.948534,83.448300,69.389514,48.789625,779.229790,719.856468,780.596382,703.307310,795.711704,739.754467,778.292236,770.993894,834.991631,834.649477,850.772842,850.862108,823.926758,852.095699,851.051948,854.856604,149.952996,134.765694,130.250922,124.906237,113.835753,92.706174,72.285804,56.793031,3324.756555,3323.764253,29.925545,29.752927,29.950033,29.912538,30.006296,30.378737,191.976384,183.827839,174.775045,97.175808,60.680789,47.062207,60.383478,55.364296,189.617058,189.194765,155.442988,74.755438,45.321409,35.714255,48.787224,52.409400,2.521826,2.487811,2.498824,5.000297,5.000831,5.000434,5.000551,5.000912,2.523920,2.514735,2.500850,2.465086,2.491004,2.524037,2.486109,2.480535,2.539180,2.573654,2.548039,2.526114,2.527272,2.517974,2.489715,2.526816,5.001043,4.999425,0.000230,0.000377,0.000225,0.000642,4.993966,4.997126,5.000880,5.001817,3325.902787,3325.275263,3325.275348,5.000668,5.001184,4.998019,1.811615,0.517972,3.548249,0.987934,0.498758,3.949502,1.191725,0.295094,3.431965,1.511521,0.586079,3.679209,3325.723723,3325.544363,3325.275235,3325.633878,33.158665,41.651370,3326.439321,3325.275291,3325.005821,3324.105182,3327.152400,3326.795582
8/9/2015 5:51:58.526 PM,1137.000000,102.913535,104.303370,100.603326,95.535638,91.276273,82.704633,68.318333,47.176282,118.347468,106.287570,98.380817,92.883588,90.887239,83.460580,69.696062,49.975624,778.682875,719.733104,779.995172,702.688270,794.487231,738.474383,776.767213,769.865429,836.690247,835.919880,851.087967,854.855199,822.542301,852.978600,852.217531,855.867655,149.798502,134.398043,129.530263,124.577443,113.360311,92.804470,71.731755,57.755812,3324.756138,3323.763834,29.920146,29.751366,29.942826,29.891334,29.986147,30.372587,191.797023,183.628325,174.404716,97.075403,60.636899,47.313446,60.393429,55.334747,189.480480,189.028450,154.933323,74.913443,45.555926,36.505380,48.783541,52.437707,2.522593,2.488738,2.501629,5.000339,5.001186,5.000542,5.000551,5.000966,2.526084,2.520453,2.502702,2.458785,2.470861,2.488394,2.485742,2.480143,2.539350,2.577707,2.556028,2.525962,2.529230,2.522506,2.489310,2.526463,5.001043,4.999425,0.000264,0.000449,0.000235,0.000630,4.994037,4.997128,5.000900,5.001817,3325.902278,3325.274752,3325.274837,5.000668,5.001184,4.998030,1.877879,0.520267,3.513652,0.992735,0.498739,3.951518,1.223900,0.299673,3.419059,1.503561,0.584786,3.687801,3325.723213,3325.543853,3325.274724,3325.633368,33.125504,41.428099,3326.438813,3325.274781,3325.005309,3324.104669,3327.151894,3326.795076
8/9/2015 5:51:59.526 PM,1138.000000,102.986922,104.005634,100.761649,95.476394,91.577283,82.672839,68.212263,46.713503,118.741731,106.421190,98.534656,92.815601,90.746997,83.466717,69.816102,51.208191,777.926167,717.376947,778.090470,700.828148,792.386308,736.659931,774.363543,767.882823,837.188416,835.755246,852.767086,855.011816,828.040373,852.101025,852.326980,855.672773,149.054379,134.786202,129.237472,124.195085,112.717880,92.442148,72.369121,58.109178,3324.755787,3323.763481,29.919995,29.751817,29.935525,29.865369,29.969967,30.353631,191.651104,183.392598,173.822635,96.952866,60.667864,47.538101,60.378935,55.317788,189.364967,188.857148,154.639244,75.159517,45.908753,37.003239,48.914807,52.478921,2.522988,2.489666,2.505334,5.000313,5.001007,5.000499,5.000551,5.000919,2.526250,2.521478,2.502690,2.462872,2.482217,2.512094,2.486034,2.480010,2.538950,2.578417,2.554719,2.522209,2.521350,2.514706,2.488333,2.527567,5.001043,4.999425,0.000276,0.000472,0.000243,0.000620,4.994015,4.997104,5.000900,5.001817,3325.901371,3325.273842,3325.273927,5.000668,5.001184,4.998113,1.958891,0.523119,3.477962,0.996712,0.497600,3.953130,1.255726,0.304719,3.409472,1.494780,0.583536,3.694175,3325.722305,3325.542944,3325.273814,3325.632459,32.584041,40.531267,3326.437908,3325.273870,3325.004398,3324.103753,3327.150992,3326.794172
8/9/2015 5:52:00.526 PM,1139.000000,102.978772,103.629733,100.850851,95.181335,91.883691,82.412371,67.918901,46.522518,118.424735,105.902096,98.310144,92.745781,90.624924,83.396625,69.608070,51.005893,776.238994,714.092166,776.000910,697.502146,790.102473,734.208679,769.815357,765.514766,835.661876,833.840045,852.309294,854.317462,831.178275,850.452081,850.725062,854.061863,148.503426,136.100577,129.195460,124.323849,112.318451,92.510410,72.711429,57.759523,3324.755024,3323.762715,29.916934,29.747402,29.927496,29.843717,29.950650,30.341393,191.504597,183.143228,173.279081,96.704444,60.652957,47.865548,60.354680,55.330421,189.197452,188.634832,154.181767,75.249243,46.042567,37.110200,49.067035,52.567574,2.520295,2.487106,2.502537,5.000322,5.001025,5.000490,5.000551,5.000941,2.525207,2.518953,2.501796,2.462779,2.482013,2.511344,2.486160,2.480035,2.543464,2.579887,2.558237,2.525119,2.522657,2.519083,2.488403,2.527204,5.001043,4.999425,0.000288,0.000437,0.000229,0.000636,4.993927,4.996981,5.000898,5.001817,3325.900281,3325.272749,3325.272833,5.000668,5.001184,4.998192,2.048140,0.525959,3.446247,0.994240,0.496560,3.953371,1.283137,0.308428,3.398216,1.486790,0.582933,3.699318,3325.721214,3325.541852,3325.272721,3325.631368,32.309496,39.514463,3326.436821,3325.272777,3325.003303,3324.102654,3327.149909,3326.793087
8/9/2015 5:52:01.526 PM,1140.000000,102.953176,103.431059,100.874447,94.794765,92.099580,81.814524,67.232237,46.181447,117.741953,105.642680,98.026443,92.626082,90.705907,83.270171,69.722083,50.198513,776.629121,714.520078,775.799077,697.950608,789.380276,733.755085,768.004560,765.043221,836.314510,834.006123,851.984713,855.346997,830.136980,849.934097,851.155412,854.674157,147.410948,137.199237,129.414028,124.362888,112.056132,92.637736,73.132492,57.308815,3324.754809,3323.762499,29.907868,29.747143,29.919709,29.837286,29.928791,30.347453,191.327698,182.905485,172.818901,96.455402,60.711543,48.134666,60.335665,55.344176,189.040115,188.392970,153.622775,75.197208,45.988961,37.164115,49.193136,52.625959,2.521558,2.487986,2.499803,5.000335,5.001064,5.000520,5.000551,5.000946,2.528807,2.523180,2.499568,2.452366,2.471300,2.500450,2.486065,2.480043,2.542907,2.579802,2.556484,2.528194,2.530162,2.514175,2.489004,2.527248,5.001043,4.999425,0.000228,0.000441,0.000230,0.000637,4.993886,4.997009,5.000878,5.001817,3325.899732,3325.272199,3325.272283,5.000668,5.001184,4.998154,2.133517,0.529081,3.418803,0.990097,0.495660,3.953369,1.303810,0.312457,3.390303,1.484467,0.581747,3.703170,3325.720665,3325.541303,3325.272171,3325.630819,32.680870,40.027026,3326.436274,3325.272227,3325.002752,3324.102100,3327.149364,3326.792541
8/9/2015 5:52:02.526 PM,1141.000000,102.768227,103.029106,100.587574,94.565178,92.205703,81.248302,67.538226,45.360528,117.753196,106.156122,98.069338,92.606658,90.869641,83.170970,69.901109,50.060326,773.395669,711.687960,771.805073,694.916345,784.880106,730.407152,763.973086,761.629864,833.545904,830.645248,846.204796,850.365622,823.112548,842.696920,848.019359,851.846023,147.637692,136.793148,129.531819,124.006854,111.760528,92.172229,73.622057,57.221536,3324.754542,3323.762230,29.898307,29.723214,29.907964,29.821327,29.921036,30.315178,191.113011,182.686177,172.369084,95.999839,60.478599,47.947362,60.353982,55.365998,188.863555,188.142887,153.287223,75.128700,45.953267,37.361575,49.306377,52.700250,2.507551,2.474470,2.489487,5.000092,5.000690,5.000197,5.000551,5.000748,2.529392,2.521189,2.500904,2.458976,2.483016,2.511895,2.486031,2.479895,2.540323,2.576414,2.551467,2.525413,2.526285,2.517951,2.488430,2.526567,5.001043,4.999425,0.000273,0.000486,0.000222,0.000626,4.993853,4.996968,5.000872,5.001817,3325.898812,3325.271276,3325.271360,5.000668,5.001184,4.998186,2.206909,0.532388,3.399077,0.986435,0.494342,3.954893,1.316988,0.317518,3.385057,1.486540,0.581760,3.705881,3325.719744,3325.540381,3325.271247,3325.629897,32.477731,39.612632,3326.435357,3325.271304,3325.001828,3324.101172,3327.148450,3326.791625
8/9/2015 5:52:03.526 PM,1142.000000,102.569474,102.680834,100.064435,94.605502,92.203031,80.997792,68.647184,48.101727,118.297764,106.258804,98.421169,92.668926,91.036089,83.139252,70.082462,50.513287,765.992269,705.275856,765.057127,687.788578,778.372030,723.889713,756.334342,755.340228,826.583320,823.442420,838.001363,843.788174,812.841425,834.394767,841.051442,844.710978,148.480945,136.623768,129.318209,123.701518,111.758051,92.247131,74.202652,57.076251,3324.753897,3323.761582,29.890304,29.735076,29.900186,29.810012,29.914538,30.305071,190.937875,182.494719,171.886169,95.316079,60.052282,47.695712,60.375440,55.426876,188.665427,187.851213,153.180141,75.485428,45.983220,37.537547,49.401160,52.765507,2.466569,2.434467,2.454093,4.999467,5.000082,4.999643,5.000541,5.000294,2.528838,2.523161,2.505073,2.460154,2.476963,2.509209,2.485947,2.480188,2.539221,2.579193,2.558876,2.526117,2.526143,2.514043,2.488671,2.527029,5.001043,4.999425,0.000316,0.000442,0.000228,0.000621,4.993906,4.996845,5.000895,5.001817,3325.898231,3325.270693,3325.270778,5.000668,5.001184,4.998101,2.261905,0.535600,3.387063,0.978114,0.493202,3.956786,1.322262,0.318518,3.382601,1.486852,0.581747,3.707674,3325.719163,3325.539799,3325.270665,3325.629316,31.439006,36.914061,3326.434777,3325.270721,3325.001244,3324.100586,3327.147873,3326.791047
