TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/2/2015 3:54:02.168 PM,642.000000,36.186306,35.899774,36.355556,36.060698,35.816073,36.525454,36.053265,35.616339,36.460815,36.533274,36.807757,35.992876,35.933547,36.360700,35.978143,35.488093,38.521186,38.458850,38.054302,38.168804,37.541121,37.913524,37.956728,36.875241,38.670948,38.271342,38.221807,37.804407,37.649461,37.796507,37.503305,37.313630,37.418971,37.007261,37.372678,36.956417,37.664360,37.531410,37.705871,37.089815,34.393502,34.441987,34.367672,34.091920,34.309998,34.271243,34.146186,34.320362,34.352492,34.426753,34.763756,34.272083,34.409793,34.180919,34.155380,34.113982,33.553223,33.402122,33.404037,33.200209,33.415853,32.925456,33.188558,32.901253,2.518156,2.477441,2.410800,2.541686,2.519877,2.341806,2.534138,2.557522,2.523481,2.514363,2.500397,2.467540,2.488761,2.523950,2.490591,2.479212,2.539038,2.567889,2.547031,2.523139,2.527757,2.518645,2.490962,2.525789,5.001043,4.999425,1.611459,1.066675,4.998497,5.000809,0.000675,0.000326,5.000107,5.001817,3326.755065,3326.130217,3326.130301,5.000668,5.001184,4.995804,0.000625,0.000857,0.000368,0.000518,0.000150,0.000422,0.000325,0.000434,0.000551,0.000453,0.000159,0.000220,3326.576765,3326.398171,3326.130189,3326.487304,3327.111271,3326.754964,3327.289299,3326.130245,3325.861918,3324.965085,3327.999304,3327.644027
8/2/2015 3:54:03.168 PM,643.000000,36.160099,35.901374,36.365984,36.055864,35.793509,36.498791,36.022392,35.607384,36.441324,36.538908,36.786413,35.967854,35.922504,36.330371,35.943538,35.471955,38.536433,38.457086,38.047235,38.143748,37.530091,37.916913,37.978488,36.940239,38.681578,38.284960,38.250367,37.817135,37.620134,37.788023,37.494296,37.362526,37.494602,37.062909,37.368899,37.034455,37.740456,37.508797,37.717184,37.187308,34.400356,34.436777,34.369356,34.079966,34.310782,34.262583,34.139549,34.316875,34.343156,34.421170,34.759222,34.265447,34.407579,34.177882,34.148218,34.106446,33.540131,33.395554,33.402121,33.184038,33.411387,32.911013,33.179740,32.914871,2.511295,2.450701,2.358570,2.496520,2.478693,2.401013,2.534285,2.513306,2.523492,2.514302,2.500320,2.467452,2.488652,2.523726,2.490619,2.479224,2.538936,2.568099,2.547017,2.523310,2.527681,2.518647,2.491028,2.525819,5.001043,4.999425,1.611524,1.066768,4.998579,5.000809,0.000658,0.000321,5.000074,5.001817,3326.755098,3326.130249,3326.130334,5.000668,5.001184,4.995637,0.000642,0.000855,0.000363,0.000520,0.000155,0.000428,0.000312,0.000433,0.000556,0.000458,0.000164,0.000218,3326.576798,3326.398204,3326.130221,3326.487337,3327.111303,3326.754997,3327.289332,3326.130278,3325.861951,3324.965118,3327.999337,3327.644060
8/2/2015 3:54:04.168 PM,644.000000,36.142357,35.889221,36.343813,36.029882,35.770142,36.476259,35.999844,35.610952,36.487742,36.521768,36.789227,35.969175,35.888512,36.315465,35.912542,35.485552,38.552296,38.442350,38.002989,38.128717,37.524536,37.903073,37.990411,37.054815,38.658932,38.278065,38.242425,37.817110,37.624217,37.797331,37.477764,37.361081,37.515621,37.050756,37.313675,36.999560,37.712841,37.489318,37.613245,37.079865,34.392892,34.454564,34.368112,34.057967,34.297544,34.256168,34.129084,34.302890,34.355405,34.420825,34.759177,34.258656,34.398168,34.180835,34.138577,34.099805,33.538361,33.396559,33.393148,33.200424,33.401740,32.896940,33.170917,32.892988,2.488713,2.420304,2.400808,2.495108,2.477787,2.351645,2.538708,2.501136,2.523419,2.514336,2.500319,2.467516,2.488772,2.523611,2.490533,2.479274,2.539002,2.567984,2.547037,2.523331,2.527680,2.518642,2.490982,2.525902,5.001043,4.999425,1.611447,1.066707,4.998532,5.000809,0.000675,0.000336,5.000097,5.001817,3326.755052,3326.130204,3326.130288,5.000668,5.001184,4.995523,0.000632,0.000856,0.000372,0.000519,0.000145,0.000412,0.000313,0.000447,0.000549,0.000461,0.000147,0.000210,3326.576752,3326.398158,3326.130175,3326.487291,3327.111258,3326.754951,3327.289286,3326.130232,3325.861905,3324.965072,3327.999291,3327.644014
8/2/2015 3:54:05.168 PM,645.000000,36.131645,35.870855,36.334737,36.011531,35.757027,36.481619,36.008949,35.633012,36.513445,36.525556,36.793613,35.934453,35.856916,36.299590,35.882895,35.478942,38.553542,38.415144,37.989893,38.132352,37.533031,37.932544,37.988670,37.140156,38.647336,38.264153,38.239638,37.798111,37.642793,37.819635,37.464670,37.330049,37.523706,37.031263,37.292084,36.981552,37.681851,37.481486,37.597501,37.005959,34.384440,34.452783,34.356213,34.064353,34.292689,34.245842,34.127602,34.297961,34.351599,34.408332,34.750132,34.255674,34.391890,34.182350,34.137545,34.092476,33.526301,33.379395,33.390389,33.192413,33.393580,32.898908,33.163656,32.876345,2.514720,2.479041,2.351784,2.466272,2.438915,2.379613,2.526486,2.521217,2.523673,2.514316,2.500342,2.467708,2.488841,2.523539,2.490470,2.479189,2.539110,2.567979,2.546998,2.523217,2.527648,2.518663,2.491035,2.525894,5.001043,4.999425,1.611368,1.066591,4.998541,5.000809,0.000686,0.000335,5.000057,5.001817,3326.754738,3326.129889,3326.129973,5.000668,5.001184,4.995906,0.000639,0.000851,0.000363,0.000519,0.000147,0.000417,0.000311,0.000428,0.000555,0.000450,0.000164,0.000215,3326.576438,3326.397844,3326.129861,3326.486976,3327.110944,3326.754637,3327.288973,3326.129917,3325.861590,3324.964755,3327.998979,3327.643702
8/2/2015 3:54:06.168 PM,646.000000,36.136116,35.861558,36.334872,36.012041,35.747736,36.517645,36.059067,35.673197,36.510888,36.524197,36.784931,35.909013,35.841863,36.265103,35.863655,35.532515,38.533312,38.370323,37.966648,38.118153,37.531747,37.954109,37.965655,37.154494,38.662254,38.268768,38.147827,37.749165,37.669297,37.813648,37.422902,37.308514,37.376400,36.912184,37.155395,36.857550,37.526057,37.477528,37.485754,36.653247,34.382270,34.452711,34.351719,34.072074,34.285646,34.245620,34.127605,34.298489,34.348454,34.405414,34.744893,34.260775,34.387772,34.179281,34.122179,34.081161,33.517228,33.371595,33.387091,33.178611,33.387507,32.878432,33.149255,32.874322,2.505272,2.482728,2.384357,2.464276,2.423424,2.348530,2.513023,2.508249,2.523686,2.514368,2.500414,2.467826,2.488782,2.523477,2.490543,2.479280,2.539071,2.567960,2.547036,2.523017,2.527764,2.518741,2.490883,2.525821,5.001043,4.999425,1.611085,1.066353,4.998442,5.000809,0.000660,0.000337,5.000106,5.001817,3326.754757,3326.129908,3326.129993,5.000668,5.001184,4.996093,0.000633,0.000844,0.000359,0.000520,0.000145,0.000413,0.000311,0.000431,0.000541,0.000459,0.000155,0.000211,3326.576458,3326.397863,3326.129880,3326.486996,3327.110964,3326.754657,3327.288993,3326.129936,3325.861610,3324.964775,3327.998999,3327.643721
8/2/2015 3:54:07.168 PM,647.000000,36.146698,35.848572,36.332296,36.008118,35.753314,36.487928,36.072875,35.656321,36.420436,36.488141,36.775705,35.891106,35.847143,36.250189,35.862873,35.545355,38.515376,38.280594,37.936958,38.102367,37.553457,37.949596,37.906178,37.161188,38.687604,38.222588,38.053450,37.716334,37.718934,37.790391,37.408453,37.330599,37.311546,36.842126,37.094589,36.790522,37.476205,37.455021,37.361659,36.493371,34.388258,34.445885,34.340094,34.061651,34.274394,34.236093,34.127297,34.285740,34.331953,34.403982,34.738219,34.253046,34.385141,34.177325,34.115649,34.075980,33.519245,33.370837,33.382732,33.178903,33.382697,32.859144,33.140994,32.866209,2.499490,2.465846,2.411703,2.505326,2.477661,2.401747,2.567032,2.499864,2.523605,2.514377,2.500525,2.467779,2.488785,2.523462,2.490554,2.479284,2.539082,2.568029,2.546989,2.522912,2.527784,2.518606,2.490799,2.525900,5.001043,4.999425,1.611078,1.066173,4.998460,5.000809,0.000690,0.000325,5.000217,5.001817,3326.755176,3326.130328,3326.130412,5.000668,5.001184,4.996016,0.000632,0.000850,0.000378,0.000500,0.000146,0.000413,0.000315,0.000428,0.000541,0.000454,0.000160,0.000223,3326.576877,3326.398283,3326.130300,3326.487415,3327.111382,3326.755075,3327.289410,3326.130356,3325.862030,3324.965197,3327.999415,3327.644138
8/2/2015 3:54:08.168 PM,648.000000,36.155760,35.857049,36.334632,35.989957,35.762533,36.485777,36.041916,35.635303,36.378868,36.458711,36.768997,35.907501,35.852547,36.239214,35.855110,35.516708,38.533446,38.239384,37.923678,38.116346,37.575442,37.954243,37.870198,37.164494,38.704494,38.215660,38.118456,37.746235,37.715142,37.743661,37.437004,37.331737,37.484567,36.906951,37.211480,36.935261,37.612141,37.423409,37.414487,36.721364,34.378298,34.449864,34.332458,34.050044,34.276501,34.225833,34.116061,34.278328,34.315769,34.402043,34.740474,34.255003,34.382676,34.171638,34.104037,34.061446,33.515578,33.371295,33.380564,33.185814,33.374528,32.862903,33.132149,32.832371,2.517333,2.420509,2.370846,2.499558,2.474814,2.406581,2.556695,2.524596,2.523611,2.514362,2.500407,2.467678,2.488694,2.523495,2.490599,2.479251,2.539104,2.568029,2.547101,2.523250,2.527669,2.518721,2.490854,2.525803,5.001043,4.999425,1.610894,1.066392,4.998507,5.000809,0.000660,0.000328,5.000206,5.001817,3326.755712,3326.130866,3326.130950,5.000668,5.001184,4.995991,0.000633,0.000847,0.000372,0.000515,0.000144,0.000417,0.000319,0.000428,0.000548,0.000458,0.000168,0.000216,3326.577413,3326.398820,3326.130838,3326.487952,3327.111917,3326.755612,3327.289945,3326.130894,3325.862569,3324.965738,3327.999948,3327.644672
8/2/2015 3:54:09.168 PM,649.000000,36.156084,35.863663,36.342438,35.987364,35.751636,36.478474,36.026453,35.616464,36.401706,36.455822,36.769172,35.937141,35.845015,36.223984,35.851694,35.492484,38.559579,38.227160,37.941184,38.143322,37.573599,37.947772,37.853344,37.111598,38.731021,38.209488,38.106977,37.754403,37.713823,37.718743,37.439569,37.340356,37.500020,36.894007,37.235771,36.945123,37.625879,37.396338,37.392885,36.667895,34.380311,34.449928,34.328100,34.053106,34.262772,34.220875,34.112002,34.267675,34.317333,34.391394,34.733123,34.253643,34.381766,34.175898,34.102826,34.058137,33.505215,33.362355,33.373951,33.173724,33.374142,32.855765,33.126061,32.829058,2.465398,2.415849,2.383331,2.508003,2.483005,2.377243,2.505080,2.518706,2.523524,2.514379,2.500202,2.467538,2.488679,2.523300,2.490695,2.479211,2.539176,2.567917,2.547011,2.523394,2.527667,2.518697,2.490836,2.525869,5.001043,4.999425,1.611030,1.066480,4.998440,5.000809,0.000677,0.000301,5.000241,5.001817,3326.755555,3326.130709,3326.130793,5.000668,5.001184,4.995902,0.000637,0.000839,0.000372,0.000519,0.000146,0.000414,0.000317,0.000434,0.000548,0.000451,0.000164,0.000219,3326.577256,3326.398663,3326.130681,3326.487795,3327.111760,3326.755455,3327.289788,3326.130737,3325.862411,3324.965580,3327.999792,3327.644516
8/2/2015 3:54:10.168 PM,650.000000,36.157516,35.873556,36.337736,36.001514,35.755911,36.455606,36.013071,35.617373,36.405382,36.451050,36.789958,35.967065,35.824825,36.210534,35.876169,35.502824,38.567423,38.239719,37.977052,38.166327,37.574133,37.943751,37.843423,36.992826,38.737528,38.211739,38.075092,37.761960,37.716673,37.725998,37.447647,37.366743,37.384030,36.867339,37.205134,36.904981,37.576658,37.393296,37.334483,36.538028,34.386329,34.450026,34.329996,34.038292,34.273289,34.227943,34.118246,34.249260,34.310983,34.397335,34.734419,34.244146,34.380439,34.166404,34.094677,34.052238,33.505163,33.360577,33.363020,33.168794,33.368163,32.851662,33.115354,32.824878,2.491925,2.443431,2.404141,2.526406,2.499569,2.370481,2.540392,2.521261,2.523362,2.514287,2.500471,2.467487,2.488755,2.523486,2.490744,2.479204,2.539097,2.568000,2.547010,2.523150,2.527691,2.518698,2.490965,2.525972,5.001043,4.999425,1.611140,1.066866,4.998514,5.000809,0.000680,0.000340,5.000168,5.001817,3326.755791,3326.130945,3326.131029,5.000668,5.001184,4.995827,0.000623,0.000858,0.000357,0.000527,0.000149,0.000437,0.000311,0.000441,0.000549,0.000456,0.000159,0.000224,3326.577492,3326.398898,3326.130917,3326.488031,3327.111995,3326.755690,3327.290023,3326.130973,3325.862648,3324.965817,3328.000025,3327.644750
8/2/2015 3:54:11.168 PM,651.000000,36.147859,35.860364,36.317071,35.995066,35.773927,36.451852,36.013655,35.643035,36.379638,36.457164,36.752055,35.936838,35.810669,36.221288,35.922685,35.598004,38.535556,38.263530,37.999073,38.171463,37.555065,37.924099,37.836985,36.842838,38.721163,38.222776,38.062452,37.788840,37.687976,37.728000,37.450097,37.369867,37.280873,36.838495,37.185855,36.858472,37.551041,37.409008,37.263966,36.369929,34.393838,34.472591,34.345899,34.057788,34.284322,34.237551,34.142024,34.260891,34.307174,34.395926,34.729415,34.242961,34.377381,34.164919,34.089518,34.043032,33.500676,33.360591,33.367536,33.152452,33.357599,32.836447,33.106290,32.819038,2.475809,2.441468,2.409339,2.565997,2.534001,2.394801,2.551394,2.547301,2.523499,2.514338,2.500501,2.467489,2.488709,2.523464,2.490673,2.479164,2.539008,2.567938,2.547010,2.523041,2.527801,2.518695,2.490822,2.525856,5.001043,4.999425,1.611241,1.066770,4.998531,5.000809,0.000673,0.000319,5.000216,5.001817,3326.755405,3326.130558,3326.130642,5.000668,5.001184,4.995960,0.000638,0.000856,0.000367,0.000513,0.000144,0.000429,0.000322,0.000429,0.000551,0.000463,0.000168,0.000222,3326.577106,3326.398512,3326.130530,3326.487644,3327.111610,3326.755304,3327.289638,3326.130586,3325.862260,3324.965428,3327.999642,3327.644366
8/2/2015 3:54:12.168 PM,652.000000,36.138594,35.841054,36.306677,35.992901,35.758819,36.454175,36.049126,35.655242,36.412402,36.450741,36.719327,35.896011,35.800199,36.233333,35.941166,35.739665,38.528847,38.291841,38.030077,38.176694,37.554173,37.913202,37.818990,36.666378,38.711761,38.221735,38.159340,37.809911,37.657655,37.720686,37.486626,37.361353,37.414500,36.960103,37.343827,37.032037,37.789367,37.444939,37.469245,36.735417,34.394188,34.479234,34.356367,34.055217,34.290295,34.252067,34.154818,34.261541,34.299053,34.387511,34.719129,34.239713,34.374584,34.162272,34.080946,34.033262,33.492550,33.339333,33.364060,33.157229,33.353524,32.845200,33.101613,32.820965,2.492579,2.454648,2.406387,2.535476,2.512420,2.355763,2.510369,2.551431,2.523314,2.514325,2.500487,2.467582,2.488731,2.524278,2.490584,2.479294,2.539076,2.567946,2.546922,2.523273,2.527764,2.518605,2.490827,2.525843,5.001043,4.999425,1.611534,1.067160,4.998696,5.000809,0.000664,0.000318,5.000227,5.001817,3326.755699,3326.130853,3326.130937,5.000668,5.001184,4.995779,0.000647,0.000849,0.000372,0.000516,0.000148,0.000413,0.000310,0.000439,0.000549,0.000457,0.000168,0.000225,3326.577400,3326.398807,3326.130825,3326.487939,3327.111904,3326.755599,3327.289932,3326.130881,3325.862556,3324.965725,3327.999935,3327.644659
8/2/2015 3:54:13.168 PM,653.000000,36.139822,35.841684,36.308504,36.005576,35.763864,36.469161,36.058734,35.654899,36.455513,36.459069,36.735352,35.862613,35.799033,36.248246,35.937832,35.748751,38.535444,38.290154,38.046467,38.191357,37.574454,37.890310,37.793852,36.534566,38.701042,38.200410,38.167738,37.838479,37.639834,37.712578,37.475230,37.304222,37.416512,36.994634,37.369244,37.081165,37.826046,37.450614,37.568818,36.791563,34.390285,34.489268,34.371800,34.054537,34.291339,34.257383,34.159760,34.266483,34.295749,34.381063,34.717851,34.238734,34.368284,34.162267,34.077642,34.027935,33.480092,33.338427,33.349725,33.158274,33.348042,32.839268,33.094405,32.795067,2.499785,2.425466,2.369818,2.543304,2.538816,2.361252,2.519405,2.539656,2.523383,2.514343,2.500437,2.467525,2.488771,2.524030,2.490403,2.479247,2.539150,2.567965,2.546978,2.523473,2.527684,2.518685,2.490916,2.525809,5.001043,4.999425,1.611724,1.067317,4.998603,5.000809,0.000667,0.000330,5.000129,5.001817,3326.755817,3326.130971,3326.131055,5.000668,5.001184,4.995893,0.000633,0.000855,0.000370,0.000512,0.000150,0.000427,0.000316,0.000434,0.000535,0.000450,0.000164,0.000211,3326.577518,3326.398925,3326.130943,3326.488057,3327.112021,3326.755716,3327.290049,3326.130999,3325.862674,3324.965844,3328.000051,3327.644776
8/2/2015 3:54:14.168 PM,654.000000,36.164413,35.876645,36.337456,36.025097,35.764160,36.482842,36.070255,35.657891,36.488791,36.502191,36.778544,35.814821,35.810554,36.251010,35.948377,35.710737,38.519702,38.285298,38.050573,38.197925,37.582072,37.870445,37.777045,36.432921,38.690663,38.179424,38.157353,37.838477,37.577533,37.704212,37.433848,37.254528,37.319196,36.947117,37.322988,37.039985,37.734102,37.441968,37.502061,36.615212,34.390760,34.487046,34.372875,34.058458,34.292639,34.251637,34.162558,34.268381,34.293150,34.370226,34.706866,34.238234,34.366810,34.158695,34.077218,34.019639,33.485518,33.338752,33.348624,33.164452,33.343941,32.829841,33.088053,32.790964,2.518528,2.462223,2.355579,2.472559,2.461469,2.306147,2.507974,2.537194,2.523394,2.514383,2.500456,2.467526,2.488880,2.523696,2.490379,2.479232,2.539117,2.567915,2.546989,2.523380,2.527709,2.518645,2.490840,2.525874,5.001043,4.999425,1.611636,1.067242,4.998479,5.000809,0.000667,0.000335,5.000152,5.001817,3326.755869,3326.131024,3326.131108,5.000668,5.001184,4.995811,0.000632,0.000838,0.000388,0.000512,0.000148,0.000412,0.000312,0.000436,0.000557,0.000456,0.000167,0.000210,3326.577571,3326.398977,3326.130995,3326.488109,3327.112074,3326.755769,3327.290101,3326.131052,3325.862726,3324.965896,3328.000103,3327.644828
8/2/2015 3:54:15.168 PM,655.000000,36.173654,35.887248,36.364586,36.041302,35.766826,36.495675,36.066486,35.655767,36.501029,36.524734,36.827165,35.810530,35.831775,36.280072,35.969819,35.668805,38.517585,38.296249,38.049948,38.213649,37.596764,37.848763,37.701279,36.306109,38.693174,38.162818,38.180182,37.829560,37.545309,37.701048,37.380936,37.247326,37.313460,36.958346,37.333471,37.057201,37.723733,37.420232,37.514478,36.544193,34.389652,34.473127,34.385182,34.067391,34.299326,34.259299,34.158976,34.265175,34.282821,34.369793,34.706733,34.234203,34.361805,34.149719,34.077384,34.017631,33.471732,33.331566,33.347290,33.127553,33.334429,32.815678,33.077565,32.795859,2.510990,2.450749,2.384038,2.523961,2.492900,2.367326,2.510605,2.506355,2.523441,2.514398,2.500575,2.467652,2.488846,2.523738,2.490278,2.479232,2.539188,2.567887,2.547082,2.523261,2.527731,2.518729,2.490834,2.525834,5.001043,4.999425,1.611688,1.067227,4.998601,5.000809,0.000676,0.000304,5.000273,5.001817,3326.755869,3326.131024,3326.131108,5.000668,5.001184,4.995755,0.000634,0.000857,0.000378,0.000507,0.000147,0.000437,0.000319,0.000439,0.000550,0.000465,0.000159,0.000222,3326.577571,3326.398977,3326.130995,3326.488109,3327.112074,3326.755769,3327.290101,3326.131052,3325.862726,3324.965896,3328.000103,3327.644828
8/2/2015 3:54:16.168 PM,656.000000,36.185095,35.894664,36.365862,36.057539,35.766681,36.486483,36.048234,35.628748,36.501931,36.510987,36.783678,35.878143,35.852131,36.284189,35.958827,35.605500,38.507071,38.296254,38.055704,38.234705,37.603717,37.854218,37.549268,36.350023,38.692357,38.151919,38.186685,37.795201,37.530447,37.686415,37.347027,37.260558,37.285751,36.938919,37.274860,37.013761,37.686085,37.417476,37.557066,36.537771,34.385765,34.468267,34.380170,34.061706,34.293489,34.250689,34.151115,34.255516,34.269786,34.359689,34.698728,34.232713,34.354921,34.145532,34.077093,34.010669,33.463489,33.329474,33.339197,33.115707,33.322660,32.815313,33.072847,32.787613,2.487510,2.443456,2.363387,2.513246,2.479420,2.385079,2.503599,2.504913,2.523441,2.514416,2.500556,2.467615,2.488751,2.523778,2.490451,2.479156,2.539107,2.567898,2.547022,2.523284,2.527784,2.518659,2.490851,2.525835,5.001043,4.999425,1.611749,1.067164,4.998577,5.000809,0.000696,0.000336,5.000229,5.001817,3326.756092,3326.131247,3326.131331,5.000668,5.001184,4.995926,0.000626,0.000859,0.000369,0.000510,0.000149,0.000424,0.000313,0.000433,0.000552,0.000456,0.000149,0.000213,3326.577793,3326.399200,3326.131219,3326.488332,3327.112295,3326.755991,3327.290323,3326.131275,3325.862950,3324.966121,3328.000324,3327.645049
8/2/2015 3:54:17.168 PM,657.000000,36.179029,35.904235,36.362783,36.053338,35.757168,36.471367,36.002281,35.616384,36.526149,36.498943,36.750934,35.907448,35.833040,36.278719,35.931736,35.527880,38.486172,38.286383,38.057932,38.244248,37.616332,37.787297,37.443843,36.410822,38.662780,38.128159,38.160455,37.783310,37.530211,37.677067,37.296965,37.245824,37.239848,36.899865,37.187118,36.933108,37.611709,37.413110,37.552778,36.471111,34.367222,34.443738,34.368598,34.048039,34.278241,34.242114,34.141190,34.258259,34.266832,34.355913,34.695178,34.232458,34.349270,34.140107,34.076163,34.002243,33.458958,33.316088,33.340892,33.135485,33.319403,32.809656,33.064263,32.777225,2.469377,2.416459,2.369287,2.509493,2.464144,2.378068,2.516204,2.527493,2.523413,2.514344,2.500527,2.467702,2.488733,2.523830,2.490475,2.479349,2.539199,2.568015,2.546927,2.522965,2.527815,2.518684,2.490839,2.525873,5.001043,4.999425,1.611780,1.067100,4.998443,5.000809,0.000666,0.000316,5.000282,5.001817,3326.756373,3326.131529,3326.131613,5.000668,5.001184,4.995850,0.000636,0.000844,0.000362,0.000516,0.000140,0.000418,0.000303,0.000434,0.000545,0.000447,0.000166,0.000214,3326.578075,3326.399481,3326.131501,3326.488614,3327.112576,3326.756272,3327.290603,3326.131557,3325.863232,3324.966405,3328.000604,3327.645329
