TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
7/15/2015 3:41:17.124 PM,1500.000000,33.769481,33.067850,33.132209,33.806193,32.246422,33.406242,33.057113,32.446248,37.370758,37.693016,34.647922,33.523059,21.835671,34.168035,31.120765,32.506626,40.160012,39.217452,35.726141,35.707539,35.745708,35.364633,35.189289,38.589959,39.963054,38.756409,39.393653,37.626588,39.429534,38.848407,38.312726,37.116543,34.066132,34.045263,34.616226,34.055849,34.415505,35.274427,35.002015,35.294926,3324.515643,3323.522172,3324.515610,3322.342490,3324.875839,3324.335318,3325.055444,3324.154879,30.136567,30.004096,30.116850,29.826198,29.768283,29.703569,29.637073,29.742015,28.799616,28.537677,28.525793,28.340590,28.690702,28.285013,28.475678,28.517049,4.990503,4.990690,4.989221,4.990117,4.986268,4.989352,3.194521,4.985746,2.576274,2.574486,2.566081,2.529026,2.537718,2.566112,2.543231,2.536130,2.552799,2.583431,2.548420,2.523531,2.557878,2.541787,2.498302,2.548941,5.001043,4.999348,0.000151,0.000516,0.000167,0.000667,0.000559,0.000235,4.999222,5.001817,3326.654898,3326.029734,3326.029818,5.000668,5.001184,4.995968,0.000623,0.000823,0.000391,0.000501,0.000131,0.000392,0.046023,0.106824,4.189907,0.507309,0.325081,4.194700,3326.476508,3326.297824,3326.029706,3326.387001,3327.011284,3326.654797,3327.189403,3326.029762,3325.761301,3324.864019,3327.899771,3327.544312
7/15/2015 3:41:18.124 PM,1501.000000,31.976359,31.335212,31.713660,31.899785,31.036590,31.726865,31.622766,31.103725,34.300043,34.351271,31.325217,30.818664,17.177824,30.871899,27.977299,30.152343,35.169386,34.930028,34.366939,34.614723,34.199355,34.387570,34.298529,34.479835,37.607545,36.055545,36.433373,35.614486,36.953318,36.130428,35.378358,34.931647,33.680812,33.541736,33.891318,33.512945,34.188755,34.321549,34.560091,34.004253,3324.515956,3323.522486,3324.515922,3322.342806,3324.876151,3324.335631,3325.055756,3324.155192,30.126298,30.009102,30.122007,29.817809,29.761249,29.704213,29.635233,29.736411,28.786773,28.510283,28.532241,28.353973,28.701444,28.257102,28.480015,28.516714,4.990093,4.990160,4.988754,4.990034,4.986057,4.988689,3.205394,4.985081,2.587794,2.578942,2.548076,2.524563,2.525502,2.558614,2.530574,2.530391,2.554670,2.583877,2.546483,2.522397,2.554046,2.540016,2.500011,2.548649,5.001043,4.999354,0.000163,0.000505,0.000163,0.000652,0.000558,0.000257,4.999111,5.001817,3326.654486,3326.029321,3326.029405,5.000668,5.001184,4.995912,0.000601,0.000844,0.000365,0.000501,0.000136,0.000421,0.045421,0.106355,4.188646,0.507305,0.325069,4.194746,3326.476096,3326.297411,3326.029293,3326.386589,3327.010873,3326.654385,3327.188992,3326.029349,3325.760887,3324.863603,3327.899362,3327.543902
7/15/2015 3:41:19.124 PM,1502.000000,32.988371,32.232693,32.317664,32.762813,31.712535,32.579313,32.224631,31.796767,35.912028,36.181312,33.155210,32.310156,20.865315,32.810103,29.987550,31.423675,38.148981,37.079048,34.858237,35.033985,34.723513,34.709474,34.608244,36.511104,39.444162,37.937146,38.534714,37.096931,38.830681,37.963706,37.278522,36.326138,33.805907,33.684644,34.204651,33.745698,34.304636,34.661803,34.664936,34.361014,3324.516060,3323.522591,3324.516026,3322.342912,3324.876255,3324.335735,3325.055860,3324.155296,30.125635,30.004151,30.123676,29.826329,29.761263,29.702496,29.642248,29.736125,28.790102,28.531025,28.527959,28.330847,28.698821,28.269246,28.489449,28.531498,4.990427,4.990430,4.989000,4.990131,4.986262,4.989025,3.224413,4.985366,2.595014,2.561711,2.530178,2.497817,2.519773,2.560243,2.532665,2.525401,2.555991,2.589548,2.552790,2.521793,2.554097,2.542293,2.496056,2.546418,5.001043,4.999387,0.000174,0.000510,0.000168,0.000653,0.000535,0.000239,4.999166,5.001817,3326.654917,3326.029754,3326.029838,5.000668,5.001184,4.995972,0.000616,0.000847,0.000375,0.000499,0.000141,0.000418,0.044950,0.103852,4.188444,0.507304,0.325064,4.196233,3326.476528,3326.297843,3326.029726,3326.387021,3327.011304,3326.654817,3327.189423,3326.029782,3325.761321,3324.864038,3327.899790,3327.544332
7/15/2015 3:41:20.124 PM,1503.000000,34.075055,33.270724,33.150787,33.981999,32.415969,33.608562,33.237561,32.669741,37.452953,37.811524,34.636933,33.695854,27.342590,34.146924,32.412170,32.520154,39.516523,38.467426,36.272256,36.265003,36.119459,35.747977,35.548055,38.043317,41.356380,39.350469,40.180726,38.385318,40.880274,39.609135,38.772229,37.399753,34.226230,34.142915,34.758477,34.241886,34.627836,35.244986,35.122236,35.119848,3324.516301,3323.522833,3324.516267,3314.501795,3324.876495,3324.335976,3325.056100,3324.155538,30.117035,29.998114,30.131103,29.809975,29.765082,29.705035,29.651866,29.746642,28.779082,28.522714,28.528693,28.368137,28.701288,28.313379,28.485511,28.534643,4.990761,4.990735,4.989315,4.990278,4.986392,4.989423,3.257929,4.985800,2.572118,2.566857,2.543739,2.515470,2.529820,2.566236,2.536828,2.523104,2.554339,2.584241,2.547289,2.525830,2.557085,2.541374,2.499456,2.550822,5.001043,4.999381,0.000153,0.000484,0.000170,0.000660,0.000530,0.000238,4.999158,5.001817,3326.654885,3326.029721,3326.029805,5.000668,5.001184,4.996039,0.000618,0.000833,0.000376,0.000513,0.000131,0.000400,0.044932,0.104786,4.188507,0.507309,0.325074,4.196140,3326.476495,3326.297811,3326.029693,3326.386988,3327.011271,3326.654784,3327.189390,3326.029749,3325.761288,3324.864005,3327.899758,3327.544299
7/15/2015 3:41:21.124 PM,1504.000000,33.261597,32.275026,32.307873,32.880752,31.637613,32.667097,32.456043,31.950738,35.684831,35.872206,32.706515,32.070854,25.297675,32.263664,30.734087,31.168902,36.641801,35.962538,35.403872,35.557880,35.172376,35.134185,35.014322,35.607825,40.191613,37.908626,38.606447,37.317334,39.651957,38.165729,37.162892,36.223551,34.020099,33.886861,34.345983,33.865965,34.442826,34.701401,34.848200,34.472688,3324.516125,3323.522656,3324.516092,3322.342977,3324.876320,3324.335800,3325.055925,3324.155362,30.108455,29.997136,30.135692,29.810276,29.765760,29.712560,29.649457,29.745363,28.792268,28.519096,28.539622,28.380573,28.703699,28.301776,28.491088,28.543535,4.990535,4.990517,4.989043,4.990198,4.986237,4.989230,3.274492,4.985448,2.582857,2.567389,2.530884,2.497198,2.525103,2.570050,2.537142,2.526710,2.552791,2.583955,2.551654,2.522495,2.555002,2.541280,2.505238,2.554337,5.001043,4.999383,0.000149,0.000496,0.000166,0.000659,0.000545,0.000227,4.999253,5.001817,3326.654728,3326.029563,3326.029648,5.000668,5.001184,4.996049,0.000608,0.000840,0.000361,0.000503,0.000137,0.000409,0.046312,0.106425,4.188136,0.506304,0.325068,4.194764,3326.476338,3326.297653,3326.029535,3326.386831,3327.011115,3326.654627,3327.189234,3326.029592,3325.761130,3324.863847,3327.899602,3327.544143
7/15/2015 3:41:22.124 PM,1505.000000,33.115094,32.092412,32.140108,32.664126,31.473756,32.501358,32.325055,31.825232,35.273529,35.426191,32.261240,31.719633,25.316814,31.770982,30.446072,30.885858,35.815712,35.417624,35.243531,35.414045,34.996128,35.004321,34.922916,35.067760,40.001652,37.551822,38.264204,37.106075,39.459901,37.900948,36.812645,35.975845,33.983818,33.851761,34.289195,33.815393,34.407445,34.629861,34.780637,34.351985,3324.516119,3323.522650,3324.516085,3322.342971,3324.876313,3324.335794,3325.055918,3324.155355,30.106267,30.000666,30.130646,29.812077,29.777571,29.710974,29.659991,29.751830,28.798893,28.522859,28.532908,28.367529,28.713188,28.304784,28.497939,28.548352,4.990582,4.990549,4.989016,4.990146,4.986237,4.989242,3.294728,4.985487,2.562379,2.566251,2.540467,2.505357,2.525801,2.574994,2.532907,2.527543,2.555824,2.583075,2.551234,2.520958,2.557791,2.543713,2.498119,2.544691,5.001043,4.999377,0.000151,0.000496,0.000174,0.000668,0.000556,0.000259,4.999315,5.001817,3326.655212,3326.030049,3326.030133,5.000668,5.001184,4.996207,0.000613,0.000846,0.000365,0.000514,0.000137,0.000425,0.045269,0.106777,4.188184,0.507094,0.325069,4.196168,3326.476822,3326.298138,3326.030021,3326.387316,3327.011597,3326.655111,3327.189716,3326.030077,3325.761616,3324.864335,3327.900083,3327.544625
7/15/2015 3:41:23.124 PM,1506.000000,32.174580,31.250279,31.443524,31.708380,30.881126,31.725718,31.543507,31.126745,33.857951,33.890802,30.717920,30.433532,22.094101,30.342838,28.804396,29.836625,34.050994,33.884511,34.299704,34.595398,34.024406,34.332282,34.306393,33.492691,38.675660,36.338552,36.896122,36.065716,38.054562,36.587086,35.491141,35.022226,33.704835,33.535921,33.874928,33.470739,34.183393,34.160323,34.476081,33.789074,3324.516790,3323.523324,3324.516756,3320.225271,3324.876983,3324.336465,3325.056587,3324.156027,30.098110,29.994394,30.132649,29.808060,29.772199,29.708312,29.654918,29.755038,28.789898,28.504967,28.535744,28.356873,28.707659,28.294208,28.496555,28.532725,4.990273,4.990330,4.988736,4.990029,4.986178,4.988858,3.305024,4.985049,2.556878,2.566364,2.541951,2.510633,2.534473,2.572918,2.531877,2.525711,2.552272,2.580627,2.550932,2.520363,2.554040,2.544276,2.504571,2.550901,5.001043,4.999322,0.000170,0.000494,0.000150,0.000655,0.000518,0.000236,4.999230,5.001817,3326.655185,3326.030023,3326.030107,5.000668,5.001184,4.995997,0.000591,0.000831,0.000368,0.000500,0.000137,0.000404,0.044929,0.105480,4.188592,0.505822,0.325088,4.196263,3326.476796,3326.298112,3326.029995,3326.387289,3327.011571,3326.655085,3327.189690,3326.030051,3325.761590,3324.864309,3327.900057,3327.544599
7/15/2015 3:41:24.124 PM,1507.000000,32.899684,31.905977,31.966011,32.408653,31.359736,32.290483,32.036334,31.592631,35.039264,35.207082,32.062109,31.516399,24.272284,31.652472,30.129375,30.736791,36.040876,35.489043,34.731672,34.987971,34.566345,34.708386,34.637775,35.014502,39.788414,37.532640,38.209505,36.986184,39.201949,37.777972,36.747244,35.960896,33.828946,33.687081,34.125787,33.663238,34.266504,34.507247,34.644750,34.241860,3324.516686,3323.523219,3324.516652,3322.343543,3188.861231,3324.336361,3325.056483,3324.155923,30.094408,29.993252,30.138427,29.800293,29.775496,29.712212,29.662584,29.753670,28.791240,28.515053,28.538745,28.385350,28.718797,28.301578,28.504302,28.567073,4.990324,4.990504,4.988873,4.990105,4.986234,4.989037,3.320160,4.985243,2.567678,2.587738,2.544329,2.504374,2.528996,2.565559,2.531624,2.530301,2.552866,2.581831,2.549477,2.524011,2.553899,2.543636,2.503086,2.553708,5.001043,4.999351,0.000184,0.000483,0.000178,0.000653,0.000579,0.000223,4.999297,5.001817,3326.655597,3326.030436,3326.030520,5.000668,5.001184,4.996052,0.000614,0.000832,0.000377,0.000505,0.000135,0.000409,0.044948,0.104419,4.188628,0.505811,0.325085,4.197515,3326.477208,3326.298524,3326.030408,3326.387702,3327.011983,3326.655497,3327.190101,3326.030464,3325.762004,3324.864724,3327.900466,3327.545009
7/15/2015 3:41:25.124 PM,1508.000000,31.475374,30.518300,30.913647,30.919303,30.276682,30.939821,30.948375,30.515284,32.596513,32.496132,29.419589,29.271213,19.263482,28.889789,27.291866,28.796636,32.001031,32.354715,33.724774,34.142166,33.481624,34.024742,33.982323,32.039294,37.271169,34.955549,35.396721,34.991688,36.657099,35.233376,34.112621,34.022358,33.571523,33.367444,33.608263,33.270422,34.057659,33.884833,34.333937,33.390727,3324.516686,3323.523219,3324.516652,3322.343543,3324.876879,3324.336361,3325.056483,3324.155923,30.088161,29.996637,30.133764,29.807444,29.776400,29.711986,29.657615,29.738165,28.787398,28.526058,28.528871,28.369672,28.717742,28.273851,28.507769,28.527361,4.989836,4.990203,4.988592,4.990087,4.985985,4.988752,3.326865,4.984763,2.563510,2.567178,2.532509,2.499146,2.528900,2.562729,2.519733,2.516020,2.550711,2.583307,2.547140,2.522990,2.555873,2.540836,2.501883,2.550671,5.001043,4.999365,0.000115,0.000454,0.000153,0.000660,0.000526,0.000235,4.999390,5.001817,3326.655467,3326.030305,3326.030389,5.000668,5.001184,4.996013,0.000610,0.000833,0.000369,0.000497,0.000136,0.000410,0.044928,0.105266,4.189149,0.505815,0.325069,4.197579,3326.477077,3326.298393,3326.030277,3326.387571,3327.011852,3326.655366,3327.189970,3326.030333,3325.761872,3324.864592,3327.900336,3327.544879
7/15/2015 3:41:26.124 PM,1509.000000,32.249204,31.350226,31.574536,31.677525,30.857397,31.729141,31.485175,31.133083,34.200901,34.320069,31.330927,30.685104,21.226622,30.859220,28.915600,30.114976,35.196094,34.746216,34.086478,34.401907,33.867437,34.169120,34.156991,34.291000,38.752903,36.730046,37.303119,36.275248,38.137987,36.900913,35.963931,35.398262,33.637724,33.483627,33.873377,33.443694,34.129329,34.257341,34.460327,33.855991,3324.516686,3323.523219,3324.516652,3322.343543,3324.876879,3324.336361,3325.056483,3324.155923,30.085828,29.993177,30.137224,29.804809,29.776475,29.717705,29.662207,29.746143,28.775869,28.526133,28.535881,28.366507,28.718571,28.296454,28.514476,28.541829,4.990120,4.990455,4.988921,4.990305,4.986171,4.989119,3.334390,4.985313,2.562075,2.561782,2.532515,2.513169,2.528611,2.560482,2.523786,2.518004,2.554001,2.582827,2.549780,2.520980,2.557087,2.543217,2.496862,2.549276,5.001043,4.999394,0.000153,0.000524,0.000169,0.000657,0.000555,0.000246,4.999402,5.001817,3326.655127,3326.029964,3326.030048,5.000668,5.001184,4.996035,0.000610,0.000839,0.000392,0.000506,0.000142,0.000408,0.044917,0.104585,4.188635,0.505811,0.325083,4.197672,3326.476737,3326.298053,3326.029935,3326.387230,3327.011513,3326.655026,3327.189631,3326.029992,3325.761531,3324.864249,3327.899998,3327.544540
7/15/2015 3:41:27.124 PM,1510.000000,32.771393,31.835895,32.010155,32.240569,31.210721,32.225395,31.958877,31.548788,34.968779,35.136621,32.215800,31.380074,23.399104,31.641717,29.885788,30.686065,36.069229,35.627634,34.729576,34.944110,34.510673,34.635316,34.667084,35.206207,39.473510,37.380330,38.011137,36.838977,38.924499,37.623722,36.669488,35.928139,33.832248,33.694957,34.159601,33.707499,34.294766,34.572365,34.683699,34.249702,3324.516516,3323.523049,3324.516482,3322.343372,3324.876710,3324.336192,3325.056314,3324.155753,30.080415,29.988368,30.135800,29.801578,29.783254,29.723806,29.668387,29.750815,28.777005,28.530662,28.532872,28.378798,28.724002,28.308590,28.515009,28.537766,4.990267,4.990544,4.988966,4.990221,4.986196,4.989155,3.355443,4.985469,2.549521,2.570200,2.541600,2.514362,2.522140,2.556490,2.515206,2.513542,2.553954,2.585628,2.546250,2.522121,2.559050,2.544796,2.497520,2.546638,5.001043,4.999376,0.000158,0.000498,0.000173,0.000640,0.000551,0.000220,4.999359,5.001817,3326.655950,3326.030790,3326.030874,5.000668,5.001184,4.996154,0.000618,0.000843,0.000375,0.000511,0.000143,0.000402,0.044958,0.105292,4.189662,0.505806,0.325078,4.197660,3326.477562,3326.298878,3326.030762,3326.388055,3327.012335,3326.655850,3327.190453,3326.030818,3325.762358,3324.865081,3327.900817,3327.545360
7/15/2015 3:41:28.124 PM,1511.000000,33.850539,32.857808,32.790057,33.279681,31.927566,33.184390,32.725073,32.288961,36.605919,36.937049,34.081005,32.891975,27.577093,33.419914,31.935350,31.973750,38.608359,37.498738,35.528281,35.613684,35.332809,35.210521,35.197972,36.998948,41.584672,39.321938,40.145637,38.420413,41.074586,39.582726,38.613330,37.325232,34.065952,33.943451,34.529123,33.999680,34.480438,35.007396,34.978707,34.873877,3324.516998,3323.523533,3324.516964,3322.343859,3324.877191,3324.336674,3325.056795,3324.156236,30.077440,29.982461,30.142907,29.806507,29.790214,29.726852,29.675274,29.775086,28.783973,28.524442,28.543685,28.374914,28.724942,28.347728,28.515723,28.556791,4.990534,4.990755,4.989208,4.990288,4.986370,4.989341,3.375214,4.985595,2.557086,2.562498,2.538510,2.502292,2.520857,2.550587,2.515287,2.513109,2.553343,2.584000,2.547465,2.520415,2.554596,2.541879,2.496452,2.548106,5.001043,4.999380,0.000155,0.000490,0.000180,0.000670,0.000551,0.000239,4.999290,5.001817,3326.655238,3326.030075,3326.030159,5.000668,5.001184,4.996135,0.000618,0.000828,0.000382,0.000507,0.000127,0.000397,0.044922,0.105308,4.189768,0.505798,0.325075,4.197686,3326.476848,3326.298164,3326.030047,3326.387342,3327.011624,3326.655137,3327.189742,3326.030103,3325.761642,3324.864362,3327.900109,3327.544651
7/15/2015 3:41:29.124 PM,1512.000000,34.193148,33.280607,33.124115,33.797668,32.249167,33.629401,33.127748,32.632681,37.216813,37.600029,34.741792,33.462941,30.027464,33.980065,32.849819,32.414175,39.136577,37.949267,35.995548,36.026206,35.796200,35.539851,35.463216,37.493283,42.761341,40.168059,41.125012,39.230194,42.302586,40.542318,39.454648,37.893817,34.208819,34.102486,34.721116,34.172348,34.610277,35.194091,35.145865,35.100403,3324.517155,3323.523690,3324.517121,3322.344017,3324.877347,3324.336830,3325.056951,3324.156392,30.069068,29.975825,30.144395,29.796404,29.792531,29.736618,29.678343,29.767920,28.779360,28.528269,28.543518,28.383942,28.722740,28.349972,28.520906,28.572297,4.990602,4.990824,4.989317,4.990304,4.986434,4.989541,3.394554,4.985818,2.560936,2.562617,2.532328,2.500211,2.527091,2.560567,2.519557,2.508522,2.553031,2.584675,2.547618,2.522588,2.552267,2.540430,2.501361,2.548287,5.001043,4.999355,0.000130,0.000551,0.000166,0.000655,0.000540,0.000248,4.999119,5.001817,3326.655205,3326.030042,3326.030127,5.000668,5.001184,4.995891,0.000613,0.000832,0.000397,0.000498,0.000131,0.000399,0.044914,0.105310,4.190190,0.505795,0.325081,4.197688,3326.476816,3326.298131,3326.030014,3326.387309,3327.011591,3326.655104,3327.189710,3326.030070,3325.761610,3324.864329,3327.900076,3327.544618
7/15/2015 3:41:30.124 PM,1513.000000,31.984855,31.185499,31.478437,31.672000,30.714530,31.615886,31.568162,31.041978,33.420679,33.382126,30.571218,30.017614,23.647692,29.660965,28.760027,29.439018,32.662265,32.935119,34.480500,34.749643,34.149385,34.454888,34.426558,32.691878,39.005207,36.151298,36.770236,36.087926,38.483817,36.604172,35.294333,34.808904,33.822165,33.621356,33.923931,33.583828,34.303870,34.165068,34.610183,33.774394,3324.517617,3323.524155,3324.517583,3322.344485,3324.877809,3324.337293,3325.057412,3324.156856,30.068711,29.975844,30.149003,29.800187,29.791120,29.732724,29.677685,29.775390,28.781113,28.516077,28.547456,28.378158,28.728109,28.328519,28.530797,28.567418,4.990152,4.990332,4.988809,4.990092,4.986108,4.988817,3.401674,4.985041,2.555353,2.567445,2.537714,2.499093,2.529033,2.578983,2.529211,2.534754,2.552923,2.584018,2.547293,2.522160,2.558477,2.541531,2.501093,2.551531,5.001043,4.999322,0.000138,0.000505,0.000159,0.000649,0.000559,0.000239,4.999156,5.001817,3326.655976,3326.030816,3326.030900,5.000668,5.001184,4.996032,0.000589,0.000830,0.000362,0.000502,0.000140,0.000410,0.045474,0.104771,4.190074,0.505813,0.325070,4.197636,3326.477588,3326.298904,3326.030788,3326.388082,3327.012361,3326.655876,3327.190479,3326.030844,3325.762384,3324.865107,3327.900843,3327.545386
7/15/2015 3:41:31.124 PM,1514.000000,32.292946,31.454712,31.642672,31.978070,30.954772,31.916913,31.665700,31.223723,34.068863,34.152961,31.395526,30.572677,23.934837,30.534212,29.330727,29.994236,34.337001,34.178837,34.395539,34.654406,34.122641,34.372209,34.362511,33.769337,39.501230,36.926926,37.604088,36.595495,38.942514,37.286354,36.119696,35.465624,33.787584,33.593736,33.979765,33.567666,34.232113,34.255962,34.528887,33.890837,3324.517845,3323.524384,3324.517811,3322.344715,3324.878036,3324.337521,3325.057640,3324.157084,30.065820,29.970547,30.150251,29.807156,29.795003,29.729006,29.673513,29.776037,28.783342,28.525694,28.540190,28.388905,28.729887,28.334139,28.527300,28.578540,4.990339,4.990404,4.988909,4.990109,4.986232,4.988970,3.406217,4.985266,2.575272,2.566049,2.528866,2.495112,2.523467,2.556634,2.542854,2.533931,2.553014,2.584811,2.546994,2.521431,2.557626,2.542298,2.497217,2.553189,5.001043,4.999298,0.000148,0.000490,0.000159,0.000656,0.000537,0.000245,4.999180,5.001817,3326.655780,3326.030619,3326.030704,5.000668,5.001184,4.995977,0.000604,0.000839,0.000379,0.000486,0.000133,0.000389,0.044944,0.102834,4.189964,0.505815,0.325061,4.197624,3326.477392,3326.298708,3326.030591,3326.387885,3327.012165,3326.655680,3327.190283,3326.030647,3325.762187,3324.864909,3327.900648,3327.545191
7/15/2015 3:41:32.124 PM,1515.000000,31.880289,30.969578,31.320411,31.488620,30.641880,31.456449,31.278397,30.876314,33.381787,33.386780,30.684716,29.915314,21.711237,29.844526,28.406945,29.466695,33.524624,33.463050,33.947807,34.311407,33.704707,34.058945,34.033009,32.946841,38.643201,36.187482,36.759193,35.962624,38.023479,36.468194,35.341136,34.923008,33.695515,33.463001,33.827795,33.426893,34.175047,34.093638,34.386610,33.636623,3324.517904,3323.524443,3324.517870,3322.344774,3324.878095,3324.337580,3325.057698,3324.157143,30.061957,29.971049,30.146314,29.807357,29.792720,29.726498,29.678307,29.775334,28.784975,28.522278,28.551168,28.367625,28.727978,28.330422,28.535262,28.566835,4.990157,4.990276,4.988770,4.990056,4.986186,4.988730,3.410573,4.985063,2.577619,2.571363,2.536463,2.511127,2.529384,2.563372,2.541611,2.538158,2.555604,2.588531,2.551095,2.517869,2.555272,2.542462,2.498266,2.551121,5.001043,4.999307,0.000147,0.000494,0.000169,0.000660,0.000541,0.000245,4.999151,5.001817,3326.656245,3326.031085,3326.031169,5.000668,5.001184,4.995983,0.000588,0.000838,0.000370,0.000506,0.000135,0.000417,0.044475,0.102727,4.189998,0.505794,0.325083,4.197623,3326.477856,3326.299173,3326.031057,3326.388350,3327.012629,3326.656144,3327.190746,3326.031113,3325.762654,3324.865377,3327.901109,3327.545653
7/15/2015 3:41:33.124 PM,1516.000000,31.338001,30.437577,30.927760,30.968070,30.281318,30.929979,30.905805,30.496547,32.499345,32.425110,29.772926,29.137687,19.374751,28.849795,27.304035,28.769919,32.172638,32.532316,33.593803,34.011435,33.360480,33.834182,33.793741,31.938595,37.474463,35.140374,35.605123,35.121328,36.838268,35.418896,34.283726,34.167575,33.613397,33.380240,33.674262,33.295533,34.118870,33.931387,34.336604,33.473903,3324.517871,3323.524410,3324.517837,3322.344741,3324.878062,3324.337548,3325.057666,3324.157110,30.056208,29.974933,30.148317,29.800028,29.793896,29.730835,29.676096,29.777564,28.788337,28.521872,28.545036,28.379732,28.732320,28.298299,28.540810,28.563642,4.990163,4.990191,4.988647,4.990064,4.986099,4.988600,3.417799,4.984957,2.575521,2.566876,2.546834,2.507691,2.528621,2.562367,2.517760,2.509809,2.556333,2.585547,2.546428,2.520539,2.556843,2.542776,2.498496,2.549655,5.001043,4.999330,0.000145,0.000449,0.000164,0.000658,0.000542,0.000239,4.999150,5.001817,3326.655735,3326.030574,3326.030658,5.000668,5.001184,4.995820,0.000602,0.000832,0.000376,0.000504,0.000134,0.000408,0.044928,0.103802,4.190061,0.505797,0.325055,4.196277,3326.477346,3326.298662,3326.030545,3326.387839,3327.012120,3326.655634,3327.190238,3326.030602,3325.762141,3324.864863,3327.900602,3327.545145
