TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/13/2015 10:19:58.541 AM,932.000000,169.772487,177.790788,176.708700,172.016481,153.946068,125.183624,86.455883,60.426008,170.976955,171.376719,166.517307,159.705026,154.452722,143.410404,119.939322,83.741618,644.769806,667.029366,679.317729,687.542997,668.407047,644.184532,702.287865,664.307030,1005.378064,1057.466200,948.420320,990.068312,991.478124,979.690311,1034.800386,1097.627780,241.204435,193.491449,174.966268,193.670451,206.739336,143.119017,166.711798,188.000152,3326.762581,3325.780115,29.274486,28.769694,29.178784,29.217114,29.055547,29.078706,266.249549,200.778004,56.261725,181.248024,102.561649,48.558047,55.324976,56.072345,467.461050,450.878124,420.542780,366.224684,362.226543,327.773344,267.791197,210.558460,2.252278,2.534397,2.558799,4.990266,4.992966,4.992526,4.992457,4.987247,2.519903,2.421396,2.106839,3.157046,2.456593,3.505948,2.439240,3.075979,2.538345,2.575688,2.548422,2.557944,2.536397,2.525325,2.486880,2.535017,5.001043,4.999411,-0.005339,-0.005398,0.000922,0.000840,0.656050,0.218710,4.998173,5.001817,3328.550345,3327.931202,3327.931285,5.000668,5.001184,4.995495,5.001277,1.064098,1.379379,2.933208,0.255924,2.959229,0.291438,0.076623,4.340607,1.904937,0.380797,3.464726,3328.373677,3328.196714,3327.931174,3328.285033,3328.903284,3328.550246,3329.079676,3327.931230,3327.665343,3326.776622,3329.783128,3329.431136
8/13/2015 10:19:59.541 AM,933.000000,169.111744,176.291806,175.027938,170.625023,153.810896,125.258767,91.998303,61.219823,168.334559,169.115038,164.261849,157.563774,153.189484,145.920226,123.679420,83.050435,527.500862,543.807970,556.848872,563.339206,545.873184,523.202706,579.824618,539.614683,925.606761,959.030104,878.250568,926.347789,913.341926,902.045902,954.254396,1008.389460,225.770961,185.059079,171.406249,188.662348,201.822284,140.360292,166.957681,186.695532,3326.763857,3325.781397,29.285078,28.792637,29.195630,29.232075,29.066593,29.104890,264.669706,175.107202,53.618405,178.716794,101.535685,48.678687,55.126186,54.284575,465.830350,448.914016,419.121112,364.535271,361.039268,327.057323,266.599617,206.134285,2.284996,2.559141,2.573953,4.990669,4.993264,4.992867,4.992698,4.987468,2.509157,2.348203,2.383940,3.060850,2.439316,3.446729,2.427405,3.051157,2.539832,2.574736,2.546322,2.565530,2.536570,2.523794,2.485160,2.535964,5.001043,4.999412,-0.006087,-0.006088,0.000682,0.000726,0.638020,0.229564,4.998142,5.001817,3328.550937,3327.931796,3327.931879,5.000668,5.001184,4.995490,5.001277,1.091459,1.345358,2.903576,0.256075,2.969926,0.287788,0.077943,4.343316,1.867108,0.379972,3.439171,3328.374269,3328.197307,3327.931768,3328.285626,3328.903875,3328.550838,3329.080266,3327.931823,3327.665938,3326.777219,3329.783716,3329.431725
8/13/2015 10:20:00.541 AM,934.000000,168.780628,174.923968,174.274880,169.501864,152.932321,125.787651,95.737094,64.463669,167.098491,167.424354,163.013317,157.844240,155.489376,150.543729,134.507091,101.212774,525.006459,541.134709,554.002682,561.527746,543.816705,518.855369,578.448779,536.395201,882.559784,898.028850,837.367923,887.830682,869.171157,862.765835,912.253725,961.982432,215.595402,180.110406,167.765260,182.285936,197.985110,136.497889,164.652430,180.214792,3326.764190,3325.781732,29.297039,28.807460,29.200287,29.245467,29.088499,29.108869,263.834176,153.393108,50.855526,176.370157,101.048374,49.229693,55.527658,54.905625,463.505471,446.579337,417.480980,363.122721,360.600868,326.467471,266.330409,208.097897,2.315317,2.539275,2.564430,4.989911,4.992615,4.992055,4.992160,4.987028,2.501646,2.246441,2.873038,3.011799,2.444579,3.373054,2.412952,2.979514,2.538049,2.574276,2.545898,2.555801,2.535236,2.524303,2.486604,2.535762,5.001043,4.999416,-0.005858,-0.006235,0.000931,0.000785,0.634393,0.210141,4.998150,5.001817,3328.552476,3327.933339,3327.933423,5.000668,5.001184,4.995461,5.001277,1.126706,1.319504,2.833132,0.255525,2.988756,0.280610,0.079090,4.348170,1.789723,0.374524,3.428312,3328.375810,3328.198848,3327.933311,3328.287166,3328.905411,3328.552376,3329.081801,3327.933367,3327.667484,3326.778772,3329.785245,3329.433256
8/13/2015 10:20:01.541 AM,935.000000,168.827168,173.683937,173.156259,168.481989,153.243295,132.510472,98.119061,68.810996,166.191496,165.983447,162.928737,158.565296,155.875787,151.019428,140.849163,113.929517,646.099197,661.789882,675.089100,681.896721,664.618987,639.818327,700.540520,656.595668,955.562482,980.178951,910.748530,959.497325,941.105867,934.370697,982.204581,1040.394963,209.494729,177.859295,168.118067,180.968418,196.610135,138.818640,164.674117,180.020035,3326.764694,3325.782238,29.303650,28.813243,29.208783,29.258705,29.095413,29.114878,262.929216,136.431052,46.705682,172.489994,100.465290,49.682632,56.036234,57.894702,460.974160,444.533650,415.880227,362.006448,360.720579,326.119617,266.865728,213.976983,2.260860,2.532589,2.570390,4.989710,4.992454,4.992176,4.992141,4.987059,2.507078,2.196251,2.557449,2.985598,2.449265,3.373659,2.407483,2.890705,2.538231,2.573938,2.544445,2.532120,2.534453,2.524152,2.486454,2.535089,5.001043,4.999406,-0.005411,-0.005781,0.001393,0.000968,0.652763,0.203074,4.998234,5.001817,3328.552660,3327.933524,3327.933607,5.000668,5.001184,4.995481,5.001277,1.168484,1.304569,2.720454,0.252003,3.019881,0.271098,0.077879,4.352664,1.746351,0.369232,3.429534,3328.375994,3328.199033,3327.933496,3328.287351,3328.905595,3328.552560,3329.081985,3327.933552,3327.667669,3326.778958,3329.785427,3329.433440
8/13/2015 10:20:02.541 AM,936.000000,168.333718,172.138103,171.924572,166.754206,153.709363,134.168240,100.536156,72.255685,165.942776,165.140595,162.646059,156.926774,154.464156,151.255506,145.551095,120.583934,721.820604,729.780283,743.353817,748.453786,732.267360,711.868449,766.747735,723.866917,964.458068,979.746477,928.591577,971.694439,950.387310,942.130378,989.536628,1044.187774,202.008848,174.916570,165.455263,178.964483,193.467537,134.963799,158.122073,173.508650,3326.765439,3325.782987,29.309943,28.818859,29.217864,29.276971,29.105096,29.139774,260.483466,125.100671,42.361849,165.032403,98.879716,49.397310,56.004796,58.419271,459.002952,443.053147,414.551777,360.798616,359.871605,325.545201,266.595597,212.619219,2.152869,2.526653,2.531828,4.989270,4.991994,4.991696,4.991651,4.986698,2.507360,1.620339,1.886849,2.908170,2.430621,3.374268,2.429483,2.881064,2.539405,2.573336,2.543965,2.524014,2.536645,2.525221,2.487981,2.535370,5.001043,4.999399,-0.005196,-0.005623,0.001248,0.000960,0.666357,0.211008,4.998117,5.001817,3328.554245,3327.935114,3327.935197,5.000668,5.001184,4.995421,5.001277,1.211737,1.302193,2.576655,0.246265,3.060925,0.263300,0.075375,4.356842,1.762767,0.368079,3.435897,3328.377580,3328.200621,3327.935086,3328.288938,3328.907177,3328.554145,3329.083565,3327.935142,3327.669261,3326.780557,3329.787002,3329.435017
8/13/2015 10:20:03.541 AM,937.000000,166.691906,169.898101,169.393392,161.754401,150.076230,130.701300,103.372078,75.763038,164.825169,164.230077,162.387039,157.008762,153.735094,152.436489,147.936799,125.410120,719.775945,716.600548,729.983157,733.861536,722.583339,704.621447,752.208085,712.114801,965.716778,983.077656,936.942729,972.575086,951.994242,943.581007,989.554239,1041.080071,198.109993,172.792087,162.020957,172.516413,187.556707,132.470826,152.760086,163.816553,3326.765936,3325.783487,29.320540,28.846548,29.226655,29.286362,29.112230,29.157601,259.204023,118.880284,38.310211,154.103312,95.708140,48.605645,55.400730,58.368124,457.909786,442.080678,413.540769,359.112188,358.802767,324.643262,266.295509,212.728866,2.292886,2.506911,2.520362,4.991317,4.993638,4.992454,4.992335,4.988137,2.507419,1.285084,1.507668,2.913265,2.437999,3.409443,2.443674,2.870272,2.538940,2.573353,2.543636,2.514016,2.533862,2.526436,2.485037,2.535533,5.001043,4.999402,-0.005216,-0.005712,0.001206,0.000960,0.664419,0.213601,4.997920,5.001817,3328.555185,3327.936057,3327.936141,5.000668,5.001184,4.995466,5.001277,1.249663,1.312978,2.411265,0.238963,3.116254,0.259802,0.072880,4.359836,1.793531,0.367974,3.443200,3328.378521,3328.201563,3327.936029,3328.289879,3328.908115,3328.555085,3329.084503,3327.936085,3327.670205,3326.781506,3329.787936,3329.435953
8/13/2015 10:20:04.541 AM,938.000000,164.925860,166.598647,165.216189,158.193133,146.263412,128.536787,105.080487,77.516233,161.922539,161.550090,159.402464,154.279844,150.717742,150.034013,145.499220,128.340049,638.512000,622.517213,635.323803,637.419299,630.927636,616.675868,655.574097,619.539690,917.841430,936.321083,898.062893,924.851844,905.279160,899.322964,938.606560,992.885285,192.429553,167.727084,157.711983,173.777512,185.400416,131.124467,151.134052,159.916718,3326.766551,3325.784104,29.326268,28.861614,29.235321,29.302784,29.127750,29.160995,257.136460,114.476144,35.223267,140.531904,91.010050,47.119471,53.945552,56.182784,457.033024,440.930465,412.540508,357.385820,356.905032,323.411959,265.259988,208.676322,2.585748,2.489611,2.491502,4.991478,4.994092,4.992977,4.993098,4.988064,2.494047,1.314682,1.870196,2.832709,2.401294,3.462064,2.453372,2.851400,2.539395,2.572732,2.543009,2.508512,2.534623,2.524656,2.487289,2.536143,5.001043,4.999419,-0.005730,-0.006252,0.000831,0.000825,0.648634,0.226562,4.998086,5.001817,3328.555968,3327.936842,3327.936926,5.000668,5.001184,4.995583,5.001277,1.276722,1.333332,2.231463,0.231954,3.179380,0.259650,0.071353,4.358936,1.805558,0.367831,3.446020,3328.379305,3328.202347,3327.936814,3328.290663,3328.908896,3328.555868,3329.085283,3327.936870,3327.670991,3326.782296,3329.788714,3329.436732
8/13/2015 10:20:05.541 AM,939.000000,162.938326,163.467573,161.513530,154.733359,143.185118,128.387241,104.636323,77.978253,159.783293,158.774283,158.125996,154.061290,150.800129,150.309711,145.940125,132.574229,702.299777,688.800530,699.807469,701.046697,694.998130,684.108780,719.484999,685.798570,947.787311,971.060930,932.404196,954.977891,933.962047,929.560503,969.397526,1023.430738,189.881100,165.926425,155.560676,173.791207,184.070902,130.414372,153.809102,162.930398,3326.766695,3325.784249,29.333847,28.863471,29.239739,29.302230,29.138721,29.169404,256.936533,110.438882,32.843463,127.533425,86.387735,45.771378,53.004138,57.751191,456.396250,439.921075,411.585953,356.342281,356.496137,323.153204,265.398682,213.679718,2.771850,2.554026,2.570841,4.992475,4.994978,4.994227,4.993713,4.988446,2.501477,1.259628,1.572423,2.690295,2.336559,3.493543,2.463516,2.841376,2.539843,2.572853,2.543413,2.531379,2.536284,2.523238,2.485346,2.535049,5.001043,4.999399,-0.005565,-0.006122,0.001081,0.000909,0.654137,0.246881,4.998087,5.001817,3328.557191,3327.938069,3327.938153,5.000668,5.001184,4.995481,5.001277,1.288113,1.361762,2.067388,0.225707,3.247179,0.261811,0.066691,4.356921,1.808338,0.366448,3.443987,3328.380529,3328.203572,3327.938041,3328.291888,3328.910117,3328.557091,3329.086503,3327.938097,3327.672220,3326.783530,3329.789929,3329.437950
8/13/2015 10:20:06.541 AM,940.000000,160.595243,161.093077,159.549003,153.453264,143.124405,130.038789,106.566913,78.548860,158.318000,156.891548,157.298593,154.564221,152.758657,153.094770,150.128768,133.594523,761.512228,762.101004,771.033524,774.198596,763.625505,749.297445,791.253898,758.090769,987.488308,1011.909924,969.091024,996.132452,975.271031,970.232337,1015.406358,1069.414114,188.232021,166.105529,154.432872,171.499074,185.434763,129.254615,153.530327,167.330623,3326.767473,3325.785031,29.342503,28.877171,29.246438,29.313371,29.148206,29.190938,257.088276,105.093883,31.311054,115.960469,82.363668,44.670825,52.447612,58.914617,456.430999,439.743154,410.938951,355.303553,356.126530,323.180558,265.472114,216.824229,2.780233,2.519600,2.539697,4.989164,4.992017,4.991721,4.991701,4.986595,2.495156,1.263848,0.750030,2.724223,2.267751,3.507516,2.441709,2.840674,2.539978,2.572883,2.543344,2.535376,2.535778,2.523283,2.485790,2.535924,5.001043,4.999412,-0.005058,-0.005621,0.001270,0.000993,0.667231,0.241521,4.998097,5.001817,3328.557427,3327.938307,3327.938390,5.000668,5.001184,4.995430,5.001277,1.282509,1.396746,1.921742,0.219329,3.315275,0.265927,0.063848,4.354707,1.809617,0.366467,3.441258,3328.380766,3328.203809,3327.938279,3328.292125,3328.910354,3328.557328,3329.086739,3327.938335,3327.672458,3326.783769,3329.790164,3329.438185
8/13/2015 10:20:07.541 AM,941.000000,158.561243,159.927977,158.678017,152.794745,144.316203,131.608717,110.624601,80.239705,156.860976,155.611297,156.268760,153.274817,152.125702,152.920133,150.071011,135.726168,783.356578,790.270096,798.645329,805.007832,792.628413,773.941812,819.822822,787.273044,1023.734692,1047.975126,989.439662,1029.573227,1006.386121,999.490724,1053.751857,1108.065181,185.198439,163.189051,152.111452,170.091880,187.436762,130.063358,156.795298,173.745241,3326.767996,3325.785557,29.351615,28.889597,29.253142,29.311188,29.153931,29.204344,257.245528,100.470783,30.448060,106.000876,78.817375,43.692330,51.954574,58.863424,457.060928,440.080011,410.407299,354.143166,355.322032,323.064610,265.055607,215.748342,2.658647,2.499451,2.517854,4.988753,4.991482,4.991478,4.991336,4.986158,2.485239,1.293988,1.826003,2.731970,2.202801,3.522181,2.441570,2.859370,2.537697,2.572102,2.544238,2.540502,2.536017,2.523659,2.485724,2.535022,5.001043,4.999398,-0.004915,-0.005565,0.001223,0.000990,0.677660,0.219016,4.998140,5.001817,3328.558664,3327.939547,3327.939630,5.000668,5.001184,4.995345,5.001277,1.260550,1.436261,1.790969,0.214009,3.379981,0.273574,0.066372,4.350292,1.801855,0.365643,3.440347,3328.382003,3328.205048,3327.939519,3328.293363,3328.911588,3328.558564,3329.087972,3327.939575,3327.673700,3326.785016,3329.791393,3329.439416
8/13/2015 10:20:08.541 AM,942.000000,157.682412,158.949165,158.040452,152.126179,143.980425,132.910177,111.341522,81.788775,156.086303,155.056095,155.833015,152.793013,151.613029,152.464498,151.091932,139.450871,804.541899,816.560453,826.422552,833.939546,819.920580,797.709367,848.550479,813.875056,1047.470664,1075.306174,1002.054398,1040.360685,1027.556501,1020.890306,1076.851855,1146.964035,184.107101,164.002934,150.983321,168.956958,188.182179,130.300208,159.684051,179.840569,3326.768356,3325.785918,29.346656,28.900224,29.253604,29.315792,29.154845,29.212337,257.257448,97.190233,29.778596,97.115521,75.447912,42.923029,51.604298,59.429499,457.034370,439.929205,409.864707,352.811844,354.922031,322.779602,264.528001,217.364071,2.505759,2.468023,2.475010,4.988569,4.991530,4.991298,4.991367,4.986267,2.501599,1.287798,1.709839,2.682791,2.137527,3.564803,2.457998,2.873767,2.539234,2.572527,2.544247,2.529033,2.535467,2.524383,2.485070,2.535836,5.001042,4.999404,-0.004614,-0.005497,0.001316,0.001056,0.683941,0.196772,4.998138,5.001817,3328.559591,3327.940477,3327.940561,5.000668,5.001184,4.995475,5.001277,1.225616,1.484133,1.677728,0.209502,3.439897,0.288273,0.071068,4.342876,1.780472,0.364316,3.442112,3328.382931,3328.205977,3327.940449,3328.294291,3328.912513,3328.559491,3329.088896,3327.940505,3327.674631,3326.785952,3329.792314,3329.440339
8/13/2015 10:20:09.541 AM,943.000000,156.908569,158.186080,157.719343,152.014945,143.339625,133.236338,111.720296,82.531863,156.177212,154.820680,156.135520,153.056712,151.848130,152.095040,151.832649,140.915560,888.339311,906.545886,916.368867,926.477880,910.994184,885.930672,940.302249,905.070427,1087.270939,1121.130834,1030.767586,1075.212411,1065.135633,1056.202850,1121.220165,1181.062597,185.158128,166.022224,152.798863,168.649868,188.022124,131.223419,159.871552,177.736542,3326.768794,3325.786359,29.353285,28.899248,29.251272,29.318355,29.159743,29.217611,257.030264,95.306254,29.480363,89.138639,72.389487,42.290326,51.702895,60.554877,456.088290,439.176679,409.148429,351.589646,354.603818,322.482276,264.015758,218.764171,2.456663,2.471448,2.485107,4.990312,4.993147,4.992774,4.992521,4.987399,2.520586,1.308625,1.745955,2.666295,2.093954,3.618630,2.445964,2.932538,2.538600,2.573847,2.546034,2.541595,2.535564,2.523094,2.485350,2.535514,5.001043,4.999393,-0.004520,-0.005086,0.001515,0.001143,0.701857,0.206049,4.998183,5.001817,3328.560327,3327.941216,3327.941299,5.000668,5.001184,4.995401,5.001277,1.183840,1.544489,1.572914,0.205809,3.493967,0.310113,0.075735,4.332419,1.754208,0.362721,3.446815,3328.383668,3328.206714,3327.941188,3328.295029,3328.913248,3328.560228,3329.089631,3327.941244,3327.675371,3326.786695,3329.793046,3329.441072
8/13/2015 10:20:10.541 AM,944.000000,155.604613,156.777602,156.248054,150.784825,141.984345,132.839371,114.747677,83.665824,157.025887,154.808461,156.683767,152.628307,151.212142,152.285532,153.883878,141.753464,1019.093424,1046.003635,1056.360180,1068.693876,1051.695119,1020.636775,1083.290167,1045.513288,1168.332044,1212.812333,1097.966644,1159.251240,1144.477580,1135.472992,1203.261980,1268.545842,187.310795,165.597463,155.163512,168.538808,186.573027,131.285924,157.132330,177.391128,3326.768846,3325.786411,29.352050,28.908028,29.256514,29.311698,29.165362,29.220969,257.832652,96.055100,29.659379,82.331553,69.791906,41.906363,52.003931,63.531534,454.635832,437.924444,408.113317,350.350088,354.566515,322.341185,263.932087,223.160560,2.424977,2.484336,2.496569,4.990554,4.993412,4.993075,4.992810,4.987692,2.509445,1.318480,1.878858,2.879435,2.121925,3.709348,2.440828,3.019659,2.538206,2.572946,2.544526,2.547884,2.535719,2.523879,2.485387,2.535102,5.001043,4.999398,-0.003707,-0.004449,0.001956,0.001299,0.728179,0.227068,4.998251,5.001817,3328.561380,3327.942272,3327.942355,5.000668,5.001184,4.995384,5.001277,1.140296,1.619687,1.481548,0.203016,3.542281,0.335884,0.080356,4.321257,1.736441,0.361712,3.453415,3328.384721,3328.207769,3327.942244,3328.296082,3328.914299,3328.561280,3329.090680,3327.942299,3327.676428,3326.787757,3329.794091,3329.442119
8/13/2015 10:20:11.541 AM,945.000000,154.448847,154.845085,154.038037,149.214837,142.006325,133.551754,118.351344,86.014912,156.807906,154.049061,156.310069,151.797953,150.208205,152.003206,152.803068,141.719398,1097.608140,1127.573184,1138.545010,1150.424533,1132.422404,1100.265557,1166.997450,1129.682137,1186.096465,1232.295346,1110.485979,1175.361953,1162.209858,1153.866778,1222.207677,1272.549383,186.207727,165.744601,156.453111,171.525399,189.822124,133.347828,159.639834,179.087154,3326.769592,3325.787161,29.342002,28.914246,29.259721,29.311666,29.175196,29.232308,256.811376,96.804567,29.580325,76.413620,67.456624,41.261672,51.741178,64.226820,452.908178,436.710955,407.067483,349.332434,353.620037,322.162039,263.022950,222.315981,2.553942,2.494185,2.492183,4.991687,4.994387,4.993747,4.993493,4.988333,2.514969,1.320162,1.933531,2.755116,2.125819,3.788083,2.443994,3.079132,2.538578,2.572874,2.543595,2.515828,2.535937,2.524201,2.485393,2.535313,5.001043,4.999360,-0.003033,-0.004012,0.001985,0.001356,0.746789,0.241647,4.998130,5.001817,3328.562432,3327.943327,3327.943411,5.000668,5.001184,4.995341,5.001277,1.099354,1.710178,1.408308,0.200271,3.584130,0.362585,0.084659,4.310973,1.728053,0.360647,3.460537,3328.385775,3328.208823,3327.943299,3328.297136,3328.915349,3328.562332,3329.091729,3327.943355,3327.677485,3326.788819,3329.795136,3329.443167
8/13/2015 10:20:12.541 AM,946.000000,153.114216,153.250275,152.192819,147.922838,141.210242,131.898801,118.325952,90.675980,156.155141,153.222136,155.580669,151.509046,150.647489,151.661883,151.346199,142.790169,1052.954488,1083.055078,1095.181837,1106.297333,1088.248543,1054.492866,1125.197093,1085.414351,1116.137320,1145.968613,1052.215380,1110.912450,1095.826919,1088.725983,1157.709289,1197.407174,185.560719,165.620864,154.310350,170.223220,190.223920,133.758522,160.564698,178.526725,3326.770115,3325.787686,29.344714,28.918539,29.256332,29.310462,29.176101,29.227565,254.916433,96.194885,29.223900,70.945813,64.991397,40.481243,50.948273,62.269895,451.475457,435.861238,406.057177,348.279537,352.298946,321.448293,261.923804,218.649344,2.671639,2.538667,2.549167,4.991318,4.993968,4.993293,4.993037,4.987879,2.509063,1.312312,1.947805,2.739428,2.199492,3.825308,2.440344,3.106264,2.537892,2.572757,2.545440,2.511237,2.534452,2.524998,2.480841,2.533287,5.001043,4.999354,-0.003071,-0.004214,0.001839,0.001299,0.741054,0.230189,4.998014,5.001817,3328.563149,3327.944046,3327.944130,5.000668,5.001184,4.995325,5.001277,1.061646,1.815091,1.344060,0.198675,3.620396,0.389515,0.089546,4.298048,1.720441,0.360094,3.467963,3328.386492,3328.209541,3327.944018,3328.297854,3328.916064,3328.563049,3329.092444,3327.944074,3327.678205,3326.789542,3329.795849,3329.443880
8/13/2015 10:20:13.541 AM,947.000000,151.574987,152.000902,150.604681,146.558014,139.150491,130.868778,119.206178,95.661606,156.464629,153.299034,156.051013,152.252542,151.923175,152.929314,153.921350,146.180056,1100.791431,1127.890337,1140.344274,1150.516391,1133.784343,1099.931459,1171.405251,1130.071570,1134.414301,1142.460485,1079.445708,1137.554870,1110.415915,1106.617334,1174.820327,1213.673679,186.281229,165.708446,151.832559,165.840678,186.644156,131.757614,158.735060,175.818290,3326.770423,3325.787995,29.333986,28.926485,29.248991,29.307565,29.180584,29.241386,254.333926,94.852878,28.792986,65.932930,62.371057,39.890938,50.474864,63.086261,450.403723,435.098858,404.891981,347.240868,351.811972,320.739896,261.444852,220.370425,2.719801,2.547511,2.557460,4.990677,4.993486,4.992805,4.992738,4.987627,2.499829,1.314055,1.863761,2.670362,2.253932,3.863245,2.435388,3.123435,2.538795,2.573631,2.546566,2.525779,2.534790,2.523700,2.485361,2.534104,5.001043,4.999323,-0.003028,-0.003938,0.002012,0.001374,0.747009,0.224588,4.997884,5.001817,3328.563990,3327.944891,3327.944974,5.000668,5.001184,4.995266,5.001277,1.025209,1.929430,1.296538,0.196932,3.651875,0.418008,0.093732,4.283906,1.704045,0.357781,3.475854,3328.387335,3328.210384,3327.944863,3328.298697,3328.916904,3328.563891,3329.093284,3327.944918,3327.679051,3326.790392,3329.796685,3329.444718
