TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/3/2015 11:07:53.064 AM,335.000000,34.842036,34.448551,34.841443,34.541152,34.298452,35.039174,34.709579,34.296093,34.973479,34.855616,35.246285,34.516134,34.396923,34.955107,34.650840,34.185178,36.841841,36.612554,36.343577,36.534905,40.770606,36.224029,36.305501,36.167926,37.415384,36.872666,36.796171,36.506074,36.541169,36.681038,36.442401,36.837406,35.645590,35.131384,35.768755,35.319030,36.019962,35.539198,35.908902,36.175105,32.844408,33.063198,33.054686,32.912622,33.157666,33.280289,33.344592,33.520904,33.081965,33.299942,33.617394,33.225619,33.354601,33.287905,33.280862,32.978962,32.395978,32.186461,32.203630,32.227297,32.610802,32.446227,32.522708,32.503565,2.512718,2.494419,2.429664,2.519777,2.460688,2.439859,2.451213,2.454131,2.514547,2.499397,2.474309,2.432429,2.455700,2.484714,2.477737,2.457406,2.509655,2.519746,2.492941,2.496116,2.508473,2.525440,2.494174,2.529963,5.001043,4.999425,1.589323,1.147429,4.998395,5.000809,0.000790,0.000417,5.000902,5.001817,3324.719081,3324.087875,3324.087960,5.000668,5.001184,4.997988,0.000721,0.000934,0.000472,0.000604,0.000240,0.000503,0.000402,0.000520,0.000622,0.000546,0.000244,0.000328,3324.538964,3324.358552,3324.087847,3324.448592,3325.078928,3324.718980,3325.258780,3324.087904,3323.816858,3322.910984,3325.976089,3325.617152
8/3/2015 11:07:54.064 AM,336.000000,34.856581,34.436584,34.832180,34.531515,34.285443,35.048484,34.758149,34.370245,34.983466,34.851975,35.221765,34.497290,34.399122,34.946747,34.624129,34.162125,36.782619,36.594554,36.360586,36.527380,40.804298,36.266830,36.362740,36.216954,37.425874,36.894598,36.821251,36.525621,36.559515,36.690782,36.461267,36.886173,35.707898,35.188947,35.825117,35.389267,36.081303,35.484366,35.986309,36.269035,32.839736,33.056728,33.048139,32.882823,33.150368,33.266916,33.344874,33.516911,33.087051,33.303673,33.616027,33.228677,33.369885,33.300411,33.302602,33.001229,32.397987,32.194780,32.214202,32.262423,32.623771,32.448160,32.512781,32.478923,2.512228,2.494347,2.429539,2.519999,2.461036,2.440236,2.451871,2.453340,2.516194,2.498881,2.473947,2.431442,2.439347,2.474775,2.474133,2.450660,2.518786,2.517405,2.502487,2.490056,2.525409,2.526893,2.491571,2.528091,5.001043,4.999425,1.586898,1.147940,4.998540,5.000809,0.000803,0.000439,5.000902,5.001817,3324.718573,3324.087366,3324.087451,5.000668,5.001184,4.998024,0.000721,0.000934,0.000460,0.000603,0.000233,0.000498,0.000408,0.000509,0.000633,0.000543,0.000244,0.000319,3324.538455,3324.358043,3324.087337,3324.448083,3325.078420,3324.718472,3325.258273,3324.087394,3323.816348,3322.910471,3325.975584,3325.616646
8/3/2015 11:07:55.064 AM,337.000000,34.887299,34.453111,34.827045,34.522336,34.274540,35.082360,34.776311,34.406179,35.006042,34.855527,35.194334,34.472837,34.401329,34.938996,34.599222,34.145748,36.746117,36.589053,36.359424,36.531378,40.758072,36.350392,36.390072,36.194919,37.420901,36.882670,36.857930,36.530891,36.569793,36.689770,36.455396,36.843597,35.677673,35.202203,35.826018,35.419453,36.098665,35.476806,36.029622,36.252203,32.835987,33.048855,33.038988,32.877801,33.146845,33.257318,33.338051,33.487139,33.098012,33.312750,33.638897,33.246236,33.385115,33.320589,33.323838,33.018866,32.401971,32.193732,32.223294,32.289911,32.643369,32.445086,32.513460,32.475548,2.512297,2.494063,2.429288,2.519828,2.460853,2.440412,2.451969,2.453500,2.511683,2.492844,2.477897,2.436550,2.456206,2.491878,2.471126,2.457887,2.522833,2.529739,2.499366,2.483931,2.510117,2.516757,2.509566,2.531453,5.001043,4.999425,1.588727,1.148017,4.998474,5.000809,0.000775,0.000413,5.000902,5.001817,3324.718801,3324.087594,3324.087679,5.000668,5.001184,4.998065,0.000710,0.000923,0.000463,0.000598,0.000236,0.000502,0.000407,0.000516,0.000630,0.000539,0.000247,0.000309,3324.538684,3324.358271,3324.087566,3324.448311,3325.078648,3324.718700,3325.258501,3324.087623,3323.816577,3322.910701,3325.975811,3325.616873
8/3/2015 11:07:56.064 AM,338.000000,34.895820,34.433534,34.830481,34.512363,34.283369,35.116189,34.785740,34.425505,35.032917,34.851849,35.182349,34.451035,34.413306,34.919369,34.572173,34.121158,36.726082,36.590464,36.333903,36.549460,40.857602,36.368029,36.373758,36.158251,37.383968,36.870324,36.834512,36.528487,36.579128,36.729301,36.458600,36.777426,35.726968,35.263737,35.889795,35.499427,36.157614,35.493118,36.133132,36.404849,32.832522,33.031213,33.036274,32.866610,33.142780,33.239149,33.328286,33.495451,33.105054,33.318736,33.648481,33.257252,33.397854,33.332950,33.338155,33.049841,32.407064,32.199053,32.232594,32.304240,32.667153,32.450552,32.503763,32.481766,2.513170,2.494207,2.429347,2.519846,2.460835,2.440294,2.451737,2.453441,2.510838,2.462361,2.453772,2.417226,2.439553,2.471709,2.461601,2.447901,2.536815,2.554805,2.514628,2.502116,2.523474,2.519395,2.498404,2.542386,5.001043,4.999425,1.590248,1.148168,4.998409,5.000809,0.000788,0.000427,5.000902,5.001817,3324.718671,3324.087464,3324.087549,5.000668,5.001184,4.998144,0.000715,0.000928,0.000463,0.000594,0.000230,0.000503,0.000399,0.000516,0.000621,0.000548,0.000251,0.000319,3324.538553,3324.358141,3324.087435,3324.448181,3325.078518,3324.718569,3325.258371,3324.087492,3323.816446,3322.910570,3325.975682,3325.616743
8/3/2015 11:07:57.064 AM,339.000000,34.904311,34.426598,34.830292,34.503784,34.307003,35.126630,34.770568,34.401633,35.039842,34.838860,35.182384,34.439239,34.409146,34.889156,34.538727,34.108903,36.670450,36.575764,36.330871,36.579625,40.776874,36.397824,36.352779,36.107112,37.338109,36.882621,36.830285,36.540863,36.583500,36.758637,36.469999,36.731184,35.628660,35.205193,35.778919,35.423269,36.056309,35.493201,36.093123,36.182490,32.833955,33.024018,33.038758,32.843288,33.147740,33.228504,33.325968,33.472658,33.115193,33.327892,33.658610,33.257260,33.410162,33.344506,33.354818,33.076410,32.394306,32.205820,32.251152,32.302671,32.683376,32.449509,32.503695,32.463606,2.512796,2.494278,2.429472,2.519820,2.460653,2.440305,2.451672,2.454794,2.492910,2.465275,2.458358,2.419951,2.445985,2.480024,2.476291,2.449888,2.538053,2.561063,2.532077,2.508958,2.508457,2.512486,2.490145,2.525883,5.001043,4.999425,1.588530,1.148144,4.998335,5.000809,0.000796,0.000408,5.000902,5.001817,3324.718391,3324.087183,3324.087268,5.000668,5.001184,4.998001,0.000706,0.000926,0.000463,0.000595,0.000241,0.000505,0.000407,0.000508,0.000629,0.000547,0.000249,0.000309,3324.538273,3324.357860,3324.087154,3324.447900,3325.078238,3324.718289,3325.258091,3324.087211,3323.816165,3322.910287,3325.975403,3325.616464
8/3/2015 11:07:58.064 AM,340.000000,34.878907,34.420791,34.827785,34.553713,34.325622,35.144039,34.737199,34.347561,35.016742,34.819738,35.188112,34.421755,34.404841,34.890918,34.500192,34.080841,36.644113,36.541993,36.289241,36.557610,40.521319,36.448483,36.370169,36.069669,37.333964,36.874811,36.838701,36.569473,36.592662,36.766301,36.479085,36.722029,35.683939,35.233331,35.808853,35.449617,36.105531,35.508687,36.160051,36.258922,32.839194,33.016501,33.039494,32.837422,33.147500,33.216335,33.323327,33.458393,33.121858,33.336801,33.665193,33.273376,33.422223,33.361741,33.368232,33.115784,32.394442,32.220903,32.263154,32.315647,32.689968,32.465254,32.502705,32.464943,2.512890,2.494193,2.429538,2.519914,2.460735,2.440214,2.451282,2.454024,2.479614,2.444630,2.439372,2.406362,2.447696,2.479286,2.486330,2.462530,2.536501,2.569285,2.525438,2.491981,2.521679,2.519627,2.488231,2.529839,5.001043,4.999425,1.586788,1.148153,4.998466,5.000809,0.000790,0.000422,5.000902,5.001817,3324.718586,3324.087379,3324.087464,5.000668,5.001184,4.998041,0.000727,0.000932,0.000481,0.000594,0.000231,0.000512,0.000399,0.000517,0.000620,0.000550,0.000250,0.000317,3324.538469,3324.358056,3324.087350,3324.448096,3325.078434,3324.718485,3325.258286,3324.087407,3323.816361,3322.910484,3325.975597,3325.616659
8/3/2015 11:07:59.064 AM,341.000000,34.839051,34.415651,34.824296,34.591423,34.347679,35.144745,34.717379,34.305996,35.000224,34.834891,35.186424,34.408533,34.380075,34.864894,34.466666,34.037630,36.596918,36.504773,36.301019,36.525195,40.115868,36.478348,36.390693,36.024883,37.326895,36.874096,36.837313,36.577358,36.583349,36.750114,36.500648,36.741798,35.545725,35.131637,35.645382,35.330219,35.971201,35.480819,36.028620,35.853727,32.833329,33.005012,33.033330,32.819406,33.145613,33.202820,33.315965,33.451181,33.115843,33.333866,33.675528,33.277791,33.433088,33.369154,33.379850,33.135130,32.393680,32.203992,32.262918,32.311056,32.699415,32.465543,32.507724,32.478070,2.512648,2.494355,2.429589,2.520061,2.460797,2.440238,2.450801,2.453700,2.484008,2.466452,2.456003,2.423213,2.451788,2.487266,2.482775,2.478381,2.526738,2.536159,2.514885,2.505147,2.524516,2.522560,2.484459,2.537769,5.001043,4.999425,1.585844,1.147804,4.998225,5.000809,0.000780,0.000402,5.000902,5.001817,3324.718808,3324.087601,3324.087686,5.000668,5.001184,4.998095,0.000713,0.000927,0.000442,0.000592,0.000230,0.000511,0.000408,0.000523,0.000625,0.000552,0.000248,0.000316,3324.538690,3324.358278,3324.087573,3324.448318,3325.078655,3324.718706,3325.258507,3324.087629,3323.816583,3322.910708,3325.975817,3325.616879
8/3/2015 11:08:00.064 AM,342.000000,34.789037,34.383395,34.835890,34.606609,34.360619,35.131774,34.685896,34.278544,34.990544,34.889736,35.195310,34.405592,34.355256,34.858960,34.450017,33.974505,36.556919,36.471838,36.355313,36.530110,40.048841,36.468160,36.486019,35.992914,37.324110,36.871983,36.855990,36.594390,36.594320,36.765940,36.551986,36.847787,35.467497,35.059049,35.527629,35.236860,35.860712,35.458253,35.909277,35.576954,32.833154,32.997409,33.032929,32.822906,33.144462,33.199718,33.304536,33.453931,33.107112,33.326566,33.677826,33.273939,33.444313,33.378052,33.390177,33.157087,32.393579,32.215609,32.269201,32.322144,32.711625,32.441953,32.516857,32.479170,2.512631,2.494359,2.429590,2.519994,2.460829,2.439976,2.450257,2.453283,2.493595,2.466930,2.453924,2.430525,2.452642,2.484596,2.482139,2.477674,2.498879,2.521382,2.500425,2.506293,2.529019,2.533508,2.490834,2.528127,5.001043,4.999425,1.584918,1.148683,4.998127,5.000809,0.000787,0.000397,5.000902,5.001817,3324.718488,3324.087281,3324.087366,5.000668,5.001184,4.998025,0.000717,0.000929,0.000448,0.000596,0.000240,0.000509,0.000403,0.000514,0.000615,0.000548,0.000246,0.000314,3324.538371,3324.357958,3324.087252,3324.447998,3325.078336,3324.718387,3325.258189,3324.087309,3323.816263,3322.910386,3325.975500,3325.616562
8/3/2015 11:08:01.064 AM,343.000000,34.784418,34.364974,34.856214,34.604534,34.367458,35.122139,34.644338,34.246785,34.974539,34.938408,35.196155,34.423812,34.341268,34.845054,34.432660,33.938476,36.641457,36.478668,36.374412,36.588970,40.056317,36.493229,36.627511,36.140477,37.319871,36.862958,36.847187,36.608397,36.616398,36.808790,36.595215,36.880552,35.315341,34.930908,35.372287,35.078938,35.691104,35.436531,35.696118,35.172869,32.835775,33.001679,33.020166,32.823201,33.139429,33.190110,33.299504,33.450625,33.092621,33.316812,33.675421,33.276260,33.447382,33.376547,33.394973,33.182589,32.388392,32.198252,32.270322,32.324466,32.714022,32.430015,32.508893,32.488849,2.512768,2.494415,2.429162,2.519858,2.460826,2.440238,2.449483,2.452455,2.510562,2.472172,2.451702,2.422358,2.442137,2.472564,2.487212,2.483121,2.524508,2.535629,2.495163,2.491897,2.515565,2.525467,2.492896,2.530839,5.001043,4.999425,1.584746,1.148592,4.998094,5.000809,0.000790,0.000419,5.000902,5.001817,3324.718013,3324.086804,3324.086889,5.000668,5.001184,4.998141,0.000704,0.000924,0.000437,0.000594,0.000238,0.000498,0.000403,0.000523,0.000617,0.000541,0.000249,0.000310,3324.537895,3324.357482,3324.086775,3324.447522,3325.077861,3324.717911,3325.257715,3324.086832,3323.815785,3322.909906,3325.975028,3325.616088
8/3/2015 11:08:02.064 AM,344.000000,34.773568,34.360929,34.862661,34.616521,34.357497,35.098859,34.620966,34.187421,34.934849,34.954203,35.201022,34.436770,34.336550,34.821321,34.400226,33.914419,36.756679,36.545173,36.394239,36.615289,40.580235,36.482465,36.677831,36.286215,37.354109,36.861167,36.852425,36.603539,36.642195,36.839960,36.571671,36.838393,35.211797,34.832092,35.276830,34.995825,35.563970,35.438527,35.561025,34.938540,32.831546,33.006531,33.019090,32.811548,33.127997,33.187533,33.282074,33.452400,33.058672,33.313037,33.666324,33.275334,33.448332,33.377121,33.400574,33.186615,32.369669,32.186960,32.274802,32.304992,32.714297,32.414679,32.504364,32.473659,2.512827,2.494276,2.429410,2.519839,2.460791,2.440271,2.451702,2.452183,2.500316,2.478798,2.450962,2.411142,2.444990,2.481593,2.489013,2.485389,2.520664,2.534039,2.509208,2.484998,2.510554,2.521573,2.488200,2.527194,5.001043,4.999425,1.582015,1.146309,4.998013,5.000809,0.000785,0.000424,5.000902,5.001817,3324.717550,3324.086340,3324.086425,5.000668,5.001184,4.998056,0.000721,0.000920,0.000465,0.000598,0.000241,0.000505,0.000408,0.000527,0.000609,0.000551,0.000248,0.000312,3324.537432,3324.357018,3324.086311,3324.447059,3325.077399,3324.717449,3325.257253,3324.086368,3323.815320,3322.909439,3325.974568,3325.615628
8/3/2015 11:08:03.064 AM,345.000000,34.756825,34.358403,34.878041,34.625456,34.334447,35.056206,34.585850,34.129722,34.958238,34.937385,35.210549,34.442858,34.339794,34.811908,34.396727,33.903273,36.839111,36.595837,36.411766,36.569408,40.611933,36.419308,36.601442,36.255866,37.337089,36.874049,36.862169,36.615078,36.639975,36.810235,36.553229,36.803877,35.119904,34.748157,35.193634,34.918756,35.455746,35.427625,35.443860,34.757402,32.829176,33.006712,33.007040,32.809778,33.114371,33.183888,33.277154,33.448230,33.070337,33.296871,33.657059,33.272364,33.452188,33.376253,33.404882,33.184995,32.368574,32.167687,32.260940,32.332431,32.719357,32.408856,32.500041,32.479095,2.512856,2.494047,2.429407,2.519803,2.460742,2.440250,2.451820,2.452454,2.477648,2.461365,2.450084,2.418932,2.461578,2.502109,2.493531,2.486933,2.536449,2.539610,2.527731,2.483959,2.485452,2.506262,2.489307,2.526897,5.001043,4.999425,1.577271,1.147439,4.997947,5.000809,0.000792,0.000420,5.000902,5.001817,3324.717726,3324.086516,3324.086601,5.000668,5.001184,4.998112,0.000708,0.000935,0.000456,0.000593,0.000242,0.000513,0.000418,0.000524,0.000621,0.000548,0.000249,0.000318,3324.537608,3324.357194,3324.086488,3324.447235,3325.077575,3324.717625,3325.257429,3324.086544,3323.815497,3322.909617,3325.974743,3325.615803
8/3/2015 11:08:04.064 AM,346.000000,34.731791,34.359717,34.878006,34.629391,34.291336,34.993429,34.543408,34.105249,34.972508,34.935853,35.218072,34.447092,34.344554,34.803861,34.385980,33.893794,36.849387,36.595578,36.393254,36.546570,39.818806,36.355044,36.549889,36.216781,37.318815,36.870799,36.860863,36.619606,36.634781,36.758328,36.537122,36.772444,35.155931,34.763458,35.215379,34.926344,35.471339,35.416637,35.423448,34.823858,32.822741,32.995629,32.999106,32.798545,33.107487,33.179332,33.267046,33.428899,33.046714,33.287817,33.642235,33.271934,33.451383,33.380697,33.404827,33.179314,32.350722,32.159820,32.266968,32.336130,32.724782,32.418783,32.492779,32.484746,2.512355,2.494161,2.429345,2.519898,2.460784,2.440329,2.451612,2.453175,2.522207,2.479524,2.463401,2.436360,2.462948,2.503690,2.491880,2.485590,2.513203,2.553028,2.515731,2.479603,2.468212,2.472123,2.474819,2.526542,5.001043,4.999425,1.575453,1.147844,4.998150,5.000809,0.000806,0.000427,5.000902,5.001817,3324.717277,3324.086065,3324.086150,5.000668,5.001184,4.998088,0.000719,0.000941,0.000450,0.000598,0.000238,0.000525,0.000408,0.000519,0.000624,0.000563,0.000256,0.000317,3324.537158,3324.356744,3324.086037,3324.446785,3325.077126,3324.717175,3325.256980,3324.086094,3323.815046,3322.909163,3325.974296,3325.615355
8/3/2015 11:08:05.064 AM,347.000000,34.747873,34.366380,34.889009,34.623913,34.242105,34.947295,34.535830,34.114835,34.977740,34.932175,35.225920,34.461983,34.352936,34.802353,34.374957,33.880067,36.763529,36.610977,36.410225,36.591492,40.365697,36.321085,36.461045,36.155051,37.298548,36.870938,36.856142,36.609425,36.626323,36.721618,36.521488,36.753968,35.147823,34.746505,35.201796,34.898821,35.446758,35.405305,35.363248,34.782116,32.815962,32.995305,32.989627,32.806849,33.094931,33.172406,33.262221,33.433301,33.049092,33.277745,33.629316,33.262007,33.447085,33.386223,33.411405,33.182816,32.352651,32.148980,32.273178,32.328448,32.723933,32.418159,32.497935,32.489077,2.512242,2.494293,2.428581,2.519773,2.460778,2.440366,2.451528,2.452989,2.518442,2.475883,2.478715,2.452674,2.484513,2.522748,2.495429,2.481391,2.504149,2.531499,2.501409,2.461307,2.470664,2.470593,2.478536,2.528263,5.001043,4.999425,1.575835,1.147672,4.997821,5.000809,0.000792,0.000409,5.000902,5.001817,3324.717589,3324.086379,3324.086464,5.000668,5.001184,4.998195,0.000723,0.000930,0.000476,0.000594,0.000246,0.000507,0.000401,0.000514,0.000621,0.000567,0.000253,0.000322,3324.537471,3324.357057,3324.086350,3324.447098,3325.077439,3324.717488,3325.257292,3324.086407,3323.815360,3322.909479,3325.974607,3325.615666
8/3/2015 11:08:06.064 AM,348.000000,34.720775,34.358131,34.898820,34.561740,34.204343,34.936435,34.550963,34.122553,34.954221,34.937561,35.238265,34.478455,34.361624,34.807667,34.385292,33.879614,36.745371,36.648672,36.421368,36.691291,40.741677,36.286834,36.364722,36.174425,37.331884,36.880057,36.869076,36.603738,36.625796,36.708160,36.508178,36.751498,35.132455,34.726033,35.161244,34.855338,35.410798,35.376300,35.308436,34.784416,32.814589,32.994083,32.984502,32.784696,33.085078,33.174259,33.250270,33.410552,33.070761,33.264074,33.623446,33.259585,33.447513,33.393625,33.415734,33.168465,32.343618,32.151737,32.262717,32.327374,32.711675,32.397723,32.511427,32.468109,2.512156,2.494365,2.428816,2.519817,2.460805,2.440299,2.451786,2.452555,2.512767,2.481952,2.443948,2.439999,2.487427,2.516080,2.491411,2.492873,2.518038,2.540913,2.497948,2.468436,2.477446,2.474975,2.484328,2.525884,5.001043,4.999425,1.576447,1.147883,4.998064,5.000809,0.000795,0.000430,5.000902,5.001817,3324.717935,3324.086725,3324.086810,5.000668,5.001184,4.998092,0.000710,0.000929,0.000453,0.000598,0.000243,0.000509,0.000411,0.000517,0.000615,0.000559,0.000258,0.000318,3324.537816,3324.357403,3324.086697,3324.447443,3325.077783,3324.717833,3325.257637,3324.086754,3323.815707,3322.909827,3325.974950,3325.616010
8/3/2015 11:08:07.064 AM,349.000000,34.734691,34.346429,34.896641,34.516715,34.177514,34.940323,34.556501,34.130643,34.920513,34.954694,35.257866,34.472383,34.371358,34.813876,34.387759,33.894000,36.859154,36.698405,36.403483,36.711094,40.841206,36.266039,36.306456,36.142548,37.347276,36.900536,36.861143,36.606724,36.619510,36.703968,36.482006,36.750968,35.141641,34.723614,35.162721,34.841003,35.371468,35.325800,35.294417,34.833003,32.810139,32.992110,32.981329,32.776496,33.077477,33.163209,33.246647,33.402429,33.012271,33.251978,33.603630,33.248009,33.443516,33.390228,33.414587,33.165217,32.340517,32.150814,32.258564,32.284101,32.682827,32.396800,32.509378,32.493612,2.512530,2.494350,2.429310,2.519829,2.460777,2.440159,2.451710,2.452254,2.514999,2.499755,2.460966,2.433431,2.490138,2.522732,2.492479,2.494650,2.496244,2.519993,2.483849,2.463112,2.476311,2.481037,2.477094,2.529689,5.001043,4.999425,1.577172,1.147461,4.998358,5.000809,0.000782,0.000407,5.000902,5.001817,3324.717759,3324.086549,3324.086634,5.000668,5.001184,4.998030,0.000714,0.000928,0.000465,0.000599,0.000242,0.000504,0.000398,0.000515,0.000618,0.000547,0.000253,0.000318,3324.537640,3324.357227,3324.086520,3324.447267,3325.077608,3324.717657,3325.257461,3324.086577,3323.815530,3322.909650,3325.974775,3325.615835
8/3/2015 11:08:08.064 AM,350.000000,34.736174,34.351813,34.875576,34.475874,34.165213,34.942930,34.598594,34.141199,34.960043,34.979453,35.293996,34.469000,34.385204,34.821425,34.379204,33.902081,36.805422,36.679393,36.392249,36.663985,41.243219,36.349700,36.283108,36.115749,37.371031,36.916447,36.858662,36.593772,36.620393,36.706271,36.497168,36.732638,35.121327,34.704560,35.171908,34.812500,35.338719,35.304952,35.259208,34.779722,32.814540,32.988556,32.980701,32.788847,33.075799,33.155378,33.237841,33.408552,33.034085,33.237102,33.596705,33.247906,33.449039,33.391626,33.418911,33.172317,32.340940,32.148308,32.253205,32.254036,32.664483,32.390769,32.516031,32.483000,2.512522,2.494301,2.429329,2.519733,2.460856,2.440324,2.451082,2.452263,2.528422,2.501043,2.487350,2.459337,2.491461,2.525738,2.494175,2.494298,2.507330,2.508785,2.472982,2.449915,2.462228,2.483483,2.463775,2.516272,5.001043,4.999425,1.579290,1.147229,4.998240,5.000809,0.000788,0.000426,5.000902,5.001817,3324.717518,3324.086307,3324.086392,5.000668,5.001184,4.998060,0.000721,0.000928,0.000467,0.000594,0.000237,0.000505,0.000408,0.000521,0.000638,0.000557,0.000249,0.000314,3324.537399,3324.356986,3324.086279,3324.447026,3325.077367,3324.717416,3325.257221,3324.086335,3323.815288,3322.909407,3325.974536,3325.615595
