TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/3/2015 10:56:54.410 AM,338.000000,34.338932,34.180828,34.757017,34.468950,34.169527,34.813427,34.381789,33.959589,34.562033,34.723209,35.100508,34.319489,34.337596,34.725993,34.288223,33.764198,37.182483,37.077569,36.833863,37.126745,40.591114,36.933733,36.927887,36.558020,37.573614,37.032065,37.026950,36.795196,36.794253,36.944139,36.581910,36.603332,35.555084,35.282766,35.884240,35.630756,36.297921,36.257828,36.264980,36.026363,32.562616,32.709329,32.613071,32.409349,32.683092,32.654588,32.655483,32.837276,32.929842,32.971847,33.323424,32.979575,33.014894,32.967662,33.010881,33.056612,32.065006,31.799798,31.916391,31.768132,32.090642,31.686879,31.878399,31.854437,2.512821,2.493785,2.430205,2.520536,2.461298,2.441568,2.452093,2.455789,2.534947,2.550328,2.520011,2.421947,2.153112,2.003398,2.513458,2.514915,2.568347,2.609419,2.571203,2.558750,2.542537,2.487208,2.510962,2.518490,5.001043,4.999425,1.550032,1.062126,4.997951,5.000808,0.000776,0.000417,5.000902,5.001817,3324.543664,3323.911915,3323.912001,5.000668,5.001184,4.997866,0.000712,0.000928,0.000451,0.000590,0.000245,0.000504,0.000400,0.000511,0.000628,0.000551,0.000255,0.000313,3324.363391,3324.182824,3323.911887,3324.272941,3324.903821,3324.543562,3325.083829,3323.911944,3323.640666,3322.734021,3325.801761,3325.442511
8/3/2015 10:56:55.410 AM,339.000000,34.351094,34.166388,34.753004,34.452128,34.161467,34.817729,34.381222,33.948000,34.603570,34.726161,35.101438,34.304468,34.326690,34.722357,34.290728,33.745415,37.187295,37.064816,36.833746,37.111908,40.483758,36.894080,36.877239,36.497847,37.538222,37.004587,36.998345,36.764944,36.762739,36.918314,36.580223,36.643890,35.603204,35.311372,35.936428,35.674417,36.344908,36.241148,36.304622,36.047167,32.568403,32.695003,32.614129,32.409131,32.684976,32.639432,32.651662,32.834056,32.907180,32.968179,33.309032,32.979732,32.993291,32.951164,32.999781,33.054743,32.060281,31.793493,31.897616,31.757622,32.080585,31.701230,31.874500,31.855495,2.512913,2.493876,2.430272,2.520722,2.461144,2.441549,2.452072,2.456081,2.547548,2.542766,2.535686,2.464030,2.264170,2.049257,2.422060,2.478538,2.545816,2.587241,2.571578,2.540678,2.529734,2.550948,2.541125,2.569935,5.001043,4.999425,1.554169,1.063391,4.998087,5.000808,0.000794,0.000426,5.000902,5.001817,3324.543827,3323.912079,3323.912164,5.000668,5.001184,4.997784,0.000702,0.000928,0.000464,0.000589,0.000244,0.000514,0.000397,0.000522,0.000631,0.000547,0.000256,0.000315,3324.363554,3324.182987,3323.912050,3324.273104,3324.903983,3324.543725,3325.083991,3323.912107,3323.640830,3322.734185,3325.801923,3325.442673
8/3/2015 10:56:56.410 AM,340.000000,34.348484,34.160325,34.751890,34.442099,34.156308,34.825302,34.380558,33.933164,34.680443,34.718311,35.107212,34.295416,34.321905,34.713531,34.287217,33.745950,37.195297,37.067294,36.817978,37.093685,40.909002,36.860234,36.807430,36.443708,37.501687,36.984189,36.993719,36.753963,36.756470,36.879088,36.527531,36.640835,35.651735,35.347727,35.978919,35.715942,36.390434,36.228844,36.360154,36.088731,32.563267,32.692120,32.605465,32.416755,32.679615,32.628591,32.644124,32.835076,32.898291,32.957871,33.300601,32.974973,32.974651,32.927201,32.983014,33.052461,32.053865,31.795941,31.884887,31.741062,32.075671,31.695942,31.870563,31.846976,2.512717,2.493843,2.430261,2.520642,2.461165,2.441592,2.452249,2.455949,2.561569,2.552272,2.500409,2.482440,2.287796,2.010202,2.409954,2.489432,2.554470,2.585197,2.563139,2.488023,2.561927,2.578496,2.558846,2.580561,5.001043,4.999425,1.556668,1.063154,4.998011,5.000791,0.000804,0.000422,5.000902,5.001817,3324.544843,3323.913098,3323.913183,5.000668,5.001184,4.997783,0.000721,0.000924,0.000451,0.000593,0.000234,0.000507,0.000400,0.000516,0.000639,0.000552,0.000243,0.000310,3324.364571,3324.184005,3323.913070,3324.274122,3324.904998,3324.544741,3325.085005,3323.913126,3323.641850,3322.735210,3325.802933,3325.443685
8/3/2015 10:56:57.410 AM,341.000000,34.318567,34.168830,34.762861,34.433891,34.161061,34.828630,34.377443,33.928398,34.685195,34.696859,35.119369,34.287509,34.302681,34.706599,34.278559,33.751755,37.197794,37.063214,36.827956,37.076903,40.997840,36.844645,36.769486,36.453912,37.484006,36.962616,36.978647,36.737170,36.732355,36.813275,36.473065,36.526837,35.543738,35.266847,35.877754,35.633329,36.291216,36.203079,36.267551,35.848619,32.564746,32.693898,32.604616,32.388364,32.676289,32.625341,32.647630,32.819518,32.894289,32.948546,33.286104,32.962267,32.961947,32.908122,32.976086,33.030604,32.043551,31.786376,31.883963,31.737808,32.066860,31.672338,31.865732,31.844023,2.512776,2.494084,2.430164,2.520700,2.461145,2.441484,2.452306,2.455698,2.557823,2.552435,2.518385,2.472737,2.145823,2.048402,2.475961,2.498391,2.575770,2.604883,2.563652,2.523760,2.478431,2.506550,2.534068,2.564465,5.001043,4.999425,1.556271,1.062542,4.998272,5.000808,0.000790,0.000415,5.000902,5.001817,3324.545377,3323.913634,3323.913719,5.000668,5.001184,4.997725,0.000715,0.000924,0.000470,0.000588,0.000241,0.000508,0.000398,0.000516,0.000628,0.000541,0.000253,0.000311,3324.365106,3324.184540,3323.913605,3324.274656,3324.905531,3324.545275,3325.085537,3323.913662,3323.642387,3322.735749,3325.803463,3325.444217
8/3/2015 10:56:58.410 AM,342.000000,34.277130,34.158527,34.759160,34.443226,34.170921,34.826653,34.376889,33.927843,34.693406,34.684777,35.121360,34.284784,34.285868,34.696984,34.272236,33.758622,37.197690,37.043071,36.787471,37.060807,40.866549,36.803657,36.720339,36.465102,37.433453,36.931561,36.941454,36.716427,36.718495,36.778416,36.427132,36.435577,35.551328,35.264483,35.876888,35.638977,36.296335,36.196526,36.254346,35.847978,32.563577,32.685151,32.596466,32.393726,32.677372,32.620044,32.640906,32.812421,32.883137,32.944828,33.282312,32.957947,32.948624,32.895101,32.967713,33.016681,32.037800,31.775212,31.878136,31.734084,32.057203,31.685213,31.862160,31.834441,2.512820,2.493950,2.430142,2.520778,2.461055,2.441291,2.452293,2.455541,2.546854,2.537672,2.473877,2.361596,2.168129,2.194145,2.478917,2.523601,2.565885,2.594547,2.554252,2.546817,2.548622,2.555401,2.536963,2.572578,5.001043,4.999425,1.558500,1.064777,4.998624,5.000801,0.000803,0.000397,5.000902,5.001817,3324.545748,3323.914006,3323.914091,5.000668,5.001184,4.997724,0.000717,0.000925,0.000454,0.000601,0.000237,0.000499,0.000396,0.000525,0.000629,0.000553,0.000240,0.000316,3324.365478,3324.184912,3323.913978,3324.275028,3324.905901,3324.545646,3325.085908,3323.914035,3323.642760,3322.736123,3325.803832,3325.444586
8/3/2015 10:56:59.410 AM,343.000000,34.176607,34.122877,34.723839,34.462898,34.172464,34.837406,34.350330,33.936510,34.704836,34.687666,35.113771,34.264007,34.276322,34.688416,34.277225,33.732203,37.139926,36.987036,36.735242,37.024383,40.653048,36.778138,36.712310,36.488406,37.410551,36.924129,36.936338,36.719986,36.718988,36.776816,36.426130,36.433677,35.634074,35.315831,35.948073,35.697070,36.374573,36.186934,36.263757,35.967307,32.561537,32.679209,32.599306,32.401818,32.673606,32.617929,32.638041,32.817511,32.874642,32.938214,33.279674,32.962812,32.927600,32.881883,32.953816,33.026047,32.026219,31.762125,31.876695,31.725957,32.055988,31.694513,31.860043,31.841489,2.512710,2.493988,2.430215,2.520722,2.461020,2.441245,2.452333,2.455612,2.562044,2.547996,2.514279,2.440047,2.384788,2.263629,2.393118,2.472757,2.514490,2.555582,2.574679,2.559437,2.555781,2.512736,2.519575,2.576503,5.001043,4.999425,1.560025,1.067716,4.998752,5.000809,0.000791,0.000405,5.000902,5.001817,3324.546927,3323.915189,3323.915274,5.000668,5.001184,4.997695,0.000715,0.000939,0.000489,0.000586,0.000239,0.000515,0.000407,0.000505,0.000622,0.000548,0.000248,0.000312,3324.366658,3324.186093,3323.915160,3324.276209,3324.907078,3324.546825,3325.087083,3323.915217,3323.643944,3322.737313,3325.805004,3325.445760
8/3/2015 10:57:00.410 AM,344.000000,34.158980,34.088503,34.704329,34.473881,34.171386,34.845315,34.361467,33.916462,34.715295,34.708224,35.085376,34.254466,34.270673,34.687264,34.270903,33.681796,37.131158,36.960089,36.726165,36.991920,40.714796,36.744025,36.688581,36.460480,37.390043,36.912661,36.927710,36.689372,36.705503,36.778058,36.423709,36.432975,35.468817,35.206562,35.755772,35.556936,36.188854,36.138859,36.042484,35.611222,32.560306,32.685108,32.601903,32.381375,32.676429,32.616923,32.632906,32.805098,32.850440,32.920481,33.265845,32.936290,32.919241,32.865347,32.932546,32.984824,32.012442,31.748944,31.861113,31.728482,32.045743,31.654604,31.847169,31.825008,2.512858,2.494014,2.430223,2.520782,2.460966,2.441391,2.452404,2.455511,2.549553,2.540985,2.460241,2.378576,2.256239,2.243970,2.393479,2.503145,2.522122,2.494934,2.496458,2.525135,2.512249,2.528439,2.547881,2.595743,5.001043,4.999425,1.559186,1.065235,4.997455,5.000147,0.000788,0.000396,5.000902,5.001817,3324.547793,3323.916058,3323.916143,5.000668,5.001184,4.997658,0.000716,0.000927,0.000464,0.000595,0.000239,0.000492,0.000399,0.000507,0.000632,0.000550,0.000242,0.000308,3324.367525,3324.186961,3323.916029,3324.277076,3324.907943,3324.547692,3325.087947,3323.916086,3323.644814,3322.738187,3325.805865,3325.446622
8/3/2015 10:57:01.410 AM,345.000000,34.206554,34.071275,34.694458,34.496974,34.170358,34.865180,34.365909,33.928254,34.718087,34.722693,35.049545,34.245873,34.258630,34.680395,34.259236,33.651003,37.116465,36.959959,36.711452,36.960926,40.596190,36.712651,36.687330,36.482339,37.408001,36.903112,36.908961,36.687972,36.686833,36.779499,36.418197,36.427910,35.396264,35.124012,35.670600,35.489202,36.112877,36.110907,35.916404,35.486578,32.561020,32.675615,32.603968,32.389143,32.665356,32.609605,32.620033,32.793954,32.844923,32.922919,33.265283,32.945034,32.915902,32.865085,32.937688,32.995217,32.009776,31.746052,31.857094,31.720931,32.039246,31.658998,31.845704,31.818736,2.512802,2.494057,2.430190,2.520802,2.460986,2.441443,2.452392,2.455412,2.571989,2.581564,2.513033,2.384849,2.095120,2.319478,2.463644,2.529868,2.528705,2.572920,2.587200,2.551880,2.544382,2.564849,2.555088,2.595439,5.001043,4.999425,1.555038,1.065625,4.997897,5.000264,0.000786,0.000398,5.000902,5.001817,3324.548419,3323.916685,3323.916770,5.000668,5.001184,4.997607,0.000714,0.000925,0.000448,0.000580,0.000238,0.000509,0.000402,0.000501,0.000622,0.000541,0.000242,0.000317,3324.368150,3324.187587,3323.916657,3324.277702,3324.908567,3324.548317,3325.088571,3323.916713,3323.645442,3322.738818,3325.806486,3325.447245
8/3/2015 10:57:02.410 AM,346.000000,34.277746,34.058055,34.724934,34.494557,34.175208,34.868978,34.382225,33.943079,34.810126,34.738768,35.006411,34.243905,34.250892,34.681648,34.250299,33.622493,37.093962,36.965023,36.712479,36.933926,40.371472,36.702315,36.710486,36.504308,37.442063,36.913634,36.898172,36.658338,36.656459,36.765875,36.403075,36.482480,35.523434,35.185509,35.785037,35.565684,36.221314,36.109583,36.013675,35.766352,32.560968,32.672112,32.597160,32.388266,32.665304,32.598593,32.619531,32.806585,32.833235,32.910565,33.256306,32.933125,32.900767,32.857006,32.934108,32.980683,32.007996,31.744497,31.852158,31.714493,32.040096,31.662025,31.838591,31.817557,2.512821,2.493972,2.430219,2.520899,2.460949,2.441374,2.452521,2.455298,2.573200,2.555965,2.463856,2.353606,2.213165,2.212354,2.411643,2.521687,2.541591,2.526719,2.440293,2.526999,2.578115,2.574327,2.538783,2.568495,5.001043,4.999425,1.552453,1.071725,4.998230,5.000676,0.000800,0.000420,5.000902,5.001817,3324.548620,3323.916887,3323.916973,5.000668,5.001184,4.997668,0.000725,0.000924,0.000466,0.000594,0.000235,0.000491,0.000400,0.000505,0.000626,0.000537,0.000254,0.000315,3324.368353,3324.187790,3323.916859,3324.277904,3324.908769,3324.548519,3325.088772,3323.916916,3323.645645,3322.739021,3325.806687,3325.447446
8/3/2015 10:57:03.410 AM,347.000000,34.363510,34.082758,34.723840,34.492340,34.179509,34.879343,34.383004,33.949557,34.835698,34.770014,35.018118,34.232476,34.245902,34.682427,34.258422,33.596207,37.055973,36.964530,36.717744,36.914001,40.316277,36.706008,36.700200,36.481003,37.454426,36.921290,36.892893,36.644758,36.655891,36.747294,36.388152,36.470696,35.602935,35.259292,35.841373,35.607202,36.277906,36.077880,36.092995,35.981435,32.556945,32.674544,32.588258,32.405033,32.654449,32.603053,32.609877,32.796484,32.816300,32.909246,33.250637,32.918821,32.885039,32.847208,32.915300,32.983940,31.997285,31.717550,31.836862,31.694989,32.031939,31.647711,31.832387,31.811729,2.512810,2.493998,2.430144,2.520822,2.460873,2.441305,2.452325,2.455322,2.601987,2.599920,2.500822,2.308874,2.079249,2.166641,2.496902,2.501143,2.543614,2.523438,2.400538,2.497693,2.543430,2.592699,2.558603,2.595413,5.001043,4.999425,1.553454,1.074606,4.995440,4.998681,0.000803,0.000426,5.000902,5.001817,3324.549272,3323.917541,3323.917626,5.000668,5.001184,4.997591,0.000724,0.000924,0.000465,0.000597,0.000236,0.000491,0.000397,0.000510,0.000634,0.000550,0.000249,0.000309,3324.369004,3324.188442,3323.917512,3324.278557,3324.909419,3324.549170,3325.089422,3323.917569,3323.646299,3322.739678,3325.807334,3325.448094
8/3/2015 10:57:04.410 AM,348.000000,34.440583,34.139855,34.729416,34.487651,34.183136,34.902736,34.382661,33.932943,34.822097,34.828132,35.030874,34.226590,34.243910,34.692867,34.253208,33.602536,37.043305,36.964262,36.723683,36.915078,40.386890,36.695873,36.691035,36.449397,37.449299,36.904648,36.884324,36.654062,36.645007,36.733945,36.368669,36.437299,35.548471,35.263570,35.810612,35.577933,36.235423,36.031412,36.088593,35.957056,32.554478,32.671028,32.584665,32.391535,32.642072,32.594431,32.596751,32.797771,32.791912,32.891327,33.240448,32.919282,32.871842,32.839341,32.909757,32.980199,31.976788,31.705838,31.828308,31.681100,32.027293,31.640888,31.822181,31.805880,2.512842,2.493959,2.430119,2.520845,2.460937,2.441288,2.452172,2.455189,2.554309,2.512066,2.488025,2.393098,2.277697,2.208837,2.410528,2.484714,2.522555,2.586745,2.573134,2.567943,2.555900,2.505889,2.527040,2.561381,5.001043,4.999425,1.554223,1.076612,4.998194,5.000807,0.000771,0.000416,5.000902,5.001817,3324.550392,3323.918665,3323.918750,5.000668,5.001184,4.997771,0.000688,0.000925,0.000451,0.000595,0.000240,0.000499,0.000405,0.000511,0.000625,0.000542,0.000243,0.000314,3324.370126,3324.189564,3323.918636,3324.279678,3324.910537,3324.550291,3325.090539,3323.918693,3323.647424,3322.740808,3325.808448,3325.449210
8/3/2015 10:57:05.410 AM,349.000000,34.475898,34.184824,34.748499,34.477890,34.188209,34.921059,34.375669,33.922798,34.871208,34.883798,35.038187,34.227616,34.248683,34.681162,34.242097,33.623356,37.054637,36.961398,36.719696,36.915205,40.300182,36.680975,36.672171,36.416464,37.428648,36.900588,36.872411,36.638858,36.632797,36.719422,36.355712,36.414467,35.447160,35.226897,35.761508,35.544548,36.183588,36.000590,36.048889,35.861597,32.556294,32.674044,32.578974,32.396803,32.639158,32.591518,32.587081,32.791556,32.799959,32.882714,33.234012,32.910816,32.851970,32.817296,32.897988,32.972035,31.966886,31.698713,31.804053,31.684571,32.012734,31.617995,31.810101,31.801312,2.512780,2.493941,2.430078,2.520760,2.460957,2.441263,2.452131,2.455194,2.593066,2.576406,2.539164,2.484114,2.384408,2.281503,2.355411,2.496526,2.588445,2.541207,2.454220,2.400504,2.445455,2.425145,2.548791,2.600047,5.001043,4.999425,1.554222,1.073469,4.998167,5.000807,0.000784,0.000420,5.000902,5.001817,3324.551083,3323.919357,3323.919442,5.000668,5.001184,4.997813,0.000722,0.000932,0.000468,0.000588,0.000230,0.000505,0.000401,0.000510,0.000626,0.000551,0.000243,0.000312,3324.370817,3324.190256,3323.919329,3324.280370,3324.911226,3324.550981,3325.091228,3323.919386,3323.648118,3322.741505,3325.809134,3325.449897
8/3/2015 10:57:06.410 AM,350.000000,34.519777,34.219399,34.777128,34.483442,34.201179,34.926534,34.375527,33.925281,34.911586,34.905737,35.064018,34.266648,34.242697,34.657356,34.222849,33.632286,37.022824,36.954227,36.708262,36.933674,40.684876,36.673284,36.671507,36.378475,37.409746,36.889382,36.882290,36.627948,36.623086,36.703957,36.352804,36.409166,35.490054,35.252292,35.800980,35.568674,36.226771,35.994988,36.079046,35.958205,32.549550,32.670529,32.574182,32.396140,32.637294,32.593482,32.583190,32.792469,32.798771,32.871324,33.219924,32.892291,32.831945,32.801177,32.871430,32.963793,31.953001,31.675430,31.801586,31.647541,32.001029,31.612750,31.807034,31.784798,2.512624,2.493839,2.430032,2.520643,2.460961,2.441340,2.452323,2.455174,2.581351,2.570329,2.552551,2.484393,2.247877,2.171021,2.466434,2.465166,2.513372,2.477565,2.443662,2.521237,2.519540,2.562084,2.547701,2.579520,5.001043,4.999425,1.556705,1.070568,4.998129,5.000809,0.000776,0.000396,5.000902,5.001817,3324.551284,3323.919560,3323.919645,5.000668,5.001184,4.997708,0.000715,0.000918,0.000448,0.000586,0.000239,0.000497,0.000407,0.000517,0.000631,0.000540,0.000250,0.000322,3324.371019,3324.190458,3323.919531,3324.280572,3324.911428,3324.551183,3325.091429,3323.919588,3323.648321,3322.741709,3325.809334,3325.450098
8/3/2015 10:57:07.410 AM,351.000000,34.553318,34.226151,34.783950,34.473857,34.202905,34.923168,34.390443,33.923260,34.913837,34.903720,35.116713,34.328890,34.242625,34.659681,34.207119,33.658156,37.029177,36.942640,36.690840,36.924634,41.123759,36.661028,36.634800,36.313401,37.384561,36.863367,36.859335,36.623763,36.615538,36.690581,36.338527,36.404906,35.560312,35.288594,35.857798,35.624527,36.280403,35.964290,36.160414,36.102436,32.545261,32.666917,32.566139,32.387650,32.632104,32.593172,32.586108,32.780376,32.794331,32.867188,33.211889,32.885226,32.821579,32.781359,32.851380,32.940822,31.940145,31.673166,31.792635,31.636411,31.985244,31.592311,31.793502,31.783210,2.512693,2.493865,2.429974,2.520718,2.460957,2.441188,2.452073,2.455198,2.587317,2.557227,2.555344,2.459764,2.376559,2.416733,2.490347,2.481323,2.574945,2.591644,2.538394,2.560047,2.557476,2.559616,2.528566,2.562922,5.001043,4.999425,1.558574,1.075190,4.997991,5.000809,0.000778,0.000404,5.000902,5.001817,3324.551806,3323.920082,3323.920168,5.000668,5.001184,4.997826,0.000689,0.000921,0.000462,0.000584,0.000235,0.000503,0.000395,0.000498,0.000629,0.000551,0.000238,0.000304,3324.371540,3324.190980,3323.920054,3324.281094,3324.911948,3324.551704,3325.091949,3323.920111,3323.648844,3322.742234,3325.809852,3325.450617
8/3/2015 10:57:08.410 AM,352.000000,34.586544,34.243459,34.783339,34.468901,34.201320,34.918214,34.393054,33.907577,34.905212,34.882452,35.158688,34.348501,34.255427,34.666784,34.187851,33.659343,37.006831,36.938889,36.674600,36.891737,40.851479,36.658101,36.607274,36.280176,37.373337,36.836439,36.835094,36.593314,36.595115,36.674946,36.335001,36.423067,35.515492,35.225632,35.795883,35.581399,36.232227,35.910026,36.153463,36.048426,32.548794,32.666322,32.560589,32.390207,32.631282,32.588297,32.588065,32.787061,32.792234,32.856991,33.205894,32.881178,32.805523,32.763131,32.842602,32.934674,31.913105,31.660319,31.772804,31.637618,31.973681,31.582177,31.782539,31.755344,2.512722,2.493837,2.430068,2.520711,2.460794,2.441104,2.452124,2.454987,2.516536,2.525229,2.517022,2.457290,2.512577,2.483363,2.477407,2.446935,2.537726,2.579424,2.563963,2.537919,2.544831,2.580073,2.535909,2.559209,5.001043,4.999425,1.558051,1.075589,4.997878,5.000808,0.000783,0.000412,5.000902,5.001817,3324.552776,3323.921056,3323.921141,5.000668,5.001184,4.997905,0.000723,0.000923,0.000463,0.000584,0.000239,0.000508,0.000399,0.000506,0.000626,0.000543,0.000253,0.000308,3324.372512,3324.191953,3323.921028,3324.282066,3324.912917,3324.552674,3325.092917,3323.921084,3323.649819,3322.743213,3325.810817,3325.451583
8/3/2015 10:57:09.410 AM,353.000000,34.608719,34.243777,34.774740,34.464574,34.196019,34.910220,34.377335,33.907595,34.875121,34.877455,35.195303,34.368740,34.273877,34.689493,34.176255,33.586561,36.995793,36.928737,36.670953,36.893773,40.711570,36.650493,36.571700,36.240097,37.361620,36.814625,36.808264,36.579197,36.570908,36.666069,36.341823,36.429217,35.393806,35.108596,35.650615,35.453936,36.084004,35.877163,36.027726,35.753474,32.541960,32.665420,32.558485,32.379623,32.628728,32.575984,32.585510,32.779478,32.779545,32.852262,33.189841,32.871719,32.800493,32.755775,32.832918,32.927093,31.912126,31.648143,31.761155,31.618380,31.965566,31.558966,31.771494,31.742570,2.512749,2.493853,2.430171,2.520699,2.460890,2.440946,2.452070,2.454164,2.543186,2.533967,2.518359,2.452463,2.320598,2.353318,2.438618,2.460826,2.556946,2.589572,2.568591,2.557751,2.562097,2.562892,2.514153,2.547712,5.001043,4.999425,1.559651,1.075978,4.997820,5.000804,0.000793,0.000404,5.000902,5.001817,3324.553310,3323.921592,3323.921677,5.000668,5.001184,4.997858,0.000717,0.000930,0.000467,0.000591,0.000237,0.000512,0.000396,0.000501,0.000634,0.000546,0.000252,0.000312,3324.373046,3324.192488,3323.921563,3324.282600,3324.913450,3324.553209,3325.093450,3323.921620,3323.650355,3322.743752,3325.811348,3325.452115
