TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
7/16/2015 4:03:33.723 PM,496.000000,57.427402,43.011366,36.767245,33.152546,30.165959,28.063405,27.836858,26.951556,68.266674,53.811523,51.576303,44.975356,30.101323,28.049355,27.792829,27.066858,33.960431,32.973405,33.779886,33.981930,33.363354,33.153829,32.905492,31.081503,32.922122,31.955221,32.200575,32.044173,31.641052,32.209318,31.389855,31.532778,45.487439,37.751175,35.495072,33.230590,33.222213,32.382645,32.370872,31.080514,3325.054339,3324.063485,3325.054305,3322.886883,3325.413579,3324.874490,3325.592707,3324.694527,30.504357,30.269867,30.535454,29.685195,29.707888,29.218375,28.911911,28.562581,29.409788,28.801366,28.546990,28.372172,28.503406,27.811196,27.752921,27.539488,4.996036,4.999036,4.997152,4.997299,4.998685,4.363599,4.998379,4.998305,2.517496,2.511537,2.500529,2.467149,2.491865,2.521575,2.485369,2.481212,2.534185,2.566013,2.544771,2.524207,2.529317,2.524579,2.489145,2.528278,5.001043,4.999425,0.000101,0.000465,0.000145,0.000655,0.000487,0.000210,5.000687,5.001817,3326.819452,3326.194807,3326.194891,5.000668,5.001184,4.997593,0.000587,0.000813,0.000347,0.000480,0.000112,0.000385,0.000298,0.000410,0.000550,0.000430,0.000145,0.000239,3326.641211,3326.462674,3326.194779,3326.551778,3327.175542,3326.819352,3327.353512,3326.194835,3325.926595,3325.030050,3328.063284,3327.708124
7/16/2015 4:03:34.723 PM,497.000000,65.977763,50.401815,44.898111,40.675803,36.069212,35.562264,33.864074,33.131980,75.586956,57.905961,56.273025,51.543472,35.324851,32.346650,31.331474,30.798833,38.820084,36.509183,34.045620,34.210115,33.587619,33.682495,33.277408,33.934919,38.214034,37.951579,37.488980,36.804212,37.347534,36.436631,35.978362,35.304440,46.373653,39.073764,36.869261,33.961761,34.421890,34.224306,33.362717,32.669697,3325.054058,3324.063204,3325.054024,3322.886600,3325.413299,3324.874210,3325.592427,3324.694246,30.527891,30.277373,30.539875,29.688568,29.711637,29.225287,28.917622,28.557066,29.421521,28.806701,28.556472,28.384820,28.510024,27.834473,27.755697,27.550938,4.996190,4.999131,4.997260,4.997304,4.998659,4.371983,4.998619,4.998619,2.517983,2.512259,2.500535,2.467174,2.491803,2.521664,2.485416,2.481208,2.534022,2.565764,2.544730,2.524160,2.529371,2.524561,2.489091,2.528255,5.001043,4.999425,0.000136,0.000504,0.000127,0.000638,0.000483,0.000200,5.000552,5.001817,3326.819759,3326.195115,3326.195199,5.000668,5.001184,4.997585,0.000574,0.000816,0.000338,0.000473,0.000108,0.000390,0.000290,0.000402,0.000545,0.000427,0.000147,0.000234,3326.641518,3326.462982,3326.195087,3326.552086,3327.175848,3326.819659,3327.353818,3326.195143,3325.926904,3325.030361,3328.063589,3327.708430
7/16/2015 4:03:35.723 PM,498.000000,68.090989,54.286272,50.349857,46.075841,37.581367,36.915464,35.209623,34.295238,78.580237,61.772081,58.461532,54.586141,36.628252,33.806362,32.371176,32.213081,39.675230,36.943398,34.224249,34.348778,33.721231,33.965671,33.546626,34.345450,38.614670,38.264948,37.897277,37.132485,37.783619,36.728643,36.423285,35.828259,46.844372,40.165652,37.374887,34.404371,34.818548,34.658041,33.745042,33.229425,3325.054045,3324.063191,3325.054011,3322.886587,3325.413286,3324.874197,3325.592414,3324.694233,30.550299,30.288793,30.553248,29.691418,29.724647,29.232503,28.926802,28.575516,29.429567,28.812794,28.565580,28.402370,28.517097,27.849085,27.764961,27.523020,4.996011,4.999098,4.997289,4.997169,4.998259,4.377084,4.998311,4.998566,2.518150,2.512324,2.500460,2.467115,2.491742,2.521636,2.485382,2.481281,2.533336,2.565012,2.544536,2.524118,2.529425,2.524536,2.489025,2.528178,5.001043,4.999425,0.000147,0.000504,0.000139,0.000670,0.000510,0.000213,5.000531,5.001817,3326.820165,3326.195522,3326.195606,5.000668,5.001184,4.997506,0.000587,0.000806,0.000348,0.000479,0.000110,0.000383,0.000297,0.000399,0.000540,0.000424,0.000142,0.000234,3326.641924,3326.463389,3326.195494,3326.552492,3327.176253,3326.820065,3327.354223,3326.195550,3325.927312,3325.030770,3328.063992,3327.708834
7/16/2015 4:03:36.723 PM,499.000000,61.704038,56.372740,53.223353,50.544443,41.561321,39.243169,37.259183,36.275287,80.889959,65.509664,62.004308,56.792353,37.991948,35.471336,33.816378,33.565627,41.172310,37.998948,34.345504,34.448995,33.809617,34.198080,33.748358,35.233184,40.197689,39.956590,39.422683,38.486321,39.443153,37.980434,37.766300,36.954790,47.498778,40.651022,38.034065,34.830439,35.170964,35.341544,34.140254,33.802534,3325.053543,3324.062686,3325.053510,3322.886079,3325.412785,3324.873694,3325.591914,3324.693731,30.564765,30.288588,30.555224,29.692869,29.732872,29.236664,28.923659,28.576592,29.436441,28.830146,28.561758,28.419349,28.522318,27.861768,27.766415,27.522815,4.996336,4.999339,4.997357,4.997018,4.998532,4.378280,4.998549,4.998734,2.518378,2.512296,2.500462,2.466945,2.491784,2.521565,2.485410,2.481267,2.532116,2.564362,2.544484,2.524149,2.529392,2.524473,2.489034,2.528146,5.001043,4.999425,0.000140,0.000458,0.000141,0.000666,0.000513,0.000204,5.000604,5.001817,3326.819517,3326.194872,3326.194957,5.000668,5.001184,4.997462,0.000596,0.000815,0.000348,0.000478,0.000118,0.000374,0.000299,0.000407,0.000547,0.000421,0.000141,0.000229,3326.641276,3326.462740,3326.194844,3326.551844,3327.175607,3326.819417,3327.353577,3326.194901,3325.926661,3325.030116,3328.063349,3327.708189
7/16/2015 4:03:37.723 PM,500.000000,55.377471,53.231091,51.251480,50.864507,45.202209,38.036534,35.914076,34.786064,80.146880,64.859508,62.920771,55.675715,36.128769,34.606019,33.140564,32.812241,39.620436,36.980327,34.318893,34.425167,33.774296,34.137468,33.750832,34.497109,38.773490,38.258989,37.929123,37.140400,37.886318,36.798018,36.506218,35.950758,48.329762,41.534447,38.050740,34.919956,34.890748,34.989921,34.003097,33.536924,3325.053478,3324.062621,3325.053444,3322.886013,3325.412720,3324.873629,3325.591849,3324.693665,30.577499,30.298835,30.566522,29.701470,29.741397,29.238039,28.923905,28.575933,29.442635,28.844332,28.582277,28.417635,28.526256,27.874074,27.772316,27.533846,4.998751,5.000056,4.999059,4.997282,5.000912,4.384861,4.999531,5.000282,2.518382,2.512597,2.500415,2.466990,2.491986,2.521648,2.485428,2.481152,2.531484,2.564558,2.544117,2.524189,2.529370,2.524431,2.488979,2.528154,5.001043,4.999425,0.000109,0.000420,0.000145,0.000661,0.000494,0.000201,5.000766,5.001817,3326.819936,3326.195292,3326.195377,5.000668,5.001184,4.997554,0.000597,0.000815,0.000359,0.000483,0.000109,0.000388,0.000299,0.000411,0.000541,0.000425,0.000135,0.000232,3326.641695,3326.463159,3326.195264,3326.552263,3327.176025,3326.819836,3327.353995,3326.195320,3325.927082,3325.030539,3328.063765,3327.708606
7/16/2015 4:03:38.723 PM,501.000000,47.404600,45.580091,44.508853,43.025734,41.750784,32.627011,30.425967,29.240054,74.848642,61.930948,59.529009,50.419154,31.109918,30.360179,29.719533,28.908911,35.272945,33.953183,34.117465,34.235694,33.592601,33.687882,33.462737,32.062214,34.156388,33.050295,33.250710,32.949938,32.902812,33.026254,32.429758,32.567201,48.045164,41.999446,37.168432,34.558397,33.870960,33.393897,33.176237,32.172727,3325.052970,3324.062110,3325.052936,3322.885500,3325.412213,3324.873120,3325.591342,3324.693156,30.592410,30.305694,30.574583,29.704647,29.742918,29.242798,28.923242,28.583709,29.464036,28.851431,28.596989,28.427147,28.528608,27.859919,27.775499,27.522397,4.997511,5.000156,4.998878,4.997471,4.999305,4.386517,4.999665,5.000387,2.518258,2.512591,2.500481,2.467057,2.492142,2.521798,2.485383,2.481088,2.530899,2.564192,2.544662,2.524388,2.529423,2.524422,2.488974,2.528114,5.001043,4.999425,0.000154,0.000491,0.000149,0.000663,0.000496,0.000185,5.000775,5.001817,3326.819982,3326.195338,3326.195423,5.000668,5.001184,4.997557,0.000587,0.000813,0.000353,0.000480,0.000110,0.000377,0.000293,0.000408,0.000543,0.000432,0.000141,0.000230,3326.641741,3326.463205,3326.195310,3326.552309,3327.176070,3326.819881,3327.354040,3326.195366,3325.927128,3325.030585,3328.063810,3327.708651
7/16/2015 4:03:39.723 PM,502.000000,42.465861,38.759934,39.463426,37.079040,37.055658,29.770975,26.313624,25.433421,70.097808,60.533424,56.027757,44.947068,27.099471,26.819082,26.776487,25.689968,32.862586,32.244486,33.821942,34.058207,33.386669,33.189955,33.078623,30.539728,31.467017,30.199738,30.524507,30.566460,29.988041,30.844813,29.975655,30.379927,47.107526,40.962075,36.505019,34.016053,33.085312,32.082260,32.341942,30.919120,3325.052774,3324.061913,3325.052741,3322.885302,3325.412017,3324.872924,3325.591147,3324.692960,30.607363,30.313723,30.588551,29.705985,29.750051,29.251890,28.929930,28.588741,29.483597,28.872813,28.599458,28.436626,28.537936,27.856660,27.783399,27.523209,4.996787,4.999526,4.997946,4.997408,4.998521,4.382690,4.999664,4.999470,2.518018,2.512389,2.500437,2.467176,2.492157,2.521950,2.485556,2.481221,2.531855,2.565376,2.544354,2.524196,2.529397,2.524431,2.488889,2.528147,5.001043,4.999425,0.000139,0.000439,0.000141,0.000649,0.000485,0.000205,5.000669,5.001817,3326.820328,3326.195686,3326.195770,5.000668,5.001184,4.997501,0.000592,0.000809,0.000345,0.000483,0.000121,0.000385,0.000290,0.000392,0.000547,0.000417,0.000139,0.000226,3326.642088,3326.463553,3326.195658,3326.552656,3327.176416,3326.820228,3327.354386,3326.195714,3325.927476,3325.030935,3328.064155,3327.708996
7/16/2015 4:03:40.723 PM,503.000000,40.562263,36.257943,36.812453,34.844779,36.077924,28.758584,25.810476,25.088969,69.571066,61.277748,54.279280,40.753175,26.092563,26.059896,26.136854,25.759482,33.291932,32.235028,33.848541,34.197407,33.318538,33.021416,32.961200,30.479235,31.570498,30.408278,30.647034,30.692763,30.073877,30.920772,30.058560,30.385973,47.481572,41.020486,36.737465,33.881601,33.017526,31.866047,32.172925,30.709248,3325.052501,3324.061638,3325.052467,3322.885025,3325.411744,3324.872650,3325.590874,3324.692686,30.622851,30.320257,30.598617,29.725774,29.764116,29.253913,28.936174,28.590766,29.490741,28.875592,28.606684,28.449203,28.540640,27.862229,27.786633,27.523577,4.996800,4.999701,4.997962,4.997144,4.999063,4.385060,4.998695,4.998821,2.518612,2.512121,2.500471,2.467093,2.491757,2.521817,2.485745,2.480881,2.532428,2.565192,2.544137,2.524119,2.529296,2.524386,2.488913,2.528098,5.001043,4.999425,0.000134,0.000460,0.000121,0.000650,0.000478,0.000205,5.000726,5.001817,3326.820485,3326.195844,3326.195928,5.000668,5.001184,4.997506,0.000587,0.000814,0.000337,0.000480,0.000110,0.000384,0.000296,0.000403,0.000528,0.000421,0.000135,0.000236,3326.642245,3326.463710,3326.195815,3326.552813,3327.176573,3326.820385,3327.354542,3326.195872,3325.927634,3325.031093,3328.064311,3327.709153
7/16/2015 4:03:41.723 PM,504.000000,36.991942,31.442723,33.452496,30.112751,30.865762,23.813506,22.808538,22.185067,65.583607,58.504057,48.711551,34.413201,22.822340,23.241630,23.601689,23.083504,31.781048,30.786263,33.692000,34.128658,33.157888,32.678987,32.672658,29.260801,29.538943,28.245561,28.608198,28.881547,27.887825,29.286557,28.270407,28.845173,48.074901,40.532126,36.446736,33.474636,32.517390,30.849122,31.598920,29.783992,3325.052344,3324.061481,3325.052310,3322.884867,3325.411588,3324.872494,3325.590718,3324.692529,30.637085,30.334486,30.610589,29.717962,29.770304,29.252876,28.933705,28.593419,29.506344,28.889547,28.613182,28.463614,28.544576,27.841517,27.787705,27.515900,4.995508,4.998582,4.996634,4.997053,4.998290,4.384787,4.997650,4.997948,2.519865,2.511994,2.500528,2.467659,2.491525,2.521864,2.485766,2.481098,2.532363,2.565001,2.544562,2.524424,2.529319,2.524399,2.488918,2.528046,5.001043,4.999425,0.000140,0.000486,0.000133,0.000635,0.000512,0.000170,5.000789,5.001817,3326.820440,3326.195798,3326.195882,5.000668,5.001184,4.997622,0.000578,0.000811,0.000356,0.000479,0.000112,0.000371,0.000288,0.000395,0.000534,0.000411,0.000145,0.000230,3326.642199,3326.463664,3326.195770,3326.552767,3327.176527,3326.820339,3327.354497,3326.195826,3325.927588,3325.031047,3328.064265,3327.709107
7/16/2015 4:03:42.723 PM,505.000000,40.160599,34.483393,36.268070,33.720054,33.727281,29.019135,27.331766,25.880473,67.629514,59.287076,47.795459,34.614841,25.401268,25.568800,25.451572,24.830277,34.349937,32.412610,33.823254,34.324683,33.271938,32.936869,32.843393,30.661058,32.168594,31.220979,31.280195,31.303161,30.704815,31.436481,30.641170,30.878463,48.728581,41.317799,37.362665,33.884526,33.164625,31.723784,32.063336,30.569236,3325.051699,3324.060833,3325.051665,3322.884215,3325.410944,3324.871848,3325.590074,3324.691883,30.656241,30.341603,30.618757,29.727947,29.779460,29.255107,28.939253,28.616600,29.502854,28.905871,28.625289,28.472329,28.548769,27.862897,27.795596,27.516703,4.995258,4.998413,4.996554,4.997177,4.998218,4.384041,4.997580,4.997812,2.519136,2.512387,2.500364,2.467371,2.491466,2.521356,2.485433,2.481025,2.532538,2.565527,2.544690,2.524276,2.529051,2.524341,2.488830,2.527977,5.001043,4.999425,0.000142,0.000510,0.000137,0.000646,0.000485,0.000212,5.000774,5.001817,3326.820420,3326.195778,3326.195862,5.000668,5.001184,4.997489,0.000587,0.000822,0.000356,0.000475,0.000106,0.000387,0.000300,0.000414,0.000535,0.000427,0.000144,0.000231,3326.642180,3326.463644,3326.195750,3326.552748,3327.176508,3326.820320,3327.354477,3326.195806,3325.927568,3325.031027,3328.064246,3327.709087
7/16/2015 4:03:43.723 PM,506.000000,42.809062,37.824115,39.506789,36.865274,36.541678,36.702278,31.699172,29.191964,69.262827,60.483895,47.678113,35.598766,27.863485,27.899272,27.466871,26.833277,35.910630,33.820970,34.064412,34.484127,33.399712,33.202560,33.021531,31.867764,34.264510,33.536687,33.416915,33.184329,32.938836,33.122668,32.503077,32.493810,48.956375,41.958349,38.060760,34.416610,33.655199,32.498021,32.467481,31.264859,3325.051171,3324.060302,3325.051137,3322.883682,3325.410417,3324.871320,3325.589548,3324.691354,30.680989,30.357694,30.626801,29.738033,29.794511,29.262409,28.936841,28.606125,29.521602,28.917624,28.633502,28.487175,28.551708,27.865082,27.802985,27.516476,4.994999,4.998325,4.996484,4.997248,4.998107,4.381687,4.997438,4.997488,2.519187,2.512043,2.500525,2.467006,2.491764,2.521440,2.485583,2.480920,2.532662,2.565089,2.544385,2.524294,2.528458,2.524277,2.488868,2.528166,5.001043,4.999425,0.000133,0.000446,0.000141,0.000632,0.000494,0.000187,5.000641,5.001817,3326.821074,3326.196434,3326.196518,5.000668,5.001184,4.997594,0.000598,0.000815,0.000347,0.000488,0.000107,0.000382,0.000291,0.000413,0.000545,0.000427,0.000141,0.000228,3326.642834,3326.464299,3326.196406,3326.553402,3327.177161,3326.820974,3327.355130,3326.196462,3325.928225,3325.031687,3328.064896,3327.709739
7/16/2015 4:03:44.723 PM,507.000000,42.069275,36.491179,37.634918,37.174426,36.348292,37.536082,33.989932,32.064605,67.596788,59.875088,45.651720,34.619233,28.041390,28.233104,27.661922,26.732093,35.958217,34.010293,34.172780,34.529713,33.429758,33.269200,33.041381,31.923573,34.268272,33.392357,33.307225,33.072838,32.853688,33.036970,32.461735,32.467616,48.778319,41.867029,37.883605,34.489105,33.488030,32.477177,32.468234,31.303504,3325.051080,3324.060211,3325.051046,3322.883590,3325.410326,3324.871228,3325.589457,3324.691263,30.698287,30.368444,30.638978,29.752407,29.789164,29.262481,28.943920,28.615993,29.533646,28.913854,28.644653,28.464789,28.561652,27.874575,27.804113,27.528164,4.994900,4.998084,4.996301,4.997308,4.997803,4.379540,4.997202,4.997490,2.519527,2.512420,2.500885,2.467514,2.492006,2.521662,2.485804,2.480909,2.533791,2.564571,2.544458,2.524176,2.528802,2.522931,2.488751,2.528382,5.001043,4.999425,0.000106,0.000425,0.000120,0.000642,0.000496,0.000208,5.000643,5.001817,3326.821015,3326.196375,3326.196459,5.000668,5.001184,4.997454,0.000587,0.000821,0.000346,0.000485,0.000106,0.000384,0.000294,0.000409,0.000548,0.000431,0.000144,0.000227,3326.642775,3326.464241,3326.196347,3326.553344,3327.177102,3326.820915,3327.355071,3326.196403,3325.928166,3325.031628,3328.064837,3327.709680
7/16/2015 4:03:45.723 PM,508.000000,42.706181,36.342030,37.466941,38.251951,37.651892,38.902969,37.147353,36.227592,67.095735,60.374486,44.459107,34.899115,29.050055,29.246921,28.436573,27.632709,36.675014,34.635849,34.278485,34.560213,33.478149,33.386935,33.096679,32.400045,35.133729,34.169366,34.207315,33.732557,33.635011,33.633790,33.114773,33.003345,48.183000,41.832972,37.920930,34.667303,33.609758,32.706613,32.565739,31.535417,3325.050617,3324.059746,3325.050583,3322.883122,3325.409864,3324.870765,3325.588995,3324.690799,30.717974,30.375191,30.648957,29.752010,29.798928,29.266827,28.949549,28.611677,29.544091,28.942013,28.641467,28.475771,28.561782,27.892644,27.806128,27.526560,4.995239,4.998605,4.996567,4.997325,4.998103,4.381205,4.997357,4.997643,2.520387,2.512986,2.501548,2.468244,2.492131,2.521927,2.485891,2.481589,2.534047,2.566374,2.544768,2.524308,2.527533,2.522051,2.487471,2.527721,5.001043,4.999425,0.000156,0.000487,0.000131,0.000636,0.000481,0.000184,5.000668,5.001817,3326.821022,3326.196382,3326.196466,5.000668,5.001184,4.997488,0.000593,0.000809,0.000354,0.000486,0.000108,0.000377,0.000291,0.000413,0.000538,0.000421,0.000139,0.000229,3326.642782,3326.464247,3326.196353,3326.553350,3327.177109,3326.820921,3327.355077,3326.196410,3325.928172,3325.031634,3328.064844,3327.709686
7/16/2015 4:03:46.723 PM,509.000000,47.222928,41.713733,42.034457,42.551933,41.691177,44.206467,43.591743,41.938739,70.391058,62.980752,46.365259,37.853661,32.636403,33.063861,31.758085,31.155504,39.475992,36.478118,34.587653,34.701269,33.664161,33.803181,33.395070,33.988412,37.951478,37.102979,37.119641,36.203110,36.507566,35.844596,35.580444,35.137466,47.921189,42.350694,38.911442,35.302599,34.360766,33.902309,33.205225,32.656753,3325.050513,3324.059641,3325.050479,3322.883016,3325.409760,3324.870661,3325.588891,3324.690695,30.753689,30.387660,30.666611,29.756061,29.801172,29.270501,28.956165,28.622287,29.550101,28.949231,28.649818,28.473798,28.564858,27.904840,27.816822,27.517796,4.995816,4.999022,4.997081,4.997306,4.998279,4.378945,4.998110,4.998526,2.520290,2.513004,2.501469,2.467999,2.492676,2.523004,2.486135,2.481492,2.533377,2.566117,2.545018,2.524350,2.528648,2.522782,2.487358,2.527714,5.001043,4.999425,0.000131,0.000476,0.000147,0.000652,0.000507,0.000206,5.000553,5.001817,3326.821231,3326.196592,3326.196676,5.000668,5.001184,4.997379,0.000578,0.000815,0.000350,0.000485,0.000120,0.000392,0.000305,0.000408,0.000542,0.000426,0.000141,0.000227,3326.642991,3326.464457,3326.196563,3326.553560,3327.177317,3326.821131,3327.355286,3326.196620,3325.928382,3325.031846,3328.065052,3327.709895
7/16/2015 4:03:47.723 PM,510.000000,45.181483,40.464100,40.318298,40.160763,39.998109,41.970292,41.746914,41.062555,68.259534,61.486242,44.077817,36.266935,31.630817,33.745508,30.726675,30.042232,38.764342,35.759691,34.543025,34.665502,33.632698,33.714168,33.324907,33.435537,36.778237,35.845006,35.983793,35.231096,35.230753,34.860661,34.497085,34.192667,46.972898,42.075165,38.769587,35.083566,34.095519,33.536841,32.997018,32.286726,3325.050076,3324.059202,3325.050042,3322.882575,3325.409324,3324.870224,3325.588456,3324.690257,30.795811,30.405032,30.669996,29.757945,29.807721,29.272837,28.956393,28.638036,29.549575,28.944939,28.656979,28.466489,28.569306,27.906801,27.826701,27.533109,4.995847,4.998855,4.997103,4.997363,4.998439,4.377383,4.997778,4.998266,2.519954,2.513217,2.501169,2.468096,2.492614,2.522833,2.485917,2.481422,2.534353,2.566231,2.545068,2.524105,2.529071,2.524289,2.488019,2.527877,5.001043,4.999425,0.000152,0.000494,0.000146,0.000655,0.000515,0.000213,5.000538,5.001817,3326.821028,3326.196388,3326.196472,5.000668,5.001184,4.997480,0.000576,0.000821,0.000352,0.000469,0.000117,0.000387,0.000305,0.000404,0.000524,0.000422,0.000136,0.000227,3326.642788,3326.464254,3326.196360,3326.553357,3327.177115,3326.820928,3327.355084,3326.196416,3325.928179,3325.031641,3328.064850,3327.709693
7/16/2015 4:03:48.723 PM,511.000000,49.897887,45.860298,44.721777,46.594877,45.397581,47.924386,46.802327,45.956430,72.089694,64.073452,47.566676,40.101997,35.953552,37.130213,33.802558,33.681004,41.504687,37.782603,34.755057,34.866563,33.788805,34.056274,33.589148,35.144048,39.924608,39.391835,39.173403,38.211039,38.568301,37.475878,37.323980,36.542105,46.864942,42.628197,39.698440,35.411605,34.760224,34.745932,33.670863,33.357175,3325.049867,3324.058992,3325.049834,3322.882364,3325.409116,3324.870015,3325.588248,3324.690048,30.867686,30.411545,30.671848,29.759723,29.807392,29.272733,28.962919,28.632960,29.554592,28.948904,28.654689,28.457266,28.567695,27.923957,27.829765,27.537908,4.996200,4.998991,4.997435,4.997356,4.998723,4.373681,4.998469,4.998589,2.520208,2.513047,2.500988,2.468131,2.492222,2.522348,2.486050,2.481510,2.534355,2.566088,2.545054,2.524542,2.529987,2.524314,2.488175,2.526467,5.001043,4.999425,0.000129,0.000489,0.000141,0.000656,0.000496,0.000207,5.000525,5.001817,3326.822042,3326.197405,3326.197489,5.000668,5.001184,4.997307,0.000577,0.000812,0.000345,0.000480,0.000105,0.000369,0.000297,0.000417,0.000537,0.000414,0.000135,0.000227,3326.643803,3326.465269,3326.197377,3326.554372,3327.178127,3326.821942,3327.356095,3326.197433,3325.929197,3325.032664,3328.065857,3327.710702
7/16/2015 4:03:49.723 PM,512.000000,49.691086,45.299065,44.257018,45.785741,44.782156,47.134942,46.781052,45.529376,71.099219,64.230227,47.500246,40.730280,36.286573,36.610345,34.101615,33.989072,41.137765,37.473071,34.814807,34.946345,33.869365,34.117017,33.686733,35.014504,39.450627,38.907416,38.752918,37.855798,38.136643,37.123241,36.971342,36.314094,46.063454,42.646470,39.876762,35.347228,34.790709,34.812643,33.796789,33.459782,3325.049444,3324.058567,3325.049410,3322.881936,3325.408693,3324.869591,3325.587825,3324.689624,30.932828,30.426221,30.672462,29.758983,29.814780,29.283888,28.967150,28.664768,29.545494,28.948013,28.667665,28.455018,28.564166,27.930979,27.837695,27.562811,4.996358,4.999131,4.997350,4.997309,4.998576,4.371741,4.998576,4.998559,2.519807,2.512774,2.501012,2.467755,2.492688,2.521921,2.485835,2.481406,2.533929,2.566892,2.545635,2.524964,2.529518,2.524360,2.488622,2.527107,5.001043,4.999425,0.000123,0.000487,0.000143,0.000646,0.000516,0.000187,5.000426,5.001817,3326.821859,3326.197221,3326.197306,5.000668,5.001184,4.997477,0.000588,0.000821,0.000372,0.000480,0.000106,0.000391,0.000291,0.000395,0.000530,0.000428,0.000128,0.000229,3326.643620,3326.465086,3326.197193,3326.554188,3327.177944,3326.821759,3327.355912,3326.197249,3325.929013,3325.032479,3328.065675,3327.710520
