TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/13/2015 9:41:29.010 AM,970.000000,30.327018,29.999377,30.358035,30.165130,29.942668,30.410797,30.211496,29.798916,30.446267,30.409431,30.539294,29.927962,29.833616,30.149664,29.912850,29.475021,31.513098,31.354289,31.139103,31.383334,30.805366,31.175002,31.034399,30.801456,31.783779,31.234240,31.225368,30.975489,30.867403,31.100177,30.728892,30.789023,30.201072,30.041296,30.343482,30.077782,30.618738,30.555189,30.889350,30.456512,3325.788721,3324.801457,28.204423,28.131690,28.233675,28.322858,28.434994,28.599820,27.052922,26.979335,27.286639,26.906533,26.987593,26.880325,26.784881,26.954918,25.901124,25.611720,25.692178,25.550429,25.807302,25.437410,25.649318,25.692083,2.532451,2.512960,2.530797,4.992723,4.994466,4.994330,4.995438,4.994908,2.520515,2.498419,2.467421,2.422972,2.425499,2.435438,2.367687,2.292515,2.538080,2.568621,2.543841,2.588315,2.535484,2.526034,2.485953,2.552385,5.001043,4.999292,0.000088,0.000358,0.000005,0.000511,4.993108,4.994608,4.998155,5.001817,3327.504640,3326.882162,3326.882246,5.000668,5.001184,4.995317,0.496744,0.138505,4.120879,0.467056,0.171902,4.107910,0.061960,-0.040025,4.442155,0.501286,0.267033,4.091802,3327.327018,3327.149102,3326.882134,3327.237896,3327.859488,3327.504539,3328.036836,3326.882190,3326.614877,3325.721415,3328.744118,3328.390206
8/13/2015 9:41:30.010 AM,971.000000,30.322617,30.004380,30.357843,30.156889,29.948043,30.421359,30.221912,29.792025,30.414786,30.382104,30.518958,29.920174,29.835531,30.153157,29.893399,29.471291,31.496538,31.328089,31.116584,31.345654,30.773293,31.140397,31.024511,30.790738,31.781859,31.235477,31.205180,30.964697,30.854282,31.083229,30.704047,30.763345,30.039772,29.977072,30.256136,30.025047,30.459612,30.396320,30.715215,30.348167,3325.789458,3324.802198,28.205134,28.127503,28.232803,28.322891,28.434349,28.605957,26.997399,26.968656,27.268419,26.894414,26.968459,26.869643,26.772156,26.927028,25.896548,25.613793,25.695612,25.542905,25.808392,25.436310,25.649955,25.675493,2.533892,2.522221,2.526738,4.993013,4.994772,4.994679,4.995635,4.995052,2.518365,2.488168,2.404245,2.403370,2.411503,2.384100,2.294388,2.426921,2.538233,2.568938,2.543754,2.589066,2.535200,2.526072,2.485854,2.554752,5.001043,4.999331,0.000049,0.000364,0.000006,0.000511,4.993052,4.994552,4.998062,5.001817,3327.505164,3326.882688,3326.882772,5.000668,5.001184,4.995665,0.496741,0.138230,4.120874,0.467017,0.171858,4.108757,0.061998,-0.040288,4.443879,0.501289,0.267024,4.091849,3327.327543,3327.149627,3326.882660,3327.238421,3327.860011,3327.505064,3328.037359,3326.882716,3326.615404,3325.721944,3328.744639,3328.390728
8/13/2015 9:41:31.010 AM,972.000000,30.322483,30.001610,30.358686,30.157733,29.950993,30.436338,30.232159,29.795504,30.402994,30.375430,30.503940,29.916656,29.833966,30.151744,29.875284,29.450307,31.492500,31.321941,31.114871,31.337481,30.759925,31.128841,30.996718,30.777369,31.778419,31.233163,31.188204,30.977042,30.853546,31.069193,30.690759,30.756821,29.774485,29.880199,30.125966,29.943491,30.225163,30.156913,30.445118,30.197099,3325.789863,3324.802605,28.205784,28.133956,28.231870,28.322561,28.434622,28.612559,26.994351,26.963800,27.261074,26.878082,26.953489,26.857543,26.763220,26.912586,25.892214,25.612858,25.690747,25.539627,25.808969,25.418680,25.644637,25.687705,2.534774,2.525468,2.542865,4.992644,4.994344,4.994140,4.995256,4.994694,2.518591,2.475374,2.359526,2.323664,2.426725,2.449951,2.333429,2.348942,2.538306,2.569820,2.543644,2.594620,2.535183,2.525183,2.485887,2.553273,5.001043,4.999317,0.000071,0.000359,-0.000005,0.000504,4.992912,4.994391,4.997990,5.001817,3327.505780,3326.883306,3326.883390,5.000668,5.001184,4.995758,0.496733,0.138198,4.121737,0.467016,0.170838,4.109342,0.062154,-0.042946,4.445714,0.501301,0.267035,4.091850,3327.328159,3327.150244,3326.883278,3327.239038,3327.860626,3327.505680,3328.037974,3326.883334,3326.616023,3325.722565,3328.745251,3328.391341
8/13/2015 9:41:32.010 AM,973.000000,30.327714,29.997814,30.354216,30.158905,29.947877,30.438714,30.238672,29.808946,30.402135,30.365628,30.501203,29.911285,29.793378,30.113130,29.847943,29.432587,31.520100,31.327923,31.116343,31.330538,30.758089,31.113331,30.978497,30.751697,31.763285,31.202240,31.192158,30.964155,30.845246,31.051428,30.669080,30.740775,29.467859,29.769584,29.946734,29.819805,29.904686,29.843121,30.112794,29.977507,3325.790137,3324.802880,28.206624,28.134117,28.223813,28.324380,28.433502,28.608727,26.974282,26.952569,27.246678,26.878772,26.946481,26.851064,26.759908,26.907993,25.888900,25.602211,25.690984,25.534952,25.806108,25.429795,25.648426,25.682955,2.538068,2.514079,2.533136,4.992651,4.994436,4.994205,4.995268,4.994762,2.529594,2.493823,2.437511,2.258375,2.435960,2.469913,2.347770,2.317694,2.538152,2.570216,2.543688,2.591838,2.535515,2.525613,2.487612,2.558580,5.001043,4.999316,0.000085,0.000351,-0.000021,0.000510,4.992959,4.994414,4.997941,5.001817,3327.506173,3326.883700,3326.883784,5.000668,5.001184,4.995805,0.496731,0.138629,4.123196,0.467013,0.170428,4.109361,0.063453,-0.044324,4.447638,0.501293,0.267033,4.093197,3327.328553,3327.150638,3326.883672,3327.239432,3327.861019,3327.506073,3328.038366,3326.883728,3326.616418,3325.722962,3328.745642,3328.391733
8/13/2015 9:41:33.010 AM,974.000000,30.328217,29.992370,30.347120,30.155723,29.946876,30.440947,30.241358,29.816224,30.407151,30.376204,30.507269,29.911563,29.788539,30.104232,29.834152,29.421574,31.582544,31.394121,31.144962,31.350800,30.766562,31.108724,30.967876,30.737086,31.735386,31.195302,31.173565,30.947592,30.837179,31.035023,30.664547,30.747443,29.470456,29.725670,29.896103,29.789952,29.849480,29.787900,30.045434,29.904410,3325.790881,3324.803628,28.199576,28.132874,28.219253,28.327434,28.431354,28.617506,27.019913,26.950722,27.237741,26.881452,26.941312,26.856686,26.770516,26.910069,25.895889,25.601947,25.690418,25.543455,25.802519,25.424319,25.639322,25.693950,2.536357,2.519965,2.530614,4.992670,4.994449,4.994281,4.995328,4.994752,2.534536,2.504157,2.460381,2.335398,2.425072,2.441855,2.375111,2.387874,2.538143,2.569881,2.543572,2.581012,2.535401,2.525291,2.487646,2.560686,5.001043,4.999286,0.000044,0.000313,-0.000024,0.000492,4.992934,4.994478,4.997977,5.001817,3327.506415,3326.883943,3326.884027,5.000668,5.001184,4.995795,0.496726,0.139660,4.123797,0.467027,0.170435,4.109375,0.062192,-0.041102,4.450790,0.501278,0.267046,4.092912,3327.328795,3327.150881,3326.883915,3327.239674,3327.861261,3327.506315,3328.038607,3326.883971,3326.616661,3325.723207,3328.745883,3328.391974
8/13/2015 9:41:34.010 AM,975.000000,30.321747,29.994095,30.342524,30.157146,29.941003,30.446580,30.230443,29.815163,30.398721,30.369282,30.495987,29.912084,29.806667,30.114455,29.834898,29.410804,31.711591,31.527299,31.233132,31.419833,30.818137,31.092863,30.951408,30.714295,31.719074,31.195371,31.180475,30.910144,30.820560,31.026751,30.652890,30.746535,29.699432,29.766832,29.951961,29.833088,30.027005,29.956517,30.244140,29.968359,3325.790874,3324.803621,28.195048,28.126539,28.216232,28.320795,28.426299,28.616445,27.040439,26.954262,27.239923,26.893070,26.947721,26.869508,26.792780,26.918214,25.890066,25.595517,25.682553,25.542769,25.801456,25.426504,25.638107,25.686237,2.537323,2.510727,2.541248,4.993037,4.994861,4.994618,4.995686,4.995115,2.542478,2.516453,2.483354,2.343718,2.426563,2.456257,2.327862,2.332173,2.538171,2.569096,2.544259,2.589014,2.535462,2.525484,2.487839,2.552591,5.001043,4.999286,0.000078,0.000353,-0.000037,0.000505,4.993042,4.994502,4.998097,5.001817,3327.506835,3326.884364,3326.884448,5.000668,5.001184,4.995694,0.496739,0.138266,4.122907,0.467008,0.170426,4.109963,0.062312,-0.042025,4.455239,0.501293,0.267044,4.092217,3327.329215,3327.151301,3326.884336,3327.240094,3327.861679,3327.506735,3328.039026,3326.884392,3326.617083,3325.723630,3328.746300,3328.392392
8/13/2015 9:41:35.010 AM,976.000000,30.306131,29.992080,30.346304,30.158593,29.942450,30.445620,30.234523,29.804417,30.380762,30.357648,30.496230,29.912552,29.817671,30.114999,29.855755,29.412251,31.748242,31.577369,31.307190,31.520361,30.864621,31.098516,30.950373,30.713711,31.719393,31.195313,31.175606,30.939709,30.815616,31.010386,30.635167,30.725876,30.444221,29.973763,30.234760,30.027682,30.709616,30.627436,30.959431,30.330567,3325.791383,3324.804133,28.189079,28.131348,28.223682,28.325003,28.430808,28.609575,27.036500,26.961038,27.250469,26.901812,26.962046,26.877794,26.813450,26.934426,25.885519,25.592481,25.683673,25.533385,25.795927,25.430570,25.633107,25.692117,2.537775,2.518343,2.538154,4.993267,4.994779,4.994312,4.995347,4.994961,2.534914,2.505020,2.460893,2.342099,2.391975,2.444612,2.257788,2.325600,2.538571,2.569416,2.543597,2.589437,2.535150,2.525883,2.485796,2.551478,5.001043,4.999256,0.000080,0.000359,-0.000011,0.000508,4.993199,4.994762,4.998193,5.001817,3327.507326,3326.884857,3326.884941,5.000668,5.001184,4.995576,0.496732,0.138231,4.122346,0.467041,0.170428,4.109357,0.062708,-0.040866,4.460801,0.501300,0.267041,4.093324,3327.329707,3327.151793,3326.884829,3327.240586,3327.862170,3327.507226,3328.039516,3326.884885,3326.617576,3325.724126,3328.746788,3328.392881
8/13/2015 9:41:36.010 AM,977.000000,30.301918,29.987258,30.342537,30.169570,29.951021,30.440577,30.231434,29.818865,30.367068,30.334417,30.491716,29.923904,29.829254,30.118680,29.875011,29.433624,31.793427,31.591718,31.347698,31.551079,30.888225,31.122257,30.973745,30.722279,31.771609,31.203050,31.183044,30.927374,30.822979,31.004370,30.629601,30.749179,30.583893,30.037691,30.356959,30.098111,30.951950,30.851792,31.137067,30.494873,3325.791351,3324.804100,28.190182,28.127552,28.226971,28.327009,28.438542,28.613239,27.040699,26.961991,27.266130,26.916501,26.985411,26.897157,26.846259,26.941718,25.879069,25.597290,25.685232,25.528898,25.801112,25.435906,25.634212,25.687480,2.530459,2.518657,2.532432,4.991883,4.992323,4.991794,4.992682,4.992482,2.545438,2.508916,2.480664,2.268622,2.389060,2.437860,2.287036,2.321899,2.539506,2.569831,2.543619,2.584502,2.535264,2.525872,2.485712,2.553341,5.001043,4.999293,0.000080,0.000373,0.000007,0.000505,4.993161,4.994672,4.998146,5.001817,3327.507274,3326.884805,3326.884888,5.000668,5.001184,4.995382,0.496732,0.138233,4.122334,0.467645,0.170411,4.109732,0.063812,-0.040033,4.465787,0.501298,0.267049,4.093364,3327.329655,3327.151741,3326.884777,3327.240534,3327.862118,3327.507174,3328.039464,3326.884833,3326.617524,3325.724073,3328.746736,3328.392829
8/13/2015 9:41:37.010 AM,978.000000,30.312863,29.986551,30.349355,30.172173,29.947531,30.432879,30.227869,29.817330,30.361247,30.331682,30.491386,29.907706,29.824560,30.119553,29.888900,29.439015,31.979388,31.722593,31.401633,31.558862,30.890977,31.175277,31.001075,30.739695,31.826652,31.251575,31.212861,30.957869,30.810471,31.008925,30.632052,30.741557,30.628440,30.076336,30.422327,30.146180,31.068303,30.985704,31.251851,30.591100,3325.791318,3324.804067,28.198672,28.129634,28.223174,28.326529,28.442961,28.608614,27.049880,26.979389,27.285109,26.945607,27.011115,26.926102,26.888352,26.971649,25.885160,25.589174,25.680064,25.540810,25.798213,25.431647,25.638566,25.677705,2.534323,2.512907,2.522718,4.992329,4.993856,4.993877,4.995009,4.994200,2.549028,2.512155,2.437181,2.233039,2.401533,2.434765,2.330407,2.278876,2.540245,2.569092,2.543679,2.580566,2.534908,2.525924,2.485698,2.552189,5.001043,4.999217,0.000100,0.000380,0.000024,0.000517,4.993179,4.994749,4.998053,5.001817,3327.507438,3326.884969,3326.885053,5.000668,5.001184,4.995568,0.496750,0.138218,4.122361,0.468492,0.171195,4.110513,0.063525,-0.040605,4.469839,0.501297,0.267042,4.093342,3327.329819,3327.151905,3326.884941,3327.240698,3327.862281,3327.507338,3328.039627,3326.884997,3326.617688,3325.724238,3328.746899,3328.392992
8/13/2015 9:41:38.010 AM,979.000000,30.303624,29.976995,30.359065,30.168869,29.949192,30.432733,30.230883,29.825389,30.355009,30.312369,30.468690,29.871912,29.784083,30.110383,29.877470,29.438343,32.099170,31.854765,31.507153,31.635404,30.974433,31.213977,31.041818,30.767222,31.859715,31.281042,31.236472,30.995089,30.844379,31.022382,30.629051,30.717428,30.493102,30.050755,30.399074,30.123148,30.987778,30.923805,31.183238,30.578692,3325.791931,3324.804684,28.209679,28.137548,28.226643,28.319973,28.450574,28.620295,27.056146,26.987991,27.314827,26.982213,27.051563,26.949040,26.934321,27.005834,25.882819,25.589251,25.675078,25.543985,25.797534,25.434217,25.633429,25.674911,2.537271,2.510397,2.522158,4.992744,4.994500,4.994295,4.995251,4.994819,2.557412,2.520974,2.478419,2.207556,2.356619,2.418024,2.335727,2.360729,2.538067,2.569555,2.543980,2.571831,2.535009,2.525509,2.485800,2.555921,5.001043,4.999289,0.000057,0.000350,0.000015,0.000505,4.993144,4.994668,4.998096,5.001817,3327.507962,3326.885495,3326.885579,5.000668,5.001184,4.995669,0.496746,0.138220,4.121483,0.468484,0.172802,4.109308,0.062340,-0.043578,4.475025,0.501301,0.267031,4.091996,3327.330343,3327.152430,3326.885467,3327.241223,3327.862804,3327.507862,3328.040150,3326.885523,3326.618215,3325.724767,3328.747420,3328.393514
8/13/2015 9:41:39.010 AM,980.000000,30.306607,29.989694,30.350991,30.170049,29.954434,30.438425,30.233418,29.833269,30.350548,30.297837,30.453858,29.861735,29.773525,30.095693,29.846375,29.384875,32.089391,31.890428,31.562213,31.680821,31.024252,31.272483,31.123414,30.823065,31.907923,31.350084,31.309892,31.048516,30.922230,31.061735,30.643234,30.713871,29.985762,29.908975,30.209244,29.997044,30.555964,30.504361,30.740323,30.365994,3325.792258,3324.805012,28.217272,28.134815,28.228281,28.325681,28.455980,28.615151,27.026159,27.003285,27.336679,27.010041,27.086026,26.980255,26.973021,27.034414,25.884839,25.583335,25.679970,25.526281,25.799176,25.427096,25.631671,25.685620,2.528756,2.512386,2.522154,4.992512,4.994052,4.993899,4.994775,4.994390,2.543042,2.508339,2.442539,2.275359,2.364866,2.446151,2.328497,2.378507,2.538952,2.570630,2.544611,2.574810,2.535509,2.525467,2.485896,2.557697,5.001043,4.999262,0.000054,0.000339,0.000003,0.000507,4.992989,4.994406,4.998086,5.001817,3327.508991,3326.886527,3326.886611,5.000668,5.001184,4.995651,0.496743,0.138220,4.120904,0.468482,0.173350,4.107864,0.062501,-0.043432,4.477897,0.501286,0.267027,4.093187,3327.331373,3327.153461,3326.886499,3327.242253,3327.863831,3327.508891,3328.041176,3326.886555,3326.619248,3325.725805,3328.748442,3328.394538
8/13/2015 9:41:40.010 AM,981.000000,30.300645,29.995993,30.348258,30.180555,29.959976,30.438626,30.254157,29.838739,30.342926,30.297663,30.456163,29.858401,29.754312,30.081980,29.822726,29.358278,32.028355,31.853214,31.559784,31.683725,31.042871,31.332186,31.222964,30.876348,31.962890,31.411532,31.369928,31.086304,30.976474,31.110853,30.685454,30.694824,30.231810,29.947765,30.242474,30.039161,30.710550,30.681103,31.006280,30.435448,3325.793002,3324.805759,28.232538,28.136135,28.233898,28.330543,28.462877,28.618731,26.999099,27.016148,27.364925,27.041324,27.116322,27.001720,27.004458,27.062749,25.884122,25.582315,25.676003,25.525564,25.795814,25.417691,25.630123,25.683920,2.528769,2.511695,2.526293,4.992994,4.994836,4.994602,4.995632,4.995191,2.551199,2.502896,2.463128,2.336604,2.366264,2.445487,2.340639,2.337866,2.538025,2.568931,2.543986,2.577377,2.535351,2.525522,2.485932,2.556857,5.001043,4.999332,0.000063,0.000362,0.000004,0.000503,4.993178,4.994688,4.998201,5.001817,3327.509122,3326.886658,3326.886742,5.000668,5.001184,4.995445,0.496756,0.138225,4.120027,0.468488,0.173361,4.107843,0.063361,-0.041989,4.479964,0.501282,0.267027,4.093306,3327.331504,3327.153592,3326.886630,3327.242384,3327.863962,3327.509022,3328.041307,3326.886686,3326.619380,3325.725937,3328.748572,3328.394668
8/13/2015 9:41:41.010 AM,982.000000,30.303493,29.979648,30.334030,30.173401,29.957410,30.424706,30.258662,29.862139,30.346830,30.302842,30.466529,29.837109,29.747381,30.077609,29.826329,29.375057,31.981592,31.814437,31.534902,31.714960,31.107209,31.416091,31.299903,30.939794,32.054000,31.516799,31.430051,31.140720,31.026747,31.122041,30.716263,30.710831,30.847430,30.146854,30.493611,30.224780,31.281430,31.238591,31.584604,30.772555,3325.793269,3324.806028,28.235859,28.152415,28.243025,28.330020,28.464389,28.629359,27.011483,27.024601,27.383105,27.060648,27.152543,27.020586,27.030501,27.101009,25.878611,25.578238,25.671398,25.516726,25.797783,25.431748,25.628616,25.691632,2.529619,2.517891,2.547179,4.992852,4.994822,4.994738,4.995867,4.995312,2.554416,2.495892,2.397285,2.268835,2.371087,2.444457,2.347309,2.359094,2.539149,2.570419,2.543871,2.576043,2.535162,2.526013,2.485599,2.553950,5.001043,4.999397,0.000075,0.000345,-0.000007,0.000511,4.993304,4.994858,4.998110,5.001817,3327.509554,3326.887092,3326.887176,5.000668,5.001184,4.995415,0.496741,0.138211,4.119417,0.468486,0.172930,4.107852,0.062384,-0.043613,4.479652,0.501307,0.267046,4.093398,3327.331937,3327.154025,3326.887064,3327.242818,3327.864394,3327.509454,3328.041738,3326.887120,3326.619814,3325.726374,3328.749002,3328.395099
8/13/2015 9:41:42.010 AM,983.000000,30.302302,29.981241,30.328323,30.151525,29.947944,30.428553,30.269657,29.874494,30.351956,30.311724,30.469698,29.861639,29.772450,30.089580,29.842216,29.378079,32.002992,31.835861,31.585562,31.775878,31.181034,31.488818,31.354315,31.020923,32.085034,31.547168,31.465614,31.197858,31.047202,31.149629,30.713870,30.723774,31.009857,30.245263,30.636883,30.309906,31.505861,31.467590,31.786880,30.937580,3325.793191,3324.805949,28.251018,28.152046,28.257356,28.335379,28.480147,28.629668,27.016322,27.027928,27.415467,27.083748,27.172696,27.028742,27.050735,27.120786,25.879903,25.585427,25.667023,25.533813,25.791293,25.429942,25.632705,25.688013,2.530627,2.517895,2.534427,4.992765,4.994677,4.994643,4.995810,4.995245,2.541533,2.521873,2.450719,2.262516,2.400715,2.449035,2.358703,2.431314,2.539206,2.570489,2.543422,2.573359,2.535013,2.524992,2.486670,2.555742,5.001043,4.999361,0.000079,0.000333,0.000028,0.000512,4.993233,4.994806,4.998189,5.001817,3327.510118,3326.887658,3326.887742,5.000668,5.001184,4.995515,0.496759,0.138223,4.119458,0.468497,0.171916,4.107916,0.062561,-0.045025,4.480833,0.501296,0.267061,4.092076,3327.332501,3327.154590,3326.887630,3327.243382,3327.864956,3327.510018,3328.042300,3326.887686,3326.620381,3325.726942,3328.749562,3328.395660
8/13/2015 9:41:43.010 AM,984.000000,30.308913,29.977774,30.326740,30.146332,29.930113,30.422008,30.278004,29.874265,30.350825,30.309090,30.473454,29.885553,29.788099,30.095594,29.849736,29.384098,32.012896,31.876504,31.627639,31.799080,31.184038,31.497378,31.368589,31.059935,32.099303,31.563995,31.488233,31.206799,31.084476,31.205076,30.721834,30.771211,30.895306,30.255852,30.686672,30.303116,31.425433,31.400296,31.717094,30.959964,3325.793869,3324.806631,28.251603,28.168681,28.265405,28.350511,28.489701,28.642083,27.015398,27.045411,27.433926,27.105087,27.195841,27.041926,27.060906,27.144913,25.881396,25.590473,25.673806,25.526389,25.786968,25.423428,25.637522,25.682253,2.531640,2.512338,2.530897,4.992727,4.994719,4.994600,4.995716,4.995149,2.540001,2.511160,2.455658,2.271566,2.401047,2.429049,2.394782,2.353571,2.539396,2.571129,2.543428,2.565595,2.535071,2.526118,2.486195,2.560452,5.001043,4.999296,0.000115,0.000396,0.000033,0.000519,4.993210,4.994781,4.998083,5.001817,3327.510498,3326.888039,3326.888123,5.000668,5.001184,4.995541,0.496755,0.138249,4.119434,0.468474,0.171905,4.107859,0.062287,-0.044485,4.480109,0.501298,0.267054,4.091909,3327.332882,3327.154971,3326.888011,3327.243763,3327.865336,3327.510398,3328.042679,3326.888067,3326.620762,3325.727326,3328.749939,3328.396038
8/13/2015 9:41:44.010 AM,985.000000,30.309770,29.975846,30.323309,30.137786,29.920664,30.421586,30.266072,29.866090,30.361309,30.325507,30.478370,29.897165,29.794675,30.110892,29.857064,29.406033,32.035965,31.882995,31.617599,31.784616,31.167831,31.517839,31.387176,31.080787,32.112176,31.566128,31.493373,31.248168,31.104346,31.252964,30.747194,30.787179,30.734124,30.257404,30.670844,30.269146,31.247351,31.226908,31.541381,30.877170,3325.794274,3324.807038,28.249540,28.163756,28.273896,28.359452,28.495174,28.646425,27.029636,27.050890,27.446341,27.110794,27.211808,27.058797,27.064199,27.151449,25.884693,25.577671,25.665540,25.533616,25.787545,25.424457,25.625782,25.697487,2.538345,2.510069,2.540374,4.992816,4.994813,4.994601,4.995727,4.995168,2.547957,2.514479,2.469265,2.279916,2.302552,2.426029,2.294588,2.289653,2.540701,2.571296,2.544978,2.567447,2.535454,2.525604,2.486905,2.553362,5.001043,4.999380,0.000086,0.000355,0.000022,0.000509,4.993093,4.994704,4.998174,5.001817,3327.510858,3326.888400,3326.888484,5.000668,5.001184,4.995665,0.496759,0.138219,4.119400,0.468491,0.171880,4.107961,0.062230,-0.042248,4.478591,0.501288,0.267061,4.092037,3327.333243,3327.155332,3326.888373,3327.244123,3327.865696,3327.510758,3328.043038,3326.888428,3326.621124,3325.727690,3328.750298,3328.396397
