TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/17/2014 11:17:41.9 AM,573,96.862189,75.625637,38.54441,27.09741,25.348277,23.739391,22.349434,21.574619,32.929849,20.707567,20.440154,28.505216,20.158618,19.662589,19.831737,18.199649,19.197446,18.85756,18.850395,18.844615,18.695233,18.742018,18.645321,18.204664,20.592955,21.698397,20.804578,18.583304,20.938161,18.806315,18.502294,18.138773,19.413917,19.318229,18.558266,18.710402,18.207532,14.405621,17.90291,16.944322,19.516253,17.782266,19.410499,19.230177,19.177203,19.014075,18.459961,18.381111,19.568328,19.467667,19.341338,19.512609,19.507862,19.253875,18.734209,18.197649,3052.011916,3047.267992,3046.641067,3051.331114,3043.75992,3038.773986,3035.653841,3027.983514,17.91957,17.112752,17.103658,16.870492,16.805186,16.524024,828.981409,3022.228735,3077.896024,-0.002673,-0.002826,-0.00345,-0.003103,4.166938,4.999051,5.000293,4.998863,2.531338,2.457822,2.436062,2.583263,2.50535,-5.000094,5.000129,4.998558,-5.000117,1.00683,-0.005885,0.032313,1.018803,-0.034043,-0.023072
5/17/2014 11:17:42.9 AM,574,101.799913,85.243858,42.990395,29.426826,25.472751,23.770888,22.375743,21.506718,36.760132,20.843231,20.395317,28.951798,20.153934,19.649177,19.812629,18.296257,19.175429,18.831425,18.830428,18.843346,18.682185,18.749488,18.634631,18.193281,20.534616,21.819575,20.803537,18.609949,20.965355,18.830272,18.494483,18.118192,19.361258,19.314934,18.550792,18.701332,18.204085,15.053772,17.900452,16.953201,19.425625,17.04355,19.405764,19.227796,19.15127,18.997484,18.467157,18.356822,19.51386,19.463844,19.325208,19.503241,19.495539,19.234178,18.723082,18.16927,3051.20096,3046.459662,3045.834458,3050.53086,3042.953701,3037.966749,3034.851378,3027.173883,17.983708,17.110944,17.093245,16.861075,16.803836,16.510183,832.152507,3021.417332,3077.106849,-0.002695,-0.002831,-0.003468,-0.003117,4.165888,4.999051,5.000293,4.998863,2.531084,2.457802,2.435992,2.583096,2.5054,-5.000094,5.000129,4.998558,-5.000117,1.006838,-0.010051,0.032304,1.019487,-0.031863,-0.023086
5/17/2014 11:17:43.9 AM,575,108.41828,92.289301,44.137711,30.582349,25.255603,23.729979,22.331447,21.440175,37.943833,20.942019,20.374387,28.997213,20.147655,19.630982,19.807866,18.349089,19.154017,18.811675,18.817301,18.834247,18.682359,18.753082,18.636019,18.197711,20.544426,21.935433,20.823508,18.610273,21.017891,18.855592,18.484469,18.076475,19.377594,19.327021,18.548973,18.699816,18.206066,15.005124,17.905629,16.947271,19.363732,17.127716,19.413138,19.213665,19.123545,18.986926,18.476966,18.344963,19.464585,19.467115,19.32339,19.510462,19.48985,19.2294,18.713508,18.178855,3050.820368,3046.081831,3045.455279,3050.152329,3042.586456,3037.595004,3034.473551,3026.799366,18.130998,17.099423,17.092912,16.859451,16.795592,16.517543,832.371048,3021.036764,3076.748909,-0.002693,-0.002836,-0.003471,-0.003122,4.165732,4.999051,5.000293,4.998863,2.531277,2.457886,2.435939,2.58302,2.50559,-5.000094,5.000129,4.998558,-5.000117,1.006831,-0.012323,0.032291,1.019434,-0.03107,-0.0231
5/17/2014 11:17:44.9 AM,576,118.570172,97.870239,43.858433,29.085213,24.979541,23.609328,22.264729,21.493195,37.995304,20.916561,20.371913,29.586781,20.149809,19.627747,19.814046,18.322068,19.131019,18.795736,18.812694,18.837317,18.675778,18.758506,18.639087,18.214393,20.566768,22.04947,20.899159,18.593263,21.077038,18.891102,18.492254,18.028073,19.423365,19.342417,18.547197,18.696826,18.208474,15.032467,17.912823,16.94359,19.367351,17.444849,19.425261,19.218198,19.11098,18.988342,18.494039,18.335808,19.493412,19.461997,19.327921,19.502157,19.490507,19.236058,18.701165,18.152526,3051.216684,3046.484713,3045.862021,3050.550729,3043.001291,3038.010915,3034.886656,3027.223391,18.36426,17.106764,17.09584,16.859181,16.79654,16.511943,836.944178,3021.447057,3077.142943,-0.002706,-0.002836,-0.003449,-0.00312,4.166097,4.999051,5.000293,4.998863,2.531128,2.457615,2.435922,2.583018,2.505417,-5.000094,5.000129,4.998558,-5.000117,1.006865,-0.013177,0.031443,1.01938,-0.033541,-0.02308
5/17/2014 11:17:45.9 AM,577,121.511662,99.301314,44.997991,28.327314,24.705198,23.404337,22.534871,21.847111,40.164884,20.909134,20.379965,29.230637,20.160519,19.637622,19.819214,18.270858,19.109442,18.784869,18.805175,18.842035,18.685738,18.7538,18.645933,18.233867,20.578613,22.130046,20.909252,18.597909,21.117718,18.926513,18.500319,18.014774,19.42977,19.36098,18.559006,18.705363,18.211538,13.206973,17.929348,16.935549,19.336085,17.065552,19.439338,19.226963,19.102344,18.986848,18.499308,18.32222,19.526848,19.447514,19.34314,19.510613,19.488635,19.236159,18.661731,18.129747,3051.692954,3046.956922,3046.319322,3051.004743,3043.457296,3038.473329,3035.359038,3027.67754,18.456173,17.110176,17.100547,16.85909,16.795309,16.512081,842.207132,3021.918663,3077.596427,-0.002688,-0.00283,-0.003444,-0.003117,4.166569,4.999051,5.000293,4.998863,2.53136,2.457752,2.435946,2.582952,2.505442,-5.000094,5.000129,4.998558,-5.000117,1.006852,-0.011443,0.032301,1.019095,-0.036296,-0.023087
5/17/2014 11:17:46.9 AM,578,123.089254,102.201102,47.806828,27.371227,24.506624,23.287094,22.758058,22.027236,40.782795,20.894405,20.382987,29.438588,20.156482,19.655143,19.820567,18.233458,19.118928,18.786147,18.801057,18.831458,18.688308,18.740943,18.650783,18.250886,20.559096,22.167475,20.996152,18.59143,21.144262,18.958559,18.502662,17.928612,19.380646,19.390246,18.553243,18.705531,18.21794,12.830488,17.930504,16.931302,19.411368,17.052635,19.444367,19.222495,19.097498,18.964903,18.500465,18.310523,19.51874,19.465837,19.343458,19.50554,19.481517,19.238909,18.629813,18.112051,3051.493965,3046.760159,3046.123072,3050.825343,3043.260338,3038.275143,3035.168018,3027.486528,18.413842,17.105626,17.097672,16.862154,16.800731,16.512861,840.965888,3021.734339,3077.424923,-0.002706,-0.00282,-0.003453,-0.003115,4.166511,4.999051,5.000293,4.998863,2.531523,2.457964,2.436007,2.583097,2.505528,-5.000094,5.000129,4.998558,-5.000117,1.006845,-0.011553,0.031058,1.019925,-0.039132,-0.023091
5/17/2014 11:17:47.9 AM,579,126.647914,107.693872,50.499368,26.775872,24.535849,23.54307,22.90712,22.132366,39.391225,20.847256,20.393118,30.399848,20.160465,19.675899,19.813618,18.220345,19.134694,18.816521,18.791669,18.822982,18.695335,18.73201,18.64603,18.261871,20.546381,22.169707,21.08469,18.602797,21.147182,18.998857,18.503001,17.783486,19.335085,19.399145,18.554167,18.70235,18.215899,12.530109,17.941464,16.929639,19.457327,17.133144,19.448937,19.222962,19.094773,18.951766,18.507013,18.296843,19.520043,19.529205,19.356688,19.516639,19.479099,19.229731,18.603669,18.111529,3051.317062,3046.578371,3045.937084,3050.629215,3043.074974,3038.086596,3034.968027,3027.291873,18.352722,17.103661,17.098142,16.862396,16.796179,16.510361,837.948895,3021.520092,3077.225386,-0.002679,-0.002826,-0.003457,-0.003121,4.166425,4.999051,5.000293,4.998863,2.531391,2.457918,2.436002,2.583236,2.505558,-5.000094,5.000129,4.998558,-5.000117,1.00683,-0.014945,0.030825,1.019147,-0.038909,-0.023064
5/17/2014 11:17:48.9 AM,580,132.285145,110.479244,49.769151,28.060053,25.039618,23.784524,22.940075,22.281489,39.838486,20.789845,20.403684,30.30985,20.183481,19.691857,19.808852,18.192169,19.12217,18.913862,18.796702,18.81882,18.709181,18.719334,18.644833,18.264624,20.581916,22.175257,21.144538,18.630882,21.166548,19.040959,18.496782,17.749586,19.30582,19.421004,18.54928,18.704153,18.21679,12.222117,17.949502,16.936468,19.446976,17.097896,19.451116,19.228716,19.095132,18.944068,18.532299,18.293551,19.579474,19.588511,19.360996,19.513503,19.477483,19.204116,18.584714,18.088551,3051.935736,3047.18204,3046.552812,3051.245383,3043.689777,3038.69933,3035.58114,3027.91053,18.213551,17.100829,17.102618,16.861772,16.793806,16.51461,840.485595,3022.142396,3077.819151,-0.002679,-0.002822,-0.003448,-0.003106,4.167163,4.999051,5.000293,4.998863,2.531447,2.457988,2.435919,2.583532,2.50607,-5.000094,5.000129,4.998558,-5.000117,1.006861,-0.013858,0.030816,1.018806,-0.033025,-0.022847
5/17/2014 11:17:49.9 AM,581,134.48271,110.407442,51.494114,28.418994,26.213047,23.920732,23.056108,22.440159,43.298639,20.709092,20.41853,29.725465,20.203639,19.749127,19.830759,18.201331,19.140832,19.002782,18.797732,18.817417,18.723508,18.717933,18.644724,18.275312,20.548793,22.179845,21.167481,18.66827,21.172053,19.064322,18.485343,17.725826,19.343922,19.440347,18.559817,18.703973,18.222082,12.359491,17.958292,16.940017,19.426975,17.219746,19.464075,19.227698,19.096547,18.941152,18.549827,18.298465,19.609968,19.638766,19.365297,19.515298,19.469027,19.193455,18.564384,18.103118,3052.192651,3047.453907,3046.829617,3051.519866,3043.958639,3038.96538,3035.853073,3028.174996,18.119438,17.102235,17.106461,16.870255,16.79757,16.512513,843.877117,3022.433561,3078.10783,-0.002699,-0.002818,-0.003433,-0.003107,4.166989,4.999051,5.000293,4.998863,2.531621,2.458032,2.435993,2.583604,2.506211,-5.000094,5.000129,4.998558,-5.000117,1.006842,-0.008892,0.030817,1.019092,-0.029794,-0.022425
5/17/2014 11:17:50.9 AM,582,137.853983,111.840041,55.99516,29.646922,26.559243,24.140955,23.290914,22.523608,43.986268,20.66317,20.427538,29.953012,20.215609,19.817033,19.846073,18.230871,19.340438,19.03408,18.793377,18.816178,18.73078,18.721254,18.63961,18.273311,20.482211,22.140034,21.143801,18.659424,21.168387,19.063083,18.464261,17.714015,19.387276,19.468061,18.549767,18.7092,18.220546,13.016743,17.960176,16.951264,19.435693,17.536106,19.470059,19.223123,19.095238,18.950864,18.565846,18.296319,19.607145,19.680451,19.371587,19.515358,19.457852,19.186225,18.544826,18.061063,3052.14431,3047.404706,3046.777231,3051.469278,3043.916186,3038.939892,3035.823094,3028.146725,17.998179,17.098783,17.109632,16.871599,16.799827,16.51142,844.205446,3022.399695,3078.08109,-0.002679,-0.002815,-0.003454,-0.0031,4.166977,4.999051,5.000293,4.998863,2.531537,2.458037,2.43598,2.583599,2.506329,-5.000094,5.000129,4.998558,-5.000117,1.006819,-0.010747,0.031768,1.019397,-0.029846,-0.023063
5/17/2014 11:17:51.9 AM,583,139.105431,116.752069,66.96867,28.344156,26.77839,24.680711,23.512803,22.612278,45.70532,20.613528,20.433209,30.119986,20.22242,19.864977,19.842408,18.251749,19.59183,19.04995,18.787962,18.804455,18.731367,18.719485,18.631536,18.258693,20.470579,22.096052,21.116708,18.680547,21.160855,19.056378,18.434433,17.802895,19.404591,19.469125,18.545738,18.704716,18.214542,12.580791,17.962154,16.951721,19.359137,17.710788,19.491932,19.224339,19.088857,18.94182,18.572001,18.30111,19.594085,19.695717,19.357533,19.508753,19.413289,19.177946,18.526425,18.038863,3051.450413,3046.715495,3046.084566,3050.777593,3043.227625,3038.24766,3035.118764,3027.436223,17.979491,17.098729,17.097623,16.871393,16.791404,16.511746,844.490597,3021.702088,3077.404546,-0.002685,-0.002824,-0.003446,-0.003112,4.166679,4.999051,5.000293,4.998863,2.531542,2.458018,2.435974,2.583418,2.506018,-5.000094,5.000129,4.998558,-5.000117,1.006832,-0.012901,0.031939,1.019683,-0.036593,-0.023105
5/17/2014 11:17:52.9 AM,584,144.34719,115.543219,74.416369,27.346973,27.022074,25.063557,23.767253,22.720775,44.715101,20.574271,20.449043,30.261594,20.24683,19.911543,19.846252,18.243739,19.740162,19.089676,18.784813,18.812176,18.740379,18.705243,18.628618,18.259801,20.444362,22.038416,21.093018,18.695804,21.171143,19.052703,18.39798,17.929016,19.413239,19.464705,18.545953,18.708428,18.220991,11.949189,17.969594,16.958482,19.317501,17.593047,19.514628,19.231318,19.088692,18.932232,18.58506,18.308399,19.608271,19.699959,19.357673,19.516485,19.376303,19.172998,18.52413,18.026461,3051.914621,3047.180401,3046.541601,3051.239737,3043.692368,3038.696955,3035.576604,3027.911309,17.951326,17.093834,17.100188,16.87137,16.790924,16.507686,843.613419,3022.16496,3077.852117,-0.002668,-0.00282,-0.003446,-0.003106,4.166785,4.999051,5.000293,4.998863,2.531493,2.457994,2.435954,2.583457,2.506191,-5.000094,5.000129,4.998558,-5.000117,1.006838,-0.012914,0.030814,1.019013,-0.042435,-0.023068
5/17/2014 11:17:53.9 AM,585,152.727753,116.062978,77.985447,26.98976,27.190025,25.569883,23.846485,22.752751,45.726789,20.594697,20.454981,30.374518,20.254286,19.941918,19.854316,18.208801,19.733343,19.174986,18.772747,18.798895,18.73713,18.684739,18.617315,18.241419,20.39049,21.989162,21.074002,18.666462,21.160234,19.04672,18.359293,17.934432,19.419957,19.456003,18.533444,18.705802,18.214335,12.166805,17.961645,16.961941,19.422271,17.076723,19.516939,19.219115,19.079304,18.912125,18.576583,18.304477,19.624857,19.686396,19.336816,19.505127,19.331468,19.147362,18.513061,17.992816,3050.688222,3045.949019,3045.324014,3050.02319,3042.459453,3037.472621,3034.355387,3026.668291,17.931719,17.087,17.09175,16.864918,16.785537,16.502219,835.268807,3020.92044,3076.65241,-0.002691,-0.002837,-0.00346,-0.003128,4.165632,4.999051,5.000293,4.998863,2.531386,2.457932,2.435932,2.583147,2.505991,-5.000094,5.000129,4.998558,-5.000117,1.006797,-0.012101,0.030938,1.01939,-0.038736,-0.023118
5/17/2014 11:17:54.9 AM,586,152.596839,116.829371,80.049452,27.023915,27.235181,26.155958,23.946774,22.849805,47.067405,21.595523,20.504593,30.865696,20.27612,19.983403,19.93271,18.227471,19.808897,19.235316,18.778574,18.805405,18.747513,18.696418,18.621394,18.238047,20.33642,21.999448,21.084292,18.653201,21.16074,19.045859,18.3452,17.928782,19.462315,19.442762,18.542164,18.70996,18.21743,11.576943,17.972115,16.962833,19.526066,16.884107,19.528613,19.223425,19.078067,18.910128,18.56577,18.309932,19.598413,19.685084,19.339454,19.509511,19.324537,19.140352,18.519655,17.978578,3051.243539,3046.498173,3045.866339,3050.570413,3043.012792,3038.011734,3034.893784,3027.2183,17.994012,17.092176,17.097691,16.866592,16.791017,16.506865,832.096385,3021.464635,3077.178031,-0.002685,-0.002836,-0.003418,-0.003121,4.16615,4.999051,5.000293,4.998863,2.531207,2.457882,2.435901,2.583065,2.505914,-5.000094,5.000129,4.998558,-5.000117,1.006806,-0.009476,0.030809,1.019688,-0.033907,-0.023076
5/17/2014 11:17:55.9 AM,587,153.277456,120.609627,81.462058,27.069992,27.678582,26.498291,24.117773,22.912017,49.733642,23.259879,21.035252,30.786774,20.307285,20.031329,20.067646,18.251987,19.876617,19.303312,18.779608,18.813202,18.748623,18.696085,18.616119,18.240754,20.366145,21.990927,21.068791,18.638566,21.157219,19.0279,18.364864,17.957188,19.469908,19.437595,18.550526,18.708059,18.224728,12.94116,17.9766,16.959559,19.578161,16.836472,19.538562,19.239459,19.074268,18.920995,18.542514,18.311072,19.596742,19.685159,19.340593,19.513232,19.33213,19.138302,18.523458,17.964131,3051.795552,3047.052557,3046.41895,3051.114395,3043.553858,3038.568599,3035.44659,3027.770441,18.065312,17.092441,17.095823,16.867848,16.796382,16.513833,832.401528,3022.041842,3077.718296,-0.002672,-0.002832,-0.003436,-0.003109,4.167199,4.999051,5.000293,4.998863,2.531102,2.457807,2.435944,2.583036,2.505763,-5.000094,5.000129,4.998558,-5.000117,1.006831,-0.008562,0.03177,1.019529,-0.037159,-0.023144
5/17/2014 11:17:56.9 AM,588,159.396596,128.796929,83.76638,27.503826,27.784952,26.723889,24.052098,23.070991,55.096339,24.800582,21.506869,31.237819,20.334361,20.055516,20.126073,18.279629,19.919208,19.278287,18.774422,18.815311,18.745945,18.69409,18.607667,18.234576,20.470945,21.988027,21.059825,18.619684,21.174348,19.004029,18.41047,18.024535,19.456253,19.424544,18.546893,18.710355,18.219574,12.734303,17.981025,16.949986,19.562456,17.175697,19.546779,19.233092,19.067142,18.913334,18.527787,18.3228,19.610045,19.679174,19.331798,19.511121,19.333891,19.127911,18.526058,17.962626,3051.863906,3047.132877,3046.490941,3051.199094,3043.630603,3038.647474,3035.522049,3027.856226,18.314433,17.093192,17.097793,16.875371,16.795382,16.509634,829.028908,3022.094569,3077.783452,-0.002677,-0.002815,-0.003452,-0.003107,4.166222,4.999051,5.000293,4.998863,2.531086,2.457857,2.435932,2.583027,2.505689,-5.000094,5.000129,4.998558,-5.000117,1.006849,-0.011784,0.032287,1.01927,-0.039013,-0.023071
5/17/2014 11:17:57.9 AM,589,160.074285,134.526783,86.383991,29.76273,27.377769,26.253134,23.764181,23.318228,57.02979,27.449665,21.817296,31.286186,20.357294,20.078747,20.136255,18.259123,19.959471,19.203959,18.778461,18.813955,18.750744,18.689615,18.608515,18.229645,20.46906,21.955291,20.997268,18.613304,21.182404,18.955953,18.439146,18.093428,19.431161,19.404003,18.542379,18.708883,18.22213,13.558168,17.977576,16.940367,19.554151,17.197887,19.552522,19.226222,19.060046,18.905098,18.521678,18.327107,19.6312,19.685144,19.315207,19.509346,19.337812,19.13206,18.520478,17.956136,3051.715544,3046.975985,3046.352234,3051.040158,3043.486278,3038.495734,3035.369616,3027.702963,18.437283,17.090882,17.098605,16.865833,16.797488,16.512426,828.792144,3021.943191,3077.624222,-0.00267,-0.002824,-0.003442,-0.003111,4.166485,4.999051,5.000293,4.998863,2.530963,2.457749,2.435846,2.58302,2.505551,-5.000094,5.000129,4.998558,-5.000117,1.006845,-0.015118,0.0323,1.019061,-0.035436,-0.02169
5/17/2014 11:17:58.9 AM,590,167.992707,135.095691,87.82647,33.798651,27.32333,25.693626,23.58108,23.576691,56.921208,28.731821,22.125816,30.444561,20.384856,20.111007,20.128677,18.295002,19.97885,19.186869,18.794965,18.823543,18.759115,18.686436,18.624941,18.24038,20.48357,21.980321,20.936836,18.608828,21.159575,18.952547,18.46524,18.163383,19.439137,19.40484,18.547016,18.71542,18.22829,13.137336,17.983279,16.948512,19.615813,17.271078,19.568014,19.262321,19.05678,18.919159,18.524947,18.319045,19.657472,19.690387,19.322729,19.520738,19.342444,19.142087,18.534849,17.946786,3052.410677,3047.665354,3047.047565,3051.731262,3044.16632,3039.182701,3036.060776,3028.399015,18.515041,17.0987,17.1014,16.875021,16.803783,16.513089,825.925564,3022.665103,3078.322986,-0.00265,-0.002821,-0.003446,-0.003096,4.167289,4.999051,5.000293,4.998863,2.531237,2.457676,2.435807,2.582967,2.5055,-5.000094,5.000129,4.998558,-5.000117,1.006862,-0.013011,0.031274,1.019397,-0.033059,-0.023005
5/17/2014 11:17:59.9 AM,591,176.258658,140.710006,91.083728,36.350602,27.655032,25.55659,23.52875,23.721176,59.885811,28.833899,22.403294,30.928136,20.40121,20.136007,20.11551,18.346865,19.95914,19.201652,18.812865,18.829052,18.761356,18.679633,18.635312,18.261783,20.416283,21.964968,20.863683,18.582014,21.117041,18.924931,18.475465,18.162509,19.453929,19.394184,18.544185,18.709322,18.223406,12.765578,17.976494,16.932739,19.666822,17.096827,19.566099,19.266784,19.054633,18.917163,18.520902,18.317657,19.656087,19.670543,19.314659,19.51867,19.33977,19.112144,18.528519,17.937036,3051.957808,3047.214519,3046.593929,3051.285581,3043.716385,3038.733122,3035.601616,3027.940101,18.560746,17.093082,17.097149,16.867272,16.80022,16.513331,824.481238,3022.204881,3077.884191,-0.002658,-0.002816,-0.00346,-0.003115,4.166812,4.999051,5.000293,4.998863,2.531163,2.457836,2.435808,2.582955,2.505361,-5.000094,5.000129,4.998558,-5.000117,1.00684,-0.01289,0.031038,1.019671,-0.031131,-0.022515
5/17/2014 11:18:00.9 AM,592,182.222735,152.615483,95.199634,38.115955,27.516208,25.674331,23.78231,23.537983,62.83632,28.068778,22.47126,29.711698,20.456531,20.178416,20.162107,18.400582,19.965212,19.159763,18.841664,18.832316,18.752159,18.667621,18.636752,18.262845,20.33734,21.934189,20.803682,18.575164,21.055343,18.89264,18.470443,18.107236,19.449114,19.389748,18.533968,18.708986,18.218511,12.726527,17.969849,16.922281,19.701644,17.728145,19.573889,19.314629,19.053235,18.91987,18.510914,18.331545,19.586432,19.650916,19.305435,19.509754,19.345738,19.087124,18.535408,17.91967,3051.483257,3046.747068,3046.11362,3050.81268,3043.236238,3038.248336,3035.133506,3027.454095,18.577767,17.090332,17.093254,16.872743,16.800592,16.509437,821.696322,3021.711016,3077.394381,-0.002689,-0.002828,-0.003421,-0.003113,4.166495,4.999051,5.000293,4.998863,2.53124,2.457457,2.435632,2.582918,2.505244,-5.000094,5.000129,4.998558,-5.000117,1.006809,-0.011327,0.030798,1.019135,-0.033521,-0.021568
5/17/2014 11:18:01.9 AM,593,181.59365,154.22483,96.642399,42.497058,27.533339,26.113477,23.990595,23.460654,66.535372,27.827554,22.392318,29.748968,20.506706,20.213407,20.21927,18.451807,20.004108,19.133171,18.851634,18.836964,18.749817,18.659881,18.649682,18.2478,20.350942,21.947845,20.776994,18.566353,20.996008,18.87518,18.481101,18.066194,19.445509,19.371174,18.5391,18.706595,18.221514,12.738704,17.973311,16.913645,19.737827,17.680804,19.589574,19.345293,19.0649,18.918389,18.50746,18.356987,19.595659,19.656956,19.301449,19.513363,19.362708,19.083443,18.543584,17.959703,3051.779699,3047.035394,3046.408867,3051.093719,3043.521659,3038.53558,3035.418199,3027.746792,18.585601,17.084398,17.098285,16.872443,16.798085,16.506853,821.951823,3021.995835,3077.669098,-0.002661,-0.002825,-0.003469,-0.003116,4.166541,4.999051,5.000293,4.998863,2.531215,2.457828,2.435652,2.583095,2.505292,-5.000094,5.000129,4.998558,-5.000117,1.006827,-0.009973,0.031313,1.019814,-0.035419,-0.021577
